Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.361,0.419,0.221,0.048,0.064,0.00,43.00
400,Pursuer,0.360,0.420,0.220,0.040,0.044,0.00,494.00
401,Draw,0.359,0.419,0.222,0.062,0.027,0.00,999.00
402,Pursuer,0.358,0.420,0.221,0.018,0.042,0.00,202.00
403,Runner,0.360,0.419,0.221,0.014,0.019,0.00,477.00
404,Runner,0.361,0.418,0.220,0.054,0.024,0.16,223.00
405,Draw,0.360,0.417,0.222,0.089,0.074,0.00,999.00
406,Runner,0.362,0.416,0.222,0.041,0.066,0.00,138.00
407,Pursuer,0.361,0.418,0.221,0.109,0.060,0.00,274.00
408,Pursuer,0.360,0.419,0.221,0.120,0.055,0.00,49.00
409,Runner,0.362,0.418,0.220,0.031,0.018,4.12,461.00
410,Draw,0.361,0.417,0.222,0.028,0.051,2.60,999.00
411,Pursuer,0.360,0.418,0.221,0.045,0.054,0.00,284.00
412,Draw,0.359,0.417,0.223,0.002,0.057,14.20,999.00
413,Pursuer,0.358,0.419,0.223,0.047,0.055,0.00,442.00
414,Draw,0.357,0.418,0.225,0.048,0.049,18.90,999.00
415,Runner,0.359,0.417,0.224,0.023,0.056,0.08,251.00
416,Runner,0.361,0.416,0.224,0.049,0.016,0.00,135.00
417,Runner,0.362,0.415,0.223,0.063,0.032,0.00,81.00
418,Draw,0.361,0.414,0.225,0.002,0.043,14.72,999.00
419,Runner,0.363,0.413,0.224,0.046,0.031,0.00,488.00
420,Runner,0.364,0.412,0.224,0.021,0.070,2.74,483.00
421,Pursuer,0.363,0.413,0.223,0.030,0.008,0.00,343.00
422,Pursuer,0.363,0.415,0.223,0.054,0.039,0.00,214.00
423,Runner,0.364,0.414,0.222,0.085,0.020,0.00,99.00
424,Draw,0.363,0.413,0.224,0.051,0.078,15.10,999.00
425,Pursuer,0.362,0.414,0.224,0.040,0.010,0.00,220.00
426,Runner,0.364,0.413,0.223,0.052,0.014,0.00,222.00
427,Runner,0.365,0.412,0.222,0.024,0.092,2.60,478.00
428,Runner,0.367,0.411,0.222,0.043,0.036,2.36,401.00
429,Draw,0.366,0.410,0.224,0.047,0.077,12.10,999.00
430,Pursuer,0.365,0.412,0.223,0.031,0.061,0.00,352.00
431,Draw,0.364,0.411,0.225,0.101,0.099,16.80,999.00
432,Pursuer,0.363,0.412,0.225,0.090,0.071,0.00,28.00
433,Draw,0.363,0.411,0.226,0.032,0.058,12.66,999.00
434,Pursuer,0.362,0.412,0.226,0.201,0.286,0.00,7.00
435,Pursuer,0.361,0.414,0.225,0.051,0.037,0.00,400.00
436,Pursuer,0.360,0.415,0.225,0.034,0.008,0.00,245.00
437,Pursuer,0.359,0.416,0.224,0.010,0.037,0.00,261.00
438,Pursuer,0.358,0.418,0.224,0.030,0.013,0.00,417.00
439,Draw,0.358,0.417,0.226,0.002,0.038,0.00,999.00
440,Draw,0.357,0.416,0.227,0.090,0.095,17.64,999.00
441,Pursuer,0.356,0.417,0.227,0.054,0.023,0.00,132.00
442,Runner,0.357,0.416,0.226,0.034,0.042,0.00,169.00
443,Draw,0.357,0.415,0.228,0.061,0.050,0.00,999.00
444,Pursuer,0.356,0.417,0.227,0.051,0.046,0.00,80.00
445,Pursuer,0.355,0.418,0.227,0.351,0.324,0.00,4.00
446,Pursuer,0.354,0.419,0.226,0.075,0.052,0.00,543.00
447,Pursuer,0.353,0.421,0.226,0.026,0.009,0.00,231.00
448,Pursuer,0.353,0.422,0.225,0.044,0.064,0.00,156.00
449,Draw,0.352,0.421,0.227,0.049,0.065,12.82,999.00
450,Pursuer,0.351,0.422,0.227,0.073,0.038,0.00,205.00
451,Runner,0.353,0.421,0.226,0.049,0.080,2.88,258.00
452,Pursuer,0.352,0.423,0.226,0.027,0.009,0.00,296.00
453,Pursuer,0.351,0.424,0.225,0.031,0.010,0.00,451.00
454,Pursuer,0.350,0.425,0.225,0.065,0.082,0.00,184.00
455,Runner,0.352,0.424,0.224,0.017,0.029,0.00,545.00
456,Pursuer,0.351,0.425,0.224,0.057,0.023,0.00,183.00
457,Draw,0.350,0.425,0.225,0.064,0.067,2.92,999.00
458,Draw,0.349,0.424,0.227,0.045,0.057,8.80,999.00
459,Pursuer,0.349,0.425,0.227,0.037,0.009,0.00,311.00
460,Draw,0.348,0.424,0.228,0.002,0.052,17.56,999.00
461,Runner,0.349,0.423,0.228,0.058,0.058,0.42,384.00
462,Runner,0.351,0.422,0.227,0.009,0.061,0.00,249.00
463,Pursuer,0.350,0.423,0.227,0.030,0.006,0.00,331.00
464,Pursuer,0.349,0.425,0.226,0.064,0.024,0.00,85.00
465,Draw,0.348,0.424,0.228,0.061,0.029,0.00,999.00
466,Runner,0.350,0.423,0.227,0.032,0.048,0.00,166.00
467,Runner,0.351,0.422,0.227,0.030,0.055,0.00,155.00
468,Pursuer,0.350,0.423,0.226,0.052,0.101,0.00,382.00
469,Draw,0.350,0.422,0.228,0.052,0.061,15.48,999.00
470,Pursuer,0.349,0.423,0.228,0.058,0.055,0.00,397.00
471,Runner,0.350,0.423,0.227,0.014,0.060,2.38,431.00
472,Pursuer,0.350,0.424,0.227,0.042,0.053,0.00,829.00
473,Pursuer,0.349,0.425,0.226,0.051,0.046,0.00,237.00
474,Runner,0.350,0.424,0.226,0.041,0.050,0.00,228.00
475,Draw,0.349,0.423,0.227,0.057,0.085,0.94,999.00
476,Pursuer,0.349,0.424,0.227,0.022,0.051,0.00,263.00
477,Pursuer,0.348,0.426,0.226,0.098,0.042,0.00,48.00
478,Pursuer,0.347,0.427,0.226,0.045,0.063,0.00,422.00
479,Runner,0.349,0.426,0.225,0.038,0.028,0.00,197.00
480,Pursuer,0.348,0.427,0.225,0.057,0.010,0.00,483.00
481,Pursuer,0.347,0.428,0.225,0.060,0.068,0.00,533.00
482,Pursuer,0.346,0.429,0.224,0.050,0.004,0.00,502.00
483,Draw,0.346,0.429,0.226,0.039,0.049,5.24,999.00
484,Pursuer,0.345,0.430,0.225,0.032,0.059,0.00,273.00
485,Draw,0.344,0.429,0.227,0.062,0.050,0.00,999.00
486,Runner,0.346,0.428,0.226,0.048,0.084,6.26,366.00
487,Pursuer,0.345,0.429,0.226,0.039,0.044,0.00,779.00
488,Draw,0.344,0.428,0.227,0.077,0.065,0.00,999.00
489,Runner,0.346,0.427,0.227,0.049,0.037,0.00,443.00
490,Draw,0.345,0.427,0.229,0.045,0.054,4.72,999.00
491,Draw,0.344,0.426,0.230,0.073,0.057,6.82,999.00
492,Pursuer,0.343,0.427,0.230,0.014,0.008,0.00,252.00
493,Draw,0.343,0.426,0.231,0.045,0.062,10.04,999.00
494,Draw,0.342,0.425,0.233,0.014,0.044,0.00,999.00
495,Pursuer,0.341,0.426,0.232,0.041,0.045,0.00,780.00
496,Draw,0.341,0.425,0.234,0.002,0.045,12.92,999.00
497,Runner,0.342,0.425,0.233,0.051,0.032,0.00,166.00
498,Draw,0.341,0.424,0.235,0.091,0.060,9.18,999.00
499,Runner,0.343,0.423,0.234,0.104,0.030,0.00,67.00
500,Pursuer,0.342,0.424,0.234,0.039,0.019,0.00,237.00
501,Pursuer,0.341,0.425,0.234,0.043,0.067,0.00,637.00
502,Pursuer,0.341,0.426,0.233,0.061,0.062,0.00,86.00
503,Pursuer,0.340,0.427,0.233,0.046,0.054,0.00,972.00
504,Pursuer,0.339,0.429,0.232,0.028,0.050,0.00,343.00
505,Runner,0.341,0.428,0.232,0.066,0.063,1.06,61.00
506,Pursuer,0.340,0.429,0.231,0.039,0.055,0.00,645.00
507,Runner,0.341,0.428,0.231,0.042,0.042,0.00,644.00
508,Pursuer,0.341,0.429,0.230,0.049,0.022,0.00,93.00
509,Draw,0.340,0.428,0.232,0.055,0.073,15.32,999.00
510,Runner,0.341,0.427,0.231,0.084,0.045,0.00,596.00
511,Pursuer,0.341,0.429,0.231,0.035,0.064,0.00,142.00
512,Runner,0.342,0.428,0.230,0.054,0.015,0.00,576.00
513,Draw,0.341,0.427,0.232,0.058,0.102,16.66,999.00
514,Pursuer,0.340,0.428,0.232,0.051,0.070,0.00,110.00
515,Pursuer,0.340,0.429,0.231,0.047,0.056,0.00,229.00
516,Pursuer,0.339,0.430,0.231,0.022,0.022,0.00,92.00
517,Pursuer,0.338,0.431,0.230,0.060,0.043,0.00,360.00
518,Pursuer,0.338,0.432,0.230,0.042,0.050,0.00,591.00
519,Pursuer,0.337,0.434,0.229,0.042,0.047,0.00,289.00
520,Pursuer,0.337,0.435,0.229,0.044,0.011,0.00,174.00
521,Pursuer,0.336,0.436,0.228,0.124,0.116,0.00,28.00
522,Pursuer,0.335,0.437,0.228,0.049,0.008,0.00,240.00
523,Pursuer,0.335,0.438,0.228,0.033,0.042,0.00,903.00
524,Runner,0.336,0.437,0.227,0.026,0.035,0.00,515.00
525,Pursuer,0.335,0.438,0.227,0.050,0.038,0.00,134.00
526,Pursuer,0.335,0.439,0.226,0.078,0.042,0.00,326.00
527,Pursuer,0.334,0.440,0.226,0.026,0.033,0.00,76.00
528,Pursuer,0.333,0.441,0.225,0.149,0.200,0.00,10.00
529,Runner,0.335,0.440,0.225,0.016,0.023,1.32,416.00
530,Draw,0.334,0.440,0.226,0.048,0.049,0.00,999.00
531,Runner,0.335,0.439,0.226,0.052,0.022,0.00,515.00
532,Runner,0.336,0.438,0.226,0.050,0.053,0.00,472.00
533,Pursuer,0.336,0.439,0.225,0.034,0.032,0.00,428.00
534,Pursuer,0.335,0.440,0.225,0.056,0.044,0.00,439.00
535,Draw,0.335,0.439,0.226,0.017,0.032,0.00,999.00
536,Pursuer,0.334,0.440,0.226,0.056,0.014,0.00,146.00
537,Pursuer,0.333,0.441,0.225,0.044,0.034,0.00,183.00
538,Pursuer,0.333,0.442,0.225,0.073,0.016,0.00,126.00
539,Pursuer,0.332,0.443,0.224,0.050,0.052,0.00,568.00
540,Pursuer,0.331,0.444,0.224,0.040,0.031,0.00,229.00
541,Draw,0.331,0.444,0.226,0.085,0.051,0.00,999.00
542,Pursuer,0.330,0.445,0.225,0.053,0.020,0.00,407.00
543,Pursuer,0.330,0.446,0.225,0.074,0.012,0.00,195.00
544,Pursuer,0.329,0.447,0.224,0.121,0.054,0.00,37.00
545,Pursuer,0.328,0.448,0.224,0.026,0.069,0.00,139.00
546,Runner,0.330,0.447,0.223,0.054,0.059,0.00,218.00
547,Runner,0.331,0.446,0.223,0.014,0.048,0.00,531.00
548,Runner,0.332,0.445,0.223,0.116,0.051,0.00,39.00
549,Draw,0.332,0.444,0.224,0.031,0.072,9.60,999.00
550,Pursuer,0.331,0.445,0.224,0.024,0.056,0.00,476.00
551,Pursuer,0.330,0.446,0.223,0.047,0.031,0.00,329.00
552,Draw,0.330,0.446,0.225,0.019,0.039,0.00,999.00
553,Pursuer,0.329,0.447,0.224,0.031,0.012,0.00,164.00
554,Runner,0.330,0.446,0.224,0.008,0.044,0.00,688.00
555,Runner,0.332,0.445,0.223,0.086,0.019,0.00,294.00
556,Pursuer,0.331,0.446,0.223,0.061,0.030,0.00,486.00
557,Draw,0.330,0.445,0.224,0.048,0.056,11.46,999.00
558,Runner,0.332,0.444,0.224,0.019,0.029,0.00,311.00
559,Draw,0.331,0.444,0.225,0.047,0.063,7.68,999.00
560,Runner,0.332,0.443,0.225,0.076,0.039,0.00,159.00
561,Pursuer,0.332,0.444,0.225,0.046,0.021,0.00,97.00
562,Pursuer,0.331,0.445,0.224,0.010,0.069,0.00,629.00
563,Runner,0.332,0.444,0.224,0.054,0.024,0.00,181.00
564,Runner,0.333,0.443,0.223,0.041,0.062,0.00,375.00
565,Runner,0.335,0.442,0.223,0.072,0.057,0.00,73.00
566,Pursuer,0.334,0.443,0.223,0.047,0.016,0.00,169.00
567,Draw,0.333,0.443,0.224,0.009,0.047,0.00,999.00
568,Draw,0.333,0.442,0.225,0.049,0.047,0.00,999.00
569,Pursuer,0.332,0.443,0.225,0.068,0.024,0.00,130.00
570,Pursuer,0.332,0.444,0.225,0.027,0.051,0.00,124.00
571,Runner,0.333,0.443,0.224,0.101,0.034,0.00,79.00
572,Pursuer,0.332,0.444,0.224,0.094,0.061,0.00,157.00
573,Runner,0.333,0.443,0.223,0.046,0.033,0.00,295.00
574,Pursuer,0.333,0.444,0.223,0.077,0.018,0.00,554.00
575,Draw,0.332,0.443,0.224,0.020,0.073,0.00,999.00
576,Pursuer,0.332,0.444,0.224,0.000,0.000,0.00,0.00
577,Runner,0.333,0.444,0.224,0.075,0.022,0.10,90.00
578,Pursuer,0.332,0.445,0.223,0.027,0.006,0.00,310.00
579,Runner,0.333,0.444,0.223,0.051,0.050,0.00,323.00
580,Draw,0.333,0.443,0.224,0.051,0.088,14.10,999.00
581,Runner,0.334,0.442,0.224,0.066,0.025,0.00,79.00
582,Pursuer,0.333,0.443,0.223,0.018,0.114,0.00,682.00
583,Pursuer,0.333,0.444,0.223,0.070,0.035,0.00,203.00
584,Pursuer,0.332,0.445,0.223,0.047,0.024,0.00,169.00
585,Pursuer,0.332,0.446,0.222,0.058,0.059,0.00,163.00
586,Draw,0.331,0.445,0.224,0.065,0.054,18.64,999.00
587,Draw,0.330,0.445,0.225,0.068,0.010,0.00,999.00
588,Runner,0.332,0.444,0.224,0.088,0.058,0.78,181.00
589,Pursuer,0.331,0.445,0.224,0.000,0.000,0.00,0.00
590,Pursuer,0.331,0.446,0.224,0.011,0.050,0.00,237.00
591,Draw,0.330,0.445,0.225,0.052,0.048,0.00,999.00
592,Runner,0.331,0.444,0.225,0.050,0.049,0.00,158.00
593,Draw,0.331,0.444,0.226,0.002,0.045,12.38,999.00
594,Draw,0.330,0.443,0.227,0.042,0.053,11.18,999.00
595,Runner,0.331,0.442,0.227,0.074,0.043,0.00,204.00
596,Runner,0.332,0.441,0.227,0.049,0.032,0.00,146.00
597,Runner,0.333,0.441,0.226,0.035,0.037,0.00,305.00
598,Runner,0.334,0.440,0.226,0.057,0.033,0.00,226.00
599,Runner,0.336,0.439,0.225,0.016,0.042,0.00,465.00
600,Pursuer,0.335,0.440,0.225,0.044,0.036,0.00,723.00
601,Draw,0.334,0.439,0.226,0.064,0.047,0.00,999.00
602,Pursuer,0.334,0.440,0.226,0.046,0.038,0.00,746.00
603,Pursuer,0.333,0.441,0.226,0.054,0.047,0.00,465.00
604,Runner,0.334,0.440,0.225,0.046,0.033,0.00,450.00
605,Runner,0.336,0.440,0.225,0.039,0.009,0.00,293.00
606,Draw,0.335,0.439,0.226,0.100,0.053,9.38,999.00
607,Draw,0.334,0.438,0.227,0.055,0.071,0.00,999.00
608,Pursuer,0.334,0.439,0.227,0.050,0.007,0.00,306.00
609,Draw,0.333,0.438,0.228,0.056,0.069,11.40,999.00
610,Pursuer,0.333,0.439,0.228,0.037,0.054,0.00,441.00
611,Runner,0.334,0.439,0.227,0.060,0.063,1.40,306.00
612,Runner,0.335,0.438,0.227,0.042,0.037,1.16,407.00
613,Runner,0.336,0.437,0.227,0.017,0.038,0.04,443.00
614,Draw,0.336,0.436,0.228,0.046,0.051,0.00,999.00
615,Pursuer,0.335,0.437,0.228,0.030,0.006,0.00,318.00
616,Draw,0.334,0.437,0.229,0.081,0.051,1.60,999.00
617,Pursuer,0.334,0.438,0.229,0.053,0.059,0.00,241.00
618,Pursuer,0.333,0.439,0.228,0.015,0.020,0.00,292.00
619,Pursuer,0.333,0.439,0.228,0.062,0.064,0.00,278.00
620,Draw,0.332,0.439,0.229,0.057,0.094,9.30,999.00
621,Pursuer,0.332,0.440,0.229,0.042,0.054,0.00,325.00
622,Pursuer,0.331,0.441,0.228,0.046,0.046,0.00,216.00
623,Draw,0.331,0.440,0.230,0.093,0.039,0.00,999.00
624,Draw,0.330,0.439,0.231,0.042,0.093,16.18,999.00
625,Runner,0.331,0.438,0.230,0.012,0.044,0.00,277.00
626,Draw,0.331,0.438,0.232,0.099,0.063,13.30,999.00
627,Pursuer,0.330,0.439,0.231,0.047,0.047,0.00,186.00
628,Runner,0.331,0.438,0.231,0.025,0.052,0.12,199.00
629,Pursuer,0.331,0.439,0.231,0.045,0.007,0.00,407.00
630,Runner,0.332,0.438,0.230,0.045,0.061,0.00,372.00
631,Pursuer,0.331,0.439,0.230,0.063,0.042,0.00,730.00
632,Pursuer,0.331,0.440,0.229,0.046,0.033,0.00,130.00
633,Pursuer,0.330,0.441,0.229,0.088,0.036,0.00,66.00
634,Runner,0.331,0.440,0.229,0.030,0.055,4.68,639.00
635,Pursuer,0.331,0.441,0.228,0.030,0.075,0.00,485.00
636,Pursuer,0.330,0.442,0.228,0.038,0.006,0.00,310.00
637,Draw,0.330,0.441,0.229,0.083,0.074,6.74,999.00
638,Pursuer,0.329,0.442,0.229,0.065,0.017,0.00,721.00
639,Pursuer,0.329,0.443,0.228,0.015,0.081,0.00,529.00
640,Pursuer,0.328,0.444,0.228,0.046,0.050,0.00,117.00
641,Pursuer,0.328,0.445,0.228,0.049,0.054,0.00,687.00
642,Runner,0.329,0.444,0.227,0.022,0.066,0.04,115.00
643,Runner,0.330,0.443,0.227,0.022,0.019,0.00,282.00
644,Pursuer,0.329,0.444,0.227,0.050,0.014,0.00,138.00
645,Pursuer,0.329,0.445,0.226,0.100,0.092,0.00,52.00
646,Runner,0.330,0.444,0.226,0.095,0.048,0.00,96.00
647,Pursuer,0.329,0.445,0.226,0.049,0.073,0.00,388.00
648,Runner,0.330,0.444,0.225,0.017,0.041,0.00,313.00
649,Runner,0.331,0.444,0.225,0.056,0.056,0.00,479.00
650,Runner,0.332,0.443,0.225,0.046,0.050,0.00,381.00
651,Pursuer,0.332,0.444,0.224,0.037,0.015,0.00,131.00
652,Draw,0.331,0.443,0.225,0.008,0.046,18.52,999.00
653,Runner,0.332,0.443,0.225,0.062,0.020,0.00,388.00
654,Runner,0.333,0.442,0.225,0.104,0.053,0.00,68.00
655,Pursuer,0.333,0.443,0.224,0.090,0.068,0.00,772.00
656,Pursuer,0.332,0.444,0.224,0.033,0.027,0.00,586.00
657,Pursuer,0.332,0.444,0.224,0.047,0.019,0.00,823.00
658,Pursuer,0.331,0.445,0.223,0.056,0.046,0.00,292.00
659,Pursuer,0.331,0.446,0.223,0.089,0.089,0.00,100.00
660,Draw,0.330,0.445,0.224,0.084,0.014,0.00,999.00
661,Runner,0.331,0.445,0.224,0.112,0.059,0.00,48.00
662,Draw,0.331,0.444,0.225,0.018,0.065,0.00,999.00
663,Runner,0.332,0.443,0.225,0.025,0.008,0.00,251.00
664,Draw,0.331,0.443,0.226,0.054,0.071,4.54,999.00
665,Pursuer,0.331,0.444,0.226,0.047,0.072,0.00,867.00
666,Pursuer,0.330,0.444,0.225,0.032,0.012,0.00,163.00
667,Runner,0.331,0.444,0.225,0.013,0.021,0.00,242.00
668,Draw,0.331,0.443,0.226,0.084,0.034,0.00,999.00
669,Draw,0.330,0.442,0.227,0.071,0.085,18.98,999.00
670,Runner,0.331,0.442,0.227,0.052,0.042,0.00,244.00
671,Pursuer,0.331,0.443,0.227,0.128,0.083,0.00,37.00
672,Draw,0.330,0.442,0.228,0.048,0.061,11.84,999.00
673,Pursuer,0.330,0.443,0.227,0.047,0.046,0.00,362.00
674,Draw,0.329,0.442,0.228,0.057,0.056,0.00,999.00
675,Draw,0.329,0.441,0.230,0.022,0.071,10.68,999.00
676,Runner,0.330,0.441,0.229,0.025,0.043,0.00,199.00
677,Pursuer,0.329,0.442,0.229,0.064,0.023,0.00,88.00
678,Runner,0.330,0.441,0.229,0.018,0.043,0.00,593.00
679,Pursuer,0.330,0.442,0.228,0.036,0.066,0.00,601.00
680,Draw,0.329,0.441,0.229,0.039,0.063,1.50,999.00
681,Pursuer,0.329,0.442,0.229,0.044,0.035,0.00,257.00
682,Pursuer,0.328,0.443,0.229,0.050,0.093,0.00,739.00
683,Draw,0.328,0.442,0.230,0.007,0.047,0.00,999.00
684,Pursuer,0.327,0.443,0.230,0.042,0.060,0.00,170.00
685,Draw,0.327,0.442,0.231,0.039,0.067,6.86,999.00
686,Draw,0.327,0.442,0.232,0.044,0.047,0.00,999.00
687,Pursuer,0.326,0.443,0.231,0.012,0.058,0.00,176.00
688,Runner,0.327,0.442,0.231,0.072,0.031,0.00,64.00
689,Pursuer,0.327,0.443,0.231,0.024,0.084,0.00,368.00
690,Pursuer,0.326,0.443,0.230,0.050,0.047,0.00,240.00
691,Pursuer,0.326,0.444,0.230,0.053,0.037,0.00,604.00
692,Pursuer,0.325,0.445,0.230,0.047,0.018,0.00,331.00
693,Runner,0.326,0.444,0.229,0.080,0.026,0.00,77.00
694,Pursuer,0.326,0.445,0.229,0.085,0.093,0.00,37.00
695,Pursuer,0.325,0.446,0.229,0.047,0.098,0.00,170.00
696,Runner,0.326,0.445,0.228,0.043,0.063,0.64,304.00
697,Draw,0.326,0.445,0.230,0.038,0.061,4.58,999.00
698,Runner,0.327,0.444,0.229,0.036,0.042,0.00,166.00
699,Runner,0.328,0.443,0.229,0.020,0.054,0.00,217.00
700,Pursuer,0.327,0.444,0.229,0.022,0.020,0.00,173.00
701,Pursuer,0.327,0.445,0.228,0.024,0.072,0.00,86.00
702,Runner,0.328,0.444,0.228,0.094,0.033,0.00,368.00
703,Pursuer,0.327,0.445,0.228,0.077,0.059,0.00,513.00
704,Runner,0.328,0.445,0.227,0.036,0.026,0.00,509.00
705,Runner,0.329,0.444,0.227,0.038,0.056,2.80,706.00
706,Pursuer,0.329,0.445,0.227,0.063,0.033,0.00,434.00
707,Runner,0.330,0.444,0.226,0.053,0.049,1.80,409.00
708,Draw,0.329,0.444,0.227,0.051,0.044,14.42,999.00
709,Pursuer,0.329,0.444,0.227,0.081,0.044,0.00,45.00
710,Pursuer,0.328,0.445,0.227,0.065,0.068,0.00,44.00
711,Pursuer,0.328,0.446,0.226,0.055,0.043,0.00,991.00
712,Pursuer,0.327,0.447,0.226,0.063,0.021,0.00,96.00
713,Draw,0.327,0.446,0.227,0.069,0.087,17.10,999.00
714,Pursuer,0.326,0.447,0.227,0.029,0.049,0.00,248.00
715,Draw,0.326,0.446,0.228,0.086,0.042,0.00,999.00
716,Pursuer,0.325,0.447,0.228,0.109,0.047,0.00,43.00
717,Pursuer,0.325,0.448,0.227,0.043,0.012,0.00,241.00
718,Pursuer,0.325,0.448,0.227,0.045,0.010,0.00,346.00
719,Pursuer,0.324,0.449,0.227,0.064,0.065,0.00,206.00
720,Pursuer,0.324,0.450,0.226,0.083,0.026,0.00,170.00
721,Pursuer,0.323,0.451,0.226,0.074,0.049,0.00,569.00
722,Draw,0.323,0.450,0.227,0.060,0.049,0.00,999.00
723,Pursuer,0.322,0.451,0.227,0.000,0.000,0.00,0.00
724,Pursuer,0.322,0.452,0.227,0.052,0.052,0.00,961.00
725,Draw,0.321,0.451,0.228,0.013,0.044,0.00,999.00
726,Pursuer,0.321,0.452,0.227,0.049,0.010,0.00,192.00
727,Pursuer,0.320,0.453,0.227,0.067,0.065,0.00,924.00
728,Pursuer,0.320,0.453,0.227,0.030,0.053,0.00,293.00
729,Draw,0.320,0.453,0.228,0.048,0.042,14.06,999.00
730,Draw,0.319,0.452,0.229,0.063,0.046,0.00,999.00
731,Pursuer,0.319,0.453,0.228,0.068,0.035,0.00,598.00
732,Runner,0.320,0.452,0.228,0.070,0.070,1.34,84.00
733,Draw,0.319,0.452,0.229,0.047,0.073,3.68,999.00
734,Pursuer,0.319,0.452,0.229,0.131,0.200,0.00,10.00
735,Runner,0.320,0.452,0.229,0.057,0.047,0.00,556.00
736,Pursuer,0.319,0.452,0.228,0.055,0.041,0.00,208.00
737,Draw,0.319,0.452,0.229,0.085,0.038,0.00,999.00
738,Draw,0.318,0.451,0.230,0.048,0.057,0.00,999.00
739,Draw,0.318,0.451,0.231,0.070,0.061,2.60,999.00
740,Pursuer,0.318,0.451,0.231,0.034,0.052,0.00,698.00
741,Pursuer,0.317,0.452,0.231,0.042,0.054,0.00,83.00
742,Draw,0.317,0.451,0.232,0.042,0.049,15.84,999.00
743,Draw,0.316,0.451,0.233,0.067,0.064,8.44,999.00
744,Pursuer,0.316,0.452,0.233,0.039,0.029,0.00,490.00
745,Draw,0.315,0.451,0.234,0.054,0.052,0.00,999.00
746,Pursuer,0.315,0.452,0.233,0.045,0.072,0.00,241.00
747,Pursuer,0.315,0.452,0.233,0.083,0.074,0.00,90.00
748,Pursuer,0.314,0.453,0.233,0.038,0.010,0.00,205.00
749,Draw,0.314,0.453,0.234,0.002,0.059,10.54,999.00
750,Runner,0.315,0.452,0.233,0.048,0.041,0.00,308.00
751,Draw,0.314,0.451,0.234,0.082,0.055,0.00,999.00
752,Pursuer,0.314,0.452,0.234,0.096,0.050,0.00,509.00
753,Runner,0.315,0.452,0.234,0.064,0.044,0.00,135.00
754,Runner,0.316,0.451,0.233,0.091,0.055,0.00,214.00
755,Draw,0.315,0.450,0.234,0.002,0.043,0.00,999.00
756,Pursuer,0.315,0.451,0.234,0.054,0.014,0.00,147.00
757,Pursuer,0.314,0.452,0.234,0.051,0.044,0.00,116.00
758,Draw,0.314,0.451,0.235,0.049,0.093,11.90,999.00
759,Runner,0.315,0.451,0.235,0.032,0.036,0.70,528.00
760,Pursuer,0.314,0.451,0.234,0.037,0.085,0.00,417.00
761,Runner,0.315,0.451,0.234,0.034,0.072,4.20,305.00
762,Runner,0.316,0.450,0.234,0.048,0.053,7.48,663.00
763,Runner,0.317,0.450,0.233,0.007,0.071,8.14,630.00
764,Runner,0.318,0.449,0.233,0.044,0.042,0.00,308.00
765,Pursuer,0.318,0.450,0.233,0.025,0.047,0.00,267.00
766,Draw,0.317,0.449,0.234,0.070,0.050,0.00,999.00
767,Pursuer,0.317,0.450,0.233,0.045,0.059,0.00,511.00
768,Draw,0.316,0.449,0.234,0.062,0.051,14.86,999.00
769,Runner,0.317,0.449,0.234,0.058,0.031,0.00,211.00
770,Pursuer,0.317,0.449,0.234,0.041,0.007,0.00,445.00
771,Pursuer,0.316,0.450,0.233,0.068,0.053,0.00,360.00
772,Pursuer,0.316,0.451,0.233,0.026,0.076,0.00,888.00
773,Runner,0.317,0.450,0.233,0.033,0.077,0.00,547.00
774,Pursuer,0.317,0.451,0.233,0.043,0.009,0.00,290.00
775,Draw,0.316,0.450,0.234,0.002,0.059,0.00,999.00
776,Runner,0.317,0.450,0.233,0.039,0.039,2.32,606.00
777,Runner,0.318,0.449,0.233,0.057,0.043,0.00,101.00
778,Draw,0.317,0.449,0.234,0.016,0.053,0.00,999.00
779,Pursuer,0.317,0.449,0.234,0.069,0.046,0.00,472.00
780,Runner,0.318,0.449,0.233,0.053,0.053,0.00,194.00
781,Draw,0.318,0.448,0.234,0.060,0.057,15.88,999.00
782,Runner,0.318,0.448,0.234,0.053,0.042,0.00,433.00
783,Runner,0.319,0.447,0.234,0.061,0.015,0.00,135.00
784,Pursuer,0.319,0.448,0.233,0.078,0.049,0.00,344.00
785,Pursuer,0.318,0.448,0.233,0.033,0.046,0.00,777.00
786,Draw,0.318,0.448,0.234,0.046,0.084,17.56,999.00
787,Pursuer,0.318,0.449,0.234,0.179,0.222,0.00,9.00
788,Runner,0.319,0.448,0.234,0.043,0.048,4.18,755.00
789,Draw,0.318,0.447,0.234,0.017,0.029,0.00,999.00
790,Runner,0.319,0.447,0.234,0.047,0.027,0.00,442.00
791,Runner,0.320,0.446,0.234,0.054,0.058,1.36,746.00
792,Draw,0.319,0.446,0.235,0.015,0.039,14.98,999.00
793,Pursuer,0.319,0.446,0.235,0.036,0.053,0.00,174.00
794,Draw,0.319,0.446,0.236,0.043,0.053,0.00,999.00
795,Pursuer,0.318,0.447,0.235,0.079,0.031,0.00,65.00
796,Runner,0.319,0.446,0.235,0.015,0.048,0.00,244.00
