Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
397,Draw,0.305,0.474,0.222,0.049,0.064,3.08,999.00
398,Runner,0.307,0.472,0.221,0.036,0.051,0.00,441.00
399,Pursuer,0.306,0.474,0.221,0.043,0.057,0.00,219.00
400,Draw,0.305,0.473,0.223,0.088,0.049,0.00,999.00
401,Pursuer,0.304,0.474,0.222,0.133,0.077,0.00,26.00
402,Draw,0.303,0.473,0.224,0.101,0.052,0.00,999.00
403,Pursuer,0.303,0.474,0.223,0.040,0.067,0.00,366.00
404,Pursuer,0.302,0.475,0.223,0.072,0.044,0.00,239.00
405,Runner,0.304,0.474,0.222,0.051,0.069,0.00,512.00
406,Pursuer,0.303,0.475,0.222,0.029,0.071,0.00,144.00
407,Pursuer,0.302,0.477,0.221,0.047,0.018,0.00,181.00
408,Runner,0.304,0.475,0.221,0.064,0.047,3.64,617.00
409,Draw,0.303,0.474,0.222,0.077,0.040,0.00,999.00
410,Runner,0.305,0.473,0.222,0.057,0.065,0.00,335.00
411,Pursuer,0.304,0.474,0.221,0.049,0.033,0.00,370.00
412,Pursuer,0.303,0.476,0.221,0.040,0.015,0.00,192.00
413,Runner,0.305,0.475,0.220,0.126,0.097,0.00,21.00
414,Pursuer,0.304,0.476,0.220,0.018,0.023,0.00,178.00
415,Pursuer,0.304,0.477,0.219,0.042,0.062,0.00,357.00
416,Runner,0.305,0.476,0.219,0.056,0.060,0.28,304.00
417,Pursuer,0.305,0.477,0.218,0.041,0.009,0.00,231.00
418,Runner,0.306,0.476,0.218,0.050,0.071,1.34,545.00
419,Pursuer,0.305,0.477,0.217,0.052,0.054,0.00,428.00
420,Pursuer,0.305,0.479,0.217,0.066,0.065,0.00,396.00
421,Draw,0.304,0.477,0.219,0.067,0.042,0.90,999.00
422,Pursuer,0.303,0.479,0.218,0.042,0.005,0.00,425.00
423,Pursuer,0.303,0.480,0.217,0.094,0.028,0.00,119.00
424,Draw,0.302,0.479,0.219,0.017,0.032,0.00,999.00
425,Pursuer,0.301,0.480,0.219,0.045,0.031,0.00,962.00
426,Pursuer,0.300,0.481,0.218,0.084,0.043,0.00,330.00
427,Pursuer,0.300,0.482,0.218,0.046,0.057,0.00,937.00
428,Runner,0.301,0.481,0.217,0.019,0.047,0.00,510.00
429,Runner,0.303,0.480,0.217,0.083,0.115,1.48,74.00
430,Pursuer,0.302,0.481,0.216,0.041,0.009,0.00,223.00
431,Pursuer,0.302,0.483,0.216,0.035,0.016,0.00,129.00
432,Runner,0.303,0.481,0.215,0.070,0.017,0.00,121.00
433,Pursuer,0.303,0.483,0.215,0.064,0.059,0.00,191.00
434,Draw,0.302,0.482,0.217,0.050,0.038,0.00,999.00
435,Pursuer,0.301,0.483,0.216,0.052,0.005,0.00,424.00
436,Pursuer,0.300,0.484,0.216,0.121,0.069,0.00,30.00
437,Runner,0.302,0.483,0.215,0.030,0.063,2.48,413.00
438,Pursuer,0.301,0.484,0.215,0.067,0.065,0.00,44.00
439,Draw,0.301,0.483,0.216,0.002,0.048,13.88,999.00
440,Runner,0.302,0.482,0.216,0.060,0.036,0.00,301.00
441,Pursuer,0.302,0.483,0.215,0.083,0.029,0.00,936.00
442,Draw,0.301,0.482,0.217,0.066,0.014,0.00,999.00
443,Draw,0.300,0.481,0.219,0.002,0.053,0.00,999.00
444,Pursuer,0.300,0.482,0.218,0.049,0.028,0.00,688.00
445,Pursuer,0.299,0.483,0.218,0.019,0.063,0.00,771.00
446,Runner,0.300,0.482,0.217,0.074,0.031,0.00,182.00
447,Pursuer,0.300,0.483,0.217,0.053,0.057,0.00,143.00
448,Pursuer,0.299,0.484,0.217,0.009,0.051,0.00,263.00
449,Runner,0.301,0.483,0.216,0.022,0.035,0.00,89.00
450,Pursuer,0.300,0.484,0.216,0.036,0.050,0.00,563.00
451,Pursuer,0.299,0.486,0.215,0.028,0.028,0.00,77.00
452,Pursuer,0.299,0.487,0.215,0.123,0.459,0.00,4.00
453,Runner,0.300,0.486,0.214,0.019,0.026,1.40,417.00
454,Draw,0.300,0.485,0.216,0.046,0.043,16.62,999.00
455,Pursuer,0.299,0.486,0.215,0.017,0.035,0.00,217.00
456,Pursuer,0.298,0.487,0.215,0.030,0.019,0.00,127.00
457,Draw,0.298,0.486,0.217,0.060,0.074,18.02,999.00
458,Pursuer,0.297,0.487,0.216,0.043,0.037,0.00,406.00
459,Draw,0.296,0.486,0.218,0.025,0.047,5.00,999.00
460,Pursuer,0.296,0.487,0.217,0.054,0.060,0.00,769.00
461,Draw,0.295,0.486,0.219,0.095,0.066,0.00,999.00
462,Runner,0.297,0.485,0.219,0.030,0.048,0.00,416.00
463,Draw,0.296,0.484,0.220,0.047,0.061,9.70,999.00
464,Runner,0.297,0.483,0.220,0.058,0.037,0.00,96.00
465,Pursuer,0.297,0.484,0.219,0.025,0.035,0.00,214.00
466,Pursuer,0.296,0.485,0.219,0.038,0.047,0.00,408.00
467,Pursuer,0.296,0.486,0.218,0.071,0.009,0.00,213.00
468,Pursuer,0.295,0.487,0.218,0.039,0.031,0.00,736.00
469,Pursuer,0.294,0.488,0.217,0.042,0.051,0.00,543.00
470,Pursuer,0.294,0.489,0.217,0.044,0.008,0.00,256.00
471,Runner,0.295,0.488,0.217,0.041,0.016,0.00,350.00
472,Draw,0.294,0.487,0.218,0.052,0.074,17.72,999.00
473,Draw,0.294,0.486,0.220,0.052,0.063,0.88,999.00
474,Pursuer,0.293,0.487,0.219,0.006,0.085,0.00,579.00
475,Draw,0.293,0.486,0.221,0.046,0.044,9.20,999.00
476,Pursuer,0.292,0.487,0.221,0.052,0.024,0.00,536.00
477,Runner,0.294,0.486,0.220,0.072,0.069,0.00,82.00
478,Draw,0.293,0.485,0.222,0.049,0.048,1.44,999.00
479,Pursuer,0.292,0.486,0.221,0.025,0.046,0.00,647.00
480,Pursuer,0.292,0.488,0.221,0.037,0.047,0.00,149.00
481,Runner,0.293,0.486,0.220,0.080,0.023,0.00,178.00
482,Runner,0.295,0.485,0.220,0.055,0.058,0.00,152.00
483,Runner,0.296,0.484,0.219,0.078,0.063,1.38,178.00
484,Runner,0.298,0.483,0.219,0.030,0.075,1.18,658.00
485,Draw,0.297,0.482,0.221,0.057,0.063,17.88,999.00
486,Pursuer,0.296,0.484,0.220,0.053,0.012,0.00,181.00
487,Pursuer,0.296,0.485,0.220,0.049,0.067,0.00,435.00
488,Pursuer,0.295,0.486,0.219,0.070,0.034,0.00,358.00
489,Pursuer,0.294,0.487,0.219,0.094,0.036,0.00,56.00
490,Draw,0.294,0.486,0.220,0.011,0.045,0.00,999.00
491,Draw,0.293,0.485,0.222,0.050,0.050,1.46,999.00
492,Draw,0.293,0.484,0.224,0.055,0.023,0.00,999.00
493,Pursuer,0.292,0.485,0.223,0.052,0.031,0.00,194.00
494,Draw,0.291,0.484,0.225,0.050,0.059,0.00,999.00
495,Runner,0.293,0.483,0.224,0.060,0.035,0.00,304.00
496,Pursuer,0.292,0.484,0.224,0.028,0.007,0.00,306.00
497,Runner,0.294,0.483,0.223,0.059,0.052,0.00,323.00
498,Draw,0.293,0.482,0.225,0.034,0.045,0.00,999.00
499,Pursuer,0.293,0.483,0.224,0.032,0.028,0.00,838.00
500,Pursuer,0.292,0.484,0.224,0.029,0.031,0.00,164.00
501,Pursuer,0.291,0.485,0.224,0.044,0.041,0.00,464.00
502,Pursuer,0.291,0.486,0.223,0.060,0.064,0.00,815.00
503,Runner,0.292,0.485,0.223,0.039,0.077,2.64,420.00
504,Runner,0.294,0.484,0.222,0.034,0.081,0.78,492.00
505,Pursuer,0.293,0.485,0.222,0.050,0.062,0.00,73.00
506,Runner,0.294,0.484,0.221,0.043,0.049,0.00,406.00
507,Draw,0.294,0.483,0.223,0.012,0.051,0.00,999.00
508,Pursuer,0.293,0.484,0.222,0.071,0.038,0.00,809.00
509,Draw,0.293,0.483,0.224,0.002,0.059,1.10,999.00
510,Pursuer,0.292,0.484,0.224,0.067,0.055,0.00,279.00
511,Pursuer,0.292,0.485,0.223,0.042,0.044,0.00,516.00
512,Pursuer,0.291,0.486,0.223,0.080,0.056,0.00,36.00
513,Runner,0.292,0.485,0.222,0.047,0.051,1.90,975.00
514,Pursuer,0.292,0.486,0.222,0.039,0.054,0.00,631.00
515,Runner,0.293,0.485,0.221,0.078,0.055,0.00,92.00
516,Runner,0.295,0.484,0.221,0.020,0.046,0.00,115.00
517,Runner,0.296,0.484,0.221,0.069,0.086,3.64,235.00
518,Pursuer,0.295,0.485,0.220,0.056,0.022,0.00,93.00
519,Runner,0.297,0.484,0.220,0.041,0.055,3.96,306.00
520,Draw,0.296,0.483,0.221,0.096,0.042,0.00,999.00
521,Pursuer,0.296,0.484,0.221,0.109,0.079,0.00,52.00
522,Runner,0.297,0.483,0.220,0.046,0.033,0.00,309.00
523,Runner,0.298,0.482,0.220,0.029,0.041,0.00,493.00
524,Runner,0.300,0.481,0.219,0.058,0.046,0.00,320.00
525,Pursuer,0.299,0.482,0.219,0.053,0.013,0.00,160.00
526,Draw,0.298,0.481,0.221,0.002,0.063,17.42,999.00
527,Runner,0.300,0.480,0.220,0.012,0.045,0.00,417.00
528,Draw,0.299,0.479,0.222,0.052,0.051,0.00,999.00
529,Pursuer,0.299,0.480,0.221,0.023,0.070,0.00,540.00
530,Pursuer,0.298,0.481,0.221,0.058,0.061,0.00,166.00
531,Pursuer,0.298,0.482,0.220,0.056,0.056,0.00,298.00
532,Runner,0.299,0.481,0.220,0.051,0.039,0.00,790.00
533,Pursuer,0.298,0.482,0.220,0.030,0.027,0.00,667.00
534,Pursuer,0.298,0.483,0.219,0.048,0.049,0.00,236.00
535,Pursuer,0.297,0.484,0.219,0.054,0.093,0.00,232.00
536,Pursuer,0.297,0.485,0.218,0.026,0.085,0.00,488.00
537,Pursuer,0.296,0.486,0.218,0.105,0.051,0.00,483.00
538,Pursuer,0.296,0.487,0.217,0.055,0.043,0.00,795.00
539,Pursuer,0.295,0.488,0.217,0.065,0.061,0.00,48.00
540,Runner,0.296,0.487,0.217,0.010,0.034,1.74,554.00
541,Pursuer,0.296,0.488,0.216,0.045,0.038,0.00,217.00
542,Draw,0.295,0.487,0.218,0.081,0.031,0.00,999.00
543,Runner,0.297,0.486,0.217,0.045,0.049,1.50,708.00
544,Runner,0.298,0.485,0.217,0.045,0.051,0.00,291.00
545,Pursuer,0.297,0.486,0.217,0.035,0.009,0.00,226.00
546,Runner,0.299,0.485,0.216,0.075,0.046,0.00,731.00
547,Pursuer,0.298,0.486,0.216,0.044,0.031,0.00,341.00
548,Draw,0.297,0.485,0.217,0.080,0.043,0.00,999.00
549,Pursuer,0.297,0.486,0.217,0.052,0.016,0.00,667.00
550,Pursuer,0.296,0.487,0.216,0.045,0.060,0.00,284.00
551,Draw,0.296,0.486,0.218,0.054,0.069,17.74,999.00
552,Pursuer,0.295,0.487,0.217,0.030,0.041,0.00,368.00
553,Draw,0.295,0.486,0.219,0.050,0.062,9.76,999.00
554,Pursuer,0.294,0.487,0.218,0.053,0.009,0.00,488.00
555,Runner,0.295,0.486,0.218,0.037,0.024,0.00,202.00
556,Pursuer,0.295,0.487,0.218,0.077,0.053,0.00,615.00
557,Draw,0.294,0.487,0.219,0.049,0.041,0.00,999.00
558,Pursuer,0.294,0.487,0.219,0.030,0.044,0.00,407.00
559,Runner,0.295,0.487,0.218,0.115,0.099,0.00,27.00
560,Runner,0.296,0.486,0.218,0.113,0.044,0.00,130.00
561,Draw,0.296,0.485,0.219,0.073,0.052,0.00,999.00
562,Runner,0.297,0.484,0.219,0.063,0.079,2.58,211.00
563,Pursuer,0.297,0.485,0.218,0.045,0.013,0.00,393.00
564,Runner,0.298,0.484,0.218,0.043,0.039,0.00,217.00
565,Draw,0.297,0.483,0.219,0.051,0.044,0.00,999.00
566,Runner,0.299,0.482,0.219,0.008,0.034,0.00,328.00
567,Pursuer,0.298,0.483,0.219,0.056,0.006,0.00,326.00
568,Pursuer,0.298,0.484,0.218,0.049,0.085,0.00,411.00
569,Draw,0.297,0.483,0.220,0.074,0.072,10.36,999.00
570,Pursuer,0.296,0.484,0.219,0.029,0.018,0.00,469.00
571,Draw,0.296,0.483,0.221,0.092,0.051,0.00,999.00
572,Runner,0.297,0.483,0.220,0.010,0.037,0.00,216.00
573,Pursuer,0.297,0.483,0.220,0.011,0.047,0.00,186.00
574,Pursuer,0.296,0.484,0.220,0.032,0.032,0.00,62.00
575,Draw,0.296,0.483,0.221,0.047,0.066,7.36,999.00
576,Draw,0.295,0.483,0.222,0.090,0.068,0.00,999.00
577,Pursuer,0.295,0.484,0.222,0.043,0.012,0.00,171.00
578,Pursuer,0.294,0.484,0.221,0.053,0.014,0.00,145.00
579,Pursuer,0.294,0.485,0.221,0.033,0.012,0.00,326.00
580,Pursuer,0.293,0.486,0.221,0.046,0.011,0.00,326.00
581,Draw,0.293,0.485,0.222,0.039,0.055,0.00,999.00
582,Runner,0.294,0.485,0.222,0.104,0.048,0.00,170.00
583,Runner,0.295,0.484,0.221,0.049,0.049,0.00,74.00
584,Pursuer,0.295,0.485,0.221,0.070,0.043,0.00,46.00
585,Runner,0.296,0.484,0.221,0.014,0.047,0.00,262.00
586,Draw,0.295,0.483,0.222,0.053,0.057,18.00,999.00
587,Draw,0.295,0.482,0.223,0.025,0.047,0.00,999.00
588,Pursuer,0.294,0.483,0.223,0.051,0.051,0.00,424.00
589,Pursuer,0.294,0.484,0.222,0.075,0.046,0.00,457.00
590,Draw,0.293,0.483,0.224,0.056,0.031,2.56,999.00
591,Draw,0.293,0.482,0.225,0.097,0.049,0.00,999.00
592,Draw,0.292,0.481,0.226,0.033,0.057,4.78,999.00
593,Pursuer,0.292,0.482,0.226,0.015,0.010,0.00,202.00
594,Pursuer,0.291,0.483,0.226,0.089,0.044,0.00,917.00
595,Pursuer,0.291,0.484,0.225,0.040,0.045,0.00,367.00
596,Runner,0.292,0.483,0.225,0.005,0.029,0.00,583.00
597,Runner,0.293,0.482,0.224,0.045,0.047,0.00,532.00
598,Runner,0.294,0.482,0.224,0.046,0.056,0.00,290.00
599,Draw,0.294,0.481,0.225,0.012,0.038,0.00,999.00
600,Runner,0.295,0.480,0.225,0.050,0.032,0.00,200.00
601,Pursuer,0.295,0.481,0.225,0.051,0.070,0.00,684.00
602,Pursuer,0.294,0.482,0.224,0.037,0.046,0.00,336.00
603,Pursuer,0.294,0.483,0.224,0.146,0.037,0.00,54.00
604,Runner,0.295,0.482,0.224,0.026,0.073,0.00,105.00
605,Pursuer,0.294,0.483,0.223,0.042,0.008,0.00,242.00
606,Runner,0.295,0.482,0.223,0.059,0.043,0.00,280.00
607,Pursuer,0.295,0.483,0.222,0.057,0.056,0.00,130.00
608,Runner,0.296,0.482,0.222,0.042,0.025,0.00,187.00
609,Draw,0.296,0.481,0.223,0.067,0.066,2.46,999.00
610,Pursuer,0.295,0.482,0.223,0.058,0.101,0.00,49.00
611,Pursuer,0.295,0.483,0.223,0.087,0.077,0.00,43.00
612,Pursuer,0.294,0.484,0.222,0.068,0.044,0.00,141.00
613,Runner,0.295,0.483,0.222,0.046,0.081,0.00,572.00
614,Pursuer,0.295,0.484,0.221,0.043,0.050,0.00,79.00
615,Pursuer,0.294,0.485,0.221,0.037,0.024,0.00,139.00
616,Pursuer,0.294,0.485,0.221,0.077,0.012,0.00,171.00
617,Pursuer,0.293,0.486,0.220,0.047,0.032,0.00,225.00
618,Draw,0.293,0.485,0.222,0.075,0.042,0.00,999.00
619,Pursuer,0.292,0.486,0.221,0.047,0.010,0.00,198.00
620,Pursuer,0.292,0.487,0.221,0.114,0.073,0.00,293.00
621,Pursuer,0.291,0.488,0.221,0.056,0.032,0.00,141.00
622,Pursuer,0.291,0.489,0.220,0.097,0.016,0.00,181.00
623,Pursuer,0.291,0.490,0.220,0.054,0.027,0.00,120.00
624,Draw,0.290,0.489,0.221,0.049,0.065,18.88,999.00
625,Draw,0.290,0.488,0.222,0.103,0.042,0.00,999.00
626,Pursuer,0.289,0.489,0.222,0.057,0.064,0.00,151.00
627,Runner,0.290,0.488,0.222,0.046,0.026,0.00,251.00
628,Draw,0.290,0.487,0.223,0.016,0.059,0.00,999.00
629,Runner,0.291,0.486,0.223,0.063,0.023,0.20,253.00
630,Pursuer,0.290,0.487,0.222,0.050,0.044,0.00,427.00
631,Pursuer,0.290,0.488,0.222,0.045,0.011,0.00,902.00
632,Draw,0.290,0.487,0.223,0.051,0.061,0.00,999.00
633,Pursuer,0.289,0.488,0.223,0.110,0.107,0.00,21.00
634,Pursuer,0.289,0.489,0.222,0.039,0.006,0.00,321.00
635,Draw,0.288,0.488,0.224,0.067,0.060,8.28,999.00
636,Draw,0.288,0.487,0.225,0.046,0.042,3.44,999.00
637,Pursuer,0.287,0.488,0.224,0.081,0.015,0.00,133.00
638,Runner,0.288,0.487,0.224,0.030,0.055,3.78,814.00
639,Pursuer,0.288,0.488,0.224,0.048,0.014,0.00,272.00
640,Pursuer,0.288,0.489,0.223,0.025,0.012,0.00,198.00
641,Pursuer,0.287,0.490,0.223,0.031,0.017,0.00,116.00
642,Runner,0.288,0.489,0.223,0.033,0.050,0.00,271.00
643,Draw,0.288,0.488,0.224,0.070,0.036,3.06,999.00
644,Pursuer,0.287,0.489,0.224,0.035,0.049,0.00,507.00
645,Pursuer,0.287,0.490,0.223,0.034,0.050,0.00,287.00
646,Draw,0.286,0.489,0.224,0.061,0.059,5.14,999.00
647,Pursuer,0.286,0.490,0.224,0.053,0.040,0.00,414.00
648,Runner,0.287,0.489,0.224,0.075,0.014,0.00,141.00
649,Pursuer,0.287,0.490,0.223,0.037,0.019,0.00,278.00
650,Draw,0.286,0.489,0.225,0.011,0.044,0.00,999.00
651,Runner,0.287,0.488,0.224,0.035,0.037,0.00,663.00
652,Pursuer,0.287,0.489,0.224,0.070,0.029,0.00,576.00
653,Pursuer,0.286,0.490,0.224,0.121,0.014,0.00,144.00
654,Runner,0.287,0.489,0.223,0.098,0.038,0.00,134.00
655,Pursuer,0.287,0.490,0.223,0.055,0.053,0.00,220.00
656,Pursuer,0.287,0.491,0.223,0.047,0.052,0.00,450.00
657,Draw,0.286,0.490,0.224,0.042,0.003,0.00,999.00
658,Runner,0.287,0.489,0.223,0.106,0.032,0.00,148.00
659,Pursuer,0.287,0.490,0.223,0.034,0.061,0.00,200.00
660,Pursuer,0.286,0.491,0.223,0.036,0.036,0.00,398.00
661,Runner,0.287,0.490,0.222,0.025,0.040,3.02,641.00
662,Draw,0.287,0.489,0.224,0.020,0.054,0.00,999.00
663,Draw,0.287,0.489,0.225,0.092,0.078,6.34,999.00
664,Pursuer,0.286,0.489,0.224,0.058,0.062,0.00,184.00
665,Runner,0.287,0.489,0.224,0.087,0.087,0.08,88.00
666,Pursuer,0.287,0.489,0.224,0.046,0.023,0.00,611.00
667,Pursuer,0.286,0.490,0.223,0.037,0.048,0.00,627.00
668,Runner,0.287,0.490,0.223,0.068,0.035,0.00,125.00
669,Pursuer,0.287,0.490,0.223,0.014,0.050,0.00,254.00
670,Draw,0.287,0.490,0.224,0.046,0.047,15.66,999.00
671,Draw,0.286,0.489,0.225,0.059,0.055,11.82,999.00
672,Pursuer,0.286,0.490,0.225,0.043,0.049,0.00,620.00
673,Runner,0.287,0.489,0.224,0.051,0.067,0.76,259.00
674,Pursuer,0.286,0.490,0.224,0.025,0.045,0.00,238.00
675,Runner,0.287,0.489,0.224,0.000,0.000,0.00,1.00
676,Runner,0.288,0.488,0.223,0.048,0.029,0.00,347.00
677,Pursuer,0.288,0.489,0.223,0.070,0.092,0.00,308.00
678,Pursuer,0.288,0.490,0.223,0.027,0.049,0.00,395.00
679,Pursuer,0.287,0.490,0.222,0.068,0.051,0.00,985.00
680,Runner,0.288,0.490,0.222,0.098,0.071,0.00,94.00
681,Runner,0.289,0.489,0.222,0.068,0.050,0.00,760.00
682,Runner,0.290,0.488,0.221,0.055,0.059,5.04,804.00
683,Pursuer,0.290,0.489,0.221,0.048,0.082,0.00,366.00
684,Pursuer,0.289,0.490,0.221,0.054,0.054,0.00,185.00
685,Pursuer,0.289,0.491,0.220,0.061,0.012,0.00,492.00
686,Runner,0.290,0.490,0.220,0.038,0.038,0.00,325.00
687,Pursuer,0.290,0.491,0.220,0.134,0.095,0.00,21.00
688,Pursuer,0.289,0.491,0.219,0.028,0.016,0.00,123.00
689,Pursuer,0.289,0.492,0.219,0.057,0.040,0.00,818.00
690,Pursuer,0.288,0.493,0.219,0.054,0.037,0.00,103.00
691,Draw,0.288,0.492,0.220,0.016,0.062,0.00,999.00
692,Draw,0.288,0.491,0.221,0.016,0.063,2.06,999.00
693,Pursuer,0.287,0.492,0.221,0.046,0.089,0.00,610.00
694,Pursuer,0.287,0.493,0.220,0.040,0.057,0.00,284.00
695,Runner,0.288,0.492,0.220,0.026,0.038,3.12,526.00
696,Draw,0.287,0.491,0.221,0.053,0.043,0.00,999.00
697,Draw,0.287,0.491,0.222,0.002,0.055,16.70,999.00
698,Draw,0.287,0.490,0.223,0.056,0.057,3.70,999.00
699,Draw,0.286,0.489,0.225,0.051,0.060,2.02,999.00
700,Runner,0.287,0.489,0.224,0.024,0.036,0.00,569.00
701,Pursuer,0.287,0.489,0.224,0.044,0.065,0.00,405.00
702,Pursuer,0.286,0.490,0.224,0.014,0.057,0.00,295.00
703,Pursuer,0.286,0.491,0.223,0.070,0.008,0.00,244.00
704,Pursuer,0.286,0.491,0.223,0.043,0.077,0.00,137.00
705,Draw,0.285,0.491,0.224,0.016,0.034,0.00,999.00
706,Runner,0.286,0.490,0.224,0.038,0.050,0.00,445.00
707,Pursuer,0.286,0.491,0.223,0.033,0.052,0.00,511.00
708,Runner,0.287,0.490,0.223,0.057,0.048,0.00,233.00
709,Draw,0.286,0.489,0.224,0.081,0.032,0.00,999.00
710,Pursuer,0.286,0.490,0.224,0.010,0.046,0.00,275.00
711,Draw,0.286,0.489,0.225,0.056,0.081,13.52,999.00
712,Pursuer,0.285,0.490,0.225,0.056,0.038,0.00,698.00
713,Runner,0.286,0.489,0.224,0.049,0.042,1.44,187.00
714,Runner,0.287,0.489,0.224,0.058,0.015,0.00,131.00
715,Pursuer,0.287,0.490,0.224,0.059,0.053,0.00,360.00
716,Pursuer,0.286,0.490,0.223,0.032,0.013,0.00,160.00
717,Pursuer,0.286,0.491,0.223,0.042,0.069,0.00,453.00
718,Runner,0.287,0.490,0.223,0.028,0.047,0.00,397.00
719,Pursuer,0.287,0.491,0.223,0.025,0.062,0.00,435.00
720,Runner,0.288,0.490,0.222,0.017,0.065,1.50,219.00
721,Draw,0.287,0.490,0.223,0.090,0.052,0.00,999.00
722,Runner,0.288,0.489,0.223,0.016,0.067,8.66,677.00
723,Runner,0.289,0.488,0.223,0.071,0.045,0.00,380.00
724,Pursuer,0.289,0.489,0.222,0.068,0.032,0.00,63.00
725,Pursuer,0.288,0.490,0.222,0.054,0.024,0.00,264.00
726,Pursuer,0.288,0.490,0.222,0.061,0.032,0.00,739.00
727,Pursuer,0.287,0.491,0.221,0.088,0.096,0.00,38.00
728,Runner,0.288,0.490,0.221,0.058,0.071,1.62,432.00
729,Runner,0.289,0.490,0.221,0.010,0.043,0.00,562.00
730,Runner,0.290,0.489,0.221,0.033,0.075,3.64,322.00
731,Runner,0.291,0.488,0.220,0.033,0.038,0.00,951.00
732,Pursuer,0.291,0.489,0.220,0.053,0.089,0.00,267.00
733,Pursuer,0.291,0.490,0.220,0.044,0.020,0.00,367.00
734,Pursuer,0.290,0.490,0.219,0.067,0.036,0.00,173.00
735,Pursuer,0.290,0.491,0.219,0.099,0.171,0.00,25.00
736,Runner,0.291,0.490,0.219,0.038,0.077,6.42,745.00
737,Runner,0.292,0.490,0.218,0.057,0.074,0.00,395.00
738,Runner,0.293,0.489,0.218,0.027,0.040,0.82,240.00
739,Pursuer,0.292,0.490,0.218,0.031,0.050,0.00,589.00
740,Runner,0.293,0.489,0.218,0.041,0.049,0.00,393.00
741,Runner,0.294,0.489,0.217,0.041,0.048,0.00,356.00
742,Pursuer,0.294,0.489,0.217,0.074,0.058,0.00,461.00
743,Draw,0.293,0.489,0.218,0.069,0.064,11.48,999.00
744,Pursuer,0.293,0.489,0.218,0.019,0.046,0.00,185.00
745,Draw,0.293,0.489,0.219,0.030,0.045,3.28,999.00
746,Pursuer,0.292,0.489,0.218,0.063,0.052,0.00,95.00
747,Draw,0.292,0.489,0.220,0.100,0.047,0.00,999.00
748,Draw,0.291,0.488,0.221,0.053,0.062,8.74,999.00
749,Draw,0.291,0.487,0.222,0.082,0.057,8.06,999.00
750,Pursuer,0.291,0.488,0.221,0.047,0.024,0.00,884.00
751,Runner,0.292,0.487,0.221,0.072,0.069,2.16,486.00
752,Pursuer,0.291,0.488,0.221,0.024,0.007,0.00,274.00
753,Pursuer,0.291,0.489,0.220,0.050,0.058,0.00,175.00
754,Pursuer,0.290,0.489,0.220,0.051,0.057,0.00,564.00
755,Pursuer,0.290,0.490,0.220,0.073,0.068,0.00,561.00
756,Draw,0.290,0.489,0.221,0.002,0.062,17.60,999.00
757,Runner,0.291,0.489,0.221,0.083,0.035,0.00,356.00
758,Pursuer,0.290,0.489,0.220,0.035,0.053,0.00,153.00
759,Pursuer,0.290,0.490,0.220,0.060,0.053,0.00,699.00
760,Runner,0.291,0.489,0.220,0.046,0.055,0.00,332.00
761,Runner,0.292,0.489,0.219,0.069,0.045,0.00,667.00
762,Pursuer,0.291,0.490,0.219,0.047,0.055,0.00,408.00
763,Draw,0.291,0.489,0.220,0.045,0.072,9.36,999.00
764,Runner,0.292,0.488,0.220,0.041,0.022,0.00,92.00
765,Pursuer,0.292,0.489,0.220,0.058,0.014,0.00,781.00
766,Runner,0.292,0.488,0.219,0.024,0.033,0.00,720.00
767,Runner,0.293,0.488,0.219,0.031,0.042,0.00,255.00
768,Pursuer,0.293,0.488,0.219,0.008,0.008,0.00,254.00
769,Runner,0.294,0.488,0.218,0.078,0.033,0.00,757.00
770,Draw,0.294,0.487,0.219,0.106,0.096,1.96,999.00
771,Runner,0.294,0.486,0.219,0.091,0.026,0.00,76.00
772,Pursuer,0.294,0.487,0.219,0.019,0.080,0.00,134.00
773,Pursuer,0.294,0.488,0.219,0.045,0.005,0.00,393.00
774,Draw,0.293,0.487,0.220,0.050,0.002,0.00,999.00
775,Draw,0.293,0.486,0.221,0.056,0.043,0.00,999.00
776,Runner,0.294,0.486,0.220,0.047,0.042,0.00,344.00
777,Pursuer,0.293,0.486,0.220,0.060,0.010,0.00,285.00
778,Runner,0.294,0.486,0.220,0.069,0.035,0.60,220.00
779,Runner,0.295,0.485,0.220,0.020,0.045,0.00,696.00
780,Draw,0.295,0.485,0.221,0.014,0.054,0.50,999.00
781,Draw,0.294,0.484,0.222,0.054,0.053,8.66,999.00
782,Runner,0.295,0.483,0.221,0.056,0.036,0.00,174.00
783,Draw,0.295,0.483,0.222,0.099,0.052,16.24,999.00
784,Pursuer,0.295,0.483,0.222,0.043,0.017,0.00,115.00
785,Pursuer,0.294,0.484,0.222,0.045,0.055,0.00,613.00
786,Pursuer,0.294,0.485,0.221,0.112,0.061,0.00,122.00
787,Runner,0.295,0.484,0.221,0.072,0.013,0.00,158.00
788,Pursuer,0.294,0.485,0.221,0.025,0.047,0.00,373.00
789,Runner,0.295,0.484,0.221,0.026,0.057,0.00,478.00
790,Pursuer,0.295,0.485,0.220,0.044,0.054,0.00,258.00
791,Pursuer,0.295,0.485,0.220,0.049,0.031,0.00,662.00
792,Runner,0.295,0.485,0.220,0.026,0.027,0.00,425.00
793,Runner,0.296,0.484,0.219,0.052,0.048,0.00,705.00
794,Runner,0.297,0.484,0.219,0.016,0.045,0.00,239.00
