Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
397,Pursuer,0.330,0.471,0.199,0.061,0.062,0.00,699.00
398,Draw,0.329,0.470,0.201,0.054,0.002,0.00,999.00
399,Pursuer,0.328,0.471,0.201,0.023,0.053,0.00,239.00
400,Runner,0.330,0.470,0.200,0.074,0.034,0.00,989.00
401,Runner,0.332,0.469,0.200,0.096,0.065,0.00,34.00
402,Pursuer,0.331,0.470,0.199,0.006,0.051,0.00,512.00
403,Pursuer,0.330,0.471,0.199,0.056,0.055,0.00,403.00
404,Draw,0.329,0.470,0.200,0.003,0.060,0.00,999.00
405,Runner,0.331,0.469,0.200,0.016,0.014,0.00,609.00
406,Draw,0.330,0.468,0.202,0.049,0.052,8.08,999.00
407,Pursuer,0.329,0.469,0.201,0.041,0.026,0.00,701.00
408,Pursuer,0.328,0.471,0.201,0.040,0.051,0.00,438.00
409,Pursuer,0.328,0.472,0.200,0.047,0.052,0.00,135.00
410,Pursuer,0.327,0.473,0.200,0.051,0.061,0.00,353.00
411,Pursuer,0.326,0.474,0.200,0.038,0.041,0.00,706.00
412,Runner,0.328,0.473,0.199,0.092,0.078,0.12,151.00
413,Pursuer,0.327,0.475,0.199,0.050,0.098,0.00,929.00
414,Runner,0.329,0.473,0.198,0.023,0.050,2.20,530.00
415,Pursuer,0.328,0.475,0.198,0.026,0.062,0.00,131.00
416,Pursuer,0.327,0.476,0.197,0.039,0.021,0.00,267.00
417,Pursuer,0.326,0.477,0.197,0.047,0.047,0.00,516.00
418,Draw,0.325,0.476,0.199,0.049,0.055,3.38,999.00
419,Draw,0.325,0.475,0.200,0.048,0.060,11.54,999.00
420,Runner,0.326,0.474,0.200,0.069,0.093,5.74,349.00
421,Pursuer,0.325,0.475,0.200,0.047,0.036,0.00,252.00
422,Runner,0.327,0.474,0.199,0.050,0.048,0.82,581.00
423,Pursuer,0.326,0.475,0.199,0.052,0.036,0.00,689.00
424,Runner,0.328,0.474,0.198,0.037,0.048,0.00,234.00
425,Runner,0.329,0.473,0.198,0.046,0.052,0.00,214.00
426,Draw,0.329,0.472,0.200,0.040,0.053,0.00,999.00
427,Pursuer,0.328,0.473,0.199,0.065,0.031,0.00,93.00
428,Draw,0.327,0.472,0.201,0.057,0.052,1.00,999.00
429,Runner,0.329,0.471,0.200,0.036,0.039,1.86,463.00
430,Pursuer,0.328,0.472,0.200,0.067,0.021,0.00,868.00
431,Pursuer,0.327,0.473,0.200,0.036,0.018,0.00,175.00
432,Draw,0.326,0.472,0.201,0.015,0.032,0.00,999.00
433,Pursuer,0.326,0.473,0.201,0.047,0.008,0.00,314.00
434,Pursuer,0.325,0.475,0.200,0.037,0.050,0.00,711.00
435,Pursuer,0.324,0.476,0.200,0.045,0.050,0.00,389.00
436,Pursuer,0.323,0.477,0.200,0.078,0.075,0.00,77.00
437,Pursuer,0.323,0.478,0.199,0.038,0.053,0.00,336.00
438,Runner,0.324,0.477,0.199,0.042,0.032,0.00,318.00
439,Runner,0.326,0.476,0.198,0.024,0.045,4.32,806.00
440,Pursuer,0.325,0.477,0.198,0.030,0.020,0.00,473.00
441,Pursuer,0.324,0.478,0.197,0.026,0.056,0.00,283.00
442,Pursuer,0.324,0.480,0.197,0.082,0.060,0.00,84.00
443,Draw,0.323,0.479,0.199,0.008,0.044,0.00,999.00
444,Pursuer,0.322,0.480,0.198,0.064,0.032,0.00,610.00
445,Pursuer,0.321,0.481,0.198,0.035,0.056,0.00,513.00
446,Draw,0.321,0.480,0.200,0.002,0.052,0.00,999.00
447,Pursuer,0.320,0.481,0.199,0.024,0.040,0.00,247.00
448,Runner,0.321,0.480,0.199,0.104,0.018,0.00,596.00
449,Draw,0.321,0.479,0.200,0.069,0.049,0.00,999.00
450,Pursuer,0.320,0.480,0.200,0.039,0.067,0.00,141.00
451,Pursuer,0.319,0.481,0.200,0.046,0.041,0.00,695.00
452,Draw,0.319,0.480,0.201,0.052,0.061,0.00,999.00
453,Pursuer,0.318,0.481,0.201,0.037,0.065,0.00,96.00
454,Pursuer,0.317,0.482,0.200,0.053,0.035,0.00,580.00
455,Draw,0.316,0.481,0.202,0.066,0.048,0.00,999.00
456,Runner,0.318,0.480,0.202,0.051,0.046,0.00,255.00
457,Runner,0.319,0.479,0.201,0.005,0.031,1.26,433.00
458,Pursuer,0.319,0.480,0.201,0.030,0.095,0.00,666.00
459,Runner,0.320,0.479,0.200,0.012,0.044,0.00,512.00
460,Pursuer,0.320,0.480,0.200,0.049,0.008,0.00,243.00
461,Draw,0.319,0.479,0.202,0.043,0.043,2.92,999.00
462,Runner,0.320,0.478,0.201,0.108,0.083,0.00,35.00
463,Draw,0.320,0.477,0.203,0.082,0.058,0.00,999.00
464,Pursuer,0.319,0.478,0.203,0.030,0.068,0.00,619.00
465,Pursuer,0.318,0.480,0.202,0.032,0.056,0.00,266.00
466,Pursuer,0.318,0.481,0.202,0.044,0.054,0.00,387.00
467,Pursuer,0.317,0.482,0.201,0.021,0.018,0.00,207.00
468,Runner,0.318,0.481,0.201,0.053,0.044,1.52,418.00
469,Runner,0.320,0.480,0.200,0.032,0.061,0.00,514.00
470,Pursuer,0.319,0.481,0.200,0.064,0.115,0.00,100.00
471,Pursuer,0.318,0.482,0.200,0.046,0.063,0.00,114.00
472,Pursuer,0.318,0.483,0.199,0.051,0.006,0.00,354.00
473,Runner,0.319,0.482,0.199,0.050,0.051,0.00,511.00
474,Pursuer,0.319,0.483,0.198,0.084,0.035,0.00,86.00
475,Draw,0.318,0.482,0.200,0.048,0.086,12.62,999.00
476,Runner,0.319,0.481,0.200,0.090,0.029,0.00,823.00
477,Pursuer,0.319,0.482,0.199,0.041,0.085,0.00,478.00
478,Draw,0.318,0.481,0.201,0.028,0.069,8.84,999.00
479,Pursuer,0.317,0.482,0.200,0.076,0.011,0.00,180.00
480,Runner,0.319,0.481,0.200,0.030,0.012,0.00,445.00
481,Runner,0.320,0.480,0.200,0.076,0.004,0.00,575.00
482,Pursuer,0.320,0.481,0.199,0.043,0.046,0.00,366.00
483,Runner,0.321,0.480,0.199,0.060,0.019,0.00,520.00
484,Runner,0.322,0.479,0.198,0.078,0.034,0.00,59.00
485,Pursuer,0.322,0.480,0.198,0.032,0.022,0.00,158.00
486,Pursuer,0.321,0.481,0.198,0.049,0.053,0.00,170.00
487,Draw,0.320,0.480,0.199,0.026,0.071,0.00,999.00
488,Pursuer,0.320,0.482,0.199,0.025,0.055,0.00,178.00
489,Pursuer,0.319,0.483,0.198,0.062,0.060,0.00,222.00
490,Draw,0.318,0.482,0.200,0.057,0.058,0.00,999.00
491,Runner,0.320,0.481,0.200,0.022,0.010,0.00,210.00
492,Pursuer,0.319,0.482,0.199,0.024,0.005,0.00,385.00
493,Runner,0.320,0.481,0.199,0.027,0.026,0.00,221.00
494,Runner,0.322,0.480,0.198,0.004,0.036,3.14,528.00
495,Runner,0.323,0.479,0.198,0.084,0.031,0.00,131.00
496,Draw,0.323,0.478,0.200,0.002,0.054,0.00,999.00
497,Runner,0.324,0.477,0.199,0.031,0.076,7.34,627.00
498,Pursuer,0.323,0.478,0.199,0.038,0.049,0.00,271.00
499,Draw,0.323,0.477,0.200,0.047,0.002,0.00,999.00
500,Draw,0.322,0.476,0.202,0.021,0.040,0.00,999.00
501,Draw,0.321,0.475,0.204,0.053,0.062,8.98,999.00
502,Runner,0.323,0.474,0.203,0.031,0.046,0.00,335.00
503,Pursuer,0.322,0.475,0.203,0.049,0.044,0.00,204.00
504,Pursuer,0.321,0.476,0.202,0.138,0.057,0.00,35.00
505,Draw,0.321,0.475,0.204,0.048,0.060,11.32,999.00
506,Draw,0.320,0.474,0.206,0.087,0.072,0.00,999.00
507,Pursuer,0.320,0.475,0.205,0.066,0.053,0.00,212.00
508,Pursuer,0.319,0.476,0.205,0.050,0.057,0.00,246.00
509,Pursuer,0.318,0.477,0.204,0.045,0.009,0.00,219.00
510,Pursuer,0.318,0.478,0.204,0.036,0.045,0.00,482.00
511,Pursuer,0.317,0.479,0.204,0.038,0.053,0.00,769.00
512,Runner,0.318,0.479,0.203,0.054,0.068,0.00,604.00
513,Pursuer,0.318,0.480,0.203,0.057,0.053,0.00,203.00
514,Pursuer,0.317,0.481,0.202,0.052,0.054,0.00,231.00
515,Pursuer,0.317,0.482,0.202,0.042,0.065,0.00,902.00
516,Pursuer,0.316,0.483,0.202,0.023,0.009,0.00,241.00
517,Runner,0.317,0.482,0.201,0.027,0.057,0.00,599.00
518,Pursuer,0.317,0.483,0.201,0.049,0.009,0.00,223.00
519,Pursuer,0.316,0.484,0.200,0.054,0.040,0.00,176.00
520,Runner,0.317,0.483,0.200,0.013,0.017,0.00,199.00
521,Pursuer,0.317,0.484,0.200,0.022,0.035,0.00,710.00
522,Pursuer,0.316,0.485,0.199,0.040,0.036,0.00,545.00
523,Pursuer,0.315,0.486,0.199,0.017,0.038,0.00,261.00
524,Runner,0.317,0.485,0.198,0.023,0.024,0.00,566.00
525,Runner,0.318,0.484,0.198,0.049,0.064,0.00,93.00
526,Pursuer,0.317,0.485,0.198,0.075,0.049,0.00,55.00
527,Draw,0.317,0.484,0.199,0.062,0.052,9.30,999.00
528,Pursuer,0.316,0.485,0.199,0.066,0.053,0.00,585.00
529,Pursuer,0.316,0.486,0.198,0.018,0.057,0.00,535.00
530,Runner,0.317,0.485,0.198,0.006,0.031,2.54,475.00
531,Draw,0.316,0.484,0.200,0.076,0.101,17.18,999.00
532,Pursuer,0.316,0.485,0.199,0.072,0.031,0.00,631.00
533,Runner,0.317,0.484,0.199,0.082,0.010,0.00,210.00
534,Runner,0.318,0.483,0.199,0.049,0.037,0.00,441.00
535,Draw,0.318,0.482,0.200,0.087,0.076,6.58,999.00
536,Pursuer,0.317,0.483,0.200,0.024,0.026,0.00,286.00
537,Runner,0.318,0.482,0.199,0.050,0.038,1.40,590.00
538,Runner,0.320,0.481,0.199,0.035,0.044,0.00,373.00
539,Draw,0.319,0.481,0.200,0.057,0.046,0.00,999.00
540,Draw,0.319,0.480,0.202,0.048,0.002,0.00,999.00
541,Pursuer,0.318,0.481,0.201,0.030,0.020,0.00,157.00
542,Runner,0.319,0.480,0.201,0.128,0.158,0.00,13.00
543,Draw,0.319,0.479,0.203,0.097,0.056,9.78,999.00
544,Draw,0.318,0.478,0.204,0.002,0.050,15.34,999.00
545,Runner,0.319,0.477,0.204,0.047,0.017,0.00,190.00
546,Pursuer,0.319,0.478,0.203,0.091,0.019,0.00,104.00
547,Pursuer,0.318,0.479,0.203,0.062,0.011,0.00,187.00
548,Runner,0.319,0.478,0.203,0.101,0.018,0.00,111.00
549,Runner,0.321,0.477,0.202,0.213,0.139,0.00,10.00
550,Pursuer,0.320,0.478,0.202,0.020,0.047,0.00,375.00
551,Runner,0.321,0.477,0.201,0.054,0.016,0.00,210.00
552,Pursuer,0.321,0.478,0.201,0.056,0.049,0.00,353.00
553,Pursuer,0.320,0.479,0.201,0.115,0.083,0.00,24.00
554,Draw,0.319,0.478,0.202,0.021,0.036,0.00,999.00
555,Pursuer,0.319,0.479,0.202,0.026,0.010,0.00,297.00
556,Pursuer,0.318,0.480,0.201,0.026,0.009,0.00,452.00
557,Pursuer,0.318,0.481,0.201,0.056,0.017,0.00,942.00
558,Pursuer,0.317,0.482,0.201,0.043,0.009,0.00,224.00
559,Pursuer,0.317,0.483,0.200,0.081,0.022,0.00,94.00
560,Pursuer,0.316,0.484,0.200,0.121,0.063,0.00,32.00
561,Pursuer,0.316,0.485,0.200,0.035,0.066,0.00,270.00
562,Runner,0.317,0.484,0.199,0.039,0.012,0.00,172.00
563,Pursuer,0.316,0.485,0.199,0.041,0.006,0.00,339.00
564,Pursuer,0.316,0.486,0.199,0.019,0.046,0.00,705.00
565,Pursuer,0.315,0.487,0.198,0.033,0.005,0.00,395.00
566,Pursuer,0.314,0.488,0.198,0.049,0.026,0.00,647.00
567,Draw,0.314,0.487,0.199,0.071,0.072,8.42,999.00
568,Draw,0.313,0.486,0.201,0.002,0.051,11.80,999.00
569,Pursuer,0.313,0.487,0.200,0.068,0.076,0.00,593.00
570,Pursuer,0.312,0.488,0.200,0.066,0.057,0.00,168.00
571,Pursuer,0.312,0.489,0.200,0.071,0.023,0.00,86.00
572,Draw,0.311,0.488,0.201,0.069,0.029,0.00,999.00
573,Draw,0.311,0.487,0.202,0.057,0.065,0.00,999.00
574,Pursuer,0.310,0.488,0.202,0.065,0.029,0.00,68.00
575,Runner,0.311,0.487,0.202,0.048,0.053,0.00,200.00
576,Pursuer,0.311,0.488,0.201,0.033,0.018,0.00,998.00
577,Pursuer,0.310,0.489,0.201,0.034,0.008,0.00,262.00
578,Draw,0.310,0.488,0.202,0.057,0.091,19.64,999.00
579,Draw,0.309,0.487,0.204,0.045,0.061,10.38,999.00
580,Runner,0.310,0.486,0.203,0.013,0.034,0.00,462.00
581,Pursuer,0.310,0.487,0.203,0.027,0.047,0.00,644.00
582,Runner,0.311,0.486,0.203,0.043,0.053,3.76,421.00
583,Draw,0.310,0.485,0.204,0.049,0.033,4.36,999.00
584,Draw,0.310,0.485,0.205,0.042,0.047,9.84,999.00
585,Pursuer,0.309,0.485,0.205,0.069,0.053,0.00,478.00
586,Runner,0.311,0.485,0.205,0.032,0.061,0.36,267.00
587,Pursuer,0.310,0.486,0.204,0.033,0.050,0.00,891.00
588,Pursuer,0.310,0.486,0.204,0.043,0.090,0.00,701.00
589,Draw,0.309,0.486,0.205,0.085,0.058,8.16,999.00
590,Pursuer,0.308,0.486,0.205,0.080,0.058,0.00,282.00
591,Draw,0.308,0.486,0.206,0.052,0.055,0.00,999.00
592,Pursuer,0.307,0.486,0.206,0.059,0.067,0.00,594.00
593,Draw,0.307,0.486,0.207,0.082,0.097,3.78,999.00
594,Runner,0.308,0.485,0.207,0.052,0.056,0.98,430.00
595,Pursuer,0.308,0.486,0.207,0.029,0.058,0.00,144.00
596,Draw,0.307,0.485,0.208,0.049,0.086,18.16,999.00
597,Pursuer,0.307,0.486,0.208,0.064,0.061,0.00,554.00
598,Pursuer,0.306,0.487,0.207,0.030,0.046,0.00,233.00
599,Draw,0.306,0.486,0.209,0.089,0.053,0.00,999.00
600,Pursuer,0.305,0.487,0.208,0.052,0.048,0.00,214.00
601,Runner,0.306,0.486,0.208,0.031,0.051,0.00,347.00
602,Pursuer,0.306,0.487,0.208,0.028,0.012,0.00,181.00
603,Runner,0.307,0.486,0.207,0.054,0.046,0.00,337.00
604,Pursuer,0.306,0.487,0.207,0.055,0.056,0.00,302.00
605,Pursuer,0.306,0.488,0.207,0.065,0.037,0.00,400.00
606,Runner,0.307,0.487,0.206,0.025,0.082,3.94,272.00
607,Draw,0.306,0.486,0.208,0.049,0.099,15.40,999.00
608,Pursuer,0.306,0.487,0.207,0.049,0.050,0.00,262.00
609,Pursuer,0.305,0.488,0.207,0.057,0.008,0.00,257.00
610,Runner,0.307,0.487,0.207,0.052,0.060,0.00,91.00
611,Pursuer,0.306,0.488,0.206,0.022,0.085,0.00,606.00
612,Pursuer,0.306,0.489,0.206,0.015,0.006,0.00,345.00
613,Runner,0.307,0.488,0.206,0.046,0.042,0.00,374.00
614,Pursuer,0.306,0.489,0.205,0.034,0.058,0.00,192.00
615,Runner,0.307,0.488,0.205,0.077,0.054,0.00,60.00
616,Draw,0.307,0.487,0.206,0.050,0.061,0.00,999.00
617,Pursuer,0.306,0.488,0.206,0.030,0.024,0.00,310.00
618,Pursuer,0.306,0.489,0.206,0.069,0.016,0.00,183.00
619,Draw,0.305,0.488,0.207,0.054,0.073,14.46,999.00
620,Pursuer,0.305,0.489,0.206,0.045,0.037,0.00,858.00
621,Draw,0.304,0.488,0.208,0.070,0.091,13.52,999.00
622,Pursuer,0.304,0.489,0.207,0.069,0.058,0.00,166.00
623,Runner,0.305,0.488,0.207,0.096,0.036,0.56,141.00
624,Pursuer,0.304,0.489,0.207,0.043,0.059,0.00,608.00
625,Draw,0.304,0.488,0.208,0.057,0.056,0.00,999.00
626,Draw,0.304,0.487,0.209,0.024,0.068,0.00,999.00
627,Pursuer,0.303,0.488,0.209,0.067,0.066,0.00,448.00
628,Runner,0.304,0.487,0.209,0.031,0.038,0.00,581.00
629,Pursuer,0.304,0.488,0.208,0.024,0.086,0.00,217.00
630,Draw,0.303,0.487,0.210,0.058,0.041,0.00,999.00
631,Pursuer,0.303,0.488,0.209,0.054,0.024,0.00,467.00
632,Pursuer,0.302,0.489,0.209,0.058,0.195,0.00,12.00
633,Pursuer,0.302,0.490,0.209,0.050,0.074,0.00,571.00
634,Draw,0.301,0.489,0.210,0.002,0.048,0.00,999.00
635,Pursuer,0.301,0.490,0.209,0.050,0.050,0.00,652.00
636,Runner,0.302,0.489,0.209,0.028,0.073,0.00,478.00
637,Runner,0.303,0.488,0.209,0.075,0.073,0.50,107.00
638,Draw,0.303,0.487,0.210,0.014,0.042,0.00,999.00
639,Runner,0.304,0.487,0.210,0.058,0.037,0.00,287.00
640,Draw,0.303,0.486,0.211,0.043,0.057,15.92,999.00
641,Draw,0.303,0.485,0.212,0.049,0.045,5.08,999.00
642,Draw,0.302,0.484,0.213,0.087,0.074,17.34,999.00
643,Runner,0.303,0.484,0.213,0.020,0.049,2.64,553.00
644,Pursuer,0.303,0.484,0.213,0.027,0.015,0.00,130.00
645,Pursuer,0.302,0.485,0.212,0.088,0.009,0.00,220.00
646,Runner,0.303,0.485,0.212,0.052,0.034,0.00,242.00
647,Pursuer,0.303,0.485,0.212,0.025,0.009,0.00,235.00
648,Pursuer,0.302,0.486,0.211,0.054,0.053,0.00,38.00
649,Pursuer,0.302,0.487,0.211,0.043,0.046,0.00,560.00
650,Draw,0.302,0.486,0.212,0.051,0.049,0.00,999.00
651,Draw,0.301,0.485,0.214,0.083,0.109,14.64,999.00
652,Runner,0.302,0.485,0.213,0.035,0.056,0.72,309.00
653,Runner,0.303,0.484,0.213,0.045,0.063,0.00,216.00
654,Draw,0.303,0.483,0.214,0.087,0.041,2.72,999.00
655,Pursuer,0.302,0.484,0.214,0.031,0.006,0.00,353.00
656,Draw,0.302,0.483,0.215,0.041,0.064,6.88,999.00
657,Runner,0.303,0.482,0.215,0.027,0.049,0.00,401.00
658,Draw,0.302,0.482,0.216,0.050,0.051,10.64,999.00
659,Draw,0.302,0.481,0.217,0.049,0.045,0.00,999.00
660,Runner,0.303,0.480,0.217,0.007,0.039,3.86,773.00
661,Runner,0.304,0.480,0.216,0.057,0.020,0.00,180.00
662,Runner,0.305,0.479,0.216,0.087,0.061,0.00,383.00
663,Runner,0.306,0.478,0.216,0.089,0.053,0.00,57.00
664,Runner,0.307,0.477,0.215,0.052,0.070,0.00,203.00
665,Draw,0.307,0.477,0.217,0.008,0.048,0.00,999.00
666,Draw,0.306,0.476,0.218,0.054,0.047,10.34,999.00
667,Draw,0.306,0.475,0.219,0.048,0.002,0.00,999.00
668,Pursuer,0.305,0.476,0.219,0.045,0.041,0.00,811.00
669,Runner,0.306,0.475,0.218,0.026,0.095,2.94,186.00
670,Pursuer,0.306,0.476,0.218,0.051,0.032,0.00,191.00
671,Runner,0.307,0.475,0.218,0.043,0.028,0.00,482.00
672,Pursuer,0.307,0.476,0.217,0.000,0.000,0.00,1.00
673,Pursuer,0.306,0.477,0.217,0.038,0.043,0.00,475.00
674,Draw,0.306,0.476,0.218,0.053,0.054,0.00,999.00
675,Runner,0.307,0.476,0.218,0.017,0.053,0.00,280.00
676,Pursuer,0.306,0.476,0.217,0.051,0.047,0.00,645.00
677,Draw,0.306,0.476,0.219,0.008,0.054,0.00,999.00
678,Runner,0.307,0.475,0.218,0.011,0.020,0.00,447.00
679,Runner,0.308,0.474,0.218,0.040,0.022,0.00,780.00
680,Pursuer,0.307,0.475,0.218,0.056,0.008,0.00,253.00
681,Pursuer,0.307,0.476,0.217,0.036,0.037,0.00,742.00
682,Draw,0.306,0.475,0.218,0.088,0.032,0.00,999.00
683,Runner,0.307,0.474,0.218,0.035,0.051,0.20,242.00
684,Draw,0.307,0.474,0.219,0.056,0.071,10.96,999.00
685,Pursuer,0.307,0.474,0.219,0.059,0.034,0.00,224.00
686,Pursuer,0.306,0.475,0.219,0.034,0.018,0.00,242.00
687,Draw,0.306,0.475,0.220,0.002,0.048,0.00,999.00
688,Draw,0.305,0.474,0.221,0.080,0.053,2.78,999.00
689,Runner,0.306,0.473,0.221,0.105,0.067,0.00,289.00
690,Pursuer,0.306,0.474,0.220,0.099,0.067,0.00,140.00
691,Draw,0.305,0.473,0.221,0.071,0.049,0.00,999.00
692,Runner,0.306,0.473,0.221,0.032,0.028,0.00,296.00
693,Pursuer,0.306,0.473,0.221,0.055,0.049,0.00,83.00
694,Pursuer,0.305,0.474,0.220,0.009,0.086,0.00,244.00
695,Pursuer,0.305,0.475,0.220,0.055,0.059,0.00,655.00
696,Draw,0.305,0.474,0.221,0.042,0.053,8.82,999.00
697,Pursuer,0.304,0.475,0.221,0.052,0.045,0.00,270.00
698,Pursuer,0.304,0.476,0.221,0.010,0.010,0.00,195.00
699,Draw,0.303,0.475,0.222,0.096,0.064,1.10,999.00
700,Pursuer,0.303,0.476,0.221,0.047,0.062,0.00,208.00
701,Draw,0.302,0.475,0.223,0.054,0.002,0.00,999.00
702,Pursuer,0.302,0.476,0.222,0.060,0.006,0.00,308.00
703,Pursuer,0.302,0.477,0.222,0.077,0.030,0.00,655.00
704,Pursuer,0.301,0.477,0.222,0.046,0.011,0.00,190.00
705,Runner,0.302,0.477,0.221,0.045,0.056,1.32,303.00
706,Runner,0.303,0.476,0.221,0.034,0.040,0.00,360.00
707,Pursuer,0.303,0.477,0.221,0.012,0.012,0.00,171.00
708,Pursuer,0.302,0.477,0.220,0.059,0.065,0.00,413.00
709,Pursuer,0.302,0.478,0.220,0.052,0.020,0.00,628.00
710,Pursuer,0.301,0.479,0.220,0.088,0.082,0.00,940.00
711,Runner,0.302,0.478,0.219,0.055,0.037,0.00,785.00
712,Runner,0.303,0.478,0.219,0.046,0.017,0.00,268.00
713,Runner,0.304,0.477,0.219,0.051,0.055,1.74,278.00
714,Pursuer,0.304,0.478,0.218,0.067,0.052,0.00,204.00
715,Draw,0.303,0.477,0.220,0.086,0.097,0.00,999.00
716,Runner,0.304,0.476,0.219,0.058,0.021,0.00,97.00
717,Draw,0.304,0.476,0.220,0.106,0.050,0.00,999.00
718,Draw,0.304,0.475,0.221,0.073,0.104,18.06,999.00
719,Pursuer,0.303,0.476,0.221,0.061,0.060,0.00,198.00
720,Pursuer,0.303,0.476,0.221,0.045,0.054,0.00,181.00
721,Pursuer,0.302,0.477,0.221,0.048,0.048,0.00,306.00
722,Runner,0.303,0.476,0.220,0.051,0.042,0.00,747.00
723,Draw,0.303,0.476,0.221,0.091,0.077,12.18,999.00
724,Runner,0.304,0.475,0.221,0.022,0.043,0.00,280.00
725,Draw,0.303,0.474,0.222,0.055,0.067,0.00,999.00
726,Pursuer,0.303,0.475,0.222,0.056,0.013,0.00,156.00
727,Pursuer,0.303,0.476,0.221,0.104,0.106,0.00,41.00
728,Runner,0.304,0.475,0.221,0.070,0.052,0.00,218.00
729,Draw,0.303,0.475,0.222,0.007,0.067,17.84,999.00
730,Draw,0.303,0.474,0.223,0.048,0.096,12.60,999.00
731,Runner,0.304,0.473,0.223,0.038,0.041,0.00,374.00
732,Draw,0.303,0.473,0.224,0.011,0.055,13.54,999.00
733,Pursuer,0.303,0.473,0.224,0.049,0.042,0.00,718.00
734,Pursuer,0.302,0.474,0.223,0.041,0.030,0.00,960.00
735,Pursuer,0.302,0.475,0.223,0.057,0.012,0.00,245.00
736,Pursuer,0.302,0.476,0.223,0.058,0.029,0.00,792.00
737,Pursuer,0.301,0.476,0.223,0.025,0.088,0.00,582.00
738,Runner,0.302,0.476,0.222,0.050,0.036,0.00,194.00
739,Pursuer,0.302,0.476,0.222,0.058,0.027,0.00,577.00
740,Pursuer,0.301,0.477,0.222,0.047,0.014,0.00,141.00
741,Draw,0.301,0.476,0.223,0.002,0.053,16.62,999.00
742,Runner,0.302,0.476,0.222,0.008,0.030,0.00,325.00
743,Pursuer,0.301,0.476,0.222,0.048,0.006,0.00,322.00
744,Runner,0.302,0.476,0.222,0.083,0.068,4.96,630.00
745,Pursuer,0.302,0.477,0.221,0.041,0.041,0.00,451.00
746,Runner,0.303,0.476,0.221,0.049,0.029,0.00,255.00
747,Draw,0.303,0.475,0.222,0.016,0.046,0.00,999.00
748,Draw,0.302,0.475,0.223,0.054,0.054,17.68,999.00
749,Draw,0.302,0.474,0.224,0.072,0.051,3.02,999.00
750,Draw,0.301,0.473,0.225,0.055,0.098,18.22,999.00
751,Pursuer,0.301,0.474,0.225,0.066,0.047,0.00,770.00
752,Runner,0.302,0.473,0.225,0.050,0.008,0.00,236.00
753,Draw,0.301,0.473,0.226,0.014,0.055,0.00,999.00
754,Pursuer,0.301,0.473,0.225,0.034,0.031,0.00,372.00
755,Runner,0.302,0.473,0.225,0.026,0.047,1.56,287.00
756,Pursuer,0.302,0.474,0.225,0.041,0.045,0.00,372.00
757,Runner,0.303,0.473,0.225,0.023,0.062,7.24,871.00
758,Pursuer,0.302,0.474,0.224,0.043,0.006,0.00,333.00
759,Pursuer,0.302,0.474,0.224,0.063,0.053,0.00,351.00
760,Pursuer,0.301,0.475,0.224,0.052,0.064,0.00,282.00
761,Pursuer,0.301,0.476,0.223,0.065,0.005,0.00,434.00
762,Pursuer,0.301,0.476,0.223,0.039,0.047,0.00,256.00
763,Pursuer,0.300,0.477,0.223,0.063,0.015,0.00,825.00
764,Pursuer,0.300,0.478,0.223,0.053,0.006,0.00,316.00
765,Pursuer,0.299,0.478,0.222,0.029,0.063,0.00,125.00
766,Runner,0.300,0.478,0.222,0.070,0.040,0.00,209.00
767,Draw,0.300,0.477,0.223,0.080,0.042,0.00,999.00
768,Runner,0.301,0.477,0.223,0.005,0.069,3.46,580.00
769,Pursuer,0.300,0.477,0.222,0.051,0.056,0.00,617.00
770,Pursuer,0.300,0.478,0.222,0.046,0.018,0.00,113.00
771,Draw,0.300,0.477,0.223,0.047,0.048,0.00,999.00
772,Pursuer,0.299,0.478,0.223,0.039,0.021,0.00,324.00
773,Draw,0.299,0.477,0.224,0.003,0.059,17.90,999.00
774,Pursuer,0.298,0.478,0.224,0.050,0.047,0.00,176.00
775,Draw,0.298,0.477,0.225,0.096,0.051,0.00,999.00
776,Pursuer,0.298,0.478,0.224,0.014,0.014,0.00,461.00
777,Pursuer,0.297,0.479,0.224,0.044,0.049,0.00,77.00
778,Pursuer,0.297,0.479,0.224,0.067,0.048,0.00,631.00
779,Pursuer,0.297,0.480,0.223,0.145,0.111,0.00,24.00
780,Pursuer,0.296,0.481,0.223,0.053,0.061,0.00,140.00
781,Pursuer,0.296,0.481,0.223,0.079,0.066,0.00,115.00
782,Runner,0.297,0.481,0.223,0.099,0.045,0.26,91.00
783,Pursuer,0.296,0.481,0.222,0.032,0.054,0.00,143.00
784,Runner,0.297,0.481,0.222,0.037,0.054,0.00,283.00
785,Pursuer,0.297,0.482,0.222,0.044,0.004,0.00,532.00
786,Runner,0.298,0.481,0.221,0.107,0.074,0.00,91.00
787,Pursuer,0.297,0.482,0.221,0.063,0.017,0.00,164.00
788,Runner,0.298,0.481,0.221,0.043,0.068,17.16,915.00
789,Pursuer,0.298,0.482,0.221,0.035,0.075,0.00,546.00
790,Draw,0.297,0.481,0.222,0.015,0.062,0.00,999.00
791,Draw,0.297,0.480,0.223,0.074,0.020,0.00,999.00
792,Pursuer,0.297,0.481,0.222,0.059,0.017,0.00,267.00
793,Pursuer,0.296,0.482,0.222,0.039,0.051,0.00,961.00
794,Draw,0.296,0.481,0.223,0.045,0.060,12.62,999.00
