Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Draw,0.359,0.440,0.201,0.076,0.050,0.00,999.00
399,Pursuer,0.358,0.441,0.201,0.029,0.013,0.00,159.00
400,Draw,0.358,0.440,0.203,0.025,0.048,0.00,999.00
401,Runner,0.359,0.439,0.202,0.058,0.019,0.00,116.00
402,Pursuer,0.358,0.440,0.201,0.060,0.057,0.00,302.00
403,Pursuer,0.357,0.442,0.201,0.048,0.037,0.00,539.00
404,Pursuer,0.356,0.443,0.200,0.018,0.015,0.00,231.00
405,Runner,0.358,0.442,0.200,0.047,0.008,0.00,254.00
406,Runner,0.360,0.441,0.200,0.044,0.077,1.70,904.00
407,Runner,0.361,0.440,0.199,0.050,0.046,0.00,281.00
408,Pursuer,0.360,0.441,0.199,0.076,0.049,0.00,131.00
409,Pursuer,0.359,0.443,0.198,0.051,0.047,0.00,640.00
410,Pursuer,0.359,0.444,0.198,0.083,0.012,0.00,161.00
411,Pursuer,0.358,0.445,0.197,0.033,0.022,0.00,90.00
412,Pursuer,0.357,0.447,0.197,0.036,0.052,0.00,292.00
413,Runner,0.358,0.446,0.196,0.059,0.095,3.82,292.00
414,Draw,0.357,0.444,0.198,0.045,0.048,0.00,999.00
415,Pursuer,0.357,0.446,0.198,0.055,0.037,0.00,185.00
416,Pursuer,0.356,0.447,0.197,0.062,0.058,0.00,875.00
417,Draw,0.355,0.446,0.199,0.002,0.041,0.00,999.00
418,Draw,0.354,0.445,0.201,0.097,0.030,0.00,999.00
419,Pursuer,0.353,0.446,0.200,0.096,0.053,0.00,246.00
420,Draw,0.352,0.445,0.202,0.038,0.068,9.14,999.00
421,Pursuer,0.352,0.447,0.202,0.054,0.012,0.00,172.00
422,Runner,0.353,0.445,0.201,0.029,0.013,0.00,451.00
423,Runner,0.355,0.444,0.201,0.083,0.003,0.00,614.00
424,Pursuer,0.354,0.446,0.200,0.053,0.046,0.00,622.00
425,Pursuer,0.353,0.447,0.200,0.070,0.057,0.00,35.00
426,Runner,0.354,0.446,0.200,0.042,0.030,0.00,384.00
427,Pursuer,0.354,0.447,0.199,0.066,0.089,0.00,84.00
428,Pursuer,0.353,0.449,0.199,0.052,0.040,0.00,605.00
429,Draw,0.352,0.448,0.200,0.007,0.052,0.00,999.00
430,Draw,0.351,0.447,0.202,0.051,0.103,14.32,999.00
431,Pursuer,0.350,0.448,0.202,0.017,0.060,0.00,123.00
432,Runner,0.352,0.447,0.201,0.088,0.041,0.00,92.00
433,Runner,0.353,0.446,0.201,0.021,0.009,0.00,211.00
434,Pursuer,0.353,0.447,0.200,0.040,0.057,0.00,667.00
435,Pursuer,0.352,0.448,0.200,0.045,0.007,0.00,299.00
436,Pursuer,0.351,0.450,0.200,0.079,0.102,0.00,349.00
437,Pursuer,0.350,0.451,0.199,0.061,0.023,0.00,891.00
438,Draw,0.349,0.450,0.201,0.002,0.076,0.00,999.00
439,Pursuer,0.349,0.451,0.200,0.049,0.015,0.00,145.00
440,Pursuer,0.348,0.452,0.200,0.103,0.016,0.00,212.00
441,Draw,0.347,0.451,0.202,0.002,0.052,0.00,999.00
442,Draw,0.346,0.450,0.204,0.045,0.085,12.64,999.00
443,Runner,0.348,0.449,0.203,0.041,0.005,0.00,370.00
444,Runner,0.349,0.448,0.203,0.097,0.065,0.26,75.00
445,Draw,0.348,0.447,0.204,0.044,0.069,0.00,999.00
446,Pursuer,0.348,0.448,0.204,0.052,0.009,0.00,781.00
447,Pursuer,0.347,0.450,0.204,0.009,0.012,0.00,231.00
448,Runner,0.348,0.449,0.203,0.061,0.045,0.00,89.00
449,Runner,0.350,0.448,0.203,0.036,0.037,0.00,590.00
450,Pursuer,0.349,0.449,0.202,0.035,0.054,0.00,674.00
451,Pursuer,0.348,0.450,0.202,0.086,0.016,0.00,646.00
452,Pursuer,0.347,0.451,0.201,0.114,0.095,0.00,21.00
453,Pursuer,0.347,0.453,0.201,0.093,0.054,0.00,37.00
454,Runner,0.348,0.452,0.200,0.016,0.058,1.80,544.00
455,Runner,0.349,0.451,0.200,0.032,0.037,0.00,686.00
456,Pursuer,0.349,0.452,0.200,0.072,0.024,0.00,698.00
457,Runner,0.350,0.451,0.199,0.049,0.059,0.00,138.00
458,Pursuer,0.349,0.452,0.199,0.000,0.000,0.00,1.00
459,Pursuer,0.349,0.453,0.198,0.448,0.182,0.00,11.00
460,Draw,0.348,0.452,0.200,0.030,0.030,6.94,999.00
461,Runner,0.349,0.451,0.200,0.037,0.092,4.22,295.00
462,Pursuer,0.348,0.452,0.199,0.065,0.076,0.00,880.00
463,Pursuer,0.348,0.454,0.199,0.045,0.032,0.00,484.00
464,Runner,0.349,0.453,0.198,0.085,0.089,1.26,622.00
465,Runner,0.351,0.452,0.198,0.044,0.036,0.00,693.00
466,Pursuer,0.350,0.453,0.197,0.031,0.066,0.00,450.00
467,Draw,0.349,0.452,0.199,0.051,0.055,0.00,999.00
468,Runner,0.350,0.451,0.199,0.015,0.042,0.00,436.00
469,Runner,0.352,0.450,0.198,0.026,0.039,0.00,702.00
470,Pursuer,0.351,0.451,0.198,0.070,0.054,0.00,201.00
471,Draw,0.350,0.450,0.200,0.052,0.075,11.86,999.00
472,Runner,0.352,0.449,0.199,0.010,0.049,2.44,511.00
473,Runner,0.353,0.448,0.199,0.062,0.016,0.00,124.00
474,Runner,0.354,0.447,0.198,0.077,0.028,0.00,86.00
475,Pursuer,0.354,0.448,0.198,0.043,0.036,0.00,877.00
476,Pursuer,0.353,0.450,0.197,0.022,0.039,0.00,233.00
477,Draw,0.352,0.449,0.199,0.037,0.066,10.34,999.00
478,Draw,0.351,0.448,0.201,0.087,0.035,6.64,999.00
479,Draw,0.351,0.447,0.203,0.061,0.046,14.72,999.00
480,Pursuer,0.350,0.448,0.202,0.125,0.039,0.00,73.00
481,Pursuer,0.349,0.449,0.202,0.098,0.062,0.00,124.00
482,Runner,0.351,0.448,0.201,0.065,0.083,1.56,178.00
483,Runner,0.352,0.447,0.201,0.044,0.044,0.00,471.00
484,Pursuer,0.351,0.448,0.200,0.038,0.056,0.00,315.00
485,Pursuer,0.351,0.449,0.200,0.010,0.019,0.00,262.00
486,Draw,0.350,0.449,0.202,0.096,0.059,0.00,999.00
487,Draw,0.349,0.448,0.203,0.029,0.047,0.00,999.00
488,Pursuer,0.348,0.449,0.203,0.102,0.077,0.00,78.00
489,Pursuer,0.348,0.450,0.202,0.030,0.050,0.00,313.00
490,Pursuer,0.347,0.451,0.202,0.055,0.065,0.00,286.00
491,Runner,0.348,0.450,0.202,0.045,0.050,0.00,192.00
492,Pursuer,0.348,0.451,0.201,0.073,0.014,0.00,140.00
493,Runner,0.349,0.450,0.201,0.099,0.018,0.00,110.00
494,Pursuer,0.348,0.451,0.200,0.000,0.000,0.00,1.00
495,Draw,0.347,0.451,0.202,0.055,0.058,11.52,999.00
496,Runner,0.349,0.450,0.202,0.043,0.061,0.00,828.00
497,Draw,0.348,0.449,0.203,0.073,0.078,5.50,999.00
498,Runner,0.349,0.448,0.203,0.010,0.034,0.00,447.00
499,Runner,0.351,0.447,0.202,0.044,0.056,0.00,448.00
500,Runner,0.352,0.446,0.202,0.034,0.047,0.00,233.00
501,Runner,0.353,0.445,0.202,0.015,0.032,0.20,682.00
502,Pursuer,0.353,0.446,0.201,0.032,0.016,0.00,347.00
503,Runner,0.354,0.445,0.201,0.050,0.014,0.00,476.00
504,Runner,0.355,0.444,0.200,0.016,0.060,0.92,439.00
505,Pursuer,0.354,0.446,0.200,0.045,0.048,0.00,412.00
506,Pursuer,0.354,0.447,0.200,0.033,0.006,0.00,322.00
507,Pursuer,0.353,0.448,0.199,0.058,0.053,0.00,394.00
508,Pursuer,0.352,0.449,0.199,0.067,0.016,0.00,122.00
509,Pursuer,0.352,0.450,0.198,0.041,0.052,0.00,293.00
510,Pursuer,0.351,0.451,0.198,0.058,0.049,0.00,244.00
511,Runner,0.352,0.450,0.198,0.039,0.057,0.00,329.00
512,Draw,0.352,0.449,0.199,0.082,0.011,0.00,999.00
513,Pursuer,0.351,0.450,0.199,0.067,0.026,0.00,519.00
514,Runner,0.352,0.449,0.198,0.068,0.048,2.52,381.00
515,Runner,0.353,0.449,0.198,0.047,0.024,0.00,649.00
516,Draw,0.353,0.448,0.200,0.092,0.092,15.10,999.00
517,Runner,0.354,0.447,0.199,0.015,0.032,4.50,715.00
518,Pursuer,0.353,0.448,0.199,0.015,0.020,0.00,313.00
519,Pursuer,0.353,0.449,0.198,0.021,0.007,0.00,287.00
520,Draw,0.352,0.448,0.200,0.100,0.045,0.00,999.00
521,Draw,0.351,0.447,0.202,0.040,0.046,10.34,999.00
522,Draw,0.351,0.446,0.203,0.053,0.038,0.00,999.00
523,Draw,0.350,0.446,0.205,0.051,0.069,5.04,999.00
524,Pursuer,0.349,0.447,0.204,0.021,0.006,0.00,409.00
525,Runner,0.350,0.446,0.204,0.109,0.081,0.00,48.00
526,Runner,0.352,0.445,0.203,0.043,0.047,5.16,771.00
527,Pursuer,0.351,0.446,0.203,0.031,0.062,0.00,370.00
528,Draw,0.350,0.445,0.205,0.010,0.059,0.00,999.00
529,Draw,0.350,0.444,0.206,0.058,0.048,0.00,999.00
530,Runner,0.351,0.443,0.206,0.047,0.041,3.34,969.00
531,Draw,0.350,0.443,0.207,0.013,0.038,0.00,999.00
532,Pursuer,0.350,0.444,0.207,0.028,0.040,0.00,308.00
533,Draw,0.349,0.443,0.208,0.041,0.079,13.22,999.00
534,Runner,0.350,0.442,0.208,0.043,0.046,0.00,694.00
535,Pursuer,0.350,0.443,0.207,0.038,0.046,0.00,116.00
536,Runner,0.351,0.442,0.207,0.058,0.038,0.00,212.00
537,Pursuer,0.350,0.443,0.207,0.040,0.015,0.00,133.00
538,Pursuer,0.349,0.444,0.206,0.013,0.079,0.00,285.00
539,Pursuer,0.349,0.445,0.206,0.042,0.007,0.00,295.00
540,Pursuer,0.348,0.446,0.206,0.025,0.045,0.00,235.00
541,Pursuer,0.348,0.447,0.205,0.052,0.025,0.00,359.00
542,Draw,0.347,0.446,0.207,0.054,0.053,4.38,999.00
543,Pursuer,0.346,0.448,0.206,0.013,0.009,0.00,231.00
544,Pursuer,0.346,0.449,0.206,0.010,0.056,0.00,528.00
545,Pursuer,0.345,0.450,0.206,0.091,0.017,0.00,129.00
546,Draw,0.344,0.449,0.207,0.050,0.062,0.00,999.00
547,Draw,0.344,0.448,0.208,0.016,0.051,0.00,999.00
548,Pursuer,0.343,0.449,0.208,0.042,0.050,0.00,121.00
549,Draw,0.342,0.448,0.209,0.094,0.039,0.00,999.00
550,Pursuer,0.342,0.449,0.209,0.028,0.055,0.00,499.00
551,Pursuer,0.341,0.450,0.209,0.040,0.058,0.00,511.00
552,Pursuer,0.341,0.451,0.208,0.042,0.008,0.00,255.00
553,Draw,0.340,0.450,0.210,0.004,0.043,0.00,999.00
554,Pursuer,0.339,0.451,0.209,0.063,0.058,0.00,915.00
555,Pursuer,0.339,0.452,0.209,0.051,0.034,0.00,141.00
556,Runner,0.340,0.451,0.209,0.019,0.059,0.00,107.00
557,Runner,0.341,0.451,0.208,0.017,0.034,0.00,507.00
558,Pursuer,0.341,0.452,0.208,0.034,0.051,0.00,258.00
559,Pursuer,0.340,0.453,0.208,0.078,0.120,0.00,30.00
560,Runner,0.341,0.452,0.207,0.110,0.036,0.00,76.00
561,Draw,0.340,0.451,0.209,0.055,0.051,17.52,999.00
562,Runner,0.342,0.450,0.208,0.036,0.068,0.88,632.00
563,Runner,0.343,0.449,0.208,0.042,0.035,0.00,882.00
564,Draw,0.342,0.449,0.209,0.044,0.061,15.30,999.00
565,Pursuer,0.342,0.450,0.209,0.034,0.065,0.00,256.00
566,Pursuer,0.341,0.451,0.208,0.086,0.062,0.00,115.00
567,Pursuer,0.340,0.451,0.208,0.062,0.099,0.00,716.00
568,Runner,0.342,0.451,0.208,0.036,0.071,3.92,421.00
569,Pursuer,0.341,0.452,0.207,0.069,0.042,0.00,137.00
570,Pursuer,0.340,0.453,0.207,0.050,0.064,0.00,568.00
571,Pursuer,0.340,0.454,0.207,0.012,0.006,0.00,355.00
572,Runner,0.341,0.453,0.206,0.053,0.024,0.00,221.00
573,Draw,0.340,0.452,0.208,0.054,0.101,16.62,999.00
574,Pursuer,0.340,0.453,0.207,0.056,0.050,0.00,633.00
575,Runner,0.341,0.452,0.207,0.032,0.026,0.00,380.00
576,Runner,0.342,0.451,0.207,0.080,0.016,0.00,122.00
577,Pursuer,0.341,0.452,0.206,0.073,0.039,0.00,571.00
578,Draw,0.341,0.452,0.208,0.046,0.051,12.50,999.00
579,Pursuer,0.340,0.453,0.207,0.009,0.048,0.00,221.00
580,Pursuer,0.340,0.453,0.207,0.054,0.007,0.00,310.00
581,Pursuer,0.339,0.454,0.207,0.039,0.016,0.00,127.00
582,Pursuer,0.338,0.455,0.206,0.052,0.059,0.00,899.00
583,Pursuer,0.338,0.456,0.206,0.122,0.154,0.00,13.00
584,Runner,0.339,0.455,0.205,0.027,0.028,1.06,341.00
585,Pursuer,0.338,0.456,0.205,0.041,0.050,0.00,586.00
586,Runner,0.340,0.456,0.205,0.035,0.034,0.00,574.00
587,Pursuer,0.339,0.457,0.204,0.047,0.081,0.00,536.00
588,Pursuer,0.338,0.457,0.204,0.008,0.110,0.00,283.00
589,Runner,0.340,0.457,0.204,0.049,0.026,0.00,558.00
590,Draw,0.339,0.456,0.205,0.061,0.064,2.18,999.00
591,Pursuer,0.338,0.457,0.205,0.039,0.047,0.00,637.00
592,Pursuer,0.338,0.458,0.204,0.027,0.012,0.00,168.00
593,Runner,0.339,0.457,0.204,0.055,0.035,0.00,299.00
594,Pursuer,0.338,0.458,0.204,0.063,0.024,0.00,117.00
595,Runner,0.339,0.457,0.203,0.012,0.027,1.26,414.00
596,Runner,0.341,0.456,0.203,0.050,0.072,1.00,737.00
597,Draw,0.340,0.456,0.204,0.050,0.056,0.00,999.00
598,Runner,0.341,0.455,0.204,0.055,0.010,0.00,197.00
599,Runner,0.342,0.454,0.204,0.040,0.029,0.00,393.00
600,Draw,0.342,0.453,0.205,0.056,0.111,16.30,999.00
601,Pursuer,0.341,0.454,0.205,0.069,0.050,0.00,175.00
602,Draw,0.341,0.453,0.206,0.064,0.080,17.98,999.00
603,Pursuer,0.340,0.454,0.206,0.060,0.006,0.00,388.00
604,Pursuer,0.339,0.455,0.205,0.054,0.043,0.00,250.00
605,Pursuer,0.339,0.456,0.205,0.045,0.053,0.00,560.00
606,Draw,0.338,0.455,0.206,0.043,0.036,2.80,999.00
607,Pursuer,0.338,0.456,0.206,0.012,0.053,0.00,417.00
608,Draw,0.337,0.456,0.207,0.027,0.052,0.34,999.00
609,Runner,0.338,0.455,0.207,0.047,0.049,0.00,329.00
610,Runner,0.339,0.454,0.207,0.006,0.058,0.88,475.00
611,Draw,0.339,0.453,0.208,0.063,0.066,3.90,999.00
612,Pursuer,0.338,0.454,0.208,0.102,0.040,0.00,434.00
613,Pursuer,0.338,0.455,0.207,0.028,0.055,0.00,260.00
614,Pursuer,0.337,0.456,0.207,0.035,0.052,0.00,363.00
615,Pursuer,0.337,0.457,0.207,0.069,0.029,0.00,747.00
616,Pursuer,0.336,0.458,0.206,0.046,0.026,0.00,243.00
617,Draw,0.335,0.457,0.207,0.050,0.049,15.98,999.00
618,Pursuer,0.335,0.458,0.207,0.022,0.006,0.00,321.00
619,Runner,0.336,0.457,0.207,0.046,0.057,2.44,250.00
620,Runner,0.337,0.456,0.206,0.034,0.074,8.52,568.00
621,Pursuer,0.337,0.457,0.206,0.092,0.041,0.00,49.00
622,Pursuer,0.336,0.458,0.206,0.042,0.062,0.00,679.00
623,Draw,0.335,0.457,0.207,0.020,0.046,0.00,999.00
624,Draw,0.335,0.457,0.208,0.056,0.049,0.00,999.00
625,Runner,0.336,0.456,0.208,0.012,0.052,0.52,536.00
626,Runner,0.337,0.455,0.208,0.051,0.045,0.00,246.00
627,Runner,0.338,0.455,0.207,0.136,0.056,0.00,36.00
628,Draw,0.338,0.454,0.209,0.037,0.075,9.64,999.00
629,Draw,0.337,0.453,0.210,0.050,0.080,11.98,999.00
630,Pursuer,0.337,0.454,0.210,0.039,0.012,0.00,161.00
631,Pursuer,0.336,0.455,0.209,0.052,0.043,0.00,316.00
632,Pursuer,0.335,0.456,0.209,0.045,0.032,0.00,426.00
633,Pursuer,0.335,0.457,0.209,0.061,0.011,0.00,206.00
634,Pursuer,0.334,0.457,0.208,0.043,0.046,0.00,784.00
635,Pursuer,0.334,0.458,0.208,0.046,0.065,0.00,500.00
636,Runner,0.335,0.458,0.208,0.038,0.038,0.00,53.00
637,Draw,0.334,0.457,0.209,0.007,0.038,4.14,999.00
638,Runner,0.335,0.456,0.208,0.059,0.016,0.00,123.00
639,Pursuer,0.335,0.457,0.208,0.046,0.041,0.00,528.00
640,Runner,0.336,0.456,0.208,0.020,0.017,0.00,217.00
641,Runner,0.337,0.456,0.207,0.093,0.017,0.00,260.00
642,Pursuer,0.336,0.456,0.207,0.044,0.021,0.00,518.00
643,Runner,0.337,0.456,0.207,0.055,0.054,6.46,567.00
644,Pursuer,0.337,0.457,0.207,0.015,0.015,0.00,132.00
645,Draw,0.336,0.456,0.208,0.043,0.058,11.38,999.00
646,Pursuer,0.336,0.457,0.207,0.052,0.050,0.00,279.00
647,Pursuer,0.335,0.457,0.207,0.022,0.005,0.00,441.00
648,Pursuer,0.335,0.458,0.207,0.033,0.020,0.00,758.00
649,Draw,0.334,0.458,0.208,0.070,0.065,7.02,999.00
650,Runner,0.335,0.457,0.208,0.034,0.049,0.84,522.00
651,Pursuer,0.335,0.458,0.207,0.012,0.007,0.00,305.00
652,Pursuer,0.334,0.459,0.207,0.015,0.038,0.00,366.00
653,Runner,0.335,0.458,0.207,0.071,0.057,0.00,128.00
654,Draw,0.335,0.457,0.208,0.064,0.077,15.24,999.00
655,Runner,0.336,0.456,0.208,0.057,0.021,0.00,144.00
656,Pursuer,0.335,0.457,0.207,0.047,0.050,0.00,226.00
657,Runner,0.336,0.457,0.207,0.090,0.078,0.00,61.00
658,Pursuer,0.336,0.457,0.207,0.079,0.037,0.00,84.00
659,Pursuer,0.335,0.458,0.206,0.052,0.049,0.00,419.00
660,Runner,0.336,0.458,0.206,0.040,0.036,0.00,360.00
661,Runner,0.337,0.457,0.206,0.050,0.043,0.00,751.00
662,Runner,0.338,0.456,0.205,0.063,0.055,0.00,201.00
663,Draw,0.338,0.456,0.207,0.065,0.071,12.32,999.00
664,Pursuer,0.337,0.456,0.206,0.043,0.028,0.00,341.00
665,Pursuer,0.337,0.457,0.206,0.037,0.017,0.00,121.00
666,Runner,0.338,0.456,0.206,0.035,0.035,0.00,310.00
667,Pursuer,0.337,0.457,0.205,0.057,0.010,0.00,202.00
668,Draw,0.337,0.457,0.207,0.049,0.051,7.50,999.00
669,Draw,0.336,0.456,0.208,0.012,0.029,0.00,999.00
670,Pursuer,0.336,0.457,0.207,0.058,0.061,0.00,241.00
671,Draw,0.335,0.456,0.209,0.061,0.024,0.00,999.00
672,Runner,0.336,0.455,0.208,0.080,0.079,0.66,98.00
673,Pursuer,0.336,0.456,0.208,0.063,0.045,0.00,187.00
674,Pursuer,0.335,0.457,0.208,0.055,0.029,0.00,68.00
675,Draw,0.335,0.456,0.209,0.056,0.087,18.60,999.00
676,Pursuer,0.334,0.457,0.209,0.000,0.000,0.00,0.00
677,Pursuer,0.334,0.458,0.208,0.036,0.039,0.00,463.00
678,Runner,0.335,0.457,0.208,0.071,0.054,0.00,290.00
679,Runner,0.336,0.457,0.208,0.055,0.025,0.00,303.00
680,Runner,0.337,0.456,0.207,0.042,0.038,1.00,169.00
681,Runner,0.338,0.455,0.207,0.046,0.043,0.00,669.00
682,Draw,0.337,0.455,0.208,0.046,0.058,14.86,999.00
683,Pursuer,0.337,0.455,0.208,0.042,0.020,0.00,765.00
684,Runner,0.338,0.455,0.208,0.037,0.053,0.00,399.00
685,Runner,0.339,0.454,0.207,0.050,0.038,1.18,120.00
686,Pursuer,0.338,0.455,0.207,0.041,0.047,0.00,410.00
687,Runner,0.339,0.454,0.207,0.025,0.023,1.72,657.00
688,Runner,0.340,0.453,0.206,0.057,0.047,0.00,222.00
689,Runner,0.341,0.453,0.206,0.069,0.023,0.00,538.00
690,Pursuer,0.341,0.454,0.206,0.053,0.040,0.00,364.00
691,Pursuer,0.340,0.454,0.205,0.020,0.065,0.00,175.00
692,Draw,0.340,0.454,0.207,0.052,0.003,0.00,999.00
693,Pursuer,0.339,0.455,0.206,0.047,0.042,0.00,395.00
694,Draw,0.339,0.454,0.207,0.069,0.064,18.50,999.00
695,Runner,0.340,0.453,0.207,0.010,0.023,0.00,299.00
696,Pursuer,0.339,0.454,0.207,0.030,0.054,0.00,404.00
697,Runner,0.340,0.453,0.207,0.047,0.029,2.96,251.00
698,Draw,0.340,0.453,0.208,0.073,0.010,0.00,999.00
699,Runner,0.340,0.452,0.207,0.055,0.026,0.00,145.00
700,Draw,0.340,0.451,0.209,0.037,0.038,0.00,999.00
701,Pursuer,0.340,0.452,0.208,0.083,0.065,0.00,64.00
702,Pursuer,0.339,0.453,0.208,0.011,0.010,0.00,431.00
703,Pursuer,0.339,0.454,0.208,0.008,0.051,0.00,287.00
704,Runner,0.339,0.453,0.207,0.036,0.037,0.00,488.00
705,Draw,0.339,0.452,0.209,0.080,0.053,3.40,999.00
706,Runner,0.340,0.452,0.208,0.019,0.019,0.00,586.00
707,Draw,0.339,0.451,0.209,0.056,0.119,18.22,999.00
708,Draw,0.339,0.451,0.210,0.002,0.047,12.36,999.00
709,Pursuer,0.339,0.451,0.210,0.078,0.044,0.00,45.00
710,Draw,0.338,0.451,0.211,0.092,0.048,0.00,999.00
711,Draw,0.338,0.450,0.212,0.037,0.051,11.22,999.00
712,Pursuer,0.337,0.451,0.212,0.041,0.024,0.00,386.00
713,Pursuer,0.337,0.452,0.212,0.041,0.037,0.00,537.00
714,Pursuer,0.336,0.452,0.211,0.024,0.070,0.00,446.00
715,Runner,0.337,0.452,0.211,0.063,0.086,2.98,149.00
716,Runner,0.338,0.451,0.211,0.033,0.027,0.00,318.00
717,Runner,0.339,0.450,0.211,0.054,0.009,0.00,222.00
718,Pursuer,0.338,0.451,0.210,0.072,0.043,0.00,84.00
719,Runner,0.339,0.451,0.210,0.076,0.033,0.00,107.00
720,Pursuer,0.339,0.451,0.210,0.070,0.052,0.00,179.00
721,Pursuer,0.338,0.452,0.209,0.075,0.051,0.00,39.00
722,Pursuer,0.338,0.453,0.209,0.054,0.009,0.00,225.00
723,Runner,0.339,0.452,0.209,0.025,0.043,0.00,435.00
724,Runner,0.340,0.452,0.209,0.013,0.031,0.00,724.00
725,Draw,0.339,0.451,0.210,0.071,0.046,3.38,999.00
726,Pursuer,0.339,0.452,0.209,0.045,0.005,0.00,402.00
727,Draw,0.338,0.451,0.210,0.048,0.055,0.00,999.00
728,Pursuer,0.338,0.452,0.210,0.039,0.055,0.00,264.00
729,Pursuer,0.337,0.453,0.210,0.052,0.011,0.00,189.00
730,Pursuer,0.337,0.453,0.210,0.052,0.022,0.00,792.00
731,Pursuer,0.337,0.454,0.209,0.009,0.009,0.00,217.00
732,Draw,0.336,0.454,0.210,0.071,0.047,7.04,999.00
733,Pursuer,0.336,0.454,0.210,0.154,0.143,0.00,14.00
734,Draw,0.335,0.454,0.211,0.055,0.049,16.60,999.00
735,Pursuer,0.335,0.454,0.211,0.049,0.031,0.00,326.00
736,Pursuer,0.334,0.455,0.211,0.066,0.055,0.00,422.00
737,Runner,0.335,0.455,0.210,0.052,0.011,0.00,232.00
738,Runner,0.336,0.454,0.210,0.076,0.033,0.00,243.00
739,Pursuer,0.336,0.455,0.210,0.039,0.008,0.00,268.00
740,Pursuer,0.335,0.455,0.209,0.060,0.054,0.00,482.00
741,Draw,0.335,0.455,0.211,0.102,0.051,0.00,999.00
742,Pursuer,0.334,0.456,0.210,0.036,0.096,0.00,236.00
743,Pursuer,0.334,0.456,0.210,0.052,0.073,0.00,828.00
744,Draw,0.333,0.456,0.211,0.019,0.042,0.00,999.00
745,Runner,0.334,0.455,0.211,0.015,0.030,0.00,822.00
746,Draw,0.334,0.454,0.212,0.046,0.032,0.66,999.00
747,Pursuer,0.333,0.455,0.212,0.013,0.049,0.00,175.00
748,Pursuer,0.333,0.456,0.211,0.047,0.061,0.00,620.00
749,Pursuer,0.332,0.457,0.211,0.050,0.027,0.00,376.00
750,Draw,0.332,0.456,0.212,0.002,0.043,0.00,999.00
751,Pursuer,0.332,0.457,0.212,0.029,0.066,0.00,567.00
752,Runner,0.332,0.456,0.211,0.025,0.042,0.00,231.00
753,Runner,0.333,0.456,0.211,0.026,0.044,0.00,145.00
754,Pursuer,0.333,0.456,0.211,0.033,0.010,0.00,192.00
755,Pursuer,0.332,0.457,0.211,0.125,0.125,0.00,16.00
756,Pursuer,0.332,0.458,0.210,0.016,0.022,0.00,296.00
757,Pursuer,0.332,0.458,0.210,0.047,0.015,0.00,710.00
758,Runner,0.332,0.458,0.210,0.027,0.054,0.00,888.00
759,Pursuer,0.332,0.458,0.209,0.030,0.027,0.00,649.00
760,Pursuer,0.332,0.459,0.209,0.053,0.063,0.00,143.00
761,Pursuer,0.331,0.460,0.209,0.053,0.007,0.00,304.00
762,Pursuer,0.331,0.461,0.209,0.040,0.028,0.00,859.00
763,Pursuer,0.330,0.461,0.208,0.018,0.008,0.00,241.00
764,Runner,0.331,0.461,0.208,0.009,0.030,0.00,671.00
765,Draw,0.331,0.460,0.209,0.086,0.069,4.78,999.00
766,Runner,0.332,0.460,0.209,0.077,0.039,0.00,814.00
767,Runner,0.332,0.459,0.209,0.051,0.021,0.00,94.00
768,Pursuer,0.332,0.460,0.208,0.068,0.040,0.00,735.00
769,Pursuer,0.332,0.460,0.208,0.054,0.044,0.00,298.00
770,Runner,0.332,0.460,0.208,0.019,0.069,1.02,580.00
771,Pursuer,0.332,0.460,0.208,0.051,0.042,0.00,182.00
772,Runner,0.333,0.460,0.207,0.047,0.045,0.58,286.00
773,Pursuer,0.332,0.461,0.207,0.015,0.079,0.00,531.00
774,Pursuer,0.332,0.461,0.207,0.043,0.028,0.00,483.00
775,Draw,0.332,0.461,0.208,0.085,0.038,0.00,999.00
776,Draw,0.331,0.460,0.209,0.049,0.054,16.24,999.00
777,Pursuer,0.331,0.461,0.208,0.043,0.014,0.00,142.00
778,Pursuer,0.330,0.461,0.208,0.037,0.005,0.00,369.00
779,Draw,0.330,0.461,0.209,0.047,0.048,0.00,999.00
780,Runner,0.331,0.460,0.209,0.054,0.075,0.00,506.00
781,Draw,0.330,0.460,0.210,0.089,0.084,12.46,999.00
782,Pursuer,0.330,0.460,0.210,0.051,0.032,0.00,346.00
783,Pursuer,0.330,0.461,0.209,0.047,0.056,0.00,573.00
784,Pursuer,0.329,0.462,0.209,0.038,0.058,0.00,326.00
785,Pursuer,0.329,0.462,0.209,0.043,0.048,0.00,676.00
786,Pursuer,0.328,0.463,0.209,0.054,0.014,0.00,285.00
787,Runner,0.329,0.463,0.208,0.049,0.043,0.00,639.00
788,Pursuer,0.329,0.463,0.208,0.050,0.044,0.00,569.00
789,Pursuer,0.328,0.464,0.208,0.057,0.075,0.00,113.00
790,Pursuer,0.328,0.465,0.208,0.051,0.049,0.00,932.00
791,Pursuer,0.327,0.465,0.207,0.044,0.044,0.00,820.00
792,Pursuer,0.327,0.466,0.207,0.018,0.065,0.00,207.00
793,Runner,0.328,0.465,0.207,0.037,0.040,0.00,333.00
794,Pursuer,0.327,0.466,0.207,0.104,0.098,0.00,30.00
795,Runner,0.328,0.465,0.206,0.043,0.084,0.00,113.00
