Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Runner,0.324,0.450,0.226,0.037,0.060,1.16,462.00
399,Pursuer,0.323,0.451,0.226,0.020,0.028,0.00,207.00
400,Pursuer,0.323,0.453,0.225,0.065,0.033,0.00,546.00
401,Pursuer,0.322,0.454,0.224,0.045,0.059,0.00,108.00
402,Pursuer,0.321,0.455,0.224,0.106,0.076,0.00,33.00
403,Pursuer,0.320,0.457,0.223,0.032,0.057,0.00,289.00
404,Pursuer,0.319,0.458,0.223,0.020,0.024,0.00,168.00
405,Runner,0.321,0.457,0.222,0.021,0.045,0.00,586.00
406,Pursuer,0.320,0.458,0.222,0.051,0.048,0.00,550.00
407,Pursuer,0.319,0.459,0.221,0.044,0.007,0.00,288.00
408,Runner,0.321,0.458,0.221,0.071,0.021,0.00,94.00
409,Runner,0.323,0.457,0.220,0.038,0.022,0.00,719.00
410,Pursuer,0.322,0.459,0.220,0.067,0.049,0.00,121.00
411,Pursuer,0.321,0.460,0.219,0.131,0.096,0.00,25.00
412,Pursuer,0.320,0.461,0.218,0.048,0.046,0.00,424.00
413,Runner,0.322,0.460,0.218,0.030,0.040,0.00,233.00
414,Pursuer,0.321,0.461,0.217,0.065,0.062,0.00,79.00
415,Pursuer,0.320,0.463,0.217,0.058,0.039,0.00,591.00
416,Runner,0.322,0.462,0.216,0.024,0.034,0.00,142.00
417,Pursuer,0.321,0.463,0.216,0.075,0.027,0.00,75.00
418,Pursuer,0.321,0.464,0.215,0.034,0.046,0.00,286.00
419,Pursuer,0.320,0.465,0.215,0.039,0.052,0.00,521.00
420,Runner,0.321,0.464,0.214,0.077,0.069,1.28,220.00
421,Pursuer,0.321,0.466,0.214,0.028,0.027,0.00,911.00
422,Pursuer,0.320,0.467,0.213,0.015,0.025,0.00,348.00
423,Draw,0.319,0.466,0.215,0.051,0.006,0.00,999.00
424,Pursuer,0.318,0.467,0.215,0.054,0.053,0.00,203.00
425,Runner,0.320,0.466,0.214,0.095,0.096,0.00,33.00
426,Runner,0.322,0.465,0.214,0.044,0.060,3.22,339.00
427,Pursuer,0.321,0.466,0.213,0.047,0.049,0.00,674.00
428,Pursuer,0.320,0.467,0.213,0.026,0.052,0.00,262.00
429,Pursuer,0.319,0.469,0.212,0.051,0.007,0.00,287.00
430,Runner,0.321,0.467,0.212,0.041,0.040,0.00,407.00
431,Pursuer,0.320,0.469,0.211,0.029,0.044,0.00,228.00
432,Pursuer,0.319,0.470,0.211,0.067,0.061,0.00,80.00
433,Pursuer,0.319,0.471,0.210,0.033,0.032,0.00,276.00
434,Draw,0.318,0.470,0.212,0.030,0.028,0.00,999.00
435,Pursuer,0.317,0.471,0.211,0.023,0.063,0.00,574.00
436,Draw,0.317,0.470,0.213,0.052,0.051,15.90,999.00
437,Draw,0.316,0.469,0.215,0.052,0.071,8.52,999.00
438,Pursuer,0.315,0.470,0.215,0.074,0.017,0.00,119.00
439,Runner,0.317,0.469,0.214,0.020,0.030,2.06,674.00
440,Draw,0.316,0.468,0.216,0.014,0.040,0.00,999.00
441,Pursuer,0.315,0.469,0.215,0.026,0.043,0.00,411.00
442,Draw,0.314,0.468,0.217,0.039,0.044,0.00,999.00
443,Draw,0.314,0.467,0.219,0.053,0.043,0.00,999.00
444,Draw,0.313,0.466,0.221,0.002,0.053,0.00,999.00
445,Draw,0.312,0.465,0.222,0.002,0.052,15.12,999.00
446,Runner,0.314,0.464,0.222,0.054,0.066,4.02,450.00
447,Draw,0.313,0.463,0.224,0.034,0.028,0.00,999.00
448,Runner,0.315,0.462,0.223,0.094,0.089,0.30,176.00
449,Pursuer,0.314,0.463,0.223,0.069,0.089,0.00,62.00
450,Pursuer,0.313,0.464,0.222,0.052,0.050,0.00,754.00
451,Pursuer,0.313,0.466,0.222,0.052,0.027,0.00,461.00
452,Draw,0.312,0.465,0.223,0.046,0.052,0.00,999.00
453,Runner,0.313,0.464,0.223,0.006,0.049,3.78,423.00
454,Runner,0.315,0.463,0.222,0.064,0.047,0.00,819.00
455,Pursuer,0.314,0.464,0.222,0.049,0.028,0.00,308.00
456,Draw,0.314,0.463,0.224,0.113,0.052,3.36,999.00
457,Pursuer,0.313,0.464,0.223,0.021,0.009,0.00,232.00
458,Runner,0.314,0.463,0.223,0.078,0.064,0.00,99.00
459,Pursuer,0.314,0.464,0.222,0.051,0.042,0.00,231.00
460,Pursuer,0.313,0.465,0.222,0.095,0.071,0.00,44.00
461,Draw,0.312,0.464,0.223,0.053,0.062,17.16,999.00
462,Pursuer,0.312,0.465,0.223,0.026,0.048,0.00,331.00
463,Pursuer,0.311,0.467,0.222,0.051,0.080,0.00,286.00
464,Pursuer,0.310,0.468,0.222,0.058,0.064,0.00,597.00
465,Pursuer,0.310,0.469,0.222,0.046,0.055,0.00,452.00
466,Pursuer,0.309,0.470,0.221,0.051,0.005,0.00,438.00
467,Pursuer,0.308,0.471,0.221,0.070,0.019,0.00,104.00
468,Pursuer,0.308,0.472,0.220,0.059,0.032,0.00,440.00
469,Pursuer,0.307,0.473,0.220,0.061,0.047,0.00,473.00
470,Pursuer,0.306,0.474,0.219,0.056,0.094,0.00,182.00
471,Runner,0.308,0.473,0.219,0.082,0.043,0.00,46.00
472,Draw,0.307,0.472,0.220,0.049,0.065,0.00,999.00
473,Draw,0.307,0.471,0.222,0.051,0.037,7.00,999.00
474,Draw,0.306,0.470,0.224,0.002,0.056,16.92,999.00
475,Pursuer,0.305,0.472,0.223,0.035,0.059,0.00,508.00
476,Pursuer,0.305,0.473,0.223,0.037,0.006,0.00,322.00
477,Draw,0.304,0.472,0.224,0.065,0.026,0.00,999.00
478,Runner,0.305,0.471,0.224,0.030,0.051,0.00,153.00
479,Runner,0.307,0.470,0.223,0.056,0.086,5.12,632.00
480,Draw,0.306,0.469,0.225,0.054,0.105,16.52,999.00
481,Pursuer,0.306,0.470,0.225,0.059,0.013,0.00,152.00
482,Draw,0.305,0.469,0.226,0.046,0.015,0.00,999.00
483,Runner,0.306,0.468,0.226,0.037,0.006,0.00,321.00
484,Draw,0.306,0.467,0.227,0.058,0.041,0.00,999.00
485,Runner,0.307,0.466,0.227,0.066,0.032,0.00,309.00
486,Runner,0.309,0.465,0.226,0.049,0.046,0.60,488.00
487,Pursuer,0.308,0.466,0.226,0.060,0.040,0.00,455.00
488,Runner,0.309,0.465,0.225,0.037,0.057,0.32,269.00
489,Draw,0.309,0.464,0.227,0.074,0.061,5.72,999.00
490,Runner,0.310,0.463,0.227,0.034,0.037,0.98,814.00
491,Pursuer,0.310,0.464,0.226,0.037,0.045,0.00,382.00
492,Pursuer,0.309,0.465,0.226,0.067,0.048,0.00,160.00
493,Runner,0.310,0.465,0.225,0.045,0.039,0.00,428.00
494,Runner,0.312,0.464,0.225,0.038,0.054,1.20,416.00
495,Draw,0.311,0.463,0.226,0.051,0.044,4.44,999.00
496,Runner,0.313,0.462,0.226,0.009,0.060,0.00,242.00
497,Pursuer,0.312,0.463,0.225,0.115,0.091,0.00,22.00
498,Pursuer,0.311,0.464,0.225,0.051,0.075,0.00,104.00
499,Draw,0.311,0.463,0.226,0.053,0.054,16.38,999.00
500,Runner,0.312,0.462,0.226,0.048,0.045,0.00,696.00
501,Runner,0.313,0.461,0.226,0.050,0.045,3.64,417.00
502,Runner,0.315,0.460,0.225,0.045,0.031,0.00,543.00
503,Pursuer,0.314,0.461,0.225,0.031,0.018,0.00,242.00
504,Runner,0.315,0.460,0.224,0.045,0.051,0.00,500.00
505,Pursuer,0.315,0.461,0.224,0.046,0.011,0.00,176.00
506,Runner,0.316,0.460,0.223,0.005,0.039,0.00,523.00
507,Pursuer,0.316,0.462,0.223,0.051,0.015,0.00,132.00
508,Draw,0.315,0.461,0.224,0.065,0.050,1.80,999.00
509,Pursuer,0.314,0.462,0.224,0.008,0.008,0.00,262.00
510,Draw,0.314,0.461,0.225,0.022,0.029,0.00,999.00
511,Pursuer,0.313,0.462,0.225,0.014,0.079,0.00,389.00
512,Pursuer,0.313,0.463,0.225,0.021,0.054,0.00,105.00
513,Pursuer,0.312,0.464,0.224,0.076,0.023,0.00,156.00
514,Runner,0.313,0.463,0.224,0.007,0.042,0.00,426.00
515,Pursuer,0.313,0.464,0.223,0.062,0.044,0.00,315.00
516,Pursuer,0.312,0.465,0.223,0.051,0.013,0.00,155.00
517,Draw,0.311,0.464,0.224,0.010,0.033,0.00,999.00
518,Pursuer,0.311,0.465,0.224,0.038,0.065,0.00,101.00
519,Runner,0.312,0.464,0.224,0.105,0.124,1.42,74.00
520,Draw,0.312,0.463,0.225,0.049,0.054,0.00,999.00
521,Pursuer,0.311,0.464,0.225,0.037,0.018,0.00,424.00
522,Pursuer,0.310,0.466,0.224,0.052,0.042,0.00,290.00
523,Pursuer,0.310,0.467,0.224,0.012,0.057,0.00,554.00
524,Pursuer,0.309,0.468,0.223,0.053,0.052,0.00,674.00
525,Pursuer,0.309,0.469,0.223,0.041,0.020,0.00,520.00
526,Runner,0.310,0.468,0.222,0.050,0.019,0.00,489.00
527,Pursuer,0.309,0.469,0.222,0.055,0.011,0.00,269.00
528,Runner,0.311,0.468,0.222,0.046,0.059,1.22,339.00
529,Pursuer,0.310,0.469,0.221,0.080,0.022,0.00,90.00
530,Pursuer,0.309,0.470,0.221,0.061,0.056,0.00,134.00
531,Runner,0.311,0.469,0.220,0.070,0.053,0.00,120.00
532,Pursuer,0.310,0.470,0.220,0.032,0.038,0.00,267.00
533,Runner,0.311,0.469,0.220,0.046,0.044,0.00,308.00
534,Runner,0.313,0.468,0.219,0.061,0.057,1.42,476.00
535,Draw,0.312,0.467,0.221,0.002,0.063,0.00,999.00
536,Pursuer,0.312,0.468,0.220,0.063,0.021,0.00,276.00
537,Pursuer,0.311,0.469,0.220,0.034,0.054,0.00,352.00
538,Pursuer,0.310,0.470,0.219,0.140,0.181,0.00,16.00
539,Draw,0.310,0.469,0.221,0.083,0.061,5.26,999.00
540,Runner,0.311,0.469,0.220,0.047,0.036,0.00,596.00
541,Pursuer,0.311,0.470,0.220,0.059,0.018,0.00,946.00
542,Pursuer,0.310,0.470,0.220,0.081,0.241,0.00,8.00
543,Runner,0.311,0.470,0.219,0.015,0.020,1.32,413.00
544,Draw,0.311,0.469,0.221,0.046,0.049,0.00,999.00
545,Pursuer,0.310,0.470,0.220,0.043,0.006,0.00,321.00
546,Draw,0.310,0.469,0.222,0.061,0.084,18.08,999.00
547,Pursuer,0.309,0.470,0.221,0.043,0.037,0.00,399.00
548,Pursuer,0.308,0.471,0.221,0.042,0.032,0.00,978.00
549,Pursuer,0.308,0.472,0.220,0.075,0.042,0.00,268.00
550,Pursuer,0.307,0.473,0.220,0.053,0.044,0.00,105.00
551,Pursuer,0.307,0.474,0.220,0.066,0.057,0.00,138.00
552,Draw,0.306,0.473,0.221,0.025,0.034,0.00,999.00
553,Draw,0.306,0.472,0.222,0.002,0.015,0.00,999.00
554,Pursuer,0.305,0.473,0.222,0.100,0.067,0.00,30.00
555,Pursuer,0.305,0.474,0.222,0.053,0.061,0.00,169.00
556,Pursuer,0.304,0.475,0.221,0.048,0.014,0.00,145.00
557,Pursuer,0.303,0.476,0.221,0.017,0.028,0.00,317.00
558,Pursuer,0.303,0.477,0.220,0.036,0.006,0.00,394.00
559,Pursuer,0.302,0.478,0.220,0.047,0.034,0.00,907.00
560,Pursuer,0.302,0.479,0.220,0.106,0.043,0.00,46.00
561,Pursuer,0.301,0.480,0.219,0.042,0.040,0.00,558.00
562,Pursuer,0.301,0.480,0.219,0.052,0.045,0.00,675.00
563,Draw,0.300,0.480,0.220,0.022,0.050,0.00,999.00
564,Draw,0.300,0.479,0.222,0.016,0.002,0.00,999.00
565,Runner,0.301,0.478,0.221,0.083,0.004,0.04,551.00
566,Runner,0.302,0.477,0.221,0.018,0.027,0.00,109.00
567,Pursuer,0.302,0.478,0.220,0.041,0.020,0.00,522.00
568,Runner,0.303,0.477,0.220,0.022,0.080,1.12,381.00
569,Pursuer,0.302,0.478,0.220,0.035,0.014,0.00,203.00
570,Pursuer,0.302,0.479,0.219,0.050,0.006,0.00,311.00
571,Runner,0.303,0.478,0.219,0.050,0.076,6.74,551.00
572,Runner,0.304,0.477,0.219,0.064,0.012,0.00,183.00
573,Runner,0.305,0.476,0.218,0.043,0.064,0.00,149.00
574,Runner,0.307,0.476,0.218,0.100,0.057,0.42,132.00
575,Draw,0.306,0.475,0.219,0.052,0.050,0.00,999.00
576,Runner,0.307,0.474,0.219,0.006,0.019,0.00,553.00
577,Pursuer,0.307,0.475,0.218,0.125,0.096,0.00,25.00
578,Pursuer,0.306,0.476,0.218,0.016,0.048,0.00,169.00
579,Draw,0.306,0.475,0.219,0.055,0.046,0.00,999.00
580,Draw,0.305,0.474,0.221,0.009,0.047,0.00,999.00
581,Pursuer,0.305,0.475,0.220,0.051,0.009,0.00,220.00
582,Pursuer,0.304,0.476,0.220,0.055,0.055,0.00,394.00
583,Runner,0.305,0.475,0.220,0.049,0.038,0.00,390.00
584,Draw,0.305,0.474,0.221,0.044,0.091,15.00,999.00
585,Pursuer,0.304,0.475,0.221,0.049,0.046,0.00,983.00
586,Pursuer,0.304,0.476,0.220,0.076,0.086,0.00,34.00
587,Runner,0.305,0.475,0.220,0.024,0.047,4.90,374.00
588,Draw,0.304,0.474,0.221,0.044,0.010,0.00,999.00
589,Pursuer,0.304,0.475,0.221,0.027,0.006,0.00,311.00
590,Pursuer,0.303,0.476,0.220,0.200,0.207,0.00,10.00
591,Runner,0.305,0.475,0.220,0.042,0.049,0.00,216.00
592,Runner,0.306,0.475,0.220,0.014,0.049,0.00,296.00
593,Runner,0.307,0.474,0.219,0.017,0.051,0.00,182.00
594,Pursuer,0.306,0.475,0.219,0.037,0.006,0.00,368.00
595,Draw,0.306,0.474,0.220,0.059,0.066,5.12,999.00
596,Draw,0.305,0.473,0.221,0.003,0.058,18.72,999.00
597,Pursuer,0.305,0.474,0.221,0.045,0.023,0.00,585.00
598,Pursuer,0.304,0.475,0.221,0.054,0.058,0.00,492.00
599,Pursuer,0.304,0.476,0.220,0.069,0.059,0.00,109.00
600,Pursuer,0.303,0.477,0.220,0.010,0.011,0.00,381.00
601,Pursuer,0.303,0.478,0.220,0.046,0.052,0.00,173.00
602,Draw,0.302,0.477,0.221,0.051,0.051,1.24,999.00
603,Draw,0.302,0.476,0.222,0.111,0.061,9.74,999.00
604,Pursuer,0.301,0.477,0.222,0.044,0.034,0.00,387.00
605,Pursuer,0.301,0.478,0.221,0.078,0.047,0.00,172.00
606,Runner,0.302,0.477,0.221,0.053,0.051,0.00,755.00
607,Runner,0.303,0.476,0.221,0.073,0.072,0.00,107.00
608,Pursuer,0.303,0.477,0.220,0.062,0.049,0.00,225.00
609,Pursuer,0.302,0.478,0.220,0.066,0.008,0.00,260.00
610,Runner,0.303,0.477,0.220,0.056,0.055,0.00,187.00
611,Runner,0.304,0.476,0.219,0.043,0.030,0.00,504.00
612,Pursuer,0.304,0.477,0.219,0.027,0.050,0.00,304.00
613,Runner,0.305,0.476,0.219,0.065,0.044,0.00,734.00
614,Draw,0.305,0.476,0.220,0.054,0.055,0.00,999.00
615,Pursuer,0.304,0.476,0.220,0.044,0.066,0.00,226.00
616,Draw,0.304,0.476,0.221,0.057,0.002,0.00,999.00
617,Pursuer,0.303,0.476,0.220,0.044,0.012,0.00,198.00
618,Pursuer,0.303,0.477,0.220,0.066,0.053,0.00,392.00
619,Pursuer,0.302,0.478,0.220,0.029,0.065,0.00,475.00
620,Draw,0.302,0.477,0.221,0.098,0.051,0.00,999.00
621,Pursuer,0.301,0.478,0.221,0.016,0.078,0.00,321.00
622,Pursuer,0.301,0.479,0.220,0.058,0.076,0.00,491.00
623,Pursuer,0.300,0.480,0.220,0.043,0.023,0.00,618.00
624,Draw,0.300,0.479,0.221,0.063,0.023,0.50,999.00
625,Draw,0.299,0.478,0.222,0.061,0.045,6.60,999.00
626,Pursuer,0.299,0.479,0.222,0.048,0.007,0.00,299.00
627,Runner,0.300,0.478,0.222,0.057,0.048,0.00,287.00
628,Pursuer,0.299,0.479,0.221,0.061,0.046,0.00,202.00
629,Pursuer,0.299,0.480,0.221,0.019,0.051,0.00,311.00
630,Runner,0.300,0.479,0.221,0.141,0.058,0.00,61.00
631,Pursuer,0.300,0.480,0.220,0.049,0.039,0.00,164.00
632,Pursuer,0.299,0.481,0.220,0.040,0.011,0.00,175.00
633,Runner,0.300,0.480,0.220,0.012,0.064,0.00,263.00
634,Draw,0.300,0.479,0.221,0.048,0.091,6.08,999.00
635,Pursuer,0.299,0.480,0.220,0.048,0.047,0.00,170.00
636,Runner,0.300,0.480,0.220,0.056,0.037,0.00,112.00
637,Runner,0.301,0.479,0.220,0.053,0.067,6.00,829.00
638,Pursuer,0.301,0.480,0.219,0.043,0.060,0.00,483.00
639,Runner,0.302,0.479,0.219,0.035,0.064,3.34,630.00
640,Draw,0.302,0.478,0.220,0.092,0.078,13.18,999.00
641,Pursuer,0.301,0.479,0.220,0.047,0.037,0.00,269.00
642,Runner,0.302,0.478,0.220,0.027,0.038,0.00,256.00
643,Runner,0.303,0.477,0.219,0.017,0.026,0.00,373.00
644,Pursuer,0.303,0.478,0.219,0.048,0.049,0.00,545.00
645,Pursuer,0.302,0.479,0.219,0.021,0.011,0.00,221.00
646,Pursuer,0.302,0.480,0.218,0.042,0.048,0.00,854.00
647,Pursuer,0.301,0.481,0.218,0.092,0.083,0.00,45.00
648,Pursuer,0.301,0.481,0.218,0.073,0.024,0.00,481.00
649,Runner,0.302,0.481,0.217,0.021,0.037,0.00,312.00
650,Runner,0.303,0.480,0.217,0.019,0.035,0.84,398.00
651,Draw,0.303,0.479,0.218,0.069,0.044,2.92,999.00
652,Pursuer,0.302,0.480,0.218,0.099,0.061,0.00,406.00
653,Pursuer,0.302,0.481,0.217,0.024,0.022,0.00,239.00
654,Draw,0.301,0.480,0.219,0.002,0.036,0.00,999.00
655,Pursuer,0.301,0.481,0.218,0.062,0.084,0.00,43.00
656,Pursuer,0.300,0.482,0.218,0.063,0.033,0.00,850.00
657,Runner,0.301,0.481,0.218,0.095,0.070,0.00,51.00
658,Draw,0.301,0.480,0.219,0.066,0.056,3.32,999.00
659,Pursuer,0.300,0.481,0.219,0.042,0.045,0.00,244.00
660,Pursuer,0.300,0.482,0.218,0.069,0.019,0.00,105.00
661,Pursuer,0.300,0.483,0.218,0.080,0.036,0.00,417.00
662,Pursuer,0.299,0.483,0.218,0.047,0.056,0.00,280.00
663,Runner,0.300,0.483,0.217,0.014,0.022,0.00,238.00
664,Pursuer,0.300,0.483,0.217,0.052,0.011,0.00,182.00
665,Runner,0.301,0.483,0.217,0.044,0.035,0.00,298.00
666,Pursuer,0.300,0.483,0.216,0.048,0.005,0.00,375.00
667,Draw,0.300,0.483,0.217,0.048,0.067,14.34,999.00
668,Pursuer,0.299,0.484,0.217,0.138,0.098,0.00,32.00
669,Draw,0.299,0.483,0.218,0.049,0.058,12.40,999.00
670,Pursuer,0.299,0.484,0.218,0.039,0.048,0.00,225.00
671,Runner,0.300,0.483,0.218,0.087,0.039,0.00,265.00
672,Pursuer,0.299,0.484,0.217,0.049,0.043,0.00,442.00
673,Pursuer,0.299,0.484,0.217,0.046,0.075,0.00,607.00
674,Draw,0.298,0.484,0.218,0.066,0.048,0.00,999.00
675,Pursuer,0.298,0.484,0.218,0.035,0.051,0.00,354.00
676,Runner,0.299,0.484,0.217,0.068,0.041,0.00,53.00
677,Pursuer,0.298,0.484,0.217,0.067,0.055,0.00,263.00
678,Runner,0.299,0.484,0.217,0.040,0.010,0.00,201.00
679,Pursuer,0.299,0.485,0.216,0.069,0.054,0.00,474.00
680,Pursuer,0.299,0.485,0.216,0.059,0.013,0.00,154.00
681,Runner,0.300,0.485,0.216,0.011,0.035,0.18,422.00
682,Draw,0.299,0.484,0.217,0.045,0.025,0.00,999.00
683,Pursuer,0.299,0.485,0.217,0.073,0.008,0.00,262.00
684,Runner,0.300,0.484,0.216,0.030,0.062,6.14,697.00
685,Pursuer,0.299,0.485,0.216,0.039,0.032,0.00,292.00
686,Pursuer,0.299,0.485,0.216,0.053,0.017,0.00,284.00
687,Runner,0.300,0.485,0.215,0.035,0.008,0.00,245.00
688,Draw,0.299,0.484,0.217,0.045,0.053,2.48,999.00
689,Draw,0.299,0.483,0.218,0.101,0.050,0.88,999.00
690,Runner,0.300,0.483,0.217,0.009,0.007,0.00,270.00
691,Pursuer,0.300,0.483,0.217,0.076,0.029,0.00,70.00
692,Draw,0.299,0.483,0.218,0.050,0.054,0.00,999.00
693,Draw,0.299,0.482,0.219,0.046,0.071,8.20,999.00
694,Runner,0.300,0.481,0.219,0.052,0.032,0.00,201.00
695,Pursuer,0.299,0.482,0.219,0.059,0.007,0.00,284.00
696,Pursuer,0.299,0.483,0.218,0.071,0.005,0.00,434.00
697,Pursuer,0.298,0.484,0.218,0.046,0.052,0.00,285.00
698,Runner,0.299,0.483,0.218,0.106,0.086,0.00,195.00
699,Pursuer,0.299,0.484,0.217,0.065,0.060,0.00,174.00
700,Runner,0.300,0.483,0.217,0.073,0.010,0.00,410.00
701,Draw,0.300,0.482,0.218,0.065,0.053,0.00,999.00
702,Pursuer,0.299,0.483,0.218,0.037,0.011,0.00,250.00
703,Draw,0.299,0.482,0.219,0.051,0.054,16.64,999.00
704,Pursuer,0.298,0.483,0.219,0.052,0.051,0.00,407.00
705,Pursuer,0.298,0.484,0.218,0.034,0.046,0.00,317.00
706,Draw,0.297,0.483,0.220,0.049,0.049,0.00,999.00
707,Runner,0.298,0.482,0.219,0.070,0.042,0.00,202.00
708,Draw,0.298,0.482,0.220,0.002,0.046,15.38,999.00
709,Runner,0.299,0.481,0.220,0.061,0.052,0.00,378.00
710,Draw,0.299,0.480,0.221,0.078,0.079,6.14,999.00
711,Pursuer,0.298,0.481,0.221,0.060,0.048,0.00,795.00
712,Pursuer,0.298,0.482,0.221,0.056,0.048,0.00,845.00
713,Runner,0.299,0.481,0.220,0.028,0.053,2.02,201.00
714,Pursuer,0.298,0.482,0.220,0.089,0.063,0.00,880.00
715,Runner,0.299,0.481,0.220,0.024,0.055,5.04,628.00
716,Pursuer,0.299,0.482,0.219,0.046,0.057,0.00,87.00
717,Runner,0.300,0.481,0.219,0.104,0.060,0.00,109.00
718,Runner,0.301,0.481,0.219,0.029,0.041,0.00,382.00
719,Pursuer,0.300,0.481,0.218,0.026,0.093,0.00,855.00
720,Draw,0.300,0.481,0.219,0.048,0.053,0.00,999.00
721,Pursuer,0.300,0.481,0.219,0.017,0.014,0.00,215.00
722,Draw,0.299,0.481,0.220,0.057,0.074,14.96,999.00
723,Draw,0.299,0.480,0.221,0.080,0.049,1.22,999.00
724,Pursuer,0.298,0.481,0.221,0.037,0.057,0.00,642.00
725,Runner,0.299,0.480,0.221,0.032,0.058,0.00,168.00
726,Runner,0.300,0.479,0.220,0.067,0.050,0.46,441.00
727,Draw,0.300,0.479,0.221,0.062,0.048,0.00,999.00
728,Runner,0.301,0.478,0.221,0.043,0.041,0.00,667.00
729,Runner,0.302,0.477,0.221,0.035,0.039,1.14,413.00
730,Runner,0.303,0.477,0.221,0.070,0.026,0.00,86.00
731,Pursuer,0.302,0.477,0.220,0.040,0.008,0.00,266.00
732,Draw,0.302,0.477,0.221,0.049,0.003,0.00,999.00
733,Draw,0.302,0.476,0.222,0.044,0.017,0.00,999.00
734,Draw,0.301,0.475,0.223,0.020,0.050,0.00,999.00
735,Pursuer,0.301,0.476,0.223,0.084,0.110,0.00,108.00
736,Draw,0.300,0.476,0.224,0.073,0.104,17.58,999.00
737,Draw,0.300,0.475,0.225,0.047,0.050,2.64,999.00
738,Runner,0.301,0.474,0.225,0.044,0.023,0.00,312.00
739,Pursuer,0.300,0.475,0.225,0.049,0.043,0.00,72.00
740,Pursuer,0.300,0.476,0.224,0.048,0.023,0.00,210.00
741,Pursuer,0.300,0.476,0.224,0.029,0.039,0.00,311.00
742,Pursuer,0.299,0.477,0.224,0.049,0.009,0.00,232.00
743,Runner,0.300,0.476,0.223,0.038,0.055,0.94,203.00
744,Runner,0.301,0.476,0.223,0.057,0.023,0.00,248.00
745,Runner,0.302,0.475,0.223,0.059,0.051,1.86,346.00
746,Pursuer,0.302,0.476,0.223,0.055,0.032,0.00,403.00
747,Draw,0.301,0.475,0.224,0.055,0.048,0.00,999.00
748,Runner,0.302,0.475,0.223,0.032,0.039,0.00,219.00
749,Pursuer,0.302,0.475,0.223,0.031,0.079,0.00,431.00
750,Pursuer,0.301,0.476,0.223,0.074,0.050,0.00,952.00
751,Pursuer,0.301,0.477,0.222,0.061,0.054,0.00,217.00
752,Draw,0.301,0.476,0.223,0.089,0.047,0.00,999.00
753,Pursuer,0.300,0.477,0.223,0.038,0.084,0.00,361.00
754,Runner,0.301,0.476,0.223,0.026,0.007,0.00,294.00
755,Pursuer,0.301,0.477,0.223,0.049,0.059,0.00,359.00
756,Runner,0.302,0.476,0.222,0.025,0.050,0.00,335.00
757,Draw,0.301,0.476,0.223,0.066,0.076,0.00,999.00
758,Pursuer,0.301,0.476,0.223,0.046,0.057,0.00,322.00
759,Pursuer,0.300,0.477,0.223,0.142,0.073,0.00,37.00
760,Pursuer,0.300,0.478,0.222,0.012,0.049,0.00,324.00
761,Runner,0.301,0.477,0.222,0.031,0.008,0.00,238.00
762,Pursuer,0.301,0.478,0.222,0.041,0.041,0.00,465.00
763,Pursuer,0.300,0.478,0.221,0.043,0.047,0.00,314.00
764,Draw,0.300,0.478,0.223,0.017,0.022,0.00,999.00
765,Draw,0.299,0.477,0.224,0.030,0.024,0.00,999.00
766,Pursuer,0.299,0.478,0.223,0.061,0.052,0.00,764.00
767,Draw,0.299,0.477,0.224,0.063,0.047,0.00,999.00
768,Pursuer,0.298,0.478,0.224,0.021,0.072,0.00,282.00
769,Runner,0.299,0.477,0.224,0.063,0.027,0.10,162.00
770,Pursuer,0.299,0.478,0.223,0.100,0.073,0.00,942.00
771,Pursuer,0.298,0.479,0.223,0.018,0.005,0.00,398.00
772,Runner,0.299,0.478,0.223,0.006,0.071,7.64,608.00
773,Pursuer,0.299,0.479,0.223,0.036,0.036,0.00,464.00
774,Draw,0.298,0.478,0.224,0.017,0.034,0.00,999.00
775,Draw,0.298,0.477,0.225,0.052,0.039,0.00,999.00
776,Runner,0.299,0.477,0.224,0.019,0.019,0.00,214.00
777,Pursuer,0.299,0.477,0.224,0.009,0.060,0.00,267.00
778,Pursuer,0.298,0.478,0.224,0.044,0.052,0.00,423.00
779,Runner,0.299,0.478,0.223,0.041,0.056,0.00,708.00
780,Pursuer,0.299,0.478,0.223,0.067,0.085,0.00,965.00
781,Runner,0.300,0.478,0.223,0.034,0.099,1.68,137.00
782,Pursuer,0.299,0.478,0.223,0.043,0.085,0.00,401.00
783,Runner,0.300,0.478,0.222,0.047,0.034,0.00,160.00
784,Pursuer,0.300,0.478,0.222,0.067,0.043,0.00,627.00
785,Pursuer,0.299,0.479,0.222,0.009,0.084,0.00,487.00
786,Runner,0.300,0.478,0.221,0.044,0.051,0.32,291.00
787,Runner,0.301,0.478,0.221,0.100,0.014,0.00,222.00
788,Pursuer,0.301,0.478,0.221,0.068,0.057,0.00,566.00
789,Pursuer,0.300,0.479,0.221,0.039,0.012,0.00,334.00
790,Pursuer,0.300,0.480,0.220,0.035,0.051,0.00,827.00
791,Pursuer,0.300,0.480,0.220,0.051,0.007,0.00,294.00
792,Pursuer,0.299,0.481,0.220,0.058,0.049,0.00,884.00
793,Pursuer,0.299,0.482,0.219,0.036,0.060,0.00,369.00
794,Pursuer,0.298,0.482,0.219,0.051,0.059,0.00,588.00
