Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
406,Runner,0.665,0.084,0.251,0.045,0.069,0.66,462.00
407,Runner,0.666,0.084,0.251,0.009,0.038,0.00,788.00
408,Runner,0.667,0.083,0.250,0.029,0.028,0.00,312.00
409,Runner,0.667,0.083,0.249,0.026,0.038,0.00,268.00
410,Runner,0.668,0.083,0.249,0.016,0.043,1.30,628.00
411,Runner,0.669,0.083,0.248,0.018,0.056,6.00,708.00
412,Runner,0.670,0.083,0.248,0.028,0.019,0.00,680.00
413,Runner,0.671,0.082,0.247,0.021,0.046,2.16,532.00
414,Runner,0.671,0.082,0.246,0.025,0.022,0.00,478.00
415,Draw,0.670,0.082,0.248,0.025,0.066,8.90,999.00
416,Draw,0.668,0.082,0.250,0.031,0.042,3.90,999.00
417,Runner,0.669,0.082,0.249,0.017,0.029,0.00,418.00
418,Runner,0.670,0.081,0.249,0.028,0.060,2.82,322.00
419,Draw,0.668,0.081,0.251,0.010,0.044,0.00,999.00
420,Runner,0.669,0.081,0.250,0.013,0.086,3.64,389.00
421,Runner,0.670,0.081,0.249,0.010,0.030,1.16,510.00
422,Runner,0.671,0.081,0.249,0.030,0.046,0.00,234.00
423,Draw,0.669,0.080,0.251,0.002,0.044,0.00,999.00
424,Runner,0.670,0.080,0.250,0.006,0.037,2.16,810.00
425,Runner,0.671,0.080,0.249,0.012,0.049,0.00,481.00
426,Pursuer,0.669,0.082,0.249,0.113,0.057,0.00,122.00
427,Draw,0.667,0.082,0.251,0.006,0.047,0.00,999.00
428,Runner,0.668,0.082,0.250,0.012,0.048,12.48,886.00
429,Runner,0.669,0.082,0.249,0.009,0.053,1.46,638.00
430,Pursuer,0.667,0.084,0.249,0.045,0.023,0.00,485.00
431,Runner,0.668,0.084,0.248,0.031,0.038,0.00,351.00
432,Runner,0.669,0.083,0.248,0.028,0.046,0.00,464.00
433,Runner,0.670,0.083,0.247,0.008,0.037,0.00,868.00
434,Runner,0.671,0.083,0.247,0.012,0.041,3.76,594.00
435,Runner,0.671,0.083,0.246,0.018,0.031,0.24,603.00
436,Runner,0.672,0.083,0.245,0.018,0.040,0.00,738.00
437,Draw,0.670,0.082,0.247,0.019,0.040,1.26,999.00
438,Runner,0.671,0.082,0.247,0.019,0.037,0.00,364.00
439,Draw,0.670,0.082,0.248,0.026,0.048,0.00,999.00
440,Runner,0.670,0.082,0.248,0.005,0.031,0.00,740.00
441,Runner,0.671,0.082,0.247,0.017,0.038,0.00,761.00
442,Runner,0.672,0.081,0.247,0.023,0.076,0.98,300.00
443,Draw,0.670,0.081,0.248,0.021,0.073,12.54,999.00
444,Draw,0.669,0.081,0.250,0.007,0.042,0.00,999.00
445,Runner,0.670,0.081,0.249,0.035,0.038,0.00,315.00
446,Pursuer,0.668,0.083,0.249,0.035,0.019,0.00,618.00
447,Draw,0.667,0.083,0.251,0.017,0.038,4.94,999.00
448,Runner,0.667,0.083,0.250,0.043,0.038,0.00,443.00
449,Draw,0.666,0.082,0.252,0.020,0.048,5.30,999.00
450,Runner,0.667,0.082,0.251,0.038,0.059,0.00,291.00
451,Runner,0.667,0.082,0.251,0.027,0.026,0.00,412.00
452,Runner,0.668,0.082,0.250,0.019,0.045,6.90,896.00
453,Runner,0.669,0.082,0.249,0.026,0.068,8.34,757.00
454,Runner,0.670,0.081,0.249,0.027,0.047,0.00,260.00
455,Runner,0.670,0.081,0.248,0.028,0.048,0.00,178.00
456,Runner,0.671,0.081,0.248,0.025,0.062,0.00,400.00
457,Runner,0.672,0.081,0.247,0.066,0.050,0.00,122.00
458,Runner,0.672,0.081,0.247,0.016,0.030,0.00,836.00
459,Runner,0.673,0.081,0.246,0.011,0.048,5.30,784.00
460,Draw,0.672,0.080,0.248,0.006,0.050,0.00,999.00
461,Draw,0.670,0.080,0.249,0.022,0.027,0.00,999.00
462,Runner,0.671,0.080,0.249,0.020,0.050,5.16,949.00
463,Runner,0.672,0.080,0.248,0.018,0.051,1.76,562.00
464,Runner,0.672,0.080,0.248,0.028,0.029,0.00,394.00
465,Runner,0.673,0.080,0.247,0.034,0.057,0.00,203.00
466,Runner,0.674,0.079,0.247,0.018,0.007,0.00,283.00
467,Runner,0.675,0.079,0.246,0.015,0.052,0.00,649.00
468,Runner,0.675,0.079,0.246,0.025,0.008,0.00,354.00
469,Runner,0.676,0.079,0.245,0.024,0.037,0.00,889.00
470,Runner,0.677,0.079,0.245,0.016,0.051,0.00,254.00
471,Runner,0.677,0.079,0.244,0.015,0.035,0.00,738.00
472,Runner,0.678,0.078,0.244,0.019,0.023,0.00,803.00
473,Runner,0.679,0.078,0.243,0.051,0.011,1.12,175.00
474,Runner,0.679,0.078,0.243,0.024,0.039,0.00,635.00
475,Runner,0.680,0.078,0.242,0.024,0.048,0.00,547.00
476,Runner,0.681,0.078,0.242,0.034,0.013,0.00,263.00
477,Runner,0.681,0.078,0.241,0.095,0.031,0.00,368.00
478,Runner,0.682,0.077,0.241,0.034,0.062,0.00,699.00
479,Draw,0.681,0.077,0.242,0.016,0.032,0.00,999.00
480,Runner,0.681,0.077,0.242,0.020,0.056,0.42,391.00
481,Runner,0.682,0.077,0.241,0.022,0.049,0.00,449.00
482,Runner,0.683,0.077,0.241,0.021,0.038,3.72,712.00
483,Runner,0.683,0.077,0.240,0.076,0.041,0.00,577.00
484,Pursuer,0.682,0.079,0.240,0.034,0.027,0.00,697.00
485,Runner,0.682,0.078,0.239,0.018,0.069,8.10,621.00
486,Runner,0.683,0.078,0.239,0.016,0.010,0.00,425.00
487,Pursuer,0.682,0.080,0.238,0.028,0.022,0.00,852.00
488,Runner,0.682,0.080,0.238,0.024,0.027,0.00,286.00
489,Runner,0.683,0.080,0.237,0.033,0.057,0.00,121.00
490,Runner,0.684,0.080,0.237,0.037,0.055,0.00,161.00
491,Runner,0.684,0.079,0.236,0.025,0.008,0.00,236.00
492,Runner,0.685,0.079,0.236,0.016,0.024,0.24,436.00
493,Runner,0.686,0.079,0.235,0.014,0.038,2.60,631.00
494,Runner,0.686,0.079,0.235,0.013,0.056,0.00,838.00
495,Runner,0.687,0.079,0.234,0.010,0.034,0.00,699.00
496,Runner,0.688,0.079,0.234,0.024,0.035,0.00,369.00
497,Runner,0.688,0.078,0.233,0.016,0.051,0.00,851.00
498,Runner,0.689,0.078,0.233,0.035,0.054,0.00,226.00
499,Pursuer,0.687,0.080,0.232,0.279,0.429,0.00,7.00
500,Draw,0.686,0.080,0.234,0.037,0.042,0.00,999.00
501,Runner,0.687,0.080,0.234,0.007,0.005,0.00,441.00
502,Runner,0.687,0.080,0.233,0.056,0.037,0.00,125.00
503,Draw,0.686,0.080,0.235,0.040,0.060,0.00,999.00
504,Runner,0.687,0.079,0.234,0.011,0.041,0.00,550.00
505,Draw,0.685,0.079,0.236,0.026,0.028,0.00,999.00
506,Runner,0.686,0.079,0.235,0.015,0.038,0.00,839.00
507,Draw,0.684,0.079,0.237,0.012,0.036,2.82,999.00
508,Runner,0.685,0.079,0.236,0.046,0.045,0.00,65.00
509,Runner,0.686,0.079,0.236,0.019,0.032,0.00,641.00
510,Pursuer,0.684,0.080,0.235,0.050,0.050,0.00,379.00
511,Runner,0.685,0.080,0.235,0.056,0.040,0.00,447.00
512,Runner,0.686,0.080,0.234,0.035,0.044,0.72,254.00
513,Runner,0.686,0.080,0.234,0.021,0.024,0.14,776.00
514,Draw,0.685,0.080,0.235,0.009,0.035,0.00,999.00
515,Runner,0.685,0.080,0.235,0.013,0.045,0.00,823.00
516,Pursuer,0.684,0.081,0.234,0.161,0.167,0.00,12.00
517,Draw,0.683,0.081,0.236,0.008,0.032,0.00,999.00
518,Runner,0.683,0.081,0.236,0.010,0.025,0.00,504.00
519,Runner,0.684,0.081,0.235,0.060,0.017,0.00,117.00
520,Runner,0.685,0.081,0.235,0.096,0.034,0.00,460.00
521,Runner,0.685,0.081,0.234,0.026,0.037,4.84,728.00
522,Runner,0.686,0.080,0.234,0.023,0.045,6.66,819.00
523,Draw,0.685,0.080,0.235,0.022,0.038,0.00,999.00
524,Pursuer,0.683,0.082,0.235,0.048,0.025,0.00,720.00
525,Draw,0.682,0.082,0.236,0.008,0.003,0.00,999.00
526,Runner,0.683,0.082,0.236,0.026,0.037,0.00,193.00
527,Runner,0.683,0.082,0.235,0.018,0.044,0.00,661.00
528,Runner,0.684,0.081,0.235,0.022,0.032,0.00,539.00
529,Runner,0.684,0.081,0.234,0.053,0.055,0.00,171.00
530,Runner,0.685,0.081,0.234,0.015,0.032,0.00,724.00
531,Runner,0.685,0.081,0.234,0.019,0.043,0.00,832.00
532,Runner,0.686,0.081,0.233,0.036,0.052,0.00,420.00
533,Runner,0.687,0.081,0.233,0.016,0.046,0.00,571.00
534,Runner,0.687,0.081,0.232,0.026,0.037,0.00,348.00
535,Runner,0.688,0.080,0.232,0.024,0.026,0.94,552.00
536,Runner,0.688,0.080,0.231,0.013,0.040,0.00,530.00
537,Runner,0.689,0.080,0.231,0.044,0.038,0.00,136.00
538,Pursuer,0.688,0.082,0.230,0.093,0.031,0.00,163.00
539,Runner,0.688,0.082,0.230,0.017,0.047,0.00,178.00
540,Runner,0.689,0.081,0.230,0.031,0.033,0.00,292.00
541,Runner,0.689,0.081,0.229,0.014,0.043,7.08,809.00
542,Runner,0.690,0.081,0.229,0.019,0.030,0.00,471.00
543,Runner,0.691,0.081,0.228,0.022,0.045,0.00,507.00
544,Runner,0.691,0.081,0.228,0.017,0.053,0.04,652.00
545,Runner,0.692,0.081,0.228,0.021,0.039,0.84,619.00
546,Runner,0.692,0.081,0.227,0.015,0.030,0.00,678.00
547,Runner,0.693,0.080,0.227,0.058,0.036,0.00,120.00
548,Runner,0.693,0.080,0.226,0.017,0.056,4.60,642.00
549,Runner,0.694,0.080,0.226,0.057,0.051,0.00,88.00
550,Runner,0.695,0.080,0.225,0.023,0.059,9.32,918.00
551,Runner,0.695,0.080,0.225,0.033,0.071,1.80,365.00
552,Runner,0.696,0.080,0.225,0.011,0.024,0.00,618.00
553,Draw,0.694,0.080,0.226,0.023,0.053,1.62,999.00
554,Runner,0.695,0.079,0.226,0.027,0.033,0.00,334.00
555,Runner,0.695,0.079,0.225,0.024,0.034,0.00,287.00
556,Runner,0.696,0.079,0.225,0.043,0.064,0.00,116.00
557,Runner,0.697,0.079,0.224,0.053,0.018,0.00,114.00
558,Runner,0.697,0.079,0.224,0.016,0.069,6.74,696.00
559,Runner,0.698,0.079,0.224,0.021,0.030,1.48,517.00
560,Runner,0.698,0.079,0.223,0.030,0.050,0.00,369.00
561,Pursuer,0.697,0.080,0.223,0.146,0.125,0.00,32.00
562,Runner,0.698,0.080,0.222,0.019,0.048,7.52,427.00
563,Runner,0.698,0.080,0.222,0.024,0.014,0.00,674.00
564,Pursuer,0.697,0.082,0.222,0.037,0.035,0.00,424.00
565,Runner,0.697,0.081,0.221,0.022,0.057,0.00,782.00
566,Runner,0.698,0.081,0.221,0.018,0.050,0.76,951.00
567,Draw,0.697,0.081,0.222,0.016,0.033,3.66,999.00
568,Pursuer,0.695,0.083,0.222,0.080,0.017,0.00,402.00
569,Runner,0.696,0.083,0.221,0.007,0.040,0.00,551.00
570,Runner,0.696,0.082,0.221,0.020,0.007,0.00,612.00
571,Draw,0.695,0.082,0.222,0.016,0.051,0.00,999.00
572,Runner,0.696,0.082,0.222,0.005,0.023,0.00,215.00
573,Runner,0.696,0.082,0.222,0.017,0.025,2.52,694.00
574,Runner,0.697,0.082,0.221,0.021,0.031,0.94,801.00
575,Runner,0.697,0.082,0.221,0.007,0.035,0.00,421.00
576,Runner,0.698,0.082,0.220,0.014,0.030,0.00,207.00
577,Draw,0.697,0.081,0.222,0.006,0.036,0.00,999.00
578,Runner,0.697,0.081,0.221,0.008,0.018,0.00,652.00
579,Runner,0.698,0.081,0.221,0.019,0.057,3.36,367.00
580,Draw,0.697,0.081,0.222,0.026,0.061,2.54,999.00
581,Draw,0.695,0.081,0.224,0.018,0.028,1.14,999.00
582,Runner,0.696,0.081,0.223,0.005,0.009,0.00,566.00
583,Runner,0.696,0.081,0.223,0.017,0.029,0.00,543.00
584,Runner,0.697,0.080,0.223,0.038,0.070,0.08,421.00
585,Runner,0.697,0.080,0.222,0.038,0.063,6.06,501.00
586,Runner,0.698,0.080,0.222,0.041,0.034,0.00,221.00
587,Draw,0.697,0.080,0.223,0.023,0.054,0.00,999.00
588,Runner,0.697,0.080,0.223,0.014,0.044,0.00,492.00
589,Pursuer,0.696,0.081,0.222,0.025,0.028,0.00,251.00
590,Runner,0.697,0.081,0.222,0.004,0.047,0.00,252.00
591,Runner,0.697,0.081,0.222,0.017,0.043,1.74,412.00
592,Runner,0.698,0.081,0.221,0.013,0.036,0.00,859.00
593,Draw,0.696,0.081,0.223,0.018,0.046,0.00,999.00
594,Runner,0.697,0.081,0.222,0.011,0.046,0.10,847.00
595,Runner,0.697,0.081,0.222,0.028,0.058,0.00,760.00
596,Runner,0.698,0.081,0.221,0.019,0.063,8.06,481.00
597,Runner,0.698,0.080,0.221,0.032,0.013,0.00,157.00
598,Draw,0.697,0.080,0.222,0.030,0.041,0.00,999.00
599,Runner,0.698,0.080,0.222,0.043,0.062,0.06,628.00
600,Draw,0.697,0.080,0.223,0.018,0.030,0.00,999.00
601,Runner,0.697,0.080,0.223,0.017,0.012,0.00,174.00
602,Runner,0.698,0.080,0.223,0.008,0.020,0.00,843.00
603,Draw,0.697,0.080,0.224,0.010,0.044,2.18,999.00
604,Runner,0.697,0.079,0.224,0.022,0.041,0.90,856.00
605,Runner,0.698,0.079,0.223,0.020,0.037,10.08,707.00
606,Pursuer,0.696,0.081,0.223,0.070,0.079,0.00,63.00
607,Runner,0.697,0.081,0.222,0.011,0.040,0.00,615.00
608,Runner,0.697,0.081,0.222,0.018,0.033,0.00,710.00
609,Runner,0.698,0.080,0.222,0.016,0.027,0.00,554.00
610,Draw,0.697,0.080,0.223,0.008,0.044,0.00,999.00
611,Runner,0.697,0.080,0.223,0.007,0.072,11.18,985.00
612,Runner,0.698,0.080,0.222,0.017,0.059,2.88,720.00
613,Runner,0.698,0.080,0.222,0.033,0.057,2.46,394.00
614,Runner,0.699,0.080,0.221,0.023,0.069,0.26,652.00
615,Runner,0.699,0.080,0.221,0.022,0.024,4.12,772.00
616,Draw,0.698,0.080,0.222,0.010,0.043,0.00,999.00
617,Draw,0.697,0.079,0.224,0.052,0.018,0.00,999.00
618,Runner,0.697,0.079,0.223,0.017,0.034,0.00,174.00
619,Draw,0.696,0.079,0.225,0.030,0.037,0.00,999.00
620,Draw,0.695,0.079,0.226,0.011,0.041,0.00,999.00
621,Draw,0.694,0.079,0.227,0.015,0.028,0.00,999.00
622,Runner,0.695,0.079,0.227,0.031,0.046,0.00,545.00
623,Runner,0.695,0.079,0.226,0.021,0.052,9.58,583.00
624,Runner,0.696,0.079,0.226,0.018,0.042,0.00,381.00
625,Runner,0.696,0.078,0.226,0.083,0.024,0.00,84.00
626,Runner,0.696,0.078,0.225,0.019,0.036,1.10,669.00
627,Runner,0.697,0.078,0.225,0.063,0.014,0.00,143.00
628,Runner,0.697,0.078,0.225,0.021,0.050,0.00,814.00
629,Draw,0.696,0.078,0.226,0.028,0.042,0.00,999.00
630,Runner,0.697,0.078,0.225,0.008,0.035,0.00,514.00
631,Runner,0.697,0.078,0.225,0.018,0.021,0.00,834.00
632,Runner,0.698,0.078,0.225,0.025,0.050,0.00,275.00
633,Runner,0.698,0.077,0.224,0.021,0.043,1.54,375.00
634,Pursuer,0.697,0.079,0.224,0.059,0.020,0.00,663.00
635,Pursuer,0.696,0.080,0.224,0.071,0.024,0.00,41.00
636,Draw,0.695,0.080,0.225,0.017,0.037,0.00,999.00
637,Draw,0.694,0.080,0.226,0.019,0.032,0.00,999.00
638,Draw,0.693,0.080,0.227,0.024,0.036,0.00,999.00
639,Runner,0.693,0.080,0.227,0.017,0.033,0.56,177.00
640,Runner,0.694,0.080,0.227,0.026,0.045,0.00,313.00
641,Draw,0.693,0.080,0.228,0.012,0.049,1.62,999.00
642,Runner,0.693,0.079,0.227,0.012,0.043,6.48,939.00
643,Runner,0.694,0.079,0.227,0.031,0.039,1.78,257.00
644,Pursuer,0.693,0.081,0.227,0.023,0.039,0.00,536.00
645,Draw,0.691,0.081,0.228,0.012,0.068,17.96,999.00
646,Runner,0.692,0.080,0.228,0.023,0.064,4.86,484.00
647,Runner,0.692,0.080,0.227,0.047,0.059,0.00,365.00
648,Runner,0.693,0.080,0.227,0.011,0.042,0.00,536.00
649,Draw,0.692,0.080,0.228,0.018,0.036,4.16,999.00
650,Runner,0.692,0.080,0.228,0.019,0.075,0.00,53.00
651,Runner,0.693,0.080,0.227,0.029,0.032,0.00,312.00
652,Runner,0.693,0.080,0.227,0.023,0.043,0.00,393.00
653,Runner,0.694,0.080,0.227,0.026,0.011,0.00,189.00
654,Runner,0.694,0.080,0.226,0.030,0.072,5.28,635.00
655,Runner,0.695,0.079,0.226,0.014,0.032,0.88,636.00
656,Runner,0.695,0.079,0.226,0.029,0.024,3.22,725.00
657,Runner,0.696,0.079,0.225,0.030,0.047,0.00,367.00
658,Runner,0.696,0.079,0.225,0.024,0.064,2.40,705.00
659,Runner,0.697,0.079,0.225,0.026,0.056,1.42,769.00
660,Runner,0.697,0.079,0.224,0.022,0.033,0.00,587.00
661,Runner,0.697,0.079,0.224,0.017,0.055,8.16,420.00
662,Runner,0.698,0.079,0.224,0.027,0.046,0.00,405.00
663,Runner,0.698,0.078,0.223,0.039,0.060,2.06,749.00
664,Runner,0.699,0.078,0.223,0.050,0.048,0.00,681.00
665,Runner,0.699,0.078,0.223,0.043,0.057,0.00,161.00
666,Runner,0.700,0.078,0.222,0.019,0.027,0.00,318.00
667,Runner,0.700,0.078,0.222,0.042,0.032,0.00,306.00
668,Runner,0.701,0.078,0.222,0.012,0.039,5.08,726.00
669,Runner,0.701,0.078,0.221,0.051,0.058,2.06,451.00
670,Runner,0.701,0.078,0.221,0.065,0.056,0.00,154.00
671,Runner,0.702,0.077,0.221,0.018,0.040,0.00,757.00
672,Runner,0.702,0.077,0.220,0.089,0.077,0.12,101.00
673,Pursuer,0.701,0.079,0.220,0.000,1.000,0.00,1.00
674,Runner,0.702,0.079,0.220,0.027,0.044,0.00,339.00
675,Runner,0.702,0.079,0.219,0.035,0.033,0.00,711.00
676,Runner,0.703,0.078,0.219,0.018,0.023,0.00,278.00
677,Runner,0.703,0.078,0.219,0.016,0.054,16.04,837.00
678,Runner,0.704,0.078,0.218,0.013,0.049,3.04,922.00
679,Runner,0.704,0.078,0.218,0.035,0.029,0.00,514.00
680,Pursuer,0.703,0.079,0.218,0.042,0.041,0.00,317.00
681,Runner,0.703,0.079,0.217,0.021,0.018,0.00,713.00
682,Runner,0.704,0.079,0.217,0.010,0.045,2.30,860.00
683,Draw,0.703,0.079,0.218,0.008,0.043,0.00,999.00
684,Runner,0.703,0.079,0.218,0.025,0.005,0.00,402.00
685,Draw,0.702,0.079,0.219,0.022,0.060,1.04,999.00
686,Pursuer,0.701,0.080,0.219,0.052,0.009,0.00,338.00
687,Runner,0.702,0.080,0.218,0.019,0.052,0.00,917.00
688,Draw,0.701,0.080,0.219,0.031,0.037,0.00,999.00
689,Runner,0.701,0.080,0.219,0.013,0.050,3.18,537.00
690,Runner,0.701,0.080,0.219,0.019,0.055,0.64,678.00
691,Runner,0.702,0.080,0.219,0.020,0.024,2.06,544.00
692,Runner,0.702,0.079,0.218,0.022,0.030,0.16,450.00
693,Runner,0.703,0.079,0.218,0.032,0.006,0.00,497.00
694,Draw,0.702,0.079,0.219,0.026,0.026,0.00,999.00
695,Draw,0.701,0.079,0.220,0.005,0.026,0.00,999.00
696,Draw,0.700,0.079,0.221,0.023,0.030,0.12,999.00
697,Runner,0.700,0.079,0.221,0.025,0.054,0.00,437.00
698,Runner,0.701,0.079,0.221,0.022,0.043,0.18,962.00
699,Runner,0.701,0.079,0.220,0.049,0.033,0.00,245.00
700,Runner,0.701,0.079,0.220,0.030,0.060,0.10,234.00
701,Draw,0.700,0.078,0.221,0.015,0.037,4.08,999.00
702,Runner,0.701,0.078,0.221,0.045,0.054,2.68,134.00
703,Runner,0.701,0.078,0.220,0.036,0.032,0.00,359.00
704,Runner,0.702,0.078,0.220,0.032,0.053,0.00,314.00
705,Runner,0.702,0.078,0.220,0.017,0.029,0.00,866.00
706,Runner,0.703,0.078,0.220,0.047,0.040,0.00,190.00
707,Draw,0.702,0.078,0.221,0.010,0.062,0.00,999.00
708,Runner,0.702,0.078,0.220,0.013,0.029,0.00,375.00
709,Runner,0.702,0.078,0.220,0.011,0.050,0.00,784.00
710,Runner,0.703,0.077,0.220,0.028,0.042,0.00,703.00
711,Runner,0.703,0.077,0.219,0.015,0.049,0.00,608.00
712,Runner,0.704,0.077,0.219,0.015,0.033,0.00,614.00
713,Pursuer,0.703,0.079,0.219,0.121,0.143,0.00,14.00
714,Runner,0.703,0.078,0.218,0.019,0.074,0.00,667.00
715,Runner,0.703,0.078,0.218,0.027,0.047,0.00,911.00
716,Runner,0.704,0.078,0.218,0.052,0.079,0.00,192.00
717,Runner,0.704,0.078,0.218,0.033,0.049,0.00,453.00
718,Runner,0.705,0.078,0.217,0.028,0.046,0.00,323.00
719,Draw,0.704,0.078,0.218,0.012,0.045,0.00,999.00
720,Runner,0.704,0.078,0.218,0.026,0.046,0.00,77.00
721,Runner,0.705,0.078,0.218,0.031,0.039,0.00,605.00
722,Runner,0.705,0.078,0.217,0.015,0.055,0.88,727.00
723,Runner,0.705,0.077,0.217,0.016,0.079,12.62,826.00
724,Pursuer,0.704,0.079,0.217,0.034,0.026,0.00,498.00
725,Runner,0.705,0.079,0.217,0.017,0.039,0.00,575.00
726,Runner,0.705,0.079,0.216,0.024,0.026,3.80,945.00
727,Runner,0.706,0.078,0.216,0.026,0.020,0.42,742.00
728,Runner,0.706,0.078,0.216,0.037,0.042,0.00,163.00
729,Runner,0.706,0.078,0.215,0.037,0.029,0.00,191.00
730,Draw,0.705,0.078,0.216,0.028,0.042,0.00,999.00
731,Runner,0.706,0.078,0.216,0.030,0.041,0.00,337.00
732,Draw,0.705,0.078,0.217,0.012,0.043,0.00,999.00
733,Runner,0.705,0.078,0.217,0.015,0.019,1.34,404.00
734,Draw,0.704,0.078,0.218,0.026,0.034,0.00,999.00
735,Draw,0.703,0.078,0.219,0.014,0.053,0.00,999.00
736,Runner,0.704,0.077,0.219,0.016,0.041,0.00,553.00
737,Runner,0.704,0.077,0.218,0.018,0.055,9.20,704.00
738,Runner,0.705,0.077,0.218,0.035,0.036,0.00,199.00
739,Runner,0.705,0.077,0.218,0.021,0.031,0.00,663.00
740,Runner,0.705,0.077,0.218,0.019,0.055,6.18,994.00
741,Runner,0.706,0.077,0.217,0.034,0.015,0.00,236.00
742,Runner,0.706,0.077,0.217,0.032,0.064,0.00,187.00
743,Runner,0.707,0.077,0.217,0.026,0.034,0.00,804.00
744,Runner,0.707,0.077,0.216,0.020,0.017,0.00,559.00
745,Pursuer,0.706,0.078,0.216,0.046,0.026,0.00,235.00
746,Runner,0.706,0.078,0.216,0.045,0.053,0.00,286.00
747,Runner,0.707,0.078,0.216,0.018,0.019,0.00,514.00
748,Runner,0.707,0.078,0.215,0.022,0.065,4.84,900.00
749,Runner,0.708,0.077,0.215,0.030,0.042,0.00,430.00
750,Runner,0.708,0.077,0.215,0.051,0.034,0.00,79.00
751,Runner,0.708,0.077,0.214,0.023,0.053,0.00,555.00
752,Runner,0.709,0.077,0.214,0.011,0.021,0.00,374.00
753,Runner,0.709,0.077,0.214,0.040,0.054,2.64,225.00
754,Draw,0.708,0.077,0.215,0.016,0.034,0.90,999.00
755,Draw,0.707,0.077,0.216,0.012,0.047,0.00,999.00
756,Runner,0.708,0.077,0.216,0.007,0.027,0.00,683.00
757,Runner,0.708,0.077,0.215,0.026,0.067,2.06,423.00
758,Runner,0.708,0.077,0.215,0.059,0.029,0.00,68.00
759,Runner,0.709,0.076,0.215,0.020,0.031,0.00,607.00
760,Runner,0.709,0.076,0.214,0.013,0.035,0.00,869.00
761,Runner,0.710,0.076,0.214,0.026,0.010,0.00,195.00
762,Runner,0.710,0.076,0.214,0.020,0.056,0.00,352.00
763,Draw,0.709,0.076,0.215,0.010,0.061,0.00,999.00
764,Runner,0.709,0.076,0.215,0.047,0.012,0.00,445.00
765,Runner,0.710,0.076,0.214,0.019,0.039,0.00,539.00
766,Runner,0.710,0.076,0.214,0.024,0.038,0.00,467.00
767,Runner,0.711,0.076,0.214,0.022,0.025,4.20,490.00
768,Draw,0.710,0.076,0.215,0.024,0.056,2.44,999.00
769,Runner,0.710,0.075,0.215,0.025,0.068,6.20,902.00
770,Runner,0.710,0.075,0.214,0.027,0.023,0.00,475.00
771,Runner,0.711,0.075,0.214,0.015,0.059,8.10,712.00
772,Runner,0.711,0.075,0.214,0.022,0.034,0.00,418.00
773,Draw,0.710,0.075,0.215,0.025,0.054,0.96,999.00
774,Runner,0.711,0.075,0.214,0.018,0.043,0.00,739.00
775,Runner,0.711,0.075,0.214,0.035,0.036,0.00,144.00
776,Runner,0.711,0.075,0.214,0.027,0.018,0.00,336.00
777,Draw,0.710,0.075,0.215,0.026,0.050,1.48,999.00
778,Runner,0.711,0.075,0.215,0.068,0.044,0.00,74.00
779,Runner,0.711,0.074,0.214,0.033,0.056,1.66,857.00
780,Runner,0.712,0.074,0.214,0.013,0.054,6.00,532.00
781,Runner,0.712,0.074,0.214,0.024,0.029,0.00,370.00
782,Runner,0.712,0.074,0.214,0.031,0.011,0.00,421.00
783,Runner,0.713,0.074,0.213,0.021,0.044,1.26,529.00
784,Runner,0.713,0.074,0.213,0.012,0.037,0.00,771.00
785,Runner,0.713,0.074,0.213,0.009,0.049,0.00,639.00
786,Runner,0.714,0.074,0.212,0.025,0.039,0.00,356.00
787,Runner,0.714,0.074,0.212,0.068,0.028,0.00,73.00
788,Runner,0.714,0.074,0.212,0.015,0.033,3.88,938.00
789,Runner,0.715,0.074,0.212,0.021,0.037,0.00,435.00
790,Runner,0.715,0.073,0.211,0.019,0.014,0.00,260.00
791,Runner,0.716,0.073,0.211,0.014,0.017,0.00,218.00
792,Draw,0.715,0.073,0.212,0.010,0.047,0.00,999.00
793,Draw,0.714,0.073,0.213,0.011,0.046,8.48,999.00
794,Runner,0.714,0.073,0.213,0.021,0.017,0.00,430.00
795,Runner,0.714,0.073,0.213,0.016,0.017,0.00,573.00
796,Draw,0.714,0.073,0.214,0.015,0.047,4.80,999.00
797,Runner,0.714,0.073,0.213,0.031,0.055,0.00,290.00
798,Runner,0.714,0.073,0.213,0.015,0.043,0.88,459.00
799,Runner,0.715,0.073,0.213,0.022,0.028,4.86,953.00
800,Draw,0.714,0.073,0.214,0.008,0.040,0.00,999.00
801,Runner,0.714,0.072,0.213,0.014,0.042,0.00,483.00
802,Runner,0.714,0.072,0.213,0.035,0.062,0.00,113.00
803,Runner,0.715,0.072,0.213,0.015,0.065,0.00,599.00
804,Runner,0.715,0.072,0.213,0.033,0.031,0.00,688.00
805,Runner,0.716,0.072,0.212,0.017,0.039,0.00,639.00
806,Runner,0.716,0.072,0.212,0.020,0.029,0.00,356.00
807,Runner,0.716,0.072,0.212,0.028,0.027,0.00,176.00
808,Runner,0.717,0.072,0.212,0.024,0.027,0.00,168.00
809,Runner,0.717,0.072,0.211,0.069,0.040,0.30,130.00
810,Runner,0.717,0.072,0.211,0.020,0.045,1.78,813.00
811,Runner,0.718,0.072,0.211,0.037,0.049,0.00,519.00
812,Runner,0.718,0.071,0.211,0.042,0.009,0.00,212.00
813,Runner,0.718,0.071,0.210,0.019,0.061,1.12,484.00
