Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.329,0.332,0.339,0.054,0.021,0.00,612.00
402,Runner,0.331,0.331,0.338,0.060,0.021,0.00,578.00
403,Pursuer,0.330,0.333,0.337,0.053,0.054,0.00,369.00
404,Draw,0.329,0.332,0.339,0.058,0.089,4.74,999.00
405,Pursuer,0.328,0.333,0.338,0.082,0.046,0.00,44.00
406,Pursuer,0.328,0.335,0.337,0.062,0.024,0.00,149.00
407,Runner,0.329,0.334,0.337,0.046,0.052,0.00,609.00
408,Draw,0.328,0.333,0.338,0.057,0.078,0.46,999.00
409,Pursuer,0.328,0.335,0.337,0.091,0.074,0.00,431.00
410,Pursuer,0.327,0.337,0.337,0.059,0.021,0.00,412.00
411,Runner,0.328,0.336,0.336,0.035,0.030,0.00,249.00
412,Pursuer,0.328,0.337,0.335,0.073,0.076,0.00,797.00
413,Runner,0.329,0.337,0.334,0.074,0.047,0.00,822.00
414,Draw,0.329,0.336,0.336,0.044,0.051,0.00,999.00
415,Pursuer,0.328,0.337,0.335,0.107,0.041,0.00,126.00
416,Runner,0.329,0.337,0.334,0.077,0.019,0.00,292.00
417,Draw,0.329,0.336,0.336,0.065,0.085,3.46,999.00
418,Runner,0.330,0.335,0.335,0.053,0.049,0.00,63.00
419,Draw,0.329,0.334,0.337,0.061,0.049,0.00,999.00
420,Runner,0.331,0.333,0.336,0.081,0.052,0.00,582.00
421,Pursuer,0.330,0.335,0.335,0.032,0.078,0.00,574.00
422,Draw,0.329,0.334,0.336,0.045,0.045,0.00,999.00
423,Runner,0.331,0.333,0.336,0.048,0.026,0.00,326.00
424,Draw,0.330,0.333,0.337,0.068,0.063,5.24,999.00
425,Draw,0.329,0.332,0.339,0.047,0.055,0.00,999.00
426,Draw,0.329,0.331,0.340,0.027,0.052,0.00,999.00
427,Draw,0.328,0.330,0.342,0.070,0.052,0.22,999.00
428,Pursuer,0.327,0.332,0.341,0.047,0.052,0.00,755.00
429,Draw,0.326,0.331,0.343,0.054,0.044,2.38,999.00
430,Runner,0.328,0.330,0.342,0.050,0.049,0.00,285.00
431,Pursuer,0.327,0.332,0.341,0.081,0.054,0.00,61.00
432,Runner,0.329,0.331,0.340,0.076,0.029,0.00,276.00
433,Runner,0.330,0.330,0.339,0.053,0.051,0.00,238.00
434,Runner,0.332,0.329,0.339,0.070,0.011,0.00,175.00
435,Pursuer,0.331,0.331,0.338,0.058,0.011,0.00,388.00
436,Pursuer,0.330,0.333,0.337,0.005,0.051,0.00,578.00
437,Runner,0.332,0.332,0.336,0.033,0.039,0.10,769.00
438,Pursuer,0.331,0.333,0.336,0.046,0.050,0.00,730.00
439,Pursuer,0.330,0.335,0.335,0.018,0.038,0.00,739.00
440,Draw,0.330,0.334,0.336,0.012,0.085,15.52,999.00
441,Pursuer,0.329,0.336,0.336,0.012,0.048,0.00,170.00
442,Draw,0.328,0.335,0.337,0.083,0.064,0.00,999.00
443,Pursuer,0.327,0.336,0.336,0.084,0.053,0.00,256.00
444,Runner,0.329,0.336,0.336,0.050,0.055,2.96,907.00
445,Runner,0.330,0.335,0.335,0.073,0.067,2.42,723.00
446,Pursuer,0.330,0.336,0.334,0.021,0.054,0.00,234.00
447,Draw,0.329,0.336,0.336,0.059,0.089,11.22,999.00
448,Pursuer,0.328,0.337,0.335,0.091,0.050,0.00,70.00
449,Draw,0.327,0.336,0.336,0.033,0.049,0.00,999.00
450,Pursuer,0.327,0.338,0.336,0.093,0.017,0.00,120.00
451,Pursuer,0.326,0.339,0.335,0.091,0.069,0.00,931.00
452,Draw,0.325,0.338,0.336,0.045,0.053,0.00,999.00
453,Runner,0.327,0.338,0.336,0.016,0.008,0.00,616.00
454,Pursuer,0.326,0.339,0.335,0.071,0.068,0.00,112.00
455,Draw,0.325,0.338,0.336,0.052,0.050,0.00,999.00
456,Runner,0.327,0.338,0.336,0.067,0.032,0.00,275.00
457,Runner,0.328,0.337,0.335,0.022,0.039,0.62,341.00
458,Pursuer,0.328,0.338,0.334,0.053,0.056,0.00,954.00
459,Runner,0.329,0.338,0.333,0.052,0.033,0.00,757.00
460,Runner,0.330,0.337,0.333,0.039,0.076,0.38,671.00
461,Draw,0.330,0.336,0.334,0.041,0.051,3.78,999.00
462,Runner,0.331,0.335,0.333,0.072,0.015,0.00,313.00
463,Draw,0.330,0.335,0.335,0.047,0.027,0.04,999.00
464,Pursuer,0.330,0.336,0.334,0.041,0.049,0.00,546.00
465,Runner,0.331,0.335,0.333,0.299,0.250,0.00,8.00
466,Draw,0.330,0.335,0.335,0.084,0.093,5.92,999.00
467,Pursuer,0.330,0.336,0.334,0.027,0.045,0.00,285.00
468,Runner,0.331,0.335,0.333,0.054,0.025,0.00,258.00
469,Pursuer,0.330,0.337,0.333,0.050,0.036,0.00,196.00
470,Draw,0.330,0.336,0.334,0.045,0.087,13.62,999.00
471,Draw,0.329,0.335,0.335,0.034,0.092,15.56,999.00
472,Draw,0.328,0.335,0.337,0.007,0.081,15.30,999.00
473,Pursuer,0.328,0.336,0.336,0.058,0.130,0.00,493.00
474,Runner,0.329,0.335,0.335,0.014,0.031,1.86,773.00
475,Draw,0.328,0.335,0.337,0.093,0.082,0.00,999.00
476,Draw,0.328,0.334,0.338,0.082,0.039,0.00,999.00
477,Pursuer,0.327,0.335,0.338,0.000,0.000,0.00,0.00
478,Draw,0.326,0.335,0.339,0.031,0.050,0.00,999.00
479,Pursuer,0.326,0.336,0.338,0.058,0.005,0.00,456.00
480,Draw,0.325,0.335,0.340,0.030,0.048,0.08,999.00
481,Runner,0.326,0.335,0.339,0.039,0.030,0.00,834.00
482,Draw,0.326,0.334,0.340,0.077,0.064,0.00,999.00
483,Pursuer,0.325,0.335,0.340,0.065,0.042,0.00,815.00
484,Pursuer,0.324,0.337,0.339,0.044,0.031,0.00,692.00
485,Pursuer,0.324,0.338,0.338,0.053,0.007,0.00,287.00
486,Pursuer,0.323,0.340,0.337,0.056,0.024,0.00,290.00
487,Runner,0.324,0.339,0.337,0.054,0.032,0.00,121.00
488,Draw,0.324,0.338,0.338,0.103,0.043,0.00,999.00
489,Draw,0.323,0.337,0.339,0.086,0.094,7.30,999.00
490,Pursuer,0.322,0.339,0.339,0.032,0.045,0.00,316.00
491,Draw,0.322,0.338,0.340,0.045,0.048,0.00,999.00
492,Pursuer,0.321,0.339,0.339,0.032,0.003,0.00,732.00
493,Pursuer,0.320,0.341,0.339,0.026,0.058,0.00,458.00
494,Pursuer,0.320,0.342,0.338,0.042,0.015,0.00,137.00
495,Runner,0.321,0.341,0.337,0.040,0.037,0.00,552.00
496,Runner,0.323,0.341,0.337,0.035,0.067,11.70,771.00
497,Pursuer,0.322,0.342,0.336,0.043,0.036,0.00,554.00
498,Pursuer,0.321,0.343,0.335,0.017,0.046,0.00,150.00
499,Runner,0.323,0.343,0.335,0.056,0.007,0.00,306.00
500,Runner,0.324,0.342,0.334,0.056,0.034,0.00,413.00
501,Pursuer,0.323,0.343,0.333,0.041,0.067,0.00,503.00
502,Pursuer,0.323,0.345,0.333,0.027,0.053,0.00,209.00
503,Pursuer,0.322,0.346,0.332,0.047,0.137,0.00,135.00
504,Runner,0.323,0.345,0.331,0.041,0.037,0.00,526.00
505,Draw,0.323,0.345,0.333,0.047,0.052,0.00,999.00
506,Draw,0.322,0.344,0.334,0.039,0.049,1.68,999.00
507,Pursuer,0.321,0.345,0.333,0.057,0.018,0.00,661.00
508,Pursuer,0.321,0.346,0.333,0.066,0.020,0.00,795.00
509,Pursuer,0.320,0.348,0.332,0.045,0.031,0.00,809.00
510,Pursuer,0.320,0.349,0.331,0.030,0.011,0.00,206.00
511,Draw,0.319,0.348,0.333,0.035,0.040,0.00,999.00
512,Runner,0.320,0.348,0.332,0.006,0.047,0.66,514.00
513,Draw,0.320,0.347,0.333,0.099,0.052,8.18,999.00
514,Pursuer,0.319,0.348,0.333,0.039,0.091,0.00,985.00
515,Pursuer,0.318,0.350,0.332,0.065,0.042,0.00,973.00
516,Pursuer,0.318,0.351,0.331,0.089,0.020,0.00,114.00
517,Pursuer,0.317,0.352,0.331,0.061,0.056,0.00,130.00
518,Runner,0.319,0.351,0.330,0.055,0.057,10.92,574.00
519,Pursuer,0.318,0.353,0.329,0.082,0.086,0.00,88.00
520,Runner,0.319,0.352,0.329,0.067,0.051,0.00,180.00
521,Draw,0.319,0.351,0.330,0.047,0.037,0.00,999.00
522,Draw,0.318,0.351,0.331,0.031,0.073,2.32,999.00
523,Runner,0.319,0.350,0.331,0.037,0.049,0.00,565.00
524,Draw,0.319,0.349,0.332,0.045,0.048,0.00,999.00
525,Pursuer,0.318,0.350,0.331,0.047,0.051,0.00,648.00
526,Draw,0.317,0.350,0.333,0.071,0.060,10.74,999.00
527,Draw,0.317,0.349,0.334,0.039,0.038,0.00,999.00
528,Draw,0.316,0.348,0.335,0.106,0.056,0.92,999.00
529,Draw,0.316,0.348,0.336,0.017,0.056,11.42,999.00
530,Draw,0.315,0.347,0.338,0.064,0.042,0.00,999.00
531,Runner,0.316,0.347,0.337,0.079,0.016,0.00,122.00
532,Runner,0.318,0.346,0.336,0.045,0.058,0.00,485.00
533,Runner,0.319,0.345,0.336,0.054,0.005,0.00,414.00
534,Pursuer,0.318,0.346,0.335,0.076,0.077,0.00,63.00
535,Runner,0.320,0.346,0.335,0.050,0.047,0.00,187.00
536,Pursuer,0.319,0.347,0.334,0.010,0.041,0.00,207.00
537,Pursuer,0.318,0.348,0.333,0.031,0.051,0.00,701.00
538,Pursuer,0.318,0.349,0.333,0.013,0.042,0.00,342.00
539,Runner,0.319,0.349,0.332,0.031,0.046,0.70,477.00
540,Pursuer,0.319,0.350,0.331,0.022,0.062,0.00,207.00
541,Draw,0.318,0.349,0.333,0.052,0.075,15.00,999.00
542,Pursuer,0.317,0.351,0.332,0.051,0.056,0.00,95.00
543,Draw,0.317,0.350,0.333,0.017,0.041,0.00,999.00
544,Draw,0.316,0.349,0.335,0.032,0.049,0.00,999.00
545,Pursuer,0.316,0.350,0.334,0.048,0.082,0.00,280.00
546,Runner,0.317,0.350,0.333,0.070,0.055,0.00,400.00
547,Draw,0.316,0.349,0.335,0.069,0.052,1.84,999.00
548,Draw,0.316,0.349,0.336,0.172,0.053,0.00,999.00
549,Pursuer,0.315,0.350,0.335,0.060,0.044,0.00,371.00
550,Runner,0.316,0.349,0.335,0.027,0.082,0.00,430.00
551,Runner,0.318,0.348,0.334,0.043,0.066,0.00,334.00
552,Pursuer,0.317,0.350,0.333,0.048,0.055,0.00,591.00
553,Draw,0.316,0.349,0.335,0.066,0.062,0.38,999.00
554,Runner,0.318,0.348,0.334,0.057,0.014,0.00,146.00
555,Runner,0.319,0.348,0.333,0.120,0.143,0.00,14.00
556,Runner,0.320,0.347,0.333,0.042,0.018,0.00,760.00
557,Draw,0.320,0.346,0.334,0.054,0.052,3.86,999.00
558,Pursuer,0.319,0.348,0.333,0.055,0.063,0.00,427.00
559,Runner,0.320,0.347,0.333,0.037,0.039,0.00,921.00
560,Runner,0.321,0.346,0.332,0.047,0.029,0.40,308.00
561,Pursuer,0.321,0.348,0.332,0.023,0.052,0.00,257.00
562,Runner,0.322,0.347,0.331,0.019,0.056,0.00,579.00
563,Pursuer,0.321,0.348,0.330,0.000,0.000,0.00,1.00
564,Runner,0.323,0.348,0.330,0.054,0.054,0.00,580.00
565,Draw,0.322,0.347,0.331,0.002,0.093,17.30,999.00
566,Draw,0.322,0.346,0.332,0.085,0.100,0.86,999.00
567,Pursuer,0.321,0.347,0.332,0.045,0.005,0.00,382.00
568,Draw,0.320,0.347,0.333,0.073,0.076,6.88,999.00
569,Runner,0.322,0.346,0.332,0.083,0.059,0.00,665.00
570,Pursuer,0.321,0.347,0.332,0.066,0.012,0.00,173.00
571,Pursuer,0.320,0.349,0.331,0.022,0.062,0.00,308.00
572,Pursuer,0.320,0.350,0.330,0.009,0.028,0.00,261.00
573,Runner,0.321,0.349,0.330,0.096,0.067,0.00,72.00
574,Pursuer,0.321,0.350,0.329,0.043,0.027,0.00,869.00
575,Pursuer,0.320,0.351,0.329,0.108,0.057,0.00,508.00
576,Runner,0.321,0.351,0.328,0.049,0.019,0.00,107.00
577,Runner,0.322,0.350,0.328,0.050,0.042,0.00,184.00
578,Runner,0.324,0.349,0.327,0.050,0.039,0.00,763.00
579,Runner,0.325,0.349,0.326,0.051,0.006,0.00,353.00
580,Runner,0.326,0.348,0.326,0.039,0.023,0.00,229.00
581,Draw,0.325,0.348,0.327,0.076,0.047,0.00,999.00
582,Draw,0.325,0.347,0.328,0.043,0.073,6.82,999.00
583,Draw,0.324,0.346,0.329,0.049,0.097,17.28,999.00
584,Pursuer,0.324,0.348,0.329,0.004,0.035,0.00,486.00
585,Draw,0.323,0.347,0.330,0.047,0.076,11.12,999.00
586,Pursuer,0.323,0.348,0.329,0.042,0.022,0.00,496.00
587,Draw,0.322,0.348,0.330,0.050,0.097,8.72,999.00
588,Runner,0.323,0.347,0.330,0.044,0.049,0.00,359.00
589,Pursuer,0.323,0.348,0.329,0.047,0.045,0.00,498.00
590,Pursuer,0.322,0.349,0.329,0.225,0.139,0.00,15.00
591,Pursuer,0.321,0.350,0.328,0.038,0.048,0.00,374.00
592,Pursuer,0.321,0.351,0.328,0.051,0.089,0.00,778.00
593,Pursuer,0.320,0.352,0.327,0.035,0.006,0.00,327.00
594,Draw,0.320,0.352,0.328,0.072,0.075,6.10,999.00
595,Runner,0.321,0.351,0.328,0.040,0.008,0.00,258.00
596,Pursuer,0.320,0.352,0.327,0.045,0.009,0.00,465.00
597,Draw,0.320,0.352,0.328,0.070,0.017,0.00,999.00
598,Runner,0.321,0.351,0.328,0.025,0.031,0.48,961.00
599,Draw,0.321,0.351,0.329,0.047,0.026,0.00,999.00
600,Runner,0.322,0.350,0.328,0.058,0.019,0.00,660.00
601,Pursuer,0.321,0.351,0.328,0.056,0.049,0.00,519.00
602,Pursuer,0.321,0.352,0.327,0.050,0.054,0.00,104.00
603,Pursuer,0.320,0.353,0.327,0.044,0.052,0.00,483.00
604,Runner,0.321,0.353,0.326,0.044,0.048,0.00,221.00
605,Pursuer,0.321,0.354,0.326,0.036,0.026,0.00,276.00
606,Draw,0.320,0.353,0.327,0.064,0.068,0.00,999.00
607,Runner,0.321,0.353,0.326,0.055,0.043,0.00,513.00
608,Runner,0.322,0.352,0.326,0.046,0.058,0.00,294.00
609,Runner,0.323,0.351,0.325,0.048,0.061,0.00,194.00
610,Runner,0.325,0.351,0.325,0.171,0.132,0.00,16.00
611,Runner,0.326,0.350,0.324,0.048,0.076,0.20,410.00
612,Pursuer,0.325,0.351,0.324,0.084,0.065,0.00,905.00
613,Pursuer,0.325,0.352,0.323,0.072,0.046,0.00,922.00
614,Pursuer,0.324,0.353,0.322,0.094,0.037,0.00,59.00
615,Pursuer,0.324,0.354,0.322,0.086,0.040,0.00,738.00
616,Pursuer,0.323,0.356,0.321,0.053,0.019,0.00,530.00
617,Pursuer,0.323,0.357,0.321,0.055,0.051,0.00,671.00
618,Draw,0.322,0.356,0.322,0.086,0.073,0.30,999.00
619,Runner,0.323,0.355,0.321,0.064,0.009,0.00,295.00
620,Draw,0.323,0.355,0.323,0.049,0.071,1.66,999.00
621,Pursuer,0.322,0.356,0.322,0.059,0.004,0.00,522.00
622,Pursuer,0.322,0.357,0.322,0.013,0.050,0.00,203.00
623,Runner,0.323,0.356,0.321,0.079,0.081,3.88,792.00
624,Pursuer,0.322,0.357,0.321,0.025,0.035,0.00,395.00
625,Runner,0.323,0.357,0.320,0.089,0.012,0.00,259.00
626,Pursuer,0.323,0.358,0.319,0.014,0.059,0.00,269.00
627,Draw,0.322,0.357,0.321,0.033,0.035,1.58,999.00
628,Runner,0.323,0.357,0.320,0.044,0.022,0.00,190.00
629,Pursuer,0.323,0.358,0.320,0.017,0.066,0.00,542.00
630,Pursuer,0.322,0.359,0.319,0.013,0.055,0.00,188.00
631,Draw,0.322,0.358,0.320,0.102,0.043,2.08,999.00
632,Runner,0.323,0.358,0.320,0.066,0.011,0.00,174.00
633,Draw,0.322,0.357,0.321,0.146,0.081,0.00,999.00
634,Runner,0.323,0.356,0.320,0.030,0.049,0.00,696.00
635,Draw,0.323,0.356,0.321,0.026,0.058,0.00,999.00
636,Runner,0.324,0.355,0.321,0.045,0.044,0.00,789.00
637,Runner,0.325,0.355,0.320,0.043,0.058,1.22,529.00
638,Draw,0.324,0.354,0.321,0.053,0.066,8.78,999.00
639,Pursuer,0.324,0.355,0.321,0.049,0.037,0.00,895.00
640,Draw,0.323,0.355,0.322,0.021,0.056,0.18,999.00
641,Pursuer,0.323,0.356,0.321,0.129,0.060,0.00,41.00
642,Pursuer,0.322,0.357,0.321,0.079,0.066,0.00,949.00
643,Runner,0.323,0.356,0.320,0.075,0.091,0.00,31.00
644,Runner,0.325,0.356,0.320,0.015,0.036,0.00,662.00
645,Draw,0.324,0.355,0.321,0.095,0.047,0.00,999.00
646,Pursuer,0.324,0.356,0.320,0.000,0.000,0.00,0.00
647,Runner,0.325,0.355,0.320,0.029,0.068,0.00,163.00
648,Runner,0.326,0.355,0.319,0.098,0.045,0.00,173.00
649,Pursuer,0.325,0.356,0.319,0.043,0.099,0.00,310.00
650,Draw,0.325,0.355,0.320,0.052,0.074,13.64,999.00
651,Runner,0.326,0.355,0.320,0.030,0.050,0.00,488.00
652,Runner,0.327,0.354,0.319,0.046,0.047,3.52,444.00
653,Draw,0.326,0.354,0.320,0.044,0.048,15.70,999.00
654,Runner,0.327,0.353,0.320,0.035,0.065,1.04,425.00
655,Draw,0.327,0.353,0.321,0.100,0.047,0.00,999.00
656,Runner,0.328,0.352,0.320,0.069,0.021,0.00,94.00
657,Runner,0.329,0.352,0.320,0.042,0.039,1.40,333.00
658,Pursuer,0.328,0.353,0.319,0.063,0.044,0.00,211.00
659,Pursuer,0.328,0.354,0.319,0.082,0.047,0.00,208.00
660,Draw,0.327,0.353,0.320,0.008,0.069,14.56,999.00
661,Runner,0.328,0.352,0.319,0.021,0.032,0.94,652.00
662,Runner,0.329,0.352,0.319,0.033,0.066,0.00,293.00
663,Draw,0.329,0.351,0.320,0.058,0.068,15.30,999.00
664,Draw,0.328,0.351,0.321,0.036,0.054,5.68,999.00
665,Draw,0.328,0.350,0.322,0.014,0.062,1.16,999.00
666,Runner,0.329,0.350,0.321,0.044,0.024,0.00,113.00
667,Pursuer,0.328,0.351,0.321,0.045,0.057,0.00,840.00
668,Draw,0.328,0.350,0.322,0.040,0.049,0.00,999.00
669,Draw,0.327,0.350,0.323,0.074,0.061,0.00,999.00
670,Draw,0.327,0.349,0.324,0.045,0.056,0.86,999.00
671,Runner,0.328,0.349,0.323,0.035,0.028,0.00,501.00
672,Pursuer,0.327,0.350,0.323,0.058,0.019,0.00,519.00
673,Runner,0.328,0.349,0.322,0.066,0.036,0.00,279.00
674,Draw,0.328,0.349,0.323,0.063,0.048,8.26,999.00
675,Pursuer,0.327,0.350,0.323,0.060,0.051,0.00,360.00
676,Pursuer,0.327,0.351,0.322,0.057,0.039,0.00,508.00
677,Draw,0.326,0.350,0.323,0.082,0.049,0.00,999.00
678,Draw,0.326,0.350,0.324,0.042,0.051,10.82,999.00
679,Runner,0.327,0.349,0.324,0.017,0.060,0.00,471.00
680,Draw,0.326,0.349,0.325,0.047,0.009,0.00,999.00
681,Runner,0.327,0.348,0.325,0.041,0.029,0.00,816.00
682,Runner,0.328,0.348,0.324,0.043,0.042,0.00,294.00
683,Runner,0.329,0.347,0.324,0.035,0.024,0.02,832.00
684,Draw,0.329,0.346,0.325,0.044,0.105,6.94,999.00
685,Runner,0.330,0.346,0.324,0.046,0.059,1.56,493.00
686,Pursuer,0.329,0.347,0.324,0.063,0.042,0.00,251.00
687,Draw,0.329,0.346,0.325,0.052,0.037,0.00,999.00
688,Draw,0.328,0.346,0.326,0.036,0.037,0.00,999.00
689,Runner,0.329,0.345,0.325,0.027,0.031,0.00,74.00
690,Pursuer,0.329,0.346,0.325,0.044,0.063,0.00,261.00
691,Runner,0.330,0.346,0.324,0.043,0.064,1.24,525.00
692,Runner,0.331,0.345,0.324,0.072,0.047,0.00,958.00
693,Pursuer,0.330,0.346,0.323,0.012,0.033,0.00,493.00
694,Runner,0.331,0.346,0.323,0.034,0.042,0.00,205.00
695,Draw,0.331,0.345,0.324,0.068,0.051,0.00,999.00
696,Runner,0.332,0.345,0.323,0.032,0.034,1.58,423.00
697,Runner,0.333,0.344,0.323,0.057,0.058,0.32,190.00
698,Pursuer,0.332,0.345,0.322,0.023,0.017,0.00,118.00
699,Runner,0.333,0.345,0.322,0.004,0.058,8.02,779.00
700,Runner,0.334,0.344,0.321,0.027,0.030,0.00,912.00
701,Draw,0.334,0.344,0.322,0.069,0.037,1.48,999.00
702,Pursuer,0.333,0.345,0.322,0.068,0.041,0.00,563.00
703,Draw,0.333,0.344,0.323,0.027,0.045,0.80,999.00
704,Pursuer,0.332,0.345,0.322,0.114,0.065,0.00,31.00
705,Pursuer,0.332,0.346,0.322,0.025,0.047,0.00,199.00
706,Runner,0.333,0.346,0.322,0.030,0.046,0.00,213.00
707,Runner,0.334,0.345,0.321,0.016,0.034,1.44,870.00
708,Pursuer,0.333,0.346,0.321,0.086,0.043,0.00,722.00
709,Draw,0.333,0.346,0.322,0.191,0.055,0.00,999.00
710,Pursuer,0.332,0.346,0.321,0.040,0.052,0.00,962.00
711,Draw,0.332,0.346,0.322,0.060,0.063,1.34,999.00
712,Runner,0.333,0.346,0.322,0.051,0.080,0.00,44.00
713,Draw,0.332,0.345,0.323,0.002,0.084,14.80,999.00
714,Runner,0.333,0.345,0.322,0.033,0.041,4.60,768.00
715,Pursuer,0.333,0.345,0.322,0.045,0.011,0.00,569.00
716,Draw,0.332,0.345,0.323,0.011,0.056,1.64,999.00
717,Draw,0.332,0.344,0.324,0.051,0.040,3.98,999.00
718,Pursuer,0.331,0.345,0.323,0.034,0.052,0.00,311.00
719,Draw,0.331,0.345,0.324,0.054,0.056,0.00,999.00
720,Draw,0.331,0.344,0.325,0.087,0.061,0.00,999.00
721,Pursuer,0.330,0.345,0.325,0.045,0.033,0.00,273.00
722,Draw,0.330,0.345,0.325,0.094,0.099,0.00,999.00
723,Pursuer,0.329,0.346,0.325,0.062,0.048,0.00,264.00
724,Pursuer,0.329,0.347,0.325,0.056,0.050,0.00,583.00
725,Runner,0.330,0.346,0.324,0.085,0.054,0.00,655.00
726,Runner,0.331,0.346,0.324,0.070,0.052,0.00,164.00
727,Pursuer,0.330,0.347,0.323,0.030,0.070,0.00,611.00
728,Draw,0.330,0.346,0.324,0.046,0.044,0.74,999.00
729,Draw,0.329,0.346,0.325,0.047,0.064,2.08,999.00
730,Runner,0.330,0.345,0.325,0.069,0.035,0.00,115.00
731,Draw,0.330,0.345,0.326,0.061,0.061,0.14,999.00
732,Runner,0.331,0.344,0.325,0.057,0.059,0.00,265.00
733,Pursuer,0.330,0.345,0.325,0.072,0.068,0.00,59.00
734,Runner,0.331,0.345,0.324,0.039,0.066,0.00,641.00
735,Pursuer,0.331,0.346,0.324,0.038,0.053,0.00,438.00
736,Pursuer,0.330,0.346,0.323,0.054,0.051,0.00,359.00
737,Pursuer,0.330,0.347,0.323,0.033,0.033,0.00,724.00
738,Draw,0.329,0.347,0.324,0.101,0.056,0.00,999.00
739,Pursuer,0.329,0.348,0.323,0.054,0.010,0.00,244.00
740,Pursuer,0.328,0.349,0.323,0.019,0.044,0.00,320.00
741,Pursuer,0.328,0.350,0.323,0.044,0.060,0.00,585.00
742,Draw,0.327,0.349,0.323,0.213,0.104,3.52,999.00
743,Draw,0.327,0.349,0.324,0.030,0.051,0.00,999.00
744,Runner,0.328,0.348,0.324,0.050,0.018,0.00,117.00
745,Pursuer,0.328,0.349,0.323,0.075,0.054,0.00,931.00
746,Draw,0.327,0.349,0.324,0.035,0.050,0.00,999.00
747,Runner,0.328,0.348,0.324,0.092,0.075,2.72,711.00
748,Pursuer,0.328,0.349,0.324,0.044,0.024,0.00,95.00
749,Draw,0.327,0.348,0.324,0.037,0.047,0.00,999.00
750,Draw,0.327,0.348,0.325,0.027,0.036,0.00,999.00
751,Runner,0.328,0.348,0.325,0.046,0.021,0.00,432.00
752,Runner,0.328,0.347,0.324,0.052,0.038,0.00,445.00
753,Draw,0.328,0.347,0.325,0.086,0.067,0.00,999.00
754,Pursuer,0.328,0.347,0.325,0.055,0.031,0.00,496.00
755,Runner,0.328,0.347,0.325,0.015,0.056,0.00,381.00
756,Pursuer,0.328,0.348,0.324,0.157,0.151,0.00,13.00
757,Runner,0.329,0.347,0.324,0.016,0.054,0.00,185.00
758,Pursuer,0.328,0.348,0.323,0.042,0.044,0.00,736.00
759,Draw,0.328,0.348,0.324,0.052,0.045,8.08,999.00
760,Pursuer,0.328,0.349,0.324,0.043,0.080,0.00,684.00
761,Pursuer,0.327,0.350,0.323,0.054,0.056,0.00,598.00
762,Pursuer,0.327,0.350,0.323,0.057,0.034,0.00,936.00
763,Pursuer,0.326,0.351,0.322,0.077,0.033,0.00,65.00
764,Draw,0.326,0.351,0.323,0.003,0.062,9.64,999.00
765,Draw,0.325,0.350,0.324,0.050,0.044,0.00,999.00
766,Runner,0.326,0.350,0.324,0.058,0.087,0.00,373.00
767,Draw,0.326,0.349,0.325,0.090,0.065,9.18,999.00
768,Draw,0.326,0.349,0.326,0.077,0.062,7.32,999.00
769,Draw,0.325,0.349,0.326,0.048,0.047,0.00,999.00
770,Runner,0.326,0.348,0.326,0.056,0.061,0.00,181.00
771,Pursuer,0.326,0.349,0.326,0.064,0.048,0.00,716.00
772,Runner,0.326,0.348,0.325,0.096,0.053,0.00,38.00
773,Pursuer,0.326,0.349,0.325,0.044,0.059,0.00,303.00
774,Draw,0.326,0.349,0.326,0.052,0.055,1.26,999.00
775,Draw,0.325,0.348,0.326,0.080,0.038,0.00,999.00
776,Draw,0.325,0.348,0.327,0.081,0.059,0.00,999.00
777,Runner,0.326,0.347,0.327,0.052,0.045,0.00,190.00
778,Draw,0.325,0.347,0.328,0.046,0.088,9.64,999.00
779,Pursuer,0.325,0.348,0.327,0.111,0.080,0.00,78.00
780,Pursuer,0.324,0.349,0.327,0.078,0.023,0.00,86.00
781,Draw,0.324,0.348,0.328,0.039,0.048,1.10,999.00
782,Draw,0.324,0.348,0.329,0.044,0.079,8.22,999.00
783,Pursuer,0.323,0.349,0.328,0.094,0.063,0.00,715.00
784,Draw,0.323,0.348,0.329,0.034,0.018,0.00,999.00
785,Pursuer,0.322,0.349,0.329,0.037,0.006,0.00,327.00
786,Pursuer,0.322,0.350,0.328,0.062,0.052,0.00,724.00
787,Pursuer,0.321,0.351,0.328,0.064,0.030,0.00,629.00
788,Runner,0.322,0.350,0.327,0.027,0.057,0.00,292.00
789,Pursuer,0.322,0.351,0.327,0.117,0.074,0.00,29.00
790,Pursuer,0.322,0.352,0.327,0.075,0.022,0.00,364.00
791,Draw,0.321,0.351,0.327,0.049,0.040,0.00,999.00
792,Pursuer,0.321,0.352,0.327,0.000,0.000,0.00,0.00
793,Runner,0.322,0.352,0.327,0.049,0.037,0.00,254.00
794,Runner,0.322,0.351,0.326,0.006,0.029,0.00,650.00
795,Pursuer,0.322,0.352,0.326,0.025,0.048,0.00,440.00
796,Pursuer,0.322,0.353,0.325,0.075,0.065,0.00,376.00
797,Runner,0.322,0.353,0.325,0.053,0.029,0.00,303.00
798,Draw,0.322,0.352,0.326,0.045,0.054,0.00,999.00
799,Pursuer,0.322,0.353,0.325,0.055,0.058,0.00,743.00
800,Runner,0.323,0.353,0.325,0.051,0.028,0.00,468.00
801,Runner,0.323,0.352,0.325,0.040,0.028,0.00,897.00
