Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.312,0.332,0.357,0.077,0.047,0.00,999.00
402,Draw,0.311,0.331,0.358,0.039,0.048,0.00,999.00
403,Pursuer,0.310,0.333,0.357,0.000,0.000,0.00,0.00
404,Pursuer,0.309,0.334,0.356,0.025,0.029,0.00,400.00
405,Pursuer,0.309,0.336,0.356,0.047,0.048,0.00,502.00
406,Draw,0.308,0.335,0.357,0.003,0.059,0.00,999.00
407,Runner,0.310,0.334,0.356,0.049,0.037,0.00,297.00
408,Draw,0.309,0.333,0.358,0.067,0.095,13.38,999.00
409,Runner,0.311,0.333,0.357,0.045,0.045,0.36,490.00
410,Draw,0.310,0.332,0.359,0.065,0.054,0.00,999.00
411,Draw,0.309,0.331,0.360,0.014,0.059,9.58,999.00
412,Draw,0.308,0.330,0.362,0.002,0.061,11.76,999.00
413,Runner,0.310,0.329,0.361,0.020,0.042,0.00,144.00
414,Pursuer,0.309,0.331,0.360,0.025,0.022,0.00,380.00
415,Pursuer,0.308,0.333,0.359,0.041,0.023,0.00,532.00
416,Draw,0.308,0.332,0.361,0.004,0.058,12.44,999.00
417,Runner,0.309,0.331,0.360,0.040,0.055,1.22,816.00
418,Draw,0.309,0.330,0.361,0.020,0.054,1.10,999.00
419,Pursuer,0.308,0.332,0.360,0.034,0.012,0.00,919.00
420,Runner,0.310,0.331,0.360,0.051,0.011,0.00,174.00
421,Pursuer,0.309,0.333,0.359,0.037,0.056,0.00,179.00
422,Runner,0.310,0.332,0.358,0.029,0.035,0.00,410.00
423,Pursuer,0.310,0.333,0.357,0.042,0.040,0.00,248.00
424,Draw,0.309,0.333,0.358,0.035,0.046,4.44,999.00
425,Pursuer,0.308,0.334,0.358,0.057,0.034,0.00,802.00
426,Pursuer,0.308,0.336,0.357,0.083,0.009,0.00,212.00
427,Runner,0.309,0.335,0.356,0.046,0.046,0.00,312.00
428,Runner,0.311,0.334,0.355,0.049,0.051,0.00,653.00
429,Draw,0.310,0.333,0.357,0.019,0.067,14.18,999.00
430,Pursuer,0.309,0.335,0.356,0.059,0.053,0.00,381.00
431,Runner,0.311,0.334,0.355,0.052,0.041,0.00,538.00
432,Pursuer,0.310,0.336,0.354,0.061,0.045,0.00,305.00
433,Draw,0.309,0.335,0.356,0.048,0.057,10.50,999.00
434,Draw,0.309,0.334,0.357,0.033,0.048,0.00,999.00
435,Pursuer,0.308,0.336,0.356,0.043,0.044,0.00,291.00
436,Runner,0.310,0.335,0.356,0.025,0.044,0.00,80.00
437,Runner,0.311,0.334,0.355,0.038,0.032,0.00,721.00
438,Runner,0.313,0.333,0.354,0.053,0.092,0.96,483.00
439,Runner,0.314,0.333,0.353,0.038,0.037,0.00,439.00
440,Draw,0.314,0.332,0.355,0.045,0.050,4.92,999.00
441,Pursuer,0.313,0.333,0.354,0.038,0.044,0.00,913.00
442,Runner,0.314,0.333,0.353,0.036,0.041,0.00,738.00
443,Draw,0.314,0.332,0.354,0.061,0.055,0.00,999.00
444,Pursuer,0.313,0.333,0.354,0.050,0.058,0.00,686.00
445,Draw,0.312,0.333,0.355,0.053,0.059,0.00,999.00
446,Runner,0.314,0.332,0.354,0.048,0.069,7.70,542.00
447,Pursuer,0.313,0.333,0.353,0.050,0.079,0.00,664.00
448,Runner,0.315,0.333,0.353,0.032,0.058,0.66,95.00
449,Draw,0.314,0.332,0.354,0.063,0.046,0.00,999.00
450,Runner,0.316,0.331,0.353,0.045,0.023,0.00,251.00
451,Draw,0.315,0.330,0.355,0.044,0.070,4.14,999.00
452,Draw,0.314,0.330,0.356,0.047,0.036,7.48,999.00
453,Pursuer,0.313,0.331,0.355,0.067,0.057,0.00,953.00
454,Pursuer,0.313,0.333,0.355,0.080,0.045,0.00,821.00
455,Draw,0.312,0.332,0.356,0.039,0.050,0.00,999.00
456,Draw,0.311,0.331,0.357,0.037,0.036,0.00,999.00
457,Pursuer,0.311,0.333,0.357,0.105,0.015,0.00,146.00
458,Runner,0.312,0.332,0.356,0.063,0.050,0.00,181.00
459,Draw,0.312,0.331,0.357,0.108,0.064,2.82,999.00
460,Draw,0.311,0.330,0.359,0.060,0.074,2.02,999.00
461,Pursuer,0.310,0.332,0.358,0.031,0.043,0.00,275.00
462,Runner,0.312,0.331,0.357,0.030,0.057,0.00,141.00
463,Runner,0.313,0.330,0.356,0.108,0.033,0.00,92.00
464,Draw,0.313,0.330,0.358,0.047,0.068,12.82,999.00
465,Draw,0.312,0.329,0.359,0.166,0.055,9.62,999.00
466,Runner,0.313,0.328,0.358,0.035,0.022,0.00,297.00
467,Runner,0.315,0.328,0.358,0.003,0.029,0.00,768.00
468,Runner,0.316,0.327,0.357,0.112,0.069,9.84,806.00
469,Draw,0.316,0.326,0.358,0.009,0.051,18.38,999.00
470,Pursuer,0.315,0.328,0.357,0.056,0.041,0.00,199.00
471,Runner,0.316,0.327,0.357,0.009,0.045,2.30,940.00
472,Draw,0.316,0.326,0.358,0.042,0.051,0.00,999.00
473,Draw,0.315,0.326,0.359,0.002,0.100,18.26,999.00
474,Draw,0.314,0.325,0.361,0.065,0.152,17.18,999.00
475,Draw,0.314,0.324,0.362,0.050,0.049,0.00,999.00
476,Pursuer,0.313,0.326,0.361,0.040,0.060,0.00,689.00
477,Pursuer,0.312,0.327,0.361,0.091,0.068,0.00,343.00
478,Runner,0.314,0.326,0.360,0.099,0.058,1.60,982.00
479,Draw,0.313,0.326,0.361,0.058,0.041,0.00,999.00
480,Draw,0.313,0.325,0.363,0.063,0.045,0.00,999.00
481,Pursuer,0.312,0.326,0.362,0.030,0.056,0.00,724.00
482,Draw,0.311,0.326,0.363,0.036,0.067,1.34,999.00
483,Pursuer,0.311,0.327,0.362,0.069,0.016,0.00,129.00
484,Pursuer,0.310,0.329,0.362,0.062,0.026,0.00,99.00
485,Draw,0.309,0.328,0.363,0.013,0.093,15.86,999.00
486,Draw,0.309,0.327,0.364,0.023,0.042,6.58,999.00
487,Draw,0.308,0.326,0.366,0.098,0.158,17.94,999.00
488,Draw,0.307,0.326,0.367,0.088,0.111,10.00,999.00
489,Runner,0.309,0.325,0.366,0.008,0.053,1.02,739.00
490,Pursuer,0.308,0.327,0.365,0.045,0.051,0.00,186.00
491,Pursuer,0.308,0.328,0.365,0.078,0.101,0.00,370.00
492,Runner,0.309,0.327,0.364,0.056,0.025,0.00,86.00
493,Runner,0.310,0.327,0.363,0.056,0.061,0.00,203.00
494,Runner,0.312,0.326,0.362,0.036,0.027,0.00,479.00
495,Draw,0.311,0.325,0.364,0.070,0.091,13.28,999.00
496,Pursuer,0.310,0.327,0.363,0.042,0.023,0.00,393.00
497,Runner,0.312,0.326,0.362,0.049,0.049,0.00,766.00
498,Runner,0.313,0.325,0.361,0.120,0.067,1.04,325.00
499,Runner,0.315,0.325,0.361,0.064,0.062,0.00,332.00
500,Draw,0.314,0.324,0.362,0.050,0.048,0.00,999.00
501,Pursuer,0.313,0.325,0.361,0.055,0.093,0.00,831.00
502,Pursuer,0.313,0.327,0.361,0.039,0.110,0.00,600.00
503,Pursuer,0.312,0.328,0.360,0.108,0.095,0.00,55.00
504,Draw,0.312,0.327,0.361,0.035,0.104,8.30,999.00
505,Runner,0.313,0.327,0.360,0.052,0.030,0.00,500.00
506,Runner,0.314,0.326,0.360,0.059,0.003,0.92,624.00
507,Runner,0.316,0.325,0.359,0.082,0.096,0.74,485.00
508,Runner,0.317,0.325,0.358,0.038,0.057,0.00,602.00
509,Pursuer,0.316,0.326,0.358,0.065,0.018,0.00,113.00
510,Draw,0.316,0.325,0.359,0.057,0.079,4.18,999.00
511,Draw,0.315,0.325,0.360,0.068,0.051,12.08,999.00
512,Draw,0.314,0.324,0.361,0.017,0.072,15.38,999.00
513,Runner,0.316,0.324,0.361,0.069,0.030,0.00,665.00
514,Draw,0.315,0.323,0.362,0.027,0.032,0.00,999.00
515,Pursuer,0.315,0.324,0.361,0.034,0.064,0.00,62.00
516,Runner,0.316,0.324,0.360,0.036,0.065,0.00,146.00
517,Pursuer,0.315,0.325,0.360,0.064,0.044,0.00,150.00
518,Runner,0.317,0.324,0.359,0.007,0.025,0.00,410.00
519,Draw,0.316,0.324,0.360,0.042,0.051,0.00,999.00
520,Pursuer,0.315,0.325,0.360,0.024,0.055,0.00,693.00
521,Runner,0.317,0.324,0.359,0.048,0.031,0.00,542.00
522,Pursuer,0.316,0.326,0.358,0.028,0.011,0.00,223.00
523,Draw,0.315,0.325,0.359,0.078,0.056,7.16,999.00
524,Pursuer,0.315,0.326,0.359,0.047,0.067,0.00,635.00
525,Runner,0.316,0.326,0.358,0.055,0.008,0.00,483.00
526,Pursuer,0.316,0.327,0.357,0.010,0.006,0.00,367.00
527,Pursuer,0.315,0.328,0.357,0.070,0.044,0.00,372.00
528,Runner,0.316,0.328,0.356,0.052,0.063,0.00,380.00
529,Pursuer,0.316,0.329,0.355,0.024,0.122,0.00,194.00
530,Pursuer,0.315,0.330,0.355,0.050,0.038,0.00,266.00
531,Draw,0.315,0.330,0.356,0.022,0.048,0.00,999.00
532,Draw,0.314,0.329,0.357,0.071,0.059,0.00,999.00
533,Pursuer,0.313,0.330,0.356,0.017,0.058,0.00,340.00
534,Runner,0.315,0.330,0.356,0.053,0.036,0.22,668.00
535,Runner,0.316,0.329,0.355,0.036,0.081,2.04,260.00
536,Pursuer,0.315,0.330,0.354,0.053,0.041,0.00,362.00
537,Pursuer,0.315,0.331,0.354,0.061,0.009,0.00,471.00
538,Pursuer,0.314,0.333,0.353,0.033,0.050,0.00,533.00
539,Draw,0.314,0.332,0.354,0.045,0.030,0.00,999.00
540,Draw,0.313,0.331,0.356,0.040,0.134,7.82,999.00
541,Runner,0.314,0.331,0.355,0.142,0.063,0.00,77.00
542,Draw,0.314,0.330,0.356,0.048,0.044,0.00,999.00
543,Pursuer,0.313,0.331,0.355,0.034,0.022,0.00,988.00
544,Draw,0.313,0.331,0.357,0.046,0.038,0.00,999.00
545,Pursuer,0.312,0.332,0.356,0.030,0.063,0.00,671.00
546,Runner,0.313,0.332,0.355,0.046,0.056,0.00,609.00
547,Runner,0.314,0.331,0.355,0.044,0.027,0.00,455.00
548,Pursuer,0.314,0.332,0.354,0.053,0.060,0.00,627.00
549,Pursuer,0.313,0.333,0.353,0.061,0.044,0.00,895.00
550,Runner,0.315,0.333,0.353,0.083,0.044,0.00,69.00
551,Draw,0.314,0.332,0.354,0.064,0.056,0.00,999.00
552,Pursuer,0.313,0.333,0.353,0.078,0.079,0.00,318.00
553,Draw,0.313,0.333,0.354,0.027,0.036,0.00,999.00
554,Runner,0.314,0.332,0.354,0.053,0.054,0.00,448.00
555,Runner,0.315,0.332,0.353,0.074,0.014,0.00,339.00
556,Runner,0.317,0.331,0.353,0.065,0.071,1.32,158.00
557,Draw,0.316,0.330,0.354,0.048,0.048,0.00,999.00
558,Runner,0.317,0.330,0.353,0.042,0.030,0.00,254.00
559,Draw,0.317,0.329,0.354,0.103,0.076,0.86,999.00
560,Draw,0.316,0.329,0.355,0.043,0.032,1.54,999.00
561,Draw,0.316,0.328,0.357,0.026,0.027,0.64,999.00
562,Pursuer,0.315,0.329,0.356,0.043,0.036,0.00,946.00
563,Draw,0.314,0.329,0.357,0.050,0.062,3.22,999.00
564,Runner,0.316,0.328,0.356,0.010,0.040,0.00,319.00
565,Pursuer,0.315,0.329,0.356,0.048,0.038,0.00,644.00
566,Pursuer,0.314,0.330,0.355,0.037,0.066,0.00,495.00
567,Runner,0.316,0.330,0.354,0.044,0.037,0.00,799.00
568,Pursuer,0.315,0.331,0.354,0.045,0.005,0.00,372.00
569,Draw,0.315,0.330,0.355,0.131,0.050,4.56,999.00
570,Pursuer,0.314,0.332,0.354,0.054,0.084,0.00,731.00
571,Pursuer,0.313,0.333,0.354,0.073,0.026,0.00,765.00
572,Runner,0.315,0.332,0.353,0.016,0.010,0.00,206.00
573,Draw,0.314,0.332,0.354,0.031,0.064,13.16,999.00
574,Draw,0.314,0.331,0.355,0.036,0.053,0.00,999.00
575,Draw,0.313,0.330,0.357,0.104,0.047,0.00,999.00
576,Runner,0.314,0.330,0.356,0.037,0.023,0.00,604.00
577,Runner,0.315,0.329,0.355,0.040,0.020,0.00,671.00
578,Pursuer,0.315,0.330,0.355,0.046,0.046,0.00,405.00
579,Draw,0.314,0.330,0.356,0.058,0.063,0.00,999.00
580,Pursuer,0.314,0.331,0.355,0.040,0.048,0.00,544.00
581,Runner,0.315,0.330,0.355,0.055,0.081,3.08,209.00
582,Runner,0.316,0.330,0.354,0.079,0.071,0.00,38.00
583,Pursuer,0.316,0.331,0.353,0.026,0.049,0.00,568.00
584,Draw,0.315,0.330,0.354,0.037,0.056,1.42,999.00
585,Runner,0.316,0.330,0.354,0.047,0.078,1.46,615.00
586,Draw,0.316,0.329,0.355,0.056,0.035,0.00,999.00
587,Runner,0.317,0.329,0.354,0.045,0.092,0.00,113.00
588,Draw,0.316,0.328,0.355,0.053,0.083,4.14,999.00
589,Draw,0.316,0.328,0.357,0.070,0.066,1.72,999.00
590,Pursuer,0.315,0.329,0.356,0.060,0.050,0.00,868.00
591,Pursuer,0.315,0.330,0.355,0.029,0.053,0.00,761.00
592,Runner,0.316,0.329,0.355,0.019,0.042,0.00,442.00
593,Pursuer,0.315,0.331,0.354,0.027,0.025,0.00,361.00
594,Runner,0.316,0.330,0.354,0.036,0.033,0.00,654.00
595,Runner,0.318,0.329,0.353,0.015,0.061,0.00,407.00
596,Draw,0.317,0.329,0.354,0.061,0.071,1.40,999.00
597,Runner,0.318,0.328,0.353,0.047,0.012,0.00,324.00
598,Runner,0.319,0.328,0.353,0.057,0.010,0.00,198.00
599,Pursuer,0.319,0.329,0.352,0.038,0.049,0.00,264.00
600,Draw,0.318,0.328,0.353,0.049,0.093,8.90,999.00
601,Pursuer,0.318,0.329,0.353,0.023,0.049,0.00,615.00
602,Pursuer,0.317,0.331,0.352,0.055,0.043,0.00,964.00
603,Pursuer,0.317,0.332,0.352,0.040,0.008,0.00,288.00
604,Pursuer,0.316,0.333,0.351,0.050,0.055,0.00,930.00
605,Draw,0.316,0.332,0.352,0.049,0.062,0.00,999.00
606,Runner,0.317,0.332,0.351,0.005,0.083,4.52,617.00
607,Runner,0.318,0.331,0.351,0.033,0.046,13.30,786.00
608,Pursuer,0.317,0.332,0.350,0.050,0.067,0.00,200.00
609,Draw,0.317,0.332,0.351,0.083,0.070,2.28,999.00
610,Draw,0.316,0.331,0.352,0.054,0.070,16.20,999.00
611,Runner,0.318,0.331,0.352,0.036,0.036,0.00,381.00
612,Pursuer,0.317,0.332,0.351,0.085,0.066,0.00,661.00
613,Pursuer,0.316,0.333,0.351,0.075,0.085,0.00,483.00
614,Pursuer,0.316,0.334,0.350,0.056,0.039,0.00,425.00
615,Draw,0.315,0.333,0.351,0.054,0.039,0.00,999.00
616,Runner,0.317,0.333,0.351,0.009,0.038,0.00,327.00
617,Pursuer,0.316,0.334,0.350,0.017,0.042,0.00,880.00
618,Draw,0.316,0.333,0.351,0.056,0.040,0.84,999.00
619,Draw,0.315,0.333,0.352,0.030,0.026,0.00,999.00
620,Pursuer,0.315,0.334,0.352,0.074,0.045,0.00,258.00
621,Runner,0.316,0.333,0.351,0.016,0.054,0.00,209.00
622,Runner,0.317,0.333,0.350,0.056,0.059,0.00,157.00
623,Pursuer,0.316,0.334,0.350,0.043,0.005,0.00,386.00
624,Runner,0.317,0.333,0.349,0.019,0.011,0.00,178.00
625,Draw,0.317,0.333,0.350,0.092,0.088,0.00,999.00
626,Draw,0.316,0.332,0.351,0.097,0.063,0.00,999.00
627,Draw,0.316,0.332,0.352,0.082,0.046,0.00,999.00
628,Pursuer,0.315,0.333,0.352,0.042,0.040,0.00,364.00
629,Draw,0.315,0.332,0.353,0.013,0.059,1.08,999.00
630,Runner,0.316,0.332,0.352,0.053,0.039,0.00,405.00
631,Runner,0.317,0.331,0.352,0.053,0.045,0.00,301.00
632,Draw,0.316,0.331,0.353,0.037,0.027,0.42,999.00
633,Pursuer,0.316,0.332,0.352,0.045,0.045,0.00,140.00
634,Runner,0.317,0.331,0.352,0.045,0.031,0.00,642.00
635,Draw,0.317,0.331,0.353,0.141,0.058,1.54,999.00
636,Pursuer,0.316,0.332,0.352,0.062,0.050,0.00,529.00
637,Runner,0.317,0.331,0.352,0.055,0.048,0.00,760.00
638,Draw,0.317,0.331,0.353,0.146,0.056,0.00,999.00
639,Draw,0.316,0.330,0.354,0.096,0.078,2.20,999.00
640,Pursuer,0.316,0.331,0.353,0.007,0.027,0.00,289.00
641,Draw,0.315,0.331,0.354,0.067,0.029,0.00,999.00
642,Runner,0.316,0.330,0.354,0.044,0.035,4.14,595.00
643,Draw,0.316,0.330,0.355,0.044,0.071,10.90,999.00
644,Runner,0.317,0.329,0.354,0.031,0.057,0.00,388.00
645,Runner,0.318,0.329,0.353,0.044,0.061,0.78,618.00
646,Pursuer,0.317,0.330,0.353,0.024,0.030,0.00,712.00
647,Draw,0.317,0.329,0.354,0.038,0.040,0.00,999.00
648,Draw,0.316,0.329,0.355,0.002,0.075,14.20,999.00
649,Runner,0.317,0.328,0.354,0.045,0.043,0.00,298.00
650,Pursuer,0.317,0.329,0.354,0.047,0.052,0.00,797.00
651,Draw,0.316,0.329,0.355,0.074,0.073,0.00,999.00
652,Draw,0.316,0.328,0.356,0.042,0.102,12.76,999.00
653,Runner,0.317,0.328,0.355,0.048,0.015,0.00,405.00
654,Draw,0.317,0.327,0.356,0.048,0.052,0.00,999.00
655,Runner,0.318,0.327,0.356,0.044,0.076,0.00,60.00
656,Pursuer,0.317,0.328,0.355,0.049,0.053,0.00,309.00
657,Pursuer,0.317,0.329,0.355,0.064,0.017,0.00,418.00
658,Pursuer,0.316,0.330,0.354,0.040,0.062,0.00,614.00
659,Pursuer,0.316,0.331,0.354,0.008,0.047,0.00,459.00
660,Pursuer,0.315,0.332,0.353,0.039,0.029,0.00,777.00
661,Draw,0.315,0.331,0.354,0.184,0.086,12.66,999.00
662,Pursuer,0.314,0.332,0.353,0.034,0.012,0.00,409.00
663,Runner,0.315,0.332,0.353,0.056,0.013,0.00,167.00
664,Pursuer,0.315,0.333,0.352,0.057,0.016,0.00,725.00
665,Pursuer,0.314,0.334,0.352,0.014,0.130,0.00,170.00
666,Runner,0.315,0.333,0.351,0.005,0.006,0.00,478.00
667,Runner,0.316,0.333,0.351,0.032,0.016,0.00,342.00
668,Runner,0.317,0.332,0.350,0.018,0.039,0.00,747.00
669,Pursuer,0.317,0.333,0.350,0.084,0.075,0.00,59.00
670,Pursuer,0.316,0.334,0.349,0.070,0.084,0.00,713.00
671,Pursuer,0.316,0.335,0.349,0.064,0.079,0.00,192.00
672,Draw,0.315,0.335,0.350,0.045,0.064,0.00,999.00
673,Pursuer,0.315,0.336,0.349,0.076,0.066,0.00,501.00
674,Runner,0.316,0.335,0.349,0.028,0.046,2.86,543.00
675,Pursuer,0.316,0.336,0.348,0.053,0.045,0.00,310.00
676,Runner,0.317,0.336,0.348,0.071,0.051,1.70,848.00
677,Pursuer,0.316,0.337,0.347,0.015,0.041,0.00,319.00
678,Draw,0.316,0.336,0.348,0.043,0.060,2.44,999.00
679,Draw,0.315,0.336,0.349,0.124,0.064,6.02,999.00
680,Pursuer,0.315,0.337,0.349,0.089,0.057,0.00,616.00
681,Runner,0.316,0.336,0.348,0.050,0.037,0.00,278.00
682,Runner,0.317,0.336,0.348,0.054,0.018,0.00,129.00
683,Runner,0.318,0.335,0.347,0.045,0.062,0.00,220.00
684,Pursuer,0.317,0.336,0.346,0.048,0.058,0.00,448.00
685,Runner,0.318,0.336,0.346,0.050,0.080,1.70,475.00
686,Draw,0.318,0.335,0.347,0.093,0.043,8.14,999.00
687,Pursuer,0.317,0.336,0.346,0.050,0.090,0.00,190.00
688,Pursuer,0.317,0.337,0.346,0.018,0.014,0.00,721.00
689,Pursuer,0.316,0.338,0.345,0.025,0.047,0.00,268.00
690,Draw,0.316,0.338,0.346,0.040,0.132,17.80,999.00
691,Runner,0.317,0.337,0.346,0.033,0.038,2.32,803.00
692,Runner,0.318,0.337,0.345,0.060,0.045,0.00,515.00
693,Draw,0.317,0.336,0.346,0.056,0.076,0.00,999.00
694,Pursuer,0.317,0.337,0.346,0.043,0.031,0.00,497.00
695,Runner,0.318,0.337,0.345,0.046,0.042,0.00,542.00
696,Pursuer,0.318,0.338,0.345,0.015,0.060,0.00,178.00
697,Pursuer,0.317,0.339,0.344,0.052,0.028,0.00,280.00
698,Runner,0.318,0.338,0.344,0.038,0.058,0.00,370.00
699,Pursuer,0.318,0.339,0.343,0.037,0.049,0.00,797.00
700,Runner,0.319,0.339,0.343,0.025,0.063,0.00,191.00
701,Runner,0.320,0.338,0.342,0.040,0.028,2.30,459.00
702,Pursuer,0.319,0.339,0.342,0.076,0.063,0.00,785.00
703,Runner,0.320,0.339,0.341,0.043,0.052,1.12,393.00
704,Draw,0.320,0.338,0.342,0.147,0.049,0.00,999.00
705,Pursuer,0.319,0.339,0.342,0.032,0.055,0.00,287.00
706,Runner,0.320,0.339,0.341,0.046,0.051,0.00,519.00
707,Draw,0.320,0.338,0.342,0.087,0.045,0.00,999.00
708,Draw,0.319,0.338,0.343,0.023,0.038,5.28,999.00
709,Runner,0.320,0.337,0.343,0.066,0.039,0.00,301.00
710,Runner,0.321,0.337,0.342,0.018,0.045,4.16,630.00
711,Draw,0.321,0.336,0.343,0.064,0.060,0.00,999.00
712,Draw,0.320,0.336,0.344,0.042,0.095,10.92,999.00
713,Pursuer,0.320,0.337,0.344,0.093,0.056,0.00,984.00
714,Runner,0.321,0.336,0.343,0.046,0.035,0.00,612.00
715,Runner,0.322,0.336,0.343,0.021,0.051,4.44,282.00
716,Pursuer,0.321,0.337,0.342,0.060,0.101,0.00,608.00
717,Runner,0.322,0.336,0.342,0.009,0.026,0.00,433.00
718,Pursuer,0.322,0.337,0.341,0.063,0.048,0.00,164.00
719,Pursuer,0.321,0.338,0.341,0.056,0.042,0.00,536.00
720,Pursuer,0.321,0.339,0.340,0.032,0.006,0.00,528.00
721,Draw,0.320,0.338,0.341,0.020,0.052,0.00,999.00
722,Pursuer,0.320,0.339,0.341,0.071,0.063,0.00,334.00
723,Draw,0.320,0.339,0.342,0.045,0.063,6.52,999.00
724,Runner,0.320,0.338,0.341,0.038,0.095,7.36,631.00
725,Runner,0.321,0.338,0.341,0.017,0.066,0.00,532.00
726,Pursuer,0.321,0.339,0.340,0.038,0.054,0.00,824.00
727,Runner,0.322,0.338,0.340,0.054,0.056,1.10,213.00
728,Draw,0.321,0.338,0.341,0.036,0.057,0.00,999.00
729,Pursuer,0.321,0.339,0.340,0.047,0.017,0.00,874.00
730,Draw,0.321,0.338,0.341,0.059,0.040,0.00,999.00
731,Draw,0.320,0.338,0.342,0.049,0.077,0.16,999.00
732,Draw,0.320,0.337,0.343,0.062,0.051,2.80,999.00
733,Pursuer,0.319,0.338,0.342,0.051,0.046,0.00,867.00
734,Pursuer,0.319,0.339,0.342,0.051,0.049,0.00,373.00
735,Runner,0.320,0.339,0.341,0.053,0.050,0.00,573.00
736,Pursuer,0.319,0.340,0.341,0.075,0.068,0.00,56.00
737,Pursuer,0.319,0.341,0.341,0.072,0.014,0.00,166.00
738,Draw,0.318,0.340,0.341,0.054,0.031,10.76,999.00
739,Draw,0.318,0.340,0.342,0.056,0.051,9.60,999.00
740,Runner,0.319,0.339,0.342,0.074,0.051,0.00,200.00
741,Pursuer,0.318,0.340,0.341,0.030,0.044,0.00,249.00
742,Runner,0.319,0.340,0.341,0.058,0.064,0.00,88.00
743,Runner,0.320,0.339,0.341,0.105,0.031,0.00,226.00
744,Draw,0.320,0.339,0.341,0.083,0.064,0.00,999.00
745,Pursuer,0.319,0.340,0.341,0.046,0.022,0.00,998.00
746,Pursuer,0.319,0.340,0.340,0.143,0.127,0.00,14.00
747,Runner,0.320,0.340,0.340,0.056,0.041,0.00,557.00
748,Pursuer,0.320,0.341,0.340,0.060,0.053,0.00,350.00
749,Pursuer,0.319,0.342,0.339,0.068,0.071,0.00,519.00
750,Draw,0.319,0.341,0.340,0.206,0.095,8.14,999.00
751,Draw,0.318,0.341,0.341,0.063,0.058,0.00,999.00
752,Pursuer,0.318,0.342,0.340,0.060,0.037,0.00,228.00
753,Draw,0.317,0.341,0.341,0.077,0.075,0.00,999.00
754,Pursuer,0.317,0.342,0.341,0.068,0.021,0.00,607.00
755,Draw,0.317,0.342,0.342,0.056,0.062,0.00,999.00
756,Draw,0.316,0.341,0.343,0.039,0.052,0.00,999.00
757,Runner,0.317,0.341,0.342,0.073,0.065,0.00,113.00
758,Draw,0.317,0.340,0.343,0.095,0.045,0.00,999.00
759,Pursuer,0.316,0.341,0.343,0.006,0.030,0.00,310.00
760,Draw,0.316,0.341,0.343,0.033,0.049,0.00,999.00
761,Pursuer,0.315,0.342,0.343,0.076,0.050,0.00,98.00
762,Draw,0.315,0.341,0.344,0.046,0.088,14.18,999.00
763,Draw,0.315,0.341,0.345,0.052,0.063,5.32,999.00
764,Draw,0.314,0.340,0.346,0.077,0.065,0.00,999.00
765,Runner,0.315,0.340,0.345,0.028,0.040,0.00,497.00
766,Draw,0.315,0.339,0.346,0.068,0.049,0.00,999.00
767,Draw,0.314,0.339,0.347,0.062,0.049,0.00,999.00
768,Pursuer,0.314,0.340,0.346,0.036,0.065,0.00,61.00
769,Pursuer,0.313,0.341,0.346,0.047,0.006,0.00,506.00
770,Runner,0.314,0.340,0.345,0.128,0.078,0.80,967.00
771,Draw,0.314,0.340,0.346,0.087,0.094,1.72,999.00
772,Runner,0.315,0.339,0.346,0.011,0.045,0.00,341.00
773,Runner,0.316,0.339,0.345,0.106,0.032,0.00,62.00
774,Runner,0.317,0.339,0.345,0.031,0.057,0.00,313.00
775,Runner,0.317,0.338,0.345,0.038,0.014,0.00,144.00
776,Pursuer,0.317,0.339,0.344,0.066,0.024,0.00,737.00
777,Pursuer,0.317,0.340,0.344,0.087,0.037,0.00,738.00
778,Draw,0.316,0.339,0.344,0.041,0.026,0.00,999.00
779,Runner,0.317,0.339,0.344,0.034,0.018,0.00,110.00
780,Draw,0.317,0.338,0.345,0.077,0.021,0.00,999.00
781,Pursuer,0.316,0.339,0.344,0.059,0.013,0.00,588.00
782,Pursuer,0.316,0.340,0.344,0.039,0.027,0.00,448.00
783,Draw,0.315,0.340,0.345,0.055,0.088,13.88,999.00
784,Runner,0.316,0.339,0.344,0.026,0.029,0.00,909.00
785,Pursuer,0.316,0.340,0.344,0.052,0.040,0.00,480.00
786,Runner,0.317,0.340,0.344,0.049,0.070,2.66,260.00
787,Pursuer,0.316,0.341,0.343,0.071,0.062,0.00,68.00
788,Pursuer,0.316,0.341,0.343,0.031,0.059,0.00,758.00
789,Pursuer,0.316,0.342,0.342,0.063,0.096,0.00,911.00
790,Pursuer,0.315,0.343,0.342,0.076,0.011,0.00,236.00
791,Pursuer,0.315,0.344,0.341,0.023,0.031,0.00,316.00
792,Draw,0.314,0.343,0.342,0.002,0.071,15.18,999.00
793,Pursuer,0.314,0.344,0.342,0.080,0.091,0.00,25.00
794,Draw,0.314,0.344,0.343,0.045,0.055,0.36,999.00
795,Draw,0.313,0.343,0.343,0.031,0.048,0.00,999.00
796,Pursuer,0.313,0.344,0.343,0.054,0.026,0.00,339.00
797,Runner,0.314,0.344,0.343,0.009,0.036,0.00,232.00
798,Pursuer,0.313,0.345,0.342,0.088,0.075,0.00,163.00
799,Pursuer,0.313,0.345,0.342,0.079,0.014,0.00,545.00
800,Runner,0.314,0.345,0.341,0.034,0.057,0.00,629.00
801,Pursuer,0.313,0.346,0.341,0.054,0.015,0.00,565.00
