Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.315,0.345,0.340,0.057,0.055,5.66,999.00
401,Draw,0.314,0.344,0.342,0.061,0.043,0.00,999.00
402,Draw,0.313,0.343,0.343,0.078,0.048,0.00,999.00
403,Pursuer,0.313,0.345,0.342,0.044,0.030,0.00,593.00
404,Pursuer,0.312,0.347,0.342,0.043,0.027,0.00,764.00
405,Draw,0.311,0.346,0.343,0.127,0.043,0.00,999.00
406,Pursuer,0.310,0.347,0.342,0.059,0.042,0.00,388.00
407,Runner,0.312,0.346,0.342,0.014,0.053,0.00,578.00
408,Runner,0.314,0.346,0.341,0.017,0.007,0.00,278.00
409,Runner,0.315,0.345,0.340,0.044,0.019,0.00,613.00
410,Pursuer,0.315,0.346,0.339,0.068,0.052,0.00,809.00
411,Draw,0.314,0.345,0.341,0.002,0.040,0.00,999.00
412,Pursuer,0.313,0.347,0.340,0.000,0.000,0.00,0.00
413,Runner,0.315,0.346,0.339,0.059,0.065,0.00,281.00
414,Pursuer,0.314,0.348,0.338,0.044,0.034,0.00,249.00
415,Pursuer,0.313,0.349,0.337,0.067,0.068,0.00,90.00
416,Runner,0.315,0.349,0.337,0.042,0.044,0.00,216.00
417,Pursuer,0.314,0.350,0.336,0.041,0.035,0.00,850.00
418,Pursuer,0.313,0.352,0.335,0.082,0.047,0.00,43.00
419,Runner,0.315,0.351,0.334,0.038,0.020,0.00,801.00
420,Pursuer,0.314,0.352,0.333,0.048,0.008,0.00,263.00
421,Runner,0.316,0.352,0.333,0.028,0.055,0.00,449.00
422,Runner,0.318,0.351,0.332,0.067,0.038,0.00,53.00
423,Runner,0.319,0.350,0.331,0.030,0.035,1.22,923.00
424,Runner,0.321,0.349,0.330,0.005,0.029,0.00,487.00
425,Draw,0.320,0.348,0.332,0.053,0.051,0.00,999.00
426,Runner,0.322,0.347,0.331,0.009,0.044,0.90,402.00
427,Draw,0.321,0.347,0.333,0.092,0.079,2.82,999.00
428,Runner,0.322,0.346,0.332,0.013,0.029,0.00,156.00
429,Runner,0.324,0.345,0.331,0.013,0.026,0.36,614.00
430,Pursuer,0.323,0.347,0.330,0.061,0.044,0.00,645.00
431,Pursuer,0.323,0.348,0.329,0.039,0.011,0.00,186.00
432,Pursuer,0.322,0.350,0.329,0.057,0.025,0.00,315.00
433,Runner,0.323,0.349,0.328,0.036,0.032,0.00,181.00
434,Runner,0.325,0.348,0.327,0.042,0.056,0.00,548.00
435,Pursuer,0.324,0.349,0.326,0.057,0.034,0.00,211.00
436,Pursuer,0.323,0.351,0.326,0.071,0.068,0.00,481.00
437,Pursuer,0.323,0.352,0.325,0.080,0.045,0.00,477.00
438,Runner,0.324,0.352,0.324,0.042,0.048,0.00,639.00
439,Runner,0.326,0.351,0.323,0.036,0.022,0.00,243.00
440,Runner,0.327,0.350,0.323,0.028,0.060,6.56,540.00
441,Pursuer,0.327,0.351,0.322,0.041,0.017,0.00,147.00
442,Draw,0.326,0.351,0.324,0.010,0.078,13.74,999.00
443,Runner,0.327,0.350,0.323,0.044,0.018,0.00,368.00
444,Runner,0.329,0.349,0.322,0.059,0.045,4.42,221.00
445,Draw,0.328,0.348,0.324,0.047,0.102,6.86,999.00
446,Pursuer,0.327,0.350,0.323,0.055,0.020,0.00,276.00
447,Draw,0.327,0.349,0.324,0.067,0.037,0.00,999.00
448,Draw,0.326,0.348,0.326,0.090,0.100,1.10,999.00
449,Runner,0.327,0.347,0.325,0.042,0.074,0.00,65.00
450,Draw,0.327,0.347,0.327,0.063,0.044,0.00,999.00
451,Pursuer,0.326,0.348,0.326,0.050,0.062,0.00,451.00
452,Draw,0.325,0.347,0.327,0.048,0.046,0.00,999.00
453,Draw,0.325,0.347,0.329,0.046,0.077,6.86,999.00
454,Runner,0.326,0.346,0.328,0.029,0.041,0.00,556.00
455,Pursuer,0.325,0.347,0.327,0.093,0.051,0.00,209.00
456,Runner,0.327,0.346,0.327,0.060,0.072,0.00,98.00
457,Pursuer,0.326,0.348,0.326,0.025,0.048,0.00,604.00
458,Runner,0.328,0.347,0.325,0.040,0.006,0.52,317.00
459,Draw,0.327,0.346,0.327,0.063,0.047,0.00,999.00
460,Draw,0.326,0.346,0.328,0.088,0.053,0.00,999.00
461,Pursuer,0.325,0.347,0.328,0.059,0.040,0.00,459.00
462,Runner,0.327,0.346,0.327,0.049,0.082,4.04,648.00
463,Draw,0.326,0.346,0.328,0.071,0.088,16.76,999.00
464,Runner,0.328,0.345,0.328,0.045,0.029,1.20,775.00
465,Draw,0.327,0.344,0.329,0.050,0.135,9.00,999.00
466,Draw,0.326,0.343,0.330,0.045,0.047,0.00,999.00
467,Runner,0.328,0.343,0.330,0.044,0.079,0.56,654.00
468,Runner,0.329,0.342,0.329,0.061,0.051,0.00,323.00
469,Runner,0.330,0.341,0.328,0.055,0.022,0.00,389.00
470,Draw,0.330,0.340,0.330,0.039,0.065,11.50,999.00
471,Draw,0.329,0.340,0.331,0.062,0.076,12.80,999.00
472,Pursuer,0.328,0.341,0.331,0.043,0.015,0.00,215.00
473,Runner,0.330,0.340,0.330,0.155,0.118,0.00,17.00
474,Draw,0.329,0.340,0.331,0.083,0.038,5.86,999.00
475,Runner,0.331,0.339,0.331,0.024,0.030,0.00,565.00
476,Pursuer,0.330,0.340,0.330,0.063,0.078,0.00,780.00
477,Draw,0.329,0.340,0.331,0.038,0.060,4.56,999.00
478,Draw,0.328,0.339,0.333,0.002,0.043,1.54,999.00
479,Pursuer,0.328,0.340,0.332,0.083,0.078,0.00,307.00
480,Runner,0.329,0.340,0.331,0.065,0.047,1.42,258.00
481,Pursuer,0.328,0.341,0.331,0.043,0.038,0.00,556.00
482,Draw,0.328,0.340,0.332,0.077,0.031,0.00,999.00
483,Draw,0.327,0.340,0.333,0.090,0.046,0.36,999.00
484,Runner,0.329,0.339,0.333,0.046,0.044,0.00,439.00
485,Draw,0.328,0.338,0.334,0.101,0.082,5.92,999.00
486,Runner,0.329,0.337,0.333,0.051,0.043,0.56,397.00
487,Draw,0.329,0.337,0.335,0.085,0.047,4.92,999.00
488,Draw,0.328,0.336,0.336,0.036,0.046,0.00,999.00
489,Pursuer,0.327,0.337,0.335,0.106,0.050,0.00,98.00
490,Runner,0.329,0.337,0.335,0.077,0.058,0.00,363.00
491,Pursuer,0.328,0.338,0.334,0.072,0.038,0.00,273.00
492,Draw,0.327,0.337,0.335,0.090,0.049,0.00,999.00
493,Pursuer,0.327,0.339,0.335,0.043,0.039,0.00,177.00
494,Draw,0.326,0.338,0.336,0.062,0.040,0.00,999.00
495,Pursuer,0.325,0.339,0.335,0.047,0.050,0.00,545.00
496,Draw,0.325,0.339,0.337,0.110,0.065,0.00,999.00
497,Draw,0.324,0.338,0.338,0.048,0.050,0.00,999.00
498,Runner,0.325,0.337,0.337,0.033,0.065,4.10,359.00
499,Runner,0.327,0.337,0.337,0.013,0.046,3.76,409.00
500,Draw,0.326,0.336,0.338,0.077,0.055,0.00,999.00
501,Draw,0.325,0.335,0.339,0.039,0.050,1.86,999.00
502,Runner,0.327,0.335,0.339,0.069,0.059,0.98,820.00
503,Pursuer,0.326,0.336,0.338,0.023,0.017,0.00,155.00
504,Draw,0.325,0.335,0.339,0.083,0.078,5.10,999.00
505,Draw,0.325,0.335,0.341,0.046,0.059,7.70,999.00
506,Pursuer,0.324,0.336,0.340,0.035,0.009,0.00,228.00
507,Pursuer,0.323,0.337,0.339,0.022,0.043,0.00,706.00
508,Runner,0.325,0.337,0.339,0.041,0.049,0.00,751.00
509,Pursuer,0.324,0.338,0.338,0.051,0.027,0.00,948.00
510,Pursuer,0.324,0.339,0.337,0.037,0.032,0.00,447.00
511,Pursuer,0.323,0.341,0.337,0.029,0.022,0.00,151.00
512,Draw,0.322,0.340,0.338,0.043,0.095,8.64,999.00
513,Pursuer,0.322,0.341,0.337,0.073,0.020,0.00,101.00
514,Pursuer,0.321,0.342,0.337,0.095,0.137,0.00,22.00
515,Draw,0.320,0.342,0.338,0.103,0.207,19.12,999.00
516,Runner,0.322,0.341,0.337,0.038,0.007,0.00,483.00
517,Draw,0.321,0.340,0.338,0.044,0.049,1.02,999.00
518,Pursuer,0.320,0.342,0.338,0.057,0.060,0.00,268.00
519,Runner,0.322,0.341,0.337,0.022,0.049,0.00,110.00
520,Draw,0.321,0.340,0.338,0.033,0.025,0.00,999.00
521,Pursuer,0.321,0.342,0.338,0.033,0.012,0.00,974.00
522,Runner,0.322,0.341,0.337,0.052,0.061,0.00,306.00
523,Pursuer,0.321,0.342,0.337,0.049,0.055,0.00,874.00
524,Runner,0.323,0.342,0.336,0.029,0.018,0.00,329.00
525,Pursuer,0.322,0.343,0.335,0.084,0.050,0.00,100.00
526,Draw,0.321,0.342,0.337,0.092,0.073,4.14,999.00
527,Pursuer,0.321,0.343,0.336,0.012,0.065,0.00,524.00
528,Runner,0.322,0.343,0.335,0.035,0.053,0.86,371.00
529,Draw,0.321,0.342,0.336,0.053,0.042,0.00,999.00
530,Draw,0.321,0.342,0.338,0.054,0.098,11.12,999.00
531,Pursuer,0.320,0.343,0.337,0.052,0.069,0.00,453.00
532,Draw,0.320,0.342,0.338,0.057,0.058,0.00,999.00
533,Runner,0.321,0.341,0.338,0.063,0.048,0.00,173.00
534,Draw,0.320,0.341,0.339,0.009,0.100,17.58,999.00
535,Runner,0.321,0.340,0.338,0.032,0.026,0.00,558.00
536,Pursuer,0.321,0.341,0.338,0.032,0.024,0.00,902.00
537,Runner,0.322,0.341,0.337,0.041,0.062,0.00,196.00
538,Draw,0.322,0.340,0.338,0.133,0.050,0.40,999.00
539,Runner,0.323,0.340,0.338,0.024,0.034,0.00,520.00
540,Pursuer,0.322,0.341,0.337,0.041,0.064,0.00,132.00
541,Pursuer,0.322,0.342,0.336,0.083,0.043,0.00,103.00
542,Pursuer,0.321,0.343,0.336,0.028,0.136,0.00,198.00
543,Pursuer,0.320,0.344,0.335,0.017,0.058,0.00,244.00
544,Runner,0.322,0.344,0.335,0.055,0.024,0.00,153.00
545,Runner,0.323,0.343,0.334,0.038,0.014,0.00,821.00
546,Pursuer,0.322,0.344,0.333,0.029,0.050,0.00,358.00
547,Draw,0.322,0.344,0.335,0.042,0.052,0.00,999.00
548,Draw,0.321,0.343,0.336,0.052,0.048,0.00,999.00
549,Runner,0.322,0.342,0.335,0.046,0.011,0.00,176.00
550,Draw,0.322,0.342,0.336,0.087,0.047,0.00,999.00
551,Runner,0.323,0.341,0.336,0.030,0.081,0.00,331.00
552,Runner,0.324,0.341,0.335,0.285,0.054,0.00,37.00
553,Runner,0.325,0.340,0.335,0.062,0.043,0.00,242.00
554,Pursuer,0.325,0.341,0.334,0.053,0.011,0.00,179.00
555,Draw,0.324,0.341,0.335,0.034,0.040,2.10,999.00
556,Runner,0.326,0.340,0.335,0.028,0.034,0.00,294.00
557,Pursuer,0.325,0.341,0.334,0.048,0.023,0.00,807.00
558,Pursuer,0.324,0.342,0.333,0.037,0.003,0.00,584.00
559,Runner,0.326,0.342,0.333,0.038,0.027,0.00,505.00
560,Draw,0.325,0.341,0.334,0.047,0.041,0.00,999.00
561,Pursuer,0.324,0.342,0.333,0.073,0.049,0.00,560.00
562,Pursuer,0.324,0.343,0.333,0.041,0.023,0.00,616.00
563,Runner,0.325,0.343,0.332,0.025,0.031,1.64,728.00
564,Runner,0.326,0.342,0.332,0.049,0.040,4.90,849.00
565,Runner,0.327,0.342,0.331,0.048,0.068,0.00,153.00
566,Runner,0.329,0.341,0.330,0.032,0.050,1.50,582.00
567,Draw,0.328,0.340,0.332,0.043,0.042,0.00,999.00
568,Pursuer,0.327,0.342,0.331,0.046,0.041,0.00,853.00
569,Draw,0.327,0.341,0.332,0.032,0.059,0.00,999.00
570,Pursuer,0.326,0.342,0.332,0.046,0.044,0.00,914.00
571,Runner,0.327,0.342,0.331,0.049,0.037,0.00,522.00
572,Runner,0.329,0.341,0.330,0.022,0.055,3.56,484.00
573,Draw,0.328,0.340,0.332,0.104,0.045,0.00,999.00
574,Runner,0.329,0.340,0.331,0.016,0.048,0.00,622.00
575,Draw,0.329,0.339,0.332,0.057,0.060,0.00,999.00
576,Pursuer,0.328,0.340,0.332,0.014,0.043,0.00,714.00
577,Pursuer,0.328,0.341,0.331,0.065,0.058,0.00,121.00
578,Runner,0.329,0.341,0.330,0.045,0.048,0.00,183.00
579,Pursuer,0.328,0.342,0.330,0.061,0.045,0.00,102.00
580,Pursuer,0.328,0.343,0.329,0.040,0.031,0.00,516.00
581,Draw,0.327,0.343,0.330,0.050,0.051,11.50,999.00
582,Draw,0.326,0.342,0.332,0.043,0.042,0.00,999.00
583,Runner,0.328,0.341,0.331,0.026,0.018,0.00,114.00
584,Runner,0.329,0.341,0.330,0.046,0.073,0.00,354.00
585,Pursuer,0.328,0.342,0.330,0.026,0.035,0.00,185.00
586,Pursuer,0.328,0.343,0.329,0.056,0.050,0.00,107.00
587,Pursuer,0.327,0.344,0.329,0.065,0.060,0.00,118.00
588,Draw,0.327,0.344,0.330,0.030,0.055,0.66,999.00
589,Draw,0.326,0.343,0.331,0.057,0.077,8.54,999.00
590,Pursuer,0.325,0.344,0.331,0.087,0.022,0.00,670.00
591,Draw,0.325,0.343,0.332,0.043,0.053,0.00,999.00
592,Pursuer,0.324,0.345,0.331,0.054,0.050,0.00,97.00
593,Runner,0.325,0.344,0.331,0.035,0.061,1.10,623.00
594,Draw,0.325,0.343,0.332,0.005,0.069,9.92,999.00
595,Pursuer,0.324,0.345,0.331,0.054,0.050,0.00,675.00
596,Draw,0.324,0.344,0.332,0.045,0.049,0.00,999.00
597,Draw,0.323,0.343,0.333,0.074,0.087,14.10,999.00
598,Runner,0.324,0.343,0.333,0.061,0.056,0.00,199.00
599,Runner,0.326,0.342,0.332,0.093,0.022,0.00,242.00
600,Runner,0.327,0.342,0.332,0.050,0.029,0.00,596.00
601,Draw,0.326,0.341,0.333,0.002,0.089,16.38,999.00
602,Pursuer,0.326,0.342,0.332,0.040,0.058,0.00,294.00
603,Runner,0.327,0.342,0.332,0.049,0.061,0.00,538.00
604,Pursuer,0.326,0.343,0.331,0.068,0.021,0.00,350.00
605,Pursuer,0.326,0.344,0.331,0.086,0.061,0.00,841.00
606,Draw,0.325,0.343,0.332,0.054,0.010,0.00,999.00
607,Pursuer,0.325,0.344,0.331,0.218,0.182,0.00,11.00
608,Runner,0.326,0.344,0.331,0.051,0.055,0.00,277.00
609,Pursuer,0.325,0.345,0.330,0.046,0.060,0.00,168.00
610,Draw,0.325,0.344,0.331,0.089,0.057,0.00,999.00
611,Runner,0.326,0.344,0.331,0.021,0.070,1.24,264.00
612,Pursuer,0.325,0.345,0.330,0.030,0.023,0.00,260.00
613,Pursuer,0.325,0.346,0.330,0.013,0.032,0.00,542.00
614,Pursuer,0.324,0.347,0.329,0.057,0.051,0.00,295.00
615,Runner,0.325,0.346,0.328,0.048,0.007,0.00,302.00
616,Runner,0.326,0.346,0.328,0.044,0.040,0.00,488.00
617,Runner,0.327,0.345,0.327,0.041,0.049,4.64,758.00
618,Pursuer,0.327,0.346,0.327,0.195,0.085,0.00,50.00
619,Draw,0.326,0.346,0.328,0.038,0.037,0.00,999.00
620,Draw,0.326,0.345,0.329,0.085,0.043,0.00,999.00
621,Draw,0.325,0.345,0.330,0.047,0.052,0.00,999.00
622,Draw,0.325,0.344,0.331,0.067,0.095,0.00,999.00
623,Runner,0.326,0.343,0.331,0.065,0.017,0.00,350.00
624,Runner,0.327,0.343,0.330,0.044,0.068,0.00,535.00
625,Draw,0.326,0.342,0.331,0.059,0.054,3.14,999.00
626,Pursuer,0.326,0.343,0.331,0.052,0.037,0.00,226.00
627,Pursuer,0.325,0.344,0.330,0.061,0.089,0.00,554.00
628,Draw,0.325,0.344,0.331,0.012,0.058,5.96,999.00
629,Draw,0.324,0.343,0.332,0.130,0.065,8.28,999.00
630,Pursuer,0.324,0.344,0.332,0.062,0.045,0.00,95.00
631,Pursuer,0.323,0.345,0.331,0.091,0.068,0.00,689.00
632,Runner,0.324,0.345,0.331,0.065,0.075,0.00,43.00
633,Runner,0.325,0.344,0.330,0.046,0.036,0.00,273.00
634,Draw,0.325,0.344,0.331,0.078,0.028,0.00,999.00
635,Draw,0.324,0.343,0.332,0.031,0.066,0.00,999.00
636,Pursuer,0.324,0.344,0.332,0.087,0.066,0.00,163.00
637,Pursuer,0.323,0.345,0.331,0.022,0.012,0.00,474.00
638,Draw,0.323,0.345,0.332,0.058,0.064,1.22,999.00
639,Draw,0.322,0.344,0.333,0.013,0.042,0.00,999.00
640,Runner,0.323,0.344,0.333,0.079,0.077,0.78,196.00
641,Runner,0.324,0.343,0.332,0.067,0.004,0.00,459.00
642,Pursuer,0.324,0.344,0.332,0.024,0.097,0.00,164.00
643,Draw,0.323,0.344,0.333,0.053,0.023,0.00,999.00
644,Pursuer,0.323,0.345,0.332,0.047,0.047,0.00,149.00
645,Draw,0.322,0.344,0.333,0.048,0.051,0.00,999.00
646,Draw,0.322,0.344,0.334,0.043,0.057,0.00,999.00
647,Draw,0.321,0.343,0.335,0.056,0.100,5.12,999.00
648,Runner,0.323,0.343,0.335,0.063,0.072,1.54,454.00
649,Runner,0.324,0.342,0.334,0.048,0.052,0.00,271.00
650,Pursuer,0.323,0.343,0.334,0.087,0.097,0.00,370.00
651,Runner,0.324,0.343,0.333,0.044,0.048,0.00,415.00
652,Pursuer,0.324,0.344,0.333,0.082,0.053,0.00,38.00
653,Runner,0.325,0.343,0.332,0.005,0.081,0.00,384.00
654,Pursuer,0.324,0.344,0.332,0.037,0.039,0.00,793.00
655,Pursuer,0.324,0.345,0.331,0.041,0.024,0.00,723.00
656,Draw,0.323,0.345,0.332,0.071,0.060,1.40,999.00
657,Pursuer,0.323,0.346,0.332,0.093,0.097,0.00,767.00
658,Pursuer,0.322,0.347,0.331,0.070,0.048,0.00,409.00
659,Pursuer,0.322,0.347,0.331,0.031,0.041,0.00,502.00
660,Draw,0.321,0.347,0.332,0.095,0.134,15.04,999.00
661,Pursuer,0.321,0.348,0.331,0.051,0.036,0.00,623.00
662,Runner,0.322,0.347,0.331,0.145,0.173,0.00,17.00
663,Draw,0.321,0.347,0.332,0.028,0.056,3.06,999.00
664,Draw,0.321,0.346,0.333,0.060,0.051,0.00,999.00
665,Pursuer,0.320,0.347,0.332,0.024,0.017,0.00,157.00
666,Draw,0.320,0.347,0.333,0.013,0.066,12.36,999.00
667,Draw,0.319,0.346,0.334,0.111,0.003,0.00,999.00
668,Runner,0.320,0.346,0.334,0.063,0.051,0.00,283.00
669,Pursuer,0.320,0.347,0.333,0.053,0.041,0.00,156.00
670,Pursuer,0.319,0.348,0.333,0.023,0.018,0.00,867.00
671,Draw,0.319,0.347,0.334,0.052,0.039,0.00,999.00
672,Pursuer,0.318,0.348,0.333,0.045,0.026,0.00,733.00
673,Pursuer,0.318,0.349,0.333,0.032,0.036,0.00,211.00
674,Runner,0.319,0.349,0.332,0.283,0.095,0.00,22.00
675,Draw,0.319,0.348,0.333,0.050,0.079,8.78,999.00
676,Draw,0.318,0.348,0.334,0.093,0.063,0.00,999.00
677,Draw,0.318,0.347,0.335,0.050,0.039,4.80,999.00
678,Draw,0.317,0.347,0.336,0.024,0.096,2.66,999.00
679,Draw,0.317,0.346,0.337,0.055,0.023,0.00,999.00
680,Draw,0.316,0.346,0.338,0.019,0.034,7.60,999.00
681,Pursuer,0.316,0.347,0.338,0.039,0.009,0.00,441.00
682,Pursuer,0.315,0.348,0.337,0.049,0.049,0.00,777.00
683,Runner,0.316,0.347,0.337,0.044,0.052,3.64,669.00
684,Runner,0.317,0.346,0.336,0.040,0.063,0.00,287.00
685,Draw,0.317,0.346,0.337,0.059,0.055,0.00,999.00
686,Pursuer,0.316,0.347,0.337,0.039,0.037,0.00,459.00
687,Draw,0.316,0.346,0.338,0.050,0.067,0.00,999.00
688,Pursuer,0.315,0.347,0.337,0.053,0.016,0.00,799.00
689,Draw,0.315,0.347,0.338,0.050,0.074,12.78,999.00
690,Draw,0.314,0.346,0.339,0.061,0.061,0.00,999.00
691,Draw,0.314,0.346,0.340,0.058,0.059,0.00,999.00
692,Pursuer,0.314,0.347,0.340,0.068,0.058,0.00,408.00
693,Pursuer,0.313,0.348,0.339,0.047,0.024,0.00,620.00
694,Runner,0.314,0.347,0.339,0.042,0.044,1.92,665.00
695,Draw,0.314,0.347,0.340,0.081,0.053,0.00,999.00
696,Draw,0.313,0.346,0.341,0.042,0.070,1.44,999.00
697,Runner,0.314,0.346,0.340,0.061,0.047,0.00,582.00
698,Runner,0.315,0.345,0.340,0.052,0.051,3.86,434.00
699,Pursuer,0.315,0.346,0.339,0.045,0.021,0.00,447.00
700,Pursuer,0.314,0.347,0.339,0.062,0.049,0.00,957.00
701,Runner,0.315,0.347,0.338,0.045,0.030,0.00,501.00
702,Draw,0.315,0.346,0.339,0.122,0.055,0.00,999.00
703,Pursuer,0.314,0.347,0.339,0.054,0.045,0.00,669.00
704,Pursuer,0.314,0.348,0.338,0.019,0.021,0.00,623.00
705,Pursuer,0.313,0.349,0.338,0.045,0.003,0.00,971.00
706,Draw,0.313,0.348,0.339,0.036,0.047,0.00,999.00
707,Pursuer,0.313,0.349,0.338,0.000,0.000,0.00,0.00
708,Pursuer,0.312,0.350,0.338,0.060,0.006,0.00,351.00
709,Pursuer,0.312,0.351,0.337,0.035,0.041,0.00,618.00
710,Runner,0.313,0.351,0.337,0.036,0.049,3.94,522.00
711,Pursuer,0.312,0.352,0.336,0.055,0.048,0.00,469.00
712,Draw,0.312,0.351,0.337,0.178,0.078,0.00,999.00
713,Pursuer,0.311,0.352,0.337,0.066,0.020,0.00,330.00
714,Pursuer,0.311,0.353,0.336,0.026,0.052,0.00,175.00
715,Draw,0.310,0.352,0.337,0.054,0.054,0.00,999.00
716,Runner,0.311,0.352,0.337,0.031,0.054,0.00,489.00
717,Draw,0.311,0.351,0.338,0.066,0.039,2.90,999.00
718,Pursuer,0.311,0.352,0.337,0.063,0.047,0.00,777.00
719,Draw,0.310,0.352,0.338,0.046,0.063,9.62,999.00
720,Pursuer,0.310,0.353,0.338,0.046,0.052,0.00,350.00
721,Pursuer,0.309,0.354,0.337,0.042,0.084,0.00,601.00
722,Pursuer,0.309,0.355,0.337,0.054,0.030,0.00,86.00
723,Runner,0.310,0.354,0.336,0.043,0.034,0.00,683.00
724,Pursuer,0.309,0.355,0.336,0.084,0.024,0.00,763.00
725,Runner,0.310,0.354,0.335,0.059,0.084,0.86,706.00
726,Draw,0.310,0.354,0.336,0.041,0.055,1.36,999.00
727,Draw,0.309,0.354,0.337,0.052,0.070,14.04,999.00
728,Draw,0.309,0.353,0.338,0.102,0.070,1.82,999.00
729,Pursuer,0.309,0.354,0.337,0.056,0.007,0.00,294.00
730,Runner,0.310,0.353,0.337,0.007,0.044,0.00,440.00
731,Runner,0.311,0.353,0.337,0.071,0.060,0.00,440.00
732,Runner,0.311,0.352,0.336,0.050,0.020,0.00,208.00
733,Runner,0.312,0.352,0.336,0.060,0.040,0.00,352.00
734,Runner,0.313,0.351,0.335,0.045,0.040,0.00,542.00
735,Runner,0.314,0.351,0.335,0.058,0.067,5.82,966.00
736,Runner,0.315,0.351,0.334,0.050,0.033,0.00,725.00
737,Pursuer,0.315,0.351,0.334,0.082,0.047,0.00,335.00
738,Draw,0.314,0.351,0.335,0.047,0.090,5.12,999.00
739,Pursuer,0.314,0.352,0.334,0.085,0.012,0.00,167.00
740,Draw,0.314,0.351,0.335,0.005,0.043,0.00,999.00
741,Draw,0.313,0.351,0.336,0.062,0.047,0.00,999.00
742,Pursuer,0.313,0.352,0.336,0.064,0.051,0.00,168.00
743,Pursuer,0.312,0.353,0.335,0.106,0.038,0.00,131.00
744,Pursuer,0.312,0.353,0.335,0.054,0.098,0.00,47.00
745,Runner,0.313,0.353,0.334,0.053,0.072,0.00,110.00
746,Draw,0.312,0.353,0.335,0.064,0.071,0.00,999.00
747,Runner,0.313,0.352,0.335,0.035,0.040,0.00,613.00
748,Pursuer,0.313,0.353,0.334,0.000,0.000,0.00,3.00
749,Pursuer,0.312,0.354,0.334,0.043,0.074,0.00,767.00
750,Pursuer,0.312,0.355,0.333,0.063,0.042,0.00,683.00
751,Runner,0.313,0.354,0.333,0.053,0.061,0.00,131.00
752,Pursuer,0.313,0.355,0.332,0.101,0.063,0.00,617.00
753,Runner,0.313,0.355,0.332,0.000,0.000,0.00,1.00
754,Pursuer,0.313,0.355,0.332,0.040,0.083,0.00,232.00
755,Draw,0.313,0.355,0.332,0.046,0.073,8.22,999.00
756,Runner,0.313,0.354,0.332,0.035,0.044,0.00,607.00
757,Draw,0.313,0.354,0.333,0.045,0.050,0.00,999.00
758,Pursuer,0.313,0.355,0.332,0.030,0.068,0.00,611.00
759,Pursuer,0.312,0.356,0.332,0.050,0.016,0.00,777.00
760,Pursuer,0.312,0.357,0.332,0.038,0.009,0.00,230.00
761,Pursuer,0.311,0.357,0.331,0.044,0.044,0.00,209.00
762,Pursuer,0.311,0.358,0.331,0.062,0.043,0.00,446.00
763,Runner,0.312,0.358,0.330,0.079,0.102,3.70,438.00
764,Runner,0.313,0.357,0.330,0.043,0.104,0.00,238.00
765,Pursuer,0.312,0.358,0.329,0.085,0.059,0.00,105.00
766,Draw,0.312,0.358,0.330,0.059,0.047,3.44,999.00
767,Draw,0.312,0.357,0.331,0.010,0.049,0.00,999.00
768,Runner,0.313,0.357,0.331,0.035,0.033,0.00,721.00
769,Draw,0.312,0.356,0.332,0.064,0.055,2.14,999.00
770,Draw,0.312,0.356,0.332,0.033,0.039,0.00,999.00
771,Draw,0.311,0.355,0.333,0.047,0.048,0.00,999.00
772,Runner,0.312,0.355,0.333,0.047,0.038,0.00,396.00
773,Runner,0.313,0.354,0.332,0.048,0.051,0.00,932.00
774,Draw,0.313,0.354,0.333,0.062,0.058,0.00,999.00
775,Draw,0.312,0.354,0.334,0.039,0.026,0.00,999.00
776,Runner,0.313,0.353,0.334,0.049,0.022,0.00,692.00
777,Pursuer,0.313,0.354,0.333,0.048,0.030,0.00,584.00
778,Draw,0.312,0.353,0.334,0.105,0.047,0.00,999.00
779,Draw,0.312,0.353,0.335,0.051,0.049,0.00,999.00
780,Draw,0.312,0.353,0.336,0.160,0.113,9.40,999.00
781,Pursuer,0.311,0.353,0.335,0.088,0.052,0.00,418.00
782,Draw,0.311,0.353,0.336,0.046,0.049,0.68,999.00
783,Runner,0.312,0.352,0.336,0.054,0.092,0.94,87.00
784,Pursuer,0.311,0.353,0.335,0.060,0.044,0.00,202.00
785,Pursuer,0.311,0.354,0.335,0.071,0.043,0.00,753.00
786,Runner,0.312,0.354,0.335,0.035,0.051,0.00,522.00
787,Pursuer,0.311,0.355,0.334,0.031,0.053,0.00,736.00
788,Pursuer,0.311,0.355,0.334,0.056,0.007,0.00,306.00
789,Draw,0.311,0.355,0.335,0.051,0.084,12.10,999.00
790,Pursuer,0.310,0.356,0.334,0.059,0.142,0.00,134.00
791,Runner,0.311,0.355,0.334,0.061,0.019,0.00,104.00
792,Pursuer,0.311,0.356,0.333,0.053,0.038,0.00,596.00
793,Pursuer,0.310,0.357,0.333,0.040,0.066,0.00,810.00
794,Runner,0.311,0.356,0.332,0.054,0.063,2.46,847.00
795,Pursuer,0.311,0.357,0.332,0.097,0.007,0.00,300.00
796,Runner,0.312,0.357,0.332,0.055,0.042,2.44,807.00
797,Draw,0.311,0.356,0.332,0.054,0.054,1.02,999.00
798,Runner,0.312,0.356,0.332,0.014,0.055,0.00,233.00
799,Runner,0.313,0.355,0.332,0.049,0.090,0.00,341.00
800,Pursuer,0.313,0.356,0.331,0.032,0.104,0.00,326.00
