Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.308,0.370,0.323,0.042,0.058,0.00,999.00
401,Pursuer,0.307,0.372,0.322,0.054,0.020,0.00,101.00
402,Runner,0.308,0.371,0.321,0.048,0.087,3.20,256.00
403,Runner,0.310,0.370,0.320,0.043,0.066,9.26,965.00
404,Runner,0.312,0.369,0.319,0.053,0.054,0.00,177.00
405,Pursuer,0.311,0.370,0.319,0.035,0.040,0.00,329.00
406,Runner,0.313,0.369,0.318,0.054,0.059,1.88,352.00
407,Draw,0.312,0.369,0.319,0.029,0.058,1.08,999.00
408,Runner,0.314,0.368,0.319,0.059,0.013,0.00,186.00
409,Draw,0.313,0.367,0.320,0.125,0.043,0.00,999.00
410,Runner,0.315,0.366,0.320,0.035,0.047,0.00,615.00
411,Draw,0.314,0.365,0.321,0.045,0.046,0.00,999.00
412,Draw,0.313,0.364,0.323,0.124,0.075,5.72,999.00
413,Runner,0.315,0.363,0.322,0.026,0.007,0.00,267.00
414,Draw,0.314,0.362,0.324,0.056,0.063,16.58,999.00
415,Runner,0.316,0.361,0.323,0.010,0.043,0.00,220.00
416,Runner,0.317,0.361,0.322,0.041,0.033,0.00,373.00
417,Pursuer,0.317,0.362,0.321,0.061,0.053,0.00,595.00
418,Pursuer,0.316,0.364,0.321,0.059,0.038,0.00,877.00
419,Runner,0.317,0.363,0.320,0.043,0.051,0.00,224.00
420,Runner,0.319,0.362,0.319,0.049,0.045,0.00,234.00
421,Runner,0.321,0.361,0.318,0.280,0.142,0.00,22.00
422,Draw,0.320,0.360,0.320,0.047,0.032,0.00,999.00
423,Draw,0.319,0.359,0.322,0.064,0.030,0.00,999.00
424,Draw,0.318,0.358,0.323,0.043,0.034,0.94,999.00
425,Pursuer,0.318,0.360,0.322,0.053,0.156,0.00,51.00
426,Draw,0.317,0.359,0.324,0.086,0.049,0.00,999.00
427,Draw,0.316,0.358,0.326,0.032,0.028,0.00,999.00
428,Draw,0.315,0.357,0.327,0.054,0.030,0.58,999.00
429,Pursuer,0.315,0.359,0.326,0.052,0.032,0.00,495.00
430,Runner,0.316,0.358,0.326,0.084,0.031,2.12,723.00
431,Runner,0.318,0.357,0.325,0.013,0.060,0.00,312.00
432,Runner,0.319,0.356,0.324,0.035,0.014,0.00,140.00
433,Runner,0.321,0.356,0.323,0.140,0.041,0.00,189.00
434,Pursuer,0.320,0.357,0.323,0.085,0.074,0.00,799.00
435,Pursuer,0.320,0.359,0.322,0.072,0.044,0.00,836.00
436,Runner,0.321,0.358,0.321,0.053,0.027,0.00,524.00
437,Draw,0.320,0.357,0.323,0.086,0.048,0.00,999.00
438,Runner,0.322,0.356,0.322,0.090,0.013,0.00,340.00
439,Draw,0.321,0.355,0.323,0.051,0.010,0.00,999.00
440,Runner,0.323,0.355,0.323,0.073,0.058,3.52,646.00
441,Draw,0.322,0.354,0.324,0.069,0.050,1.72,999.00
442,Draw,0.321,0.353,0.326,0.077,0.058,5.14,999.00
443,Pursuer,0.321,0.354,0.325,0.039,0.057,0.00,134.00
444,Pursuer,0.320,0.356,0.324,0.061,0.074,0.00,238.00
445,Pursuer,0.319,0.357,0.324,0.079,0.094,0.00,340.00
446,Pursuer,0.318,0.359,0.323,0.094,0.061,0.00,33.00
447,Pursuer,0.318,0.360,0.322,0.092,0.073,0.00,268.00
448,Draw,0.317,0.359,0.324,0.046,0.067,4.88,999.00
449,Runner,0.318,0.359,0.323,0.063,0.026,0.00,257.00
450,Pursuer,0.318,0.360,0.322,0.111,0.139,0.00,18.00
451,Pursuer,0.317,0.361,0.322,0.016,0.038,0.00,277.00
452,Pursuer,0.316,0.363,0.321,0.059,0.082,0.00,982.00
453,Runner,0.318,0.362,0.320,0.048,0.040,0.00,627.00
454,Draw,0.317,0.361,0.322,0.088,0.099,0.00,999.00
455,Pursuer,0.316,0.363,0.321,0.044,0.058,0.00,145.00
456,Runner,0.318,0.362,0.320,0.119,0.080,4.14,572.00
457,Runner,0.319,0.361,0.319,0.056,0.040,0.00,407.00
458,Pursuer,0.319,0.362,0.319,0.061,0.010,0.00,303.00
459,Runner,0.320,0.362,0.318,0.051,0.052,0.00,619.00
460,Draw,0.320,0.361,0.320,0.032,0.054,5.00,999.00
461,Pursuer,0.319,0.362,0.319,0.017,0.050,0.00,257.00
462,Draw,0.318,0.361,0.320,0.048,0.086,9.42,999.00
463,Runner,0.320,0.361,0.320,0.045,0.010,0.00,421.00
464,Runner,0.321,0.360,0.319,0.056,0.039,0.00,814.00
465,Draw,0.320,0.359,0.320,0.060,0.055,4.06,999.00
466,Pursuer,0.320,0.361,0.320,0.082,0.055,0.00,346.00
467,Pursuer,0.319,0.362,0.319,0.043,0.052,0.00,366.00
468,Runner,0.321,0.361,0.318,0.087,0.077,0.00,26.00
469,Pursuer,0.320,0.362,0.318,0.025,0.036,0.00,363.00
470,Pursuer,0.319,0.364,0.317,0.072,0.054,0.00,709.00
471,Runner,0.321,0.363,0.316,0.027,0.021,0.00,414.00
472,Runner,0.322,0.362,0.316,0.016,0.039,6.74,713.00
473,Runner,0.323,0.362,0.315,0.048,0.077,0.00,337.00
474,Pursuer,0.323,0.363,0.314,0.094,0.152,0.00,25.00
475,Pursuer,0.322,0.364,0.314,0.045,0.038,0.00,191.00
476,Draw,0.321,0.363,0.315,0.047,0.058,0.12,999.00
477,Draw,0.321,0.363,0.317,0.040,0.046,10.22,999.00
478,Pursuer,0.320,0.364,0.316,0.036,0.013,0.00,151.00
479,Pursuer,0.319,0.365,0.315,0.067,0.044,0.00,91.00
480,Runner,0.321,0.365,0.315,0.061,0.007,0.00,319.00
481,Pursuer,0.320,0.366,0.314,0.028,0.038,0.00,197.00
482,Pursuer,0.320,0.367,0.313,0.025,0.018,0.00,729.00
483,Runner,0.321,0.366,0.313,0.045,0.048,0.00,561.00
484,Draw,0.320,0.366,0.314,0.097,0.039,0.00,999.00
485,Draw,0.320,0.365,0.315,0.045,0.050,0.72,999.00
486,Runner,0.321,0.364,0.315,0.087,0.075,1.28,830.00
487,Pursuer,0.320,0.366,0.314,0.060,0.037,0.00,162.00
488,Runner,0.322,0.365,0.314,0.068,0.079,0.00,518.00
489,Draw,0.321,0.364,0.315,0.067,0.044,2.16,999.00
490,Pursuer,0.320,0.365,0.314,0.047,0.003,0.00,734.00
491,Draw,0.320,0.365,0.316,0.058,0.074,15.22,999.00
492,Draw,0.319,0.364,0.317,0.058,0.061,0.76,999.00
493,Runner,0.320,0.363,0.316,0.007,0.046,0.78,695.00
494,Draw,0.320,0.362,0.318,0.084,0.022,0.00,999.00
495,Draw,0.319,0.362,0.319,0.002,0.088,16.54,999.00
496,Draw,0.319,0.361,0.321,0.041,0.011,0.00,999.00
497,Draw,0.318,0.360,0.322,0.052,0.063,6.04,999.00
498,Runner,0.319,0.359,0.321,0.056,0.045,7.26,741.00
499,Pursuer,0.319,0.361,0.321,0.089,0.072,0.00,35.00
500,Runner,0.320,0.360,0.320,0.048,0.106,0.00,191.00
501,Draw,0.319,0.359,0.321,0.038,0.050,1.42,999.00
502,Pursuer,0.319,0.361,0.321,0.047,0.014,0.00,544.00
503,Draw,0.318,0.360,0.322,0.049,0.040,1.16,999.00
504,Pursuer,0.317,0.361,0.321,0.037,0.046,0.00,628.00
505,Draw,0.317,0.360,0.323,0.049,0.040,0.00,999.00
506,Pursuer,0.316,0.362,0.322,0.000,0.000,0.00,0.00
507,Runner,0.318,0.361,0.321,0.064,0.046,0.00,359.00
508,Pursuer,0.317,0.362,0.321,0.013,0.034,0.00,174.00
509,Runner,0.318,0.361,0.320,0.071,0.064,1.42,450.00
510,Draw,0.318,0.361,0.322,0.035,0.041,0.00,999.00
511,Draw,0.317,0.360,0.323,0.041,0.040,0.00,999.00
512,Draw,0.316,0.359,0.324,0.043,0.076,0.00,999.00
513,Runner,0.318,0.359,0.324,0.131,0.100,0.00,20.00
514,Pursuer,0.317,0.360,0.323,0.099,0.045,0.00,219.00
515,Runner,0.318,0.359,0.322,0.006,0.025,1.52,563.00
516,Runner,0.320,0.359,0.322,0.049,0.024,0.00,590.00
517,Runner,0.321,0.358,0.321,0.070,0.045,0.00,206.00
518,Pursuer,0.320,0.359,0.320,0.021,0.033,0.00,895.00
519,Draw,0.320,0.358,0.322,0.060,0.060,0.00,999.00
520,Runner,0.321,0.358,0.321,0.005,0.032,0.00,706.00
521,Runner,0.322,0.357,0.321,0.059,0.048,0.00,358.00
522,Runner,0.324,0.356,0.320,0.083,0.040,0.00,90.00
523,Draw,0.323,0.356,0.321,0.091,0.046,0.00,999.00
524,Runner,0.324,0.355,0.321,0.065,0.029,0.00,107.00
525,Draw,0.324,0.354,0.322,0.091,0.040,4.24,999.00
526,Draw,0.323,0.354,0.323,0.058,0.038,4.18,999.00
527,Pursuer,0.323,0.355,0.323,0.056,0.009,0.00,240.00
528,Draw,0.322,0.354,0.324,0.017,0.045,0.00,999.00
529,Draw,0.321,0.353,0.325,0.053,0.049,0.00,999.00
530,Draw,0.321,0.353,0.326,0.047,0.049,0.50,999.00
531,Pursuer,0.320,0.354,0.326,0.037,0.049,0.00,115.00
532,Pursuer,0.320,0.355,0.325,0.040,0.036,0.00,811.00
533,Pursuer,0.319,0.356,0.325,0.061,0.046,0.00,433.00
534,Pursuer,0.318,0.358,0.324,0.058,0.014,0.00,144.00
535,Runner,0.320,0.357,0.323,0.051,0.057,4.70,382.00
536,Pursuer,0.319,0.358,0.323,0.019,0.035,0.00,647.00
537,Draw,0.318,0.358,0.324,0.048,0.065,10.98,999.00
538,Pursuer,0.318,0.359,0.323,0.160,0.104,0.00,450.00
539,Runner,0.319,0.358,0.323,0.034,0.062,0.00,581.00
540,Draw,0.319,0.357,0.324,0.083,0.048,4.08,999.00
541,Runner,0.320,0.357,0.323,0.033,0.043,0.00,301.00
542,Draw,0.319,0.356,0.325,0.011,0.054,0.00,999.00
543,Draw,0.319,0.355,0.326,0.087,0.091,3.30,999.00
544,Pursuer,0.318,0.357,0.325,0.049,0.024,0.00,566.00
545,Draw,0.317,0.356,0.327,0.079,0.018,0.00,999.00
546,Pursuer,0.317,0.357,0.326,0.055,0.060,0.00,224.00
547,Pursuer,0.316,0.358,0.325,0.041,0.068,0.00,802.00
548,Draw,0.316,0.358,0.327,0.052,0.056,0.00,999.00
549,Pursuer,0.315,0.359,0.326,0.088,0.048,0.00,161.00
550,Draw,0.315,0.358,0.327,0.071,0.054,13.16,999.00
551,Pursuer,0.314,0.359,0.327,0.045,0.027,0.00,790.00
552,Runner,0.315,0.359,0.326,0.053,0.005,0.00,400.00
553,Runner,0.316,0.358,0.325,0.053,0.032,0.00,233.00
554,Runner,0.318,0.357,0.325,0.095,0.026,0.00,162.00
555,Draw,0.317,0.357,0.326,0.023,0.021,0.00,999.00
556,Draw,0.317,0.356,0.327,0.043,0.074,7.08,999.00
557,Draw,0.316,0.355,0.329,0.063,0.075,3.62,999.00
558,Runner,0.317,0.355,0.328,0.151,0.076,1.10,222.00
559,Runner,0.318,0.354,0.327,0.055,0.028,0.24,619.00
560,Runner,0.320,0.354,0.327,0.039,0.048,0.70,557.00
561,Pursuer,0.319,0.355,0.326,0.064,0.074,0.00,510.00
562,Pursuer,0.319,0.356,0.326,0.054,0.022,0.00,389.00
563,Runner,0.320,0.355,0.325,0.060,0.063,0.00,330.00
564,Draw,0.319,0.355,0.326,0.068,0.064,12.06,999.00
565,Runner,0.320,0.354,0.326,0.034,0.048,0.00,792.00
566,Draw,0.320,0.353,0.327,0.029,0.045,3.80,999.00
567,Draw,0.319,0.353,0.328,0.044,0.037,0.00,999.00
568,Draw,0.319,0.352,0.329,0.062,0.054,7.02,999.00
569,Draw,0.318,0.351,0.330,0.034,0.071,0.32,999.00
570,Pursuer,0.318,0.353,0.330,0.055,0.048,0.00,742.00
571,Draw,0.317,0.352,0.331,0.023,0.051,0.00,999.00
572,Draw,0.316,0.351,0.332,0.051,0.058,0.30,999.00
573,Runner,0.318,0.351,0.332,0.047,0.082,7.20,899.00
574,Draw,0.317,0.350,0.333,0.047,0.073,7.00,999.00
575,Draw,0.317,0.350,0.334,0.074,0.105,13.56,999.00
576,Runner,0.318,0.349,0.333,0.062,0.016,0.00,419.00
577,Draw,0.317,0.348,0.334,0.047,0.059,1.72,999.00
578,Draw,0.317,0.348,0.336,0.031,0.041,0.00,999.00
579,Runner,0.318,0.347,0.335,0.153,0.022,0.00,221.00
580,Runner,0.319,0.347,0.334,0.078,0.066,0.00,261.00
581,Pursuer,0.318,0.348,0.334,0.089,0.054,0.00,521.00
582,Draw,0.318,0.347,0.335,0.010,0.068,13.50,999.00
583,Draw,0.317,0.346,0.336,0.051,0.065,8.32,999.00
584,Draw,0.317,0.346,0.337,0.067,0.044,0.00,999.00
585,Pursuer,0.316,0.347,0.337,0.081,0.034,0.00,460.00
586,Draw,0.316,0.346,0.338,0.047,0.078,11.66,999.00
587,Draw,0.315,0.346,0.339,0.065,0.045,12.52,999.00
588,Pursuer,0.315,0.347,0.338,0.037,0.035,0.00,745.00
589,Draw,0.314,0.346,0.340,0.041,0.098,13.58,999.00
590,Pursuer,0.314,0.347,0.339,0.045,0.049,0.00,573.00
591,Pursuer,0.313,0.349,0.338,0.028,0.016,0.00,248.00
592,Draw,0.313,0.348,0.340,0.007,0.054,0.00,999.00
593,Runner,0.314,0.347,0.339,0.033,0.044,0.00,305.00
594,Runner,0.315,0.347,0.338,0.007,0.039,1.86,546.00
595,Pursuer,0.314,0.348,0.338,0.086,0.062,0.00,879.00
596,Runner,0.315,0.347,0.337,0.035,0.038,1.28,811.00
597,Draw,0.315,0.347,0.338,0.062,0.044,0.00,999.00
598,Runner,0.316,0.346,0.338,0.166,0.139,0.00,14.00
599,Runner,0.317,0.346,0.337,0.030,0.044,0.00,499.00
600,Draw,0.317,0.345,0.338,0.061,0.050,0.00,999.00
601,Runner,0.318,0.344,0.338,0.042,0.022,0.00,116.00
602,Runner,0.319,0.344,0.337,0.048,0.071,0.00,502.00
603,Pursuer,0.318,0.345,0.337,0.046,0.039,0.00,152.00
604,Draw,0.318,0.344,0.338,0.037,0.050,0.00,999.00
605,Pursuer,0.317,0.345,0.337,0.030,0.005,0.00,432.00
606,Runner,0.318,0.345,0.337,0.084,0.089,0.00,934.00
607,Runner,0.320,0.344,0.336,0.049,0.059,5.98,962.00
608,Pursuer,0.319,0.345,0.336,0.042,0.054,0.00,125.00
609,Draw,0.319,0.345,0.337,0.083,0.070,0.00,999.00
610,Draw,0.318,0.344,0.338,0.060,0.044,0.00,999.00
611,Pursuer,0.318,0.345,0.337,0.063,0.043,0.00,444.00
612,Pursuer,0.317,0.346,0.337,0.024,0.060,0.00,188.00
613,Runner,0.318,0.346,0.336,0.066,0.049,7.06,709.00
614,Runner,0.319,0.345,0.336,0.051,0.034,1.26,709.00
615,Draw,0.319,0.345,0.337,0.019,0.068,8.58,999.00
616,Draw,0.318,0.344,0.338,0.054,0.055,0.00,999.00
617,Pursuer,0.318,0.345,0.337,0.064,0.048,0.00,416.00
618,Pursuer,0.317,0.346,0.337,0.055,0.029,0.00,515.00
619,Draw,0.317,0.346,0.338,0.038,0.057,0.00,999.00
620,Runner,0.318,0.345,0.337,0.031,0.050,1.70,776.00
621,Pursuer,0.317,0.346,0.337,0.061,0.029,0.00,852.00
622,Runner,0.318,0.346,0.336,0.050,0.049,0.00,394.00
623,Runner,0.319,0.345,0.335,0.048,0.064,0.00,118.00
624,Runner,0.321,0.345,0.335,0.043,0.064,0.00,214.00
625,Pursuer,0.320,0.346,0.334,0.077,0.066,0.00,225.00
626,Draw,0.319,0.345,0.335,0.064,0.084,16.74,999.00
627,Pursuer,0.319,0.346,0.335,0.035,0.005,0.00,386.00
628,Runner,0.320,0.346,0.334,0.058,0.040,0.00,241.00
629,Pursuer,0.320,0.347,0.334,0.034,0.050,0.00,751.00
630,Runner,0.321,0.346,0.333,0.041,0.057,0.00,579.00
631,Runner,0.322,0.345,0.333,0.033,0.042,0.00,815.00
632,Runner,0.323,0.345,0.332,0.051,0.057,0.14,392.00
633,Draw,0.322,0.344,0.333,0.072,0.069,8.26,999.00
634,Draw,0.322,0.344,0.334,0.002,0.052,0.00,999.00
635,Runner,0.323,0.343,0.334,0.024,0.045,0.00,165.00
636,Draw,0.322,0.343,0.335,0.062,0.053,0.00,999.00
637,Draw,0.322,0.342,0.336,0.007,0.037,0.36,999.00
638,Runner,0.323,0.342,0.335,0.021,0.039,0.00,475.00
639,Runner,0.324,0.341,0.335,0.013,0.057,3.66,380.00
640,Runner,0.325,0.341,0.334,0.018,0.073,0.00,292.00
641,Draw,0.324,0.340,0.335,0.034,0.058,0.00,999.00
642,Draw,0.324,0.340,0.336,0.071,0.050,3.50,999.00
643,Pursuer,0.323,0.341,0.336,0.024,0.005,0.00,366.00
644,Draw,0.323,0.340,0.337,0.067,0.046,0.00,999.00
645,Pursuer,0.322,0.341,0.336,0.055,0.044,0.00,532.00
646,Runner,0.324,0.341,0.336,0.017,0.047,6.86,466.00
647,Runner,0.325,0.340,0.335,0.047,0.074,0.00,623.00
648,Runner,0.326,0.340,0.335,0.093,0.091,0.00,66.00
649,Draw,0.325,0.339,0.336,0.056,0.085,9.80,999.00
650,Pursuer,0.325,0.340,0.335,0.063,0.047,0.00,144.00
651,Runner,0.326,0.339,0.335,0.056,0.017,0.00,116.00
652,Pursuer,0.325,0.340,0.334,0.049,0.055,0.00,888.00
653,Runner,0.326,0.340,0.334,0.011,0.038,0.00,412.00
654,Draw,0.326,0.339,0.335,0.046,0.079,2.82,999.00
655,Pursuer,0.325,0.340,0.334,0.061,0.095,0.00,248.00
656,Draw,0.325,0.340,0.335,0.044,0.052,0.00,999.00
657,Runner,0.326,0.339,0.335,0.039,0.060,0.00,404.00
658,Pursuer,0.325,0.340,0.334,0.109,0.042,0.00,587.00
659,Runner,0.326,0.340,0.334,0.038,0.049,0.00,808.00
660,Runner,0.327,0.339,0.333,0.044,0.047,0.00,691.00
661,Draw,0.327,0.339,0.334,0.049,0.082,8.76,999.00
662,Pursuer,0.326,0.340,0.334,0.066,0.049,0.00,938.00
663,Runner,0.327,0.339,0.333,0.043,0.031,0.00,574.00
664,Pursuer,0.327,0.340,0.333,0.083,0.065,0.00,132.00
665,Draw,0.326,0.340,0.334,0.040,0.092,9.28,999.00
666,Runner,0.327,0.339,0.333,0.040,0.008,0.00,377.00
667,Pursuer,0.327,0.340,0.333,0.052,0.034,0.00,534.00
668,Draw,0.326,0.340,0.334,0.049,0.044,5.18,999.00
669,Draw,0.326,0.339,0.335,0.047,0.079,19.26,999.00
670,Pursuer,0.325,0.340,0.334,0.055,0.044,0.00,176.00
671,Runner,0.326,0.340,0.334,0.035,0.056,0.00,311.00
672,Pursuer,0.326,0.341,0.333,0.051,0.061,0.00,424.00
673,Pursuer,0.325,0.342,0.333,0.039,0.028,0.00,655.00
674,Draw,0.325,0.341,0.334,0.035,0.048,0.00,999.00
675,Runner,0.326,0.341,0.333,0.044,0.019,0.00,490.00
676,Pursuer,0.325,0.342,0.333,0.049,0.008,0.00,350.00
677,Draw,0.325,0.341,0.334,0.073,0.014,0.00,999.00
678,Pursuer,0.324,0.342,0.333,0.059,0.038,0.00,217.00
679,Pursuer,0.324,0.343,0.333,0.008,0.111,0.00,840.00
680,Draw,0.324,0.343,0.334,0.043,0.051,0.00,999.00
681,Draw,0.323,0.342,0.335,0.065,0.074,4.04,999.00
682,Pursuer,0.323,0.343,0.334,0.043,0.069,0.00,363.00
683,Draw,0.322,0.343,0.335,0.103,0.088,14.20,999.00
684,Draw,0.322,0.342,0.336,0.048,0.127,19.98,999.00
685,Pursuer,0.321,0.343,0.336,0.032,0.042,0.00,763.00
686,Draw,0.321,0.343,0.337,0.048,0.024,0.00,999.00
687,Runner,0.322,0.342,0.336,0.053,0.039,0.00,707.00
688,Runner,0.323,0.342,0.336,0.044,0.054,0.00,665.00
689,Pursuer,0.322,0.343,0.335,0.038,0.065,0.00,980.00
690,Runner,0.323,0.342,0.335,0.033,0.057,0.00,835.00
691,Runner,0.324,0.342,0.334,0.027,0.036,0.00,723.00
692,Runner,0.325,0.341,0.334,0.057,0.058,0.00,193.00
693,Draw,0.325,0.341,0.335,0.072,0.055,0.00,999.00
694,Pursuer,0.324,0.341,0.334,0.970,1.000,0.00,2.00
695,Pursuer,0.324,0.342,0.334,0.005,0.041,0.00,804.00
696,Pursuer,0.323,0.343,0.333,0.092,0.067,0.00,347.00
697,Draw,0.323,0.343,0.334,0.085,0.041,0.00,999.00
698,Pursuer,0.322,0.344,0.334,0.083,0.078,0.00,26.00
699,Runner,0.323,0.343,0.333,0.051,0.041,0.00,606.00
700,Draw,0.323,0.343,0.334,0.065,0.079,10.98,999.00
701,Runner,0.324,0.342,0.334,0.055,0.048,0.00,322.00
702,Runner,0.325,0.342,0.333,0.062,0.054,0.00,182.00
703,Runner,0.326,0.341,0.333,0.015,0.038,0.54,653.00
704,Runner,0.327,0.341,0.332,0.065,0.036,1.06,705.00
705,Runner,0.328,0.340,0.332,0.075,0.022,0.00,93.00
706,Draw,0.327,0.340,0.333,0.053,0.038,5.42,999.00
707,Runner,0.328,0.339,0.332,0.063,0.033,0.00,276.00
708,Draw,0.328,0.339,0.333,0.089,0.067,3.16,999.00
709,Runner,0.329,0.339,0.333,0.079,0.113,0.00,34.00
710,Runner,0.330,0.338,0.332,0.006,0.021,0.00,465.00
711,Pursuer,0.329,0.339,0.332,0.053,0.052,0.00,245.00
712,Pursuer,0.329,0.340,0.331,0.034,0.061,0.00,151.00
713,Draw,0.328,0.339,0.332,0.073,0.083,0.00,999.00
714,Runner,0.329,0.339,0.332,0.035,0.050,0.00,159.00
715,Runner,0.330,0.338,0.331,0.069,0.048,2.10,891.00
716,Pursuer,0.330,0.339,0.331,0.081,0.058,0.00,839.00
717,Pursuer,0.329,0.340,0.331,0.075,0.074,0.00,777.00
718,Runner,0.330,0.340,0.330,0.048,0.052,0.00,511.00
719,Draw,0.330,0.339,0.331,0.065,0.043,0.00,999.00
720,Pursuer,0.329,0.340,0.331,0.050,0.060,0.00,613.00
721,Draw,0.329,0.340,0.331,0.048,0.060,6.28,999.00
722,Draw,0.328,0.339,0.332,0.029,0.038,0.00,999.00
723,Runner,0.329,0.339,0.332,0.012,0.020,0.00,557.00
724,Pursuer,0.329,0.340,0.331,0.039,0.023,0.00,194.00
725,Draw,0.328,0.339,0.332,0.055,0.024,0.00,999.00
726,Runner,0.329,0.339,0.332,0.066,0.064,1.40,413.00
727,Runner,0.330,0.338,0.331,0.079,0.015,0.00,394.00
728,Runner,0.331,0.338,0.331,0.062,0.041,0.00,544.00
729,Draw,0.331,0.337,0.332,0.002,0.053,0.00,999.00
730,Runner,0.332,0.337,0.332,0.044,0.055,0.00,100.00
731,Draw,0.331,0.337,0.332,0.095,0.044,0.00,999.00
732,Draw,0.331,0.336,0.333,0.086,0.023,0.00,999.00
733,Draw,0.330,0.336,0.334,0.051,0.060,0.00,999.00
734,Draw,0.330,0.335,0.335,0.062,0.087,6.52,999.00
735,Runner,0.331,0.335,0.335,0.063,0.014,0.00,161.00
736,Pursuer,0.330,0.336,0.334,0.048,0.062,0.00,718.00
737,Pursuer,0.330,0.336,0.334,0.024,0.067,0.00,95.00
738,Draw,0.329,0.336,0.335,0.055,0.068,0.00,999.00
739,Runner,0.330,0.336,0.334,0.055,0.062,0.00,513.00
740,Pursuer,0.330,0.336,0.334,0.021,0.043,0.00,193.00
741,Pursuer,0.329,0.337,0.333,0.018,0.007,0.00,278.00
742,Draw,0.329,0.337,0.334,0.053,0.046,0.00,999.00
743,Runner,0.330,0.336,0.334,0.058,0.077,1.12,172.00
744,Runner,0.331,0.336,0.333,0.055,0.022,0.00,438.00
745,Draw,0.330,0.336,0.334,0.012,0.090,15.90,999.00
746,Draw,0.330,0.335,0.335,0.058,0.054,0.00,999.00
747,Pursuer,0.329,0.336,0.335,0.000,0.000,0.00,0.00
748,Runner,0.330,0.336,0.334,0.092,0.038,2.40,586.00
749,Pursuer,0.330,0.336,0.334,0.039,0.033,0.00,820.00
750,Pursuer,0.329,0.337,0.333,0.041,0.005,0.00,379.00
751,Runner,0.330,0.337,0.333,0.021,0.054,0.00,420.00
752,Pursuer,0.330,0.338,0.332,0.120,0.060,0.00,73.00
753,Runner,0.331,0.337,0.332,0.025,0.053,0.00,305.00
754,Draw,0.330,0.337,0.333,0.007,0.086,16.36,999.00
755,Runner,0.331,0.336,0.332,0.018,0.054,0.00,112.00
756,Pursuer,0.331,0.337,0.332,0.037,0.092,0.00,408.00
757,Runner,0.332,0.337,0.332,0.063,0.071,0.00,238.00
758,Draw,0.331,0.336,0.332,0.046,0.059,0.00,999.00
759,Draw,0.331,0.336,0.333,0.042,0.088,3.08,999.00
760,Draw,0.330,0.336,0.334,0.058,0.064,0.00,999.00
761,Runner,0.331,0.335,0.334,0.059,0.061,2.10,534.00
762,Draw,0.331,0.335,0.335,0.038,0.046,0.00,999.00
763,Draw,0.330,0.334,0.336,0.043,0.053,0.00,999.00
764,Draw,0.330,0.334,0.336,0.084,0.049,0.00,999.00
765,Draw,0.329,0.333,0.337,0.017,0.045,0.00,999.00
766,Runner,0.330,0.333,0.337,0.039,0.043,0.92,801.00
767,Runner,0.331,0.332,0.336,0.053,0.065,0.00,118.00
768,Runner,0.332,0.332,0.336,0.059,0.094,0.00,119.00
769,Pursuer,0.332,0.333,0.336,0.083,0.018,0.00,219.00
770,Pursuer,0.331,0.334,0.335,0.067,0.048,0.00,734.00
771,Pursuer,0.331,0.335,0.335,0.041,0.011,0.00,214.00
772,Draw,0.330,0.334,0.335,0.046,0.082,0.00,999.00
773,Runner,0.331,0.334,0.335,0.023,0.013,0.00,159.00
774,Draw,0.331,0.333,0.336,0.076,0.130,13.34,999.00
775,Runner,0.332,0.333,0.335,0.072,0.074,3.56,968.00
776,Runner,0.332,0.332,0.335,0.056,0.045,0.00,495.00
777,Draw,0.332,0.332,0.336,0.161,0.100,11.20,999.00
778,Pursuer,0.332,0.333,0.335,0.047,0.047,0.00,550.00
779,Runner,0.332,0.332,0.335,0.055,0.054,0.46,574.00
780,Draw,0.332,0.332,0.336,0.043,0.068,0.00,999.00
781,Pursuer,0.332,0.333,0.335,0.031,0.048,0.00,524.00
782,Pursuer,0.331,0.334,0.335,0.042,0.024,0.00,342.00
783,Draw,0.331,0.333,0.336,0.083,0.050,0.00,999.00
784,Runner,0.332,0.333,0.335,0.018,0.018,0.00,961.00
785,Draw,0.331,0.332,0.336,0.002,0.077,16.36,999.00
786,Runner,0.332,0.332,0.336,0.043,0.056,3.08,636.00
787,Draw,0.332,0.332,0.337,0.056,0.060,0.00,999.00
788,Pursuer,0.331,0.332,0.336,0.050,0.004,0.00,507.00
789,Draw,0.331,0.332,0.337,0.090,0.071,8.20,999.00
790,Draw,0.330,0.332,0.338,0.085,0.104,6.24,999.00
791,Runner,0.331,0.331,0.338,0.050,0.051,3.40,419.00
792,Runner,0.332,0.331,0.337,0.056,0.035,0.00,302.00
793,Pursuer,0.332,0.332,0.337,0.043,0.039,0.00,898.00
794,Runner,0.332,0.331,0.336,0.052,0.035,0.00,396.00
795,Runner,0.333,0.331,0.336,0.047,0.050,4.14,668.00
796,Draw,0.333,0.330,0.337,0.086,0.093,4.32,999.00
797,Pursuer,0.332,0.331,0.336,0.024,0.047,0.00,279.00
798,Runner,0.333,0.331,0.336,0.055,0.031,0.00,217.00
799,Runner,0.334,0.330,0.335,0.046,0.043,1.54,830.00
800,Pursuer,0.334,0.331,0.335,0.051,0.029,0.00,286.00
801,Runner,0.335,0.331,0.335,0.058,0.044,0.00,486.00
