Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.315,0.340,0.345,0.042,0.003,0.00,611.00
401,Pursuer,0.314,0.342,0.344,0.081,0.019,0.00,126.00
402,Draw,0.313,0.341,0.346,0.088,0.114,14.36,999.00
403,Pursuer,0.313,0.342,0.345,0.057,0.036,0.00,837.00
404,Runner,0.314,0.342,0.344,0.021,0.035,0.60,364.00
405,Pursuer,0.314,0.343,0.343,0.029,0.050,0.00,487.00
406,Runner,0.315,0.342,0.342,0.055,0.054,0.00,588.00
407,Runner,0.317,0.342,0.342,0.084,0.069,0.00,52.00
408,Runner,0.319,0.341,0.341,0.032,0.026,0.00,253.00
409,Pursuer,0.318,0.342,0.340,0.058,0.040,0.00,495.00
410,Pursuer,0.317,0.344,0.339,0.053,0.050,0.00,822.00
411,Draw,0.316,0.343,0.341,0.039,0.045,0.00,999.00
412,Runner,0.318,0.342,0.340,0.028,0.058,0.00,453.00
413,Runner,0.320,0.341,0.339,0.041,0.035,0.00,293.00
414,Draw,0.319,0.341,0.341,0.084,0.056,0.00,999.00
415,Pursuer,0.318,0.342,0.340,0.105,0.033,0.00,110.00
416,Runner,0.320,0.341,0.339,0.084,0.054,2.62,681.00
417,Pursuer,0.319,0.343,0.338,0.110,0.015,0.00,130.00
418,Draw,0.318,0.342,0.340,0.031,0.051,0.00,999.00
419,Draw,0.317,0.341,0.341,0.018,0.030,0.00,999.00
420,Draw,0.317,0.340,0.343,0.044,0.033,0.00,999.00
421,Pursuer,0.316,0.342,0.342,0.058,0.047,0.00,170.00
422,Draw,0.315,0.341,0.344,0.002,0.088,17.22,999.00
423,Draw,0.314,0.340,0.345,0.041,0.051,1.06,999.00
424,Runner,0.316,0.340,0.344,0.023,0.024,0.00,463.00
425,Pursuer,0.315,0.341,0.344,0.000,0.000,0.00,1.00
426,Pursuer,0.315,0.343,0.343,0.142,0.178,0.00,9.00
427,Draw,0.314,0.342,0.344,0.032,0.036,0.00,999.00
428,Pursuer,0.313,0.343,0.343,0.042,0.026,0.00,420.00
429,Runner,0.315,0.343,0.343,0.072,0.077,0.00,352.00
430,Draw,0.314,0.342,0.344,0.045,0.063,4.02,999.00
431,Draw,0.313,0.341,0.346,0.054,0.052,0.00,999.00
432,Runner,0.315,0.340,0.345,0.005,0.029,4.92,865.00
433,Pursuer,0.314,0.342,0.344,0.031,0.064,0.00,307.00
434,Pursuer,0.313,0.343,0.343,0.136,0.045,0.00,47.00
435,Pursuer,0.313,0.345,0.343,0.047,0.041,0.00,367.00
436,Runner,0.314,0.344,0.342,0.068,0.064,1.58,561.00
437,Draw,0.314,0.343,0.343,0.096,0.091,18.92,999.00
438,Runner,0.315,0.342,0.342,0.082,0.059,3.20,739.00
439,Pursuer,0.314,0.344,0.342,0.095,0.070,0.00,477.00
440,Pursuer,0.314,0.345,0.341,0.266,0.222,0.00,9.00
441,Pursuer,0.313,0.347,0.340,0.039,0.006,0.00,361.00
442,Pursuer,0.312,0.348,0.339,0.072,0.061,0.00,782.00
443,Draw,0.312,0.348,0.341,0.076,0.075,7.58,999.00
444,Runner,0.313,0.347,0.340,0.000,0.000,0.00,0.00
445,Pursuer,0.312,0.348,0.339,0.086,0.056,0.00,96.00
446,Draw,0.312,0.348,0.341,0.037,0.061,5.94,999.00
447,Pursuer,0.311,0.349,0.340,0.043,0.026,0.00,567.00
448,Runner,0.313,0.348,0.339,0.029,0.032,0.00,375.00
449,Draw,0.312,0.347,0.341,0.046,0.040,0.00,999.00
450,Draw,0.311,0.347,0.342,0.017,0.055,0.00,999.00
451,Draw,0.310,0.346,0.344,0.052,0.065,7.14,999.00
452,Pursuer,0.310,0.347,0.343,0.048,0.038,0.00,209.00
453,Runner,0.311,0.347,0.342,0.092,0.044,3.56,935.00
454,Runner,0.313,0.346,0.341,0.203,0.237,0.00,7.00
455,Runner,0.314,0.345,0.341,0.098,0.107,1.58,602.00
456,Pursuer,0.314,0.346,0.340,0.049,0.017,0.00,332.00
457,Draw,0.313,0.346,0.341,0.068,0.131,14.98,999.00
458,Draw,0.312,0.345,0.343,0.049,0.062,17.46,999.00
459,Runner,0.314,0.344,0.342,0.016,0.044,0.00,224.00
460,Draw,0.313,0.343,0.343,0.045,0.101,15.34,999.00
461,Draw,0.312,0.343,0.345,0.089,0.050,0.00,999.00
462,Runner,0.314,0.342,0.344,0.050,0.056,4.16,935.00
463,Draw,0.313,0.341,0.346,0.044,0.058,1.40,999.00
464,Runner,0.315,0.341,0.345,0.035,0.016,0.00,453.00
465,Runner,0.316,0.340,0.344,0.090,0.058,0.00,350.00
466,Runner,0.318,0.339,0.343,0.012,0.049,0.00,190.00
467,Runner,0.319,0.338,0.343,0.048,0.026,0.00,453.00
468,Draw,0.318,0.338,0.344,0.049,0.105,15.30,999.00
469,Draw,0.318,0.337,0.345,0.039,0.086,9.94,999.00
470,Pursuer,0.317,0.338,0.345,0.048,0.044,0.00,668.00
471,Runner,0.318,0.338,0.344,0.022,0.064,6.78,785.00
472,Pursuer,0.318,0.339,0.343,0.029,0.008,0.00,297.00
473,Runner,0.319,0.338,0.342,0.038,0.059,0.74,731.00
474,Pursuer,0.319,0.340,0.342,0.000,0.000,0.00,0.00
475,Pursuer,0.318,0.341,0.341,0.118,0.120,0.00,17.00
476,Draw,0.317,0.340,0.342,0.075,0.085,10.62,999.00
477,Draw,0.317,0.340,0.344,0.069,0.059,0.00,999.00
478,Runner,0.318,0.339,0.343,0.053,0.068,0.00,724.00
479,Runner,0.319,0.338,0.342,0.049,0.071,8.20,954.00
480,Runner,0.321,0.338,0.342,0.078,0.038,0.00,568.00
481,Pursuer,0.320,0.339,0.341,0.054,0.008,0.00,293.00
482,Draw,0.320,0.338,0.342,0.092,0.070,0.00,999.00
483,Pursuer,0.319,0.340,0.342,0.056,0.057,0.00,757.00
484,Draw,0.318,0.339,0.343,0.046,0.055,0.00,999.00
485,Pursuer,0.318,0.340,0.342,0.047,0.038,0.00,358.00
486,Pursuer,0.317,0.342,0.342,0.023,0.047,0.00,439.00
487,Draw,0.316,0.341,0.343,0.082,0.084,0.00,999.00
488,Runner,0.318,0.340,0.342,0.054,0.071,0.00,71.00
489,Draw,0.317,0.339,0.344,0.080,0.075,0.00,999.00
490,Runner,0.318,0.339,0.343,0.021,0.007,0.00,307.00
491,Pursuer,0.318,0.340,0.342,0.036,0.075,0.00,686.00
492,Draw,0.317,0.339,0.343,0.047,0.045,0.00,999.00
493,Pursuer,0.316,0.341,0.343,0.029,0.098,0.00,769.00
494,Pursuer,0.316,0.342,0.342,0.055,0.078,0.00,627.00
495,Draw,0.315,0.341,0.343,0.047,0.053,11.96,999.00
496,Draw,0.315,0.341,0.345,0.043,0.046,0.00,999.00
497,Runner,0.316,0.340,0.344,0.030,0.072,0.00,455.00
498,Pursuer,0.315,0.341,0.343,0.093,0.048,0.00,187.00
499,Draw,0.315,0.341,0.345,0.052,0.074,1.82,999.00
500,Draw,0.314,0.340,0.346,0.053,0.105,12.14,999.00
501,Pursuer,0.313,0.341,0.345,0.229,0.333,0.00,5.00
502,Draw,0.313,0.341,0.347,0.021,0.023,0.00,999.00
503,Pursuer,0.312,0.342,0.346,0.047,0.008,0.00,290.00
504,Draw,0.312,0.341,0.347,0.046,0.043,0.00,999.00
505,Draw,0.311,0.341,0.349,0.033,0.057,0.00,999.00
506,Runner,0.312,0.340,0.348,0.074,0.061,1.08,296.00
507,Draw,0.312,0.339,0.349,0.050,0.043,0.00,999.00
508,Draw,0.311,0.339,0.350,0.048,0.042,1.78,999.00
509,Draw,0.310,0.338,0.352,0.097,0.067,3.24,999.00
510,Pursuer,0.310,0.339,0.351,0.030,0.049,0.00,162.00
511,Pursuer,0.309,0.341,0.350,0.064,0.050,0.00,716.00
512,Pursuer,0.309,0.342,0.350,0.077,0.077,0.00,26.00
513,Draw,0.308,0.341,0.351,0.040,0.029,0.56,999.00
514,Runner,0.309,0.340,0.350,0.046,0.046,3.02,636.00
515,Draw,0.309,0.340,0.351,0.101,0.070,10.14,999.00
516,Runner,0.310,0.339,0.351,0.038,0.048,0.00,402.00
517,Draw,0.309,0.338,0.352,0.014,0.045,0.00,999.00
518,Pursuer,0.309,0.340,0.351,0.019,0.031,0.00,108.00
519,Draw,0.308,0.339,0.353,0.113,0.081,2.24,999.00
520,Runner,0.310,0.338,0.352,0.021,0.061,0.00,493.00
521,Runner,0.311,0.338,0.351,0.030,0.006,0.00,348.00
522,Pursuer,0.310,0.339,0.351,0.090,0.046,0.00,576.00
523,Draw,0.310,0.338,0.352,0.092,0.080,2.40,999.00
524,Runner,0.311,0.338,0.351,0.025,0.031,0.00,685.00
525,Runner,0.312,0.337,0.350,0.058,0.056,5.62,805.00
526,Draw,0.312,0.337,0.352,0.050,0.052,0.00,999.00
527,Draw,0.311,0.336,0.353,0.051,0.058,12.88,999.00
528,Pursuer,0.311,0.337,0.352,0.019,0.067,0.00,201.00
529,Draw,0.310,0.336,0.353,0.080,0.065,0.28,999.00
530,Draw,0.309,0.336,0.355,0.055,0.031,0.00,999.00
531,Draw,0.309,0.335,0.356,0.032,0.037,0.00,999.00
532,Runner,0.310,0.335,0.355,0.054,0.030,0.00,148.00
533,Runner,0.311,0.334,0.355,0.065,0.036,0.00,111.00
534,Runner,0.313,0.333,0.354,0.042,0.038,0.00,492.00
535,Runner,0.314,0.333,0.353,0.046,0.057,0.00,499.00
536,Draw,0.313,0.332,0.354,0.060,0.052,10.88,999.00
537,Runner,0.315,0.331,0.354,0.075,0.020,0.24,191.00
538,Pursuer,0.314,0.333,0.353,0.013,0.050,0.00,211.00
539,Runner,0.315,0.332,0.353,0.046,0.037,4.12,579.00
540,Runner,0.317,0.331,0.352,0.092,0.025,0.32,346.00
541,Draw,0.316,0.331,0.353,0.051,0.074,11.98,999.00
542,Pursuer,0.315,0.332,0.352,0.058,0.006,0.00,348.00
543,Runner,0.317,0.331,0.352,0.108,0.073,2.34,936.00
544,Pursuer,0.316,0.333,0.351,0.046,0.011,0.00,257.00
545,Pursuer,0.316,0.334,0.350,0.082,0.048,0.00,286.00
546,Pursuer,0.315,0.335,0.350,0.061,0.042,0.00,174.00
547,Runner,0.316,0.335,0.349,0.058,0.050,0.00,514.00
548,Pursuer,0.316,0.336,0.349,0.000,0.000,0.00,1.00
549,Runner,0.317,0.335,0.348,0.057,0.008,0.00,262.00
550,Draw,0.316,0.335,0.349,0.087,0.044,0.00,999.00
551,Runner,0.318,0.334,0.348,0.017,0.009,0.00,233.00
552,Pursuer,0.317,0.335,0.348,0.058,0.042,0.00,260.00
553,Runner,0.318,0.335,0.347,0.060,0.054,0.00,273.00
554,Runner,0.319,0.334,0.347,0.020,0.005,0.00,381.00
555,Pursuer,0.319,0.335,0.346,0.061,0.031,0.00,862.00
556,Pursuer,0.318,0.336,0.345,0.008,0.035,0.00,309.00
557,Draw,0.318,0.336,0.346,0.065,0.089,3.52,999.00
558,Pursuer,0.317,0.337,0.346,0.022,0.052,0.00,799.00
559,Draw,0.317,0.336,0.347,0.081,0.043,2.42,999.00
560,Pursuer,0.316,0.338,0.346,0.053,0.007,0.00,667.00
561,Draw,0.316,0.337,0.348,0.072,0.061,3.18,999.00
562,Draw,0.315,0.336,0.349,0.057,0.059,0.00,999.00
563,Pursuer,0.314,0.337,0.348,0.064,0.050,0.00,185.00
564,Draw,0.314,0.337,0.349,0.060,0.059,0.00,999.00
565,Draw,0.313,0.336,0.350,0.098,0.109,11.08,999.00
566,Draw,0.313,0.336,0.352,0.040,0.105,14.28,999.00
567,Draw,0.312,0.335,0.353,0.043,0.048,0.00,999.00
568,Draw,0.312,0.335,0.354,0.040,0.044,0.00,999.00
569,Runner,0.313,0.334,0.353,0.036,0.025,0.00,235.00
570,Pursuer,0.312,0.335,0.353,0.011,0.042,0.00,454.00
571,Pursuer,0.312,0.336,0.352,0.032,0.060,0.00,594.00
572,Pursuer,0.311,0.337,0.351,0.025,0.031,0.00,397.00
573,Pursuer,0.311,0.339,0.351,0.044,0.033,0.00,840.00
574,Runner,0.312,0.338,0.350,0.045,0.081,4.50,607.00
575,Pursuer,0.311,0.339,0.350,0.017,0.013,0.00,149.00
576,Pursuer,0.311,0.340,0.349,0.612,1.000,0.00,2.00
577,Draw,0.310,0.340,0.350,0.045,0.026,0.00,999.00
578,Draw,0.310,0.339,0.351,0.002,0.072,15.66,999.00
579,Runner,0.311,0.339,0.351,0.065,0.058,0.00,797.00
580,Pursuer,0.310,0.340,0.350,0.055,0.058,0.00,337.00
581,Pursuer,0.310,0.341,0.349,0.023,0.072,0.00,277.00
582,Runner,0.311,0.340,0.349,0.061,0.051,0.00,501.00
583,Runner,0.312,0.340,0.348,0.044,0.053,0.00,145.00
584,Pursuer,0.312,0.341,0.348,0.019,0.022,0.00,107.00
585,Pursuer,0.311,0.342,0.347,0.040,0.037,0.00,912.00
586,Runner,0.312,0.341,0.346,0.060,0.011,0.00,183.00
587,Runner,0.313,0.341,0.346,0.045,0.047,0.00,195.00
588,Runner,0.315,0.340,0.345,0.044,0.031,2.06,340.00
589,Runner,0.316,0.340,0.345,0.106,0.056,0.00,36.00
590,Draw,0.315,0.339,0.346,0.043,0.055,0.00,999.00
591,Pursuer,0.315,0.340,0.345,0.019,0.037,0.00,574.00
592,Runner,0.316,0.340,0.345,0.054,0.058,0.00,686.00
593,Draw,0.315,0.339,0.346,0.065,0.053,0.00,999.00
594,Runner,0.316,0.338,0.345,0.038,0.051,0.00,393.00
595,Draw,0.316,0.338,0.346,0.039,0.143,16.52,999.00
596,Pursuer,0.315,0.339,0.346,0.043,0.051,0.00,188.00
597,Draw,0.315,0.338,0.347,0.088,0.066,8.14,999.00
598,Pursuer,0.314,0.339,0.346,0.074,0.043,0.00,153.00
599,Draw,0.314,0.339,0.347,0.025,0.039,2.12,999.00
600,Draw,0.313,0.338,0.348,0.085,0.047,0.00,999.00
601,Pursuer,0.313,0.339,0.348,0.079,0.015,0.00,136.00
602,Draw,0.312,0.339,0.349,0.064,0.063,7.68,999.00
603,Pursuer,0.312,0.340,0.348,0.042,0.025,0.00,930.00
604,Pursuer,0.311,0.341,0.348,0.022,0.012,0.00,203.00
605,Runner,0.312,0.340,0.347,0.017,0.073,0.62,129.00
606,Draw,0.312,0.340,0.348,0.059,0.074,11.14,999.00
607,Runner,0.313,0.339,0.348,0.045,0.030,0.00,580.00
608,Pursuer,0.313,0.340,0.347,0.062,0.053,0.00,140.00
609,Runner,0.314,0.340,0.346,0.011,0.044,0.00,292.00
610,Runner,0.315,0.339,0.346,0.019,0.056,0.00,696.00
611,Draw,0.314,0.339,0.347,0.091,0.061,0.00,999.00
612,Runner,0.315,0.338,0.346,0.047,0.040,0.00,252.00
613,Runner,0.316,0.338,0.346,0.048,0.045,4.64,526.00
614,Pursuer,0.316,0.339,0.345,0.013,0.045,0.00,221.00
615,Pursuer,0.315,0.340,0.345,0.051,0.012,0.00,170.00
616,Runner,0.317,0.339,0.344,0.037,0.028,0.00,673.00
617,Draw,0.316,0.339,0.345,0.079,0.049,0.00,999.00
618,Pursuer,0.316,0.340,0.345,0.046,0.046,0.00,557.00
619,Runner,0.317,0.339,0.344,0.056,0.040,0.00,680.00
620,Draw,0.316,0.339,0.345,0.067,0.035,4.90,999.00
621,Draw,0.316,0.338,0.346,0.092,0.068,0.00,999.00
622,Runner,0.317,0.338,0.346,0.009,0.048,0.00,868.00
623,Runner,0.318,0.337,0.345,0.034,0.018,0.00,135.00
624,Pursuer,0.317,0.338,0.345,0.051,0.050,0.00,845.00
625,Runner,0.318,0.338,0.344,0.008,0.046,0.00,738.00
626,Draw,0.318,0.337,0.345,0.025,0.052,0.00,999.00
627,Runner,0.319,0.337,0.344,0.033,0.025,0.00,783.00
628,Pursuer,0.318,0.338,0.344,0.044,0.043,0.00,272.00
629,Runner,0.320,0.337,0.343,0.051,0.010,0.00,200.00
630,Pursuer,0.319,0.338,0.343,0.051,0.041,0.00,89.00
631,Runner,0.320,0.338,0.342,0.043,0.006,0.00,365.00
632,Runner,0.321,0.337,0.342,0.050,0.034,0.00,584.00
633,Draw,0.321,0.336,0.343,0.091,0.019,4.14,999.00
634,Runner,0.322,0.336,0.342,0.039,0.050,0.00,720.00
635,Draw,0.321,0.335,0.343,0.040,0.100,4.70,999.00
636,Draw,0.321,0.335,0.344,0.032,0.034,0.00,999.00
637,Runner,0.322,0.334,0.344,0.039,0.069,0.00,60.00
638,Draw,0.321,0.334,0.345,0.053,0.127,19.82,999.00
639,Pursuer,0.321,0.335,0.344,0.063,0.047,0.00,801.00
640,Draw,0.320,0.334,0.345,0.054,0.040,0.00,999.00
641,Runner,0.321,0.334,0.345,0.034,0.046,0.00,382.00
642,Draw,0.321,0.333,0.346,0.025,0.046,0.00,999.00
643,Runner,0.322,0.333,0.345,0.054,0.038,0.00,239.00
644,Draw,0.321,0.332,0.346,0.127,0.061,3.10,999.00
645,Draw,0.321,0.332,0.347,0.057,0.061,0.00,999.00
646,Draw,0.320,0.331,0.348,0.049,0.058,2.60,999.00
647,Draw,0.320,0.331,0.349,0.058,0.047,0.76,999.00
648,Pursuer,0.319,0.332,0.349,0.028,0.023,0.00,111.00
649,Runner,0.320,0.331,0.348,0.044,0.007,0.00,284.00
650,Pursuer,0.320,0.332,0.348,0.062,0.057,0.00,301.00
651,Draw,0.320,0.332,0.349,0.011,0.066,4.80,999.00
652,Draw,0.319,0.331,0.350,0.054,0.030,1.38,999.00
653,Draw,0.319,0.331,0.351,0.037,0.073,17.34,999.00
654,Runner,0.320,0.330,0.350,0.004,0.041,0.00,510.00
655,Pursuer,0.319,0.331,0.350,0.077,0.037,0.00,169.00
656,Pursuer,0.319,0.332,0.349,0.066,0.059,0.00,142.00
657,Pursuer,0.318,0.333,0.349,0.022,0.068,0.00,694.00
658,Draw,0.318,0.333,0.350,0.025,0.042,0.00,999.00
659,Draw,0.317,0.332,0.351,0.060,0.046,0.00,999.00
660,Runner,0.318,0.332,0.350,0.016,0.012,0.00,254.00
661,Runner,0.319,0.331,0.349,0.007,0.038,0.24,371.00
662,Draw,0.319,0.331,0.350,0.136,0.072,0.00,999.00
663,Pursuer,0.318,0.332,0.350,0.042,0.056,0.00,704.00
664,Pursuer,0.318,0.333,0.349,0.056,0.055,0.00,468.00
665,Pursuer,0.317,0.334,0.349,0.083,0.042,0.00,753.00
666,Pursuer,0.317,0.335,0.348,0.049,0.030,0.00,244.00
667,Draw,0.316,0.334,0.349,0.101,0.066,11.18,999.00
668,Pursuer,0.316,0.335,0.349,0.063,0.042,0.00,915.00
669,Pursuer,0.315,0.336,0.348,0.026,0.012,0.00,202.00
670,Pursuer,0.315,0.337,0.348,0.052,0.041,0.00,335.00
671,Pursuer,0.314,0.338,0.347,0.098,0.047,0.00,58.00
672,Draw,0.314,0.338,0.348,0.008,0.083,15.84,999.00
673,Draw,0.314,0.337,0.349,0.029,0.038,0.00,999.00
674,Pursuer,0.313,0.338,0.349,0.049,0.044,0.00,663.00
675,Pursuer,0.313,0.339,0.348,0.019,0.052,0.00,221.00
676,Draw,0.312,0.339,0.349,0.079,0.040,0.00,999.00
677,Runner,0.313,0.338,0.349,0.040,0.049,0.00,779.00
678,Pursuer,0.313,0.339,0.348,0.025,0.092,0.00,243.00
679,Draw,0.312,0.339,0.349,0.030,0.038,0.00,999.00
680,Pursuer,0.312,0.340,0.349,0.061,0.036,0.00,105.00
681,Draw,0.311,0.339,0.349,0.039,0.110,9.36,999.00
682,Runner,0.312,0.339,0.349,0.077,0.060,0.00,66.00
683,Pursuer,0.312,0.340,0.348,0.050,0.051,0.00,281.00
684,Draw,0.311,0.339,0.349,0.076,0.159,17.58,999.00
685,Draw,0.311,0.339,0.350,0.050,0.069,2.06,999.00
686,Draw,0.310,0.338,0.351,0.032,0.049,0.20,999.00
687,Runner,0.311,0.338,0.351,0.048,0.038,0.00,371.00
688,Pursuer,0.311,0.339,0.350,0.023,0.057,0.00,452.00
689,Draw,0.311,0.338,0.351,0.089,0.039,0.00,999.00
690,Pursuer,0.310,0.339,0.351,0.059,0.047,0.00,448.00
691,Runner,0.311,0.339,0.350,0.058,0.080,3.38,506.00
692,Pursuer,0.311,0.340,0.350,0.038,0.035,0.00,210.00
693,Draw,0.310,0.339,0.351,0.115,0.099,4.88,999.00
694,Pursuer,0.310,0.340,0.350,0.067,0.044,0.00,259.00
695,Runner,0.311,0.340,0.350,0.057,0.044,0.00,345.00
696,Pursuer,0.310,0.341,0.349,0.042,0.063,0.00,746.00
697,Draw,0.310,0.340,0.350,0.059,0.096,6.52,999.00
698,Draw,0.309,0.340,0.351,0.002,0.064,17.40,999.00
699,Runner,0.310,0.339,0.351,0.079,0.009,0.00,515.00
700,Draw,0.310,0.339,0.351,0.094,0.044,0.00,999.00
701,Runner,0.311,0.338,0.351,0.016,0.046,0.00,369.00
702,Pursuer,0.311,0.339,0.350,0.012,0.049,0.00,357.00
703,Runner,0.312,0.339,0.350,0.018,0.029,0.00,676.00
704,Draw,0.311,0.338,0.351,0.053,0.066,1.70,999.00
705,Draw,0.311,0.338,0.352,0.082,0.073,4.54,999.00
706,Runner,0.312,0.337,0.351,0.058,0.073,4.30,649.00
707,Runner,0.313,0.337,0.351,0.069,0.063,2.70,816.00
708,Pursuer,0.312,0.338,0.350,0.060,0.038,0.00,625.00
709,Runner,0.313,0.337,0.350,0.043,0.036,0.00,170.00
710,Pursuer,0.313,0.338,0.349,0.032,0.043,0.00,721.00
711,Pursuer,0.312,0.339,0.349,0.050,0.009,0.00,558.00
712,Pursuer,0.312,0.340,0.348,0.021,0.042,0.00,402.00
713,Runner,0.313,0.339,0.348,0.044,0.006,0.00,324.00
714,Pursuer,0.312,0.340,0.347,0.041,0.049,0.00,750.00
715,Runner,0.313,0.340,0.347,0.133,0.034,1.00,518.00
716,Pursuer,0.313,0.341,0.346,0.057,0.024,0.00,287.00
717,Draw,0.312,0.340,0.347,0.044,0.048,0.40,999.00
718,Runner,0.313,0.340,0.347,0.041,0.015,0.00,246.00
719,Runner,0.314,0.339,0.346,0.047,0.034,0.00,791.00
720,Runner,0.315,0.339,0.346,0.006,0.019,0.00,612.00
721,Pursuer,0.315,0.340,0.345,0.021,0.037,0.00,768.00
722,Draw,0.314,0.339,0.346,0.125,0.059,0.00,999.00
723,Draw,0.314,0.339,0.347,0.109,0.071,10.50,999.00
724,Pursuer,0.314,0.340,0.347,0.053,0.054,0.00,489.00
725,Runner,0.314,0.339,0.346,0.050,0.017,0.00,121.00
726,Pursuer,0.314,0.340,0.346,0.058,0.048,0.00,216.00
727,Draw,0.314,0.340,0.347,0.102,0.140,12.84,999.00
728,Runner,0.315,0.339,0.346,0.030,0.039,0.00,536.00
729,Draw,0.314,0.339,0.347,0.071,0.061,0.00,999.00
730,Pursuer,0.314,0.340,0.347,0.020,0.032,0.00,364.00
731,Runner,0.315,0.339,0.346,0.055,0.045,0.00,457.00
732,Runner,0.316,0.339,0.346,0.034,0.054,1.44,697.00
733,Draw,0.315,0.338,0.347,0.099,0.099,0.00,999.00
734,Runner,0.316,0.338,0.346,0.095,0.028,0.00,100.00
735,Pursuer,0.316,0.339,0.346,0.042,0.038,0.00,341.00
736,Draw,0.315,0.338,0.346,0.051,0.045,0.00,999.00
737,Pursuer,0.315,0.339,0.346,0.036,0.031,0.00,848.00
738,Pursuer,0.314,0.340,0.346,0.064,0.038,0.00,520.00
739,Draw,0.314,0.340,0.346,0.032,0.059,4.14,999.00
740,Draw,0.314,0.339,0.347,0.031,0.051,4.92,999.00
741,Draw,0.313,0.339,0.348,0.049,0.046,0.00,999.00
742,Runner,0.314,0.338,0.348,0.046,0.028,0.00,570.00
743,Draw,0.314,0.338,0.349,0.013,0.069,9.44,999.00
744,Pursuer,0.313,0.339,0.348,0.079,0.170,0.00,43.00
745,Draw,0.313,0.338,0.349,0.039,0.075,15.14,999.00
746,Pursuer,0.312,0.339,0.349,0.056,0.045,0.00,388.00
747,Draw,0.312,0.339,0.349,0.024,0.057,3.32,999.00
748,Pursuer,0.311,0.340,0.349,0.053,0.045,0.00,841.00
749,Pursuer,0.311,0.340,0.348,0.058,0.019,0.00,286.00
750,Runner,0.312,0.340,0.348,0.050,0.017,0.00,433.00
751,Pursuer,0.312,0.341,0.348,0.063,0.037,0.00,701.00
752,Runner,0.313,0.340,0.347,0.006,0.028,0.00,427.00
753,Runner,0.313,0.340,0.347,0.077,0.060,0.14,720.00
754,Runner,0.314,0.340,0.346,0.042,0.039,0.18,964.00
755,Pursuer,0.314,0.340,0.346,0.118,0.049,0.00,377.00
756,Runner,0.315,0.340,0.345,0.040,0.028,0.00,371.00
757,Pursuer,0.314,0.341,0.345,0.054,0.006,0.00,341.00
758,Runner,0.315,0.340,0.344,0.046,0.040,0.00,588.00
759,Runner,0.316,0.340,0.344,0.043,0.043,0.00,722.00
760,Pursuer,0.316,0.341,0.343,0.030,0.044,0.00,170.00
761,Runner,0.317,0.340,0.343,0.027,0.055,0.00,484.00
762,Runner,0.318,0.340,0.343,0.043,0.058,0.00,339.00
763,Runner,0.318,0.339,0.342,0.051,0.055,0.00,224.00
764,Draw,0.318,0.339,0.343,0.072,0.050,0.00,999.00
765,Draw,0.318,0.339,0.344,0.051,0.018,0.00,999.00
766,Runner,0.319,0.338,0.343,0.051,0.052,0.00,839.00
767,Runner,0.319,0.338,0.343,0.060,0.018,0.00,121.00
768,Runner,0.320,0.337,0.342,0.019,0.041,0.00,305.00
769,Pursuer,0.320,0.338,0.342,0.150,0.044,0.00,55.00
770,Draw,0.319,0.338,0.343,0.060,0.044,0.00,999.00
771,Draw,0.319,0.337,0.344,0.033,0.064,3.30,999.00
772,Runner,0.320,0.337,0.343,0.056,0.039,0.00,609.00
773,Runner,0.321,0.336,0.343,0.050,0.042,0.00,729.00
774,Runner,0.322,0.336,0.342,0.062,0.053,0.00,414.00
775,Draw,0.321,0.335,0.343,0.068,0.050,0.00,999.00
776,Runner,0.322,0.335,0.343,0.033,0.026,0.00,676.00
777,Draw,0.322,0.335,0.344,0.067,0.058,0.00,999.00
778,Draw,0.321,0.334,0.344,0.055,0.064,0.00,999.00
779,Runner,0.322,0.334,0.344,0.046,0.047,0.00,700.00
780,Draw,0.322,0.333,0.345,0.052,0.067,11.62,999.00
781,Draw,0.321,0.333,0.346,0.069,0.098,12.02,999.00
782,Pursuer,0.321,0.334,0.345,0.030,0.021,0.00,326.00
783,Runner,0.322,0.333,0.345,0.044,0.049,0.00,577.00
784,Pursuer,0.321,0.334,0.344,0.039,0.059,0.00,155.00
785,Draw,0.321,0.334,0.345,0.048,0.058,5.80,999.00
786,Draw,0.321,0.333,0.346,0.056,0.052,4.80,999.00
787,Pursuer,0.320,0.334,0.346,0.031,0.050,0.00,328.00
788,Runner,0.321,0.334,0.345,0.047,0.044,0.00,784.00
789,Draw,0.321,0.333,0.346,0.082,0.084,0.00,999.00
790,Runner,0.322,0.333,0.346,0.064,0.024,0.00,82.00
791,Draw,0.321,0.332,0.346,0.103,0.070,1.98,999.00
792,Pursuer,0.321,0.333,0.346,0.006,0.032,0.00,320.00
793,Draw,0.320,0.333,0.347,0.057,0.049,2.64,999.00
794,Draw,0.320,0.332,0.348,0.032,0.042,0.00,999.00
795,Pursuer,0.319,0.333,0.347,0.101,0.076,0.00,673.00
796,Pursuer,0.319,0.334,0.347,0.021,0.062,0.00,248.00
797,Pursuer,0.319,0.335,0.346,0.067,0.087,0.00,266.00
798,Draw,0.318,0.335,0.347,0.041,0.038,0.00,999.00
799,Runner,0.319,0.334,0.347,0.029,0.014,0.00,138.00
800,Pursuer,0.319,0.335,0.346,0.062,0.058,0.00,459.00
