Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.328,0.350,0.323,0.035,0.022,0.00,628.00
401,Draw,0.327,0.349,0.324,0.044,0.052,3.70,999.00
402,Pursuer,0.326,0.351,0.323,0.059,0.021,0.00,200.00
403,Draw,0.325,0.350,0.325,0.085,0.062,0.00,999.00
404,Pursuer,0.324,0.351,0.324,0.057,0.094,0.00,575.00
405,Draw,0.323,0.351,0.326,0.037,0.039,0.00,999.00
406,Pursuer,0.323,0.352,0.325,0.071,0.048,0.00,640.00
407,Draw,0.322,0.351,0.327,0.065,0.054,1.88,999.00
408,Pursuer,0.321,0.353,0.326,0.055,0.040,0.00,318.00
409,Runner,0.323,0.352,0.325,0.050,0.037,0.00,427.00
410,Pursuer,0.322,0.354,0.324,0.074,0.019,0.00,119.00
411,Draw,0.321,0.353,0.326,0.053,0.069,0.00,999.00
412,Pursuer,0.320,0.354,0.325,0.043,0.017,0.00,391.00
413,Draw,0.320,0.354,0.327,0.042,0.054,0.00,999.00
414,Runner,0.321,0.353,0.326,0.029,0.065,0.00,233.00
415,Pursuer,0.320,0.354,0.325,0.100,0.050,0.00,109.00
416,Runner,0.322,0.353,0.325,0.036,0.065,2.16,742.00
417,Draw,0.321,0.353,0.326,0.111,0.078,12.92,999.00
418,Runner,0.323,0.352,0.325,0.043,0.040,0.00,383.00
419,Draw,0.322,0.351,0.327,0.046,0.071,2.98,999.00
420,Draw,0.321,0.350,0.329,0.090,0.058,0.00,999.00
421,Runner,0.323,0.349,0.328,0.055,0.057,0.00,361.00
422,Runner,0.325,0.348,0.327,0.034,0.023,0.00,161.00
423,Draw,0.324,0.348,0.329,0.042,0.036,2.68,999.00
424,Pursuer,0.323,0.349,0.328,0.061,0.030,0.00,334.00
425,Draw,0.322,0.348,0.329,0.099,0.062,0.00,999.00
426,Pursuer,0.322,0.350,0.329,0.045,0.015,0.00,159.00
427,Draw,0.321,0.349,0.330,0.051,0.102,18.08,999.00
428,Runner,0.322,0.348,0.329,0.045,0.057,2.86,737.00
429,Runner,0.324,0.347,0.329,0.055,0.013,0.00,190.00
430,Draw,0.323,0.347,0.330,0.151,0.090,3.90,999.00
431,Draw,0.323,0.346,0.332,0.035,0.070,1.38,999.00
432,Pursuer,0.322,0.347,0.331,0.062,0.005,0.00,425.00
433,Pursuer,0.321,0.349,0.330,0.035,0.006,0.00,340.00
434,Runner,0.323,0.348,0.329,0.047,0.055,2.46,964.00
435,Pursuer,0.322,0.349,0.329,0.093,0.039,0.00,39.00
436,Draw,0.321,0.349,0.330,0.046,0.060,0.00,999.00
437,Runner,0.323,0.348,0.330,0.055,0.042,0.00,626.00
438,Runner,0.324,0.347,0.329,0.060,0.065,3.70,637.00
439,Runner,0.326,0.346,0.328,0.056,0.050,0.00,524.00
440,Draw,0.325,0.345,0.330,0.039,0.050,12.74,999.00
441,Pursuer,0.324,0.347,0.329,0.058,0.049,0.00,939.00
442,Runner,0.326,0.346,0.328,0.098,0.074,0.00,27.00
443,Pursuer,0.325,0.348,0.327,0.048,0.044,0.00,811.00
444,Runner,0.327,0.347,0.327,0.081,0.070,0.00,891.00
445,Pursuer,0.326,0.348,0.326,0.042,0.044,0.00,705.00
446,Runner,0.327,0.348,0.325,0.061,0.061,5.12,609.00
447,Draw,0.327,0.347,0.327,0.079,0.047,0.00,999.00
448,Draw,0.326,0.346,0.328,0.101,0.058,0.00,999.00
449,Draw,0.325,0.345,0.330,0.089,0.040,0.00,999.00
450,Draw,0.324,0.344,0.331,0.032,0.071,8.64,999.00
451,Draw,0.324,0.344,0.333,0.124,0.053,0.00,999.00
452,Pursuer,0.323,0.345,0.332,0.052,0.028,0.00,459.00
453,Runner,0.325,0.344,0.331,0.035,0.051,0.00,836.00
454,Pursuer,0.324,0.346,0.330,0.053,0.040,0.00,208.00
455,Runner,0.325,0.345,0.330,0.031,0.022,0.00,203.00
456,Draw,0.325,0.344,0.331,0.002,0.065,15.32,999.00
457,Runner,0.326,0.344,0.330,0.091,0.095,2.22,850.00
458,Runner,0.328,0.343,0.330,0.151,0.085,1.78,100.00
459,Runner,0.329,0.342,0.329,0.105,0.069,1.60,164.00
460,Runner,0.330,0.341,0.328,0.053,0.031,0.00,248.00
461,Draw,0.330,0.341,0.330,0.070,0.044,0.00,999.00
462,Draw,0.329,0.340,0.331,0.065,0.047,0.00,999.00
463,Draw,0.328,0.339,0.333,0.038,0.112,17.00,999.00
464,Pursuer,0.328,0.341,0.332,0.047,0.023,0.00,675.00
465,Draw,0.327,0.340,0.333,0.024,0.049,0.48,999.00
466,Runner,0.328,0.339,0.333,0.074,0.091,0.00,895.00
467,Runner,0.330,0.338,0.332,0.038,0.022,7.64,382.00
468,Runner,0.331,0.338,0.331,0.053,0.025,0.00,305.00
469,Pursuer,0.330,0.339,0.330,0.030,0.024,0.00,656.00
470,Draw,0.330,0.338,0.332,0.028,0.043,4.34,999.00
471,Draw,0.329,0.338,0.333,0.041,0.047,0.00,999.00
472,Runner,0.331,0.337,0.333,0.053,0.030,0.86,830.00
473,Runner,0.332,0.336,0.332,0.048,0.067,1.80,590.00
474,Pursuer,0.331,0.338,0.331,0.049,0.017,0.00,448.00
475,Runner,0.333,0.337,0.331,0.022,0.029,0.00,447.00
476,Draw,0.332,0.336,0.332,0.085,0.055,0.00,999.00
477,Draw,0.331,0.335,0.333,0.045,0.052,0.00,999.00
478,Pursuer,0.331,0.337,0.333,0.027,0.007,0.00,366.00
479,Runner,0.332,0.336,0.332,0.040,0.024,0.00,607.00
480,Draw,0.331,0.335,0.333,0.063,0.056,4.86,999.00
481,Runner,0.333,0.335,0.333,0.049,0.020,0.00,552.00
482,Pursuer,0.332,0.336,0.332,0.063,0.035,0.00,117.00
483,Draw,0.331,0.335,0.333,0.111,0.100,0.00,999.00
484,Runner,0.333,0.335,0.333,0.059,0.040,0.00,92.00
485,Pursuer,0.332,0.336,0.332,0.000,0.000,0.00,1.00
486,Runner,0.333,0.335,0.331,0.052,0.055,0.00,411.00
487,Pursuer,0.333,0.337,0.331,0.054,0.038,0.00,366.00
488,Draw,0.332,0.336,0.332,0.043,0.043,0.00,999.00
489,Pursuer,0.331,0.337,0.331,0.063,0.057,0.00,178.00
490,Runner,0.333,0.337,0.331,0.055,0.035,0.00,192.00
491,Draw,0.332,0.336,0.332,0.053,0.055,13.32,999.00
492,Draw,0.331,0.335,0.333,0.048,0.082,8.90,999.00
493,Pursuer,0.331,0.337,0.333,0.069,0.060,0.00,511.00
494,Draw,0.330,0.336,0.334,0.047,0.057,0.00,999.00
495,Runner,0.331,0.335,0.333,0.013,0.010,0.00,305.00
496,Pursuer,0.331,0.337,0.333,0.064,0.093,0.00,366.00
497,Draw,0.330,0.336,0.334,0.063,0.025,0.00,999.00
498,Draw,0.329,0.335,0.335,0.054,0.080,1.88,999.00
499,Pursuer,0.329,0.337,0.335,0.036,0.083,0.00,293.00
500,Runner,0.330,0.336,0.334,0.061,0.054,6.98,637.00
501,Pursuer,0.329,0.337,0.333,0.091,0.025,0.00,103.00
502,Pursuer,0.329,0.339,0.333,0.051,0.035,0.00,522.00
503,Draw,0.328,0.338,0.334,0.087,0.012,0.00,999.00
504,Runner,0.329,0.337,0.333,0.085,0.054,0.00,357.00
505,Runner,0.331,0.337,0.333,0.038,0.053,0.00,641.00
506,Pursuer,0.330,0.338,0.332,0.142,0.102,0.00,18.00
507,Pursuer,0.329,0.339,0.331,0.018,0.014,0.00,315.00
508,Draw,0.329,0.339,0.333,0.049,0.049,0.00,999.00
509,Pursuer,0.328,0.340,0.332,0.023,0.016,0.00,734.00
510,Draw,0.327,0.339,0.333,0.053,0.063,0.00,999.00
511,Draw,0.327,0.339,0.335,0.032,0.025,0.00,999.00
512,Runner,0.328,0.338,0.334,0.036,0.010,0.00,212.00
513,Runner,0.329,0.337,0.333,0.025,0.031,0.00,397.00
514,Runner,0.331,0.337,0.333,0.053,0.036,0.00,388.00
515,Pursuer,0.330,0.338,0.332,0.036,0.068,0.00,580.00
516,Pursuer,0.329,0.339,0.331,0.057,0.068,0.00,205.00
517,Pursuer,0.329,0.340,0.331,0.073,0.017,0.00,239.00
518,Runner,0.330,0.340,0.330,0.000,0.000,0.00,1.00
519,Draw,0.329,0.339,0.331,0.030,0.046,0.00,999.00
520,Pursuer,0.329,0.340,0.331,0.027,0.039,0.00,633.00
521,Pursuer,0.328,0.342,0.330,0.087,0.082,0.00,153.00
522,Draw,0.328,0.341,0.331,0.159,0.054,0.00,999.00
523,Pursuer,0.327,0.342,0.331,0.090,0.118,0.00,17.00
524,Draw,0.326,0.342,0.332,0.083,0.043,0.00,999.00
525,Runner,0.328,0.341,0.331,0.051,0.024,5.10,712.00
526,Draw,0.327,0.340,0.333,0.043,0.050,0.00,999.00
527,Pursuer,0.326,0.342,0.332,0.044,0.042,0.00,677.00
528,Draw,0.326,0.341,0.333,0.052,0.079,16.46,999.00
529,Pursuer,0.325,0.342,0.333,0.045,0.017,0.00,760.00
530,Pursuer,0.325,0.343,0.332,0.059,0.041,0.00,211.00
531,Runner,0.326,0.343,0.331,0.061,0.052,0.00,294.00
532,Runner,0.327,0.342,0.331,0.013,0.007,0.00,307.00
533,Draw,0.326,0.341,0.332,0.044,0.027,0.00,999.00
534,Pursuer,0.326,0.343,0.331,0.028,0.041,0.00,238.00
535,Draw,0.325,0.342,0.333,0.060,0.068,0.00,999.00
536,Runner,0.326,0.341,0.332,0.075,0.024,0.00,534.00
537,Runner,0.328,0.341,0.331,0.078,0.076,0.00,478.00
538,Runner,0.329,0.340,0.331,0.048,0.048,0.00,954.00
539,Runner,0.330,0.340,0.330,0.039,0.039,0.00,869.00
540,Runner,0.331,0.339,0.330,0.062,0.052,0.00,770.00
541,Draw,0.331,0.338,0.331,0.037,0.060,0.00,999.00
542,Runner,0.332,0.338,0.330,0.034,0.047,0.00,620.00
543,Draw,0.331,0.337,0.331,0.058,0.070,7.50,999.00
544,Draw,0.331,0.336,0.333,0.067,0.048,0.00,999.00
545,Pursuer,0.330,0.338,0.332,0.048,0.040,0.00,535.00
546,Pursuer,0.330,0.339,0.332,0.047,0.042,0.00,415.00
547,Draw,0.329,0.338,0.333,0.053,0.049,1.10,999.00
548,Runner,0.330,0.338,0.332,0.085,0.056,0.00,403.00
549,Pursuer,0.330,0.339,0.332,0.096,0.102,0.00,20.00
550,Pursuer,0.329,0.340,0.331,0.025,0.029,0.00,610.00
551,Pursuer,0.328,0.341,0.330,0.022,0.014,0.00,249.00
552,Draw,0.328,0.341,0.332,0.043,0.045,0.00,999.00
553,Runner,0.329,0.340,0.331,0.025,0.072,1.44,456.00
554,Draw,0.329,0.339,0.332,0.067,0.052,0.00,999.00
555,Runner,0.330,0.339,0.332,0.062,0.068,0.00,407.00
556,Pursuer,0.329,0.340,0.331,0.029,0.042,0.00,393.00
557,Pursuer,0.329,0.341,0.330,0.043,0.022,0.00,561.00
558,Draw,0.328,0.341,0.332,0.036,0.055,0.00,999.00
559,Draw,0.327,0.340,0.333,0.067,0.080,2.50,999.00
560,Pursuer,0.327,0.341,0.332,0.011,0.029,0.00,361.00
561,Draw,0.326,0.340,0.333,0.032,0.076,5.20,999.00
562,Draw,0.326,0.340,0.335,0.051,0.044,0.00,999.00
563,Draw,0.325,0.339,0.336,0.005,0.046,0.00,999.00
564,Pursuer,0.324,0.340,0.335,0.029,0.066,0.00,276.00
565,Runner,0.326,0.340,0.335,0.073,0.063,0.00,174.00
566,Runner,0.327,0.339,0.334,0.070,0.083,2.18,443.00
567,Runner,0.328,0.339,0.333,0.064,0.025,0.00,80.00
568,Pursuer,0.327,0.340,0.333,0.049,0.049,0.00,740.00
569,Runner,0.329,0.339,0.332,0.085,0.061,1.72,758.00
570,Pursuer,0.328,0.340,0.332,0.109,0.102,0.00,35.00
571,Draw,0.327,0.340,0.333,0.051,0.083,0.68,999.00
572,Pursuer,0.327,0.341,0.332,0.051,0.041,0.00,332.00
573,Draw,0.326,0.340,0.333,0.091,0.059,0.00,999.00
574,Runner,0.328,0.340,0.333,0.066,0.040,0.00,309.00
575,Draw,0.327,0.339,0.334,0.039,0.046,0.00,999.00
576,Pursuer,0.326,0.340,0.333,0.028,0.066,0.00,400.00
577,Pursuer,0.326,0.341,0.333,0.112,0.134,0.00,8.00
578,Runner,0.327,0.341,0.332,0.293,0.273,0.00,7.00
579,Pursuer,0.326,0.342,0.332,0.069,0.055,0.00,892.00
580,Draw,0.326,0.341,0.333,0.076,0.060,0.00,999.00
581,Pursuer,0.325,0.343,0.332,0.067,0.048,0.00,374.00
582,Pursuer,0.325,0.344,0.332,0.051,0.025,0.00,485.00
583,Runner,0.326,0.343,0.331,0.075,0.062,0.00,459.00
584,Pursuer,0.325,0.344,0.330,0.081,0.046,0.00,65.00
585,Pursuer,0.325,0.345,0.330,0.013,0.036,0.00,346.00
586,Runner,0.326,0.345,0.329,0.052,0.026,0.00,296.00
587,Runner,0.327,0.344,0.329,0.046,0.058,2.86,626.00
588,Draw,0.327,0.344,0.330,0.092,0.057,5.54,999.00
589,Pursuer,0.326,0.345,0.329,0.050,0.005,0.00,445.00
590,Runner,0.327,0.344,0.329,0.015,0.050,0.00,379.00
591,Draw,0.327,0.343,0.330,0.046,0.045,6.08,999.00
592,Runner,0.328,0.343,0.329,0.062,0.045,0.00,70.00
593,Draw,0.327,0.342,0.331,0.046,0.064,0.00,999.00
594,Pursuer,0.327,0.343,0.330,0.096,0.096,0.00,608.00
595,Pursuer,0.326,0.345,0.329,0.050,0.039,0.00,989.00
596,Pursuer,0.326,0.346,0.329,0.047,0.043,0.00,453.00
597,Draw,0.325,0.345,0.330,0.011,0.079,13.66,999.00
598,Pursuer,0.324,0.346,0.329,0.041,0.097,0.00,554.00
599,Pursuer,0.324,0.347,0.329,0.034,0.019,0.00,684.00
600,Draw,0.323,0.347,0.330,0.058,0.041,0.00,999.00
601,Runner,0.324,0.346,0.329,0.034,0.036,0.00,369.00
602,Pursuer,0.324,0.347,0.329,0.033,0.010,0.00,209.00
603,Runner,0.325,0.347,0.328,0.041,0.078,0.16,549.00
604,Draw,0.325,0.346,0.329,0.023,0.052,0.00,999.00
605,Pursuer,0.324,0.347,0.329,0.089,0.061,0.00,359.00
606,Runner,0.325,0.347,0.328,0.022,0.053,0.08,521.00
607,Runner,0.326,0.346,0.328,0.045,0.056,7.50,474.00
608,Runner,0.327,0.345,0.327,0.086,0.088,0.00,358.00
609,Runner,0.328,0.345,0.327,0.046,0.045,0.00,729.00
610,Draw,0.328,0.344,0.328,0.052,0.062,0.00,999.00
611,Pursuer,0.327,0.345,0.327,0.020,0.124,0.00,616.00
612,Draw,0.327,0.345,0.328,0.083,0.096,10.18,999.00
613,Draw,0.326,0.344,0.330,0.045,0.058,0.00,999.00
614,Pursuer,0.326,0.345,0.329,0.066,0.056,0.00,168.00
615,Runner,0.327,0.345,0.328,0.014,0.049,0.00,496.00
616,Runner,0.328,0.344,0.328,0.011,0.018,0.00,226.00
617,Runner,0.329,0.344,0.327,0.055,0.044,0.00,380.00
618,Runner,0.330,0.343,0.327,0.011,0.054,1.14,672.00
619,Pursuer,0.330,0.344,0.326,0.057,0.074,0.00,887.00
620,Draw,0.329,0.344,0.327,0.084,0.041,0.00,999.00
621,Runner,0.330,0.343,0.327,0.101,0.067,3.30,851.00
622,Pursuer,0.330,0.344,0.326,0.068,0.053,0.00,756.00
623,Pursuer,0.329,0.345,0.326,0.012,0.012,0.00,172.00
624,Pursuer,0.329,0.346,0.325,0.052,0.044,0.00,338.00
625,Draw,0.328,0.346,0.326,0.039,0.039,0.00,999.00
626,Draw,0.327,0.345,0.327,0.138,0.048,0.00,999.00
627,Draw,0.327,0.344,0.329,0.063,0.041,0.00,999.00
628,Runner,0.328,0.344,0.328,0.062,0.047,0.00,156.00
629,Pursuer,0.328,0.345,0.328,0.051,0.012,0.00,604.00
630,Pursuer,0.327,0.346,0.327,0.067,0.048,0.00,756.00
631,Pursuer,0.326,0.347,0.326,0.082,0.033,0.00,922.00
632,Pursuer,0.326,0.348,0.326,0.011,0.043,0.00,476.00
633,Runner,0.327,0.348,0.325,0.055,0.031,0.00,237.00
634,Runner,0.328,0.347,0.325,0.040,0.071,6.56,668.00
635,Draw,0.328,0.346,0.326,0.052,0.102,0.00,999.00
636,Draw,0.327,0.346,0.327,0.045,0.121,5.16,999.00
637,Draw,0.327,0.345,0.328,0.144,0.074,9.06,999.00
638,Pursuer,0.326,0.346,0.328,0.019,0.046,0.00,479.00
639,Pursuer,0.326,0.347,0.327,0.058,0.011,0.00,207.00
640,Draw,0.325,0.347,0.328,0.045,0.076,1.28,999.00
641,Draw,0.324,0.346,0.329,0.049,0.085,13.18,999.00
642,Runner,0.326,0.346,0.329,0.039,0.057,10.68,748.00
643,Pursuer,0.325,0.347,0.328,0.040,0.035,0.00,283.00
644,Draw,0.325,0.346,0.329,0.034,0.060,0.00,999.00
645,Pursuer,0.324,0.347,0.329,0.066,0.053,0.00,218.00
646,Runner,0.325,0.347,0.328,0.085,0.065,0.00,275.00
647,Runner,0.326,0.346,0.328,0.694,1.000,0.00,2.00
648,Pursuer,0.326,0.347,0.327,0.022,0.048,0.00,492.00
649,Runner,0.327,0.347,0.327,0.057,0.046,1.70,504.00
650,Runner,0.328,0.346,0.326,0.046,0.030,0.00,215.00
651,Pursuer,0.327,0.347,0.326,0.066,0.058,0.00,703.00
652,Runner,0.328,0.347,0.325,0.057,0.021,0.00,350.00
653,Pursuer,0.328,0.348,0.325,0.059,0.059,0.00,462.00
654,Runner,0.329,0.347,0.324,0.039,0.014,1.00,250.00
655,Pursuer,0.328,0.348,0.324,0.013,0.045,0.00,363.00
656,Draw,0.328,0.348,0.325,0.051,0.066,6.28,999.00
657,Pursuer,0.327,0.349,0.324,0.040,0.044,0.00,727.00
658,Pursuer,0.327,0.350,0.324,0.015,0.043,0.00,924.00
659,Draw,0.326,0.349,0.325,0.111,0.049,0.00,999.00
660,Draw,0.326,0.348,0.326,0.043,0.062,0.00,999.00
661,Pursuer,0.325,0.349,0.325,0.040,0.075,0.00,555.00
662,Draw,0.325,0.349,0.326,0.090,0.045,1.86,999.00
663,Pursuer,0.324,0.350,0.326,0.025,0.041,0.00,314.00
664,Runner,0.325,0.349,0.325,0.043,0.059,0.08,612.00
665,Pursuer,0.325,0.350,0.325,0.062,0.044,0.00,275.00
666,Pursuer,0.324,0.351,0.324,0.017,0.052,0.00,271.00
667,Draw,0.324,0.351,0.325,0.104,0.098,0.00,999.00
668,Pursuer,0.323,0.352,0.325,0.051,0.053,0.00,267.00
669,Pursuer,0.323,0.353,0.324,0.027,0.047,0.00,421.00
670,Runner,0.324,0.352,0.324,0.041,0.068,0.00,565.00
671,Runner,0.325,0.352,0.323,0.049,0.023,0.00,746.00
672,Runner,0.326,0.351,0.323,0.072,0.026,0.00,400.00
673,Pursuer,0.325,0.352,0.322,0.027,0.033,0.00,539.00
674,Runner,0.326,0.352,0.322,0.046,0.031,0.00,363.00
675,Runner,0.327,0.351,0.321,0.142,0.016,0.00,128.00
676,Runner,0.328,0.351,0.321,0.013,0.015,0.00,264.00
677,Runner,0.329,0.350,0.321,0.032,0.076,3.00,617.00
678,Runner,0.330,0.350,0.320,0.062,0.053,0.00,919.00
679,Draw,0.330,0.349,0.321,0.058,0.046,8.54,999.00
680,Runner,0.331,0.349,0.321,0.038,0.036,1.34,776.00
681,Draw,0.330,0.348,0.322,0.029,0.072,17.70,999.00
682,Draw,0.330,0.348,0.323,0.039,0.048,0.00,999.00
683,Draw,0.329,0.347,0.324,0.045,0.082,10.26,999.00
684,Draw,0.329,0.346,0.325,0.091,0.055,0.00,999.00
685,Runner,0.330,0.346,0.324,0.055,0.046,0.00,513.00
686,Pursuer,0.329,0.347,0.324,0.040,0.012,0.00,246.00
687,Pursuer,0.329,0.348,0.323,0.089,0.048,0.00,194.00
688,Draw,0.328,0.347,0.324,0.044,0.042,0.00,999.00
689,Draw,0.328,0.347,0.325,0.061,0.050,0.00,999.00
690,Pursuer,0.328,0.348,0.325,0.084,0.050,0.00,837.00
691,Pursuer,0.327,0.349,0.324,0.085,0.063,0.00,351.00
692,Runner,0.328,0.348,0.324,0.067,0.030,0.00,202.00
693,Runner,0.329,0.348,0.323,0.050,0.059,0.00,465.00
694,Pursuer,0.329,0.349,0.323,0.052,0.027,0.00,543.00
695,Runner,0.329,0.348,0.322,0.019,0.046,0.00,490.00
696,Draw,0.329,0.348,0.323,0.048,0.040,0.00,999.00
697,Pursuer,0.329,0.349,0.323,0.053,0.030,0.00,575.00
698,Draw,0.328,0.348,0.324,0.075,0.081,0.04,999.00
699,Draw,0.328,0.348,0.325,0.058,0.048,0.00,999.00
700,Draw,0.327,0.347,0.326,0.062,0.073,2.26,999.00
701,Draw,0.327,0.347,0.327,0.082,0.065,1.66,999.00
702,Draw,0.326,0.346,0.328,0.106,0.052,6.64,999.00
703,Draw,0.326,0.346,0.329,0.041,0.037,0.00,999.00
704,Pursuer,0.325,0.347,0.328,0.058,0.027,0.00,185.00
705,Runner,0.326,0.346,0.328,0.024,0.049,0.00,454.00
706,Runner,0.327,0.346,0.327,0.017,0.062,3.38,250.00
707,Draw,0.327,0.345,0.328,0.041,0.173,18.68,999.00
708,Pursuer,0.326,0.346,0.328,0.071,0.057,0.00,880.00
709,Pursuer,0.326,0.347,0.327,0.053,0.067,0.00,653.00
710,Pursuer,0.325,0.348,0.327,0.052,0.045,0.00,838.00
711,Runner,0.326,0.347,0.326,0.048,0.036,0.00,311.00
712,Draw,0.326,0.347,0.327,0.051,0.078,16.74,999.00
713,Pursuer,0.325,0.348,0.327,0.034,0.042,0.00,532.00
714,Pursuer,0.325,0.349,0.326,0.057,0.059,0.00,125.00
715,Runner,0.326,0.348,0.326,0.077,0.095,1.10,202.00
716,Pursuer,0.325,0.349,0.325,0.057,0.061,0.00,850.00
717,Draw,0.325,0.349,0.326,0.052,0.042,0.00,999.00
718,Draw,0.325,0.348,0.327,0.040,0.087,18.38,999.00
719,Pursuer,0.324,0.349,0.327,0.049,0.015,0.00,980.00
720,Pursuer,0.324,0.350,0.326,0.053,0.031,0.00,690.00
721,Draw,0.323,0.350,0.327,0.049,0.062,4.56,999.00
722,Pursuer,0.323,0.350,0.327,0.019,0.053,0.00,285.00
723,Draw,0.322,0.350,0.328,0.051,0.047,0.00,999.00
724,Runner,0.323,0.349,0.327,0.053,0.055,1.76,805.00
725,Runner,0.324,0.349,0.327,0.048,0.077,0.26,233.00
726,Draw,0.324,0.348,0.328,0.045,0.020,0.00,999.00
727,Runner,0.325,0.348,0.327,0.012,0.036,0.36,237.00
728,Pursuer,0.324,0.349,0.327,0.044,0.017,0.00,121.00
729,Draw,0.324,0.348,0.328,0.050,0.047,0.00,999.00
730,Pursuer,0.323,0.349,0.327,0.060,0.052,0.00,383.00
731,Runner,0.324,0.349,0.327,0.071,0.065,0.00,378.00
732,Draw,0.324,0.348,0.328,0.079,0.018,0.00,999.00
733,Pursuer,0.323,0.349,0.327,0.035,0.027,0.00,654.00
734,Pursuer,0.323,0.350,0.327,0.054,0.004,0.00,518.00
735,Runner,0.324,0.350,0.327,0.072,0.093,0.00,43.00
736,Runner,0.325,0.349,0.326,0.052,0.046,0.00,330.00
737,Pursuer,0.324,0.350,0.326,0.025,0.046,0.00,479.00
738,Pursuer,0.324,0.351,0.325,0.050,0.047,0.00,778.00
739,Runner,0.325,0.350,0.325,0.037,0.021,0.00,989.00
740,Runner,0.326,0.350,0.324,0.054,0.037,4.12,456.00
741,Pursuer,0.325,0.351,0.324,0.024,0.053,0.00,234.00
742,Draw,0.325,0.350,0.325,0.002,0.081,17.28,999.00
743,Runner,0.326,0.350,0.324,0.035,0.046,0.00,371.00
744,Pursuer,0.325,0.351,0.324,0.019,0.025,0.00,552.00
745,Pursuer,0.325,0.352,0.323,0.026,0.013,0.00,214.00
746,Draw,0.324,0.351,0.324,0.040,0.079,7.90,999.00
747,Runner,0.325,0.351,0.324,0.045,0.070,0.00,434.00
748,Runner,0.326,0.350,0.324,0.069,0.061,0.00,186.00
749,Draw,0.326,0.350,0.324,0.119,0.103,12.02,999.00
750,Draw,0.325,0.349,0.325,0.060,0.038,4.12,999.00
751,Draw,0.325,0.349,0.326,0.054,0.062,0.00,999.00
752,Pursuer,0.324,0.350,0.326,0.029,0.024,0.00,212.00
753,Runner,0.325,0.349,0.325,0.050,0.068,0.00,394.00
754,Pursuer,0.325,0.350,0.325,0.051,0.070,0.00,374.00
755,Pursuer,0.325,0.351,0.325,0.068,0.008,0.00,257.00
756,Draw,0.324,0.351,0.325,0.050,0.048,2.28,999.00
757,Draw,0.324,0.350,0.326,0.100,0.049,0.00,999.00
758,Pursuer,0.323,0.351,0.326,0.031,0.014,0.00,811.00
759,Runner,0.324,0.350,0.325,0.038,0.077,4.60,886.00
760,Runner,0.325,0.350,0.325,0.067,0.062,0.00,84.00
761,Pursuer,0.325,0.351,0.325,0.014,0.051,0.00,281.00
762,Draw,0.324,0.350,0.325,0.089,0.050,0.00,999.00
763,Draw,0.324,0.350,0.326,0.101,0.055,0.00,999.00
764,Runner,0.325,0.349,0.326,0.051,0.044,0.00,420.00
765,Pursuer,0.324,0.350,0.325,0.045,0.068,0.00,779.00
766,Draw,0.324,0.350,0.326,0.046,0.036,0.38,999.00
767,Pursuer,0.323,0.351,0.326,0.049,0.028,0.00,430.00
768,Pursuer,0.323,0.352,0.326,0.028,0.010,0.00,317.00
769,Draw,0.322,0.351,0.326,0.061,0.032,0.60,999.00
770,Pursuer,0.322,0.352,0.326,0.088,0.064,0.00,140.00
771,Draw,0.322,0.351,0.327,0.037,0.063,0.00,999.00
772,Runner,0.323,0.351,0.326,0.055,0.042,0.00,224.00
773,Pursuer,0.322,0.352,0.326,0.024,0.051,0.00,409.00
774,Draw,0.322,0.351,0.327,0.035,0.058,0.00,999.00
775,Runner,0.323,0.351,0.326,0.048,0.074,0.54,451.00
776,Draw,0.322,0.351,0.327,0.045,0.039,0.00,999.00
777,Draw,0.322,0.350,0.328,0.051,0.061,0.00,999.00
778,Runner,0.323,0.350,0.328,0.047,0.033,0.00,478.00
779,Runner,0.323,0.349,0.327,0.042,0.048,0.00,354.00
780,Pursuer,0.323,0.350,0.327,0.050,0.081,0.00,494.00
781,Runner,0.324,0.350,0.327,0.045,0.062,0.00,67.00
782,Draw,0.324,0.349,0.327,0.081,0.055,0.00,999.00
783,Draw,0.323,0.349,0.328,0.046,0.088,13.26,999.00
784,Pursuer,0.323,0.349,0.328,0.046,0.051,0.00,453.00
785,Draw,0.322,0.349,0.329,0.040,0.043,0.00,999.00
786,Pursuer,0.322,0.350,0.328,0.033,0.055,0.00,66.00
787,Draw,0.321,0.349,0.329,0.045,0.052,0.00,999.00
788,Draw,0.321,0.349,0.330,0.056,0.065,0.00,999.00
789,Pursuer,0.321,0.350,0.330,0.074,0.044,0.00,217.00
790,Pursuer,0.320,0.351,0.329,0.089,0.039,0.00,959.00
791,Runner,0.321,0.350,0.329,0.017,0.062,0.00,174.00
792,Runner,0.322,0.350,0.328,0.077,0.010,0.00,210.00
793,Runner,0.323,0.349,0.328,0.038,0.046,0.00,261.00
794,Pursuer,0.322,0.350,0.327,0.060,0.021,0.00,94.00
795,Pursuer,0.322,0.351,0.327,0.035,0.031,0.00,486.00
796,Runner,0.323,0.351,0.327,0.052,0.035,0.00,479.00
797,Pursuer,0.322,0.351,0.326,0.036,0.065,0.00,710.00
798,Pursuer,0.322,0.352,0.326,0.038,0.081,0.00,922.00
799,Runner,0.323,0.352,0.325,0.055,0.073,0.00,85.00
800,Runner,0.324,0.351,0.325,0.039,0.011,0.00,228.00
