Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.342,0.334,0.324,0.050,0.045,0.00,482.00
402,Pursuer,0.341,0.336,0.323,0.023,0.034,0.00,831.00
403,Pursuer,0.340,0.337,0.323,0.011,0.042,0.00,275.00
404,Pursuer,0.339,0.339,0.322,0.054,0.064,0.00,253.00
405,Pursuer,0.338,0.341,0.321,0.047,0.047,0.00,349.00
406,Draw,0.337,0.340,0.323,0.035,0.068,16.54,999.00
407,Runner,0.339,0.339,0.322,0.023,0.057,0.00,324.00
408,Draw,0.338,0.338,0.324,0.034,0.078,2.82,999.00
409,Runner,0.340,0.337,0.323,0.096,0.037,0.00,91.00
410,Runner,0.341,0.337,0.322,0.048,0.042,0.00,632.00
411,Draw,0.341,0.336,0.324,0.114,0.094,0.18,999.00
412,Draw,0.340,0.335,0.325,0.039,0.034,0.00,999.00
413,Runner,0.341,0.334,0.324,0.106,0.028,0.00,72.00
414,Runner,0.343,0.333,0.324,0.058,0.045,2.30,535.00
415,Runner,0.345,0.333,0.323,0.038,0.029,0.00,721.00
416,Pursuer,0.344,0.334,0.322,0.084,0.068,0.00,516.00
417,Pursuer,0.343,0.336,0.321,0.047,0.025,0.00,881.00
418,Draw,0.342,0.335,0.323,0.013,0.032,2.14,999.00
419,Draw,0.341,0.334,0.325,0.086,0.041,0.00,999.00
420,Pursuer,0.340,0.336,0.324,0.047,0.054,0.00,280.00
421,Draw,0.340,0.335,0.325,0.074,0.072,0.88,999.00
422,Runner,0.341,0.334,0.325,0.000,0.000,0.00,0.00
423,Runner,0.343,0.333,0.324,0.051,0.034,0.00,136.00
424,Draw,0.342,0.333,0.325,0.066,0.069,0.00,999.00
425,Draw,0.341,0.332,0.327,0.044,0.080,8.06,999.00
426,Draw,0.340,0.331,0.329,0.134,0.061,2.36,999.00
427,Draw,0.340,0.330,0.330,0.064,0.088,8.90,999.00
428,Draw,0.339,0.329,0.332,0.064,0.051,0.00,999.00
429,Pursuer,0.338,0.331,0.331,0.060,0.026,0.00,379.00
430,Draw,0.337,0.330,0.333,0.060,0.047,0.00,999.00
431,Runner,0.339,0.329,0.332,0.057,0.062,6.72,341.00
432,Pursuer,0.338,0.331,0.331,0.070,0.046,0.00,265.00
433,Pursuer,0.337,0.333,0.330,0.056,0.010,0.00,274.00
434,Pursuer,0.336,0.334,0.329,0.082,0.011,0.00,298.00
435,Draw,0.336,0.333,0.331,0.056,0.052,0.00,999.00
436,Pursuer,0.335,0.335,0.330,0.021,0.021,0.00,230.00
437,Draw,0.334,0.334,0.332,0.041,0.055,0.00,999.00
438,Pursuer,0.333,0.336,0.331,0.058,0.044,0.00,857.00
439,Runner,0.335,0.335,0.330,0.031,0.023,0.00,161.00
440,Draw,0.334,0.334,0.332,0.111,0.064,4.34,999.00
441,Draw,0.333,0.333,0.333,0.063,0.079,1.22,999.00
442,Draw,0.333,0.333,0.335,0.069,0.079,1.06,999.00
443,Pursuer,0.332,0.334,0.334,0.103,0.088,0.00,40.00
444,Draw,0.331,0.333,0.336,0.065,0.043,0.00,999.00
445,Pursuer,0.330,0.335,0.335,0.113,0.063,0.00,466.00
446,Runner,0.332,0.334,0.334,0.045,0.031,0.04,354.00
447,Pursuer,0.331,0.336,0.333,0.044,0.045,0.00,664.00
448,Draw,0.330,0.335,0.335,0.019,0.051,0.00,999.00
449,Pursuer,0.330,0.336,0.334,0.048,0.052,0.00,117.00
450,Runner,0.331,0.336,0.333,0.038,0.076,8.76,732.00
451,Draw,0.330,0.335,0.335,0.064,0.011,0.00,999.00
452,Pursuer,0.330,0.336,0.334,0.049,0.019,0.00,381.00
453,Draw,0.329,0.336,0.336,0.069,0.071,0.36,999.00
454,Pursuer,0.328,0.337,0.335,0.088,0.019,0.00,136.00
455,Pursuer,0.327,0.338,0.334,0.036,0.045,0.00,772.00
456,Runner,0.329,0.338,0.333,0.035,0.051,3.66,784.00
457,Pursuer,0.328,0.339,0.333,0.060,0.057,0.00,90.00
458,Pursuer,0.328,0.341,0.332,0.094,0.053,0.00,70.00
459,Runner,0.329,0.340,0.331,0.087,0.049,0.00,147.00
460,Runner,0.330,0.339,0.330,0.052,0.040,0.00,587.00
461,Pursuer,0.330,0.341,0.330,0.076,0.020,0.00,554.00
462,Runner,0.331,0.340,0.329,0.013,0.037,0.00,283.00
463,Runner,0.333,0.339,0.328,0.040,0.061,0.00,618.00
464,Draw,0.332,0.338,0.330,0.088,0.056,3.94,999.00
465,Draw,0.331,0.338,0.331,0.049,0.105,14.92,999.00
466,Draw,0.330,0.337,0.333,0.036,0.081,6.84,999.00
467,Draw,0.330,0.336,0.334,0.115,0.077,0.78,999.00
468,Draw,0.329,0.335,0.335,0.042,0.065,1.36,999.00
469,Pursuer,0.328,0.337,0.335,0.041,0.020,0.00,304.00
470,Runner,0.330,0.336,0.334,0.044,0.045,0.00,625.00
471,Pursuer,0.329,0.338,0.333,0.048,0.027,0.00,671.00
472,Draw,0.328,0.337,0.335,0.111,0.047,5.58,999.00
473,Runner,0.330,0.336,0.334,0.146,0.183,0.12,21.00
474,Pursuer,0.329,0.338,0.333,0.045,0.004,0.00,492.00
475,Draw,0.328,0.337,0.335,0.039,0.042,5.22,999.00
476,Pursuer,0.328,0.338,0.334,0.028,0.096,0.00,565.00
477,Pursuer,0.327,0.340,0.333,0.018,0.120,0.00,803.00
478,Draw,0.326,0.339,0.335,0.049,0.076,1.20,999.00
479,Runner,0.328,0.338,0.334,0.043,0.044,0.00,696.00
480,Pursuer,0.327,0.340,0.333,0.047,0.054,0.00,752.00
481,Runner,0.328,0.339,0.333,0.049,0.042,0.00,643.00
482,Runner,0.330,0.338,0.332,0.025,0.022,0.00,223.00
483,Pursuer,0.329,0.340,0.331,0.131,0.067,0.00,33.00
484,Runner,0.331,0.339,0.331,0.015,0.029,0.00,433.00
485,Runner,0.332,0.338,0.330,0.006,0.044,0.00,345.00
486,Draw,0.331,0.337,0.331,0.040,0.066,15.00,999.00
487,Runner,0.333,0.337,0.331,0.106,0.030,0.00,67.00
488,Runner,0.334,0.336,0.330,0.016,0.068,0.00,251.00
489,Pursuer,0.333,0.337,0.329,0.057,0.010,0.00,299.00
490,Pursuer,0.333,0.339,0.329,0.059,0.045,0.00,67.00
491,Draw,0.332,0.338,0.330,0.067,0.038,0.00,999.00
492,Pursuer,0.331,0.339,0.329,0.013,0.045,0.00,174.00
493,Draw,0.331,0.339,0.331,0.076,0.032,0.00,999.00
494,Runner,0.332,0.338,0.330,0.047,0.024,0.00,347.00
495,Runner,0.333,0.337,0.329,0.037,0.013,0.00,504.00
496,Draw,0.333,0.337,0.331,0.053,0.033,1.80,999.00
497,Draw,0.332,0.336,0.332,0.082,0.045,0.00,999.00
498,Pursuer,0.331,0.337,0.331,0.017,0.007,0.00,310.00
499,Runner,0.333,0.337,0.331,0.036,0.046,0.00,687.00
500,Pursuer,0.332,0.338,0.330,0.024,0.049,0.00,692.00
501,Runner,0.333,0.337,0.329,0.055,0.040,0.00,365.00
502,Draw,0.333,0.337,0.331,0.033,0.055,0.00,999.00
503,Runner,0.334,0.336,0.330,0.033,0.020,0.00,152.00
504,Runner,0.335,0.335,0.329,0.054,0.035,0.00,444.00
505,Pursuer,0.335,0.337,0.329,0.050,0.064,0.00,227.00
506,Draw,0.334,0.336,0.330,0.052,0.059,1.90,999.00
507,Draw,0.333,0.335,0.331,0.050,0.058,6.52,999.00
508,Runner,0.335,0.335,0.331,0.057,0.045,0.00,412.00
509,Runner,0.336,0.334,0.330,0.011,0.074,1.98,359.00
510,Draw,0.335,0.333,0.331,0.050,0.047,0.00,999.00
511,Pursuer,0.335,0.335,0.331,0.045,0.057,0.00,191.00
512,Runner,0.336,0.334,0.330,0.045,0.091,3.74,481.00
513,Draw,0.335,0.333,0.331,0.051,0.043,0.40,999.00
514,Draw,0.335,0.333,0.333,0.051,0.062,6.12,999.00
515,Draw,0.334,0.332,0.334,0.045,0.049,0.00,999.00
516,Pursuer,0.333,0.333,0.333,0.000,0.000,0.00,0.00
517,Pursuer,0.333,0.335,0.333,0.063,0.049,0.00,862.00
518,Runner,0.334,0.334,0.332,0.005,0.029,0.00,652.00
519,Pursuer,0.333,0.335,0.331,0.034,0.025,0.00,430.00
520,Pursuer,0.333,0.337,0.331,0.033,0.039,0.00,564.00
521,Runner,0.334,0.336,0.330,0.027,0.015,0.00,400.00
522,Pursuer,0.333,0.337,0.330,0.072,0.041,0.00,274.00
523,Draw,0.333,0.337,0.331,0.049,0.072,3.24,999.00
524,Runner,0.334,0.336,0.330,0.083,0.059,0.00,758.00
525,Pursuer,0.333,0.337,0.330,0.054,0.061,0.00,181.00
526,Runner,0.335,0.337,0.329,0.062,0.076,2.04,478.00
527,Pursuer,0.334,0.338,0.328,0.049,0.026,0.00,360.00
528,Draw,0.333,0.337,0.330,0.097,0.048,3.84,999.00
529,Runner,0.335,0.336,0.329,0.044,0.089,2.26,256.00
530,Draw,0.334,0.336,0.330,0.031,0.038,0.00,999.00
531,Pursuer,0.333,0.337,0.330,0.058,0.061,0.00,450.00
532,Runner,0.335,0.336,0.329,0.061,0.058,5.00,560.00
533,Runner,0.336,0.336,0.328,0.042,0.054,3.40,724.00
534,Draw,0.335,0.335,0.330,0.047,0.099,6.76,999.00
535,Pursuer,0.335,0.336,0.329,0.055,0.054,0.00,407.00
536,Pursuer,0.334,0.338,0.328,0.069,0.057,0.00,87.00
537,Runner,0.335,0.337,0.328,0.031,0.041,2.20,788.00
538,Runner,0.336,0.336,0.327,0.054,0.073,0.00,134.00
539,Runner,0.338,0.336,0.327,0.086,0.078,2.86,426.00
540,Draw,0.337,0.335,0.328,0.059,0.054,0.00,999.00
541,Draw,0.336,0.335,0.329,0.086,0.055,0.00,999.00
542,Draw,0.336,0.334,0.330,0.086,0.052,0.00,999.00
543,Pursuer,0.335,0.335,0.330,0.046,0.031,0.00,825.00
544,Runner,0.336,0.335,0.329,0.044,0.042,5.46,454.00
545,Pursuer,0.336,0.336,0.328,0.067,0.014,0.00,276.00
546,Draw,0.335,0.335,0.330,0.085,0.059,1.14,999.00
547,Runner,0.336,0.335,0.329,0.039,0.006,0.00,329.00
548,Draw,0.336,0.334,0.330,0.085,0.056,0.00,999.00
549,Runner,0.337,0.333,0.330,0.077,0.028,0.00,507.00
550,Pursuer,0.336,0.335,0.329,0.020,0.025,0.00,818.00
551,Runner,0.338,0.334,0.328,0.033,0.040,0.00,674.00
552,Draw,0.337,0.333,0.330,0.069,0.039,0.00,999.00
553,Runner,0.338,0.333,0.329,0.047,0.067,0.00,326.00
554,Runner,0.339,0.332,0.329,0.028,0.028,0.00,84.00
555,Runner,0.341,0.332,0.328,0.047,0.031,0.00,539.00
556,Draw,0.340,0.331,0.329,0.049,0.069,6.80,999.00
557,Pursuer,0.339,0.332,0.329,0.062,0.037,0.00,565.00
558,Runner,0.341,0.332,0.328,0.053,0.008,0.00,251.00
559,Runner,0.342,0.331,0.327,0.045,0.051,3.16,769.00
560,Runner,0.343,0.330,0.327,0.008,0.017,0.00,863.00
561,Pursuer,0.342,0.332,0.326,0.031,0.047,0.00,396.00
562,Runner,0.343,0.331,0.326,0.007,0.043,0.00,475.00
563,Pursuer,0.343,0.332,0.325,0.088,0.054,0.00,368.00
564,Draw,0.342,0.332,0.326,0.002,0.075,14.96,999.00
565,Pursuer,0.342,0.333,0.326,0.031,0.038,0.00,346.00
566,Runner,0.343,0.332,0.325,0.048,0.067,0.00,311.00
567,Draw,0.342,0.332,0.326,0.056,0.013,0.00,999.00
568,Draw,0.342,0.331,0.327,0.018,0.039,0.00,999.00
569,Pursuer,0.341,0.332,0.327,0.051,0.128,0.00,384.00
570,Draw,0.340,0.332,0.328,0.075,0.011,0.00,999.00
571,Pursuer,0.340,0.333,0.327,0.043,0.052,0.00,852.00
572,Draw,0.339,0.332,0.329,0.040,0.036,0.00,999.00
573,Pursuer,0.339,0.333,0.328,0.051,0.040,0.00,580.00
574,Runner,0.340,0.333,0.328,0.068,0.016,0.00,616.00
575,Draw,0.339,0.332,0.329,0.040,0.046,0.00,999.00
576,Runner,0.340,0.332,0.328,0.034,0.040,1.10,416.00
577,Runner,0.341,0.331,0.328,0.046,0.059,0.00,509.00
578,Runner,0.343,0.330,0.327,0.086,0.045,0.00,299.00
579,Runner,0.344,0.330,0.326,0.041,0.046,0.00,744.00
580,Draw,0.343,0.329,0.328,0.057,0.045,0.00,999.00
581,Draw,0.343,0.329,0.329,0.041,0.069,0.00,999.00
582,Pursuer,0.342,0.330,0.328,0.058,0.064,0.00,711.00
583,Runner,0.343,0.329,0.328,0.047,0.073,4.24,617.00
584,Draw,0.342,0.329,0.329,0.094,0.050,0.00,999.00
585,Pursuer,0.342,0.330,0.328,0.080,0.040,0.00,169.00
586,Runner,0.343,0.329,0.328,0.007,0.035,1.48,788.00
587,Runner,0.344,0.329,0.327,0.030,0.044,0.00,497.00
588,Runner,0.345,0.328,0.327,0.022,0.066,0.30,287.00
589,Draw,0.345,0.328,0.328,0.051,0.088,6.18,999.00
590,Runner,0.346,0.327,0.327,0.049,0.066,10.82,576.00
591,Runner,0.347,0.327,0.327,0.034,0.024,0.00,740.00
592,Pursuer,0.346,0.328,0.326,0.094,0.109,0.00,707.00
593,Pursuer,0.346,0.329,0.325,0.058,0.011,0.00,179.00
594,Draw,0.345,0.328,0.327,0.066,0.069,0.00,999.00
595,Pursuer,0.345,0.329,0.326,0.042,0.007,0.00,307.00
596,Draw,0.344,0.329,0.327,0.060,0.122,11.86,999.00
597,Pursuer,0.343,0.330,0.327,0.038,0.029,0.00,678.00
598,Runner,0.344,0.329,0.326,0.061,0.062,5.28,264.00
599,Draw,0.344,0.329,0.327,0.069,0.053,0.00,999.00
600,Runner,0.345,0.328,0.327,0.043,0.055,0.00,330.00
601,Pursuer,0.344,0.329,0.326,0.060,0.032,0.00,657.00
602,Draw,0.344,0.329,0.327,0.039,0.035,1.72,999.00
603,Draw,0.343,0.328,0.328,0.052,0.038,0.00,999.00
604,Pursuer,0.343,0.329,0.328,0.045,0.055,0.00,723.00
605,Draw,0.342,0.329,0.329,0.039,0.047,0.00,999.00
606,Runner,0.343,0.328,0.328,0.090,0.067,0.00,383.00
607,Draw,0.343,0.328,0.329,0.049,0.048,0.00,999.00
608,Runner,0.344,0.327,0.329,0.053,0.013,0.00,350.00
609,Draw,0.343,0.327,0.330,0.050,0.068,0.00,999.00
610,Runner,0.344,0.326,0.330,0.036,0.034,0.00,660.00
611,Pursuer,0.344,0.327,0.329,0.056,0.096,0.00,429.00
612,Draw,0.343,0.327,0.330,0.024,0.046,0.00,999.00
613,Draw,0.343,0.326,0.331,0.045,0.080,12.08,999.00
614,Pursuer,0.342,0.327,0.331,0.073,0.058,0.00,196.00
615,Runner,0.343,0.327,0.330,0.030,0.050,10.60,924.00
616,Runner,0.344,0.326,0.330,0.013,0.020,0.00,427.00
617,Pursuer,0.344,0.327,0.329,0.047,0.039,0.00,415.00
618,Draw,0.343,0.327,0.330,0.041,0.045,0.00,999.00
619,Draw,0.342,0.326,0.331,0.010,0.076,12.02,999.00
620,Pursuer,0.342,0.327,0.331,0.254,0.200,0.00,10.00
621,Pursuer,0.341,0.329,0.330,0.054,0.039,0.00,535.00
622,Draw,0.341,0.328,0.331,0.066,0.051,0.00,999.00
623,Pursuer,0.340,0.329,0.331,0.000,0.000,0.00,0.00
624,Pursuer,0.340,0.330,0.330,0.038,0.012,0.00,349.00
625,Runner,0.341,0.330,0.330,0.043,0.039,0.00,508.00
626,Runner,0.342,0.329,0.329,0.050,0.061,5.14,744.00
627,Draw,0.341,0.329,0.330,0.058,0.054,0.00,999.00
628,Runner,0.342,0.328,0.330,0.039,0.010,0.00,208.00
629,Pursuer,0.342,0.329,0.329,0.029,0.041,0.00,363.00
630,Runner,0.343,0.329,0.329,0.054,0.038,0.00,882.00
631,Runner,0.344,0.328,0.328,0.038,0.052,0.00,470.00
632,Runner,0.345,0.328,0.328,0.037,0.020,0.00,571.00
633,Runner,0.346,0.327,0.327,0.061,0.070,0.00,130.00
634,Pursuer,0.345,0.328,0.326,0.099,0.044,0.00,252.00
635,Draw,0.345,0.328,0.328,0.006,0.064,16.82,999.00
636,Runner,0.346,0.327,0.327,0.043,0.048,0.00,437.00
637,Pursuer,0.345,0.328,0.327,0.060,0.006,0.00,326.00
638,Pursuer,0.345,0.329,0.326,0.068,0.036,0.00,441.00
639,Runner,0.346,0.329,0.326,0.047,0.050,0.00,330.00
640,Runner,0.347,0.328,0.325,0.052,0.049,0.00,319.00
641,Draw,0.346,0.328,0.326,0.067,0.043,0.00,999.00
642,Pursuer,0.346,0.329,0.326,0.023,0.049,0.00,619.00
643,Pursuer,0.345,0.330,0.325,0.181,0.137,0.00,14.00
644,Draw,0.345,0.329,0.326,0.053,0.086,10.40,999.00
645,Runner,0.346,0.329,0.326,0.054,0.060,0.00,440.00
646,Pursuer,0.345,0.330,0.325,0.023,0.012,0.00,426.00
647,Pursuer,0.345,0.331,0.325,0.042,0.061,0.00,207.00
648,Draw,0.344,0.330,0.326,0.046,0.014,0.00,999.00
649,Runner,0.345,0.330,0.325,0.047,0.036,0.00,631.00
650,Pursuer,0.345,0.331,0.325,0.111,0.067,0.00,55.00
651,Draw,0.344,0.330,0.326,0.054,0.067,11.10,999.00
652,Pursuer,0.344,0.331,0.325,0.076,0.060,0.00,96.00
653,Runner,0.345,0.331,0.325,0.057,0.051,0.00,205.00
654,Draw,0.344,0.330,0.326,0.036,0.063,0.00,999.00
655,Runner,0.345,0.330,0.325,0.051,0.043,0.00,857.00
656,Draw,0.345,0.329,0.326,0.099,0.076,0.00,999.00
657,Draw,0.344,0.329,0.327,0.037,0.109,14.60,999.00
658,Pursuer,0.343,0.330,0.327,0.047,0.010,0.00,218.00
659,Runner,0.344,0.329,0.326,0.054,0.049,0.00,490.00
660,Draw,0.344,0.329,0.327,0.101,0.053,0.00,999.00
661,Pursuer,0.343,0.330,0.327,0.082,0.038,0.00,209.00
662,Runner,0.344,0.329,0.326,0.039,0.041,0.00,93.00
663,Draw,0.344,0.329,0.327,0.003,0.085,17.98,999.00
664,Runner,0.345,0.328,0.327,0.050,0.047,0.00,97.00
665,Runner,0.346,0.328,0.326,0.048,0.043,0.00,143.00
666,Pursuer,0.345,0.329,0.326,0.063,0.020,0.00,532.00
667,Runner,0.346,0.328,0.325,0.056,0.050,0.00,239.00
668,Draw,0.346,0.328,0.326,0.083,0.060,0.00,999.00
669,Pursuer,0.345,0.329,0.326,0.074,0.138,0.00,757.00
670,Draw,0.345,0.328,0.327,0.099,0.071,8.02,999.00
671,Draw,0.344,0.328,0.328,0.006,0.030,0.00,999.00
672,Pursuer,0.344,0.329,0.327,0.042,0.032,0.00,863.00
673,Runner,0.345,0.328,0.327,0.049,0.058,0.00,444.00
674,Draw,0.344,0.328,0.328,0.070,0.052,1.28,999.00
675,Runner,0.345,0.327,0.327,0.106,0.149,0.00,43.00
676,Runner,0.346,0.327,0.327,0.015,0.027,3.18,397.00
677,Pursuer,0.346,0.328,0.326,0.077,0.056,0.00,678.00
678,Pursuer,0.345,0.329,0.326,0.028,0.052,0.00,250.00
679,Runner,0.346,0.328,0.325,0.024,0.045,0.00,375.00
680,Pursuer,0.346,0.329,0.325,0.046,0.043,0.00,729.00
681,Pursuer,0.345,0.330,0.325,0.074,0.012,0.00,282.00
682,Pursuer,0.345,0.331,0.324,0.044,0.007,0.00,294.00
683,Draw,0.344,0.331,0.325,0.055,0.090,4.48,999.00
684,Draw,0.344,0.330,0.326,0.011,0.081,13.76,999.00
685,Pursuer,0.343,0.331,0.326,0.989,1.000,0.00,2.00
686,Draw,0.343,0.331,0.327,0.048,0.066,10.38,999.00
687,Runner,0.344,0.330,0.326,0.033,0.033,0.30,570.00
688,Runner,0.344,0.330,0.326,0.047,0.023,0.00,532.00
689,Runner,0.345,0.329,0.325,0.042,0.045,0.00,664.00
690,Draw,0.345,0.329,0.326,0.116,0.123,3.86,999.00
691,Draw,0.344,0.329,0.327,0.079,0.057,0.00,999.00
692,Runner,0.345,0.328,0.327,0.037,0.034,0.00,448.00
693,Draw,0.345,0.328,0.328,0.101,0.053,0.00,999.00
694,Runner,0.346,0.327,0.327,0.044,0.035,2.16,937.00
695,Runner,0.347,0.327,0.327,0.006,0.030,0.00,440.00
696,Draw,0.346,0.326,0.328,0.051,0.062,1.46,999.00
697,Pursuer,0.346,0.327,0.327,0.032,0.041,0.00,554.00
698,Draw,0.345,0.327,0.328,0.039,0.037,0.00,999.00
699,Runner,0.346,0.326,0.328,0.050,0.069,2.04,448.00
700,Pursuer,0.346,0.327,0.327,0.089,0.041,0.00,80.00
701,Pursuer,0.345,0.328,0.327,0.073,0.019,0.00,108.00
702,Runner,0.346,0.328,0.326,0.038,0.052,0.00,547.00
703,Pursuer,0.346,0.329,0.326,0.038,0.036,0.00,914.00
704,Pursuer,0.345,0.330,0.325,0.040,0.052,0.00,784.00
705,Pursuer,0.345,0.330,0.325,0.044,0.038,0.00,719.00
706,Pursuer,0.344,0.331,0.324,0.035,0.100,0.00,497.00
707,Pursuer,0.344,0.332,0.324,0.065,0.060,0.00,422.00
708,Draw,0.343,0.332,0.325,0.034,0.054,0.00,999.00
709,Runner,0.344,0.331,0.324,0.067,0.067,0.00,95.00
710,Draw,0.344,0.331,0.325,0.017,0.065,13.84,999.00
711,Runner,0.345,0.331,0.325,0.004,0.020,0.00,534.00
712,Draw,0.344,0.330,0.326,0.076,0.050,0.00,999.00
713,Draw,0.344,0.330,0.327,0.093,0.081,0.00,999.00
714,Runner,0.345,0.329,0.326,0.047,0.031,5.40,607.00
715,Runner,0.345,0.329,0.326,0.046,0.028,0.00,271.00
716,Runner,0.346,0.328,0.325,0.047,0.034,0.00,493.00
717,Pursuer,0.346,0.329,0.325,0.063,0.081,0.00,350.00
718,Runner,0.347,0.329,0.325,0.046,0.079,0.00,186.00
719,Pursuer,0.346,0.330,0.324,0.032,0.062,0.00,430.00
720,Pursuer,0.346,0.331,0.324,0.054,0.057,0.00,336.00
721,Runner,0.347,0.330,0.323,0.056,0.041,0.00,335.00
722,Pursuer,0.346,0.331,0.323,0.029,0.032,0.00,398.00
723,Draw,0.346,0.331,0.324,0.055,0.048,1.86,999.00
724,Draw,0.345,0.330,0.325,0.043,0.073,17.18,999.00
725,Draw,0.345,0.330,0.326,0.052,0.063,0.00,999.00
726,Pursuer,0.344,0.331,0.325,0.152,0.072,0.00,34.00
727,Runner,0.345,0.330,0.325,0.026,0.062,0.00,475.00
728,Pursuer,0.345,0.331,0.324,0.075,0.055,0.00,255.00
729,Draw,0.344,0.331,0.325,0.039,0.044,0.00,999.00
730,Runner,0.345,0.330,0.325,0.042,0.048,0.00,398.00
731,Runner,0.346,0.330,0.324,0.041,0.038,0.00,696.00
732,Pursuer,0.346,0.331,0.324,0.057,0.058,0.00,724.00
733,Runner,0.347,0.330,0.323,0.022,0.018,0.00,112.00
734,Runner,0.347,0.330,0.323,0.006,0.070,0.00,342.00
735,Draw,0.347,0.329,0.324,0.086,0.103,0.00,999.00
736,Pursuer,0.346,0.330,0.323,0.057,0.024,0.00,593.00
737,Pursuer,0.346,0.331,0.323,0.084,0.040,0.00,985.00
738,Runner,0.347,0.331,0.322,0.053,0.060,0.00,676.00
739,Runner,0.348,0.330,0.322,0.013,0.020,0.00,381.00
740,Pursuer,0.347,0.331,0.322,0.057,0.035,0.00,688.00
741,Draw,0.347,0.331,0.323,0.089,0.074,1.08,999.00
742,Pursuer,0.346,0.332,0.322,0.054,0.022,0.00,92.00
743,Pursuer,0.346,0.332,0.322,0.079,0.037,0.00,271.00
744,Draw,0.345,0.332,0.323,0.031,0.086,8.08,999.00
745,Pursuer,0.345,0.333,0.322,0.016,0.039,0.00,291.00
746,Draw,0.345,0.332,0.323,0.051,0.053,0.00,999.00
747,Pursuer,0.344,0.333,0.323,0.048,0.102,0.00,559.00
748,Pursuer,0.344,0.334,0.322,0.070,0.027,0.00,144.00
749,Runner,0.344,0.334,0.322,0.044,0.018,0.00,321.00
750,Pursuer,0.344,0.335,0.321,0.066,0.009,0.00,239.00
751,Draw,0.344,0.334,0.322,0.046,0.032,0.00,999.00
752,Runner,0.344,0.334,0.322,0.043,0.049,0.00,390.00
753,Draw,0.344,0.333,0.323,0.087,0.079,1.18,999.00
754,Pursuer,0.344,0.334,0.322,0.071,0.040,0.00,252.00
755,Runner,0.344,0.334,0.322,0.054,0.034,0.00,466.00
756,Runner,0.345,0.333,0.321,0.074,0.052,0.00,208.00
757,Pursuer,0.345,0.334,0.321,0.066,0.055,0.00,159.00
758,Pursuer,0.344,0.335,0.321,0.057,0.031,0.00,997.00
759,Pursuer,0.344,0.336,0.320,0.061,0.018,0.00,176.00
760,Runner,0.345,0.336,0.320,0.097,0.049,0.00,437.00
761,Draw,0.344,0.335,0.321,0.044,0.027,0.00,999.00
762,Runner,0.345,0.335,0.320,0.041,0.034,0.00,609.00
763,Runner,0.346,0.334,0.320,0.030,0.059,0.00,683.00
764,Draw,0.346,0.334,0.321,0.068,0.069,0.00,999.00
765,Runner,0.346,0.333,0.320,0.039,0.041,0.00,812.00
766,Pursuer,0.346,0.334,0.320,0.121,0.094,0.00,23.00
767,Runner,0.347,0.334,0.319,0.033,0.051,0.00,793.00
768,Pursuer,0.346,0.335,0.319,0.035,0.084,0.00,524.00
769,Draw,0.346,0.334,0.320,0.057,0.040,0.00,999.00
770,Runner,0.347,0.334,0.319,0.043,0.071,0.00,789.00
771,Runner,0.348,0.333,0.319,0.049,0.058,0.00,768.00
772,Pursuer,0.347,0.334,0.319,0.075,0.050,0.00,170.00
773,Draw,0.347,0.334,0.320,0.090,0.084,4.96,999.00
774,Pursuer,0.346,0.335,0.319,0.060,0.037,0.00,123.00
775,Draw,0.346,0.334,0.320,0.042,0.054,1.66,999.00
776,Runner,0.347,0.334,0.320,0.028,0.053,0.00,100.00
777,Pursuer,0.346,0.335,0.319,0.064,0.051,0.00,215.00
778,Pursuer,0.346,0.335,0.319,0.046,0.007,0.00,295.00
779,Runner,0.347,0.335,0.318,0.031,0.054,0.00,346.00
780,Runner,0.347,0.335,0.318,0.030,0.048,0.00,472.00
781,Draw,0.347,0.334,0.319,0.092,0.055,0.00,999.00
782,Draw,0.347,0.334,0.320,0.054,0.100,13.12,999.00
783,Draw,0.346,0.333,0.321,0.036,0.082,9.02,999.00
784,Pursuer,0.346,0.334,0.320,0.029,0.066,0.00,987.00
785,Draw,0.345,0.334,0.321,0.108,0.056,0.00,999.00
786,Pursuer,0.345,0.335,0.321,0.051,0.056,0.00,260.00
787,Runner,0.346,0.334,0.320,0.083,0.012,0.00,521.00
788,Runner,0.346,0.334,0.320,0.046,0.051,1.44,282.00
789,Pursuer,0.346,0.335,0.319,0.091,0.042,0.00,535.00
790,Pursuer,0.346,0.335,0.319,0.053,0.033,0.00,249.00
791,Runner,0.346,0.335,0.319,0.012,0.039,0.00,732.00
792,Pursuer,0.346,0.336,0.318,0.039,0.012,0.00,184.00
793,Runner,0.347,0.335,0.318,0.050,0.059,5.22,848.00
794,Runner,0.348,0.335,0.317,0.033,0.051,0.00,287.00
795,Draw,0.347,0.335,0.318,0.073,0.047,0.00,999.00
796,Draw,0.347,0.334,0.319,0.071,0.079,8.60,999.00
797,Pursuer,0.346,0.335,0.319,0.040,0.016,0.00,635.00
798,Pursuer,0.346,0.336,0.318,0.061,0.033,0.00,300.00
799,Pursuer,0.345,0.337,0.318,0.027,0.053,0.00,875.00
800,Runner,0.346,0.336,0.318,0.040,0.058,0.00,559.00
801,Pursuer,0.346,0.337,0.317,0.005,0.011,0.00,429.00
