Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.383,0.383,0.235,0.045,0.091,0.00,881.00
401,Pursuer,0.382,0.384,0.234,0.087,0.048,0.00,320.00
402,Pursuer,0.381,0.386,0.234,0.047,0.052,0.00,188.00
403,Pursuer,0.380,0.387,0.233,0.037,0.054,0.00,234.00
404,Pursuer,0.379,0.389,0.233,0.037,0.062,0.00,763.00
405,Draw,0.378,0.388,0.235,0.011,0.051,0.00,999.00
406,Pursuer,0.377,0.389,0.234,0.037,0.066,0.00,651.00
407,Pursuer,0.376,0.391,0.233,0.062,0.108,0.00,351.00
408,Draw,0.375,0.390,0.235,0.048,0.052,15.22,999.00
409,Pursuer,0.374,0.391,0.235,0.032,0.042,0.00,191.00
410,Draw,0.373,0.390,0.237,0.053,0.046,0.00,999.00
411,Draw,0.372,0.389,0.238,0.052,0.018,0.00,999.00
412,Pursuer,0.371,0.391,0.238,0.037,0.059,0.00,575.00
413,Draw,0.370,0.390,0.240,0.010,0.037,0.00,999.00
414,Pursuer,0.370,0.391,0.239,0.000,0.000,0.00,0.00
415,Pursuer,0.369,0.393,0.239,0.070,0.079,0.00,835.00
416,Runner,0.370,0.392,0.238,0.030,0.013,0.00,886.00
417,Runner,0.372,0.391,0.237,0.056,0.026,0.00,174.00
418,Pursuer,0.371,0.392,0.237,0.085,0.041,0.00,240.00
419,Pursuer,0.370,0.394,0.236,0.031,0.091,0.00,269.00
420,Draw,0.369,0.393,0.238,0.031,0.029,0.00,999.00
421,Runner,0.371,0.392,0.238,0.063,0.073,0.00,304.00
422,Draw,0.370,0.391,0.239,0.046,0.041,5.84,999.00
423,Runner,0.371,0.390,0.239,0.024,0.022,0.00,671.00
424,Runner,0.373,0.389,0.238,0.076,0.052,0.00,64.00
425,Pursuer,0.372,0.391,0.238,0.031,0.066,0.00,638.00
426,Pursuer,0.371,0.392,0.237,0.110,0.061,0.00,75.00
427,Pursuer,0.370,0.393,0.237,0.076,0.044,0.00,244.00
428,Runner,0.371,0.393,0.236,0.031,0.053,0.00,754.00
429,Runner,0.373,0.392,0.235,0.024,0.039,0.00,226.00
430,Pursuer,0.372,0.393,0.235,0.005,0.005,0.00,383.00
431,Runner,0.374,0.392,0.234,0.051,0.039,0.00,752.00
432,Runner,0.375,0.391,0.234,0.103,0.030,0.00,163.00
433,Pursuer,0.374,0.393,0.233,0.049,0.004,0.00,456.00
434,Runner,0.376,0.392,0.233,0.033,0.064,1.76,692.00
435,Pursuer,0.375,0.393,0.232,0.062,0.052,0.00,193.00
436,Draw,0.374,0.392,0.234,0.042,0.054,1.46,999.00
437,Pursuer,0.373,0.394,0.233,0.037,0.054,0.00,130.00
438,Runner,0.374,0.393,0.233,0.088,0.044,0.00,121.00
439,Pursuer,0.374,0.394,0.232,0.029,0.044,0.00,351.00
440,Pursuer,0.373,0.395,0.232,0.033,0.032,0.00,319.00
441,Runner,0.374,0.395,0.231,0.074,0.046,3.02,808.00
442,Pursuer,0.373,0.396,0.231,0.050,0.031,0.00,758.00
443,Runner,0.375,0.395,0.230,0.031,0.043,6.38,607.00
444,Runner,0.376,0.394,0.230,0.012,0.060,0.86,371.00
445,Draw,0.375,0.393,0.231,0.039,0.051,7.32,999.00
446,Runner,0.377,0.392,0.231,0.050,0.022,0.00,600.00
447,Runner,0.378,0.391,0.230,0.027,0.041,0.00,500.00
448,Runner,0.379,0.391,0.230,0.023,0.023,0.00,86.00
449,Pursuer,0.379,0.392,0.229,0.028,0.036,0.00,993.00
450,Pursuer,0.378,0.393,0.229,0.218,0.197,0.00,6.00
451,Runner,0.379,0.392,0.228,0.019,0.015,0.78,421.00
452,Draw,0.378,0.392,0.230,0.047,0.045,0.00,999.00
453,Draw,0.377,0.391,0.232,0.047,0.086,15.06,999.00
454,Draw,0.377,0.390,0.233,0.007,0.060,8.88,999.00
455,Draw,0.376,0.389,0.235,0.031,0.021,5.16,999.00
456,Runner,0.377,0.388,0.235,0.038,0.044,0.00,284.00
457,Runner,0.379,0.387,0.234,0.061,0.020,0.00,146.00
458,Pursuer,0.378,0.389,0.234,0.044,0.052,0.00,427.00
459,Runner,0.379,0.388,0.233,0.019,0.029,3.14,577.00
460,Draw,0.378,0.387,0.235,0.049,0.049,0.00,999.00
461,Draw,0.377,0.386,0.236,0.046,0.033,4.68,999.00
462,Pursuer,0.377,0.387,0.236,0.034,0.045,0.00,311.00
463,Pursuer,0.376,0.389,0.235,0.017,0.036,0.00,418.00
464,Pursuer,0.375,0.390,0.235,0.033,0.022,0.00,538.00
465,Pursuer,0.374,0.391,0.234,0.140,0.036,0.00,55.00
466,Pursuer,0.373,0.393,0.234,0.018,0.071,0.00,176.00
467,Runner,0.375,0.392,0.233,0.051,0.024,0.00,420.00
468,Pursuer,0.374,0.393,0.233,0.030,0.032,0.00,994.00
469,Runner,0.375,0.392,0.232,0.044,0.046,0.00,332.00
470,Runner,0.377,0.391,0.232,0.078,0.031,0.00,283.00
471,Pursuer,0.376,0.393,0.231,0.049,0.053,0.00,761.00
472,Draw,0.375,0.392,0.233,0.085,0.094,9.48,999.00
473,Pursuer,0.374,0.393,0.233,0.044,0.049,0.00,894.00
474,Runner,0.376,0.392,0.232,0.044,0.046,2.90,276.00
475,Pursuer,0.375,0.394,0.232,0.022,0.055,0.00,464.00
476,Runner,0.376,0.393,0.231,0.072,0.031,0.00,153.00
477,Runner,0.377,0.392,0.231,0.036,0.011,0.00,192.00
478,Pursuer,0.377,0.393,0.230,0.009,0.014,0.00,220.00
479,Pursuer,0.376,0.395,0.230,0.049,0.016,0.00,168.00
480,Runner,0.377,0.394,0.229,0.037,0.045,1.20,854.00
481,Pursuer,0.376,0.395,0.229,0.046,0.097,0.00,620.00
482,Runner,0.378,0.394,0.228,0.046,0.030,0.00,402.00
483,Pursuer,0.377,0.395,0.228,0.037,0.019,0.00,575.00
484,Pursuer,0.376,0.397,0.227,0.043,0.009,0.00,234.00
485,Runner,0.377,0.396,0.227,0.048,0.057,0.00,371.00
486,Draw,0.377,0.395,0.228,0.045,0.060,14.10,999.00
487,Draw,0.376,0.394,0.230,0.051,0.042,0.00,999.00
488,Pursuer,0.375,0.395,0.230,0.060,0.024,0.00,350.00
489,Pursuer,0.374,0.397,0.229,0.068,0.068,0.00,76.00
490,Pursuer,0.373,0.398,0.229,0.070,0.009,0.00,294.00
491,Runner,0.375,0.397,0.228,0.036,0.039,0.42,935.00
492,Pursuer,0.374,0.398,0.228,0.031,0.066,0.00,485.00
493,Runner,0.375,0.398,0.227,0.019,0.031,0.00,491.00
494,Pursuer,0.374,0.399,0.227,0.036,0.016,0.00,242.00
495,Runner,0.376,0.398,0.226,0.021,0.013,0.00,497.00
496,Pursuer,0.375,0.399,0.226,0.061,0.023,0.00,103.00
497,Pursuer,0.374,0.400,0.225,0.057,0.095,0.00,538.00
498,Runner,0.376,0.400,0.225,0.048,0.029,0.00,408.00
499,Pursuer,0.375,0.401,0.224,0.059,0.028,0.00,841.00
500,Runner,0.376,0.400,0.224,0.028,0.080,1.34,188.00
501,Pursuer,0.375,0.401,0.224,0.025,0.039,0.00,839.00
502,Pursuer,0.375,0.402,0.223,0.022,0.016,0.00,126.00
503,Draw,0.374,0.402,0.225,0.054,0.053,0.00,999.00
504,Pursuer,0.373,0.403,0.224,0.021,0.005,0.00,365.00
505,Pursuer,0.372,0.404,0.224,0.040,0.041,0.00,334.00
506,Draw,0.372,0.403,0.225,0.003,0.051,17.70,999.00
507,Runner,0.373,0.402,0.225,0.035,0.017,0.00,826.00
508,Draw,0.372,0.402,0.226,0.039,0.037,1.64,999.00
509,Runner,0.373,0.401,0.226,0.080,0.043,0.00,70.00
510,Pursuer,0.373,0.402,0.225,0.041,0.035,0.00,430.00
511,Pursuer,0.372,0.403,0.225,0.043,0.060,0.00,210.00
512,Draw,0.371,0.402,0.227,0.071,0.058,17.98,999.00
513,Pursuer,0.370,0.404,0.226,0.055,0.036,0.00,234.00
514,Runner,0.372,0.403,0.226,0.029,0.050,0.16,487.00
515,Pursuer,0.371,0.404,0.225,0.067,0.070,0.00,76.00
516,Runner,0.372,0.403,0.225,0.040,0.040,0.00,405.00
517,Pursuer,0.371,0.404,0.224,0.037,0.014,0.00,328.00
518,Pursuer,0.371,0.405,0.224,0.079,0.062,0.00,500.00
519,Draw,0.370,0.405,0.225,0.068,0.044,2.90,999.00
520,Pursuer,0.369,0.406,0.225,0.039,0.058,0.00,601.00
521,Runner,0.370,0.405,0.225,0.013,0.068,0.00,507.00
522,Runner,0.372,0.404,0.224,0.048,0.058,2.92,589.00
523,Runner,0.373,0.403,0.224,0.064,0.050,0.00,124.00
524,Pursuer,0.372,0.405,0.223,0.012,0.042,0.00,704.00
525,Pursuer,0.371,0.406,0.223,0.037,0.044,0.00,319.00
526,Draw,0.371,0.405,0.224,0.076,0.046,6.82,999.00
527,Draw,0.370,0.404,0.226,0.075,0.009,0.00,999.00
528,Runner,0.371,0.403,0.225,0.049,0.006,0.00,310.00
529,Draw,0.371,0.403,0.227,0.093,0.035,5.82,999.00
530,Runner,0.372,0.402,0.226,0.049,0.049,0.00,455.00
531,Runner,0.373,0.401,0.226,0.045,0.056,0.00,310.00
532,Pursuer,0.372,0.402,0.226,0.034,0.011,0.00,277.00
533,Pursuer,0.371,0.403,0.225,0.042,0.040,0.00,229.00
534,Pursuer,0.371,0.404,0.225,0.078,0.035,0.00,647.00
535,Pursuer,0.370,0.406,0.224,0.038,0.007,0.00,270.00
536,Pursuer,0.369,0.407,0.224,0.048,0.067,0.00,869.00
537,Runner,0.371,0.406,0.223,0.081,0.067,0.00,837.00
538,Runner,0.372,0.405,0.223,0.013,0.026,0.00,414.00
539,Draw,0.371,0.404,0.224,0.051,0.056,12.50,999.00
540,Pursuer,0.370,0.406,0.224,0.025,0.070,0.00,709.00
541,Runner,0.372,0.405,0.224,0.025,0.014,0.00,144.00
542,Pursuer,0.371,0.406,0.223,0.053,0.048,0.00,467.00
543,Pursuer,0.370,0.407,0.223,0.081,0.063,0.00,664.00
544,Pursuer,0.369,0.408,0.222,0.034,0.003,0.00,726.00
545,Draw,0.369,0.407,0.224,0.034,0.032,0.00,999.00
546,Draw,0.368,0.407,0.225,0.102,0.040,4.86,999.00
547,Draw,0.367,0.406,0.227,0.098,0.049,0.00,999.00
548,Runner,0.369,0.405,0.226,0.057,0.022,0.00,365.00
549,Pursuer,0.368,0.406,0.226,0.044,0.054,0.00,233.00
550,Draw,0.367,0.405,0.227,0.044,0.059,5.74,999.00
551,Runner,0.368,0.405,0.227,0.093,0.037,1.80,489.00
552,Draw,0.368,0.404,0.228,0.018,0.048,0.42,999.00
553,Runner,0.369,0.403,0.228,0.009,0.051,0.00,325.00
554,Pursuer,0.368,0.404,0.227,0.039,0.045,0.00,593.00
555,Pursuer,0.368,0.405,0.227,0.036,0.052,0.00,461.00
556,Draw,0.367,0.405,0.228,0.045,0.051,0.62,999.00
557,Runner,0.368,0.404,0.228,0.062,0.026,0.00,229.00
558,Pursuer,0.367,0.405,0.228,0.064,0.086,0.00,125.00
559,Pursuer,0.367,0.406,0.227,0.036,0.058,0.00,641.00
560,Draw,0.366,0.405,0.229,0.044,0.049,6.26,999.00
561,Pursuer,0.365,0.406,0.228,0.055,0.029,0.00,892.00
562,Runner,0.367,0.406,0.228,0.040,0.041,0.00,358.00
563,Draw,0.366,0.405,0.229,0.014,0.048,8.00,999.00
564,Draw,0.365,0.404,0.230,0.036,0.046,0.00,999.00
565,Pursuer,0.365,0.405,0.230,0.013,0.011,0.00,176.00
566,Pursuer,0.364,0.406,0.230,0.022,0.017,0.00,330.00
567,Draw,0.363,0.406,0.231,0.007,0.054,0.00,999.00
568,Pursuer,0.363,0.407,0.231,0.050,0.044,0.00,276.00
569,Runner,0.364,0.406,0.230,0.075,0.087,2.86,143.00
570,Draw,0.363,0.405,0.232,0.070,0.047,0.00,999.00
571,Pursuer,0.363,0.406,0.231,0.000,0.000,0.00,0.00
572,Draw,0.362,0.406,0.233,0.019,0.030,0.00,999.00
573,Runner,0.363,0.405,0.232,0.004,0.037,1.92,518.00
574,Draw,0.362,0.404,0.233,0.016,0.038,0.00,999.00
575,Runner,0.363,0.403,0.233,0.048,0.089,1.44,224.00
576,Runner,0.365,0.403,0.233,0.018,0.034,0.00,207.00
577,Draw,0.364,0.402,0.234,0.084,0.033,0.00,999.00
578,Pursuer,0.363,0.403,0.234,0.043,0.039,0.00,586.00
579,Pursuer,0.363,0.404,0.233,0.037,0.038,0.00,632.00
580,Runner,0.364,0.403,0.233,0.152,0.123,0.00,14.00
581,Pursuer,0.363,0.404,0.232,0.037,0.005,0.00,370.00
582,Pursuer,0.363,0.405,0.232,0.061,0.041,0.00,233.00
583,Pursuer,0.362,0.407,0.232,0.025,0.013,0.00,149.00
584,Runner,0.363,0.406,0.231,0.063,0.051,0.00,225.00
585,Draw,0.362,0.405,0.232,0.048,0.037,4.38,999.00
586,Runner,0.363,0.404,0.232,0.049,0.049,0.00,427.00
587,Draw,0.363,0.404,0.233,0.026,0.059,8.70,999.00
588,Draw,0.362,0.403,0.235,0.050,0.054,0.00,999.00
589,Draw,0.362,0.402,0.236,0.029,0.047,0.00,999.00
590,Draw,0.361,0.402,0.237,0.049,0.047,0.00,999.00
591,Pursuer,0.360,0.403,0.237,0.083,0.109,0.00,829.00
592,Pursuer,0.360,0.404,0.236,0.055,0.076,0.00,626.00
593,Draw,0.359,0.403,0.238,0.015,0.035,0.00,999.00
594,Draw,0.359,0.402,0.239,0.011,0.044,0.00,999.00
595,Runner,0.360,0.402,0.239,0.013,0.044,0.00,448.00
596,Pursuer,0.359,0.403,0.238,0.025,0.083,0.00,247.00
597,Runner,0.360,0.402,0.238,0.025,0.041,0.00,704.00
598,Pursuer,0.360,0.403,0.237,0.075,0.071,0.00,65.00
599,Runner,0.361,0.402,0.237,0.043,0.040,0.00,295.00
600,Draw,0.360,0.402,0.238,0.046,0.038,0.00,999.00
601,Draw,0.359,0.401,0.240,0.033,0.015,0.00,999.00
602,Draw,0.359,0.400,0.241,0.021,0.057,0.00,999.00
603,Pursuer,0.358,0.401,0.240,0.000,0.000,0.00,0.00
604,Pursuer,0.358,0.402,0.240,0.081,0.078,0.00,252.00
605,Runner,0.359,0.402,0.240,0.011,0.061,0.00,646.00
606,Runner,0.360,0.401,0.239,0.054,0.040,1.76,623.00
607,Runner,0.361,0.400,0.239,0.093,0.038,1.84,305.00
608,Runner,0.362,0.400,0.238,0.049,0.038,0.00,618.00
609,Runner,0.363,0.399,0.238,0.048,0.019,0.00,193.00
610,Runner,0.364,0.398,0.238,0.038,0.073,0.00,291.00
611,Pursuer,0.363,0.399,0.237,0.043,0.048,0.00,780.00
612,Pursuer,0.363,0.400,0.237,0.005,0.043,0.00,435.00
613,Draw,0.362,0.400,0.238,0.089,0.052,0.00,999.00
614,Pursuer,0.362,0.401,0.238,0.033,0.052,0.00,417.00
615,Pursuer,0.361,0.402,0.237,0.035,0.054,0.00,638.00
616,Draw,0.360,0.401,0.239,0.045,0.042,3.08,999.00
617,Pursuer,0.360,0.402,0.238,0.078,0.058,0.00,107.00
618,Runner,0.361,0.401,0.238,0.036,0.050,2.18,248.00
619,Pursuer,0.360,0.402,0.237,0.061,0.017,0.00,121.00
620,Runner,0.361,0.402,0.237,0.021,0.006,0.00,319.00
621,Pursuer,0.361,0.403,0.237,0.044,0.062,0.00,73.00
622,Pursuer,0.360,0.404,0.236,0.085,0.126,0.00,32.00
623,Runner,0.361,0.403,0.236,0.039,0.056,2.02,231.00
624,Pursuer,0.361,0.404,0.236,0.036,0.011,0.00,181.00
625,Pursuer,0.360,0.405,0.235,0.027,0.031,0.00,369.00
626,Pursuer,0.359,0.406,0.235,0.053,0.038,0.00,255.00
627,Draw,0.359,0.405,0.236,0.016,0.046,0.00,999.00
628,Pursuer,0.358,0.406,0.236,0.045,0.027,0.00,213.00
629,Pursuer,0.358,0.407,0.235,0.039,0.003,0.00,588.00
630,Pursuer,0.357,0.408,0.235,0.052,0.055,0.00,316.00
631,Runner,0.358,0.407,0.235,0.008,0.037,0.00,678.00
632,Runner,0.359,0.407,0.234,0.059,0.009,0.00,220.00
633,Runner,0.360,0.406,0.234,0.028,0.020,1.52,302.00
634,Runner,0.361,0.405,0.233,0.073,0.051,0.00,156.00
635,Draw,0.361,0.405,0.235,0.044,0.041,1.90,999.00
636,Draw,0.360,0.404,0.236,0.088,0.047,3.08,999.00
637,Draw,0.359,0.403,0.237,0.055,0.009,0.00,999.00
638,Runner,0.361,0.403,0.237,0.049,0.031,0.00,434.00
639,Runner,0.362,0.402,0.236,0.041,0.055,0.00,200.00
640,Runner,0.363,0.402,0.236,0.075,0.054,4.46,809.00
641,Draw,0.362,0.401,0.237,0.011,0.065,0.00,999.00
642,Runner,0.363,0.400,0.237,0.105,0.046,0.00,136.00
643,Pursuer,0.362,0.401,0.236,0.071,0.056,0.00,235.00
644,Pursuer,0.362,0.402,0.236,0.013,0.026,0.00,308.00
645,Draw,0.361,0.402,0.237,0.042,0.050,0.00,999.00
646,Runner,0.362,0.401,0.237,0.024,0.033,0.00,642.00
647,Runner,0.363,0.400,0.236,0.045,0.043,0.00,565.00
648,Draw,0.363,0.400,0.238,0.050,0.051,2.50,999.00
649,Pursuer,0.362,0.401,0.237,0.048,0.043,0.00,403.00
650,Pursuer,0.362,0.402,0.237,0.047,0.009,0.00,253.00
651,Pursuer,0.361,0.402,0.237,0.047,0.016,0.00,266.00
652,Pursuer,0.360,0.403,0.236,0.035,0.046,0.00,653.00
653,Pursuer,0.360,0.404,0.236,0.044,0.010,0.00,202.00
654,Runner,0.361,0.404,0.235,0.032,0.031,0.00,626.00
655,Pursuer,0.360,0.405,0.235,0.054,0.042,0.00,306.00
656,Pursuer,0.360,0.405,0.235,0.069,0.044,0.00,383.00
657,Pursuer,0.359,0.406,0.234,0.049,0.008,0.00,258.00
658,Runner,0.360,0.406,0.234,0.058,0.047,0.00,832.00
659,Pursuer,0.360,0.407,0.234,0.055,0.059,0.00,50.00
660,Draw,0.359,0.406,0.235,0.048,0.002,0.00,999.00
661,Runner,0.360,0.405,0.234,0.061,0.054,0.00,514.00
662,Draw,0.360,0.405,0.236,0.074,0.043,2.22,999.00
663,Runner,0.360,0.404,0.235,0.141,0.162,0.00,13.00
664,Runner,0.361,0.404,0.235,0.070,0.043,0.00,76.00
665,Runner,0.362,0.403,0.235,0.039,0.049,0.00,381.00
666,Runner,0.363,0.402,0.234,0.051,0.043,0.00,848.00
667,Draw,0.363,0.402,0.235,0.011,0.031,0.00,999.00
668,Pursuer,0.362,0.403,0.235,0.051,0.055,0.00,138.00
669,Draw,0.362,0.402,0.236,0.059,0.044,5.06,999.00
670,Runner,0.363,0.401,0.236,0.106,0.061,0.00,211.00
671,Draw,0.362,0.401,0.237,0.002,0.040,0.00,999.00
672,Pursuer,0.362,0.402,0.237,0.049,0.070,0.00,643.00
673,Draw,0.361,0.401,0.238,0.002,0.058,16.96,999.00
674,Runner,0.362,0.401,0.237,0.056,0.053,0.00,303.00
675,Draw,0.361,0.400,0.239,0.085,0.051,2.44,999.00
676,Runner,0.362,0.399,0.238,0.031,0.046,0.00,308.00
677,Runner,0.363,0.399,0.238,0.022,0.040,0.00,523.00
678,Draw,0.363,0.398,0.239,0.056,0.043,0.00,999.00
679,Pursuer,0.362,0.399,0.239,0.061,0.052,0.00,187.00
680,Draw,0.362,0.399,0.240,0.055,0.017,0.00,999.00
681,Draw,0.361,0.398,0.241,0.057,0.051,0.00,999.00
682,Runner,0.362,0.397,0.240,0.005,0.040,0.50,656.00
683,Pursuer,0.362,0.398,0.240,0.032,0.021,0.00,96.00
684,Draw,0.361,0.398,0.241,0.054,0.103,14.48,999.00
685,Runner,0.362,0.397,0.241,0.066,0.015,0.00,130.00
686,Pursuer,0.362,0.398,0.241,0.047,0.047,0.00,271.00
687,Runner,0.362,0.397,0.240,0.053,0.046,0.42,913.00
688,Runner,0.363,0.397,0.240,0.060,0.037,0.00,778.00
689,Runner,0.364,0.396,0.239,0.034,0.036,0.00,492.00
690,Runner,0.365,0.396,0.239,0.047,0.040,0.00,102.00
691,Draw,0.365,0.395,0.240,0.049,0.053,0.00,999.00
692,Pursuer,0.364,0.396,0.240,0.000,0.000,0.00,0.00
693,Runner,0.365,0.395,0.240,0.060,0.041,0.00,151.00
694,Draw,0.365,0.395,0.241,0.030,0.063,0.00,999.00
695,Draw,0.364,0.394,0.242,0.002,0.057,0.00,999.00
696,Runner,0.365,0.394,0.241,0.014,0.042,1.12,611.00
697,Pursuer,0.364,0.395,0.241,0.061,0.056,0.00,147.00
698,Pursuer,0.364,0.395,0.241,0.031,0.046,0.00,838.00
699,Runner,0.365,0.395,0.240,0.057,0.025,0.00,165.00
700,Runner,0.366,0.394,0.240,0.028,0.025,0.00,395.00
701,Runner,0.367,0.394,0.240,0.039,0.045,0.00,750.00
702,Pursuer,0.366,0.395,0.239,0.201,0.187,0.00,13.00
703,Runner,0.367,0.394,0.239,0.094,0.054,0.04,227.00
704,Draw,0.366,0.393,0.240,0.043,0.039,4.66,999.00
705,Runner,0.367,0.393,0.240,0.015,0.038,0.00,678.00
706,Draw,0.367,0.392,0.241,0.002,0.024,0.00,999.00
707,Draw,0.366,0.392,0.242,0.051,0.043,4.90,999.00
708,Runner,0.367,0.391,0.242,0.017,0.028,0.00,504.00
709,Runner,0.368,0.391,0.241,0.137,0.222,0.00,9.00
710,Runner,0.369,0.390,0.241,0.006,0.031,0.00,631.00
711,Pursuer,0.368,0.391,0.241,0.052,0.012,0.00,164.00
712,Pursuer,0.368,0.392,0.240,0.052,0.056,0.00,186.00
713,Pursuer,0.367,0.393,0.240,0.024,0.055,0.00,211.00
714,Pursuer,0.367,0.394,0.239,0.032,0.045,0.00,586.00
715,Runner,0.368,0.393,0.239,0.088,0.018,0.00,367.00
716,Pursuer,0.367,0.394,0.239,0.041,0.060,0.00,960.00
717,Pursuer,0.367,0.395,0.238,0.059,0.092,0.00,134.00
718,Pursuer,0.366,0.396,0.238,0.085,0.033,0.00,60.00
719,Runner,0.367,0.395,0.238,0.035,0.038,0.00,303.00
720,Pursuer,0.367,0.396,0.238,0.040,0.039,0.00,561.00
721,Pursuer,0.366,0.397,0.237,0.055,0.051,0.00,903.00
722,Pursuer,0.366,0.398,0.237,0.021,0.028,0.00,538.00
723,Pursuer,0.365,0.398,0.237,0.059,0.059,0.00,500.00
724,Runner,0.366,0.398,0.236,0.009,0.036,0.00,416.00
725,Runner,0.367,0.397,0.236,0.046,0.035,0.00,420.00
726,Runner,0.368,0.397,0.236,0.084,0.047,0.00,358.00
727,Pursuer,0.367,0.398,0.235,0.021,0.025,0.00,989.00
728,Runner,0.368,0.397,0.235,0.082,0.053,0.00,38.00
729,Pursuer,0.368,0.398,0.235,0.097,0.059,0.00,34.00
730,Runner,0.368,0.397,0.234,0.024,0.031,0.00,644.00
731,Runner,0.369,0.397,0.234,0.022,0.022,0.00,398.00
732,Pursuer,0.369,0.398,0.234,0.022,0.052,0.00,301.00
733,Runner,0.370,0.397,0.233,0.059,0.023,0.00,900.00
734,Draw,0.369,0.396,0.234,0.031,0.049,3.86,999.00
735,Pursuer,0.369,0.397,0.234,0.031,0.014,0.00,143.00
736,Pursuer,0.368,0.398,0.234,0.048,0.054,0.00,326.00
737,Draw,0.368,0.398,0.235,0.068,0.053,7.90,999.00
738,Runner,0.369,0.397,0.234,0.039,0.014,0.00,513.00
739,Runner,0.369,0.396,0.234,0.024,0.029,0.00,356.00
740,Runner,0.370,0.396,0.234,0.041,0.026,0.00,631.00
741,Pursuer,0.370,0.397,0.233,0.051,0.007,0.00,277.00
742,Runner,0.371,0.396,0.233,0.020,0.031,0.00,274.00
743,Draw,0.370,0.396,0.234,0.010,0.029,0.00,999.00
744,Pursuer,0.370,0.397,0.234,0.051,0.073,0.00,634.00
745,Runner,0.370,0.396,0.234,0.018,0.029,0.00,884.00
746,Pursuer,0.370,0.397,0.233,0.071,0.087,0.00,53.00
747,Pursuer,0.369,0.398,0.233,0.076,0.086,0.00,269.00
748,Runner,0.370,0.397,0.233,0.019,0.029,0.24,526.00
749,Pursuer,0.370,0.398,0.232,0.035,0.035,0.00,441.00
750,Draw,0.369,0.397,0.233,0.102,0.045,12.42,999.00
751,Pursuer,0.369,0.398,0.233,0.059,0.080,0.00,600.00
752,Runner,0.370,0.398,0.233,0.052,0.055,0.00,266.00
753,Draw,0.369,0.397,0.234,0.012,0.041,0.00,999.00
754,Runner,0.370,0.397,0.233,0.014,0.025,0.00,584.00
755,Draw,0.370,0.396,0.234,0.086,0.062,2.96,999.00
756,Pursuer,0.369,0.397,0.234,0.031,0.057,0.00,529.00
757,Runner,0.370,0.396,0.234,0.058,0.060,0.00,117.00
758,Runner,0.371,0.396,0.234,0.045,0.021,0.00,387.00
759,Pursuer,0.370,0.397,0.233,0.053,0.041,0.00,404.00
760,Draw,0.370,0.396,0.234,0.041,0.061,15.24,999.00
761,Pursuer,0.369,0.397,0.234,0.037,0.041,0.00,153.00
762,Pursuer,0.369,0.398,0.234,0.092,0.080,0.00,464.00
763,Pursuer,0.368,0.398,0.233,0.047,0.086,0.00,495.00
764,Draw,0.368,0.398,0.234,0.011,0.051,0.00,999.00
765,Runner,0.369,0.397,0.234,0.047,0.034,0.00,560.00
766,Draw,0.368,0.397,0.235,0.047,0.037,4.84,999.00
767,Runner,0.369,0.396,0.235,0.059,0.025,0.00,203.00
768,Runner,0.370,0.396,0.234,0.139,0.069,0.00,55.00
769,Pursuer,0.369,0.397,0.234,0.051,0.051,0.00,282.00
770,Runner,0.370,0.396,0.234,0.045,0.048,0.00,184.00
771,Draw,0.370,0.396,0.235,0.097,0.048,15.08,999.00
772,Runner,0.370,0.395,0.234,0.060,0.044,0.00,457.00
773,Runner,0.371,0.395,0.234,0.042,0.059,0.00,292.00
774,Runner,0.372,0.394,0.234,0.049,0.021,0.40,378.00
775,Draw,0.372,0.394,0.235,0.079,0.077,13.16,999.00
776,Draw,0.371,0.393,0.236,0.050,0.052,0.00,999.00
777,Pursuer,0.371,0.394,0.236,0.024,0.042,0.00,416.00
778,Pursuer,0.370,0.395,0.235,0.041,0.009,0.00,218.00
779,Runner,0.371,0.394,0.235,0.029,0.051,0.00,360.00
780,Runner,0.372,0.394,0.235,0.078,0.020,0.00,102.00
781,Runner,0.373,0.393,0.234,0.058,0.052,0.00,369.00
782,Runner,0.373,0.393,0.234,0.070,0.064,0.00,96.00
783,Draw,0.373,0.392,0.235,0.013,0.031,0.00,999.00
784,Pursuer,0.372,0.393,0.235,0.057,0.063,0.00,656.00
785,Pursuer,0.372,0.394,0.234,0.012,0.057,0.00,525.00
786,Draw,0.372,0.393,0.235,0.087,0.059,4.84,999.00
787,Pursuer,0.371,0.394,0.235,0.010,0.014,0.00,422.00
788,Draw,0.371,0.393,0.236,0.069,0.042,0.00,999.00
789,Runner,0.371,0.393,0.236,0.063,0.041,0.00,222.00
790,Draw,0.371,0.392,0.237,0.064,0.042,0.00,999.00
791,Pursuer,0.370,0.393,0.236,0.081,0.054,0.00,84.00
792,Draw,0.370,0.393,0.237,0.017,0.020,0.00,999.00
793,Draw,0.369,0.392,0.238,0.055,0.032,7.48,999.00
794,Runner,0.370,0.392,0.238,0.025,0.057,8.02,867.00
795,Pursuer,0.370,0.392,0.238,0.046,0.010,0.00,209.00
796,Draw,0.369,0.392,0.239,0.054,0.053,0.00,999.00
797,Pursuer,0.369,0.393,0.238,0.038,0.008,0.00,264.00
798,Runner,0.370,0.392,0.238,0.024,0.050,5.98,732.00
799,Draw,0.369,0.392,0.239,0.048,0.062,13.04,999.00
