Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.341,0.388,0.271,0.044,0.056,0.00,491.00
400,Pursuer,0.340,0.390,0.270,0.078,0.060,0.00,74.00
401,Draw,0.339,0.389,0.272,0.010,0.048,0.00,999.00
402,Draw,0.338,0.388,0.274,0.051,0.058,10.34,999.00
403,Draw,0.337,0.387,0.275,0.066,0.027,0.00,999.00
404,Draw,0.337,0.386,0.277,0.074,0.090,11.12,999.00
405,Pursuer,0.336,0.388,0.277,0.063,0.070,0.00,162.00
406,Draw,0.335,0.387,0.278,0.043,0.045,4.42,999.00
407,Runner,0.337,0.386,0.278,0.033,0.006,0.00,608.00
408,Runner,0.338,0.385,0.277,0.080,0.018,0.00,113.00
409,Draw,0.337,0.384,0.279,0.061,0.076,4.20,999.00
410,Runner,0.339,0.383,0.278,0.021,0.030,0.00,313.00
411,Runner,0.341,0.382,0.277,0.045,0.043,1.22,775.00
412,Draw,0.340,0.381,0.279,0.047,0.049,15.00,999.00
413,Runner,0.341,0.380,0.278,0.043,0.035,0.00,660.00
414,Draw,0.341,0.379,0.280,0.084,0.053,3.04,999.00
415,Draw,0.340,0.378,0.282,0.002,0.049,14.92,999.00
416,Draw,0.339,0.377,0.284,0.024,0.058,12.06,999.00
417,Runner,0.341,0.376,0.283,0.071,0.057,0.00,249.00
418,Draw,0.340,0.376,0.285,0.045,0.042,0.00,999.00
419,Draw,0.339,0.375,0.286,0.021,0.057,14.18,999.00
420,Runner,0.340,0.374,0.286,0.018,0.009,0.00,598.00
421,Draw,0.340,0.373,0.287,0.036,0.049,16.00,999.00
422,Pursuer,0.339,0.374,0.287,0.037,0.005,0.00,406.00
423,Pursuer,0.338,0.376,0.286,0.064,0.059,0.00,328.00
424,Runner,0.340,0.375,0.285,0.081,0.021,0.00,199.00
425,Draw,0.339,0.374,0.287,0.089,0.047,0.00,999.00
426,Draw,0.338,0.373,0.289,0.051,0.044,5.78,999.00
427,Draw,0.337,0.372,0.290,0.047,0.049,0.00,999.00
428,Pursuer,0.336,0.374,0.290,0.040,0.041,0.00,318.00
429,Pursuer,0.336,0.375,0.289,0.016,0.036,0.00,419.00
430,Draw,0.335,0.374,0.291,0.013,0.035,0.00,999.00
431,Draw,0.334,0.374,0.292,0.059,0.046,0.00,999.00
432,Pursuer,0.333,0.375,0.292,0.062,0.059,0.00,77.00
433,Draw,0.333,0.374,0.293,0.016,0.040,0.00,999.00
434,Draw,0.332,0.373,0.295,0.025,0.040,0.00,999.00
435,Draw,0.331,0.372,0.297,0.010,0.017,0.00,999.00
436,Draw,0.330,0.372,0.298,0.047,0.034,3.34,999.00
437,Pursuer,0.330,0.373,0.297,0.024,0.066,0.00,175.00
438,Draw,0.329,0.372,0.299,0.063,0.039,0.00,999.00
439,Pursuer,0.328,0.374,0.298,0.012,0.013,0.00,172.00
440,Pursuer,0.327,0.375,0.298,0.041,0.006,0.00,310.00
441,Runner,0.329,0.374,0.297,0.045,0.028,0.00,525.00
442,Runner,0.330,0.373,0.296,0.074,0.011,0.00,175.00
443,Runner,0.332,0.372,0.296,0.069,0.064,1.60,450.00
444,Pursuer,0.331,0.374,0.295,0.041,0.048,0.00,679.00
445,Pursuer,0.330,0.375,0.294,0.053,0.053,0.00,662.00
446,Runner,0.332,0.374,0.294,0.048,0.030,0.00,102.00
447,Pursuer,0.331,0.376,0.293,0.016,0.066,0.00,278.00
448,Runner,0.333,0.375,0.292,0.074,0.043,0.00,159.00
449,Pursuer,0.332,0.376,0.292,0.045,0.045,0.00,201.00
450,Pursuer,0.331,0.378,0.291,0.058,0.038,0.00,345.00
451,Pursuer,0.330,0.379,0.290,0.046,0.048,0.00,335.00
452,Draw,0.330,0.378,0.292,0.094,0.002,0.00,999.00
453,Draw,0.329,0.377,0.294,0.054,0.047,10.96,999.00
454,Draw,0.328,0.377,0.295,0.089,0.041,5.96,999.00
455,Pursuer,0.327,0.378,0.295,0.071,0.062,0.00,103.00
456,Pursuer,0.327,0.379,0.294,0.094,0.062,0.00,48.00
457,Draw,0.326,0.379,0.295,0.062,0.047,0.00,999.00
458,Runner,0.328,0.378,0.295,0.043,0.051,0.00,762.00
459,Pursuer,0.327,0.379,0.294,0.000,0.000,0.00,1.00
460,Pursuer,0.326,0.380,0.293,0.071,0.076,0.00,68.00
461,Runner,0.328,0.380,0.293,0.020,0.020,0.70,409.00
462,Pursuer,0.327,0.381,0.292,0.025,0.031,0.00,831.00
463,Runner,0.328,0.380,0.292,0.078,0.005,0.00,394.00
464,Pursuer,0.328,0.381,0.291,0.020,0.100,0.00,922.00
465,Pursuer,0.327,0.383,0.290,0.026,0.016,0.00,277.00
466,Runner,0.328,0.382,0.290,0.060,0.033,0.00,61.00
467,Pursuer,0.328,0.383,0.289,0.055,0.055,0.00,240.00
468,Runner,0.329,0.382,0.288,0.027,0.008,0.00,241.00
469,Draw,0.328,0.382,0.290,0.054,0.071,16.98,999.00
470,Pursuer,0.328,0.383,0.289,0.056,0.042,0.00,233.00
471,Pursuer,0.327,0.384,0.289,0.048,0.028,0.00,288.00
472,Draw,0.326,0.383,0.290,0.015,0.036,0.00,999.00
473,Draw,0.326,0.383,0.292,0.010,0.054,0.00,999.00
474,Pursuer,0.325,0.384,0.291,0.005,0.005,0.00,392.00
475,Pursuer,0.324,0.385,0.291,0.048,0.052,0.00,149.00
476,Pursuer,0.324,0.387,0.290,0.044,0.059,0.00,105.00
477,Draw,0.323,0.386,0.291,0.075,0.048,0.00,999.00
478,Runner,0.324,0.385,0.291,0.051,0.043,0.00,672.00
479,Pursuer,0.324,0.386,0.290,0.059,0.047,0.00,110.00
480,Pursuer,0.323,0.388,0.290,0.007,0.075,0.00,268.00
481,Draw,0.322,0.387,0.291,0.072,0.040,0.00,999.00
482,Pursuer,0.322,0.388,0.290,0.045,0.043,0.00,251.00
483,Pursuer,0.321,0.389,0.290,0.038,0.041,0.00,937.00
484,Pursuer,0.320,0.390,0.289,0.060,0.069,0.00,368.00
485,Draw,0.320,0.390,0.291,0.077,0.049,2.70,999.00
486,Runner,0.321,0.389,0.290,0.012,0.045,0.00,362.00
487,Pursuer,0.320,0.390,0.290,0.061,0.025,0.00,79.00
488,Pursuer,0.320,0.391,0.289,0.040,0.041,0.00,738.00
489,Runner,0.321,0.391,0.288,0.042,0.052,0.00,398.00
490,Pursuer,0.320,0.392,0.288,0.009,0.031,0.00,559.00
491,Draw,0.320,0.391,0.289,0.002,0.060,16.64,999.00
492,Runner,0.321,0.390,0.289,0.075,0.014,1.52,469.00
493,Draw,0.320,0.389,0.290,0.045,0.039,0.00,999.00
494,Pursuer,0.320,0.391,0.289,0.020,0.074,0.00,704.00
495,Pursuer,0.319,0.392,0.289,0.023,0.037,0.00,413.00
496,Pursuer,0.319,0.393,0.288,0.016,0.026,0.00,341.00
497,Runner,0.320,0.392,0.288,0.021,0.058,0.00,268.00
498,Pursuer,0.319,0.394,0.287,0.040,0.041,0.00,651.00
499,Runner,0.321,0.393,0.287,0.061,0.037,0.00,275.00
500,Draw,0.320,0.392,0.288,0.067,0.075,2.40,999.00
501,Runner,0.321,0.391,0.287,0.041,0.063,1.48,163.00
502,Pursuer,0.321,0.392,0.287,0.071,0.059,0.00,333.00
503,Runner,0.322,0.392,0.286,0.013,0.050,0.00,259.00
504,Runner,0.323,0.391,0.286,0.036,0.029,3.36,517.00
505,Pursuer,0.323,0.392,0.285,0.043,0.035,0.00,349.00
506,Pursuer,0.322,0.393,0.285,0.012,0.050,0.00,640.00
507,Draw,0.321,0.393,0.286,0.086,0.033,0.00,999.00
508,Runner,0.323,0.392,0.285,0.048,0.042,0.04,694.00
509,Runner,0.324,0.391,0.285,0.044,0.057,0.00,514.00
510,Runner,0.325,0.390,0.284,0.046,0.025,0.00,275.00
511,Pursuer,0.325,0.391,0.284,0.025,0.078,0.00,918.00
512,Runner,0.326,0.391,0.283,0.013,0.048,0.78,324.00
513,Draw,0.326,0.390,0.285,0.086,0.075,15.58,999.00
514,Pursuer,0.325,0.391,0.284,0.054,0.064,0.00,591.00
515,Pursuer,0.324,0.392,0.283,0.037,0.047,0.00,635.00
516,Runner,0.326,0.391,0.283,0.025,0.033,0.00,295.00
517,Draw,0.325,0.391,0.284,0.082,0.045,2.98,999.00
518,Pursuer,0.324,0.392,0.284,0.038,0.040,0.00,575.00
519,Pursuer,0.324,0.393,0.283,0.077,0.052,0.00,826.00
520,Runner,0.325,0.392,0.283,0.025,0.040,0.00,806.00
521,Draw,0.324,0.392,0.284,0.025,0.041,9.70,999.00
522,Pursuer,0.324,0.393,0.284,0.051,0.124,0.00,53.00
523,Draw,0.323,0.392,0.285,0.014,0.048,0.00,999.00
524,Draw,0.323,0.391,0.286,0.031,0.055,4.46,999.00
525,Runner,0.324,0.390,0.286,0.048,0.085,1.30,244.00
526,Runner,0.325,0.390,0.285,0.019,0.046,1.56,239.00
527,Runner,0.326,0.389,0.285,0.064,0.027,0.00,247.00
528,Draw,0.326,0.388,0.286,0.002,0.045,0.00,999.00
529,Pursuer,0.325,0.389,0.285,0.019,0.064,0.00,193.00
530,Pursuer,0.325,0.391,0.285,0.041,0.025,0.00,79.00
531,Runner,0.326,0.390,0.284,0.040,0.079,0.00,70.00
532,Runner,0.327,0.389,0.284,0.114,0.031,0.00,108.00
533,Runner,0.328,0.388,0.283,0.080,0.039,0.00,585.00
534,Runner,0.330,0.388,0.283,0.075,0.046,0.00,253.00
535,Runner,0.331,0.387,0.282,0.043,0.035,0.00,580.00
536,Pursuer,0.330,0.388,0.282,0.104,0.058,0.00,133.00
537,Pursuer,0.330,0.389,0.281,0.049,0.050,0.00,601.00
538,Draw,0.329,0.388,0.283,0.055,0.045,5.66,999.00
539,Pursuer,0.328,0.390,0.282,0.043,0.032,0.00,197.00
540,Draw,0.328,0.389,0.283,0.086,0.071,12.28,999.00
541,Pursuer,0.327,0.390,0.283,0.023,0.047,0.00,657.00
542,Pursuer,0.327,0.391,0.282,0.055,0.064,0.00,221.00
543,Runner,0.328,0.390,0.282,0.045,0.074,4.26,831.00
544,Runner,0.329,0.390,0.281,0.021,0.045,2.52,600.00
545,Draw,0.328,0.389,0.283,0.064,0.037,0.84,999.00
546,Pursuer,0.328,0.390,0.282,0.023,0.053,0.00,922.00
547,Pursuer,0.327,0.391,0.282,0.063,0.054,0.00,229.00
548,Pursuer,0.327,0.392,0.281,0.112,0.089,0.00,34.00
549,Runner,0.328,0.392,0.281,0.062,0.037,0.00,628.00
550,Pursuer,0.327,0.393,0.280,0.038,0.088,0.00,960.00
551,Runner,0.328,0.392,0.279,0.060,0.081,0.00,496.00
552,Pursuer,0.328,0.393,0.279,0.054,0.043,0.00,87.00
553,Runner,0.329,0.392,0.278,0.033,0.057,1.40,339.00
554,Runner,0.330,0.392,0.278,0.052,0.043,0.00,229.00
555,Pursuer,0.330,0.393,0.277,0.057,0.038,0.00,52.00
556,Runner,0.331,0.392,0.277,0.015,0.049,0.00,238.00
557,Pursuer,0.330,0.393,0.276,0.079,0.026,0.00,76.00
558,Pursuer,0.330,0.394,0.276,0.025,0.068,0.00,179.00
559,Runner,0.331,0.394,0.275,0.034,0.039,0.00,619.00
560,Pursuer,0.330,0.395,0.275,0.069,0.052,0.00,618.00
561,Runner,0.332,0.394,0.275,0.039,0.047,0.00,392.00
562,Pursuer,0.331,0.395,0.274,0.044,0.031,0.00,795.00
563,Pursuer,0.330,0.396,0.274,0.037,0.065,0.00,924.00
564,Runner,0.332,0.395,0.273,0.066,0.029,0.00,68.00
565,Pursuer,0.331,0.396,0.273,0.096,0.088,0.00,42.00
566,Pursuer,0.330,0.398,0.272,0.054,0.047,0.00,669.00
567,Pursuer,0.330,0.399,0.272,0.062,0.010,0.00,203.00
568,Pursuer,0.329,0.400,0.271,0.083,0.078,0.00,256.00
569,Runner,0.330,0.399,0.271,0.010,0.067,0.00,657.00
570,Runner,0.332,0.398,0.270,0.032,0.037,0.00,394.00
571,Runner,0.333,0.398,0.270,0.089,0.032,0.00,267.00
572,Runner,0.334,0.397,0.269,0.004,0.057,0.32,583.00
573,Pursuer,0.333,0.398,0.269,0.039,0.077,0.00,926.00
574,Runner,0.334,0.397,0.268,0.008,0.030,0.00,499.00
575,Draw,0.334,0.397,0.270,0.052,0.052,9.40,999.00
576,Draw,0.333,0.396,0.271,0.002,0.033,8.84,999.00
577,Pursuer,0.333,0.397,0.270,0.021,0.061,0.00,715.00
578,Pursuer,0.332,0.398,0.270,0.043,0.040,0.00,976.00
579,Pursuer,0.332,0.399,0.269,0.034,0.040,0.00,937.00
580,Pursuer,0.331,0.400,0.269,0.040,0.037,0.00,150.00
581,Runner,0.332,0.399,0.269,0.079,0.018,0.00,110.00
582,Runner,0.333,0.399,0.268,0.033,0.049,0.00,200.00
583,Pursuer,0.333,0.400,0.268,0.077,0.052,0.00,710.00
584,Pursuer,0.332,0.401,0.267,0.052,0.010,0.00,191.00
585,Draw,0.332,0.400,0.268,0.014,0.061,4.26,999.00
586,Draw,0.331,0.399,0.270,0.055,0.048,0.00,999.00
587,Draw,0.330,0.399,0.271,0.047,0.051,0.00,999.00
588,Draw,0.330,0.398,0.272,0.019,0.055,0.00,999.00
589,Pursuer,0.329,0.399,0.272,0.033,0.044,0.00,787.00
590,Runner,0.331,0.398,0.271,0.075,0.053,1.72,777.00
591,Pursuer,0.330,0.399,0.271,0.052,0.043,0.00,232.00
592,Draw,0.329,0.399,0.272,0.055,0.057,13.86,999.00
593,Runner,0.331,0.398,0.272,0.059,0.054,0.00,199.00
594,Draw,0.330,0.397,0.273,0.063,0.054,0.00,999.00
595,Runner,0.331,0.397,0.272,0.061,0.027,0.00,183.00
596,Draw,0.331,0.396,0.273,0.052,0.050,0.00,999.00
597,Runner,0.332,0.395,0.273,0.008,0.008,0.00,257.00
598,Draw,0.331,0.395,0.274,0.056,0.047,0.00,999.00
599,Runner,0.332,0.394,0.274,0.054,0.040,0.30,574.00
600,Runner,0.333,0.393,0.273,0.009,0.012,0.00,327.00
601,Pursuer,0.333,0.394,0.273,0.045,0.048,0.00,249.00
602,Draw,0.332,0.394,0.274,0.009,0.045,0.00,999.00
603,Pursuer,0.332,0.395,0.274,0.038,0.051,0.00,715.00
604,Draw,0.331,0.394,0.275,0.097,0.057,0.00,999.00
605,Pursuer,0.331,0.395,0.274,0.043,0.023,0.00,746.00
606,Pursuer,0.330,0.396,0.274,0.073,0.062,0.00,52.00
607,Pursuer,0.329,0.397,0.273,0.032,0.045,0.00,993.00
608,Pursuer,0.329,0.398,0.273,0.045,0.028,0.00,243.00
609,Runner,0.330,0.397,0.273,0.060,0.005,0.00,380.00
610,Runner,0.331,0.397,0.272,0.051,0.028,5.22,567.00
611,Draw,0.331,0.396,0.273,0.054,0.002,0.00,999.00
612,Runner,0.332,0.395,0.273,0.039,0.048,0.00,261.00
613,Draw,0.331,0.395,0.274,0.018,0.037,0.00,999.00
614,Draw,0.331,0.394,0.275,0.010,0.058,16.74,999.00
615,Draw,0.330,0.393,0.276,0.050,0.074,17.94,999.00
616,Runner,0.331,0.393,0.276,0.089,0.024,0.00,83.00
617,Runner,0.332,0.392,0.276,0.056,0.036,0.00,330.00
618,Draw,0.332,0.392,0.277,0.011,0.028,0.00,999.00
619,Pursuer,0.331,0.393,0.276,0.032,0.046,0.00,363.00
620,Runner,0.332,0.392,0.276,0.024,0.007,0.00,297.00
621,Runner,0.333,0.391,0.275,0.046,0.055,0.00,162.00
622,Runner,0.334,0.391,0.275,0.096,0.085,1.16,175.00
623,Draw,0.334,0.390,0.276,0.059,0.048,0.00,999.00
624,Pursuer,0.333,0.391,0.276,0.060,0.010,0.00,304.00
625,Draw,0.333,0.390,0.277,0.088,0.043,3.18,999.00
626,Pursuer,0.332,0.391,0.276,0.069,0.031,0.00,104.00
627,Runner,0.333,0.391,0.276,0.079,0.018,0.58,312.00
628,Pursuer,0.333,0.392,0.275,0.051,0.047,0.00,377.00
629,Runner,0.334,0.391,0.275,0.027,0.004,0.00,532.00
630,Pursuer,0.333,0.392,0.275,0.037,0.082,0.00,912.00
631,Draw,0.333,0.391,0.276,0.055,0.065,6.02,999.00
632,Runner,0.334,0.391,0.275,0.060,0.034,0.00,96.00
633,Pursuer,0.333,0.392,0.275,0.040,0.032,0.00,438.00
634,Pursuer,0.333,0.393,0.274,0.007,0.051,0.00,682.00
635,Pursuer,0.332,0.394,0.274,0.013,0.063,0.00,243.00
636,Runner,0.333,0.393,0.274,0.009,0.036,0.00,412.00
637,Draw,0.333,0.392,0.275,0.050,0.056,0.00,999.00
638,Pursuer,0.332,0.393,0.274,0.037,0.055,0.00,469.00
639,Pursuer,0.332,0.394,0.274,0.033,0.056,0.00,962.00
640,Draw,0.331,0.394,0.275,0.043,0.039,0.00,999.00
641,Runner,0.332,0.393,0.275,0.011,0.038,0.00,464.00
642,Draw,0.332,0.393,0.276,0.002,0.052,12.14,999.00
643,Runner,0.333,0.392,0.275,0.052,0.027,0.00,101.00
644,Draw,0.332,0.391,0.276,0.013,0.053,0.00,999.00
645,Pursuer,0.332,0.392,0.276,0.026,0.006,0.00,361.00
646,Pursuer,0.331,0.393,0.276,0.051,0.020,0.00,227.00
647,Draw,0.331,0.393,0.277,0.009,0.042,0.00,999.00
648,Pursuer,0.330,0.394,0.276,0.019,0.007,0.00,289.00
649,Pursuer,0.330,0.394,0.276,0.074,0.025,0.00,137.00
650,Pursuer,0.329,0.395,0.275,0.034,0.065,0.00,129.00
651,Runner,0.330,0.395,0.275,0.104,0.091,13.66,754.00
652,Pursuer,0.330,0.396,0.275,0.052,0.049,0.00,658.00
653,Runner,0.331,0.395,0.274,0.005,0.041,0.00,768.00
654,Pursuer,0.330,0.396,0.274,0.039,0.030,0.00,919.00
655,Pursuer,0.330,0.397,0.273,0.228,0.286,0.00,7.00
656,Draw,0.329,0.396,0.274,0.045,0.057,9.10,999.00
657,Pursuer,0.329,0.397,0.274,0.046,0.045,0.00,299.00
658,Pursuer,0.328,0.398,0.274,0.037,0.053,0.00,699.00
659,Runner,0.329,0.398,0.273,0.014,0.051,0.00,239.00
660,Draw,0.329,0.397,0.274,0.040,0.033,3.06,999.00
661,Runner,0.330,0.396,0.274,0.016,0.023,0.00,506.00
662,Runner,0.331,0.396,0.273,0.025,0.023,0.00,740.00
663,Pursuer,0.330,0.397,0.273,0.041,0.004,0.00,456.00
664,Pursuer,0.330,0.398,0.273,0.043,0.006,0.00,331.00
665,Draw,0.329,0.397,0.274,0.029,0.043,1.06,999.00
666,Draw,0.329,0.396,0.275,0.062,0.025,0.00,999.00
667,Draw,0.328,0.396,0.276,0.095,0.067,8.88,999.00
668,Draw,0.328,0.395,0.277,0.084,0.039,0.00,999.00
669,Runner,0.329,0.395,0.277,0.107,0.038,0.00,52.00
670,Draw,0.328,0.394,0.278,0.055,0.058,1.54,999.00
671,Draw,0.328,0.393,0.279,0.061,0.013,0.00,999.00
672,Pursuer,0.327,0.394,0.278,0.063,0.088,0.00,585.00
673,Runner,0.328,0.394,0.278,0.060,0.052,3.20,160.00
674,Runner,0.329,0.393,0.277,0.021,0.014,0.00,417.00
675,Draw,0.329,0.393,0.279,0.053,0.068,17.10,999.00
676,Pursuer,0.328,0.393,0.278,0.051,0.056,0.00,133.00
677,Pursuer,0.328,0.394,0.278,0.040,0.009,0.00,343.00
678,Runner,0.329,0.394,0.277,0.031,0.030,0.00,958.00
679,Draw,0.328,0.393,0.278,0.053,0.071,14.82,999.00
680,Pursuer,0.328,0.394,0.278,0.074,0.053,0.00,419.00
681,Draw,0.327,0.394,0.279,0.037,0.039,0.00,999.00
682,Draw,0.327,0.393,0.280,0.015,0.035,0.00,999.00
683,Draw,0.327,0.392,0.281,0.087,0.079,10.10,999.00
684,Runner,0.327,0.392,0.281,0.037,0.018,0.00,509.00
685,Draw,0.327,0.391,0.282,0.088,0.049,3.28,999.00
686,Runner,0.328,0.391,0.281,0.051,0.010,0.00,204.00
687,Runner,0.329,0.390,0.281,0.039,0.039,0.00,553.00
688,Draw,0.328,0.390,0.282,0.014,0.045,8.98,999.00
689,Pursuer,0.328,0.390,0.282,0.030,0.048,0.00,169.00
690,Pursuer,0.328,0.391,0.281,0.030,0.051,0.00,302.00
691,Runner,0.329,0.391,0.281,0.055,0.012,0.00,562.00
692,Runner,0.329,0.390,0.280,0.096,0.028,0.00,117.00
693,Pursuer,0.329,0.391,0.280,0.082,0.046,0.00,101.00
694,Pursuer,0.329,0.392,0.280,0.020,0.068,0.00,582.00
695,Runner,0.329,0.391,0.279,0.046,0.052,0.00,228.00
696,Pursuer,0.329,0.392,0.279,0.046,0.015,0.00,271.00
697,Pursuer,0.329,0.393,0.278,0.040,0.029,0.00,927.00
698,Pursuer,0.328,0.394,0.278,0.043,0.061,0.00,558.00
699,Draw,0.328,0.393,0.279,0.059,0.051,16.56,999.00
700,Pursuer,0.327,0.394,0.279,0.074,0.052,0.00,292.00
701,Runner,0.328,0.394,0.278,0.047,0.022,0.00,415.00
702,Pursuer,0.328,0.395,0.278,0.055,0.066,0.00,386.00
703,Runner,0.329,0.394,0.277,0.057,0.027,0.00,439.00
704,Runner,0.330,0.393,0.277,0.031,0.082,3.24,777.00
705,Draw,0.329,0.393,0.278,0.002,0.054,17.64,999.00
706,Draw,0.329,0.392,0.279,0.038,0.048,15.50,999.00
707,Draw,0.328,0.392,0.280,0.044,0.056,13.72,999.00
708,Pursuer,0.328,0.393,0.280,0.031,0.080,0.00,231.00
709,Draw,0.327,0.392,0.281,0.060,0.049,0.00,999.00
710,Pursuer,0.327,0.393,0.280,0.035,0.056,0.00,237.00
711,Pursuer,0.326,0.394,0.280,0.044,0.016,0.00,371.00
712,Draw,0.326,0.393,0.281,0.054,0.049,0.00,999.00
713,Runner,0.327,0.393,0.281,0.043,0.054,0.72,655.00
714,Pursuer,0.326,0.394,0.280,0.049,0.016,0.00,123.00
715,Pursuer,0.326,0.394,0.280,0.033,0.064,0.00,681.00
716,Pursuer,0.325,0.395,0.279,0.064,0.039,0.00,51.00
717,Runner,0.326,0.395,0.279,0.045,0.048,2.44,724.00
718,Pursuer,0.326,0.396,0.279,0.021,0.047,0.00,424.00
719,Pursuer,0.325,0.396,0.278,0.049,0.022,0.00,91.00
720,Runner,0.326,0.396,0.278,0.029,0.044,0.00,373.00
721,Pursuer,0.326,0.397,0.277,0.066,0.066,0.00,675.00
722,Runner,0.327,0.396,0.277,0.015,0.029,0.00,139.00
723,Draw,0.326,0.396,0.278,0.088,0.099,14.24,999.00
724,Runner,0.327,0.395,0.278,0.033,0.045,0.00,179.00
725,Pursuer,0.327,0.396,0.277,0.062,0.058,0.00,645.00
726,Runner,0.328,0.395,0.277,0.042,0.023,0.00,563.00
727,Runner,0.329,0.395,0.276,0.042,0.018,0.00,611.00
728,Pursuer,0.328,0.396,0.276,0.029,0.054,0.00,343.00
729,Draw,0.328,0.395,0.277,0.075,0.021,1.28,999.00
730,Runner,0.329,0.395,0.277,0.055,0.063,1.86,395.00
731,Pursuer,0.328,0.395,0.276,0.038,0.046,0.00,943.00
732,Draw,0.328,0.395,0.277,0.071,0.040,0.00,999.00
733,Pursuer,0.327,0.396,0.277,0.043,0.047,0.00,943.00
734,Draw,0.327,0.395,0.278,0.010,0.040,0.00,999.00
735,Runner,0.328,0.395,0.278,0.045,0.033,0.00,442.00
736,Pursuer,0.327,0.395,0.277,0.079,0.029,0.00,92.00
737,Draw,0.327,0.395,0.278,0.045,0.048,11.06,999.00
738,Draw,0.327,0.394,0.279,0.002,0.048,15.12,999.00
739,Pursuer,0.326,0.395,0.279,0.041,0.048,0.00,86.00
740,Runner,0.327,0.395,0.278,0.052,0.043,0.00,790.00
741,Pursuer,0.327,0.395,0.278,0.028,0.063,0.00,928.00
742,Pursuer,0.326,0.396,0.278,0.031,0.072,0.00,279.00
743,Runner,0.327,0.396,0.277,0.044,0.036,0.00,686.00
744,Pursuer,0.327,0.397,0.277,0.029,0.051,0.00,260.00
745,Runner,0.328,0.396,0.277,0.099,0.074,0.00,42.00
746,Pursuer,0.327,0.397,0.276,0.025,0.022,0.00,210.00
747,Runner,0.328,0.396,0.276,0.014,0.034,1.66,676.00
748,Runner,0.329,0.396,0.275,0.089,0.020,0.00,181.00
749,Pursuer,0.328,0.397,0.275,0.043,0.019,0.00,135.00
750,Draw,0.328,0.396,0.276,0.006,0.050,0.00,999.00
751,Pursuer,0.328,0.397,0.276,0.054,0.077,0.00,466.00
752,Runner,0.328,0.396,0.275,0.035,0.047,0.00,362.00
753,Pursuer,0.328,0.397,0.275,0.006,0.005,0.00,424.00
754,Runner,0.329,0.397,0.275,0.049,0.070,0.10,506.00
755,Runner,0.330,0.396,0.274,0.040,0.033,4.72,740.00
756,Draw,0.329,0.396,0.275,0.056,0.046,10.80,999.00
757,Pursuer,0.329,0.396,0.275,0.044,0.015,0.00,131.00
758,Draw,0.328,0.396,0.276,0.029,0.043,2.50,999.00
759,Pursuer,0.328,0.397,0.275,0.041,0.007,0.00,300.00
760,Runner,0.329,0.396,0.275,0.054,0.022,2.68,286.00
761,Runner,0.330,0.396,0.275,0.032,0.047,0.00,348.00
762,Runner,0.331,0.395,0.274,0.003,0.023,0.00,572.00
763,Draw,0.330,0.394,0.275,0.090,0.072,11.62,999.00
764,Runner,0.331,0.394,0.275,0.040,0.029,0.00,269.00
765,Pursuer,0.331,0.395,0.275,0.077,0.011,0.00,216.00
766,Pursuer,0.330,0.396,0.274,0.046,0.004,0.00,518.00
767,Draw,0.330,0.395,0.275,0.080,0.036,0.00,999.00
768,Draw,0.329,0.395,0.276,0.054,0.043,0.00,999.00
769,Runner,0.330,0.394,0.276,0.046,0.028,0.00,575.00
770,Pursuer,0.330,0.395,0.275,0.007,0.063,0.00,355.00
771,Draw,0.329,0.394,0.276,0.048,0.046,6.76,999.00
772,Runner,0.330,0.394,0.276,0.055,0.051,2.74,259.00
773,Runner,0.331,0.393,0.276,0.025,0.030,0.00,468.00
774,Runner,0.332,0.393,0.275,0.062,0.059,0.00,359.00
775,Pursuer,0.332,0.394,0.275,0.026,0.049,0.00,301.00
776,Pursuer,0.331,0.394,0.274,0.053,0.041,0.00,576.00
777,Runner,0.332,0.394,0.274,0.041,0.039,0.00,345.00
778,Draw,0.332,0.393,0.275,0.024,0.044,0.00,999.00
779,Pursuer,0.331,0.394,0.275,0.033,0.053,0.00,155.00
780,Runner,0.332,0.394,0.274,0.024,0.054,0.00,84.00
781,Pursuer,0.332,0.394,0.274,0.048,0.016,0.00,773.00
782,Pursuer,0.331,0.395,0.274,0.047,0.032,0.00,205.00
783,Draw,0.331,0.395,0.275,0.050,0.025,0.00,999.00
784,Draw,0.330,0.394,0.276,0.012,0.058,17.60,999.00
785,Draw,0.330,0.394,0.276,0.086,0.046,7.34,999.00
786,Draw,0.330,0.393,0.277,0.056,0.052,13.04,999.00
787,Pursuer,0.329,0.394,0.277,0.000,0.000,0.00,0.00
788,Pursuer,0.329,0.395,0.277,0.083,0.113,0.00,29.00
789,Pursuer,0.328,0.395,0.276,0.032,0.045,0.00,478.00
790,Pursuer,0.328,0.396,0.276,0.038,0.020,0.00,524.00
791,Runner,0.329,0.396,0.276,0.059,0.038,1.08,866.00
792,Draw,0.328,0.395,0.277,0.067,0.041,0.00,999.00
793,Runner,0.329,0.395,0.276,0.039,0.085,0.00,86.00
794,Runner,0.330,0.394,0.276,0.017,0.022,0.00,453.00
795,Pursuer,0.330,0.395,0.275,0.065,0.049,0.00,200.00
796,Draw,0.329,0.394,0.276,0.018,0.029,0.00,999.00
797,Runner,0.330,0.394,0.276,0.027,0.021,0.00,599.00
798,Pursuer,0.330,0.395,0.276,0.063,0.021,0.00,132.00
