Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.358,0.365,0.278,0.035,0.005,0.00,435.00
401,Runner,0.359,0.364,0.277,0.041,0.007,0.00,390.00
402,Runner,0.361,0.363,0.276,0.086,0.032,0.00,816.00
403,Pursuer,0.360,0.365,0.275,0.021,0.053,0.00,968.00
404,Draw,0.359,0.364,0.277,0.062,0.017,0.00,999.00
405,Pursuer,0.358,0.365,0.277,0.009,0.065,0.00,249.00
406,Draw,0.357,0.365,0.278,0.021,0.049,0.00,999.00
407,Runner,0.359,0.364,0.278,0.010,0.063,0.44,313.00
408,Draw,0.358,0.363,0.279,0.039,0.047,7.76,999.00
409,Runner,0.359,0.362,0.279,0.043,0.013,0.00,535.00
410,Runner,0.361,0.361,0.278,0.031,0.011,0.00,510.00
411,Runner,0.363,0.360,0.277,0.024,0.024,0.00,82.00
412,Pursuer,0.362,0.362,0.277,0.024,0.032,0.00,942.00
413,Runner,0.363,0.361,0.276,0.032,0.041,0.00,165.00
414,Runner,0.365,0.360,0.275,0.069,0.058,0.00,252.00
415,Draw,0.364,0.359,0.277,0.048,0.039,16.36,999.00
416,Pursuer,0.363,0.361,0.276,0.032,0.027,0.00,603.00
417,Draw,0.362,0.360,0.278,0.066,0.065,17.36,999.00
418,Pursuer,0.361,0.361,0.278,0.046,0.039,0.00,533.00
419,Draw,0.360,0.360,0.279,0.037,0.049,1.60,999.00
420,Pursuer,0.360,0.362,0.279,0.052,0.021,0.00,958.00
421,Runner,0.361,0.361,0.278,0.016,0.047,0.00,631.00
422,Draw,0.360,0.360,0.280,0.047,0.048,15.56,999.00
423,Pursuer,0.359,0.362,0.279,0.029,0.038,0.00,477.00
424,Pursuer,0.358,0.363,0.278,0.065,0.012,0.00,172.00
425,Pursuer,0.358,0.365,0.278,0.053,0.037,0.00,502.00
426,Pursuer,0.357,0.366,0.277,0.077,0.029,0.00,95.00
427,Draw,0.356,0.365,0.279,0.052,0.054,8.76,999.00
428,Pursuer,0.355,0.367,0.278,0.036,0.020,0.00,99.00
429,Pursuer,0.354,0.368,0.277,0.033,0.041,0.00,852.00
430,Draw,0.353,0.367,0.279,0.098,0.058,11.78,999.00
431,Draw,0.353,0.367,0.281,0.033,0.057,7.10,999.00
432,Draw,0.352,0.366,0.282,0.056,0.064,17.70,999.00
433,Draw,0.351,0.365,0.284,0.011,0.058,0.00,999.00
434,Runner,0.353,0.364,0.283,0.037,0.043,0.00,217.00
435,Draw,0.352,0.363,0.285,0.007,0.027,0.00,999.00
436,Runner,0.353,0.362,0.284,0.019,0.023,0.00,107.00
437,Runner,0.355,0.362,0.284,0.036,0.032,0.48,655.00
438,Pursuer,0.354,0.363,0.283,0.023,0.026,0.00,582.00
439,Pursuer,0.353,0.364,0.282,0.073,0.056,0.00,212.00
440,Draw,0.352,0.364,0.284,0.041,0.058,10.50,999.00
441,Draw,0.351,0.363,0.286,0.011,0.046,0.00,999.00
442,Draw,0.351,0.362,0.287,0.054,0.047,0.00,999.00
443,Runner,0.352,0.361,0.287,0.007,0.021,0.00,560.00
444,Pursuer,0.351,0.363,0.286,0.082,0.082,0.00,41.00
445,Runner,0.353,0.362,0.285,0.018,0.059,0.00,229.00
446,Draw,0.352,0.361,0.287,0.051,0.064,10.56,999.00
447,Draw,0.351,0.360,0.289,0.058,0.058,10.12,999.00
448,Pursuer,0.350,0.362,0.288,0.078,0.047,0.00,146.00
449,Draw,0.350,0.361,0.290,0.047,0.047,2.40,999.00
450,Draw,0.349,0.360,0.291,0.062,0.012,0.00,999.00
451,Pursuer,0.348,0.361,0.290,0.055,0.036,0.00,211.00
452,Runner,0.350,0.361,0.290,0.024,0.036,4.94,382.00
453,Draw,0.349,0.360,0.291,0.013,0.049,0.00,999.00
454,Pursuer,0.348,0.361,0.291,0.048,0.044,0.00,685.00
455,Draw,0.347,0.360,0.292,0.075,0.044,0.00,999.00
456,Runner,0.349,0.360,0.292,0.045,0.054,1.08,592.00
457,Runner,0.350,0.359,0.291,0.076,0.038,0.00,71.00
458,Pursuer,0.349,0.360,0.290,0.044,0.053,0.00,365.00
459,Draw,0.349,0.359,0.292,0.064,0.053,3.58,999.00
460,Pursuer,0.348,0.361,0.291,0.018,0.018,0.00,111.00
461,Pursuer,0.347,0.362,0.291,0.036,0.057,0.00,247.00
462,Runner,0.348,0.361,0.290,0.050,0.039,0.00,155.00
463,Runner,0.350,0.361,0.289,0.078,0.061,0.00,130.00
464,Runner,0.351,0.360,0.289,0.040,0.055,0.00,405.00
465,Pursuer,0.351,0.361,0.288,0.039,0.010,0.00,335.00
466,Draw,0.350,0.361,0.290,0.049,0.033,8.12,999.00
467,Draw,0.349,0.360,0.291,0.083,0.048,0.00,999.00
468,Pursuer,0.348,0.361,0.291,0.047,0.052,0.00,621.00
469,Runner,0.350,0.360,0.290,0.048,0.046,0.04,287.00
470,Runner,0.351,0.360,0.289,0.055,0.009,0.00,224.00
471,Pursuer,0.350,0.361,0.289,0.024,0.009,0.00,335.00
472,Draw,0.350,0.360,0.290,0.064,0.057,2.82,999.00
473,Runner,0.351,0.359,0.290,0.041,0.024,0.00,509.00
474,Pursuer,0.350,0.361,0.289,0.047,0.005,0.00,421.00
475,Pursuer,0.349,0.362,0.288,0.040,0.053,0.00,630.00
476,Runner,0.351,0.361,0.288,0.067,0.058,0.00,195.00
477,Draw,0.350,0.361,0.289,0.051,0.059,0.00,999.00
478,Pursuer,0.349,0.362,0.289,0.067,0.019,0.00,107.00
479,Pursuer,0.349,0.363,0.288,0.040,0.090,0.00,692.00
480,Runner,0.350,0.363,0.288,0.036,0.059,3.02,151.00
481,Draw,0.349,0.362,0.289,0.018,0.038,0.00,999.00
482,Pursuer,0.349,0.363,0.288,0.031,0.014,0.00,253.00
483,Runner,0.350,0.362,0.288,0.046,0.053,0.00,433.00
484,Pursuer,0.349,0.364,0.287,0.007,0.037,0.00,553.00
485,Runner,0.351,0.363,0.287,0.046,0.047,0.00,341.00
486,Runner,0.352,0.362,0.286,0.011,0.024,0.00,932.00
487,Pursuer,0.351,0.363,0.285,0.038,0.085,0.00,798.00
488,Pursuer,0.350,0.365,0.285,0.030,0.081,0.00,716.00
489,Runner,0.352,0.364,0.284,0.031,0.041,0.00,230.00
490,Pursuer,0.351,0.365,0.284,0.036,0.005,0.00,394.00
491,Pursuer,0.350,0.367,0.283,0.048,0.099,0.00,877.00
492,Pursuer,0.350,0.368,0.283,0.023,0.003,0.00,681.00
493,Runner,0.351,0.367,0.282,0.014,0.023,0.00,404.00
494,Runner,0.352,0.366,0.281,0.012,0.047,0.00,678.00
495,Pursuer,0.352,0.368,0.281,0.082,0.058,0.00,155.00
496,Runner,0.353,0.367,0.280,0.041,0.011,0.00,187.00
497,Runner,0.354,0.366,0.280,0.071,0.076,5.20,838.00
498,Runner,0.355,0.365,0.279,0.046,0.054,2.56,431.00
499,Runner,0.357,0.365,0.279,0.061,0.070,2.56,253.00
500,Pursuer,0.356,0.366,0.278,0.036,0.030,0.00,674.00
501,Pursuer,0.355,0.367,0.277,0.042,0.047,0.00,384.00
502,Runner,0.357,0.367,0.277,0.012,0.029,0.00,481.00
503,Pursuer,0.356,0.368,0.276,0.056,0.054,0.00,209.00
504,Pursuer,0.355,0.369,0.276,0.057,0.073,0.00,97.00
505,Runner,0.356,0.368,0.275,0.011,0.050,0.00,333.00
506,Pursuer,0.356,0.370,0.275,0.009,0.041,0.00,462.00
507,Pursuer,0.355,0.371,0.274,0.038,0.053,0.00,493.00
508,Runner,0.356,0.370,0.274,0.014,0.045,0.10,290.00
509,Pursuer,0.356,0.371,0.273,0.053,0.005,0.00,384.00
510,Pursuer,0.355,0.373,0.273,0.062,0.063,0.00,133.00
511,Draw,0.354,0.372,0.274,0.053,0.049,0.00,999.00
512,Runner,0.355,0.371,0.273,0.045,0.049,0.00,373.00
513,Pursuer,0.355,0.372,0.273,0.084,0.076,0.00,50.00
514,Runner,0.356,0.372,0.272,0.055,0.048,0.00,222.00
515,Draw,0.355,0.371,0.274,0.058,0.057,0.00,999.00
516,Pursuer,0.355,0.372,0.273,0.035,0.013,0.00,155.00
517,Runner,0.356,0.371,0.273,0.084,0.039,0.00,287.00
518,Runner,0.357,0.371,0.272,0.008,0.050,0.00,654.00
519,Draw,0.356,0.370,0.274,0.046,0.033,5.70,999.00
520,Pursuer,0.356,0.371,0.273,0.124,0.038,0.00,53.00
521,Draw,0.355,0.370,0.274,0.080,0.006,0.00,999.00
522,Pursuer,0.354,0.372,0.274,0.031,0.016,0.00,126.00
523,Pursuer,0.354,0.373,0.273,0.042,0.017,0.00,115.00
524,Draw,0.353,0.372,0.275,0.015,0.055,0.00,999.00
525,Draw,0.352,0.371,0.276,0.002,0.040,12.36,999.00
526,Pursuer,0.352,0.373,0.276,0.047,0.044,0.00,277.00
527,Runner,0.353,0.372,0.275,0.011,0.031,0.00,325.00
528,Pursuer,0.352,0.373,0.275,0.039,0.005,0.00,380.00
529,Pursuer,0.352,0.374,0.274,0.039,0.077,0.00,536.00
530,Runner,0.353,0.374,0.274,0.042,0.050,3.72,593.00
531,Runner,0.354,0.373,0.273,0.042,0.038,0.00,233.00
532,Pursuer,0.353,0.374,0.273,0.040,0.052,0.00,477.00
533,Pursuer,0.353,0.375,0.272,0.051,0.082,0.00,825.00
534,Pursuer,0.352,0.376,0.272,0.045,0.044,0.00,341.00
535,Runner,0.353,0.376,0.271,0.039,0.036,0.00,379.00
536,Draw,0.353,0.375,0.272,0.066,0.039,0.20,999.00
537,Draw,0.352,0.374,0.274,0.090,0.061,0.00,999.00
538,Runner,0.353,0.374,0.273,0.038,0.073,5.56,583.00
539,Pursuer,0.353,0.375,0.273,0.063,0.050,0.00,442.00
540,Pursuer,0.352,0.376,0.272,0.056,0.008,0.00,251.00
541,Pursuer,0.351,0.377,0.272,0.054,0.055,0.00,770.00
542,Pursuer,0.351,0.378,0.271,0.042,0.089,0.00,597.00
543,Draw,0.350,0.378,0.273,0.052,0.075,14.54,999.00
544,Pursuer,0.349,0.379,0.272,0.066,0.063,0.00,134.00
545,Pursuer,0.349,0.380,0.272,0.006,0.052,0.00,977.00
546,Draw,0.348,0.379,0.273,0.053,0.049,0.00,999.00
547,Runner,0.349,0.378,0.272,0.048,0.017,0.00,294.00
548,Draw,0.349,0.378,0.274,0.040,0.058,4.86,999.00
549,Draw,0.348,0.377,0.275,0.033,0.026,0.00,999.00
550,Pursuer,0.347,0.378,0.275,0.106,0.062,0.00,60.00
551,Draw,0.347,0.377,0.276,0.059,0.022,0.00,999.00
552,Pursuer,0.346,0.379,0.275,0.004,0.050,0.00,577.00
553,Draw,0.345,0.378,0.277,0.041,0.072,4.98,999.00
554,Pursuer,0.345,0.379,0.276,0.055,0.064,0.00,235.00
555,Runner,0.346,0.378,0.276,0.034,0.040,0.62,305.00
556,Pursuer,0.345,0.379,0.275,0.040,0.053,0.00,333.00
557,Draw,0.345,0.379,0.276,0.057,0.041,0.00,999.00
558,Pursuer,0.344,0.380,0.276,0.000,0.000,0.00,0.00
559,Pursuer,0.343,0.381,0.275,0.065,0.051,0.00,45.00
560,Runner,0.345,0.380,0.275,0.035,0.019,0.00,162.00
561,Runner,0.346,0.380,0.275,0.018,0.050,0.00,198.00
562,Pursuer,0.345,0.381,0.274,0.036,0.012,0.00,304.00
563,Draw,0.345,0.380,0.275,0.053,0.053,16.02,999.00
564,Pursuer,0.344,0.381,0.275,0.042,0.061,0.00,945.00
565,Draw,0.343,0.381,0.276,0.049,0.061,16.22,999.00
566,Draw,0.343,0.380,0.277,0.045,0.051,0.00,999.00
567,Runner,0.344,0.379,0.277,0.054,0.058,0.00,196.00
568,Draw,0.343,0.379,0.278,0.002,0.060,16.74,999.00
569,Draw,0.343,0.378,0.279,0.050,0.104,16.40,999.00
570,Runner,0.344,0.377,0.279,0.076,0.028,0.00,645.00
571,Draw,0.343,0.377,0.280,0.034,0.032,7.16,999.00
572,Pursuer,0.343,0.378,0.280,0.042,0.025,0.00,989.00
573,Runner,0.344,0.377,0.279,0.050,0.053,0.00,574.00
574,Pursuer,0.343,0.378,0.279,0.048,0.007,0.00,272.00
575,Draw,0.343,0.377,0.280,0.012,0.061,3.98,999.00
576,Pursuer,0.342,0.378,0.280,0.045,0.020,0.00,192.00
577,Draw,0.341,0.378,0.281,0.048,0.047,18.56,999.00
578,Pursuer,0.341,0.379,0.280,0.034,0.075,0.00,725.00
579,Runner,0.342,0.378,0.280,0.028,0.022,1.16,474.00
580,Runner,0.343,0.378,0.279,0.007,0.021,0.00,427.00
581,Runner,0.344,0.377,0.279,0.024,0.042,0.00,364.00
582,Runner,0.345,0.376,0.278,0.016,0.016,0.00,549.00
583,Pursuer,0.345,0.377,0.278,0.041,0.008,0.00,368.00
584,Draw,0.344,0.377,0.279,0.061,0.043,0.56,999.00
585,Runner,0.345,0.376,0.279,0.080,0.047,0.00,191.00
586,Draw,0.345,0.375,0.280,0.064,0.044,0.00,999.00
587,Runner,0.346,0.375,0.279,0.066,0.059,0.00,261.00
588,Draw,0.345,0.374,0.281,0.061,0.045,0.00,999.00
589,Pursuer,0.345,0.375,0.280,0.017,0.037,0.00,567.00
590,Runner,0.346,0.375,0.280,0.121,0.040,0.00,70.00
591,Runner,0.347,0.374,0.279,0.047,0.042,0.00,549.00
592,Draw,0.346,0.373,0.280,0.098,0.056,7.06,999.00
593,Pursuer,0.346,0.374,0.280,0.022,0.089,0.00,979.00
594,Draw,0.345,0.374,0.281,0.081,0.052,0.00,999.00
595,Pursuer,0.345,0.375,0.281,0.007,0.067,0.00,270.00
596,Runner,0.346,0.374,0.280,0.095,0.005,0.00,414.00
597,Runner,0.347,0.374,0.280,0.072,0.050,0.00,131.00
598,Pursuer,0.346,0.375,0.279,0.054,0.006,0.00,330.00
599,Draw,0.346,0.374,0.280,0.042,0.042,14.74,999.00
600,Runner,0.347,0.373,0.280,0.040,0.043,1.42,203.00
601,Runner,0.348,0.373,0.280,0.046,0.055,2.90,589.00
602,Runner,0.349,0.372,0.279,0.067,0.044,3.42,541.00
603,Pursuer,0.348,0.373,0.279,0.036,0.054,0.00,528.00
604,Pursuer,0.348,0.374,0.278,0.058,0.035,0.00,589.00
605,Runner,0.349,0.374,0.278,0.000,0.000,0.00,1.00
606,Runner,0.350,0.373,0.277,0.062,0.031,0.00,359.00
607,Draw,0.349,0.372,0.278,0.019,0.062,16.78,999.00
608,Runner,0.350,0.372,0.278,0.048,0.060,0.00,81.00
609,Draw,0.350,0.371,0.279,0.050,0.069,6.20,999.00
610,Runner,0.351,0.370,0.279,0.038,0.043,1.08,686.00
611,Runner,0.352,0.370,0.278,0.006,0.030,0.00,562.00
612,Runner,0.353,0.369,0.278,0.107,0.033,0.00,412.00
613,Runner,0.354,0.369,0.277,0.082,0.084,4.42,789.00
614,Draw,0.353,0.368,0.279,0.040,0.045,0.00,999.00
615,Draw,0.353,0.367,0.280,0.046,0.048,15.28,999.00
616,Pursuer,0.352,0.369,0.279,0.050,0.076,0.00,637.00
617,Draw,0.352,0.368,0.280,0.045,0.080,8.46,999.00
618,Pursuer,0.351,0.369,0.280,0.083,0.044,0.00,45.00
619,Draw,0.351,0.368,0.281,0.051,0.045,0.00,999.00
620,Pursuer,0.350,0.369,0.281,0.045,0.039,0.00,325.00
621,Runner,0.351,0.369,0.280,0.048,0.067,4.94,803.00
622,Runner,0.352,0.368,0.280,0.053,0.048,0.00,253.00
623,Pursuer,0.352,0.369,0.279,0.000,0.000,0.00,1.00
624,Runner,0.353,0.369,0.279,0.052,0.042,0.00,567.00
625,Runner,0.354,0.368,0.278,0.024,0.055,0.00,543.00
626,Pursuer,0.353,0.369,0.278,0.081,0.048,0.00,647.00
627,Pursuer,0.352,0.370,0.278,0.051,0.005,0.00,445.00
628,Pursuer,0.352,0.371,0.277,0.056,0.059,0.00,120.00
629,Draw,0.351,0.370,0.278,0.091,0.056,8.88,999.00
630,Pursuer,0.351,0.371,0.278,0.042,0.081,0.00,696.00
631,Runner,0.352,0.371,0.277,0.027,0.007,0.32,299.00
632,Runner,0.353,0.370,0.277,0.026,0.027,0.00,540.00
633,Runner,0.354,0.370,0.276,0.008,0.039,0.00,308.00
634,Runner,0.355,0.369,0.276,0.018,0.047,0.00,490.00
635,Draw,0.354,0.369,0.277,0.009,0.029,0.00,999.00
636,Pursuer,0.354,0.369,0.277,0.110,0.084,0.00,642.00
637,Runner,0.355,0.369,0.276,0.066,0.037,0.00,182.00
638,Pursuer,0.354,0.370,0.276,0.179,0.114,0.00,15.00
639,Runner,0.355,0.369,0.275,0.049,0.032,0.00,149.00
640,Draw,0.355,0.369,0.277,0.013,0.035,0.00,999.00
641,Pursuer,0.354,0.370,0.276,0.058,0.027,0.00,87.00
642,Pursuer,0.354,0.371,0.276,0.078,0.071,0.00,28.00
643,Runner,0.355,0.370,0.275,0.025,0.020,0.00,117.00
644,Runner,0.356,0.370,0.275,0.055,0.067,1.36,162.00
645,Draw,0.355,0.369,0.276,0.052,0.048,0.00,999.00
646,Pursuer,0.354,0.370,0.276,0.000,0.000,0.00,0.00
647,Runner,0.355,0.369,0.275,0.035,0.040,0.00,767.00
648,Pursuer,0.355,0.370,0.275,0.049,0.037,0.00,209.00
649,Runner,0.356,0.370,0.274,0.054,0.054,0.70,743.00
650,Pursuer,0.355,0.371,0.274,0.014,0.056,0.00,574.00
651,Draw,0.355,0.370,0.275,0.002,0.044,0.00,999.00
652,Draw,0.354,0.370,0.276,0.052,0.058,5.16,999.00
653,Runner,0.355,0.369,0.276,0.057,0.068,0.00,318.00
654,Runner,0.356,0.369,0.275,0.055,0.056,0.00,131.00
655,Runner,0.357,0.368,0.275,0.040,0.118,0.00,19.00
656,Runner,0.358,0.367,0.274,0.007,0.024,0.00,607.00
657,Pursuer,0.358,0.368,0.274,0.057,0.012,0.00,169.00
658,Pursuer,0.357,0.369,0.274,0.061,0.057,0.00,189.00
659,Draw,0.357,0.369,0.275,0.016,0.030,0.00,999.00
660,Runner,0.358,0.368,0.274,0.031,0.040,0.00,308.00
661,Pursuer,0.357,0.369,0.274,0.059,0.038,0.00,705.00
662,Pursuer,0.356,0.370,0.273,0.027,0.022,0.00,245.00
663,Draw,0.356,0.370,0.275,0.088,0.037,2.06,999.00
664,Pursuer,0.355,0.370,0.274,0.013,0.085,0.00,965.00
665,Runner,0.356,0.370,0.274,0.048,0.053,0.00,157.00
666,Draw,0.356,0.369,0.275,0.048,0.029,6.14,999.00
667,Runner,0.357,0.369,0.274,0.049,0.026,0.92,981.00
668,Runner,0.358,0.368,0.274,0.054,0.013,0.00,158.00
669,Runner,0.359,0.368,0.274,0.053,0.047,0.00,433.00
670,Draw,0.358,0.367,0.275,0.051,0.051,14.46,999.00
671,Draw,0.358,0.367,0.276,0.103,0.046,0.00,999.00
672,Pursuer,0.357,0.368,0.275,0.038,0.095,0.00,536.00
673,Runner,0.358,0.367,0.275,0.041,0.033,0.22,554.00
674,Draw,0.358,0.366,0.276,0.051,0.071,16.64,999.00
675,Runner,0.359,0.366,0.276,0.034,0.041,0.00,97.00
676,Pursuer,0.358,0.367,0.275,0.017,0.004,0.00,546.00
677,Pursuer,0.357,0.368,0.275,0.046,0.037,0.00,469.00
678,Pursuer,0.357,0.369,0.274,0.056,0.030,0.00,880.00
679,Runner,0.358,0.368,0.274,0.058,0.032,0.00,391.00
680,Pursuer,0.357,0.369,0.274,0.058,0.011,0.00,177.00
681,Pursuer,0.357,0.370,0.273,0.083,0.045,0.00,499.00
682,Draw,0.356,0.370,0.274,0.031,0.052,6.00,999.00
683,Pursuer,0.356,0.370,0.274,0.032,0.055,0.00,689.00
684,Draw,0.355,0.370,0.275,0.055,0.064,0.00,999.00
685,Pursuer,0.355,0.371,0.274,0.040,0.048,0.00,581.00
686,Pursuer,0.354,0.372,0.274,0.028,0.057,0.00,309.00
687,Runner,0.355,0.371,0.274,0.035,0.038,0.00,432.00
688,Pursuer,0.355,0.372,0.273,0.032,0.006,0.00,345.00
689,Pursuer,0.354,0.373,0.273,0.050,0.052,0.00,239.00
690,Draw,0.354,0.372,0.274,0.036,0.043,0.00,999.00
691,Runner,0.355,0.372,0.274,0.009,0.047,1.56,532.00
692,Draw,0.354,0.371,0.275,0.074,0.066,11.38,999.00
693,Draw,0.354,0.371,0.276,0.002,0.045,0.00,999.00
694,Runner,0.354,0.370,0.275,0.014,0.064,1.38,246.00
695,Pursuer,0.354,0.371,0.275,0.065,0.058,0.00,291.00
696,Draw,0.353,0.371,0.276,0.009,0.093,13.38,999.00
697,Draw,0.353,0.370,0.277,0.081,0.032,0.00,999.00
698,Runner,0.354,0.370,0.277,0.073,0.016,0.00,125.00
699,Runner,0.355,0.369,0.276,0.033,0.039,0.00,459.00
700,Pursuer,0.354,0.370,0.276,0.047,0.032,0.00,375.00
701,Runner,0.355,0.369,0.275,0.043,0.027,0.00,817.00
702,Pursuer,0.355,0.370,0.275,0.032,0.030,0.00,140.00
703,Pursuer,0.354,0.371,0.275,0.027,0.057,0.00,673.00
704,Draw,0.354,0.371,0.276,0.086,0.048,0.00,999.00
705,Pursuer,0.353,0.372,0.275,0.059,0.054,0.00,189.00
706,Pursuer,0.353,0.373,0.275,0.044,0.054,0.00,391.00
707,Runner,0.354,0.372,0.274,0.093,0.079,2.58,256.00
708,Draw,0.353,0.371,0.275,0.057,0.085,17.38,999.00
709,Runner,0.354,0.371,0.275,0.040,0.060,0.00,294.00
710,Pursuer,0.354,0.372,0.275,0.068,0.065,0.00,481.00
711,Pursuer,0.353,0.373,0.274,0.070,0.044,0.00,105.00
712,Runner,0.354,0.372,0.274,0.090,0.013,0.00,165.00
713,Runner,0.355,0.372,0.273,0.024,0.064,0.12,783.00
714,Draw,0.354,0.371,0.275,0.078,0.042,0.00,999.00
715,Runner,0.355,0.371,0.274,0.039,0.044,0.00,211.00
716,Runner,0.356,0.370,0.274,0.029,0.024,0.00,446.00
717,Pursuer,0.356,0.371,0.273,0.040,0.064,0.00,987.00
718,Runner,0.357,0.370,0.273,0.044,0.025,2.40,612.00
719,Runner,0.357,0.370,0.273,0.070,0.028,0.00,72.00
720,Pursuer,0.357,0.371,0.272,0.083,0.062,0.00,915.00
721,Pursuer,0.356,0.372,0.272,0.051,0.040,0.00,470.00
722,Pursuer,0.356,0.373,0.271,0.056,0.044,0.00,835.00
723,Runner,0.357,0.372,0.271,0.055,0.024,0.00,640.00
724,Runner,0.358,0.372,0.271,0.057,0.031,0.00,464.00
725,Pursuer,0.357,0.372,0.270,0.074,0.036,0.00,80.00
726,Runner,0.358,0.372,0.270,0.063,0.035,0.00,330.00
727,Runner,0.359,0.371,0.270,0.041,0.039,0.00,420.00
728,Pursuer,0.359,0.372,0.269,0.043,0.065,0.00,425.00
729,Runner,0.359,0.372,0.269,0.073,0.029,0.00,97.00
730,Draw,0.359,0.371,0.270,0.009,0.045,0.00,999.00
731,Draw,0.358,0.371,0.271,0.058,0.031,0.00,999.00
732,Pursuer,0.358,0.372,0.270,0.022,0.058,0.00,235.00
733,Pursuer,0.357,0.372,0.270,0.055,0.083,0.00,745.00
734,Pursuer,0.357,0.373,0.270,0.033,0.056,0.00,537.00
735,Draw,0.356,0.373,0.271,0.056,0.057,3.18,999.00
736,Runner,0.357,0.372,0.270,0.060,0.046,0.00,296.00
737,Pursuer,0.357,0.373,0.270,0.042,0.016,0.00,227.00
738,Runner,0.358,0.373,0.270,0.028,0.045,1.42,662.00
739,Runner,0.359,0.372,0.269,0.070,0.077,8.66,734.00
740,Runner,0.359,0.372,0.269,0.068,0.033,0.00,972.00
741,Draw,0.359,0.371,0.270,0.002,0.029,0.00,999.00
742,Draw,0.358,0.371,0.271,0.090,0.047,0.00,999.00
743,Runner,0.359,0.370,0.271,0.112,0.086,0.00,54.00
744,Runner,0.360,0.370,0.270,0.097,0.029,0.00,68.00
745,Draw,0.360,0.369,0.271,0.056,0.039,0.00,999.00
746,Runner,0.361,0.369,0.271,0.055,0.047,1.34,274.00
747,Pursuer,0.360,0.369,0.270,0.056,0.036,0.00,856.00
748,Runner,0.361,0.369,0.270,0.038,0.033,3.54,716.00
749,Pursuer,0.360,0.370,0.270,0.051,0.048,0.00,838.00
750,Pursuer,0.360,0.371,0.269,0.041,0.055,0.00,330.00
751,Pursuer,0.360,0.372,0.269,0.022,0.012,0.00,180.00
752,Pursuer,0.359,0.372,0.269,0.041,0.034,0.00,655.00
753,Runner,0.360,0.372,0.268,0.047,0.065,0.00,119.00
754,Pursuer,0.359,0.373,0.268,0.034,0.055,0.00,959.00
755,Pursuer,0.359,0.374,0.268,0.029,0.045,0.00,771.00
756,Pursuer,0.358,0.374,0.267,0.037,0.049,0.00,283.00
757,Pursuer,0.358,0.375,0.267,0.039,0.072,0.00,431.00
758,Runner,0.359,0.375,0.266,0.051,0.046,0.00,535.00
759,Pursuer,0.358,0.375,0.266,0.060,0.010,0.00,225.00
760,Pursuer,0.358,0.376,0.266,0.041,0.007,0.00,306.00
761,Draw,0.357,0.376,0.267,0.044,0.037,2.02,999.00
762,Runner,0.358,0.375,0.266,0.069,0.067,0.00,153.00
763,Draw,0.358,0.375,0.267,0.048,0.045,13.26,999.00
764,Runner,0.359,0.374,0.267,0.049,0.024,0.00,568.00
765,Pursuer,0.358,0.375,0.267,0.007,0.076,0.00,365.00
766,Draw,0.358,0.375,0.268,0.052,0.051,7.84,999.00
767,Runner,0.359,0.374,0.267,0.061,0.046,2.86,263.00
768,Pursuer,0.358,0.375,0.267,0.050,0.009,0.00,232.00
769,Pursuer,0.358,0.376,0.267,0.020,0.016,0.00,279.00
770,Pursuer,0.357,0.377,0.266,0.013,0.054,0.00,280.00
771,Runner,0.358,0.376,0.266,0.050,0.052,0.48,383.00
772,Pursuer,0.358,0.377,0.266,0.063,0.025,0.00,292.00
773,Draw,0.357,0.376,0.266,0.048,0.044,4.46,999.00
774,Draw,0.357,0.376,0.267,0.030,0.048,0.00,999.00
775,Draw,0.356,0.375,0.268,0.069,0.046,0.00,999.00
776,Draw,0.356,0.375,0.269,0.091,0.059,0.00,999.00
777,Pursuer,0.355,0.376,0.269,0.031,0.033,0.00,476.00
778,Draw,0.355,0.375,0.270,0.053,0.020,0.00,999.00
779,Draw,0.354,0.375,0.271,0.053,0.050,12.94,999.00
780,Runner,0.355,0.374,0.271,0.015,0.037,2.38,413.00
781,Draw,0.355,0.374,0.271,0.049,0.045,0.00,999.00
782,Pursuer,0.354,0.375,0.271,0.062,0.059,0.00,70.00
783,Draw,0.354,0.374,0.272,0.046,0.041,0.00,999.00
784,Pursuer,0.353,0.375,0.272,0.112,0.061,0.00,66.00
785,Pursuer,0.353,0.376,0.271,0.050,0.034,0.00,306.00
786,Runner,0.354,0.375,0.271,0.015,0.025,0.00,450.00
787,Pursuer,0.353,0.376,0.271,0.081,0.038,0.00,211.00
788,Draw,0.353,0.376,0.272,0.049,0.044,0.00,999.00
789,Pursuer,0.352,0.376,0.271,0.045,0.060,0.00,216.00
790,Runner,0.353,0.376,0.271,0.086,0.037,3.02,583.00
791,Draw,0.353,0.375,0.272,0.067,0.021,0.52,999.00
792,Pursuer,0.352,0.376,0.271,0.092,0.019,0.00,130.00
793,Pursuer,0.352,0.377,0.271,0.013,0.025,0.00,479.00
794,Runner,0.353,0.377,0.271,0.125,0.076,0.00,24.00
795,Runner,0.353,0.376,0.270,0.053,0.018,0.00,693.00
796,Pursuer,0.353,0.377,0.270,0.038,0.046,0.00,441.00
797,Draw,0.353,0.376,0.271,0.051,0.024,2.00,999.00
798,Runner,0.353,0.376,0.271,0.037,0.062,1.20,99.00
799,Draw,0.353,0.375,0.272,0.010,0.051,9.84,999.00
