Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.358,0.355,0.288,0.077,0.034,0.00,999.00
401,Runner,0.359,0.354,0.287,0.032,0.006,0.00,341.00
402,Runner,0.361,0.353,0.286,0.052,0.030,0.00,386.00
403,Draw,0.360,0.352,0.288,0.025,0.039,0.00,999.00
404,Runner,0.361,0.351,0.287,0.014,0.036,0.00,411.00
405,Runner,0.363,0.351,0.286,0.052,0.066,0.96,712.00
406,Runner,0.365,0.350,0.286,0.059,0.048,0.00,873.00
407,Draw,0.364,0.349,0.287,0.053,0.075,10.82,999.00
408,Draw,0.363,0.348,0.289,0.059,0.068,19.00,999.00
409,Runner,0.364,0.347,0.289,0.044,0.051,0.00,378.00
410,Runner,0.366,0.346,0.288,0.059,0.042,0.00,403.00
411,Pursuer,0.365,0.348,0.287,0.042,0.055,0.00,730.00
412,Pursuer,0.364,0.350,0.286,0.054,0.061,0.00,326.00
413,Runner,0.366,0.349,0.286,0.067,0.048,0.44,139.00
414,Pursuer,0.365,0.350,0.285,0.042,0.036,0.00,576.00
415,Runner,0.366,0.349,0.284,0.031,0.027,0.00,517.00
416,Draw,0.365,0.349,0.286,0.045,0.044,1.94,999.00
417,Draw,0.365,0.348,0.288,0.010,0.071,11.46,999.00
418,Pursuer,0.364,0.349,0.287,0.025,0.039,0.00,219.00
419,Pursuer,0.363,0.351,0.286,0.050,0.063,0.00,469.00
420,Draw,0.362,0.350,0.288,0.032,0.060,3.20,999.00
421,Draw,0.361,0.349,0.290,0.017,0.042,0.00,999.00
422,Runner,0.363,0.348,0.289,0.039,0.071,5.60,373.00
423,Runner,0.364,0.348,0.288,0.025,0.057,0.00,533.00
424,Runner,0.366,0.347,0.288,0.093,0.023,0.00,99.00
425,Pursuer,0.365,0.348,0.287,0.079,0.036,0.00,836.00
426,Runner,0.366,0.347,0.286,0.043,0.069,4.14,207.00
427,Pursuer,0.365,0.349,0.286,0.019,0.055,0.00,549.00
428,Draw,0.364,0.348,0.287,0.042,0.045,9.24,999.00
429,Pursuer,0.364,0.350,0.287,0.015,0.057,0.00,192.00
430,Runner,0.365,0.349,0.286,0.053,0.049,0.00,82.00
431,Runner,0.367,0.348,0.285,0.038,0.041,0.98,453.00
432,Draw,0.366,0.347,0.287,0.074,0.037,0.00,999.00
433,Pursuer,0.365,0.349,0.286,0.051,0.040,0.00,175.00
434,Runner,0.366,0.348,0.286,0.053,0.022,0.36,421.00
435,Draw,0.366,0.347,0.287,0.047,0.042,0.00,999.00
436,Pursuer,0.365,0.349,0.287,0.066,0.070,0.00,877.00
437,Runner,0.366,0.348,0.286,0.056,0.014,0.00,180.00
438,Runner,0.368,0.347,0.285,0.045,0.032,0.00,362.00
439,Runner,0.369,0.346,0.285,0.078,0.065,0.00,60.00
440,Runner,0.370,0.345,0.284,0.055,0.068,0.00,200.00
441,Draw,0.370,0.345,0.286,0.067,0.048,0.00,999.00
442,Pursuer,0.369,0.346,0.285,0.039,0.031,0.00,391.00
443,Runner,0.370,0.345,0.284,0.054,0.023,0.00,386.00
444,Pursuer,0.369,0.347,0.284,0.062,0.026,0.00,837.00
445,Runner,0.371,0.346,0.283,0.031,0.089,1.52,189.00
446,Draw,0.370,0.345,0.285,0.048,0.053,1.60,999.00
447,Pursuer,0.369,0.347,0.284,0.162,0.076,0.00,45.00
448,Draw,0.368,0.346,0.286,0.010,0.027,0.00,999.00
449,Draw,0.367,0.345,0.287,0.002,0.004,0.00,999.00
450,Draw,0.367,0.344,0.289,0.037,0.009,0.00,999.00
451,Pursuer,0.366,0.346,0.288,0.000,0.000,0.00,0.00
452,Pursuer,0.365,0.347,0.288,0.087,0.049,0.00,96.00
453,Pursuer,0.364,0.349,0.287,0.047,0.051,0.00,606.00
454,Draw,0.363,0.348,0.289,0.049,0.080,17.20,999.00
455,Draw,0.363,0.347,0.290,0.072,0.008,0.00,999.00
456,Pursuer,0.362,0.349,0.289,0.073,0.061,0.00,82.00
457,Runner,0.363,0.348,0.289,0.046,0.043,0.00,404.00
458,Pursuer,0.362,0.349,0.288,0.047,0.007,0.00,362.00
459,Draw,0.362,0.349,0.290,0.057,0.037,8.18,999.00
460,Runner,0.363,0.348,0.289,0.065,0.029,0.00,180.00
461,Pursuer,0.362,0.349,0.289,0.046,0.068,0.00,72.00
462,Draw,0.361,0.348,0.290,0.042,0.038,0.00,999.00
463,Runner,0.363,0.348,0.289,0.056,0.043,0.00,327.00
464,Pursuer,0.362,0.349,0.289,0.019,0.041,0.00,397.00
465,Runner,0.363,0.348,0.288,0.078,0.029,0.00,108.00
466,Pursuer,0.363,0.350,0.288,0.013,0.044,0.00,772.00
467,Pursuer,0.362,0.351,0.287,0.045,0.045,0.00,564.00
468,Runner,0.363,0.350,0.286,0.015,0.028,0.00,734.00
469,Runner,0.365,0.350,0.286,0.061,0.023,0.00,872.00
470,Draw,0.364,0.349,0.287,0.050,0.048,12.82,999.00
471,Draw,0.363,0.348,0.289,0.085,0.043,4.30,999.00
472,Pursuer,0.362,0.350,0.288,0.037,0.064,0.00,74.00
473,Runner,0.364,0.349,0.288,0.032,0.061,0.00,628.00
474,Runner,0.365,0.348,0.287,0.077,0.020,0.00,230.00
475,Pursuer,0.364,0.349,0.286,0.048,0.054,0.00,465.00
476,Pursuer,0.363,0.351,0.286,0.025,0.007,0.00,271.00
477,Pursuer,0.363,0.352,0.285,0.044,0.052,0.00,340.00
478,Runner,0.364,0.351,0.285,0.040,0.061,0.00,216.00
479,Runner,0.365,0.351,0.284,0.038,0.030,0.00,259.00
480,Pursuer,0.365,0.352,0.283,0.013,0.009,0.00,216.00
481,Runner,0.366,0.351,0.283,0.037,0.039,0.00,849.00
482,Draw,0.365,0.351,0.284,0.048,0.049,0.00,999.00
483,Runner,0.366,0.350,0.284,0.054,0.021,0.00,247.00
484,Runner,0.368,0.349,0.283,0.033,0.030,0.00,181.00
485,Draw,0.367,0.348,0.285,0.087,0.059,6.44,999.00
486,Draw,0.366,0.348,0.286,0.002,0.064,15.60,999.00
487,Runner,0.368,0.347,0.285,0.103,0.067,0.00,102.00
488,Draw,0.367,0.346,0.287,0.046,0.027,0.00,999.00
489,Runner,0.368,0.346,0.286,0.028,0.047,0.58,264.00
490,Pursuer,0.367,0.347,0.286,0.000,0.000,0.00,0.00
491,Runner,0.369,0.346,0.285,0.051,0.053,0.00,94.00
492,Pursuer,0.368,0.348,0.285,0.109,0.063,0.00,32.00
493,Draw,0.367,0.347,0.286,0.093,0.036,8.56,999.00
494,Runner,0.368,0.346,0.285,0.066,0.067,2.64,251.00
495,Pursuer,0.368,0.347,0.285,0.060,0.077,0.00,52.00
496,Runner,0.369,0.347,0.284,0.041,0.057,0.00,373.00
497,Runner,0.370,0.346,0.284,0.059,0.028,0.16,896.00
498,Runner,0.371,0.345,0.283,0.032,0.017,0.00,647.00
499,Draw,0.371,0.345,0.285,0.090,0.070,10.70,999.00
500,Pursuer,0.370,0.346,0.284,0.050,0.043,0.00,284.00
501,Pursuer,0.369,0.347,0.283,0.092,0.071,0.00,28.00
502,Draw,0.369,0.347,0.285,0.013,0.040,0.00,999.00
503,Pursuer,0.368,0.348,0.284,0.069,0.010,0.00,201.00
504,Pursuer,0.367,0.349,0.284,0.042,0.040,0.00,179.00
505,Pursuer,0.366,0.350,0.283,0.055,0.015,0.00,130.00
506,Draw,0.366,0.350,0.285,0.006,0.066,18.86,999.00
507,Pursuer,0.365,0.351,0.284,0.086,0.053,0.00,401.00
508,Pursuer,0.364,0.352,0.283,0.040,0.047,0.00,361.00
509,Draw,0.363,0.352,0.285,0.002,0.049,15.12,999.00
510,Runner,0.365,0.351,0.284,0.006,0.042,0.00,657.00
511,Runner,0.366,0.350,0.284,0.052,0.044,0.00,807.00
512,Pursuer,0.365,0.352,0.283,0.051,0.048,0.00,283.00
513,Draw,0.365,0.351,0.285,0.076,0.005,0.00,999.00
514,Runner,0.366,0.350,0.284,0.062,0.073,2.16,216.00
515,Draw,0.365,0.350,0.285,0.035,0.032,0.56,999.00
516,Draw,0.364,0.349,0.287,0.002,0.042,12.40,999.00
517,Pursuer,0.364,0.350,0.286,0.029,0.050,0.00,178.00
518,Pursuer,0.363,0.351,0.286,0.045,0.040,0.00,280.00
519,Pursuer,0.362,0.353,0.285,0.036,0.046,0.00,278.00
520,Runner,0.363,0.352,0.285,0.049,0.033,0.00,820.00
521,Runner,0.365,0.351,0.284,0.040,0.059,1.70,723.00
522,Draw,0.364,0.351,0.285,0.065,0.045,0.00,999.00
523,Draw,0.363,0.350,0.287,0.052,0.046,17.78,999.00
524,Draw,0.363,0.349,0.288,0.040,0.026,0.00,999.00
525,Pursuer,0.362,0.350,0.288,0.044,0.075,0.00,434.00
526,Runner,0.363,0.350,0.287,0.021,0.020,0.00,808.00
527,Runner,0.364,0.349,0.287,0.043,0.037,0.00,598.00
528,Pursuer,0.364,0.350,0.286,0.025,0.048,0.00,161.00
529,Pursuer,0.363,0.352,0.285,0.040,0.097,0.00,799.00
530,Draw,0.362,0.351,0.287,0.052,0.002,0.00,999.00
531,Runner,0.363,0.350,0.286,0.029,0.032,0.00,400.00
532,Draw,0.363,0.350,0.288,0.087,0.056,0.00,999.00
533,Runner,0.364,0.349,0.287,0.009,0.007,0.00,270.00
534,Runner,0.365,0.348,0.287,0.013,0.033,0.00,451.00
535,Draw,0.364,0.348,0.288,0.045,0.060,17.48,999.00
536,Runner,0.366,0.347,0.287,0.033,0.015,0.00,617.00
537,Draw,0.365,0.346,0.289,0.050,0.046,14.92,999.00
538,Runner,0.366,0.346,0.288,0.109,0.023,1.14,651.00
539,Pursuer,0.365,0.347,0.288,0.032,0.009,0.00,216.00
540,Runner,0.367,0.346,0.287,0.060,0.024,0.00,237.00
541,Runner,0.368,0.346,0.287,0.069,0.040,0.00,193.00
542,Draw,0.367,0.345,0.288,0.051,0.055,14.26,999.00
543,Pursuer,0.366,0.346,0.287,0.043,0.065,0.00,923.00
544,Draw,0.366,0.346,0.289,0.077,0.014,0.00,999.00
545,Draw,0.365,0.345,0.290,0.023,0.061,0.00,999.00
546,Pursuer,0.364,0.346,0.289,0.000,0.000,0.00,0.00
547,Pursuer,0.364,0.347,0.289,0.076,0.075,0.00,251.00
548,Runner,0.365,0.347,0.288,0.058,0.050,0.00,209.00
549,Runner,0.366,0.346,0.288,0.032,0.012,0.00,172.00
550,Draw,0.365,0.345,0.289,0.072,0.054,8.74,999.00
551,Draw,0.365,0.345,0.290,0.064,0.049,9.20,999.00
552,Runner,0.366,0.344,0.290,0.070,0.025,0.00,226.00
553,Runner,0.367,0.344,0.289,0.010,0.036,6.84,506.00
554,Draw,0.366,0.343,0.291,0.051,0.028,0.00,999.00
555,Pursuer,0.366,0.344,0.290,0.033,0.004,0.00,477.00
556,Pursuer,0.365,0.345,0.290,0.050,0.061,0.00,596.00
557,Pursuer,0.364,0.346,0.289,0.049,0.055,0.00,200.00
558,Draw,0.364,0.346,0.290,0.065,0.047,2.44,999.00
559,Pursuer,0.363,0.347,0.290,0.011,0.019,0.00,576.00
560,Pursuer,0.363,0.348,0.289,0.037,0.075,0.00,982.00
561,Runner,0.364,0.348,0.289,0.079,0.019,0.00,106.00
562,Pursuer,0.363,0.349,0.288,0.046,0.054,0.00,251.00
563,Runner,0.364,0.348,0.288,0.031,0.034,0.00,795.00
564,Pursuer,0.363,0.349,0.287,0.040,0.034,0.00,853.00
565,Draw,0.363,0.349,0.288,0.036,0.037,0.00,999.00
566,Pursuer,0.362,0.350,0.288,0.042,0.007,0.00,280.00
567,Pursuer,0.362,0.351,0.287,0.044,0.055,0.00,412.00
568,Pursuer,0.361,0.352,0.287,0.044,0.083,0.00,733.00
569,Pursuer,0.360,0.353,0.286,0.029,0.100,0.00,515.00
570,Runner,0.361,0.353,0.286,0.030,0.025,1.58,450.00
571,Runner,0.363,0.352,0.285,0.023,0.047,0.00,378.00
572,Runner,0.364,0.351,0.285,0.026,0.037,0.00,300.00
573,Pursuer,0.363,0.353,0.284,0.045,0.005,0.00,427.00
574,Draw,0.362,0.352,0.286,0.064,0.043,0.52,999.00
575,Runner,0.363,0.351,0.285,0.047,0.073,1.70,391.00
576,Draw,0.363,0.351,0.286,0.062,0.047,0.00,999.00
577,Runner,0.364,0.350,0.286,0.036,0.042,0.00,424.00
578,Pursuer,0.363,0.351,0.285,0.063,0.059,0.00,190.00
579,Runner,0.364,0.351,0.285,0.048,0.034,2.02,633.00
580,Runner,0.366,0.350,0.284,0.024,0.024,0.00,841.00
581,Draw,0.365,0.349,0.286,0.097,0.051,5.60,999.00
582,Pursuer,0.364,0.351,0.285,0.019,0.086,0.00,977.00
583,Pursuer,0.364,0.352,0.285,0.034,0.071,0.00,819.00
584,Pursuer,0.363,0.353,0.284,0.032,0.005,0.00,389.00
585,Runner,0.364,0.352,0.284,0.047,0.035,0.00,735.00
586,Runner,0.365,0.352,0.283,0.046,0.043,3.20,784.00
587,Pursuer,0.365,0.353,0.283,0.046,0.063,0.00,458.00
588,Runner,0.366,0.352,0.282,0.025,0.027,0.00,254.00
589,Pursuer,0.365,0.353,0.282,0.019,0.004,0.00,496.00
590,Runner,0.366,0.353,0.281,0.076,0.037,0.00,465.00
591,Draw,0.365,0.352,0.283,0.010,0.039,0.00,999.00
592,Draw,0.365,0.351,0.284,0.061,0.047,7.08,999.00
593,Draw,0.364,0.351,0.285,0.022,0.059,16.80,999.00
594,Runner,0.365,0.350,0.285,0.054,0.039,0.00,377.00
595,Pursuer,0.365,0.351,0.284,0.054,0.019,0.00,106.00
596,Runner,0.366,0.351,0.284,0.048,0.034,0.00,383.00
597,Runner,0.367,0.350,0.283,0.040,0.048,1.30,688.00
598,Draw,0.366,0.349,0.284,0.061,0.050,4.74,999.00
599,Pursuer,0.366,0.351,0.284,0.064,0.042,0.00,131.00
600,Draw,0.365,0.350,0.285,0.037,0.039,0.00,999.00
601,Pursuer,0.364,0.351,0.285,0.072,0.080,0.00,53.00
602,Runner,0.365,0.350,0.284,0.032,0.047,0.00,380.00
603,Runner,0.367,0.350,0.284,0.052,0.026,1.52,378.00
604,Pursuer,0.366,0.351,0.283,0.068,0.050,0.00,413.00
605,Pursuer,0.365,0.352,0.283,0.148,0.090,0.00,26.00
606,Draw,0.365,0.351,0.284,0.056,0.047,7.78,999.00
607,Draw,0.364,0.351,0.285,0.107,0.062,9.88,999.00
608,Pursuer,0.363,0.352,0.285,0.030,0.093,0.00,531.00
609,Pursuer,0.363,0.353,0.284,0.032,0.061,0.00,213.00
610,Pursuer,0.362,0.354,0.284,0.044,0.060,0.00,103.00
611,Draw,0.362,0.354,0.285,0.062,0.053,0.00,999.00
612,Runner,0.363,0.353,0.284,0.000,0.000,0.00,0.00
613,Runner,0.364,0.352,0.284,0.056,0.036,1.26,452.00
614,Draw,0.363,0.352,0.285,0.002,0.046,14.72,999.00
615,Draw,0.363,0.351,0.286,0.011,0.049,0.00,999.00
616,Draw,0.362,0.351,0.287,0.056,0.053,0.88,999.00
617,Runner,0.363,0.350,0.287,0.027,0.031,0.00,604.00
618,Draw,0.362,0.350,0.288,0.056,0.025,0.00,999.00
619,Draw,0.362,0.349,0.289,0.003,0.052,13.98,999.00
620,Pursuer,0.361,0.350,0.289,0.040,0.069,0.00,964.00
621,Pursuer,0.361,0.351,0.288,0.047,0.022,0.00,93.00
622,Pursuer,0.360,0.352,0.288,0.041,0.056,0.00,224.00
623,Draw,0.360,0.352,0.289,0.093,0.079,2.14,999.00
624,Draw,0.359,0.351,0.290,0.041,0.080,8.00,999.00
625,Draw,0.358,0.350,0.291,0.016,0.034,0.00,999.00
626,Pursuer,0.358,0.351,0.291,0.054,0.023,0.00,88.00
627,Runner,0.359,0.351,0.290,0.009,0.034,8.36,574.00
628,Pursuer,0.358,0.352,0.290,0.077,0.054,0.00,41.00
629,Pursuer,0.358,0.353,0.289,0.059,0.008,0.00,237.00
630,Runner,0.359,0.352,0.289,0.027,0.053,7.42,556.00
631,Runner,0.360,0.352,0.288,0.069,0.063,0.00,131.00
632,Pursuer,0.359,0.353,0.288,0.007,0.025,0.00,304.00
633,Draw,0.359,0.352,0.289,0.012,0.048,0.00,999.00
634,Pursuer,0.358,0.353,0.289,0.047,0.075,0.00,401.00
635,Pursuer,0.357,0.354,0.288,0.182,0.222,0.00,9.00
636,Pursuer,0.357,0.355,0.288,0.026,0.036,0.00,574.00
637,Pursuer,0.356,0.356,0.287,0.024,0.059,0.00,599.00
638,Runner,0.357,0.356,0.287,0.060,0.075,1.36,727.00
639,Draw,0.357,0.355,0.288,0.055,0.086,3.62,999.00
640,Pursuer,0.356,0.356,0.288,0.053,0.030,0.00,210.00
641,Runner,0.357,0.356,0.287,0.069,0.048,0.00,132.00
642,Pursuer,0.357,0.357,0.287,0.220,0.400,0.00,5.00
643,Pursuer,0.356,0.358,0.286,0.054,0.008,0.00,236.00
644,Runner,0.357,0.357,0.286,0.049,0.027,0.00,733.00
645,Draw,0.357,0.357,0.287,0.016,0.042,1.16,999.00
646,Runner,0.358,0.356,0.286,0.016,0.038,0.92,338.00
647,Pursuer,0.357,0.357,0.286,0.060,0.042,0.00,973.00
648,Runner,0.358,0.356,0.285,0.032,0.045,0.00,230.00
649,Runner,0.359,0.356,0.285,0.069,0.019,0.00,103.00
650,Runner,0.360,0.355,0.285,0.040,0.021,0.00,308.00
651,Draw,0.359,0.355,0.286,0.083,0.039,0.00,999.00
652,Pursuer,0.359,0.356,0.285,0.100,0.120,0.00,20.00
653,Pursuer,0.358,0.357,0.285,0.049,0.042,0.00,269.00
654,Runner,0.359,0.356,0.284,0.030,0.028,1.36,508.00
655,Draw,0.359,0.356,0.285,0.043,0.016,0.00,999.00
656,Draw,0.358,0.355,0.287,0.051,0.038,3.68,999.00
657,Pursuer,0.358,0.356,0.286,0.012,0.037,0.00,190.00
658,Draw,0.357,0.356,0.287,0.075,0.043,0.00,999.00
659,Pursuer,0.357,0.357,0.287,0.077,0.043,0.00,182.00
660,Pursuer,0.356,0.358,0.286,0.020,0.046,0.00,420.00
661,Pursuer,0.356,0.359,0.286,0.059,0.040,0.00,438.00
662,Pursuer,0.355,0.360,0.285,0.048,0.035,0.00,461.00
663,Pursuer,0.354,0.360,0.285,0.035,0.065,0.00,594.00
664,Pursuer,0.354,0.361,0.285,0.011,0.009,0.00,222.00
665,Pursuer,0.353,0.362,0.284,0.066,0.051,0.00,50.00
666,Pursuer,0.353,0.363,0.284,0.031,0.023,0.00,605.00
667,Runner,0.354,0.363,0.283,0.096,0.040,0.00,130.00
668,Pursuer,0.353,0.364,0.283,0.050,0.042,0.00,375.00
669,Pursuer,0.353,0.365,0.283,0.053,0.038,0.00,912.00
670,Runner,0.354,0.364,0.282,0.027,0.032,0.00,343.00
671,Pursuer,0.353,0.365,0.282,0.043,0.051,0.00,776.00
672,Runner,0.354,0.365,0.281,0.046,0.023,0.00,269.00
673,Pursuer,0.354,0.366,0.281,0.013,0.024,0.00,825.00
674,Runner,0.355,0.365,0.280,0.026,0.026,0.00,282.00
675,Draw,0.354,0.364,0.281,0.011,0.030,0.00,999.00
676,Draw,0.354,0.364,0.283,0.092,0.054,0.00,999.00
677,Runner,0.355,0.363,0.282,0.059,0.035,0.00,372.00
678,Pursuer,0.354,0.364,0.282,0.032,0.048,0.00,508.00
679,Pursuer,0.353,0.365,0.281,0.036,0.028,0.00,204.00
680,Pursuer,0.353,0.366,0.281,0.040,0.011,0.00,789.00
681,Pursuer,0.352,0.367,0.280,0.038,0.008,0.00,237.00
682,Runner,0.353,0.367,0.280,0.006,0.012,0.00,516.00
683,Runner,0.354,0.366,0.280,0.023,0.047,1.54,354.00
684,Runner,0.355,0.365,0.279,0.032,0.053,1.08,356.00
685,Draw,0.355,0.365,0.280,0.058,0.051,4.16,999.00
686,Pursuer,0.354,0.366,0.280,0.042,0.048,0.00,420.00
687,Pursuer,0.354,0.367,0.279,0.037,0.034,0.00,340.00
688,Draw,0.353,0.366,0.281,0.038,0.043,0.00,999.00
689,Draw,0.353,0.366,0.282,0.053,0.002,0.00,999.00
690,Runner,0.354,0.365,0.281,0.030,0.059,0.00,426.00
691,Pursuer,0.353,0.366,0.281,0.052,0.063,0.00,823.00
692,Pursuer,0.353,0.367,0.280,0.150,0.080,0.00,25.00
693,Pursuer,0.352,0.368,0.280,0.056,0.074,0.00,647.00
694,Runner,0.353,0.367,0.280,0.027,0.038,0.00,406.00
695,Pursuer,0.353,0.368,0.279,0.033,0.055,0.00,882.00
696,Runner,0.353,0.368,0.279,0.047,0.036,1.60,418.00
697,Pursuer,0.353,0.369,0.278,0.061,0.050,0.00,281.00
698,Pursuer,0.352,0.370,0.278,0.040,0.054,0.00,802.00
699,Draw,0.352,0.369,0.279,0.096,0.055,0.00,999.00
700,Draw,0.351,0.369,0.280,0.049,0.050,0.00,999.00
701,Pursuer,0.351,0.369,0.280,0.073,0.041,0.00,707.00
702,Pursuer,0.350,0.370,0.279,0.045,0.061,0.00,392.00
703,Pursuer,0.350,0.371,0.279,0.049,0.066,0.00,174.00
704,Runner,0.351,0.371,0.278,0.056,0.015,0.00,297.00
705,Runner,0.352,0.370,0.278,0.058,0.035,0.22,292.00
706,Draw,0.351,0.370,0.279,0.049,0.028,0.00,999.00
707,Draw,0.351,0.369,0.280,0.061,0.031,0.00,999.00
708,Pursuer,0.350,0.370,0.280,0.012,0.067,0.00,604.00
709,Draw,0.350,0.370,0.281,0.011,0.031,0.00,999.00
710,Pursuer,0.349,0.370,0.280,0.058,0.013,0.00,169.00
711,Draw,0.349,0.370,0.281,0.093,0.050,0.00,999.00
712,Pursuer,0.348,0.371,0.281,0.060,0.030,0.00,89.00
713,Runner,0.349,0.370,0.281,0.034,0.026,0.00,445.00
714,Runner,0.350,0.370,0.280,0.041,0.052,0.00,152.00
715,Runner,0.351,0.369,0.280,0.035,0.034,0.00,410.00
716,Pursuer,0.351,0.370,0.279,0.011,0.005,0.00,432.00
717,Runner,0.351,0.370,0.279,0.068,0.039,0.00,101.00
718,Pursuer,0.351,0.370,0.279,0.050,0.008,0.00,243.00
719,Runner,0.352,0.370,0.278,0.034,0.040,0.92,408.00
720,Runner,0.353,0.369,0.278,0.047,0.038,0.00,470.00
721,Draw,0.352,0.369,0.279,0.048,0.042,7.34,999.00
722,Pursuer,0.352,0.370,0.278,0.035,0.033,0.00,315.00
723,Pursuer,0.351,0.371,0.278,0.004,0.048,0.00,639.00
724,Draw,0.351,0.370,0.279,0.089,0.045,0.00,999.00
725,Pursuer,0.350,0.371,0.279,0.026,0.054,0.00,255.00
726,Runner,0.351,0.371,0.278,0.015,0.030,0.00,312.00
727,Pursuer,0.351,0.371,0.278,0.066,0.031,0.00,399.00
728,Draw,0.350,0.371,0.279,0.002,0.055,15.54,999.00
729,Runner,0.351,0.370,0.278,0.048,0.050,6.84,488.00
730,Pursuer,0.351,0.371,0.278,0.048,0.060,0.00,860.00
731,Runner,0.352,0.371,0.278,0.015,0.013,0.00,149.00
732,Pursuer,0.351,0.372,0.277,0.075,0.006,0.00,355.00
733,Pursuer,0.351,0.372,0.277,0.069,0.034,0.00,801.00
734,Runner,0.351,0.372,0.277,0.060,0.047,0.00,491.00
735,Runner,0.352,0.371,0.276,0.059,0.016,0.00,313.00
736,Draw,0.352,0.371,0.277,0.079,0.007,0.00,999.00
737,Runner,0.353,0.370,0.277,0.052,0.042,0.00,583.00
738,Draw,0.352,0.370,0.278,0.059,0.045,0.00,999.00
739,Runner,0.353,0.369,0.277,0.059,0.049,0.00,160.00
740,Pursuer,0.353,0.370,0.277,0.114,0.042,0.00,48.00
741,Runner,0.354,0.370,0.277,0.094,0.026,0.00,78.00
742,Draw,0.353,0.369,0.278,0.050,0.049,0.00,999.00
743,Pursuer,0.353,0.370,0.277,0.050,0.014,0.00,140.00
744,Draw,0.352,0.370,0.278,0.032,0.043,2.70,999.00
745,Pursuer,0.352,0.370,0.278,0.020,0.059,0.00,824.00
746,Runner,0.353,0.370,0.277,0.054,0.066,7.80,459.00
747,Draw,0.352,0.369,0.278,0.013,0.062,0.00,999.00
748,Pursuer,0.352,0.370,0.278,0.059,0.052,0.00,676.00
749,Draw,0.351,0.370,0.279,0.002,0.040,8.36,999.00
750,Pursuer,0.351,0.371,0.279,0.052,0.043,0.00,799.00
751,Pursuer,0.350,0.372,0.278,0.047,0.065,0.00,268.00
752,Draw,0.350,0.371,0.279,0.054,0.076,6.46,999.00
753,Pursuer,0.349,0.372,0.279,0.006,0.068,0.00,369.00
754,Draw,0.349,0.371,0.280,0.046,0.054,0.00,999.00
755,Draw,0.348,0.371,0.281,0.051,0.046,11.54,999.00
756,Pursuer,0.348,0.372,0.280,0.006,0.044,0.00,337.00
757,Runner,0.349,0.371,0.280,0.057,0.046,2.88,526.00
758,Draw,0.348,0.371,0.281,0.051,0.039,0.00,999.00
759,Runner,0.349,0.370,0.281,0.057,0.056,0.00,302.00
760,Pursuer,0.349,0.371,0.280,0.036,0.020,0.00,98.00
761,Draw,0.348,0.371,0.281,0.011,0.038,0.00,999.00
762,Runner,0.349,0.370,0.281,0.017,0.028,0.00,670.00
763,Pursuer,0.349,0.371,0.280,0.029,0.007,0.00,305.00
764,Pursuer,0.348,0.372,0.280,0.040,0.040,0.00,496.00
765,Pursuer,0.348,0.373,0.280,0.022,0.027,0.00,534.00
766,Pursuer,0.347,0.373,0.279,0.052,0.067,0.00,363.00
767,Pursuer,0.347,0.374,0.279,0.041,0.041,0.00,183.00
768,Pursuer,0.346,0.375,0.279,0.015,0.015,0.00,318.00
769,Runner,0.347,0.375,0.278,0.777,2.000,0.00,1.00
770,Runner,0.348,0.374,0.278,0.019,0.035,2.64,417.00
771,Draw,0.348,0.374,0.279,0.044,0.047,0.00,999.00
772,Pursuer,0.347,0.374,0.278,0.087,0.062,0.00,69.00
773,Draw,0.347,0.374,0.279,0.050,0.042,0.00,999.00
774,Pursuer,0.346,0.375,0.279,0.087,0.082,0.00,60.00
775,Runner,0.347,0.374,0.279,0.060,0.055,0.00,223.00
776,Runner,0.348,0.374,0.278,0.015,0.024,0.00,452.00
777,Pursuer,0.347,0.375,0.278,0.074,0.052,0.00,219.00
778,Draw,0.347,0.374,0.279,0.051,0.051,0.00,999.00
779,Runner,0.348,0.374,0.279,0.030,0.043,0.00,285.00
780,Pursuer,0.347,0.374,0.278,0.050,0.029,0.00,131.00
781,Pursuer,0.347,0.375,0.278,0.048,0.093,0.00,584.00
782,Pursuer,0.347,0.376,0.277,0.058,0.007,0.00,283.00
783,Runner,0.347,0.375,0.277,0.065,0.047,4.82,411.00
784,Runner,0.348,0.375,0.277,0.027,0.008,0.00,332.00
785,Runner,0.349,0.375,0.276,0.076,0.048,0.00,52.00
786,Pursuer,0.349,0.375,0.276,0.276,0.400,0.00,5.00
787,Draw,0.348,0.375,0.277,0.002,0.053,12.76,999.00
788,Pursuer,0.348,0.376,0.277,0.039,0.058,0.00,427.00
789,Runner,0.349,0.375,0.276,0.012,0.050,1.48,751.00
790,Runner,0.349,0.375,0.276,0.040,0.047,0.00,59.00
791,Runner,0.350,0.374,0.276,0.037,0.068,4.46,506.00
792,Runner,0.351,0.374,0.275,0.007,0.027,0.00,651.00
793,Runner,0.352,0.373,0.275,0.091,0.062,0.00,43.00
794,Pursuer,0.351,0.374,0.275,0.030,0.059,0.00,965.00
795,Runner,0.352,0.374,0.274,0.043,0.035,0.00,774.00
796,Pursuer,0.352,0.374,0.274,0.064,0.023,0.00,676.00
797,Pursuer,0.351,0.375,0.274,0.048,0.046,0.00,341.00
798,Draw,0.351,0.375,0.274,0.048,0.005,1.98,999.00
799,Runner,0.352,0.374,0.274,0.020,0.011,0.00,190.00
