Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.426,0.314,0.259,0.050,0.016,0.00,497.00
402,Pursuer,0.425,0.316,0.259,0.031,0.055,0.00,671.00
403,Draw,0.424,0.315,0.261,0.080,0.053,8.72,999.00
404,Runner,0.426,0.314,0.260,0.050,0.057,0.00,174.00
405,Runner,0.427,0.314,0.259,0.043,0.070,1.34,425.00
406,Runner,0.429,0.313,0.259,0.022,0.062,6.10,506.00
407,Pursuer,0.428,0.314,0.258,0.051,0.013,0.00,151.00
408,Draw,0.426,0.314,0.260,0.051,0.063,3.86,999.00
409,Pursuer,0.425,0.315,0.259,0.006,0.006,0.00,315.00
410,Pursuer,0.424,0.317,0.259,0.055,0.053,0.00,574.00
411,Draw,0.423,0.316,0.260,0.059,0.002,0.00,999.00
412,Pursuer,0.422,0.318,0.260,0.039,0.007,0.00,272.00
413,Runner,0.424,0.317,0.259,0.067,0.051,0.00,87.00
414,Pursuer,0.423,0.319,0.258,0.041,0.036,0.00,778.00
415,Pursuer,0.422,0.320,0.258,0.017,0.015,0.00,709.00
416,Pursuer,0.421,0.322,0.257,0.016,0.066,0.00,459.00
417,Runner,0.422,0.321,0.257,0.070,0.094,1.36,68.00
418,Draw,0.421,0.321,0.258,0.046,0.059,0.00,999.00
419,Runner,0.422,0.320,0.258,0.046,0.039,0.00,895.00
420,Runner,0.424,0.319,0.257,0.024,0.049,0.00,232.00
421,Pursuer,0.423,0.321,0.257,0.032,0.051,0.00,327.00
422,Draw,0.422,0.320,0.258,0.033,0.061,0.06,999.00
423,Pursuer,0.421,0.322,0.258,0.029,0.054,0.00,348.00
424,Pursuer,0.420,0.323,0.257,0.054,0.027,0.00,75.00
425,Runner,0.421,0.322,0.256,0.028,0.039,1.62,623.00
426,Draw,0.420,0.322,0.258,0.056,0.027,1.64,999.00
427,Draw,0.419,0.321,0.260,0.045,0.023,0.00,999.00
428,Runner,0.421,0.320,0.259,0.047,0.075,1.88,792.00
429,Pursuer,0.420,0.322,0.259,0.041,0.020,0.00,100.00
430,Pursuer,0.419,0.323,0.258,0.042,0.065,0.00,809.00
431,Draw,0.418,0.323,0.260,0.070,0.067,9.36,999.00
432,Draw,0.417,0.322,0.262,0.027,0.065,0.00,999.00
433,Runner,0.418,0.321,0.261,0.015,0.058,0.94,376.00
434,Draw,0.417,0.320,0.263,0.072,0.013,0.00,999.00
435,Runner,0.418,0.320,0.262,0.049,0.017,0.00,349.00
436,Runner,0.420,0.319,0.261,0.026,0.011,0.00,185.00
437,Pursuer,0.419,0.320,0.261,0.045,0.042,0.00,674.00
438,Pursuer,0.418,0.322,0.260,0.047,0.052,0.00,925.00
439,Draw,0.417,0.321,0.262,0.069,0.062,4.08,999.00
440,Runner,0.418,0.320,0.261,0.011,0.019,0.00,464.00
441,Draw,0.417,0.320,0.263,0.054,0.064,14.30,999.00
442,Pursuer,0.416,0.321,0.262,0.041,0.008,0.00,248.00
443,Pursuer,0.415,0.323,0.262,0.048,0.045,0.00,674.00
444,Pursuer,0.414,0.324,0.261,0.016,0.053,0.00,500.00
445,Runner,0.416,0.324,0.261,0.087,0.055,0.00,173.00
446,Pursuer,0.415,0.325,0.260,0.062,0.014,0.00,926.00
447,Runner,0.416,0.324,0.260,0.035,0.044,1.00,242.00
448,Draw,0.415,0.324,0.261,0.081,0.045,0.00,999.00
449,Runner,0.416,0.323,0.261,0.047,0.044,0.00,230.00
450,Pursuer,0.416,0.324,0.260,0.036,0.035,0.00,922.00
451,Pursuer,0.415,0.326,0.259,0.040,0.029,0.00,140.00
452,Pursuer,0.414,0.327,0.259,0.009,0.026,0.00,227.00
453,Runner,0.415,0.327,0.258,0.026,0.025,0.00,185.00
454,Draw,0.414,0.326,0.260,0.025,0.056,0.00,999.00
455,Draw,0.413,0.325,0.262,0.052,0.056,5.00,999.00
456,Draw,0.412,0.325,0.263,0.048,0.084,16.44,999.00
457,Runner,0.414,0.324,0.263,0.056,0.061,0.00,205.00
458,Pursuer,0.413,0.325,0.262,0.064,0.041,0.00,109.00
459,Pursuer,0.412,0.327,0.261,0.057,0.059,0.00,722.00
460,Pursuer,0.411,0.328,0.261,0.029,0.075,0.00,666.00
461,Draw,0.410,0.328,0.262,0.054,0.040,9.80,999.00
462,Pursuer,0.409,0.329,0.262,0.045,0.027,0.00,592.00
463,Runner,0.410,0.328,0.261,0.113,0.051,0.00,101.00
464,Pursuer,0.409,0.330,0.261,0.085,0.076,0.00,34.00
465,Pursuer,0.409,0.331,0.260,0.049,0.048,0.00,445.00
466,Pursuer,0.408,0.333,0.260,0.059,0.041,0.00,305.00
467,Runner,0.409,0.332,0.259,0.056,0.035,3.38,633.00
468,Runner,0.410,0.331,0.259,0.049,0.016,0.00,362.00
469,Runner,0.412,0.330,0.258,0.029,0.028,0.00,329.00
470,Runner,0.413,0.330,0.257,0.026,0.081,2.64,652.00
471,Pursuer,0.412,0.331,0.257,0.051,0.047,0.00,206.00
472,Runner,0.413,0.331,0.256,0.007,0.065,6.68,558.00
473,Pursuer,0.412,0.332,0.256,0.134,0.064,0.00,43.00
474,Pursuer,0.411,0.333,0.255,0.032,0.063,0.00,198.00
475,Pursuer,0.411,0.335,0.255,0.042,0.043,0.00,597.00
476,Pursuer,0.410,0.336,0.254,0.080,0.055,0.00,77.00
477,Runner,0.411,0.335,0.254,0.059,0.015,0.00,203.00
478,Pursuer,0.410,0.337,0.253,0.008,0.007,0.00,298.00
479,Pursuer,0.409,0.338,0.253,0.022,0.029,0.00,154.00
480,Runner,0.410,0.338,0.252,0.012,0.045,0.86,697.00
481,Runner,0.412,0.337,0.252,0.049,0.049,0.00,393.00
482,Runner,0.413,0.336,0.251,0.025,0.024,0.00,144.00
483,Draw,0.412,0.335,0.253,0.058,0.012,0.00,999.00
484,Pursuer,0.411,0.337,0.252,0.083,0.029,0.00,69.00
485,Pursuer,0.410,0.338,0.252,0.036,0.056,0.00,160.00
486,Runner,0.412,0.337,0.251,0.025,0.028,3.48,713.00
487,Draw,0.411,0.337,0.253,0.009,0.047,0.00,999.00
488,Draw,0.410,0.336,0.254,0.002,0.004,0.00,999.00
489,Draw,0.409,0.335,0.256,0.028,0.032,0.00,999.00
490,Pursuer,0.408,0.337,0.255,0.051,0.006,0.00,315.00
491,Runner,0.409,0.336,0.255,0.045,0.010,0.00,702.00
492,Pursuer,0.409,0.337,0.254,0.000,0.000,0.00,3.00
493,Pursuer,0.408,0.339,0.254,0.062,0.053,0.00,211.00
494,Pursuer,0.407,0.340,0.253,0.039,0.049,0.00,628.00
495,Draw,0.406,0.339,0.255,0.049,0.068,17.22,999.00
496,Pursuer,0.405,0.341,0.254,0.068,0.054,0.00,412.00
497,Draw,0.404,0.340,0.256,0.048,0.054,13.32,999.00
498,Runner,0.406,0.339,0.255,0.066,0.041,0.00,633.00
499,Draw,0.405,0.339,0.257,0.076,0.036,2.08,999.00
500,Runner,0.406,0.338,0.256,0.097,0.063,0.00,257.00
501,Pursuer,0.405,0.339,0.255,0.091,0.067,0.00,126.00
502,Pursuer,0.404,0.341,0.255,0.228,0.250,0.00,8.00
503,Pursuer,0.404,0.342,0.254,0.040,0.055,0.00,953.00
504,Runner,0.405,0.341,0.254,0.056,0.052,0.28,321.00
505,Runner,0.406,0.341,0.253,0.064,0.009,0.00,225.00
506,Pursuer,0.405,0.342,0.253,0.020,0.007,0.00,333.00
507,Runner,0.406,0.341,0.252,0.016,0.047,2.82,470.00
508,Draw,0.406,0.341,0.254,0.058,0.047,0.00,999.00
509,Draw,0.405,0.340,0.255,0.069,0.018,1.68,999.00
510,Runner,0.406,0.339,0.255,0.102,0.024,0.00,102.00
511,Draw,0.405,0.339,0.256,0.070,0.041,0.00,999.00
512,Pursuer,0.404,0.340,0.256,0.053,0.044,0.00,551.00
513,Draw,0.404,0.339,0.257,0.082,0.039,0.00,999.00
514,Draw,0.403,0.339,0.259,0.040,0.046,0.00,999.00
515,Runner,0.404,0.338,0.258,0.045,0.039,0.00,778.00
516,Pursuer,0.403,0.339,0.258,0.035,0.059,0.00,541.00
517,Runner,0.404,0.338,0.257,0.038,0.051,0.00,214.00
518,Runner,0.405,0.338,0.257,0.041,0.035,0.00,287.00
519,Runner,0.407,0.337,0.256,0.010,0.018,0.00,419.00
520,Draw,0.406,0.337,0.258,0.053,0.061,12.40,999.00
521,Pursuer,0.405,0.338,0.257,0.025,0.036,0.00,503.00
522,Runner,0.406,0.337,0.257,0.029,0.014,0.00,148.00
523,Draw,0.405,0.337,0.258,0.056,0.052,0.00,999.00
524,Draw,0.405,0.336,0.260,0.013,0.036,0.00,999.00
525,Pursuer,0.404,0.337,0.259,0.064,0.047,0.00,331.00
526,Pursuer,0.403,0.338,0.259,0.103,0.084,0.00,76.00
527,Runner,0.404,0.338,0.258,0.011,0.043,0.00,675.00
528,Pursuer,0.403,0.339,0.258,0.207,0.095,0.00,21.00
529,Runner,0.405,0.338,0.257,0.044,0.046,0.00,164.00
530,Runner,0.406,0.338,0.257,0.032,0.051,0.88,184.00
531,Draw,0.405,0.337,0.258,0.071,0.088,8.58,999.00
532,Pursuer,0.404,0.338,0.258,0.029,0.025,0.00,303.00
533,Pursuer,0.403,0.340,0.257,0.052,0.066,0.00,50.00
534,Runner,0.404,0.339,0.257,0.026,0.048,0.00,211.00
535,Runner,0.406,0.338,0.256,0.053,0.049,0.00,119.00
536,Pursuer,0.405,0.340,0.256,0.045,0.039,0.00,239.00
537,Pursuer,0.404,0.341,0.255,0.031,0.050,0.00,828.00
538,Runner,0.405,0.340,0.255,0.006,0.033,0.00,324.00
539,Pursuer,0.404,0.341,0.254,0.014,0.075,0.00,874.00
540,Pursuer,0.404,0.343,0.254,0.033,0.026,0.00,940.00
541,Runner,0.405,0.342,0.253,0.019,0.007,0.00,278.00
542,Draw,0.404,0.341,0.255,0.014,0.041,0.00,999.00
543,Pursuer,0.403,0.343,0.254,0.052,0.020,0.00,102.00
544,Runner,0.404,0.342,0.254,0.027,0.068,3.72,426.00
545,Pursuer,0.404,0.343,0.253,0.045,0.048,0.00,715.00
546,Runner,0.405,0.342,0.253,0.015,0.047,0.00,485.00
547,Pursuer,0.404,0.344,0.252,0.092,0.055,0.00,709.00
548,Pursuer,0.403,0.345,0.252,0.047,0.055,0.00,471.00
549,Pursuer,0.403,0.346,0.251,0.029,0.060,0.00,745.00
550,Runner,0.404,0.345,0.251,0.068,0.021,0.00,398.00
551,Pursuer,0.403,0.347,0.250,0.050,0.047,0.00,911.00
552,Runner,0.404,0.346,0.250,0.112,0.090,0.00,33.00
553,Pursuer,0.403,0.347,0.250,0.050,0.013,0.00,354.00
554,Runner,0.404,0.347,0.249,0.030,0.054,0.00,344.00
555,Draw,0.404,0.346,0.250,0.021,0.055,0.00,999.00
556,Pursuer,0.403,0.347,0.250,0.052,0.021,0.00,265.00
557,Draw,0.402,0.346,0.251,0.059,0.046,1.40,999.00
558,Pursuer,0.401,0.348,0.251,0.048,0.006,0.00,328.00
559,Draw,0.401,0.347,0.252,0.026,0.053,8.00,999.00
560,Pursuer,0.400,0.348,0.252,0.060,0.013,0.00,152.00
561,Runner,0.401,0.348,0.251,0.006,0.048,0.00,613.00
562,Pursuer,0.400,0.349,0.251,0.024,0.054,0.00,178.00
563,Pursuer,0.400,0.350,0.250,0.021,0.042,0.00,98.00
564,Runner,0.401,0.349,0.250,0.033,0.075,0.00,69.00
565,Draw,0.400,0.349,0.251,0.066,0.055,8.74,999.00
566,Pursuer,0.399,0.350,0.251,0.033,0.049,0.00,785.00
567,Pursuer,0.399,0.351,0.250,0.043,0.062,0.00,660.00
568,Pursuer,0.398,0.352,0.250,0.039,0.075,0.00,861.00
569,Runner,0.399,0.351,0.250,0.037,0.019,0.00,236.00
570,Runner,0.400,0.351,0.249,0.056,0.050,0.00,430.00
571,Draw,0.399,0.350,0.250,0.066,0.048,0.00,999.00
572,Pursuer,0.399,0.351,0.250,0.029,0.024,0.00,322.00
573,Pursuer,0.398,0.353,0.250,0.045,0.056,0.00,580.00
574,Pursuer,0.397,0.354,0.249,0.054,0.054,0.00,346.00
575,Runner,0.398,0.353,0.249,0.037,0.039,0.00,373.00
576,Draw,0.398,0.352,0.250,0.048,0.024,0.00,999.00
577,Draw,0.397,0.352,0.251,0.053,0.049,0.00,999.00
578,Draw,0.396,0.351,0.253,0.012,0.031,0.00,999.00
579,Runner,0.397,0.351,0.252,0.014,0.056,1.24,562.00
580,Draw,0.397,0.350,0.253,0.034,0.061,2.72,999.00
581,Runner,0.398,0.349,0.253,0.038,0.040,2.58,223.00
582,Runner,0.399,0.349,0.253,0.036,0.007,0.00,342.00
583,Runner,0.400,0.348,0.252,0.092,0.048,0.00,936.00
584,Pursuer,0.399,0.349,0.252,0.035,0.050,0.00,537.00
585,Runner,0.400,0.349,0.251,0.021,0.046,0.00,955.00
586,Runner,0.401,0.348,0.251,0.048,0.022,0.00,287.00
587,Runner,0.402,0.348,0.250,0.046,0.045,0.00,247.00
588,Pursuer,0.401,0.349,0.250,0.007,0.015,0.00,302.00
589,Pursuer,0.401,0.350,0.250,0.071,0.056,0.00,93.00
590,Draw,0.400,0.349,0.251,0.025,0.066,18.18,999.00
591,Pursuer,0.399,0.350,0.250,0.084,0.059,0.00,34.00
592,Pursuer,0.399,0.351,0.250,0.059,0.072,0.00,77.00
593,Runner,0.400,0.351,0.250,0.067,0.047,0.00,46.00
594,Draw,0.399,0.350,0.251,0.069,0.050,1.60,999.00
595,Draw,0.398,0.350,0.252,0.009,0.042,0.00,999.00
596,Pursuer,0.398,0.351,0.252,0.021,0.018,0.00,442.00
597,Draw,0.397,0.350,0.253,0.074,0.038,0.00,999.00
598,Pursuer,0.396,0.351,0.253,0.041,0.053,0.00,572.00
599,Pursuer,0.396,0.352,0.252,0.034,0.015,0.00,130.00
600,Runner,0.397,0.352,0.252,0.037,0.027,0.00,454.00
601,Pursuer,0.396,0.353,0.251,0.017,0.059,0.00,454.00
602,Draw,0.395,0.352,0.252,0.072,0.037,2.92,999.00
603,Pursuer,0.395,0.353,0.252,0.043,0.067,0.00,736.00
604,Pursuer,0.394,0.354,0.252,0.059,0.066,0.00,657.00
605,Pursuer,0.393,0.355,0.251,0.116,0.041,0.00,49.00
606,Draw,0.393,0.355,0.252,0.043,0.052,16.26,999.00
607,Runner,0.394,0.354,0.252,0.104,0.034,0.00,307.00
608,Runner,0.395,0.354,0.252,0.045,0.020,0.00,232.00
609,Pursuer,0.394,0.355,0.251,0.028,0.054,0.00,179.00
610,Pursuer,0.393,0.356,0.251,0.038,0.082,0.00,997.00
611,Pursuer,0.393,0.357,0.250,0.056,0.029,0.00,70.00
612,Runner,0.394,0.356,0.250,0.043,0.047,0.00,193.00
613,Pursuer,0.393,0.357,0.250,0.070,0.067,0.00,811.00
614,Pursuer,0.393,0.358,0.249,0.074,0.093,0.00,291.00
615,Draw,0.392,0.358,0.250,0.020,0.053,2.06,999.00
616,Pursuer,0.391,0.359,0.250,0.054,0.024,0.00,206.00
617,Runner,0.392,0.358,0.250,0.049,0.026,0.00,244.00
618,Pursuer,0.392,0.359,0.249,0.049,0.065,0.00,139.00
619,Pursuer,0.391,0.360,0.249,0.062,0.038,0.00,366.00
620,Runner,0.392,0.360,0.248,0.008,0.033,0.00,649.00
621,Runner,0.393,0.359,0.248,0.058,0.009,0.00,221.00
622,Runner,0.394,0.359,0.248,0.080,0.033,0.00,61.00
623,Runner,0.395,0.358,0.247,0.008,0.020,0.00,428.00
624,Draw,0.394,0.357,0.248,0.009,0.022,0.00,999.00
625,Pursuer,0.394,0.358,0.248,0.057,0.009,0.00,547.00
626,Draw,0.393,0.358,0.249,0.045,0.037,0.00,999.00
627,Draw,0.392,0.357,0.250,0.044,0.056,8.02,999.00
628,Draw,0.392,0.357,0.252,0.047,0.037,2.42,999.00
629,Draw,0.391,0.356,0.253,0.057,0.035,0.00,999.00
630,Draw,0.390,0.356,0.254,0.012,0.027,0.00,999.00
631,Runner,0.391,0.355,0.254,0.008,0.008,0.00,258.00
632,Runner,0.392,0.354,0.253,0.028,0.018,0.00,739.00
633,Runner,0.393,0.354,0.253,0.021,0.031,0.00,636.00
634,Draw,0.393,0.353,0.254,0.050,0.058,0.00,999.00
635,Runner,0.394,0.353,0.254,0.037,0.049,1.10,675.00
636,Pursuer,0.393,0.354,0.253,0.062,0.050,0.00,395.00
637,Draw,0.392,0.353,0.254,0.091,0.006,0.00,999.00
638,Pursuer,0.392,0.354,0.254,0.106,0.044,0.00,96.00
639,Pursuer,0.391,0.355,0.254,0.028,0.038,0.00,312.00
640,Pursuer,0.391,0.356,0.253,0.052,0.006,0.00,326.00
641,Runner,0.392,0.356,0.253,0.039,0.052,0.00,157.00
642,Pursuer,0.391,0.357,0.252,0.045,0.067,0.00,479.00
643,Pursuer,0.390,0.358,0.252,0.047,0.032,0.00,120.00
644,Pursuer,0.390,0.359,0.252,0.049,0.042,0.00,313.00
645,Pursuer,0.389,0.360,0.251,0.047,0.031,0.00,120.00
646,Pursuer,0.389,0.361,0.251,0.069,0.056,0.00,522.00
647,Draw,0.388,0.360,0.252,0.053,0.052,17.26,999.00
648,Pursuer,0.387,0.361,0.252,0.000,0.000,0.00,0.00
649,Pursuer,0.387,0.362,0.251,0.037,0.023,0.00,397.00
650,Draw,0.386,0.362,0.252,0.009,0.056,0.00,999.00
651,Draw,0.386,0.361,0.253,0.055,0.068,18.12,999.00
652,Pursuer,0.385,0.362,0.253,0.042,0.043,0.00,808.00
653,Runner,0.386,0.361,0.253,0.034,0.046,0.00,465.00
654,Runner,0.387,0.361,0.252,0.109,0.044,0.00,178.00
655,Pursuer,0.386,0.362,0.252,0.029,0.058,0.00,376.00
656,Runner,0.387,0.361,0.252,0.025,0.007,0.00,293.00
657,Runner,0.388,0.361,0.251,0.050,0.056,0.00,181.00
658,Pursuer,0.388,0.362,0.251,0.093,0.082,0.00,49.00
659,Runner,0.388,0.361,0.250,0.027,0.044,0.00,367.00
660,Draw,0.388,0.361,0.252,0.064,0.055,3.14,999.00
661,Pursuer,0.387,0.362,0.251,0.046,0.068,0.00,402.00
662,Draw,0.387,0.361,0.252,0.073,0.025,0.14,999.00
663,Runner,0.388,0.360,0.252,0.046,0.027,0.00,360.00
664,Pursuer,0.387,0.361,0.252,0.031,0.042,0.00,468.00
665,Draw,0.386,0.361,0.253,0.068,0.070,14.78,999.00
666,Draw,0.386,0.360,0.254,0.011,0.034,0.00,999.00
667,Draw,0.385,0.360,0.255,0.087,0.039,0.00,999.00
668,Pursuer,0.385,0.361,0.254,0.082,0.052,0.00,629.00
669,Draw,0.384,0.360,0.256,0.049,0.052,0.00,999.00
670,Pursuer,0.384,0.361,0.255,0.027,0.049,0.00,582.00
671,Draw,0.383,0.361,0.256,0.045,0.035,6.62,999.00
672,Runner,0.384,0.360,0.256,0.053,0.015,0.00,134.00
673,Draw,0.383,0.360,0.257,0.077,0.039,0.38,999.00
674,Draw,0.383,0.359,0.258,0.048,0.061,9.38,999.00
675,Runner,0.384,0.359,0.258,0.043,0.049,0.00,383.00
676,Runner,0.385,0.358,0.257,0.032,0.031,0.00,484.00
677,Draw,0.384,0.357,0.258,0.031,0.036,0.00,999.00
678,Pursuer,0.383,0.358,0.258,0.052,0.008,0.00,259.00
679,Draw,0.383,0.358,0.259,0.041,0.046,1.76,999.00
680,Draw,0.382,0.357,0.260,0.060,0.047,17.32,999.00
681,Runner,0.383,0.357,0.260,0.015,0.032,0.00,572.00
682,Runner,0.384,0.356,0.260,0.038,0.059,0.00,139.00
683,Draw,0.384,0.356,0.261,0.021,0.057,0.00,999.00
684,Runner,0.385,0.355,0.260,0.028,0.007,0.00,550.00
685,Pursuer,0.384,0.356,0.260,0.030,0.042,0.00,505.00
686,Runner,0.385,0.356,0.259,0.010,0.023,0.00,515.00
687,Draw,0.384,0.355,0.261,0.018,0.035,0.00,999.00
688,Pursuer,0.384,0.356,0.260,0.031,0.079,0.00,621.00
689,Pursuer,0.383,0.357,0.260,0.021,0.104,0.00,814.00
690,Pursuer,0.383,0.358,0.259,0.022,0.053,0.00,591.00
691,Runner,0.384,0.357,0.259,0.057,0.072,0.76,585.00
692,Runner,0.384,0.357,0.259,0.024,0.029,2.60,782.00
693,Runner,0.385,0.356,0.258,0.015,0.030,0.00,502.00
694,Runner,0.386,0.356,0.258,0.141,0.222,0.00,9.00
695,Runner,0.387,0.355,0.258,0.033,0.008,0.00,269.00
696,Draw,0.386,0.355,0.259,0.056,0.025,2.24,999.00
697,Pursuer,0.386,0.356,0.258,0.077,0.036,0.00,55.00
698,Pursuer,0.385,0.357,0.258,0.026,0.053,0.00,598.00
699,Runner,0.386,0.356,0.258,0.037,0.028,0.00,307.00
700,Runner,0.387,0.356,0.257,0.012,0.016,0.00,616.00
701,Runner,0.388,0.355,0.257,0.038,0.027,0.00,690.00
702,Runner,0.389,0.355,0.256,0.016,0.039,0.00,851.00
703,Runner,0.390,0.354,0.256,0.030,0.045,0.00,244.00
704,Draw,0.389,0.354,0.257,0.067,0.052,3.14,999.00
705,Draw,0.389,0.353,0.258,0.059,0.091,6.36,999.00
706,Runner,0.390,0.353,0.258,0.041,0.073,0.00,227.00
707,Runner,0.390,0.352,0.257,0.054,0.046,0.00,139.00
708,Runner,0.391,0.352,0.257,0.048,0.042,0.00,919.00
709,Draw,0.391,0.351,0.258,0.048,0.050,13.30,999.00
710,Draw,0.390,0.351,0.259,0.053,0.049,0.00,999.00
711,Draw,0.390,0.350,0.260,0.040,0.030,0.00,999.00
712,Pursuer,0.389,0.351,0.260,0.040,0.048,0.00,364.00
713,Runner,0.390,0.351,0.259,0.037,0.052,0.00,97.00
714,Runner,0.391,0.350,0.259,0.043,0.044,0.66,724.00
715,Draw,0.390,0.350,0.260,0.025,0.042,0.74,999.00
716,Runner,0.391,0.349,0.260,0.056,0.030,0.00,392.00
717,Runner,0.392,0.349,0.259,0.008,0.021,0.00,398.00
718,Runner,0.393,0.348,0.259,0.009,0.046,2.38,747.00
719,Draw,0.392,0.348,0.260,0.100,0.094,8.88,999.00
720,Pursuer,0.392,0.349,0.260,0.093,0.059,0.00,107.00
721,Pursuer,0.391,0.350,0.259,0.046,0.053,0.00,943.00
722,Pursuer,0.391,0.350,0.259,0.061,0.051,0.00,88.00
723,Pursuer,0.390,0.351,0.259,0.049,0.053,0.00,751.00
724,Pursuer,0.390,0.352,0.258,0.034,0.052,0.00,309.00
725,Runner,0.390,0.352,0.258,0.062,0.011,0.00,589.00
726,Pursuer,0.390,0.353,0.258,0.055,0.070,0.00,58.00
727,Runner,0.391,0.352,0.257,0.042,0.006,0.00,357.00
728,Draw,0.390,0.352,0.258,0.048,0.055,1.14,999.00
729,Pursuer,0.390,0.353,0.258,0.046,0.055,0.00,143.00
730,Pursuer,0.389,0.353,0.258,0.026,0.045,0.00,388.00
731,Pursuer,0.389,0.354,0.257,0.026,0.052,0.00,695.00
732,Draw,0.388,0.354,0.258,0.009,0.044,0.00,999.00
733,Pursuer,0.387,0.355,0.258,0.059,0.054,0.00,435.00
734,Runner,0.388,0.354,0.257,0.032,0.005,0.00,384.00
735,Pursuer,0.388,0.355,0.257,0.025,0.050,0.00,843.00
736,Runner,0.389,0.355,0.257,0.026,0.069,5.30,568.00
737,Pursuer,0.388,0.355,0.256,0.050,0.050,0.00,305.00
738,Runner,0.389,0.355,0.256,0.027,0.025,0.00,456.00
739,Runner,0.390,0.355,0.256,0.044,0.041,0.00,312.00
740,Runner,0.391,0.354,0.255,0.046,0.029,0.00,720.00
741,Pursuer,0.390,0.355,0.255,0.027,0.044,0.00,415.00
742,Pursuer,0.389,0.356,0.255,0.028,0.049,0.00,669.00
743,Draw,0.389,0.355,0.256,0.083,0.048,0.00,999.00
744,Runner,0.390,0.355,0.255,0.028,0.032,0.00,323.00
745,Runner,0.391,0.354,0.255,0.053,0.046,0.00,361.00
746,Draw,0.390,0.354,0.256,0.057,0.078,12.54,999.00
747,Pursuer,0.390,0.355,0.256,0.163,0.183,0.00,9.00
748,Runner,0.390,0.354,0.255,0.083,0.044,3.44,758.00
749,Draw,0.390,0.354,0.256,0.048,0.046,0.00,999.00
750,Pursuer,0.389,0.355,0.256,0.038,0.045,0.00,949.00
751,Draw,0.389,0.354,0.257,0.102,0.057,0.00,999.00
752,Pursuer,0.388,0.355,0.257,0.058,0.048,0.00,512.00
753,Pursuer,0.388,0.356,0.256,0.031,0.045,0.00,824.00
754,Runner,0.389,0.355,0.256,0.045,0.016,0.00,162.00
755,Pursuer,0.388,0.356,0.256,0.029,0.007,0.00,300.00
756,Draw,0.388,0.356,0.257,0.050,0.039,0.00,999.00
757,Pursuer,0.387,0.357,0.256,0.070,0.034,0.00,738.00
758,Pursuer,0.387,0.358,0.256,0.059,0.052,0.00,371.00
759,Runner,0.387,0.357,0.256,0.074,0.075,0.00,93.00
760,Draw,0.387,0.357,0.257,0.013,0.028,0.00,999.00
761,Runner,0.388,0.356,0.256,0.038,0.033,0.28,532.00
762,Runner,0.388,0.356,0.256,0.030,0.014,0.00,731.00
763,Runner,0.389,0.355,0.256,0.016,0.020,0.00,235.00
764,Pursuer,0.389,0.356,0.255,0.041,0.034,0.00,252.00
765,Pursuer,0.388,0.357,0.255,0.042,0.030,0.00,474.00
766,Pursuer,0.388,0.358,0.255,0.044,0.043,0.00,99.00
767,Draw,0.387,0.357,0.256,0.055,0.056,14.22,999.00
768,Runner,0.388,0.357,0.255,0.057,0.067,4.76,470.00
769,Runner,0.389,0.356,0.255,0.049,0.019,0.00,356.00
770,Draw,0.388,0.356,0.256,0.052,0.061,9.70,999.00
771,Pursuer,0.388,0.357,0.256,0.054,0.014,0.00,248.00
772,Pursuer,0.387,0.358,0.255,0.017,0.059,0.00,147.00
773,Runner,0.388,0.357,0.255,0.152,0.067,0.00,88.00
774,Draw,0.388,0.357,0.256,0.002,0.039,0.00,999.00
775,Pursuer,0.387,0.357,0.255,0.057,0.010,0.00,206.00
776,Draw,0.387,0.357,0.256,0.007,0.057,0.00,999.00
777,Pursuer,0.386,0.358,0.256,0.038,0.008,0.00,250.00
778,Runner,0.387,0.357,0.256,0.029,0.051,6.54,759.00
779,Draw,0.386,0.357,0.257,0.054,0.053,13.58,999.00
780,Draw,0.386,0.356,0.258,0.059,0.027,0.58,999.00
781,Runner,0.387,0.356,0.257,0.053,0.054,7.10,488.00
782,Runner,0.387,0.355,0.257,0.061,0.043,0.00,854.00
783,Draw,0.387,0.355,0.258,0.060,0.071,8.92,999.00
784,Pursuer,0.386,0.356,0.258,0.041,0.044,0.00,282.00
785,Pursuer,0.386,0.357,0.257,0.050,0.063,0.00,104.00
786,Draw,0.385,0.356,0.258,0.045,0.071,2.92,999.00
787,Runner,0.386,0.356,0.258,0.019,0.040,0.00,854.00
788,Pursuer,0.386,0.357,0.258,0.042,0.031,0.00,616.00
789,Runner,0.387,0.356,0.257,0.022,0.034,0.00,139.00
790,Pursuer,0.386,0.357,0.257,0.053,0.005,0.00,440.00
791,Runner,0.387,0.357,0.257,0.057,0.071,0.00,124.00
792,Pursuer,0.386,0.357,0.256,0.037,0.054,0.00,907.00
793,Pursuer,0.386,0.358,0.256,0.027,0.052,0.00,781.00
794,Draw,0.385,0.358,0.257,0.062,0.047,0.00,999.00
795,Draw,0.385,0.357,0.258,0.053,0.094,13.18,999.00
796,Runner,0.386,0.357,0.258,0.052,0.028,0.00,356.00
797,Pursuer,0.385,0.358,0.257,0.075,0.062,0.00,213.00
798,Runner,0.386,0.357,0.257,0.026,0.047,0.00,447.00
799,Draw,0.385,0.357,0.258,0.071,0.041,6.78,999.00
800,Runner,0.386,0.356,0.258,0.021,0.050,0.00,402.00
