Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.370,0.380,0.250,0.026,0.052,0.00,519.00
401,Draw,0.369,0.379,0.252,0.043,0.058,0.00,999.00
402,Draw,0.368,0.378,0.254,0.012,0.054,0.52,999.00
403,Draw,0.367,0.377,0.256,0.053,0.046,0.00,999.00
404,Pursuer,0.366,0.379,0.255,0.011,0.026,0.00,250.00
405,Runner,0.368,0.378,0.254,0.033,0.019,0.00,685.00
406,Draw,0.367,0.377,0.256,0.090,0.005,0.00,999.00
407,Draw,0.366,0.376,0.258,0.056,0.064,5.98,999.00
408,Pursuer,0.365,0.377,0.257,0.061,0.022,0.00,111.00
409,Runner,0.367,0.377,0.257,0.021,0.021,0.00,630.00
410,Pursuer,0.366,0.378,0.256,0.066,0.046,0.00,252.00
411,Pursuer,0.365,0.380,0.255,0.074,0.012,0.00,170.00
412,Draw,0.364,0.379,0.257,0.057,0.038,4.56,999.00
413,Draw,0.363,0.378,0.259,0.009,0.042,0.00,999.00
414,Draw,0.362,0.377,0.261,0.006,0.004,0.00,999.00
415,Pursuer,0.361,0.378,0.260,0.049,0.021,0.00,97.00
416,Pursuer,0.361,0.380,0.260,0.034,0.054,0.00,708.00
417,Draw,0.360,0.379,0.261,0.040,0.056,7.20,999.00
418,Draw,0.359,0.378,0.263,0.084,0.029,3.76,999.00
419,Runner,0.360,0.377,0.263,0.006,0.040,3.48,413.00
420,Pursuer,0.360,0.379,0.262,0.060,0.018,0.00,109.00
421,Pursuer,0.359,0.380,0.261,0.014,0.074,0.00,148.00
422,Pursuer,0.358,0.382,0.261,0.053,0.070,0.00,127.00
423,Pursuer,0.357,0.383,0.260,0.061,0.060,0.00,143.00
424,Runner,0.358,0.382,0.259,0.039,0.045,5.14,516.00
425,Draw,0.358,0.381,0.261,0.052,0.057,0.00,999.00
426,Runner,0.359,0.380,0.261,0.012,0.020,0.58,666.00
427,Draw,0.358,0.379,0.262,0.028,0.042,0.00,999.00
428,Draw,0.357,0.379,0.264,0.029,0.069,8.10,999.00
429,Runner,0.359,0.378,0.263,0.062,0.027,0.00,238.00
430,Pursuer,0.358,0.379,0.263,0.050,0.084,0.00,184.00
431,Runner,0.360,0.378,0.262,0.063,0.038,0.00,156.00
432,Pursuer,0.359,0.380,0.262,0.050,0.062,0.00,699.00
433,Pursuer,0.358,0.381,0.261,0.047,0.009,0.00,217.00
434,Runner,0.359,0.380,0.260,0.012,0.028,0.00,323.00
435,Pursuer,0.359,0.382,0.260,0.000,0.000,0.00,1.00
436,Draw,0.358,0.381,0.261,0.050,0.054,11.50,999.00
437,Draw,0.357,0.380,0.263,0.097,0.061,4.56,999.00
438,Runner,0.358,0.379,0.263,0.040,0.056,0.00,644.00
439,Runner,0.360,0.378,0.262,0.014,0.040,0.00,789.00
440,Pursuer,0.359,0.380,0.261,0.050,0.033,0.00,298.00
441,Runner,0.361,0.379,0.261,0.068,0.029,0.00,757.00
442,Draw,0.360,0.378,0.262,0.068,0.044,2.00,999.00
443,Runner,0.361,0.377,0.262,0.045,0.050,8.50,708.00
444,Runner,0.363,0.376,0.261,0.039,0.050,3.88,520.00
445,Runner,0.364,0.375,0.261,0.035,0.047,0.00,354.00
446,Pursuer,0.363,0.377,0.260,0.024,0.010,0.00,349.00
447,Draw,0.362,0.376,0.262,0.099,0.048,16.18,999.00
448,Pursuer,0.362,0.377,0.261,0.036,0.058,0.00,598.00
449,Pursuer,0.361,0.379,0.261,0.042,0.041,0.00,96.00
450,Pursuer,0.360,0.380,0.260,0.119,0.090,0.00,36.00
451,Pursuer,0.359,0.381,0.259,0.038,0.057,0.00,554.00
452,Pursuer,0.358,0.383,0.259,0.089,0.008,0.00,251.00
453,Pursuer,0.358,0.384,0.258,0.017,0.032,0.00,496.00
454,Draw,0.357,0.383,0.260,0.081,0.013,0.00,999.00
455,Runner,0.358,0.382,0.259,0.014,0.032,0.00,418.00
456,Runner,0.360,0.382,0.259,0.053,0.014,0.00,724.00
457,Pursuer,0.359,0.383,0.258,0.000,0.000,0.00,1.00
458,Pursuer,0.358,0.384,0.258,0.047,0.060,0.00,74.00
459,Runner,0.359,0.383,0.257,0.033,0.045,5.44,545.00
460,Runner,0.361,0.383,0.257,0.059,0.039,0.00,102.00
461,Draw,0.360,0.382,0.258,0.068,0.066,4.94,999.00
462,Pursuer,0.359,0.383,0.258,0.044,0.061,0.00,548.00
463,Pursuer,0.359,0.384,0.257,0.030,0.087,0.00,439.00
464,Pursuer,0.358,0.386,0.256,0.058,0.052,0.00,230.00
465,Draw,0.357,0.385,0.258,0.019,0.030,0.00,999.00
466,Runner,0.358,0.384,0.258,0.028,0.039,0.00,769.00
467,Draw,0.358,0.383,0.259,0.066,0.052,9.68,999.00
468,Runner,0.359,0.382,0.259,0.052,0.005,0.00,427.00
469,Runner,0.360,0.382,0.258,0.025,0.097,2.66,133.00
470,Runner,0.362,0.381,0.257,0.051,0.039,0.00,883.00
471,Runner,0.363,0.380,0.257,0.090,0.029,0.00,764.00
472,Draw,0.362,0.379,0.258,0.043,0.082,7.46,999.00
473,Runner,0.364,0.378,0.258,0.067,0.065,1.04,127.00
474,Runner,0.365,0.378,0.257,0.050,0.039,0.00,446.00
475,Runner,0.366,0.377,0.257,0.041,0.043,0.16,426.00
476,Runner,0.368,0.376,0.256,0.023,0.006,0.00,331.00
477,Pursuer,0.367,0.377,0.256,0.032,0.022,0.00,279.00
478,Draw,0.366,0.377,0.257,0.051,0.041,0.00,999.00
479,Pursuer,0.365,0.378,0.257,0.028,0.037,0.00,306.00
480,Runner,0.367,0.377,0.256,0.057,0.042,0.00,380.00
481,Draw,0.366,0.376,0.258,0.032,0.046,13.04,999.00
482,Draw,0.365,0.376,0.259,0.052,0.052,1.96,999.00
483,Draw,0.364,0.375,0.261,0.003,0.051,15.44,999.00
484,Pursuer,0.364,0.376,0.260,0.035,0.090,0.00,535.00
485,Pursuer,0.363,0.377,0.260,0.007,0.007,0.00,297.00
486,Pursuer,0.362,0.379,0.259,0.052,0.100,0.00,253.00
487,Runner,0.363,0.378,0.259,0.009,0.035,0.00,421.00
488,Pursuer,0.363,0.379,0.258,0.072,0.047,0.00,591.00
489,Draw,0.362,0.378,0.260,0.064,0.048,0.00,999.00
490,Runner,0.363,0.378,0.259,0.035,0.031,0.00,316.00
491,Pursuer,0.363,0.379,0.259,0.036,0.053,0.00,616.00
492,Runner,0.364,0.378,0.258,0.063,0.018,0.00,128.00
493,Pursuer,0.363,0.379,0.258,0.060,0.049,0.00,181.00
494,Runner,0.364,0.379,0.257,0.036,0.045,0.44,559.00
495,Runner,0.366,0.378,0.257,0.091,0.032,0.00,62.00
496,Pursuer,0.365,0.379,0.256,0.030,0.054,0.00,324.00
497,Draw,0.364,0.378,0.258,0.099,0.060,13.72,999.00
498,Pursuer,0.363,0.380,0.257,0.017,0.032,0.00,176.00
499,Runner,0.365,0.379,0.257,0.049,0.055,0.00,321.00
500,Pursuer,0.364,0.380,0.256,0.028,0.005,0.00,437.00
501,Draw,0.363,0.379,0.257,0.050,0.057,2.54,999.00
502,Runner,0.365,0.378,0.257,0.058,0.064,3.24,398.00
503,Draw,0.364,0.378,0.258,0.085,0.061,4.52,999.00
504,Runner,0.365,0.377,0.258,0.006,0.056,3.30,624.00
505,Runner,0.366,0.376,0.257,0.053,0.045,1.22,466.00
506,Runner,0.368,0.375,0.257,0.024,0.041,0.00,307.00
507,Pursuer,0.367,0.377,0.256,0.047,0.029,0.00,391.00
508,Runner,0.368,0.376,0.256,0.013,0.071,2.68,364.00
509,Draw,0.367,0.375,0.257,0.067,0.015,0.00,999.00
510,Pursuer,0.367,0.376,0.257,0.018,0.101,0.00,356.00
511,Runner,0.368,0.376,0.256,0.023,0.038,0.00,502.00
512,Runner,0.369,0.375,0.256,0.046,0.057,4.66,535.00
513,Draw,0.368,0.374,0.257,0.025,0.050,0.00,999.00
514,Draw,0.368,0.374,0.259,0.002,0.056,0.00,999.00
515,Draw,0.367,0.373,0.260,0.011,0.042,0.00,999.00
516,Runner,0.368,0.372,0.260,0.026,0.006,0.00,588.00
517,Runner,0.369,0.371,0.259,0.076,0.058,0.28,98.00
518,Draw,0.369,0.371,0.261,0.017,0.042,0.00,999.00
519,Runner,0.370,0.370,0.260,0.049,0.050,0.00,322.00
520,Runner,0.371,0.369,0.260,0.006,0.050,0.82,493.00
521,Pursuer,0.370,0.370,0.259,0.060,0.014,0.00,213.00
522,Draw,0.370,0.370,0.261,0.050,0.054,0.00,999.00
523,Runner,0.371,0.369,0.260,0.049,0.044,0.00,236.00
524,Draw,0.370,0.368,0.261,0.109,0.060,0.52,999.00
525,Runner,0.371,0.368,0.261,0.060,0.021,0.00,95.00
526,Pursuer,0.371,0.369,0.260,0.048,0.028,0.00,633.00
527,Draw,0.370,0.368,0.262,0.020,0.041,0.00,999.00
528,Draw,0.369,0.367,0.263,0.065,0.047,0.00,999.00
529,Draw,0.369,0.367,0.265,0.057,0.059,6.16,999.00
530,Pursuer,0.368,0.368,0.264,0.066,0.036,0.00,718.00
531,Pursuer,0.367,0.369,0.264,0.031,0.076,0.00,626.00
532,Draw,0.367,0.368,0.265,0.086,0.028,0.00,999.00
533,Pursuer,0.366,0.370,0.265,0.044,0.027,0.00,571.00
534,Runner,0.367,0.369,0.264,0.090,0.053,0.00,108.00
535,Draw,0.366,0.368,0.265,0.041,0.056,3.00,999.00
536,Pursuer,0.366,0.369,0.265,0.048,0.010,0.00,295.00
537,Draw,0.365,0.369,0.266,0.053,0.044,0.00,999.00
538,Draw,0.364,0.368,0.268,0.053,0.049,0.00,999.00
539,Runner,0.365,0.367,0.267,0.005,0.022,0.00,558.00
540,Pursuer,0.365,0.369,0.267,0.103,0.124,0.00,36.00
541,Pursuer,0.364,0.370,0.266,0.022,0.057,0.00,210.00
542,Draw,0.363,0.369,0.268,0.050,0.060,10.68,999.00
543,Draw,0.363,0.368,0.269,0.050,0.026,0.00,999.00
544,Pursuer,0.362,0.369,0.268,0.035,0.097,0.00,896.00
545,Runner,0.363,0.369,0.268,0.047,0.028,0.00,409.00
546,Draw,0.363,0.368,0.269,0.060,0.009,0.00,999.00
547,Draw,0.362,0.367,0.271,0.054,0.070,11.68,999.00
548,Draw,0.361,0.367,0.272,0.100,0.074,12.88,999.00
549,Draw,0.361,0.366,0.273,0.009,0.046,0.00,999.00
550,Pursuer,0.360,0.367,0.273,0.028,0.005,0.00,375.00
551,Pursuer,0.359,0.368,0.272,0.060,0.053,0.00,348.00
552,Runner,0.361,0.368,0.272,0.020,0.015,0.52,394.00
553,Runner,0.362,0.367,0.271,0.010,0.020,0.00,449.00
554,Pursuer,0.361,0.368,0.271,0.074,0.059,0.00,55.00
555,Draw,0.360,0.368,0.272,0.007,0.053,14.06,999.00
556,Runner,0.362,0.367,0.272,0.027,0.045,0.00,460.00
557,Pursuer,0.361,0.368,0.271,0.054,0.044,0.00,444.00
558,Pursuer,0.360,0.369,0.271,0.050,0.071,0.00,941.00
559,Runner,0.361,0.369,0.270,0.048,0.056,1.14,422.00
560,Runner,0.363,0.368,0.270,0.032,0.056,0.00,494.00
561,Runner,0.364,0.367,0.269,0.175,0.097,0.00,29.00
562,Runner,0.365,0.367,0.269,0.041,0.049,0.00,441.00
563,Draw,0.364,0.366,0.270,0.011,0.051,0.00,999.00
564,Runner,0.365,0.365,0.270,0.014,0.011,0.00,181.00
565,Runner,0.366,0.365,0.269,0.063,0.026,0.00,171.00
566,Pursuer,0.366,0.366,0.269,0.043,0.080,0.00,76.00
567,Draw,0.365,0.365,0.270,0.039,0.047,0.00,999.00
568,Runner,0.366,0.364,0.269,0.066,0.048,0.00,320.00
569,Runner,0.367,0.364,0.269,0.055,0.009,0.00,225.00
570,Pursuer,0.367,0.365,0.268,0.029,0.007,0.00,339.00
571,Pursuer,0.366,0.366,0.268,0.089,0.047,0.00,43.00
572,Runner,0.367,0.365,0.267,0.013,0.024,0.00,418.00
573,Runner,0.368,0.365,0.267,0.016,0.033,0.00,740.00
574,Pursuer,0.368,0.366,0.267,0.050,0.075,0.00,752.00
575,Pursuer,0.367,0.367,0.266,0.007,0.008,0.00,270.00
576,Pursuer,0.366,0.368,0.266,0.050,0.055,0.00,617.00
577,Pursuer,0.366,0.369,0.265,0.048,0.025,0.00,712.00
578,Draw,0.365,0.369,0.266,0.047,0.048,11.10,999.00
579,Draw,0.364,0.368,0.268,0.052,0.020,0.00,999.00
580,Pursuer,0.364,0.369,0.267,0.048,0.041,0.00,442.00
581,Pursuer,0.363,0.370,0.267,0.042,0.062,0.00,199.00
582,Runner,0.364,0.369,0.266,0.015,0.047,0.00,941.00
583,Draw,0.364,0.369,0.268,0.048,0.046,0.00,999.00
584,Pursuer,0.363,0.370,0.267,0.027,0.071,0.00,703.00
585,Runner,0.364,0.369,0.267,0.038,0.011,0.00,181.00
586,Draw,0.363,0.369,0.268,0.091,0.056,19.64,999.00
587,Pursuer,0.363,0.370,0.267,0.032,0.044,0.00,387.00
588,Pursuer,0.362,0.371,0.267,0.029,0.006,0.00,350.00
589,Runner,0.363,0.370,0.267,0.020,0.022,0.00,414.00
590,Pursuer,0.363,0.371,0.266,0.086,0.096,0.00,556.00
591,Runner,0.364,0.371,0.266,0.087,0.066,0.00,69.00
592,Pursuer,0.363,0.372,0.265,0.039,0.007,0.00,267.00
593,Pursuer,0.363,0.373,0.265,0.045,0.023,0.00,133.00
594,Pursuer,0.362,0.374,0.264,0.053,0.050,0.00,840.00
595,Pursuer,0.361,0.375,0.264,0.084,0.019,0.00,109.00
596,Pursuer,0.361,0.376,0.263,0.027,0.044,0.00,369.00
597,Pursuer,0.360,0.377,0.263,0.092,0.057,0.00,349.00
598,Runner,0.361,0.376,0.263,0.029,0.032,1.72,639.00
599,Runner,0.362,0.376,0.262,0.049,0.036,0.00,110.00
600,Runner,0.363,0.375,0.262,0.006,0.037,0.76,325.00
601,Pursuer,0.363,0.376,0.261,0.028,0.038,0.00,699.00
602,Runner,0.364,0.375,0.261,0.070,0.045,0.00,679.00
603,Pursuer,0.363,0.376,0.260,0.024,0.078,0.00,916.00
604,Runner,0.364,0.376,0.260,0.049,0.049,0.98,510.00
605,Pursuer,0.364,0.377,0.260,0.039,0.042,0.00,577.00
606,Pursuer,0.363,0.378,0.259,0.066,0.064,0.00,48.00
607,Pursuer,0.362,0.379,0.259,0.041,0.053,0.00,630.00
608,Runner,0.363,0.378,0.258,0.054,0.048,0.00,371.00
609,Pursuer,0.363,0.379,0.258,0.080,0.100,0.00,61.00
610,Runner,0.364,0.379,0.257,0.061,0.044,0.00,222.00
611,Draw,0.363,0.378,0.259,0.041,0.034,0.42,999.00
612,Runner,0.364,0.377,0.258,0.040,0.036,0.00,282.00
613,Runner,0.365,0.377,0.258,0.023,0.030,0.00,800.00
614,Pursuer,0.365,0.378,0.257,0.018,0.037,0.00,730.00
615,Pursuer,0.364,0.379,0.257,0.036,0.045,0.00,666.00
616,Pursuer,0.364,0.380,0.256,0.073,0.068,0.00,114.00
617,Draw,0.363,0.379,0.258,0.017,0.028,0.00,999.00
618,Runner,0.364,0.379,0.257,0.047,0.042,0.00,908.00
619,Runner,0.365,0.378,0.257,0.086,0.036,0.00,896.00
620,Runner,0.366,0.377,0.256,0.046,0.032,0.00,764.00
621,Runner,0.367,0.377,0.256,0.007,0.032,0.00,387.00
622,Pursuer,0.367,0.378,0.256,0.105,0.090,0.00,39.00
623,Draw,0.366,0.377,0.257,0.050,0.059,11.66,999.00
624,Pursuer,0.365,0.378,0.256,0.042,0.060,0.00,920.00
625,Pursuer,0.365,0.379,0.256,0.041,0.040,0.00,822.00
626,Draw,0.364,0.379,0.257,0.057,0.049,0.00,999.00
627,Runner,0.365,0.378,0.257,0.035,0.009,0.00,376.00
628,Draw,0.365,0.377,0.258,0.044,0.073,17.00,999.00
629,Pursuer,0.364,0.378,0.258,0.063,0.054,0.00,397.00
630,Runner,0.365,0.378,0.257,0.154,0.189,0.00,12.00
631,Draw,0.365,0.377,0.258,0.050,0.047,0.00,999.00
632,Runner,0.366,0.377,0.258,0.021,0.045,0.00,197.00
633,Runner,0.367,0.376,0.258,0.065,0.074,6.66,924.00
634,Runner,0.368,0.375,0.257,0.028,0.044,2.54,614.00
635,Draw,0.367,0.375,0.258,0.026,0.049,0.00,999.00
636,Runner,0.368,0.374,0.258,0.037,0.029,0.00,480.00
637,Draw,0.367,0.374,0.259,0.016,0.016,0.00,999.00
638,Runner,0.368,0.373,0.259,0.070,0.032,0.00,447.00
639,Draw,0.368,0.372,0.260,0.040,0.052,1.68,999.00
640,Runner,0.369,0.372,0.259,0.032,0.028,0.00,661.00
641,Runner,0.370,0.371,0.259,0.055,0.020,0.00,235.00
642,Draw,0.369,0.371,0.260,0.041,0.044,0.26,999.00
643,Draw,0.369,0.370,0.261,0.086,0.045,0.00,999.00
644,Pursuer,0.368,0.371,0.261,0.055,0.043,0.00,46.00
645,Runner,0.369,0.371,0.260,0.047,0.051,0.00,321.00
646,Draw,0.368,0.370,0.262,0.047,0.046,0.00,999.00
647,Draw,0.368,0.369,0.263,0.018,0.084,0.00,999.00
648,Draw,0.367,0.369,0.264,0.037,0.024,0.00,999.00
649,Pursuer,0.367,0.370,0.263,0.034,0.032,0.00,699.00
650,Runner,0.368,0.369,0.263,0.048,0.046,0.00,233.00
651,Pursuer,0.367,0.370,0.263,0.040,0.054,0.00,814.00
652,Runner,0.368,0.370,0.262,0.057,0.040,0.00,196.00
653,Pursuer,0.368,0.371,0.262,0.023,0.015,0.00,488.00
654,Pursuer,0.367,0.372,0.261,0.047,0.031,0.00,527.00
655,Draw,0.366,0.371,0.263,0.064,0.053,1.22,999.00
656,Pursuer,0.366,0.372,0.262,0.033,0.032,0.00,261.00
657,Draw,0.365,0.371,0.263,0.099,0.031,0.00,999.00
658,Draw,0.365,0.371,0.264,0.002,0.054,8.20,999.00
659,Draw,0.364,0.370,0.266,0.099,0.002,0.00,999.00
660,Pursuer,0.364,0.371,0.265,0.041,0.056,0.00,213.00
661,Runner,0.365,0.371,0.265,0.086,0.043,0.00,983.00
662,Pursuer,0.364,0.372,0.264,0.050,0.045,0.00,145.00
663,Pursuer,0.363,0.373,0.264,0.048,0.044,0.00,256.00
664,Pursuer,0.363,0.373,0.264,0.045,0.042,0.00,100.00
665,Draw,0.362,0.373,0.265,0.044,0.064,8.44,999.00
666,Runner,0.363,0.372,0.264,0.033,0.054,0.00,223.00
667,Pursuer,0.363,0.373,0.264,0.039,0.011,0.00,184.00
668,Pursuer,0.362,0.374,0.263,0.051,0.045,0.00,623.00
669,Draw,0.362,0.374,0.265,0.079,0.044,0.00,999.00
670,Runner,0.363,0.373,0.264,0.032,0.035,0.00,389.00
671,Pursuer,0.362,0.374,0.264,0.081,0.038,0.00,160.00
672,Runner,0.363,0.374,0.263,0.058,0.041,0.00,101.00
673,Runner,0.364,0.373,0.263,0.056,0.065,0.00,239.00
674,Pursuer,0.364,0.374,0.263,0.046,0.067,0.00,929.00
675,Pursuer,0.363,0.375,0.262,0.044,0.014,0.00,202.00
676,Pursuer,0.362,0.376,0.262,0.040,0.032,0.00,514.00
677,Runner,0.363,0.375,0.261,0.024,0.005,0.00,373.00
678,Pursuer,0.363,0.376,0.261,0.023,0.028,0.00,150.00
679,Pursuer,0.362,0.377,0.261,0.178,0.147,0.00,8.00
680,Pursuer,0.362,0.378,0.260,0.022,0.009,0.00,283.00
681,Pursuer,0.361,0.379,0.260,0.033,0.077,0.00,434.00
682,Draw,0.361,0.378,0.261,0.057,0.052,13.82,999.00
683,Runner,0.362,0.378,0.261,0.055,0.051,0.00,196.00
684,Draw,0.361,0.377,0.262,0.002,0.037,0.00,999.00
685,Draw,0.361,0.377,0.263,0.002,0.064,0.00,999.00
686,Runner,0.362,0.376,0.262,0.036,0.037,0.00,418.00
687,Draw,0.361,0.376,0.263,0.050,0.049,13.68,999.00
688,Draw,0.360,0.375,0.265,0.042,0.050,6.08,999.00
689,Runner,0.361,0.374,0.264,0.009,0.013,0.00,320.00
690,Runner,0.362,0.374,0.264,0.048,0.030,0.00,737.00
691,Pursuer,0.362,0.375,0.263,0.020,0.087,0.00,964.00
692,Draw,0.361,0.374,0.264,0.078,0.110,16.94,999.00
693,Pursuer,0.361,0.375,0.264,0.062,0.074,0.00,610.00
694,Runner,0.362,0.375,0.264,0.038,0.032,0.00,721.00
695,Runner,0.363,0.374,0.263,0.034,0.045,0.00,317.00
696,Draw,0.362,0.374,0.264,0.004,0.045,11.42,999.00
697,Pursuer,0.362,0.374,0.264,0.009,0.062,0.00,320.00
698,Pursuer,0.361,0.375,0.264,0.058,0.039,0.00,318.00
699,Runner,0.362,0.375,0.263,0.055,0.044,0.00,548.00
700,Runner,0.363,0.374,0.263,0.046,0.029,0.50,384.00
701,Runner,0.364,0.374,0.262,0.074,0.065,0.00,48.00
702,Pursuer,0.363,0.375,0.262,0.031,0.016,0.00,127.00
703,Draw,0.363,0.374,0.263,0.052,0.053,0.00,999.00
704,Runner,0.364,0.374,0.263,0.028,0.035,0.00,259.00
705,Pursuer,0.363,0.374,0.262,0.040,0.086,0.00,585.00
706,Runner,0.364,0.374,0.262,0.050,0.029,0.00,75.00
707,Draw,0.364,0.373,0.263,0.047,0.063,4.40,999.00
708,Draw,0.363,0.373,0.264,0.093,0.071,6.08,999.00
709,Pursuer,0.362,0.374,0.264,0.059,0.059,0.00,376.00
710,Pursuer,0.362,0.375,0.263,0.042,0.076,0.00,461.00
711,Runner,0.363,0.374,0.263,0.022,0.007,0.00,292.00
712,Runner,0.364,0.374,0.263,0.029,0.069,0.00,549.00
713,Runner,0.365,0.373,0.262,0.041,0.033,0.00,334.00
714,Runner,0.366,0.373,0.262,0.070,0.039,0.00,51.00
715,Draw,0.365,0.372,0.263,0.067,0.056,2.20,999.00
716,Pursuer,0.365,0.373,0.263,0.031,0.068,0.00,660.00
717,Runner,0.365,0.372,0.262,0.059,0.025,0.00,620.00
718,Pursuer,0.365,0.373,0.262,0.078,0.033,0.00,112.00
719,Runner,0.366,0.373,0.261,0.035,0.036,0.00,529.00
720,Pursuer,0.365,0.374,0.261,0.042,0.093,0.00,935.00
721,Runner,0.366,0.373,0.261,0.095,0.043,0.00,916.00
722,Draw,0.366,0.373,0.262,0.077,0.041,3.28,999.00
723,Runner,0.367,0.372,0.261,0.068,0.025,0.00,88.00
724,Runner,0.367,0.372,0.261,0.048,0.005,0.14,398.00
725,Draw,0.367,0.371,0.262,0.068,0.036,2.94,999.00
726,Pursuer,0.366,0.372,0.262,0.033,0.006,0.00,323.00
727,Runner,0.367,0.371,0.261,0.006,0.073,3.32,613.00
728,Runner,0.368,0.371,0.261,0.021,0.031,0.00,624.00
729,Draw,0.368,0.370,0.262,0.046,0.022,0.00,999.00
730,Runner,0.368,0.370,0.262,0.029,0.026,0.00,540.00
731,Runner,0.369,0.369,0.261,0.015,0.033,0.00,312.00
732,Runner,0.370,0.369,0.261,0.013,0.036,0.00,459.00
733,Pursuer,0.370,0.370,0.261,0.027,0.026,0.00,216.00
734,Pursuer,0.369,0.371,0.260,0.042,0.050,0.00,202.00
735,Pursuer,0.369,0.371,0.260,0.024,0.079,0.00,778.00
736,Runner,0.370,0.371,0.260,0.066,0.055,0.00,237.00
737,Runner,0.370,0.370,0.259,0.048,0.101,0.98,172.00
738,Pursuer,0.370,0.371,0.259,0.051,0.106,0.00,989.00
739,Pursuer,0.369,0.372,0.258,0.039,0.043,0.00,626.00
740,Pursuer,0.369,0.373,0.258,0.013,0.043,0.00,220.00
741,Runner,0.370,0.372,0.258,0.024,0.019,0.00,115.00
742,Runner,0.371,0.372,0.257,0.037,0.066,0.00,123.00
743,Draw,0.370,0.371,0.258,0.019,0.047,0.00,999.00
744,Draw,0.370,0.371,0.259,0.002,0.003,0.00,999.00
745,Pursuer,0.369,0.372,0.259,0.000,0.000,0.00,0.00
746,Pursuer,0.369,0.373,0.259,0.049,0.027,0.00,285.00
747,Runner,0.369,0.372,0.258,0.055,0.046,0.26,281.00
748,Draw,0.369,0.372,0.259,0.037,0.043,0.00,999.00
749,Pursuer,0.368,0.372,0.259,0.043,0.056,0.00,623.00
750,Pursuer,0.368,0.373,0.259,0.023,0.039,0.00,580.00
751,Pursuer,0.368,0.374,0.258,0.050,0.025,0.00,161.00
752,Pursuer,0.367,0.375,0.258,0.029,0.069,0.00,263.00
753,Draw,0.367,0.375,0.259,0.047,0.051,14.48,999.00
754,Pursuer,0.366,0.375,0.259,0.009,0.062,0.00,371.00
755,Pursuer,0.366,0.376,0.258,0.056,0.007,0.00,277.00
756,Runner,0.366,0.376,0.258,0.035,0.013,0.00,190.00
757,Runner,0.367,0.375,0.258,0.006,0.029,0.00,619.00
758,Runner,0.368,0.375,0.257,0.076,0.064,0.00,41.00
759,Pursuer,0.368,0.375,0.257,0.052,0.069,0.00,373.00
760,Runner,0.368,0.375,0.257,0.059,0.019,0.00,111.00
761,Draw,0.368,0.375,0.258,0.071,0.011,0.00,999.00
762,Runner,0.369,0.374,0.257,0.017,0.027,0.00,804.00
763,Pursuer,0.368,0.375,0.257,0.036,0.021,0.00,103.00
764,Pursuer,0.368,0.376,0.257,0.043,0.089,0.00,127.00
765,Draw,0.367,0.375,0.258,0.090,0.036,2.72,999.00
766,Pursuer,0.367,0.376,0.257,0.014,0.080,0.00,956.00
767,Draw,0.366,0.375,0.258,0.056,0.066,19.16,999.00
768,Runner,0.367,0.375,0.258,0.044,0.035,0.00,169.00
769,Pursuer,0.367,0.376,0.257,0.062,0.087,0.00,592.00
770,Draw,0.366,0.375,0.258,0.070,0.039,4.30,999.00
771,Draw,0.366,0.375,0.259,0.080,0.076,5.66,999.00
772,Runner,0.367,0.374,0.259,0.125,0.125,0.00,16.00
773,Runner,0.367,0.374,0.259,0.102,0.047,0.00,43.00
774,Pursuer,0.367,0.375,0.258,0.123,0.069,0.00,29.00
775,Draw,0.366,0.374,0.259,0.042,0.035,0.00,999.00
776,Pursuer,0.366,0.375,0.259,0.028,0.039,0.00,788.00
777,Draw,0.366,0.375,0.260,0.091,0.002,0.00,999.00
778,Pursuer,0.365,0.375,0.260,0.034,0.005,0.00,402.00
779,Pursuer,0.365,0.376,0.259,0.053,0.033,0.00,880.00
780,Pursuer,0.364,0.377,0.259,0.030,0.039,0.00,470.00
781,Pursuer,0.364,0.378,0.259,0.080,0.027,0.00,74.00
782,Pursuer,0.363,0.379,0.258,0.086,0.051,0.00,554.00
783,Pursuer,0.363,0.379,0.258,0.048,0.013,0.00,164.00
784,Runner,0.364,0.379,0.258,0.044,0.007,0.00,293.00
785,Pursuer,0.363,0.380,0.257,0.038,0.004,0.00,463.00
786,Runner,0.364,0.379,0.257,0.019,0.028,0.00,281.00
787,Runner,0.365,0.379,0.257,0.052,0.031,0.00,318.00
788,Runner,0.365,0.378,0.256,0.024,0.022,0.00,380.00
789,Pursuer,0.365,0.379,0.256,0.057,0.067,0.00,648.00
790,Runner,0.366,0.378,0.256,0.019,0.030,0.00,924.00
791,Pursuer,0.365,0.379,0.255,0.081,0.061,0.00,56.00
792,Runner,0.366,0.379,0.255,0.046,0.005,0.00,393.00
793,Pursuer,0.366,0.380,0.255,0.046,0.053,0.00,648.00
794,Draw,0.365,0.379,0.256,0.052,0.052,0.00,999.00
795,Runner,0.366,0.379,0.255,0.031,0.031,0.74,528.00
796,Runner,0.367,0.378,0.255,0.046,0.038,0.00,637.00
797,Runner,0.368,0.378,0.255,0.059,0.057,0.00,170.00
798,Runner,0.368,0.377,0.254,0.018,0.048,1.42,262.00
799,Pursuer,0.368,0.378,0.254,0.066,0.065,0.00,103.00
