Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.390,0.348,0.263,0.007,0.007,0.00,276.00
401,Pursuer,0.389,0.349,0.262,0.072,0.079,0.00,893.00
402,Pursuer,0.388,0.351,0.261,0.042,0.010,0.00,199.00
403,Draw,0.387,0.350,0.263,0.102,0.049,7.84,999.00
404,Runner,0.389,0.349,0.262,0.086,0.013,0.00,150.00
405,Pursuer,0.388,0.351,0.262,0.025,0.054,0.00,635.00
406,Pursuer,0.387,0.352,0.261,0.053,0.007,0.00,288.00
407,Runner,0.388,0.351,0.260,0.065,0.052,0.00,83.00
408,Pursuer,0.387,0.353,0.260,0.042,0.042,0.00,761.00
409,Pursuer,0.386,0.355,0.259,0.041,0.028,0.00,112.00
410,Draw,0.385,0.354,0.261,0.052,0.051,0.00,999.00
411,Pursuer,0.384,0.355,0.260,0.036,0.032,0.00,737.00
412,Pursuer,0.383,0.357,0.260,0.077,0.057,0.00,284.00
413,Runner,0.385,0.356,0.259,0.030,0.062,9.34,857.00
414,Pursuer,0.384,0.357,0.258,0.032,0.052,0.00,334.00
415,Pursuer,0.383,0.359,0.258,0.016,0.052,0.00,230.00
416,Pursuer,0.382,0.361,0.257,0.093,0.088,0.00,30.00
417,Runner,0.384,0.360,0.257,0.058,0.040,0.00,276.00
418,Pursuer,0.383,0.361,0.256,0.064,0.066,0.00,78.00
419,Draw,0.382,0.360,0.258,0.064,0.039,4.82,999.00
420,Draw,0.381,0.360,0.260,0.046,0.076,7.10,999.00
421,Pursuer,0.380,0.361,0.259,0.035,0.063,0.00,337.00
422,Pursuer,0.379,0.363,0.258,0.041,0.030,0.00,180.00
423,Pursuer,0.378,0.364,0.258,0.051,0.055,0.00,659.00
424,Pursuer,0.377,0.366,0.257,0.056,0.005,0.00,417.00
425,Pursuer,0.376,0.367,0.256,0.055,0.062,0.00,556.00
426,Runner,0.378,0.366,0.256,0.074,0.079,5.94,651.00
427,Pursuer,0.377,0.368,0.255,0.027,0.058,0.00,908.00
428,Runner,0.379,0.367,0.255,0.029,0.046,0.00,340.00
429,Pursuer,0.378,0.368,0.254,0.046,0.046,0.00,758.00
430,Pursuer,0.377,0.370,0.253,0.016,0.011,0.00,189.00
431,Runner,0.378,0.369,0.253,0.056,0.057,0.00,304.00
432,Runner,0.380,0.368,0.252,0.087,0.035,0.00,197.00
433,Draw,0.379,0.367,0.254,0.046,0.057,4.94,999.00
434,Pursuer,0.378,0.369,0.253,0.009,0.009,0.00,228.00
435,Draw,0.377,0.368,0.255,0.057,0.035,3.78,999.00
436,Pursuer,0.376,0.369,0.255,0.055,0.047,0.00,335.00
437,Runner,0.378,0.368,0.254,0.068,0.093,5.58,505.00
438,Pursuer,0.377,0.370,0.253,0.017,0.056,0.00,575.00
439,Runner,0.378,0.369,0.253,0.088,0.058,0.00,180.00
440,Runner,0.380,0.368,0.252,0.012,0.041,0.00,624.00
441,Runner,0.381,0.367,0.252,0.047,0.058,0.00,92.00
442,Pursuer,0.380,0.369,0.251,0.040,0.030,0.00,587.00
443,Draw,0.379,0.368,0.253,0.027,0.033,0.00,999.00
444,Pursuer,0.378,0.369,0.252,0.033,0.033,0.00,60.00
445,Runner,0.380,0.369,0.252,0.051,0.048,0.00,439.00
446,Runner,0.381,0.368,0.251,0.028,0.039,0.00,401.00
447,Draw,0.380,0.367,0.253,0.017,0.049,0.00,999.00
448,Runner,0.382,0.366,0.252,0.057,0.051,0.20,242.00
449,Pursuer,0.381,0.367,0.252,0.043,0.027,0.00,372.00
450,Pursuer,0.380,0.369,0.251,0.036,0.034,0.00,874.00
451,Draw,0.379,0.368,0.253,0.053,0.061,4.74,999.00
452,Runner,0.381,0.367,0.252,0.026,0.053,0.00,746.00
453,Draw,0.380,0.366,0.254,0.056,0.049,0.00,999.00
454,Draw,0.379,0.366,0.256,0.073,0.111,11.86,999.00
455,Draw,0.378,0.365,0.257,0.050,0.042,0.00,999.00
456,Pursuer,0.377,0.366,0.257,0.025,0.011,0.00,188.00
457,Runner,0.379,0.365,0.256,0.038,0.038,0.00,907.00
458,Pursuer,0.378,0.367,0.255,0.021,0.031,0.00,572.00
459,Pursuer,0.377,0.368,0.255,0.041,0.046,0.00,379.00
460,Pursuer,0.376,0.370,0.254,0.033,0.034,0.00,799.00
461,Draw,0.375,0.369,0.256,0.013,0.045,0.00,999.00
462,Draw,0.374,0.368,0.258,0.049,0.042,0.00,999.00
463,Pursuer,0.374,0.369,0.257,0.065,0.080,0.00,865.00
464,Runner,0.375,0.369,0.256,0.076,0.052,0.00,177.00
465,Pursuer,0.374,0.370,0.256,0.043,0.056,0.00,200.00
466,Pursuer,0.373,0.371,0.255,0.062,0.033,0.00,350.00
467,Draw,0.373,0.370,0.257,0.061,0.046,0.00,999.00
468,Pursuer,0.372,0.372,0.256,0.055,0.010,0.00,261.00
469,Draw,0.371,0.371,0.258,0.048,0.050,0.00,999.00
470,Draw,0.370,0.370,0.260,0.012,0.047,0.00,999.00
471,Runner,0.372,0.369,0.259,0.038,0.031,0.00,472.00
472,Draw,0.371,0.369,0.261,0.028,0.049,12.38,999.00
473,Pursuer,0.370,0.370,0.260,0.031,0.005,0.00,377.00
474,Pursuer,0.369,0.371,0.259,0.082,0.095,0.00,76.00
475,Runner,0.371,0.371,0.259,0.020,0.014,0.88,485.00
476,Pursuer,0.370,0.372,0.258,0.021,0.025,0.00,808.00
477,Runner,0.371,0.371,0.258,0.063,0.025,0.00,81.00
478,Pursuer,0.370,0.372,0.257,0.023,0.109,0.00,923.00
479,Runner,0.372,0.372,0.257,0.398,0.464,0.00,4.00
480,Runner,0.373,0.371,0.256,0.065,0.030,0.00,66.00
481,Pursuer,0.372,0.372,0.256,0.045,0.034,0.00,431.00
482,Runner,0.373,0.371,0.255,0.019,0.037,0.00,446.00
483,Pursuer,0.373,0.373,0.255,0.076,0.044,0.00,378.00
484,Runner,0.374,0.372,0.254,0.017,0.013,0.00,279.00
485,Pursuer,0.373,0.373,0.254,0.042,0.071,0.00,429.00
486,Draw,0.372,0.372,0.255,0.002,0.052,0.00,999.00
487,Draw,0.372,0.372,0.257,0.009,0.050,0.00,999.00
488,Draw,0.371,0.371,0.258,0.003,0.049,12.98,999.00
489,Draw,0.370,0.370,0.260,0.002,0.056,0.00,999.00
490,Runner,0.371,0.369,0.259,0.063,0.034,0.00,148.00
491,Runner,0.373,0.369,0.259,0.056,0.014,0.00,567.00
492,Pursuer,0.372,0.370,0.258,0.044,0.089,0.00,374.00
493,Pursuer,0.371,0.371,0.258,0.049,0.007,0.00,296.00
494,Runner,0.372,0.370,0.257,0.059,0.048,0.00,187.00
495,Runner,0.374,0.370,0.257,0.046,0.026,0.00,499.00
496,Pursuer,0.373,0.371,0.256,0.018,0.043,0.00,337.00
497,Draw,0.372,0.370,0.258,0.048,0.055,0.02,999.00
498,Pursuer,0.371,0.371,0.257,0.036,0.018,0.00,112.00
499,Pursuer,0.371,0.373,0.257,0.055,0.046,0.00,225.00
500,Runner,0.372,0.372,0.256,0.022,0.038,0.00,714.00
501,Pursuer,0.371,0.373,0.255,0.046,0.043,0.00,373.00
502,Draw,0.371,0.373,0.257,0.051,0.002,0.00,999.00
503,Runner,0.372,0.372,0.256,0.014,0.048,1.24,978.00
504,Runner,0.373,0.371,0.256,0.011,0.047,0.00,409.00
505,Draw,0.372,0.370,0.257,0.077,0.044,1.08,999.00
506,Runner,0.374,0.370,0.257,0.044,0.031,0.00,259.00
507,Runner,0.375,0.369,0.256,0.014,0.026,0.00,414.00
508,Draw,0.374,0.368,0.258,0.054,0.047,0.00,999.00
509,Pursuer,0.373,0.369,0.257,0.055,0.008,0.00,261.00
510,Draw,0.373,0.369,0.259,0.049,0.063,13.14,999.00
511,Pursuer,0.372,0.370,0.258,0.065,0.066,0.00,319.00
512,Draw,0.371,0.369,0.260,0.015,0.042,0.00,999.00
513,Pursuer,0.370,0.370,0.259,0.051,0.065,0.00,838.00
514,Draw,0.370,0.370,0.261,0.087,0.048,2.96,999.00
515,Draw,0.369,0.369,0.262,0.105,0.048,0.00,999.00
516,Draw,0.368,0.368,0.264,0.087,0.108,15.94,999.00
517,Pursuer,0.368,0.369,0.263,0.049,0.017,0.00,394.00
518,Pursuer,0.367,0.371,0.263,0.042,0.044,0.00,404.00
519,Runner,0.368,0.370,0.262,0.011,0.046,1.70,690.00
520,Runner,0.369,0.369,0.262,0.047,0.061,0.00,506.00
521,Pursuer,0.369,0.370,0.261,0.043,0.005,0.00,386.00
522,Runner,0.370,0.370,0.261,0.026,0.046,0.00,712.00
523,Pursuer,0.369,0.371,0.260,0.043,0.021,0.00,744.00
524,Runner,0.370,0.370,0.260,0.005,0.033,0.00,731.00
525,Runner,0.371,0.370,0.259,0.054,0.051,0.00,286.00
526,Pursuer,0.371,0.371,0.259,0.044,0.044,0.00,678.00
527,Runner,0.372,0.370,0.258,0.015,0.047,0.00,466.00
528,Pursuer,0.371,0.371,0.258,0.095,0.054,0.00,414.00
529,Pursuer,0.371,0.372,0.257,0.055,0.036,0.00,968.00
530,Runner,0.372,0.372,0.257,0.033,0.029,0.00,599.00
531,Runner,0.373,0.371,0.256,0.019,0.046,1.60,611.00
532,Draw,0.372,0.370,0.258,0.047,0.037,0.58,999.00
533,Draw,0.371,0.370,0.259,0.013,0.039,0.00,999.00
534,Runner,0.373,0.369,0.258,0.047,0.008,0.00,259.00
535,Pursuer,0.372,0.370,0.258,0.052,0.023,0.00,582.00
536,Runner,0.373,0.369,0.257,0.006,0.024,5.08,381.00
537,Draw,0.372,0.369,0.259,0.002,0.045,0.00,999.00
538,Pursuer,0.372,0.370,0.258,0.000,0.000,0.00,0.00
539,Runner,0.373,0.369,0.258,0.061,0.039,0.00,508.00
540,Pursuer,0.372,0.370,0.257,0.047,0.008,0.00,242.00
541,Pursuer,0.372,0.372,0.257,0.047,0.061,0.00,676.00
542,Draw,0.371,0.371,0.258,0.043,0.068,11.04,999.00
543,Pursuer,0.370,0.372,0.258,0.032,0.023,0.00,299.00
544,Runner,0.371,0.371,0.257,0.045,0.056,12.56,827.00
545,Pursuer,0.371,0.372,0.257,0.025,0.009,0.00,215.00
546,Pursuer,0.370,0.374,0.256,0.035,0.009,0.00,264.00
547,Pursuer,0.369,0.375,0.256,0.036,0.081,0.00,896.00
548,Pursuer,0.369,0.376,0.255,0.028,0.049,0.00,477.00
549,Pursuer,0.368,0.377,0.255,0.050,0.077,0.00,992.00
550,Runner,0.369,0.376,0.255,0.087,0.025,0.00,119.00
551,Pursuer,0.368,0.377,0.254,0.034,0.040,0.00,154.00
552,Pursuer,0.368,0.379,0.254,0.051,0.008,0.00,254.00
553,Pursuer,0.367,0.380,0.253,0.064,0.057,0.00,886.00
554,Runner,0.368,0.379,0.253,0.048,0.031,1.78,587.00
555,Runner,0.369,0.378,0.252,0.039,0.055,0.00,73.00
556,Pursuer,0.369,0.379,0.252,0.076,0.041,0.00,49.00
557,Runner,0.370,0.379,0.251,0.028,0.031,0.00,874.00
558,Pursuer,0.369,0.380,0.251,0.123,0.056,0.00,36.00
559,Runner,0.370,0.379,0.250,0.039,0.039,0.00,610.00
560,Pursuer,0.370,0.380,0.250,0.028,0.027,0.00,139.00
561,Draw,0.369,0.380,0.251,0.015,0.048,0.00,999.00
562,Pursuer,0.368,0.381,0.251,0.052,0.037,0.00,600.00
563,Pursuer,0.368,0.382,0.250,0.046,0.078,0.00,322.00
564,Draw,0.367,0.381,0.252,0.057,0.036,0.00,999.00
565,Draw,0.366,0.381,0.253,0.051,0.063,14.46,999.00
566,Draw,0.366,0.380,0.254,0.037,0.038,2.04,999.00
567,Runner,0.367,0.379,0.254,0.054,0.010,0.00,203.00
568,Pursuer,0.366,0.380,0.254,0.011,0.053,0.00,651.00
569,Runner,0.367,0.380,0.253,0.082,0.027,0.00,75.00
570,Runner,0.368,0.379,0.253,0.098,0.037,0.00,181.00
571,Runner,0.370,0.378,0.252,0.056,0.084,0.36,685.00
572,Draw,0.369,0.378,0.253,0.067,0.046,0.52,999.00
573,Pursuer,0.368,0.379,0.253,0.047,0.050,0.00,345.00
574,Draw,0.368,0.378,0.254,0.050,0.038,0.00,999.00
575,Runner,0.369,0.377,0.254,0.046,0.027,0.90,387.00
576,Pursuer,0.368,0.378,0.253,0.009,0.008,0.00,236.00
577,Runner,0.369,0.378,0.253,0.042,0.012,0.00,190.00
578,Pursuer,0.369,0.379,0.253,0.029,0.057,0.00,104.00
579,Runner,0.370,0.378,0.252,0.048,0.045,0.24,635.00
580,Pursuer,0.369,0.379,0.252,0.046,0.028,0.00,281.00
581,Pursuer,0.368,0.380,0.251,0.040,0.049,0.00,264.00
582,Runner,0.369,0.380,0.251,0.004,0.027,0.00,578.00
583,Pursuer,0.369,0.381,0.250,0.042,0.061,0.00,938.00
584,Runner,0.370,0.380,0.250,0.060,0.034,0.00,438.00
585,Runner,0.371,0.379,0.250,0.037,0.015,0.00,210.00
586,Runner,0.372,0.379,0.249,0.045,0.058,0.00,290.00
587,Pursuer,0.371,0.380,0.249,0.059,0.073,0.00,695.00
588,Pursuer,0.371,0.381,0.248,0.060,0.055,0.00,211.00
589,Runner,0.372,0.380,0.248,0.070,0.017,0.00,129.00
590,Draw,0.371,0.380,0.249,0.047,0.048,9.50,999.00
591,Draw,0.371,0.379,0.250,0.010,0.040,0.00,999.00
592,Draw,0.370,0.378,0.252,0.002,0.031,8.74,999.00
593,Pursuer,0.369,0.379,0.251,0.020,0.061,0.00,699.00
594,Pursuer,0.369,0.380,0.251,0.056,0.033,0.00,597.00
595,Pursuer,0.368,0.382,0.250,0.063,0.048,0.00,766.00
596,Pursuer,0.367,0.383,0.250,0.049,0.038,0.00,97.00
597,Draw,0.367,0.382,0.251,0.035,0.048,6.80,999.00
598,Runner,0.368,0.381,0.251,0.025,0.043,1.98,242.00
599,Runner,0.369,0.381,0.250,0.052,0.043,2.62,162.00
600,Pursuer,0.368,0.382,0.250,0.075,0.028,0.00,83.00
601,Pursuer,0.368,0.383,0.250,0.048,0.009,0.00,221.00
602,Draw,0.367,0.382,0.251,0.015,0.049,0.00,999.00
603,Runner,0.368,0.381,0.250,0.028,0.040,0.00,341.00
604,Pursuer,0.368,0.382,0.250,0.057,0.046,0.00,107.00
605,Runner,0.369,0.382,0.250,0.063,0.036,0.00,100.00
606,Runner,0.370,0.381,0.249,0.046,0.045,0.00,233.00
607,Runner,0.371,0.381,0.249,0.009,0.057,0.00,680.00
608,Pursuer,0.370,0.382,0.248,0.052,0.006,0.00,340.00
609,Pursuer,0.369,0.383,0.248,0.032,0.037,0.00,531.00
610,Pursuer,0.369,0.384,0.248,0.011,0.052,0.00,710.00
611,Pursuer,0.368,0.385,0.247,0.082,0.167,0.00,12.00
612,Pursuer,0.368,0.386,0.247,0.031,0.005,0.00,409.00
613,Runner,0.369,0.385,0.246,0.042,0.047,0.00,732.00
614,Runner,0.370,0.384,0.246,0.022,0.041,0.00,201.00
615,Runner,0.371,0.384,0.246,0.074,0.052,3.62,781.00
616,Pursuer,0.370,0.385,0.245,0.019,0.030,0.00,331.00
617,Draw,0.370,0.384,0.246,0.064,0.061,2.94,999.00
618,Runner,0.371,0.383,0.246,0.089,0.037,0.00,134.00
619,Pursuer,0.370,0.384,0.246,0.047,0.052,0.00,194.00
620,Runner,0.371,0.384,0.245,0.056,0.038,3.54,645.00
621,Pursuer,0.370,0.385,0.245,0.036,0.017,0.00,354.00
622,Pursuer,0.370,0.386,0.244,0.127,0.071,0.00,28.00
623,Pursuer,0.369,0.387,0.244,0.031,0.010,0.00,193.00
624,Runner,0.370,0.386,0.244,0.008,0.031,0.00,599.00
625,Pursuer,0.370,0.387,0.243,0.041,0.009,0.00,340.00
626,Draw,0.369,0.387,0.244,0.078,0.034,0.00,999.00
627,Pursuer,0.368,0.388,0.244,0.048,0.061,0.00,701.00
628,Pursuer,0.368,0.389,0.244,0.040,0.039,0.00,411.00
629,Draw,0.367,0.388,0.245,0.082,0.053,0.00,999.00
630,Pursuer,0.367,0.389,0.244,0.052,0.032,0.00,742.00
631,Pursuer,0.366,0.390,0.244,0.005,0.036,0.00,378.00
632,Draw,0.366,0.389,0.245,0.051,0.041,3.02,999.00
633,Pursuer,0.365,0.390,0.245,0.012,0.053,0.00,239.00
634,Runner,0.366,0.390,0.244,0.034,0.051,0.00,156.00
635,Pursuer,0.365,0.391,0.244,0.010,0.051,0.00,383.00
636,Runner,0.366,0.390,0.244,0.032,0.033,2.12,397.00
637,Runner,0.367,0.389,0.243,0.052,0.036,0.00,258.00
638,Runner,0.368,0.389,0.243,0.070,0.044,2.00,436.00
639,Runner,0.369,0.388,0.243,0.052,0.041,0.00,52.00
640,Pursuer,0.369,0.389,0.242,0.035,0.039,0.00,468.00
641,Runner,0.370,0.388,0.242,0.073,0.069,2.72,499.00
642,Pursuer,0.369,0.389,0.241,0.021,0.063,0.00,726.00
643,Pursuer,0.369,0.390,0.241,0.054,0.062,0.00,113.00
644,Pursuer,0.368,0.391,0.241,0.048,0.010,0.00,238.00
645,Draw,0.367,0.391,0.242,0.002,0.044,0.00,999.00
646,Pursuer,0.367,0.392,0.241,0.041,0.037,0.00,484.00
647,Pursuer,0.366,0.393,0.241,0.044,0.044,0.00,223.00
648,Runner,0.367,0.392,0.241,0.007,0.028,2.80,574.00
649,Pursuer,0.367,0.393,0.240,0.086,0.022,0.00,141.00
650,Draw,0.366,0.392,0.242,0.060,0.048,13.72,999.00
651,Runner,0.367,0.392,0.241,0.021,0.024,0.00,293.00
652,Runner,0.368,0.391,0.241,0.027,0.069,0.00,548.00
653,Runner,0.369,0.391,0.240,0.024,0.041,0.00,361.00
654,Pursuer,0.369,0.391,0.240,0.130,0.095,0.00,21.00
655,Runner,0.369,0.391,0.240,0.062,0.011,0.00,398.00
656,Runner,0.370,0.390,0.239,0.054,0.052,0.00,176.00
657,Pursuer,0.370,0.391,0.239,0.048,0.068,0.00,659.00
658,Draw,0.369,0.391,0.240,0.013,0.061,0.00,999.00
659,Pursuer,0.369,0.392,0.240,0.044,0.070,0.00,184.00
660,Draw,0.368,0.391,0.241,0.054,0.050,0.00,999.00
661,Runner,0.369,0.390,0.241,0.036,0.044,0.00,312.00
662,Draw,0.369,0.390,0.242,0.062,0.046,0.00,999.00
663,Pursuer,0.368,0.391,0.241,0.000,0.000,0.00,0.00
664,Runner,0.369,0.390,0.241,0.041,0.023,0.00,431.00
665,Runner,0.370,0.389,0.241,0.074,0.035,0.00,94.00
666,Pursuer,0.369,0.390,0.240,0.039,0.047,0.00,391.00
667,Draw,0.369,0.390,0.241,0.075,0.050,0.00,999.00
668,Runner,0.370,0.389,0.241,0.052,0.012,0.00,167.00
669,Pursuer,0.369,0.390,0.241,0.089,0.072,0.00,840.00
670,Runner,0.370,0.390,0.240,0.029,0.042,2.44,929.00
671,Pursuer,0.370,0.390,0.240,0.047,0.053,0.00,285.00
672,Runner,0.371,0.390,0.240,0.045,0.049,0.58,957.00
673,Runner,0.371,0.389,0.239,0.014,0.045,0.00,461.00
674,Draw,0.371,0.389,0.240,0.011,0.036,0.00,999.00
675,Draw,0.370,0.388,0.241,0.010,0.006,0.00,999.00
676,Pursuer,0.370,0.389,0.241,0.062,0.055,0.00,65.00
677,Pursuer,0.369,0.390,0.241,0.042,0.048,0.00,250.00
678,Pursuer,0.369,0.391,0.240,0.042,0.048,0.00,118.00
679,Pursuer,0.368,0.392,0.240,0.035,0.044,0.00,622.00
680,Pursuer,0.368,0.393,0.240,0.221,0.286,0.00,7.00
681,Pursuer,0.367,0.394,0.239,0.009,0.013,0.00,253.00
682,Pursuer,0.367,0.394,0.239,0.045,0.054,0.00,383.00
683,Runner,0.367,0.394,0.239,0.076,0.041,1.58,155.00
684,Runner,0.368,0.393,0.238,0.027,0.010,0.00,565.00
685,Runner,0.369,0.393,0.238,0.055,0.054,0.16,140.00
686,Runner,0.370,0.392,0.238,0.015,0.013,0.00,380.00
687,Draw,0.370,0.392,0.239,0.051,0.046,0.00,999.00
688,Draw,0.369,0.391,0.240,0.015,0.050,13.62,999.00
689,Pursuer,0.369,0.392,0.239,0.008,0.050,0.00,380.00
690,Pursuer,0.368,0.393,0.239,0.043,0.062,0.00,718.00
691,Pursuer,0.368,0.394,0.239,0.051,0.029,0.00,715.00
692,Pursuer,0.367,0.395,0.238,0.038,0.049,0.00,810.00
693,Pursuer,0.367,0.395,0.238,0.036,0.018,0.00,833.00
694,Pursuer,0.366,0.396,0.238,0.044,0.061,0.00,845.00
695,Pursuer,0.365,0.397,0.237,0.062,0.054,0.00,773.00
696,Pursuer,0.365,0.398,0.237,0.056,0.016,0.00,128.00
697,Pursuer,0.364,0.399,0.237,0.054,0.059,0.00,210.00
698,Pursuer,0.364,0.400,0.236,0.023,0.018,0.00,254.00
699,Pursuer,0.363,0.401,0.236,0.009,0.006,0.00,425.00
700,Runner,0.364,0.400,0.236,0.062,0.021,0.00,336.00
701,Pursuer,0.364,0.401,0.235,0.034,0.060,0.00,752.00
702,Runner,0.365,0.400,0.235,0.070,0.051,0.00,139.00
703,Pursuer,0.364,0.401,0.235,0.034,0.009,0.00,231.00
704,Draw,0.364,0.401,0.236,0.048,0.040,2.30,999.00
705,Runner,0.365,0.400,0.235,0.042,0.018,0.00,114.00
706,Draw,0.364,0.399,0.237,0.066,0.050,0.00,999.00
707,Draw,0.364,0.399,0.238,0.075,0.073,5.02,999.00
708,Runner,0.364,0.398,0.237,0.133,0.148,0.00,15.00
709,Runner,0.365,0.398,0.237,0.103,0.059,0.00,34.00
710,Pursuer,0.365,0.399,0.237,0.183,0.074,0.00,27.00
711,Draw,0.364,0.398,0.238,0.043,0.036,0.00,999.00
712,Draw,0.364,0.397,0.239,0.056,0.075,14.80,999.00
713,Runner,0.365,0.397,0.238,0.034,0.044,0.64,437.00
714,Draw,0.364,0.396,0.239,0.078,0.048,4.30,999.00
715,Runner,0.365,0.396,0.239,0.047,0.064,0.80,571.00
716,Draw,0.365,0.395,0.240,0.045,0.040,0.00,999.00
717,Draw,0.364,0.395,0.241,0.050,0.050,9.22,999.00
718,Runner,0.365,0.394,0.241,0.038,0.012,0.00,171.00
719,Draw,0.364,0.394,0.242,0.033,0.044,0.00,999.00
720,Pursuer,0.364,0.394,0.242,0.055,0.007,0.00,273.00
721,Runner,0.365,0.394,0.241,0.023,0.035,0.00,235.00
722,Pursuer,0.364,0.395,0.241,0.025,0.056,0.00,239.00
723,Runner,0.365,0.394,0.241,0.028,0.015,0.00,383.00
724,Runner,0.366,0.394,0.240,0.078,0.048,0.18,164.00
725,Pursuer,0.366,0.394,0.240,0.044,0.046,0.00,919.00
726,Draw,0.365,0.394,0.241,0.054,0.052,14.00,999.00
727,Pursuer,0.365,0.395,0.241,0.035,0.041,0.00,710.00
728,Draw,0.364,0.394,0.242,0.047,0.035,8.80,999.00
729,Runner,0.365,0.394,0.241,0.036,0.046,0.00,207.00
730,Runner,0.366,0.393,0.241,0.047,0.038,0.00,628.00
731,Runner,0.367,0.393,0.241,0.034,0.062,1.14,360.00
732,Pursuer,0.366,0.393,0.240,0.038,0.022,0.00,981.00
733,Draw,0.366,0.393,0.241,0.085,0.052,9.60,999.00
734,Runner,0.366,0.392,0.241,0.028,0.072,6.56,565.00
735,Runner,0.367,0.392,0.241,0.013,0.027,1.84,672.00
736,Runner,0.368,0.391,0.240,0.056,0.044,0.00,289.00
737,Draw,0.368,0.391,0.242,0.097,0.038,0.00,999.00
738,Pursuer,0.367,0.392,0.241,0.049,0.015,0.00,304.00
739,Pursuer,0.367,0.392,0.241,0.036,0.031,0.00,911.00
740,Runner,0.368,0.392,0.241,0.121,0.072,0.00,55.00
741,Runner,0.368,0.391,0.240,0.025,0.040,0.00,694.00
742,Pursuer,0.368,0.392,0.240,0.046,0.025,0.00,766.00
743,Draw,0.367,0.392,0.241,0.059,0.042,0.00,999.00
744,Runner,0.368,0.391,0.241,0.064,0.045,0.00,355.00
745,Runner,0.369,0.391,0.240,0.052,0.061,0.00,419.00
746,Draw,0.369,0.390,0.241,0.049,0.041,1.16,999.00
747,Draw,0.368,0.390,0.242,0.097,0.064,2.56,999.00
748,Runner,0.369,0.389,0.242,0.085,0.111,0.00,18.00
749,Runner,0.370,0.389,0.242,0.036,0.048,1.88,701.00
750,Pursuer,0.369,0.389,0.241,0.029,0.058,0.00,447.00
751,Pursuer,0.369,0.390,0.241,0.059,0.052,0.00,118.00
752,Pursuer,0.368,0.391,0.241,0.061,0.065,0.00,422.00
753,Draw,0.368,0.390,0.242,0.012,0.041,0.00,999.00
754,Pursuer,0.367,0.391,0.241,0.037,0.063,0.00,245.00
755,Runner,0.368,0.391,0.241,0.022,0.032,0.00,439.00
756,Pursuer,0.368,0.392,0.241,0.039,0.050,0.00,457.00
757,Pursuer,0.367,0.392,0.240,0.057,0.013,0.00,150.00
758,Runner,0.368,0.392,0.240,0.096,0.050,0.00,71.00
759,Pursuer,0.368,0.393,0.240,0.059,0.078,0.00,193.00
760,Pursuer,0.367,0.393,0.239,0.024,0.006,0.00,407.00
761,Runner,0.368,0.393,0.239,0.050,0.029,0.00,340.00
762,Draw,0.367,0.392,0.240,0.057,0.048,0.00,999.00
763,Pursuer,0.367,0.393,0.240,0.032,0.035,0.00,885.00
764,Draw,0.366,0.393,0.241,0.002,0.079,13.84,999.00
765,Draw,0.366,0.392,0.242,0.086,0.058,9.96,999.00
766,Runner,0.367,0.392,0.242,0.071,0.047,0.00,98.00
767,Draw,0.366,0.391,0.243,0.062,0.050,2.58,999.00
768,Draw,0.366,0.391,0.243,0.052,0.030,0.00,999.00
769,Runner,0.367,0.390,0.243,0.074,0.083,4.36,338.00
770,Pursuer,0.366,0.391,0.243,0.033,0.051,0.00,302.00
771,Pursuer,0.366,0.392,0.243,0.035,0.048,0.00,807.00
772,Pursuer,0.365,0.392,0.242,0.009,0.027,0.00,377.00
773,Runner,0.366,0.392,0.242,0.015,0.026,0.00,477.00
774,Pursuer,0.366,0.393,0.242,0.048,0.042,0.00,846.00
775,Pursuer,0.365,0.394,0.241,0.044,0.049,0.00,819.00
776,Draw,0.365,0.393,0.242,0.008,0.057,0.00,999.00
777,Pursuer,0.364,0.394,0.242,0.032,0.011,0.00,178.00
778,Draw,0.364,0.393,0.243,0.002,0.047,0.00,999.00
779,Draw,0.363,0.393,0.244,0.092,0.045,0.00,999.00
780,Runner,0.364,0.392,0.244,0.056,0.045,0.00,606.00
781,Runner,0.365,0.392,0.243,0.068,0.030,0.00,67.00
782,Draw,0.364,0.391,0.244,0.052,0.037,8.28,999.00
783,Pursuer,0.364,0.392,0.244,0.063,0.053,0.00,38.00
784,Pursuer,0.364,0.393,0.244,0.025,0.058,0.00,210.00
785,Pursuer,0.363,0.394,0.243,0.046,0.026,0.00,452.00
786,Runner,0.364,0.393,0.243,0.036,0.047,1.36,933.00
787,Pursuer,0.363,0.394,0.243,0.025,0.065,0.00,737.00
788,Draw,0.363,0.393,0.244,0.086,0.044,6.32,999.00
789,Runner,0.364,0.393,0.243,0.043,0.048,0.00,623.00
790,Pursuer,0.363,0.394,0.243,0.062,0.014,0.00,144.00
791,Draw,0.363,0.393,0.244,0.028,0.041,2.84,999.00
792,Draw,0.362,0.393,0.245,0.049,0.053,11.48,999.00
793,Runner,0.363,0.392,0.245,0.038,0.043,0.00,347.00
794,Runner,0.364,0.392,0.244,0.004,0.020,0.00,570.00
795,Runner,0.365,0.391,0.244,0.063,0.036,0.48,585.00
796,Draw,0.364,0.391,0.245,0.009,0.040,0.00,999.00
797,Pursuer,0.364,0.391,0.245,0.041,0.070,0.00,587.00
798,Pursuer,0.363,0.392,0.244,0.037,0.051,0.00,359.00
