Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.368,0.378,0.255,0.047,0.049,0.00,179.00
401,Pursuer,0.367,0.379,0.254,0.043,0.009,0.00,211.00
402,Draw,0.366,0.378,0.256,0.017,0.028,0.00,999.00
403,Pursuer,0.365,0.380,0.256,0.008,0.025,0.00,274.00
404,Runner,0.366,0.379,0.255,0.056,0.030,0.00,341.00
405,Draw,0.365,0.378,0.257,0.010,0.043,0.00,999.00
406,Runner,0.367,0.377,0.256,0.115,0.025,0.00,80.00
407,Pursuer,0.366,0.378,0.256,0.039,0.059,0.00,329.00
408,Runner,0.368,0.377,0.255,0.007,0.036,0.00,465.00
409,Pursuer,0.367,0.379,0.254,0.000,0.000,0.00,1.00
410,Pursuer,0.366,0.380,0.254,0.037,0.058,0.00,996.00
411,Runner,0.367,0.380,0.253,0.018,0.039,0.00,512.00
412,Runner,0.369,0.379,0.252,0.066,0.115,1.34,67.00
413,Pursuer,0.368,0.380,0.252,0.045,0.008,0.00,261.00
414,Pursuer,0.367,0.382,0.251,0.062,0.035,0.00,935.00
415,Runner,0.369,0.381,0.251,0.066,0.043,0.00,88.00
416,Draw,0.368,0.380,0.252,0.060,0.057,11.20,999.00
417,Draw,0.367,0.379,0.254,0.074,0.035,0.00,999.00
418,Pursuer,0.366,0.380,0.254,0.028,0.061,0.00,994.00
419,Pursuer,0.365,0.382,0.253,0.033,0.058,0.00,597.00
420,Draw,0.364,0.381,0.255,0.092,0.037,0.00,999.00
421,Pursuer,0.363,0.382,0.254,0.028,0.042,0.00,742.00
422,Pursuer,0.363,0.384,0.254,0.064,0.286,0.00,7.00
423,Draw,0.362,0.383,0.255,0.023,0.066,0.00,999.00
424,Runner,0.363,0.382,0.255,0.014,0.058,1.12,374.00
425,Draw,0.362,0.381,0.256,0.065,0.015,0.00,999.00
426,Runner,0.364,0.380,0.256,0.079,0.098,8.06,758.00
427,Runner,0.365,0.379,0.255,0.012,0.041,3.34,317.00
428,Pursuer,0.364,0.381,0.255,0.049,0.056,0.00,947.00
429,Runner,0.366,0.380,0.254,0.087,0.050,0.72,213.00
430,Draw,0.365,0.379,0.256,0.041,0.044,0.00,999.00
431,Draw,0.364,0.378,0.258,0.022,0.060,14.36,999.00
432,Draw,0.363,0.377,0.259,0.021,0.045,0.00,999.00
433,Pursuer,0.363,0.379,0.259,0.046,0.016,0.00,280.00
434,Draw,0.362,0.378,0.260,0.023,0.016,0.00,999.00
435,Draw,0.361,0.377,0.262,0.042,0.056,15.76,999.00
436,Draw,0.360,0.376,0.264,0.072,0.048,0.00,999.00
437,Draw,0.359,0.375,0.265,0.053,0.043,1.90,999.00
438,Runner,0.361,0.374,0.265,0.043,0.038,0.00,225.00
439,Draw,0.360,0.374,0.267,0.058,0.048,8.30,999.00
440,Pursuer,0.359,0.375,0.266,0.042,0.019,0.00,104.00
441,Draw,0.358,0.374,0.268,0.045,0.035,0.00,999.00
442,Runner,0.360,0.373,0.267,0.019,0.044,0.00,532.00
443,Runner,0.361,0.372,0.266,0.123,0.051,0.00,39.00
444,Draw,0.360,0.372,0.268,0.034,0.056,7.40,999.00
445,Draw,0.360,0.371,0.270,0.053,0.061,17.40,999.00
446,Draw,0.359,0.370,0.271,0.053,0.022,0.00,999.00
447,Draw,0.358,0.369,0.273,0.046,0.054,8.56,999.00
448,Draw,0.357,0.368,0.275,0.101,0.081,17.72,999.00
449,Runner,0.359,0.367,0.274,0.028,0.021,2.62,332.00
450,Draw,0.358,0.367,0.276,0.044,0.024,0.00,999.00
451,Pursuer,0.357,0.368,0.275,0.039,0.038,0.00,785.00
452,Runner,0.358,0.367,0.274,0.043,0.018,0.00,311.00
453,Pursuer,0.358,0.369,0.274,0.060,0.054,0.00,228.00
454,Runner,0.359,0.368,0.273,0.071,0.028,0.00,155.00
455,Runner,0.360,0.367,0.273,0.114,0.059,0.34,278.00
456,Pursuer,0.360,0.368,0.272,0.041,0.033,0.00,731.00
457,Pursuer,0.359,0.370,0.271,0.075,0.009,0.00,325.00
458,Runner,0.360,0.369,0.271,0.055,0.033,0.00,286.00
459,Pursuer,0.359,0.370,0.270,0.071,0.062,0.00,103.00
460,Draw,0.359,0.370,0.272,0.065,0.041,0.00,999.00
461,Draw,0.358,0.369,0.273,0.050,0.026,0.00,999.00
462,Pursuer,0.357,0.370,0.273,0.057,0.063,0.00,157.00
463,Runner,0.359,0.369,0.272,0.015,0.046,6.10,423.00
464,Draw,0.358,0.369,0.274,0.002,0.047,0.00,999.00
465,Draw,0.357,0.368,0.275,0.056,0.079,11.76,999.00
466,Runner,0.358,0.367,0.275,0.055,0.026,0.00,249.00
467,Draw,0.358,0.366,0.276,0.056,0.048,0.00,999.00
468,Runner,0.359,0.365,0.276,0.053,0.055,0.00,325.00
469,Pursuer,0.358,0.367,0.275,0.049,0.044,0.00,472.00
470,Runner,0.360,0.366,0.274,0.054,0.045,0.00,195.00
471,Pursuer,0.359,0.367,0.274,0.050,0.006,0.00,313.00
472,Runner,0.360,0.367,0.273,0.042,0.064,0.00,579.00
473,Runner,0.362,0.366,0.273,0.039,0.076,7.18,630.00
474,Draw,0.361,0.365,0.274,0.074,0.053,0.00,999.00
475,Draw,0.360,0.364,0.276,0.072,0.007,0.00,999.00
476,Pursuer,0.359,0.366,0.275,0.100,0.049,0.00,41.00
477,Pursuer,0.358,0.367,0.275,0.028,0.057,0.00,709.00
478,Runner,0.360,0.366,0.274,0.048,0.034,4.46,792.00
479,Runner,0.361,0.365,0.273,0.093,0.076,0.00,217.00
480,Runner,0.363,0.365,0.273,0.056,0.044,0.00,203.00
481,Pursuer,0.362,0.366,0.272,0.040,0.068,0.00,591.00
482,Runner,0.363,0.365,0.272,0.011,0.056,0.00,499.00
483,Runner,0.364,0.364,0.271,0.052,0.015,0.00,562.00
484,Runner,0.366,0.364,0.271,0.076,0.073,2.04,476.00
485,Pursuer,0.365,0.365,0.270,0.047,0.058,0.00,799.00
486,Pursuer,0.364,0.366,0.270,0.044,0.071,0.00,842.00
487,Runner,0.366,0.366,0.269,0.018,0.037,0.00,115.00
488,Pursuer,0.365,0.367,0.268,0.046,0.005,0.00,429.00
489,Pursuer,0.364,0.368,0.268,0.064,0.055,0.00,217.00
490,Draw,0.363,0.367,0.269,0.077,0.044,0.00,999.00
491,Runner,0.365,0.367,0.269,0.026,0.059,1.46,80.00
492,Runner,0.366,0.366,0.268,0.051,0.084,3.88,765.00
493,Pursuer,0.365,0.367,0.268,0.047,0.060,0.00,478.00
494,Pursuer,0.364,0.368,0.267,0.077,0.043,0.00,688.00
495,Pursuer,0.364,0.370,0.267,0.050,0.019,0.00,188.00
496,Pursuer,0.363,0.371,0.266,0.053,0.010,0.00,209.00
497,Draw,0.362,0.370,0.268,0.024,0.037,0.00,999.00
498,Runner,0.363,0.369,0.267,0.022,0.020,0.00,674.00
499,Pursuer,0.363,0.371,0.267,0.057,0.035,0.00,666.00
500,Draw,0.362,0.370,0.268,0.048,0.018,0.00,999.00
501,Pursuer,0.361,0.371,0.267,0.087,0.006,0.00,345.00
502,Runner,0.363,0.371,0.267,0.035,0.043,0.00,113.00
503,Draw,0.362,0.370,0.268,0.013,0.036,0.00,999.00
504,Draw,0.361,0.369,0.270,0.058,0.042,3.38,999.00
505,Draw,0.360,0.368,0.271,0.046,0.094,14.48,999.00
506,Draw,0.360,0.368,0.273,0.093,0.052,11.18,999.00
507,Runner,0.361,0.367,0.272,0.044,0.024,0.00,265.00
508,Pursuer,0.360,0.368,0.272,0.010,0.071,0.00,717.00
509,Runner,0.361,0.367,0.271,0.040,0.041,0.00,561.00
510,Pursuer,0.361,0.369,0.271,0.037,0.006,0.00,363.00
511,Draw,0.360,0.368,0.272,0.021,0.053,0.00,999.00
512,Pursuer,0.359,0.369,0.271,0.025,0.084,0.00,933.00
513,Runner,0.361,0.368,0.271,0.013,0.053,0.94,321.00
514,Pursuer,0.360,0.370,0.270,0.059,0.010,0.00,210.00
515,Pursuer,0.359,0.371,0.270,0.035,0.069,0.00,629.00
516,Pursuer,0.359,0.372,0.269,0.011,0.059,0.00,681.00
517,Runner,0.360,0.371,0.269,0.033,0.027,0.00,331.00
518,Runner,0.361,0.371,0.268,0.074,0.053,0.00,214.00
519,Draw,0.360,0.370,0.270,0.045,0.048,0.00,999.00
520,Pursuer,0.360,0.371,0.269,0.048,0.015,0.00,308.00
521,Pursuer,0.359,0.372,0.269,0.043,0.038,0.00,216.00
522,Pursuer,0.358,0.374,0.268,0.049,0.050,0.00,318.00
523,Pursuer,0.358,0.375,0.268,0.052,0.049,0.00,756.00
524,Runner,0.359,0.374,0.267,0.035,0.047,1.34,391.00
525,Pursuer,0.358,0.375,0.267,0.088,0.056,0.00,58.00
526,Draw,0.357,0.375,0.268,0.075,0.006,0.00,999.00
527,Draw,0.357,0.374,0.269,0.067,0.043,4.02,999.00
528,Draw,0.356,0.373,0.271,0.006,0.040,0.00,999.00
529,Draw,0.355,0.372,0.272,0.002,0.016,0.00,999.00
530,Draw,0.355,0.372,0.274,0.058,0.035,2.70,999.00
531,Draw,0.354,0.371,0.275,0.050,0.024,2.60,999.00
532,Pursuer,0.353,0.372,0.274,0.033,0.055,0.00,470.00
533,Draw,0.353,0.371,0.276,0.073,0.073,12.10,999.00
534,Runner,0.354,0.371,0.275,0.043,0.029,0.00,446.00
535,Draw,0.353,0.370,0.277,0.015,0.041,0.00,999.00
536,Pursuer,0.353,0.371,0.276,0.045,0.067,0.00,445.00
537,Runner,0.354,0.371,0.276,0.019,0.020,0.22,815.00
538,Draw,0.353,0.370,0.277,0.002,0.049,0.00,999.00
539,Draw,0.353,0.369,0.278,0.007,0.038,0.00,999.00
540,Runner,0.354,0.369,0.278,0.032,0.010,0.00,337.00
541,Draw,0.353,0.368,0.279,0.094,0.050,0.00,999.00
542,Draw,0.352,0.367,0.280,0.050,0.054,17.36,999.00
543,Draw,0.352,0.366,0.282,0.025,0.043,0.00,999.00
544,Runner,0.353,0.366,0.281,0.054,0.044,1.86,564.00
545,Draw,0.352,0.365,0.283,0.047,0.039,0.38,999.00
546,Runner,0.353,0.364,0.282,0.053,0.010,0.00,207.00
547,Runner,0.355,0.364,0.282,0.017,0.034,0.08,775.00
548,Runner,0.356,0.363,0.281,0.097,0.033,0.00,191.00
549,Runner,0.357,0.362,0.281,0.042,0.081,0.32,677.00
550,Pursuer,0.356,0.364,0.280,0.056,0.074,0.00,180.00
551,Pursuer,0.356,0.365,0.279,0.034,0.018,0.00,139.00
552,Draw,0.355,0.364,0.281,0.048,0.039,0.00,999.00
553,Pursuer,0.354,0.365,0.280,0.030,0.006,0.00,333.00
554,Draw,0.354,0.365,0.282,0.043,0.072,2.84,999.00
555,Pursuer,0.353,0.366,0.281,0.017,0.024,0.00,207.00
556,Draw,0.353,0.365,0.282,0.050,0.049,16.14,999.00
557,Runner,0.354,0.364,0.282,0.044,0.034,0.00,333.00
558,Runner,0.355,0.364,0.281,0.022,0.053,4.10,664.00
559,Draw,0.354,0.363,0.283,0.048,0.048,14.98,999.00
560,Runner,0.355,0.363,0.282,0.033,0.025,0.00,563.00
561,Pursuer,0.355,0.364,0.282,0.049,0.046,0.00,821.00
562,Draw,0.354,0.363,0.283,0.079,0.039,2.62,999.00
563,Pursuer,0.353,0.364,0.282,0.039,0.067,0.00,151.00
564,Pursuer,0.353,0.365,0.282,0.040,0.004,0.00,479.00
565,Pursuer,0.352,0.366,0.281,0.040,0.052,0.00,507.00
566,Runner,0.353,0.366,0.281,0.064,0.064,1.78,362.00
567,Runner,0.354,0.365,0.280,0.015,0.026,0.00,563.00
568,Pursuer,0.354,0.366,0.280,0.091,0.077,0.00,26.00
569,Pursuer,0.353,0.367,0.279,0.065,0.049,0.00,380.00
570,Runner,0.354,0.367,0.279,0.036,0.045,1.88,249.00
571,Draw,0.354,0.366,0.280,0.063,0.044,0.00,999.00
572,Pursuer,0.353,0.367,0.280,0.057,0.051,0.00,452.00
573,Pursuer,0.353,0.368,0.279,0.054,0.030,0.00,159.00
574,Pursuer,0.352,0.369,0.279,0.055,0.008,0.00,236.00
575,Draw,0.351,0.369,0.280,0.003,0.068,3.84,999.00
576,Pursuer,0.351,0.370,0.280,0.052,0.023,0.00,203.00
577,Pursuer,0.350,0.371,0.279,0.076,0.053,0.00,848.00
578,Runner,0.351,0.370,0.279,0.067,0.035,0.00,288.00
579,Pursuer,0.351,0.371,0.278,0.059,0.059,0.00,118.00
580,Draw,0.350,0.371,0.279,0.011,0.059,0.00,999.00
581,Runner,0.351,0.370,0.279,0.035,0.035,0.00,545.00
582,Pursuer,0.351,0.371,0.278,0.042,0.016,0.00,335.00
583,Pursuer,0.350,0.372,0.278,0.054,0.033,0.00,385.00
584,Runner,0.351,0.372,0.277,0.036,0.053,0.00,739.00
585,Draw,0.350,0.371,0.279,0.061,0.031,1.92,999.00
586,Draw,0.350,0.370,0.280,0.011,0.047,0.00,999.00
587,Runner,0.351,0.370,0.279,0.058,0.027,0.00,83.00
588,Draw,0.350,0.369,0.281,0.054,0.065,0.00,999.00
589,Pursuer,0.350,0.370,0.280,0.024,0.052,0.00,255.00
590,Pursuer,0.349,0.371,0.280,0.035,0.036,0.00,963.00
591,Runner,0.350,0.371,0.279,0.039,0.044,0.56,561.00
592,Runner,0.351,0.370,0.279,0.018,0.045,0.00,227.00
593,Runner,0.352,0.369,0.278,0.017,0.045,0.00,391.00
594,Pursuer,0.352,0.370,0.278,0.052,0.055,0.00,424.00
595,Pursuer,0.351,0.371,0.277,0.022,0.042,0.00,586.00
596,Draw,0.351,0.371,0.279,0.043,0.023,1.92,999.00
597,Pursuer,0.350,0.372,0.278,0.060,0.036,0.00,348.00
598,Runner,0.351,0.371,0.278,0.034,0.040,0.00,524.00
599,Draw,0.351,0.371,0.279,0.050,0.048,13.06,999.00
600,Runner,0.352,0.370,0.278,0.065,0.029,0.00,330.00
601,Runner,0.353,0.369,0.278,0.022,0.021,0.00,430.00
602,Pursuer,0.352,0.370,0.277,0.036,0.041,0.00,426.00
603,Pursuer,0.352,0.371,0.277,0.058,0.037,0.00,853.00
604,Draw,0.351,0.371,0.278,0.019,0.055,0.00,999.00
605,Pursuer,0.350,0.372,0.278,0.052,0.018,0.00,109.00
606,Runner,0.351,0.371,0.277,0.052,0.035,0.00,383.00
607,Runner,0.353,0.371,0.277,0.041,0.039,1.08,688.00
608,Draw,0.352,0.370,0.278,0.087,0.057,0.00,999.00
609,Pursuer,0.351,0.371,0.278,0.079,0.052,0.00,553.00
610,Runner,0.352,0.370,0.277,0.029,0.035,0.00,552.00
611,Runner,0.354,0.370,0.277,0.021,0.042,0.00,379.00
612,Pursuer,0.353,0.371,0.276,0.100,0.080,0.00,25.00
613,Pursuer,0.352,0.372,0.276,0.015,0.016,0.00,146.00
614,Pursuer,0.352,0.373,0.275,0.059,0.053,0.00,294.00
615,Runner,0.353,0.372,0.275,0.079,0.021,0.10,114.00
616,Pursuer,0.352,0.373,0.274,0.058,0.009,0.00,326.00
617,Runner,0.353,0.373,0.274,0.030,0.052,3.40,257.00
618,Runner,0.354,0.372,0.273,0.050,0.070,0.00,219.00
619,Pursuer,0.354,0.373,0.273,0.014,0.061,0.00,722.00
620,Pursuer,0.353,0.374,0.273,0.036,0.026,0.00,113.00
621,Pursuer,0.353,0.375,0.272,0.042,0.044,0.00,472.00
622,Draw,0.352,0.375,0.273,0.090,0.055,9.12,999.00
623,Runner,0.353,0.374,0.273,0.041,0.043,0.00,668.00
624,Pursuer,0.353,0.375,0.272,0.070,0.016,0.00,126.00
625,Runner,0.354,0.374,0.272,0.406,1.235,0.00,1.00
626,Draw,0.353,0.374,0.273,0.002,0.051,0.00,999.00
627,Pursuer,0.352,0.375,0.273,0.083,0.005,0.00,411.00
628,Draw,0.352,0.374,0.274,0.014,0.038,0.00,999.00
629,Runner,0.353,0.374,0.273,0.074,0.012,0.00,162.00
630,Pursuer,0.352,0.375,0.273,0.099,0.068,0.00,906.00
631,Runner,0.353,0.374,0.273,0.029,0.041,2.90,958.00
632,Pursuer,0.353,0.375,0.272,0.039,0.046,0.00,269.00
633,Runner,0.354,0.374,0.272,0.038,0.037,0.00,324.00
634,Runner,0.355,0.374,0.271,0.016,0.027,0.00,307.00
635,Runner,0.356,0.373,0.271,0.019,0.037,0.00,499.00
636,Draw,0.355,0.373,0.272,0.010,0.030,0.00,999.00
637,Draw,0.355,0.372,0.273,0.012,0.005,0.00,999.00
638,Runner,0.356,0.371,0.273,0.065,0.045,0.00,383.00
639,Draw,0.355,0.371,0.274,0.056,0.043,0.00,999.00
640,Runner,0.356,0.370,0.273,0.023,0.039,1.30,619.00
641,Draw,0.356,0.370,0.275,0.020,0.052,0.00,999.00
642,Runner,0.357,0.369,0.274,0.129,0.088,0.00,54.00
643,Runner,0.358,0.369,0.274,0.016,0.014,0.00,379.00
644,Runner,0.359,0.368,0.273,0.085,0.033,0.00,113.00
645,Pursuer,0.358,0.369,0.273,0.018,0.013,0.00,257.00
646,Runner,0.359,0.368,0.272,0.018,0.046,0.00,818.00
647,Runner,0.360,0.368,0.272,0.014,0.046,0.00,695.00
648,Runner,0.361,0.367,0.272,0.060,0.047,0.00,353.00
649,Runner,0.362,0.367,0.271,0.062,0.062,1.52,428.00
650,Runner,0.363,0.366,0.271,0.035,0.030,0.00,412.00
651,Pursuer,0.363,0.367,0.270,0.067,0.100,0.00,484.00
652,Pursuer,0.362,0.368,0.270,0.043,0.006,0.00,314.00
653,Runner,0.363,0.368,0.270,0.039,0.012,0.00,184.00
654,Runner,0.364,0.367,0.269,0.032,0.008,0.00,256.00
655,Draw,0.363,0.366,0.270,0.049,0.026,2.26,999.00
656,Runner,0.364,0.366,0.270,0.044,0.042,0.00,121.00
657,Pursuer,0.364,0.367,0.269,0.045,0.028,0.00,207.00
658,Pursuer,0.363,0.368,0.269,0.074,0.034,0.00,58.00
659,Runner,0.364,0.367,0.269,0.095,0.020,0.00,377.00
660,Pursuer,0.364,0.368,0.268,0.010,0.049,0.00,459.00
661,Draw,0.363,0.368,0.269,0.051,0.049,6.04,999.00
662,Pursuer,0.363,0.369,0.269,0.050,0.012,0.00,168.00
663,Pursuer,0.362,0.370,0.268,0.028,0.041,0.00,568.00
664,Pursuer,0.361,0.370,0.268,0.047,0.070,0.00,938.00
665,Draw,0.361,0.370,0.269,0.058,0.067,0.82,999.00
666,Runner,0.362,0.369,0.269,0.047,0.065,0.00,218.00
667,Pursuer,0.361,0.370,0.268,0.014,0.029,0.00,179.00
668,Draw,0.361,0.370,0.269,0.077,0.042,0.00,999.00
669,Draw,0.360,0.369,0.271,0.055,0.064,9.20,999.00
670,Draw,0.360,0.369,0.272,0.042,0.035,0.00,999.00
671,Pursuer,0.359,0.370,0.271,0.037,0.037,0.00,869.00
672,Pursuer,0.359,0.371,0.271,0.031,0.051,0.00,479.00
673,Runner,0.360,0.370,0.270,0.116,0.052,0.00,104.00
674,Runner,0.361,0.369,0.270,0.051,0.017,0.00,196.00
675,Draw,0.360,0.369,0.271,0.033,0.045,0.94,999.00
676,Draw,0.359,0.368,0.272,0.044,0.035,4.16,999.00
677,Draw,0.359,0.368,0.273,0.055,0.074,16.40,999.00
678,Draw,0.358,0.367,0.274,0.035,0.049,2.44,999.00
679,Runner,0.359,0.367,0.274,0.092,0.084,2.86,182.00
680,Pursuer,0.359,0.368,0.274,0.049,0.007,0.00,267.00
681,Pursuer,0.358,0.369,0.273,0.042,0.051,0.00,701.00
682,Draw,0.358,0.368,0.274,0.014,0.044,10.00,999.00
683,Pursuer,0.357,0.369,0.274,0.060,0.054,0.00,417.00
684,Runner,0.358,0.368,0.273,0.024,0.036,0.00,438.00
685,Draw,0.358,0.368,0.274,0.002,0.057,17.42,999.00
686,Draw,0.357,0.367,0.276,0.090,0.051,0.00,999.00
687,Runner,0.358,0.367,0.275,0.027,0.052,0.00,567.00
688,Pursuer,0.358,0.368,0.275,0.046,0.035,0.00,926.00
689,Pursuer,0.357,0.369,0.274,0.038,0.064,0.00,583.00
690,Pursuer,0.357,0.370,0.274,0.049,0.051,0.00,645.00
691,Pursuer,0.356,0.370,0.274,0.054,0.052,0.00,355.00
692,Runner,0.357,0.370,0.273,0.012,0.051,2.76,587.00
693,Pursuer,0.356,0.371,0.273,0.023,0.019,0.00,659.00
694,Pursuer,0.356,0.372,0.272,0.077,0.072,0.00,727.00
695,Draw,0.355,0.371,0.273,0.002,0.056,17.68,999.00
696,Pursuer,0.355,0.372,0.273,0.026,0.030,0.00,248.00
697,Pursuer,0.354,0.373,0.273,0.055,0.050,0.00,155.00
698,Pursuer,0.354,0.374,0.272,0.045,0.088,0.00,350.00
699,Pursuer,0.353,0.375,0.272,0.062,0.030,0.00,468.00
700,Pursuer,0.353,0.376,0.271,0.061,0.064,0.00,137.00
701,Draw,0.352,0.375,0.272,0.011,0.050,0.00,999.00
702,Draw,0.352,0.375,0.274,0.048,0.066,8.54,999.00
703,Pursuer,0.351,0.376,0.273,0.055,0.011,0.00,471.00
704,Pursuer,0.351,0.376,0.273,0.044,0.060,0.00,871.00
705,Pursuer,0.350,0.377,0.272,0.050,0.028,0.00,923.00
706,Pursuer,0.350,0.378,0.272,0.041,0.030,0.00,711.00
707,Draw,0.349,0.378,0.273,0.049,0.037,0.00,999.00
708,Runner,0.350,0.377,0.273,0.045,0.044,8.28,806.00
709,Pursuer,0.350,0.378,0.272,0.039,0.047,0.00,320.00
710,Pursuer,0.349,0.379,0.272,0.062,0.041,0.00,812.00
711,Runner,0.350,0.378,0.271,0.037,0.029,2.24,594.00
712,Runner,0.351,0.378,0.271,0.008,0.033,2.42,323.00
713,Pursuer,0.351,0.379,0.271,0.062,0.034,0.00,59.00
714,Pursuer,0.350,0.380,0.270,0.030,0.065,0.00,488.00
715,Pursuer,0.350,0.380,0.270,0.048,0.060,0.00,125.00
716,Draw,0.349,0.380,0.271,0.067,0.058,0.00,999.00
717,Pursuer,0.349,0.381,0.271,0.035,0.057,0.00,215.00
718,Draw,0.348,0.380,0.272,0.078,0.050,8.12,999.00
719,Draw,0.348,0.380,0.273,0.049,0.052,0.00,999.00
720,Pursuer,0.347,0.381,0.272,0.039,0.008,0.00,262.00
721,Runner,0.348,0.380,0.272,0.015,0.047,0.00,209.00
722,Runner,0.349,0.380,0.271,0.024,0.065,1.76,173.00
723,Draw,0.349,0.379,0.272,0.009,0.041,0.00,999.00
724,Runner,0.349,0.378,0.272,0.050,0.030,0.00,473.00
725,Draw,0.349,0.378,0.273,0.055,0.038,7.42,999.00
726,Pursuer,0.348,0.379,0.273,0.050,0.051,0.00,400.00
727,Draw,0.348,0.378,0.274,0.084,0.049,0.00,999.00
728,Runner,0.349,0.378,0.273,0.018,0.053,0.00,373.00
729,Pursuer,0.348,0.379,0.273,0.061,0.024,0.00,84.00
730,Runner,0.349,0.378,0.273,0.069,0.048,0.00,226.00
731,Draw,0.349,0.378,0.274,0.051,0.051,17.24,999.00
732,Draw,0.348,0.377,0.275,0.042,0.029,2.62,999.00
733,Runner,0.349,0.377,0.274,0.075,0.058,0.00,124.00
734,Runner,0.350,0.376,0.274,0.032,0.007,0.00,377.00
735,Draw,0.350,0.376,0.275,0.048,0.043,0.00,999.00
736,Pursuer,0.349,0.376,0.274,0.073,0.036,0.00,56.00
737,Pursuer,0.349,0.377,0.274,0.039,0.052,0.00,213.00
738,Runner,0.350,0.377,0.274,0.047,0.034,0.00,160.00
739,Pursuer,0.349,0.378,0.273,0.022,0.034,0.00,561.00
740,Pursuer,0.349,0.378,0.273,0.036,0.061,0.00,673.00
741,Draw,0.348,0.378,0.274,0.052,0.049,12.50,999.00
742,Runner,0.349,0.377,0.274,0.026,0.014,0.00,139.00
743,Runner,0.350,0.377,0.273,0.019,0.034,0.00,823.00
744,Runner,0.351,0.376,0.273,0.063,0.065,0.00,120.00
745,Pursuer,0.350,0.377,0.272,0.055,0.016,0.00,386.00
746,Draw,0.350,0.377,0.273,0.052,0.047,0.00,999.00
747,Runner,0.351,0.376,0.273,0.044,0.056,6.64,682.00
748,Runner,0.352,0.376,0.273,0.021,0.032,0.00,565.00
749,Pursuer,0.351,0.377,0.272,0.047,0.100,0.00,504.00
750,Runner,0.352,0.376,0.272,0.077,0.028,0.90,530.00
751,Runner,0.353,0.375,0.272,0.045,0.041,0.00,612.00
752,Pursuer,0.352,0.376,0.271,0.050,0.038,0.00,652.00
753,Draw,0.352,0.376,0.272,0.053,0.085,13.94,999.00
754,Runner,0.353,0.375,0.272,0.053,0.032,0.00,360.00
755,Pursuer,0.352,0.376,0.272,0.033,0.084,0.00,951.00
756,Pursuer,0.352,0.377,0.271,0.037,0.058,0.00,188.00
757,Runner,0.353,0.376,0.271,0.028,0.048,0.00,252.00
758,Runner,0.354,0.376,0.270,0.023,0.050,0.00,405.00
759,Pursuer,0.353,0.377,0.270,0.036,0.046,0.00,293.00
760,Runner,0.354,0.376,0.270,0.081,0.068,6.72,710.00
761,Runner,0.355,0.376,0.269,0.068,0.034,0.00,141.00
762,Runner,0.356,0.375,0.269,0.038,0.050,0.00,679.00
763,Pursuer,0.355,0.376,0.269,0.035,0.008,0.00,259.00
764,Pursuer,0.355,0.377,0.268,0.094,0.053,0.00,59.00
765,Pursuer,0.354,0.378,0.268,0.031,0.066,0.00,916.00
766,Draw,0.354,0.377,0.269,0.055,0.051,14.88,999.00
767,Runner,0.355,0.377,0.269,0.008,0.037,2.12,648.00
768,Runner,0.355,0.376,0.268,0.053,0.028,0.00,251.00
769,Pursuer,0.355,0.377,0.268,0.019,0.005,0.00,387.00
770,Pursuer,0.355,0.378,0.268,0.046,0.053,0.00,979.00
771,Draw,0.354,0.377,0.268,0.048,0.090,14.38,999.00
772,Runner,0.355,0.377,0.268,0.038,0.048,0.00,535.00
773,Pursuer,0.354,0.378,0.268,0.017,0.050,0.00,132.00
774,Draw,0.354,0.377,0.269,0.094,0.047,0.00,999.00
775,Draw,0.354,0.377,0.270,0.083,0.047,0.00,999.00
776,Pursuer,0.353,0.378,0.269,0.046,0.006,0.00,406.00
777,Runner,0.354,0.377,0.269,0.041,0.057,0.00,333.00
778,Runner,0.355,0.377,0.269,0.069,0.058,0.00,79.00
779,Pursuer,0.354,0.377,0.268,0.024,0.010,0.00,300.00
780,Pursuer,0.354,0.378,0.268,0.036,0.063,0.00,155.00
781,Pursuer,0.353,0.379,0.268,0.064,0.080,0.00,94.00
782,Runner,0.354,0.379,0.267,0.051,0.046,1.04,389.00
783,Pursuer,0.354,0.379,0.267,0.034,0.043,0.00,915.00
784,Pursuer,0.353,0.380,0.267,0.055,0.019,0.00,105.00
785,Pursuer,0.353,0.381,0.266,0.056,0.009,0.00,214.00
786,Runner,0.354,0.380,0.266,0.017,0.033,0.00,435.00
787,Draw,0.353,0.380,0.267,0.062,0.073,11.84,999.00
788,Pursuer,0.353,0.381,0.266,0.032,0.043,0.00,506.00
789,Runner,0.354,0.380,0.266,0.022,0.016,0.00,371.00
790,Pursuer,0.353,0.381,0.266,0.042,0.013,0.00,436.00
791,Runner,0.354,0.381,0.265,0.063,0.033,0.00,237.00
792,Pursuer,0.354,0.381,0.265,0.053,0.026,0.00,348.00
793,Pursuer,0.353,0.382,0.265,0.054,0.060,0.00,141.00
794,Runner,0.354,0.382,0.264,0.048,0.023,0.00,217.00
795,Runner,0.355,0.381,0.264,0.033,0.056,0.00,942.00
796,Pursuer,0.354,0.382,0.264,0.050,0.065,0.00,468.00
797,Runner,0.355,0.381,0.263,0.078,0.050,0.00,137.00
798,Pursuer,0.355,0.382,0.263,0.065,0.053,0.00,793.00
799,Pursuer,0.354,0.383,0.263,0.060,0.054,0.00,866.00
