Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.380,0.370,0.250,0.040,0.061,0.00,738.00
401,Draw,0.379,0.369,0.252,0.055,0.050,4.62,999.00
402,Pursuer,0.378,0.371,0.251,0.058,0.043,0.00,256.00
403,Runner,0.380,0.370,0.251,0.034,0.053,0.00,359.00
404,Pursuer,0.379,0.371,0.250,0.026,0.011,0.00,212.00
405,Pursuer,0.378,0.373,0.249,0.028,0.049,0.00,830.00
406,Pursuer,0.377,0.374,0.249,0.058,0.074,0.00,477.00
407,Draw,0.376,0.373,0.251,0.051,0.037,2.72,999.00
408,Runner,0.377,0.373,0.250,0.069,0.030,0.00,665.00
409,Pursuer,0.377,0.374,0.249,0.039,0.040,0.00,793.00
410,Pursuer,0.376,0.376,0.249,0.022,0.022,0.00,715.00
411,Draw,0.375,0.375,0.251,0.052,0.069,15.16,999.00
412,Draw,0.374,0.374,0.252,0.058,0.047,16.72,999.00
413,Runner,0.375,0.373,0.252,0.042,0.037,0.00,904.00
414,Pursuer,0.374,0.374,0.251,0.057,0.054,0.00,80.00
415,Draw,0.373,0.373,0.253,0.002,0.049,7.18,999.00
416,Runner,0.375,0.373,0.252,0.014,0.045,0.00,337.00
417,Draw,0.374,0.372,0.254,0.078,0.089,10.24,999.00
418,Pursuer,0.373,0.373,0.254,0.049,0.015,0.00,314.00
419,Runner,0.375,0.372,0.253,0.060,0.045,0.00,349.00
420,Runner,0.376,0.371,0.252,0.023,0.048,2.22,522.00
421,Draw,0.375,0.371,0.254,0.059,0.046,0.00,999.00
422,Pursuer,0.374,0.372,0.254,0.008,0.045,0.00,257.00
423,Draw,0.374,0.371,0.255,0.052,0.044,2.46,999.00
424,Runner,0.375,0.370,0.255,0.011,0.069,1.18,375.00
425,Pursuer,0.374,0.372,0.254,0.067,0.049,0.00,303.00
426,Pursuer,0.373,0.373,0.254,0.045,0.009,0.00,218.00
427,Pursuer,0.372,0.375,0.253,0.155,0.139,0.00,15.00
428,Draw,0.371,0.374,0.255,0.083,0.058,4.12,999.00
429,Runner,0.373,0.373,0.254,0.021,0.006,0.00,333.00
430,Pursuer,0.372,0.374,0.253,0.052,0.059,0.00,301.00
431,Draw,0.371,0.374,0.255,0.071,0.066,14.02,999.00
432,Pursuer,0.370,0.375,0.255,0.049,0.017,0.00,362.00
433,Runner,0.372,0.374,0.254,0.014,0.018,0.80,415.00
434,Draw,0.371,0.373,0.256,0.002,0.065,0.00,999.00
435,Draw,0.370,0.372,0.257,0.008,0.043,0.00,999.00
436,Runner,0.372,0.372,0.257,0.016,0.008,0.00,594.00
437,Runner,0.373,0.371,0.256,0.047,0.041,0.00,385.00
438,Pursuer,0.372,0.372,0.256,0.041,0.051,0.00,653.00
439,Runner,0.374,0.371,0.255,0.054,0.035,2.12,402.00
440,Runner,0.375,0.370,0.255,0.008,0.047,0.00,493.00
441,Pursuer,0.374,0.372,0.254,0.061,0.030,0.00,181.00
442,Draw,0.373,0.371,0.256,0.062,0.031,0.90,999.00
443,Runner,0.375,0.370,0.255,0.062,0.042,0.00,235.00
444,Draw,0.374,0.369,0.257,0.051,0.045,0.52,999.00
445,Draw,0.373,0.369,0.258,0.061,0.041,0.00,999.00
446,Pursuer,0.372,0.370,0.258,0.039,0.019,0.00,527.00
447,Pursuer,0.371,0.371,0.257,0.101,0.043,0.00,46.00
448,Runner,0.373,0.371,0.257,0.045,0.023,1.64,223.00
449,Pursuer,0.372,0.372,0.256,0.054,0.054,0.00,86.00
450,Runner,0.373,0.371,0.256,0.019,0.017,1.78,355.00
451,Pursuer,0.373,0.373,0.255,0.044,0.044,0.00,574.00
452,Runner,0.374,0.372,0.254,0.057,0.037,0.58,104.00
453,Runner,0.375,0.371,0.254,0.041,0.051,4.64,341.00
454,Runner,0.377,0.370,0.253,0.025,0.059,0.00,510.00
455,Draw,0.376,0.369,0.255,0.049,0.020,0.00,999.00
456,Pursuer,0.375,0.371,0.254,0.035,0.006,0.00,309.00
457,Draw,0.374,0.370,0.256,0.049,0.039,0.76,999.00
458,Pursuer,0.373,0.371,0.255,0.048,0.054,0.00,360.00
459,Runner,0.375,0.370,0.255,0.055,0.039,0.00,412.00
460,Draw,0.374,0.370,0.257,0.048,0.072,15.54,999.00
461,Runner,0.375,0.369,0.256,0.050,0.041,1.92,312.00
462,Draw,0.374,0.368,0.258,0.042,0.039,0.00,999.00
463,Runner,0.376,0.367,0.257,0.009,0.058,0.00,284.00
464,Pursuer,0.375,0.369,0.256,0.047,0.044,0.00,398.00
465,Pursuer,0.374,0.370,0.256,0.071,0.068,0.00,84.00
466,Draw,0.373,0.369,0.258,0.058,0.059,6.34,999.00
467,Runner,0.375,0.368,0.257,0.052,0.035,0.00,320.00
468,Pursuer,0.374,0.370,0.256,0.048,0.015,0.00,130.00
469,Runner,0.375,0.369,0.256,0.087,0.068,0.00,52.00
470,Runner,0.377,0.368,0.255,0.042,0.037,0.00,205.00
471,Draw,0.376,0.367,0.257,0.061,0.050,0.00,999.00
472,Pursuer,0.375,0.369,0.256,0.035,0.026,0.00,394.00
473,Draw,0.374,0.368,0.258,0.002,0.048,15.28,999.00
474,Pursuer,0.373,0.369,0.257,0.054,0.016,0.00,341.00
475,Runner,0.375,0.368,0.257,0.032,0.088,1.48,196.00
476,Pursuer,0.374,0.370,0.256,0.065,0.047,0.00,837.00
477,Runner,0.375,0.369,0.256,0.071,0.047,0.00,79.00
478,Runner,0.377,0.368,0.255,0.053,0.053,0.00,980.00
479,Runner,0.378,0.367,0.255,0.053,0.033,0.86,216.00
480,Draw,0.377,0.367,0.256,0.025,0.040,0.00,999.00
481,Pursuer,0.376,0.368,0.256,0.030,0.006,0.00,350.00
482,Runner,0.378,0.367,0.255,0.074,0.026,0.00,564.00
483,Pursuer,0.377,0.369,0.255,0.057,0.052,0.00,239.00
484,Pursuer,0.376,0.370,0.254,0.055,0.058,0.00,228.00
485,Pursuer,0.375,0.371,0.254,0.065,0.069,0.00,206.00
486,Runner,0.377,0.370,0.253,0.065,0.019,0.00,136.00
487,Runner,0.378,0.370,0.253,0.040,0.049,0.30,246.00
488,Pursuer,0.377,0.371,0.252,0.060,0.035,0.00,664.00
489,Pursuer,0.376,0.372,0.252,0.052,0.053,0.00,138.00
490,Runner,0.378,0.371,0.251,0.046,0.039,0.00,403.00
491,Draw,0.377,0.371,0.253,0.009,0.055,0.00,999.00
492,Draw,0.376,0.370,0.254,0.003,0.044,12.62,999.00
493,Pursuer,0.375,0.371,0.254,0.099,0.072,0.00,115.00
494,Pursuer,0.374,0.372,0.253,0.186,0.182,0.00,11.00
495,Pursuer,0.374,0.374,0.253,0.050,0.055,0.00,960.00
496,Runner,0.375,0.373,0.252,0.035,0.025,0.00,597.00
497,Draw,0.374,0.372,0.254,0.046,0.042,7.34,999.00
498,Pursuer,0.373,0.373,0.253,0.053,0.051,0.00,658.00
499,Pursuer,0.373,0.375,0.253,0.009,0.047,0.00,378.00
500,Runner,0.374,0.374,0.252,0.055,0.044,0.00,401.00
501,Pursuer,0.373,0.375,0.251,0.045,0.008,0.00,377.00
502,Runner,0.375,0.375,0.251,0.025,0.056,0.00,349.00
503,Runner,0.376,0.374,0.250,0.037,0.005,0.00,432.00
504,Pursuer,0.375,0.375,0.250,0.065,0.029,0.00,69.00
505,Runner,0.376,0.374,0.250,0.066,0.031,0.00,231.00
506,Draw,0.375,0.374,0.251,0.071,0.046,4.00,999.00
507,Pursuer,0.375,0.375,0.250,0.035,0.073,0.00,74.00
508,Runner,0.376,0.374,0.250,0.025,0.066,0.00,613.00
509,Runner,0.377,0.373,0.250,0.088,0.016,0.00,216.00
510,Pursuer,0.376,0.375,0.249,0.050,0.060,0.00,489.00
511,Runner,0.378,0.374,0.249,0.059,0.012,0.00,327.00
512,Draw,0.377,0.373,0.250,0.085,0.058,4.64,999.00
513,Runner,0.378,0.372,0.250,0.023,0.059,5.86,662.00
514,Draw,0.377,0.372,0.251,0.055,0.063,12.52,999.00
515,Pursuer,0.377,0.373,0.250,0.054,0.008,0.00,240.00
516,Runner,0.378,0.372,0.250,0.035,0.041,0.00,241.00
517,Draw,0.377,0.371,0.251,0.091,0.046,0.00,999.00
518,Draw,0.376,0.371,0.253,0.017,0.035,0.00,999.00
519,Pursuer,0.376,0.372,0.252,0.011,0.016,0.00,204.00
520,Pursuer,0.375,0.373,0.252,0.076,0.072,0.00,68.00
521,Draw,0.374,0.372,0.253,0.104,0.049,7.46,999.00
522,Runner,0.375,0.372,0.253,0.025,0.007,0.00,297.00
523,Draw,0.375,0.371,0.254,0.051,0.040,0.00,999.00
524,Pursuer,0.374,0.372,0.254,0.040,0.054,0.00,172.00
525,Runner,0.375,0.371,0.253,0.051,0.058,0.60,254.00
526,Pursuer,0.375,0.373,0.253,0.046,0.048,0.00,56.00
527,Runner,0.376,0.372,0.252,0.043,0.044,0.00,376.00
528,Runner,0.377,0.371,0.252,0.039,0.032,0.00,563.00
529,Pursuer,0.376,0.372,0.251,0.047,0.012,0.00,166.00
530,Draw,0.375,0.372,0.253,0.024,0.041,1.26,999.00
531,Pursuer,0.375,0.373,0.252,0.028,0.010,0.00,201.00
532,Runner,0.376,0.372,0.252,0.045,0.033,0.00,779.00
533,Draw,0.375,0.371,0.253,0.043,0.054,0.00,999.00
534,Draw,0.375,0.371,0.255,0.055,0.040,1.58,999.00
535,Runner,0.376,0.370,0.254,0.020,0.016,0.00,122.00
536,Draw,0.375,0.369,0.256,0.007,0.056,17.52,999.00
537,Runner,0.376,0.369,0.255,0.048,0.025,0.00,107.00
538,Pursuer,0.375,0.370,0.255,0.038,0.083,0.00,497.00
539,Pursuer,0.375,0.371,0.254,0.036,0.051,0.00,322.00
540,Pursuer,0.374,0.372,0.254,0.066,0.015,0.00,194.00
541,Draw,0.373,0.372,0.255,0.045,0.047,15.78,999.00
542,Runner,0.375,0.371,0.255,0.054,0.022,0.00,402.00
543,Pursuer,0.374,0.372,0.254,0.039,0.049,0.00,579.00
544,Draw,0.373,0.371,0.256,0.090,0.041,0.00,999.00
545,Pursuer,0.372,0.372,0.255,0.109,0.074,0.00,86.00
546,Runner,0.374,0.372,0.255,0.126,0.067,0.00,46.00
547,Pursuer,0.373,0.373,0.254,0.032,0.043,0.00,845.00
548,Draw,0.372,0.372,0.255,0.056,0.052,1.36,999.00
549,Runner,0.373,0.372,0.255,0.047,0.028,0.00,242.00
550,Draw,0.373,0.371,0.256,0.066,0.058,9.76,999.00
551,Draw,0.372,0.370,0.258,0.066,0.056,7.96,999.00
552,Pursuer,0.371,0.371,0.257,0.025,0.010,0.00,263.00
553,Runner,0.373,0.371,0.257,0.093,0.021,0.00,127.00
554,Runner,0.374,0.370,0.256,0.034,0.039,0.16,795.00
555,Draw,0.373,0.369,0.258,0.022,0.055,8.60,999.00
556,Runner,0.374,0.369,0.257,0.025,0.044,0.00,212.00
557,Runner,0.375,0.368,0.257,0.032,0.051,0.00,197.00
558,Draw,0.375,0.367,0.258,0.058,0.041,0.00,999.00
559,Draw,0.374,0.367,0.259,0.017,0.013,0.00,999.00
560,Runner,0.375,0.366,0.259,0.029,0.031,3.02,689.00
561,Draw,0.374,0.365,0.260,0.021,0.033,0.00,999.00
562,Runner,0.375,0.365,0.260,0.042,0.029,0.00,601.00
563,Runner,0.377,0.364,0.259,0.012,0.065,1.06,557.00
564,Runner,0.378,0.363,0.259,0.036,0.021,0.00,237.00
565,Draw,0.377,0.363,0.260,0.048,0.056,9.62,999.00
566,Draw,0.376,0.362,0.261,0.075,0.042,0.00,999.00
567,Draw,0.376,0.362,0.263,0.075,0.043,2.54,999.00
568,Runner,0.377,0.361,0.262,0.082,0.051,0.00,160.00
569,Pursuer,0.376,0.362,0.262,0.038,0.040,0.00,523.00
570,Draw,0.375,0.361,0.263,0.055,0.075,17.82,999.00
571,Runner,0.377,0.361,0.263,0.014,0.042,0.00,451.00
572,Draw,0.376,0.360,0.264,0.053,0.049,0.00,999.00
573,Draw,0.375,0.360,0.265,0.002,0.033,0.00,999.00
574,Pursuer,0.375,0.361,0.265,0.040,0.009,0.00,224.00
575,Draw,0.374,0.360,0.266,0.062,0.042,0.00,999.00
576,Runner,0.375,0.359,0.266,0.052,0.012,0.00,206.00
577,Draw,0.374,0.359,0.267,0.057,0.053,0.26,999.00
578,Runner,0.375,0.358,0.266,0.069,0.053,1.52,150.00
579,Pursuer,0.375,0.359,0.266,0.045,0.048,0.00,347.00
580,Runner,0.376,0.359,0.266,0.076,0.025,0.52,149.00
581,Pursuer,0.375,0.360,0.265,0.063,0.024,0.00,84.00
582,Pursuer,0.375,0.361,0.265,0.081,0.047,0.00,829.00
583,Pursuer,0.374,0.362,0.264,0.041,0.047,0.00,761.00
584,Draw,0.373,0.361,0.265,0.041,0.045,4.88,999.00
585,Draw,0.373,0.361,0.267,0.099,0.047,0.00,999.00
586,Runner,0.374,0.360,0.266,0.039,0.033,4.04,665.00
587,Pursuer,0.373,0.361,0.266,0.046,0.069,0.00,698.00
588,Pursuer,0.372,0.362,0.265,0.078,0.045,0.00,44.00
589,Draw,0.372,0.362,0.267,0.048,0.054,8.94,999.00
590,Pursuer,0.371,0.363,0.266,0.046,0.057,0.00,902.00
591,Runner,0.372,0.362,0.266,0.050,0.054,2.52,250.00
592,Pursuer,0.372,0.363,0.265,0.096,0.037,0.00,200.00
593,Draw,0.371,0.363,0.266,0.057,0.046,0.82,999.00
594,Pursuer,0.370,0.364,0.266,0.039,0.011,0.00,179.00
595,Pursuer,0.370,0.365,0.266,0.042,0.031,0.00,328.00
596,Runner,0.371,0.364,0.265,0.037,0.056,0.00,286.00
597,Pursuer,0.370,0.365,0.265,0.044,0.026,0.00,863.00
598,Pursuer,0.370,0.366,0.264,0.037,0.055,0.00,480.00
599,Pursuer,0.369,0.367,0.264,0.067,0.041,0.00,260.00
600,Pursuer,0.368,0.368,0.263,0.055,0.051,0.00,337.00
601,Draw,0.368,0.368,0.265,0.013,0.042,0.00,999.00
602,Pursuer,0.367,0.369,0.264,0.021,0.025,0.00,275.00
603,Draw,0.367,0.368,0.265,0.055,0.076,13.56,999.00
604,Pursuer,0.366,0.369,0.265,0.030,0.034,0.00,158.00
605,Runner,0.367,0.369,0.264,0.029,0.033,0.00,666.00
606,Draw,0.366,0.368,0.266,0.078,0.037,2.96,999.00
607,Runner,0.367,0.367,0.265,0.057,0.043,0.00,429.00
608,Draw,0.367,0.367,0.266,0.067,0.052,0.00,999.00
609,Runner,0.368,0.366,0.266,0.037,0.047,0.00,416.00
610,Pursuer,0.367,0.367,0.266,0.059,0.055,0.00,203.00
611,Runner,0.368,0.367,0.265,0.051,0.032,2.34,650.00
612,Runner,0.369,0.366,0.265,0.029,0.021,0.00,824.00
613,Runner,0.370,0.365,0.264,0.024,0.025,0.00,636.00
614,Draw,0.370,0.365,0.265,0.021,0.054,0.00,999.00
615,Draw,0.369,0.364,0.267,0.049,0.034,0.00,999.00
616,Runner,0.370,0.364,0.266,0.014,0.049,0.00,376.00
617,Runner,0.371,0.363,0.266,0.082,0.039,0.00,101.00
618,Runner,0.372,0.362,0.265,0.064,0.060,0.00,129.00
619,Pursuer,0.372,0.363,0.265,0.066,0.069,0.00,582.00
620,Runner,0.373,0.363,0.265,0.048,0.055,5.84,788.00
621,Draw,0.372,0.362,0.266,0.030,0.032,8.66,999.00
622,Draw,0.371,0.362,0.267,0.043,0.053,14.60,999.00
623,Pursuer,0.371,0.363,0.266,0.033,0.004,0.00,495.00
624,Pursuer,0.370,0.364,0.266,0.047,0.050,0.00,654.00
625,Pursuer,0.370,0.365,0.266,0.067,0.055,0.00,491.00
626,Runner,0.371,0.364,0.265,0.072,0.043,0.00,46.00
627,Pursuer,0.370,0.365,0.265,0.043,0.047,0.00,134.00
628,Draw,0.369,0.365,0.266,0.041,0.052,13.88,999.00
629,Draw,0.369,0.364,0.267,0.013,0.058,16.72,999.00
630,Pursuer,0.368,0.365,0.267,0.000,0.000,0.00,0.00
631,Runner,0.369,0.365,0.266,0.068,0.024,0.00,85.00
632,Pursuer,0.369,0.366,0.266,0.030,0.007,0.00,415.00
633,Runner,0.370,0.365,0.265,0.056,0.048,0.00,810.00
634,Runner,0.371,0.364,0.265,0.028,0.027,0.00,466.00
635,Runner,0.372,0.364,0.265,0.057,0.038,0.00,259.00
636,Pursuer,0.371,0.365,0.264,0.049,0.092,0.00,470.00
637,Draw,0.370,0.364,0.265,0.040,0.034,0.00,999.00
638,Runner,0.371,0.364,0.265,0.053,0.042,0.00,48.00
639,Runner,0.372,0.363,0.264,0.004,0.058,5.66,589.00
640,Runner,0.373,0.363,0.264,0.026,0.034,0.00,395.00
641,Pursuer,0.373,0.363,0.264,0.057,0.023,0.00,164.00
642,Draw,0.372,0.363,0.265,0.053,0.090,4.20,999.00
643,Pursuer,0.372,0.364,0.264,0.079,0.045,0.00,44.00
644,Draw,0.371,0.363,0.266,0.051,0.048,0.00,999.00
645,Pursuer,0.371,0.364,0.265,0.055,0.042,0.00,329.00
646,Runner,0.372,0.364,0.265,0.081,0.050,0.00,400.00
647,Draw,0.371,0.363,0.266,0.013,0.036,0.00,999.00
648,Runner,0.372,0.363,0.265,0.047,0.036,0.00,318.00
649,Pursuer,0.371,0.364,0.265,0.036,0.030,0.00,339.00
650,Draw,0.371,0.363,0.266,0.073,0.054,0.00,999.00
651,Runner,0.372,0.363,0.266,0.009,0.039,0.00,415.00
652,Draw,0.371,0.362,0.267,0.048,0.063,0.00,999.00
653,Pursuer,0.371,0.363,0.266,0.041,0.055,0.00,484.00
654,Runner,0.372,0.362,0.266,0.070,0.030,0.00,120.00
655,Draw,0.371,0.362,0.267,0.067,0.038,1.00,999.00
656,Draw,0.370,0.361,0.268,0.043,0.060,8.96,999.00
657,Pursuer,0.370,0.362,0.268,0.030,0.051,0.00,620.00
658,Runner,0.371,0.362,0.267,0.061,0.018,0.00,113.00
659,Runner,0.372,0.361,0.267,0.082,0.061,4.12,649.00
660,Draw,0.371,0.361,0.268,0.054,0.061,7.52,999.00
661,Draw,0.371,0.360,0.269,0.054,0.049,17.32,999.00
662,Pursuer,0.370,0.361,0.269,0.014,0.007,0.00,283.00
663,Draw,0.370,0.360,0.270,0.049,0.066,17.48,999.00
664,Pursuer,0.369,0.361,0.270,0.059,0.059,0.00,141.00
665,Pursuer,0.368,0.362,0.269,0.075,0.051,0.00,998.00
666,Draw,0.368,0.362,0.270,0.011,0.050,0.00,999.00
667,Pursuer,0.367,0.363,0.270,0.041,0.060,0.00,390.00
668,Draw,0.367,0.362,0.271,0.038,0.039,0.00,999.00
669,Pursuer,0.366,0.363,0.271,0.029,0.045,0.00,349.00
670,Pursuer,0.366,0.364,0.270,0.047,0.044,0.00,919.00
671,Runner,0.367,0.364,0.270,0.042,0.035,0.00,466.00
672,Draw,0.366,0.363,0.271,0.010,0.054,17.96,999.00
673,Runner,0.367,0.363,0.270,0.102,0.055,0.00,40.00
674,Runner,0.368,0.362,0.270,0.043,0.045,0.00,579.00
675,Draw,0.367,0.361,0.271,0.027,0.036,0.86,999.00
676,Runner,0.368,0.361,0.271,0.048,0.042,0.00,687.00
677,Draw,0.368,0.360,0.272,0.051,0.052,0.00,999.00
678,Runner,0.369,0.360,0.271,0.015,0.048,0.58,882.00
679,Pursuer,0.368,0.361,0.271,0.039,0.011,0.00,175.00
680,Runner,0.369,0.360,0.271,0.051,0.015,0.00,268.00
681,Pursuer,0.369,0.361,0.270,0.049,0.031,0.00,932.00
682,Pursuer,0.368,0.362,0.270,0.052,0.051,0.00,265.00
683,Runner,0.369,0.362,0.269,0.028,0.018,0.56,512.00
684,Runner,0.370,0.361,0.269,0.057,0.036,0.00,168.00
685,Pursuer,0.369,0.362,0.269,0.060,0.017,0.00,129.00
686,Runner,0.370,0.362,0.268,0.062,0.036,0.00,223.00
687,Pursuer,0.370,0.362,0.268,0.012,0.025,0.00,171.00
688,Draw,0.369,0.362,0.269,0.073,0.039,0.00,999.00
689,Draw,0.369,0.361,0.270,0.050,0.064,17.06,999.00
690,Pursuer,0.368,0.362,0.270,0.078,0.070,0.00,30.00
691,Runner,0.369,0.362,0.269,0.037,0.025,0.00,810.00
692,Pursuer,0.368,0.363,0.269,0.038,0.032,0.00,847.00
693,Pursuer,0.368,0.364,0.268,0.034,0.047,0.00,497.00
694,Pursuer,0.367,0.365,0.268,0.049,0.007,0.00,303.00
695,Pursuer,0.367,0.365,0.268,0.052,0.050,0.00,539.00
696,Draw,0.366,0.365,0.269,0.046,0.047,0.00,999.00
697,Draw,0.366,0.364,0.270,0.048,0.034,0.44,999.00
698,Draw,0.365,0.364,0.271,0.071,0.040,0.00,999.00
699,Pursuer,0.365,0.365,0.270,0.070,0.097,0.00,316.00
700,Pursuer,0.364,0.366,0.270,0.037,0.006,0.00,346.00
701,Runner,0.365,0.365,0.270,0.046,0.043,2.44,919.00
702,Pursuer,0.365,0.366,0.269,0.038,0.040,0.00,393.00
703,Pursuer,0.364,0.367,0.269,0.036,0.049,0.00,514.00
704,Pursuer,0.364,0.368,0.268,0.035,0.005,0.00,378.00
705,Draw,0.363,0.367,0.270,0.002,0.051,0.00,999.00
706,Pursuer,0.363,0.368,0.269,0.030,0.006,0.00,331.00
707,Runner,0.364,0.368,0.269,0.123,0.101,0.00,27.00
708,Runner,0.364,0.367,0.268,0.035,0.021,0.00,95.00
709,Pursuer,0.364,0.368,0.268,0.047,0.024,0.00,874.00
710,Runner,0.365,0.368,0.268,0.067,0.031,0.30,414.00
711,Runner,0.366,0.367,0.267,0.044,0.058,0.00,281.00
712,Draw,0.365,0.367,0.268,0.054,0.079,1.82,999.00
713,Runner,0.366,0.366,0.268,0.013,0.042,0.00,584.00
714,Runner,0.367,0.366,0.268,0.040,0.057,0.00,150.00
715,Pursuer,0.366,0.366,0.267,0.029,0.047,0.00,341.00
716,Pursuer,0.366,0.367,0.267,0.019,0.041,0.00,267.00
717,Pursuer,0.365,0.368,0.266,0.074,0.049,0.00,194.00
718,Runner,0.366,0.368,0.266,0.052,0.029,0.00,645.00
719,Runner,0.367,0.367,0.266,0.039,0.045,0.00,404.00
720,Draw,0.367,0.367,0.267,0.045,0.050,15.32,999.00
721,Runner,0.368,0.366,0.266,0.115,0.031,0.00,65.00
722,Pursuer,0.367,0.367,0.266,0.063,0.052,0.00,562.00
723,Runner,0.368,0.367,0.266,0.045,0.026,0.00,83.00
724,Runner,0.369,0.366,0.265,0.030,0.041,0.00,398.00
725,Pursuer,0.368,0.367,0.265,0.063,0.040,0.00,50.00
726,Runner,0.369,0.366,0.264,0.042,0.032,0.00,557.00
727,Draw,0.369,0.366,0.265,0.061,0.085,16.76,999.00
728,Draw,0.368,0.365,0.266,0.048,0.048,0.00,999.00
729,Pursuer,0.368,0.366,0.266,0.044,0.017,0.00,121.00
730,Draw,0.367,0.366,0.267,0.054,0.099,19.14,999.00
731,Pursuer,0.367,0.367,0.267,0.066,0.011,0.00,315.00
732,Draw,0.366,0.366,0.268,0.049,0.103,16.74,999.00
733,Draw,0.366,0.366,0.269,0.011,0.027,0.00,999.00
734,Pursuer,0.365,0.366,0.268,0.037,0.054,0.00,251.00
735,Runner,0.366,0.366,0.268,0.010,0.053,6.94,634.00
736,Pursuer,0.365,0.367,0.268,0.018,0.046,0.00,131.00
737,Draw,0.365,0.366,0.269,0.022,0.056,14.32,999.00
738,Runner,0.366,0.366,0.268,0.058,0.035,4.68,786.00
739,Draw,0.365,0.365,0.269,0.095,0.021,0.00,999.00
740,Runner,0.366,0.365,0.269,0.045,0.032,0.00,517.00
741,Draw,0.366,0.364,0.270,0.053,0.050,0.00,999.00
742,Runner,0.367,0.364,0.270,0.047,0.041,0.00,452.00
743,Pursuer,0.366,0.365,0.269,0.064,0.013,0.00,165.00
744,Runner,0.367,0.364,0.269,0.080,0.012,0.00,164.00
745,Pursuer,0.366,0.365,0.268,0.024,0.047,0.00,97.00
746,Runner,0.367,0.365,0.268,0.104,0.059,0.00,71.00
747,Draw,0.367,0.364,0.269,0.002,0.043,0.00,999.00
748,Pursuer,0.366,0.365,0.269,0.051,0.043,0.00,823.00
749,Runner,0.367,0.364,0.268,0.035,0.051,0.00,331.00
750,Draw,0.367,0.364,0.269,0.055,0.057,2.62,999.00
751,Pursuer,0.366,0.365,0.269,0.053,0.035,0.00,420.00
752,Runner,0.367,0.364,0.269,0.079,0.030,0.00,303.00
753,Runner,0.368,0.364,0.268,0.044,0.010,0.00,191.00
754,Pursuer,0.367,0.365,0.268,0.013,0.037,0.00,551.00
755,Runner,0.368,0.364,0.268,0.032,0.024,0.00,327.00
756,Runner,0.369,0.364,0.267,0.019,0.047,0.00,199.00
757,Runner,0.370,0.363,0.267,0.048,0.058,8.58,766.00
758,Runner,0.371,0.363,0.266,0.021,0.049,0.00,105.00
759,Runner,0.372,0.362,0.266,0.081,0.050,0.26,193.00
760,Pursuer,0.371,0.363,0.266,0.053,0.007,0.00,282.00
761,Runner,0.372,0.363,0.265,0.056,0.047,2.48,333.00
762,Runner,0.373,0.362,0.265,0.077,0.053,0.00,38.00
763,Pursuer,0.372,0.363,0.265,0.066,0.030,0.00,390.00
764,Draw,0.372,0.363,0.266,0.002,0.061,15.80,999.00
765,Pursuer,0.371,0.363,0.265,0.053,0.026,0.00,388.00
766,Runner,0.372,0.363,0.265,0.016,0.014,0.00,146.00
767,Draw,0.372,0.362,0.266,0.004,0.041,0.00,999.00
768,Runner,0.372,0.362,0.266,0.031,0.043,4.80,439.00
769,Pursuer,0.372,0.363,0.265,0.052,0.044,0.00,309.00
770,Pursuer,0.371,0.364,0.265,0.011,0.007,0.00,270.00
771,Pursuer,0.371,0.364,0.265,0.063,0.222,0.00,9.00
772,Draw,0.370,0.364,0.266,0.015,0.045,0.00,999.00
773,Draw,0.370,0.364,0.266,0.045,0.069,11.90,999.00
774,Pursuer,0.370,0.364,0.266,0.061,0.014,0.00,141.00
775,Runner,0.370,0.364,0.266,0.054,0.063,2.06,853.00
776,Draw,0.370,0.363,0.267,0.028,0.024,0.84,999.00
777,Runner,0.371,0.363,0.266,0.048,0.052,11.26,582.00
778,Pursuer,0.370,0.364,0.266,0.051,0.037,0.00,408.00
779,Draw,0.370,0.363,0.267,0.065,0.094,17.02,999.00
780,Runner,0.371,0.363,0.267,0.118,0.104,0.00,22.00
781,Runner,0.371,0.362,0.266,0.049,0.025,3.12,886.00
782,Runner,0.372,0.362,0.266,0.037,0.041,1.26,370.00
783,Runner,0.373,0.361,0.266,0.019,0.024,0.00,415.00
784,Pursuer,0.372,0.362,0.265,0.049,0.043,0.00,990.00
785,Pursuer,0.372,0.363,0.265,0.037,0.048,0.00,273.00
786,Draw,0.372,0.363,0.266,0.002,0.057,14.08,999.00
787,Runner,0.372,0.362,0.266,0.068,0.053,0.00,161.00
788,Draw,0.372,0.362,0.266,0.054,0.031,5.88,999.00
789,Pursuer,0.371,0.362,0.266,0.052,0.020,0.00,124.00
790,Runner,0.372,0.362,0.266,0.068,0.027,0.00,261.00
791,Pursuer,0.372,0.363,0.265,0.027,0.008,0.00,260.00
792,Pursuer,0.371,0.364,0.265,0.093,0.069,0.00,59.00
793,Pursuer,0.371,0.364,0.265,0.080,0.014,0.00,144.00
794,Runner,0.372,0.364,0.264,0.047,0.048,0.38,373.00
795,Runner,0.372,0.364,0.264,0.047,0.019,0.00,142.00
796,Runner,0.373,0.363,0.264,0.090,0.077,0.00,26.00
797,Pursuer,0.373,0.364,0.263,0.053,0.062,0.00,186.00
798,Pursuer,0.372,0.365,0.263,0.036,0.050,0.00,975.00
799,Pursuer,0.372,0.365,0.263,0.036,0.017,0.00,348.00
800,Draw,0.371,0.365,0.264,0.055,0.041,1.30,999.00
