Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.287,0.324,0.389,0.047,0.024,0.00,474.00
402,Pursuer,0.286,0.326,0.388,0.047,0.034,0.00,637.00
403,Runner,0.288,0.325,0.387,0.054,0.048,0.00,155.00
404,Draw,0.287,0.324,0.389,0.083,0.051,0.00,999.00
405,Draw,0.286,0.323,0.390,0.038,0.037,0.00,999.00
406,Runner,0.288,0.323,0.389,0.062,0.022,0.00,317.00
407,Draw,0.287,0.322,0.391,0.040,0.104,16.24,999.00
408,Draw,0.287,0.321,0.392,0.038,0.025,0.00,999.00
409,Draw,0.286,0.320,0.394,0.076,0.044,0.00,999.00
410,Runner,0.288,0.320,0.393,0.048,0.075,1.92,311.00
411,Draw,0.287,0.319,0.394,0.044,0.040,0.00,999.00
412,Draw,0.286,0.318,0.396,0.042,0.033,0.00,999.00
413,Pursuer,0.286,0.320,0.395,0.041,0.051,0.00,909.00
414,Runner,0.287,0.319,0.394,0.069,0.037,0.00,162.00
415,Pursuer,0.287,0.320,0.393,0.108,0.087,0.00,428.00
416,Pursuer,0.286,0.322,0.392,0.043,0.017,0.00,396.00
417,Draw,0.285,0.321,0.393,0.044,0.022,0.00,999.00
418,Pursuer,0.285,0.323,0.392,0.032,0.079,0.00,323.00
419,Runner,0.286,0.322,0.391,0.039,0.058,14.92,912.00
420,Draw,0.286,0.321,0.393,0.042,0.068,7.90,999.00
421,Pursuer,0.285,0.323,0.392,0.042,0.033,0.00,361.00
422,Draw,0.284,0.322,0.393,0.044,0.019,0.00,999.00
423,Pursuer,0.284,0.324,0.392,0.050,0.035,0.00,927.00
424,Runner,0.285,0.323,0.392,0.012,0.034,0.00,419.00
425,Pursuer,0.285,0.325,0.391,0.029,0.029,0.00,130.00
426,Pursuer,0.284,0.326,0.390,0.033,0.062,0.00,978.00
427,Draw,0.283,0.326,0.391,0.049,0.044,0.00,999.00
428,Runner,0.285,0.325,0.390,0.046,0.049,0.86,364.00
429,Pursuer,0.284,0.326,0.389,0.011,0.051,0.00,435.00
430,Runner,0.286,0.326,0.388,0.072,0.023,0.00,203.00
431,Pursuer,0.285,0.327,0.387,0.031,0.035,0.00,435.00
432,Pursuer,0.285,0.329,0.387,0.057,0.070,0.00,141.00
433,Draw,0.284,0.328,0.388,0.066,0.044,0.00,999.00
434,Runner,0.286,0.327,0.387,0.035,0.037,0.00,759.00
435,Draw,0.285,0.326,0.389,0.082,0.003,0.00,999.00
436,Draw,0.284,0.326,0.390,0.088,0.041,0.00,999.00
437,Runner,0.286,0.325,0.389,0.048,0.030,0.00,375.00
438,Runner,0.288,0.324,0.388,0.066,0.049,0.00,117.00
439,Pursuer,0.287,0.326,0.387,0.057,0.031,0.00,620.00
440,Runner,0.289,0.325,0.386,0.074,0.036,0.00,237.00
441,Pursuer,0.288,0.327,0.385,0.058,0.040,0.00,847.00
442,Runner,0.290,0.326,0.385,0.033,0.024,0.00,604.00
443,Pursuer,0.289,0.327,0.384,0.051,0.048,0.00,401.00
444,Pursuer,0.288,0.329,0.383,0.043,0.010,0.00,948.00
445,Pursuer,0.288,0.330,0.382,0.047,0.024,0.00,551.00
446,Runner,0.289,0.330,0.381,0.054,0.061,0.00,317.00
447,Runner,0.291,0.329,0.380,0.039,0.061,0.00,248.00
448,Pursuer,0.290,0.330,0.379,0.034,0.070,0.00,899.00
449,Pursuer,0.290,0.332,0.379,0.049,0.041,0.00,561.00
450,Draw,0.289,0.331,0.380,0.048,0.051,2.62,999.00
451,Pursuer,0.288,0.333,0.379,0.045,0.073,0.00,930.00
452,Pursuer,0.288,0.334,0.378,0.051,0.062,0.00,795.00
453,Draw,0.287,0.333,0.380,0.041,0.066,18.04,999.00
454,Draw,0.286,0.333,0.381,0.028,0.041,1.18,999.00
455,Pursuer,0.286,0.334,0.380,0.062,0.056,0.00,874.00
456,Pursuer,0.285,0.336,0.379,0.047,0.076,0.00,531.00
457,Runner,0.287,0.335,0.379,0.025,0.049,2.50,554.00
458,Pursuer,0.286,0.336,0.378,0.034,0.034,0.00,787.00
459,Runner,0.288,0.336,0.377,0.054,0.038,0.00,178.00
460,Pursuer,0.287,0.337,0.376,0.066,0.030,0.00,473.00
461,Pursuer,0.286,0.338,0.375,0.046,0.054,0.00,765.00
462,Draw,0.286,0.338,0.377,0.046,0.036,0.00,999.00
463,Pursuer,0.285,0.339,0.376,0.040,0.037,0.00,442.00
464,Draw,0.284,0.338,0.377,0.080,0.033,0.00,999.00
465,Pursuer,0.284,0.340,0.376,0.054,0.017,0.00,215.00
466,Runner,0.285,0.339,0.376,0.019,0.036,0.00,403.00
467,Pursuer,0.285,0.340,0.375,0.048,0.046,0.00,183.00
468,Draw,0.284,0.340,0.376,0.035,0.055,2.38,999.00
469,Runner,0.286,0.339,0.375,0.026,0.041,0.00,596.00
470,Runner,0.287,0.338,0.374,0.088,0.057,0.00,91.00
471,Pursuer,0.287,0.340,0.374,0.061,0.061,0.00,33.00
472,Draw,0.286,0.339,0.375,0.056,0.048,1.12,999.00
473,Runner,0.288,0.338,0.374,0.037,0.020,0.00,261.00
474,Pursuer,0.287,0.340,0.373,0.046,0.076,0.00,142.00
475,Runner,0.288,0.339,0.373,0.077,0.020,0.00,113.00
476,Draw,0.288,0.338,0.374,0.031,0.030,0.00,999.00
477,Pursuer,0.287,0.340,0.373,0.054,0.070,0.00,812.00
478,Pursuer,0.287,0.341,0.372,0.034,0.047,0.00,961.00
479,Pursuer,0.286,0.342,0.372,0.019,0.107,0.00,769.00
480,Draw,0.285,0.342,0.373,0.038,0.031,0.00,999.00
481,Draw,0.285,0.341,0.374,0.073,0.040,0.00,999.00
482,Runner,0.286,0.340,0.373,0.043,0.045,0.00,282.00
483,Pursuer,0.286,0.342,0.373,1.299,1.619,0.00,1.00
484,Pursuer,0.285,0.343,0.372,0.121,0.079,0.00,27.00
485,Pursuer,0.285,0.344,0.371,0.038,0.041,0.00,283.00
486,Pursuer,0.284,0.346,0.370,0.058,0.027,0.00,137.00
487,Pursuer,0.283,0.347,0.370,0.080,0.076,0.00,284.00
488,Runner,0.285,0.346,0.369,0.049,0.037,0.00,530.00
489,Runner,0.286,0.346,0.368,0.020,0.067,2.56,522.00
490,Draw,0.286,0.345,0.369,0.042,0.062,11.74,999.00
491,Draw,0.285,0.344,0.371,0.069,0.074,2.26,999.00
492,Draw,0.285,0.343,0.372,0.051,0.030,0.00,999.00
493,Draw,0.284,0.343,0.373,0.057,0.053,0.00,999.00
494,Pursuer,0.283,0.344,0.372,0.116,0.025,0.00,80.00
495,Pursuer,0.283,0.345,0.372,0.043,0.066,0.00,60.00
496,Pursuer,0.282,0.347,0.371,0.039,0.031,0.00,305.00
497,Pursuer,0.282,0.348,0.370,0.043,0.063,0.00,421.00
498,Draw,0.281,0.347,0.371,0.079,0.049,0.42,999.00
499,Pursuer,0.281,0.349,0.371,0.052,0.036,0.00,222.00
500,Runner,0.282,0.348,0.370,0.062,0.041,0.00,297.00
501,Pursuer,0.281,0.349,0.369,0.018,0.051,0.00,408.00
502,Pursuer,0.281,0.351,0.369,0.039,0.042,0.00,571.00
503,Pursuer,0.280,0.352,0.368,0.036,0.021,0.00,752.00
504,Pursuer,0.280,0.353,0.367,0.034,0.084,0.00,812.00
505,Draw,0.279,0.352,0.368,0.055,0.041,3.98,999.00
506,Draw,0.279,0.352,0.370,0.091,0.079,17.74,999.00
507,Pursuer,0.278,0.353,0.369,0.021,0.053,0.00,638.00
508,Draw,0.278,0.352,0.370,0.010,0.092,8.36,999.00
509,Draw,0.277,0.352,0.371,0.046,0.037,0.98,999.00
510,Pursuer,0.276,0.353,0.371,0.044,0.043,0.00,89.00
511,Pursuer,0.276,0.354,0.370,0.053,0.050,0.00,757.00
512,Draw,0.275,0.354,0.371,0.030,0.026,0.00,999.00
513,Draw,0.275,0.353,0.372,0.047,0.069,5.66,999.00
514,Pursuer,0.274,0.354,0.372,0.053,0.077,0.00,546.00
515,Draw,0.274,0.353,0.373,0.035,0.070,0.00,999.00
516,Runner,0.275,0.353,0.372,0.045,0.051,0.32,304.00
517,Runner,0.277,0.352,0.371,0.042,0.045,0.00,333.00
518,Pursuer,0.276,0.353,0.371,0.054,0.070,0.00,77.00
519,Draw,0.276,0.353,0.372,0.039,0.020,0.00,999.00
520,Draw,0.275,0.352,0.373,0.043,0.058,4.36,999.00
521,Draw,0.274,0.351,0.374,0.058,0.034,0.00,999.00
522,Draw,0.274,0.351,0.375,0.051,0.038,0.00,999.00
523,Draw,0.273,0.350,0.377,0.044,0.029,0.00,999.00
524,Draw,0.273,0.349,0.378,0.036,0.033,0.00,999.00
525,Pursuer,0.272,0.350,0.377,0.053,0.048,0.00,514.00
526,Runner,0.274,0.350,0.376,0.037,0.055,0.00,566.00
527,Draw,0.273,0.349,0.378,0.034,0.028,0.00,999.00
528,Draw,0.273,0.348,0.379,0.043,0.033,0.00,999.00
529,Pursuer,0.272,0.350,0.378,0.038,0.004,0.00,842.00
530,Draw,0.272,0.349,0.379,0.054,0.033,0.00,999.00
531,Pursuer,0.271,0.350,0.379,0.041,0.022,0.00,626.00
532,Runner,0.273,0.350,0.378,0.058,0.041,3.02,885.00
533,Draw,0.272,0.349,0.379,0.058,0.040,0.00,999.00
534,Pursuer,0.272,0.350,0.378,0.055,0.042,0.00,195.00
535,Draw,0.271,0.350,0.379,0.043,0.045,3.94,999.00
536,Pursuer,0.271,0.351,0.379,0.034,0.076,0.00,588.00
537,Pursuer,0.270,0.352,0.378,0.063,0.050,0.00,251.00
538,Pursuer,0.270,0.353,0.377,0.079,0.048,0.00,573.00
539,Draw,0.269,0.353,0.378,0.038,0.027,0.00,999.00
540,Pursuer,0.269,0.354,0.378,0.058,0.056,0.00,87.00
541,Runner,0.270,0.353,0.377,0.014,0.047,0.00,179.00
542,Draw,0.269,0.352,0.378,0.039,0.037,3.90,999.00
543,Pursuer,0.269,0.354,0.378,0.059,0.039,0.00,70.00
544,Pursuer,0.268,0.355,0.377,0.033,0.019,0.00,439.00
545,Draw,0.268,0.354,0.378,0.043,0.068,7.52,999.00
546,Runner,0.269,0.353,0.377,0.110,0.047,0.00,123.00
547,Draw,0.269,0.353,0.378,0.091,0.053,5.12,999.00
548,Runner,0.270,0.352,0.378,0.075,0.043,1.50,559.00
549,Pursuer,0.270,0.353,0.377,0.086,0.069,0.00,45.00
550,Draw,0.269,0.353,0.378,0.106,0.048,5.96,999.00
551,Pursuer,0.269,0.354,0.377,0.045,0.038,0.00,974.00
552,Pursuer,0.268,0.355,0.377,0.055,0.038,0.00,173.00
553,Runner,0.269,0.354,0.376,0.032,0.058,1.46,618.00
554,Draw,0.269,0.354,0.377,0.056,0.044,7.92,999.00
555,Pursuer,0.268,0.355,0.377,0.049,0.043,0.00,498.00
556,Pursuer,0.268,0.356,0.376,0.022,0.032,0.00,316.00
557,Pursuer,0.268,0.357,0.375,0.071,0.053,0.00,408.00
558,Draw,0.267,0.357,0.376,0.071,0.071,5.48,999.00
559,Pursuer,0.267,0.358,0.376,0.075,0.081,0.00,497.00
560,Pursuer,0.266,0.359,0.375,0.061,0.046,0.00,715.00
561,Runner,0.267,0.358,0.374,0.037,0.025,0.00,454.00
562,Runner,0.269,0.358,0.374,0.061,0.066,0.00,278.00
563,Pursuer,0.268,0.359,0.373,0.048,0.032,0.00,83.00
564,Runner,0.270,0.358,0.372,0.042,0.028,5.30,916.00
565,Draw,0.269,0.358,0.373,0.061,0.034,3.28,999.00
566,Draw,0.269,0.357,0.375,0.057,0.046,7.90,999.00
567,Runner,0.270,0.356,0.374,0.059,0.024,0.00,164.00
568,Pursuer,0.269,0.357,0.373,0.058,0.050,0.00,344.00
569,Draw,0.269,0.357,0.374,0.089,0.083,4.34,999.00
570,Pursuer,0.268,0.358,0.374,0.034,0.043,0.00,674.00
571,Runner,0.270,0.357,0.373,0.050,0.073,1.90,362.00
572,Draw,0.269,0.357,0.374,0.072,0.031,0.00,999.00
573,Draw,0.269,0.356,0.375,0.037,0.022,0.00,999.00
574,Draw,0.268,0.355,0.376,0.048,0.151,15.18,999.00
575,Draw,0.268,0.355,0.377,0.039,0.073,9.58,999.00
576,Pursuer,0.267,0.356,0.377,0.047,0.095,0.00,563.00
577,Pursuer,0.267,0.357,0.376,0.103,0.047,0.00,222.00
578,Runner,0.268,0.356,0.375,0.039,0.036,0.00,229.00
579,Pursuer,0.268,0.358,0.375,0.046,0.042,0.00,307.00
580,Pursuer,0.267,0.359,0.374,0.011,0.046,0.00,213.00
581,Runner,0.269,0.358,0.373,0.093,0.075,0.00,707.00
582,Pursuer,0.268,0.359,0.373,0.036,0.054,0.00,281.00
583,Draw,0.268,0.358,0.374,0.043,0.039,14.22,999.00
584,Draw,0.267,0.358,0.375,0.062,0.043,0.00,999.00
585,Pursuer,0.267,0.359,0.374,0.064,0.060,0.00,78.00
586,Draw,0.266,0.358,0.375,0.090,0.038,0.88,999.00
587,Runner,0.267,0.358,0.375,0.046,0.019,0.00,344.00
588,Pursuer,0.267,0.359,0.374,0.041,0.077,0.00,689.00
589,Draw,0.267,0.358,0.375,0.005,0.136,14.98,999.00
590,Runner,0.268,0.358,0.375,0.049,0.042,0.00,319.00
591,Runner,0.269,0.357,0.374,0.032,0.074,1.52,507.00
592,Runner,0.270,0.356,0.373,0.039,0.030,0.00,436.00
593,Draw,0.270,0.356,0.374,0.045,0.042,0.00,999.00
594,Draw,0.269,0.355,0.375,0.031,0.100,10.16,999.00
595,Runner,0.271,0.355,0.375,0.043,0.010,0.00,225.00
596,Pursuer,0.270,0.356,0.374,0.024,0.045,0.00,221.00
597,Runner,0.271,0.355,0.374,0.080,0.042,0.00,143.00
598,Pursuer,0.271,0.356,0.373,0.053,0.043,0.00,187.00
599,Pursuer,0.270,0.357,0.372,0.063,0.046,0.00,64.00
600,Pursuer,0.270,0.358,0.372,0.027,0.046,0.00,300.00
601,Draw,0.270,0.358,0.373,0.067,0.040,4.84,999.00
602,Pursuer,0.269,0.359,0.372,0.024,0.056,0.00,344.00
603,Runner,0.270,0.358,0.371,0.059,0.035,0.62,831.00
604,Runner,0.272,0.358,0.371,0.063,0.037,0.00,485.00
605,Pursuer,0.271,0.359,0.370,0.137,0.082,0.00,17.00
606,Draw,0.271,0.358,0.371,0.037,0.031,0.42,999.00
607,Pursuer,0.270,0.359,0.371,0.030,0.006,0.00,476.00
608,Draw,0.270,0.359,0.372,0.035,0.086,13.22,999.00
609,Draw,0.269,0.358,0.373,0.078,0.037,0.00,999.00
610,Runner,0.270,0.357,0.372,0.063,0.068,4.94,383.00
611,Draw,0.270,0.357,0.373,0.061,0.077,7.76,999.00
612,Draw,0.270,0.356,0.374,0.065,0.048,2.80,999.00
613,Draw,0.269,0.356,0.375,0.061,0.052,0.00,999.00
614,Pursuer,0.269,0.357,0.375,0.035,0.041,0.00,492.00
615,Pursuer,0.268,0.358,0.374,0.040,0.014,0.00,241.00
616,Runner,0.269,0.357,0.373,0.039,0.032,0.00,607.00
617,Draw,0.269,0.357,0.374,0.052,0.047,0.00,999.00
618,Draw,0.269,0.356,0.375,0.051,0.043,2.80,999.00
619,Runner,0.270,0.355,0.375,0.071,0.030,0.00,194.00
620,Pursuer,0.269,0.356,0.374,0.053,0.038,0.00,147.00
621,Draw,0.269,0.356,0.375,0.047,0.089,11.68,999.00
622,Draw,0.268,0.355,0.376,0.053,0.029,0.00,999.00
623,Pursuer,0.268,0.356,0.376,0.043,0.023,0.00,92.00
624,Runner,0.269,0.356,0.375,0.095,0.046,0.00,112.00
625,Draw,0.269,0.355,0.376,0.080,0.006,0.00,999.00
626,Draw,0.268,0.355,0.377,0.052,0.038,0.00,999.00
627,Draw,0.268,0.354,0.378,0.034,0.032,0.00,999.00
628,Pursuer,0.268,0.355,0.377,0.046,0.019,0.00,534.00
629,Pursuer,0.267,0.356,0.377,0.028,0.041,0.00,232.00
630,Pursuer,0.267,0.357,0.376,0.037,0.029,0.00,70.00
631,Runner,0.268,0.357,0.376,0.047,0.056,0.00,540.00
632,Draw,0.267,0.356,0.377,0.061,0.060,9.22,999.00
633,Draw,0.267,0.355,0.378,0.024,0.015,0.00,999.00
634,Draw,0.267,0.355,0.379,0.043,0.056,8.30,999.00
635,Pursuer,0.266,0.356,0.378,0.022,0.024,0.00,294.00
636,Pursuer,0.266,0.357,0.377,0.033,0.043,0.00,326.00
637,Runner,0.267,0.356,0.377,0.049,0.056,0.00,92.00
638,Pursuer,0.266,0.357,0.376,0.025,0.027,0.00,418.00
639,Pursuer,0.266,0.358,0.376,0.033,0.043,0.00,421.00
640,Draw,0.266,0.358,0.377,0.078,0.045,1.14,999.00
641,Draw,0.265,0.357,0.378,0.078,0.050,6.38,999.00
642,Draw,0.265,0.357,0.379,0.075,0.034,1.04,999.00
643,Draw,0.264,0.356,0.379,0.064,0.034,0.00,999.00
644,Draw,0.264,0.356,0.380,0.069,0.043,0.00,999.00
645,Runner,0.265,0.355,0.380,0.050,0.042,0.00,187.00
646,Draw,0.265,0.354,0.381,0.024,0.064,8.04,999.00
647,Runner,0.266,0.354,0.380,0.067,0.080,1.86,212.00
648,Runner,0.267,0.353,0.380,0.045,0.035,0.00,630.00
649,Draw,0.267,0.353,0.381,0.034,0.036,1.12,999.00
650,Runner,0.268,0.352,0.380,0.048,0.057,2.88,674.00
651,Runner,0.269,0.352,0.379,0.051,0.050,1.72,633.00
652,Pursuer,0.268,0.353,0.379,0.071,0.061,0.00,778.00
653,Draw,0.268,0.352,0.380,0.046,0.028,6.56,999.00
654,Pursuer,0.268,0.353,0.379,0.051,0.059,0.00,870.00
655,Draw,0.267,0.353,0.380,0.040,0.024,0.00,999.00
656,Runner,0.268,0.352,0.380,0.033,0.033,0.00,592.00
657,Pursuer,0.268,0.353,0.379,0.032,0.050,0.00,233.00
658,Pursuer,0.267,0.354,0.378,0.042,0.052,0.00,489.00
659,Runner,0.269,0.354,0.378,0.031,0.062,0.00,420.00
660,Draw,0.268,0.353,0.379,0.111,0.059,2.92,999.00
661,Pursuer,0.268,0.354,0.378,0.035,0.045,0.00,586.00
662,Pursuer,0.267,0.355,0.378,0.058,0.049,0.00,136.00
663,Draw,0.267,0.354,0.379,0.080,0.061,8.90,999.00
664,Pursuer,0.267,0.355,0.378,0.059,0.048,0.00,289.00
665,Draw,0.266,0.355,0.379,0.112,0.041,0.00,999.00
666,Draw,0.266,0.354,0.380,0.043,0.037,0.00,999.00
667,Pursuer,0.265,0.355,0.379,0.014,0.043,0.00,452.00
668,Draw,0.265,0.355,0.380,0.039,0.064,15.60,999.00
669,Runner,0.266,0.354,0.380,0.061,0.040,0.00,275.00
670,Draw,0.266,0.354,0.381,0.113,0.059,0.00,999.00
671,Pursuer,0.265,0.355,0.380,0.073,0.072,0.00,56.00
672,Runner,0.266,0.354,0.379,0.056,0.041,1.58,656.00
673,Runner,0.267,0.354,0.379,0.044,0.029,0.00,682.00
674,Runner,0.269,0.353,0.378,0.021,0.041,0.00,181.00
675,Runner,0.270,0.353,0.378,0.033,0.038,1.88,754.00
676,Draw,0.269,0.352,0.379,0.070,0.043,0.00,999.00
677,Runner,0.270,0.352,0.378,0.057,0.041,1.58,608.00
678,Pursuer,0.270,0.353,0.378,0.019,0.022,0.00,152.00
679,Runner,0.271,0.352,0.377,0.038,0.039,0.00,294.00
680,Runner,0.272,0.351,0.376,0.090,0.066,1.90,643.00
681,Runner,0.273,0.351,0.376,0.055,0.050,1.36,553.00
682,Draw,0.273,0.350,0.377,0.047,0.035,0.00,999.00
683,Runner,0.274,0.350,0.376,0.033,0.043,0.00,211.00
684,Draw,0.273,0.349,0.377,0.085,0.040,0.00,999.00
685,Pursuer,0.273,0.350,0.377,0.051,0.047,0.00,969.00
686,Pursuer,0.273,0.351,0.376,0.084,0.040,0.00,623.00
687,Draw,0.272,0.351,0.377,0.037,0.024,0.00,999.00
688,Draw,0.272,0.350,0.378,0.061,0.041,0.70,999.00
689,Draw,0.271,0.350,0.379,0.032,0.049,0.00,999.00
690,Pursuer,0.271,0.351,0.378,0.029,0.038,0.00,409.00
691,Draw,0.271,0.350,0.379,0.035,0.043,8.16,999.00
692,Pursuer,0.270,0.351,0.379,0.053,0.081,0.00,724.00
693,Runner,0.271,0.351,0.378,0.059,0.029,0.00,457.00
694,Runner,0.272,0.350,0.378,0.065,0.078,0.86,164.00
695,Pursuer,0.272,0.351,0.377,0.053,0.052,0.00,162.00
696,Runner,0.273,0.351,0.376,0.054,0.040,2.26,623.00
697,Draw,0.273,0.350,0.377,0.102,0.030,0.00,999.00
698,Pursuer,0.272,0.351,0.377,0.067,0.087,0.00,157.00
699,Draw,0.272,0.351,0.378,0.038,0.029,0.98,999.00
700,Runner,0.273,0.350,0.377,0.058,0.035,0.00,123.00
701,Runner,0.274,0.350,0.377,0.082,0.057,0.00,125.00
702,Runner,0.275,0.349,0.376,0.039,0.044,0.00,279.00
703,Pursuer,0.275,0.350,0.376,0.075,0.055,0.00,67.00
704,Runner,0.276,0.349,0.375,0.068,0.047,0.00,887.00
705,Draw,0.275,0.349,0.376,0.046,0.057,2.52,999.00
706,Pursuer,0.275,0.350,0.375,0.058,0.104,0.00,194.00
707,Draw,0.274,0.349,0.376,0.059,0.044,0.00,999.00
708,Pursuer,0.274,0.350,0.376,0.026,0.037,0.00,863.00
709,Pursuer,0.274,0.351,0.375,0.040,0.035,0.00,880.00
710,Draw,0.273,0.351,0.376,0.034,0.037,1.00,999.00
711,Pursuer,0.273,0.352,0.376,0.044,0.061,0.00,473.00
712,Runner,0.274,0.351,0.375,0.093,0.079,0.34,248.00
713,Runner,0.275,0.351,0.374,0.040,0.060,0.00,278.00
714,Draw,0.275,0.350,0.375,0.075,0.035,0.00,999.00
715,Runner,0.276,0.350,0.375,0.078,0.043,0.00,171.00
716,Draw,0.275,0.349,0.376,0.054,0.023,0.00,999.00
717,Pursuer,0.275,0.350,0.375,0.065,0.019,0.00,414.00
718,Draw,0.274,0.350,0.376,0.089,0.051,1.00,999.00
719,Runner,0.275,0.349,0.376,0.080,0.054,2.82,705.00
720,Runner,0.276,0.349,0.375,0.042,0.043,0.00,777.00
721,Pursuer,0.276,0.350,0.374,0.062,0.048,0.00,281.00
722,Draw,0.276,0.349,0.375,0.072,0.051,4.02,999.00
723,Runner,0.277,0.349,0.375,0.072,0.053,0.00,325.00
724,Draw,0.276,0.348,0.376,0.056,0.035,1.92,999.00
725,Draw,0.276,0.348,0.377,0.078,0.071,3.00,999.00
726,Pursuer,0.275,0.348,0.376,0.044,0.030,0.00,150.00
727,Runner,0.276,0.348,0.376,0.038,0.083,0.80,209.00
728,Draw,0.276,0.348,0.376,0.041,0.090,13.56,999.00
729,Runner,0.277,0.347,0.376,0.054,0.040,0.00,485.00
730,Runner,0.278,0.347,0.375,0.059,0.039,1.08,377.00
731,Pursuer,0.278,0.347,0.375,0.074,0.042,0.00,176.00
732,Draw,0.277,0.347,0.376,0.080,0.067,2.16,999.00
733,Draw,0.277,0.347,0.377,0.082,0.039,0.00,999.00
734,Pursuer,0.277,0.347,0.376,0.056,0.050,0.00,144.00
735,Draw,0.276,0.347,0.377,0.041,0.032,0.00,999.00
736,Pursuer,0.276,0.348,0.376,0.044,0.022,0.00,602.00
737,Draw,0.275,0.347,0.377,0.051,0.053,0.00,999.00
738,Draw,0.275,0.347,0.378,0.037,0.044,2.10,999.00
739,Pursuer,0.275,0.348,0.378,0.046,0.052,0.00,713.00
740,Draw,0.274,0.347,0.378,0.046,0.038,0.00,999.00
741,Draw,0.274,0.347,0.379,0.056,0.060,1.58,999.00
742,Runner,0.275,0.346,0.379,0.040,0.035,0.00,317.00
743,Pursuer,0.275,0.347,0.378,0.037,0.042,0.00,318.00
744,Draw,0.274,0.347,0.379,0.052,0.067,3.14,999.00
745,Draw,0.274,0.346,0.380,0.052,0.093,12.76,999.00
746,Draw,0.273,0.346,0.381,0.104,0.076,7.42,999.00
747,Runner,0.274,0.345,0.380,0.046,0.049,0.00,196.00
748,Runner,0.275,0.345,0.380,0.073,0.054,3.92,893.00
749,Runner,0.276,0.344,0.379,0.024,0.042,0.00,558.00
750,Pursuer,0.276,0.345,0.379,0.036,0.035,0.00,863.00
751,Pursuer,0.276,0.346,0.378,0.061,0.056,0.00,632.00
752,Draw,0.275,0.346,0.379,0.073,0.049,3.90,999.00
753,Runner,0.276,0.345,0.378,0.037,0.028,0.00,291.00
754,Runner,0.277,0.345,0.378,0.043,0.040,0.00,516.00
755,Runner,0.278,0.344,0.377,0.039,0.044,1.90,726.00
756,Pursuer,0.278,0.345,0.377,0.046,0.070,0.00,209.00
757,Runner,0.279,0.345,0.376,0.049,0.040,0.92,699.00
758,Pursuer,0.278,0.346,0.376,0.051,0.051,0.00,54.00
759,Draw,0.278,0.345,0.377,0.074,0.038,0.00,999.00
760,Draw,0.278,0.345,0.378,0.047,0.042,0.00,999.00
761,Runner,0.279,0.344,0.377,0.034,0.038,0.00,865.00
762,Runner,0.280,0.344,0.377,0.044,0.041,0.00,487.00
763,Runner,0.280,0.343,0.376,0.060,0.030,0.00,663.00
764,Runner,0.281,0.343,0.376,0.032,0.040,0.00,492.00
765,Runner,0.282,0.342,0.375,0.071,0.043,0.00,170.00
766,Runner,0.283,0.342,0.375,0.034,0.035,1.52,993.00
767,Pursuer,0.283,0.343,0.374,0.049,0.045,0.00,269.00
768,Runner,0.284,0.342,0.374,0.050,0.030,0.00,67.00
769,Pursuer,0.283,0.343,0.373,0.062,0.027,0.00,115.00
770,Runner,0.284,0.343,0.373,0.033,0.036,0.00,425.00
