Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.270,0.375,0.355,0.051,0.067,5.92,999.00
401,Pursuer,0.269,0.377,0.354,0.064,0.040,0.00,242.00
402,Draw,0.269,0.376,0.356,0.037,0.020,0.00,999.00
403,Runner,0.270,0.375,0.355,0.080,0.046,0.00,179.00
404,Draw,0.270,0.374,0.356,0.062,0.036,0.00,999.00
405,Pursuer,0.269,0.375,0.356,0.036,0.036,0.00,376.00
406,Pursuer,0.268,0.377,0.355,0.039,0.044,0.00,433.00
407,Runner,0.270,0.376,0.354,0.043,0.028,0.00,602.00
408,Runner,0.272,0.375,0.353,0.047,0.074,0.44,99.00
409,Runner,0.274,0.374,0.352,0.100,0.075,3.10,914.00
410,Pursuer,0.273,0.376,0.351,0.077,0.078,0.00,873.00
411,Pursuer,0.273,0.377,0.350,0.065,0.043,0.00,101.00
412,Draw,0.272,0.376,0.352,0.030,0.099,17.00,999.00
413,Draw,0.271,0.375,0.354,0.047,0.114,16.00,999.00
414,Draw,0.271,0.374,0.355,0.069,0.035,0.00,999.00
415,Draw,0.270,0.373,0.357,0.042,0.063,4.26,999.00
416,Pursuer,0.269,0.375,0.356,0.060,0.035,0.00,824.00
417,Runner,0.271,0.374,0.355,0.044,0.045,0.52,948.00
418,Runner,0.273,0.373,0.354,0.034,0.038,3.28,880.00
419,Draw,0.272,0.372,0.356,0.074,0.037,2.70,999.00
420,Runner,0.274,0.371,0.355,0.038,0.020,0.00,686.00
421,Pursuer,0.273,0.373,0.354,0.073,0.044,0.00,738.00
422,Draw,0.273,0.372,0.355,0.038,0.053,1.10,999.00
423,Draw,0.272,0.371,0.357,0.061,0.112,12.00,999.00
424,Draw,0.271,0.370,0.358,0.143,0.043,0.00,999.00
425,Draw,0.271,0.369,0.360,0.067,0.041,0.00,999.00
426,Draw,0.270,0.369,0.362,0.038,0.052,5.12,999.00
427,Runner,0.272,0.368,0.361,0.074,0.038,0.00,994.00
428,Pursuer,0.271,0.369,0.360,0.058,0.046,0.00,230.00
429,Runner,0.273,0.368,0.359,0.039,0.054,3.18,928.00
430,Draw,0.272,0.367,0.360,0.056,0.060,3.86,999.00
431,Pursuer,0.271,0.369,0.360,0.027,0.047,0.00,381.00
432,Pursuer,0.271,0.370,0.359,0.047,0.077,0.00,792.00
433,Pursuer,0.270,0.372,0.358,0.044,0.033,0.00,433.00
434,Draw,0.270,0.371,0.359,0.079,0.052,2.62,999.00
435,Pursuer,0.269,0.372,0.359,0.038,0.043,0.00,952.00
436,Draw,0.268,0.372,0.360,0.054,0.031,1.52,999.00
437,Draw,0.268,0.371,0.362,0.042,0.051,5.90,999.00
438,Draw,0.267,0.370,0.363,0.044,0.029,0.00,999.00
439,Pursuer,0.267,0.371,0.362,0.049,0.036,0.00,330.00
440,Pursuer,0.266,0.373,0.361,0.067,0.039,0.00,957.00
441,Runner,0.268,0.372,0.361,0.066,0.043,0.00,224.00
442,Draw,0.267,0.371,0.362,0.063,0.032,0.00,999.00
443,Pursuer,0.266,0.372,0.361,0.045,0.055,0.00,510.00
444,Pursuer,0.266,0.374,0.360,0.034,0.013,0.00,639.00
445,Draw,0.265,0.373,0.362,0.076,0.045,0.00,999.00
446,Pursuer,0.265,0.374,0.361,0.055,0.045,0.00,701.00
447,Draw,0.264,0.374,0.362,0.029,0.030,0.00,999.00
448,Pursuer,0.263,0.375,0.362,0.048,0.056,0.00,241.00
449,Pursuer,0.263,0.376,0.361,0.096,0.061,0.00,37.00
450,Pursuer,0.262,0.378,0.360,0.036,0.058,0.00,456.00
451,Pursuer,0.262,0.379,0.359,0.025,0.047,0.00,259.00
452,Pursuer,0.261,0.381,0.358,0.061,0.069,0.00,414.00
453,Draw,0.260,0.380,0.360,0.033,0.021,0.00,999.00
454,Pursuer,0.260,0.381,0.359,0.046,0.042,0.00,516.00
455,Pursuer,0.259,0.382,0.358,0.018,0.036,0.00,274.00
456,Pursuer,0.259,0.384,0.357,0.047,0.040,0.00,388.00
457,Draw,0.258,0.383,0.359,0.036,0.025,0.00,999.00
458,Draw,0.258,0.382,0.360,0.039,0.100,10.08,999.00
459,Pursuer,0.257,0.383,0.359,0.038,0.055,0.00,496.00
460,Draw,0.257,0.383,0.361,0.069,0.048,8.52,999.00
461,Pursuer,0.256,0.384,0.360,0.032,0.038,0.00,697.00
462,Pursuer,0.255,0.385,0.359,0.041,0.068,0.00,330.00
463,Draw,0.255,0.384,0.361,0.047,0.047,2.18,999.00
464,Runner,0.256,0.384,0.360,0.042,0.041,0.00,841.00
465,Runner,0.258,0.383,0.359,0.064,0.038,0.00,907.00
466,Runner,0.260,0.382,0.358,0.039,0.042,0.00,459.00
467,Pursuer,0.259,0.383,0.358,0.056,0.035,0.00,354.00
468,Pursuer,0.259,0.385,0.357,0.056,0.065,0.00,670.00
469,Pursuer,0.258,0.386,0.356,0.052,0.039,0.00,855.00
470,Runner,0.260,0.385,0.355,0.031,0.052,1.82,582.00
471,Draw,0.259,0.384,0.357,0.038,0.042,0.00,999.00
472,Pursuer,0.258,0.386,0.356,0.010,0.062,0.00,829.00
473,Runner,0.260,0.385,0.355,0.085,0.041,0.00,70.00
474,Runner,0.262,0.384,0.354,0.042,0.067,0.30,157.00
475,Runner,0.263,0.383,0.354,0.031,0.041,1.46,581.00
476,Draw,0.263,0.382,0.355,0.036,0.041,6.18,999.00
477,Pursuer,0.262,0.384,0.354,0.054,0.105,0.00,875.00
478,Draw,0.262,0.383,0.356,0.063,0.051,9.40,999.00
479,Pursuer,0.261,0.384,0.355,0.035,0.078,0.00,348.00
480,Runner,0.263,0.383,0.354,0.064,0.050,3.88,835.00
481,Pursuer,0.262,0.385,0.353,0.048,0.054,0.00,765.00
482,Pursuer,0.261,0.386,0.353,0.045,0.031,0.00,526.00
483,Draw,0.261,0.385,0.354,0.068,0.075,0.00,999.00
484,Pursuer,0.260,0.386,0.353,0.034,0.052,0.00,890.00
485,Runner,0.262,0.386,0.353,0.091,0.036,0.00,202.00
486,Draw,0.261,0.385,0.354,0.050,0.058,4.72,999.00
487,Draw,0.261,0.384,0.355,0.049,0.030,4.96,999.00
488,Pursuer,0.260,0.385,0.355,0.043,0.050,0.00,120.00
489,Draw,0.260,0.384,0.356,0.064,0.041,0.00,999.00
490,Pursuer,0.259,0.386,0.355,0.037,0.072,0.00,817.00
491,Pursuer,0.259,0.387,0.354,0.055,0.049,0.00,657.00
492,Runner,0.260,0.386,0.354,0.024,0.040,0.00,550.00
493,Pursuer,0.260,0.387,0.353,0.040,0.112,0.00,731.00
494,Draw,0.259,0.387,0.354,0.066,0.038,2.18,999.00
495,Runner,0.261,0.386,0.354,0.096,0.047,0.00,173.00
496,Draw,0.260,0.385,0.355,0.057,0.037,0.00,999.00
497,Runner,0.262,0.384,0.354,0.044,0.047,0.00,846.00
498,Pursuer,0.261,0.386,0.353,0.044,0.039,0.00,355.00
499,Draw,0.261,0.385,0.355,0.052,0.079,9.16,999.00
500,Draw,0.260,0.384,0.356,0.127,0.060,14.62,999.00
501,Pursuer,0.259,0.385,0.355,0.013,0.050,0.00,213.00
502,Draw,0.259,0.384,0.357,0.039,0.028,0.00,999.00
503,Draw,0.258,0.384,0.358,0.039,0.036,0.00,999.00
504,Runner,0.260,0.383,0.357,0.049,0.052,0.00,623.00
505,Runner,0.261,0.382,0.356,0.065,0.049,0.00,358.00
506,Draw,0.261,0.381,0.358,0.023,0.033,0.00,999.00
507,Pursuer,0.260,0.383,0.357,0.046,0.047,0.00,61.00
508,Runner,0.262,0.382,0.356,0.034,0.061,2.10,510.00
509,Draw,0.261,0.381,0.358,0.124,0.043,1.86,999.00
510,Pursuer,0.261,0.382,0.357,0.045,0.043,0.00,381.00
511,Draw,0.260,0.382,0.358,0.054,0.062,0.00,999.00
512,Draw,0.260,0.381,0.359,0.079,0.055,14.16,999.00
513,Draw,0.259,0.380,0.361,0.054,0.025,0.00,999.00
514,Pursuer,0.259,0.381,0.360,0.142,0.097,0.00,21.00
515,Runner,0.260,0.381,0.359,0.024,0.036,0.00,896.00
516,Pursuer,0.260,0.382,0.359,0.055,0.017,0.00,186.00
517,Pursuer,0.259,0.383,0.358,0.047,0.076,0.00,970.00
518,Runner,0.261,0.382,0.357,0.071,0.055,1.40,681.00
519,Draw,0.260,0.382,0.358,0.052,0.043,2.52,999.00
520,Runner,0.262,0.381,0.358,0.061,0.029,0.00,372.00
521,Pursuer,0.261,0.382,0.357,0.000,0.000,0.00,1.00
522,Pursuer,0.261,0.383,0.356,0.069,0.061,0.00,120.00
523,Pursuer,0.260,0.384,0.356,0.072,0.044,0.00,608.00
524,Runner,0.261,0.384,0.355,0.038,0.052,1.42,620.00
525,Runner,0.263,0.383,0.354,0.044,0.050,0.00,416.00
526,Runner,0.264,0.382,0.354,0.040,0.034,0.00,362.00
527,Runner,0.266,0.381,0.353,0.025,0.039,0.00,599.00
528,Pursuer,0.265,0.383,0.352,0.038,0.031,0.00,264.00
529,Pursuer,0.265,0.384,0.352,0.063,0.044,0.00,413.00
530,Draw,0.264,0.383,0.353,0.034,0.117,13.74,999.00
531,Draw,0.264,0.382,0.354,0.080,0.051,5.22,999.00
532,Pursuer,0.263,0.383,0.353,0.019,0.047,0.00,491.00
533,Draw,0.263,0.383,0.355,0.053,0.014,0.00,999.00
534,Runner,0.264,0.382,0.354,0.038,0.043,0.00,449.00
535,Runner,0.265,0.381,0.353,0.048,0.039,0.00,864.00
536,Draw,0.265,0.381,0.354,0.041,0.027,0.00,999.00
537,Draw,0.264,0.380,0.356,0.062,0.076,6.18,999.00
538,Runner,0.266,0.379,0.355,0.053,0.029,0.00,781.00
539,Draw,0.265,0.378,0.356,0.061,0.066,11.14,999.00
540,Pursuer,0.265,0.380,0.356,0.049,0.036,0.00,150.00
541,Draw,0.264,0.379,0.357,0.033,0.053,3.24,999.00
542,Runner,0.266,0.378,0.356,0.065,0.047,7.86,883.00
543,Pursuer,0.265,0.379,0.355,0.062,0.086,0.00,221.00
544,Draw,0.265,0.379,0.357,0.060,0.036,0.00,999.00
545,Pursuer,0.264,0.380,0.356,0.084,0.049,0.00,129.00
546,Draw,0.264,0.379,0.357,0.037,0.035,0.00,999.00
547,Runner,0.265,0.378,0.356,0.091,0.059,0.00,130.00
548,Draw,0.265,0.378,0.358,0.033,0.018,0.00,999.00
549,Draw,0.264,0.377,0.359,0.068,0.057,4.18,999.00
550,Runner,0.265,0.376,0.358,0.056,0.037,2.86,795.00
551,Pursuer,0.265,0.377,0.358,0.044,0.066,0.00,177.00
552,Runner,0.266,0.377,0.357,0.049,0.052,0.00,644.00
553,Runner,0.268,0.376,0.356,0.076,0.037,0.82,714.00
554,Runner,0.269,0.375,0.356,0.025,0.040,0.00,473.00
555,Runner,0.270,0.375,0.355,0.056,0.037,0.00,783.00
556,Runner,0.272,0.374,0.354,0.048,0.053,9.50,546.00
557,Runner,0.273,0.373,0.354,0.034,0.022,0.00,617.00
558,Runner,0.274,0.373,0.353,0.037,0.069,2.30,916.00
559,Runner,0.275,0.372,0.352,0.077,0.091,0.00,22.00
560,Pursuer,0.275,0.373,0.352,0.065,0.042,0.00,633.00
561,Draw,0.275,0.373,0.353,0.043,0.131,16.50,999.00
562,Draw,0.274,0.372,0.354,0.069,0.035,0.00,999.00
563,Draw,0.274,0.371,0.355,0.039,0.039,5.08,999.00
564,Runner,0.275,0.371,0.355,0.021,0.021,0.00,169.00
565,Draw,0.274,0.370,0.356,0.056,0.053,0.00,999.00
566,Runner,0.276,0.369,0.355,0.054,0.045,0.00,233.00
567,Draw,0.275,0.369,0.356,0.041,0.065,11.50,999.00
568,Pursuer,0.275,0.370,0.356,0.520,0.442,0.00,3.00
569,Draw,0.274,0.369,0.357,0.043,0.087,11.54,999.00
570,Runner,0.275,0.368,0.356,0.052,0.046,0.00,101.00
571,Draw,0.275,0.368,0.357,0.052,0.061,0.00,999.00
572,Draw,0.274,0.367,0.358,0.037,0.085,11.46,999.00
573,Pursuer,0.274,0.368,0.358,0.041,0.037,0.00,395.00
574,Draw,0.274,0.368,0.359,0.043,0.045,0.00,999.00
575,Draw,0.273,0.367,0.360,0.060,0.054,8.10,999.00
576,Draw,0.273,0.366,0.361,0.028,0.079,9.92,999.00
577,Draw,0.272,0.366,0.362,0.045,0.044,0.00,999.00
578,Draw,0.272,0.365,0.363,0.044,0.072,12.64,999.00
579,Runner,0.273,0.364,0.363,0.069,0.065,1.58,350.00
580,Pursuer,0.272,0.366,0.362,0.050,0.031,0.00,237.00
581,Draw,0.272,0.365,0.363,0.036,0.019,0.00,999.00
582,Pursuer,0.271,0.366,0.363,0.062,0.043,0.00,427.00
583,Pursuer,0.271,0.367,0.362,0.049,0.067,0.00,685.00
584,Draw,0.271,0.366,0.363,0.059,0.033,0.50,999.00
585,Draw,0.270,0.366,0.364,0.003,0.107,13.42,999.00
586,Runner,0.271,0.365,0.363,0.058,0.044,0.00,435.00
587,Runner,0.273,0.365,0.363,0.019,0.037,0.00,756.00
588,Draw,0.272,0.364,0.364,0.083,0.072,0.00,999.00
589,Runner,0.273,0.363,0.363,0.058,0.077,5.82,547.00
590,Pursuer,0.273,0.364,0.363,0.031,0.063,0.00,602.00
591,Runner,0.274,0.364,0.362,0.041,0.037,2.08,469.00
592,Draw,0.274,0.363,0.363,0.072,0.074,1.18,999.00
593,Runner,0.275,0.363,0.363,0.081,0.062,0.00,114.00
594,Draw,0.274,0.362,0.364,0.058,0.040,0.86,999.00
595,Draw,0.274,0.361,0.365,0.077,0.038,0.00,999.00
596,Draw,0.273,0.361,0.366,0.037,0.034,0.00,999.00
597,Pursuer,0.273,0.362,0.365,0.057,0.011,0.00,243.00
598,Draw,0.273,0.361,0.366,0.034,0.045,0.00,999.00
599,Draw,0.272,0.361,0.367,0.051,0.064,16.30,999.00
600,Runner,0.273,0.360,0.367,0.066,0.014,0.00,211.00
601,Runner,0.275,0.359,0.366,0.052,0.037,0.18,486.00
602,Pursuer,0.274,0.360,0.365,0.033,0.049,0.00,365.00
603,Runner,0.275,0.360,0.365,0.080,0.037,0.00,948.00
604,Pursuer,0.275,0.361,0.364,0.059,0.062,0.00,68.00
605,Runner,0.276,0.360,0.364,0.078,0.018,0.00,146.00
606,Pursuer,0.276,0.361,0.363,0.045,0.043,0.00,399.00
607,Draw,0.275,0.361,0.364,0.108,0.060,5.72,999.00
608,Draw,0.275,0.360,0.365,0.171,0.076,11.78,999.00
609,Draw,0.274,0.360,0.366,0.104,0.040,0.00,999.00
610,Pursuer,0.274,0.361,0.366,0.069,0.051,0.00,45.00
611,Pursuer,0.273,0.362,0.365,0.034,0.054,0.00,893.00
612,Pursuer,0.273,0.363,0.364,0.060,0.096,0.00,224.00
613,Runner,0.274,0.362,0.364,0.032,0.020,0.00,601.00
614,Pursuer,0.274,0.363,0.363,0.035,0.054,0.00,333.00
615,Pursuer,0.273,0.364,0.363,0.124,0.103,0.00,20.00
616,Pursuer,0.273,0.365,0.362,0.053,0.066,0.00,82.00
617,Runner,0.274,0.365,0.361,0.041,0.024,0.00,863.00
618,Draw,0.273,0.364,0.362,0.032,0.033,0.00,999.00
619,Pursuer,0.273,0.365,0.362,0.069,0.094,0.00,457.00
620,Draw,0.273,0.365,0.363,0.045,0.059,2.60,999.00
621,Draw,0.272,0.364,0.364,0.064,0.082,2.38,999.00
622,Runner,0.273,0.363,0.363,0.098,0.041,0.00,401.00
623,Draw,0.273,0.363,0.364,0.035,0.040,6.28,999.00
624,Runner,0.274,0.362,0.364,0.050,0.050,0.00,149.00
625,Draw,0.274,0.362,0.365,0.065,0.037,0.00,999.00
626,Pursuer,0.273,0.363,0.364,0.062,0.078,0.00,558.00
627,Runner,0.274,0.362,0.364,0.069,0.046,1.08,431.00
628,Pursuer,0.274,0.363,0.363,0.068,0.054,0.00,145.00
629,Draw,0.273,0.362,0.364,0.046,0.046,4.52,999.00
630,Draw,0.273,0.362,0.365,0.039,0.042,0.00,999.00
631,Runner,0.274,0.361,0.365,0.061,0.041,0.00,233.00
632,Runner,0.275,0.361,0.364,0.043,0.048,0.36,613.00
633,Runner,0.276,0.360,0.363,0.029,0.043,0.00,479.00
634,Pursuer,0.276,0.361,0.363,0.030,0.052,0.00,263.00
635,Pursuer,0.276,0.362,0.362,0.040,0.087,0.00,813.00
636,Pursuer,0.275,0.363,0.362,0.129,0.221,0.00,8.00
637,Draw,0.275,0.363,0.363,0.055,0.042,0.00,999.00
638,Runner,0.276,0.362,0.362,0.037,0.038,0.00,494.00
639,Draw,0.275,0.362,0.363,0.051,0.034,0.00,999.00
640,Draw,0.275,0.361,0.364,0.035,0.144,17.22,999.00
641,Pursuer,0.275,0.362,0.363,0.021,0.067,0.00,548.00
642,Pursuer,0.274,0.363,0.363,0.033,0.049,0.00,872.00
643,Runner,0.275,0.362,0.362,0.052,0.055,0.00,431.00
644,Runner,0.276,0.362,0.362,0.056,0.021,0.00,415.00
645,Pursuer,0.276,0.363,0.361,0.052,0.108,0.00,172.00
646,Draw,0.276,0.362,0.362,0.085,0.031,0.00,999.00
647,Runner,0.277,0.362,0.362,0.077,0.019,0.00,248.00
648,Draw,0.276,0.361,0.363,0.050,0.038,0.00,999.00
649,Pursuer,0.276,0.362,0.362,0.063,0.064,0.00,353.00
650,Runner,0.277,0.362,0.362,0.051,0.045,0.00,129.00
651,Pursuer,0.276,0.363,0.361,0.000,0.000,0.00,1.00
652,Pursuer,0.276,0.363,0.360,0.041,0.027,0.00,276.00
653,Runner,0.277,0.363,0.360,0.023,0.048,0.00,290.00
654,Runner,0.278,0.362,0.359,0.078,0.041,0.00,308.00
655,Runner,0.279,0.362,0.359,0.052,0.053,1.84,590.00
656,Draw,0.279,0.361,0.360,0.073,0.059,4.36,999.00
657,Pursuer,0.279,0.362,0.359,0.054,0.040,0.00,210.00
658,Draw,0.278,0.362,0.360,0.053,0.046,5.98,999.00
659,Draw,0.278,0.361,0.361,0.044,0.060,5.22,999.00
660,Runner,0.279,0.361,0.361,0.046,0.029,3.34,514.00
661,Runner,0.280,0.360,0.360,0.020,0.034,0.00,849.00
662,Draw,0.279,0.360,0.361,0.084,0.042,0.00,999.00
663,Runner,0.281,0.359,0.360,0.055,0.064,1.90,229.00
664,Pursuer,0.280,0.360,0.360,0.034,0.057,0.00,927.00
665,Runner,0.281,0.359,0.359,0.047,0.039,0.66,640.00
666,Pursuer,0.281,0.360,0.359,0.042,0.048,0.00,360.00
667,Pursuer,0.280,0.361,0.358,0.035,0.038,0.00,341.00
668,Runner,0.281,0.361,0.358,0.081,0.047,9.30,493.00
669,Runner,0.283,0.360,0.357,0.027,0.037,1.32,656.00
670,Pursuer,0.282,0.361,0.357,0.049,0.011,0.00,585.00
671,Runner,0.283,0.361,0.356,0.070,0.041,0.00,761.00
672,Pursuer,0.283,0.362,0.356,0.033,0.041,0.00,762.00
673,Pursuer,0.282,0.363,0.355,0.050,0.029,0.00,337.00
674,Draw,0.282,0.362,0.356,0.079,0.057,2.48,999.00
675,Pursuer,0.281,0.363,0.356,0.052,0.038,0.00,148.00
676,Runner,0.283,0.362,0.355,0.047,0.044,0.00,267.00
677,Pursuer,0.282,0.363,0.355,0.112,0.095,0.00,24.00
678,Draw,0.282,0.363,0.355,0.074,0.037,1.14,999.00
679,Draw,0.281,0.362,0.356,0.042,0.065,14.52,999.00
680,Runner,0.282,0.362,0.356,0.039,0.045,0.78,402.00
681,Runner,0.283,0.361,0.355,0.049,0.038,0.00,180.00
682,Draw,0.283,0.361,0.356,0.034,0.038,0.00,999.00
683,Runner,0.284,0.360,0.356,0.068,0.060,0.00,48.00
684,Draw,0.284,0.360,0.357,0.066,0.031,0.00,999.00
685,Runner,0.285,0.359,0.356,0.059,0.036,0.10,288.00
686,Pursuer,0.284,0.360,0.356,0.046,0.039,0.00,285.00
687,Runner,0.285,0.360,0.355,0.094,0.055,0.00,129.00
688,Pursuer,0.285,0.360,0.355,0.034,0.053,0.00,611.00
689,Runner,0.286,0.360,0.354,0.043,0.048,1.66,530.00
690,Pursuer,0.286,0.361,0.354,0.040,0.051,0.00,530.00
691,Runner,0.287,0.360,0.353,0.047,0.035,0.00,652.00
692,Runner,0.288,0.360,0.353,0.080,0.037,0.00,196.00
693,Pursuer,0.287,0.361,0.352,0.052,0.041,0.00,189.00
694,Draw,0.287,0.360,0.353,0.043,0.043,0.00,999.00
695,Pursuer,0.286,0.361,0.353,0.059,0.044,0.00,572.00
696,Runner,0.287,0.361,0.352,0.035,0.029,0.00,993.00
697,Draw,0.287,0.360,0.353,0.040,0.031,0.00,999.00
698,Pursuer,0.287,0.361,0.352,0.036,0.022,0.00,174.00
699,Pursuer,0.286,0.362,0.352,0.056,0.040,0.00,686.00
700,Runner,0.287,0.361,0.351,0.094,0.080,2.66,133.00
701,Draw,0.287,0.361,0.352,0.072,0.034,0.00,999.00
702,Draw,0.286,0.360,0.353,0.071,0.038,0.00,999.00
703,Pursuer,0.286,0.361,0.353,0.016,0.017,0.00,284.00
704,Draw,0.286,0.361,0.354,0.026,0.034,0.00,999.00
705,Runner,0.287,0.360,0.353,0.038,0.016,0.00,206.00
706,Pursuer,0.286,0.361,0.353,0.079,0.045,0.00,328.00
707,Pursuer,0.286,0.362,0.352,0.058,0.056,0.00,718.00
708,Runner,0.287,0.362,0.352,0.072,0.019,0.00,833.00
709,Runner,0.288,0.361,0.351,0.032,0.047,0.00,887.00
710,Runner,0.289,0.361,0.351,0.040,0.031,0.00,606.00
711,Pursuer,0.288,0.361,0.350,0.044,0.041,0.00,318.00
712,Pursuer,0.288,0.362,0.350,0.068,0.047,0.00,907.00
713,Pursuer,0.288,0.363,0.349,0.041,0.083,0.00,341.00
714,Draw,0.287,0.363,0.350,0.053,0.058,12.24,999.00
715,Draw,0.287,0.362,0.351,0.070,0.026,0.00,999.00
716,Runner,0.288,0.362,0.351,0.015,0.042,3.24,656.00
717,Pursuer,0.287,0.363,0.350,0.038,0.042,0.00,616.00
718,Draw,0.287,0.362,0.351,0.066,0.039,0.00,999.00
719,Draw,0.287,0.362,0.352,0.055,0.035,2.36,999.00
720,Runner,0.288,0.361,0.351,0.077,0.036,0.00,230.00
721,Draw,0.287,0.361,0.352,0.051,0.055,3.24,999.00
722,Pursuer,0.287,0.361,0.352,0.028,0.031,0.00,840.00
723,Runner,0.288,0.361,0.351,0.025,0.041,0.00,378.00
724,Runner,0.289,0.360,0.351,0.052,0.025,0.00,476.00
725,Draw,0.288,0.360,0.352,0.036,0.027,0.00,999.00
726,Draw,0.288,0.360,0.353,0.038,0.054,8.16,999.00
727,Draw,0.287,0.359,0.354,0.043,0.054,14.82,999.00
728,Runner,0.288,0.359,0.353,0.037,0.022,0.00,384.00
729,Pursuer,0.288,0.359,0.353,0.054,0.055,0.00,253.00
730,Runner,0.289,0.359,0.352,0.059,0.042,0.00,734.00
731,Runner,0.290,0.358,0.352,0.036,0.037,0.00,454.00
732,Draw,0.290,0.358,0.352,0.037,0.034,0.00,999.00
733,Pursuer,0.289,0.359,0.352,0.044,0.056,0.00,508.00
734,Runner,0.290,0.358,0.351,0.039,0.036,0.00,410.00
735,Runner,0.291,0.358,0.351,0.038,0.059,2.32,929.00
736,Draw,0.291,0.357,0.352,0.052,0.033,0.00,999.00
737,Draw,0.290,0.357,0.353,0.004,0.091,12.78,999.00
738,Pursuer,0.290,0.358,0.352,0.075,0.037,0.00,571.00
739,Pursuer,0.290,0.359,0.352,0.051,0.068,0.00,814.00
740,Pursuer,0.289,0.359,0.351,0.016,0.045,0.00,308.00
741,Draw,0.289,0.359,0.352,0.036,0.023,0.00,999.00
742,Draw,0.288,0.358,0.353,0.037,0.057,17.98,999.00
743,Pursuer,0.288,0.359,0.353,0.079,0.078,0.00,105.00
744,Draw,0.288,0.359,0.353,0.048,0.039,5.48,999.00
745,Runner,0.289,0.358,0.353,0.047,0.027,0.00,386.00
746,Runner,0.290,0.358,0.353,0.041,0.035,1.92,768.00
747,Runner,0.290,0.357,0.352,0.041,0.042,0.00,454.00
748,Pursuer,0.290,0.358,0.352,0.028,0.054,0.00,843.00
749,Runner,0.291,0.358,0.351,0.024,0.034,0.00,547.00
750,Draw,0.291,0.357,0.352,0.042,0.057,13.86,999.00
751,Draw,0.290,0.357,0.353,0.099,0.076,2.90,999.00
752,Pursuer,0.290,0.358,0.352,0.041,0.049,0.00,203.00
753,Pursuer,0.290,0.359,0.352,0.045,0.044,0.00,326.00
754,Pursuer,0.289,0.359,0.351,0.034,0.040,0.00,416.00
755,Draw,0.289,0.359,0.352,0.025,0.046,0.00,999.00
756,Draw,0.288,0.358,0.353,0.051,0.029,0.00,999.00
757,Pursuer,0.288,0.359,0.353,0.055,0.024,0.00,356.00
758,Draw,0.288,0.359,0.354,0.052,0.037,0.00,999.00
759,Pursuer,0.287,0.360,0.353,0.040,0.031,0.00,337.00
760,Draw,0.287,0.359,0.354,0.043,0.087,12.00,999.00
761,Runner,0.288,0.359,0.353,0.074,0.034,0.00,126.00
762,Runner,0.289,0.358,0.353,0.089,0.050,0.00,805.00
763,Pursuer,0.288,0.359,0.353,0.012,0.007,0.00,304.00
764,Pursuer,0.288,0.360,0.352,0.037,0.025,0.00,287.00
765,Draw,0.288,0.359,0.353,0.039,0.114,13.08,999.00
766,Pursuer,0.287,0.360,0.352,0.034,0.045,0.00,408.00
767,Draw,0.287,0.360,0.353,0.045,0.062,3.96,999.00
768,Runner,0.288,0.359,0.353,0.030,0.029,0.00,400.00
769,Draw,0.287,0.359,0.354,0.034,0.054,17.32,999.00
770,Pursuer,0.287,0.360,0.353,0.039,0.052,0.00,286.00
