Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.273,0.348,0.380,0.026,0.047,0.00,78.00
401,Pursuer,0.272,0.349,0.379,0.032,0.047,0.00,624.00
402,Pursuer,0.271,0.351,0.378,0.033,0.072,0.00,423.00
403,Pursuer,0.270,0.352,0.377,0.058,0.041,0.00,199.00
404,Draw,0.270,0.351,0.379,0.057,0.021,4.72,999.00
405,Pursuer,0.269,0.353,0.378,0.054,0.072,0.00,538.00
406,Runner,0.271,0.352,0.377,0.040,0.036,0.00,436.00
407,Runner,0.273,0.351,0.376,0.065,0.040,0.00,968.00
408,Draw,0.272,0.350,0.377,0.064,0.006,0.00,999.00
409,Draw,0.271,0.350,0.379,0.026,0.033,0.00,999.00
410,Runner,0.273,0.349,0.378,0.042,0.031,0.00,202.00
411,Draw,0.273,0.348,0.380,0.053,0.034,0.00,999.00
412,Runner,0.274,0.347,0.379,0.078,0.015,0.00,212.00
413,Draw,0.274,0.346,0.380,0.046,0.038,0.26,999.00
414,Draw,0.273,0.345,0.382,0.088,0.091,14.36,999.00
415,Draw,0.272,0.345,0.383,0.040,0.041,4.36,999.00
416,Runner,0.274,0.344,0.382,0.025,0.036,0.00,396.00
417,Draw,0.273,0.343,0.384,0.073,0.043,3.04,999.00
418,Pursuer,0.273,0.344,0.383,0.064,0.062,0.00,117.00
419,Draw,0.272,0.344,0.384,0.042,0.029,0.00,999.00
420,Runner,0.274,0.343,0.383,0.031,0.031,2.42,836.00
421,Draw,0.273,0.342,0.385,0.031,0.028,0.00,999.00
422,Draw,0.273,0.341,0.386,0.038,0.052,0.00,999.00
423,Pursuer,0.272,0.343,0.385,0.042,0.051,0.00,404.00
424,Draw,0.271,0.342,0.387,0.044,0.051,2.70,999.00
425,Runner,0.273,0.341,0.386,0.070,0.066,2.44,441.00
426,Pursuer,0.272,0.343,0.385,0.039,0.026,0.00,350.00
427,Pursuer,0.272,0.344,0.384,0.036,0.064,0.00,753.00
428,Pursuer,0.271,0.346,0.383,0.023,0.068,0.00,574.00
429,Runner,0.273,0.345,0.382,0.037,0.045,0.00,854.00
430,Draw,0.272,0.344,0.384,0.059,0.054,6.84,999.00
431,Pursuer,0.271,0.346,0.383,0.018,0.064,0.00,251.00
432,Draw,0.271,0.345,0.384,0.070,0.016,5.62,999.00
433,Runner,0.273,0.344,0.383,0.043,0.042,0.00,311.00
434,Draw,0.272,0.343,0.385,0.085,0.039,0.00,999.00
435,Pursuer,0.271,0.345,0.384,0.050,0.077,0.00,647.00
436,Pursuer,0.271,0.346,0.383,0.058,0.040,0.00,400.00
437,Draw,0.270,0.346,0.384,0.088,0.039,0.00,999.00
438,Draw,0.269,0.345,0.386,0.063,0.024,0.00,999.00
439,Pursuer,0.269,0.346,0.385,0.081,0.069,0.00,541.00
440,Pursuer,0.268,0.348,0.384,0.066,0.125,0.00,502.00
441,Runner,0.270,0.347,0.383,0.088,0.041,0.00,308.00
442,Pursuer,0.269,0.348,0.382,0.012,0.037,0.00,311.00
443,Draw,0.269,0.348,0.384,0.059,0.027,0.00,999.00
444,Draw,0.268,0.347,0.385,0.092,0.062,12.06,999.00
445,Draw,0.267,0.346,0.387,0.077,0.034,0.00,999.00
446,Draw,0.267,0.345,0.388,0.046,0.064,14.20,999.00
447,Runner,0.268,0.345,0.387,0.040,0.051,1.84,867.00
448,Runner,0.270,0.344,0.386,0.067,0.065,0.00,136.00
449,Runner,0.272,0.343,0.385,0.045,0.048,0.00,51.00
450,Runner,0.273,0.342,0.384,0.060,0.037,0.00,468.00
451,Draw,0.273,0.341,0.386,0.042,0.056,5.64,999.00
452,Pursuer,0.272,0.343,0.385,0.056,0.043,0.00,833.00
453,Draw,0.272,0.342,0.386,0.075,0.040,5.16,999.00
454,Runner,0.273,0.341,0.385,0.038,0.038,0.00,835.00
455,Draw,0.273,0.341,0.387,0.047,0.059,10.54,999.00
456,Draw,0.272,0.340,0.388,0.074,0.055,5.06,999.00
457,Draw,0.271,0.339,0.389,0.072,0.078,5.12,999.00
458,Runner,0.273,0.338,0.389,0.032,0.024,0.00,806.00
459,Pursuer,0.272,0.340,0.388,0.052,0.044,0.00,460.00
460,Runner,0.274,0.339,0.387,0.017,0.042,0.00,610.00
461,Pursuer,0.273,0.341,0.386,0.057,0.060,0.00,843.00
462,Draw,0.273,0.340,0.387,0.040,0.032,1.08,999.00
463,Draw,0.272,0.339,0.389,0.047,0.032,0.00,999.00
464,Pursuer,0.272,0.341,0.388,0.057,0.050,0.00,578.00
465,Draw,0.271,0.340,0.389,0.098,0.060,0.00,999.00
466,Pursuer,0.270,0.341,0.388,0.067,0.066,0.00,174.00
467,Pursuer,0.270,0.343,0.388,0.048,0.035,0.00,389.00
468,Draw,0.269,0.342,0.389,0.068,0.026,0.00,999.00
469,Draw,0.269,0.341,0.390,0.055,0.055,7.14,999.00
470,Pursuer,0.268,0.343,0.389,0.054,0.039,0.00,252.00
471,Draw,0.268,0.342,0.391,0.040,0.031,0.00,999.00
472,Pursuer,0.267,0.343,0.390,0.051,0.032,0.00,826.00
473,Draw,0.266,0.342,0.391,0.037,0.032,0.00,999.00
474,Draw,0.266,0.342,0.392,0.052,0.035,0.00,999.00
475,Pursuer,0.265,0.343,0.392,0.045,0.031,0.00,750.00
476,Draw,0.265,0.342,0.393,0.038,0.063,7.18,999.00
477,Runner,0.266,0.342,0.392,0.060,0.051,3.24,525.00
478,Draw,0.266,0.341,0.393,0.040,0.036,0.00,999.00
479,Pursuer,0.265,0.342,0.392,0.039,0.080,0.00,156.00
480,Pursuer,0.265,0.344,0.392,0.038,0.041,0.00,255.00
481,Draw,0.264,0.343,0.393,0.026,0.107,12.62,999.00
482,Draw,0.263,0.342,0.394,0.040,0.133,15.02,999.00
483,Draw,0.263,0.342,0.395,0.038,0.051,2.48,999.00
484,Runner,0.264,0.341,0.395,0.031,0.043,0.00,496.00
485,Runner,0.266,0.340,0.394,0.026,0.066,0.80,363.00
486,Pursuer,0.265,0.342,0.393,0.029,0.033,0.00,288.00
487,Runner,0.267,0.341,0.392,0.026,0.031,0.00,978.00
488,Runner,0.268,0.340,0.391,0.015,0.057,6.64,603.00
489,Runner,0.270,0.339,0.391,0.079,0.057,1.70,256.00
490,Runner,0.271,0.339,0.390,0.063,0.041,0.00,281.00
491,Runner,0.273,0.338,0.389,0.042,0.052,3.62,631.00
492,Draw,0.272,0.337,0.390,0.043,0.075,17.18,999.00
493,Pursuer,0.272,0.339,0.389,0.036,0.037,0.00,957.00
494,Draw,0.271,0.338,0.391,0.072,0.054,5.96,999.00
495,Draw,0.271,0.337,0.392,0.032,0.043,1.18,999.00
496,Pursuer,0.270,0.339,0.391,0.059,0.046,0.00,102.00
497,Draw,0.270,0.338,0.392,0.096,0.064,9.00,999.00
498,Pursuer,0.269,0.339,0.392,0.077,0.065,0.00,106.00
499,Draw,0.269,0.339,0.393,0.047,0.030,0.00,999.00
500,Runner,0.270,0.338,0.392,0.033,0.039,0.00,589.00
501,Draw,0.269,0.337,0.393,0.090,0.064,15.36,999.00
502,Pursuer,0.269,0.339,0.392,0.086,0.058,0.00,590.00
503,Pursuer,0.268,0.340,0.392,0.090,0.096,0.00,25.00
504,Runner,0.270,0.339,0.391,0.034,0.032,0.00,590.00
505,Runner,0.271,0.339,0.390,0.068,0.034,0.00,241.00
506,Pursuer,0.271,0.340,0.389,0.040,0.030,0.00,540.00
507,Pursuer,0.270,0.341,0.389,0.040,0.042,0.00,610.00
508,Pursuer,0.270,0.343,0.388,0.032,0.042,0.00,387.00
509,Draw,0.269,0.342,0.389,0.058,0.039,1.22,999.00
510,Runner,0.271,0.341,0.388,0.045,0.045,0.00,370.00
511,Pursuer,0.270,0.342,0.387,0.050,0.064,0.00,187.00
512,Runner,0.271,0.342,0.387,0.049,0.051,1.32,259.00
513,Runner,0.273,0.341,0.386,0.044,0.037,0.00,338.00
514,Pursuer,0.272,0.342,0.385,0.031,0.035,0.00,444.00
515,Runner,0.274,0.342,0.384,0.015,0.040,1.40,709.00
516,Draw,0.273,0.341,0.386,0.041,0.039,0.00,999.00
517,Draw,0.273,0.340,0.387,0.041,0.128,15.10,999.00
518,Runner,0.274,0.340,0.386,0.059,0.044,0.00,172.00
519,Pursuer,0.274,0.341,0.385,0.056,0.082,0.00,379.00
520,Pursuer,0.273,0.342,0.385,0.044,0.059,0.00,609.00
521,Pursuer,0.273,0.344,0.384,0.048,0.052,0.00,388.00
522,Pursuer,0.272,0.345,0.383,0.036,0.027,0.00,722.00
523,Runner,0.273,0.344,0.382,0.023,0.036,0.00,596.00
524,Runner,0.275,0.344,0.382,0.051,0.035,0.00,237.00
525,Pursuer,0.274,0.345,0.381,0.044,0.070,0.00,189.00
526,Runner,0.276,0.344,0.380,0.075,0.057,1.28,382.00
527,Runner,0.277,0.343,0.380,0.019,0.038,0.00,508.00
528,Runner,0.278,0.343,0.379,0.068,0.077,0.52,140.00
529,Draw,0.278,0.342,0.380,0.059,0.024,0.00,999.00
530,Runner,0.279,0.342,0.379,0.078,0.027,0.00,179.00
531,Draw,0.279,0.341,0.380,0.041,0.044,0.00,999.00
532,Pursuer,0.278,0.342,0.380,0.075,0.045,0.00,802.00
533,Pursuer,0.278,0.343,0.379,0.038,0.034,0.00,291.00
534,Pursuer,0.277,0.345,0.378,0.101,0.083,0.00,906.00
535,Pursuer,0.277,0.346,0.378,0.043,0.047,0.00,529.00
536,Runner,0.278,0.345,0.377,0.052,0.046,0.00,711.00
537,Pursuer,0.277,0.346,0.376,0.021,0.053,0.00,778.00
538,Draw,0.277,0.346,0.377,0.087,0.059,7.02,999.00
539,Runner,0.278,0.345,0.377,0.032,0.039,2.14,423.00
540,Runner,0.280,0.344,0.376,0.020,0.065,1.00,142.00
541,Runner,0.281,0.344,0.375,0.044,0.069,2.18,231.00
542,Draw,0.280,0.343,0.376,0.037,0.054,8.38,999.00
543,Pursuer,0.280,0.344,0.376,0.000,0.000,0.00,0.00
544,Runner,0.281,0.344,0.375,0.018,0.024,0.00,390.00
545,Pursuer,0.281,0.345,0.374,0.053,0.024,0.00,183.00
546,Pursuer,0.280,0.346,0.374,0.038,0.044,0.00,519.00
547,Draw,0.280,0.346,0.375,0.041,0.032,5.76,999.00
548,Runner,0.281,0.345,0.374,0.041,0.041,0.00,167.00
549,Draw,0.281,0.344,0.375,0.080,0.017,0.00,999.00
550,Pursuer,0.280,0.345,0.375,0.042,0.048,0.00,630.00
551,Pursuer,0.279,0.347,0.374,0.020,0.036,0.00,441.00
552,Pursuer,0.279,0.348,0.373,0.049,0.053,0.00,125.00
553,Draw,0.278,0.347,0.374,0.016,0.092,12.06,999.00
554,Pursuer,0.278,0.348,0.374,0.048,0.049,0.00,459.00
555,Runner,0.279,0.348,0.373,0.035,0.053,3.38,567.00
556,Runner,0.281,0.347,0.372,0.046,0.023,0.00,404.00
557,Pursuer,0.280,0.348,0.372,0.048,0.075,0.00,654.00
558,Runner,0.281,0.348,0.371,0.106,0.019,0.00,445.00
559,Pursuer,0.281,0.349,0.370,0.054,0.038,0.00,291.00
560,Runner,0.282,0.348,0.370,0.031,0.033,0.00,885.00
561,Draw,0.282,0.348,0.371,0.058,0.038,0.00,999.00
562,Pursuer,0.281,0.349,0.370,0.053,0.056,0.00,142.00
563,Pursuer,0.281,0.350,0.369,0.048,0.051,0.00,337.00
564,Pursuer,0.280,0.351,0.369,0.030,0.048,0.00,502.00
565,Pursuer,0.280,0.352,0.368,0.062,0.047,0.00,157.00
566,Draw,0.279,0.352,0.369,0.065,0.055,12.12,999.00
567,Draw,0.279,0.351,0.370,0.054,0.056,7.06,999.00
568,Pursuer,0.278,0.352,0.370,0.064,0.040,0.00,841.00
569,Pursuer,0.278,0.353,0.369,0.089,0.075,0.00,449.00
570,Pursuer,0.277,0.354,0.368,0.017,0.087,0.00,201.00
571,Pursuer,0.277,0.356,0.368,0.044,0.024,0.00,298.00
572,Runner,0.278,0.355,0.367,0.063,0.051,5.70,840.00
573,Pursuer,0.277,0.356,0.366,0.067,0.026,0.00,495.00
574,Pursuer,0.277,0.357,0.366,0.047,0.044,0.00,203.00
575,Runner,0.278,0.357,0.365,0.050,0.035,0.00,266.00
576,Draw,0.278,0.356,0.366,0.052,0.034,0.00,999.00
577,Pursuer,0.277,0.357,0.366,0.035,0.054,0.00,325.00
578,Pursuer,0.277,0.358,0.365,0.024,0.057,0.00,948.00
579,Runner,0.278,0.358,0.364,0.048,0.036,0.00,304.00
580,Runner,0.279,0.357,0.364,0.040,0.046,0.00,283.00
581,Draw,0.279,0.356,0.365,0.080,0.043,2.66,999.00
582,Pursuer,0.278,0.357,0.364,0.032,0.020,0.00,336.00
583,Runner,0.280,0.357,0.364,0.037,0.043,0.00,445.00
584,Runner,0.281,0.356,0.363,0.038,0.035,0.00,411.00
585,Draw,0.280,0.356,0.364,0.073,0.034,0.00,999.00
586,Runner,0.282,0.355,0.363,0.047,0.034,0.00,667.00
587,Runner,0.283,0.354,0.363,0.019,0.020,0.00,198.00
588,Runner,0.284,0.354,0.362,0.048,0.031,0.00,474.00
589,Pursuer,0.284,0.355,0.362,0.048,0.045,0.00,230.00
590,Runner,0.285,0.354,0.361,0.049,0.034,0.00,638.00
591,Pursuer,0.284,0.355,0.360,0.036,0.041,0.00,580.00
592,Pursuer,0.284,0.356,0.360,0.136,0.089,0.00,682.00
593,Draw,0.283,0.356,0.361,0.093,0.048,3.58,999.00
594,Draw,0.283,0.355,0.362,0.041,0.035,0.00,999.00
595,Runner,0.284,0.355,0.361,0.038,0.034,0.00,687.00
596,Pursuer,0.284,0.356,0.361,0.055,0.044,0.00,565.00
597,Runner,0.285,0.355,0.360,0.036,0.054,0.00,694.00
598,Draw,0.284,0.355,0.361,0.047,0.063,15.00,999.00
599,Draw,0.284,0.354,0.362,0.053,0.021,0.00,999.00
600,Draw,0.283,0.353,0.363,0.035,0.032,0.00,999.00
601,Runner,0.285,0.353,0.363,0.041,0.030,0.00,362.00
602,Runner,0.286,0.352,0.362,0.034,0.048,0.00,580.00
603,Draw,0.285,0.352,0.363,0.061,0.040,0.00,999.00
604,Pursuer,0.285,0.353,0.363,0.065,0.117,0.00,635.00
605,Runner,0.286,0.352,0.362,0.071,0.060,0.00,119.00
606,Runner,0.287,0.351,0.361,0.043,0.038,0.00,319.00
607,Pursuer,0.287,0.353,0.361,0.042,0.038,0.00,581.00
608,Draw,0.286,0.352,0.362,0.074,0.025,0.00,999.00
609,Runner,0.287,0.351,0.361,0.246,0.146,0.00,7.00
610,Draw,0.287,0.351,0.362,0.065,0.067,5.54,999.00
611,Draw,0.286,0.350,0.363,0.037,0.033,0.48,999.00
612,Pursuer,0.286,0.351,0.363,0.056,0.039,0.00,680.00
613,Pursuer,0.285,0.352,0.362,0.058,0.064,0.00,711.00
614,Pursuer,0.285,0.353,0.362,0.045,0.035,0.00,247.00
615,Draw,0.285,0.353,0.363,0.088,0.079,17.66,999.00
616,Runner,0.286,0.352,0.362,0.033,0.045,0.30,760.00
617,Draw,0.285,0.352,0.363,0.103,0.045,6.68,999.00
618,Pursuer,0.285,0.353,0.362,0.057,0.041,0.00,382.00
619,Draw,0.284,0.352,0.363,0.067,0.058,3.32,999.00
620,Draw,0.284,0.352,0.365,0.028,0.012,0.00,999.00
621,Runner,0.285,0.351,0.364,0.041,0.042,0.00,451.00
622,Pursuer,0.285,0.352,0.363,0.043,0.015,0.00,666.00
623,Runner,0.286,0.352,0.363,0.039,0.028,0.00,702.00
624,Pursuer,0.285,0.353,0.362,0.033,0.036,0.00,489.00
625,Runner,0.286,0.352,0.362,0.067,0.038,0.00,628.00
626,Pursuer,0.286,0.353,0.361,0.036,0.043,0.00,232.00
627,Pursuer,0.285,0.354,0.360,0.062,0.068,0.00,479.00
628,Pursuer,0.285,0.355,0.360,0.050,0.080,0.00,538.00
629,Runner,0.286,0.355,0.359,0.046,0.013,0.00,348.00
630,Draw,0.286,0.354,0.360,0.038,0.045,7.40,999.00
631,Pursuer,0.285,0.355,0.360,0.038,0.093,0.00,562.00
632,Pursuer,0.285,0.356,0.359,0.032,0.032,0.00,477.00
633,Pursuer,0.284,0.357,0.359,0.024,0.089,0.00,278.00
634,Draw,0.284,0.356,0.360,0.063,0.071,7.14,999.00
635,Runner,0.285,0.356,0.359,0.049,0.040,0.00,274.00
636,Draw,0.285,0.355,0.360,0.035,0.019,0.00,999.00
637,Pursuer,0.284,0.356,0.359,0.037,0.059,0.00,643.00
638,Runner,0.285,0.356,0.359,0.039,0.027,0.00,406.00
639,Draw,0.285,0.355,0.360,0.071,0.047,6.18,999.00
640,Draw,0.284,0.355,0.361,0.049,0.055,0.00,999.00
641,Pursuer,0.284,0.356,0.360,0.132,0.029,0.00,174.00
642,Pursuer,0.283,0.357,0.360,0.033,0.038,0.00,255.00
643,Draw,0.283,0.356,0.361,0.065,0.021,0.00,999.00
644,Draw,0.283,0.356,0.362,0.061,0.034,1.44,999.00
645,Pursuer,0.282,0.357,0.361,0.044,0.032,0.00,628.00
646,Pursuer,0.282,0.358,0.361,0.049,0.049,0.00,643.00
647,Pursuer,0.281,0.359,0.360,0.058,0.059,0.00,492.00
648,Runner,0.282,0.358,0.360,0.046,0.062,3.10,349.00
649,Pursuer,0.282,0.359,0.359,0.096,0.061,0.00,76.00
650,Pursuer,0.282,0.360,0.358,0.061,0.060,0.00,109.00
651,Pursuer,0.281,0.361,0.358,0.046,0.054,0.00,775.00
652,Draw,0.281,0.360,0.359,0.038,0.027,0.00,999.00
653,Draw,0.280,0.360,0.360,0.036,0.025,0.00,999.00
654,Runner,0.281,0.359,0.359,0.035,0.037,0.00,673.00
655,Pursuer,0.281,0.360,0.359,0.061,0.048,0.00,987.00
656,Draw,0.280,0.360,0.360,0.046,0.050,0.00,999.00
657,Runner,0.282,0.359,0.359,0.071,0.051,0.00,387.00
658,Pursuer,0.281,0.360,0.359,0.063,0.044,0.00,422.00
659,Pursuer,0.281,0.361,0.358,0.049,0.027,0.00,219.00
660,Runner,0.282,0.361,0.358,0.048,0.040,0.00,571.00
661,Runner,0.283,0.360,0.357,0.038,0.048,1.24,597.00
662,Draw,0.282,0.360,0.358,0.057,0.051,0.00,999.00
663,Pursuer,0.282,0.360,0.357,0.025,0.020,0.00,260.00
664,Runner,0.283,0.360,0.357,0.060,0.034,0.00,301.00
665,Pursuer,0.283,0.361,0.356,0.042,0.038,0.00,106.00
666,Runner,0.284,0.360,0.356,0.041,0.042,0.00,956.00
667,Pursuer,0.283,0.361,0.355,0.072,0.086,0.00,430.00
668,Draw,0.283,0.361,0.356,0.040,0.048,0.00,999.00
669,Runner,0.284,0.360,0.356,0.033,0.062,0.00,792.00
670,Pursuer,0.284,0.361,0.355,0.054,0.041,0.00,349.00
671,Draw,0.283,0.361,0.356,0.040,0.034,0.00,999.00
672,Runner,0.284,0.360,0.356,0.065,0.051,0.00,226.00
673,Runner,0.285,0.360,0.355,0.043,0.029,0.00,266.00
674,Draw,0.285,0.359,0.356,0.006,0.138,16.76,999.00
675,Pursuer,0.284,0.360,0.356,0.055,0.045,0.00,428.00
676,Runner,0.286,0.359,0.355,0.055,0.029,0.00,81.00
677,Pursuer,0.285,0.360,0.355,0.036,0.009,0.00,567.00
678,Draw,0.285,0.360,0.355,0.071,0.046,0.00,999.00
679,Draw,0.284,0.359,0.356,0.032,0.038,0.00,999.00
680,Draw,0.284,0.359,0.357,0.035,0.006,0.00,999.00
681,Draw,0.283,0.358,0.358,0.040,0.062,1.60,999.00
682,Runner,0.284,0.358,0.358,0.058,0.029,0.00,189.00
683,Runner,0.286,0.357,0.357,0.037,0.041,0.00,963.00
684,Draw,0.285,0.357,0.358,0.069,0.098,15.16,999.00
685,Draw,0.285,0.356,0.359,0.087,0.041,2.50,999.00
686,Runner,0.286,0.356,0.359,0.073,0.056,0.00,290.00
687,Pursuer,0.285,0.357,0.358,0.044,0.040,0.00,327.00
688,Pursuer,0.285,0.358,0.358,0.051,0.054,0.00,743.00
689,Runner,0.286,0.357,0.357,0.034,0.046,0.00,440.00
690,Pursuer,0.286,0.358,0.357,0.038,0.056,0.00,794.00
691,Draw,0.285,0.357,0.357,0.040,0.038,0.00,999.00
692,Draw,0.285,0.357,0.358,0.047,0.037,0.34,999.00
693,Draw,0.284,0.356,0.359,0.076,0.043,0.00,999.00
694,Pursuer,0.284,0.357,0.359,0.034,0.023,0.00,267.00
695,Draw,0.283,0.357,0.360,0.079,0.067,1.78,999.00
696,Pursuer,0.283,0.358,0.359,0.046,0.052,0.00,845.00
697,Draw,0.283,0.357,0.360,0.075,0.046,3.04,999.00
698,Runner,0.284,0.357,0.360,0.056,0.027,0.00,931.00
699,Runner,0.285,0.356,0.359,0.058,0.054,0.00,229.00
700,Draw,0.284,0.356,0.360,0.066,0.064,1.74,999.00
701,Runner,0.285,0.355,0.359,0.033,0.045,0.00,179.00
702,Draw,0.285,0.355,0.360,0.047,0.033,0.00,999.00
703,Runner,0.286,0.354,0.360,0.038,0.054,0.00,271.00
704,Runner,0.287,0.354,0.359,0.049,0.037,0.00,602.00
705,Pursuer,0.287,0.355,0.359,0.054,0.036,0.00,324.00
706,Pursuer,0.286,0.356,0.358,0.025,0.060,0.00,704.00
707,Draw,0.286,0.355,0.359,0.061,0.046,0.08,999.00
708,Draw,0.285,0.355,0.360,0.061,0.035,0.00,999.00
709,Draw,0.285,0.354,0.361,0.075,0.074,5.66,999.00
710,Pursuer,0.285,0.355,0.361,0.046,0.021,0.00,466.00
711,Draw,0.284,0.354,0.361,0.037,0.024,0.00,999.00
712,Runner,0.285,0.354,0.361,0.082,0.042,0.00,240.00
713,Draw,0.285,0.353,0.362,0.061,0.054,1.54,999.00
714,Runner,0.286,0.353,0.361,0.034,0.019,0.00,746.00
715,Pursuer,0.285,0.354,0.361,0.052,0.040,0.00,297.00
716,Runner,0.286,0.353,0.360,0.041,0.062,4.38,429.00
717,Draw,0.286,0.353,0.361,0.059,0.068,5.92,999.00
718,Pursuer,0.286,0.354,0.361,0.036,0.070,0.00,83.00
719,Runner,0.287,0.353,0.360,0.053,0.020,0.00,278.00
720,Draw,0.286,0.353,0.361,0.029,0.061,6.70,999.00
721,Pursuer,0.286,0.354,0.361,0.054,0.105,0.00,211.00
722,Draw,0.285,0.353,0.361,0.031,0.033,0.00,999.00
723,Runner,0.286,0.353,0.361,0.046,0.039,1.46,703.00
724,Pursuer,0.286,0.354,0.360,0.027,0.030,0.00,364.00
725,Draw,0.286,0.353,0.361,0.054,0.036,0.00,999.00
726,Runner,0.287,0.353,0.361,0.108,0.084,0.00,45.00
727,Runner,0.287,0.352,0.360,0.110,0.059,0.00,39.00
728,Pursuer,0.287,0.353,0.360,0.045,0.044,0.00,515.00
729,Draw,0.287,0.353,0.361,0.045,0.036,0.00,999.00
730,Draw,0.286,0.352,0.362,0.051,0.046,0.00,999.00
731,Pursuer,0.286,0.353,0.361,0.043,0.047,0.00,772.00
732,Pursuer,0.286,0.354,0.361,0.045,0.036,0.00,863.00
733,Pursuer,0.285,0.355,0.360,0.030,0.025,0.00,597.00
734,Draw,0.285,0.354,0.361,0.086,0.063,11.58,999.00
735,Draw,0.284,0.354,0.362,0.037,0.032,0.00,999.00
736,Pursuer,0.284,0.355,0.361,0.051,0.077,0.00,961.00
737,Runner,0.285,0.354,0.361,0.060,0.055,0.00,152.00
738,Pursuer,0.285,0.355,0.360,0.030,0.059,0.00,578.00
739,Runner,0.286,0.355,0.360,0.035,0.077,1.80,137.00
740,Runner,0.286,0.354,0.359,0.080,0.066,0.00,44.00
741,Pursuer,0.286,0.355,0.359,0.072,0.073,0.00,80.00
742,Runner,0.287,0.354,0.358,0.040,0.037,1.72,522.00
743,Pursuer,0.287,0.355,0.358,0.047,0.048,0.00,367.00
744,Pursuer,0.286,0.356,0.358,0.018,0.042,0.00,241.00
745,Draw,0.286,0.356,0.358,0.055,0.043,0.00,999.00
746,Runner,0.287,0.355,0.358,0.041,0.040,0.00,415.00
747,Pursuer,0.286,0.356,0.357,0.068,0.051,0.00,117.00
748,Draw,0.286,0.356,0.358,0.033,0.059,0.00,999.00
749,Pursuer,0.286,0.356,0.358,0.052,0.090,0.00,783.00
750,Draw,0.285,0.356,0.359,0.037,0.044,0.00,999.00
751,Pursuer,0.285,0.357,0.358,0.054,0.074,0.00,870.00
752,Runner,0.286,0.356,0.358,0.053,0.038,0.00,108.00
753,Runner,0.287,0.356,0.357,0.032,0.037,4.94,553.00
754,Runner,0.288,0.355,0.357,0.034,0.028,0.00,212.00
755,Runner,0.289,0.355,0.356,0.038,0.021,0.00,696.00
756,Pursuer,0.288,0.356,0.356,0.030,0.052,0.00,99.00
757,Pursuer,0.288,0.357,0.355,0.069,0.073,0.00,881.00
758,Pursuer,0.288,0.358,0.355,0.033,0.036,0.00,983.00
759,Runner,0.289,0.357,0.354,0.046,0.040,0.00,603.00
760,Runner,0.289,0.357,0.354,0.028,0.046,1.32,428.00
761,Runner,0.290,0.356,0.353,0.048,0.036,0.00,982.00
762,Pursuer,0.290,0.357,0.353,0.041,0.032,0.00,325.00
763,Pursuer,0.290,0.358,0.353,0.065,0.039,0.00,663.00
764,Runner,0.291,0.357,0.352,0.044,0.032,0.00,144.00
765,Pursuer,0.290,0.358,0.352,0.074,0.066,0.00,732.00
766,Runner,0.291,0.358,0.351,0.060,0.081,1.60,172.00
767,Pursuer,0.291,0.359,0.351,0.026,0.058,0.00,457.00
768,Draw,0.290,0.358,0.352,0.046,0.086,12.70,999.00
769,Runner,0.291,0.358,0.351,0.063,0.061,0.00,93.00
770,Pursuer,0.291,0.358,0.351,0.040,0.044,0.00,578.00
771,Draw,0.291,0.358,0.351,0.059,0.029,0.00,999.00
772,Pursuer,0.290,0.359,0.351,0.042,0.052,0.00,232.00
773,Pursuer,0.290,0.360,0.351,0.086,0.075,0.00,58.00
774,Runner,0.291,0.359,0.350,0.049,0.073,1.10,119.00
775,Pursuer,0.290,0.360,0.350,0.000,0.000,0.00,1.00
776,Pursuer,0.290,0.361,0.349,0.073,0.038,0.00,102.00
777,Pursuer,0.290,0.362,0.349,0.048,0.023,0.00,96.00
778,Runner,0.290,0.361,0.348,0.050,0.013,0.00,284.00
779,Runner,0.291,0.361,0.348,0.048,0.038,0.00,938.00
780,Draw,0.291,0.360,0.349,0.061,0.059,2.34,999.00
781,Pursuer,0.291,0.361,0.348,0.061,0.032,0.00,276.00
782,Draw,0.290,0.361,0.349,0.039,0.027,0.00,999.00
783,Draw,0.290,0.360,0.350,0.054,0.068,11.92,999.00
784,Draw,0.290,0.360,0.351,0.050,0.048,6.22,999.00
785,Pursuer,0.289,0.361,0.350,0.072,0.045,0.00,366.00
786,Pursuer,0.289,0.361,0.350,0.030,0.045,0.00,394.00
787,Runner,0.290,0.361,0.349,0.040,0.043,0.00,452.00
788,Pursuer,0.289,0.362,0.349,0.029,0.019,0.00,279.00
789,Draw,0.289,0.361,0.350,0.040,0.035,0.00,999.00
790,Runner,0.290,0.361,0.349,0.075,0.058,0.00,334.00
791,Pursuer,0.290,0.362,0.349,0.062,0.050,0.00,197.00
792,Pursuer,0.289,0.362,0.348,0.053,0.027,0.00,261.00
793,Runner,0.290,0.362,0.348,0.077,0.057,2.90,991.00
794,Draw,0.290,0.361,0.349,0.068,0.030,3.20,999.00
795,Draw,0.289,0.361,0.350,0.075,0.036,0.54,999.00
796,Draw,0.289,0.361,0.351,0.037,0.038,0.00,999.00
797,Runner,0.290,0.360,0.350,0.063,0.044,0.00,418.00
