Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.302,0.332,0.367,0.062,0.043,2.20,999.00
402,Runner,0.303,0.331,0.366,0.033,0.028,0.00,290.00
403,Runner,0.305,0.330,0.365,0.062,0.057,0.00,909.00
404,Draw,0.304,0.329,0.366,0.046,0.046,5.22,999.00
405,Pursuer,0.304,0.331,0.365,0.056,0.064,0.00,598.00
406,Pursuer,0.303,0.333,0.365,0.054,0.037,0.00,189.00
407,Pursuer,0.302,0.334,0.364,0.027,0.084,0.00,534.00
408,Runner,0.304,0.333,0.363,0.042,0.027,0.00,239.00
409,Pursuer,0.303,0.335,0.362,0.050,0.046,0.00,334.00
410,Draw,0.302,0.334,0.363,0.073,0.052,0.00,999.00
411,Pursuer,0.302,0.336,0.363,0.044,0.045,0.00,312.00
412,Draw,0.301,0.335,0.364,0.098,0.090,13.50,999.00
413,Pursuer,0.300,0.337,0.363,0.046,0.042,0.00,321.00
414,Pursuer,0.300,0.338,0.362,0.046,0.071,0.00,644.00
415,Pursuer,0.299,0.340,0.361,0.030,0.021,0.00,761.00
416,Runner,0.300,0.339,0.361,0.045,0.041,0.00,443.00
417,Pursuer,0.300,0.341,0.360,0.031,0.037,0.00,363.00
418,Pursuer,0.299,0.342,0.359,0.030,0.066,0.00,926.00
419,Draw,0.298,0.341,0.360,0.038,0.093,17.46,999.00
420,Draw,0.298,0.340,0.362,0.073,0.080,15.54,999.00
421,Runner,0.299,0.340,0.361,0.063,0.047,0.00,94.00
422,Draw,0.299,0.339,0.363,0.037,0.037,0.00,999.00
423,Pursuer,0.298,0.340,0.362,0.047,0.042,0.00,526.00
424,Pursuer,0.297,0.342,0.361,0.053,0.049,0.00,584.00
425,Pursuer,0.296,0.344,0.360,0.071,0.100,0.00,28.00
426,Draw,0.296,0.343,0.362,0.081,0.048,0.00,999.00
427,Draw,0.295,0.342,0.363,0.046,0.031,2.60,999.00
428,Runner,0.297,0.341,0.362,0.046,0.046,2.54,567.00
429,Draw,0.296,0.340,0.364,0.043,0.058,0.00,999.00
430,Draw,0.295,0.340,0.365,0.072,0.028,0.00,999.00
431,Runner,0.297,0.339,0.364,0.038,0.031,0.00,889.00
432,Runner,0.299,0.338,0.363,0.030,0.028,1.12,957.00
433,Runner,0.300,0.337,0.363,0.047,0.043,0.00,328.00
434,Draw,0.300,0.336,0.364,0.068,0.037,0.00,999.00
435,Pursuer,0.299,0.338,0.363,0.101,0.065,0.00,817.00
436,Pursuer,0.298,0.339,0.362,0.053,0.113,0.00,724.00
437,Runner,0.300,0.339,0.362,0.071,0.038,2.46,764.00
438,Draw,0.299,0.338,0.363,0.041,0.088,9.34,999.00
439,Pursuer,0.298,0.339,0.362,0.055,0.054,0.00,51.00
440,Pursuer,0.298,0.341,0.361,0.033,0.045,0.00,743.00
441,Runner,0.299,0.340,0.361,0.035,0.033,0.00,554.00
442,Draw,0.299,0.339,0.362,0.041,0.030,2.24,999.00
443,Draw,0.298,0.339,0.363,0.040,0.030,0.22,999.00
444,Runner,0.300,0.338,0.363,0.073,0.026,0.00,274.00
445,Runner,0.301,0.337,0.362,0.038,0.044,1.52,524.00
446,Runner,0.303,0.336,0.361,0.067,0.042,0.00,247.00
447,Pursuer,0.302,0.338,0.360,0.054,0.035,0.00,685.00
448,Runner,0.304,0.337,0.359,0.072,0.055,0.00,636.00
449,Pursuer,0.303,0.339,0.359,0.046,0.031,0.00,165.00
450,Runner,0.304,0.338,0.358,0.036,0.048,1.92,571.00
451,Pursuer,0.304,0.339,0.357,0.081,0.046,0.00,161.00
452,Runner,0.305,0.338,0.356,0.051,0.032,0.00,242.00
453,Runner,0.307,0.338,0.355,0.041,0.036,0.00,280.00
454,Pursuer,0.306,0.339,0.355,0.158,0.041,0.00,878.00
455,Runner,0.308,0.338,0.354,0.069,0.056,0.00,288.00
456,Pursuer,0.307,0.340,0.353,0.054,0.049,0.00,173.00
457,Draw,0.306,0.339,0.354,0.041,0.024,0.00,999.00
458,Runner,0.308,0.338,0.354,0.041,0.047,0.00,774.00
459,Draw,0.307,0.338,0.355,0.040,0.042,0.00,999.00
460,Draw,0.307,0.337,0.357,0.063,0.042,0.00,999.00
461,Pursuer,0.306,0.338,0.356,0.153,0.093,0.00,22.00
462,Draw,0.305,0.338,0.357,0.007,0.090,9.16,999.00
463,Draw,0.305,0.337,0.359,0.082,0.103,14.08,999.00
464,Draw,0.304,0.336,0.360,0.044,0.041,0.00,999.00
465,Pursuer,0.303,0.338,0.359,0.066,0.053,0.00,603.00
466,Draw,0.303,0.337,0.361,0.064,0.043,2.26,999.00
467,Runner,0.304,0.336,0.360,0.062,0.074,2.82,334.00
468,Pursuer,0.303,0.338,0.359,0.038,0.051,0.00,386.00
469,Pursuer,0.303,0.339,0.358,0.039,0.070,0.00,59.00
470,Runner,0.304,0.338,0.357,0.062,0.049,5.02,817.00
471,Pursuer,0.304,0.340,0.357,0.036,0.039,0.00,173.00
472,Draw,0.303,0.339,0.358,0.055,0.044,14.10,999.00
473,Pursuer,0.302,0.340,0.357,0.030,0.047,0.00,142.00
474,Runner,0.304,0.340,0.357,0.047,0.036,0.00,879.00
475,Draw,0.303,0.339,0.358,0.052,0.068,5.84,999.00
476,Pursuer,0.303,0.340,0.357,0.035,0.071,0.00,431.00
477,Runner,0.304,0.340,0.356,0.023,0.044,0.00,783.00
478,Runner,0.305,0.339,0.356,0.035,0.037,1.48,820.00
479,Pursuer,0.305,0.340,0.355,0.076,0.083,0.00,32.00
480,Draw,0.304,0.340,0.356,0.046,0.084,15.56,999.00
481,Runner,0.306,0.339,0.356,0.039,0.033,0.00,611.00
482,Draw,0.305,0.338,0.357,0.071,0.071,14.50,999.00
483,Runner,0.306,0.337,0.356,0.053,0.059,0.00,362.00
484,Draw,0.306,0.337,0.357,0.101,0.057,14.34,999.00
485,Runner,0.307,0.336,0.357,0.032,0.039,3.80,463.00
486,Runner,0.309,0.335,0.356,0.043,0.044,0.00,310.00
487,Pursuer,0.308,0.337,0.355,0.040,0.082,0.00,857.00
488,Runner,0.309,0.336,0.355,0.031,0.053,4.58,766.00
489,Draw,0.309,0.335,0.356,0.087,0.035,0.00,999.00
490,Pursuer,0.308,0.337,0.355,0.041,0.012,0.00,454.00
491,Pursuer,0.308,0.338,0.354,0.060,0.054,0.00,893.00
492,Runner,0.309,0.337,0.354,0.042,0.057,0.60,234.00
493,Draw,0.308,0.337,0.355,0.043,0.163,18.60,999.00
494,Pursuer,0.308,0.338,0.354,0.080,0.144,0.00,695.00
495,Pursuer,0.307,0.339,0.354,0.044,0.077,0.00,555.00
496,Pursuer,0.306,0.341,0.353,0.066,0.031,0.00,80.00
497,Draw,0.306,0.340,0.354,0.026,0.036,0.00,999.00
498,Pursuer,0.305,0.341,0.353,0.035,0.038,0.00,268.00
499,Draw,0.305,0.341,0.355,0.023,0.032,0.00,999.00
500,Runner,0.306,0.340,0.354,0.030,0.042,1.10,827.00
501,Runner,0.307,0.339,0.353,0.048,0.055,0.00,892.00
502,Pursuer,0.307,0.341,0.353,0.039,0.046,0.00,330.00
503,Draw,0.306,0.340,0.354,0.049,0.087,8.58,999.00
504,Pursuer,0.306,0.341,0.353,0.080,0.054,0.00,72.00
505,Runner,0.307,0.341,0.352,0.037,0.037,1.30,719.00
506,Runner,0.308,0.340,0.352,0.049,0.056,0.00,117.00
507,Pursuer,0.308,0.341,0.351,0.024,0.038,0.00,251.00
508,Runner,0.309,0.341,0.350,0.069,0.020,0.00,206.00
509,Draw,0.308,0.340,0.352,0.032,0.061,0.00,999.00
510,Runner,0.310,0.339,0.351,0.059,0.044,2.76,545.00
511,Draw,0.309,0.339,0.352,0.055,0.040,3.46,999.00
512,Pursuer,0.309,0.340,0.352,0.041,0.051,0.00,380.00
513,Runner,0.310,0.339,0.351,0.048,0.056,9.90,629.00
514,Draw,0.309,0.339,0.352,0.040,0.045,0.00,999.00
515,Pursuer,0.309,0.340,0.351,0.041,0.033,0.00,622.00
516,Runner,0.310,0.339,0.351,0.061,0.037,0.00,148.00
517,Draw,0.309,0.338,0.352,0.013,0.131,14.88,999.00
518,Pursuer,0.309,0.340,0.351,0.061,0.059,0.00,297.00
519,Runner,0.310,0.339,0.351,0.064,0.034,0.00,367.00
520,Pursuer,0.310,0.340,0.350,0.057,0.039,0.00,970.00
521,Pursuer,0.309,0.342,0.349,0.057,0.055,0.00,553.00
522,Runner,0.310,0.341,0.349,0.055,0.051,8.88,748.00
523,Runner,0.312,0.340,0.348,0.055,0.063,0.00,152.00
524,Draw,0.311,0.340,0.349,0.038,0.060,2.04,999.00
525,Runner,0.312,0.339,0.349,0.045,0.042,0.00,448.00
526,Draw,0.312,0.338,0.350,0.038,0.072,0.00,999.00
527,Runner,0.313,0.338,0.349,0.040,0.062,1.76,484.00
528,Runner,0.314,0.337,0.348,0.020,0.037,1.60,516.00
529,Pursuer,0.314,0.338,0.348,0.058,0.061,0.00,345.00
530,Pursuer,0.313,0.340,0.347,0.052,0.032,0.00,612.00
531,Pursuer,0.313,0.341,0.347,0.050,0.009,0.00,442.00
532,Pursuer,0.312,0.342,0.346,0.035,0.015,0.00,325.00
533,Pursuer,0.311,0.343,0.345,0.043,0.053,0.00,420.00
534,Pursuer,0.311,0.345,0.345,0.056,0.055,0.00,93.00
535,Pursuer,0.310,0.346,0.344,0.093,0.038,0.00,234.00
536,Runner,0.312,0.345,0.343,0.068,0.051,0.00,161.00
537,Pursuer,0.311,0.346,0.343,0.049,0.018,0.00,450.00
538,Draw,0.310,0.346,0.344,0.062,0.074,0.00,999.00
539,Runner,0.312,0.345,0.343,0.072,0.049,2.88,520.00
540,Pursuer,0.311,0.346,0.343,0.051,0.065,0.00,164.00
541,Draw,0.311,0.346,0.344,0.071,0.059,2.72,999.00
542,Draw,0.310,0.345,0.345,0.030,0.041,0.36,999.00
543,Draw,0.309,0.344,0.346,0.051,0.045,5.02,999.00
544,Draw,0.309,0.344,0.347,0.058,0.033,0.00,999.00
545,Pursuer,0.308,0.345,0.347,0.053,0.051,0.00,653.00
546,Pursuer,0.308,0.346,0.346,0.039,0.052,0.00,478.00
547,Runner,0.309,0.346,0.346,0.081,0.036,0.00,157.00
548,Pursuer,0.308,0.347,0.345,0.050,0.054,0.00,989.00
549,Runner,0.310,0.346,0.344,0.043,0.022,0.00,436.00
550,Runner,0.311,0.345,0.344,0.069,0.034,0.00,382.00
551,Draw,0.310,0.345,0.345,0.068,0.044,0.00,999.00
552,Runner,0.312,0.344,0.344,0.056,0.041,0.00,485.00
553,Pursuer,0.311,0.345,0.344,0.046,0.027,0.00,105.00
554,Runner,0.312,0.345,0.343,0.061,0.036,3.18,964.00
555,Pursuer,0.312,0.346,0.342,0.045,0.048,0.00,724.00
556,Draw,0.311,0.345,0.344,0.040,0.058,4.98,999.00
557,Runner,0.312,0.345,0.343,0.056,0.065,0.48,387.00
558,Runner,0.314,0.344,0.342,0.070,0.051,0.00,390.00
559,Pursuer,0.313,0.345,0.342,0.038,0.044,0.00,451.00
560,Pursuer,0.313,0.346,0.341,0.042,0.076,0.00,864.00
561,Pursuer,0.312,0.348,0.340,0.041,0.011,0.00,304.00
562,Draw,0.311,0.347,0.342,0.037,0.057,3.90,999.00
563,Runner,0.313,0.346,0.341,0.066,0.035,0.00,922.00
564,Runner,0.314,0.346,0.340,0.092,0.082,0.00,45.00
565,Pursuer,0.313,0.347,0.340,0.036,0.042,0.00,202.00
566,Runner,0.314,0.346,0.339,0.020,0.040,5.72,664.00
567,Draw,0.314,0.346,0.340,0.091,0.054,7.22,999.00
568,Pursuer,0.313,0.347,0.340,0.050,0.045,0.00,131.00
569,Runner,0.315,0.346,0.339,0.042,0.038,0.00,587.00
570,Runner,0.316,0.346,0.339,0.036,0.048,1.12,428.00
571,Draw,0.315,0.345,0.340,0.097,0.056,0.00,999.00
572,Runner,0.316,0.344,0.339,0.040,0.035,0.00,215.00
573,Pursuer,0.316,0.346,0.339,0.045,0.045,0.00,724.00
574,Runner,0.317,0.345,0.338,0.043,0.050,7.22,847.00
575,Draw,0.317,0.344,0.339,0.081,0.070,6.46,999.00
576,Pursuer,0.316,0.345,0.339,0.049,0.042,0.00,285.00
577,Runner,0.317,0.345,0.338,0.082,0.081,0.00,147.00
578,Pursuer,0.317,0.346,0.337,0.046,0.050,0.00,257.00
579,Runner,0.318,0.345,0.337,0.041,0.063,1.66,374.00
580,Pursuer,0.317,0.347,0.336,0.036,0.041,0.00,369.00
581,Pursuer,0.317,0.348,0.336,0.039,0.073,0.00,892.00
582,Draw,0.316,0.347,0.337,0.058,0.065,15.96,999.00
583,Runner,0.317,0.346,0.336,0.065,0.030,0.00,157.00
584,Pursuer,0.317,0.348,0.336,0.072,0.078,0.00,390.00
585,Pursuer,0.316,0.349,0.335,0.050,0.038,0.00,235.00
586,Pursuer,0.316,0.350,0.334,0.060,0.073,0.00,660.00
587,Runner,0.317,0.349,0.334,0.076,0.064,0.00,505.00
588,Draw,0.316,0.349,0.335,0.019,0.142,15.88,999.00
589,Pursuer,0.316,0.350,0.334,0.061,0.062,0.00,482.00
590,Runner,0.317,0.349,0.334,0.032,0.037,0.00,753.00
591,Pursuer,0.316,0.350,0.333,0.057,0.059,0.00,125.00
592,Draw,0.316,0.350,0.334,0.044,0.058,11.90,999.00
593,Runner,0.317,0.349,0.334,0.044,0.043,0.00,280.00
594,Runner,0.318,0.348,0.333,0.056,0.037,0.80,770.00
595,Draw,0.318,0.348,0.334,0.027,0.058,9.40,999.00
596,Runner,0.319,0.347,0.334,0.055,0.040,0.00,799.00
597,Runner,0.320,0.347,0.333,0.065,0.028,0.00,494.00
598,Pursuer,0.319,0.348,0.333,0.016,0.040,0.00,341.00
599,Draw,0.319,0.347,0.334,0.099,0.069,0.00,999.00
600,Pursuer,0.318,0.348,0.333,0.052,0.048,0.00,413.00
601,Runner,0.319,0.348,0.333,0.045,0.032,0.00,759.00
602,Pursuer,0.319,0.349,0.332,0.057,0.099,0.00,220.00
603,Pursuer,0.318,0.350,0.332,0.044,0.040,0.00,480.00
604,Draw,0.318,0.349,0.333,0.072,0.063,14.46,999.00
605,Pursuer,0.317,0.350,0.332,0.045,0.076,0.00,458.00
606,Draw,0.317,0.350,0.333,0.059,0.042,0.00,999.00
607,Runner,0.318,0.349,0.333,0.040,0.018,0.00,293.00
608,Runner,0.319,0.349,0.332,0.034,0.041,0.00,588.00
609,Pursuer,0.319,0.350,0.332,0.041,0.041,0.00,292.00
610,Draw,0.318,0.349,0.333,0.037,0.060,0.00,999.00
611,Runner,0.319,0.349,0.332,0.043,0.040,0.42,415.00
612,Pursuer,0.319,0.350,0.332,0.045,0.032,0.00,114.00
613,Draw,0.318,0.349,0.333,0.037,0.019,0.00,999.00
614,Draw,0.318,0.349,0.334,0.011,0.135,16.98,999.00
615,Pursuer,0.317,0.350,0.333,0.036,0.064,0.00,950.00
616,Pursuer,0.317,0.351,0.333,0.036,0.054,0.00,831.00
617,Runner,0.318,0.350,0.332,0.038,0.033,0.00,662.00
618,Runner,0.319,0.350,0.332,0.028,0.051,0.00,984.00
619,Draw,0.318,0.349,0.333,0.050,0.037,0.00,999.00
620,Pursuer,0.318,0.350,0.332,0.073,0.049,0.00,202.00
621,Runner,0.319,0.349,0.332,0.044,0.058,0.00,320.00
622,Runner,0.320,0.349,0.331,0.057,0.041,0.00,315.00
623,Draw,0.319,0.348,0.332,0.074,0.038,0.00,999.00
624,Draw,0.319,0.348,0.333,0.043,0.039,3.04,999.00
625,Pursuer,0.318,0.349,0.333,0.060,0.066,0.00,507.00
626,Draw,0.318,0.348,0.334,0.033,0.034,0.00,999.00
627,Draw,0.317,0.348,0.335,0.090,0.074,8.64,999.00
628,Runner,0.318,0.347,0.334,0.056,0.046,0.00,190.00
629,Pursuer,0.318,0.348,0.334,0.045,0.048,0.00,944.00
630,Pursuer,0.317,0.349,0.333,0.044,0.035,0.00,208.00
631,Pursuer,0.317,0.350,0.333,0.037,0.070,0.00,336.00
632,Pursuer,0.316,0.351,0.332,0.051,0.042,0.00,326.00
633,Pursuer,0.316,0.352,0.332,0.075,0.071,0.00,39.00
634,Pursuer,0.315,0.353,0.331,0.049,0.040,0.00,630.00
635,Pursuer,0.315,0.354,0.331,0.060,0.044,0.00,120.00
636,Pursuer,0.314,0.355,0.330,0.061,0.039,0.00,685.00
637,Draw,0.314,0.355,0.331,0.051,0.144,17.38,999.00
638,Pursuer,0.313,0.356,0.331,0.044,0.038,0.00,91.00
639,Pursuer,0.313,0.357,0.330,0.017,0.045,0.00,281.00
640,Pursuer,0.313,0.358,0.330,0.023,0.062,0.00,753.00
641,Runner,0.314,0.357,0.329,0.069,0.061,1.74,682.00
642,Pursuer,0.313,0.358,0.329,0.075,0.059,0.00,55.00
643,Pursuer,0.313,0.359,0.328,0.035,0.076,0.00,499.00
644,Runner,0.314,0.359,0.328,0.059,0.040,0.00,406.00
645,Runner,0.315,0.358,0.327,0.059,0.067,3.06,447.00
646,Draw,0.314,0.358,0.328,0.066,0.017,0.00,999.00
647,Runner,0.315,0.357,0.328,0.039,0.053,1.64,771.00
648,Pursuer,0.315,0.358,0.327,0.073,0.014,0.00,177.00
649,Draw,0.314,0.357,0.328,0.068,0.060,1.36,999.00
650,Pursuer,0.314,0.358,0.328,0.033,0.106,0.00,861.00
651,Draw,0.313,0.358,0.329,0.068,0.070,7.98,999.00
652,Draw,0.313,0.357,0.330,0.037,0.091,11.38,999.00
653,Pursuer,0.312,0.358,0.329,0.047,0.041,0.00,210.00
654,Pursuer,0.312,0.359,0.329,0.104,0.062,0.00,53.00
655,Pursuer,0.311,0.360,0.328,0.028,0.066,0.00,625.00
656,Runner,0.313,0.360,0.328,0.048,0.038,0.00,52.00
657,Pursuer,0.312,0.361,0.327,0.046,0.018,0.00,245.00
658,Runner,0.313,0.360,0.327,0.050,0.026,0.00,597.00
659,Pursuer,0.313,0.361,0.326,0.039,0.038,0.00,434.00
660,Runner,0.314,0.361,0.326,0.010,0.057,0.00,253.00
661,Draw,0.313,0.360,0.327,0.046,0.028,0.00,999.00
662,Runner,0.314,0.360,0.326,0.067,0.049,0.00,94.00
663,Pursuer,0.314,0.360,0.326,0.050,0.068,0.00,208.00
664,Pursuer,0.313,0.361,0.325,0.051,0.027,0.00,231.00
665,Pursuer,0.313,0.362,0.325,0.056,0.072,0.00,183.00
666,Pursuer,0.312,0.363,0.324,0.043,0.096,0.00,867.00
667,Draw,0.312,0.363,0.325,0.076,0.066,5.56,999.00
668,Draw,0.311,0.362,0.326,0.042,0.052,8.80,999.00
669,Runner,0.312,0.362,0.326,0.064,0.017,0.00,121.00
670,Runner,0.313,0.361,0.325,0.075,0.007,0.00,371.00
671,Pursuer,0.313,0.362,0.325,0.030,0.032,0.00,592.00
672,Runner,0.314,0.362,0.324,0.028,0.019,0.00,848.00
673,Draw,0.314,0.361,0.325,0.046,0.057,14.12,999.00
674,Draw,0.313,0.361,0.326,0.047,0.085,16.78,999.00
675,Draw,0.313,0.360,0.327,0.012,0.115,12.44,999.00
676,Pursuer,0.312,0.361,0.327,0.050,0.050,0.00,550.00
677,Runner,0.313,0.360,0.326,0.085,0.050,3.52,550.00
678,Runner,0.314,0.360,0.326,0.056,0.035,0.00,104.00
679,Pursuer,0.314,0.361,0.325,0.088,0.091,0.00,184.00
680,Runner,0.315,0.360,0.325,0.034,0.021,0.00,492.00
681,Pursuer,0.314,0.361,0.325,0.000,0.000,0.00,1.00
682,Pursuer,0.314,0.362,0.324,0.033,0.029,0.00,720.00
683,Pursuer,0.313,0.363,0.324,0.051,0.068,0.00,852.00
684,Pursuer,0.313,0.364,0.323,0.034,0.041,0.00,323.00
685,Draw,0.312,0.364,0.324,0.047,0.081,8.64,999.00
686,Pursuer,0.312,0.364,0.324,0.041,0.039,0.00,401.00
687,Runner,0.313,0.364,0.323,0.038,0.016,0.00,330.00
688,Runner,0.314,0.363,0.323,0.031,0.037,0.00,461.00
689,Draw,0.313,0.363,0.324,0.054,0.066,11.46,999.00
690,Runner,0.314,0.362,0.323,0.025,0.046,0.00,139.00
691,Draw,0.314,0.362,0.324,0.088,0.072,5.48,999.00
692,Draw,0.314,0.361,0.325,0.085,0.035,0.46,999.00
693,Runner,0.315,0.361,0.325,0.033,0.036,0.00,511.00
694,Draw,0.314,0.360,0.326,0.071,0.051,11.18,999.00
695,Draw,0.314,0.360,0.327,0.039,0.043,0.00,999.00
696,Pursuer,0.313,0.361,0.326,0.046,0.047,0.00,685.00
697,Pursuer,0.313,0.362,0.326,0.027,0.054,0.00,746.00
698,Runner,0.314,0.361,0.325,0.072,0.060,2.58,193.00
699,Pursuer,0.313,0.362,0.325,0.050,0.053,0.00,55.00
700,Pursuer,0.313,0.363,0.324,0.029,0.051,0.00,396.00
701,Runner,0.314,0.362,0.324,0.070,0.026,0.00,290.00
702,Pursuer,0.313,0.363,0.323,0.031,0.008,0.00,358.00
703,Draw,0.313,0.363,0.324,0.044,0.040,0.00,999.00
704,Pursuer,0.313,0.364,0.324,0.035,0.076,0.00,282.00
705,Draw,0.312,0.363,0.325,0.048,0.115,14.98,999.00
706,Pursuer,0.312,0.364,0.324,0.000,0.000,0.00,0.00
707,Runner,0.313,0.364,0.324,0.047,0.044,0.00,413.00
708,Draw,0.312,0.363,0.325,0.072,0.031,1.92,999.00
709,Pursuer,0.312,0.364,0.324,0.098,0.038,0.00,381.00
710,Pursuer,0.311,0.365,0.324,0.039,0.037,0.00,488.00
711,Pursuer,0.311,0.366,0.323,0.040,0.056,0.00,453.00
712,Draw,0.310,0.365,0.324,0.034,0.062,5.14,999.00
713,Runner,0.311,0.365,0.324,0.071,0.068,1.30,446.00
714,Pursuer,0.311,0.366,0.324,0.045,0.050,0.00,684.00
715,Pursuer,0.310,0.366,0.323,0.056,0.046,0.00,450.00
716,Pursuer,0.310,0.367,0.323,0.031,0.049,0.00,789.00
717,Draw,0.310,0.367,0.324,0.048,0.065,3.28,999.00
718,Pursuer,0.309,0.368,0.323,0.036,0.056,0.00,684.00
719,Pursuer,0.309,0.369,0.323,0.051,0.045,0.00,47.00
720,Draw,0.308,0.368,0.324,0.150,0.063,12.52,999.00
721,Draw,0.308,0.368,0.325,0.034,0.101,10.14,999.00
722,Runner,0.309,0.367,0.324,0.044,0.039,0.00,139.00
723,Draw,0.308,0.367,0.325,0.069,0.040,10.92,999.00
724,Runner,0.309,0.366,0.325,0.056,0.010,0.00,698.00
725,Pursuer,0.309,0.367,0.324,0.216,0.208,0.00,8.00
726,Pursuer,0.309,0.368,0.324,0.008,0.038,0.00,313.00
727,Runner,0.309,0.367,0.323,0.100,0.048,0.00,137.00
728,Pursuer,0.309,0.368,0.323,0.056,0.050,0.00,195.00
729,Runner,0.310,0.368,0.322,0.058,0.052,2.40,391.00
730,Pursuer,0.310,0.368,0.322,0.037,0.043,0.00,373.00
731,Draw,0.309,0.368,0.323,0.042,0.054,11.02,999.00
732,Draw,0.309,0.367,0.324,0.037,0.058,5.76,999.00
733,Pursuer,0.308,0.368,0.323,0.046,0.054,0.00,866.00
734,Pursuer,0.308,0.369,0.323,0.040,0.097,0.00,544.00
735,Runner,0.309,0.369,0.322,0.022,0.046,0.72,217.00
736,Pursuer,0.308,0.370,0.322,0.054,0.088,0.00,349.00
737,Runner,0.309,0.369,0.322,0.062,0.053,0.00,149.00
738,Draw,0.309,0.369,0.322,0.076,0.047,0.00,999.00
739,Runner,0.310,0.368,0.322,0.059,0.024,0.00,547.00
740,Pursuer,0.309,0.369,0.322,0.050,0.027,0.00,102.00
741,Draw,0.309,0.368,0.323,0.085,0.039,0.00,999.00
742,Runner,0.310,0.368,0.322,0.027,0.034,0.00,848.00
743,Pursuer,0.310,0.369,0.322,0.054,0.030,0.00,611.00
744,Pursuer,0.309,0.370,0.321,0.046,0.057,0.00,367.00
745,Pursuer,0.309,0.370,0.321,0.024,0.010,0.00,460.00
746,Draw,0.308,0.370,0.322,0.065,0.054,8.86,999.00
747,Draw,0.308,0.369,0.323,0.094,0.057,1.16,999.00
748,Draw,0.307,0.369,0.324,0.037,0.110,12.50,999.00
749,Draw,0.307,0.368,0.324,0.102,0.043,0.00,999.00
750,Runner,0.308,0.368,0.324,0.047,0.046,0.00,294.00
751,Pursuer,0.308,0.369,0.324,0.049,0.045,0.00,243.00
752,Runner,0.309,0.368,0.323,0.070,0.040,0.00,461.00
753,Draw,0.308,0.368,0.324,0.064,0.067,3.64,999.00
754,Draw,0.308,0.367,0.325,0.049,0.029,2.32,999.00
755,Pursuer,0.307,0.368,0.325,0.041,0.041,0.00,739.00
756,Runner,0.308,0.368,0.324,0.077,0.048,2.34,779.00
757,Draw,0.308,0.367,0.325,0.049,0.043,0.00,999.00
758,Draw,0.307,0.367,0.326,0.061,0.063,5.62,999.00
759,Draw,0.307,0.366,0.327,0.059,0.037,0.00,999.00
760,Draw,0.307,0.366,0.328,0.030,0.042,0.00,999.00
761,Runner,0.307,0.365,0.327,0.073,0.046,0.00,206.00
762,Pursuer,0.307,0.366,0.327,0.052,0.053,0.00,849.00
763,Pursuer,0.307,0.367,0.326,0.057,0.042,0.00,237.00
764,Runner,0.308,0.366,0.326,0.019,0.030,0.00,691.00
765,Runner,0.308,0.366,0.325,0.029,0.033,8.50,960.00
766,Draw,0.308,0.366,0.326,0.038,0.087,10.48,999.00
767,Draw,0.308,0.365,0.327,0.030,0.045,0.00,999.00
768,Draw,0.307,0.365,0.328,0.046,0.053,3.18,999.00
769,Pursuer,0.307,0.365,0.328,0.061,0.041,0.00,102.00
770,Draw,0.306,0.365,0.329,0.013,0.115,13.72,999.00
771,Draw,0.306,0.364,0.329,0.060,0.046,6.88,999.00
772,Runner,0.307,0.364,0.329,0.044,0.029,0.00,363.00
773,Runner,0.308,0.364,0.329,0.040,0.056,0.96,480.00
774,Pursuer,0.307,0.364,0.328,0.067,0.034,0.00,227.00
775,Runner,0.308,0.364,0.328,0.027,0.039,0.00,581.00
776,Pursuer,0.308,0.365,0.327,0.080,0.133,0.00,15.00
777,Draw,0.308,0.364,0.328,0.043,0.079,16.60,999.00
778,Pursuer,0.307,0.365,0.328,0.051,0.019,0.00,244.00
779,Runner,0.308,0.365,0.327,0.059,0.017,0.00,519.00
780,Runner,0.309,0.364,0.327,0.045,0.021,0.00,929.00
781,Draw,0.309,0.364,0.328,0.055,0.016,0.00,999.00
782,Pursuer,0.308,0.364,0.327,0.064,0.047,0.00,589.00
783,Draw,0.308,0.364,0.328,0.080,0.038,0.00,999.00
784,Runner,0.309,0.364,0.328,0.032,0.043,0.00,445.00
785,Runner,0.310,0.363,0.327,0.044,0.040,0.00,395.00
786,Draw,0.309,0.363,0.328,0.042,0.027,0.00,999.00
787,Runner,0.310,0.362,0.328,0.053,0.029,0.00,119.00
788,Runner,0.311,0.362,0.327,0.048,0.053,0.00,120.00
789,Draw,0.311,0.361,0.328,0.055,0.047,3.66,999.00
790,Draw,0.310,0.361,0.329,0.043,0.042,0.00,999.00
791,Draw,0.310,0.360,0.330,0.039,0.065,6.48,999.00
792,Draw,0.309,0.360,0.331,0.041,0.064,13.46,999.00
793,Draw,0.309,0.359,0.332,0.045,0.044,4.10,999.00
794,Runner,0.310,0.359,0.331,0.061,0.039,0.00,108.00
795,Pursuer,0.309,0.360,0.331,0.121,0.095,0.00,17.00
796,Runner,0.310,0.359,0.330,0.063,0.040,0.00,50.00
797,Runner,0.311,0.359,0.330,0.061,0.015,0.00,461.00
798,Runner,0.312,0.358,0.330,0.124,0.027,1.04,525.00
799,Draw,0.312,0.358,0.330,0.070,0.024,0.00,999.00
800,Draw,0.311,0.358,0.331,0.041,0.037,0.00,999.00
