Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.248,0.375,0.378,0.078,0.054,1.34,999.00
401,Runner,0.249,0.374,0.377,0.049,0.053,0.00,286.00
402,Runner,0.251,0.373,0.376,0.085,0.039,0.00,167.00
403,Draw,0.251,0.372,0.377,0.080,0.054,1.24,999.00
404,Draw,0.250,0.371,0.379,0.034,0.095,8.54,999.00
405,Draw,0.249,0.370,0.380,0.081,0.074,0.00,999.00
406,Runner,0.251,0.369,0.379,0.046,0.026,0.00,610.00
407,Pursuer,0.251,0.371,0.378,0.064,0.046,0.00,467.00
408,Runner,0.252,0.370,0.377,0.046,0.034,0.00,705.00
409,Pursuer,0.252,0.372,0.377,0.033,0.038,0.00,537.00
410,Pursuer,0.251,0.373,0.376,0.026,0.048,0.00,773.00
411,Pursuer,0.251,0.375,0.375,0.037,0.052,0.00,871.00
412,Runner,0.252,0.374,0.374,0.028,0.068,4.90,617.00
413,Draw,0.252,0.373,0.375,0.039,0.083,19.72,999.00
414,Runner,0.254,0.372,0.374,0.077,0.048,0.00,538.00
415,Pursuer,0.253,0.373,0.373,0.042,0.026,0.00,271.00
416,Pursuer,0.252,0.375,0.373,0.058,0.039,0.00,550.00
417,Draw,0.252,0.374,0.374,0.033,0.037,0.00,999.00
418,Pursuer,0.251,0.376,0.373,0.063,0.019,0.00,239.00
419,Draw,0.251,0.375,0.375,0.038,0.025,0.00,999.00
420,Pursuer,0.250,0.376,0.374,0.039,0.064,0.00,93.00
421,Runner,0.252,0.375,0.373,0.084,0.040,0.00,167.00
422,Runner,0.254,0.374,0.372,0.065,0.043,0.00,493.00
423,Draw,0.253,0.374,0.374,0.039,0.031,1.92,999.00
424,Pursuer,0.252,0.375,0.373,0.049,0.082,0.00,520.00
425,Runner,0.254,0.374,0.372,0.049,0.060,1.52,433.00
426,Runner,0.256,0.373,0.371,0.051,0.050,0.00,216.00
427,Draw,0.255,0.372,0.372,0.058,0.067,18.30,999.00
428,Runner,0.257,0.371,0.371,0.020,0.035,0.00,579.00
429,Draw,0.256,0.371,0.373,0.060,0.034,0.00,999.00
430,Runner,0.258,0.370,0.372,0.059,0.046,3.40,532.00
431,Pursuer,0.258,0.371,0.371,0.088,0.048,0.00,86.00
432,Pursuer,0.257,0.373,0.370,0.070,0.056,0.00,108.00
433,Pursuer,0.256,0.374,0.370,0.042,0.039,0.00,434.00
434,Pursuer,0.256,0.376,0.369,0.048,0.023,0.00,736.00
435,Runner,0.257,0.375,0.368,0.058,0.061,2.20,397.00
436,Pursuer,0.257,0.376,0.367,0.034,0.039,0.00,416.00
437,Runner,0.259,0.375,0.366,0.057,0.041,3.30,450.00
438,Draw,0.258,0.374,0.368,0.021,0.046,0.00,999.00
439,Pursuer,0.257,0.376,0.367,0.027,0.034,0.00,321.00
440,Pursuer,0.257,0.377,0.366,0.034,0.046,0.00,136.00
441,Draw,0.256,0.376,0.367,0.074,0.051,0.00,999.00
442,Pursuer,0.256,0.378,0.367,0.211,0.182,0.00,7.00
443,Draw,0.255,0.377,0.368,0.104,0.092,5.20,999.00
444,Draw,0.255,0.376,0.369,0.064,0.035,0.00,999.00
445,Pursuer,0.254,0.378,0.369,0.046,0.050,0.00,128.00
446,Runner,0.256,0.377,0.368,0.042,0.044,0.00,256.00
447,Draw,0.255,0.376,0.369,0.064,0.065,0.00,999.00
448,Draw,0.254,0.375,0.371,0.036,0.029,0.00,999.00
449,Draw,0.254,0.374,0.372,0.050,0.033,0.00,999.00
450,Draw,0.253,0.373,0.373,0.042,0.070,11.90,999.00
451,Pursuer,0.253,0.375,0.373,0.037,0.041,0.00,136.00
452,Pursuer,0.252,0.376,0.372,0.064,0.049,0.00,915.00
453,Draw,0.252,0.375,0.373,0.090,0.053,3.76,999.00
454,Runner,0.253,0.374,0.372,0.031,0.036,0.00,764.00
455,Pursuer,0.253,0.376,0.371,0.031,0.046,0.00,253.00
456,Runner,0.254,0.375,0.371,0.034,0.040,0.00,389.00
457,Runner,0.256,0.374,0.370,0.037,0.040,0.00,898.00
458,Draw,0.255,0.373,0.371,0.088,0.051,3.54,999.00
459,Runner,0.257,0.373,0.370,0.064,0.040,2.94,764.00
460,Runner,0.259,0.372,0.370,0.057,0.040,1.78,301.00
461,Runner,0.260,0.371,0.369,0.052,0.037,0.00,669.00
462,Draw,0.260,0.370,0.370,0.060,0.033,0.00,999.00
463,Pursuer,0.259,0.371,0.369,0.068,0.084,0.00,776.00
464,Pursuer,0.259,0.373,0.369,0.112,0.054,0.00,38.00
465,Draw,0.258,0.372,0.370,0.108,0.053,2.98,999.00
466,Pursuer,0.258,0.373,0.369,0.058,0.075,0.00,834.00
467,Draw,0.257,0.373,0.370,0.059,0.062,3.62,999.00
468,Pursuer,0.256,0.374,0.370,0.058,0.057,0.00,398.00
469,Draw,0.256,0.373,0.371,0.048,0.040,6.38,999.00
470,Runner,0.257,0.372,0.370,0.038,0.039,1.24,563.00
471,Pursuer,0.257,0.374,0.369,0.048,0.044,0.00,256.00
472,Pursuer,0.256,0.375,0.369,0.037,0.046,0.00,379.00
473,Runner,0.258,0.374,0.368,0.063,0.048,0.00,123.00
474,Draw,0.257,0.373,0.369,0.075,0.035,0.00,999.00
475,Draw,0.257,0.373,0.371,0.044,0.029,0.78,999.00
476,Pursuer,0.256,0.374,0.370,0.041,0.026,0.00,540.00
477,Draw,0.256,0.373,0.371,0.071,0.033,0.00,999.00
478,Runner,0.257,0.372,0.370,0.052,0.061,1.70,245.00
479,Pursuer,0.257,0.374,0.370,0.048,0.083,0.00,414.00
480,Runner,0.258,0.373,0.369,0.000,0.000,0.00,1.00
481,Runner,0.260,0.372,0.368,0.039,0.057,1.42,510.00
482,Pursuer,0.259,0.373,0.367,0.027,0.045,0.00,502.00
483,Pursuer,0.259,0.375,0.366,0.043,0.036,0.00,358.00
484,Draw,0.258,0.374,0.368,0.118,0.098,16.62,999.00
485,Pursuer,0.258,0.375,0.367,0.039,0.046,0.00,375.00
486,Pursuer,0.257,0.377,0.366,0.037,0.043,0.00,716.00
487,Pursuer,0.257,0.378,0.366,0.034,0.043,0.00,915.00
488,Draw,0.256,0.377,0.367,0.043,0.038,4.48,999.00
489,Draw,0.256,0.376,0.368,0.088,0.037,0.00,999.00
490,Draw,0.255,0.376,0.369,0.077,0.058,8.26,999.00
491,Runner,0.257,0.375,0.369,0.123,0.094,0.00,34.00
492,Pursuer,0.256,0.376,0.368,0.048,0.066,0.00,736.00
493,Pursuer,0.256,0.377,0.367,0.099,0.033,0.00,79.00
494,Runner,0.257,0.377,0.366,0.060,0.058,0.90,409.00
495,Draw,0.257,0.376,0.368,0.042,0.035,0.00,999.00
496,Runner,0.258,0.375,0.367,0.040,0.035,0.00,417.00
497,Runner,0.260,0.374,0.366,0.046,0.077,0.00,54.00
498,Runner,0.261,0.373,0.365,0.051,0.041,0.14,247.00
499,Draw,0.261,0.373,0.367,0.055,0.041,0.00,999.00
500,Pursuer,0.260,0.374,0.366,0.038,0.064,0.00,478.00
501,Draw,0.259,0.373,0.367,0.029,0.034,0.00,999.00
502,Runner,0.261,0.373,0.367,0.035,0.045,0.00,355.00
503,Runner,0.262,0.372,0.366,0.051,0.045,0.00,338.00
504,Pursuer,0.262,0.373,0.365,0.045,0.037,0.00,553.00
505,Draw,0.261,0.372,0.366,0.019,0.037,0.00,999.00
506,Draw,0.261,0.372,0.368,0.036,0.039,0.00,999.00
507,Draw,0.260,0.371,0.369,0.046,0.046,0.00,999.00
508,Draw,0.260,0.370,0.370,0.086,0.047,8.14,999.00
509,Runner,0.261,0.369,0.369,0.104,0.076,0.00,41.00
510,Pursuer,0.261,0.371,0.369,0.036,0.012,0.00,309.00
511,Draw,0.260,0.370,0.370,0.041,0.049,3.48,999.00
512,Pursuer,0.260,0.371,0.369,0.056,0.032,0.00,97.00
513,Pursuer,0.259,0.372,0.368,0.198,0.301,0.00,5.00
514,Draw,0.259,0.372,0.370,0.061,0.037,0.00,999.00
515,Draw,0.258,0.371,0.371,0.053,0.048,0.00,999.00
516,Pursuer,0.258,0.372,0.370,0.069,0.045,0.00,626.00
517,Draw,0.257,0.371,0.371,0.044,0.020,0.00,999.00
518,Draw,0.257,0.371,0.373,0.050,0.039,1.44,999.00
519,Runner,0.258,0.370,0.372,0.045,0.042,0.00,666.00
520,Draw,0.258,0.369,0.373,0.053,0.051,4.62,999.00
521,Pursuer,0.257,0.370,0.372,0.037,0.037,0.00,297.00
522,Draw,0.257,0.370,0.374,0.056,0.027,0.00,999.00
523,Draw,0.256,0.369,0.375,0.066,0.082,10.68,999.00
524,Draw,0.256,0.368,0.376,0.082,0.035,0.82,999.00
525,Pursuer,0.255,0.370,0.375,0.047,0.049,0.00,260.00
526,Draw,0.255,0.369,0.376,0.068,0.039,0.00,999.00
527,Draw,0.254,0.368,0.378,0.038,0.036,0.00,999.00
528,Pursuer,0.254,0.369,0.377,0.017,0.057,0.00,676.00
529,Draw,0.253,0.369,0.378,0.063,0.030,0.00,999.00
530,Pursuer,0.253,0.370,0.377,0.046,0.047,0.00,136.00
531,Draw,0.252,0.369,0.379,0.052,0.037,0.00,999.00
532,Pursuer,0.252,0.370,0.378,0.000,0.000,0.00,0.00
533,Draw,0.251,0.370,0.379,0.035,0.061,1.40,999.00
534,Pursuer,0.251,0.371,0.378,0.042,0.048,0.00,544.00
535,Draw,0.250,0.370,0.379,0.071,0.037,0.30,999.00
536,Pursuer,0.250,0.371,0.379,0.044,0.039,0.00,643.00
537,Pursuer,0.250,0.372,0.378,0.041,0.067,0.00,899.00
538,Runner,0.251,0.372,0.377,0.046,0.044,0.00,423.00
539,Draw,0.250,0.371,0.378,0.063,0.041,0.00,999.00
540,Runner,0.252,0.370,0.378,0.077,0.009,0.00,221.00
541,Runner,0.253,0.370,0.377,0.052,0.040,0.00,146.00
542,Runner,0.255,0.369,0.376,0.039,0.033,0.16,441.00
543,Pursuer,0.254,0.370,0.376,0.067,0.065,0.00,177.00
544,Draw,0.254,0.369,0.377,0.037,0.047,5.16,999.00
545,Pursuer,0.253,0.371,0.376,0.050,0.046,0.00,85.00
546,Draw,0.253,0.370,0.377,0.036,0.046,3.36,999.00
547,Draw,0.252,0.369,0.378,0.034,0.063,6.20,999.00
548,Pursuer,0.252,0.370,0.378,0.058,0.048,0.00,951.00
549,Runner,0.253,0.370,0.377,0.064,0.041,0.00,519.00
550,Runner,0.255,0.369,0.376,0.039,0.047,0.00,312.00
551,Pursuer,0.254,0.370,0.376,0.032,0.047,0.00,647.00
552,Pursuer,0.254,0.371,0.375,0.066,0.056,0.00,306.00
553,Pursuer,0.253,0.373,0.374,0.047,0.058,0.00,356.00
554,Pursuer,0.253,0.374,0.374,0.046,0.056,0.00,195.00
555,Draw,0.252,0.373,0.375,0.051,0.040,0.00,999.00
556,Runner,0.254,0.372,0.374,0.046,0.074,3.96,288.00
557,Draw,0.253,0.372,0.375,0.013,0.126,14.48,999.00
558,Pursuer,0.253,0.373,0.375,0.035,0.037,0.00,363.00
559,Draw,0.252,0.372,0.376,0.025,0.030,0.00,999.00
560,Draw,0.252,0.371,0.377,0.045,0.038,0.00,999.00
561,Pursuer,0.251,0.373,0.376,0.000,0.000,0.00,0.00
562,Pursuer,0.251,0.374,0.375,0.040,0.053,0.00,531.00
563,Pursuer,0.250,0.375,0.375,0.092,0.076,0.00,30.00
564,Runner,0.252,0.374,0.374,0.051,0.051,0.76,116.00
565,Draw,0.251,0.373,0.375,0.044,0.054,1.10,999.00
566,Runner,0.253,0.373,0.375,0.068,0.028,0.00,296.00
567,Draw,0.252,0.372,0.376,0.043,0.042,10.08,999.00
568,Runner,0.254,0.371,0.375,0.080,0.022,2.16,617.00
569,Draw,0.253,0.371,0.376,0.082,0.056,18.16,999.00
570,Runner,0.254,0.370,0.375,0.067,0.055,0.42,215.00
571,Pursuer,0.254,0.371,0.375,0.058,0.013,0.00,438.00
572,Draw,0.253,0.371,0.376,0.077,0.043,0.00,999.00
573,Pursuer,0.253,0.372,0.375,0.055,0.034,0.00,247.00
574,Runner,0.254,0.371,0.375,0.041,0.035,0.00,189.00
575,Pursuer,0.254,0.372,0.374,0.012,0.043,0.00,178.00
576,Draw,0.253,0.372,0.375,0.048,0.061,8.16,999.00
577,Draw,0.253,0.371,0.376,0.045,0.033,0.00,999.00
578,Draw,0.253,0.370,0.377,0.074,0.042,0.22,999.00
579,Draw,0.252,0.370,0.378,0.063,0.034,0.34,999.00
580,Pursuer,0.252,0.371,0.378,0.079,0.057,0.00,534.00
581,Draw,0.251,0.370,0.379,0.046,0.067,6.56,999.00
582,Runner,0.253,0.369,0.378,0.043,0.025,0.00,563.00
583,Draw,0.252,0.369,0.379,0.090,0.035,0.00,999.00
584,Runner,0.253,0.368,0.378,0.069,0.055,0.00,374.00
585,Draw,0.253,0.368,0.379,0.062,0.054,0.00,999.00
586,Pursuer,0.253,0.369,0.379,0.057,0.035,0.00,299.00
587,Pursuer,0.252,0.370,0.378,0.067,0.044,0.00,45.00
588,Pursuer,0.252,0.371,0.378,0.058,0.047,0.00,146.00
589,Draw,0.251,0.370,0.379,0.076,0.035,0.00,999.00
590,Runner,0.253,0.369,0.378,0.032,0.040,0.00,270.00
591,Runner,0.254,0.369,0.377,0.022,0.021,1.98,652.00
592,Pursuer,0.253,0.370,0.377,0.036,0.052,0.00,850.00
593,Draw,0.253,0.369,0.378,0.042,0.056,15.76,999.00
594,Draw,0.253,0.369,0.379,0.044,0.047,0.00,999.00
595,Pursuer,0.252,0.370,0.378,0.065,0.051,0.00,117.00
596,Pursuer,0.252,0.371,0.378,0.039,0.044,0.00,223.00
597,Draw,0.251,0.370,0.379,0.064,0.039,1.64,999.00
598,Draw,0.251,0.370,0.380,0.059,0.040,0.00,999.00
599,Draw,0.250,0.369,0.381,0.079,0.035,0.00,999.00
600,Runner,0.252,0.368,0.380,0.052,0.039,0.00,550.00
601,Draw,0.251,0.368,0.381,0.050,0.009,0.00,999.00
602,Draw,0.251,0.367,0.382,0.043,0.046,0.00,999.00
603,Pursuer,0.250,0.368,0.381,0.059,0.052,0.00,332.00
604,Draw,0.250,0.368,0.382,0.042,0.038,0.00,999.00
605,Draw,0.250,0.367,0.383,0.075,0.083,18.32,999.00
606,Draw,0.249,0.366,0.384,0.031,0.057,0.00,999.00
607,Runner,0.250,0.366,0.384,0.030,0.062,2.60,531.00
608,Runner,0.252,0.365,0.383,0.023,0.040,0.00,504.00
609,Pursuer,0.251,0.366,0.383,0.063,0.078,0.00,490.00
610,Draw,0.251,0.366,0.384,0.060,0.038,0.00,999.00
611,Draw,0.250,0.365,0.385,0.039,0.026,0.00,999.00
612,Draw,0.250,0.364,0.386,0.041,0.026,0.00,999.00
613,Pursuer,0.250,0.365,0.385,0.053,0.022,0.00,419.00
614,Draw,0.249,0.365,0.386,0.070,0.059,1.64,999.00
615,Pursuer,0.249,0.366,0.385,0.052,0.037,0.00,353.00
616,Pursuer,0.248,0.367,0.385,0.048,0.045,0.00,824.00
617,Pursuer,0.248,0.368,0.384,0.068,0.064,0.00,709.00
618,Draw,0.248,0.367,0.385,0.080,0.050,3.08,999.00
619,Runner,0.249,0.367,0.384,0.059,0.049,0.00,199.00
620,Runner,0.250,0.366,0.384,0.043,0.032,0.00,577.00
621,Runner,0.251,0.366,0.383,0.057,0.012,0.60,258.00
622,Draw,0.251,0.365,0.384,0.033,0.047,12.24,999.00
623,Draw,0.250,0.364,0.385,0.050,0.064,13.94,999.00
624,Pursuer,0.250,0.365,0.385,0.125,0.065,0.00,23.00
625,Runner,0.251,0.365,0.384,0.139,0.058,0.00,45.00
626,Draw,0.251,0.364,0.385,0.046,0.038,0.00,999.00
627,Pursuer,0.250,0.365,0.384,0.049,0.036,0.00,733.00
628,Runner,0.252,0.365,0.384,0.051,0.059,3.06,221.00
629,Runner,0.253,0.364,0.383,0.048,0.040,2.56,429.00
630,Runner,0.254,0.363,0.383,0.038,0.047,0.92,936.00
631,Draw,0.254,0.363,0.384,0.039,0.050,0.00,999.00
632,Pursuer,0.253,0.364,0.383,0.034,0.048,0.00,756.00
633,Draw,0.253,0.363,0.384,0.039,0.059,6.22,999.00
634,Runner,0.254,0.363,0.383,0.053,0.040,0.00,282.00
635,Pursuer,0.254,0.364,0.383,0.062,0.086,0.00,181.00
636,Draw,0.253,0.363,0.384,0.078,0.036,0.00,999.00
637,Pursuer,0.253,0.364,0.383,0.068,0.049,0.00,73.00
638,Draw,0.252,0.364,0.384,0.064,0.077,12.10,999.00
639,Runner,0.254,0.363,0.383,0.036,0.039,0.48,308.00
640,Pursuer,0.253,0.364,0.383,0.061,0.050,0.00,790.00
641,Pursuer,0.253,0.365,0.382,0.066,0.041,0.00,832.00
642,Runner,0.254,0.364,0.382,0.031,0.041,5.70,468.00
643,Runner,0.255,0.364,0.381,0.041,0.046,0.00,68.00
644,Pursuer,0.255,0.365,0.380,0.035,0.063,0.00,916.00
645,Draw,0.254,0.364,0.381,0.086,0.068,7.54,999.00
646,Runner,0.255,0.364,0.381,0.018,0.036,0.00,413.00
647,Draw,0.255,0.363,0.382,0.085,0.033,0.06,999.00
648,Pursuer,0.255,0.364,0.381,0.055,0.043,0.00,266.00
649,Pursuer,0.254,0.365,0.381,0.059,0.048,0.00,105.00
650,Pursuer,0.254,0.366,0.380,0.000,0.000,0.00,2.00
651,Draw,0.253,0.366,0.381,0.058,0.055,2.32,999.00
652,Pursuer,0.253,0.367,0.380,0.000,0.000,0.00,0.00
653,Runner,0.254,0.366,0.380,0.029,0.031,0.00,466.00
654,Draw,0.254,0.365,0.381,0.075,0.011,0.00,999.00
655,Runner,0.255,0.365,0.380,0.089,0.080,0.00,16.00
656,Draw,0.255,0.364,0.381,0.071,0.043,0.00,999.00
657,Runner,0.256,0.364,0.381,0.068,0.042,0.00,351.00
658,Runner,0.257,0.363,0.380,0.057,0.057,0.90,292.00
659,Draw,0.256,0.363,0.381,0.081,0.056,13.74,999.00
660,Draw,0.256,0.362,0.382,0.050,0.044,0.00,999.00
661,Draw,0.256,0.362,0.383,0.062,0.050,0.82,999.00
662,Runner,0.257,0.361,0.382,0.075,0.034,0.00,352.00
663,Pursuer,0.256,0.362,0.382,0.042,0.045,0.00,704.00
664,Pursuer,0.256,0.363,0.381,0.052,0.039,0.00,961.00
665,Pursuer,0.256,0.364,0.380,0.037,0.040,0.00,339.00
666,Runner,0.257,0.363,0.380,0.086,0.053,0.00,117.00
667,Pursuer,0.256,0.364,0.379,0.038,0.037,0.00,438.00
668,Draw,0.256,0.364,0.380,0.038,0.074,14.52,999.00
669,Draw,0.256,0.363,0.381,0.102,0.059,8.30,999.00
670,Draw,0.255,0.363,0.382,0.033,0.059,3.30,999.00
671,Pursuer,0.255,0.364,0.382,0.070,0.043,0.00,804.00
672,Runner,0.256,0.363,0.381,0.062,0.048,0.00,292.00
673,Runner,0.257,0.363,0.380,0.038,0.052,0.58,923.00
674,Draw,0.257,0.362,0.381,0.064,0.039,0.00,999.00
675,Draw,0.256,0.361,0.382,0.038,0.094,11.82,999.00
676,Pursuer,0.256,0.362,0.382,0.061,0.049,0.00,229.00
677,Pursuer,0.256,0.363,0.381,0.044,0.055,0.00,522.00
678,Draw,0.255,0.363,0.382,0.062,0.040,1.88,999.00
679,Pursuer,0.255,0.364,0.381,0.069,0.107,0.00,151.00
680,Pursuer,0.254,0.365,0.381,0.042,0.047,0.00,244.00
681,Draw,0.254,0.364,0.382,0.079,0.044,0.00,999.00
682,Draw,0.254,0.364,0.383,0.035,0.044,1.04,999.00
683,Runner,0.255,0.363,0.382,0.030,0.037,1.14,589.00
684,Pursuer,0.254,0.364,0.382,0.026,0.031,0.00,488.00
685,Runner,0.255,0.364,0.381,0.055,0.029,0.00,533.00
686,Draw,0.255,0.363,0.382,0.061,0.087,8.40,999.00
687,Runner,0.256,0.362,0.381,0.036,0.039,0.00,431.00
688,Draw,0.256,0.362,0.382,0.047,0.057,0.00,999.00
689,Draw,0.255,0.361,0.383,0.038,0.074,18.60,999.00
690,Pursuer,0.255,0.362,0.383,0.595,0.461,0.00,3.00
691,Pursuer,0.255,0.363,0.382,0.042,0.033,0.00,732.00
692,Pursuer,0.254,0.364,0.382,0.033,0.073,0.00,603.00
693,Draw,0.254,0.364,0.382,0.058,0.048,3.28,999.00
694,Pursuer,0.254,0.365,0.382,0.039,0.044,0.00,297.00
695,Draw,0.253,0.364,0.383,0.072,0.010,10.94,999.00
696,Pursuer,0.253,0.365,0.382,0.060,0.053,0.00,595.00
697,Draw,0.253,0.364,0.383,0.020,0.029,0.00,999.00
698,Pursuer,0.252,0.365,0.383,0.057,0.042,0.00,319.00
699,Pursuer,0.252,0.366,0.382,0.043,0.046,0.00,377.00
700,Pursuer,0.251,0.367,0.381,0.025,0.054,0.00,728.00
701,Pursuer,0.251,0.368,0.381,0.034,0.037,0.00,689.00
702,Runner,0.252,0.368,0.380,0.037,0.020,0.00,602.00
703,Runner,0.253,0.367,0.380,0.037,0.046,0.00,369.00
704,Pursuer,0.253,0.368,0.379,0.028,0.073,0.00,755.00
705,Draw,0.252,0.367,0.380,0.049,0.046,6.10,999.00
706,Runner,0.254,0.367,0.380,0.060,0.047,7.90,851.00
707,Runner,0.255,0.366,0.379,0.071,0.030,0.00,178.00
708,Draw,0.254,0.366,0.380,0.071,0.064,0.00,999.00
709,Runner,0.255,0.365,0.379,0.063,0.019,1.30,608.00
710,Draw,0.255,0.365,0.380,0.033,0.027,0.00,999.00
711,Draw,0.255,0.364,0.381,0.066,0.037,0.34,999.00
712,Pursuer,0.254,0.365,0.381,0.061,0.012,0.00,451.00
713,Draw,0.254,0.365,0.381,0.038,0.089,7.74,999.00
714,Pursuer,0.254,0.366,0.381,0.038,0.084,0.00,927.00
715,Pursuer,0.253,0.366,0.380,0.050,0.034,0.00,400.00
716,Pursuer,0.253,0.367,0.380,0.035,0.044,0.00,556.00
717,Runner,0.254,0.367,0.379,0.063,0.058,1.88,429.00
718,Runner,0.255,0.366,0.379,0.078,0.057,0.00,71.00
719,Pursuer,0.255,0.367,0.378,0.049,0.059,0.00,361.00
720,Draw,0.254,0.367,0.379,0.054,0.065,12.98,999.00
721,Runner,0.255,0.366,0.379,0.044,0.047,1.06,663.00
722,Runner,0.256,0.366,0.378,0.763,0.614,0.00,2.00
723,Pursuer,0.256,0.367,0.378,0.042,0.043,0.00,401.00
724,Draw,0.256,0.366,0.378,0.044,0.074,7.50,999.00
725,Draw,0.255,0.366,0.379,0.043,0.022,0.00,999.00
726,Pursuer,0.255,0.366,0.379,0.060,0.014,0.00,174.00
727,Runner,0.256,0.366,0.378,0.030,0.045,0.00,731.00
728,Draw,0.255,0.365,0.379,0.070,0.041,0.00,999.00
729,Pursuer,0.255,0.366,0.379,0.044,0.054,0.00,732.00
730,Pursuer,0.255,0.367,0.378,0.032,0.033,0.00,693.00
731,Runner,0.256,0.367,0.378,0.037,0.058,0.00,189.00
732,Pursuer,0.255,0.367,0.377,0.053,0.042,0.00,976.00
733,Draw,0.255,0.367,0.378,0.041,0.050,1.42,999.00
734,Pursuer,0.255,0.368,0.377,0.056,0.057,0.00,671.00
735,Draw,0.254,0.367,0.378,0.038,0.115,12.28,999.00
736,Runner,0.255,0.367,0.378,0.041,0.038,0.00,264.00
737,Draw,0.255,0.366,0.379,0.062,0.032,0.00,999.00
738,Pursuer,0.255,0.367,0.378,0.070,0.049,0.00,171.00
739,Runner,0.256,0.367,0.378,0.049,0.036,0.00,322.00
740,Runner,0.257,0.366,0.377,0.028,0.019,0.00,423.00
741,Draw,0.256,0.366,0.378,0.037,0.013,0.00,999.00
742,Pursuer,0.256,0.367,0.377,0.034,0.060,0.00,622.00
743,Draw,0.256,0.366,0.378,0.036,0.058,16.40,999.00
744,Draw,0.255,0.366,0.379,0.069,0.038,0.00,999.00
745,Pursuer,0.255,0.366,0.379,0.053,0.067,0.00,215.00
746,Runner,0.256,0.366,0.378,0.049,0.030,0.00,406.00
747,Runner,0.257,0.365,0.378,0.067,0.039,0.00,266.00
748,Runner,0.258,0.365,0.377,0.044,0.036,0.00,692.00
749,Draw,0.258,0.364,0.378,0.021,0.129,14.06,999.00
750,Pursuer,0.257,0.365,0.377,0.039,0.048,0.00,458.00
751,Pursuer,0.257,0.366,0.377,0.039,0.051,0.00,687.00
752,Pursuer,0.257,0.367,0.376,0.050,0.053,0.00,41.00
753,Runner,0.258,0.367,0.376,0.075,0.039,0.00,124.00
754,Pursuer,0.257,0.367,0.375,0.044,0.033,0.00,370.00
755,Pursuer,0.257,0.368,0.375,0.043,0.021,0.00,736.00
756,Draw,0.257,0.368,0.376,0.064,0.044,0.86,999.00
757,Draw,0.256,0.367,0.376,0.029,0.070,13.14,999.00
758,Pursuer,0.256,0.368,0.376,0.067,0.081,0.00,86.00
759,Draw,0.256,0.368,0.377,0.052,0.037,0.00,999.00
760,Draw,0.255,0.367,0.378,0.063,0.046,0.00,999.00
761,Pursuer,0.255,0.368,0.377,0.057,0.083,0.00,121.00
762,Draw,0.255,0.367,0.378,0.045,0.055,0.00,999.00
763,Pursuer,0.254,0.368,0.377,0.081,0.069,0.00,352.00
764,Pursuer,0.254,0.369,0.377,0.044,0.028,0.00,430.00
765,Draw,0.254,0.369,0.378,0.042,0.181,19.86,999.00
766,Pursuer,0.253,0.369,0.377,0.049,0.053,0.00,802.00
767,Pursuer,0.253,0.370,0.377,0.049,0.040,0.00,415.00
768,Pursuer,0.253,0.371,0.376,0.034,0.034,0.00,562.00
769,Runner,0.254,0.371,0.376,0.045,0.040,0.00,579.00
770,Draw,0.253,0.370,0.377,0.048,0.088,10.18,999.00
771,Pursuer,0.253,0.371,0.376,0.047,0.058,0.00,924.00
772,Pursuer,0.253,0.372,0.376,0.034,0.046,0.00,317.00
773,Pursuer,0.252,0.373,0.375,0.075,0.056,0.00,235.00
774,Draw,0.252,0.372,0.376,0.041,0.155,17.54,999.00
775,Pursuer,0.252,0.373,0.375,0.030,0.053,0.00,324.00
