Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.275,0.373,0.353,0.049,0.062,1.60,999.00
401,Runner,0.277,0.372,0.352,0.036,0.045,0.14,506.00
402,Pursuer,0.276,0.373,0.351,0.067,0.051,0.00,473.00
403,Draw,0.275,0.372,0.352,0.038,0.034,0.00,999.00
404,Pursuer,0.275,0.374,0.351,0.076,0.036,0.00,211.00
405,Draw,0.274,0.373,0.353,0.044,0.053,0.00,999.00
406,Draw,0.273,0.372,0.355,0.080,0.048,0.00,999.00
407,Draw,0.273,0.371,0.356,0.042,0.081,11.00,999.00
408,Pursuer,0.272,0.373,0.355,0.031,0.052,0.00,117.00
409,Pursuer,0.271,0.374,0.355,0.049,0.038,0.00,925.00
410,Runner,0.273,0.373,0.354,0.051,0.035,0.00,365.00
411,Pursuer,0.273,0.375,0.353,0.072,0.026,0.00,377.00
412,Draw,0.272,0.374,0.354,0.044,0.026,0.00,999.00
413,Pursuer,0.271,0.375,0.354,0.021,0.035,0.00,589.00
414,Runner,0.273,0.374,0.353,0.032,0.029,0.00,520.00
415,Pursuer,0.272,0.376,0.352,0.059,0.057,0.00,265.00
416,Pursuer,0.272,0.377,0.351,0.029,0.048,0.00,538.00
417,Pursuer,0.271,0.379,0.350,0.045,0.033,0.00,421.00
418,Draw,0.270,0.378,0.352,0.038,0.145,17.80,999.00
419,Draw,0.270,0.377,0.353,0.056,0.037,0.00,999.00
420,Pursuer,0.269,0.379,0.352,0.039,0.038,0.00,856.00
421,Runner,0.271,0.378,0.352,0.075,0.034,0.00,563.00
422,Pursuer,0.270,0.379,0.351,0.066,0.061,0.00,53.00
423,Pursuer,0.270,0.381,0.350,0.078,0.075,0.00,42.00
424,Pursuer,0.269,0.382,0.349,0.066,0.050,0.00,388.00
425,Draw,0.268,0.381,0.351,0.076,0.041,2.00,999.00
426,Draw,0.268,0.380,0.352,0.057,0.065,2.68,999.00
427,Runner,0.269,0.379,0.351,0.027,0.019,0.00,459.00
428,Pursuer,0.269,0.381,0.350,0.038,0.041,0.00,311.00
429,Runner,0.270,0.380,0.350,0.054,0.041,0.00,209.00
430,Runner,0.272,0.379,0.349,0.101,0.051,0.00,85.00
431,Draw,0.271,0.378,0.350,0.053,0.033,0.00,999.00
432,Draw,0.271,0.377,0.352,0.080,0.039,0.00,999.00
433,Draw,0.270,0.376,0.353,0.096,0.083,14.76,999.00
434,Draw,0.270,0.376,0.355,0.091,0.058,7.74,999.00
435,Draw,0.269,0.375,0.356,0.041,0.130,14.10,999.00
436,Pursuer,0.268,0.376,0.356,0.029,0.080,0.00,811.00
437,Pursuer,0.268,0.378,0.355,0.064,0.031,0.00,109.00
438,Runner,0.269,0.377,0.354,0.044,0.013,0.00,381.00
439,Draw,0.269,0.376,0.355,0.071,0.059,3.24,999.00
440,Pursuer,0.268,0.377,0.355,0.033,0.045,0.00,613.00
441,Draw,0.268,0.376,0.356,0.048,0.061,0.00,999.00
442,Draw,0.267,0.376,0.357,0.098,0.057,1.12,999.00
443,Draw,0.266,0.375,0.359,0.083,0.071,2.96,999.00
444,Runner,0.268,0.374,0.358,0.050,0.069,1.82,175.00
445,Pursuer,0.267,0.375,0.357,0.029,0.052,0.00,731.00
446,Draw,0.267,0.374,0.359,0.048,0.058,9.64,999.00
447,Pursuer,0.266,0.376,0.358,0.044,0.053,0.00,861.00
448,Draw,0.266,0.375,0.359,0.076,0.039,0.00,999.00
449,Draw,0.265,0.374,0.361,0.044,0.027,0.00,999.00
450,Draw,0.264,0.373,0.362,0.044,0.050,12.48,999.00
451,Runner,0.266,0.373,0.361,0.048,0.027,0.00,318.00
452,Draw,0.265,0.372,0.363,0.049,0.061,6.04,999.00
453,Runner,0.267,0.371,0.362,0.400,0.193,0.00,5.00
454,Draw,0.267,0.370,0.363,0.052,0.033,0.00,999.00
455,Draw,0.266,0.369,0.365,0.046,0.076,8.96,999.00
456,Pursuer,0.265,0.371,0.364,0.056,0.045,0.00,904.00
457,Pursuer,0.265,0.372,0.363,0.061,0.052,0.00,654.00
458,Pursuer,0.264,0.373,0.362,0.036,0.054,0.00,127.00
459,Draw,0.264,0.373,0.364,0.043,0.041,0.00,999.00
460,Draw,0.263,0.372,0.365,0.047,0.051,0.00,999.00
461,Pursuer,0.262,0.373,0.364,0.055,0.021,0.00,178.00
462,Draw,0.262,0.372,0.366,0.054,0.034,0.00,999.00
463,Draw,0.261,0.371,0.367,0.047,0.061,0.00,999.00
464,Runner,0.263,0.371,0.366,0.055,0.039,0.24,524.00
465,Draw,0.262,0.370,0.368,0.067,0.083,10.80,999.00
466,Runner,0.264,0.369,0.367,0.100,0.036,0.48,599.00
467,Draw,0.263,0.368,0.368,0.041,0.053,1.52,999.00
468,Draw,0.263,0.368,0.370,0.044,0.045,4.74,999.00
469,Runner,0.264,0.367,0.369,0.023,0.048,0.00,542.00
470,Pursuer,0.264,0.368,0.368,0.064,0.047,0.00,136.00
471,Runner,0.265,0.367,0.367,0.050,0.036,0.00,162.00
472,Draw,0.265,0.367,0.369,0.054,0.044,0.00,999.00
473,Draw,0.264,0.366,0.370,0.033,0.034,0.00,999.00
474,Pursuer,0.264,0.367,0.369,0.046,0.079,0.00,542.00
475,Draw,0.263,0.366,0.371,0.036,0.058,1.44,999.00
476,Runner,0.265,0.366,0.370,0.041,0.037,0.00,527.00
477,Pursuer,0.264,0.367,0.369,0.017,0.069,0.00,435.00
478,Pursuer,0.264,0.368,0.368,0.024,0.081,0.00,783.00
479,Runner,0.265,0.367,0.367,0.103,0.041,0.00,454.00
480,Draw,0.265,0.367,0.369,0.045,0.038,0.00,999.00
481,Pursuer,0.264,0.368,0.368,0.017,0.039,0.00,464.00
482,Pursuer,0.263,0.369,0.367,0.046,0.072,0.00,262.00
483,Pursuer,0.263,0.371,0.366,0.074,0.045,0.00,499.00
484,Runner,0.264,0.370,0.366,0.046,0.043,0.00,284.00
485,Draw,0.264,0.369,0.367,0.041,0.118,15.24,999.00
486,Pursuer,0.263,0.370,0.366,0.039,0.038,0.00,616.00
487,Draw,0.263,0.370,0.368,0.048,0.036,0.00,999.00
488,Draw,0.262,0.369,0.369,0.038,0.026,0.00,999.00
489,Draw,0.262,0.368,0.370,0.031,0.035,0.00,999.00
490,Draw,0.261,0.367,0.371,0.086,0.043,8.00,999.00
491,Draw,0.261,0.367,0.373,0.041,0.042,1.12,999.00
492,Draw,0.260,0.366,0.374,0.043,0.057,4.56,999.00
493,Draw,0.260,0.365,0.375,0.059,0.038,0.00,999.00
494,Pursuer,0.259,0.366,0.374,0.047,0.048,0.00,147.00
495,Draw,0.259,0.366,0.376,0.043,0.046,2.06,999.00
496,Pursuer,0.258,0.367,0.375,0.055,0.046,0.00,376.00
497,Runner,0.260,0.366,0.374,0.041,0.042,0.00,163.00
498,Pursuer,0.259,0.367,0.373,0.019,0.051,0.00,696.00
499,Pursuer,0.259,0.369,0.373,0.046,0.040,0.00,205.00
500,Pursuer,0.258,0.370,0.372,0.054,0.067,0.00,321.00
501,Runner,0.259,0.369,0.371,0.041,0.035,0.00,557.00
502,Draw,0.259,0.369,0.373,0.076,0.056,5.34,999.00
503,Runner,0.260,0.368,0.372,0.029,0.048,0.00,522.00
504,Runner,0.262,0.367,0.371,0.049,0.042,0.00,253.00
505,Draw,0.261,0.366,0.372,0.003,0.145,17.08,999.00
506,Pursuer,0.261,0.368,0.372,0.000,0.000,0.00,0.00
507,Pursuer,0.260,0.369,0.371,0.050,0.040,0.00,191.00
508,Pursuer,0.260,0.370,0.370,0.028,0.045,0.00,280.00
509,Runner,0.261,0.369,0.369,0.036,0.059,0.00,308.00
510,Draw,0.261,0.369,0.371,0.052,0.042,0.00,999.00
511,Draw,0.260,0.368,0.372,0.100,0.060,1.46,999.00
512,Pursuer,0.260,0.369,0.371,0.040,0.038,0.00,574.00
513,Pursuer,0.259,0.370,0.370,0.072,0.070,0.00,659.00
514,Draw,0.259,0.370,0.372,0.051,0.049,3.38,999.00
515,Runner,0.260,0.369,0.371,0.039,0.035,0.00,226.00
516,Draw,0.260,0.368,0.372,0.079,0.059,3.94,999.00
517,Runner,0.261,0.368,0.371,0.060,0.031,0.00,155.00
518,Draw,0.261,0.367,0.373,0.043,0.019,0.00,999.00
519,Draw,0.260,0.366,0.374,0.057,0.044,2.30,999.00
520,Draw,0.260,0.365,0.375,0.044,0.055,8.94,999.00
521,Runner,0.261,0.365,0.374,0.041,0.036,0.00,883.00
522,Runner,0.262,0.364,0.374,0.064,0.104,11.14,785.00
523,Runner,0.264,0.363,0.373,0.043,0.033,0.00,913.00
524,Pursuer,0.263,0.365,0.372,0.085,0.060,0.00,42.00
525,Pursuer,0.263,0.366,0.371,0.071,0.060,0.00,727.00
526,Draw,0.262,0.365,0.373,0.031,0.019,0.00,999.00
527,Runner,0.264,0.364,0.372,0.010,0.054,0.00,228.00
528,Runner,0.265,0.364,0.371,0.102,0.053,0.00,129.00
529,Draw,0.265,0.363,0.372,0.074,0.038,1.46,999.00
530,Draw,0.264,0.362,0.374,0.117,0.081,18.22,999.00
531,Draw,0.264,0.362,0.375,0.040,0.055,0.18,999.00
532,Runner,0.265,0.361,0.374,0.050,0.042,1.56,674.00
533,Runner,0.266,0.360,0.373,0.037,0.034,0.00,323.00
534,Runner,0.268,0.360,0.373,0.043,0.016,0.00,614.00
535,Pursuer,0.267,0.361,0.372,0.046,0.052,0.00,249.00
536,Pursuer,0.267,0.362,0.371,0.054,0.037,0.00,415.00
537,Pursuer,0.266,0.363,0.371,0.057,0.045,0.00,216.00
538,Draw,0.266,0.362,0.372,0.113,0.056,9.98,999.00
539,Draw,0.265,0.362,0.373,0.040,0.025,0.00,999.00
540,Draw,0.265,0.361,0.374,0.067,0.076,0.00,999.00
541,Runner,0.266,0.360,0.373,0.054,0.050,0.00,183.00
542,Pursuer,0.266,0.362,0.373,0.071,0.050,0.00,204.00
543,Pursuer,0.265,0.363,0.372,0.088,0.045,0.00,207.00
544,Runner,0.267,0.362,0.371,0.022,0.043,0.00,762.00
545,Draw,0.266,0.361,0.372,0.111,0.063,6.12,999.00
546,Pursuer,0.266,0.363,0.372,0.074,0.043,0.00,143.00
547,Pursuer,0.265,0.364,0.371,0.033,0.054,0.00,358.00
548,Pursuer,0.265,0.365,0.370,0.043,0.041,0.00,265.00
549,Draw,0.264,0.364,0.372,0.048,0.047,0.00,999.00
550,Pursuer,0.264,0.365,0.371,0.036,0.063,0.00,780.00
551,Pursuer,0.263,0.367,0.370,0.064,0.023,0.00,186.00
552,Pursuer,0.263,0.368,0.370,0.040,0.108,0.00,626.00
553,Pursuer,0.262,0.369,0.369,0.041,0.062,0.00,651.00
554,Draw,0.262,0.368,0.370,0.049,0.051,0.00,999.00
555,Pursuer,0.261,0.369,0.369,0.024,0.043,0.00,584.00
556,Pursuer,0.261,0.371,0.369,0.046,0.042,0.00,375.00
557,Draw,0.260,0.370,0.370,0.074,0.012,0.00,999.00
558,Runner,0.262,0.369,0.369,0.066,0.071,3.64,679.00
559,Draw,0.261,0.369,0.370,0.040,0.050,4.12,999.00
560,Draw,0.261,0.368,0.371,0.093,0.058,2.48,999.00
561,Draw,0.260,0.367,0.373,0.057,0.029,0.00,999.00
562,Draw,0.260,0.367,0.374,0.063,0.037,1.70,999.00
563,Draw,0.259,0.366,0.375,0.061,0.031,0.00,999.00
564,Draw,0.259,0.365,0.376,0.061,0.058,2.14,999.00
565,Runner,0.260,0.365,0.375,0.046,0.040,0.00,672.00
566,Draw,0.260,0.364,0.376,0.061,0.039,0.00,999.00
567,Pursuer,0.259,0.365,0.376,0.024,0.047,0.00,619.00
568,Draw,0.259,0.364,0.377,0.042,0.034,0.00,999.00
569,Pursuer,0.258,0.366,0.376,0.051,0.032,0.00,499.00
570,Pursuer,0.258,0.367,0.375,0.036,0.008,0.00,359.00
571,Runner,0.259,0.366,0.375,0.078,0.042,0.00,175.00
572,Runner,0.260,0.365,0.374,0.067,0.022,0.00,490.00
573,Draw,0.260,0.365,0.375,0.040,0.028,0.00,999.00
574,Pursuer,0.260,0.366,0.375,0.039,0.034,0.00,484.00
575,Runner,0.261,0.365,0.374,0.040,0.020,0.00,499.00
576,Draw,0.260,0.365,0.375,0.037,0.087,13.66,999.00
577,Runner,0.262,0.364,0.374,0.077,0.042,0.00,72.00
578,Draw,0.261,0.363,0.375,0.037,0.075,16.54,999.00
579,Draw,0.261,0.363,0.377,0.061,0.080,11.30,999.00
580,Runner,0.262,0.362,0.376,0.048,0.042,0.00,261.00
581,Draw,0.262,0.361,0.377,0.054,0.041,1.52,999.00
582,Runner,0.263,0.361,0.376,0.062,0.028,1.72,782.00
583,Pursuer,0.262,0.362,0.376,0.050,0.073,0.00,796.00
584,Draw,0.262,0.361,0.377,0.055,0.017,0.00,999.00
585,Draw,0.262,0.361,0.378,0.068,0.040,0.00,999.00
586,Runner,0.263,0.360,0.377,0.057,0.045,0.00,240.00
587,Draw,0.262,0.359,0.378,0.042,0.044,0.00,999.00
588,Draw,0.262,0.359,0.379,0.034,0.044,0.00,999.00
589,Runner,0.263,0.358,0.379,0.045,0.045,0.00,258.00
590,Pursuer,0.263,0.359,0.378,0.052,0.024,0.00,397.00
591,Draw,0.262,0.359,0.379,0.032,0.045,0.00,999.00
592,Pursuer,0.262,0.360,0.378,0.049,0.038,0.00,567.00
593,Pursuer,0.261,0.361,0.378,0.049,0.032,0.00,983.00
594,Pursuer,0.261,0.362,0.377,0.016,0.079,0.00,755.00
595,Pursuer,0.261,0.363,0.376,0.031,0.064,0.00,470.00
596,Pursuer,0.260,0.364,0.376,0.016,0.046,0.00,488.00
597,Draw,0.260,0.363,0.377,0.048,0.026,0.00,999.00
598,Draw,0.259,0.363,0.378,0.080,0.046,0.00,999.00
599,Runner,0.260,0.362,0.377,0.074,0.045,0.00,172.00
600,Runner,0.262,0.362,0.377,0.062,0.034,0.00,409.00
601,Runner,0.263,0.361,0.376,0.071,0.042,0.00,282.00
602,Runner,0.264,0.360,0.375,0.066,0.036,0.00,809.00
603,Draw,0.264,0.360,0.376,0.078,0.035,0.00,999.00
604,Runner,0.265,0.359,0.376,0.034,0.025,0.00,637.00
605,Pursuer,0.264,0.360,0.375,0.035,0.039,0.00,671.00
606,Runner,0.266,0.360,0.375,0.046,0.020,0.00,503.00
607,Draw,0.265,0.359,0.376,0.046,0.051,3.72,999.00
608,Runner,0.266,0.359,0.375,0.125,0.075,0.00,38.00
609,Pursuer,0.266,0.360,0.374,0.049,0.125,0.00,991.00
610,Pursuer,0.266,0.361,0.374,0.084,0.050,0.00,229.00
611,Pursuer,0.265,0.362,0.373,0.049,0.036,0.00,559.00
612,Runner,0.266,0.361,0.373,0.112,0.044,0.00,59.00
613,Pursuer,0.266,0.362,0.372,0.049,0.042,0.00,58.00
614,Runner,0.267,0.362,0.371,0.103,0.031,6.30,920.00
615,Pursuer,0.267,0.363,0.371,0.046,0.019,0.00,491.00
616,Pursuer,0.266,0.364,0.370,0.040,0.037,0.00,873.00
617,Draw,0.266,0.363,0.371,0.069,0.053,0.00,999.00
618,Runner,0.267,0.362,0.371,0.057,0.025,0.00,622.00
619,Draw,0.267,0.362,0.372,0.070,0.024,0.00,999.00
620,Draw,0.266,0.361,0.373,0.026,0.051,0.00,999.00
621,Draw,0.266,0.361,0.374,0.041,0.028,0.00,999.00
622,Runner,0.267,0.360,0.373,0.051,0.046,0.00,275.00
623,Pursuer,0.266,0.361,0.372,0.034,0.021,0.00,102.00
624,Runner,0.268,0.361,0.372,0.099,0.048,0.00,91.00
625,Draw,0.267,0.360,0.373,0.056,0.038,0.00,999.00
626,Draw,0.267,0.359,0.374,0.034,0.048,0.00,999.00
627,Runner,0.268,0.359,0.373,0.089,0.035,0.00,57.00
628,Runner,0.269,0.358,0.373,0.047,0.045,3.92,229.00
629,Pursuer,0.269,0.359,0.372,0.053,0.063,0.00,172.00
630,Pursuer,0.268,0.360,0.371,0.066,0.042,0.00,390.00
631,Draw,0.268,0.360,0.372,0.067,0.080,15.68,999.00
632,Pursuer,0.267,0.361,0.372,0.056,0.073,0.00,594.00
633,Runner,0.269,0.360,0.371,0.032,0.050,0.00,808.00
634,Draw,0.268,0.360,0.372,0.048,0.008,0.00,999.00
635,Draw,0.268,0.359,0.373,0.039,0.050,1.86,999.00
636,Pursuer,0.267,0.360,0.373,0.000,0.000,0.00,0.00
637,Draw,0.267,0.359,0.374,0.064,0.052,7.34,999.00
638,Pursuer,0.266,0.361,0.373,0.055,0.048,0.00,317.00
639,Draw,0.266,0.360,0.374,0.081,0.044,1.44,999.00
640,Pursuer,0.266,0.361,0.373,0.051,0.048,0.00,49.00
641,Draw,0.265,0.360,0.374,0.058,0.035,0.00,999.00
642,Runner,0.266,0.360,0.374,0.057,0.029,0.00,125.00
643,Draw,0.266,0.359,0.375,0.054,0.039,3.00,999.00
644,Runner,0.267,0.359,0.374,0.069,0.082,0.00,100.00
645,Draw,0.267,0.358,0.375,0.077,0.062,0.00,999.00
646,Pursuer,0.266,0.359,0.375,0.045,0.047,0.00,282.00
647,Pursuer,0.266,0.360,0.374,0.050,0.039,0.00,400.00
648,Pursuer,0.265,0.361,0.373,0.065,0.047,0.00,369.00
649,Draw,0.265,0.361,0.374,0.037,0.062,0.10,999.00
650,Draw,0.265,0.360,0.375,0.045,0.076,15.66,999.00
651,Runner,0.266,0.359,0.375,0.065,0.040,0.16,480.00
652,Runner,0.267,0.359,0.374,0.052,0.032,0.00,625.00
653,Draw,0.266,0.358,0.375,0.047,0.040,0.00,999.00
654,Runner,0.268,0.358,0.375,0.029,0.033,0.00,352.00
655,Runner,0.269,0.357,0.374,0.071,0.051,0.00,304.00
656,Draw,0.268,0.357,0.375,0.041,0.070,0.00,999.00
657,Draw,0.268,0.356,0.376,0.093,0.060,0.00,999.00
658,Draw,0.267,0.356,0.377,0.078,0.059,0.00,999.00
659,Draw,0.267,0.355,0.378,0.075,0.039,7.24,999.00
660,Draw,0.267,0.355,0.379,0.049,0.027,0.00,999.00
661,Pursuer,0.266,0.356,0.378,0.021,0.044,0.00,764.00
662,Runner,0.267,0.355,0.378,0.058,0.020,0.00,298.00
663,Pursuer,0.267,0.356,0.377,0.023,0.026,0.00,255.00
664,Pursuer,0.267,0.357,0.377,0.075,0.054,0.00,42.00
665,Runner,0.268,0.356,0.376,0.072,0.054,8.42,930.00
666,Pursuer,0.267,0.357,0.375,0.058,0.026,0.00,445.00
667,Pursuer,0.267,0.358,0.375,0.038,0.086,0.00,258.00
668,Runner,0.268,0.358,0.374,0.056,0.036,0.00,272.00
669,Runner,0.269,0.357,0.374,0.043,0.059,0.00,419.00
670,Draw,0.269,0.357,0.375,0.067,0.072,7.28,999.00
671,Draw,0.268,0.356,0.376,0.046,0.040,0.00,999.00
672,Pursuer,0.268,0.357,0.375,0.059,0.062,0.00,95.00
673,Draw,0.267,0.357,0.376,0.041,0.052,2.48,999.00
674,Runner,0.269,0.356,0.375,0.048,0.037,0.00,222.00
675,Runner,0.270,0.356,0.375,0.060,0.045,0.00,80.00
676,Runner,0.271,0.355,0.374,0.027,0.037,0.00,848.00
677,Runner,0.272,0.355,0.374,0.061,0.034,0.00,508.00
678,Pursuer,0.271,0.355,0.373,0.064,0.037,0.00,155.00
679,Pursuer,0.271,0.356,0.373,0.072,0.038,0.00,332.00
680,Draw,0.271,0.356,0.374,0.029,0.101,11.74,999.00
681,Runner,0.272,0.355,0.373,0.039,0.050,0.00,305.00
682,Pursuer,0.271,0.356,0.372,0.053,0.052,0.00,331.00
683,Runner,0.272,0.356,0.372,0.085,0.047,0.00,129.00
684,Draw,0.272,0.355,0.373,0.040,0.034,0.00,999.00
685,Pursuer,0.272,0.356,0.372,0.070,0.049,0.00,275.00
686,Runner,0.273,0.356,0.372,0.072,0.032,0.00,515.00
687,Runner,0.274,0.355,0.371,0.031,0.057,0.00,83.00
688,Pursuer,0.273,0.356,0.371,0.039,0.047,0.00,600.00
689,Pursuer,0.273,0.357,0.370,0.036,0.035,0.00,587.00
690,Runner,0.274,0.357,0.370,0.048,0.030,0.00,778.00
691,Draw,0.274,0.356,0.370,0.040,0.038,0.00,999.00
692,Draw,0.273,0.355,0.371,0.050,0.044,0.00,999.00
693,Draw,0.273,0.355,0.372,0.036,0.024,0.00,999.00
694,Pursuer,0.272,0.356,0.372,0.048,0.051,0.00,209.00
695,Draw,0.272,0.355,0.373,0.065,0.037,0.00,999.00
696,Draw,0.272,0.355,0.374,0.019,0.120,14.42,999.00
697,Pursuer,0.271,0.356,0.373,0.047,0.040,0.00,621.00
698,Draw,0.271,0.355,0.374,0.064,0.058,0.00,999.00
699,Runner,0.272,0.355,0.373,0.053,0.060,0.00,581.00
700,Draw,0.271,0.354,0.374,0.043,0.035,0.00,999.00
701,Draw,0.271,0.354,0.375,0.054,0.041,0.00,999.00
702,Runner,0.272,0.353,0.375,0.033,0.036,0.00,378.00
703,Runner,0.273,0.353,0.374,0.036,0.032,0.00,329.00
704,Pursuer,0.273,0.354,0.374,0.017,0.030,0.00,290.00
705,Runner,0.274,0.353,0.373,0.063,0.038,0.02,324.00
706,Runner,0.275,0.353,0.373,0.063,0.059,0.00,162.00
707,Runner,0.276,0.352,0.372,0.059,0.068,5.82,993.00
708,Draw,0.275,0.352,0.373,0.052,0.040,5.88,999.00
709,Runner,0.276,0.351,0.372,0.065,0.033,0.00,881.00
710,Draw,0.276,0.351,0.373,0.057,0.053,0.00,999.00
711,Runner,0.277,0.350,0.373,0.032,0.056,1.96,642.00
712,Pursuer,0.277,0.351,0.372,0.036,0.066,0.00,415.00
713,Pursuer,0.276,0.352,0.372,0.026,0.047,0.00,441.00
714,Draw,0.276,0.352,0.373,0.038,0.011,0.00,999.00
715,Pursuer,0.276,0.352,0.372,0.037,0.066,0.00,659.00
716,Draw,0.275,0.352,0.373,0.085,0.039,1.34,999.00
717,Draw,0.275,0.351,0.374,0.044,0.071,1.28,999.00
718,Pursuer,0.274,0.352,0.373,0.053,0.041,0.00,164.00
719,Draw,0.274,0.352,0.374,0.032,0.044,0.62,999.00
720,Pursuer,0.274,0.353,0.374,0.032,0.032,0.00,748.00
721,Runner,0.275,0.352,0.373,0.041,0.026,0.00,438.00
722,Draw,0.274,0.352,0.374,0.038,0.004,0.00,999.00
723,Draw,0.274,0.351,0.375,0.061,0.048,0.00,999.00
724,Draw,0.273,0.351,0.376,0.105,0.064,14.26,999.00
725,Pursuer,0.273,0.352,0.375,0.053,0.061,0.00,50.00
726,Runner,0.274,0.351,0.375,0.041,0.043,0.00,404.00
727,Pursuer,0.274,0.352,0.374,0.031,0.037,0.00,346.00
728,Draw,0.273,0.352,0.375,0.045,0.035,0.00,999.00
729,Runner,0.274,0.351,0.374,0.040,0.048,0.00,539.00
730,Draw,0.274,0.351,0.375,0.005,0.118,18.98,999.00
731,Runner,0.275,0.350,0.375,0.047,0.033,0.00,400.00
732,Draw,0.275,0.350,0.376,0.071,0.043,0.00,999.00
733,Pursuer,0.274,0.351,0.375,0.055,0.041,0.00,581.00
734,Draw,0.274,0.350,0.376,0.060,0.032,0.00,999.00
735,Pursuer,0.273,0.351,0.376,0.040,0.040,0.00,415.00
736,Draw,0.273,0.351,0.376,0.068,0.045,2.46,999.00
737,Pursuer,0.273,0.351,0.376,0.026,0.043,0.00,424.00
738,Draw,0.272,0.351,0.377,0.074,0.054,1.76,999.00
739,Draw,0.272,0.350,0.378,0.087,0.061,6.94,999.00
740,Draw,0.272,0.350,0.378,0.082,0.051,5.32,999.00
741,Runner,0.273,0.350,0.378,0.056,0.039,0.00,430.00
742,Pursuer,0.272,0.350,0.377,0.051,0.033,0.00,646.00
743,Runner,0.273,0.350,0.377,0.039,0.027,0.00,695.00
744,Pursuer,0.273,0.351,0.376,0.052,0.051,0.00,713.00
745,Draw,0.272,0.350,0.377,0.115,0.038,0.00,999.00
746,Runner,0.273,0.350,0.377,0.030,0.050,0.00,350.00
747,Pursuer,0.273,0.351,0.376,0.031,0.042,0.00,531.00
748,Runner,0.274,0.350,0.376,0.096,0.040,0.78,176.00
749,Draw,0.274,0.350,0.377,0.039,0.044,0.00,999.00
750,Pursuer,0.273,0.351,0.376,0.046,0.086,0.00,371.00
751,Pursuer,0.273,0.352,0.375,0.040,0.045,0.00,412.00
752,Runner,0.274,0.351,0.375,0.031,0.033,0.00,261.00
753,Pursuer,0.274,0.352,0.375,0.038,0.042,0.00,369.00
754,Pursuer,0.273,0.353,0.374,0.042,0.027,0.00,512.00
755,Draw,0.273,0.352,0.375,0.037,0.026,0.00,999.00
756,Runner,0.274,0.352,0.374,0.052,0.019,0.00,404.00
757,Pursuer,0.273,0.353,0.374,0.037,0.043,0.00,540.00
758,Draw,0.273,0.352,0.375,0.040,0.043,1.68,999.00
759,Draw,0.273,0.352,0.375,0.086,0.073,14.52,999.00
760,Draw,0.272,0.351,0.376,0.037,0.035,1.62,999.00
761,Runner,0.273,0.351,0.376,0.063,0.047,1.06,348.00
762,Draw,0.273,0.350,0.377,0.042,0.049,2.42,999.00
763,Draw,0.273,0.350,0.377,0.046,0.039,0.00,999.00
764,Pursuer,0.272,0.351,0.377,0.095,0.045,0.00,168.00
765,Draw,0.272,0.350,0.378,0.065,0.050,4.70,999.00
766,Draw,0.272,0.350,0.379,0.049,0.031,0.00,999.00
767,Draw,0.271,0.349,0.379,0.048,0.049,2.22,999.00
768,Runner,0.272,0.349,0.379,0.060,0.072,6.88,410.00
769,Pursuer,0.272,0.350,0.378,0.058,0.038,0.00,372.00
770,Pursuer,0.271,0.351,0.378,0.031,0.056,0.00,769.00
771,Pursuer,0.271,0.351,0.377,0.072,0.063,0.00,39.00
772,Runner,0.272,0.351,0.377,0.052,0.041,0.00,252.00
773,Draw,0.272,0.351,0.378,0.068,0.034,1.96,999.00
774,Pursuer,0.271,0.351,0.377,0.052,0.049,0.00,801.00
