Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.280,0.365,0.355,0.049,0.059,0.00,751.00
401,Draw,0.279,0.364,0.357,0.051,0.059,0.00,999.00
402,Pursuer,0.279,0.366,0.356,0.041,0.041,0.00,302.00
403,Pursuer,0.278,0.367,0.355,0.042,0.039,0.00,173.00
404,Runner,0.280,0.366,0.354,0.029,0.032,0.00,540.00
405,Runner,0.281,0.365,0.353,0.044,0.070,4.42,517.00
406,Draw,0.281,0.365,0.355,0.037,0.044,2.52,999.00
407,Pursuer,0.280,0.366,0.354,0.104,0.075,0.00,38.00
408,Pursuer,0.279,0.368,0.353,0.025,0.029,0.00,264.00
409,Pursuer,0.279,0.369,0.352,0.052,0.057,0.00,114.00
410,Pursuer,0.278,0.371,0.351,0.083,0.071,0.00,571.00
411,Draw,0.277,0.370,0.353,0.052,0.044,0.00,999.00
412,Runner,0.279,0.369,0.352,0.048,0.043,0.00,86.00
413,Draw,0.278,0.368,0.354,0.076,0.049,6.68,999.00
414,Runner,0.280,0.367,0.353,0.029,0.048,0.00,497.00
415,Draw,0.280,0.366,0.354,0.050,0.024,0.00,999.00
416,Draw,0.279,0.365,0.356,0.036,0.036,0.00,999.00
417,Draw,0.278,0.365,0.357,0.077,0.036,0.00,999.00
418,Runner,0.280,0.364,0.356,0.029,0.042,2.44,598.00
419,Runner,0.282,0.363,0.356,0.027,0.065,1.46,635.00
420,Pursuer,0.281,0.364,0.355,0.041,0.042,0.00,988.00
421,Runner,0.283,0.363,0.354,0.060,0.035,0.00,958.00
422,Runner,0.284,0.363,0.353,0.076,0.074,4.60,332.00
423,Runner,0.286,0.362,0.352,0.044,0.036,0.00,504.00
424,Runner,0.288,0.361,0.351,0.041,0.030,0.00,404.00
425,Runner,0.289,0.360,0.351,0.026,0.031,0.00,707.00
426,Draw,0.289,0.359,0.352,0.052,0.040,0.00,999.00
427,Draw,0.288,0.358,0.354,0.047,0.061,11.00,999.00
428,Pursuer,0.287,0.360,0.353,0.032,0.037,0.00,472.00
429,Runner,0.289,0.359,0.352,0.074,0.020,1.26,279.00
430,Pursuer,0.288,0.360,0.351,0.059,0.059,0.00,917.00
431,Runner,0.290,0.360,0.350,0.027,0.034,0.00,289.00
432,Draw,0.289,0.359,0.352,0.054,0.060,13.40,999.00
433,Runner,0.291,0.358,0.351,0.021,0.052,3.38,689.00
434,Pursuer,0.290,0.359,0.350,0.000,0.000,0.00,1.00
435,Draw,0.290,0.359,0.352,0.063,0.013,0.00,999.00
436,Runner,0.291,0.358,0.351,0.042,0.065,9.90,770.00
437,Pursuer,0.291,0.359,0.350,0.070,0.054,0.00,100.00
438,Draw,0.290,0.358,0.352,0.043,0.056,0.00,999.00
439,Pursuer,0.289,0.360,0.351,0.047,0.018,0.00,179.00
440,Draw,0.289,0.359,0.352,0.056,0.014,3.70,999.00
441,Draw,0.288,0.358,0.354,0.086,0.003,0.00,999.00
442,Pursuer,0.287,0.360,0.353,0.046,0.054,0.00,815.00
443,Pursuer,0.287,0.361,0.352,0.041,0.021,0.00,406.00
444,Pursuer,0.286,0.363,0.351,0.061,0.038,0.00,345.00
445,Runner,0.288,0.362,0.351,0.062,0.036,0.00,335.00
446,Runner,0.289,0.361,0.350,0.026,0.031,0.00,619.00
447,Draw,0.289,0.360,0.351,0.058,0.040,0.00,999.00
448,Draw,0.288,0.359,0.353,0.072,0.087,1.76,999.00
449,Draw,0.287,0.359,0.354,0.035,0.021,0.00,999.00
450,Runner,0.289,0.358,0.353,0.065,0.049,0.00,148.00
451,Draw,0.288,0.357,0.355,0.048,0.032,0.00,999.00
452,Pursuer,0.288,0.358,0.354,0.032,0.035,0.00,553.00
453,Runner,0.289,0.358,0.353,0.034,0.018,0.00,379.00
454,Runner,0.291,0.357,0.352,0.042,0.048,0.00,328.00
455,Runner,0.292,0.356,0.352,0.043,0.045,2.14,301.00
456,Pursuer,0.292,0.357,0.351,0.055,0.040,0.00,394.00
457,Runner,0.293,0.357,0.350,0.034,0.036,0.00,632.00
458,Runner,0.295,0.356,0.349,0.056,0.006,0.00,337.00
459,Runner,0.296,0.355,0.349,0.059,0.043,0.38,576.00
460,Runner,0.298,0.354,0.348,0.071,0.040,1.82,651.00
461,Pursuer,0.297,0.356,0.347,0.090,0.050,0.00,89.00
462,Pursuer,0.297,0.357,0.346,0.030,0.066,0.00,733.00
463,Runner,0.298,0.356,0.346,0.090,0.040,0.00,191.00
464,Runner,0.300,0.356,0.345,0.098,0.069,0.00,33.00
465,Pursuer,0.299,0.357,0.344,0.031,0.044,0.00,371.00
466,Runner,0.300,0.356,0.343,0.048,0.029,0.00,147.00
467,Draw,0.300,0.355,0.345,0.029,0.029,0.00,999.00
468,Runner,0.301,0.355,0.344,0.043,0.062,3.18,524.00
469,Runner,0.303,0.354,0.343,0.042,0.034,0.00,556.00
470,Runner,0.304,0.353,0.343,0.053,0.041,0.18,259.00
471,Pursuer,0.304,0.355,0.342,0.033,0.048,0.00,764.00
472,Pursuer,0.303,0.356,0.341,0.013,0.092,0.00,220.00
473,Pursuer,0.302,0.357,0.340,0.040,0.037,0.00,720.00
474,Runner,0.304,0.357,0.340,0.030,0.040,0.00,908.00
475,Runner,0.305,0.356,0.339,0.016,0.031,0.00,669.00
476,Draw,0.305,0.355,0.340,0.071,0.106,16.76,999.00
477,Pursuer,0.304,0.356,0.340,0.028,0.008,0.00,542.00
478,Draw,0.303,0.356,0.341,0.036,0.058,0.00,999.00
479,Pursuer,0.303,0.357,0.340,0.046,0.044,0.00,504.00
480,Runner,0.304,0.356,0.340,0.045,0.044,0.00,552.00
481,Pursuer,0.304,0.358,0.339,0.011,0.071,0.00,803.00
482,Pursuer,0.303,0.359,0.338,0.045,0.049,0.00,176.00
483,Runner,0.304,0.358,0.337,0.054,0.040,0.00,388.00
484,Pursuer,0.304,0.360,0.337,0.075,0.041,0.00,946.00
485,Draw,0.303,0.359,0.338,0.040,0.051,2.80,999.00
486,Draw,0.302,0.358,0.340,0.038,0.029,0.00,999.00
487,Runner,0.304,0.357,0.339,0.061,0.023,0.10,565.00
488,Draw,0.303,0.357,0.340,0.047,0.069,7.52,999.00
489,Pursuer,0.303,0.358,0.339,0.074,0.058,0.00,83.00
490,Draw,0.302,0.357,0.341,0.086,0.044,0.00,999.00
491,Runner,0.303,0.356,0.340,0.039,0.018,0.00,243.00
492,Pursuer,0.303,0.358,0.339,0.047,0.048,0.00,624.00
493,Draw,0.302,0.357,0.341,0.059,0.038,0.00,999.00
494,Pursuer,0.302,0.358,0.340,0.045,0.031,0.00,448.00
495,Runner,0.303,0.358,0.339,0.029,0.026,1.22,563.00
496,Draw,0.302,0.357,0.341,0.043,0.062,2.80,999.00
497,Draw,0.302,0.356,0.342,0.042,0.063,13.44,999.00
498,Draw,0.301,0.355,0.343,0.040,0.031,1.82,999.00
499,Runner,0.303,0.355,0.343,0.036,0.036,0.00,650.00
500,Draw,0.302,0.354,0.344,0.038,0.063,0.00,999.00
501,Pursuer,0.301,0.355,0.343,0.016,0.030,0.00,283.00
502,Draw,0.301,0.355,0.345,0.073,0.037,0.00,999.00
503,Runner,0.302,0.354,0.344,0.071,0.073,0.00,34.00
504,Runner,0.304,0.353,0.343,0.029,0.048,1.64,409.00
505,Pursuer,0.303,0.354,0.343,0.044,0.052,0.00,402.00
506,Runner,0.304,0.354,0.342,0.057,0.031,0.00,396.00
507,Pursuer,0.304,0.355,0.341,0.036,0.107,0.00,395.00
508,Pursuer,0.303,0.356,0.341,0.054,0.038,0.00,371.00
509,Runner,0.305,0.356,0.340,0.043,0.015,0.00,228.00
510,Draw,0.304,0.355,0.341,0.041,0.046,3.18,999.00
511,Pursuer,0.303,0.356,0.341,0.034,0.015,0.00,381.00
512,Draw,0.303,0.355,0.342,0.042,0.017,0.00,999.00
513,Runner,0.304,0.355,0.341,0.040,0.037,3.04,541.00
514,Runner,0.305,0.354,0.340,0.069,0.026,0.00,898.00
515,Pursuer,0.305,0.355,0.340,0.036,0.052,0.00,224.00
516,Draw,0.304,0.355,0.341,0.048,0.036,0.00,999.00
517,Draw,0.304,0.354,0.342,0.051,0.046,1.50,999.00
518,Runner,0.305,0.353,0.342,0.052,0.017,0.00,163.00
519,Pursuer,0.304,0.355,0.341,0.046,0.041,0.00,114.00
520,Runner,0.306,0.354,0.340,0.102,0.046,0.00,215.00
521,Pursuer,0.305,0.355,0.340,0.072,0.050,0.00,48.00
522,Draw,0.305,0.354,0.341,0.070,0.036,0.00,999.00
523,Draw,0.304,0.354,0.342,0.042,0.056,5.90,999.00
524,Draw,0.303,0.353,0.344,0.039,0.097,8.74,999.00
525,Runner,0.305,0.352,0.343,0.031,0.038,0.00,206.00
526,Draw,0.304,0.352,0.344,0.041,0.040,0.00,999.00
527,Pursuer,0.304,0.353,0.343,0.000,0.000,0.00,0.00
528,Runner,0.305,0.352,0.343,0.048,0.048,0.00,106.00
529,Runner,0.306,0.352,0.342,0.046,0.034,0.00,458.00
530,Draw,0.306,0.351,0.343,0.051,0.039,0.00,999.00
531,Runner,0.307,0.350,0.343,0.000,0.000,0.00,1.00
532,Runner,0.308,0.350,0.342,0.068,0.038,0.00,256.00
533,Runner,0.310,0.349,0.341,0.047,0.031,3.68,745.00
534,Pursuer,0.309,0.350,0.341,0.067,0.043,0.00,110.00
535,Draw,0.308,0.350,0.342,0.046,0.058,5.50,999.00
536,Pursuer,0.308,0.351,0.341,0.090,0.044,0.00,321.00
537,Pursuer,0.307,0.352,0.341,0.044,0.035,0.00,578.00
538,Pursuer,0.307,0.353,0.340,0.055,0.030,0.00,972.00
539,Draw,0.306,0.353,0.341,0.041,0.049,0.00,999.00
540,Draw,0.306,0.352,0.343,0.035,0.059,0.00,999.00
541,Draw,0.305,0.351,0.344,0.058,0.065,6.12,999.00
542,Pursuer,0.304,0.352,0.343,0.043,0.032,0.00,529.00
543,Draw,0.304,0.352,0.344,0.061,0.056,2.82,999.00
544,Draw,0.303,0.351,0.346,0.065,0.056,2.48,999.00
545,Runner,0.305,0.350,0.345,0.015,0.049,0.00,557.00
546,Draw,0.304,0.350,0.346,0.061,0.029,0.00,999.00
547,Draw,0.303,0.349,0.347,0.070,0.047,0.00,999.00
548,Pursuer,0.303,0.350,0.347,0.000,0.000,0.00,0.00
549,Runner,0.304,0.350,0.346,0.045,0.039,0.16,472.00
550,Draw,0.304,0.349,0.347,0.042,0.143,15.98,999.00
551,Draw,0.303,0.348,0.348,0.054,0.021,0.00,999.00
552,Runner,0.304,0.348,0.348,0.048,0.037,3.36,479.00
553,Runner,0.306,0.347,0.347,0.047,0.071,2.32,366.00
554,Pursuer,0.305,0.348,0.347,0.036,0.045,0.00,654.00
555,Pursuer,0.305,0.350,0.346,0.059,0.032,0.00,269.00
556,Pursuer,0.304,0.351,0.345,0.051,0.039,0.00,863.00
557,Runner,0.305,0.350,0.345,0.096,0.026,0.00,356.00
558,Draw,0.305,0.349,0.346,0.037,0.032,0.00,999.00
559,Draw,0.304,0.349,0.347,0.030,0.029,0.00,999.00
560,Runner,0.305,0.348,0.346,0.038,0.042,0.00,664.00
561,Runner,0.307,0.348,0.346,0.069,0.017,0.00,278.00
562,Pursuer,0.306,0.349,0.345,0.031,0.049,0.00,810.00
563,Draw,0.306,0.348,0.346,0.057,0.024,1.30,999.00
564,Runner,0.307,0.348,0.346,0.023,0.047,3.58,897.00
565,Runner,0.308,0.347,0.345,0.035,0.031,0.00,529.00
566,Pursuer,0.307,0.348,0.345,0.057,0.050,0.00,802.00
567,Pursuer,0.307,0.349,0.344,0.075,0.040,0.00,117.00
568,Runner,0.308,0.349,0.343,0.080,0.022,0.00,91.00
569,Pursuer,0.308,0.350,0.343,0.019,0.047,0.00,465.00
570,Draw,0.307,0.349,0.344,0.071,0.041,0.00,999.00
571,Draw,0.306,0.349,0.345,0.055,0.031,0.00,999.00
572,Pursuer,0.306,0.350,0.344,0.071,0.039,0.00,841.00
573,Draw,0.305,0.349,0.346,0.037,0.024,0.00,999.00
574,Draw,0.305,0.348,0.347,0.031,0.055,0.00,999.00
575,Pursuer,0.304,0.350,0.346,0.034,0.050,0.00,822.00
576,Draw,0.304,0.349,0.347,0.053,0.076,13.78,999.00
577,Runner,0.305,0.348,0.347,0.076,0.042,0.00,131.00
578,Draw,0.304,0.348,0.348,0.067,0.071,6.66,999.00
579,Pursuer,0.304,0.349,0.347,0.045,0.027,0.00,300.00
580,Pursuer,0.303,0.350,0.347,0.021,0.054,0.00,545.00
581,Pursuer,0.303,0.351,0.346,0.051,0.040,0.00,108.00
582,Draw,0.302,0.351,0.347,0.045,0.027,0.00,999.00
583,Draw,0.302,0.350,0.348,0.055,0.067,12.38,999.00
584,Runner,0.303,0.349,0.348,0.068,0.041,0.00,455.00
585,Pursuer,0.303,0.350,0.347,0.011,0.041,0.00,619.00
586,Pursuer,0.302,0.352,0.346,0.024,0.054,0.00,530.00
587,Draw,0.302,0.351,0.348,0.058,0.031,0.00,999.00
588,Pursuer,0.301,0.352,0.347,0.058,0.056,0.00,181.00
589,Pursuer,0.301,0.353,0.346,0.043,0.035,0.00,490.00
590,Runner,0.302,0.353,0.346,0.058,0.063,3.04,687.00
591,Pursuer,0.301,0.354,0.345,0.042,0.041,0.00,404.00
592,Draw,0.301,0.353,0.346,0.048,0.103,11.94,999.00
593,Runner,0.302,0.352,0.346,0.048,0.033,0.00,192.00
594,Pursuer,0.301,0.354,0.345,0.035,0.029,0.00,382.00
595,Draw,0.301,0.353,0.346,0.037,0.042,0.14,999.00
596,Draw,0.300,0.352,0.347,0.071,0.087,11.46,999.00
597,Draw,0.300,0.352,0.348,0.040,0.044,0.00,999.00
598,Pursuer,0.299,0.353,0.348,0.060,0.023,0.00,423.00
599,Pursuer,0.299,0.354,0.347,0.051,0.049,0.00,57.00
600,Draw,0.298,0.353,0.348,0.030,0.035,0.00,999.00
601,Draw,0.298,0.353,0.349,0.110,0.073,6.32,999.00
602,Runner,0.299,0.352,0.349,0.060,0.041,0.00,265.00
603,Runner,0.300,0.352,0.348,0.023,0.029,0.00,201.00
604,Runner,0.301,0.351,0.348,0.008,0.031,0.00,246.00
605,Runner,0.302,0.350,0.347,0.023,0.029,0.00,204.00
606,Runner,0.304,0.350,0.347,0.051,0.052,1.62,297.00
607,Pursuer,0.303,0.351,0.346,0.036,0.056,0.00,509.00
608,Pursuer,0.303,0.352,0.345,0.056,0.039,0.00,504.00
609,Pursuer,0.302,0.353,0.345,0.048,0.042,0.00,993.00
610,Draw,0.302,0.352,0.346,0.092,0.060,0.00,999.00
611,Pursuer,0.301,0.354,0.345,0.046,0.043,0.00,287.00
612,Draw,0.301,0.353,0.346,0.093,0.039,0.00,999.00
613,Runner,0.302,0.352,0.346,0.056,0.031,0.00,864.00
614,Runner,0.303,0.352,0.345,0.060,0.061,0.00,555.00
615,Draw,0.302,0.351,0.346,0.044,0.038,1.58,999.00
616,Draw,0.302,0.351,0.347,0.055,0.038,2.66,999.00
617,Draw,0.301,0.350,0.348,0.040,0.034,0.00,999.00
618,Runner,0.303,0.350,0.348,0.030,0.036,0.00,281.00
619,Runner,0.304,0.349,0.347,0.047,0.032,0.00,563.00
620,Runner,0.305,0.348,0.347,0.045,0.035,0.00,250.00
621,Runner,0.306,0.348,0.346,0.044,0.095,5.30,348.00
622,Pursuer,0.305,0.349,0.346,0.030,0.055,0.00,990.00
623,Runner,0.307,0.348,0.345,0.098,0.038,0.00,293.00
624,Draw,0.306,0.348,0.346,0.028,0.047,0.00,999.00
625,Pursuer,0.306,0.349,0.346,0.043,0.039,0.00,404.00
626,Runner,0.307,0.348,0.345,0.050,0.045,4.92,566.00
627,Draw,0.306,0.348,0.346,0.033,0.033,0.00,999.00
628,Pursuer,0.306,0.349,0.346,0.078,0.179,0.00,176.00
629,Pursuer,0.305,0.350,0.345,0.037,0.035,0.00,669.00
630,Runner,0.306,0.349,0.344,0.047,0.064,0.00,710.00
631,Draw,0.306,0.349,0.345,0.058,0.059,8.78,999.00
632,Draw,0.305,0.348,0.347,0.065,0.053,0.24,999.00
633,Draw,0.305,0.348,0.348,0.052,0.046,2.00,999.00
634,Draw,0.304,0.347,0.349,0.035,0.056,0.24,999.00
635,Runner,0.306,0.346,0.348,0.020,0.041,1.10,715.00
636,Pursuer,0.305,0.347,0.347,0.047,0.058,0.00,516.00
637,Draw,0.305,0.347,0.349,0.073,0.079,13.98,999.00
638,Runner,0.306,0.346,0.348,0.060,0.037,0.00,279.00
639,Draw,0.305,0.346,0.349,0.076,0.031,0.00,999.00
640,Pursuer,0.305,0.347,0.348,0.037,0.019,0.00,335.00
641,Draw,0.304,0.346,0.349,0.042,0.066,17.60,999.00
642,Draw,0.304,0.346,0.350,0.101,0.040,3.64,999.00
643,Draw,0.303,0.345,0.351,0.041,0.036,0.00,999.00
644,Pursuer,0.303,0.346,0.351,0.045,0.046,0.00,312.00
645,Draw,0.302,0.346,0.352,0.048,0.054,2.24,999.00
646,Draw,0.302,0.345,0.353,0.081,0.041,0.00,999.00
647,Draw,0.301,0.345,0.354,0.048,0.071,2.84,999.00
648,Runner,0.302,0.344,0.353,0.044,0.053,0.00,620.00
649,Pursuer,0.302,0.345,0.353,0.037,0.056,0.00,533.00
650,Draw,0.302,0.345,0.354,0.040,0.034,0.00,999.00
651,Runner,0.303,0.344,0.353,0.009,0.045,0.00,292.00
652,Pursuer,0.302,0.345,0.353,0.055,0.051,0.00,206.00
653,Draw,0.302,0.345,0.354,0.061,0.037,4.58,999.00
654,Draw,0.301,0.344,0.355,0.036,0.064,11.32,999.00
655,Pursuer,0.301,0.345,0.354,0.051,0.037,0.00,486.00
656,Pursuer,0.300,0.346,0.354,0.036,0.040,0.00,577.00
657,Pursuer,0.300,0.347,0.353,0.083,0.056,0.00,57.00
658,Draw,0.299,0.347,0.354,0.061,0.033,0.00,999.00
659,Pursuer,0.299,0.347,0.354,0.044,0.065,0.00,462.00
660,Pursuer,0.298,0.348,0.353,0.039,0.041,0.00,618.00
661,Draw,0.298,0.348,0.354,0.066,0.034,0.00,999.00
662,Pursuer,0.298,0.349,0.353,0.048,0.029,0.00,278.00
663,Draw,0.297,0.348,0.354,0.038,0.080,16.54,999.00
664,Runner,0.298,0.348,0.354,0.052,0.014,0.00,734.00
665,Runner,0.299,0.347,0.353,0.021,0.042,1.24,584.00
666,Draw,0.299,0.347,0.354,0.056,0.034,0.00,999.00
667,Draw,0.298,0.346,0.355,0.049,0.034,0.00,999.00
668,Pursuer,0.298,0.347,0.355,0.036,0.046,0.00,580.00
669,Runner,0.299,0.347,0.354,0.024,0.029,1.92,669.00
670,Runner,0.300,0.346,0.354,0.064,0.037,0.38,887.00
671,Pursuer,0.300,0.347,0.353,0.121,0.105,0.00,19.00
672,Pursuer,0.299,0.348,0.353,0.056,0.044,0.00,419.00
673,Runner,0.300,0.348,0.352,0.011,0.035,0.00,634.00
674,Pursuer,0.300,0.349,0.352,0.035,0.054,0.00,114.00
675,Draw,0.299,0.348,0.353,0.072,0.036,0.00,999.00
676,Draw,0.299,0.348,0.354,0.066,0.034,0.00,999.00
677,Pursuer,0.298,0.349,0.353,0.007,0.060,0.00,666.00
678,Draw,0.298,0.348,0.354,0.069,0.036,0.00,999.00
679,Pursuer,0.297,0.349,0.353,0.024,0.071,0.00,163.00
680,Runner,0.299,0.349,0.353,0.040,0.031,0.18,223.00
681,Pursuer,0.298,0.349,0.352,0.041,0.110,0.00,725.00
682,Runner,0.299,0.349,0.352,0.055,0.034,0.00,563.00
683,Runner,0.300,0.348,0.351,0.036,0.052,8.56,608.00
684,Draw,0.300,0.348,0.352,0.029,0.012,0.00,999.00
685,Runner,0.301,0.347,0.352,0.077,0.062,0.00,374.00
686,Pursuer,0.300,0.348,0.351,0.056,0.050,0.00,217.00
687,Pursuer,0.300,0.349,0.351,0.047,0.051,0.00,347.00
688,Draw,0.299,0.349,0.352,0.030,0.102,15.20,999.00
689,Pursuer,0.299,0.350,0.351,0.077,0.036,0.00,303.00
690,Pursuer,0.299,0.351,0.351,0.053,0.059,0.00,618.00
691,Draw,0.298,0.350,0.352,0.050,0.043,3.88,999.00
692,Runner,0.299,0.350,0.351,0.040,0.038,0.00,784.00
693,Pursuer,0.299,0.351,0.351,0.052,0.014,0.00,221.00
694,Pursuer,0.298,0.352,0.350,0.059,0.066,0.00,310.00
695,Runner,0.299,0.351,0.350,0.053,0.050,0.00,417.00
696,Draw,0.299,0.351,0.351,0.089,0.054,13.02,999.00
697,Runner,0.300,0.350,0.350,0.035,0.033,0.00,513.00
698,Pursuer,0.299,0.351,0.350,0.046,0.040,0.00,334.00
699,Draw,0.299,0.351,0.351,0.042,0.063,10.50,999.00
700,Pursuer,0.299,0.351,0.350,0.063,0.022,0.00,147.00
701,Draw,0.298,0.351,0.351,0.068,0.051,2.10,999.00
702,Pursuer,0.298,0.352,0.350,0.043,0.037,0.00,555.00
703,Draw,0.297,0.351,0.351,0.035,0.034,0.00,999.00
704,Pursuer,0.297,0.352,0.351,0.038,0.081,0.00,790.00
705,Pursuer,0.296,0.353,0.350,0.085,0.093,0.00,44.00
706,Pursuer,0.296,0.354,0.350,0.023,0.044,0.00,405.00
707,Runner,0.297,0.354,0.349,0.040,0.027,0.00,710.00
708,Draw,0.297,0.353,0.350,0.050,0.032,1.16,999.00
709,Pursuer,0.296,0.354,0.350,0.047,0.071,0.00,715.00
710,Pursuer,0.296,0.355,0.349,0.065,0.062,0.00,805.00
711,Draw,0.295,0.354,0.350,0.030,0.025,0.00,999.00
712,Pursuer,0.295,0.355,0.350,0.115,0.139,0.00,14.00
713,Pursuer,0.295,0.356,0.349,0.032,0.035,0.00,791.00
714,Draw,0.294,0.356,0.350,0.053,0.062,7.00,999.00
715,Runner,0.295,0.355,0.350,0.044,0.037,0.00,362.00
716,Pursuer,0.295,0.356,0.349,0.101,0.098,0.00,187.00
717,Pursuer,0.294,0.357,0.349,0.048,0.020,0.00,183.00
718,Draw,0.294,0.357,0.350,0.036,0.032,0.00,999.00
719,Runner,0.295,0.356,0.349,0.042,0.026,0.00,550.00
720,Pursuer,0.294,0.357,0.349,0.031,0.099,0.00,343.00
721,Runner,0.295,0.356,0.348,0.048,0.041,0.00,249.00
722,Draw,0.295,0.356,0.349,0.067,0.053,2.14,999.00
723,Draw,0.295,0.355,0.350,0.061,0.060,2.66,999.00
724,Draw,0.294,0.355,0.351,0.078,0.037,0.00,999.00
725,Pursuer,0.294,0.356,0.350,0.014,0.043,0.00,552.00
726,Runner,0.295,0.355,0.350,0.040,0.046,0.00,766.00
727,Draw,0.294,0.355,0.351,0.067,0.038,0.00,999.00
728,Draw,0.294,0.354,0.352,0.072,0.052,5.20,999.00
729,Runner,0.295,0.354,0.351,0.047,0.019,0.00,416.00
730,Pursuer,0.295,0.355,0.351,0.057,0.040,0.00,714.00
731,Draw,0.294,0.354,0.352,0.068,0.040,3.06,999.00
732,Pursuer,0.294,0.355,0.351,0.034,0.033,0.00,546.00
733,Runner,0.295,0.355,0.351,0.060,0.045,0.00,487.00
734,Runner,0.296,0.354,0.350,0.042,0.051,0.00,672.00
735,Draw,0.295,0.354,0.351,0.044,0.032,0.00,999.00
736,Draw,0.295,0.353,0.352,0.061,0.031,0.00,999.00
737,Pursuer,0.294,0.354,0.351,0.027,0.051,0.00,302.00
738,Draw,0.294,0.354,0.352,0.047,0.047,0.00,999.00
739,Runner,0.295,0.353,0.352,0.091,0.028,0.00,74.00
740,Runner,0.296,0.353,0.351,0.058,0.046,0.00,317.00
741,Pursuer,0.296,0.354,0.351,0.039,0.037,0.00,893.00
742,Pursuer,0.295,0.354,0.350,0.042,0.052,0.00,463.00
743,Pursuer,0.295,0.355,0.350,0.040,0.071,0.00,970.00
744,Draw,0.294,0.355,0.351,0.065,0.046,2.30,999.00
745,Runner,0.295,0.354,0.350,0.053,0.030,0.00,294.00
746,Runner,0.296,0.354,0.350,0.035,0.036,0.00,344.00
747,Runner,0.297,0.353,0.349,0.011,0.036,0.00,368.00
748,Pursuer,0.297,0.354,0.349,0.064,0.073,0.00,124.00
749,Pursuer,0.296,0.355,0.348,0.039,0.040,0.00,305.00
750,Runner,0.297,0.355,0.348,0.043,0.040,0.00,638.00
751,Runner,0.298,0.354,0.348,0.039,0.053,1.02,514.00
752,Draw,0.298,0.354,0.348,0.045,0.056,5.44,999.00
753,Pursuer,0.297,0.355,0.348,0.057,0.045,0.00,229.00
754,Runner,0.298,0.354,0.347,0.057,0.048,6.58,956.00
755,Pursuer,0.298,0.355,0.347,0.028,0.044,0.00,215.00
756,Runner,0.299,0.354,0.347,0.048,0.039,0.64,450.00
757,Runner,0.300,0.354,0.346,0.059,0.033,0.00,270.00
758,Pursuer,0.299,0.355,0.346,0.049,0.023,0.00,366.00
759,Pursuer,0.299,0.356,0.345,0.010,0.036,0.00,506.00
760,Draw,0.299,0.355,0.346,0.061,0.035,0.02,999.00
761,Runner,0.300,0.355,0.346,0.012,0.026,0.00,327.00
762,Runner,0.301,0.354,0.345,0.048,0.025,1.64,597.00
763,Pursuer,0.300,0.355,0.345,0.062,0.048,0.00,253.00
764,Runner,0.301,0.355,0.344,0.064,0.040,0.00,312.00
765,Runner,0.302,0.354,0.344,0.009,0.070,0.00,229.00
766,Pursuer,0.302,0.355,0.343,0.049,0.014,0.00,462.00
767,Draw,0.301,0.355,0.344,0.043,0.042,0.00,999.00
768,Runner,0.302,0.354,0.344,0.039,0.060,0.00,556.00
769,Runner,0.303,0.354,0.343,0.030,0.046,0.00,665.00
770,Runner,0.304,0.353,0.343,0.040,0.059,0.00,504.00
771,Draw,0.304,0.353,0.344,0.049,0.059,1.38,999.00
772,Runner,0.304,0.352,0.343,0.071,0.032,3.62,784.00
773,Runner,0.305,0.352,0.343,0.049,0.038,0.00,683.00
774,Draw,0.305,0.351,0.344,0.032,0.022,0.00,999.00
775,Draw,0.305,0.351,0.345,0.120,0.089,11.50,999.00
776,Draw,0.304,0.351,0.345,0.085,0.031,8.14,999.00
777,Runner,0.305,0.350,0.345,0.040,0.050,1.48,975.00
778,Draw,0.305,0.350,0.346,0.100,0.054,0.00,999.00
779,Pursuer,0.304,0.350,0.345,0.064,0.060,0.00,903.00
780,Draw,0.304,0.350,0.346,0.053,0.033,1.96,999.00
781,Draw,0.303,0.350,0.347,0.060,0.029,1.40,999.00
