Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.318,0.348,0.335,0.046,0.059,5.06,572.00
401,Draw,0.317,0.347,0.337,0.043,0.091,14.68,999.00
402,Draw,0.316,0.346,0.338,0.073,0.063,11.26,999.00
403,Pursuer,0.315,0.347,0.337,0.007,0.047,0.00,392.00
404,Draw,0.314,0.347,0.339,0.049,0.043,0.00,999.00
405,Draw,0.314,0.346,0.341,0.057,0.044,0.00,999.00
406,Draw,0.313,0.345,0.342,0.036,0.037,0.00,999.00
407,Pursuer,0.312,0.346,0.342,0.038,0.081,0.00,966.00
408,Runner,0.314,0.346,0.341,0.086,0.007,0.00,815.00
409,Draw,0.313,0.345,0.342,0.077,0.063,4.02,999.00
410,Pursuer,0.312,0.346,0.341,0.027,0.042,0.00,443.00
411,Runner,0.314,0.345,0.341,0.014,0.053,1.50,732.00
412,Pursuer,0.313,0.347,0.340,0.058,0.035,0.00,198.00
413,Draw,0.312,0.346,0.341,0.090,0.055,0.00,999.00
414,Draw,0.312,0.345,0.343,0.033,0.020,0.00,999.00
415,Runner,0.313,0.345,0.342,0.069,0.039,0.00,287.00
416,Draw,0.313,0.344,0.344,0.045,0.061,0.00,999.00
417,Draw,0.312,0.343,0.345,0.038,0.057,0.52,999.00
418,Runner,0.313,0.342,0.344,0.037,0.041,0.00,797.00
419,Runner,0.315,0.341,0.344,0.030,0.038,0.00,470.00
420,Draw,0.314,0.340,0.345,0.049,0.065,0.00,999.00
421,Pursuer,0.314,0.342,0.344,0.040,0.044,0.00,482.00
422,Draw,0.313,0.341,0.346,0.066,0.063,3.72,999.00
423,Runner,0.314,0.340,0.345,0.090,0.050,0.00,78.00
424,Runner,0.316,0.340,0.344,0.062,0.017,0.00,282.00
425,Draw,0.315,0.339,0.346,0.048,0.041,0.00,999.00
426,Runner,0.317,0.338,0.345,0.061,0.043,0.00,347.00
427,Pursuer,0.316,0.340,0.344,0.024,0.082,0.00,417.00
428,Draw,0.315,0.339,0.346,0.083,0.052,9.60,999.00
429,Runner,0.317,0.338,0.345,0.048,0.027,0.00,499.00
430,Runner,0.319,0.337,0.344,0.033,0.024,0.00,291.00
431,Draw,0.318,0.336,0.346,0.036,0.025,0.00,999.00
432,Draw,0.317,0.336,0.347,0.044,0.053,13.26,999.00
433,Pursuer,0.316,0.337,0.346,0.064,0.040,0.00,113.00
434,Pursuer,0.316,0.339,0.346,0.062,0.048,0.00,802.00
435,Pursuer,0.315,0.340,0.345,0.042,0.048,0.00,92.00
436,Draw,0.314,0.339,0.346,0.032,0.068,8.40,999.00
437,Draw,0.314,0.339,0.348,0.037,0.037,0.00,999.00
438,Runner,0.315,0.338,0.347,0.038,0.059,0.00,749.00
439,Draw,0.314,0.337,0.349,0.039,0.026,0.00,999.00
440,Runner,0.316,0.336,0.348,0.032,0.038,0.00,809.00
441,Draw,0.315,0.336,0.349,0.083,0.064,1.48,999.00
442,Runner,0.317,0.335,0.348,0.041,0.049,0.00,341.00
443,Pursuer,0.316,0.336,0.348,0.046,0.045,0.00,886.00
444,Runner,0.318,0.336,0.347,0.065,0.037,0.00,500.00
445,Pursuer,0.317,0.337,0.346,0.040,0.043,0.00,733.00
446,Runner,0.318,0.336,0.345,0.087,0.079,0.00,230.00
447,Pursuer,0.318,0.338,0.345,0.039,0.039,0.00,641.00
448,Pursuer,0.317,0.339,0.344,0.043,0.054,0.00,235.00
449,Draw,0.316,0.339,0.345,0.060,0.050,0.00,999.00
450,Draw,0.316,0.338,0.347,0.051,0.032,1.20,999.00
451,Runner,0.317,0.337,0.346,0.086,0.046,0.00,183.00
452,Pursuer,0.316,0.338,0.345,0.057,0.031,0.00,551.00
453,Runner,0.318,0.338,0.344,0.052,0.052,4.32,403.00
454,Pursuer,0.317,0.339,0.344,0.063,0.069,0.00,805.00
455,Runner,0.319,0.338,0.343,0.024,0.020,0.00,652.00
456,Draw,0.318,0.338,0.344,0.005,0.119,17.26,999.00
457,Runner,0.319,0.337,0.344,0.072,0.054,3.26,803.00
458,Draw,0.319,0.336,0.345,0.051,0.053,0.00,999.00
459,Runner,0.320,0.336,0.344,0.029,0.069,7.28,659.00
460,Pursuer,0.320,0.337,0.343,0.089,0.038,0.00,246.00
461,Pursuer,0.319,0.338,0.343,0.093,0.093,0.00,864.00
462,Pursuer,0.318,0.340,0.342,0.053,0.034,0.00,260.00
463,Pursuer,0.317,0.341,0.341,0.034,0.038,0.00,474.00
464,Runner,0.319,0.341,0.341,0.028,0.049,5.50,499.00
465,Runner,0.320,0.340,0.340,0.022,0.025,0.00,268.00
466,Draw,0.320,0.339,0.341,0.061,0.031,0.00,999.00
467,Pursuer,0.319,0.340,0.340,0.052,0.047,0.00,104.00
468,Runner,0.321,0.340,0.340,0.055,0.042,0.00,158.00
469,Pursuer,0.320,0.341,0.339,0.052,0.054,0.00,953.00
470,Draw,0.319,0.340,0.340,0.045,0.066,3.44,999.00
471,Draw,0.318,0.340,0.342,0.058,0.070,9.40,999.00
472,Pursuer,0.318,0.341,0.341,0.120,0.083,0.00,192.00
473,Draw,0.317,0.340,0.342,0.055,0.037,0.00,999.00
474,Draw,0.316,0.340,0.344,0.078,0.059,4.64,999.00
475,Runner,0.318,0.339,0.343,0.071,0.041,0.00,583.00
476,Runner,0.319,0.338,0.342,0.039,0.058,0.00,313.00
477,Runner,0.321,0.338,0.342,0.053,0.050,2.20,904.00
478,Pursuer,0.320,0.339,0.341,0.031,0.043,0.00,373.00
479,Runner,0.322,0.338,0.340,0.067,0.032,0.00,193.00
480,Draw,0.321,0.338,0.342,0.051,0.035,0.00,999.00
481,Pursuer,0.320,0.339,0.341,0.039,0.053,0.00,713.00
482,Pursuer,0.320,0.340,0.340,0.041,0.059,0.00,183.00
483,Draw,0.319,0.340,0.342,0.038,0.027,0.00,999.00
484,Draw,0.318,0.339,0.343,0.039,0.066,8.92,999.00
485,Pursuer,0.318,0.340,0.342,0.096,0.052,0.00,54.00
486,Runner,0.319,0.340,0.342,0.037,0.045,0.00,679.00
487,Runner,0.320,0.339,0.341,0.029,0.068,2.42,367.00
488,Pursuer,0.320,0.340,0.340,0.047,0.041,0.00,708.00
489,Runner,0.321,0.339,0.339,0.048,0.039,0.00,852.00
490,Draw,0.320,0.339,0.341,0.073,0.084,17.34,999.00
491,Runner,0.322,0.338,0.340,0.020,0.058,0.16,358.00
492,Draw,0.321,0.337,0.341,0.041,0.044,3.66,999.00
493,Runner,0.323,0.337,0.341,0.051,0.063,6.94,718.00
494,Pursuer,0.322,0.338,0.340,0.039,0.056,0.00,740.00
495,Pursuer,0.321,0.339,0.339,0.022,0.025,0.00,315.00
496,Pursuer,0.321,0.341,0.339,0.062,0.043,0.00,790.00
497,Pursuer,0.320,0.342,0.338,0.066,0.067,0.00,731.00
498,Draw,0.319,0.341,0.339,0.025,0.110,13.58,999.00
499,Pursuer,0.319,0.343,0.339,0.044,0.010,0.00,440.00
500,Pursuer,0.318,0.344,0.338,0.069,0.042,0.00,69.00
501,Runner,0.319,0.343,0.337,0.056,0.066,8.46,924.00
502,Draw,0.319,0.343,0.339,0.065,0.058,5.02,999.00
503,Runner,0.320,0.342,0.338,0.074,0.070,0.00,404.00
504,Draw,0.319,0.341,0.339,0.034,0.055,1.24,999.00
505,Pursuer,0.319,0.343,0.339,0.066,0.041,0.00,344.00
506,Pursuer,0.318,0.344,0.338,0.029,0.087,0.00,528.00
507,Draw,0.318,0.343,0.339,0.075,0.006,0.00,999.00
508,Runner,0.319,0.343,0.339,0.057,0.043,0.00,118.00
509,Pursuer,0.318,0.344,0.338,0.042,0.040,0.00,592.00
510,Draw,0.318,0.343,0.339,0.045,0.065,13.14,999.00
511,Runner,0.319,0.342,0.339,0.052,0.041,3.86,652.00
512,Pursuer,0.318,0.344,0.338,0.051,0.027,0.00,208.00
513,Pursuer,0.318,0.345,0.337,0.088,0.048,0.00,216.00
514,Pursuer,0.317,0.346,0.337,0.071,0.052,0.00,350.00
515,Runner,0.318,0.346,0.336,0.035,0.033,0.78,741.00
516,Draw,0.318,0.345,0.337,0.069,0.061,9.72,999.00
517,Runner,0.319,0.344,0.337,0.034,0.047,2.68,663.00
518,Draw,0.319,0.344,0.338,0.049,0.074,6.24,999.00
519,Pursuer,0.318,0.345,0.337,0.040,0.030,0.00,279.00
520,Pursuer,0.317,0.346,0.337,0.042,0.021,0.00,248.00
521,Pursuer,0.317,0.347,0.336,0.029,0.037,0.00,493.00
522,Pursuer,0.316,0.349,0.335,0.039,0.034,0.00,682.00
523,Draw,0.315,0.348,0.337,0.044,0.046,0.00,999.00
524,Pursuer,0.315,0.349,0.336,0.030,0.039,0.00,184.00
525,Runner,0.316,0.349,0.335,0.080,0.043,0.00,101.00
526,Runner,0.317,0.348,0.335,0.030,0.056,0.00,224.00
527,Runner,0.319,0.347,0.334,0.059,0.019,0.00,807.00
528,Pursuer,0.318,0.348,0.333,0.064,0.139,0.00,894.00
529,Runner,0.319,0.348,0.333,0.043,0.068,0.00,938.00
530,Pursuer,0.319,0.349,0.332,0.048,0.050,0.00,953.00
531,Runner,0.320,0.348,0.331,0.040,0.043,0.00,325.00
532,Draw,0.320,0.348,0.333,0.053,0.034,0.00,999.00
533,Draw,0.319,0.347,0.334,0.043,0.011,0.00,999.00
534,Pursuer,0.318,0.348,0.333,0.036,0.037,0.00,198.00
535,Runner,0.320,0.348,0.333,0.080,0.081,0.00,33.00
536,Pursuer,0.319,0.349,0.332,0.073,0.052,0.00,509.00
537,Runner,0.320,0.348,0.331,0.059,0.046,0.00,217.00
538,Runner,0.322,0.348,0.331,0.030,0.043,0.00,833.00
539,Pursuer,0.321,0.349,0.330,0.042,0.041,0.00,566.00
540,Pursuer,0.320,0.350,0.330,0.040,0.074,0.00,687.00
541,Draw,0.320,0.349,0.331,0.076,0.040,0.00,999.00
542,Draw,0.319,0.349,0.332,0.043,0.010,0.00,999.00
543,Pursuer,0.319,0.350,0.331,0.031,0.077,0.00,620.00
544,Pursuer,0.318,0.351,0.331,0.045,0.045,0.00,326.00
545,Pursuer,0.317,0.352,0.330,0.018,0.044,0.00,249.00
546,Runner,0.319,0.352,0.330,0.049,0.023,0.00,389.00
547,Pursuer,0.318,0.353,0.329,0.047,0.046,0.00,124.00
548,Draw,0.318,0.352,0.330,0.030,0.038,0.00,999.00
549,Pursuer,0.317,0.353,0.330,0.066,0.071,0.00,57.00
550,Pursuer,0.316,0.355,0.329,0.056,0.051,0.00,535.00
551,Draw,0.316,0.354,0.330,0.041,0.081,17.70,999.00
552,Runner,0.317,0.353,0.330,0.090,0.033,0.00,77.00
553,Draw,0.316,0.353,0.331,0.073,0.043,0.00,999.00
554,Pursuer,0.316,0.354,0.330,0.075,0.072,0.00,90.00
555,Draw,0.315,0.353,0.332,0.039,0.023,0.00,999.00
556,Draw,0.315,0.353,0.333,0.114,0.040,0.00,999.00
557,Runner,0.316,0.352,0.332,0.030,0.036,2.94,727.00
558,Runner,0.317,0.351,0.332,0.059,0.058,6.24,535.00
559,Pursuer,0.317,0.352,0.331,0.072,0.063,0.00,896.00
560,Pursuer,0.316,0.354,0.330,0.073,0.043,0.00,478.00
561,Pursuer,0.316,0.355,0.330,0.047,0.042,0.00,465.00
562,Draw,0.315,0.354,0.331,0.098,0.080,14.80,999.00
563,Pursuer,0.314,0.355,0.330,0.028,0.074,0.00,191.00
564,Runner,0.316,0.355,0.330,0.046,0.038,0.00,459.00
565,Runner,0.317,0.354,0.329,0.053,0.022,0.00,269.00
566,Runner,0.318,0.353,0.329,0.089,0.012,0.00,172.00
567,Runner,0.319,0.353,0.328,0.044,0.054,1.18,150.00
568,Pursuer,0.319,0.354,0.327,0.079,0.062,0.00,83.00
569,Runner,0.320,0.353,0.327,0.021,0.033,0.00,559.00
570,Draw,0.319,0.353,0.328,0.048,0.033,4.16,999.00
571,Pursuer,0.319,0.354,0.327,0.043,0.039,0.00,235.00
572,Pursuer,0.318,0.355,0.327,0.026,0.099,0.00,228.00
573,Draw,0.318,0.354,0.328,0.038,0.040,0.00,999.00
574,Draw,0.317,0.354,0.329,0.069,0.038,0.00,999.00
575,Pursuer,0.317,0.355,0.329,0.043,0.005,0.00,548.00
576,Draw,0.316,0.354,0.330,0.050,0.063,5.40,999.00
577,Draw,0.315,0.354,0.331,0.042,0.059,0.00,999.00
578,Draw,0.315,0.353,0.332,0.056,0.045,2.34,999.00
579,Draw,0.314,0.352,0.333,0.077,0.108,0.00,999.00
580,Pursuer,0.314,0.353,0.333,0.040,0.035,0.00,657.00
581,Runner,0.315,0.353,0.332,0.017,0.031,0.00,537.00
582,Runner,0.316,0.352,0.332,0.033,0.050,0.00,567.00
583,Draw,0.316,0.352,0.333,0.121,0.077,5.60,999.00
584,Runner,0.317,0.351,0.332,0.038,0.058,1.40,581.00
585,Draw,0.316,0.350,0.333,0.036,0.027,0.00,999.00
586,Draw,0.316,0.350,0.334,0.069,0.046,7.64,999.00
587,Pursuer,0.315,0.351,0.334,0.042,0.045,0.00,518.00
588,Draw,0.315,0.350,0.335,0.080,0.089,0.00,999.00
589,Draw,0.314,0.350,0.336,0.062,0.029,1.66,999.00
590,Runner,0.315,0.349,0.336,0.041,0.033,0.00,623.00
591,Pursuer,0.315,0.350,0.335,0.037,0.091,0.00,385.00
592,Runner,0.316,0.350,0.334,0.038,0.048,0.62,752.00
593,Draw,0.315,0.349,0.336,0.062,0.024,0.00,999.00
594,Draw,0.315,0.348,0.337,0.041,0.053,6.88,999.00
595,Runner,0.316,0.348,0.336,0.067,0.039,0.00,108.00
596,Pursuer,0.315,0.349,0.336,0.032,0.036,0.00,352.00
597,Draw,0.315,0.348,0.337,0.077,0.048,0.00,999.00
598,Runner,0.316,0.348,0.336,0.050,0.043,0.00,437.00
599,Pursuer,0.316,0.349,0.336,0.044,0.050,0.00,350.00
600,Runner,0.317,0.348,0.335,0.027,0.032,0.00,758.00
601,Draw,0.316,0.348,0.336,0.087,0.033,6.22,999.00
602,Draw,0.316,0.347,0.337,0.040,0.032,0.00,999.00
603,Runner,0.317,0.347,0.337,0.060,0.016,0.00,296.00
604,Pursuer,0.316,0.348,0.336,0.050,0.065,0.00,397.00
605,Runner,0.317,0.347,0.336,0.020,0.041,0.96,453.00
606,Runner,0.318,0.347,0.335,0.050,0.045,4.08,478.00
607,Runner,0.320,0.346,0.334,0.054,0.051,0.00,343.00
608,Pursuer,0.319,0.347,0.334,0.050,0.029,0.00,357.00
609,Runner,0.320,0.346,0.333,0.026,0.027,0.00,811.00
610,Draw,0.320,0.346,0.334,0.035,0.039,0.00,999.00
611,Runner,0.321,0.345,0.334,0.068,0.036,0.00,448.00
612,Draw,0.320,0.345,0.335,0.041,0.067,14.44,999.00
613,Pursuer,0.320,0.346,0.334,0.048,0.046,0.00,190.00
614,Draw,0.319,0.345,0.336,0.039,0.028,1.82,999.00
615,Runner,0.320,0.345,0.335,0.083,0.039,0.00,264.00
616,Runner,0.321,0.344,0.334,0.062,0.042,1.04,643.00
617,Draw,0.321,0.344,0.335,0.058,0.036,0.00,999.00
618,Draw,0.320,0.343,0.337,0.120,0.075,0.00,999.00
619,Pursuer,0.320,0.344,0.336,0.045,0.032,0.00,192.00
620,Draw,0.319,0.344,0.337,0.079,0.059,8.68,999.00
621,Draw,0.319,0.343,0.338,0.037,0.115,13.68,999.00
622,Draw,0.318,0.342,0.339,0.094,0.033,0.00,999.00
623,Pursuer,0.318,0.343,0.339,0.048,0.066,0.00,376.00
624,Draw,0.317,0.343,0.340,0.056,0.035,1.66,999.00
625,Draw,0.317,0.342,0.341,0.038,0.064,5.02,999.00
626,Draw,0.316,0.342,0.342,0.040,0.032,0.00,999.00
627,Runner,0.317,0.341,0.341,0.035,0.029,0.00,614.00
628,Pursuer,0.317,0.342,0.341,0.018,0.054,0.00,424.00
629,Pursuer,0.316,0.343,0.340,0.082,0.061,0.00,84.00
630,Draw,0.316,0.343,0.341,0.039,0.037,0.00,999.00
631,Draw,0.315,0.342,0.342,0.040,0.035,0.00,999.00
632,Runner,0.316,0.342,0.342,0.076,0.041,0.00,427.00
633,Draw,0.316,0.341,0.343,0.044,0.088,17.02,999.00
634,Pursuer,0.315,0.342,0.342,0.067,0.054,0.00,63.00
635,Pursuer,0.315,0.343,0.342,0.061,0.010,0.00,194.00
636,Draw,0.314,0.343,0.343,0.056,0.036,2.00,999.00
637,Pursuer,0.314,0.344,0.342,0.095,0.071,0.00,34.00
638,Runner,0.315,0.343,0.342,0.053,0.056,1.86,392.00
639,Pursuer,0.315,0.344,0.341,0.038,0.039,0.00,257.00
640,Pursuer,0.314,0.345,0.341,0.030,0.049,0.00,662.00
641,Pursuer,0.314,0.346,0.340,0.045,0.031,0.00,330.00
642,Draw,0.313,0.346,0.341,0.064,0.016,0.00,999.00
643,Draw,0.313,0.345,0.342,0.046,0.079,16.20,999.00
644,Pursuer,0.312,0.346,0.342,0.086,0.058,0.00,272.00
645,Pursuer,0.312,0.347,0.341,0.047,0.031,0.00,154.00
646,Pursuer,0.311,0.348,0.341,0.064,0.043,0.00,636.00
647,Pursuer,0.311,0.349,0.340,0.043,0.061,0.00,863.00
648,Pursuer,0.310,0.350,0.340,0.046,0.035,0.00,133.00
649,Runner,0.311,0.350,0.339,0.055,0.039,0.00,585.00
650,Draw,0.311,0.349,0.340,0.077,0.048,0.00,999.00
651,Draw,0.310,0.349,0.341,0.046,0.042,2.94,999.00
652,Pursuer,0.310,0.350,0.340,0.052,0.044,0.00,712.00
653,Runner,0.311,0.349,0.340,0.039,0.036,0.00,394.00
654,Pursuer,0.310,0.350,0.339,0.057,0.058,0.00,247.00
655,Runner,0.311,0.350,0.339,0.038,0.035,0.00,596.00
656,Runner,0.313,0.349,0.338,0.038,0.020,0.00,572.00
657,Pursuer,0.312,0.350,0.338,0.041,0.047,0.00,823.00
658,Pursuer,0.312,0.351,0.337,0.045,0.069,0.00,419.00
659,Runner,0.313,0.351,0.337,0.046,0.027,0.00,456.00
660,Draw,0.312,0.350,0.338,0.038,0.105,13.72,999.00
661,Runner,0.313,0.349,0.337,0.017,0.057,0.00,179.00
662,Pursuer,0.313,0.350,0.337,0.044,0.021,0.00,290.00
663,Draw,0.312,0.350,0.338,0.036,0.021,0.00,999.00
664,Draw,0.312,0.349,0.339,0.066,0.046,5.88,999.00
665,Runner,0.313,0.349,0.338,0.048,0.078,1.94,330.00
666,Draw,0.312,0.348,0.339,0.045,0.039,0.00,999.00
667,Draw,0.312,0.348,0.340,0.089,0.065,12.52,999.00
668,Runner,0.313,0.347,0.340,0.057,0.067,2.84,774.00
669,Draw,0.312,0.347,0.341,0.072,0.044,0.00,999.00
670,Pursuer,0.312,0.348,0.340,0.019,0.082,0.00,605.00
671,Draw,0.311,0.347,0.341,0.056,0.029,0.00,999.00
672,Runner,0.313,0.347,0.341,0.038,0.038,0.00,568.00
673,Draw,0.312,0.346,0.342,0.118,0.042,14.84,999.00
674,Draw,0.312,0.346,0.343,0.066,0.053,0.00,999.00
675,Pursuer,0.311,0.347,0.342,0.039,0.049,0.00,472.00
676,Draw,0.311,0.346,0.343,0.068,0.046,2.90,999.00
677,Pursuer,0.310,0.347,0.343,0.022,0.075,0.00,483.00
678,Runner,0.311,0.347,0.342,0.061,0.040,0.00,235.00
679,Draw,0.311,0.346,0.343,0.029,0.061,8.34,999.00
680,Pursuer,0.310,0.347,0.343,0.128,0.036,0.00,779.00
681,Draw,0.310,0.347,0.344,0.055,0.052,3.52,999.00
682,Runner,0.311,0.346,0.343,0.086,0.041,0.00,895.00
683,Draw,0.310,0.346,0.344,0.036,0.076,9.84,999.00
684,Draw,0.310,0.345,0.345,0.077,0.040,0.32,999.00
685,Runner,0.311,0.345,0.345,0.099,0.047,0.00,107.00
686,Runner,0.312,0.344,0.344,0.089,0.041,0.00,441.00
687,Runner,0.313,0.344,0.344,0.039,0.041,0.00,290.00
688,Pursuer,0.313,0.344,0.343,0.039,0.073,0.00,537.00
689,Pursuer,0.312,0.345,0.343,0.042,0.021,0.00,522.00
690,Draw,0.312,0.345,0.343,0.040,0.031,0.00,999.00
691,Runner,0.313,0.344,0.343,0.042,0.036,0.00,795.00
692,Runner,0.314,0.344,0.342,0.092,0.041,0.00,533.00
693,Runner,0.315,0.343,0.342,0.044,0.046,1.12,291.00
694,Pursuer,0.314,0.344,0.341,0.065,0.038,0.00,146.00
695,Pursuer,0.314,0.345,0.341,0.029,0.070,0.00,612.00
696,Draw,0.313,0.345,0.342,0.058,0.040,0.00,999.00
697,Draw,0.313,0.344,0.343,0.042,0.073,16.44,999.00
698,Draw,0.312,0.344,0.344,0.046,0.044,0.00,999.00
699,Draw,0.312,0.343,0.345,0.046,0.071,8.04,999.00
700,Draw,0.311,0.343,0.346,0.059,0.038,0.90,999.00
701,Draw,0.311,0.342,0.347,0.040,0.054,15.58,999.00
702,Pursuer,0.311,0.343,0.346,0.044,0.053,0.00,517.00
703,Pursuer,0.310,0.344,0.346,0.047,0.041,0.00,676.00
704,Pursuer,0.310,0.345,0.345,0.037,0.037,0.00,502.00
705,Runner,0.311,0.345,0.345,0.039,0.059,6.98,772.00
706,Draw,0.310,0.344,0.346,0.082,0.075,4.90,999.00
707,Runner,0.311,0.344,0.345,0.057,0.084,1.74,126.00
708,Draw,0.311,0.343,0.346,0.041,0.055,13.72,999.00
709,Draw,0.310,0.343,0.347,0.068,0.032,0.00,999.00
710,Draw,0.310,0.342,0.348,0.045,0.045,2.36,999.00
711,Runner,0.311,0.342,0.347,0.035,0.052,1.58,412.00
712,Runner,0.312,0.341,0.347,0.064,0.027,2.88,578.00
713,Runner,0.313,0.341,0.346,0.034,0.040,0.94,347.00
714,Pursuer,0.312,0.342,0.346,0.048,0.025,0.00,414.00
715,Pursuer,0.312,0.343,0.345,0.042,0.038,0.00,612.00
716,Draw,0.311,0.342,0.346,0.045,0.052,4.68,999.00
717,Runner,0.312,0.342,0.346,0.028,0.061,7.64,382.00
718,Pursuer,0.312,0.343,0.345,0.021,0.064,0.00,247.00
719,Runner,0.313,0.342,0.345,0.057,0.036,0.00,610.00
720,Draw,0.313,0.342,0.346,0.084,0.051,0.00,999.00
721,Pursuer,0.312,0.343,0.345,0.037,0.041,0.00,559.00
722,Pursuer,0.312,0.343,0.345,0.056,0.019,0.00,155.00
723,Pursuer,0.311,0.344,0.344,0.085,0.046,0.00,76.00
724,Runner,0.312,0.344,0.344,0.054,0.009,0.00,303.00
725,Runner,0.313,0.343,0.343,0.027,0.039,0.88,895.00
726,Pursuer,0.313,0.344,0.343,0.039,0.040,0.00,241.00
727,Runner,0.314,0.344,0.343,0.046,0.025,0.00,335.00
728,Pursuer,0.313,0.345,0.342,0.053,0.037,0.00,210.00
729,Draw,0.313,0.344,0.343,0.083,0.045,0.00,999.00
730,Draw,0.312,0.344,0.344,0.058,0.034,0.00,999.00
731,Draw,0.312,0.343,0.345,0.064,0.038,0.00,999.00
732,Pursuer,0.311,0.344,0.344,0.032,0.029,0.00,601.00
733,Runner,0.312,0.344,0.344,0.039,0.048,0.00,404.00
734,Pursuer,0.312,0.345,0.343,0.041,0.042,0.00,786.00
735,Pursuer,0.312,0.346,0.343,0.042,0.037,0.00,658.00
736,Pursuer,0.311,0.346,0.342,0.034,0.054,0.00,825.00
737,Pursuer,0.311,0.347,0.342,0.078,0.050,0.00,109.00
738,Pursuer,0.310,0.348,0.341,0.055,0.045,0.00,166.00
739,Pursuer,0.310,0.349,0.341,0.046,0.079,0.00,633.00
740,Pursuer,0.309,0.350,0.341,0.044,0.027,0.00,819.00
741,Pursuer,0.309,0.351,0.340,0.036,0.042,0.00,466.00
742,Draw,0.309,0.350,0.341,0.044,0.056,11.38,999.00
743,Runner,0.310,0.350,0.341,0.042,0.045,1.70,679.00
744,Runner,0.310,0.349,0.340,0.036,0.049,0.00,323.00
745,Runner,0.311,0.349,0.340,0.035,0.051,0.00,271.00
746,Runner,0.312,0.349,0.339,0.041,0.053,0.22,261.00
747,Pursuer,0.312,0.349,0.339,0.030,0.038,0.00,472.00
748,Draw,0.311,0.349,0.340,0.127,0.072,10.12,999.00
749,Draw,0.311,0.348,0.340,0.018,0.084,8.84,999.00
750,Pursuer,0.311,0.349,0.340,0.034,0.049,0.00,231.00
751,Pursuer,0.310,0.350,0.340,0.060,0.088,0.00,590.00
752,Pursuer,0.310,0.351,0.339,0.077,0.074,0.00,39.00
753,Pursuer,0.309,0.352,0.339,0.024,0.044,0.00,371.00
754,Draw,0.309,0.351,0.340,0.036,0.032,0.00,999.00
755,Runner,0.310,0.351,0.339,0.044,0.032,0.00,403.00
756,Pursuer,0.310,0.352,0.339,0.035,0.050,0.00,403.00
757,Pursuer,0.309,0.353,0.338,0.054,0.027,0.00,806.00
758,Runner,0.310,0.352,0.338,0.047,0.017,1.08,452.00
759,Draw,0.310,0.352,0.339,0.046,0.037,0.00,999.00
760,Draw,0.309,0.351,0.339,0.076,0.087,11.54,999.00
761,Pursuer,0.309,0.352,0.339,0.062,0.038,0.00,459.00
762,Pursuer,0.308,0.353,0.339,0.027,0.035,0.00,93.00
763,Draw,0.308,0.353,0.339,0.045,0.038,6.44,999.00
764,Runner,0.309,0.352,0.339,0.036,0.010,0.28,241.00
765,Draw,0.308,0.352,0.340,0.043,0.043,0.00,999.00
766,Runner,0.309,0.351,0.339,0.000,0.000,0.00,0.00
767,Draw,0.309,0.351,0.340,0.040,0.026,0.00,999.00
768,Runner,0.310,0.350,0.340,0.033,0.038,0.00,889.00
769,Pursuer,0.309,0.351,0.339,0.034,0.058,0.00,571.00
770,Pursuer,0.309,0.352,0.339,0.020,0.031,0.00,551.00
771,Runner,0.310,0.351,0.339,0.117,0.074,0.62,67.00
772,Pursuer,0.310,0.352,0.338,0.067,0.040,0.00,225.00
773,Runner,0.310,0.352,0.338,0.033,0.033,2.92,540.00
774,Runner,0.311,0.351,0.337,0.080,0.030,0.00,82.00
775,Draw,0.311,0.351,0.338,0.035,0.017,0.00,999.00
776,Pursuer,0.311,0.352,0.338,0.034,0.047,0.00,818.00
777,Draw,0.310,0.351,0.338,0.096,0.064,6.46,999.00
778,Pursuer,0.310,0.352,0.338,0.044,0.042,0.00,404.00
779,Draw,0.309,0.352,0.339,0.059,0.034,0.00,999.00
780,Runner,0.310,0.351,0.338,0.041,0.026,0.00,560.00
781,Runner,0.311,0.351,0.338,0.014,0.039,0.00,373.00
782,Pursuer,0.311,0.352,0.338,0.032,0.074,0.00,728.00
783,Runner,0.312,0.351,0.337,0.078,0.041,0.00,317.00
784,Pursuer,0.311,0.352,0.337,0.045,0.056,0.00,790.00
785,Draw,0.311,0.352,0.338,0.040,0.038,0.00,999.00
786,Pursuer,0.310,0.352,0.337,0.089,0.057,0.00,92.00
787,Pursuer,0.310,0.353,0.337,0.041,0.049,0.00,400.00
788,Pursuer,0.310,0.354,0.336,0.060,0.047,0.00,881.00
789,Runner,0.311,0.354,0.336,0.051,0.061,2.74,559.00
