Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.323,0.231,0.447,0.130,0.139,0.00,999.00
404,Runner,0.324,0.230,0.446,0.132,0.149,0.00,254.00
405,Runner,0.326,0.230,0.444,0.090,0.139,0.00,288.00
406,Pursuer,0.325,0.232,0.443,0.140,0.129,0.00,743.00
407,Draw,0.324,0.231,0.445,0.102,0.137,0.00,999.00
408,Draw,0.324,0.230,0.446,0.057,0.141,0.00,999.00
409,Draw,0.323,0.230,0.447,0.143,0.146,0.00,999.00
410,Runner,0.324,0.229,0.446,0.052,0.130,0.00,488.00
411,Runner,0.326,0.229,0.445,0.068,0.132,0.00,397.00
412,Draw,0.325,0.228,0.447,0.102,0.144,0.00,999.00
413,Pursuer,0.324,0.230,0.446,0.131,0.156,0.00,620.00
414,Draw,0.324,0.229,0.447,0.129,0.138,0.00,999.00
415,Pursuer,0.323,0.231,0.446,0.140,0.082,0.00,228.00
416,Draw,0.322,0.231,0.447,0.103,0.133,1.76,999.00
417,Pursuer,0.321,0.233,0.446,0.140,0.107,0.00,449.00
418,Draw,0.321,0.232,0.447,0.128,0.147,0.00,999.00
419,Draw,0.320,0.232,0.449,0.076,0.126,0.00,999.00
420,Pursuer,0.319,0.233,0.448,0.151,0.087,0.00,679.00
421,Draw,0.318,0.233,0.449,0.102,0.142,1.78,999.00
422,Draw,0.318,0.232,0.450,0.129,0.138,0.00,999.00
423,Runner,0.319,0.232,0.449,0.086,0.139,0.00,544.00
424,Pursuer,0.318,0.233,0.448,0.136,0.074,0.00,443.00
425,Draw,0.318,0.233,0.449,0.089,0.152,0.00,999.00
426,Draw,0.317,0.232,0.451,0.112,0.137,0.00,999.00
427,Draw,0.316,0.232,0.452,0.092,0.135,0.00,999.00
428,Draw,0.315,0.231,0.453,0.080,0.144,0.00,999.00
429,Runner,0.317,0.231,0.452,0.098,0.141,0.00,971.00
430,Runner,0.319,0.230,0.451,0.047,0.138,0.00,700.00
431,Draw,0.318,0.230,0.452,0.085,0.142,0.00,999.00
432,Draw,0.317,0.229,0.454,0.038,0.135,11.08,999.00
433,Draw,0.316,0.229,0.455,0.013,0.133,12.62,999.00
434,Runner,0.318,0.228,0.454,0.088,0.133,0.00,414.00
435,Draw,0.317,0.228,0.455,0.127,0.147,1.86,999.00
436,Runner,0.319,0.227,0.454,0.044,0.147,0.66,622.00
437,Draw,0.318,0.227,0.455,0.094,0.143,5.06,999.00
438,Runner,0.320,0.226,0.454,0.017,0.154,0.00,205.00
439,Draw,0.319,0.226,0.456,0.145,0.137,0.00,999.00
440,Draw,0.318,0.225,0.457,0.083,0.153,0.00,999.00
441,Runner,0.320,0.224,0.456,0.139,0.119,0.00,120.00
442,Draw,0.319,0.224,0.457,0.139,0.149,0.00,999.00
443,Runner,0.321,0.223,0.456,0.125,0.139,0.00,546.00
444,Draw,0.320,0.223,0.457,0.077,0.143,0.00,999.00
445,Runner,0.321,0.222,0.456,0.081,0.153,0.00,499.00
446,Draw,0.321,0.222,0.457,0.151,0.125,0.00,999.00
447,Draw,0.320,0.221,0.459,0.138,0.138,0.00,999.00
448,Draw,0.319,0.221,0.460,0.087,0.135,3.06,999.00
449,Draw,0.318,0.220,0.461,0.144,0.151,0.00,999.00
450,Draw,0.318,0.220,0.462,0.072,0.149,2.00,999.00
451,Draw,0.317,0.220,0.463,0.121,0.154,0.00,999.00
452,Runner,0.319,0.219,0.462,0.086,0.131,0.00,389.00
453,Draw,0.318,0.219,0.464,0.146,0.153,0.00,999.00
454,Runner,0.319,0.218,0.463,0.110,0.150,0.00,311.00
455,Draw,0.319,0.218,0.464,0.049,0.141,0.00,999.00
456,Pursuer,0.318,0.219,0.463,0.151,0.054,0.00,367.00
457,Runner,0.319,0.219,0.462,0.127,0.124,0.00,60.00
458,Draw,0.319,0.218,0.463,0.081,0.142,0.38,999.00
459,Draw,0.318,0.218,0.464,0.150,0.141,0.00,999.00
460,Draw,0.317,0.217,0.465,0.134,0.151,0.42,999.00
461,Draw,0.317,0.217,0.466,0.126,0.136,0.00,999.00
462,Draw,0.316,0.216,0.468,0.078,0.150,9.50,999.00
463,Pursuer,0.315,0.218,0.467,0.150,0.033,0.00,520.00
464,Pursuer,0.315,0.220,0.466,0.154,0.116,0.00,307.00
465,Draw,0.314,0.219,0.467,0.109,0.157,0.00,999.00
466,Runner,0.315,0.219,0.466,0.100,0.142,0.00,621.00
467,Runner,0.317,0.218,0.465,0.074,0.161,0.00,282.00
468,Runner,0.318,0.218,0.464,0.097,0.135,0.00,573.00
469,Runner,0.320,0.217,0.463,0.111,0.168,0.00,342.00
470,Runner,0.321,0.217,0.462,0.109,0.139,0.00,264.00
471,Pursuer,0.321,0.219,0.461,0.131,0.082,0.00,770.00
472,Runner,0.322,0.218,0.460,0.072,0.129,0.00,685.00
473,Draw,0.321,0.218,0.461,0.100,0.136,0.00,999.00
474,Draw,0.321,0.217,0.462,0.083,0.142,0.00,999.00
475,Runner,0.322,0.217,0.461,0.087,0.152,0.00,530.00
476,Pursuer,0.321,0.218,0.460,0.142,0.100,0.00,588.00
477,Runner,0.323,0.218,0.459,0.114,0.130,0.00,459.00
478,Pursuer,0.322,0.220,0.458,0.193,0.156,0.00,19.00
479,Draw,0.322,0.219,0.459,0.083,0.148,0.00,999.00
480,Draw,0.321,0.219,0.460,0.074,0.143,10.76,999.00
481,Pursuer,0.320,0.220,0.459,0.131,0.121,0.00,235.00
482,Pursuer,0.320,0.222,0.459,0.145,0.167,0.00,336.00
483,Draw,0.319,0.222,0.460,0.140,0.140,0.00,999.00
484,Draw,0.318,0.221,0.461,0.156,0.157,0.00,999.00
485,Runner,0.320,0.221,0.460,0.089,0.130,0.00,822.00
486,Draw,0.319,0.220,0.461,0.113,0.144,1.74,999.00
487,Draw,0.318,0.220,0.462,0.094,0.138,0.00,999.00
488,Draw,0.318,0.219,0.463,0.098,0.148,0.00,999.00
489,Draw,0.317,0.219,0.464,0.132,0.133,0.00,999.00
490,Draw,0.316,0.218,0.465,0.151,0.144,0.00,999.00
491,Runner,0.318,0.218,0.464,0.075,0.130,0.00,291.00
492,Draw,0.317,0.217,0.465,0.079,0.139,6.82,999.00
493,Runner,0.318,0.217,0.465,0.061,0.154,0.00,444.00
494,Pursuer,0.318,0.219,0.464,0.124,0.091,0.00,44.00
495,Runner,0.319,0.218,0.463,0.087,0.132,0.00,971.00
496,Draw,0.319,0.218,0.464,0.076,0.141,0.00,999.00
497,Runner,0.320,0.217,0.463,0.095,0.132,0.00,793.00
498,Draw,0.319,0.217,0.464,0.066,0.148,0.00,999.00
499,Draw,0.319,0.216,0.465,0.128,0.141,5.84,999.00
500,Runner,0.320,0.216,0.464,0.115,0.141,0.00,587.00
501,Runner,0.321,0.216,0.463,0.084,0.128,0.00,624.00
502,Draw,0.321,0.215,0.464,0.109,0.145,14.74,999.00
503,Runner,0.322,0.215,0.463,0.086,0.138,1.62,454.00
504,Pursuer,0.321,0.216,0.462,0.152,0.075,0.00,856.00
505,Draw,0.321,0.216,0.463,0.085,0.141,0.00,999.00
506,Draw,0.320,0.215,0.464,0.115,0.141,0.00,999.00
507,Draw,0.320,0.215,0.465,0.074,0.137,11.90,999.00
508,Pursuer,0.319,0.217,0.465,0.129,0.069,0.00,230.00
509,Draw,0.318,0.216,0.466,0.090,0.138,1.74,999.00
510,Runner,0.320,0.216,0.465,0.065,0.145,0.00,163.00
511,Draw,0.319,0.215,0.466,0.105,0.137,0.88,999.00
512,Draw,0.318,0.215,0.467,0.028,0.153,0.00,999.00
513,Draw,0.318,0.214,0.468,0.092,0.138,0.00,999.00
514,Pursuer,0.317,0.216,0.467,0.139,0.062,0.00,83.00
515,Draw,0.317,0.216,0.468,0.134,0.132,0.00,999.00
516,Pursuer,0.316,0.217,0.467,0.141,0.151,0.00,11.00
517,Pursuer,0.315,0.219,0.466,0.155,0.109,0.00,746.00
518,Draw,0.315,0.218,0.467,0.086,0.142,0.00,999.00
519,Draw,0.314,0.218,0.468,0.121,0.136,1.70,999.00
520,Pursuer,0.313,0.219,0.467,0.143,0.069,0.00,77.00
521,Runner,0.315,0.219,0.466,0.060,0.135,1.64,230.00
522,Draw,0.314,0.218,0.467,0.122,0.146,0.00,999.00
523,Draw,0.314,0.218,0.468,0.113,0.141,0.00,999.00
524,Draw,0.313,0.218,0.469,0.069,0.139,3.48,999.00
525,Runner,0.314,0.217,0.469,0.072,0.142,0.00,406.00
526,Draw,0.314,0.217,0.470,0.062,0.155,0.00,999.00
527,Pursuer,0.313,0.218,0.469,0.138,0.146,0.00,997.00
528,Draw,0.313,0.218,0.470,0.114,0.143,0.00,999.00
529,Runner,0.314,0.217,0.469,0.065,0.142,2.12,602.00
530,Draw,0.313,0.217,0.470,0.150,0.153,8.36,999.00
531,Runner,0.315,0.217,0.469,0.138,0.128,0.00,115.00
532,Runner,0.316,0.216,0.468,0.128,0.139,0.00,528.00
533,Runner,0.317,0.216,0.467,0.110,0.136,0.00,241.00
534,Draw,0.316,0.215,0.468,0.153,0.144,0.00,999.00
535,Runner,0.318,0.215,0.467,0.038,0.106,0.00,236.00
536,Runner,0.319,0.215,0.466,0.075,0.117,0.00,468.00
537,Runner,0.320,0.214,0.466,0.050,0.146,0.00,580.00
538,Draw,0.320,0.214,0.467,0.109,0.148,0.00,999.00
539,Runner,0.321,0.213,0.466,0.100,0.138,0.00,740.00
540,Draw,0.320,0.213,0.467,0.051,0.146,6.20,999.00
541,Draw,0.320,0.213,0.468,0.145,0.148,0.00,999.00
542,Runner,0.321,0.212,0.467,0.062,0.144,0.00,528.00
543,Pursuer,0.320,0.214,0.466,0.150,0.120,0.00,934.00
544,Draw,0.320,0.213,0.467,0.077,0.145,8.26,999.00
545,Pursuer,0.319,0.215,0.466,0.155,0.120,0.00,815.00
546,Draw,0.319,0.214,0.467,0.081,0.142,0.00,999.00
547,Draw,0.318,0.214,0.468,0.117,0.149,0.00,999.00
548,Runner,0.319,0.214,0.467,0.074,0.135,1.50,718.00
549,Draw,0.319,0.213,0.468,0.114,0.146,0.00,999.00
550,Runner,0.320,0.213,0.467,0.077,0.172,0.00,255.00
551,Draw,0.319,0.212,0.468,0.069,0.151,0.00,999.00
552,Runner,0.321,0.212,0.467,0.114,0.155,0.00,355.00
553,Draw,0.320,0.212,0.468,0.074,0.144,0.00,999.00
554,Runner,0.321,0.211,0.468,0.061,0.138,1.48,621.00
555,Pursuer,0.321,0.213,0.467,0.156,0.095,0.00,96.00
556,Draw,0.320,0.212,0.468,0.072,0.145,18.80,999.00
557,Runner,0.321,0.212,0.467,0.107,0.138,0.00,629.00
558,Runner,0.323,0.211,0.466,0.144,0.112,0.00,14.00
559,Pursuer,0.322,0.213,0.465,0.135,0.152,0.00,469.00
560,Pursuer,0.321,0.214,0.464,0.139,0.120,0.00,561.00
561,Draw,0.321,0.214,0.465,0.081,0.135,2.22,999.00
562,Runner,0.322,0.214,0.464,0.074,0.150,0.00,822.00
563,Pursuer,0.321,0.215,0.464,0.154,0.078,0.00,256.00
564,Draw,0.321,0.215,0.465,0.074,0.145,1.64,999.00
565,Runner,0.322,0.214,0.464,0.049,0.143,0.00,323.00
566,Runner,0.323,0.214,0.463,0.102,0.150,0.00,240.00
567,Draw,0.323,0.213,0.464,0.091,0.139,0.46,999.00
568,Draw,0.322,0.213,0.465,0.080,0.142,0.00,999.00
569,Pursuer,0.322,0.214,0.464,0.139,0.087,0.00,789.00
570,Pursuer,0.321,0.216,0.463,0.141,0.062,0.00,278.00
571,Draw,0.320,0.215,0.464,0.068,0.132,0.00,999.00
572,Runner,0.322,0.215,0.463,0.046,0.139,0.00,366.00
573,Draw,0.321,0.215,0.464,0.091,0.138,2.46,999.00
574,Draw,0.321,0.214,0.465,0.116,0.136,0.00,999.00
575,Draw,0.320,0.214,0.466,0.080,0.138,0.00,999.00
576,Runner,0.321,0.214,0.465,0.070,0.151,0.00,747.00
577,Runner,0.322,0.213,0.464,0.075,0.135,0.00,414.00
578,Draw,0.322,0.213,0.465,0.015,0.160,10.88,999.00
579,Runner,0.323,0.212,0.465,0.065,0.149,0.66,272.00
580,Pursuer,0.322,0.214,0.464,0.135,0.048,0.00,350.00
581,Draw,0.322,0.213,0.465,0.147,0.142,7.90,999.00
582,Runner,0.323,0.213,0.464,0.131,0.130,0.00,333.00
583,Draw,0.322,0.213,0.465,0.131,0.145,0.00,999.00
584,Pursuer,0.322,0.214,0.464,0.167,0.087,0.00,174.00
585,Runner,0.323,0.214,0.463,0.063,0.134,0.00,901.00
586,Pursuer,0.323,0.215,0.462,0.142,0.078,0.00,330.00
587,Draw,0.322,0.215,0.463,0.149,0.138,0.00,999.00
588,Runner,0.323,0.214,0.463,0.063,0.135,0.00,662.00
589,Runner,0.324,0.214,0.462,0.086,0.138,0.00,441.00
590,Runner,0.325,0.214,0.461,0.093,0.131,0.00,413.00
591,Pursuer,0.325,0.215,0.460,0.154,0.076,0.00,985.00
592,Runner,0.326,0.215,0.459,0.070,0.135,0.00,312.00
593,Draw,0.325,0.214,0.460,0.080,0.152,0.00,999.00
594,Runner,0.327,0.214,0.460,0.092,0.124,0.00,283.00
595,Draw,0.326,0.213,0.461,0.089,0.139,0.00,999.00
596,Draw,0.326,0.213,0.461,0.089,0.145,2.32,999.00
597,Pursuer,0.325,0.214,0.461,0.133,0.110,0.00,850.00
598,Draw,0.324,0.214,0.462,0.009,0.133,14.40,999.00
599,Pursuer,0.324,0.215,0.461,0.129,0.128,0.00,120.00
600,Runner,0.325,0.215,0.460,0.065,0.148,0.00,479.00
601,Runner,0.326,0.215,0.459,0.108,0.125,0.00,156.00
602,Runner,0.327,0.214,0.458,0.105,0.151,0.00,135.00
603,Draw,0.327,0.214,0.459,0.152,0.111,0.00,999.00
604,Runner,0.328,0.214,0.459,0.094,0.144,0.00,585.00
605,Runner,0.329,0.213,0.458,0.114,0.141,0.00,761.00
606,Pursuer,0.328,0.215,0.457,0.121,0.061,0.00,356.00
607,Runner,0.329,0.214,0.456,0.075,0.132,0.00,275.00
608,Runner,0.331,0.214,0.456,0.103,0.135,0.00,286.00
609,Runner,0.332,0.213,0.455,0.107,0.170,0.00,125.00
610,Draw,0.331,0.213,0.456,0.086,0.134,0.00,999.00
611,Runner,0.332,0.213,0.455,0.082,0.139,0.00,576.00
612,Pursuer,0.332,0.214,0.454,0.147,0.117,0.00,931.00
613,Runner,0.333,0.214,0.454,0.085,0.142,0.00,253.00
614,Draw,0.332,0.213,0.454,0.087,0.148,0.00,999.00
615,Draw,0.332,0.213,0.455,0.083,0.145,0.00,999.00
616,Draw,0.331,0.213,0.456,0.138,0.131,6.70,999.00
617,Draw,0.331,0.212,0.457,0.081,0.134,0.00,999.00
618,Draw,0.330,0.212,0.458,0.080,0.143,9.80,999.00
619,Draw,0.330,0.212,0.459,0.088,0.135,1.80,999.00
620,Draw,0.329,0.211,0.460,0.139,0.142,0.00,999.00
621,Runner,0.330,0.211,0.459,0.131,0.115,0.00,82.00
622,Pursuer,0.330,0.212,0.458,0.139,0.086,0.00,638.00
623,Pursuer,0.329,0.213,0.457,0.136,0.131,0.00,792.00
624,Draw,0.329,0.213,0.458,0.132,0.149,0.00,999.00
625,Runner,0.330,0.213,0.458,0.075,0.128,0.00,368.00
626,Pursuer,0.329,0.214,0.457,0.145,0.153,0.00,415.00
627,Pursuer,0.329,0.215,0.456,0.137,0.057,0.00,677.00
628,Draw,0.328,0.215,0.457,0.083,0.131,0.00,999.00
629,Pursuer,0.328,0.216,0.456,0.166,0.116,0.00,25.00
630,Draw,0.327,0.216,0.457,0.098,0.148,4.24,999.00
631,Draw,0.326,0.216,0.458,0.087,0.140,0.00,999.00
632,Draw,0.326,0.215,0.459,0.108,0.148,0.66,999.00
633,Runner,0.327,0.215,0.458,0.040,0.150,1.54,829.00
634,Runner,0.328,0.215,0.457,0.048,0.145,0.00,780.00
635,Draw,0.328,0.214,0.458,0.139,0.136,2.22,999.00
636,Runner,0.329,0.214,0.458,0.105,0.146,1.64,946.00
637,Pursuer,0.328,0.215,0.457,0.156,0.084,0.00,815.00
638,Draw,0.328,0.215,0.458,0.141,0.153,0.00,999.00
639,Pursuer,0.327,0.216,0.457,0.142,0.032,0.00,587.00
640,Draw,0.327,0.216,0.458,0.129,0.128,0.00,999.00
641,Draw,0.326,0.215,0.459,0.147,0.139,0.00,999.00
642,Runner,0.327,0.215,0.458,0.098,0.155,0.00,588.00
643,Runner,0.328,0.215,0.457,0.037,0.124,0.00,402.00
644,Pursuer,0.328,0.216,0.457,0.149,0.132,0.00,882.00
645,Runner,0.329,0.216,0.456,0.076,0.153,0.00,241.00
646,Draw,0.328,0.215,0.457,0.152,0.157,0.66,999.00
647,Pursuer,0.328,0.216,0.456,0.155,0.140,0.00,526.00
648,Runner,0.329,0.216,0.455,0.093,0.143,0.00,892.00
649,Draw,0.328,0.216,0.456,0.131,0.127,0.00,999.00
650,Runner,0.329,0.215,0.455,0.105,0.146,0.00,358.00
651,Runner,0.330,0.215,0.455,0.130,0.089,0.00,9.00
652,Runner,0.331,0.215,0.454,0.098,0.143,0.00,366.00
653,Runner,0.332,0.214,0.453,0.074,0.152,0.86,409.00
654,Runner,0.333,0.214,0.453,0.133,0.130,0.00,408.00
655,Pursuer,0.333,0.215,0.452,0.148,0.130,0.00,659.00
656,Pursuer,0.332,0.216,0.451,0.146,0.100,0.00,994.00
657,Runner,0.333,0.216,0.451,0.052,0.146,0.00,745.00
658,Runner,0.334,0.216,0.450,0.083,0.156,0.00,498.00
659,Draw,0.334,0.215,0.451,0.142,0.139,10.80,999.00
660,Draw,0.333,0.215,0.452,0.145,0.148,0.00,999.00
661,Draw,0.333,0.215,0.452,0.131,0.130,0.00,999.00
662,Runner,0.334,0.215,0.452,0.088,0.155,1.94,227.00
663,Runner,0.335,0.214,0.451,0.072,0.151,2.48,938.00
664,Draw,0.334,0.214,0.452,0.081,0.149,0.00,999.00
665,Runner,0.335,0.214,0.451,0.089,0.132,0.00,253.00
666,Pursuer,0.335,0.215,0.450,0.139,0.094,0.00,396.00
667,Pursuer,0.334,0.216,0.450,0.146,0.083,0.00,457.00
668,Runner,0.335,0.216,0.449,0.104,0.134,0.00,502.00
669,Draw,0.335,0.215,0.450,0.140,0.143,0.00,999.00
670,Draw,0.334,0.215,0.451,0.067,0.147,0.06,999.00
671,Draw,0.334,0.215,0.452,0.114,0.144,0.44,999.00
672,Draw,0.333,0.214,0.452,0.032,0.140,16.00,999.00
673,Draw,0.333,0.214,0.453,0.131,0.142,0.00,999.00
674,Runner,0.334,0.214,0.453,0.145,0.151,0.00,85.00
675,Draw,0.333,0.213,0.453,0.110,0.146,1.44,999.00
676,Runner,0.334,0.213,0.453,0.093,0.142,0.00,635.00
677,Draw,0.334,0.213,0.453,0.113,0.150,0.00,999.00
678,Pursuer,0.333,0.214,0.453,0.160,0.154,0.00,878.00
679,Runner,0.334,0.214,0.452,0.070,0.129,0.00,657.00
680,Runner,0.335,0.213,0.451,0.054,0.141,0.00,393.00
681,Runner,0.336,0.213,0.451,0.081,0.141,0.00,736.00
682,Runner,0.337,0.213,0.450,0.089,0.129,0.00,193.00
683,Runner,0.338,0.212,0.449,0.072,0.147,0.00,821.00
684,Pursuer,0.338,0.213,0.449,0.133,0.065,0.00,421.00
685,Pursuer,0.337,0.215,0.448,0.149,0.067,0.00,567.00
686,Pursuer,0.337,0.216,0.448,0.126,0.121,0.00,467.00
687,Pursuer,0.336,0.217,0.447,0.178,0.338,0.00,5.00
688,Runner,0.337,0.217,0.446,0.076,0.148,0.00,698.00
689,Pursuer,0.337,0.218,0.446,0.130,0.077,0.00,891.00
690,Runner,0.338,0.217,0.445,0.114,0.146,0.00,278.00
691,Runner,0.339,0.217,0.444,0.104,0.139,0.00,766.00
692,Draw,0.338,0.217,0.445,0.018,0.141,12.86,999.00
693,Runner,0.339,0.216,0.444,0.100,0.134,0.00,244.00
694,Pursuer,0.339,0.218,0.444,0.152,0.115,0.00,917.00
695,Draw,0.338,0.217,0.445,0.096,0.148,0.00,999.00
696,Draw,0.338,0.217,0.445,0.141,0.132,0.00,999.00
697,Runner,0.339,0.217,0.445,0.069,0.136,0.00,369.00
698,Draw,0.338,0.216,0.446,0.105,0.140,1.86,999.00
699,Pursuer,0.338,0.217,0.445,0.155,0.077,0.00,398.00
700,Draw,0.337,0.217,0.446,0.080,0.137,0.00,999.00
701,Runner,0.338,0.217,0.445,0.052,0.142,0.00,487.00
702,Draw,0.338,0.217,0.446,0.119,0.149,0.00,999.00
703,Draw,0.337,0.216,0.447,0.065,0.141,0.00,999.00
