Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Pursuer,0.246,0.435,0.319,0.080,0.062,0.00,621.00
399,Runner,0.248,0.434,0.318,0.069,0.060,0.00,118.00
400,Pursuer,0.248,0.435,0.318,0.051,0.046,0.00,344.00
401,Pursuer,0.247,0.436,0.317,0.056,0.052,0.00,166.00
402,Draw,0.246,0.435,0.318,0.028,0.057,1.78,999.00
403,Pursuer,0.246,0.437,0.318,0.049,0.034,0.00,655.00
404,Draw,0.245,0.436,0.319,0.083,0.054,10.10,999.00
405,Pursuer,0.244,0.437,0.319,0.036,0.056,0.00,753.00
406,Runner,0.246,0.436,0.318,0.045,0.045,0.00,197.00
407,Draw,0.246,0.435,0.319,0.049,0.064,2.16,999.00
408,Pursuer,0.245,0.436,0.319,0.026,0.046,0.00,380.00
409,Pursuer,0.244,0.438,0.318,0.047,0.074,0.00,974.00
410,Runner,0.246,0.437,0.317,0.041,0.053,0.00,630.00
411,Runner,0.248,0.436,0.316,0.025,0.057,1.56,81.00
412,Draw,0.248,0.434,0.318,0.046,0.071,9.46,999.00
413,Runner,0.249,0.433,0.317,0.048,0.045,0.00,327.00
414,Pursuer,0.249,0.435,0.316,0.056,0.032,0.00,164.00
415,Draw,0.248,0.434,0.318,0.002,0.050,16.50,999.00
416,Runner,0.250,0.433,0.317,0.040,0.053,1.58,476.00
417,Pursuer,0.249,0.434,0.317,0.062,0.026,0.00,454.00
418,Pursuer,0.249,0.435,0.316,0.061,0.019,0.00,465.00
419,Pursuer,0.248,0.437,0.315,0.076,0.047,0.00,306.00
420,Draw,0.248,0.436,0.317,0.005,0.084,14.84,999.00
421,Pursuer,0.247,0.437,0.316,0.061,0.054,0.00,92.00
422,Pursuer,0.246,0.438,0.315,0.095,0.043,0.00,47.00
423,Draw,0.246,0.437,0.317,0.024,0.047,0.00,999.00
424,Pursuer,0.245,0.439,0.316,0.083,0.045,0.00,248.00
425,Pursuer,0.245,0.440,0.315,0.035,0.034,0.00,959.00
426,Runner,0.246,0.439,0.315,0.031,0.027,0.00,229.00
427,Pursuer,0.246,0.440,0.314,0.084,0.110,0.00,198.00
428,Runner,0.248,0.439,0.313,0.041,0.062,1.00,431.00
429,Pursuer,0.247,0.441,0.312,0.060,0.026,0.00,325.00
430,Draw,0.247,0.440,0.314,0.004,0.040,3.70,999.00
431,Runner,0.248,0.439,0.313,0.045,0.029,0.00,325.00
432,Draw,0.248,0.438,0.315,0.024,0.068,7.50,999.00
433,Runner,0.249,0.436,0.314,0.070,0.049,0.00,48.00
434,Runner,0.251,0.435,0.313,0.032,0.048,0.00,472.00
435,Pursuer,0.251,0.437,0.313,0.018,0.038,0.00,196.00
436,Pursuer,0.250,0.438,0.312,0.056,0.089,0.00,851.00
437,Runner,0.252,0.437,0.311,0.031,0.042,0.00,297.00
438,Runner,0.253,0.436,0.311,0.046,0.055,0.00,741.00
439,Pursuer,0.253,0.437,0.310,0.056,0.063,0.00,610.00
440,Pursuer,0.252,0.439,0.309,0.047,0.040,0.00,359.00
441,Pursuer,0.252,0.440,0.308,0.029,0.046,0.00,504.00
442,Draw,0.251,0.439,0.310,0.034,0.059,12.58,999.00
443,Draw,0.251,0.438,0.312,0.004,0.055,0.00,999.00
444,Runner,0.252,0.437,0.311,0.047,0.053,0.00,863.00
445,Draw,0.252,0.436,0.312,0.076,0.039,0.00,999.00
446,Pursuer,0.251,0.437,0.312,0.050,0.089,0.00,98.00
447,Pursuer,0.251,0.438,0.311,0.562,0.867,0.00,2.00
448,Draw,0.250,0.438,0.313,0.032,0.038,0.00,999.00
449,Runner,0.252,0.437,0.312,0.024,0.050,0.90,386.00
450,Pursuer,0.251,0.438,0.311,0.047,0.034,0.00,683.00
451,Runner,0.253,0.437,0.310,0.026,0.041,0.48,161.00
452,Runner,0.254,0.436,0.310,0.051,0.046,0.00,99.00
453,Draw,0.254,0.435,0.311,0.039,0.051,6.84,999.00
454,Pursuer,0.253,0.436,0.311,0.032,0.058,0.00,537.00
455,Pursuer,0.253,0.437,0.310,0.054,0.052,0.00,480.00
456,Runner,0.254,0.436,0.309,0.092,0.040,0.00,165.00
457,Draw,0.254,0.435,0.311,0.079,0.053,0.00,999.00
458,Pursuer,0.253,0.437,0.310,0.050,0.047,0.00,965.00
459,Draw,0.253,0.436,0.312,0.035,0.039,1.72,999.00
460,Draw,0.252,0.435,0.313,0.023,0.058,0.00,999.00
461,Runner,0.254,0.434,0.312,0.036,0.048,0.00,332.00
462,Draw,0.253,0.433,0.314,0.040,0.070,0.00,999.00
463,Pursuer,0.253,0.434,0.313,0.011,0.014,0.00,185.00
464,Pursuer,0.252,0.435,0.313,0.092,0.049,0.00,142.00
465,Runner,0.254,0.434,0.312,0.018,0.043,0.00,109.00
466,Runner,0.255,0.433,0.311,0.040,0.049,0.00,322.00
467,Pursuer,0.255,0.435,0.310,0.076,0.067,0.00,146.00
468,Draw,0.254,0.434,0.312,0.025,0.033,0.00,999.00
469,Pursuer,0.254,0.435,0.311,0.049,0.058,0.00,334.00
470,Draw,0.253,0.434,0.313,0.050,0.046,0.00,999.00
471,Pursuer,0.253,0.435,0.312,0.052,0.040,0.00,388.00
472,Draw,0.252,0.434,0.314,0.049,0.043,1.12,999.00
473,Runner,0.254,0.433,0.313,0.044,0.009,0.00,234.00
474,Pursuer,0.253,0.435,0.312,0.038,0.044,0.00,333.00
475,Pursuer,0.253,0.436,0.312,0.051,0.033,0.00,772.00
476,Runner,0.254,0.435,0.311,0.043,0.072,0.00,68.00
477,Draw,0.254,0.434,0.312,0.080,0.079,10.24,999.00
478,Pursuer,0.253,0.435,0.312,0.042,0.039,0.00,922.00
479,Pursuer,0.253,0.436,0.311,0.119,0.042,0.00,111.00
480,Pursuer,0.252,0.438,0.310,0.046,0.050,0.00,971.00
481,Draw,0.252,0.437,0.312,0.043,0.069,0.00,999.00
482,Draw,0.251,0.436,0.313,0.028,0.072,0.00,999.00
483,Runner,0.253,0.435,0.313,0.041,0.057,0.00,669.00
484,Runner,0.254,0.434,0.312,0.075,0.024,0.00,83.00
485,Pursuer,0.254,0.435,0.311,0.041,0.045,0.00,574.00
486,Runner,0.255,0.434,0.311,0.059,0.064,0.00,206.00
487,Pursuer,0.255,0.435,0.310,0.057,0.039,0.00,430.00
488,Draw,0.254,0.434,0.311,0.016,0.039,0.50,999.00
489,Runner,0.256,0.434,0.311,0.057,0.051,0.00,856.00
490,Runner,0.257,0.433,0.310,0.048,0.035,0.00,646.00
491,Runner,0.259,0.432,0.310,0.045,0.071,5.54,537.00
492,Pursuer,0.258,0.433,0.309,0.045,0.090,0.00,391.00
493,Runner,0.260,0.432,0.308,0.052,0.013,0.30,154.00
494,Draw,0.259,0.431,0.310,0.046,0.052,0.00,999.00
495,Pursuer,0.259,0.432,0.309,0.030,0.006,0.00,412.00
496,Pursuer,0.258,0.433,0.308,0.070,0.201,0.00,11.00
497,Pursuer,0.258,0.435,0.308,0.028,0.020,0.00,272.00
498,Draw,0.257,0.434,0.309,0.069,0.081,11.00,999.00
499,Runner,0.259,0.433,0.309,0.067,0.030,0.00,491.00
500,Draw,0.258,0.432,0.310,0.076,0.053,0.00,999.00
501,Pursuer,0.257,0.433,0.309,0.045,0.057,0.00,565.00
502,Draw,0.257,0.432,0.311,0.043,0.059,0.00,999.00
503,Pursuer,0.256,0.433,0.310,0.039,0.030,0.00,388.00
504,Runner,0.258,0.433,0.310,0.061,0.017,0.00,165.00
505,Draw,0.257,0.432,0.311,0.073,0.048,0.00,999.00
506,Pursuer,0.257,0.433,0.310,0.035,0.041,0.00,113.00
507,Pursuer,0.256,0.434,0.310,0.052,0.039,0.00,808.00
508,Pursuer,0.256,0.435,0.309,0.057,0.053,0.00,880.00
509,Pursuer,0.255,0.436,0.308,0.039,0.012,0.00,670.00
510,Runner,0.257,0.435,0.308,0.046,0.040,1.08,815.00
511,Draw,0.256,0.434,0.309,0.087,0.044,0.00,999.00
512,Pursuer,0.256,0.436,0.309,0.044,0.045,0.00,672.00
513,Draw,0.255,0.435,0.310,0.047,0.036,0.00,999.00
514,Pursuer,0.255,0.436,0.309,0.069,0.030,0.00,351.00
515,Pursuer,0.254,0.437,0.309,0.097,0.034,0.00,82.00
516,Pursuer,0.254,0.438,0.308,0.029,0.008,0.00,262.00
517,Runner,0.255,0.437,0.308,0.036,0.051,3.66,620.00
518,Runner,0.257,0.436,0.307,0.040,0.051,0.00,604.00
519,Draw,0.256,0.435,0.308,0.037,0.069,19.02,999.00
520,Draw,0.256,0.435,0.310,0.037,0.041,16.54,999.00
521,Pursuer,0.255,0.436,0.309,0.050,0.019,0.00,106.00
522,Draw,0.255,0.435,0.310,0.044,0.059,1.78,999.00
523,Draw,0.254,0.434,0.312,0.029,0.074,0.00,999.00
524,Pursuer,0.254,0.435,0.311,0.073,0.081,0.00,310.00
525,Runner,0.255,0.434,0.310,0.035,0.031,0.00,394.00
526,Runner,0.257,0.433,0.310,0.045,0.075,0.00,148.00
527,Draw,0.256,0.433,0.311,0.030,0.079,0.00,999.00
528,Pursuer,0.256,0.434,0.311,0.054,0.034,0.00,596.00
529,Draw,0.255,0.433,0.312,0.053,0.050,1.42,999.00
530,Pursuer,0.255,0.434,0.311,0.064,0.027,0.00,241.00
531,Runner,0.256,0.433,0.311,0.024,0.062,8.12,740.00
532,Pursuer,0.256,0.434,0.310,0.047,0.039,0.00,566.00
533,Pursuer,0.255,0.435,0.310,0.052,0.014,0.00,770.00
534,Pursuer,0.255,0.436,0.309,0.050,0.071,0.00,226.00
535,Pursuer,0.254,0.437,0.308,0.059,0.018,0.00,120.00
536,Pursuer,0.254,0.438,0.308,0.045,0.026,0.00,928.00
537,Draw,0.253,0.438,0.309,0.107,0.076,15.34,999.00
538,Runner,0.255,0.437,0.309,0.048,0.026,0.00,217.00
539,Draw,0.254,0.436,0.310,0.051,0.069,3.06,999.00
540,Runner,0.256,0.435,0.309,0.043,0.039,0.00,415.00
541,Pursuer,0.255,0.436,0.309,0.042,0.017,0.00,361.00
542,Draw,0.255,0.435,0.310,0.073,0.049,0.00,999.00
543,Draw,0.254,0.435,0.311,0.080,0.044,0.00,999.00
544,Pursuer,0.254,0.436,0.311,0.027,0.075,0.00,544.00
545,Pursuer,0.253,0.437,0.310,0.037,0.075,0.00,730.00
546,Draw,0.253,0.436,0.311,0.029,0.066,3.08,999.00
547,Draw,0.252,0.435,0.313,0.086,0.057,0.00,999.00
548,Runner,0.254,0.434,0.312,0.027,0.045,1.44,365.00
549,Pursuer,0.253,0.435,0.311,0.031,0.047,0.00,710.00
550,Pursuer,0.253,0.436,0.311,0.079,0.078,0.00,227.00
551,Runner,0.254,0.436,0.310,0.041,0.042,0.08,279.00
552,Pursuer,0.254,0.437,0.310,0.060,0.053,0.00,137.00
553,Runner,0.255,0.436,0.309,0.017,0.036,0.00,132.00
554,Pursuer,0.255,0.437,0.309,0.082,0.068,0.00,626.00
555,Draw,0.254,0.436,0.310,0.078,0.035,4.16,999.00
556,Pursuer,0.254,0.437,0.309,0.038,0.020,0.00,496.00
557,Draw,0.253,0.436,0.311,0.044,0.041,0.00,999.00
558,Pursuer,0.253,0.437,0.310,0.055,0.050,0.00,140.00
559,Pursuer,0.252,0.438,0.309,0.038,0.038,0.00,374.00
560,Pursuer,0.252,0.439,0.309,0.066,0.026,0.00,954.00
561,Draw,0.251,0.439,0.310,0.077,0.032,0.00,999.00
562,Runner,0.253,0.438,0.310,0.044,0.049,0.00,311.00
563,Draw,0.252,0.437,0.311,0.037,0.067,0.00,999.00
564,Runner,0.254,0.436,0.310,0.040,0.034,0.00,484.00
565,Draw,0.253,0.435,0.312,0.071,0.036,4.60,999.00
566,Draw,0.253,0.435,0.313,0.033,0.042,0.00,999.00
567,Runner,0.254,0.434,0.312,0.049,0.033,0.00,426.00
568,Pursuer,0.254,0.435,0.312,0.053,0.072,0.00,533.00
569,Runner,0.255,0.434,0.311,0.046,0.045,0.00,225.00
570,Runner,0.256,0.433,0.311,0.039,0.055,2.78,385.00
571,Runner,0.257,0.433,0.310,0.033,0.022,0.00,316.00
572,Pursuer,0.257,0.434,0.309,0.258,0.328,0.00,4.00
573,Draw,0.257,0.433,0.311,0.079,0.041,2.46,999.00
574,Draw,0.256,0.432,0.312,0.042,0.058,15.26,999.00
575,Draw,0.256,0.431,0.313,0.071,0.045,0.00,999.00
576,Pursuer,0.255,0.432,0.313,0.066,0.044,0.00,101.00
577,Pursuer,0.255,0.433,0.312,0.079,0.038,0.00,600.00
578,Pursuer,0.254,0.434,0.311,0.044,0.017,0.00,278.00
579,Draw,0.254,0.434,0.313,0.066,0.049,0.84,999.00
580,Pursuer,0.253,0.434,0.312,0.036,0.058,0.00,757.00
581,Draw,0.253,0.434,0.313,0.069,0.076,4.54,999.00
582,Runner,0.254,0.433,0.313,0.040,0.022,0.00,349.00
583,Runner,0.256,0.432,0.312,0.029,0.043,0.00,349.00
584,Pursuer,0.255,0.433,0.312,0.038,0.046,0.00,623.00
585,Runner,0.256,0.432,0.311,0.045,0.029,0.00,360.00
586,Pursuer,0.256,0.433,0.311,0.046,0.010,0.00,330.00
587,Draw,0.256,0.433,0.312,0.103,0.082,12.64,999.00
588,Pursuer,0.255,0.434,0.311,0.046,0.041,0.00,671.00
589,Pursuer,0.255,0.435,0.311,0.044,0.037,0.00,527.00
590,Pursuer,0.254,0.436,0.310,0.048,0.054,0.00,482.00
591,Runner,0.255,0.435,0.310,0.035,0.056,0.00,348.00
592,Pursuer,0.255,0.436,0.309,0.011,0.006,0.00,331.00
593,Draw,0.255,0.435,0.310,0.071,0.042,0.00,999.00
594,Runner,0.256,0.434,0.310,0.038,0.044,0.00,461.00
595,Runner,0.257,0.434,0.309,0.045,0.049,0.00,282.00
596,Pursuer,0.257,0.435,0.309,0.071,0.059,0.00,70.00
597,Draw,0.256,0.434,0.310,0.046,0.056,0.38,999.00
598,Pursuer,0.256,0.435,0.309,0.093,0.053,0.00,453.00
599,Draw,0.255,0.434,0.311,0.037,0.042,10.60,999.00
600,Pursuer,0.255,0.435,0.310,0.048,0.053,0.00,641.00
601,Draw,0.255,0.434,0.311,0.035,0.059,0.00,999.00
602,Draw,0.254,0.434,0.312,0.041,0.061,17.36,999.00
603,Pursuer,0.254,0.434,0.312,0.048,0.016,0.00,739.00
604,Draw,0.253,0.434,0.313,0.042,0.061,18.10,999.00
605,Pursuer,0.253,0.435,0.312,0.025,0.056,0.00,341.00
606,Draw,0.252,0.434,0.314,0.039,0.081,13.52,999.00
607,Pursuer,0.252,0.435,0.313,0.039,0.041,0.00,354.00
608,Draw,0.252,0.434,0.314,0.033,0.052,0.00,999.00
609,Draw,0.251,0.433,0.315,0.041,0.068,0.00,999.00
610,Pursuer,0.251,0.434,0.315,0.064,0.056,0.00,528.00
611,Pursuer,0.250,0.435,0.314,0.045,0.044,0.00,712.00
612,Draw,0.250,0.435,0.315,0.045,0.047,2.32,999.00
613,Draw,0.250,0.434,0.316,0.034,0.051,6.26,999.00
614,Draw,0.249,0.433,0.318,0.054,0.067,4.00,999.00
615,Pursuer,0.249,0.434,0.317,0.041,0.060,0.00,565.00
616,Draw,0.248,0.433,0.318,0.065,0.045,3.00,999.00
617,Runner,0.250,0.433,0.318,0.047,0.039,0.00,753.00
618,Runner,0.251,0.432,0.317,0.052,0.075,2.56,251.00
619,Pursuer,0.250,0.433,0.317,0.067,0.056,0.00,78.00
620,Pursuer,0.250,0.434,0.316,0.112,0.282,0.00,6.00
621,Runner,0.251,0.433,0.316,0.057,0.049,0.00,129.00
622,Pursuer,0.251,0.434,0.315,0.015,0.082,0.00,388.00
623,Pursuer,0.250,0.435,0.315,0.052,0.033,0.00,895.00
624,Draw,0.250,0.434,0.316,0.042,0.043,0.00,999.00
625,Draw,0.250,0.434,0.317,0.043,0.087,16.02,999.00
626,Draw,0.249,0.433,0.318,0.064,0.059,4.26,999.00
627,Pursuer,0.249,0.434,0.317,0.071,0.026,0.00,298.00
628,Runner,0.250,0.433,0.317,0.032,0.022,0.00,461.00
629,Draw,0.250,0.432,0.318,0.065,0.039,0.00,999.00
630,Pursuer,0.249,0.433,0.317,0.035,0.045,0.00,570.00
631,Draw,0.249,0.433,0.319,0.002,0.037,13.38,999.00
632,Draw,0.248,0.432,0.320,0.032,0.067,17.50,999.00
633,Draw,0.248,0.431,0.321,0.070,0.032,0.00,999.00
634,Draw,0.248,0.431,0.322,0.039,0.038,0.32,999.00
635,Draw,0.247,0.430,0.323,0.060,0.082,19.12,999.00
636,Draw,0.247,0.429,0.324,0.085,0.037,1.34,999.00
637,Draw,0.246,0.429,0.325,0.045,0.053,0.00,999.00
638,Draw,0.246,0.428,0.326,0.033,0.058,11.10,999.00
639,Pursuer,0.246,0.429,0.326,0.069,0.087,0.00,778.00
640,Draw,0.245,0.428,0.327,0.041,0.070,4.26,999.00
641,Pursuer,0.245,0.429,0.326,0.079,0.049,0.00,105.00
642,Pursuer,0.245,0.430,0.326,0.052,0.051,0.00,145.00
643,Pursuer,0.244,0.431,0.325,0.042,0.078,0.00,290.00
644,Pursuer,0.244,0.432,0.325,0.031,0.016,0.00,127.00
645,Draw,0.243,0.431,0.326,0.010,0.052,0.00,999.00
646,Draw,0.243,0.430,0.327,0.041,0.050,0.00,999.00
647,Draw,0.243,0.430,0.328,0.054,0.037,0.00,999.00
648,Pursuer,0.242,0.431,0.327,0.031,0.036,0.00,551.00
649,Draw,0.242,0.430,0.328,0.043,0.045,3.56,999.00
650,Draw,0.242,0.429,0.329,0.037,0.047,0.00,999.00
651,Runner,0.243,0.429,0.329,0.044,0.057,2.80,754.00
652,Runner,0.244,0.428,0.328,0.053,0.070,1.98,563.00
653,Runner,0.245,0.427,0.328,0.042,0.028,0.00,670.00
654,Pursuer,0.245,0.428,0.327,0.046,0.032,0.00,386.00
655,Runner,0.246,0.427,0.327,0.095,0.047,0.00,82.00
656,Runner,0.247,0.427,0.326,0.045,0.061,0.00,63.00
657,Runner,0.248,0.426,0.326,0.003,0.038,0.00,629.00
658,Pursuer,0.248,0.427,0.325,0.080,0.044,0.00,82.00
659,Draw,0.247,0.426,0.326,0.058,0.067,1.22,999.00
660,Pursuer,0.247,0.427,0.326,0.055,0.061,0.00,528.00
661,Runner,0.248,0.427,0.325,0.041,0.022,2.42,579.00
662,Pursuer,0.248,0.427,0.325,0.071,0.037,0.00,238.00
663,Pursuer,0.247,0.428,0.324,0.047,0.003,0.00,866.00
664,Draw,0.247,0.428,0.325,0.084,0.049,0.00,999.00
665,Runner,0.248,0.427,0.325,0.050,0.046,0.00,384.00
666,Runner,0.249,0.426,0.324,0.054,0.044,0.00,243.00
667,Draw,0.249,0.426,0.325,0.056,0.078,14.90,999.00
668,Runner,0.250,0.425,0.325,0.068,0.031,0.00,508.00
669,Runner,0.251,0.425,0.324,0.008,0.044,0.00,595.00
670,Pursuer,0.251,0.425,0.324,0.080,0.018,0.00,137.00
671,Draw,0.250,0.425,0.325,0.043,0.050,0.00,999.00
672,Draw,0.250,0.424,0.326,0.042,0.053,15.50,999.00
673,Draw,0.250,0.423,0.327,0.053,0.063,0.00,999.00
674,Pursuer,0.249,0.424,0.326,0.043,0.045,0.00,679.00
675,Runner,0.250,0.424,0.326,0.054,0.061,0.00,918.00
676,Pursuer,0.250,0.425,0.325,0.038,0.035,0.00,570.00
677,Pursuer,0.250,0.425,0.325,0.035,0.070,0.00,634.00
678,Draw,0.249,0.425,0.326,0.076,0.054,0.00,999.00
679,Pursuer,0.249,0.426,0.325,0.032,0.011,0.00,541.00
680,Draw,0.249,0.425,0.326,0.080,0.060,12.14,999.00
681,Pursuer,0.248,0.426,0.326,0.073,0.049,0.00,183.00
682,Draw,0.248,0.425,0.327,0.082,0.041,0.00,999.00
683,Draw,0.247,0.425,0.328,0.002,0.039,14.58,999.00
684,Pursuer,0.247,0.425,0.327,0.041,0.049,0.00,960.00
685,Runner,0.248,0.425,0.327,0.063,0.035,0.00,205.00
686,Draw,0.248,0.424,0.328,0.083,0.076,7.36,999.00
687,Draw,0.247,0.424,0.329,0.041,0.045,17.60,999.00
688,Runner,0.249,0.423,0.328,0.057,0.054,0.00,216.00
689,Pursuer,0.248,0.424,0.328,0.055,0.058,0.00,548.00
690,Runner,0.249,0.423,0.328,0.036,0.053,10.62,898.00
691,Draw,0.249,0.423,0.329,0.050,0.040,0.00,999.00
692,Runner,0.250,0.422,0.328,0.046,0.051,0.00,476.00
693,Pursuer,0.250,0.423,0.328,0.056,0.031,0.00,288.00
694,Runner,0.251,0.422,0.327,0.030,0.022,0.00,496.00
695,Pursuer,0.250,0.423,0.327,0.018,0.006,0.00,314.00
696,Pursuer,0.250,0.424,0.326,0.027,0.051,0.00,751.00
697,Pursuer,0.250,0.425,0.326,0.060,0.030,0.00,570.00
698,Draw,0.249,0.424,0.327,0.002,0.035,12.26,999.00
699,Pursuer,0.249,0.425,0.326,0.097,0.023,0.00,88.00
700,Draw,0.249,0.424,0.327,0.060,0.041,9.64,999.00
701,Pursuer,0.248,0.425,0.327,0.056,0.049,0.00,135.00
702,Draw,0.248,0.425,0.328,0.077,0.058,8.24,999.00
703,Runner,0.249,0.424,0.327,0.050,0.047,0.48,325.00
704,Draw,0.249,0.423,0.328,0.042,0.058,0.00,999.00
705,Pursuer,0.248,0.424,0.328,0.077,0.011,0.00,205.00
706,Draw,0.248,0.424,0.329,0.036,0.046,10.98,999.00
707,Runner,0.249,0.423,0.328,0.051,0.075,1.50,299.00
708,Runner,0.250,0.422,0.328,0.027,0.046,0.00,194.00
709,Draw,0.250,0.422,0.329,0.060,0.036,0.00,999.00
710,Pursuer,0.249,0.423,0.328,0.047,0.089,0.00,163.00
711,Draw,0.249,0.422,0.329,0.057,0.046,0.00,999.00
712,Draw,0.249,0.421,0.330,0.082,0.081,2.44,999.00
713,Draw,0.248,0.421,0.331,0.025,0.068,17.82,999.00
714,Runner,0.249,0.420,0.331,0.070,0.054,2.30,381.00
715,Pursuer,0.249,0.421,0.330,0.055,0.025,0.00,512.00
716,Pursuer,0.249,0.422,0.330,0.043,0.026,0.00,128.00
717,Draw,0.248,0.421,0.331,0.069,0.046,0.00,999.00
718,Pursuer,0.248,0.422,0.330,0.067,0.052,0.00,429.00
719,Pursuer,0.248,0.423,0.330,0.059,0.027,0.00,656.00
720,Draw,0.247,0.422,0.331,0.042,0.069,1.12,999.00
721,Runner,0.248,0.422,0.330,0.046,0.033,0.00,377.00
722,Runner,0.249,0.421,0.330,0.059,0.080,5.24,467.00
723,Draw,0.249,0.420,0.331,0.041,0.060,0.00,999.00
724,Pursuer,0.249,0.421,0.330,0.017,0.024,0.00,399.00
725,Draw,0.248,0.421,0.331,0.035,0.063,0.00,999.00
726,Draw,0.248,0.420,0.332,0.100,0.083,12.58,999.00
727,Pursuer,0.248,0.421,0.331,0.027,0.013,0.00,173.00
728,Runner,0.249,0.420,0.331,0.048,0.046,0.00,319.00
729,Runner,0.250,0.420,0.331,0.040,0.049,0.50,446.00
730,Runner,0.251,0.419,0.330,0.041,0.051,0.00,228.00
731,Pursuer,0.250,0.420,0.330,0.055,0.056,0.00,99.00
732,Runner,0.251,0.419,0.329,0.020,0.048,0.00,446.00
733,Pursuer,0.251,0.420,0.329,0.034,0.041,0.00,292.00
734,Pursuer,0.251,0.421,0.328,0.104,0.119,0.00,24.00
735,Runner,0.252,0.420,0.328,0.073,0.024,0.00,82.00
736,Draw,0.251,0.420,0.329,0.041,0.048,0.00,999.00
737,Draw,0.251,0.419,0.330,0.036,0.043,0.00,999.00
738,Pursuer,0.251,0.420,0.329,0.065,0.072,0.00,509.00
739,Runner,0.252,0.419,0.329,0.061,0.037,0.00,388.00
740,Runner,0.253,0.419,0.328,0.042,0.023,0.00,535.00
741,Draw,0.252,0.418,0.329,0.071,0.048,0.00,999.00
742,Draw,0.252,0.418,0.330,0.060,0.029,0.00,999.00
743,Runner,0.253,0.417,0.330,0.053,0.067,0.00,102.00
744,Runner,0.254,0.417,0.329,0.042,0.043,0.00,267.00
745,Runner,0.255,0.416,0.329,0.040,0.011,0.38,304.00
746,Pursuer,0.255,0.417,0.328,0.046,0.028,0.00,591.00
747,Runner,0.256,0.416,0.328,0.051,0.014,0.00,267.00
748,Runner,0.257,0.416,0.328,0.043,0.057,0.00,200.00
749,Runner,0.258,0.415,0.327,0.049,0.051,0.00,206.00
750,Draw,0.257,0.415,0.328,0.073,0.046,0.00,999.00
751,Pursuer,0.257,0.415,0.328,0.049,0.044,0.00,501.00
752,Pursuer,0.257,0.416,0.327,0.053,0.062,0.00,372.00
753,Draw,0.256,0.416,0.328,0.047,0.044,0.00,999.00
754,Draw,0.256,0.415,0.329,0.045,0.084,14.42,999.00
755,Draw,0.256,0.415,0.330,0.087,0.042,0.00,999.00
756,Runner,0.257,0.414,0.329,0.044,0.034,0.00,233.00
757,Pursuer,0.256,0.415,0.329,0.051,0.042,0.00,213.00
758,Pursuer,0.256,0.416,0.328,0.042,0.054,0.00,486.00
759,Draw,0.256,0.415,0.329,0.044,0.095,1.06,999.00
760,Pursuer,0.255,0.416,0.329,0.058,0.041,0.00,336.00
761,Draw,0.255,0.415,0.330,0.043,0.048,0.00,999.00
762,Pursuer,0.255,0.416,0.329,0.057,0.031,0.00,66.00
763,Runner,0.256,0.415,0.329,0.044,0.076,8.36,984.00
764,Pursuer,0.255,0.416,0.329,0.009,0.066,0.00,632.00
765,Pursuer,0.255,0.417,0.328,0.059,0.046,0.00,990.00
766,Pursuer,0.255,0.418,0.328,0.045,0.064,0.00,830.00
767,Draw,0.254,0.417,0.329,0.039,0.055,15.24,999.00
768,Draw,0.254,0.417,0.329,0.047,0.041,0.00,999.00
769,Draw,0.254,0.416,0.330,0.078,0.035,0.00,999.00
770,Draw,0.253,0.416,0.331,0.082,0.055,3.98,999.00
771,Draw,0.253,0.415,0.332,0.035,0.061,15.96,999.00
772,Pursuer,0.253,0.416,0.332,0.051,0.051,0.00,175.00
773,Runner,0.254,0.415,0.331,0.042,0.052,0.00,393.00
774,Draw,0.253,0.415,0.332,0.014,0.051,0.00,999.00
775,Pursuer,0.253,0.415,0.332,0.043,0.056,0.00,662.00
776,Draw,0.253,0.415,0.332,0.068,0.044,3.66,999.00
777,Draw,0.252,0.414,0.333,0.034,0.044,3.14,999.00
778,Pursuer,0.252,0.415,0.333,0.093,0.077,0.00,710.00
779,Pursuer,0.252,0.416,0.332,0.050,0.041,0.00,417.00
780,Pursuer,0.251,0.417,0.332,0.061,0.027,0.00,570.00
781,Draw,0.251,0.416,0.333,0.033,0.056,10.16,999.00
782,Pursuer,0.251,0.417,0.332,0.057,0.039,0.00,645.00
783,Draw,0.250,0.416,0.333,0.039,0.078,0.00,999.00
784,Draw,0.250,0.416,0.334,0.036,0.037,0.00,999.00
785,Runner,0.251,0.415,0.334,0.029,0.049,0.00,653.00
786,Pursuer,0.251,0.416,0.333,0.073,0.023,0.00,97.00
787,Pursuer,0.250,0.417,0.333,0.036,0.048,0.00,937.00
788,Runner,0.251,0.416,0.332,0.045,0.020,0.00,261.00
789,Draw,0.251,0.416,0.333,0.080,0.085,9.08,999.00
790,Runner,0.252,0.415,0.333,0.052,0.046,0.00,205.00
791,Draw,0.252,0.415,0.334,0.054,0.072,4.00,999.00
792,Runner,0.253,0.414,0.333,0.046,0.038,1.10,728.00
793,Pursuer,0.252,0.415,0.333,0.026,0.050,0.00,122.00
794,Runner,0.253,0.414,0.332,0.041,0.035,0.92,486.00
795,Draw,0.253,0.414,0.333,0.073,0.091,7.90,999.00
796,Draw,0.253,0.413,0.334,0.058,0.052,13.10,999.00
797,Draw,0.252,0.413,0.335,0.057,0.032,0.00,999.00
