Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.308,0.358,0.335,0.088,0.043,0.00,124.00
401,Runner,0.309,0.357,0.334,0.028,0.035,0.00,344.00
402,Pursuer,0.308,0.358,0.333,0.040,0.072,0.00,970.00
403,Pursuer,0.308,0.360,0.333,0.052,0.051,0.00,45.00
404,Pursuer,0.307,0.361,0.332,0.031,0.028,0.00,294.00
405,Runner,0.309,0.360,0.331,0.085,0.054,3.26,698.00
406,Pursuer,0.308,0.362,0.330,0.070,0.055,0.00,575.00
407,Pursuer,0.307,0.364,0.329,0.024,0.005,0.00,414.00
408,Draw,0.306,0.363,0.331,0.048,0.043,0.00,999.00
409,Runner,0.308,0.362,0.330,0.077,0.113,0.00,79.00
410,Pursuer,0.307,0.363,0.329,0.110,0.078,0.00,44.00
411,Pursuer,0.307,0.365,0.328,0.074,0.044,0.00,917.00
412,Pursuer,0.306,0.367,0.328,0.046,0.004,0.00,534.00
413,Pursuer,0.305,0.368,0.327,0.080,0.022,0.00,860.00
414,Pursuer,0.304,0.370,0.326,0.235,0.250,0.00,8.00
415,Pursuer,0.304,0.371,0.325,0.044,0.042,0.00,481.00
416,Runner,0.305,0.370,0.325,0.030,0.013,0.28,550.00
417,Pursuer,0.305,0.372,0.324,0.049,0.080,0.00,524.00
418,Runner,0.306,0.371,0.323,0.042,0.048,0.00,421.00
419,Pursuer,0.305,0.372,0.322,0.064,0.075,0.00,38.00
420,Pursuer,0.305,0.374,0.321,0.068,0.027,0.00,84.00
421,Draw,0.304,0.373,0.323,0.051,0.047,1.84,999.00
422,Pursuer,0.303,0.374,0.322,0.063,0.068,0.00,550.00
423,Draw,0.303,0.374,0.324,0.003,0.062,14.98,999.00
424,Pursuer,0.302,0.375,0.323,0.064,0.101,0.00,269.00
425,Pursuer,0.301,0.376,0.322,0.088,0.084,0.00,61.00
426,Pursuer,0.300,0.378,0.322,0.050,0.047,0.00,57.00
427,Runner,0.302,0.377,0.321,0.048,0.074,5.74,438.00
428,Draw,0.301,0.376,0.322,0.046,0.066,0.00,999.00
429,Pursuer,0.301,0.378,0.322,0.000,0.000,0.00,0.00
430,Pursuer,0.300,0.379,0.321,0.150,0.053,0.00,62.00
431,Runner,0.302,0.378,0.320,0.043,0.050,3.88,603.00
432,Pursuer,0.301,0.380,0.319,0.033,0.073,0.00,61.00
433,Draw,0.300,0.379,0.321,0.041,0.050,0.00,999.00
434,Pursuer,0.300,0.380,0.320,0.048,0.043,0.00,841.00
435,Draw,0.299,0.379,0.322,0.052,0.068,8.64,999.00
436,Runner,0.300,0.378,0.321,0.041,0.030,0.00,333.00
437,Pursuer,0.300,0.380,0.320,0.079,0.057,0.00,54.00
438,Pursuer,0.299,0.381,0.320,0.087,0.091,0.00,572.00
439,Draw,0.298,0.380,0.321,0.005,0.087,18.16,999.00
440,Runner,0.300,0.380,0.320,0.044,0.035,0.00,850.00
441,Pursuer,0.299,0.381,0.320,0.048,0.047,0.00,90.00
442,Draw,0.299,0.380,0.321,0.045,0.051,2.50,999.00
443,Runner,0.300,0.379,0.321,0.037,0.058,0.00,192.00
444,Pursuer,0.300,0.381,0.320,0.048,0.049,0.00,698.00
445,Runner,0.301,0.380,0.319,0.037,0.032,0.00,264.00
446,Pursuer,0.300,0.381,0.318,0.027,0.041,0.00,212.00
447,Pursuer,0.300,0.383,0.318,0.038,0.041,0.00,395.00
448,Runner,0.301,0.382,0.317,0.020,0.037,0.00,699.00
449,Runner,0.303,0.381,0.316,0.041,0.051,0.00,486.00
450,Pursuer,0.302,0.382,0.316,0.088,0.048,0.00,99.00
451,Draw,0.302,0.381,0.317,0.052,0.044,17.26,999.00
452,Pursuer,0.301,0.383,0.316,0.072,0.054,0.00,537.00
453,Runner,0.302,0.382,0.316,0.030,0.026,0.00,78.00
454,Pursuer,0.302,0.383,0.315,0.044,0.067,0.00,693.00
455,Runner,0.303,0.382,0.314,0.044,0.050,0.00,410.00
456,Runner,0.305,0.382,0.314,0.032,0.022,0.00,398.00
457,Draw,0.304,0.381,0.315,0.002,0.043,14.26,999.00
458,Runner,0.306,0.380,0.314,0.044,0.010,0.00,254.00
459,Pursuer,0.305,0.381,0.314,0.028,0.017,0.00,175.00
460,Runner,0.307,0.380,0.313,0.061,0.014,0.00,218.00
461,Pursuer,0.306,0.382,0.312,0.036,0.032,0.00,685.00
462,Runner,0.307,0.381,0.312,0.044,0.043,0.00,505.00
463,Pursuer,0.307,0.382,0.311,0.056,0.040,0.00,433.00
464,Runner,0.308,0.381,0.310,0.078,0.034,0.00,671.00
465,Draw,0.308,0.381,0.312,0.038,0.065,1.98,999.00
466,Draw,0.307,0.380,0.313,0.032,0.033,5.20,999.00
467,Runner,0.308,0.379,0.313,0.034,0.039,0.00,692.00
468,Pursuer,0.308,0.380,0.312,0.192,0.200,0.00,10.00
469,Pursuer,0.307,0.382,0.311,0.069,0.108,0.00,531.00
470,Draw,0.306,0.381,0.313,0.058,0.041,3.40,999.00
471,Pursuer,0.306,0.382,0.312,0.044,0.053,0.00,201.00
472,Pursuer,0.305,0.383,0.311,0.032,0.043,0.00,808.00
473,Runner,0.307,0.383,0.311,0.037,0.024,0.00,653.00
474,Draw,0.306,0.382,0.312,0.023,0.067,6.38,999.00
475,Runner,0.307,0.381,0.312,0.055,0.050,1.00,461.00
476,Pursuer,0.307,0.382,0.311,0.053,0.010,0.00,253.00
477,Pursuer,0.306,0.384,0.310,0.051,0.049,0.00,587.00
478,Runner,0.308,0.383,0.310,0.045,0.029,0.00,464.00
479,Runner,0.309,0.382,0.309,0.050,0.024,0.00,159.00
480,Pursuer,0.308,0.383,0.308,0.066,0.040,0.00,185.00
481,Pursuer,0.308,0.385,0.308,0.081,0.066,0.00,848.00
482,Runner,0.309,0.384,0.307,0.066,0.033,0.00,379.00
483,Runner,0.311,0.383,0.306,0.047,0.055,0.00,109.00
484,Draw,0.310,0.382,0.308,0.085,0.044,0.00,999.00
485,Pursuer,0.309,0.384,0.307,0.060,0.058,0.00,489.00
486,Runner,0.311,0.383,0.307,0.051,0.040,0.00,246.00
487,Runner,0.312,0.382,0.306,0.018,0.039,0.88,638.00
488,Draw,0.311,0.381,0.307,0.036,0.043,0.00,999.00
489,Draw,0.311,0.380,0.309,0.077,0.045,0.00,999.00
490,Runner,0.312,0.380,0.308,0.025,0.033,3.34,535.00
491,Pursuer,0.312,0.381,0.308,0.098,0.055,0.00,89.00
492,Draw,0.311,0.380,0.309,0.066,0.067,13.66,999.00
493,Draw,0.310,0.379,0.310,0.039,0.047,0.00,999.00
494,Pursuer,0.310,0.381,0.310,0.093,0.037,0.00,256.00
495,Pursuer,0.309,0.382,0.309,0.043,0.024,0.00,560.00
496,Runner,0.310,0.381,0.308,0.057,0.078,0.00,107.00
497,Pursuer,0.310,0.382,0.308,0.053,0.044,0.00,347.00
498,Draw,0.309,0.382,0.309,0.042,0.034,0.00,999.00
499,Runner,0.311,0.381,0.309,0.043,0.050,0.00,227.00
500,Pursuer,0.310,0.382,0.308,0.048,0.053,0.00,447.00
501,Draw,0.309,0.381,0.309,0.079,0.086,2.80,999.00
502,Runner,0.311,0.380,0.309,0.045,0.034,0.00,393.00
503,Pursuer,0.310,0.382,0.308,0.048,0.076,0.00,794.00
504,Pursuer,0.310,0.383,0.308,0.056,0.038,0.00,912.00
505,Pursuer,0.309,0.384,0.307,0.054,0.038,0.00,368.00
506,Pursuer,0.308,0.385,0.306,0.058,0.077,0.00,926.00
507,Pursuer,0.308,0.387,0.306,0.070,0.053,0.00,847.00
508,Runner,0.309,0.386,0.305,0.003,0.034,0.00,703.00
509,Draw,0.308,0.385,0.306,0.053,0.032,0.00,999.00
510,Draw,0.308,0.384,0.308,0.063,0.067,9.94,999.00
511,Pursuer,0.307,0.386,0.307,0.035,0.026,0.00,414.00
512,Runner,0.309,0.385,0.307,0.050,0.050,0.00,209.00
513,Pursuer,0.308,0.386,0.306,0.045,0.028,0.00,625.00
514,Runner,0.309,0.385,0.305,0.053,0.031,0.00,240.00
515,Draw,0.309,0.384,0.307,0.057,0.056,1.96,999.00
516,Pursuer,0.308,0.386,0.306,0.051,0.085,0.00,584.00
517,Pursuer,0.308,0.387,0.306,0.051,0.076,0.00,67.00
518,Runner,0.309,0.386,0.305,0.053,0.061,0.66,191.00
519,Pursuer,0.308,0.387,0.304,0.023,0.059,0.00,420.00
520,Pursuer,0.308,0.388,0.304,0.060,0.078,0.00,61.00
521,Draw,0.307,0.388,0.305,0.041,0.065,15.50,999.00
522,Draw,0.307,0.387,0.307,0.067,0.051,0.00,999.00
523,Draw,0.306,0.386,0.308,0.042,0.046,2.24,999.00
524,Runner,0.307,0.385,0.307,0.050,0.012,0.00,218.00
525,Runner,0.309,0.385,0.307,0.028,0.037,0.00,318.00
526,Runner,0.310,0.384,0.306,0.088,0.040,0.00,797.00
527,Pursuer,0.309,0.385,0.306,0.066,0.071,0.00,987.00
528,Pursuer,0.309,0.386,0.305,0.062,0.055,0.00,210.00
529,Runner,0.310,0.386,0.304,0.046,0.054,0.00,282.00
530,Draw,0.309,0.385,0.306,0.060,0.053,0.46,999.00
531,Pursuer,0.309,0.386,0.305,0.057,0.041,0.00,651.00
532,Runner,0.310,0.385,0.305,0.040,0.056,1.58,982.00
533,Pursuer,0.310,0.386,0.304,0.073,0.028,0.00,272.00
534,Runner,0.311,0.386,0.303,0.041,0.058,0.00,620.00
535,Pursuer,0.310,0.387,0.303,0.061,0.034,0.00,228.00
536,Pursuer,0.310,0.388,0.302,0.050,0.074,0.00,540.00
537,Pursuer,0.309,0.389,0.302,0.058,0.082,0.00,297.00
538,Draw,0.309,0.388,0.303,0.039,0.080,3.06,999.00
539,Runner,0.310,0.388,0.302,0.039,0.035,0.52,248.00
540,Runner,0.311,0.387,0.302,0.046,0.058,0.00,293.00
541,Pursuer,0.311,0.388,0.301,0.075,0.072,0.00,573.00
542,Runner,0.312,0.387,0.301,0.041,0.046,0.00,858.00
543,Pursuer,0.311,0.389,0.300,0.046,0.097,0.00,408.00
544,Draw,0.311,0.388,0.301,0.059,0.034,0.00,999.00
545,Draw,0.310,0.387,0.303,0.013,0.039,12.76,999.00
546,Draw,0.310,0.386,0.304,0.040,0.059,0.00,999.00
547,Draw,0.309,0.386,0.305,0.044,0.052,2.66,999.00
548,Pursuer,0.308,0.387,0.305,0.045,0.042,0.00,749.00
549,Runner,0.310,0.386,0.304,0.048,0.029,0.58,93.00
550,Pursuer,0.309,0.387,0.304,0.083,0.059,0.00,964.00
551,Draw,0.309,0.387,0.305,0.057,0.048,1.02,999.00
552,Draw,0.308,0.386,0.306,0.040,0.066,0.00,999.00
553,Pursuer,0.307,0.387,0.306,0.000,0.000,0.00,0.00
554,Pursuer,0.307,0.388,0.305,0.051,0.041,0.00,258.00
555,Pursuer,0.306,0.389,0.305,0.033,0.044,0.00,264.00
556,Draw,0.306,0.388,0.306,0.043,0.055,0.00,999.00
557,Runner,0.307,0.388,0.305,0.032,0.038,0.00,829.00
558,Draw,0.306,0.387,0.306,0.090,0.055,0.00,999.00
559,Pursuer,0.306,0.388,0.306,0.091,0.039,0.00,153.00
560,Pursuer,0.305,0.389,0.305,0.065,0.046,0.00,783.00
561,Draw,0.305,0.389,0.307,0.042,0.080,17.38,999.00
562,Pursuer,0.304,0.390,0.306,0.066,0.057,0.00,871.00
563,Runner,0.306,0.389,0.306,0.038,0.048,2.64,480.00
564,Pursuer,0.305,0.390,0.305,0.077,0.019,0.00,107.00
565,Pursuer,0.304,0.391,0.304,0.067,0.048,0.00,675.00
566,Pursuer,0.304,0.392,0.304,0.042,0.042,0.00,963.00
567,Runner,0.305,0.392,0.303,0.068,0.090,2.82,293.00
568,Runner,0.306,0.391,0.303,0.069,0.056,1.02,303.00
569,Pursuer,0.306,0.392,0.302,0.029,0.057,0.00,988.00
570,Draw,0.305,0.391,0.304,0.075,0.051,18.42,999.00
571,Pursuer,0.305,0.392,0.303,0.035,0.030,0.00,458.00
572,Pursuer,0.304,0.393,0.302,0.118,0.163,0.00,10.00
573,Pursuer,0.304,0.394,0.302,0.059,0.012,0.00,169.00
574,Runner,0.305,0.394,0.301,0.048,0.019,0.00,107.00
575,Draw,0.304,0.393,0.303,0.025,0.051,4.30,999.00
576,Pursuer,0.304,0.394,0.302,0.071,0.058,0.00,364.00
577,Runner,0.305,0.393,0.302,0.054,0.060,1.72,633.00
578,Draw,0.304,0.393,0.303,0.052,0.016,0.00,999.00
579,Pursuer,0.304,0.394,0.302,0.088,0.076,0.00,440.00
580,Runner,0.305,0.393,0.302,0.044,0.049,0.00,461.00
581,Pursuer,0.305,0.394,0.301,0.044,0.058,0.00,894.00
582,Draw,0.304,0.393,0.302,0.044,0.045,0.00,999.00
583,Draw,0.304,0.393,0.304,0.077,0.067,3.20,999.00
584,Pursuer,0.303,0.394,0.303,0.030,0.043,0.00,612.00
585,Pursuer,0.303,0.395,0.303,0.047,0.040,0.00,907.00
586,Pursuer,0.302,0.396,0.302,0.082,0.095,0.00,769.00
587,Pursuer,0.302,0.397,0.302,0.056,0.009,0.00,512.00
588,Runner,0.303,0.396,0.301,0.045,0.042,7.46,791.00
589,Runner,0.304,0.396,0.301,0.039,0.052,0.00,217.00
590,Pursuer,0.303,0.397,0.300,0.052,0.012,0.00,336.00
591,Pursuer,0.303,0.398,0.299,0.081,0.042,0.00,911.00
592,Pursuer,0.302,0.399,0.299,0.050,0.037,0.00,577.00
593,Pursuer,0.302,0.400,0.298,0.024,0.065,0.00,580.00
594,Pursuer,0.301,0.401,0.298,0.020,0.075,0.00,129.00
595,Pursuer,0.301,0.402,0.297,0.032,0.034,0.00,252.00
596,Pursuer,0.300,0.403,0.297,0.084,0.052,0.00,57.00
597,Runner,0.302,0.402,0.296,0.061,0.067,0.00,123.00
598,Draw,0.301,0.401,0.298,0.049,0.071,0.00,999.00
599,Pursuer,0.301,0.402,0.297,0.068,0.024,0.00,218.00
600,Runner,0.302,0.402,0.297,0.018,0.019,0.00,126.00
601,Pursuer,0.301,0.403,0.296,0.052,0.038,0.00,505.00
602,Pursuer,0.301,0.404,0.296,0.045,0.042,0.00,162.00
603,Draw,0.300,0.403,0.297,0.037,0.042,0.00,999.00
604,Draw,0.300,0.402,0.298,0.063,0.039,2.80,999.00
605,Runner,0.301,0.402,0.298,0.062,0.044,0.00,362.00
606,Runner,0.302,0.401,0.297,0.034,0.038,0.00,705.00
607,Runner,0.303,0.400,0.297,0.044,0.040,0.00,754.00
608,Runner,0.304,0.400,0.296,0.058,0.044,0.00,749.00
609,Runner,0.305,0.399,0.296,0.048,0.017,0.00,596.00
610,Pursuer,0.305,0.400,0.295,0.042,0.020,0.00,99.00
611,Runner,0.306,0.399,0.295,0.099,0.091,3.18,159.00
612,Pursuer,0.306,0.400,0.294,0.024,0.039,0.00,868.00
613,Pursuer,0.305,0.401,0.294,0.070,0.071,0.00,578.00
614,Draw,0.305,0.401,0.295,0.087,0.069,7.46,999.00
615,Pursuer,0.304,0.402,0.294,0.066,0.052,0.00,110.00
616,Pursuer,0.304,0.403,0.294,0.031,0.004,0.00,562.00
617,Runner,0.305,0.402,0.293,0.036,0.059,0.74,431.00
618,Pursuer,0.304,0.403,0.293,0.102,0.082,0.00,485.00
619,Pursuer,0.304,0.404,0.292,0.020,0.030,0.00,295.00
620,Runner,0.305,0.403,0.292,0.050,0.060,2.34,480.00
621,Runner,0.306,0.403,0.291,0.034,0.034,0.00,679.00
622,Draw,0.305,0.402,0.293,0.043,0.042,2.52,999.00
623,Draw,0.305,0.401,0.294,0.060,0.041,0.00,999.00
624,Pursuer,0.304,0.402,0.293,0.080,0.076,0.00,542.00
625,Pursuer,0.304,0.403,0.293,0.045,0.016,0.00,282.00
626,Draw,0.304,0.403,0.294,0.072,0.052,0.00,999.00
627,Pursuer,0.303,0.404,0.293,0.040,0.053,0.00,802.00
628,Pursuer,0.303,0.404,0.293,0.076,0.087,0.00,100.00
629,Pursuer,0.302,0.405,0.293,0.044,0.086,0.00,73.00
630,Pursuer,0.302,0.406,0.292,0.058,0.082,0.00,250.00
631,Draw,0.301,0.406,0.293,0.046,0.046,0.00,999.00
632,Draw,0.301,0.405,0.294,0.092,0.057,3.64,999.00
633,Draw,0.300,0.404,0.295,0.072,0.063,13.90,999.00
634,Draw,0.300,0.404,0.297,0.041,0.092,18.94,999.00
635,Draw,0.299,0.403,0.298,0.031,0.077,6.38,999.00
636,Draw,0.299,0.403,0.299,0.067,0.038,1.26,999.00
637,Pursuer,0.298,0.403,0.298,0.087,0.068,0.00,71.00
638,Runner,0.299,0.403,0.298,0.041,0.047,0.00,387.00
639,Pursuer,0.299,0.404,0.297,0.010,0.011,0.00,335.00
640,Draw,0.298,0.403,0.298,0.037,0.050,15.14,999.00
641,Draw,0.298,0.402,0.300,0.048,0.050,2.00,999.00
642,Runner,0.299,0.402,0.299,0.040,0.061,2.22,702.00
643,Draw,0.299,0.401,0.300,0.006,0.066,17.16,999.00
644,Draw,0.298,0.401,0.301,0.033,0.041,14.50,999.00
645,Draw,0.298,0.400,0.302,0.037,0.036,0.52,999.00
646,Runner,0.299,0.399,0.302,0.023,0.020,0.00,182.00
647,Runner,0.300,0.399,0.301,0.058,0.029,0.00,323.00
648,Pursuer,0.299,0.400,0.301,0.032,0.041,0.00,206.00
649,Pursuer,0.299,0.401,0.300,0.104,0.145,0.00,14.00
650,Runner,0.300,0.400,0.300,0.133,0.184,0.00,15.00
651,Draw,0.300,0.399,0.301,0.057,0.060,0.00,999.00
652,Runner,0.301,0.399,0.301,0.039,0.050,0.00,194.00
653,Pursuer,0.300,0.400,0.300,0.038,0.057,0.00,525.00
654,Runner,0.301,0.399,0.300,0.041,0.059,0.96,814.00
655,Draw,0.301,0.398,0.301,0.037,0.066,8.40,999.00
656,Draw,0.300,0.398,0.302,0.042,0.063,0.00,999.00
657,Runner,0.301,0.397,0.301,0.048,0.044,0.00,514.00
658,Runner,0.302,0.397,0.301,0.024,0.040,0.80,951.00
659,Runner,0.303,0.396,0.300,0.032,0.041,0.02,140.00
660,Runner,0.305,0.395,0.300,0.058,0.065,0.38,133.00
661,Runner,0.306,0.395,0.300,0.056,0.056,0.00,280.00
662,Draw,0.305,0.394,0.301,0.035,0.074,0.00,999.00
663,Pursuer,0.305,0.395,0.300,0.028,0.043,0.00,302.00
664,Pursuer,0.304,0.396,0.300,0.030,0.058,0.00,877.00
665,Draw,0.304,0.395,0.301,0.082,0.041,0.00,999.00
666,Draw,0.303,0.395,0.302,0.054,0.043,4.80,999.00
667,Runner,0.304,0.394,0.301,0.046,0.059,0.00,130.00
668,Pursuer,0.304,0.395,0.301,0.096,0.043,0.00,250.00
669,Draw,0.303,0.395,0.302,0.057,0.044,0.40,999.00
670,Pursuer,0.303,0.396,0.301,0.069,0.042,0.00,135.00
671,Pursuer,0.303,0.396,0.301,0.043,0.028,0.00,422.00
672,Pursuer,0.302,0.397,0.301,0.054,0.038,0.00,812.00
673,Pursuer,0.302,0.398,0.300,0.071,0.042,0.00,495.00
674,Draw,0.301,0.398,0.301,0.050,0.044,0.00,999.00
675,Draw,0.301,0.397,0.302,0.072,0.075,9.90,999.00
676,Pursuer,0.300,0.398,0.302,0.041,0.053,0.00,390.00
677,Draw,0.300,0.397,0.303,0.042,0.080,13.68,999.00
678,Pursuer,0.299,0.398,0.302,0.044,0.005,0.00,456.00
679,Pursuer,0.299,0.399,0.302,0.049,0.034,0.00,294.00
680,Draw,0.299,0.399,0.303,0.085,0.105,12.04,999.00
681,Runner,0.300,0.398,0.302,0.048,0.058,0.40,799.00
682,Pursuer,0.299,0.399,0.302,0.033,0.039,0.00,187.00
683,Pursuer,0.299,0.400,0.302,0.046,0.048,0.00,309.00
684,Pursuer,0.298,0.401,0.301,0.062,0.074,0.00,160.00
685,Runner,0.299,0.400,0.301,0.045,0.051,0.94,533.00
686,Pursuer,0.299,0.401,0.300,0.060,0.020,0.00,184.00
687,Pursuer,0.298,0.402,0.300,0.047,0.040,0.00,551.00
688,Pursuer,0.298,0.403,0.299,0.057,0.045,0.00,710.00
689,Draw,0.298,0.402,0.300,0.042,0.055,7.00,999.00
690,Pursuer,0.297,0.403,0.300,0.053,0.059,0.00,382.00
691,Draw,0.297,0.402,0.301,0.027,0.045,4.58,999.00
692,Draw,0.296,0.402,0.302,0.060,0.049,0.00,999.00
693,Pursuer,0.296,0.403,0.302,0.034,0.040,0.00,343.00
694,Runner,0.297,0.402,0.301,0.061,0.051,8.68,774.00
695,Pursuer,0.296,0.403,0.301,0.007,0.037,0.00,355.00
696,Draw,0.296,0.402,0.302,0.077,0.083,13.30,999.00
697,Runner,0.297,0.402,0.301,0.038,0.050,0.00,515.00
698,Runner,0.298,0.401,0.301,0.024,0.024,0.00,324.00
699,Draw,0.298,0.401,0.302,0.038,0.054,0.00,999.00
700,Pursuer,0.297,0.401,0.301,0.028,0.025,0.00,124.00
701,Pursuer,0.297,0.402,0.301,0.035,0.045,0.00,667.00
702,Pursuer,0.296,0.403,0.301,0.066,0.065,0.00,774.00
703,Draw,0.296,0.403,0.302,0.041,0.041,13.72,999.00
704,Draw,0.295,0.402,0.303,0.035,0.054,5.92,999.00
705,Pursuer,0.295,0.403,0.302,0.059,0.049,0.00,203.00
706,Runner,0.296,0.402,0.302,0.040,0.038,0.00,554.00
707,Runner,0.297,0.402,0.301,0.033,0.053,4.88,369.00
708,Draw,0.297,0.401,0.302,0.041,0.076,14.00,999.00
709,Pursuer,0.296,0.402,0.302,0.064,0.033,0.00,713.00
710,Runner,0.297,0.401,0.301,0.045,0.018,0.00,274.00
711,Draw,0.297,0.401,0.302,0.042,0.057,13.94,999.00
712,Pursuer,0.296,0.402,0.302,0.096,0.093,0.00,412.00
713,Runner,0.297,0.401,0.302,0.083,0.048,0.00,426.00
714,Runner,0.298,0.401,0.301,0.031,0.040,0.00,471.00
715,Pursuer,0.298,0.401,0.301,0.087,0.075,0.00,62.00
716,Pursuer,0.297,0.402,0.300,0.043,0.028,0.00,801.00
717,Runner,0.298,0.402,0.300,0.051,0.030,0.00,266.00
718,Pursuer,0.298,0.403,0.299,0.051,0.030,0.00,607.00
719,Runner,0.299,0.402,0.299,0.040,0.067,1.80,357.00
720,Pursuer,0.299,0.403,0.299,0.047,0.087,0.00,902.00
721,Pursuer,0.298,0.404,0.298,0.029,0.077,0.00,579.00
722,Runner,0.299,0.403,0.298,0.044,0.027,0.00,408.00
723,Draw,0.299,0.402,0.299,0.055,0.040,0.00,999.00
724,Pursuer,0.298,0.403,0.298,0.023,0.019,0.00,115.00
725,Runner,0.299,0.403,0.298,0.049,0.040,0.00,235.00
726,Pursuer,0.299,0.404,0.298,0.093,0.039,0.00,160.00
727,Draw,0.298,0.403,0.298,0.039,0.059,0.00,999.00
728,Pursuer,0.298,0.404,0.298,0.033,0.053,0.00,480.00
729,Draw,0.298,0.403,0.299,0.006,0.045,12.40,999.00
730,Runner,0.299,0.403,0.299,0.041,0.047,0.00,426.00
731,Draw,0.298,0.402,0.300,0.043,0.058,0.00,999.00
732,Runner,0.299,0.402,0.299,0.045,0.029,0.00,256.00
733,Runner,0.300,0.401,0.299,0.044,0.060,0.00,680.00
734,Runner,0.301,0.401,0.298,0.048,0.083,4.94,585.00
735,Pursuer,0.301,0.401,0.298,0.050,0.040,0.00,326.00
736,Pursuer,0.300,0.402,0.298,0.020,0.055,0.00,603.00
737,Draw,0.300,0.402,0.299,0.002,0.055,16.12,999.00
738,Pursuer,0.299,0.402,0.298,0.057,0.021,0.00,400.00
739,Draw,0.299,0.402,0.299,0.112,0.049,0.00,999.00
740,Runner,0.300,0.401,0.299,0.060,0.010,0.00,205.00
741,Pursuer,0.300,0.402,0.298,0.086,0.070,0.00,33.00
742,Draw,0.299,0.402,0.299,0.047,0.050,11.06,999.00
743,Pursuer,0.299,0.402,0.299,0.050,0.031,0.00,91.00
744,Pursuer,0.298,0.403,0.298,0.059,0.046,0.00,269.00
745,Draw,0.298,0.403,0.299,0.041,0.047,11.46,999.00
746,Runner,0.299,0.402,0.299,0.068,0.039,0.00,85.00
747,Pursuer,0.299,0.403,0.299,0.043,0.037,0.00,903.00
748,Runner,0.299,0.402,0.298,0.045,0.043,0.00,643.00
749,Draw,0.299,0.402,0.299,0.049,0.059,0.00,999.00
750,Pursuer,0.299,0.403,0.299,0.067,0.055,0.00,296.00
751,Draw,0.298,0.402,0.300,0.032,0.091,0.00,999.00
752,Draw,0.298,0.402,0.301,0.083,0.084,12.12,999.00
753,Runner,0.299,0.401,0.300,0.026,0.055,5.66,481.00
754,Runner,0.300,0.401,0.300,0.030,0.046,0.00,559.00
755,Pursuer,0.299,0.401,0.299,0.043,0.073,0.00,92.00
756,Pursuer,0.299,0.402,0.299,0.058,0.053,0.00,752.00
757,Draw,0.299,0.402,0.300,0.037,0.039,0.00,999.00
758,Runner,0.299,0.401,0.299,0.032,0.062,0.00,530.00
759,Pursuer,0.299,0.402,0.299,0.041,0.037,0.00,227.00
760,Pursuer,0.299,0.403,0.299,0.023,0.006,0.00,440.00
761,Pursuer,0.298,0.403,0.298,0.074,0.014,0.00,173.00
762,Runner,0.299,0.403,0.298,0.080,0.051,0.00,135.00
763,Pursuer,0.299,0.404,0.298,0.036,0.005,0.00,406.00
764,Draw,0.298,0.403,0.298,0.033,0.042,9.86,999.00
765,Runner,0.299,0.403,0.298,0.053,0.058,0.00,48.00
766,Draw,0.299,0.402,0.299,0.002,0.036,0.00,999.00
767,Pursuer,0.299,0.403,0.299,0.014,0.027,0.00,395.00
768,Pursuer,0.298,0.404,0.298,0.052,0.024,0.00,477.00
769,Draw,0.298,0.403,0.299,0.039,0.045,0.42,999.00
770,Runner,0.299,0.403,0.299,0.067,0.038,0.00,458.00
771,Pursuer,0.298,0.403,0.298,0.030,0.091,0.00,682.00
772,Runner,0.299,0.403,0.298,0.032,0.043,0.00,211.00
773,Pursuer,0.299,0.404,0.298,0.027,0.045,0.00,930.00
774,Draw,0.298,0.403,0.298,0.002,0.046,13.38,999.00
775,Draw,0.298,0.403,0.299,0.062,0.061,3.26,999.00
776,Pursuer,0.298,0.403,0.299,0.048,0.056,0.00,563.00
777,Pursuer,0.297,0.404,0.299,0.043,0.052,0.00,711.00
778,Draw,0.297,0.404,0.299,0.042,0.042,10.98,999.00
779,Runner,0.298,0.403,0.299,0.048,0.089,4.94,477.00
780,Draw,0.297,0.403,0.300,0.038,0.060,0.00,999.00
781,Runner,0.298,0.402,0.300,0.022,0.027,0.00,920.00
782,Draw,0.298,0.402,0.301,0.048,0.067,0.00,999.00
783,Runner,0.299,0.401,0.300,0.083,0.020,0.00,121.00
784,Runner,0.300,0.401,0.300,0.045,0.044,0.00,304.00
785,Draw,0.299,0.400,0.301,0.034,0.067,10.72,999.00
786,Runner,0.300,0.399,0.300,0.021,0.041,0.00,379.00
787,Runner,0.301,0.399,0.300,0.048,0.057,0.00,521.00
788,Pursuer,0.301,0.400,0.299,0.057,0.057,0.00,326.00
789,Pursuer,0.300,0.401,0.299,0.039,0.042,0.00,219.00
790,Runner,0.301,0.400,0.299,0.087,0.025,0.00,81.00
791,Pursuer,0.301,0.401,0.298,0.065,0.090,0.00,13.00
792,Runner,0.302,0.400,0.298,0.040,0.060,0.00,914.00
793,Pursuer,0.301,0.401,0.298,0.038,0.023,0.00,616.00
794,Draw,0.301,0.401,0.298,0.055,0.062,0.00,999.00
795,Runner,0.302,0.400,0.298,0.014,0.052,0.00,377.00
796,Draw,0.302,0.399,0.299,0.037,0.043,0.00,999.00
797,Draw,0.301,0.399,0.300,0.070,0.049,17.96,999.00
798,Pursuer,0.301,0.400,0.299,0.053,0.051,0.00,641.00
