Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.280,0.370,0.350,0.032,0.060,15.28,999.00
401,Runner,0.282,0.369,0.349,0.012,0.039,0.00,593.00
402,Draw,0.281,0.368,0.351,0.053,0.045,0.00,999.00
403,Pursuer,0.280,0.370,0.350,0.069,0.031,0.00,528.00
404,Draw,0.280,0.369,0.351,0.042,0.044,0.92,999.00
405,Runner,0.281,0.368,0.351,0.053,0.039,0.00,286.00
406,Pursuer,0.281,0.369,0.350,0.031,0.045,0.00,514.00
407,Pursuer,0.280,0.371,0.349,0.042,0.030,0.00,500.00
408,Runner,0.282,0.370,0.348,0.025,0.056,0.00,478.00
409,Runner,0.284,0.369,0.347,0.033,0.036,0.00,455.00
410,Draw,0.283,0.368,0.349,0.055,0.037,3.76,999.00
411,Draw,0.282,0.367,0.350,0.050,0.090,2.14,999.00
412,Runner,0.284,0.367,0.350,0.051,0.106,1.92,144.00
413,Draw,0.283,0.366,0.351,0.056,0.031,0.00,999.00
414,Pursuer,0.283,0.367,0.350,0.084,0.034,0.00,58.00
415,Pursuer,0.282,0.369,0.349,0.058,0.059,0.00,235.00
416,Pursuer,0.281,0.370,0.349,0.067,0.056,0.00,36.00
417,Runner,0.283,0.369,0.348,0.042,0.039,0.00,387.00
418,Runner,0.285,0.368,0.347,0.037,0.065,0.00,514.00
419,Runner,0.286,0.368,0.346,0.020,0.021,0.00,154.00
420,Runner,0.288,0.367,0.345,0.031,0.056,5.08,626.00
421,Draw,0.287,0.366,0.347,0.044,0.057,10.40,999.00
422,Pursuer,0.287,0.367,0.346,0.066,0.045,0.00,97.00
423,Pursuer,0.286,0.369,0.345,0.055,0.041,0.00,412.00
424,Runner,0.288,0.368,0.344,0.021,0.038,0.00,802.00
425,Pursuer,0.287,0.369,0.344,0.084,0.049,0.00,875.00
426,Runner,0.289,0.369,0.343,0.078,0.061,0.00,33.00
427,Runner,0.290,0.368,0.342,0.040,0.083,1.22,350.00
428,Draw,0.290,0.367,0.343,0.002,0.051,11.88,999.00
429,Pursuer,0.289,0.368,0.343,0.065,0.078,0.00,240.00
430,Draw,0.288,0.367,0.344,0.056,0.039,0.00,999.00
431,Pursuer,0.288,0.369,0.343,0.029,0.050,0.00,746.00
432,Draw,0.287,0.368,0.345,0.041,0.039,0.00,999.00
433,Runner,0.289,0.367,0.344,0.028,0.009,0.00,228.00
434,Runner,0.290,0.366,0.343,0.039,0.050,0.00,217.00
435,Pursuer,0.290,0.368,0.343,0.046,0.061,0.00,483.00
436,Pursuer,0.289,0.369,0.342,0.050,0.040,0.00,520.00
437,Draw,0.288,0.368,0.343,0.035,0.060,14.26,999.00
438,Pursuer,0.288,0.370,0.342,0.040,0.079,0.00,795.00
439,Draw,0.287,0.369,0.344,0.029,0.061,0.00,999.00
440,Pursuer,0.286,0.370,0.343,0.044,0.044,0.00,421.00
441,Pursuer,0.286,0.372,0.342,0.044,0.034,0.00,328.00
442,Pursuer,0.285,0.373,0.342,0.027,0.033,0.00,815.00
443,Draw,0.284,0.372,0.343,0.084,0.044,0.00,999.00
444,Draw,0.284,0.372,0.345,0.078,0.035,0.00,999.00
445,Pursuer,0.283,0.373,0.344,0.045,0.034,0.00,814.00
446,Pursuer,0.283,0.374,0.343,0.050,0.041,0.00,850.00
447,Runner,0.284,0.374,0.342,0.041,0.034,0.00,538.00
448,Runner,0.286,0.373,0.342,0.051,0.092,3.76,201.00
449,Draw,0.285,0.372,0.343,0.042,0.079,0.00,999.00
450,Runner,0.287,0.371,0.342,0.044,0.039,1.78,403.00
451,Runner,0.288,0.370,0.341,0.051,0.055,0.00,154.00
452,Pursuer,0.288,0.372,0.341,0.041,0.077,0.00,118.00
453,Runner,0.289,0.371,0.340,0.046,0.048,0.00,409.00
454,Pursuer,0.289,0.372,0.339,0.067,0.045,0.00,337.00
455,Pursuer,0.288,0.374,0.338,0.051,0.052,0.00,311.00
456,Draw,0.287,0.373,0.340,0.034,0.059,0.00,999.00
457,Pursuer,0.287,0.374,0.339,0.059,0.056,0.00,706.00
458,Runner,0.288,0.373,0.338,0.000,0.000,0.00,1.00
459,Runner,0.290,0.373,0.338,0.047,0.030,0.00,269.00
460,Runner,0.291,0.372,0.337,0.059,0.054,0.00,173.00
461,Draw,0.291,0.371,0.338,0.057,0.044,0.00,999.00
462,Pursuer,0.290,0.372,0.338,0.044,0.062,0.00,470.00
463,Draw,0.289,0.371,0.339,0.067,0.045,0.00,999.00
464,Runner,0.291,0.371,0.338,0.038,0.044,0.00,170.00
465,Runner,0.292,0.370,0.338,0.036,0.045,0.00,231.00
466,Runner,0.294,0.369,0.337,0.016,0.046,1.46,978.00
467,Runner,0.296,0.368,0.336,0.068,0.071,0.00,86.00
468,Pursuer,0.295,0.370,0.335,0.041,0.052,0.00,753.00
469,Draw,0.294,0.369,0.337,0.060,0.060,13.48,999.00
470,Runner,0.296,0.368,0.336,0.056,0.041,0.00,376.00
471,Pursuer,0.295,0.369,0.335,0.089,0.046,0.00,176.00
472,Pursuer,0.294,0.371,0.335,0.042,0.045,0.00,499.00
473,Pursuer,0.294,0.372,0.334,0.058,0.031,0.00,136.00
474,Pursuer,0.293,0.373,0.333,0.040,0.049,0.00,475.00
475,Draw,0.293,0.373,0.335,0.081,0.053,8.72,999.00
476,Pursuer,0.292,0.374,0.334,0.065,0.050,0.00,289.00
477,Runner,0.294,0.373,0.333,0.000,0.000,0.00,1.00
478,Pursuer,0.293,0.374,0.333,0.062,0.044,0.00,183.00
479,Runner,0.294,0.374,0.332,0.051,0.020,0.66,347.00
480,Pursuer,0.294,0.375,0.331,0.053,0.054,0.00,732.00
481,Pursuer,0.293,0.376,0.331,0.066,0.072,0.00,393.00
482,Runner,0.295,0.376,0.330,0.011,0.060,0.00,188.00
483,Pursuer,0.294,0.377,0.329,0.032,0.029,0.00,743.00
484,Pursuer,0.293,0.378,0.329,0.084,0.038,0.00,254.00
485,Runner,0.295,0.377,0.328,0.044,0.051,0.00,171.00
486,Draw,0.294,0.377,0.329,0.040,0.046,0.00,999.00
487,Runner,0.296,0.376,0.329,0.039,0.038,0.00,410.00
488,Runner,0.297,0.375,0.328,0.073,0.058,0.00,169.00
489,Pursuer,0.297,0.376,0.327,0.044,0.073,0.00,293.00
490,Pursuer,0.296,0.378,0.327,0.037,0.049,0.00,801.00
491,Runner,0.297,0.377,0.326,0.037,0.040,0.00,584.00
492,Pursuer,0.297,0.378,0.325,0.065,0.024,0.00,122.00
493,Pursuer,0.296,0.379,0.325,0.063,0.037,0.00,579.00
494,Draw,0.296,0.379,0.326,0.067,0.068,7.06,999.00
495,Pursuer,0.295,0.380,0.325,0.061,0.062,0.00,58.00
496,Draw,0.294,0.379,0.327,0.048,0.058,0.00,999.00
497,Runner,0.296,0.378,0.326,0.054,0.043,0.00,492.00
498,Draw,0.295,0.378,0.327,0.040,0.034,0.00,999.00
499,Pursuer,0.295,0.379,0.327,0.051,0.034,0.00,239.00
500,Pursuer,0.294,0.380,0.326,0.013,0.027,0.00,303.00
501,Pursuer,0.293,0.381,0.325,0.030,0.032,0.00,926.00
502,Draw,0.293,0.380,0.327,0.046,0.091,14.98,999.00
503,Runner,0.294,0.380,0.326,0.046,0.040,0.00,270.00
504,Draw,0.294,0.379,0.327,0.025,0.075,0.00,999.00
505,Runner,0.295,0.378,0.327,0.057,0.055,0.00,319.00
506,Runner,0.296,0.377,0.326,0.048,0.045,0.04,402.00
507,Pursuer,0.296,0.379,0.325,0.042,0.041,0.00,686.00
508,Runner,0.297,0.378,0.325,0.106,0.050,0.00,46.00
509,Runner,0.299,0.377,0.324,0.046,0.023,0.00,432.00
510,Draw,0.298,0.376,0.325,0.051,0.043,0.00,999.00
511,Pursuer,0.297,0.378,0.325,0.076,0.035,0.00,317.00
512,Pursuer,0.297,0.379,0.324,0.108,0.041,0.00,95.00
513,Draw,0.296,0.378,0.326,0.080,0.036,0.00,999.00
514,Pursuer,0.296,0.379,0.325,0.071,0.069,0.00,703.00
515,Pursuer,0.295,0.381,0.324,0.037,0.035,0.00,340.00
516,Pursuer,0.295,0.382,0.324,0.040,0.003,0.00,706.00
517,Runner,0.296,0.381,0.323,0.017,0.031,0.70,484.00
518,Pursuer,0.295,0.382,0.322,0.063,0.065,0.00,825.00
519,Draw,0.295,0.382,0.324,0.049,0.097,14.02,999.00
520,Runner,0.296,0.381,0.323,0.038,0.038,0.00,351.00
521,Pursuer,0.296,0.382,0.322,0.077,0.060,0.00,664.00
522,Pursuer,0.295,0.383,0.322,0.024,0.044,0.00,482.00
523,Runner,0.296,0.382,0.321,0.046,0.044,0.00,464.00
524,Runner,0.298,0.382,0.321,0.074,0.039,0.00,805.00
525,Pursuer,0.297,0.383,0.320,0.051,0.071,0.00,277.00
526,Pursuer,0.297,0.384,0.319,0.050,0.035,0.00,726.00
527,Pursuer,0.296,0.385,0.319,0.069,0.040,0.00,321.00
528,Draw,0.295,0.384,0.320,0.002,0.040,10.86,999.00
529,Runner,0.297,0.384,0.319,0.022,0.023,0.00,543.00
530,Pursuer,0.296,0.385,0.319,0.076,0.055,0.00,212.00
531,Draw,0.296,0.384,0.320,0.087,0.070,13.94,999.00
532,Pursuer,0.295,0.385,0.320,0.040,0.079,0.00,653.00
533,Draw,0.295,0.385,0.321,0.028,0.055,2.68,999.00
534,Pursuer,0.294,0.386,0.320,0.044,0.045,0.00,661.00
535,Draw,0.293,0.385,0.321,0.031,0.052,0.00,999.00
536,Pursuer,0.293,0.386,0.321,0.029,0.041,0.00,535.00
537,Draw,0.292,0.385,0.322,0.044,0.062,11.30,999.00
538,Runner,0.294,0.385,0.322,0.076,0.046,0.00,963.00
539,Draw,0.293,0.384,0.323,0.025,0.028,0.00,999.00
540,Runner,0.294,0.383,0.322,0.051,0.048,0.00,489.00
541,Pursuer,0.294,0.384,0.322,0.046,0.035,0.00,632.00
542,Draw,0.293,0.384,0.323,0.037,0.036,0.00,999.00
543,Pursuer,0.293,0.385,0.322,0.062,0.040,0.00,538.00
544,Pursuer,0.292,0.386,0.322,0.046,0.047,0.00,663.00
545,Pursuer,0.292,0.387,0.321,0.069,0.016,0.00,324.00
546,Draw,0.291,0.386,0.322,0.076,0.050,2.42,999.00
547,Pursuer,0.291,0.388,0.322,0.025,0.022,0.00,295.00
548,Pursuer,0.290,0.389,0.321,0.024,0.050,0.00,959.00
549,Runner,0.291,0.388,0.321,0.047,0.049,3.36,744.00
550,Pursuer,0.291,0.389,0.320,0.043,0.049,0.00,701.00
551,Draw,0.290,0.388,0.321,0.060,0.064,0.00,999.00
552,Runner,0.292,0.388,0.321,0.041,0.088,0.00,336.00
553,Runner,0.293,0.387,0.320,0.049,0.053,0.00,380.00
554,Pursuer,0.292,0.388,0.319,0.055,0.022,0.00,280.00
555,Pursuer,0.292,0.389,0.319,0.071,0.055,0.00,129.00
556,Pursuer,0.291,0.390,0.318,0.063,0.036,0.00,317.00
557,Pursuer,0.291,0.391,0.318,0.058,0.024,0.00,391.00
558,Runner,0.292,0.391,0.317,0.045,0.048,0.00,318.00
559,Draw,0.292,0.390,0.318,0.042,0.033,0.00,999.00
560,Runner,0.293,0.389,0.318,0.045,0.041,0.00,148.00
561,Runner,0.294,0.389,0.317,0.058,0.096,1.66,218.00
562,Pursuer,0.294,0.390,0.317,0.070,0.067,0.00,522.00
563,Pursuer,0.293,0.391,0.316,0.075,0.033,0.00,188.00
564,Pursuer,0.293,0.392,0.316,0.057,0.028,0.00,167.00
565,Draw,0.292,0.391,0.317,0.032,0.070,0.00,999.00
566,Pursuer,0.292,0.392,0.316,0.000,0.000,0.00,0.00
567,Runner,0.293,0.392,0.316,0.163,0.265,0.00,5.00
568,Pursuer,0.292,0.393,0.315,0.038,0.013,0.00,332.00
569,Runner,0.293,0.392,0.315,0.047,0.052,0.00,723.00
570,Pursuer,0.293,0.393,0.314,0.050,0.042,0.00,387.00
571,Pursuer,0.292,0.394,0.313,0.044,0.021,0.00,238.00
572,Pursuer,0.292,0.395,0.313,0.041,0.052,0.00,900.00
573,Pursuer,0.291,0.396,0.312,0.045,0.051,0.00,864.00
574,Pursuer,0.291,0.397,0.312,0.073,0.054,0.00,245.00
575,Pursuer,0.290,0.398,0.311,0.049,0.034,0.00,426.00
576,Pursuer,0.290,0.399,0.311,0.056,0.051,0.00,177.00
577,Pursuer,0.289,0.400,0.310,0.020,0.052,0.00,243.00
578,Runner,0.291,0.400,0.310,0.042,0.035,1.70,251.00
579,Runner,0.292,0.399,0.309,0.014,0.055,0.00,149.00
580,Pursuer,0.291,0.400,0.309,0.060,0.025,0.00,287.00
581,Draw,0.291,0.399,0.310,0.032,0.067,0.00,999.00
582,Runner,0.292,0.399,0.309,0.043,0.049,0.00,499.00
583,Runner,0.293,0.398,0.309,0.038,0.045,0.00,220.00
584,Pursuer,0.293,0.399,0.308,0.034,0.065,0.00,816.00
585,Draw,0.292,0.398,0.309,0.053,0.054,0.00,999.00
586,Pursuer,0.292,0.399,0.309,0.055,0.026,0.00,530.00
587,Runner,0.293,0.399,0.308,0.074,0.103,0.00,92.00
588,Draw,0.293,0.398,0.310,0.053,0.063,10.66,999.00
589,Pursuer,0.292,0.399,0.309,0.041,0.040,0.00,620.00
590,Draw,0.292,0.398,0.310,0.080,0.055,10.38,999.00
591,Runner,0.293,0.398,0.310,0.052,0.045,0.00,761.00
592,Runner,0.294,0.397,0.309,0.076,0.057,0.00,83.00
593,Pursuer,0.293,0.398,0.309,0.041,0.058,0.00,745.00
594,Pursuer,0.293,0.399,0.308,0.061,0.064,0.00,827.00
595,Draw,0.292,0.398,0.309,0.053,0.047,0.00,999.00
596,Pursuer,0.292,0.399,0.309,0.028,0.050,0.00,426.00
597,Runner,0.293,0.399,0.308,0.062,0.038,0.00,254.00
598,Pursuer,0.293,0.400,0.308,0.040,0.007,0.00,311.00
599,Runner,0.294,0.399,0.307,0.032,0.042,0.00,719.00
600,Draw,0.293,0.398,0.308,0.033,0.053,0.00,999.00
601,Pursuer,0.293,0.399,0.308,0.052,0.068,0.00,471.00
602,Pursuer,0.292,0.400,0.307,0.052,0.033,0.00,632.00
603,Draw,0.292,0.400,0.308,0.029,0.043,1.82,999.00
604,Pursuer,0.291,0.401,0.308,0.056,0.038,0.00,81.00
605,Draw,0.291,0.400,0.309,0.072,0.064,5.28,999.00
606,Pursuer,0.290,0.401,0.309,0.054,0.043,0.00,279.00
607,Runner,0.292,0.400,0.308,0.059,0.048,0.00,129.00
608,Runner,0.293,0.400,0.308,0.055,0.045,0.00,185.00
609,Pursuer,0.292,0.401,0.307,0.030,0.043,0.00,283.00
610,Runner,0.293,0.400,0.307,0.018,0.046,0.00,109.00
611,Draw,0.293,0.399,0.308,0.035,0.049,0.00,999.00
612,Pursuer,0.292,0.400,0.307,0.087,0.051,0.00,334.00
613,Draw,0.292,0.400,0.308,0.056,0.060,9.78,999.00
614,Pursuer,0.292,0.401,0.308,0.019,0.072,0.00,210.00
615,Draw,0.291,0.400,0.309,0.078,0.050,0.00,999.00
616,Draw,0.291,0.399,0.310,0.071,0.044,0.00,999.00
617,Pursuer,0.290,0.400,0.310,0.033,0.047,0.00,697.00
618,Draw,0.290,0.400,0.311,0.041,0.048,0.00,999.00
619,Draw,0.289,0.399,0.312,0.054,0.038,0.00,999.00
620,Draw,0.289,0.398,0.313,0.063,0.057,4.02,999.00
621,Runner,0.290,0.398,0.312,0.042,0.047,0.00,640.00
622,Pursuer,0.289,0.399,0.312,0.084,0.031,0.00,64.00
623,Pursuer,0.289,0.400,0.311,0.043,0.043,0.00,327.00
624,Runner,0.290,0.399,0.311,0.014,0.036,0.00,275.00
625,Pursuer,0.290,0.400,0.310,0.070,0.043,0.00,185.00
626,Runner,0.291,0.399,0.310,0.048,0.047,0.00,109.00
627,Runner,0.292,0.399,0.309,0.060,0.093,0.00,68.00
628,Draw,0.291,0.398,0.311,0.046,0.025,0.00,999.00
629,Draw,0.291,0.397,0.312,0.042,0.075,2.16,999.00
630,Pursuer,0.290,0.398,0.311,0.102,0.082,0.00,25.00
631,Draw,0.290,0.398,0.312,0.061,0.042,0.00,999.00
632,Pursuer,0.290,0.399,0.312,0.044,0.016,0.00,178.00
633,Pursuer,0.289,0.400,0.311,0.037,0.052,0.00,920.00
634,Draw,0.289,0.399,0.312,0.035,0.042,0.00,999.00
635,Runner,0.290,0.398,0.312,0.039,0.038,0.20,767.00
636,Runner,0.291,0.398,0.311,0.056,0.014,0.00,146.00
637,Pursuer,0.290,0.399,0.311,0.031,0.041,0.00,455.00
638,Runner,0.292,0.398,0.310,0.040,0.053,0.78,349.00
639,Pursuer,0.291,0.399,0.310,0.076,0.043,0.00,254.00
640,Pursuer,0.291,0.400,0.309,0.043,0.029,0.00,589.00
641,Draw,0.290,0.399,0.310,0.056,0.078,3.12,999.00
642,Pursuer,0.290,0.400,0.310,0.042,0.008,0.00,703.00
643,Runner,0.291,0.400,0.309,0.056,0.009,0.00,224.00
644,Runner,0.292,0.399,0.309,0.039,0.079,0.80,366.00
645,Runner,0.293,0.398,0.309,0.029,0.054,1.66,430.00
646,Draw,0.293,0.398,0.310,0.071,0.045,0.00,999.00
647,Pursuer,0.292,0.399,0.309,0.043,0.057,0.00,848.00
648,Runner,0.293,0.398,0.309,0.063,0.044,0.00,161.00
649,Draw,0.293,0.398,0.310,0.039,0.038,0.00,999.00
650,Draw,0.292,0.397,0.311,0.081,0.035,0.00,999.00
651,Runner,0.293,0.396,0.310,0.029,0.051,0.00,614.00
652,Pursuer,0.293,0.397,0.310,0.037,0.036,0.00,736.00
653,Runner,0.294,0.397,0.309,0.051,0.078,0.00,71.00
654,Pursuer,0.294,0.398,0.309,0.051,0.054,0.00,52.00
655,Pursuer,0.293,0.398,0.308,0.009,0.006,0.00,333.00
656,Draw,0.293,0.398,0.309,0.080,0.058,0.00,999.00
657,Pursuer,0.292,0.399,0.309,0.045,0.044,0.00,428.00
658,Pursuer,0.292,0.400,0.309,0.065,0.034,0.00,678.00
659,Pursuer,0.291,0.401,0.308,0.080,0.038,0.00,267.00
660,Pursuer,0.291,0.402,0.308,0.040,0.031,0.00,953.00
661,Runner,0.292,0.401,0.307,0.077,0.058,0.00,431.00
662,Draw,0.292,0.400,0.308,0.047,0.044,0.00,999.00
663,Draw,0.291,0.400,0.309,0.090,0.128,11.52,999.00
664,Pursuer,0.291,0.401,0.309,0.082,0.055,0.00,88.00
665,Runner,0.292,0.400,0.308,0.048,0.062,0.72,189.00
666,Runner,0.293,0.399,0.308,0.039,0.023,0.00,426.00
667,Pursuer,0.292,0.400,0.307,0.036,0.048,0.00,881.00
668,Pursuer,0.292,0.401,0.307,0.079,0.072,0.00,498.00
669,Draw,0.291,0.401,0.308,0.074,0.059,0.00,999.00
670,Pursuer,0.291,0.401,0.307,0.044,0.018,0.00,368.00
671,Runner,0.292,0.401,0.307,0.054,0.051,0.00,146.00
672,Pursuer,0.292,0.402,0.307,0.056,0.009,0.00,497.00
673,Draw,0.291,0.401,0.308,0.041,0.046,0.00,999.00
674,Pursuer,0.291,0.402,0.307,0.049,0.020,0.00,702.00
675,Pursuer,0.290,0.403,0.307,0.052,0.044,0.00,638.00
676,Draw,0.290,0.402,0.308,0.043,0.067,15.38,999.00
677,Pursuer,0.290,0.403,0.307,0.061,0.012,0.00,206.00
678,Draw,0.289,0.403,0.308,0.078,0.058,1.34,999.00
679,Draw,0.289,0.402,0.309,0.034,0.024,0.00,999.00
680,Pursuer,0.288,0.403,0.309,0.056,0.042,0.00,663.00
681,Pursuer,0.288,0.404,0.308,0.058,0.049,0.00,259.00
682,Draw,0.287,0.403,0.309,0.062,0.046,0.00,999.00
683,Runner,0.288,0.403,0.309,0.038,0.046,0.00,220.00
684,Runner,0.289,0.402,0.308,0.024,0.046,0.00,302.00
685,Runner,0.291,0.401,0.308,0.059,0.046,0.00,219.00
686,Runner,0.292,0.401,0.308,0.063,0.041,0.00,881.00
687,Runner,0.293,0.400,0.307,0.072,0.043,0.00,99.00
688,Pursuer,0.292,0.401,0.307,0.090,0.059,0.00,122.00
689,Pursuer,0.292,0.402,0.306,0.039,0.044,0.00,990.00
690,Pursuer,0.291,0.403,0.306,0.067,0.040,0.00,320.00
691,Runner,0.292,0.402,0.305,0.056,0.046,0.00,927.00
692,Draw,0.292,0.402,0.306,0.076,0.043,0.00,999.00
693,Draw,0.291,0.401,0.307,0.043,0.046,10.66,999.00
694,Pursuer,0.291,0.402,0.307,0.058,0.037,0.00,771.00
695,Runner,0.292,0.401,0.306,0.080,0.064,0.00,136.00
696,Pursuer,0.292,0.402,0.306,0.062,0.034,0.00,656.00
697,Runner,0.293,0.402,0.306,0.025,0.034,0.68,238.00
698,Pursuer,0.292,0.403,0.305,0.097,0.046,0.00,180.00
699,Pursuer,0.292,0.403,0.305,0.037,0.048,0.00,261.00
700,Draw,0.291,0.403,0.306,0.037,0.043,0.00,999.00
701,Runner,0.292,0.402,0.305,0.066,0.040,0.00,79.00
702,Pursuer,0.292,0.403,0.305,0.024,0.007,0.00,395.00
703,Pursuer,0.292,0.404,0.304,0.039,0.045,0.00,298.00
704,Draw,0.291,0.403,0.305,0.057,0.087,13.50,999.00
705,Pursuer,0.291,0.404,0.305,0.051,0.019,0.00,421.00
706,Draw,0.290,0.404,0.306,0.038,0.048,5.54,999.00
707,Draw,0.290,0.403,0.307,0.070,0.034,0.00,999.00
708,Runner,0.291,0.403,0.306,0.049,0.059,0.00,273.00
709,Draw,0.291,0.402,0.307,0.057,0.048,0.00,999.00
710,Runner,0.292,0.401,0.307,0.007,0.018,0.00,595.00
711,Draw,0.291,0.401,0.308,0.100,0.050,0.00,999.00
712,Draw,0.291,0.400,0.309,0.034,0.047,1.02,999.00
713,Runner,0.292,0.400,0.309,0.066,0.065,0.00,312.00
714,Runner,0.293,0.399,0.308,0.058,0.065,0.00,160.00
715,Pursuer,0.292,0.400,0.308,0.056,0.041,0.00,269.00
716,Pursuer,0.292,0.401,0.307,0.043,0.053,0.00,174.00
717,Pursuer,0.291,0.402,0.307,0.064,0.045,0.00,763.00
718,Pursuer,0.291,0.403,0.306,0.053,0.028,0.00,77.00
719,Runner,0.292,0.402,0.306,0.043,0.047,7.42,857.00
720,Draw,0.292,0.401,0.307,0.002,0.047,0.00,999.00
721,Runner,0.293,0.401,0.307,0.058,0.041,0.00,100.00
722,Pursuer,0.292,0.402,0.306,0.081,0.065,0.00,66.00
723,Pursuer,0.292,0.402,0.306,0.093,0.045,0.00,273.00
724,Runner,0.293,0.402,0.305,0.051,0.051,2.10,291.00
725,Runner,0.294,0.401,0.305,0.046,0.075,2.04,449.00
726,Runner,0.295,0.401,0.304,0.036,0.044,0.00,605.00
727,Draw,0.294,0.400,0.305,0.086,0.061,0.00,999.00
728,Pursuer,0.294,0.401,0.305,0.026,0.048,0.00,334.00
729,Pursuer,0.294,0.402,0.305,0.061,0.036,0.00,430.00
730,Draw,0.293,0.401,0.305,0.073,0.076,10.74,999.00
731,Pursuer,0.293,0.402,0.305,0.044,0.025,0.00,633.00
732,Pursuer,0.292,0.403,0.305,0.029,0.046,0.00,782.00
733,Runner,0.293,0.402,0.304,0.038,0.051,1.74,757.00
734,Pursuer,0.293,0.403,0.304,0.049,0.038,0.00,639.00
735,Draw,0.293,0.403,0.305,0.071,0.049,0.00,999.00
736,Draw,0.292,0.402,0.306,0.078,0.043,0.00,999.00
737,Pursuer,0.292,0.403,0.305,0.029,0.071,0.00,526.00
738,Pursuer,0.291,0.404,0.305,0.039,0.075,0.00,726.00
739,Pursuer,0.291,0.405,0.304,0.051,0.038,0.00,628.00
740,Runner,0.292,0.404,0.304,0.011,0.036,0.34,580.00
741,Pursuer,0.291,0.405,0.304,0.089,0.065,0.00,60.00
742,Pursuer,0.291,0.406,0.303,0.039,0.041,0.00,250.00
743,Draw,0.291,0.405,0.304,0.045,0.080,16.76,999.00
744,Runner,0.292,0.405,0.304,0.074,0.044,0.00,134.00
745,Draw,0.291,0.404,0.305,0.040,0.050,0.00,999.00
746,Pursuer,0.291,0.405,0.304,0.074,0.065,0.00,590.00
747,Pursuer,0.290,0.406,0.304,0.045,0.050,0.00,654.00
748,Pursuer,0.290,0.406,0.303,0.066,0.044,0.00,271.00
749,Pursuer,0.290,0.407,0.303,0.043,0.035,0.00,495.00
750,Pursuer,0.289,0.408,0.303,0.072,0.038,0.00,196.00
751,Runner,0.290,0.407,0.302,0.041,0.043,0.00,386.00
752,Runner,0.291,0.407,0.302,0.049,0.041,0.00,450.00
753,Runner,0.292,0.406,0.301,0.038,0.048,0.00,770.00
754,Runner,0.293,0.406,0.301,0.046,0.034,0.00,746.00
755,Runner,0.294,0.405,0.301,0.041,0.057,0.00,759.00
756,Runner,0.295,0.405,0.300,0.042,0.018,0.00,598.00
757,Runner,0.296,0.404,0.300,0.037,0.036,0.00,405.00
758,Runner,0.297,0.404,0.299,0.066,0.008,0.00,255.00
759,Pursuer,0.296,0.404,0.299,0.078,0.053,0.00,748.00
760,Runner,0.297,0.404,0.299,0.045,0.019,0.00,301.00
761,Pursuer,0.297,0.405,0.298,0.076,0.065,0.00,33.00
762,Draw,0.297,0.404,0.299,0.038,0.044,19.26,999.00
763,Runner,0.298,0.404,0.299,0.071,0.066,0.00,195.00
764,Pursuer,0.297,0.404,0.298,0.064,0.009,0.00,221.00
765,Runner,0.298,0.404,0.298,0.010,0.052,0.00,391.00
766,Pursuer,0.298,0.405,0.298,0.047,0.023,0.00,508.00
767,Pursuer,0.297,0.405,0.297,0.061,0.027,0.00,105.00
768,Runner,0.298,0.405,0.297,0.049,0.052,1.94,154.00
769,Pursuer,0.298,0.406,0.296,0.051,0.058,0.00,684.00
770,Draw,0.297,0.405,0.297,0.060,0.033,0.00,999.00
771,Runner,0.298,0.405,0.297,0.052,0.049,0.00,498.00
772,Draw,0.298,0.404,0.298,0.067,0.047,4.04,999.00
773,Runner,0.299,0.404,0.298,0.042,0.044,0.42,453.00
774,Pursuer,0.298,0.404,0.297,0.052,0.039,0.00,377.00
775,Draw,0.298,0.404,0.298,0.049,0.063,0.00,999.00
776,Pursuer,0.298,0.405,0.298,0.029,0.036,0.00,955.00
777,Pursuer,0.297,0.405,0.297,0.047,0.043,0.00,829.00
778,Pursuer,0.297,0.406,0.297,0.049,0.021,0.00,327.00
779,Runner,0.298,0.406,0.297,0.022,0.046,1.20,739.00
780,Draw,0.297,0.405,0.297,0.058,0.051,0.00,999.00
781,Runner,0.298,0.405,0.297,0.037,0.037,0.00,436.00
782,Draw,0.298,0.404,0.298,0.068,0.034,1.10,999.00
783,Runner,0.299,0.404,0.298,0.062,0.070,1.48,137.00
784,Draw,0.298,0.403,0.298,0.060,0.061,1.36,999.00
785,Runner,0.299,0.403,0.298,0.005,0.035,0.00,414.00
786,Runner,0.300,0.402,0.298,0.013,0.015,0.00,394.00
787,Runner,0.301,0.402,0.297,0.069,0.041,0.00,416.00
788,Runner,0.302,0.401,0.297,0.007,0.056,0.00,731.00
789,Pursuer,0.302,0.402,0.297,0.097,0.060,0.00,91.00
790,Draw,0.301,0.401,0.297,0.050,0.070,0.00,999.00
791,Pursuer,0.301,0.402,0.297,0.047,0.095,0.00,820.00
792,Pursuer,0.301,0.403,0.297,0.049,0.044,0.00,279.00
793,Pursuer,0.300,0.404,0.296,0.024,0.034,0.00,380.00
794,Runner,0.301,0.403,0.296,0.049,0.050,0.00,431.00
795,Pursuer,0.301,0.404,0.296,0.081,0.060,0.00,407.00
796,Draw,0.300,0.403,0.296,0.082,0.035,6.60,999.00
797,Runner,0.301,0.403,0.296,0.042,0.060,2.08,454.00
798,Runner,0.302,0.402,0.296,0.039,0.066,1.14,704.00
