Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.325,0.370,0.305,0.039,0.033,0.00,513.00
401,Draw,0.324,0.369,0.307,0.047,0.044,0.00,999.00
402,Pursuer,0.323,0.371,0.306,0.027,0.005,0.00,444.00
403,Draw,0.323,0.370,0.308,0.046,0.055,1.26,999.00
404,Draw,0.322,0.369,0.309,0.004,0.049,0.00,999.00
405,Draw,0.321,0.368,0.311,0.040,0.041,0.00,999.00
406,Draw,0.320,0.367,0.313,0.042,0.031,0.44,999.00
407,Runner,0.322,0.366,0.312,0.014,0.045,0.00,614.00
408,Pursuer,0.321,0.368,0.311,0.045,0.045,0.00,544.00
409,Pursuer,0.320,0.369,0.311,0.084,0.049,0.00,143.00
410,Draw,0.320,0.368,0.312,0.048,0.041,0.00,999.00
411,Draw,0.319,0.367,0.314,0.024,0.047,2.10,999.00
412,Pursuer,0.318,0.369,0.313,0.030,0.034,0.00,220.00
413,Draw,0.317,0.368,0.315,0.058,0.029,0.00,999.00
414,Pursuer,0.316,0.370,0.314,0.008,0.024,0.00,287.00
415,Draw,0.316,0.369,0.316,0.047,0.077,2.62,999.00
416,Runner,0.317,0.368,0.315,0.046,0.008,0.00,279.00
417,Runner,0.319,0.367,0.314,0.066,0.033,0.10,488.00
418,Runner,0.321,0.366,0.313,0.073,0.040,0.58,481.00
419,Runner,0.322,0.365,0.313,0.013,0.049,0.00,580.00
420,Pursuer,0.321,0.367,0.312,0.037,0.050,0.00,637.00
421,Pursuer,0.321,0.368,0.311,0.087,0.070,0.00,77.00
422,Draw,0.320,0.367,0.313,0.072,0.066,10.48,999.00
423,Pursuer,0.319,0.369,0.312,0.000,0.000,0.00,0.00
424,Runner,0.321,0.368,0.311,0.049,0.066,0.00,273.00
425,Draw,0.320,0.367,0.313,0.035,0.041,0.00,999.00
426,Draw,0.319,0.366,0.315,0.107,0.052,0.00,999.00
427,Draw,0.319,0.365,0.316,0.045,0.042,8.12,999.00
428,Runner,0.320,0.364,0.315,0.000,0.000,0.00,0.00
429,Pursuer,0.319,0.366,0.315,0.085,0.056,0.00,96.00
430,Pursuer,0.319,0.367,0.314,0.042,0.024,0.00,269.00
431,Runner,0.320,0.367,0.313,0.039,0.031,0.00,634.00
432,Draw,0.319,0.366,0.315,0.063,0.048,0.00,999.00
433,Draw,0.319,0.365,0.316,0.050,0.035,0.00,999.00
434,Pursuer,0.318,0.366,0.316,0.056,0.024,0.00,900.00
435,Pursuer,0.317,0.368,0.315,0.042,0.032,0.00,415.00
436,Runner,0.319,0.367,0.314,0.131,0.130,0.00,18.00
437,Pursuer,0.318,0.368,0.314,0.028,0.043,0.00,598.00
438,Draw,0.317,0.368,0.315,0.070,0.048,2.94,999.00
439,Draw,0.317,0.367,0.317,0.049,0.061,9.84,999.00
440,Pursuer,0.316,0.368,0.316,0.009,0.037,0.00,258.00
441,Pursuer,0.315,0.370,0.315,0.049,0.024,0.00,517.00
442,Draw,0.314,0.369,0.317,0.035,0.039,2.26,999.00
443,Runner,0.316,0.368,0.316,0.021,0.039,0.00,457.00
444,Pursuer,0.315,0.369,0.315,0.021,0.056,0.00,690.00
445,Pursuer,0.315,0.371,0.315,0.083,0.023,0.00,127.00
446,Runner,0.316,0.370,0.314,0.052,0.105,0.58,224.00
447,Pursuer,0.315,0.371,0.313,0.046,0.021,0.00,107.00
448,Pursuer,0.315,0.373,0.313,0.074,0.039,0.00,301.00
449,Pursuer,0.314,0.374,0.312,0.056,0.066,0.00,93.00
450,Pursuer,0.313,0.376,0.311,0.048,0.039,0.00,735.00
451,Pursuer,0.313,0.377,0.310,0.036,0.075,0.00,683.00
452,Runner,0.314,0.376,0.310,0.016,0.048,3.06,426.00
453,Pursuer,0.313,0.377,0.309,0.073,0.059,0.00,976.00
454,Pursuer,0.313,0.379,0.308,0.033,0.028,0.00,426.00
455,Pursuer,0.312,0.380,0.308,0.058,0.028,0.00,322.00
456,Pursuer,0.311,0.382,0.307,0.046,0.043,0.00,153.00
457,Draw,0.311,0.381,0.309,0.020,0.055,0.44,999.00
458,Pursuer,0.310,0.382,0.308,0.079,0.043,0.00,692.00
459,Draw,0.309,0.381,0.309,0.038,0.036,0.00,999.00
460,Draw,0.309,0.380,0.311,0.058,0.044,0.00,999.00
461,Draw,0.308,0.380,0.312,0.039,0.073,8.22,999.00
462,Runner,0.310,0.379,0.312,0.080,0.055,0.00,94.00
463,Runner,0.311,0.378,0.311,0.040,0.049,0.34,638.00
464,Pursuer,0.310,0.379,0.310,0.007,0.042,0.00,329.00
465,Draw,0.310,0.378,0.312,0.057,0.063,9.22,999.00
466,Pursuer,0.309,0.380,0.311,0.033,0.043,0.00,344.00
467,Pursuer,0.308,0.381,0.310,0.045,0.044,0.00,794.00
468,Draw,0.308,0.380,0.312,0.042,0.053,0.00,999.00
469,Pursuer,0.307,0.382,0.311,0.052,0.057,0.00,279.00
470,Runner,0.309,0.381,0.311,0.047,0.064,0.00,354.00
471,Draw,0.308,0.380,0.312,0.044,0.057,10.46,999.00
472,Runner,0.309,0.379,0.311,0.035,0.052,0.00,426.00
473,Pursuer,0.309,0.381,0.311,0.099,0.043,0.00,274.00
474,Draw,0.308,0.380,0.312,0.042,0.047,15.92,999.00
475,Runner,0.309,0.379,0.312,0.005,0.045,0.00,392.00
476,Draw,0.309,0.378,0.313,0.078,0.058,6.40,999.00
477,Pursuer,0.308,0.379,0.312,0.079,0.032,0.00,451.00
478,Pursuer,0.308,0.381,0.312,0.038,0.079,0.00,896.00
479,Runner,0.309,0.380,0.311,0.120,0.667,0.00,3.00
480,Runner,0.310,0.379,0.310,0.006,0.022,0.00,350.00
481,Draw,0.310,0.378,0.312,0.051,0.051,2.94,999.00
482,Runner,0.311,0.378,0.311,0.038,0.015,0.00,454.00
483,Draw,0.311,0.377,0.313,0.054,0.020,0.00,999.00
484,Draw,0.310,0.376,0.314,0.073,0.041,0.00,999.00
485,Pursuer,0.309,0.377,0.313,0.060,0.058,0.00,228.00
486,Draw,0.309,0.377,0.315,0.036,0.033,0.00,999.00
487,Runner,0.310,0.376,0.314,0.052,0.054,0.00,152.00
488,Pursuer,0.309,0.377,0.314,0.030,0.060,0.00,989.00
489,Pursuer,0.309,0.378,0.313,0.056,0.046,0.00,798.00
490,Pursuer,0.308,0.380,0.312,0.031,0.056,0.00,488.00
491,Draw,0.308,0.379,0.314,0.042,0.049,2.82,999.00
492,Pursuer,0.307,0.380,0.313,0.052,0.011,0.00,468.00
493,Runner,0.308,0.379,0.312,0.079,0.059,0.00,206.00
494,Pursuer,0.308,0.381,0.312,0.051,0.008,0.00,262.00
495,Runner,0.309,0.380,0.311,0.034,0.052,2.80,595.00
496,Draw,0.308,0.379,0.313,0.045,0.070,12.10,999.00
497,Draw,0.308,0.378,0.314,0.044,0.049,0.00,999.00
498,Pursuer,0.307,0.380,0.313,0.010,0.036,0.00,356.00
499,Pursuer,0.307,0.381,0.313,0.040,0.031,0.00,702.00
500,Draw,0.306,0.380,0.314,0.055,0.071,5.04,999.00
501,Draw,0.305,0.379,0.315,0.043,0.085,0.00,999.00
502,Pursuer,0.305,0.380,0.315,0.010,0.011,0.00,202.00
503,Runner,0.306,0.380,0.314,0.064,0.039,0.00,139.00
504,Draw,0.306,0.379,0.315,0.036,0.057,0.00,999.00
505,Pursuer,0.305,0.380,0.315,0.014,0.040,0.00,220.00
506,Runner,0.306,0.379,0.314,0.053,0.051,0.00,195.00
507,Draw,0.306,0.379,0.316,0.069,0.042,0.00,999.00
508,Runner,0.307,0.378,0.315,0.040,0.041,0.00,602.00
509,Draw,0.306,0.377,0.316,0.036,0.045,17.18,999.00
510,Draw,0.306,0.376,0.318,0.052,0.060,9.06,999.00
511,Draw,0.305,0.376,0.319,0.056,0.062,2.74,999.00
512,Draw,0.305,0.375,0.320,0.034,0.041,0.00,999.00
513,Draw,0.304,0.374,0.322,0.050,0.050,0.00,999.00
514,Draw,0.304,0.374,0.323,0.081,0.041,0.00,999.00
515,Pursuer,0.303,0.375,0.322,0.055,0.053,0.00,539.00
516,Pursuer,0.302,0.376,0.322,0.035,0.031,0.00,332.00
517,Draw,0.302,0.375,0.323,0.073,0.063,0.00,999.00
518,Pursuer,0.301,0.376,0.322,0.074,0.072,0.00,233.00
519,Runner,0.303,0.376,0.322,0.047,0.056,3.42,277.00
520,Draw,0.302,0.375,0.323,0.081,0.045,0.00,999.00
521,Runner,0.303,0.374,0.322,0.044,0.046,0.00,583.00
522,Runner,0.305,0.374,0.322,0.040,0.067,1.58,769.00
523,Pursuer,0.304,0.375,0.321,0.041,0.058,0.00,405.00
524,Pursuer,0.303,0.376,0.321,0.092,0.020,0.00,124.00
525,Pursuer,0.303,0.377,0.320,0.040,0.032,0.00,475.00
526,Pursuer,0.302,0.378,0.319,0.047,0.033,0.00,723.00
527,Draw,0.302,0.378,0.321,0.027,0.059,5.82,999.00
528,Pursuer,0.301,0.379,0.320,0.029,0.047,0.00,136.00
529,Runner,0.302,0.378,0.319,0.000,0.000,0.00,1.00
530,Runner,0.304,0.377,0.319,0.005,0.034,0.00,410.00
531,Draw,0.303,0.377,0.320,0.089,0.054,6.06,999.00
532,Pursuer,0.303,0.378,0.320,0.038,0.049,0.00,440.00
533,Pursuer,0.302,0.379,0.319,0.040,0.096,0.00,696.00
534,Pursuer,0.301,0.380,0.318,0.031,0.050,0.00,707.00
535,Draw,0.301,0.379,0.320,0.059,0.042,0.00,999.00
536,Draw,0.300,0.379,0.321,0.029,0.042,12.62,999.00
537,Draw,0.300,0.378,0.322,0.036,0.064,16.90,999.00
538,Runner,0.301,0.377,0.322,0.035,0.046,0.00,620.00
539,Runner,0.302,0.377,0.321,0.056,0.041,0.00,286.00
540,Pursuer,0.302,0.378,0.320,0.042,0.043,0.00,563.00
541,Pursuer,0.301,0.379,0.320,0.047,0.028,0.00,72.00
542,Runner,0.303,0.378,0.319,0.040,0.036,0.00,467.00
543,Runner,0.304,0.378,0.319,0.045,0.035,0.00,201.00
544,Runner,0.305,0.377,0.318,0.035,0.025,0.00,582.00
545,Pursuer,0.305,0.378,0.317,0.079,0.046,0.00,606.00
546,Pursuer,0.304,0.379,0.317,0.115,0.100,0.00,53.00
547,Draw,0.303,0.378,0.318,0.041,0.071,0.00,999.00
548,Draw,0.303,0.378,0.319,0.043,0.057,17.76,999.00
549,Pursuer,0.302,0.379,0.319,0.045,0.034,0.00,430.00
550,Runner,0.304,0.378,0.318,0.047,0.051,0.00,301.00
551,Draw,0.303,0.377,0.319,0.045,0.032,0.58,999.00
552,Draw,0.303,0.377,0.321,0.043,0.051,0.00,999.00
553,Pursuer,0.302,0.378,0.320,0.051,0.064,0.00,239.00
554,Draw,0.301,0.377,0.321,0.043,0.050,18.76,999.00
555,Runner,0.303,0.377,0.321,0.076,0.053,0.00,275.00
556,Draw,0.302,0.376,0.322,0.050,0.026,0.48,999.00
557,Runner,0.303,0.375,0.321,0.054,0.030,0.84,460.00
558,Pursuer,0.303,0.376,0.321,0.070,0.006,0.00,387.00
559,Runner,0.304,0.376,0.320,0.044,0.064,0.00,463.00
560,Draw,0.304,0.375,0.321,0.084,0.059,0.00,999.00
561,Draw,0.303,0.374,0.323,0.071,0.071,4.34,999.00
562,Pursuer,0.302,0.375,0.322,0.094,0.038,0.00,292.00
563,Pursuer,0.302,0.377,0.321,0.030,0.056,0.00,590.00
564,Pursuer,0.301,0.378,0.321,0.055,0.043,0.00,203.00
565,Pursuer,0.301,0.379,0.320,0.045,0.030,0.00,75.00
566,Draw,0.300,0.378,0.322,0.061,0.048,8.42,999.00
567,Draw,0.300,0.377,0.323,0.076,0.041,0.00,999.00
568,Draw,0.299,0.377,0.324,0.065,0.049,0.00,999.00
569,Pursuer,0.299,0.378,0.323,0.045,0.086,0.00,195.00
570,Runner,0.300,0.377,0.323,0.007,0.046,1.52,791.00
571,Runner,0.301,0.377,0.322,0.030,0.055,2.50,777.00
572,Pursuer,0.301,0.378,0.322,0.056,0.045,0.00,315.00
573,Draw,0.300,0.377,0.323,0.084,0.042,0.00,999.00
574,Pursuer,0.300,0.378,0.322,0.054,0.008,0.00,244.00
575,Pursuer,0.299,0.379,0.322,0.058,0.092,0.00,182.00
576,Runner,0.300,0.378,0.321,0.023,0.035,0.00,487.00
577,Draw,0.300,0.378,0.322,0.045,0.042,0.00,999.00
578,Draw,0.299,0.377,0.324,0.069,0.041,0.00,999.00
579,Runner,0.301,0.377,0.323,0.067,0.022,0.00,285.00
580,Pursuer,0.300,0.378,0.322,0.073,0.011,0.00,191.00
581,Draw,0.299,0.377,0.324,0.065,0.044,0.00,999.00
582,Pursuer,0.299,0.378,0.323,0.088,0.053,0.00,263.00
583,Draw,0.298,0.377,0.324,0.028,0.057,17.50,999.00
584,Runner,0.300,0.377,0.324,0.072,0.038,0.00,125.00
585,Draw,0.299,0.376,0.325,0.070,0.045,0.00,999.00
586,Pursuer,0.299,0.377,0.324,0.051,0.045,0.00,799.00
587,Draw,0.298,0.376,0.325,0.043,0.028,0.00,999.00
588,Draw,0.298,0.376,0.327,0.081,0.041,0.00,999.00
589,Draw,0.297,0.375,0.328,0.043,0.046,15.10,999.00
590,Draw,0.297,0.375,0.329,0.057,0.049,0.00,999.00
591,Draw,0.296,0.374,0.330,0.060,0.044,3.92,999.00
592,Draw,0.296,0.373,0.331,0.036,0.047,15.48,999.00
593,Draw,0.295,0.373,0.332,0.028,0.043,2.32,999.00
594,Draw,0.295,0.372,0.333,0.031,0.074,0.00,999.00
595,Runner,0.296,0.371,0.333,0.051,0.040,0.00,126.00
596,Pursuer,0.295,0.372,0.332,0.044,0.058,0.00,661.00
597,Pursuer,0.295,0.374,0.332,0.092,0.072,0.00,42.00
598,Runner,0.296,0.373,0.331,0.047,0.014,0.00,148.00
599,Pursuer,0.295,0.374,0.331,0.050,0.003,0.00,686.00
600,Draw,0.295,0.373,0.332,0.043,0.035,0.00,999.00
601,Pursuer,0.295,0.374,0.331,0.048,0.016,0.00,133.00
602,Pursuer,0.294,0.375,0.331,0.028,0.047,0.00,985.00
603,Pursuer,0.294,0.376,0.330,0.045,0.006,0.00,337.00
604,Draw,0.293,0.376,0.331,0.078,0.054,2.80,999.00
605,Runner,0.294,0.375,0.331,0.023,0.044,1.08,379.00
606,Pursuer,0.294,0.376,0.330,0.028,0.052,0.00,471.00
607,Pursuer,0.293,0.377,0.329,0.032,0.033,0.00,159.00
608,Pursuer,0.293,0.378,0.329,0.058,0.042,0.00,730.00
609,Runner,0.294,0.378,0.328,0.069,0.074,0.00,789.00
610,Pursuer,0.293,0.379,0.328,0.047,0.045,0.00,900.00
611,Draw,0.293,0.378,0.329,0.062,0.076,2.90,999.00
612,Runner,0.294,0.377,0.328,0.090,0.083,0.00,40.00
613,Pursuer,0.294,0.378,0.328,0.026,0.062,0.00,638.00
614,Pursuer,0.293,0.379,0.327,0.012,0.049,0.00,277.00
615,Runner,0.294,0.379,0.327,0.004,0.015,0.00,455.00
616,Pursuer,0.294,0.380,0.326,0.020,0.043,0.00,108.00
617,Pursuer,0.293,0.381,0.326,0.048,0.047,0.00,328.00
618,Pursuer,0.293,0.382,0.325,0.074,0.075,0.00,66.00
619,Runner,0.294,0.381,0.325,0.061,0.049,0.00,948.00
620,Pursuer,0.294,0.382,0.324,0.066,0.043,0.00,340.00
621,Runner,0.295,0.382,0.324,0.025,0.043,0.00,234.00
622,Draw,0.294,0.381,0.325,0.065,0.037,0.00,999.00
623,Runner,0.295,0.380,0.324,0.040,0.036,0.00,779.00
624,Pursuer,0.295,0.381,0.324,0.030,0.024,0.00,447.00
625,Runner,0.296,0.381,0.323,0.041,0.059,0.00,355.00
626,Runner,0.297,0.380,0.323,0.064,0.009,0.00,249.00
627,Pursuer,0.297,0.381,0.322,0.026,0.026,0.00,782.00
628,Draw,0.296,0.381,0.323,0.049,0.044,0.00,999.00
629,Pursuer,0.296,0.382,0.323,0.075,0.083,0.00,993.00
630,Pursuer,0.295,0.383,0.322,0.036,0.043,0.00,655.00
631,Pursuer,0.295,0.384,0.322,0.030,0.044,0.00,532.00
632,Pursuer,0.294,0.384,0.321,0.047,0.038,0.00,63.00
633,Pursuer,0.294,0.385,0.321,0.030,0.037,0.00,422.00
634,Pursuer,0.293,0.386,0.320,0.026,0.044,0.00,864.00
635,Draw,0.293,0.386,0.321,0.055,0.053,15.26,999.00
636,Runner,0.294,0.385,0.321,0.050,0.024,0.00,566.00
637,Draw,0.294,0.385,0.322,0.076,0.054,0.00,999.00
638,Draw,0.293,0.384,0.323,0.042,0.043,14.18,999.00
639,Runner,0.294,0.383,0.322,0.058,0.067,1.68,264.00
640,Draw,0.294,0.383,0.323,0.078,0.044,0.00,999.00
641,Runner,0.295,0.382,0.323,0.011,0.047,0.00,332.00
642,Pursuer,0.294,0.383,0.322,0.016,0.007,0.00,281.00
643,Runner,0.295,0.383,0.322,0.056,0.007,0.00,349.00
644,Draw,0.295,0.382,0.323,0.059,0.043,0.00,999.00
645,Draw,0.295,0.381,0.324,0.037,0.047,0.00,999.00
646,Draw,0.294,0.381,0.325,0.074,0.061,5.42,999.00
647,Pursuer,0.294,0.382,0.325,0.043,0.050,0.00,161.00
648,Runner,0.295,0.381,0.324,0.049,0.058,0.00,432.00
649,Pursuer,0.294,0.382,0.324,0.084,0.040,0.00,254.00
650,Pursuer,0.294,0.383,0.323,0.057,0.027,0.00,372.00
651,Runner,0.295,0.382,0.323,0.040,0.047,0.00,365.00
652,Runner,0.296,0.382,0.322,0.027,0.039,0.00,268.00
653,Pursuer,0.296,0.383,0.322,0.044,0.049,0.00,749.00
654,Draw,0.295,0.382,0.323,0.038,0.051,0.00,999.00
655,Pursuer,0.295,0.383,0.322,0.035,0.059,0.00,613.00
656,Pursuer,0.294,0.384,0.322,0.080,0.067,0.00,75.00
657,Runner,0.295,0.384,0.321,0.045,0.053,0.00,195.00
658,Draw,0.295,0.383,0.322,0.085,0.075,0.64,999.00
659,Runner,0.296,0.382,0.322,0.047,0.054,0.00,231.00
660,Pursuer,0.295,0.383,0.321,0.040,0.040,0.00,917.00
661,Runner,0.297,0.383,0.321,0.091,0.080,0.00,125.00
662,Runner,0.298,0.382,0.320,0.034,0.050,3.16,526.00
663,Draw,0.297,0.382,0.321,0.047,0.062,0.00,999.00
664,Runner,0.298,0.381,0.321,0.069,0.063,1.58,279.00
665,Runner,0.299,0.380,0.320,0.060,0.048,0.00,304.00
666,Pursuer,0.299,0.381,0.320,0.063,0.049,0.00,560.00
667,Runner,0.300,0.381,0.319,0.043,0.046,0.00,632.00
668,Pursuer,0.299,0.382,0.319,0.047,0.046,0.00,350.00
669,Runner,0.300,0.381,0.318,0.095,0.052,0.00,256.00
670,Pursuer,0.300,0.382,0.318,0.062,0.019,0.00,149.00
671,Runner,0.301,0.382,0.317,0.056,0.043,0.00,357.00
672,Draw,0.301,0.381,0.318,0.079,0.069,7.08,999.00
673,Pursuer,0.300,0.382,0.318,0.048,0.046,0.00,557.00
674,Draw,0.300,0.381,0.319,0.037,0.063,10.22,999.00
675,Draw,0.299,0.381,0.320,0.048,0.061,0.36,999.00
676,Draw,0.299,0.380,0.321,0.064,0.050,0.00,999.00
677,Pursuer,0.298,0.381,0.321,0.064,0.042,0.00,659.00
678,Runner,0.299,0.381,0.320,0.041,0.044,0.00,251.00
679,Pursuer,0.299,0.381,0.320,0.062,0.048,0.00,883.00
680,Runner,0.300,0.381,0.319,0.033,0.038,0.00,540.00
681,Pursuer,0.300,0.382,0.319,0.041,0.047,0.00,391.00
682,Pursuer,0.299,0.383,0.318,0.006,0.044,0.00,358.00
683,Draw,0.299,0.382,0.319,0.078,0.045,0.00,999.00
684,Pursuer,0.298,0.383,0.319,0.061,0.041,0.00,880.00
685,Pursuer,0.298,0.384,0.318,0.042,0.040,0.00,150.00
686,Draw,0.297,0.383,0.319,0.030,0.071,0.00,999.00
687,Draw,0.297,0.383,0.320,0.040,0.049,0.00,999.00
688,Pursuer,0.297,0.384,0.320,0.027,0.046,0.00,517.00
689,Draw,0.296,0.383,0.321,0.044,0.051,8.28,999.00
690,Runner,0.297,0.383,0.320,0.011,0.037,0.00,515.00
691,Draw,0.297,0.382,0.321,0.092,0.047,0.00,999.00
692,Draw,0.296,0.382,0.322,0.064,0.044,0.00,999.00
693,Draw,0.296,0.381,0.323,0.049,0.045,0.00,999.00
694,Runner,0.297,0.380,0.323,0.021,0.039,0.00,549.00
695,Runner,0.298,0.380,0.322,0.082,0.062,0.00,87.00
696,Runner,0.299,0.379,0.322,0.049,0.037,0.00,536.00
697,Draw,0.298,0.379,0.323,0.037,0.040,7.34,999.00
698,Draw,0.298,0.378,0.324,0.034,0.042,0.00,999.00
699,Runner,0.299,0.378,0.323,0.042,0.050,0.00,409.00
700,Runner,0.300,0.377,0.323,0.020,0.034,0.00,305.00
701,Runner,0.301,0.377,0.322,0.052,0.029,0.46,696.00
702,Draw,0.301,0.376,0.323,0.033,0.050,11.34,999.00
703,Pursuer,0.300,0.377,0.323,0.044,0.092,0.00,456.00
704,Pursuer,0.300,0.378,0.322,0.081,0.073,0.00,911.00
705,Runner,0.301,0.377,0.322,0.039,0.038,0.00,862.00
706,Pursuer,0.300,0.378,0.322,0.079,0.022,0.00,183.00
707,Pursuer,0.300,0.379,0.321,0.052,0.027,0.00,151.00
708,Pursuer,0.299,0.380,0.321,0.038,0.057,0.00,151.00
709,Draw,0.299,0.379,0.322,0.064,0.045,2.20,999.00
710,Pursuer,0.299,0.380,0.321,0.032,0.046,0.00,401.00
711,Draw,0.298,0.380,0.322,0.075,0.043,0.00,999.00
712,Pursuer,0.298,0.381,0.322,0.058,0.040,0.00,242.00
713,Draw,0.297,0.380,0.323,0.053,0.043,0.00,999.00
714,Pursuer,0.297,0.381,0.322,0.036,0.079,0.00,865.00
715,Draw,0.297,0.380,0.323,0.063,0.035,0.00,999.00
716,Draw,0.296,0.380,0.324,0.031,0.040,4.62,999.00
717,Pursuer,0.296,0.381,0.324,0.039,0.051,0.00,144.00
718,Runner,0.297,0.380,0.323,0.051,0.021,0.00,385.00
719,Draw,0.296,0.380,0.324,0.061,0.033,0.00,999.00
720,Pursuer,0.296,0.381,0.324,0.042,0.068,0.00,618.00
721,Runner,0.297,0.380,0.323,0.048,0.031,0.00,236.00
722,Draw,0.296,0.380,0.324,0.003,0.049,14.68,999.00
723,Pursuer,0.296,0.380,0.324,0.055,0.077,0.00,440.00
724,Runner,0.297,0.380,0.323,0.077,0.045,0.00,264.00
725,Pursuer,0.297,0.381,0.323,0.063,0.060,0.00,879.00
726,Pursuer,0.296,0.382,0.322,0.050,0.080,0.00,524.00
727,Pursuer,0.296,0.382,0.322,0.071,0.029,0.00,719.00
728,Runner,0.297,0.382,0.321,0.054,0.055,3.34,767.00
729,Pursuer,0.296,0.383,0.321,0.066,0.031,0.00,680.00
730,Pursuer,0.296,0.384,0.321,0.057,0.039,0.00,751.00
731,Pursuer,0.295,0.384,0.320,0.040,0.048,0.00,512.00
732,Pursuer,0.295,0.385,0.320,0.057,0.020,0.00,282.00
733,Pursuer,0.295,0.386,0.319,0.007,0.045,0.00,427.00
734,Pursuer,0.294,0.387,0.319,0.042,0.037,0.00,740.00
735,Pursuer,0.294,0.388,0.318,0.077,0.046,0.00,107.00
736,Runner,0.295,0.387,0.318,0.027,0.053,0.00,120.00
737,Draw,0.294,0.387,0.319,0.041,0.066,0.00,999.00
738,Pursuer,0.294,0.388,0.318,0.061,0.062,0.00,676.00
739,Draw,0.294,0.387,0.319,0.086,0.078,11.38,999.00
740,Pursuer,0.293,0.388,0.319,0.040,0.052,0.00,573.00
741,Pursuer,0.293,0.389,0.318,0.053,0.052,0.00,162.00
742,Draw,0.292,0.388,0.319,0.083,0.089,18.12,999.00
743,Draw,0.292,0.388,0.320,0.071,0.049,0.00,999.00
744,Pursuer,0.292,0.388,0.320,0.060,0.045,0.00,787.00
745,Runner,0.293,0.388,0.319,0.030,0.073,2.84,573.00
746,Draw,0.292,0.387,0.320,0.028,0.038,0.00,999.00
747,Pursuer,0.292,0.388,0.320,0.081,0.034,0.00,534.00
748,Pursuer,0.291,0.389,0.320,0.040,0.036,0.00,515.00
749,Draw,0.291,0.389,0.320,0.055,0.073,1.52,999.00
750,Draw,0.291,0.388,0.321,0.049,0.047,0.00,999.00
751,Draw,0.290,0.387,0.322,0.063,0.069,7.26,999.00
752,Draw,0.290,0.387,0.323,0.055,0.047,0.04,999.00
753,Draw,0.290,0.386,0.324,0.041,0.036,0.00,999.00
754,Draw,0.289,0.386,0.325,0.043,0.058,19.28,999.00
755,Pursuer,0.289,0.387,0.325,0.046,0.059,0.00,245.00
756,Draw,0.288,0.386,0.325,0.052,0.033,0.06,999.00
757,Runner,0.289,0.386,0.325,0.042,0.046,6.24,500.00
758,Runner,0.290,0.385,0.325,0.039,0.049,4.94,704.00
759,Draw,0.290,0.385,0.325,0.090,0.060,4.96,999.00
760,Runner,0.291,0.384,0.325,0.049,0.023,0.00,250.00
761,Pursuer,0.290,0.385,0.325,0.036,0.052,0.00,425.00
762,Runner,0.291,0.385,0.324,0.017,0.029,0.00,446.00
763,Runner,0.292,0.384,0.324,0.006,0.033,0.00,408.00
764,Pursuer,0.292,0.385,0.323,0.076,0.045,0.00,785.00
765,Draw,0.292,0.384,0.324,0.042,0.042,2.20,999.00
766,Runner,0.292,0.384,0.324,0.039,0.028,1.68,513.00
767,Draw,0.292,0.383,0.325,0.046,0.054,4.80,999.00
768,Runner,0.293,0.383,0.324,0.035,0.051,0.00,499.00
769,Pursuer,0.293,0.384,0.324,0.062,0.050,0.00,183.00
770,Pursuer,0.292,0.384,0.323,0.089,0.054,0.00,59.00
771,Draw,0.292,0.384,0.324,0.058,0.044,0.00,999.00
772,Pursuer,0.291,0.385,0.324,0.047,0.027,0.00,447.00
773,Pursuer,0.291,0.386,0.323,0.048,0.039,0.00,414.00
774,Pursuer,0.291,0.386,0.323,0.066,0.037,0.00,538.00
775,Runner,0.292,0.386,0.323,0.096,0.024,0.00,85.00
776,Draw,0.291,0.385,0.323,0.048,0.071,11.48,999.00
777,Draw,0.291,0.385,0.324,0.032,0.041,0.00,999.00
778,Draw,0.290,0.384,0.325,0.041,0.068,19.72,999.00
779,Draw,0.290,0.384,0.326,0.122,0.072,0.32,999.00
780,Pursuer,0.290,0.385,0.326,0.029,0.051,0.00,843.00
781,Runner,0.291,0.384,0.325,0.062,0.023,0.00,255.00
782,Pursuer,0.290,0.385,0.325,0.046,0.006,0.00,360.00
783,Pursuer,0.290,0.386,0.324,0.062,0.043,0.00,189.00
784,Runner,0.291,0.385,0.324,0.050,0.076,5.52,324.00
785,Runner,0.292,0.385,0.324,0.038,0.045,0.00,344.00
786,Runner,0.293,0.384,0.323,0.040,0.008,0.00,330.00
787,Pursuer,0.292,0.385,0.323,0.044,0.069,0.00,946.00
788,Pursuer,0.292,0.386,0.322,0.047,0.047,0.00,763.00
789,Pursuer,0.292,0.387,0.322,0.035,0.037,0.00,463.00
790,Draw,0.291,0.386,0.323,0.061,0.074,16.16,999.00
791,Pursuer,0.291,0.387,0.322,0.043,0.032,0.00,313.00
792,Draw,0.290,0.386,0.323,0.038,0.057,0.00,999.00
793,Draw,0.290,0.386,0.324,0.108,0.057,0.00,999.00
794,Draw,0.290,0.385,0.325,0.077,0.029,0.00,999.00
795,Runner,0.291,0.385,0.325,0.120,0.084,0.00,40.00
796,Runner,0.291,0.384,0.324,0.006,0.040,0.00,691.00
797,Pursuer,0.291,0.385,0.324,0.034,0.049,0.00,476.00
798,Pursuer,0.291,0.386,0.323,0.066,0.043,0.00,947.00
799,Pursuer,0.290,0.387,0.323,0.029,0.005,0.00,397.00
