Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.290,0.380,0.330,0.089,0.077,5.64,371.00
401,Pursuer,0.289,0.382,0.329,0.012,0.016,0.00,348.00
402,Draw,0.289,0.381,0.331,0.002,0.069,17.48,999.00
403,Draw,0.288,0.380,0.333,0.047,0.047,0.00,999.00
404,Draw,0.287,0.379,0.334,0.044,0.059,13.58,999.00
405,Pursuer,0.286,0.380,0.333,0.020,0.080,0.00,156.00
406,Runner,0.288,0.379,0.333,0.047,0.018,0.00,329.00
407,Runner,0.290,0.378,0.332,0.052,0.046,0.00,233.00
408,Draw,0.289,0.377,0.333,0.050,0.028,0.00,999.00
409,Runner,0.291,0.377,0.333,0.078,0.046,0.10,94.00
410,Draw,0.290,0.376,0.334,0.045,0.060,10.60,999.00
411,Draw,0.290,0.375,0.336,0.052,0.042,0.00,999.00
412,Runner,0.291,0.374,0.335,0.062,0.049,0.00,169.00
413,Draw,0.291,0.373,0.337,0.058,0.045,0.00,999.00
414,Runner,0.292,0.372,0.336,0.025,0.044,1.68,737.00
415,Pursuer,0.292,0.373,0.335,0.031,0.051,0.00,382.00
416,Pursuer,0.291,0.375,0.334,0.043,0.065,0.00,975.00
417,Runner,0.293,0.374,0.333,0.044,0.055,0.00,684.00
418,Pursuer,0.292,0.376,0.333,0.064,0.041,0.00,329.00
419,Runner,0.294,0.375,0.332,0.058,0.044,0.00,230.00
420,Pursuer,0.293,0.376,0.331,0.043,0.070,0.00,459.00
421,Runner,0.295,0.375,0.330,0.056,0.012,0.00,307.00
422,Draw,0.294,0.374,0.332,0.070,0.053,0.00,999.00
423,Runner,0.296,0.374,0.331,0.041,0.017,0.00,265.00
424,Runner,0.297,0.373,0.330,0.048,0.054,0.00,253.00
425,Draw,0.296,0.372,0.332,0.040,0.033,0.58,999.00
426,Runner,0.298,0.371,0.331,0.060,0.040,0.00,118.00
427,Pursuer,0.297,0.372,0.330,0.029,0.008,0.00,396.00
428,Pursuer,0.297,0.374,0.329,0.041,0.037,0.00,337.00
429,Draw,0.296,0.373,0.331,0.071,0.050,2.80,999.00
430,Draw,0.295,0.372,0.333,0.024,0.041,0.18,999.00
431,Runner,0.297,0.371,0.332,0.006,0.045,0.00,403.00
432,Pursuer,0.296,0.373,0.331,0.069,0.092,0.00,955.00
433,Draw,0.296,0.372,0.333,0.072,0.068,2.94,999.00
434,Pursuer,0.295,0.373,0.332,0.036,0.037,0.00,962.00
435,Pursuer,0.294,0.375,0.331,0.039,0.044,0.00,350.00
436,Draw,0.294,0.374,0.333,0.040,0.041,0.00,999.00
437,Runner,0.295,0.373,0.332,0.039,0.055,0.00,653.00
438,Draw,0.295,0.372,0.333,0.077,0.043,0.00,999.00
439,Pursuer,0.294,0.374,0.333,0.060,0.049,0.00,375.00
440,Draw,0.293,0.373,0.334,0.051,0.058,0.00,999.00
441,Pursuer,0.293,0.374,0.333,0.072,0.055,0.00,625.00
442,Pursuer,0.292,0.376,0.333,0.083,0.075,0.00,56.00
443,Draw,0.291,0.375,0.334,0.064,0.043,3.98,999.00
444,Draw,0.291,0.374,0.336,0.042,0.054,0.00,999.00
445,Draw,0.290,0.373,0.337,0.040,0.071,1.76,999.00
446,Runner,0.291,0.372,0.336,0.052,0.028,0.00,199.00
447,Draw,0.291,0.371,0.338,0.043,0.065,0.00,999.00
448,Draw,0.290,0.371,0.339,0.092,0.158,19.58,999.00
449,Draw,0.290,0.370,0.341,0.028,0.041,0.00,999.00
450,Pursuer,0.289,0.371,0.340,0.061,0.031,0.00,709.00
451,Runner,0.290,0.370,0.339,0.020,0.044,0.44,157.00
452,Runner,0.292,0.369,0.338,0.061,0.038,0.00,105.00
453,Draw,0.291,0.369,0.340,0.040,0.046,0.00,999.00
454,Draw,0.291,0.368,0.341,0.039,0.032,3.78,999.00
455,Draw,0.290,0.367,0.343,0.042,0.058,0.00,999.00
456,Runner,0.292,0.366,0.342,0.033,0.006,0.54,552.00
457,Draw,0.291,0.365,0.344,0.042,0.051,4.26,999.00
458,Pursuer,0.290,0.367,0.343,0.047,0.058,0.00,868.00
459,Pursuer,0.290,0.368,0.342,0.055,0.041,0.00,456.00
460,Draw,0.289,0.367,0.343,0.054,0.038,1.50,999.00
461,Draw,0.289,0.367,0.345,0.046,0.040,8.74,999.00
462,Pursuer,0.288,0.368,0.344,0.063,0.048,0.00,123.00
463,Pursuer,0.287,0.369,0.343,0.052,0.073,0.00,831.00
464,Runner,0.289,0.369,0.343,0.031,0.082,0.00,313.00
465,Pursuer,0.288,0.370,0.342,0.044,0.095,0.00,570.00
466,Runner,0.290,0.369,0.341,0.035,0.060,0.00,458.00
467,Pursuer,0.289,0.370,0.340,0.038,0.046,0.00,613.00
468,Runner,0.291,0.370,0.340,0.053,0.021,0.00,712.00
469,Pursuer,0.290,0.371,0.339,0.056,0.042,0.00,379.00
470,Draw,0.289,0.370,0.340,0.048,0.043,1.16,999.00
471,Runner,0.291,0.369,0.340,0.049,0.009,0.00,227.00
472,Pursuer,0.290,0.371,0.339,0.036,0.050,0.00,342.00
473,Draw,0.290,0.370,0.340,0.052,0.048,6.08,999.00
474,Pursuer,0.289,0.371,0.340,0.092,0.052,0.00,77.00
475,Runner,0.291,0.371,0.339,0.037,0.041,0.00,652.00
476,Runner,0.292,0.370,0.338,0.040,0.026,0.00,165.00
477,Pursuer,0.291,0.371,0.338,0.071,0.070,0.00,537.00
478,Draw,0.291,0.370,0.339,0.029,0.064,0.00,999.00
479,Runner,0.292,0.370,0.338,0.061,0.040,0.48,160.00
480,Draw,0.292,0.369,0.340,0.003,0.074,17.84,999.00
481,Pursuer,0.291,0.370,0.339,0.036,0.012,0.00,199.00
482,Runner,0.293,0.369,0.338,0.051,0.030,2.56,514.00
483,Runner,0.294,0.369,0.337,0.052,0.054,0.00,64.00
484,Runner,0.295,0.368,0.337,0.048,0.076,5.00,297.00
485,Pursuer,0.295,0.369,0.336,0.015,0.037,0.00,227.00
486,Draw,0.294,0.368,0.337,0.071,0.046,0.00,999.00
487,Pursuer,0.294,0.370,0.337,0.040,0.046,0.00,187.00
488,Runner,0.295,0.369,0.336,0.042,0.050,5.00,720.00
489,Pursuer,0.294,0.370,0.335,0.073,0.025,0.00,273.00
490,Pursuer,0.294,0.371,0.335,0.037,0.056,0.00,984.00
491,Pursuer,0.293,0.373,0.334,0.051,0.035,0.00,697.00
492,Draw,0.293,0.372,0.335,0.061,0.054,3.82,999.00
493,Runner,0.294,0.371,0.335,0.056,0.052,0.00,240.00
494,Pursuer,0.294,0.372,0.334,0.057,0.048,0.00,447.00
495,Runner,0.295,0.372,0.333,0.027,0.065,0.32,643.00
496,Pursuer,0.294,0.373,0.333,0.049,0.043,0.00,733.00
497,Pursuer,0.294,0.374,0.332,0.067,0.042,0.00,330.00
498,Pursuer,0.293,0.376,0.331,0.037,0.029,0.00,816.00
499,Draw,0.293,0.375,0.333,0.035,0.065,0.00,999.00
500,Pursuer,0.292,0.376,0.332,0.030,0.042,0.00,653.00
501,Runner,0.293,0.375,0.331,0.065,0.012,0.00,733.00
502,Pursuer,0.293,0.376,0.331,0.053,0.010,0.00,392.00
503,Runner,0.294,0.376,0.330,0.041,0.054,2.78,550.00
504,Pursuer,0.294,0.377,0.329,0.029,0.046,0.00,262.00
505,Pursuer,0.293,0.378,0.329,0.079,0.047,0.00,317.00
506,Draw,0.292,0.377,0.330,0.050,0.046,0.00,999.00
507,Draw,0.292,0.377,0.331,0.044,0.042,0.00,999.00
508,Draw,0.291,0.376,0.333,0.058,0.046,0.00,999.00
509,Draw,0.291,0.375,0.334,0.033,0.063,0.00,999.00
510,Draw,0.290,0.375,0.335,0.051,0.048,0.00,999.00
511,Draw,0.290,0.374,0.337,0.040,0.037,0.00,999.00
512,Runner,0.291,0.373,0.336,0.036,0.034,0.00,826.00
513,Draw,0.290,0.372,0.337,0.042,0.042,4.98,999.00
514,Pursuer,0.290,0.374,0.337,0.082,0.050,0.00,135.00
515,Pursuer,0.289,0.375,0.336,0.061,0.055,0.00,404.00
516,Pursuer,0.289,0.376,0.335,0.049,0.039,0.00,327.00
517,Draw,0.288,0.375,0.337,0.042,0.066,0.00,999.00
518,Draw,0.288,0.375,0.338,0.068,0.049,5.62,999.00
519,Runner,0.289,0.374,0.337,0.049,0.039,0.00,206.00
520,Draw,0.288,0.373,0.338,0.072,0.042,0.00,999.00
521,Draw,0.288,0.372,0.340,0.027,0.066,0.00,999.00
522,Pursuer,0.287,0.374,0.339,0.037,0.052,0.00,553.00
523,Draw,0.287,0.373,0.340,0.039,0.044,8.06,999.00
524,Pursuer,0.286,0.374,0.340,0.050,0.077,0.00,597.00
525,Runner,0.288,0.373,0.339,0.041,0.025,0.00,776.00
526,Pursuer,0.287,0.375,0.338,0.094,0.043,0.00,452.00
527,Pursuer,0.287,0.376,0.338,0.049,0.102,0.00,390.00
528,Runner,0.288,0.375,0.337,0.045,0.012,0.00,173.00
529,Pursuer,0.287,0.376,0.336,0.072,0.049,0.00,438.00
530,Runner,0.289,0.375,0.336,0.064,0.046,0.00,203.00
531,Draw,0.288,0.375,0.337,0.045,0.048,10.46,999.00
532,Draw,0.288,0.374,0.338,0.046,0.064,16.18,999.00
533,Runner,0.289,0.373,0.338,0.044,0.035,0.00,745.00
534,Runner,0.290,0.373,0.337,0.012,0.047,8.58,658.00
535,Pursuer,0.290,0.374,0.336,0.048,0.018,0.00,670.00
536,Draw,0.289,0.373,0.338,0.040,0.074,17.00,999.00
537,Runner,0.291,0.372,0.337,0.036,0.065,0.00,695.00
538,Runner,0.292,0.372,0.336,0.046,0.039,0.08,418.00
539,Pursuer,0.291,0.373,0.336,0.067,0.078,0.00,577.00
540,Draw,0.291,0.372,0.337,0.065,0.043,0.00,999.00
541,Pursuer,0.290,0.373,0.336,0.058,0.045,0.00,787.00
542,Pursuer,0.290,0.375,0.336,0.055,0.047,0.00,286.00
543,Runner,0.291,0.374,0.335,0.019,0.035,0.00,384.00
544,Draw,0.290,0.373,0.336,0.052,0.043,0.00,999.00
545,Runner,0.292,0.372,0.336,0.037,0.048,0.00,357.00
546,Pursuer,0.291,0.374,0.335,0.043,0.007,0.00,306.00
547,Draw,0.291,0.373,0.336,0.044,0.058,17.52,999.00
548,Pursuer,0.290,0.374,0.336,0.042,0.052,0.00,304.00
549,Runner,0.291,0.373,0.335,0.020,0.037,0.00,513.00
550,Runner,0.293,0.373,0.335,0.068,0.070,0.38,302.00
551,Draw,0.292,0.372,0.336,0.047,0.073,5.60,999.00
552,Pursuer,0.292,0.373,0.335,0.020,0.040,0.00,898.00
553,Pursuer,0.291,0.374,0.335,0.056,0.048,0.00,191.00
554,Pursuer,0.291,0.375,0.334,0.047,0.040,0.00,478.00
555,Pursuer,0.290,0.377,0.333,0.057,0.046,0.00,207.00
556,Runner,0.291,0.376,0.333,0.054,0.046,0.00,389.00
557,Runner,0.293,0.375,0.332,0.063,0.056,0.00,271.00
558,Pursuer,0.292,0.376,0.332,0.346,0.392,0.00,4.00
559,Runner,0.293,0.376,0.331,0.038,0.061,1.68,679.00
560,Draw,0.293,0.375,0.332,0.071,0.074,11.70,999.00
561,Runner,0.294,0.374,0.332,0.006,0.048,0.00,509.00
562,Runner,0.295,0.374,0.331,0.006,0.036,0.00,622.00
563,Runner,0.297,0.373,0.330,0.038,0.053,0.24,724.00
564,Runner,0.298,0.372,0.330,0.045,0.048,0.00,292.00
565,Draw,0.297,0.372,0.331,0.068,0.038,4.40,999.00
566,Runner,0.299,0.371,0.330,0.037,0.038,0.00,454.00
567,Draw,0.298,0.370,0.332,0.060,0.040,0.00,999.00
568,Runner,0.299,0.370,0.331,0.049,0.036,0.00,435.00
569,Pursuer,0.299,0.371,0.330,0.083,0.079,0.00,426.00
570,Pursuer,0.298,0.372,0.330,0.023,0.030,0.00,300.00
571,Runner,0.299,0.371,0.329,0.045,0.068,2.22,482.00
572,Runner,0.301,0.371,0.329,0.041,0.041,0.00,690.00
573,Draw,0.300,0.370,0.330,0.038,0.044,2.94,999.00
574,Draw,0.300,0.369,0.331,0.061,0.041,0.00,999.00
575,Pursuer,0.299,0.370,0.330,0.084,0.073,0.00,650.00
576,Runner,0.300,0.370,0.330,0.022,0.031,0.00,741.00
577,Pursuer,0.300,0.371,0.329,0.060,0.061,0.00,774.00
578,Draw,0.299,0.370,0.330,0.040,0.060,11.50,999.00
579,Pursuer,0.299,0.371,0.330,0.029,0.068,0.00,395.00
580,Draw,0.298,0.371,0.331,0.030,0.082,0.00,999.00
581,Pursuer,0.298,0.372,0.330,0.027,0.046,0.00,320.00
582,Draw,0.297,0.371,0.332,0.051,0.045,0.00,999.00
583,Draw,0.297,0.370,0.333,0.027,0.043,0.00,999.00
584,Pursuer,0.296,0.372,0.332,0.000,0.000,0.00,0.00
585,Runner,0.297,0.371,0.332,0.034,0.047,2.04,574.00
586,Pursuer,0.297,0.372,0.331,0.041,0.056,0.00,329.00
587,Draw,0.296,0.371,0.332,0.063,0.060,3.70,999.00
588,Pursuer,0.296,0.372,0.332,0.025,0.006,0.00,370.00
589,Draw,0.295,0.372,0.333,0.041,0.057,0.00,999.00
590,Draw,0.295,0.371,0.334,0.088,0.067,15.36,999.00
591,Runner,0.296,0.371,0.333,0.013,0.020,0.00,841.00
592,Draw,0.296,0.370,0.334,0.042,0.043,0.00,999.00
593,Draw,0.295,0.369,0.336,0.069,0.054,0.00,999.00
594,Draw,0.295,0.369,0.337,0.082,0.034,3.46,999.00
595,Pursuer,0.294,0.370,0.336,0.067,0.027,0.00,328.00
596,Pursuer,0.294,0.371,0.336,0.046,0.061,0.00,788.00
597,Draw,0.293,0.370,0.337,0.038,0.069,11.98,999.00
598,Pursuer,0.293,0.371,0.336,0.059,0.051,0.00,302.00
599,Draw,0.292,0.371,0.337,0.042,0.052,0.00,999.00
600,Draw,0.292,0.370,0.338,0.054,0.098,18.08,999.00
601,Pursuer,0.291,0.371,0.338,0.020,0.043,0.00,400.00
602,Draw,0.291,0.370,0.339,0.039,0.048,0.00,999.00
603,Draw,0.290,0.370,0.340,0.076,0.045,3.16,999.00
604,Pursuer,0.290,0.371,0.339,0.036,0.038,0.00,434.00
605,Runner,0.291,0.370,0.339,0.031,0.039,0.00,420.00
606,Runner,0.292,0.370,0.338,0.045,0.058,2.50,677.00
607,Pursuer,0.292,0.371,0.338,0.067,0.044,0.00,63.00
608,Runner,0.293,0.370,0.337,0.054,0.045,0.00,287.00
609,Draw,0.292,0.369,0.338,0.059,0.044,0.00,999.00
610,Pursuer,0.292,0.370,0.338,0.038,0.030,0.00,323.00
611,Pursuer,0.291,0.372,0.337,0.060,0.031,0.00,913.00
612,Draw,0.291,0.371,0.338,0.074,0.045,0.00,999.00
613,Pursuer,0.290,0.372,0.338,0.040,0.040,0.00,500.00
614,Runner,0.292,0.371,0.337,0.060,0.031,0.00,99.00
615,Draw,0.291,0.371,0.338,0.058,0.048,0.00,999.00
616,Pursuer,0.291,0.372,0.338,0.049,0.016,0.00,126.00
617,Runner,0.292,0.371,0.337,0.059,0.047,0.00,62.00
618,Draw,0.291,0.371,0.338,0.056,0.054,2.06,999.00
619,Pursuer,0.291,0.372,0.338,0.030,0.044,0.00,290.00
620,Runner,0.292,0.371,0.337,0.033,0.055,0.00,347.00
621,Pursuer,0.291,0.372,0.337,0.198,0.161,0.00,10.00
622,Runner,0.293,0.371,0.336,0.033,0.034,0.00,593.00
623,Runner,0.294,0.371,0.335,0.028,0.055,1.22,706.00
624,Pursuer,0.293,0.372,0.335,0.027,0.033,0.00,854.00
625,Runner,0.294,0.371,0.334,0.042,0.048,0.00,680.00
626,Pursuer,0.294,0.372,0.334,0.049,0.037,0.00,734.00
627,Draw,0.293,0.372,0.335,0.079,0.037,0.06,999.00
628,Pursuer,0.293,0.373,0.334,0.049,0.042,0.00,329.00
629,Draw,0.293,0.372,0.335,0.030,0.039,17.48,999.00
630,Draw,0.292,0.371,0.337,0.046,0.070,6.00,999.00
631,Runner,0.293,0.371,0.336,0.038,0.068,2.34,520.00
632,Draw,0.293,0.370,0.337,0.060,0.078,6.92,999.00
633,Runner,0.294,0.370,0.336,0.039,0.031,1.68,580.00
634,Pursuer,0.293,0.371,0.336,0.063,0.061,0.00,530.00
635,Pursuer,0.293,0.372,0.335,0.046,0.005,0.00,436.00
636,Pursuer,0.292,0.373,0.335,0.051,0.038,0.00,979.00
637,Pursuer,0.292,0.374,0.334,0.055,0.006,0.00,335.00
638,Runner,0.293,0.373,0.334,0.031,0.043,0.00,268.00
639,Draw,0.293,0.372,0.335,0.076,0.047,0.00,999.00
640,Runner,0.294,0.372,0.334,0.028,0.072,3.08,254.00
641,Runner,0.295,0.371,0.334,0.051,0.016,0.00,129.00
642,Runner,0.296,0.371,0.333,0.058,0.013,0.00,400.00
643,Pursuer,0.295,0.372,0.333,0.008,0.038,0.00,349.00
644,Draw,0.295,0.371,0.334,0.007,0.056,0.00,999.00
645,Runner,0.296,0.371,0.333,0.009,0.048,1.52,645.00
646,Pursuer,0.296,0.372,0.333,0.055,0.060,0.00,384.00
647,Draw,0.295,0.371,0.334,0.058,0.041,0.00,999.00
648,Runner,0.296,0.370,0.333,0.069,0.080,0.00,64.00
649,Pursuer,0.296,0.371,0.333,0.063,0.031,0.00,850.00
650,Pursuer,0.295,0.372,0.332,0.047,0.054,0.00,813.00
651,Pursuer,0.295,0.373,0.332,0.160,0.123,0.00,19.00
652,Pursuer,0.294,0.374,0.331,0.032,0.042,0.00,376.00
653,Runner,0.296,0.374,0.331,0.035,0.063,3.38,375.00
654,Pursuer,0.295,0.375,0.330,0.042,0.053,0.00,154.00
655,Draw,0.295,0.374,0.331,0.060,0.026,0.00,999.00
656,Pursuer,0.294,0.375,0.331,0.076,0.050,0.00,249.00
657,Pursuer,0.294,0.376,0.330,0.042,0.008,0.00,294.00
658,Pursuer,0.293,0.377,0.330,0.051,0.040,0.00,446.00
659,Draw,0.293,0.376,0.331,0.039,0.071,0.00,999.00
660,Pursuer,0.292,0.377,0.330,0.000,0.000,0.00,0.00
661,Pursuer,0.292,0.378,0.330,0.038,0.048,0.00,231.00
662,Draw,0.292,0.378,0.331,0.052,0.035,0.00,999.00
663,Pursuer,0.291,0.379,0.330,0.061,0.062,0.00,311.00
664,Runner,0.292,0.378,0.330,0.054,0.051,0.26,725.00
665,Pursuer,0.292,0.379,0.329,0.081,0.047,0.00,808.00
666,Pursuer,0.291,0.380,0.329,0.045,0.029,0.00,825.00
667,Pursuer,0.291,0.381,0.328,0.076,0.037,0.00,89.00
668,Runner,0.292,0.380,0.328,0.049,0.021,0.00,308.00
669,Draw,0.291,0.380,0.329,0.080,0.040,0.00,999.00
670,Pursuer,0.291,0.381,0.328,0.040,0.070,0.00,795.00
671,Runner,0.292,0.380,0.328,0.057,0.048,1.28,500.00
672,Runner,0.293,0.379,0.327,0.043,0.058,8.06,561.00
673,Pursuer,0.293,0.380,0.327,0.059,0.044,0.00,357.00
674,Pursuer,0.292,0.381,0.326,0.053,0.047,0.00,414.00
675,Pursuer,0.292,0.382,0.326,0.061,0.042,0.00,355.00
676,Pursuer,0.291,0.383,0.325,0.013,0.064,0.00,188.00
677,Pursuer,0.291,0.384,0.325,0.045,0.044,0.00,597.00
678,Pursuer,0.291,0.385,0.324,0.066,0.017,0.00,333.00
679,Runner,0.292,0.384,0.324,0.047,0.063,0.00,921.00
680,Pursuer,0.291,0.385,0.324,0.039,0.036,0.00,571.00
681,Pursuer,0.291,0.386,0.323,0.034,0.068,0.00,676.00
682,Draw,0.290,0.386,0.324,0.019,0.045,10.36,999.00
683,Draw,0.290,0.385,0.325,0.043,0.057,16.84,999.00
684,Draw,0.289,0.385,0.326,0.040,0.072,0.00,999.00
685,Draw,0.289,0.384,0.327,0.037,0.054,0.00,999.00
686,Runner,0.290,0.383,0.327,0.041,0.027,0.00,545.00
687,Draw,0.290,0.383,0.328,0.044,0.046,6.64,999.00
688,Runner,0.291,0.382,0.327,0.052,0.011,0.00,194.00
689,Runner,0.292,0.382,0.327,0.040,0.043,5.40,602.00
690,Runner,0.293,0.381,0.326,0.096,0.038,0.00,52.00
691,Runner,0.294,0.381,0.326,0.040,0.015,0.00,400.00
692,Pursuer,0.293,0.382,0.325,0.067,0.023,0.00,743.00
693,Runner,0.294,0.381,0.325,0.051,0.058,0.00,125.00
694,Draw,0.294,0.380,0.326,0.066,0.031,3.38,999.00
695,Draw,0.294,0.380,0.327,0.033,0.086,0.00,999.00
696,Runner,0.295,0.379,0.326,0.044,0.052,0.60,380.00
697,Pursuer,0.294,0.380,0.326,0.054,0.048,0.00,486.00
698,Pursuer,0.294,0.381,0.325,0.028,0.033,0.00,674.00
699,Pursuer,0.293,0.382,0.325,0.049,0.049,0.00,253.00
700,Pursuer,0.293,0.383,0.324,0.021,0.027,0.00,130.00
701,Draw,0.292,0.382,0.325,0.078,0.047,0.00,999.00
702,Pursuer,0.292,0.383,0.325,0.055,0.038,0.00,777.00
703,Draw,0.292,0.383,0.326,0.002,0.049,15.32,999.00
704,Runner,0.293,0.382,0.325,0.012,0.055,1.40,808.00
705,Pursuer,0.292,0.383,0.325,0.046,0.039,0.00,511.00
706,Runner,0.293,0.382,0.324,0.036,0.018,0.00,334.00
707,Draw,0.293,0.382,0.325,0.046,0.035,0.00,999.00
708,Pursuer,0.292,0.383,0.325,0.063,0.011,0.00,205.00
709,Draw,0.292,0.382,0.326,0.034,0.044,10.98,999.00
710,Draw,0.292,0.382,0.327,0.042,0.038,0.00,999.00
711,Draw,0.291,0.381,0.328,0.052,0.035,0.00,999.00
712,Pursuer,0.291,0.382,0.327,0.062,0.038,0.00,888.00
713,Pursuer,0.290,0.383,0.327,0.027,0.051,0.00,830.00
714,Pursuer,0.290,0.384,0.326,0.022,0.008,0.00,281.00
715,Pursuer,0.290,0.385,0.326,0.055,0.055,0.00,115.00
716,Runner,0.291,0.384,0.325,0.034,0.047,0.00,211.00
717,Draw,0.290,0.384,0.326,0.050,0.027,0.00,999.00
718,Pursuer,0.290,0.384,0.326,0.058,0.054,0.00,489.00
719,Runner,0.291,0.384,0.325,0.077,0.060,0.00,130.00
720,Draw,0.290,0.383,0.326,0.063,0.055,3.54,999.00
721,Draw,0.290,0.383,0.327,0.057,0.028,0.00,999.00
722,Pursuer,0.289,0.384,0.327,0.039,0.043,0.00,868.00
723,Pursuer,0.289,0.385,0.326,0.039,0.003,0.00,728.00
724,Pursuer,0.289,0.385,0.326,0.025,0.061,0.00,766.00
725,Pursuer,0.288,0.386,0.326,0.075,0.039,0.00,88.00
726,Pursuer,0.288,0.387,0.325,0.030,0.054,0.00,711.00
727,Runner,0.289,0.387,0.325,0.040,0.059,0.00,446.00
728,Pursuer,0.288,0.387,0.324,0.022,0.081,0.00,684.00
729,Draw,0.288,0.387,0.325,0.047,0.043,0.00,999.00
730,Draw,0.288,0.386,0.326,0.065,0.081,11.82,999.00
731,Runner,0.289,0.386,0.326,0.038,0.018,0.00,663.00
732,Pursuer,0.288,0.387,0.325,0.057,0.052,0.00,356.00
733,Pursuer,0.288,0.387,0.325,0.058,0.045,0.00,233.00
734,Runner,0.289,0.387,0.324,0.053,0.060,0.00,190.00
735,Draw,0.288,0.386,0.325,0.003,0.039,15.28,999.00
736,Draw,0.288,0.386,0.326,0.041,0.029,2.00,999.00
737,Draw,0.288,0.385,0.327,0.075,0.042,0.00,999.00
738,Pursuer,0.287,0.386,0.327,0.040,0.054,0.00,431.00
739,Draw,0.287,0.386,0.327,0.036,0.074,0.00,999.00
740,Pursuer,0.286,0.386,0.327,0.044,0.045,0.00,698.00
741,Draw,0.286,0.386,0.328,0.002,0.045,0.00,999.00
742,Runner,0.287,0.385,0.327,0.050,0.043,0.00,287.00
743,Runner,0.288,0.385,0.327,0.100,0.167,0.00,12.00
744,Runner,0.289,0.384,0.327,0.070,0.044,0.00,384.00
745,Runner,0.290,0.384,0.326,0.051,0.056,0.00,195.00
746,Draw,0.290,0.383,0.327,0.069,0.070,4.16,999.00
747,Draw,0.289,0.383,0.328,0.047,0.043,1.44,999.00
748,Runner,0.290,0.382,0.328,0.015,0.059,0.00,299.00
749,Draw,0.290,0.382,0.328,0.044,0.042,9.44,999.00
750,Runner,0.291,0.381,0.328,0.021,0.025,0.00,344.00
751,Pursuer,0.290,0.382,0.328,0.042,0.055,0.00,811.00
752,Pursuer,0.290,0.383,0.327,0.095,0.018,0.00,111.00
753,Runner,0.291,0.382,0.327,0.009,0.049,0.00,286.00
754,Runner,0.292,0.382,0.326,0.044,0.021,0.00,411.00
755,Runner,0.293,0.381,0.326,0.021,0.047,0.00,591.00
756,Draw,0.292,0.381,0.327,0.057,0.039,14.82,999.00
757,Draw,0.292,0.380,0.328,0.025,0.071,0.00,999.00
758,Runner,0.293,0.380,0.327,0.060,0.042,0.00,227.00
759,Draw,0.292,0.379,0.328,0.076,0.040,0.00,999.00
760,Pursuer,0.292,0.380,0.328,0.042,0.084,0.00,243.00
761,Runner,0.293,0.380,0.327,0.019,0.059,2.72,384.00
762,Draw,0.293,0.379,0.328,0.044,0.042,0.00,999.00
763,Runner,0.294,0.379,0.328,0.053,0.024,0.00,555.00
764,Pursuer,0.293,0.380,0.327,0.057,0.026,0.00,169.00
765,Pursuer,0.293,0.380,0.327,0.023,0.039,0.00,142.00
766,Pursuer,0.292,0.381,0.326,0.040,0.062,0.00,683.00
767,Runner,0.293,0.381,0.326,0.037,0.051,1.50,759.00
768,Draw,0.293,0.380,0.327,0.064,0.031,0.00,999.00
769,Draw,0.293,0.380,0.328,0.009,0.072,19.32,999.00
770,Pursuer,0.292,0.381,0.327,0.033,0.004,0.00,513.00
771,Draw,0.292,0.380,0.328,0.036,0.046,0.00,999.00
772,Draw,0.291,0.380,0.329,0.050,0.050,0.00,999.00
773,Draw,0.291,0.379,0.330,0.068,0.076,10.50,999.00
774,Runner,0.292,0.379,0.329,0.046,0.048,0.00,316.00
775,Draw,0.292,0.378,0.330,0.038,0.051,0.00,999.00
776,Runner,0.293,0.378,0.330,0.047,0.052,7.76,684.00
777,Pursuer,0.292,0.378,0.329,0.050,0.026,0.00,833.00
778,Pursuer,0.292,0.379,0.329,0.034,0.043,0.00,386.00
779,Draw,0.291,0.379,0.330,0.034,0.045,16.32,999.00
780,Draw,0.291,0.378,0.331,0.043,0.045,0.00,999.00
781,Pursuer,0.291,0.379,0.330,0.000,0.000,0.00,0.00
782,Pursuer,0.290,0.380,0.330,0.050,0.044,0.00,563.00
783,Runner,0.291,0.379,0.330,0.043,0.038,0.00,252.00
784,Draw,0.291,0.379,0.330,0.069,0.053,1.54,999.00
785,Draw,0.290,0.378,0.331,0.069,0.035,0.00,999.00
786,Draw,0.290,0.378,0.332,0.030,0.072,0.00,999.00
787,Draw,0.290,0.377,0.333,0.071,0.052,2.48,999.00
788,Draw,0.289,0.377,0.334,0.054,0.045,0.00,999.00
789,Draw,0.289,0.376,0.335,0.065,0.053,0.00,999.00
790,Draw,0.289,0.376,0.335,0.084,0.041,0.00,999.00
791,Runner,0.290,0.375,0.335,0.000,0.000,0.00,0.00
792,Pursuer,0.289,0.376,0.335,0.068,0.045,0.00,880.00
793,Draw,0.289,0.376,0.335,0.062,0.047,0.00,999.00
794,Pursuer,0.288,0.377,0.335,0.057,0.066,0.00,481.00
795,Draw,0.288,0.376,0.336,0.048,0.056,0.00,999.00
796,Draw,0.288,0.376,0.337,0.040,0.059,0.98,999.00
797,Pursuer,0.287,0.376,0.336,0.032,0.005,0.00,460.00
798,Runner,0.288,0.376,0.336,0.021,0.052,0.00,449.00
