Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
404,Draw,0.329,0.198,0.473,0.104,0.137,0.00,999.00
405,Draw,0.328,0.198,0.474,0.125,0.138,0.00,999.00
406,Pursuer,0.328,0.200,0.473,0.000,0.000,0.00,0.00
407,Runner,0.329,0.199,0.472,0.134,0.130,0.00,262.00
408,Runner,0.331,0.199,0.471,0.077,0.142,0.00,664.00
409,Runner,0.333,0.198,0.469,0.091,0.134,0.00,895.00
410,Draw,0.332,0.198,0.471,0.124,0.132,0.00,999.00
411,Draw,0.331,0.197,0.472,0.161,0.138,8.54,999.00
412,Runner,0.333,0.197,0.471,0.058,0.146,0.00,234.00
413,Runner,0.334,0.196,0.470,0.094,0.156,0.00,787.00
414,Draw,0.333,0.196,0.471,0.078,0.129,12.82,999.00
415,Runner,0.335,0.195,0.470,0.085,0.153,0.00,638.00
416,Runner,0.337,0.195,0.469,0.122,0.146,0.00,909.00
417,Draw,0.336,0.194,0.470,0.113,0.139,1.32,999.00
418,Draw,0.335,0.194,0.471,0.102,0.141,0.00,999.00
419,Runner,0.337,0.193,0.470,0.088,0.128,0.00,66.00
420,Runner,0.338,0.193,0.469,0.119,0.128,0.00,174.00
421,Draw,0.337,0.192,0.470,0.097,0.139,0.00,999.00
422,Draw,0.336,0.192,0.472,0.131,0.137,0.00,999.00
423,Draw,0.336,0.191,0.473,0.156,0.128,0.00,999.00
424,Runner,0.337,0.191,0.472,0.086,0.129,0.00,144.00
425,Pursuer,0.336,0.193,0.471,0.143,0.141,0.00,647.00
426,Draw,0.336,0.192,0.472,0.094,0.130,0.00,999.00
427,Pursuer,0.335,0.194,0.471,0.140,0.110,0.00,978.00
428,Runner,0.336,0.194,0.470,0.089,0.141,0.00,316.00
429,Runner,0.338,0.193,0.469,0.081,0.144,0.00,377.00
430,Draw,0.337,0.193,0.470,0.099,0.135,0.00,999.00
431,Runner,0.339,0.193,0.469,0.096,0.109,0.00,31.00
432,Draw,0.338,0.192,0.470,0.130,0.151,0.00,999.00
433,Pursuer,0.337,0.194,0.469,0.138,0.040,0.00,566.00
434,Draw,0.336,0.194,0.470,0.149,0.135,0.00,999.00
435,Pursuer,0.336,0.195,0.469,0.167,0.097,0.00,50.00
436,Runner,0.337,0.195,0.468,0.033,0.124,0.00,395.00
437,Draw,0.336,0.195,0.469,0.087,0.132,0.00,999.00
438,Draw,0.336,0.194,0.470,0.100,0.137,0.00,999.00
439,Pursuer,0.335,0.196,0.469,0.149,0.085,0.00,435.00
440,Draw,0.334,0.195,0.470,0.153,0.142,0.00,999.00
441,Draw,0.333,0.195,0.472,0.083,0.137,0.00,999.00
442,Runner,0.335,0.195,0.471,0.077,0.132,0.00,569.00
443,Pursuer,0.334,0.196,0.470,0.138,0.056,0.00,653.00
444,Draw,0.333,0.196,0.471,0.071,0.142,1.02,999.00
445,Draw,0.333,0.196,0.472,0.133,0.142,0.00,999.00
446,Pursuer,0.332,0.197,0.471,0.160,0.099,0.00,236.00
447,Draw,0.331,0.197,0.472,0.073,0.140,14.42,999.00
448,Pursuer,0.330,0.199,0.471,0.136,0.078,0.00,883.00
449,Draw,0.330,0.198,0.472,0.132,0.162,0.00,999.00
450,Pursuer,0.329,0.200,0.471,0.000,0.000,0.00,0.00
451,Pursuer,0.328,0.202,0.470,0.149,0.131,0.00,946.00
452,Runner,0.330,0.201,0.469,0.090,0.140,0.00,266.00
453,Pursuer,0.329,0.203,0.468,0.140,0.140,0.00,565.00
454,Runner,0.330,0.203,0.467,0.068,0.136,0.00,638.00
455,Draw,0.330,0.202,0.468,0.139,0.145,5.72,999.00
456,Pursuer,0.329,0.204,0.467,0.139,0.139,0.00,223.00
457,Draw,0.328,0.204,0.468,0.083,0.146,0.58,999.00
458,Runner,0.330,0.203,0.467,0.077,0.144,0.00,937.00
459,Pursuer,0.329,0.205,0.466,0.132,0.084,0.00,913.00
460,Draw,0.328,0.204,0.467,0.077,0.138,0.00,999.00
461,Draw,0.328,0.204,0.469,0.156,0.145,0.00,999.00
462,Pursuer,0.327,0.206,0.468,0.146,0.110,0.00,951.00
463,Draw,0.326,0.205,0.469,0.137,0.140,0.00,999.00
464,Runner,0.328,0.205,0.468,0.088,0.135,1.94,697.00
465,Draw,0.327,0.204,0.469,0.127,0.149,0.00,999.00
466,Runner,0.328,0.204,0.468,0.040,0.156,3.10,883.00
467,Runner,0.330,0.203,0.467,0.104,0.136,0.00,786.00
468,Draw,0.329,0.203,0.468,0.139,0.145,0.00,999.00
469,Draw,0.328,0.203,0.469,0.063,0.143,1.62,999.00
470,Draw,0.328,0.202,0.470,0.107,0.141,0.00,999.00
471,Pursuer,0.327,0.204,0.469,0.135,0.136,0.00,982.00
472,Draw,0.326,0.203,0.470,0.063,0.130,0.32,999.00
473,Draw,0.326,0.203,0.471,0.076,0.144,0.00,999.00
474,Draw,0.325,0.203,0.473,0.116,0.149,0.00,999.00
475,Draw,0.324,0.202,0.474,0.102,0.146,0.00,999.00
476,Draw,0.324,0.202,0.475,0.116,0.132,0.48,999.00
477,Draw,0.323,0.201,0.476,0.128,0.149,0.00,999.00
478,Runner,0.324,0.201,0.475,0.077,0.148,0.68,927.00
479,Runner,0.326,0.200,0.474,0.078,0.134,1.56,818.00
480,Runner,0.327,0.200,0.473,0.044,0.143,1.78,459.00
481,Runner,0.328,0.200,0.472,0.140,0.152,0.00,203.00
482,Draw,0.328,0.199,0.473,0.118,0.140,5.48,999.00
483,Draw,0.327,0.199,0.474,0.122,0.138,5.48,999.00
484,Draw,0.326,0.198,0.475,0.129,0.141,0.00,999.00
485,Draw,0.326,0.198,0.476,0.132,0.126,0.00,999.00
486,Runner,0.327,0.198,0.475,0.076,0.127,0.00,145.00
487,Draw,0.326,0.197,0.476,0.122,0.137,0.00,999.00
488,Draw,0.326,0.197,0.477,0.078,0.129,0.00,999.00
489,Runner,0.327,0.196,0.476,0.068,0.143,0.00,444.00
490,Draw,0.327,0.196,0.478,0.138,0.137,0.00,999.00
491,Runner,0.328,0.196,0.477,0.081,0.145,0.00,321.00
492,Pursuer,0.327,0.197,0.476,0.137,0.017,0.00,192.00
493,Runner,0.329,0.197,0.475,0.089,0.141,0.00,151.00
494,Runner,0.330,0.196,0.474,0.119,0.138,0.00,290.00
495,Pursuer,0.329,0.198,0.473,0.140,0.037,0.00,253.00
496,Draw,0.329,0.198,0.474,0.146,0.145,0.80,999.00
497,Runner,0.330,0.197,0.473,0.132,0.133,0.00,328.00
498,Pursuer,0.329,0.199,0.472,0.168,0.098,0.00,242.00
499,Draw,0.329,0.198,0.473,0.074,0.141,2.94,999.00
500,Pursuer,0.328,0.200,0.472,0.145,0.110,0.00,238.00
501,Draw,0.327,0.200,0.473,0.068,0.135,0.00,999.00
502,Runner,0.329,0.199,0.472,0.064,0.150,0.00,343.00
503,Runner,0.330,0.199,0.471,0.096,0.125,0.00,487.00
504,Draw,0.329,0.198,0.472,0.144,0.141,0.00,999.00
505,Draw,0.329,0.198,0.473,0.155,0.157,0.00,999.00
506,Runner,0.330,0.198,0.472,0.074,0.134,0.00,458.00
507,Runner,0.331,0.197,0.471,0.072,0.169,0.12,135.00
508,Runner,0.333,0.197,0.470,0.071,0.147,0.00,394.00
509,Pursuer,0.332,0.198,0.470,0.133,0.046,0.00,202.00
510,Pursuer,0.331,0.200,0.469,0.141,0.124,0.00,993.00
511,Pursuer,0.331,0.202,0.468,0.150,0.136,0.00,707.00
512,Runner,0.332,0.201,0.467,0.083,0.134,0.00,279.00
513,Pursuer,0.331,0.203,0.466,0.144,0.102,0.00,437.00
514,Draw,0.331,0.202,0.467,0.158,0.139,0.00,999.00
515,Draw,0.330,0.202,0.468,0.133,0.143,2.22,999.00
516,Draw,0.329,0.202,0.469,0.023,0.129,9.62,999.00
802,Draw,0.212,0.130,0.658,0.152,0.125,4.78,1284.00
803,Runner,0.213,0.130,0.658,0.047,0.148,1.84,581.00
804,Draw,0.213,0.129,0.658,0.128,0.145,0.00,999.00
805,Runner,0.214,0.129,0.657,0.074,0.135,0.00,227.00
806,Draw,0.213,0.129,0.658,0.125,0.145,0.00,999.00
807,Runner,0.214,0.129,0.657,0.115,0.121,0.00,171.00
808,Pursuer,0.214,0.130,0.656,0.127,0.051,0.00,338.00
809,Draw,0.214,0.130,0.656,0.160,0.141,0.00,999.00
810,Pursuer,0.214,0.131,0.656,0.153,0.121,0.00,51.00
811,Draw,0.213,0.131,0.656,0.110,0.141,0.00,999.00
812,Draw,0.213,0.131,0.656,0.133,0.137,6.86,999.00
813,Draw,0.213,0.130,0.657,0.070,0.147,0.00,999.00
814,Runner,0.214,0.130,0.656,0.073,0.152,0.00,608.00
815,Draw,0.213,0.130,0.656,0.099,0.139,1.84,999.00
816,Draw,0.213,0.130,0.657,0.129,0.148,0.00,999.00
817,Pursuer,0.213,0.131,0.656,0.135,0.081,0.00,447.00
818,Draw,0.213,0.131,0.656,0.103,0.145,0.08,999.00
819,Runner,0.214,0.131,0.656,0.090,0.143,0.00,236.00
820,Draw,0.213,0.130,0.656,0.103,0.134,0.26,999.00
821,Runner,0.214,0.130,0.655,0.092,0.148,0.00,594.00
822,Pursuer,0.214,0.131,0.655,0.143,0.013,0.00,736.00
823,Draw,0.214,0.131,0.655,0.101,0.148,0.00,999.00
824,Runner,0.215,0.131,0.654,0.074,0.134,0.00,702.00
825,Draw,0.215,0.131,0.655,0.084,0.157,0.00,999.00
826,Draw,0.214,0.131,0.655,0.119,0.146,5.48,999.00
827,Pursuer,0.214,0.132,0.654,0.134,0.107,0.00,816.00
828,Pursuer,0.214,0.133,0.653,0.141,0.086,0.00,738.00
829,Runner,0.215,0.133,0.653,0.080,0.134,0.20,376.00
830,Draw,0.214,0.133,0.653,0.093,0.139,0.00,999.00
831,Draw,0.214,0.132,0.653,0.076,0.146,12.02,999.00
832,Draw,0.214,0.132,0.654,0.081,0.138,0.00,999.00
833,Pursuer,0.214,0.133,0.653,0.137,0.115,0.00,687.00
834,Runner,0.215,0.133,0.652,0.097,0.135,0.00,367.00
835,Draw,0.214,0.133,0.653,0.131,0.150,2.46,999.00
836,Pursuer,0.214,0.134,0.652,0.000,0.000,0.00,0.00
837,Draw,0.214,0.134,0.652,0.129,0.144,1.00,999.00
838,Draw,0.214,0.134,0.653,0.106,0.138,0.00,999.00
839,Runner,0.215,0.133,0.652,0.077,0.135,0.00,375.00
840,Runner,0.215,0.133,0.651,0.101,0.155,0.00,236.00
841,Runner,0.216,0.133,0.650,0.080,0.139,0.00,216.00
842,Runner,0.217,0.133,0.650,0.147,0.119,0.00,123.00
843,Draw,0.217,0.133,0.650,0.083,0.127,0.00,999.00
844,Runner,0.218,0.133,0.649,0.103,0.142,0.00,599.00
845,Runner,0.219,0.133,0.649,0.080,0.144,0.00,199.00
846,Runner,0.220,0.132,0.648,0.074,0.146,0.00,842.00
847,Draw,0.220,0.132,0.648,0.160,0.137,0.00,999.00
848,Pursuer,0.219,0.133,0.647,0.143,0.097,0.00,425.00
849,Draw,0.219,0.133,0.648,0.122,0.149,0.00,999.00
850,Runner,0.220,0.133,0.647,0.144,0.131,0.00,60.00
851,Draw,0.220,0.133,0.647,0.108,0.150,0.00,999.00
852,Pursuer,0.219,0.134,0.647,0.151,0.133,0.00,737.00
853,Runner,0.220,0.134,0.646,0.063,0.149,0.00,334.00
854,Draw,0.220,0.133,0.646,0.086,0.145,0.00,999.00
855,Pursuer,0.220,0.135,0.646,0.127,0.029,0.00,194.00
856,Pursuer,0.220,0.136,0.645,0.123,0.152,0.00,198.00
857,Draw,0.219,0.135,0.645,0.089,0.146,0.00,999.00
858,Draw,0.219,0.135,0.646,0.140,0.159,0.00,999.00
859,Runner,0.220,0.135,0.645,0.079,0.159,0.00,156.00
860,Pursuer,0.220,0.136,0.644,0.137,0.078,0.00,416.00
861,Pursuer,0.220,0.137,0.643,0.138,0.092,0.00,724.00
862,Draw,0.219,0.137,0.644,0.094,0.151,0.00,999.00
863,Pursuer,0.219,0.138,0.643,0.134,0.157,0.00,684.00
864,Draw,0.219,0.138,0.644,0.010,0.125,17.44,999.00
865,Runner,0.220,0.138,0.643,0.093,0.137,0.00,359.00
866,Runner,0.221,0.137,0.642,0.167,0.136,0.00,451.00
867,Pursuer,0.220,0.138,0.641,0.134,0.066,0.00,369.00
868,Draw,0.220,0.138,0.642,0.109,0.150,0.00,999.00
869,Draw,0.220,0.138,0.642,0.092,0.145,0.00,999.00
870,Draw,0.220,0.138,0.643,0.125,0.143,0.44,999.00
871,Pursuer,0.219,0.139,0.642,0.147,0.138,0.00,620.00
872,Draw,0.219,0.139,0.642,0.122,0.141,0.00,999.00
873,Runner,0.220,0.139,0.641,0.123,0.130,0.00,261.00
874,Draw,0.220,0.138,0.642,0.076,0.135,15.58,999.00
875,Runner,0.221,0.138,0.641,0.043,0.138,0.00,273.00
876,Pursuer,0.220,0.139,0.640,0.149,0.099,0.00,854.00
877,Runner,0.221,0.139,0.640,0.000,0.000,0.00,1.00
878,Draw,0.221,0.139,0.640,0.073,0.145,0.00,999.00
879,Draw,0.221,0.139,0.641,0.155,0.149,0.00,999.00
880,Draw,0.220,0.139,0.641,0.081,0.142,1.66,999.00
881,Runner,0.221,0.138,0.640,0.063,0.115,1.18,389.00
882,Pursuer,0.221,0.139,0.639,0.127,0.095,0.00,807.00
883,Pursuer,0.221,0.140,0.639,0.147,0.129,0.00,812.00
884,Draw,0.221,0.140,0.639,0.127,0.153,0.00,999.00
885,Draw,0.220,0.140,0.640,0.082,0.154,10.08,999.00
886,Draw,0.220,0.140,0.640,0.099,0.138,0.00,999.00
887,Pursuer,0.220,0.141,0.639,0.131,0.041,0.00,255.00
888,Runner,0.221,0.141,0.639,0.064,0.126,0.12,154.00
889,Draw,0.220,0.141,0.639,0.135,0.143,0.00,999.00
890,Pursuer,0.220,0.142,0.638,0.139,0.081,0.00,377.00
891,Pursuer,0.220,0.143,0.637,0.132,0.089,0.00,555.00
892,Draw,0.220,0.142,0.638,0.140,0.155,0.00,999.00
893,Draw,0.219,0.142,0.638,0.087,0.151,0.00,999.00
894,Runner,0.220,0.142,0.638,0.092,0.130,0.00,528.00
895,Runner,0.221,0.142,0.637,0.110,0.133,0.00,615.00
896,Draw,0.221,0.142,0.637,0.136,0.140,4.12,999.00
897,Draw,0.221,0.142,0.638,0.133,0.136,0.00,999.00
898,Draw,0.220,0.141,0.638,0.067,0.134,0.00,999.00
899,Runner,0.221,0.141,0.637,0.124,0.143,0.00,279.00
900,Runner,0.222,0.141,0.637,0.100,0.144,0.00,875.00
901,Runner,0.223,0.141,0.636,0.062,0.147,0.00,580.00
902,Draw,0.223,0.141,0.636,0.073,0.138,0.00,999.00
903,Draw,0.223,0.141,0.637,0.080,0.151,1.70,999.00
904,Runner,0.223,0.140,0.636,0.091,0.149,1.08,268.00
905,Draw,0.223,0.140,0.636,0.145,0.144,0.00,999.00
906,Runner,0.224,0.140,0.636,0.100,0.139,0.00,607.00
907,Draw,0.224,0.140,0.636,0.117,0.139,0.00,999.00
908,Runner,0.225,0.140,0.635,0.088,0.145,0.00,902.00
909,Draw,0.224,0.140,0.636,0.051,0.136,5.24,999.00
910,Pursuer,0.224,0.141,0.635,0.153,0.133,0.00,994.00
911,Runner,0.225,0.141,0.634,0.087,0.147,2.16,799.00
912,Draw,0.225,0.140,0.635,0.081,0.142,0.00,999.00
913,Pursuer,0.225,0.141,0.634,0.133,0.118,0.00,954.00
914,Draw,0.224,0.141,0.635,0.113,0.135,0.00,999.00
915,Runner,0.225,0.141,0.634,0.111,0.169,0.00,103.00
916,Runner,0.226,0.141,0.633,0.113,0.151,0.00,227.00
917,Pursuer,0.226,0.142,0.632,0.144,0.091,0.00,506.00
918,Draw,0.225,0.142,0.633,0.158,0.152,0.86,999.00
919,Draw,0.225,0.141,0.633,0.146,0.141,1.26,999.00
920,Draw,0.225,0.141,0.634,0.073,0.165,7.66,999.00
921,Draw,0.225,0.141,0.634,0.080,0.131,0.00,999.00
922,Runner,0.226,0.141,0.633,0.038,0.151,0.00,137.00
923,Runner,0.226,0.141,0.633,0.136,0.133,4.42,544.00
924,Pursuer,0.226,0.142,0.632,0.148,0.129,0.00,921.00
925,Pursuer,0.226,0.143,0.631,0.133,0.017,0.00,536.00
926,Draw,0.226,0.143,0.632,0.082,0.139,14.60,999.00
927,Pursuer,0.225,0.143,0.631,0.094,0.124,0.00,64.00
928,Draw,0.225,0.143,0.631,0.005,0.141,0.00,999.00
929,Draw,0.225,0.143,0.632,0.103,0.134,0.00,999.00
930,Draw,0.225,0.143,0.632,0.128,0.148,0.12,999.00
931,Pursuer,0.224,0.144,0.632,0.140,0.084,0.00,415.00
932,Runner,0.225,0.144,0.631,0.090,0.152,0.00,686.00
933,Runner,0.226,0.144,0.630,0.085,0.139,0.00,275.00
934,Runner,0.227,0.143,0.630,0.070,0.133,0.00,157.00
935,Draw,0.227,0.143,0.630,0.152,0.141,12.52,999.00
936,Runner,0.228,0.143,0.629,0.144,0.130,0.00,94.00
937,Runner,0.228,0.143,0.629,0.105,0.154,0.80,365.00
938,Draw,0.228,0.143,0.629,0.133,0.138,0.00,999.00
939,Draw,0.228,0.143,0.629,0.145,0.151,0.00,999.00
940,Draw,0.228,0.143,0.630,0.111,0.135,2.12,999.00
941,Draw,0.227,0.142,0.630,0.150,0.146,14.38,999.00
942,Draw,0.227,0.142,0.631,0.108,0.138,0.00,999.00
943,Draw,0.227,0.142,0.631,0.149,0.159,0.00,999.00
944,Draw,0.227,0.142,0.631,0.113,0.144,0.00,999.00
945,Runner,0.228,0.142,0.631,0.075,0.137,0.00,500.00
946,Draw,0.227,0.142,0.631,0.163,0.149,9.58,999.00
947,Pursuer,0.227,0.143,0.630,0.117,0.078,0.00,255.00
948,Runner,0.228,0.142,0.630,0.108,0.136,0.00,510.00
949,Draw,0.228,0.142,0.630,0.075,0.155,7.64,999.00
950,Runner,0.228,0.142,0.629,0.092,0.155,0.00,602.00
951,Draw,0.228,0.142,0.630,0.090,0.139,0.00,999.00
952,Draw,0.228,0.142,0.630,0.113,0.141,0.00,999.00
953,Pursuer,0.228,0.143,0.630,0.141,0.106,0.00,79.00
954,Runner,0.229,0.143,0.629,0.116,0.161,0.00,450.00
955,Runner,0.229,0.142,0.628,0.079,0.138,0.00,657.00
956,Draw,0.229,0.142,0.629,0.135,0.143,4.40,999.00
957,Draw,0.229,0.142,0.629,0.115,0.143,2.02,999.00
958,Draw,0.229,0.142,0.629,0.060,0.153,0.00,999.00
959,Runner,0.229,0.142,0.629,0.119,0.142,0.00,849.00
960,Draw,0.229,0.142,0.629,0.119,0.153,0.00,999.00
961,Runner,0.230,0.142,0.629,0.104,0.138,0.00,273.00
962,Pursuer,0.230,0.142,0.628,0.145,0.069,0.00,716.00
963,Draw,0.229,0.142,0.628,0.123,0.148,0.00,999.00
964,Pursuer,0.229,0.143,0.628,0.142,0.113,0.00,980.00
965,Pursuer,0.229,0.144,0.627,0.122,0.046,0.00,420.00
966,Pursuer,0.229,0.145,0.626,0.138,0.092,0.00,700.00
967,Draw,0.229,0.145,0.627,0.115,0.141,2.46,999.00
968,Draw,0.228,0.145,0.627,0.085,0.131,0.00,999.00
969,Draw,0.228,0.144,0.627,0.075,0.147,17.68,999.00
970,Runner,0.229,0.144,0.627,0.073,0.144,0.00,518.00
971,Draw,0.229,0.144,0.627,0.121,0.154,2.48,999.00
972,Draw,0.228,0.144,0.628,0.046,0.140,8.68,999.00
973,Draw,0.228,0.144,0.628,0.014,0.134,14.02,999.00
974,Runner,0.229,0.144,0.627,0.087,0.138,0.00,806.00
975,Runner,0.230,0.144,0.627,0.117,0.136,0.00,231.00
976,Pursuer,0.230,0.144,0.626,0.162,0.032,0.00,69.00
977,Runner,0.230,0.144,0.625,0.108,0.154,1.54,683.00
978,Draw,0.230,0.144,0.626,0.126,0.149,0.00,999.00
979,Runner,0.231,0.144,0.625,0.081,0.147,0.54,902.00
