Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.323,0.360,0.318,0.062,0.056,0.00,788.00
401,Runner,0.324,0.359,0.317,0.053,0.072,0.00,117.00
402,Pursuer,0.323,0.361,0.316,0.072,0.060,0.00,621.00
403,Pursuer,0.323,0.362,0.315,0.033,0.055,0.00,596.00
404,Pursuer,0.322,0.364,0.314,0.043,0.039,0.00,726.00
405,Pursuer,0.321,0.365,0.314,0.072,0.062,0.00,562.00
406,Draw,0.320,0.365,0.315,0.051,0.069,5.02,999.00
407,Pursuer,0.319,0.366,0.314,0.060,0.012,0.00,175.00
408,Pursuer,0.319,0.368,0.314,0.042,0.042,0.00,590.00
409,Draw,0.318,0.367,0.315,0.045,0.049,17.08,999.00
410,Runner,0.320,0.366,0.315,0.071,0.015,0.00,223.00
411,Runner,0.321,0.365,0.314,0.039,0.040,2.12,614.00
412,Draw,0.320,0.364,0.316,0.047,0.042,0.00,999.00
413,Runner,0.322,0.363,0.315,0.006,0.032,0.00,410.00
414,Pursuer,0.321,0.365,0.314,0.069,0.062,0.00,764.00
415,Runner,0.323,0.364,0.313,0.062,0.081,0.52,193.00
416,Pursuer,0.322,0.365,0.313,0.062,0.029,0.00,564.00
417,Runner,0.324,0.365,0.312,0.045,0.051,0.00,348.00
418,Draw,0.323,0.364,0.313,0.055,0.048,0.00,999.00
419,Runner,0.325,0.363,0.313,0.034,0.055,0.00,771.00
420,Pursuer,0.324,0.364,0.312,0.000,0.000,0.00,1.00
421,Pursuer,0.323,0.366,0.311,0.033,0.041,0.00,288.00
422,Runner,0.325,0.365,0.310,0.044,0.064,0.00,663.00
423,Draw,0.324,0.364,0.312,0.046,0.067,0.00,999.00
424,Draw,0.323,0.363,0.314,0.046,0.049,9.60,999.00
425,Draw,0.322,0.362,0.315,0.061,0.052,2.38,999.00
426,Runner,0.324,0.362,0.315,0.078,0.062,2.72,722.00
427,Pursuer,0.323,0.363,0.314,0.059,0.044,0.00,511.00
428,Runner,0.325,0.362,0.313,0.052,0.062,0.00,210.00
429,Draw,0.324,0.361,0.315,0.028,0.041,1.66,999.00
430,Pursuer,0.323,0.363,0.314,0.077,0.056,0.00,69.00
431,Runner,0.325,0.362,0.313,0.039,0.031,0.00,240.00
432,Runner,0.326,0.361,0.313,0.054,0.032,0.00,181.00
433,Pursuer,0.326,0.363,0.312,0.056,0.039,0.00,831.00
434,Draw,0.325,0.362,0.313,0.043,0.047,9.14,999.00
435,Runner,0.326,0.361,0.313,0.044,0.058,1.54,306.00
436,Draw,0.326,0.360,0.314,0.029,0.050,17.64,999.00
437,Draw,0.325,0.359,0.316,0.053,0.052,10.68,999.00
438,Runner,0.326,0.358,0.315,0.047,0.077,2.34,445.00
439,Pursuer,0.326,0.360,0.314,0.035,0.045,0.00,296.00
440,Draw,0.325,0.359,0.316,0.002,0.039,0.00,999.00
441,Draw,0.324,0.358,0.317,0.070,0.051,0.00,999.00
442,Draw,0.324,0.357,0.319,0.042,0.040,2.30,999.00
443,Pursuer,0.323,0.359,0.318,0.047,0.071,0.00,242.00
444,Pursuer,0.322,0.360,0.318,0.040,0.027,0.00,542.00
445,Pursuer,0.321,0.362,0.317,0.059,0.045,0.00,808.00
446,Pursuer,0.321,0.363,0.316,0.057,0.035,0.00,459.00
447,Pursuer,0.320,0.365,0.315,0.058,0.084,0.00,488.00
448,Draw,0.319,0.364,0.317,0.056,0.060,7.98,999.00
449,Pursuer,0.318,0.365,0.316,0.062,0.039,0.00,997.00
450,Draw,0.318,0.364,0.318,0.047,0.042,0.00,999.00
451,Draw,0.317,0.364,0.319,0.086,0.086,0.00,999.00
452,Runner,0.319,0.363,0.319,0.052,0.026,1.20,710.00
453,Draw,0.318,0.362,0.320,0.025,0.057,0.00,999.00
454,Draw,0.317,0.361,0.322,0.075,0.041,0.00,999.00
455,Pursuer,0.316,0.363,0.321,0.053,0.051,0.00,441.00
456,Runner,0.318,0.362,0.320,0.057,0.023,0.00,155.00
457,Draw,0.317,0.361,0.322,0.037,0.036,4.62,999.00
458,Pursuer,0.317,0.362,0.321,0.040,0.047,0.00,789.00
459,Draw,0.316,0.362,0.322,0.055,0.062,2.98,999.00
460,Pursuer,0.315,0.363,0.322,0.039,0.061,0.00,159.00
461,Runner,0.317,0.362,0.321,0.035,0.035,0.00,784.00
462,Runner,0.318,0.361,0.320,0.061,0.014,0.00,141.00
463,Pursuer,0.317,0.363,0.320,0.075,0.019,0.00,203.00
464,Runner,0.319,0.362,0.319,0.047,0.044,0.00,153.00
465,Draw,0.318,0.361,0.320,0.041,0.039,13.42,999.00
466,Draw,0.318,0.361,0.322,0.063,0.039,0.00,999.00
467,Runner,0.319,0.360,0.321,0.080,0.008,0.00,244.00
468,Pursuer,0.318,0.361,0.321,0.029,0.064,0.00,646.00
469,Pursuer,0.318,0.362,0.320,0.060,0.040,0.00,788.00
470,Pursuer,0.317,0.364,0.319,0.054,0.068,0.00,262.00
471,Draw,0.316,0.363,0.321,0.046,0.044,0.00,999.00
472,Pursuer,0.316,0.364,0.320,0.073,0.039,0.00,910.00
473,Draw,0.315,0.364,0.321,0.059,0.055,3.76,999.00
474,Pursuer,0.314,0.365,0.321,0.059,0.058,0.00,95.00
475,Runner,0.316,0.364,0.320,0.078,0.049,0.00,150.00
476,Pursuer,0.315,0.366,0.319,0.089,0.047,0.00,664.00
477,Draw,0.314,0.365,0.321,0.004,0.073,18.70,999.00
478,Draw,0.314,0.364,0.322,0.039,0.046,0.00,999.00
479,Draw,0.313,0.363,0.324,0.047,0.048,0.00,999.00
480,Draw,0.313,0.363,0.325,0.031,0.046,7.96,999.00
481,Pursuer,0.312,0.364,0.324,0.072,0.042,0.00,618.00
482,Runner,0.313,0.363,0.324,0.070,0.044,0.00,954.00
483,Runner,0.315,0.362,0.323,0.025,0.061,6.96,684.00
484,Draw,0.314,0.362,0.324,0.042,0.032,11.10,999.00
485,Pursuer,0.313,0.363,0.324,0.037,0.054,0.00,744.00
486,Runner,0.315,0.362,0.323,0.039,0.022,0.00,391.00
487,Pursuer,0.314,0.363,0.322,0.031,0.037,0.00,754.00
488,Pursuer,0.314,0.365,0.322,0.050,0.053,0.00,844.00
489,Pursuer,0.313,0.366,0.321,0.048,0.015,0.00,147.00
490,Runner,0.314,0.365,0.320,0.036,0.029,0.00,274.00
491,Runner,0.316,0.365,0.320,0.049,0.042,0.00,448.00
492,Runner,0.317,0.364,0.319,0.017,0.045,0.00,748.00
493,Draw,0.316,0.363,0.320,0.080,0.061,6.80,999.00
494,Runner,0.318,0.362,0.320,0.025,0.076,3.42,537.00
495,Runner,0.319,0.362,0.319,0.046,0.026,0.00,160.00
496,Draw,0.319,0.361,0.321,0.038,0.036,0.00,999.00
497,Runner,0.320,0.360,0.320,0.043,0.072,2.92,531.00
498,Runner,0.321,0.359,0.319,0.052,0.053,0.00,189.00
499,Runner,0.323,0.359,0.319,0.054,0.044,0.00,288.00
500,Pursuer,0.322,0.360,0.318,0.027,0.038,0.00,792.00
501,Runner,0.323,0.359,0.317,0.041,0.025,0.00,81.00
502,Pursuer,0.323,0.361,0.317,0.062,0.049,0.00,138.00
503,Pursuer,0.322,0.362,0.316,0.041,0.036,0.00,248.00
504,Pursuer,0.321,0.363,0.315,0.075,0.054,0.00,578.00
505,Pursuer,0.321,0.364,0.315,0.101,0.039,0.00,158.00
506,Runner,0.322,0.364,0.314,0.036,0.034,0.00,831.00
507,Draw,0.321,0.363,0.316,0.051,0.037,0.00,999.00
508,Pursuer,0.321,0.364,0.315,0.022,0.021,0.00,334.00
509,Draw,0.320,0.363,0.316,0.043,0.047,0.00,999.00
510,Draw,0.320,0.363,0.318,0.046,0.098,12.00,999.00
511,Runner,0.321,0.362,0.317,0.045,0.027,0.00,225.00
512,Runner,0.322,0.361,0.316,0.050,0.038,0.00,857.00
513,Draw,0.322,0.361,0.318,0.047,0.042,2.78,999.00
514,Runner,0.323,0.360,0.317,0.048,0.042,0.00,367.00
515,Draw,0.322,0.359,0.318,0.043,0.066,0.00,999.00
516,Pursuer,0.322,0.360,0.318,0.057,0.058,0.00,532.00
517,Pursuer,0.321,0.362,0.317,0.045,0.014,0.00,374.00
518,Draw,0.320,0.361,0.319,0.027,0.045,0.00,999.00
519,Pursuer,0.320,0.362,0.318,0.041,0.052,0.00,884.00
520,Pursuer,0.319,0.363,0.317,0.032,0.007,0.00,388.00
521,Pursuer,0.319,0.365,0.317,0.053,0.033,0.00,782.00
522,Runner,0.320,0.364,0.316,0.003,0.027,0.00,598.00
523,Pursuer,0.319,0.365,0.315,0.042,0.068,0.00,501.00
524,Draw,0.319,0.365,0.317,0.036,0.038,0.00,999.00
525,Pursuer,0.318,0.366,0.316,0.040,0.046,0.00,608.00
526,Draw,0.317,0.365,0.317,0.075,0.069,16.82,999.00
527,Runner,0.319,0.364,0.317,0.049,0.022,0.00,631.00
528,Pursuer,0.318,0.366,0.316,0.043,0.050,0.00,662.00
529,Runner,0.319,0.365,0.316,0.093,0.053,0.00,334.00
530,Pursuer,0.319,0.366,0.315,0.027,0.054,0.00,378.00
531,Pursuer,0.318,0.367,0.315,0.019,0.075,0.00,354.00
532,Draw,0.318,0.367,0.316,0.041,0.063,3.90,999.00
533,Pursuer,0.317,0.368,0.315,0.046,0.036,0.00,327.00
534,Pursuer,0.316,0.369,0.315,0.040,0.087,0.00,752.00
535,Pursuer,0.316,0.370,0.314,0.043,0.043,0.00,301.00
536,Runner,0.317,0.369,0.313,0.049,0.046,0.00,720.00
537,Runner,0.318,0.369,0.313,0.037,0.061,1.88,313.00
538,Pursuer,0.318,0.370,0.312,0.048,0.056,0.00,790.00
539,Pursuer,0.317,0.371,0.312,0.038,0.055,0.00,838.00
540,Draw,0.317,0.370,0.313,0.114,0.083,12.32,999.00
541,Runner,0.318,0.370,0.312,0.039,0.060,2.00,526.00
542,Pursuer,0.317,0.371,0.312,0.075,0.064,0.00,821.00
543,Pursuer,0.317,0.372,0.311,0.029,0.051,0.00,638.00
544,Runner,0.318,0.371,0.311,0.030,0.036,0.00,877.00
545,Runner,0.319,0.371,0.310,0.048,0.034,0.00,459.00
546,Draw,0.319,0.370,0.311,0.027,0.079,0.00,999.00
547,Pursuer,0.318,0.371,0.311,0.023,0.049,0.00,307.00
548,Pursuer,0.318,0.372,0.310,0.038,0.045,0.00,491.00
549,Pursuer,0.317,0.373,0.310,0.045,0.043,0.00,822.00
550,Pursuer,0.316,0.375,0.309,0.056,0.019,0.00,196.00
551,Runner,0.318,0.374,0.309,0.048,0.086,0.00,463.00
552,Draw,0.317,0.373,0.310,0.058,0.041,0.00,999.00
553,Draw,0.316,0.373,0.311,0.080,0.061,8.48,999.00
554,Pursuer,0.316,0.374,0.310,0.080,0.033,0.00,97.00
555,Draw,0.315,0.373,0.312,0.046,0.042,0.00,999.00
556,Runner,0.317,0.372,0.311,0.040,0.047,0.00,280.00
557,Runner,0.318,0.372,0.311,0.064,0.053,1.56,758.00
558,Pursuer,0.317,0.373,0.310,0.038,0.041,0.00,453.00
559,Draw,0.317,0.372,0.311,0.028,0.041,0.00,999.00
560,Pursuer,0.316,0.373,0.311,0.049,0.042,0.00,247.00
561,Draw,0.316,0.373,0.312,0.037,0.063,0.00,999.00
562,Draw,0.315,0.372,0.313,0.038,0.039,0.00,999.00
563,Pursuer,0.314,0.373,0.313,0.019,0.043,0.00,239.00
564,Draw,0.314,0.372,0.314,0.006,0.059,10.82,999.00
565,Runner,0.315,0.372,0.313,0.052,0.053,3.14,274.00
566,Draw,0.314,0.371,0.314,0.002,0.048,14.32,999.00
567,Pursuer,0.314,0.372,0.314,0.078,0.086,0.00,59.00
568,Draw,0.313,0.371,0.315,0.043,0.064,0.00,999.00
569,Draw,0.313,0.371,0.316,0.067,0.064,6.46,999.00
570,Pursuer,0.312,0.372,0.316,0.047,0.040,0.00,412.00
571,Draw,0.312,0.371,0.317,0.032,0.040,0.00,999.00
572,Runner,0.313,0.371,0.316,0.041,0.063,0.00,402.00
573,Pursuer,0.312,0.372,0.316,0.092,0.124,0.00,71.00
574,Pursuer,0.312,0.373,0.315,0.054,0.036,0.00,185.00
575,Draw,0.311,0.372,0.317,0.111,0.044,0.00,999.00
576,Runner,0.313,0.372,0.316,0.039,0.041,0.00,399.00
577,Draw,0.312,0.371,0.317,0.046,0.059,11.30,999.00
578,Runner,0.313,0.370,0.317,0.040,0.045,0.00,420.00
579,Pursuer,0.313,0.371,0.316,0.048,0.072,0.00,628.00
580,Draw,0.312,0.371,0.317,0.045,0.037,0.00,999.00
581,Pursuer,0.312,0.372,0.317,0.032,0.020,0.00,162.00
582,Draw,0.311,0.371,0.318,0.052,0.043,4.18,999.00
583,Pursuer,0.310,0.372,0.317,0.056,0.043,0.00,466.00
584,Runner,0.312,0.372,0.317,0.031,0.049,0.00,271.00
585,Runner,0.313,0.371,0.316,0.106,0.079,0.00,56.00
586,Draw,0.312,0.370,0.317,0.044,0.065,0.00,999.00
587,Pursuer,0.312,0.371,0.317,0.025,0.058,0.00,566.00
588,Pursuer,0.311,0.372,0.316,0.008,0.038,0.00,300.00
589,Runner,0.312,0.372,0.316,0.038,0.041,0.00,405.00
590,Runner,0.314,0.371,0.315,0.039,0.019,0.00,690.00
591,Draw,0.313,0.371,0.316,0.033,0.049,0.00,999.00
592,Pursuer,0.313,0.372,0.316,0.067,0.052,0.00,576.00
593,Draw,0.312,0.371,0.317,0.033,0.061,0.00,999.00
594,Runner,0.313,0.370,0.316,0.073,0.037,0.00,866.00
595,Draw,0.313,0.370,0.318,0.062,0.056,2.80,999.00
596,Draw,0.312,0.369,0.319,0.067,0.032,0.00,999.00
597,Runner,0.313,0.369,0.318,0.048,0.015,0.00,132.00
598,Pursuer,0.313,0.370,0.318,0.070,0.047,0.00,204.00
599,Runner,0.314,0.369,0.317,0.079,0.034,0.00,239.00
600,Draw,0.313,0.368,0.318,0.079,0.046,0.00,999.00
601,Draw,0.313,0.368,0.319,0.058,0.067,4.64,999.00
602,Pursuer,0.312,0.369,0.319,0.022,0.042,0.00,226.00
603,Pursuer,0.312,0.370,0.318,0.066,0.041,0.00,438.00
604,Draw,0.311,0.369,0.320,0.057,0.045,0.94,999.00
605,Pursuer,0.311,0.370,0.319,0.012,0.009,0.00,232.00
606,Runner,0.312,0.370,0.318,0.052,0.028,0.00,266.00
607,Pursuer,0.311,0.371,0.318,0.050,0.037,0.00,789.00
608,Pursuer,0.311,0.372,0.317,0.044,0.009,0.00,576.00
609,Draw,0.310,0.371,0.319,0.050,0.046,0.00,999.00
610,Draw,0.310,0.370,0.320,0.074,0.043,7.42,999.00
611,Pursuer,0.309,0.372,0.319,0.034,0.044,0.00,638.00
612,Draw,0.309,0.371,0.320,0.035,0.044,0.00,999.00
613,Runner,0.310,0.370,0.320,0.101,0.017,0.00,116.00
614,Pursuer,0.309,0.371,0.319,0.061,0.037,0.00,680.00
615,Pursuer,0.309,0.372,0.319,0.243,0.191,0.00,8.00
616,Runner,0.310,0.372,0.318,0.042,0.070,1.88,499.00
617,Draw,0.310,0.371,0.319,0.030,0.053,0.00,999.00
618,Runner,0.311,0.371,0.319,0.074,0.011,0.00,631.00
619,Draw,0.310,0.370,0.320,0.092,0.049,0.00,999.00
620,Pursuer,0.310,0.371,0.319,0.040,0.045,0.00,632.00
621,Runner,0.311,0.370,0.319,0.084,0.067,0.00,60.00
622,Pursuer,0.310,0.371,0.318,0.023,0.010,0.00,205.00
623,Runner,0.311,0.371,0.318,0.037,0.031,0.58,549.00
624,Pursuer,0.311,0.372,0.317,0.000,0.000,0.00,1.00
625,Runner,0.312,0.371,0.317,0.039,0.032,0.00,856.00
626,Draw,0.312,0.371,0.318,0.046,0.067,0.00,999.00
627,Pursuer,0.311,0.372,0.317,0.040,0.050,0.00,246.00
628,Runner,0.312,0.371,0.317,0.055,0.019,0.00,165.00
629,Draw,0.312,0.370,0.318,0.047,0.039,0.00,999.00
630,Runner,0.313,0.370,0.317,0.082,0.018,1.08,193.00
631,Pursuer,0.312,0.371,0.317,0.110,0.044,0.00,30.00
632,Runner,0.313,0.370,0.316,0.037,0.038,0.00,547.00
633,Runner,0.314,0.370,0.316,0.057,0.058,0.00,103.00
634,Runner,0.315,0.369,0.315,0.038,0.039,0.00,527.00
635,Runner,0.317,0.369,0.315,0.046,0.063,0.00,236.00
636,Draw,0.316,0.368,0.316,0.052,0.035,0.00,999.00
637,Draw,0.316,0.367,0.317,0.056,0.043,0.00,999.00
638,Pursuer,0.315,0.368,0.317,0.060,0.042,0.00,438.00
639,Pursuer,0.315,0.369,0.316,0.062,0.068,0.00,63.00
640,Draw,0.314,0.369,0.317,0.083,0.089,9.92,999.00
641,Runner,0.315,0.368,0.317,0.034,0.042,0.00,314.00
642,Pursuer,0.315,0.369,0.316,0.069,0.049,0.00,171.00
643,Draw,0.314,0.369,0.317,0.048,0.075,9.26,999.00
644,Draw,0.314,0.368,0.318,0.002,0.047,17.02,999.00
645,Pursuer,0.313,0.369,0.318,0.046,0.045,0.00,532.00
646,Pursuer,0.313,0.370,0.317,0.043,0.049,0.00,203.00
647,Pursuer,0.312,0.371,0.317,0.032,0.048,0.00,366.00
648,Pursuer,0.312,0.372,0.316,0.086,0.070,0.00,309.00
649,Pursuer,0.311,0.373,0.316,0.045,0.030,0.00,832.00
650,Runner,0.312,0.372,0.315,0.047,0.049,0.00,241.00
651,Draw,0.312,0.372,0.316,0.054,0.043,0.00,999.00
652,Pursuer,0.311,0.373,0.316,0.039,0.041,0.00,423.00
653,Draw,0.311,0.372,0.317,0.058,0.062,3.14,999.00
654,Pursuer,0.310,0.373,0.317,0.038,0.051,0.00,665.00
655,Draw,0.310,0.373,0.318,0.056,0.045,0.00,999.00
656,Pursuer,0.309,0.373,0.317,0.043,0.020,0.00,199.00
657,Pursuer,0.309,0.374,0.317,0.039,0.014,0.00,484.00
658,Pursuer,0.309,0.375,0.316,0.101,0.053,0.00,55.00
659,Pursuer,0.308,0.376,0.316,0.058,0.041,0.00,757.00
660,Pursuer,0.308,0.377,0.315,0.061,0.041,0.00,578.00
661,Draw,0.307,0.377,0.316,0.042,0.058,11.42,999.00
662,Runner,0.308,0.376,0.316,0.034,0.065,2.16,653.00
663,Draw,0.308,0.376,0.317,0.046,0.071,0.00,999.00
664,Draw,0.307,0.375,0.318,0.050,0.061,4.46,999.00
665,Runner,0.308,0.374,0.317,0.035,0.045,2.66,966.00
666,Draw,0.308,0.374,0.318,0.137,0.062,0.00,999.00
667,Draw,0.307,0.373,0.319,0.056,0.037,0.56,999.00
668,Pursuer,0.307,0.374,0.319,0.126,0.080,0.00,25.00
669,Runner,0.308,0.374,0.318,0.032,0.029,0.00,891.00
670,Runner,0.309,0.373,0.318,0.053,0.042,0.00,581.00
671,Draw,0.308,0.373,0.319,0.057,0.048,11.78,999.00
672,Runner,0.310,0.372,0.318,0.046,0.057,1.62,942.00
673,Draw,0.309,0.371,0.319,0.049,0.051,1.56,999.00
674,Runner,0.310,0.371,0.319,0.061,0.045,1.94,245.00
675,Pursuer,0.310,0.372,0.319,0.039,0.023,0.00,233.00
676,Pursuer,0.309,0.373,0.318,0.043,0.040,0.00,734.00
677,Runner,0.310,0.372,0.318,0.012,0.053,0.00,429.00
678,Runner,0.311,0.372,0.317,0.043,0.040,0.00,535.00
679,Pursuer,0.311,0.373,0.317,0.052,0.048,0.00,852.00
680,Runner,0.312,0.372,0.316,0.005,0.025,0.00,512.00
681,Draw,0.311,0.372,0.317,0.076,0.010,0.00,999.00
682,Pursuer,0.311,0.372,0.317,0.054,0.014,0.00,182.00
683,Draw,0.310,0.372,0.318,0.028,0.043,0.62,999.00
684,Runner,0.311,0.371,0.317,0.034,0.053,0.00,261.00
685,Draw,0.311,0.371,0.318,0.088,0.098,9.76,999.00
686,Draw,0.310,0.370,0.319,0.025,0.048,1.48,999.00
687,Draw,0.310,0.370,0.320,0.043,0.066,0.00,999.00
688,Runner,0.311,0.369,0.320,0.039,0.048,0.00,644.00
689,Runner,0.312,0.369,0.319,0.045,0.050,0.00,459.00
690,Runner,0.313,0.368,0.319,0.028,0.043,0.00,366.00
691,Pursuer,0.313,0.369,0.318,0.081,0.042,0.00,180.00
692,Runner,0.314,0.368,0.318,0.038,0.051,0.00,215.00
693,Pursuer,0.313,0.369,0.317,0.030,0.059,0.00,165.00
694,Runner,0.314,0.369,0.317,0.045,0.053,0.00,256.00
695,Runner,0.315,0.368,0.317,0.025,0.041,0.00,347.00
696,Runner,0.316,0.368,0.316,0.031,0.030,1.92,566.00
697,Draw,0.316,0.367,0.317,0.077,0.076,13.36,999.00
698,Draw,0.315,0.367,0.318,0.080,0.028,4.26,999.00
699,Pursuer,0.315,0.368,0.318,0.028,0.037,0.00,738.00
700,Runner,0.316,0.367,0.317,0.050,0.048,0.00,273.00
701,Draw,0.315,0.367,0.318,0.051,0.042,0.00,999.00
702,Runner,0.316,0.366,0.318,0.051,0.064,2.28,632.00
703,Pursuer,0.316,0.367,0.317,0.059,0.032,0.00,400.00
704,Pursuer,0.315,0.368,0.317,0.048,0.006,0.00,349.00
705,Draw,0.315,0.367,0.318,0.035,0.072,0.00,999.00
706,Pursuer,0.314,0.368,0.317,0.028,0.013,0.00,412.00
707,Runner,0.315,0.368,0.317,0.056,0.025,0.00,122.00
708,Draw,0.315,0.367,0.318,0.043,0.068,0.00,999.00
709,Runner,0.316,0.367,0.317,0.049,0.036,0.00,196.00
710,Runner,0.317,0.366,0.317,0.074,0.125,0.00,16.00
711,Draw,0.316,0.366,0.318,0.003,0.070,16.50,999.00
712,Draw,0.316,0.365,0.319,0.055,0.047,0.00,999.00
713,Runner,0.317,0.365,0.318,0.058,0.040,5.86,338.00
714,Draw,0.317,0.364,0.319,0.082,0.045,0.00,999.00
715,Draw,0.316,0.364,0.320,0.069,0.045,0.00,999.00
716,Draw,0.316,0.363,0.321,0.045,0.079,1.72,999.00
717,Pursuer,0.315,0.364,0.321,0.144,0.121,0.00,11.00
718,Pursuer,0.315,0.365,0.320,0.114,0.087,0.00,28.00
719,Draw,0.314,0.364,0.321,0.065,0.047,0.00,999.00
720,Pursuer,0.314,0.365,0.321,0.020,0.022,0.00,336.00
721,Pursuer,0.313,0.366,0.320,0.048,0.039,0.00,251.00
722,Runner,0.314,0.366,0.320,0.050,0.026,0.00,228.00
723,Pursuer,0.314,0.367,0.320,0.026,0.030,0.00,827.00
724,Draw,0.314,0.366,0.320,0.059,0.046,0.08,999.00
725,Pursuer,0.313,0.367,0.320,0.052,0.072,0.00,792.00
726,Runner,0.314,0.366,0.320,0.043,0.031,0.00,394.00
727,Pursuer,0.314,0.367,0.319,0.063,0.013,0.00,199.00
728,Pursuer,0.313,0.368,0.319,0.039,0.025,0.00,426.00
729,Pursuer,0.313,0.369,0.318,0.066,0.070,0.00,388.00
730,Runner,0.314,0.368,0.318,0.036,0.061,0.00,695.00
731,Pursuer,0.313,0.369,0.317,0.047,0.050,0.00,968.00
732,Draw,0.313,0.369,0.318,0.049,0.036,0.00,999.00
733,Pursuer,0.312,0.370,0.318,0.072,0.038,0.00,72.00
734,Runner,0.313,0.369,0.317,0.048,0.037,0.00,344.00
735,Pursuer,0.313,0.370,0.317,0.000,0.000,0.00,1.00
736,Pursuer,0.313,0.371,0.317,0.055,0.075,0.00,203.00
737,Draw,0.312,0.370,0.318,0.042,0.047,0.00,999.00
738,Runner,0.313,0.370,0.317,0.013,0.032,0.00,800.00
739,Runner,0.314,0.369,0.317,0.046,0.025,0.00,331.00
740,Pursuer,0.314,0.370,0.316,0.049,0.030,0.00,470.00
741,Pursuer,0.313,0.371,0.316,0.018,0.053,0.00,530.00
742,Runner,0.314,0.371,0.315,0.042,0.049,0.00,663.00
743,Pursuer,0.314,0.371,0.315,0.040,0.024,0.00,629.00
744,Pursuer,0.313,0.372,0.315,0.084,0.056,0.00,943.00
745,Pursuer,0.313,0.373,0.314,0.047,0.044,0.00,149.00
746,Draw,0.312,0.373,0.315,0.037,0.053,0.00,999.00
747,Pursuer,0.312,0.373,0.315,0.000,0.000,0.00,0.00
748,Runner,0.313,0.373,0.314,0.103,0.056,0.00,140.00
749,Pursuer,0.312,0.374,0.314,0.043,0.052,0.00,661.00
750,Pursuer,0.312,0.375,0.313,0.049,0.031,0.00,487.00
751,Pursuer,0.312,0.375,0.313,0.049,0.042,0.00,343.00
752,Draw,0.311,0.375,0.314,0.044,0.051,0.00,999.00
753,Draw,0.311,0.375,0.315,0.061,0.011,0.00,999.00
754,Runner,0.312,0.374,0.314,0.041,0.044,0.00,975.00
755,Draw,0.311,0.374,0.315,0.043,0.061,9.24,999.00
756,Pursuer,0.311,0.374,0.315,0.073,0.058,0.00,766.00
757,Runner,0.312,0.374,0.314,0.033,0.035,0.00,466.00
758,Draw,0.311,0.373,0.315,0.061,0.050,6.52,999.00
759,Pursuer,0.311,0.374,0.315,0.024,0.052,0.00,595.00
760,Runner,0.312,0.374,0.314,0.063,0.068,4.38,667.00
761,Draw,0.311,0.373,0.315,0.047,0.037,0.00,999.00
762,Draw,0.311,0.373,0.316,0.032,0.051,0.90,999.00
763,Runner,0.312,0.372,0.316,0.017,0.014,0.00,143.00
764,Draw,0.312,0.372,0.317,0.073,0.105,10.98,999.00
765,Pursuer,0.311,0.373,0.316,0.087,0.065,0.00,169.00
766,Pursuer,0.311,0.373,0.316,0.056,0.040,0.00,259.00
767,Runner,0.312,0.373,0.316,0.044,0.036,1.92,466.00
768,Runner,0.313,0.372,0.315,0.062,0.067,5.56,909.00
769,Pursuer,0.312,0.373,0.315,0.022,0.029,0.00,504.00
770,Pursuer,0.312,0.374,0.314,0.042,0.031,0.00,918.00
771,Pursuer,0.311,0.375,0.314,0.038,0.085,0.00,88.00
772,Draw,0.311,0.374,0.315,0.035,0.074,0.00,999.00
773,Draw,0.310,0.374,0.316,0.045,0.029,2.08,999.00
774,Draw,0.310,0.373,0.317,0.078,0.045,0.00,999.00
775,Pursuer,0.310,0.374,0.316,0.048,0.011,0.00,182.00
776,Pursuer,0.309,0.375,0.316,0.087,0.066,0.00,49.00
777,Draw,0.309,0.375,0.317,0.087,0.075,6.32,999.00
778,Draw,0.308,0.374,0.317,0.041,0.087,0.00,999.00
779,Runner,0.309,0.374,0.317,0.063,0.068,0.00,399.00
780,Pursuer,0.309,0.374,0.317,0.042,0.045,0.00,517.00
781,Runner,0.310,0.374,0.316,0.062,0.028,0.00,131.00
782,Draw,0.309,0.373,0.317,0.047,0.038,0.00,999.00
783,Runner,0.310,0.373,0.317,0.045,0.049,0.00,385.00
784,Runner,0.311,0.372,0.316,0.058,0.016,0.00,232.00
785,Pursuer,0.311,0.373,0.316,0.041,0.053,0.00,937.00
786,Runner,0.312,0.373,0.316,0.051,0.066,0.52,260.00
787,Runner,0.313,0.372,0.315,0.037,0.041,0.00,244.00
788,Runner,0.313,0.372,0.315,0.037,0.044,1.16,159.00
789,Draw,0.313,0.371,0.316,0.055,0.056,2.28,999.00
790,Draw,0.313,0.371,0.316,0.059,0.050,2.22,999.00
791,Pursuer,0.312,0.372,0.316,0.043,0.013,0.00,821.00
792,Runner,0.313,0.371,0.316,0.031,0.020,0.00,442.00
793,Runner,0.314,0.371,0.315,0.010,0.064,0.72,552.00
794,Runner,0.315,0.370,0.315,0.009,0.058,0.00,269.00
795,Draw,0.314,0.370,0.316,0.036,0.040,12.18,999.00
796,Pursuer,0.314,0.371,0.315,0.053,0.032,0.00,489.00
797,Runner,0.315,0.370,0.315,0.048,0.018,0.00,675.00
798,Runner,0.316,0.370,0.315,0.045,0.072,0.86,187.00
799,Pursuer,0.315,0.370,0.314,0.030,0.017,0.00,199.00
