Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
405,Draw,0.373,0.163,0.464,0.091,0.147,1.56,999.00
406,Draw,0.372,0.163,0.466,0.110,0.155,2.50,999.00
407,Runner,0.373,0.162,0.464,0.087,0.138,0.00,654.00
408,Runner,0.375,0.162,0.463,0.073,0.151,0.00,579.00
409,Draw,0.374,0.161,0.465,0.112,0.142,0.20,999.00
410,Draw,0.373,0.161,0.466,0.081,0.151,9.20,999.00
411,Draw,0.372,0.161,0.467,0.100,0.148,0.00,999.00
412,Draw,0.371,0.160,0.468,0.128,0.148,0.00,999.00
413,Runner,0.373,0.160,0.467,0.102,0.153,0.00,167.00
414,Pursuer,0.372,0.162,0.466,0.159,0.071,0.00,71.00
415,Draw,0.371,0.161,0.467,0.138,0.151,0.00,999.00
416,Draw,0.370,0.161,0.469,0.128,0.147,0.00,999.00
417,Draw,0.369,0.161,0.470,0.027,0.126,14.80,999.00
418,Pursuer,0.368,0.163,0.469,0.134,0.080,0.00,665.00
419,Runner,0.370,0.162,0.468,0.067,0.140,0.00,315.00
420,Runner,0.371,0.162,0.467,0.046,0.126,0.00,337.00
421,Runner,0.373,0.162,0.466,0.123,0.128,1.98,215.00
422,Draw,0.372,0.161,0.467,0.081,0.128,0.70,999.00
423,Runner,0.374,0.161,0.466,0.099,0.137,0.00,750.00
424,Draw,0.373,0.160,0.467,0.116,0.146,1.70,999.00
425,Pursuer,0.372,0.162,0.466,0.153,0.080,0.00,231.00
426,Runner,0.373,0.162,0.465,0.074,0.150,0.00,624.00
427,Pursuer,0.372,0.164,0.464,0.153,0.078,0.00,533.00
428,Runner,0.374,0.164,0.463,0.142,0.122,1.34,112.00
429,Pursuer,0.373,0.166,0.462,0.135,0.145,0.00,745.00
430,Runner,0.374,0.165,0.460,0.074,0.139,0.00,652.00
431,Runner,0.376,0.165,0.459,0.065,0.131,0.00,412.00
432,Pursuer,0.375,0.167,0.458,0.120,0.063,0.00,58.00
433,Runner,0.376,0.166,0.457,0.084,0.134,0.00,688.00
434,Runner,0.378,0.166,0.456,0.108,0.121,0.00,479.00
435,Draw,0.377,0.166,0.457,0.159,0.141,0.00,999.00
436,Runner,0.378,0.165,0.456,0.083,0.141,0.00,378.00
437,Pursuer,0.378,0.167,0.455,0.139,0.062,0.00,512.00
438,Runner,0.379,0.167,0.454,0.113,0.135,0.00,891.00
439,Draw,0.378,0.166,0.456,0.099,0.149,0.00,999.00
440,Runner,0.380,0.166,0.455,0.068,0.121,0.00,276.00
441,Draw,0.379,0.166,0.456,0.123,0.139,0.00,999.00
442,Draw,0.378,0.165,0.457,0.110,0.153,0.00,999.00
443,Draw,0.377,0.165,0.458,0.105,0.143,0.00,999.00
444,Runner,0.378,0.164,0.457,0.110,0.151,0.00,388.00
445,Pursuer,0.378,0.166,0.456,0.142,0.082,0.00,506.00
446,Pursuer,0.377,0.168,0.455,0.131,0.006,0.00,671.00
447,Pursuer,0.376,0.170,0.454,0.142,0.116,0.00,802.00
448,Draw,0.375,0.170,0.455,0.155,0.128,0.00,999.00
449,Draw,0.374,0.169,0.457,0.100,0.150,18.80,999.00
450,Runner,0.376,0.169,0.456,0.076,0.141,0.00,409.00
451,Draw,0.375,0.169,0.457,0.069,0.126,1.66,999.00
452,Draw,0.374,0.168,0.458,0.074,0.134,14.84,999.00
453,Pursuer,0.373,0.170,0.457,0.136,0.120,0.00,457.00
454,Runner,0.374,0.170,0.456,0.076,0.148,0.00,689.00
455,Pursuer,0.374,0.171,0.455,0.125,0.066,0.00,299.00
456,Runner,0.375,0.171,0.454,0.056,0.134,0.00,814.00
457,Draw,0.374,0.171,0.455,0.101,0.137,0.00,999.00
458,Runner,0.376,0.170,0.454,0.069,0.136,0.00,590.00
459,Runner,0.377,0.170,0.453,0.019,0.128,0.00,150.00
460,Pursuer,0.376,0.172,0.452,0.140,0.083,0.00,960.00
461,Draw,0.375,0.171,0.453,0.015,0.142,13.92,999.00
462,Draw,0.374,0.171,0.455,0.116,0.140,0.00,999.00
463,Runner,0.376,0.171,0.454,0.080,0.149,2.26,242.00
464,Draw,0.375,0.170,0.455,0.138,0.138,0.00,999.00
465,Draw,0.374,0.170,0.456,0.084,0.153,0.00,999.00
466,Pursuer,0.373,0.172,0.455,0.144,0.120,0.00,239.00
467,Runner,0.375,0.171,0.454,0.099,0.123,0.00,269.00
468,Pursuer,0.374,0.173,0.453,0.155,0.081,0.00,144.00
469,Draw,0.373,0.173,0.454,0.150,0.124,0.00,999.00
470,Runner,0.374,0.172,0.453,0.081,0.140,0.00,480.00
471,Pursuer,0.374,0.174,0.452,0.152,0.099,0.00,781.00
472,Draw,0.373,0.174,0.453,0.067,0.132,3.16,999.00
473,Runner,0.374,0.173,0.452,0.076,0.144,0.00,603.00
474,Draw,0.373,0.173,0.454,0.108,0.145,0.00,999.00
475,Runner,0.375,0.173,0.453,0.076,0.133,0.00,354.00
476,Draw,0.374,0.172,0.454,0.077,0.134,0.00,999.00
477,Draw,0.373,0.172,0.455,0.128,0.140,0.00,999.00
478,Draw,0.372,0.172,0.456,0.150,0.135,0.18,999.00
479,Runner,0.374,0.171,0.455,0.090,0.154,0.00,516.00
480,Draw,0.373,0.171,0.456,0.096,0.129,0.00,999.00
481,Draw,0.372,0.170,0.457,0.015,0.140,7.26,999.00
482,Draw,0.371,0.170,0.459,0.080,0.147,0.00,999.00
483,Runner,0.373,0.170,0.458,0.059,0.150,0.00,460.00
484,Runner,0.374,0.169,0.457,0.030,0.137,0.00,350.00
485,Draw,0.373,0.169,0.458,0.100,0.143,1.16,999.00
486,Draw,0.372,0.169,0.459,0.116,0.138,0.00,999.00
487,Runner,0.374,0.168,0.458,0.109,0.132,0.00,490.00
488,Draw,0.373,0.168,0.459,0.114,0.157,0.00,999.00
489,Draw,0.372,0.168,0.460,0.106,0.144,0.00,999.00
490,Draw,0.371,0.167,0.461,0.050,0.135,0.00,999.00
491,Runner,0.373,0.167,0.460,0.103,0.156,1.76,929.00
492,Runner,0.374,0.167,0.459,0.080,0.144,0.00,232.00
493,Draw,0.373,0.166,0.460,0.141,0.147,0.00,999.00
494,Draw,0.372,0.166,0.462,0.081,0.134,0.00,999.00
495,Draw,0.372,0.166,0.463,0.051,0.144,10.96,999.00
496,Runner,0.373,0.165,0.462,0.071,0.135,0.00,416.00
497,Runner,0.374,0.165,0.461,0.087,0.170,0.94,509.00
498,Draw,0.373,0.165,0.462,0.124,0.144,0.00,999.00
499,Pursuer,0.373,0.166,0.461,0.146,0.134,0.00,337.00
500,Draw,0.372,0.166,0.462,0.100,0.131,0.00,999.00
501,Draw,0.371,0.166,0.463,0.067,0.151,1.16,999.00
502,Draw,0.371,0.165,0.464,0.106,0.128,0.00,999.00
503,Draw,0.370,0.165,0.465,0.094,0.144,0.00,999.00
504,Runner,0.371,0.165,0.464,0.068,0.145,0.00,479.00
505,Draw,0.370,0.164,0.465,0.148,0.144,12.54,999.00
506,Pursuer,0.370,0.166,0.464,0.127,0.091,0.00,552.00
507,Runner,0.371,0.166,0.464,0.088,0.157,0.00,432.00
508,Runner,0.372,0.165,0.463,0.092,0.145,0.00,426.00
509,Draw,0.371,0.165,0.464,0.090,0.132,0.00,999.00
510,Draw,0.371,0.165,0.465,0.110,0.141,0.00,999.00
511,Draw,0.370,0.164,0.466,0.164,0.144,0.00,999.00
512,Pursuer,0.369,0.166,0.465,0.000,0.000,0.00,0.00
513,Draw,0.368,0.166,0.466,0.086,0.135,0.00,999.00
514,Runner,0.370,0.165,0.465,0.119,0.150,0.00,981.00
515,Runner,0.371,0.165,0.464,0.134,0.135,0.00,860.00
516,Runner,0.372,0.165,0.463,0.108,0.129,0.00,503.00
517,Runner,0.373,0.164,0.462,0.096,0.147,0.00,323.00
518,Draw,0.373,0.164,0.463,0.100,0.138,0.00,999.00
519,Pursuer,0.372,0.166,0.462,0.149,0.099,0.00,766.00
520,Draw,0.371,0.165,0.463,0.092,0.138,1.96,999.00
521,Draw,0.370,0.165,0.464,0.128,0.145,0.00,999.00
522,Pursuer,0.370,0.167,0.464,0.128,0.074,0.00,283.00
523,Draw,0.369,0.166,0.465,0.120,0.152,3.76,999.00
524,Runner,0.370,0.166,0.464,0.086,0.142,0.00,593.00
525,Draw,0.370,0.166,0.465,0.143,0.144,0.00,999.00
526,Runner,0.371,0.165,0.464,0.041,0.130,0.00,246.00
527,Draw,0.370,0.165,0.465,0.128,0.152,0.00,999.00
528,Draw,0.369,0.165,0.466,0.069,0.138,0.00,999.00
529,Pursuer,0.369,0.166,0.465,0.151,0.090,0.00,677.00
530,Pursuer,0.368,0.168,0.464,0.145,0.103,0.00,427.00
531,Draw,0.367,0.168,0.465,0.142,0.135,0.00,999.00
532,Draw,0.367,0.167,0.466,0.105,0.145,0.00,999.00
533,Runner,0.368,0.167,0.465,0.059,0.142,0.00,669.00
534,Runner,0.369,0.167,0.464,0.101,0.116,0.00,61.00
535,Draw,0.368,0.166,0.465,0.137,0.146,0.00,999.00
536,Runner,0.369,0.166,0.465,0.074,0.145,0.00,612.00
537,Pursuer,0.369,0.168,0.464,0.149,0.092,0.00,81.00
538,Runner,0.370,0.167,0.463,0.124,0.178,0.00,80.00
539,Runner,0.371,0.167,0.462,0.104,0.136,0.00,604.00
540,Runner,0.372,0.167,0.461,0.068,0.138,0.00,702.00
541,Draw,0.372,0.166,0.462,0.079,0.149,0.00,999.00
542,Runner,0.373,0.166,0.461,0.152,0.133,0.00,122.00
543,Draw,0.372,0.166,0.462,0.081,0.127,13.44,999.00
544,Draw,0.371,0.165,0.463,0.071,0.142,12.12,999.00
545,Runner,0.372,0.165,0.462,0.123,0.145,3.78,484.00
546,Runner,0.374,0.165,0.462,0.060,0.128,0.00,305.00
547,Draw,0.373,0.165,0.463,0.134,0.149,0.00,999.00
548,Runner,0.374,0.164,0.462,0.066,0.153,0.00,462.00
549,Runner,0.375,0.164,0.461,0.084,0.144,0.00,489.00
550,Draw,0.375,0.164,0.462,0.131,0.137,3.08,999.00
551,Draw,0.374,0.163,0.463,0.124,0.129,0.00,999.00
552,Draw,0.373,0.163,0.464,0.131,0.147,0.00,999.00
553,Pursuer,0.373,0.165,0.463,0.134,0.113,0.00,938.00
554,Draw,0.372,0.164,0.464,0.097,0.120,0.00,999.00
555,Runner,0.373,0.164,0.463,0.076,0.129,0.00,767.00
556,Draw,0.372,0.164,0.464,0.117,0.154,0.00,999.00
557,Draw,0.372,0.163,0.465,0.095,0.148,5.26,999.00
558,Draw,0.371,0.163,0.466,0.074,0.136,3.30,999.00
559,Runner,0.372,0.163,0.465,0.157,0.160,4.46,620.00
560,Runner,0.373,0.163,0.464,0.080,0.143,1.68,755.00
561,Draw,0.373,0.162,0.465,0.081,0.132,7.70,999.00
562,Runner,0.374,0.162,0.464,0.068,0.146,1.84,532.00
563,Runner,0.375,0.162,0.464,0.083,0.139,0.00,873.00
564,Draw,0.374,0.161,0.465,0.147,0.139,0.00,999.00
565,Runner,0.375,0.161,0.464,0.083,0.147,0.00,595.00
566,Runner,0.376,0.161,0.463,0.066,0.140,0.00,671.00
567,Runner,0.377,0.160,0.462,0.099,0.128,0.00,278.00
568,Runner,0.379,0.160,0.461,0.117,0.116,0.00,166.00
569,Draw,0.378,0.160,0.462,0.070,0.151,0.00,999.00
570,Pursuer,0.377,0.161,0.461,0.147,0.088,0.00,186.00
571,Runner,0.378,0.161,0.461,0.086,0.126,0.00,113.00
572,Draw,0.378,0.161,0.462,0.013,0.143,14.00,999.00
573,Draw,0.377,0.161,0.462,0.087,0.146,0.00,999.00
574,Runner,0.378,0.160,0.462,0.074,0.152,0.00,158.00
575,Runner,0.379,0.160,0.461,0.077,0.150,0.00,804.00
576,Pursuer,0.378,0.161,0.460,0.123,0.101,0.00,293.00
577,Pursuer,0.378,0.163,0.459,0.129,0.126,0.00,360.00
578,Pursuer,0.377,0.164,0.458,0.133,0.125,0.00,695.00
579,Pursuer,0.377,0.166,0.458,0.142,0.124,0.00,931.00
580,Draw,0.376,0.166,0.459,0.134,0.143,0.00,999.00
581,Runner,0.377,0.165,0.458,0.113,0.141,0.00,260.00
582,Runner,0.378,0.165,0.457,0.126,0.156,0.00,286.00
583,Draw,0.377,0.165,0.458,0.055,0.142,0.80,999.00
584,Runner,0.378,0.164,0.457,0.058,0.147,0.00,246.00
585,Draw,0.378,0.164,0.458,0.144,0.147,9.20,999.00
586,Draw,0.377,0.164,0.459,0.115,0.134,0.00,999.00
587,Draw,0.376,0.164,0.460,0.083,0.128,0.00,999.00
588,Runner,0.378,0.163,0.459,0.062,0.131,0.00,548.00
589,Draw,0.377,0.163,0.460,0.126,0.147,0.00,999.00
590,Runner,0.378,0.163,0.459,0.067,0.145,1.34,423.00
591,Pursuer,0.377,0.164,0.459,0.136,0.068,0.00,350.00
592,Pursuer,0.377,0.166,0.458,0.137,0.096,0.00,917.00
593,Pursuer,0.376,0.167,0.457,0.144,0.088,0.00,333.00
594,Draw,0.375,0.167,0.458,0.073,0.140,10.78,999.00
595,Runner,0.376,0.166,0.457,0.073,0.131,0.00,361.00
596,Runner,0.378,0.166,0.456,0.077,0.124,0.00,427.00
597,Runner,0.379,0.166,0.456,0.129,0.151,0.00,373.00
598,Draw,0.378,0.166,0.457,0.086,0.124,0.00,999.00
599,Draw,0.377,0.165,0.457,0.090,0.128,1.82,999.00
600,Pursuer,0.377,0.167,0.457,0.130,0.080,0.00,797.00
601,Pursuer,0.376,0.168,0.456,0.142,0.057,0.00,362.00
602,Pursuer,0.375,0.169,0.455,0.150,0.038,0.00,399.00
603,Runner,0.376,0.169,0.454,0.112,0.160,0.00,166.00
604,Runner,0.377,0.169,0.454,0.065,0.138,0.00,699.00
605,Draw,0.377,0.169,0.455,0.129,0.141,0.00,999.00
606,Runner,0.378,0.168,0.454,0.087,0.139,0.00,201.00
607,Draw,0.377,0.168,0.455,0.086,0.145,0.00,999.00
608,Draw,0.377,0.168,0.456,0.110,0.142,0.00,999.00
609,Draw,0.376,0.167,0.456,0.079,0.148,0.00,999.00
610,Draw,0.375,0.167,0.457,0.102,0.149,0.00,999.00
611,Draw,0.375,0.167,0.458,0.096,0.139,1.36,999.00
612,Runner,0.376,0.167,0.458,0.075,0.146,0.00,520.00
613,Pursuer,0.375,0.168,0.457,0.129,0.157,0.00,522.00
614,Draw,0.375,0.168,0.458,0.126,0.140,0.00,999.00
615,Runner,0.376,0.167,0.457,0.083,0.148,0.00,373.00
616,Draw,0.375,0.167,0.458,0.088,0.137,6.72,999.00
617,Pursuer,0.374,0.169,0.457,0.130,0.076,0.00,282.00
618,Runner,0.375,0.168,0.456,0.151,0.187,0.00,72.00
619,Pursuer,0.375,0.170,0.456,0.143,0.051,0.00,92.00
620,Pursuer,0.374,0.171,0.455,0.136,0.049,0.00,189.00
621,Pursuer,0.374,0.172,0.454,0.130,0.064,0.00,437.00
622,Draw,0.373,0.172,0.455,0.131,0.152,0.00,999.00
623,Draw,0.372,0.172,0.456,0.093,0.129,0.00,999.00
624,Pursuer,0.372,0.173,0.455,0.149,0.152,0.00,554.00
625,Draw,0.371,0.173,0.456,0.147,0.143,0.00,999.00
626,Draw,0.371,0.173,0.457,0.066,0.139,0.00,999.00
627,Draw,0.370,0.172,0.458,0.066,0.122,0.00,999.00
628,Runner,0.371,0.172,0.457,0.111,0.137,0.00,831.00
629,Runner,0.372,0.172,0.456,0.073,0.137,0.00,485.00
630,Draw,0.371,0.171,0.457,0.092,0.138,0.00,999.00
631,Pursuer,0.371,0.173,0.456,0.158,0.074,0.00,448.00
632,Runner,0.372,0.172,0.456,0.081,0.141,0.00,557.00
633,Draw,0.371,0.172,0.457,0.147,0.147,0.00,999.00
634,Runner,0.372,0.172,0.456,0.086,0.126,0.00,488.00
635,Pursuer,0.372,0.173,0.455,0.146,0.076,0.00,223.00
636,Draw,0.371,0.173,0.456,0.154,0.146,0.70,999.00
637,Pursuer,0.370,0.174,0.455,0.144,0.153,0.00,289.00
638,Pursuer,0.370,0.176,0.455,0.131,0.111,0.00,854.00
639,Runner,0.371,0.175,0.454,0.060,0.154,0.00,559.00
640,Draw,0.370,0.175,0.455,0.124,0.148,0.00,999.00
641,Draw,0.370,0.175,0.456,0.084,0.142,0.00,999.00
642,Runner,0.371,0.174,0.455,0.109,0.132,0.00,937.00
643,Draw,0.370,0.174,0.456,0.086,0.139,12.76,999.00
644,Runner,0.371,0.174,0.455,0.077,0.136,0.00,432.00
645,Runner,0.372,0.174,0.454,0.059,0.158,0.00,126.00
646,Pursuer,0.372,0.175,0.454,0.145,0.050,0.00,152.00
647,Draw,0.371,0.175,0.454,0.087,0.146,0.00,999.00
648,Pursuer,0.370,0.176,0.454,0.129,0.013,0.00,655.00
649,Pursuer,0.370,0.177,0.453,0.138,0.093,0.00,584.00
650,Draw,0.369,0.177,0.454,0.135,0.140,0.00,999.00
651,Draw,0.369,0.177,0.455,0.062,0.149,1.36,999.00
652,Draw,0.368,0.176,0.456,0.125,0.145,3.80,999.00
653,Draw,0.368,0.176,0.456,0.083,0.140,0.00,999.00
654,Runner,0.369,0.176,0.456,0.104,0.120,0.00,278.00
655,Draw,0.368,0.176,0.456,0.096,0.133,0.00,999.00
656,Runner,0.369,0.175,0.456,0.050,0.134,0.00,859.00
657,Draw,0.368,0.175,0.457,0.095,0.123,0.00,999.00
658,Draw,0.368,0.175,0.457,0.011,0.128,10.64,999.00
659,Runner,0.369,0.175,0.457,0.065,0.147,1.58,495.00
660,Runner,0.370,0.174,0.456,0.050,0.143,0.00,505.00
661,Runner,0.371,0.174,0.455,0.110,0.142,0.00,142.00
662,Draw,0.370,0.174,0.456,0.147,0.146,0.00,999.00
663,Runner,0.371,0.173,0.456,0.152,0.148,0.00,595.00
664,Runner,0.372,0.173,0.455,0.083,0.123,0.00,122.00
665,Draw,0.371,0.173,0.456,0.093,0.155,0.00,999.00
666,Draw,0.371,0.173,0.456,0.136,0.146,0.54,999.00
667,Runner,0.372,0.172,0.456,0.122,0.075,0.00,5.00
668,Runner,0.373,0.172,0.455,0.054,0.139,2.24,541.00
669,Pursuer,0.372,0.173,0.454,0.135,0.056,0.00,234.00
670,Draw,0.372,0.173,0.455,0.090,0.128,14.14,999.00
671,Pursuer,0.371,0.174,0.455,0.148,0.082,0.00,568.00
672,Runner,0.372,0.174,0.454,0.048,0.129,0.00,634.00
673,Draw,0.371,0.174,0.455,0.126,0.166,0.00,999.00
674,Draw,0.371,0.174,0.455,0.146,0.139,2.80,999.00
675,Runner,0.372,0.173,0.455,0.096,0.139,0.00,289.00
676,Runner,0.373,0.173,0.454,0.082,0.139,0.00,653.00
677,Runner,0.374,0.173,0.453,0.093,0.133,0.00,778.00
678,Pursuer,0.373,0.174,0.453,0.147,0.142,0.00,694.00
679,Runner,0.374,0.174,0.452,0.081,0.138,0.00,463.00
680,Draw,0.374,0.174,0.453,0.109,0.147,2.88,999.00
681,Runner,0.374,0.173,0.452,0.054,0.178,0.00,86.00
682,Runner,0.375,0.173,0.452,0.069,0.154,1.46,528.00
683,Pursuer,0.375,0.174,0.451,0.143,0.089,0.00,504.00
684,Runner,0.376,0.174,0.450,0.058,0.141,1.64,653.00
685,Runner,0.377,0.174,0.450,0.050,0.141,0.00,731.00
686,Pursuer,0.376,0.175,0.449,0.144,0.101,0.00,251.00
687,Runner,0.377,0.175,0.448,0.110,0.139,0.00,923.00
688,Runner,0.378,0.174,0.448,0.075,0.153,0.00,489.00
689,Pursuer,0.377,0.176,0.447,0.142,0.107,0.00,714.00
690,Runner,0.378,0.175,0.446,0.064,0.144,0.00,350.00
691,Runner,0.379,0.175,0.446,0.152,0.139,0.00,759.00
692,Runner,0.380,0.175,0.445,0.117,0.147,0.00,354.00
693,Draw,0.380,0.175,0.446,0.102,0.146,0.00,999.00
694,Pursuer,0.379,0.176,0.445,0.141,0.154,0.00,892.00
695,Pursuer,0.378,0.177,0.445,0.100,0.119,0.00,33.00
696,Runner,0.379,0.177,0.444,0.082,0.162,0.00,389.00
697,Draw,0.379,0.176,0.445,0.138,0.146,6.04,999.00
698,Runner,0.380,0.176,0.444,0.079,0.137,1.42,431.00
699,Draw,0.379,0.176,0.445,0.109,0.145,0.00,999.00
700,Pursuer,0.379,0.177,0.444,0.153,0.085,0.00,581.00
701,Draw,0.378,0.177,0.445,0.098,0.144,1.76,999.00
702,Runner,0.379,0.177,0.444,0.099,0.146,0.00,441.00
703,Pursuer,0.378,0.178,0.444,0.146,0.064,0.00,121.00
704,Runner,0.379,0.178,0.443,0.066,0.139,0.00,903.00
705,Draw,0.379,0.177,0.444,0.110,0.149,0.00,999.00
706,Runner,0.380,0.177,0.443,0.110,0.149,0.00,250.00
707,Draw,0.379,0.177,0.444,0.078,0.145,1.76,999.00
708,Runner,0.380,0.177,0.444,0.066,0.112,0.00,31.00
709,Draw,0.379,0.176,0.444,0.089,0.159,0.00,999.00
710,Draw,0.379,0.176,0.445,0.150,0.145,14.38,999.00
711,Pursuer,0.378,0.177,0.444,0.000,0.000,0.00,0.00
712,Pursuer,0.378,0.178,0.444,0.166,0.074,0.00,34.00
713,Pursuer,0.377,0.180,0.443,0.117,0.104,0.00,485.00
714,Runner,0.378,0.179,0.443,0.076,0.145,0.00,568.00
715,Draw,0.378,0.179,0.443,0.089,0.118,0.00,999.00
716,Draw,0.377,0.179,0.444,0.119,0.136,0.00,999.00
717,Pursuer,0.377,0.180,0.444,0.135,0.085,0.00,50.00
718,Draw,0.376,0.180,0.444,0.090,0.138,0.00,999.00
719,Runner,0.377,0.179,0.444,0.135,0.150,0.00,237.00
720,Draw,0.376,0.179,0.444,0.075,0.151,11.50,999.00
