Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
404,Draw,0.366,0.200,0.433,0.138,0.141,0.00,999.00
405,Pursuer,0.365,0.202,0.432,0.136,0.080,0.00,640.00
406,Draw,0.365,0.202,0.433,0.103,0.144,0.00,999.00
407,Pursuer,0.364,0.204,0.432,0.149,0.073,0.00,368.00
408,Pursuer,0.363,0.206,0.431,0.142,0.080,0.00,347.00
409,Draw,0.362,0.205,0.433,0.044,0.136,0.00,999.00
410,Pursuer,0.361,0.207,0.432,0.149,0.140,0.00,847.00
411,Runner,0.363,0.207,0.431,0.124,0.131,0.00,650.00
412,Runner,0.364,0.206,0.430,0.084,0.142,3.06,920.00
413,Draw,0.363,0.206,0.431,0.016,0.144,0.00,999.00
414,Pursuer,0.362,0.208,0.430,0.123,0.118,0.00,827.00
415,Draw,0.361,0.207,0.431,0.142,0.143,0.00,999.00
416,Pursuer,0.361,0.209,0.430,0.135,0.017,0.00,409.00
417,Draw,0.360,0.209,0.432,0.173,0.150,15.30,999.00
418,Draw,0.359,0.208,0.433,0.105,0.149,0.00,999.00
419,Pursuer,0.358,0.210,0.432,0.136,0.117,0.00,682.00
420,Pursuer,0.357,0.212,0.431,0.152,0.072,0.00,860.00
421,Draw,0.356,0.211,0.432,0.099,0.143,2.76,999.00
422,Runner,0.358,0.211,0.431,0.068,0.150,0.58,496.00
423,Pursuer,0.357,0.213,0.430,0.144,0.034,0.00,177.00
424,Runner,0.358,0.212,0.429,0.110,0.150,0.82,296.00
425,Draw,0.358,0.212,0.431,0.074,0.128,1.80,999.00
426,Draw,0.357,0.211,0.432,0.119,0.138,0.00,999.00
427,Draw,0.356,0.211,0.433,0.148,0.147,0.00,999.00
428,Runner,0.357,0.210,0.432,0.000,0.000,0.00,0.00
429,Draw,0.357,0.210,0.434,0.131,0.138,1.36,999.00
430,Draw,0.356,0.209,0.435,0.101,0.139,0.00,999.00
431,Draw,0.355,0.209,0.436,0.080,0.141,0.00,999.00
432,Draw,0.354,0.208,0.438,0.045,0.146,1.76,999.00
433,Runner,0.356,0.208,0.436,0.068,0.141,0.00,450.00
434,Pursuer,0.355,0.210,0.435,0.153,0.127,0.00,145.00
435,Draw,0.354,0.209,0.437,0.095,0.138,0.00,999.00
436,Pursuer,0.353,0.211,0.436,0.128,0.069,0.00,449.00
437,Runner,0.355,0.211,0.435,0.091,0.147,1.68,840.00
438,Draw,0.354,0.210,0.436,0.105,0.144,0.00,999.00
439,Draw,0.353,0.210,0.437,0.149,0.143,0.00,999.00
440,Draw,0.352,0.209,0.439,0.139,0.145,0.00,999.00
441,Runner,0.354,0.209,0.438,0.091,0.126,0.00,267.00
442,Draw,0.353,0.208,0.439,0.139,0.134,0.00,999.00
443,Draw,0.352,0.208,0.440,0.149,0.148,8.22,999.00
444,Pursuer,0.351,0.209,0.439,0.125,0.132,0.00,43.00
445,Runner,0.353,0.209,0.438,0.062,0.138,0.00,916.00
446,Draw,0.352,0.209,0.439,0.155,0.142,0.00,999.00
447,Runner,0.353,0.208,0.438,0.142,0.133,0.00,134.00
448,Pursuer,0.353,0.210,0.438,0.146,0.073,0.00,230.00
449,Runner,0.354,0.209,0.437,0.107,0.165,0.00,290.00
450,Runner,0.356,0.209,0.436,0.070,0.125,0.00,432.00
451,Pursuer,0.355,0.211,0.435,0.171,0.068,0.00,110.00
452,Pursuer,0.354,0.212,0.434,0.154,0.118,0.00,150.00
453,Runner,0.355,0.212,0.433,0.111,0.148,1.64,766.00
454,Draw,0.355,0.211,0.434,0.119,0.140,0.00,999.00
455,Draw,0.354,0.211,0.435,0.055,0.129,2.18,999.00
456,Draw,0.353,0.211,0.436,0.071,0.153,7.80,999.00
457,Runner,0.354,0.210,0.435,0.069,0.141,0.00,537.00
458,Draw,0.354,0.210,0.437,0.080,0.142,0.00,999.00
459,Runner,0.355,0.209,0.436,0.102,0.142,1.76,619.00
460,Draw,0.354,0.209,0.437,0.147,0.152,0.00,999.00
461,Pursuer,0.354,0.210,0.436,0.116,0.062,0.00,88.00
462,Runner,0.355,0.210,0.435,0.112,0.141,0.00,514.00
463,Pursuer,0.354,0.212,0.434,0.155,0.101,0.00,550.00
464,Runner,0.356,0.211,0.433,0.134,0.135,0.00,455.00
465,Draw,0.355,0.211,0.434,0.082,0.153,0.00,999.00
466,Draw,0.354,0.210,0.436,0.008,0.145,12.66,999.00
467,Pursuer,0.353,0.212,0.435,0.150,0.017,0.00,534.00
468,Pursuer,0.353,0.214,0.434,0.130,0.072,0.00,552.00
469,Runner,0.354,0.213,0.433,0.089,0.144,0.00,897.00
470,Pursuer,0.353,0.215,0.432,0.140,0.035,0.00,333.00
471,Draw,0.352,0.214,0.433,0.091,0.138,1.36,999.00
472,Runner,0.354,0.214,0.432,0.080,0.120,0.00,678.00
473,Pursuer,0.353,0.216,0.431,0.130,0.124,0.00,973.00
474,Draw,0.352,0.215,0.432,0.122,0.149,0.00,999.00
475,Runner,0.354,0.215,0.432,0.036,0.147,0.00,677.00
476,Runner,0.355,0.214,0.431,0.083,0.145,0.00,597.00
477,Pursuer,0.354,0.216,0.430,0.160,0.075,0.00,370.00
478,Runner,0.356,0.215,0.429,0.072,0.133,0.00,611.00
479,Draw,0.355,0.215,0.430,0.051,0.141,0.00,999.00
480,Draw,0.354,0.215,0.431,0.110,0.142,0.00,999.00
481,Draw,0.353,0.214,0.432,0.065,0.140,6.74,999.00
482,Draw,0.353,0.214,0.434,0.109,0.134,1.00,999.00
483,Pursuer,0.352,0.215,0.433,0.148,0.108,0.00,757.00
484,Runner,0.353,0.215,0.432,0.046,0.152,2.54,770.00
485,Draw,0.353,0.214,0.433,0.154,0.142,9.34,999.00
486,Draw,0.352,0.214,0.434,0.110,0.151,0.00,999.00
487,Pursuer,0.351,0.216,0.433,0.138,0.063,0.00,184.00
488,Runner,0.352,0.215,0.432,0.069,0.131,0.00,562.00
489,Draw,0.352,0.215,0.434,0.122,0.136,0.00,999.00
490,Draw,0.351,0.214,0.435,0.106,0.140,0.00,999.00
491,Draw,0.350,0.214,0.436,0.104,0.140,1.46,999.00
492,Draw,0.350,0.213,0.437,0.085,0.139,0.00,999.00
493,Runner,0.351,0.213,0.436,0.058,0.142,0.00,435.00
494,Draw,0.350,0.213,0.437,0.131,0.152,0.00,999.00
495,Draw,0.349,0.212,0.438,0.134,0.141,0.58,999.00
496,Draw,0.349,0.212,0.440,0.099,0.137,0.00,999.00
497,Runner,0.350,0.211,0.439,0.072,0.153,1.32,478.00
498,Draw,0.349,0.211,0.440,0.095,0.128,0.00,999.00
499,Runner,0.351,0.210,0.439,0.070,0.139,0.00,365.00
500,Draw,0.350,0.210,0.440,0.116,0.138,0.00,999.00
501,Runner,0.351,0.210,0.439,0.098,0.147,0.00,858.00
502,Runner,0.353,0.209,0.438,0.075,0.153,0.00,611.00
503,Pursuer,0.352,0.211,0.437,0.142,0.135,0.00,575.00
504,Draw,0.351,0.210,0.438,0.098,0.150,0.00,999.00
505,Runner,0.352,0.210,0.438,0.099,0.151,0.00,795.00
506,Draw,0.352,0.209,0.439,0.103,0.134,8.82,999.00
507,Pursuer,0.351,0.211,0.438,0.140,0.077,0.00,385.00
508,Draw,0.350,0.211,0.439,0.072,0.144,11.08,999.00
509,Runner,0.352,0.210,0.438,0.038,0.141,0.00,565.00
510,Draw,0.351,0.210,0.439,0.022,0.145,11.48,999.00
511,Draw,0.350,0.209,0.440,0.090,0.150,0.00,999.00
512,Draw,0.350,0.209,0.441,0.093,0.145,0.00,999.00
513,Draw,0.349,0.209,0.442,0.105,0.138,0.00,999.00
514,Draw,0.348,0.208,0.444,0.073,0.141,0.00,999.00
515,Pursuer,0.348,0.210,0.443,0.000,0.000,0.00,0.00
516,Pursuer,0.347,0.211,0.442,0.146,0.090,0.00,697.00
517,Runner,0.348,0.211,0.441,0.073,0.149,1.56,522.00
518,Pursuer,0.347,0.212,0.440,0.162,0.120,0.00,644.00
519,Runner,0.349,0.212,0.439,0.195,0.082,0.58,37.00
520,Draw,0.348,0.212,0.440,0.077,0.146,1.90,999.00
521,Pursuer,0.347,0.213,0.440,0.121,0.057,0.00,460.00
522,Runner,0.349,0.213,0.439,0.072,0.125,0.00,265.00
523,Runner,0.350,0.212,0.438,0.086,0.140,0.00,638.00
524,Runner,0.351,0.212,0.437,0.086,0.151,0.00,575.00
525,Runner,0.352,0.211,0.436,0.105,0.106,0.00,49.00
526,Draw,0.352,0.211,0.437,0.102,0.138,2.04,999.00
527,Draw,0.351,0.211,0.438,0.147,0.135,2.76,999.00
528,Draw,0.350,0.210,0.439,0.064,0.142,2.44,999.00
529,Pursuer,0.350,0.212,0.439,0.144,0.115,0.00,794.00
530,Runner,0.351,0.211,0.438,0.057,0.156,0.00,767.00
531,Runner,0.352,0.211,0.437,0.094,0.125,0.00,321.00
532,Runner,0.353,0.211,0.436,0.084,0.156,0.00,610.00
533,Draw,0.353,0.210,0.437,0.163,0.148,0.00,999.00
534,Draw,0.352,0.210,0.438,0.084,0.135,0.00,999.00
535,Draw,0.351,0.209,0.439,0.098,0.141,0.00,999.00
536,Draw,0.351,0.209,0.440,0.134,0.136,1.48,999.00
537,Runner,0.352,0.209,0.439,0.123,0.144,0.00,391.00
538,Runner,0.353,0.208,0.439,0.042,0.145,0.00,819.00
539,Draw,0.353,0.208,0.440,0.152,0.147,0.00,999.00
540,Runner,0.354,0.207,0.439,0.061,0.150,0.00,451.00
541,Draw,0.353,0.207,0.440,0.069,0.146,0.00,999.00
542,Runner,0.354,0.207,0.439,0.085,0.137,0.00,251.00
543,Draw,0.354,0.206,0.440,0.066,0.148,3.36,999.00
544,Runner,0.355,0.206,0.439,0.100,0.155,0.00,199.00
545,Pursuer,0.354,0.207,0.439,0.128,0.091,0.00,263.00
546,Draw,0.353,0.207,0.440,0.088,0.147,0.00,999.00
547,Draw,0.353,0.207,0.441,0.087,0.145,0.00,999.00
548,Runner,0.354,0.206,0.440,0.127,0.140,0.00,400.00
549,Draw,0.353,0.206,0.441,0.114,0.134,0.00,999.00
550,Draw,0.353,0.205,0.442,0.091,0.138,0.00,999.00
551,Pursuer,0.352,0.207,0.441,0.137,0.087,0.00,412.00
552,Draw,0.351,0.207,0.442,0.078,0.133,0.00,999.00
553,Draw,0.351,0.206,0.443,0.140,0.150,0.00,999.00
554,Runner,0.352,0.206,0.442,0.084,0.146,0.00,633.00
555,Draw,0.351,0.205,0.443,0.138,0.141,0.00,999.00
556,Draw,0.351,0.205,0.444,0.022,0.147,7.18,999.00
557,Draw,0.350,0.205,0.445,0.112,0.140,0.00,999.00
558,Draw,0.349,0.204,0.446,0.110,0.141,0.00,999.00
559,Draw,0.349,0.204,0.447,0.080,0.142,0.00,999.00
560,Draw,0.348,0.204,0.448,0.153,0.144,0.00,999.00
561,Draw,0.348,0.203,0.449,0.096,0.150,0.00,999.00
562,Pursuer,0.347,0.205,0.448,0.187,0.091,0.00,71.00
563,Draw,0.346,0.204,0.449,0.097,0.151,1.46,999.00
564,Runner,0.348,0.204,0.449,0.085,0.147,1.58,920.00
565,Runner,0.349,0.204,0.448,0.088,0.132,0.00,347.00
566,Draw,0.348,0.203,0.449,0.074,0.143,0.00,999.00
567,Draw,0.347,0.203,0.450,0.092,0.135,11.16,999.00
568,Draw,0.347,0.202,0.451,0.150,0.155,0.00,999.00
569,Runner,0.348,0.202,0.450,0.000,0.000,0.00,0.00
570,Draw,0.347,0.202,0.451,0.121,0.134,0.14,999.00
571,Draw,0.347,0.201,0.452,0.079,0.139,0.00,999.00
572,Runner,0.348,0.201,0.451,0.073,0.132,0.00,940.00
573,Runner,0.349,0.201,0.450,0.081,0.144,0.00,289.00
574,Draw,0.348,0.200,0.451,0.076,0.146,0.00,999.00
575,Pursuer,0.348,0.202,0.450,0.151,0.116,0.00,167.00
576,Draw,0.347,0.201,0.451,0.106,0.145,2.86,999.00
577,Runner,0.348,0.201,0.451,0.147,0.187,0.00,63.00
578,Runner,0.349,0.201,0.450,0.065,0.159,0.00,423.00
579,Draw,0.349,0.200,0.451,0.096,0.146,0.00,999.00
580,Draw,0.348,0.200,0.452,0.110,0.150,0.00,999.00
581,Runner,0.349,0.200,0.451,0.069,0.116,0.00,320.00
582,Draw,0.349,0.199,0.452,0.063,0.143,0.00,999.00
583,Runner,0.350,0.199,0.451,0.035,0.119,0.00,513.00
584,Draw,0.349,0.199,0.452,0.092,0.150,0.00,999.00
585,Runner,0.350,0.198,0.451,0.086,0.149,0.00,294.00
586,Draw,0.350,0.198,0.452,0.118,0.144,0.00,999.00
587,Pursuer,0.349,0.199,0.451,0.150,0.138,0.00,713.00
588,Runner,0.350,0.199,0.451,0.070,0.135,2.60,786.00
589,Runner,0.351,0.199,0.450,0.088,0.160,0.00,616.00
590,Draw,0.351,0.198,0.451,0.080,0.131,0.00,999.00
591,Runner,0.352,0.198,0.450,0.114,0.146,2.10,873.00
592,Runner,0.353,0.198,0.449,0.060,0.139,0.00,377.00
593,Runner,0.354,0.197,0.449,0.060,0.124,0.00,688.00
594,Runner,0.355,0.197,0.448,0.023,0.127,1.72,390.00
595,Draw,0.355,0.197,0.449,0.086,0.146,9.60,999.00
596,Draw,0.354,0.196,0.450,0.077,0.149,15.52,999.00
597,Draw,0.353,0.196,0.451,0.074,0.135,0.00,999.00
598,Draw,0.353,0.196,0.452,0.104,0.138,0.00,999.00
599,Draw,0.352,0.195,0.452,0.069,0.138,9.98,999.00
600,Draw,0.352,0.195,0.453,0.128,0.143,2.16,999.00
601,Pursuer,0.351,0.196,0.453,0.141,0.110,0.00,428.00
602,Runner,0.352,0.196,0.452,0.168,0.157,0.00,71.00
603,Runner,0.353,0.196,0.451,0.119,0.134,0.00,174.00
604,Draw,0.353,0.195,0.452,0.135,0.145,0.00,999.00
605,Pursuer,0.352,0.197,0.451,0.161,0.149,0.00,766.00
606,Draw,0.351,0.196,0.452,0.169,0.151,0.00,999.00
607,Draw,0.351,0.196,0.453,0.086,0.157,0.00,999.00
608,Draw,0.350,0.196,0.454,0.091,0.156,3.88,999.00
609,Draw,0.350,0.195,0.455,0.085,0.155,0.00,999.00
610,Draw,0.349,0.195,0.456,0.062,0.147,0.00,999.00
611,Runner,0.350,0.195,0.455,0.139,0.109,0.00,40.00
612,Pursuer,0.350,0.196,0.454,0.159,0.100,0.00,499.00
613,Runner,0.351,0.196,0.454,0.082,0.134,0.00,328.00
614,Runner,0.352,0.195,0.453,0.112,0.142,0.00,444.00
615,Pursuer,0.351,0.197,0.452,0.138,0.091,0.00,689.00
616,Draw,0.351,0.196,0.453,0.092,0.149,0.00,999.00
617,Runner,0.352,0.196,0.452,0.081,0.152,0.00,362.00
618,Draw,0.351,0.196,0.453,0.132,0.156,0.00,999.00
619,Pursuer,0.351,0.197,0.452,0.133,0.148,0.00,756.00
620,Draw,0.350,0.197,0.453,0.080,0.135,0.00,999.00
621,Runner,0.351,0.196,0.452,0.035,0.148,0.00,915.00
622,Pursuer,0.350,0.198,0.452,0.133,0.071,0.00,478.00
623,Draw,0.350,0.197,0.453,0.070,0.145,0.00,999.00
624,Runner,0.351,0.197,0.452,0.132,0.147,0.00,415.00
625,Draw,0.350,0.197,0.453,0.010,0.139,0.00,999.00
626,Runner,0.351,0.196,0.452,0.074,0.157,0.00,287.00
627,Draw,0.351,0.196,0.453,0.153,0.141,7.96,999.00
628,Pursuer,0.350,0.197,0.452,0.150,0.135,0.00,262.00
629,Runner,0.351,0.197,0.452,0.072,0.111,0.00,142.00
630,Draw,0.351,0.197,0.452,0.119,0.138,0.00,999.00
631,Draw,0.350,0.197,0.453,0.071,0.132,6.68,999.00
632,Runner,0.351,0.196,0.453,0.097,0.136,0.00,498.00
633,Pursuer,0.351,0.197,0.452,0.130,0.103,0.00,733.00
634,Draw,0.350,0.197,0.453,0.067,0.152,1.42,999.00
635,Draw,0.350,0.197,0.454,0.124,0.142,0.00,999.00
636,Runner,0.351,0.197,0.453,0.063,0.129,0.00,593.00
637,Draw,0.350,0.196,0.454,0.075,0.150,0.00,999.00
638,Runner,0.351,0.196,0.453,0.046,0.123,0.00,195.00
639,Runner,0.352,0.196,0.452,0.086,0.138,0.00,184.00
640,Runner,0.353,0.195,0.452,0.082,0.148,0.00,236.00
641,Pursuer,0.353,0.197,0.451,0.145,0.082,0.00,250.00
642,Pursuer,0.352,0.198,0.450,0.139,0.146,0.00,498.00
643,Draw,0.351,0.198,0.451,0.140,0.142,8.48,999.00
644,Draw,0.351,0.197,0.452,0.069,0.142,4.74,999.00
645,Draw,0.350,0.197,0.453,0.110,0.136,1.66,999.00
646,Draw,0.350,0.197,0.454,0.094,0.139,1.66,999.00
647,Runner,0.351,0.196,0.453,0.165,0.110,0.00,30.00
648,Draw,0.350,0.196,0.454,0.085,0.143,0.00,999.00
649,Draw,0.350,0.196,0.455,0.097,0.139,2.10,999.00
650,Pursuer,0.349,0.197,0.454,0.144,0.073,0.00,297.00
651,Draw,0.349,0.197,0.455,0.114,0.144,0.00,999.00
652,Runner,0.350,0.196,0.454,0.107,0.134,0.00,916.00
653,Runner,0.351,0.196,0.453,0.043,0.138,1.70,764.00
654,Runner,0.352,0.196,0.453,0.116,0.151,0.00,265.00
655,Pursuer,0.351,0.197,0.452,0.147,0.144,0.00,993.00
656,Draw,0.351,0.197,0.453,0.113,0.121,0.00,999.00
657,Draw,0.350,0.196,0.454,0.141,0.146,10.58,999.00
658,Runner,0.351,0.196,0.453,0.073,0.119,0.00,319.00
659,Draw,0.351,0.196,0.454,0.094,0.134,0.00,999.00
660,Draw,0.350,0.195,0.455,0.126,0.156,12.48,999.00
661,Draw,0.349,0.195,0.455,0.120,0.143,0.00,999.00
662,Runner,0.350,0.195,0.455,0.081,0.144,0.00,286.00
663,Draw,0.350,0.195,0.456,0.078,0.133,8.06,999.00
664,Pursuer,0.349,0.196,0.455,0.126,0.151,0.00,327.00
665,Runner,0.350,0.195,0.454,0.095,0.148,0.00,529.00
666,Runner,0.351,0.195,0.453,0.089,0.152,0.00,353.00
667,Pursuer,0.351,0.196,0.453,0.148,0.163,0.00,890.00
668,Draw,0.350,0.196,0.454,0.075,0.138,0.00,999.00
669,Draw,0.350,0.196,0.454,0.067,0.140,9.38,999.00
670,Pursuer,0.349,0.197,0.454,0.131,0.089,0.00,50.00
671,Pursuer,0.349,0.198,0.453,0.134,0.043,0.00,408.00
672,Draw,0.348,0.198,0.454,0.110,0.147,0.00,999.00
673,Runner,0.349,0.198,0.453,0.111,0.141,0.00,645.00
674,Pursuer,0.349,0.199,0.453,0.135,0.098,0.00,441.00
675,Draw,0.348,0.199,0.453,0.095,0.140,0.38,999.00
676,Pursuer,0.348,0.200,0.453,0.142,0.015,0.00,750.00
677,Draw,0.347,0.199,0.453,0.116,0.131,0.00,999.00
678,Pursuer,0.347,0.201,0.453,0.120,0.093,0.00,585.00
679,Pursuer,0.346,0.202,0.452,0.140,0.131,0.00,959.00
680,Pursuer,0.346,0.203,0.451,0.154,0.104,0.00,194.00
681,Runner,0.347,0.203,0.451,0.056,0.139,1.24,555.00
682,Draw,0.346,0.202,0.452,0.019,0.145,0.00,999.00
683,Runner,0.347,0.202,0.451,0.074,0.132,0.00,241.00
684,Runner,0.348,0.202,0.450,0.088,0.163,0.00,231.00
685,Draw,0.347,0.201,0.451,0.117,0.145,0.00,999.00
686,Pursuer,0.347,0.203,0.450,0.000,0.000,0.00,0.00
687,Runner,0.348,0.202,0.450,0.087,0.148,0.00,687.00
688,Runner,0.349,0.202,0.449,0.121,0.141,0.00,208.00
689,Pursuer,0.348,0.203,0.448,0.138,0.090,0.00,669.00
690,Draw,0.348,0.203,0.449,0.081,0.132,0.00,999.00
691,Pursuer,0.347,0.204,0.449,0.123,0.036,0.00,185.00
692,Pursuer,0.347,0.205,0.448,0.142,0.082,0.00,334.00
693,Pursuer,0.346,0.206,0.447,0.140,0.098,0.00,846.00
694,Draw,0.346,0.206,0.448,0.154,0.135,6.02,999.00
695,Runner,0.347,0.206,0.447,0.103,0.140,2.90,219.00
696,Runner,0.348,0.205,0.447,0.033,0.133,0.00,243.00
697,Draw,0.347,0.205,0.448,0.129,0.158,13.56,999.00
698,Draw,0.347,0.205,0.448,0.105,0.139,1.36,999.00
699,Pursuer,0.346,0.206,0.448,0.136,0.082,0.00,818.00
700,Draw,0.346,0.206,0.449,0.124,0.144,0.00,999.00
