Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Draw,0.276,0.383,0.341,0.045,0.063,9.00,999.00
400,Draw,0.275,0.383,0.343,0.056,0.062,11.20,999.00
401,Draw,0.274,0.382,0.344,0.054,0.024,0.00,999.00
402,Runner,0.276,0.381,0.343,0.037,0.047,0.00,286.00
403,Runner,0.278,0.380,0.342,0.366,0.451,0.00,3.00
404,Runner,0.280,0.379,0.342,0.037,0.058,0.54,524.00
405,Pursuer,0.279,0.380,0.341,0.058,0.058,0.00,538.00
406,Runner,0.281,0.379,0.340,0.023,0.035,0.00,143.00
407,Runner,0.283,0.378,0.339,0.080,0.067,0.00,75.00
408,Pursuer,0.282,0.380,0.338,0.031,0.080,0.00,541.00
409,Pursuer,0.281,0.381,0.337,0.070,0.015,0.00,135.00
410,Pursuer,0.280,0.383,0.337,0.084,0.076,0.00,47.00
411,Pursuer,0.280,0.384,0.336,0.076,0.043,0.00,242.00
412,Pursuer,0.279,0.386,0.335,0.055,0.036,0.00,84.00
413,Pursuer,0.278,0.387,0.334,0.021,0.017,0.00,271.00
414,Pursuer,0.278,0.389,0.333,0.053,0.022,0.00,573.00
415,Runner,0.280,0.388,0.333,0.004,0.004,0.00,508.00
416,Draw,0.279,0.387,0.334,0.043,0.046,0.00,999.00
417,Runner,0.281,0.386,0.333,0.041,0.063,9.60,726.00
418,Draw,0.280,0.385,0.335,0.061,0.032,0.00,999.00
419,Pursuer,0.279,0.387,0.334,0.000,0.000,0.00,0.00
420,Pursuer,0.279,0.388,0.333,0.060,0.035,0.00,182.00
421,Pursuer,0.278,0.390,0.333,0.033,0.067,0.00,704.00
422,Draw,0.277,0.389,0.334,0.045,0.057,11.58,999.00
423,Draw,0.277,0.388,0.336,0.039,0.053,0.00,999.00
424,Draw,0.276,0.387,0.337,0.067,0.047,3.40,999.00
425,Pursuer,0.275,0.388,0.336,0.068,0.056,0.00,845.00
426,Runner,0.277,0.387,0.336,0.039,0.022,0.00,353.00
427,Runner,0.279,0.386,0.335,0.019,0.057,0.00,469.00
428,Runner,0.280,0.386,0.334,0.046,0.019,0.00,640.00
429,Draw,0.280,0.385,0.336,0.041,0.048,13.30,999.00
430,Runner,0.281,0.384,0.335,0.000,0.000,0.00,0.00
431,Draw,0.281,0.383,0.336,0.032,0.040,1.20,999.00
432,Runner,0.282,0.382,0.336,0.055,0.018,0.00,225.00
433,Pursuer,0.282,0.383,0.335,0.069,0.066,0.00,260.00
434,Pursuer,0.281,0.385,0.334,0.040,0.083,0.00,615.00
435,Runner,0.283,0.384,0.333,0.044,0.052,0.00,648.00
436,Draw,0.282,0.383,0.335,0.051,0.041,11.36,999.00
437,Pursuer,0.281,0.384,0.334,0.048,0.044,0.00,677.00
438,Runner,0.283,0.384,0.333,0.022,0.051,0.00,870.00
439,Runner,0.285,0.383,0.333,0.057,0.042,0.00,177.00
440,Draw,0.284,0.382,0.334,0.055,0.042,0.00,999.00
441,Draw,0.283,0.381,0.336,0.091,0.040,0.00,999.00
442,Pursuer,0.283,0.382,0.335,0.068,0.021,0.00,95.00
443,Pursuer,0.282,0.384,0.334,0.073,0.069,0.00,469.00
444,Pursuer,0.282,0.385,0.333,0.031,0.049,0.00,125.00
445,Runner,0.283,0.384,0.333,0.045,0.030,0.42,600.00
446,Draw,0.283,0.383,0.334,0.045,0.067,11.04,999.00
447,Runner,0.284,0.383,0.333,0.031,0.058,1.64,698.00
448,Draw,0.283,0.382,0.335,0.069,0.036,0.00,999.00
449,Draw,0.283,0.381,0.336,0.002,0.046,0.00,999.00
450,Draw,0.282,0.380,0.338,0.080,0.038,0.00,999.00
451,Draw,0.282,0.379,0.339,0.048,0.037,0.00,999.00
452,Draw,0.281,0.378,0.341,0.066,0.046,0.00,999.00
453,Runner,0.283,0.377,0.340,0.017,0.016,0.00,584.00
454,Pursuer,0.282,0.379,0.339,0.047,0.022,0.00,651.00
455,Pursuer,0.281,0.380,0.338,0.060,0.061,0.00,128.00
456,Runner,0.283,0.379,0.338,0.089,0.043,0.00,472.00
457,Draw,0.282,0.379,0.339,0.026,0.061,2.14,999.00
458,Runner,0.284,0.378,0.338,0.059,0.035,0.00,217.00
459,Draw,0.283,0.377,0.340,0.091,0.044,0.00,999.00
460,Draw,0.283,0.376,0.341,0.055,0.048,3.50,999.00
461,Draw,0.282,0.375,0.343,0.040,0.081,16.72,999.00
462,Draw,0.281,0.374,0.344,0.086,0.071,0.22,999.00
463,Pursuer,0.281,0.376,0.343,0.100,0.075,0.00,80.00
464,Pursuer,0.280,0.377,0.343,0.050,0.050,0.00,130.00
465,Draw,0.280,0.376,0.344,0.062,0.045,0.00,999.00
466,Pursuer,0.279,0.378,0.343,0.000,0.000,0.00,0.00
467,Pursuer,0.278,0.379,0.343,0.049,0.040,0.00,680.00
468,Draw,0.278,0.378,0.344,0.078,0.042,1.54,999.00
469,Pursuer,0.277,0.380,0.343,0.079,0.032,0.00,76.00
470,Pursuer,0.277,0.381,0.343,0.103,0.086,0.00,33.00
471,Pursuer,0.276,0.382,0.342,0.092,0.052,0.00,134.00
472,Draw,0.275,0.381,0.343,0.046,0.050,11.48,999.00
473,Pursuer,0.275,0.383,0.342,0.049,0.049,0.00,76.00
474,Runner,0.276,0.382,0.342,0.073,0.043,0.00,538.00
475,Pursuer,0.276,0.383,0.341,0.044,0.067,0.00,512.00
476,Pursuer,0.275,0.384,0.340,0.047,0.048,0.00,551.00
477,Pursuer,0.275,0.386,0.340,0.056,0.032,0.00,942.00
478,Runner,0.276,0.385,0.339,0.039,0.056,0.76,591.00
479,Pursuer,0.276,0.386,0.338,0.040,0.065,0.00,396.00
480,Draw,0.275,0.385,0.340,0.042,0.077,11.92,999.00
481,Draw,0.274,0.385,0.341,0.066,0.052,7.50,999.00
482,Pursuer,0.274,0.386,0.340,0.046,0.038,0.00,642.00
483,Pursuer,0.273,0.387,0.340,0.015,0.032,0.00,219.00
484,Pursuer,0.273,0.388,0.339,0.047,0.083,0.00,583.00
485,Pursuer,0.272,0.390,0.338,0.065,0.039,0.00,172.00
486,Runner,0.274,0.389,0.337,0.024,0.022,0.00,717.00
487,Runner,0.275,0.388,0.337,0.045,0.047,0.00,324.00
488,Pursuer,0.275,0.389,0.336,0.034,0.047,0.00,865.00
489,Pursuer,0.274,0.391,0.335,0.069,0.040,0.00,144.00
490,Runner,0.276,0.390,0.335,0.019,0.024,0.00,361.00
491,Pursuer,0.275,0.391,0.334,0.088,0.222,0.00,9.00
492,Draw,0.274,0.390,0.335,0.027,0.050,0.00,999.00
493,Pursuer,0.274,0.391,0.335,0.028,0.058,0.00,391.00
494,Draw,0.273,0.391,0.336,0.072,0.039,0.00,999.00
495,Pursuer,0.273,0.392,0.335,0.041,0.055,0.00,857.00
496,Runner,0.274,0.391,0.335,0.028,0.068,0.00,535.00
497,Runner,0.276,0.390,0.334,0.044,0.059,0.10,207.00
498,Pursuer,0.275,0.392,0.333,0.042,0.045,0.00,449.00
499,Runner,0.277,0.391,0.333,0.040,0.045,0.00,172.00
500,Pursuer,0.276,0.392,0.332,0.049,0.040,0.00,451.00
501,Pursuer,0.275,0.393,0.331,0.044,0.049,0.00,133.00
502,Pursuer,0.275,0.394,0.331,0.037,0.009,0.00,215.00
503,Draw,0.274,0.394,0.332,0.058,0.047,9.68,999.00
504,Pursuer,0.274,0.395,0.331,0.023,0.045,0.00,620.00
505,Pursuer,0.273,0.396,0.331,0.046,0.041,0.00,243.00
506,Draw,0.273,0.395,0.332,0.046,0.066,8.54,999.00
507,Draw,0.272,0.394,0.333,0.064,0.075,10.24,999.00
508,Draw,0.272,0.394,0.335,0.075,0.057,2.60,999.00
509,Pursuer,0.271,0.395,0.334,0.060,0.079,0.00,542.00
510,Pursuer,0.271,0.396,0.333,0.014,0.094,0.00,313.00
511,Pursuer,0.270,0.397,0.333,0.062,0.066,0.00,94.00
512,Runner,0.271,0.396,0.332,0.065,0.068,17.84,980.00
513,Runner,0.273,0.396,0.331,0.013,0.037,0.00,643.00
514,Draw,0.272,0.395,0.333,0.062,0.044,0.56,999.00
515,Runner,0.274,0.394,0.332,0.044,0.038,0.00,621.00
516,Draw,0.273,0.393,0.333,0.095,0.059,11.98,999.00
517,Runner,0.275,0.393,0.333,0.053,0.065,2.60,738.00
518,Draw,0.274,0.392,0.334,0.042,0.038,0.00,999.00
519,Runner,0.276,0.391,0.333,0.028,0.056,0.00,428.00
520,Draw,0.275,0.390,0.335,0.041,0.072,12.98,999.00
521,Runner,0.276,0.390,0.334,0.040,0.050,0.00,219.00
522,Pursuer,0.276,0.391,0.333,0.036,0.043,0.00,990.00
523,Pursuer,0.275,0.392,0.333,0.042,0.046,0.00,356.00
524,Runner,0.277,0.391,0.332,0.042,0.063,1.08,477.00
525,Draw,0.276,0.390,0.333,0.035,0.022,0.00,999.00
526,Runner,0.278,0.390,0.333,0.050,0.052,0.00,378.00
527,Draw,0.277,0.389,0.334,0.061,0.057,1.96,999.00
528,Draw,0.277,0.388,0.335,0.068,0.037,0.00,999.00
529,Pursuer,0.276,0.389,0.335,0.052,0.047,0.00,477.00
530,Draw,0.275,0.389,0.336,0.065,0.029,0.00,999.00
531,Pursuer,0.275,0.390,0.335,0.061,0.048,0.00,823.00
532,Draw,0.274,0.389,0.336,0.063,0.040,6.56,999.00
533,Draw,0.274,0.388,0.338,0.036,0.048,2.60,999.00
534,Pursuer,0.273,0.390,0.337,0.044,0.026,0.00,180.00
535,Pursuer,0.273,0.391,0.336,0.049,0.062,0.00,656.00
536,Pursuer,0.272,0.392,0.336,0.063,0.041,0.00,313.00
537,Pursuer,0.272,0.393,0.335,0.034,0.031,0.00,637.00
538,Pursuer,0.271,0.394,0.335,0.028,0.051,0.00,189.00
539,Runner,0.273,0.393,0.334,0.043,0.041,0.00,273.00
540,Runner,0.274,0.393,0.333,0.036,0.060,1.42,544.00
541,Runner,0.275,0.392,0.333,0.046,0.046,0.00,858.00
542,Pursuer,0.275,0.393,0.332,0.050,0.004,0.00,505.00
543,Draw,0.274,0.392,0.333,0.022,0.029,1.38,999.00
544,Pursuer,0.274,0.393,0.333,0.054,0.033,0.00,725.00
545,Pursuer,0.273,0.394,0.332,0.024,0.060,0.00,804.00
546,Pursuer,0.273,0.396,0.332,0.073,0.046,0.00,78.00
547,Pursuer,0.272,0.397,0.331,0.058,0.021,0.00,248.00
548,Draw,0.272,0.396,0.332,0.047,0.039,0.00,999.00
549,Runner,0.273,0.395,0.332,0.050,0.061,1.20,344.00
550,Runner,0.275,0.395,0.331,0.040,0.045,3.20,588.00
551,Draw,0.274,0.394,0.332,0.030,0.069,0.00,999.00
552,Pursuer,0.274,0.395,0.332,0.041,0.044,0.00,125.00
553,Pursuer,0.273,0.396,0.331,0.038,0.032,0.00,94.00
554,Runner,0.274,0.395,0.330,0.052,0.016,0.00,463.00
555,Draw,0.274,0.395,0.332,0.125,0.045,0.00,999.00
556,Draw,0.273,0.394,0.333,0.068,0.076,7.50,999.00
557,Draw,0.273,0.393,0.334,0.051,0.049,1.24,999.00
558,Pursuer,0.272,0.394,0.333,0.056,0.020,0.00,125.00
559,Draw,0.272,0.394,0.335,0.083,0.097,7.86,999.00
560,Draw,0.271,0.393,0.336,0.043,0.063,0.00,999.00
561,Runner,0.273,0.392,0.335,0.065,0.022,0.00,102.00
562,Pursuer,0.272,0.393,0.335,0.117,0.057,0.00,61.00
563,Runner,0.274,0.393,0.334,0.056,0.047,0.56,112.00
564,Runner,0.275,0.392,0.333,0.051,0.056,0.68,114.00
565,Pursuer,0.274,0.393,0.333,0.057,0.034,0.00,983.00
566,Draw,0.274,0.392,0.334,0.037,0.084,0.00,999.00
567,Draw,0.273,0.392,0.335,0.050,0.051,0.00,999.00
568,Draw,0.273,0.391,0.336,0.062,0.036,0.00,999.00
569,Runner,0.274,0.390,0.336,0.008,0.038,0.46,264.00
570,Draw,0.274,0.389,0.337,0.045,0.068,18.22,999.00
571,Pursuer,0.273,0.391,0.336,0.028,0.006,0.00,418.00
572,Pursuer,0.273,0.392,0.336,0.048,0.057,0.00,776.00
573,Pursuer,0.272,0.393,0.335,0.045,0.059,0.00,792.00
574,Pursuer,0.272,0.394,0.334,0.051,0.013,0.00,189.00
575,Pursuer,0.271,0.395,0.334,0.038,0.060,0.00,626.00
576,Draw,0.271,0.394,0.335,0.043,0.045,8.26,999.00
577,Draw,0.270,0.393,0.336,0.031,0.069,0.00,999.00
578,Runner,0.272,0.393,0.336,0.067,0.011,0.00,314.00
579,Runner,0.273,0.392,0.335,0.062,0.059,0.00,111.00
580,Draw,0.272,0.391,0.336,0.039,0.066,0.00,999.00
581,Draw,0.272,0.391,0.337,0.051,0.038,0.00,999.00
582,Draw,0.271,0.390,0.338,0.049,0.044,0.00,999.00
583,Pursuer,0.271,0.391,0.338,0.077,0.049,0.00,551.00
584,Pursuer,0.271,0.392,0.337,0.023,0.016,0.00,125.00
585,Pursuer,0.270,0.393,0.337,0.075,0.035,0.00,235.00
586,Draw,0.270,0.392,0.338,0.064,0.045,0.00,999.00
587,Draw,0.269,0.392,0.339,0.050,0.045,0.00,999.00
588,Draw,0.269,0.391,0.340,0.044,0.059,5.14,999.00
589,Runner,0.270,0.390,0.340,0.034,0.038,0.00,483.00
590,Draw,0.269,0.390,0.341,0.085,0.045,0.00,999.00
591,Runner,0.271,0.389,0.340,0.042,0.035,0.00,612.00
592,Pursuer,0.270,0.390,0.340,0.060,0.087,0.00,551.00
593,Draw,0.270,0.390,0.341,0.057,0.088,8.02,999.00
594,Runner,0.271,0.389,0.340,0.042,0.019,0.00,416.00
595,Draw,0.271,0.388,0.341,0.027,0.084,0.00,999.00
596,Pursuer,0.270,0.389,0.341,0.054,0.046,0.00,693.00
597,Runner,0.271,0.389,0.340,0.003,0.043,0.00,620.00
598,Runner,0.273,0.388,0.339,0.038,0.086,1.96,483.00
599,Draw,0.272,0.387,0.341,0.063,0.037,0.00,999.00
600,Pursuer,0.272,0.388,0.340,0.058,0.019,0.00,319.00
601,Pursuer,0.271,0.389,0.339,0.095,0.071,0.00,28.00
602,Draw,0.271,0.389,0.341,0.052,0.041,0.00,999.00
603,Draw,0.270,0.388,0.342,0.025,0.061,0.00,999.00
604,Draw,0.270,0.387,0.343,0.057,0.065,0.00,999.00
605,Runner,0.271,0.387,0.342,0.040,0.049,0.68,219.00
606,Draw,0.271,0.386,0.343,0.043,0.057,15.20,999.00
607,Runner,0.272,0.386,0.343,0.038,0.041,0.00,646.00
608,Pursuer,0.271,0.387,0.342,0.049,0.012,0.00,534.00
609,Draw,0.271,0.386,0.343,0.083,0.068,3.80,999.00
610,Runner,0.272,0.385,0.343,0.047,0.055,0.00,526.00
611,Pursuer,0.272,0.386,0.342,0.026,0.029,0.00,627.00
612,Draw,0.271,0.386,0.343,0.046,0.080,14.70,999.00
613,Draw,0.271,0.385,0.344,0.041,0.042,8.80,999.00
614,Runner,0.272,0.384,0.344,0.035,0.045,0.00,335.00
615,Draw,0.272,0.384,0.345,0.071,0.047,0.00,999.00
616,Pursuer,0.271,0.385,0.344,0.048,0.013,0.00,189.00
617,Draw,0.271,0.384,0.345,0.041,0.059,10.06,999.00
618,Draw,0.270,0.383,0.346,0.067,0.048,2.42,999.00
619,Draw,0.270,0.383,0.347,0.042,0.067,0.00,999.00
620,Pursuer,0.269,0.384,0.347,0.059,0.044,0.00,681.00
621,Pursuer,0.269,0.385,0.346,0.033,0.041,0.00,310.00
622,Pursuer,0.268,0.386,0.346,0.040,0.005,0.00,367.00
623,Pursuer,0.268,0.387,0.345,0.035,0.044,0.00,549.00
624,Draw,0.268,0.386,0.346,0.028,0.073,0.00,999.00
625,Draw,0.267,0.386,0.347,0.048,0.045,11.64,999.00
626,Runner,0.268,0.385,0.347,0.039,0.018,0.00,735.00
627,Pursuer,0.268,0.386,0.346,0.069,0.039,0.00,303.00
628,Runner,0.269,0.385,0.346,0.039,0.026,0.00,285.00
629,Runner,0.270,0.385,0.345,0.035,0.060,1.22,463.00
630,Draw,0.270,0.384,0.346,0.051,0.042,6.40,999.00
631,Pursuer,0.269,0.385,0.345,0.021,0.054,0.00,220.00
632,Runner,0.271,0.384,0.345,0.041,0.060,1.20,538.00
633,Runner,0.272,0.384,0.344,0.048,0.049,0.00,301.00
634,Draw,0.271,0.383,0.345,0.042,0.076,13.88,999.00
635,Runner,0.272,0.383,0.345,0.051,0.036,0.00,365.00
636,Runner,0.274,0.382,0.344,0.003,0.048,0.00,747.00
637,Runner,0.275,0.381,0.344,0.011,0.029,3.36,315.00
638,Runner,0.276,0.381,0.343,0.035,0.054,0.00,612.00
639,Pursuer,0.275,0.382,0.343,0.088,0.039,0.00,440.00
640,Runner,0.277,0.381,0.342,0.027,0.044,0.00,780.00
641,Pursuer,0.276,0.382,0.342,0.029,0.048,0.00,312.00
642,Draw,0.276,0.382,0.343,0.088,0.064,9.26,999.00
643,Pursuer,0.275,0.383,0.342,0.045,0.061,0.00,177.00
644,Pursuer,0.275,0.384,0.342,0.068,0.055,0.00,123.00
645,Draw,0.274,0.383,0.343,0.045,0.075,0.00,999.00
646,Draw,0.274,0.382,0.344,0.039,0.033,0.00,999.00
647,Runner,0.275,0.382,0.343,0.079,0.066,3.04,787.00
648,Pursuer,0.275,0.383,0.343,0.063,0.040,0.00,544.00
649,Draw,0.274,0.382,0.344,0.039,0.062,10.62,999.00
650,Runner,0.275,0.382,0.343,0.044,0.051,0.00,607.00
651,Draw,0.275,0.381,0.344,0.064,0.051,0.00,999.00
652,Runner,0.276,0.380,0.344,0.063,0.056,0.00,297.00
653,Runner,0.277,0.380,0.343,0.049,0.031,0.00,608.00
654,Pursuer,0.277,0.381,0.343,0.066,0.054,0.00,197.00
655,Pursuer,0.276,0.382,0.342,0.042,0.042,0.00,595.00
656,Draw,0.276,0.381,0.343,0.024,0.052,15.10,999.00
657,Draw,0.275,0.381,0.344,0.031,0.059,0.00,999.00
658,Runner,0.277,0.380,0.343,0.011,0.055,2.16,709.00
659,Pursuer,0.276,0.381,0.343,0.055,0.019,0.00,503.00
660,Pursuer,0.276,0.382,0.342,0.069,0.058,0.00,740.00
661,Draw,0.275,0.381,0.343,0.048,0.061,11.52,999.00
662,Runner,0.276,0.381,0.343,0.061,0.059,1.24,345.00
663,Pursuer,0.276,0.382,0.342,0.069,0.051,0.00,798.00
664,Draw,0.276,0.381,0.343,0.042,0.044,0.00,999.00
665,Runner,0.277,0.380,0.343,0.051,0.025,0.00,197.00
666,Draw,0.276,0.380,0.344,0.043,0.047,0.00,999.00
667,Draw,0.276,0.379,0.345,0.037,0.046,0.00,999.00
668,Draw,0.275,0.379,0.346,0.033,0.049,1.18,999.00
669,Draw,0.275,0.378,0.347,0.031,0.023,0.00,999.00
670,Runner,0.276,0.378,0.346,0.044,0.052,2.84,440.00
671,Draw,0.276,0.377,0.347,0.039,0.043,0.00,999.00
672,Pursuer,0.275,0.378,0.347,0.051,0.055,0.00,879.00
673,Draw,0.275,0.377,0.348,0.053,0.054,0.00,999.00
674,Draw,0.274,0.377,0.349,0.071,0.050,0.06,999.00
675,Runner,0.276,0.376,0.348,0.042,0.029,0.00,126.00
676,Draw,0.275,0.376,0.349,0.047,0.035,0.00,999.00
677,Draw,0.275,0.375,0.350,0.033,0.052,0.00,999.00
678,Draw,0.274,0.375,0.351,0.050,0.068,0.00,999.00
679,Pursuer,0.274,0.376,0.351,0.046,0.039,0.00,919.00
680,Draw,0.274,0.375,0.351,0.058,0.045,13.20,999.00
681,Runner,0.275,0.374,0.351,0.021,0.034,0.00,345.00
682,Runner,0.276,0.374,0.350,0.059,0.021,0.00,153.00
683,Draw,0.275,0.373,0.351,0.017,0.068,8.42,999.00
684,Draw,0.275,0.373,0.352,0.045,0.082,18.60,999.00
685,Pursuer,0.274,0.374,0.352,0.069,0.052,0.00,310.00
686,Pursuer,0.274,0.375,0.351,0.059,0.034,0.00,733.00
687,Draw,0.274,0.374,0.352,0.041,0.034,3.80,999.00
688,Draw,0.273,0.374,0.353,0.037,0.044,15.72,999.00
689,Pursuer,0.273,0.374,0.353,0.047,0.051,0.00,751.00
690,Draw,0.272,0.374,0.354,0.066,0.046,0.00,999.00
691,Draw,0.272,0.373,0.355,0.059,0.047,3.66,999.00
692,Runner,0.273,0.373,0.354,0.037,0.047,0.00,196.00
693,Draw,0.273,0.372,0.355,0.047,0.042,0.00,999.00
694,Runner,0.274,0.372,0.354,0.038,0.045,0.00,852.00
695,Runner,0.275,0.371,0.354,0.039,0.064,0.00,386.00
696,Pursuer,0.274,0.372,0.353,0.015,0.033,0.00,387.00
697,Runner,0.275,0.372,0.353,0.039,0.040,0.00,210.00
698,Runner,0.277,0.371,0.352,0.049,0.037,1.78,707.00
699,Draw,0.276,0.371,0.353,0.036,0.062,7.14,999.00
700,Draw,0.276,0.370,0.354,0.060,0.035,0.00,999.00
701,Draw,0.275,0.369,0.355,0.089,0.054,11.42,999.00
702,Runner,0.276,0.369,0.355,0.024,0.050,0.22,334.00
703,Pursuer,0.276,0.370,0.354,0.051,0.037,0.00,726.00
704,Draw,0.276,0.369,0.355,0.058,0.064,0.00,999.00
705,Runner,0.277,0.369,0.355,0.044,0.040,2.10,318.00
706,Pursuer,0.276,0.370,0.354,0.034,0.035,0.00,724.00
707,Runner,0.277,0.369,0.354,0.070,0.009,0.00,252.00
708,Pursuer,0.277,0.370,0.353,0.022,0.016,0.00,159.00
709,Pursuer,0.276,0.371,0.353,0.029,0.067,0.00,420.00
710,Runner,0.277,0.370,0.352,0.078,0.082,1.54,324.00
711,Runner,0.278,0.370,0.352,0.033,0.076,0.00,652.00
712,Runner,0.279,0.369,0.351,0.045,0.043,0.00,429.00
713,Draw,0.279,0.369,0.352,0.082,0.045,0.00,999.00
714,Pursuer,0.279,0.370,0.352,0.066,0.041,0.00,334.00
715,Pursuer,0.278,0.371,0.351,0.062,0.013,0.00,418.00
716,Runner,0.279,0.370,0.351,0.044,0.039,0.00,559.00
717,Pursuer,0.279,0.371,0.350,0.040,0.056,0.00,444.00
718,Pursuer,0.279,0.372,0.350,0.033,0.065,0.00,102.00
719,Pursuer,0.278,0.373,0.349,0.081,0.080,0.00,499.00
720,Runner,0.279,0.372,0.349,0.049,0.036,0.00,241.00
721,Draw,0.279,0.372,0.350,0.046,0.039,0.00,999.00
722,Draw,0.278,0.371,0.350,0.047,0.071,11.72,999.00
723,Draw,0.278,0.371,0.351,0.054,0.046,0.04,999.00
724,Pursuer,0.278,0.372,0.351,0.028,0.086,0.00,864.00
725,Pursuer,0.277,0.372,0.350,0.041,0.039,0.00,191.00
726,Pursuer,0.277,0.373,0.350,0.056,0.035,0.00,900.00
727,Runner,0.278,0.373,0.349,0.041,0.036,0.00,457.00
728,Draw,0.277,0.372,0.350,0.042,0.069,2.54,999.00
729,Pursuer,0.277,0.373,0.350,0.029,0.004,0.00,466.00
730,Pursuer,0.277,0.374,0.349,0.101,0.037,0.00,319.00
731,Draw,0.276,0.373,0.350,0.036,0.043,0.98,999.00
732,Runner,0.277,0.373,0.350,0.049,0.031,0.00,884.00
733,Pursuer,0.277,0.374,0.349,0.102,0.083,0.00,170.00
734,Pursuer,0.277,0.375,0.349,0.060,0.048,0.00,188.00
735,Pursuer,0.276,0.376,0.348,0.125,0.030,0.00,86.00
736,Pursuer,0.276,0.376,0.348,0.072,0.043,0.00,135.00
737,Runner,0.277,0.376,0.347,0.048,0.083,5.80,440.00
738,Runner,0.278,0.375,0.347,0.066,0.030,0.00,268.00
739,Draw,0.277,0.375,0.348,0.052,0.043,0.00,999.00
740,Runner,0.278,0.374,0.347,0.045,0.043,0.00,748.00
741,Runner,0.279,0.374,0.347,0.056,0.024,0.00,84.00
742,Runner,0.280,0.373,0.346,0.013,0.036,0.00,694.00
743,Runner,0.281,0.373,0.346,0.041,0.053,0.00,343.00
744,Draw,0.281,0.372,0.347,0.026,0.048,0.00,999.00
745,Draw,0.281,0.372,0.348,0.041,0.057,0.00,999.00
746,Draw,0.280,0.371,0.349,0.036,0.041,2.28,999.00
747,Pursuer,0.280,0.372,0.348,0.068,0.039,0.00,264.00
748,Draw,0.279,0.372,0.349,0.005,0.036,13.26,999.00
749,Runner,0.280,0.371,0.348,0.071,0.045,0.00,292.00
750,Runner,0.281,0.371,0.348,0.045,0.016,0.00,338.00
751,Pursuer,0.281,0.372,0.348,0.000,0.000,0.00,1.00
752,Pursuer,0.281,0.372,0.347,0.081,0.042,0.00,503.00
753,Draw,0.280,0.372,0.348,0.045,0.040,6.06,999.00
754,Runner,0.281,0.371,0.347,0.041,0.061,2.14,641.00
755,Draw,0.281,0.371,0.348,0.043,0.046,0.00,999.00
756,Runner,0.282,0.370,0.348,0.053,0.045,0.00,397.00
757,Draw,0.281,0.370,0.349,0.073,0.044,0.00,999.00
758,Pursuer,0.281,0.371,0.348,0.042,0.051,0.00,412.00
759,Runner,0.282,0.370,0.348,0.045,0.075,0.00,522.00
760,Draw,0.282,0.370,0.349,0.030,0.075,0.00,999.00
761,Runner,0.283,0.369,0.348,0.043,0.033,0.00,406.00
762,Draw,0.282,0.369,0.349,0.007,0.050,3.98,999.00
763,Pursuer,0.282,0.370,0.349,0.053,0.042,0.00,350.00
764,Runner,0.283,0.369,0.348,0.044,0.035,5.46,856.00
765,Draw,0.282,0.369,0.349,0.049,0.076,1.54,999.00
766,Runner,0.283,0.368,0.349,0.013,0.040,0.00,182.00
767,Draw,0.283,0.368,0.349,0.079,0.089,0.00,999.00
768,Pursuer,0.283,0.368,0.349,0.076,0.068,0.00,61.00
769,Pursuer,0.282,0.369,0.349,0.018,0.053,0.00,442.00
770,Draw,0.282,0.369,0.349,0.030,0.088,1.18,999.00
771,Runner,0.283,0.368,0.349,0.057,0.043,0.00,468.00
772,Draw,0.282,0.368,0.350,0.078,0.101,18.82,999.00
773,Runner,0.283,0.367,0.349,0.039,0.050,0.00,190.00
774,Runner,0.284,0.367,0.349,0.048,0.055,0.00,770.00
775,Runner,0.285,0.366,0.348,0.047,0.048,0.00,430.00
776,Pursuer,0.285,0.367,0.348,0.080,0.041,0.00,922.00
777,Pursuer,0.284,0.368,0.347,0.097,0.092,0.00,26.00
778,Pursuer,0.284,0.369,0.347,0.053,0.068,0.00,44.00
779,Pursuer,0.284,0.370,0.347,0.087,0.050,0.00,212.00
780,Runner,0.285,0.369,0.346,0.039,0.033,0.00,400.00
781,Runner,0.286,0.369,0.346,0.043,0.070,0.00,190.00
782,Pursuer,0.285,0.370,0.345,0.037,0.052,0.00,897.00
783,Runner,0.286,0.369,0.345,0.032,0.048,0.00,483.00
784,Runner,0.287,0.369,0.344,0.047,0.041,0.00,522.00
785,Draw,0.287,0.368,0.345,0.058,0.058,5.86,999.00
786,Draw,0.286,0.368,0.346,0.081,0.058,0.00,999.00
787,Draw,0.286,0.367,0.347,0.048,0.054,14.20,999.00
788,Runner,0.287,0.367,0.346,0.070,0.095,0.62,245.00
789,Draw,0.286,0.366,0.347,0.038,0.039,0.00,999.00
790,Runner,0.287,0.366,0.347,0.043,0.050,0.00,561.00
791,Draw,0.287,0.365,0.348,0.067,0.062,0.00,999.00
792,Draw,0.287,0.365,0.348,0.052,0.053,3.32,999.00
793,Draw,0.286,0.364,0.349,0.072,0.042,0.00,999.00
794,Pursuer,0.286,0.365,0.349,0.085,0.037,0.00,82.00
