Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
405,Draw,0.346,0.165,0.489,0.104,0.142,0.00,999.00
406,Pursuer,0.345,0.167,0.488,0.000,0.000,0.00,0.00
407,Runner,0.346,0.167,0.486,0.026,0.146,1.56,725.00
408,Draw,0.346,0.167,0.488,0.048,0.142,14.10,999.00
409,Runner,0.347,0.166,0.487,0.088,0.141,0.00,680.00
410,Pursuer,0.346,0.168,0.485,0.141,0.099,0.00,923.00
411,Runner,0.348,0.168,0.484,0.081,0.143,0.00,905.00
412,Draw,0.347,0.167,0.485,0.079,0.138,0.00,999.00
413,Runner,0.349,0.167,0.484,0.059,0.139,0.00,579.00
414,Pursuer,0.348,0.169,0.483,0.165,0.073,0.00,696.00
415,Draw,0.347,0.169,0.484,0.071,0.139,14.74,999.00
416,Runner,0.349,0.168,0.483,0.131,0.252,0.00,23.00
417,Runner,0.350,0.168,0.482,0.088,0.145,0.00,385.00
418,Runner,0.352,0.167,0.481,0.093,0.130,1.22,850.00
419,Runner,0.353,0.167,0.480,0.154,0.115,0.00,154.00
420,Draw,0.352,0.167,0.481,0.086,0.136,1.52,999.00
421,Pursuer,0.352,0.169,0.480,0.132,0.068,0.00,434.00
422,Runner,0.353,0.168,0.479,0.057,0.142,0.00,726.00
423,Pursuer,0.352,0.170,0.478,0.161,0.104,0.00,496.00
424,Runner,0.354,0.170,0.476,0.052,0.143,0.00,402.00
425,Draw,0.353,0.169,0.478,0.083,0.154,1.68,999.00
426,Draw,0.352,0.169,0.479,0.130,0.133,0.00,999.00
427,Draw,0.351,0.169,0.480,0.136,0.136,0.00,999.00
428,Runner,0.353,0.168,0.479,0.096,0.149,0.00,586.00
429,Draw,0.352,0.168,0.480,0.009,0.146,17.82,999.00
430,Draw,0.351,0.167,0.481,0.124,0.146,0.00,999.00
431,Draw,0.350,0.167,0.483,0.155,0.156,0.00,999.00
432,Draw,0.350,0.167,0.484,0.117,0.156,0.00,999.00
433,Draw,0.349,0.166,0.485,0.111,0.145,1.90,999.00
434,Draw,0.348,0.166,0.486,0.131,0.143,0.00,999.00
435,Runner,0.349,0.166,0.485,0.077,0.144,0.00,540.00
436,Draw,0.349,0.165,0.486,0.151,0.146,5.54,999.00
437,Pursuer,0.348,0.167,0.485,0.152,0.080,0.00,238.00
438,Runner,0.349,0.167,0.484,0.105,0.135,2.40,804.00
439,Runner,0.351,0.166,0.483,0.099,0.136,0.00,326.00
440,Pursuer,0.350,0.168,0.482,0.137,0.072,0.00,961.00
441,Runner,0.351,0.168,0.481,0.068,0.121,0.00,249.00
442,Runner,0.353,0.167,0.480,0.077,0.142,0.00,198.00
443,Pursuer,0.352,0.169,0.479,0.152,0.092,0.00,553.00
444,Draw,0.351,0.169,0.480,0.062,0.145,0.00,999.00
445,Draw,0.351,0.169,0.481,0.152,0.133,7.42,999.00
446,Draw,0.350,0.168,0.482,0.109,0.139,0.00,999.00
447,Runner,0.351,0.168,0.481,0.071,0.148,0.00,740.00
448,Runner,0.353,0.167,0.480,0.059,0.138,0.00,559.00
449,Draw,0.352,0.167,0.481,0.126,0.139,0.00,999.00
450,Draw,0.351,0.167,0.482,0.102,0.151,8.50,999.00
451,Pursuer,0.350,0.169,0.481,0.145,0.087,0.00,853.00
452,Pursuer,0.350,0.170,0.480,0.147,0.124,0.00,285.00
453,Runner,0.351,0.170,0.479,0.159,0.122,0.00,53.00
454,Runner,0.352,0.170,0.478,0.083,0.147,0.00,922.00
455,Draw,0.352,0.169,0.479,0.084,0.152,5.28,999.00
456,Draw,0.351,0.169,0.480,0.094,0.141,0.00,999.00
457,Runner,0.352,0.168,0.479,0.113,0.137,0.00,992.00
458,Draw,0.352,0.168,0.480,0.074,0.138,0.36,999.00
459,Draw,0.351,0.168,0.481,0.132,0.147,0.00,999.00
460,Runner,0.352,0.167,0.480,0.070,0.119,0.00,69.00
461,Draw,0.351,0.167,0.482,0.146,0.140,0.00,999.00
462,Draw,0.351,0.167,0.483,0.108,0.133,0.38,999.00
463,Draw,0.350,0.166,0.484,0.155,0.143,10.04,999.00
464,Pursuer,0.349,0.168,0.483,0.158,0.087,0.00,349.00
465,Pursuer,0.348,0.170,0.482,0.110,0.081,0.00,123.00
466,Runner,0.350,0.170,0.481,0.094,0.147,0.00,877.00
467,Pursuer,0.349,0.171,0.480,0.134,0.098,0.00,653.00
468,Draw,0.348,0.171,0.481,0.152,0.150,0.00,999.00
469,Pursuer,0.348,0.173,0.480,0.147,0.089,0.00,258.00
470,Pursuer,0.347,0.174,0.479,0.133,0.040,0.00,325.00
471,Draw,0.346,0.174,0.480,0.109,0.134,0.00,999.00
472,Pursuer,0.345,0.176,0.479,0.141,0.070,0.00,662.00
473,Draw,0.345,0.175,0.480,0.090,0.141,0.00,999.00
474,Draw,0.344,0.175,0.481,0.127,0.154,0.00,999.00
475,Draw,0.343,0.175,0.482,0.112,0.145,0.00,999.00
476,Draw,0.342,0.174,0.483,0.103,0.153,0.00,999.00
477,Draw,0.342,0.174,0.484,0.091,0.152,1.46,999.00
478,Pursuer,0.341,0.176,0.483,0.129,0.047,0.00,66.00
479,Draw,0.340,0.175,0.484,0.080,0.149,4.58,999.00
480,Draw,0.340,0.175,0.485,0.138,0.143,3.96,999.00
481,Runner,0.341,0.175,0.484,0.092,0.122,0.44,643.00
482,Draw,0.340,0.174,0.485,0.104,0.150,0.00,999.00
483,Runner,0.342,0.174,0.484,0.090,0.139,0.78,79.00
484,Pursuer,0.341,0.176,0.483,0.150,0.159,0.00,942.00
485,Runner,0.342,0.175,0.482,0.077,0.157,1.56,699.00
486,Draw,0.342,0.175,0.484,0.159,0.142,14.22,999.00
487,Draw,0.341,0.175,0.485,0.078,0.140,0.00,999.00
488,Pursuer,0.340,0.176,0.484,0.142,0.132,0.00,631.00
489,Draw,0.339,0.176,0.485,0.111,0.142,0.00,999.00
490,Runner,0.341,0.176,0.484,0.087,0.136,0.00,918.00
491,Pursuer,0.340,0.177,0.483,0.136,0.073,0.00,901.00
492,Pursuer,0.339,0.179,0.482,0.128,0.058,0.00,190.00
493,Draw,0.339,0.178,0.483,0.104,0.140,0.00,999.00
494,Pursuer,0.338,0.180,0.482,0.141,0.080,0.00,894.00
495,Draw,0.337,0.180,0.483,0.062,0.144,0.00,999.00
496,Pursuer,0.337,0.181,0.482,0.000,0.000,0.00,2.00
497,Draw,0.336,0.181,0.483,0.018,0.136,12.58,999.00
498,Draw,0.335,0.181,0.484,0.117,0.143,5.68,999.00
499,Runner,0.337,0.180,0.483,0.076,0.138,0.00,583.00
500,Runner,0.338,0.180,0.482,0.105,0.138,0.00,198.00
501,Pursuer,0.337,0.182,0.481,0.152,0.123,0.00,872.00
502,Draw,0.337,0.181,0.482,0.122,0.148,0.00,999.00
503,Pursuer,0.336,0.183,0.481,0.149,0.103,0.00,332.00
504,Runner,0.337,0.183,0.480,0.083,0.165,0.00,299.00
505,Pursuer,0.337,0.184,0.479,0.159,0.094,0.00,359.00
506,Draw,0.336,0.184,0.480,0.072,0.135,11.46,999.00
507,Runner,0.337,0.183,0.479,0.085,0.147,0.00,842.00
508,Draw,0.337,0.183,0.480,0.091,0.140,0.00,999.00
509,Pursuer,0.336,0.185,0.479,0.131,0.060,0.00,94.00
510,Draw,0.335,0.184,0.480,0.077,0.139,2.78,999.00
511,Runner,0.337,0.184,0.479,0.082,0.152,0.00,361.00
512,Draw,0.336,0.184,0.480,0.078,0.142,3.52,999.00
513,Draw,0.335,0.183,0.481,0.120,0.145,1.40,999.00
514,Draw,0.335,0.183,0.482,0.113,0.144,0.00,999.00
515,Draw,0.334,0.183,0.483,0.120,0.141,0.00,999.00
516,Runner,0.335,0.182,0.483,0.036,0.115,0.00,139.00
517,Draw,0.335,0.182,0.484,0.167,0.133,0.00,999.00
518,Draw,0.334,0.181,0.485,0.094,0.149,0.00,999.00
519,Draw,0.333,0.181,0.486,0.100,0.135,0.00,999.00
520,Runner,0.335,0.181,0.485,0.109,0.154,2.42,708.00
521,Draw,0.334,0.180,0.486,0.075,0.136,11.08,999.00
522,Runner,0.335,0.180,0.485,0.097,0.141,0.00,500.00
523,Draw,0.335,0.180,0.486,0.067,0.137,1.46,999.00
524,Runner,0.336,0.179,0.485,0.051,0.132,0.00,646.00
525,Pursuer,0.335,0.181,0.484,0.161,0.072,0.00,242.00
526,Draw,0.335,0.181,0.485,0.078,0.144,0.00,999.00
527,Pursuer,0.334,0.182,0.484,0.200,0.088,0.00,137.00
528,Draw,0.333,0.182,0.485,0.137,0.139,0.00,999.00
529,Pursuer,0.333,0.183,0.484,0.142,0.078,0.00,291.00
530,Draw,0.332,0.183,0.485,0.117,0.151,0.00,999.00
531,Runner,0.333,0.183,0.484,0.051,0.146,0.00,255.00
532,Runner,0.335,0.182,0.483,0.074,0.146,1.88,850.00
533,Pursuer,0.334,0.184,0.482,0.131,0.082,0.00,266.00
534,Draw,0.333,0.184,0.483,0.141,0.155,0.00,999.00
535,Draw,0.333,0.183,0.484,0.116,0.157,0.00,999.00
536,Runner,0.334,0.183,0.483,0.107,0.149,0.00,820.00
537,Runner,0.335,0.182,0.482,0.074,0.144,0.00,535.00
538,Draw,0.335,0.182,0.483,0.145,0.140,0.00,999.00
539,Pursuer,0.334,0.184,0.482,0.000,0.000,0.00,0.00
540,Pursuer,0.333,0.185,0.481,0.145,0.059,0.00,875.00
541,Draw,0.333,0.185,0.482,0.090,0.144,0.00,999.00
542,Pursuer,0.332,0.186,0.482,0.132,0.091,0.00,73.00
543,Runner,0.333,0.186,0.481,0.117,0.138,0.00,86.00
544,Pursuer,0.333,0.188,0.480,0.105,0.046,0.00,104.00
545,Runner,0.334,0.187,0.479,0.097,0.135,0.00,327.00
546,Draw,0.333,0.187,0.480,0.095,0.139,0.00,999.00
547,Runner,0.335,0.186,0.479,0.110,0.162,0.00,289.00
548,Draw,0.334,0.186,0.480,0.102,0.145,0.00,999.00
549,Draw,0.333,0.186,0.481,0.078,0.124,9.64,999.00
550,Pursuer,0.333,0.187,0.480,0.130,0.078,0.00,263.00
551,Runner,0.334,0.187,0.479,0.045,0.151,0.00,421.00
552,Draw,0.333,0.187,0.480,0.088,0.140,0.00,999.00
553,Draw,0.333,0.186,0.481,0.089,0.142,1.08,999.00
554,Draw,0.332,0.186,0.482,0.013,0.139,0.00,999.00
555,Pursuer,0.332,0.187,0.481,0.142,0.134,0.00,789.00
556,Runner,0.333,0.187,0.480,0.068,0.137,0.00,124.00
557,Draw,0.332,0.187,0.481,0.086,0.140,2.34,999.00
558,Pursuer,0.332,0.188,0.480,0.151,0.132,0.00,759.00
559,Draw,0.331,0.188,0.481,0.082,0.149,0.00,999.00
560,Runner,0.332,0.188,0.480,0.246,0.071,0.00,10.00
561,Draw,0.332,0.187,0.481,0.111,0.146,0.00,999.00
562,Pursuer,0.331,0.189,0.480,0.155,0.079,0.00,684.00
563,Draw,0.330,0.188,0.481,0.141,0.139,0.00,999.00
564,Draw,0.330,0.188,0.482,0.102,0.135,1.98,999.00
565,Runner,0.331,0.188,0.481,0.093,0.150,1.52,515.00
566,Runner,0.332,0.187,0.481,0.094,0.139,0.00,401.00
567,Draw,0.332,0.187,0.481,0.069,0.141,0.00,999.00
568,Pursuer,0.331,0.188,0.481,0.143,0.073,0.00,558.00
569,Draw,0.330,0.188,0.482,0.033,0.132,6.88,999.00
570,Runner,0.332,0.188,0.481,0.101,0.125,0.00,180.00
571,Runner,0.333,0.187,0.480,0.106,0.145,0.00,427.00
572,Draw,0.332,0.187,0.481,0.105,0.137,0.00,999.00
573,Draw,0.332,0.187,0.482,0.065,0.141,13.10,999.00
574,Runner,0.333,0.186,0.481,0.088,0.151,1.96,616.00
575,Pursuer,0.332,0.188,0.480,0.084,0.041,0.00,49.00
576,Draw,0.332,0.188,0.481,0.086,0.142,0.82,999.00
577,Draw,0.331,0.187,0.482,0.155,0.143,0.00,999.00
578,Pursuer,0.330,0.189,0.481,0.144,0.073,0.00,788.00
579,Runner,0.332,0.188,0.480,0.064,0.145,0.00,474.00
580,Runner,0.333,0.188,0.479,0.116,0.147,0.00,284.00
581,Pursuer,0.332,0.189,0.478,0.164,0.098,0.00,181.00
582,Runner,0.333,0.189,0.478,0.066,0.131,0.00,214.00
583,Runner,0.334,0.189,0.477,0.067,0.144,0.00,921.00
584,Draw,0.334,0.188,0.478,0.084,0.150,0.00,999.00
585,Pursuer,0.333,0.190,0.477,0.130,0.121,0.00,996.00
586,Draw,0.333,0.189,0.478,0.086,0.146,0.00,999.00
587,Pursuer,0.332,0.191,0.477,0.149,0.071,0.00,838.00
588,Runner,0.333,0.190,0.476,0.096,0.152,1.56,661.00
589,Draw,0.333,0.190,0.477,0.074,0.148,1.80,999.00
590,Draw,0.332,0.190,0.478,0.117,0.155,0.00,999.00
591,Runner,0.333,0.190,0.477,0.100,0.142,0.00,322.00
592,Runner,0.334,0.189,0.476,0.061,0.139,0.00,538.00
593,Draw,0.334,0.189,0.477,0.086,0.143,0.00,999.00
594,Draw,0.333,0.189,0.478,0.071,0.144,0.00,999.00
595,Draw,0.333,0.188,0.479,0.083,0.143,1.98,999.00
596,Runner,0.334,0.188,0.478,0.117,0.121,0.00,219.00
597,Draw,0.333,0.188,0.479,0.126,0.143,0.00,999.00
598,Runner,0.334,0.187,0.478,0.099,0.145,0.00,148.00
599,Draw,0.334,0.187,0.479,0.078,0.136,6.04,999.00
600,Draw,0.333,0.187,0.480,0.145,0.141,0.00,999.00
601,Pursuer,0.333,0.188,0.479,0.141,0.049,0.00,576.00
602,Draw,0.332,0.188,0.480,0.135,0.156,0.00,999.00
603,Runner,0.333,0.187,0.479,0.070,0.141,0.00,822.00
604,Draw,0.333,0.187,0.480,0.126,0.153,0.00,999.00
605,Pursuer,0.332,0.188,0.479,0.145,0.108,0.00,812.00
606,Draw,0.332,0.188,0.480,0.068,0.136,1.82,999.00
607,Runner,0.333,0.188,0.479,0.077,0.147,0.00,589.00
608,Pursuer,0.332,0.189,0.479,0.141,0.066,0.00,330.00
609,Draw,0.332,0.189,0.479,0.080,0.143,0.00,999.00
610,Runner,0.333,0.189,0.479,0.076,0.152,0.00,326.00
611,Draw,0.332,0.188,0.480,0.023,0.132,13.04,999.00
612,Draw,0.332,0.188,0.480,0.083,0.146,0.00,999.00
613,Draw,0.331,0.188,0.481,0.122,0.148,0.00,999.00
614,Runner,0.332,0.187,0.480,0.115,0.131,0.00,680.00
615,Draw,0.332,0.187,0.481,0.081,0.144,0.00,999.00
616,Runner,0.333,0.187,0.481,0.031,0.146,0.00,374.00
617,Draw,0.332,0.186,0.481,0.088,0.134,0.00,999.00
618,Draw,0.332,0.186,0.482,0.167,0.153,0.00,999.00
619,Pursuer,0.331,0.187,0.481,0.138,0.068,0.00,303.00
620,Draw,0.331,0.187,0.482,0.110,0.138,0.00,999.00
621,Draw,0.330,0.187,0.483,0.113,0.136,2.60,999.00
622,Draw,0.330,0.186,0.484,0.149,0.151,0.00,999.00
623,Runner,0.331,0.186,0.483,0.068,0.154,0.00,231.00
624,Runner,0.332,0.186,0.482,0.064,0.134,0.00,684.00
625,Draw,0.331,0.186,0.483,0.094,0.135,0.00,999.00
626,Runner,0.332,0.185,0.482,0.104,0.149,0.00,76.00
627,Draw,0.332,0.185,0.483,0.130,0.162,0.00,999.00
628,Pursuer,0.331,0.186,0.482,0.135,0.073,0.00,279.00
629,Draw,0.331,0.186,0.483,0.098,0.127,0.00,999.00
630,Pursuer,0.330,0.187,0.483,0.148,0.131,0.00,840.00
631,Pursuer,0.330,0.189,0.482,0.139,0.138,0.00,592.00
632,Runner,0.331,0.188,0.481,0.040,0.158,0.00,286.00
633,Draw,0.330,0.188,0.482,0.085,0.147,0.00,999.00
634,Draw,0.330,0.188,0.483,0.111,0.144,0.00,999.00
635,Draw,0.329,0.187,0.483,0.125,0.146,2.60,999.00
636,Draw,0.329,0.187,0.484,0.061,0.145,0.00,999.00
637,Runner,0.330,0.187,0.484,0.108,0.155,0.00,41.00
638,Draw,0.329,0.187,0.484,0.069,0.117,2.12,999.00
639,Pursuer,0.329,0.188,0.484,0.136,0.025,0.00,440.00
640,Draw,0.328,0.188,0.484,0.089,0.139,0.00,999.00
641,Runner,0.329,0.187,0.484,0.072,0.114,0.00,532.00
642,Runner,0.330,0.187,0.483,0.054,0.139,0.00,878.00
643,Draw,0.330,0.187,0.484,0.102,0.148,0.00,999.00
644,Draw,0.329,0.186,0.484,0.112,0.145,0.00,999.00
645,Pursuer,0.329,0.188,0.484,0.136,0.120,0.00,449.00
646,Pursuer,0.328,0.189,0.483,0.140,0.068,0.00,554.00
647,Draw,0.328,0.189,0.484,0.088,0.129,0.00,999.00
648,Draw,0.327,0.188,0.485,0.111,0.140,0.88,999.00
649,Runner,0.328,0.188,0.484,0.083,0.125,0.00,133.00
650,Draw,0.328,0.188,0.485,0.105,0.134,0.00,999.00
651,Draw,0.327,0.187,0.485,0.153,0.154,0.00,999.00
652,Runner,0.328,0.187,0.485,0.086,0.148,0.00,204.00
653,Draw,0.328,0.187,0.485,0.089,0.139,0.00,999.00
654,Draw,0.327,0.187,0.486,0.128,0.135,0.00,999.00
655,Runner,0.328,0.186,0.485,1.239,0.575,0.00,1.00
656,Runner,0.329,0.186,0.485,0.142,0.162,0.00,212.00
657,Pursuer,0.329,0.187,0.484,0.126,0.094,0.00,381.00
658,Pursuer,0.328,0.188,0.483,0.137,0.081,0.00,615.00
659,Draw,0.328,0.188,0.484,0.093,0.133,0.00,999.00
660,Pursuer,0.327,0.189,0.483,0.132,0.086,0.00,507.00
661,Runner,0.328,0.189,0.483,0.082,0.149,0.00,505.00
662,Pursuer,0.328,0.190,0.482,0.131,0.082,0.00,349.00
663,Draw,0.327,0.190,0.483,0.008,0.139,15.92,999.00
664,Runner,0.328,0.190,0.482,0.073,0.128,0.00,535.00
665,Runner,0.329,0.189,0.481,0.058,0.143,0.00,522.00
666,Draw,0.329,0.189,0.482,0.128,0.148,0.00,999.00
667,Draw,0.328,0.189,0.483,0.131,0.134,0.00,999.00
668,Pursuer,0.328,0.190,0.482,0.146,0.119,0.00,984.00
669,Draw,0.327,0.190,0.483,0.076,0.140,0.00,999.00
670,Runner,0.328,0.190,0.482,0.135,0.153,0.00,261.00
671,Draw,0.328,0.189,0.483,0.071,0.130,0.00,999.00
672,Draw,0.327,0.189,0.484,0.093,0.149,7.56,999.00
673,Runner,0.328,0.189,0.483,0.161,0.124,0.00,229.00
674,Draw,0.328,0.188,0.484,0.089,0.138,0.00,999.00
675,Draw,0.327,0.188,0.484,0.093,0.154,1.84,999.00
676,Draw,0.327,0.188,0.485,0.086,0.135,0.00,999.00
677,Pursuer,0.326,0.189,0.484,0.145,0.091,0.00,661.00
678,Runner,0.327,0.189,0.484,0.068,0.150,0.00,250.00
679,Runner,0.328,0.189,0.483,0.072,0.140,0.00,215.00
680,Runner,0.329,0.188,0.482,0.107,0.125,0.00,419.00
681,Runner,0.330,0.188,0.482,0.130,0.127,0.00,279.00
682,Pursuer,0.330,0.189,0.481,0.139,0.012,0.00,497.00
683,Pursuer,0.329,0.190,0.480,0.143,0.098,0.00,972.00
684,Draw,0.329,0.190,0.481,0.111,0.136,0.00,999.00
685,Pursuer,0.328,0.191,0.480,0.148,0.115,0.00,243.00
686,Runner,0.329,0.191,0.480,0.074,0.136,0.00,126.00
687,Runner,0.330,0.191,0.479,0.084,0.137,0.00,404.00
688,Draw,0.330,0.190,0.480,0.093,0.152,1.92,999.00
689,Pursuer,0.329,0.192,0.479,0.142,0.126,0.00,732.00
690,Runner,0.330,0.191,0.478,0.086,0.256,0.00,14.00
