Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.278,0.388,0.333,0.036,0.041,0.00,312.00
400,Pursuer,0.278,0.390,0.333,0.069,0.036,0.00,101.00
401,Draw,0.277,0.389,0.334,0.087,0.039,0.00,999.00
402,Draw,0.276,0.388,0.336,0.074,0.043,0.00,999.00
403,Runner,0.278,0.387,0.335,0.049,0.032,0.00,744.00
404,Pursuer,0.277,0.389,0.334,0.080,0.072,0.00,37.00
405,Runner,0.279,0.388,0.333,0.042,0.065,0.12,336.00
406,Draw,0.278,0.387,0.335,0.066,0.060,0.00,999.00
407,Runner,0.280,0.386,0.334,0.051,0.015,0.00,257.00
408,Runner,0.282,0.385,0.333,0.041,0.060,0.00,266.00
409,Draw,0.281,0.384,0.335,0.046,0.024,0.00,999.00
410,Runner,0.283,0.383,0.334,0.057,0.041,0.00,117.00
411,Runner,0.285,0.382,0.333,0.051,0.024,0.00,181.00
412,Pursuer,0.284,0.383,0.333,0.057,0.025,0.00,721.00
413,Draw,0.283,0.383,0.334,0.041,0.058,0.00,999.00
414,Pursuer,0.283,0.384,0.333,0.048,0.044,0.00,305.00
415,Pursuer,0.282,0.386,0.333,0.080,0.070,0.00,156.00
416,Runner,0.284,0.385,0.332,0.119,0.060,0.00,40.00
417,Pursuer,0.283,0.386,0.331,0.052,0.025,0.00,353.00
418,Pursuer,0.282,0.388,0.330,0.074,0.017,0.00,118.00
419,Pursuer,0.282,0.389,0.329,0.197,0.409,0.00,6.00
420,Pursuer,0.281,0.390,0.329,0.040,0.043,0.00,755.00
421,Runner,0.283,0.390,0.328,0.073,0.049,6.40,746.00
422,Runner,0.284,0.389,0.327,0.077,0.061,0.00,159.00
423,Pursuer,0.284,0.390,0.326,0.045,0.042,0.00,722.00
424,Draw,0.283,0.389,0.328,0.041,0.051,0.00,999.00
425,Pursuer,0.282,0.391,0.327,0.009,0.006,0.00,371.00
426,Draw,0.282,0.390,0.329,0.039,0.051,0.00,999.00
427,Draw,0.281,0.389,0.330,0.034,0.056,11.66,999.00
428,Pursuer,0.280,0.390,0.329,0.067,0.013,0.00,260.00
429,Pursuer,0.280,0.392,0.329,0.036,0.043,0.00,365.00
430,Pursuer,0.279,0.393,0.328,0.049,0.052,0.00,554.00
431,Runner,0.281,0.392,0.327,0.051,0.029,0.12,128.00
432,Runner,0.282,0.391,0.326,0.047,0.043,0.00,377.00
433,Pursuer,0.282,0.393,0.326,0.043,0.084,0.00,511.00
434,Draw,0.281,0.392,0.327,0.073,0.044,0.00,999.00
435,Pursuer,0.280,0.393,0.326,0.120,0.065,0.00,63.00
436,Runner,0.282,0.392,0.326,0.051,0.041,0.00,245.00
437,Runner,0.284,0.391,0.325,0.016,0.041,0.00,623.00
438,Pursuer,0.283,0.393,0.324,0.070,0.044,0.00,52.00
439,Pursuer,0.282,0.394,0.323,0.053,0.039,0.00,208.00
440,Pursuer,0.282,0.395,0.323,0.060,0.049,0.00,654.00
441,Pursuer,0.281,0.397,0.322,0.069,0.069,0.00,126.00
442,Pursuer,0.281,0.398,0.321,0.078,0.144,0.00,11.00
443,Draw,0.280,0.397,0.323,0.044,0.036,0.00,999.00
444,Runner,0.282,0.396,0.322,0.023,0.058,0.96,388.00
445,Pursuer,0.281,0.398,0.321,0.050,0.029,0.00,682.00
446,Runner,0.283,0.397,0.321,0.027,0.041,0.36,159.00
447,Runner,0.284,0.396,0.320,0.054,0.049,0.00,98.00
448,Draw,0.283,0.395,0.321,0.046,0.032,0.00,999.00
449,Pursuer,0.283,0.396,0.321,0.033,0.061,0.00,720.00
450,Pursuer,0.282,0.398,0.320,0.046,0.064,0.00,751.00
451,Pursuer,0.282,0.399,0.319,0.035,0.069,0.00,541.00
452,Draw,0.281,0.398,0.321,0.077,0.055,13.10,999.00
453,Runner,0.283,0.397,0.320,0.051,0.034,0.00,428.00
454,Pursuer,0.282,0.399,0.319,0.083,0.044,0.00,202.00
455,Draw,0.281,0.398,0.321,0.053,0.041,2.88,999.00
456,Runner,0.283,0.397,0.320,0.036,0.042,0.00,568.00
457,Draw,0.282,0.396,0.322,0.059,0.078,3.36,999.00
458,Pursuer,0.282,0.397,0.321,0.034,0.041,0.00,736.00
459,Pursuer,0.281,0.399,0.320,0.091,0.053,0.00,131.00
460,Runner,0.283,0.398,0.320,0.019,0.048,0.00,109.00
461,Runner,0.284,0.397,0.319,0.029,0.054,0.00,316.00
462,Pursuer,0.284,0.398,0.318,0.051,0.094,0.00,575.00
463,Runner,0.285,0.397,0.317,0.031,0.068,0.00,472.00
464,Pursuer,0.284,0.399,0.317,0.046,0.070,0.00,346.00
465,Draw,0.284,0.398,0.318,0.050,0.042,0.00,999.00
466,Draw,0.283,0.397,0.320,0.065,0.072,0.00,999.00
467,Draw,0.283,0.396,0.321,0.061,0.044,5.08,999.00
468,Runner,0.284,0.395,0.321,0.042,0.038,0.00,378.00
469,Draw,0.284,0.394,0.322,0.083,0.046,0.00,999.00
470,Runner,0.285,0.394,0.321,0.048,0.020,0.00,439.00
471,Draw,0.285,0.393,0.323,0.052,0.056,0.94,999.00
472,Runner,0.286,0.392,0.322,0.057,0.042,0.00,296.00
473,Runner,0.288,0.391,0.321,0.049,0.025,0.00,782.00
474,Draw,0.287,0.390,0.323,0.003,0.070,17.64,999.00
475,Draw,0.286,0.389,0.324,0.046,0.034,0.62,999.00
476,Runner,0.288,0.389,0.324,0.018,0.044,2.34,557.00
477,Pursuer,0.287,0.390,0.323,0.046,0.051,0.00,490.00
478,Pursuer,0.287,0.391,0.322,0.038,0.037,0.00,622.00
479,Pursuer,0.286,0.392,0.322,0.090,0.082,0.00,52.00
480,Pursuer,0.285,0.394,0.321,0.050,0.077,0.00,528.00
481,Pursuer,0.285,0.395,0.320,0.061,0.072,0.00,343.00
482,Draw,0.284,0.394,0.322,0.066,0.024,0.00,999.00
483,Draw,0.284,0.393,0.323,0.082,0.068,13.50,999.00
484,Runner,0.285,0.393,0.322,0.064,0.029,0.00,103.00
485,Runner,0.287,0.392,0.322,0.056,0.076,2.52,416.00
486,Draw,0.286,0.391,0.323,0.045,0.048,0.00,999.00
487,Pursuer,0.285,0.392,0.322,0.021,0.065,0.00,379.00
488,Pursuer,0.285,0.393,0.322,0.014,0.006,0.00,395.00
489,Pursuer,0.284,0.395,0.321,0.108,0.050,0.00,115.00
490,Draw,0.284,0.394,0.322,0.096,0.046,0.00,999.00
491,Pursuer,0.283,0.395,0.322,0.030,0.068,0.00,782.00
492,Runner,0.285,0.394,0.321,0.065,0.014,0.00,772.00
493,Pursuer,0.284,0.396,0.320,0.057,0.006,0.00,310.00
494,Pursuer,0.283,0.397,0.320,0.038,0.032,0.00,461.00
495,Runner,0.285,0.396,0.319,0.042,0.034,0.00,423.00
496,Draw,0.284,0.395,0.321,0.065,0.052,10.24,999.00
497,Draw,0.284,0.394,0.322,0.042,0.047,0.00,999.00
498,Runner,0.285,0.394,0.321,0.051,0.047,0.00,956.00
499,Draw,0.285,0.393,0.323,0.072,0.048,0.00,999.00
500,Runner,0.286,0.392,0.322,0.028,0.031,0.00,290.00
501,Pursuer,0.285,0.393,0.321,0.060,0.032,0.00,160.00
502,Runner,0.287,0.392,0.321,0.032,0.012,0.00,516.00
503,Pursuer,0.286,0.394,0.320,0.048,0.039,0.00,590.00
504,Pursuer,0.286,0.395,0.319,0.041,0.069,0.00,611.00
505,Draw,0.285,0.394,0.321,0.069,0.042,0.00,999.00
506,Draw,0.285,0.393,0.322,0.028,0.043,0.56,999.00
507,Runner,0.286,0.393,0.321,0.059,0.065,0.00,376.00
508,Draw,0.285,0.392,0.323,0.052,0.049,15.28,999.00
509,Pursuer,0.285,0.393,0.322,0.054,0.038,0.00,287.00
510,Draw,0.284,0.392,0.324,0.036,0.058,8.06,999.00
511,Draw,0.284,0.391,0.325,0.042,0.057,0.00,999.00
512,Draw,0.283,0.391,0.326,0.065,0.048,5.98,999.00
513,Runner,0.285,0.390,0.326,0.052,0.034,0.00,212.00
514,Draw,0.284,0.389,0.327,0.042,0.068,7.56,999.00
515,Draw,0.283,0.388,0.328,0.029,0.043,0.00,999.00
516,Pursuer,0.283,0.390,0.328,0.017,0.030,0.00,166.00
517,Draw,0.282,0.389,0.329,0.061,0.030,0.14,999.00
518,Pursuer,0.282,0.390,0.328,0.100,0.122,0.00,23.00
519,Pursuer,0.281,0.391,0.328,0.037,0.028,0.00,71.00
520,Runner,0.283,0.390,0.327,0.035,0.033,0.00,630.00
521,Draw,0.282,0.390,0.328,0.080,0.070,4.88,999.00
522,Draw,0.282,0.389,0.330,0.027,0.050,6.18,999.00
523,Pursuer,0.281,0.390,0.329,0.020,0.023,0.00,108.00
524,Pursuer,0.281,0.391,0.328,0.043,0.059,0.00,791.00
525,Draw,0.280,0.390,0.330,0.094,0.043,0.00,999.00
526,Draw,0.279,0.390,0.331,0.049,0.081,5.42,999.00
527,Draw,0.279,0.389,0.332,0.047,0.043,0.00,999.00
528,Pursuer,0.278,0.390,0.331,0.052,0.073,0.00,701.00
529,Draw,0.278,0.389,0.333,0.042,0.079,16.96,999.00
530,Draw,0.277,0.389,0.334,0.036,0.065,7.00,999.00
531,Draw,0.277,0.388,0.335,0.033,0.050,3.78,999.00
532,Draw,0.276,0.387,0.336,0.072,0.048,0.00,999.00
533,Pursuer,0.276,0.388,0.336,0.042,0.057,0.00,198.00
534,Runner,0.277,0.388,0.335,0.085,0.077,0.00,227.00
535,Pursuer,0.277,0.389,0.335,0.026,0.072,0.00,556.00
536,Draw,0.276,0.388,0.336,0.046,0.074,0.00,999.00
537,Runner,0.277,0.387,0.335,0.063,0.076,0.00,210.00
538,Pursuer,0.277,0.388,0.335,0.031,0.007,0.00,295.00
539,Pursuer,0.276,0.390,0.334,0.070,0.021,0.00,121.00
540,Draw,0.276,0.389,0.335,0.039,0.056,17.46,999.00
541,Pursuer,0.275,0.390,0.335,0.031,0.047,0.00,823.00
542,Runner,0.277,0.389,0.334,0.019,0.035,0.00,521.00
543,Draw,0.276,0.389,0.335,0.078,0.039,1.70,999.00
544,Pursuer,0.276,0.390,0.335,0.064,0.044,0.00,548.00
545,Draw,0.275,0.389,0.336,0.037,0.052,9.72,999.00
546,Runner,0.277,0.388,0.335,0.059,0.054,0.00,158.00
547,Runner,0.278,0.388,0.335,0.027,0.055,0.60,642.00
548,Draw,0.277,0.387,0.336,0.086,0.046,0.00,999.00
549,Draw,0.277,0.386,0.337,0.024,0.073,18.08,999.00
550,Runner,0.278,0.385,0.336,0.100,0.044,0.00,65.00
551,Pursuer,0.278,0.387,0.336,0.077,0.074,0.00,558.00
552,Draw,0.277,0.386,0.337,0.027,0.074,0.00,999.00
553,Pursuer,0.277,0.387,0.336,0.057,0.051,0.00,646.00
554,Draw,0.276,0.386,0.338,0.047,0.043,0.00,999.00
555,Runner,0.277,0.386,0.337,0.047,0.050,0.00,254.00
556,Pursuer,0.277,0.387,0.336,0.041,0.041,0.00,802.00
557,Draw,0.276,0.386,0.338,0.022,0.075,1.18,999.00
558,Runner,0.278,0.385,0.337,0.046,0.039,0.00,354.00
559,Draw,0.277,0.385,0.338,0.057,0.042,0.00,999.00
560,Pursuer,0.277,0.386,0.338,0.046,0.048,0.00,181.00
561,Pursuer,0.276,0.387,0.337,0.027,0.037,0.00,291.00
562,Pursuer,0.276,0.388,0.336,0.000,0.000,0.00,2.00
563,Runner,0.277,0.387,0.336,0.161,0.143,0.14,14.00
564,Runner,0.278,0.387,0.335,0.045,0.073,4.78,567.00
565,Draw,0.278,0.386,0.336,0.049,0.073,14.64,999.00
566,Draw,0.277,0.385,0.337,0.046,0.048,0.00,999.00
567,Pursuer,0.277,0.386,0.337,0.063,0.075,0.00,632.00
568,Draw,0.276,0.386,0.338,0.046,0.072,9.32,999.00
569,Pursuer,0.276,0.387,0.337,0.033,0.055,0.00,218.00
570,Pursuer,0.275,0.388,0.337,0.092,0.057,0.00,81.00
571,Draw,0.275,0.387,0.338,0.043,0.066,8.12,999.00
572,Pursuer,0.274,0.388,0.337,0.059,0.053,0.00,979.00
573,Pursuer,0.274,0.389,0.337,0.042,0.047,0.00,527.00
574,Pursuer,0.274,0.390,0.336,0.043,0.026,0.00,656.00
575,Draw,0.273,0.390,0.337,0.058,0.057,11.50,999.00
576,Draw,0.273,0.389,0.339,0.049,0.055,2.36,999.00
577,Runner,0.274,0.388,0.338,0.025,0.066,5.36,581.00
578,Pursuer,0.273,0.389,0.337,0.045,0.040,0.00,590.00
579,Runner,0.275,0.389,0.337,0.051,0.043,0.00,425.00
580,Draw,0.274,0.388,0.338,0.037,0.061,10.34,999.00
581,Pursuer,0.274,0.389,0.337,0.050,0.056,0.00,689.00
582,Draw,0.273,0.388,0.338,0.014,0.051,15.16,999.00
583,Runner,0.274,0.388,0.338,0.053,0.062,0.76,272.00
584,Pursuer,0.274,0.389,0.337,0.048,0.048,0.00,588.00
585,Runner,0.275,0.388,0.337,0.043,0.028,0.00,146.00
586,Draw,0.275,0.387,0.338,0.068,0.046,3.92,999.00
587,Pursuer,0.274,0.388,0.337,0.070,0.038,0.00,431.00
588,Pursuer,0.274,0.389,0.337,0.086,0.068,0.00,54.00
589,Runner,0.275,0.389,0.336,0.050,0.060,0.00,454.00
590,Runner,0.276,0.388,0.336,0.053,0.047,0.00,258.00
591,Draw,0.276,0.387,0.337,0.074,0.055,0.00,999.00
592,Pursuer,0.275,0.389,0.336,0.032,0.012,0.00,304.00
593,Runner,0.277,0.388,0.336,0.021,0.023,0.00,313.00
594,Runner,0.278,0.387,0.335,0.071,0.036,0.40,513.00
595,Runner,0.279,0.387,0.334,0.047,0.042,0.00,506.00
596,Draw,0.279,0.386,0.336,0.095,0.082,11.20,999.00
597,Draw,0.278,0.385,0.337,0.062,0.052,0.00,999.00
598,Pursuer,0.278,0.386,0.336,0.132,0.280,0.00,7.00
599,Draw,0.277,0.386,0.337,0.042,0.048,0.00,999.00
600,Runner,0.278,0.385,0.337,0.041,0.038,0.12,605.00
601,Draw,0.278,0.384,0.338,0.038,0.057,0.00,999.00
602,Runner,0.279,0.384,0.337,0.041,0.046,0.00,467.00
603,Draw,0.279,0.383,0.338,0.040,0.040,0.00,999.00
604,Draw,0.278,0.382,0.339,0.047,0.045,1.48,999.00
605,Draw,0.278,0.382,0.340,0.053,0.059,1.28,999.00
606,Draw,0.277,0.381,0.342,0.065,0.044,0.00,999.00
607,Pursuer,0.277,0.382,0.341,0.055,0.024,0.00,749.00
608,Runner,0.278,0.382,0.340,0.061,0.049,0.00,362.00
609,Pursuer,0.278,0.383,0.340,0.072,0.063,0.00,541.00
610,Pursuer,0.277,0.384,0.339,0.147,0.394,0.00,5.00
611,Pursuer,0.277,0.385,0.339,0.059,0.057,0.00,591.00
612,Runner,0.278,0.384,0.338,0.081,0.045,0.00,394.00
613,Runner,0.279,0.383,0.338,0.044,0.029,0.00,507.00
614,Runner,0.280,0.383,0.337,0.033,0.021,0.54,381.00
615,Pursuer,0.280,0.384,0.337,0.061,0.049,0.00,248.00
616,Pursuer,0.279,0.385,0.336,0.027,0.028,0.00,260.00
617,Pursuer,0.279,0.386,0.335,0.066,0.051,0.00,896.00
618,Draw,0.278,0.385,0.337,0.043,0.055,8.82,999.00
619,Runner,0.279,0.384,0.336,0.062,0.022,0.00,908.00
620,Pursuer,0.279,0.385,0.335,0.087,0.022,0.00,272.00
621,Runner,0.280,0.385,0.335,0.049,0.086,0.00,408.00
622,Runner,0.281,0.384,0.334,0.054,0.058,0.00,115.00
623,Pursuer,0.281,0.385,0.334,0.083,0.046,0.00,297.00
624,Pursuer,0.280,0.386,0.333,0.068,0.072,0.00,252.00
625,Draw,0.280,0.386,0.334,0.031,0.055,0.00,999.00
626,Draw,0.280,0.385,0.335,0.049,0.052,7.26,999.00
627,Draw,0.279,0.384,0.337,0.023,0.042,0.00,999.00
628,Draw,0.279,0.384,0.338,0.027,0.034,0.00,999.00
629,Pursuer,0.278,0.385,0.337,0.033,0.066,0.00,752.00
630,Runner,0.279,0.384,0.337,0.055,0.032,0.00,545.00
631,Draw,0.279,0.384,0.338,0.045,0.062,10.76,999.00
632,Pursuer,0.278,0.384,0.337,0.050,0.016,0.00,309.00
633,Draw,0.278,0.384,0.338,0.046,0.054,7.72,999.00
634,Pursuer,0.278,0.385,0.338,0.053,0.060,0.00,349.00
635,Pursuer,0.277,0.386,0.337,0.037,0.063,0.00,820.00
636,Pursuer,0.277,0.387,0.336,0.073,0.060,0.00,862.00
637,Draw,0.276,0.386,0.338,0.030,0.036,0.00,999.00
638,Runner,0.277,0.386,0.337,0.068,0.043,0.00,146.00
639,Runner,0.279,0.385,0.336,0.010,0.032,0.00,662.00
640,Pursuer,0.278,0.386,0.336,0.054,0.037,0.00,803.00
641,Runner,0.279,0.385,0.335,0.045,0.035,0.00,691.00
642,Runner,0.280,0.385,0.335,0.044,0.019,0.00,170.00
643,Draw,0.280,0.384,0.336,0.067,0.040,0.00,999.00
644,Pursuer,0.280,0.385,0.335,0.038,0.039,0.00,714.00
645,Pursuer,0.279,0.386,0.335,0.068,0.060,0.00,72.00
646,Draw,0.279,0.385,0.336,0.048,0.047,0.00,999.00
647,Runner,0.280,0.385,0.335,0.026,0.028,0.00,328.00
648,Draw,0.279,0.384,0.336,0.056,0.049,9.88,999.00
649,Pursuer,0.279,0.385,0.336,0.070,0.049,0.00,233.00
650,Runner,0.280,0.385,0.335,0.049,0.079,4.16,402.00
651,Draw,0.280,0.384,0.336,0.034,0.073,0.00,999.00
652,Draw,0.279,0.383,0.337,0.022,0.041,4.74,999.00
653,Pursuer,0.279,0.384,0.337,0.053,0.009,0.00,395.00
654,Draw,0.278,0.384,0.338,0.086,0.055,0.00,999.00
655,Draw,0.278,0.383,0.339,0.078,0.036,2.82,999.00
656,Pursuer,0.277,0.384,0.338,0.044,0.044,0.00,320.00
657,Pursuer,0.277,0.385,0.338,0.028,0.044,0.00,642.00
658,Draw,0.277,0.384,0.339,0.064,0.064,1.30,999.00
659,Runner,0.278,0.384,0.338,0.039,0.047,0.00,582.00
660,Runner,0.279,0.383,0.338,0.029,0.042,0.00,505.00
661,Pursuer,0.278,0.384,0.337,0.036,0.038,0.00,611.00
662,Runner,0.279,0.384,0.337,0.058,0.047,0.00,216.00
663,Draw,0.279,0.383,0.338,0.050,0.076,14.80,999.00
664,Pursuer,0.279,0.384,0.337,0.027,0.039,0.00,382.00
665,Runner,0.280,0.383,0.337,0.045,0.025,0.00,409.00
666,Draw,0.279,0.383,0.338,0.066,0.040,0.00,999.00
667,Pursuer,0.279,0.384,0.337,0.072,0.077,0.00,770.00
668,Runner,0.280,0.383,0.337,0.037,0.021,0.00,265.00
669,Runner,0.281,0.383,0.336,0.046,0.022,0.00,586.00
670,Runner,0.282,0.382,0.336,0.044,0.070,1.80,340.00
671,Runner,0.283,0.382,0.335,0.051,0.050,0.00,895.00
672,Draw,0.283,0.381,0.336,0.012,0.039,0.00,999.00
673,Runner,0.284,0.380,0.336,0.052,0.038,0.00,650.00
674,Runner,0.285,0.380,0.335,0.046,0.041,0.00,604.00
675,Runner,0.286,0.379,0.335,0.041,0.055,0.00,808.00
676,Runner,0.287,0.379,0.334,0.080,0.090,18.32,947.00
677,Runner,0.288,0.378,0.334,0.054,0.054,0.00,292.00
678,Draw,0.288,0.378,0.335,0.037,0.044,0.00,999.00
679,Pursuer,0.287,0.378,0.334,0.076,0.048,0.00,236.00
680,Runner,0.288,0.378,0.334,0.050,0.069,2.46,322.00
681,Draw,0.288,0.377,0.335,0.078,0.044,0.00,999.00
682,Runner,0.289,0.377,0.334,0.051,0.043,0.00,207.00
683,Pursuer,0.288,0.378,0.334,0.074,0.042,0.00,293.00
684,Draw,0.288,0.377,0.335,0.079,0.042,0.00,999.00
685,Pursuer,0.288,0.378,0.334,0.012,0.056,0.00,694.00
686,Pursuer,0.287,0.379,0.334,0.118,0.130,0.00,16.00
687,Draw,0.287,0.378,0.335,0.081,0.045,0.00,999.00
688,Pursuer,0.286,0.379,0.334,0.041,0.042,0.00,985.00
689,Runner,0.287,0.379,0.334,0.051,0.044,0.00,239.00
690,Runner,0.288,0.378,0.333,0.042,0.050,0.00,705.00
691,Draw,0.288,0.378,0.334,0.061,0.063,9.42,999.00
692,Draw,0.288,0.377,0.335,0.041,0.045,8.14,999.00
693,Draw,0.287,0.377,0.336,0.054,0.052,0.00,999.00
694,Pursuer,0.287,0.378,0.336,0.035,0.036,0.00,216.00
695,Pursuer,0.286,0.378,0.335,0.055,0.041,0.00,965.00
696,Pursuer,0.286,0.379,0.335,0.042,0.049,0.00,819.00
697,Runner,0.287,0.379,0.334,0.029,0.050,0.00,531.00
698,Pursuer,0.287,0.380,0.334,0.086,0.044,0.00,526.00
699,Pursuer,0.286,0.381,0.333,0.058,0.042,0.00,943.00
700,Pursuer,0.286,0.381,0.333,0.092,0.063,0.00,31.00
701,Pursuer,0.285,0.382,0.332,0.114,0.087,0.00,28.00
702,Runner,0.286,0.382,0.332,0.023,0.017,0.00,214.00
703,Runner,0.287,0.381,0.331,0.031,0.082,2.32,490.00
704,Pursuer,0.287,0.382,0.331,0.062,0.040,0.00,648.00
705,Draw,0.287,0.382,0.332,0.079,0.034,0.00,999.00
706,Pursuer,0.286,0.382,0.331,0.046,0.034,0.00,892.00
707,Runner,0.287,0.382,0.331,0.046,0.032,0.00,433.00
708,Draw,0.287,0.381,0.332,0.061,0.075,10.04,999.00
709,Runner,0.288,0.381,0.331,0.066,0.059,2.60,726.00
710,Draw,0.287,0.380,0.332,0.063,0.074,8.74,999.00
711,Pursuer,0.287,0.381,0.332,0.023,0.005,0.00,443.00
712,Pursuer,0.287,0.382,0.331,0.053,0.023,0.00,128.00
713,Runner,0.288,0.381,0.331,0.085,0.073,0.00,105.00
714,Runner,0.289,0.381,0.331,0.068,0.005,0.00,402.00
715,Draw,0.288,0.380,0.331,0.075,0.042,0.00,999.00
716,Pursuer,0.288,0.381,0.331,0.047,0.052,0.00,540.00
717,Draw,0.287,0.381,0.332,0.045,0.065,3.32,999.00
718,Runner,0.288,0.380,0.331,0.044,0.033,0.00,341.00
719,Pursuer,0.288,0.381,0.331,0.064,0.049,0.00,477.00
720,Draw,0.288,0.381,0.332,0.066,0.051,0.00,999.00
721,Runner,0.288,0.380,0.331,0.019,0.021,0.00,912.00
722,Draw,0.288,0.380,0.332,0.043,0.071,0.00,999.00
723,Runner,0.289,0.379,0.332,0.080,0.020,0.00,129.00
724,Runner,0.290,0.378,0.331,0.032,0.074,1.34,250.00
725,Draw,0.290,0.378,0.332,0.054,0.037,0.00,999.00
726,Draw,0.289,0.377,0.333,0.062,0.036,0.00,999.00
727,Pursuer,0.289,0.378,0.333,0.090,0.048,0.00,42.00
728,Runner,0.290,0.378,0.332,0.040,0.061,2.36,455.00
729,Pursuer,0.289,0.379,0.332,0.083,0.047,0.00,93.00
730,Runner,0.290,0.378,0.332,0.097,0.085,0.00,32.00
731,Runner,0.291,0.378,0.331,0.037,0.036,0.00,524.00
732,Runner,0.292,0.377,0.331,0.055,0.085,3.40,253.00
733,Pursuer,0.292,0.378,0.330,0.053,0.041,0.00,567.00
734,Draw,0.292,0.377,0.331,0.053,0.066,0.00,999.00
735,Pursuer,0.291,0.378,0.331,0.069,0.015,0.00,136.00
736,Runner,0.292,0.378,0.330,0.045,0.040,0.00,524.00
737,Draw,0.292,0.377,0.331,0.080,0.057,0.00,999.00
738,Pursuer,0.291,0.378,0.331,0.056,0.008,0.00,299.00
739,Pursuer,0.291,0.379,0.330,0.051,0.059,0.00,612.00
740,Pursuer,0.291,0.380,0.330,0.067,0.058,0.00,989.00
741,Draw,0.290,0.379,0.331,0.035,0.054,12.00,999.00
742,Runner,0.291,0.379,0.330,0.028,0.049,0.00,413.00
743,Pursuer,0.291,0.380,0.330,0.080,0.046,0.00,253.00
744,Runner,0.292,0.379,0.329,0.042,0.045,0.00,666.00
745,Pursuer,0.291,0.380,0.329,0.048,0.052,0.00,644.00
746,Pursuer,0.291,0.381,0.328,0.142,0.130,0.00,15.00
747,Draw,0.290,0.380,0.329,0.030,0.053,4.98,999.00
748,Runner,0.291,0.380,0.329,0.048,0.020,0.00,262.00
749,Draw,0.291,0.379,0.330,0.045,0.067,13.58,999.00
750,Draw,0.291,0.379,0.331,0.097,0.041,0.00,999.00
751,Pursuer,0.290,0.379,0.330,0.060,0.052,0.00,88.00
752,Runner,0.291,0.379,0.330,0.025,0.083,3.96,575.00
753,Pursuer,0.291,0.380,0.329,0.059,0.055,0.00,761.00
754,Runner,0.292,0.379,0.329,0.046,0.093,0.82,127.00
755,Draw,0.291,0.379,0.330,0.028,0.073,0.00,999.00
756,Draw,0.291,0.378,0.331,0.063,0.062,3.16,999.00
757,Runner,0.292,0.378,0.330,0.036,0.053,0.00,125.00
758,Pursuer,0.292,0.379,0.330,0.067,0.036,0.00,277.00
759,Runner,0.292,0.378,0.329,0.065,0.066,0.00,842.00
760,Runner,0.293,0.378,0.329,0.095,0.075,4.66,523.00
761,Runner,0.294,0.377,0.329,0.035,0.036,0.00,346.00
762,Draw,0.294,0.377,0.329,0.002,0.038,11.08,999.00
763,Runner,0.295,0.376,0.329,0.049,0.047,0.00,90.00
764,Pursuer,0.295,0.377,0.329,0.050,0.030,0.00,170.00
765,Pursuer,0.294,0.378,0.328,0.040,0.032,0.00,685.00
766,Draw,0.294,0.377,0.329,0.040,0.051,7.32,999.00
767,Pursuer,0.293,0.378,0.329,0.044,0.044,0.00,268.00
768,Runner,0.294,0.378,0.328,0.040,0.062,0.00,177.00
769,Runner,0.295,0.377,0.328,0.052,0.055,0.00,166.00
770,Pursuer,0.295,0.378,0.327,0.012,0.042,0.00,376.00
771,Pursuer,0.294,0.379,0.327,0.042,0.059,0.00,764.00
772,Draw,0.294,0.378,0.328,0.047,0.092,13.66,999.00
773,Runner,0.295,0.378,0.327,0.092,0.080,1.68,191.00
774,Pursuer,0.295,0.379,0.327,0.030,0.060,0.00,614.00
775,Pursuer,0.294,0.379,0.326,0.014,0.037,0.00,412.00
776,Draw,0.294,0.379,0.327,0.036,0.040,2.30,999.00
777,Pursuer,0.293,0.380,0.327,0.064,0.045,0.00,960.00
778,Pursuer,0.293,0.380,0.326,0.048,0.043,0.00,457.00
779,Draw,0.293,0.380,0.327,0.062,0.046,0.08,999.00
780,Pursuer,0.292,0.381,0.327,0.083,0.024,0.00,175.00
781,Draw,0.292,0.380,0.328,0.070,0.038,0.00,999.00
782,Draw,0.292,0.380,0.329,0.005,0.046,17.48,999.00
783,Pursuer,0.291,0.381,0.328,0.061,0.049,0.00,526.00
784,Runner,0.292,0.380,0.328,0.042,0.043,0.00,311.00
785,Runner,0.293,0.380,0.327,0.050,0.046,0.00,288.00
786,Draw,0.293,0.379,0.328,0.059,0.033,0.00,999.00
787,Runner,0.294,0.379,0.328,0.025,0.048,0.00,556.00
788,Draw,0.293,0.378,0.329,0.050,0.032,0.00,999.00
789,Pursuer,0.293,0.379,0.328,0.082,0.053,0.00,155.00
790,Runner,0.294,0.378,0.328,0.044,0.024,0.00,261.00
791,Pursuer,0.293,0.379,0.327,0.047,0.027,0.00,256.00
792,Runner,0.294,0.379,0.327,0.011,0.042,0.00,653.00
793,Pursuer,0.294,0.380,0.327,0.072,0.054,0.00,95.00
794,Pursuer,0.293,0.380,0.326,0.044,0.083,0.00,678.00
795,Draw,0.293,0.380,0.327,0.042,0.041,0.00,999.00
796,Pursuer,0.293,0.381,0.327,0.044,0.019,0.00,253.00
797,Draw,0.292,0.380,0.327,0.033,0.049,2.12,999.00
798,Pursuer,0.292,0.381,0.327,0.055,0.036,0.00,515.00
799,Runner,0.293,0.380,0.327,0.051,0.050,8.72,654.00
