Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.273,0.378,0.350,0.060,0.052,0.00,127.00
401,Pursuer,0.272,0.379,0.349,0.047,0.025,0.00,749.00
402,Draw,0.271,0.378,0.351,0.041,0.080,17.48,999.00
403,Pursuer,0.270,0.380,0.350,0.061,0.054,0.00,954.00
404,Draw,0.270,0.379,0.351,0.051,0.065,0.00,999.00
405,Draw,0.269,0.378,0.353,0.067,0.033,0.00,999.00
406,Draw,0.268,0.377,0.355,0.060,0.057,5.74,999.00
407,Draw,0.268,0.376,0.356,0.041,0.050,14.64,999.00
408,Draw,0.267,0.375,0.358,0.067,0.037,0.34,999.00
409,Draw,0.267,0.374,0.359,0.085,0.045,0.00,999.00
410,Runner,0.268,0.373,0.359,0.074,0.023,0.00,570.00
411,Draw,0.268,0.372,0.360,0.073,0.042,0.00,999.00
412,Pursuer,0.267,0.374,0.359,0.053,0.042,0.00,447.00
413,Pursuer,0.266,0.375,0.358,0.042,0.050,0.00,243.00
414,Runner,0.268,0.374,0.357,0.083,0.068,1.50,86.00
415,Pursuer,0.267,0.376,0.357,0.045,0.066,0.00,212.00
416,Pursuer,0.267,0.377,0.356,0.066,0.035,0.00,959.00
417,Pursuer,0.266,0.379,0.355,0.034,0.067,0.00,650.00
418,Pursuer,0.266,0.380,0.354,0.046,0.053,0.00,649.00
419,Runner,0.267,0.379,0.353,0.040,0.037,0.00,752.00
420,Runner,0.269,0.379,0.352,0.053,0.016,0.00,340.00
421,Pursuer,0.268,0.380,0.352,0.074,0.047,0.00,106.00
422,Pursuer,0.268,0.382,0.351,0.035,0.037,0.00,931.00
423,Pursuer,0.267,0.383,0.350,0.074,0.048,0.00,884.00
424,Pursuer,0.267,0.384,0.349,0.046,0.030,0.00,781.00
425,Draw,0.266,0.384,0.351,0.067,0.051,0.00,999.00
426,Runner,0.268,0.383,0.350,0.037,0.030,1.82,729.00
427,Runner,0.269,0.382,0.349,0.061,0.081,0.26,86.00
428,Pursuer,0.269,0.383,0.348,0.068,0.056,0.00,417.00
429,Runner,0.270,0.382,0.347,0.055,0.012,0.00,161.00
430,Pursuer,0.270,0.384,0.347,0.041,0.042,0.00,708.00
431,Runner,0.271,0.383,0.346,0.040,0.013,0.00,170.00
432,Runner,0.273,0.382,0.345,0.038,0.055,0.00,424.00
433,Runner,0.275,0.381,0.344,0.047,0.072,1.08,481.00
434,Draw,0.274,0.380,0.346,0.061,0.039,0.00,999.00
435,Pursuer,0.274,0.382,0.345,0.063,0.069,0.00,85.00
436,Pursuer,0.273,0.383,0.344,0.054,0.041,0.00,645.00
437,Runner,0.275,0.382,0.343,0.023,0.049,0.00,394.00
438,Runner,0.276,0.381,0.342,0.066,0.047,0.74,783.00
439,Draw,0.276,0.380,0.344,0.081,0.047,8.88,999.00
440,Pursuer,0.275,0.382,0.343,0.032,0.043,0.00,740.00
441,Runner,0.277,0.381,0.342,0.016,0.057,5.60,653.00
442,Pursuer,0.276,0.382,0.342,0.090,0.077,0.00,420.00
443,Pursuer,0.275,0.384,0.341,0.039,0.045,0.00,288.00
444,Pursuer,0.275,0.385,0.340,0.062,0.052,0.00,785.00
445,Pursuer,0.274,0.387,0.339,0.048,0.054,0.00,225.00
446,Draw,0.274,0.386,0.341,0.046,0.046,0.00,999.00
447,Draw,0.273,0.385,0.342,0.058,0.050,0.00,999.00
448,Runner,0.275,0.384,0.342,0.055,0.040,0.00,558.00
449,Runner,0.276,0.383,0.341,0.040,0.028,0.00,597.00
450,Draw,0.276,0.382,0.342,0.037,0.045,0.00,999.00
451,Draw,0.275,0.381,0.344,0.055,0.044,0.00,999.00
452,Draw,0.274,0.381,0.345,0.075,0.062,1.68,999.00
453,Runner,0.276,0.380,0.344,0.030,0.028,0.00,574.00
454,Pursuer,0.275,0.381,0.344,0.044,0.041,0.00,399.00
455,Pursuer,0.275,0.382,0.343,0.064,0.040,0.00,659.00
456,Pursuer,0.274,0.384,0.342,0.031,0.044,0.00,418.00
457,Pursuer,0.274,0.385,0.341,0.070,0.018,0.00,196.00
458,Pursuer,0.273,0.386,0.341,0.043,0.071,0.00,574.00
459,Runner,0.275,0.386,0.340,0.027,0.032,0.00,905.00
460,Runner,0.276,0.385,0.339,0.042,0.030,0.00,517.00
461,Draw,0.275,0.384,0.341,0.075,0.050,0.00,999.00
462,Draw,0.275,0.383,0.342,0.044,0.058,0.00,999.00
463,Draw,0.274,0.382,0.343,0.049,0.046,0.00,999.00
464,Runner,0.276,0.381,0.343,0.046,0.071,0.00,244.00
465,Pursuer,0.275,0.383,0.342,0.051,0.074,0.00,516.00
466,Draw,0.275,0.382,0.343,0.060,0.040,0.00,999.00
467,Pursuer,0.274,0.383,0.343,0.065,0.067,0.00,42.00
468,Runner,0.276,0.382,0.342,0.071,0.048,0.00,539.00
469,Draw,0.275,0.382,0.343,0.025,0.036,0.00,999.00
470,Runner,0.277,0.381,0.343,0.056,0.016,0.00,231.00
471,Runner,0.278,0.380,0.342,0.026,0.041,3.14,364.00
472,Runner,0.280,0.379,0.341,0.027,0.029,0.24,214.00
473,Draw,0.279,0.378,0.342,0.032,0.043,3.72,999.00
474,Draw,0.278,0.378,0.344,0.035,0.050,16.54,999.00
475,Pursuer,0.278,0.379,0.343,0.046,0.092,0.00,548.00
476,Runner,0.279,0.378,0.342,0.017,0.040,0.00,505.00
477,Pursuer,0.279,0.379,0.342,0.014,0.028,0.00,147.00
478,Draw,0.278,0.379,0.343,0.029,0.084,0.00,999.00
479,Draw,0.278,0.378,0.344,0.063,0.038,0.00,999.00
480,Runner,0.279,0.377,0.344,0.079,0.044,0.00,234.00
481,Runner,0.281,0.376,0.343,0.081,0.008,0.00,247.00
482,Pursuer,0.280,0.378,0.342,0.042,0.053,0.00,933.00
483,Pursuer,0.280,0.379,0.342,0.053,0.053,0.00,704.00
484,Runner,0.281,0.378,0.341,0.011,0.034,0.00,662.00
485,Pursuer,0.280,0.379,0.340,0.063,0.029,0.00,400.00
486,Pursuer,0.280,0.381,0.340,0.057,0.036,0.00,858.00
487,Pursuer,0.279,0.382,0.339,0.058,0.076,0.00,896.00
488,Runner,0.281,0.381,0.338,0.041,0.024,0.00,261.00
489,Runner,0.282,0.380,0.337,0.004,0.061,7.40,721.00
490,Runner,0.284,0.380,0.337,0.052,0.026,0.00,534.00
491,Draw,0.283,0.379,0.338,0.073,0.076,6.34,999.00
492,Pursuer,0.283,0.380,0.337,0.038,0.045,0.00,209.00
493,Draw,0.282,0.379,0.339,0.086,0.057,4.00,999.00
494,Draw,0.281,0.379,0.340,0.064,0.054,0.00,999.00
495,Pursuer,0.281,0.380,0.339,0.047,0.053,0.00,449.00
496,Runner,0.282,0.379,0.339,0.043,0.052,0.00,543.00
497,Runner,0.284,0.378,0.338,0.045,0.045,0.00,313.00
498,Pursuer,0.283,0.380,0.337,0.050,0.070,0.00,917.00
499,Draw,0.283,0.379,0.339,0.050,0.054,12.26,999.00
500,Pursuer,0.282,0.380,0.338,0.063,0.079,0.00,710.00
501,Pursuer,0.281,0.381,0.337,0.042,0.007,0.00,362.00
502,Pursuer,0.281,0.382,0.337,0.050,0.070,0.00,498.00
503,Draw,0.280,0.382,0.338,0.002,0.050,0.00,999.00
504,Draw,0.280,0.381,0.339,0.031,0.064,0.00,999.00
505,Draw,0.279,0.380,0.341,0.047,0.043,0.00,999.00
506,Runner,0.281,0.379,0.340,0.034,0.050,0.08,470.00
507,Pursuer,0.280,0.381,0.339,0.044,0.040,0.00,804.00
508,Pursuer,0.280,0.382,0.339,0.014,0.050,0.00,709.00
509,Runner,0.281,0.381,0.338,0.088,0.058,0.00,37.00
510,Draw,0.280,0.380,0.339,0.032,0.078,2.94,999.00
511,Pursuer,0.280,0.382,0.339,0.038,0.037,0.00,317.00
512,Pursuer,0.279,0.383,0.338,0.065,0.036,0.00,418.00
513,Runner,0.281,0.382,0.337,0.025,0.037,5.82,492.00
514,Runner,0.282,0.381,0.337,0.046,0.059,2.04,462.00
515,Pursuer,0.282,0.383,0.336,0.021,0.044,0.00,363.00
516,Pursuer,0.281,0.384,0.335,0.021,0.071,0.00,574.00
517,Pursuer,0.280,0.385,0.335,0.042,0.040,0.00,88.00
518,Draw,0.280,0.384,0.336,0.060,0.047,4.20,999.00
519,Draw,0.279,0.383,0.337,0.051,0.061,0.00,999.00
520,Runner,0.281,0.383,0.337,0.041,0.034,0.00,621.00
521,Pursuer,0.280,0.384,0.336,0.025,0.034,0.00,807.00
522,Runner,0.282,0.383,0.335,0.034,0.033,0.00,542.00
523,Pursuer,0.281,0.384,0.335,0.033,0.044,0.00,608.00
524,Pursuer,0.281,0.385,0.334,0.075,0.050,0.00,270.00
525,Draw,0.280,0.385,0.335,0.080,0.064,0.00,999.00
526,Draw,0.279,0.384,0.337,0.065,0.048,0.00,999.00
527,Pursuer,0.279,0.385,0.336,0.064,0.037,0.00,728.00
528,Runner,0.280,0.384,0.335,0.055,0.048,0.00,217.00
529,Pursuer,0.280,0.386,0.335,0.077,0.085,0.00,336.00
530,Draw,0.279,0.385,0.336,0.003,0.030,3.10,999.00
531,Runner,0.281,0.384,0.335,0.075,0.051,2.56,457.00
532,Pursuer,0.280,0.385,0.335,0.047,0.051,0.00,89.00
533,Runner,0.281,0.385,0.334,0.038,0.034,0.00,482.00
534,Runner,0.283,0.384,0.333,0.037,0.039,0.00,227.00
535,Runner,0.284,0.383,0.333,0.045,0.048,0.00,747.00
536,Pursuer,0.284,0.384,0.332,0.054,0.038,0.00,594.00
537,Runner,0.285,0.384,0.331,0.041,0.049,0.02,414.00
538,Pursuer,0.284,0.385,0.331,0.024,0.054,0.00,621.00
539,Pursuer,0.284,0.386,0.330,0.048,0.035,0.00,443.00
540,Pursuer,0.283,0.387,0.330,0.045,0.048,0.00,161.00
541,Runner,0.285,0.386,0.329,0.026,0.043,1.60,893.00
542,Runner,0.286,0.386,0.328,0.053,0.046,0.00,176.00
543,Draw,0.285,0.385,0.330,0.041,0.045,0.00,999.00
544,Pursuer,0.285,0.386,0.329,0.024,0.057,0.00,320.00
545,Runner,0.286,0.385,0.328,0.029,0.054,3.42,513.00
546,Pursuer,0.286,0.386,0.328,0.039,0.035,0.00,273.00
547,Pursuer,0.285,0.388,0.327,0.036,0.033,0.00,871.00
548,Pursuer,0.285,0.389,0.327,0.036,0.057,0.00,433.00
549,Runner,0.286,0.388,0.326,0.045,0.032,0.00,686.00
550,Runner,0.287,0.387,0.325,0.087,0.051,0.00,115.00
551,Runner,0.289,0.387,0.325,0.047,0.059,0.00,516.00
552,Runner,0.290,0.386,0.324,0.028,0.029,0.00,818.00
553,Pursuer,0.289,0.387,0.324,0.122,0.120,0.00,20.00
554,Pursuer,0.289,0.388,0.323,0.081,0.077,0.00,38.00
555,Runner,0.290,0.387,0.323,0.052,0.052,0.00,380.00
556,Pursuer,0.290,0.388,0.322,0.040,0.045,0.00,678.00
557,Runner,0.291,0.388,0.321,0.023,0.058,0.16,529.00
558,Draw,0.290,0.387,0.323,0.042,0.061,0.00,999.00
559,Pursuer,0.290,0.388,0.322,0.016,0.019,0.00,314.00
560,Draw,0.289,0.388,0.323,0.043,0.056,15.56,999.00
561,Draw,0.289,0.387,0.324,0.077,0.097,19.24,999.00
562,Runner,0.290,0.386,0.324,0.044,0.057,2.54,671.00
563,Pursuer,0.290,0.387,0.323,0.126,0.048,0.00,48.00
564,Draw,0.289,0.387,0.324,0.040,0.057,5.82,999.00
565,Pursuer,0.288,0.388,0.324,0.059,0.051,0.00,348.00
566,Runner,0.290,0.387,0.323,0.040,0.042,0.00,681.00
567,Draw,0.289,0.386,0.325,0.029,0.064,0.00,999.00
568,Draw,0.289,0.386,0.326,0.076,0.084,8.50,999.00
569,Draw,0.288,0.385,0.327,0.087,0.043,0.00,999.00
570,Pursuer,0.288,0.386,0.326,0.069,0.057,0.00,165.00
571,Runner,0.289,0.385,0.326,0.031,0.055,0.46,252.00
572,Pursuer,0.288,0.386,0.325,0.050,0.043,0.00,889.00
573,Pursuer,0.288,0.387,0.325,0.023,0.059,0.00,372.00
574,Runner,0.289,0.387,0.324,0.037,0.040,0.00,661.00
575,Runner,0.290,0.386,0.323,0.035,0.038,0.00,876.00
576,Pursuer,0.290,0.387,0.323,0.027,0.057,0.00,664.00
577,Pursuer,0.289,0.388,0.322,0.041,0.048,0.00,356.00
578,Draw,0.289,0.388,0.324,0.045,0.040,0.00,999.00
579,Draw,0.288,0.387,0.325,0.063,0.041,0.00,999.00
580,Pursuer,0.288,0.388,0.324,0.039,0.060,0.00,53.00
581,Pursuer,0.287,0.389,0.324,0.055,0.056,0.00,607.00
582,Runner,0.289,0.388,0.323,0.037,0.053,0.00,952.00
583,Draw,0.288,0.388,0.324,0.048,0.046,0.00,999.00
584,Draw,0.288,0.387,0.325,0.081,0.044,2.38,999.00
585,Draw,0.287,0.386,0.326,0.043,0.061,0.00,999.00
586,Runner,0.288,0.386,0.326,0.049,0.044,0.00,452.00
587,Runner,0.290,0.385,0.325,0.043,0.049,0.00,524.00
588,Runner,0.291,0.384,0.325,0.049,0.041,0.00,262.00
589,Draw,0.290,0.384,0.326,0.056,0.080,13.42,999.00
590,Draw,0.290,0.383,0.327,0.058,0.065,0.00,999.00
591,Draw,0.289,0.382,0.328,0.040,0.072,0.00,999.00
592,Runner,0.291,0.382,0.328,0.043,0.081,3.06,425.00
593,Pursuer,0.290,0.383,0.327,0.060,0.051,0.00,316.00
594,Pursuer,0.290,0.384,0.327,0.065,0.053,0.00,922.00
595,Runner,0.291,0.383,0.326,0.051,0.058,0.54,348.00
596,Pursuer,0.290,0.384,0.326,0.039,0.044,0.00,290.00
597,Draw,0.290,0.384,0.327,0.059,0.041,0.00,999.00
598,Pursuer,0.289,0.385,0.326,0.043,0.045,0.00,96.00
599,Pursuer,0.289,0.386,0.326,0.041,0.048,0.00,674.00
600,Pursuer,0.288,0.387,0.325,0.036,0.049,0.00,611.00
601,Pursuer,0.288,0.388,0.324,0.005,0.012,0.00,418.00
602,Runner,0.289,0.387,0.324,0.060,0.051,0.00,156.00
603,Pursuer,0.289,0.388,0.323,0.057,0.065,0.00,283.00
604,Pursuer,0.288,0.389,0.323,0.031,0.025,0.00,87.00
605,Pursuer,0.288,0.390,0.322,0.060,0.061,0.00,906.00
606,Pursuer,0.287,0.391,0.322,0.049,0.074,0.00,489.00
607,Draw,0.287,0.390,0.323,0.054,0.089,18.54,999.00
608,Pursuer,0.286,0.391,0.322,0.064,0.048,0.00,179.00
609,Pursuer,0.286,0.392,0.322,0.055,0.013,0.00,279.00
610,Pursuer,0.285,0.393,0.321,0.059,0.056,0.00,140.00
611,Pursuer,0.285,0.394,0.321,0.042,0.045,0.00,785.00
612,Pursuer,0.284,0.395,0.320,0.054,0.042,0.00,377.00
613,Draw,0.284,0.395,0.321,0.057,0.075,14.86,999.00
614,Runner,0.285,0.394,0.321,0.051,0.071,3.34,373.00
615,Pursuer,0.285,0.395,0.320,0.049,0.044,0.00,465.00
616,Pursuer,0.284,0.396,0.320,0.063,0.081,0.00,455.00
617,Draw,0.284,0.395,0.321,0.034,0.058,0.00,999.00
618,Runner,0.285,0.395,0.320,0.037,0.058,0.00,202.00
619,Runner,0.286,0.394,0.320,0.040,0.021,0.42,348.00
620,Pursuer,0.285,0.395,0.319,0.080,0.050,0.00,707.00
621,Draw,0.285,0.395,0.320,0.035,0.042,0.00,999.00
622,Draw,0.285,0.394,0.322,0.055,0.048,17.20,999.00
623,Pursuer,0.284,0.395,0.321,0.048,0.063,0.00,362.00
624,Pursuer,0.284,0.396,0.321,0.060,0.046,0.00,230.00
625,Pursuer,0.283,0.397,0.320,0.054,0.005,0.00,560.00
626,Draw,0.283,0.396,0.321,0.047,0.051,0.00,999.00
627,Pursuer,0.282,0.397,0.321,0.045,0.082,0.00,343.00
628,Draw,0.282,0.396,0.322,0.040,0.038,0.00,999.00
629,Draw,0.281,0.396,0.323,0.050,0.053,7.66,999.00
630,Pursuer,0.281,0.397,0.322,0.077,0.058,0.00,598.00
631,Draw,0.281,0.396,0.323,0.049,0.060,13.56,999.00
632,Draw,0.280,0.396,0.324,0.081,0.091,18.84,999.00
633,Draw,0.280,0.395,0.325,0.036,0.044,0.00,999.00
634,Draw,0.279,0.394,0.326,0.098,0.053,0.00,999.00
635,Draw,0.279,0.394,0.328,0.092,0.036,0.00,999.00
636,Pursuer,0.278,0.395,0.327,0.062,0.038,0.00,753.00
637,Draw,0.278,0.394,0.328,0.056,0.062,7.96,999.00
638,Draw,0.277,0.393,0.329,0.050,0.033,0.00,999.00
639,Pursuer,0.277,0.394,0.329,0.020,0.041,0.00,585.00
640,Draw,0.277,0.394,0.330,0.029,0.041,0.62,999.00
641,Runner,0.278,0.393,0.329,0.038,0.043,0.00,532.00
642,Runner,0.279,0.393,0.329,0.049,0.046,0.00,202.00
643,Draw,0.278,0.392,0.330,0.034,0.065,0.00,999.00
644,Pursuer,0.278,0.393,0.329,0.059,0.043,0.00,232.00
645,Draw,0.278,0.392,0.330,0.044,0.058,0.00,999.00
646,Runner,0.279,0.392,0.330,0.038,0.035,0.00,203.00
647,Runner,0.280,0.391,0.329,0.041,0.011,0.00,177.00
648,Runner,0.281,0.390,0.329,0.065,0.042,0.00,154.00
649,Pursuer,0.280,0.391,0.328,0.039,0.040,0.00,450.00
650,Runner,0.282,0.391,0.328,0.033,0.039,0.00,608.00
651,Runner,0.283,0.390,0.327,0.048,0.057,0.00,256.00
652,Pursuer,0.282,0.391,0.327,0.046,0.037,0.00,606.00
653,Pursuer,0.282,0.392,0.326,0.056,0.068,0.00,605.00
654,Pursuer,0.281,0.393,0.326,0.088,0.022,0.00,98.00
655,Draw,0.281,0.392,0.327,0.065,0.053,13.26,999.00
656,Pursuer,0.280,0.393,0.326,0.025,0.053,0.00,104.00
657,Runner,0.282,0.393,0.326,0.034,0.024,0.00,522.00
658,Runner,0.283,0.392,0.325,0.078,0.030,0.00,596.00
659,Pursuer,0.282,0.393,0.325,0.045,0.060,0.00,947.00
660,Draw,0.282,0.392,0.326,0.042,0.026,3.20,999.00
661,Runner,0.283,0.392,0.325,0.045,0.064,0.00,322.00
662,Draw,0.282,0.391,0.326,0.040,0.082,0.00,999.00
663,Draw,0.282,0.391,0.327,0.054,0.034,0.74,999.00
664,Pursuer,0.282,0.392,0.327,0.062,0.048,0.00,397.00
665,Pursuer,0.281,0.392,0.326,0.056,0.081,0.00,499.00
666,Draw,0.281,0.392,0.327,0.053,0.041,0.00,999.00
667,Runner,0.282,0.391,0.327,0.025,0.051,0.00,346.00
668,Pursuer,0.281,0.392,0.326,0.062,0.052,0.00,702.00
669,Pursuer,0.281,0.393,0.326,0.045,0.026,0.00,524.00
670,Pursuer,0.281,0.394,0.325,0.072,0.067,0.00,70.00
671,Runner,0.282,0.393,0.325,0.079,0.085,2.42,211.00
672,Runner,0.283,0.393,0.324,0.055,0.043,6.62,751.00
673,Pursuer,0.282,0.394,0.324,0.038,0.070,0.00,680.00
674,Pursuer,0.282,0.395,0.323,0.076,0.068,0.00,507.00
675,Runner,0.283,0.394,0.323,0.046,0.034,0.60,615.00
676,Pursuer,0.283,0.395,0.322,0.084,0.048,0.00,821.00
677,Pursuer,0.282,0.396,0.322,0.050,0.059,0.00,349.00
678,Pursuer,0.282,0.397,0.322,0.041,0.036,0.00,532.00
679,Pursuer,0.281,0.398,0.321,0.036,0.047,0.00,832.00
680,Runner,0.282,0.397,0.321,0.031,0.038,0.18,733.00
681,Draw,0.282,0.396,0.322,0.076,0.053,0.00,999.00
682,Runner,0.283,0.396,0.321,0.027,0.042,4.04,636.00
683,Draw,0.283,0.395,0.322,0.071,0.034,7.10,999.00
684,Pursuer,0.282,0.396,0.322,0.044,0.025,0.00,847.00
685,Pursuer,0.282,0.397,0.321,0.031,0.063,0.00,793.00
686,Pursuer,0.281,0.398,0.321,0.043,0.045,0.00,297.00
687,Runner,0.282,0.397,0.320,0.028,0.029,0.00,345.00
688,Runner,0.283,0.397,0.320,0.040,0.057,0.00,213.00
689,Draw,0.283,0.396,0.321,0.080,0.057,3.00,999.00
690,Runner,0.284,0.396,0.320,0.048,0.050,0.00,622.00
691,Draw,0.284,0.395,0.321,0.034,0.062,0.00,999.00
692,Pursuer,0.283,0.396,0.321,0.058,0.046,0.00,866.00
693,Draw,0.283,0.395,0.322,0.066,0.077,3.84,999.00
694,Runner,0.284,0.395,0.321,0.051,0.024,0.00,288.00
695,Pursuer,0.283,0.396,0.321,0.040,0.006,0.00,897.00
696,Draw,0.283,0.395,0.322,0.074,0.065,2.68,999.00
697,Pursuer,0.283,0.396,0.321,0.038,0.044,0.00,543.00
698,Draw,0.282,0.395,0.322,0.051,0.050,2.40,999.00
699,Pursuer,0.282,0.396,0.322,0.067,0.039,0.00,994.00
700,Runner,0.283,0.396,0.321,0.033,0.056,0.00,147.00
701,Pursuer,0.282,0.397,0.321,0.044,0.028,0.00,917.00
702,Runner,0.283,0.396,0.321,0.087,0.073,0.00,72.00
703,Draw,0.283,0.395,0.321,0.003,0.084,11.40,999.00
704,Runner,0.284,0.395,0.321,0.050,0.071,9.14,673.00
705,Pursuer,0.284,0.396,0.321,0.046,0.052,0.00,679.00
706,Pursuer,0.283,0.397,0.320,0.063,0.069,0.00,429.00
707,Runner,0.284,0.396,0.320,0.059,0.011,0.02,474.00
708,Draw,0.284,0.395,0.321,0.034,0.071,0.00,999.00
709,Pursuer,0.283,0.396,0.320,0.045,0.041,0.00,506.00
710,Draw,0.283,0.396,0.321,0.048,0.046,3.38,999.00
711,Draw,0.283,0.395,0.322,0.003,0.058,5.20,999.00
712,Runner,0.284,0.395,0.322,0.034,0.041,0.00,343.00
713,Pursuer,0.283,0.396,0.321,0.022,0.061,0.00,637.00
714,Pursuer,0.283,0.396,0.321,0.015,0.056,0.00,434.00
715,Draw,0.283,0.396,0.322,0.056,0.040,0.00,999.00
716,Runner,0.284,0.395,0.321,0.040,0.050,0.00,301.00
717,Pursuer,0.283,0.396,0.321,0.049,0.044,0.00,399.00
718,Runner,0.284,0.396,0.320,0.003,0.043,0.00,624.00
719,Draw,0.284,0.395,0.321,0.061,0.039,0.00,999.00
720,Draw,0.283,0.394,0.322,0.043,0.071,0.00,999.00
721,Pursuer,0.283,0.395,0.322,0.030,0.041,0.00,178.00
722,Runner,0.284,0.395,0.321,0.047,0.010,0.26,477.00
723,Runner,0.285,0.394,0.321,0.032,0.053,0.00,523.00
724,Pursuer,0.285,0.395,0.320,0.137,0.231,0.00,7.00
725,Pursuer,0.284,0.396,0.320,0.057,0.010,0.00,236.00
726,Runner,0.285,0.395,0.320,0.036,0.038,0.00,220.00
727,Draw,0.285,0.395,0.320,0.060,0.041,0.00,999.00
728,Pursuer,0.284,0.396,0.320,0.051,0.054,0.00,570.00
729,Pursuer,0.284,0.396,0.320,0.061,0.049,0.00,75.00
730,Draw,0.284,0.396,0.321,0.056,0.046,5.08,999.00
731,Pursuer,0.283,0.397,0.320,0.048,0.046,0.00,271.00
732,Runner,0.284,0.396,0.320,0.042,0.028,0.00,348.00
733,Pursuer,0.284,0.397,0.319,0.082,0.053,0.00,185.00
734,Runner,0.285,0.396,0.319,0.041,0.056,0.56,367.00
735,Pursuer,0.284,0.397,0.318,0.079,0.055,0.00,526.00
736,Pursuer,0.284,0.398,0.318,0.038,0.046,0.00,355.00
737,Draw,0.284,0.398,0.319,0.036,0.056,2.94,999.00
738,Draw,0.283,0.397,0.320,0.045,0.043,0.00,999.00
739,Pursuer,0.283,0.398,0.319,0.080,0.074,0.00,74.00
740,Runner,0.284,0.397,0.319,0.035,0.038,0.00,636.00
741,Pursuer,0.283,0.398,0.318,0.046,0.050,0.00,153.00
742,Pursuer,0.283,0.399,0.318,0.076,0.039,0.00,133.00
743,Draw,0.283,0.398,0.319,0.042,0.060,0.00,999.00
744,Runner,0.284,0.398,0.319,0.042,0.055,0.00,452.00
745,Pursuer,0.283,0.399,0.318,0.109,0.018,0.00,207.00
746,Pursuer,0.283,0.399,0.318,0.053,0.043,0.00,296.00
747,Draw,0.282,0.399,0.319,0.082,0.080,1.36,999.00
748,Draw,0.282,0.398,0.320,0.041,0.070,0.00,999.00
749,Pursuer,0.282,0.399,0.319,0.039,0.079,0.00,169.00
750,Pursuer,0.281,0.400,0.319,0.048,0.011,0.00,541.00
751,Draw,0.281,0.399,0.320,0.053,0.047,0.00,999.00
752,Pursuer,0.281,0.400,0.319,0.032,0.052,0.00,748.00
753,Pursuer,0.280,0.401,0.319,0.037,0.069,0.00,141.00
754,Pursuer,0.280,0.402,0.318,0.062,0.056,0.00,67.00
755,Draw,0.279,0.401,0.319,0.045,0.060,10.48,999.00
756,Pursuer,0.279,0.402,0.319,0.041,0.034,0.00,347.00
757,Runner,0.280,0.402,0.318,0.045,0.062,2.36,826.00
758,Runner,0.281,0.401,0.318,0.070,0.045,0.00,491.00
759,Draw,0.281,0.401,0.319,0.076,0.076,5.06,999.00
760,Draw,0.280,0.400,0.320,0.044,0.054,2.94,999.00
761,Runner,0.281,0.399,0.319,0.039,0.062,4.30,736.00
762,Runner,0.282,0.399,0.319,0.060,0.025,0.00,189.00
763,Pursuer,0.282,0.400,0.318,0.038,0.021,0.00,348.00
764,Pursuer,0.281,0.401,0.318,0.097,0.051,0.00,166.00
765,Pursuer,0.281,0.401,0.318,0.026,0.073,0.00,717.00
766,Draw,0.281,0.401,0.319,0.060,0.054,7.64,999.00
767,Runner,0.282,0.400,0.318,0.022,0.036,0.00,259.00
768,Draw,0.281,0.400,0.319,0.030,0.080,0.00,999.00
769,Runner,0.282,0.399,0.319,0.044,0.013,0.00,238.00
770,Pursuer,0.282,0.400,0.318,0.049,0.068,0.00,448.00
771,Pursuer,0.281,0.401,0.318,0.074,0.043,0.00,358.00
772,Pursuer,0.281,0.402,0.317,0.084,0.048,0.00,634.00
773,Runner,0.282,0.401,0.317,0.052,0.043,0.50,361.00
774,Pursuer,0.282,0.402,0.317,0.048,0.042,0.00,659.00
775,Pursuer,0.281,0.403,0.316,0.047,0.041,0.00,378.00
776,Runner,0.282,0.402,0.316,0.050,0.040,0.70,716.00
777,Pursuer,0.282,0.403,0.315,0.045,0.041,0.00,546.00
778,Pursuer,0.281,0.404,0.315,0.032,0.021,0.00,228.00
779,Draw,0.281,0.403,0.316,0.049,0.056,5.96,999.00
780,Runner,0.282,0.403,0.315,0.026,0.033,0.00,579.00
781,Pursuer,0.282,0.403,0.315,0.057,0.035,0.00,950.00
782,Pursuer,0.281,0.404,0.315,0.099,0.019,0.00,103.00
783,Draw,0.281,0.404,0.315,0.003,0.072,19.62,999.00
784,Draw,0.281,0.403,0.316,0.041,0.045,3.62,999.00
785,Pursuer,0.280,0.404,0.316,0.046,0.033,0.00,670.00
786,Pursuer,0.280,0.405,0.316,0.059,0.039,0.00,714.00
787,Runner,0.281,0.404,0.315,0.041,0.021,0.00,373.00
788,Pursuer,0.280,0.405,0.315,0.063,0.033,0.00,503.00
789,Pursuer,0.280,0.406,0.314,0.046,0.028,0.00,110.00
790,Draw,0.280,0.405,0.315,0.032,0.028,0.00,999.00
791,Runner,0.281,0.405,0.315,0.017,0.009,0.00,249.00
792,Runner,0.282,0.404,0.314,0.027,0.046,0.00,226.00
793,Pursuer,0.281,0.405,0.314,0.079,0.047,0.00,67.00
794,Pursuer,0.281,0.406,0.314,0.029,0.018,0.00,128.00
795,Pursuer,0.281,0.406,0.313,0.063,0.033,0.00,367.00
796,Runner,0.281,0.406,0.313,0.050,0.025,0.00,277.00
797,Draw,0.281,0.405,0.314,0.072,0.041,0.98,999.00
798,Runner,0.282,0.405,0.313,0.071,0.024,0.00,272.00
