Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.420,0.365,0.215,0.042,0.048,0.00,334.00
401,Runner,0.421,0.364,0.214,0.009,0.024,0.00,350.00
402,Runner,0.423,0.363,0.214,0.062,0.037,0.00,729.00
403,Runner,0.424,0.362,0.213,0.034,0.022,0.00,913.00
404,Runner,0.426,0.361,0.213,0.053,0.008,0.00,256.00
405,Pursuer,0.425,0.363,0.212,0.045,0.055,0.00,397.00
406,Pursuer,0.424,0.365,0.212,0.055,0.041,0.00,214.00
407,Pursuer,0.423,0.366,0.211,0.016,0.100,0.00,495.00
408,Runner,0.424,0.365,0.211,0.017,0.011,0.00,184.00
409,Runner,0.425,0.364,0.210,0.013,0.025,0.00,335.00
410,Runner,0.427,0.363,0.210,0.045,0.050,0.00,381.00
411,Pursuer,0.426,0.365,0.209,0.000,0.000,0.00,1.00
412,Pursuer,0.425,0.367,0.209,0.047,0.061,0.00,884.00
413,Runner,0.426,0.366,0.208,0.034,0.053,0.00,264.00
414,Pursuer,0.425,0.367,0.208,0.040,0.046,0.00,292.00
415,Runner,0.427,0.366,0.207,0.120,0.057,0.00,45.00
416,Pursuer,0.425,0.368,0.207,0.035,0.050,0.00,453.00
417,Runner,0.427,0.367,0.206,0.046,0.021,0.00,96.00
418,Pursuer,0.426,0.368,0.206,0.078,0.048,0.00,168.00
419,Pursuer,0.425,0.370,0.205,0.034,0.058,0.00,782.00
420,Draw,0.424,0.369,0.207,0.049,0.055,0.62,999.00
421,Runner,0.425,0.368,0.207,0.037,0.022,0.00,336.00
422,Runner,0.427,0.367,0.206,0.085,0.040,0.00,177.00
423,Pursuer,0.426,0.369,0.206,0.042,0.005,0.00,425.00
424,Runner,0.427,0.368,0.205,0.059,0.005,0.00,434.00
425,Runner,0.428,0.367,0.205,0.050,0.069,0.00,300.00
426,Draw,0.427,0.366,0.207,0.091,0.063,3.34,999.00
427,Runner,0.429,0.365,0.206,0.007,0.052,2.52,425.00
428,Runner,0.430,0.364,0.206,0.076,0.022,0.00,592.00
429,Runner,0.431,0.364,0.205,0.029,0.033,0.00,226.00
430,Draw,0.430,0.363,0.207,0.051,0.058,17.12,999.00
431,Draw,0.429,0.362,0.209,0.042,0.043,7.60,999.00
432,Runner,0.431,0.361,0.208,0.048,0.068,0.86,373.00
433,Pursuer,0.430,0.363,0.208,0.048,0.056,0.00,466.00
434,Runner,0.431,0.362,0.207,0.053,0.007,0.00,281.00
435,Pursuer,0.430,0.363,0.207,0.033,0.031,0.00,369.00
436,Runner,0.431,0.362,0.206,0.017,0.039,0.00,115.00
437,Pursuer,0.430,0.364,0.206,0.028,0.084,0.00,807.00
438,Pursuer,0.429,0.365,0.205,0.050,0.051,0.00,953.00
439,Draw,0.428,0.364,0.207,0.052,0.038,4.56,999.00
440,Pursuer,0.427,0.366,0.207,0.054,0.043,0.00,100.00
441,Pursuer,0.426,0.367,0.206,0.062,0.045,0.00,223.00
442,Pursuer,0.425,0.369,0.206,0.046,0.037,0.00,867.00
443,Runner,0.427,0.368,0.205,0.039,0.038,0.00,217.00
444,Runner,0.428,0.367,0.205,0.059,0.030,0.00,153.00
445,Pursuer,0.427,0.369,0.204,0.040,0.049,0.00,464.00
446,Runner,0.428,0.368,0.204,0.083,0.055,0.00,158.00
447,Draw,0.427,0.367,0.206,0.083,0.045,0.00,999.00
448,Draw,0.426,0.366,0.208,0.030,0.050,0.00,999.00
449,Pursuer,0.425,0.367,0.207,0.062,0.063,0.00,485.00
450,Pursuer,0.424,0.369,0.207,0.011,0.018,0.00,190.00
451,Pursuer,0.424,0.370,0.206,0.020,0.031,0.00,472.00
452,Draw,0.423,0.369,0.208,0.056,0.065,8.30,999.00
453,Pursuer,0.422,0.371,0.208,0.042,0.051,0.00,487.00
454,Draw,0.421,0.370,0.209,0.037,0.072,14.28,999.00
455,Draw,0.420,0.369,0.211,0.053,0.048,4.26,999.00
456,Runner,0.421,0.368,0.211,0.048,0.038,0.00,294.00
457,Pursuer,0.420,0.370,0.210,0.019,0.064,0.00,947.00
458,Draw,0.419,0.369,0.212,0.102,0.018,1.20,999.00
459,Pursuer,0.418,0.370,0.211,0.083,0.030,0.00,66.00
460,Runner,0.420,0.370,0.211,0.024,0.024,0.00,82.00
461,Runner,0.421,0.369,0.210,0.051,0.041,0.34,315.00
462,Pursuer,0.420,0.370,0.210,0.030,0.044,0.00,521.00
463,Runner,0.421,0.369,0.210,0.056,0.053,0.00,67.00
464,Runner,0.422,0.369,0.209,0.043,0.026,0.00,358.00
465,Pursuer,0.422,0.370,0.209,0.068,0.040,0.00,682.00
466,Draw,0.421,0.369,0.210,0.055,0.040,0.00,999.00
467,Runner,0.422,0.368,0.210,0.031,0.055,0.00,499.00
468,Pursuer,0.421,0.370,0.209,0.031,0.046,0.00,409.00
469,Draw,0.420,0.369,0.211,0.044,0.065,10.10,999.00
470,Runner,0.421,0.368,0.211,0.038,0.033,0.00,281.00
471,Pursuer,0.420,0.369,0.210,0.082,0.068,0.00,299.00
472,Draw,0.419,0.369,0.212,0.056,0.029,0.00,999.00
473,Pursuer,0.419,0.370,0.211,0.052,0.021,0.00,226.00
474,Draw,0.418,0.369,0.213,0.044,0.037,3.04,999.00
475,Draw,0.417,0.368,0.215,0.062,0.010,0.00,999.00
476,Draw,0.416,0.368,0.216,0.050,0.061,7.94,999.00
477,Draw,0.415,0.367,0.218,0.062,0.045,0.00,999.00
478,Runner,0.416,0.366,0.218,0.053,0.066,0.00,242.00
479,Draw,0.415,0.365,0.219,0.054,0.073,12.60,999.00
480,Pursuer,0.415,0.367,0.219,0.035,0.008,0.00,263.00
481,Draw,0.414,0.366,0.220,0.048,0.030,0.00,999.00
482,Runner,0.415,0.365,0.220,0.043,0.014,0.00,291.00
483,Draw,0.414,0.364,0.222,0.047,0.053,4.96,999.00
484,Pursuer,0.413,0.366,0.221,0.024,0.024,0.00,85.00
485,Pursuer,0.412,0.367,0.221,0.048,0.066,0.00,508.00
486,Draw,0.412,0.366,0.222,0.002,0.045,0.00,999.00
487,Draw,0.411,0.366,0.224,0.086,0.037,3.54,999.00
488,Draw,0.410,0.365,0.225,0.099,0.060,7.08,999.00
489,Pursuer,0.409,0.366,0.225,0.047,0.052,0.00,548.00
490,Pursuer,0.408,0.367,0.224,0.042,0.040,0.00,588.00
491,Pursuer,0.407,0.369,0.224,0.029,0.047,0.00,529.00
492,Runner,0.409,0.368,0.224,0.033,0.089,1.30,341.00
493,Runner,0.410,0.367,0.223,0.044,0.037,0.00,565.00
494,Runner,0.411,0.366,0.223,0.056,0.007,0.00,304.00
495,Runner,0.412,0.366,0.222,0.064,0.028,0.00,407.00
496,Draw,0.411,0.365,0.224,0.083,0.042,0.00,999.00
497,Pursuer,0.410,0.366,0.223,0.061,0.022,0.00,90.00
498,Draw,0.410,0.365,0.225,0.071,0.050,1.00,999.00
499,Pursuer,0.409,0.367,0.224,0.052,0.024,0.00,82.00
500,Runner,0.410,0.366,0.224,0.055,0.049,0.00,502.00
501,Pursuer,0.409,0.367,0.224,0.056,0.078,0.00,489.00
502,Pursuer,0.408,0.369,0.223,0.023,0.077,0.00,543.00
503,Runner,0.410,0.368,0.223,0.041,0.039,0.00,265.00
504,Runner,0.411,0.367,0.222,0.098,0.017,0.00,116.00
505,Pursuer,0.410,0.368,0.222,0.042,0.018,0.00,111.00
506,Runner,0.411,0.368,0.221,0.026,0.004,0.00,522.00
507,Draw,0.410,0.367,0.223,0.053,0.061,12.48,999.00
508,Pursuer,0.409,0.368,0.222,0.057,0.053,0.00,183.00
509,Draw,0.409,0.367,0.224,0.051,0.073,13.36,999.00
510,Pursuer,0.408,0.369,0.224,0.067,0.072,0.00,293.00
511,Draw,0.407,0.368,0.225,0.010,0.041,0.00,999.00
512,Pursuer,0.406,0.369,0.225,0.047,0.068,0.00,775.00
513,Pursuer,0.405,0.370,0.224,0.033,0.038,0.00,721.00
514,Runner,0.407,0.370,0.224,0.023,0.018,0.94,445.00
515,Runner,0.408,0.369,0.223,0.018,0.043,0.00,211.00
516,Pursuer,0.407,0.370,0.223,0.035,0.048,0.00,556.00
517,Pursuer,0.406,0.371,0.222,0.068,0.100,0.00,511.00
518,Runner,0.407,0.371,0.222,0.057,0.036,3.74,296.00
519,Runner,0.408,0.370,0.222,0.040,0.019,0.00,200.00
520,Runner,0.410,0.369,0.221,0.049,0.064,0.00,93.00
521,Runner,0.411,0.369,0.221,0.054,0.038,3.00,279.00
522,Draw,0.410,0.368,0.222,0.093,0.076,14.80,999.00
523,Pursuer,0.409,0.369,0.222,0.059,0.043,0.00,769.00
524,Pursuer,0.408,0.370,0.221,0.069,0.063,0.00,93.00
525,Runner,0.410,0.370,0.221,0.011,0.043,0.00,244.00
526,Runner,0.411,0.369,0.221,0.042,0.029,2.16,622.00
527,Pursuer,0.410,0.370,0.220,0.017,0.016,0.00,126.00
528,Runner,0.411,0.369,0.220,0.028,0.028,0.00,193.00
529,Runner,0.412,0.369,0.219,0.022,0.029,0.00,312.00
530,Pursuer,0.411,0.370,0.219,0.022,0.007,0.00,301.00
531,Runner,0.412,0.369,0.218,0.047,0.063,1.60,172.00
532,Pursuer,0.412,0.370,0.218,0.079,0.118,0.00,123.00
533,Runner,0.413,0.370,0.218,0.029,0.020,0.00,375.00
534,Runner,0.414,0.369,0.217,0.026,0.015,0.00,222.00
535,Draw,0.413,0.368,0.219,0.050,0.011,1.78,999.00
536,Runner,0.414,0.368,0.218,0.047,0.036,0.30,472.00
537,Draw,0.413,0.367,0.220,0.088,0.046,1.64,999.00
538,Pursuer,0.413,0.368,0.219,0.033,0.037,0.00,677.00
539,Pursuer,0.412,0.369,0.219,0.016,0.027,0.00,333.00
540,Draw,0.411,0.369,0.220,0.097,0.074,6.74,999.00
541,Draw,0.410,0.368,0.222,0.083,0.092,14.06,999.00
542,Draw,0.410,0.367,0.223,0.064,0.065,6.46,999.00
543,Runner,0.411,0.366,0.223,0.078,0.034,0.00,532.00
544,Draw,0.410,0.366,0.224,0.076,0.035,0.00,999.00
545,Runner,0.411,0.365,0.224,0.093,0.032,0.00,92.00
546,Pursuer,0.410,0.366,0.223,0.049,0.057,0.00,226.00
547,Runner,0.411,0.366,0.223,0.043,0.041,2.46,420.00
548,Runner,0.412,0.365,0.223,0.099,0.066,0.00,108.00
549,Runner,0.413,0.364,0.222,0.064,0.075,0.90,673.00
550,Runner,0.415,0.364,0.222,0.024,0.012,0.00,510.00
551,Draw,0.414,0.363,0.223,0.067,0.086,0.58,999.00
552,Runner,0.415,0.362,0.223,0.025,0.049,2.14,461.00
553,Draw,0.414,0.362,0.224,0.070,0.039,1.20,999.00
554,Pursuer,0.413,0.363,0.224,0.104,0.045,0.00,210.00
555,Runner,0.414,0.362,0.223,0.036,0.030,0.00,527.00
556,Runner,0.415,0.362,0.223,0.070,0.015,0.00,524.00
557,Runner,0.417,0.361,0.223,0.062,0.027,0.00,96.00
558,Runner,0.418,0.360,0.222,0.024,0.034,0.00,236.00
559,Draw,0.417,0.360,0.224,0.037,0.048,2.04,999.00
560,Runner,0.418,0.359,0.223,0.067,0.038,1.02,982.00
561,Draw,0.417,0.358,0.225,0.058,0.066,13.50,999.00
562,Pursuer,0.416,0.359,0.224,0.041,0.113,0.00,217.00
563,Draw,0.416,0.359,0.226,0.002,0.052,0.00,999.00
564,Runner,0.417,0.358,0.225,0.050,0.040,1.16,799.00
565,Runner,0.418,0.358,0.225,0.050,0.014,0.50,262.00
566,Runner,0.419,0.357,0.224,0.017,0.024,0.00,423.00
567,Pursuer,0.418,0.358,0.224,0.093,0.074,0.00,27.00
568,Pursuer,0.417,0.359,0.224,0.062,0.025,0.00,672.00
569,Runner,0.418,0.359,0.223,0.087,0.053,0.00,139.00
570,Runner,0.419,0.358,0.223,0.036,0.046,0.00,178.00
571,Runner,0.420,0.357,0.222,0.030,0.051,0.00,136.00
572,Pursuer,0.420,0.358,0.222,0.095,0.034,0.00,82.00
573,Runner,0.421,0.358,0.222,0.067,0.048,2.58,968.00
574,Runner,0.422,0.357,0.221,0.065,0.077,2.46,142.00
575,Runner,0.423,0.357,0.221,0.006,0.042,0.00,435.00
576,Draw,0.422,0.356,0.222,0.066,0.046,5.72,999.00
577,Runner,0.423,0.355,0.222,0.034,0.040,0.00,373.00
578,Draw,0.422,0.355,0.223,0.067,0.028,2.82,999.00
579,Draw,0.421,0.354,0.225,0.002,0.056,18.14,999.00
580,Pursuer,0.421,0.355,0.224,0.038,0.047,0.00,511.00
581,Draw,0.420,0.355,0.225,0.101,0.078,12.42,999.00
582,Runner,0.421,0.354,0.225,0.081,0.043,0.00,873.00
583,Draw,0.420,0.353,0.226,0.072,0.053,1.68,999.00
584,Pursuer,0.420,0.354,0.226,0.043,0.067,0.00,885.00
585,Pursuer,0.419,0.356,0.226,0.059,0.091,0.00,44.00
586,Pursuer,0.418,0.357,0.225,0.082,0.027,0.00,73.00
587,Runner,0.419,0.356,0.225,0.044,0.041,0.00,160.00
588,Pursuer,0.418,0.357,0.224,0.058,0.022,0.00,252.00
589,Runner,0.419,0.357,0.224,0.073,0.067,1.28,472.00
590,Pursuer,0.419,0.358,0.224,0.030,0.063,0.00,466.00
591,Pursuer,0.418,0.359,0.223,0.046,0.032,0.00,232.00
592,Draw,0.417,0.358,0.225,0.084,0.039,0.00,999.00
593,Draw,0.417,0.358,0.226,0.099,0.040,0.00,999.00
594,Draw,0.416,0.357,0.227,0.049,0.051,0.00,999.00
595,Draw,0.415,0.356,0.229,0.029,0.034,3.68,999.00
596,Runner,0.416,0.356,0.228,0.065,0.053,0.00,78.00
597,Draw,0.415,0.355,0.229,0.009,0.041,0.00,999.00
598,Runner,0.416,0.355,0.229,0.052,0.017,0.00,188.00
599,Draw,0.416,0.354,0.230,0.011,0.049,0.00,999.00
600,Runner,0.417,0.353,0.230,0.024,0.048,0.00,124.00
601,Draw,0.416,0.353,0.231,0.051,0.034,1.10,999.00
602,Draw,0.415,0.352,0.233,0.005,0.051,12.38,999.00
603,Runner,0.416,0.352,0.232,0.042,0.038,0.00,326.00
604,Draw,0.416,0.351,0.233,0.072,0.047,3.62,999.00
605,Draw,0.415,0.350,0.235,0.010,0.052,0.00,999.00
606,Pursuer,0.414,0.351,0.234,0.000,0.000,0.00,0.00
607,Draw,0.414,0.351,0.236,0.043,0.042,0.84,999.00
608,Runner,0.414,0.350,0.235,0.144,0.071,0.00,46.00
609,Runner,0.415,0.350,0.235,0.046,0.054,4.84,353.00
610,Pursuer,0.415,0.351,0.234,0.032,0.047,0.00,284.00
611,Pursuer,0.414,0.352,0.234,0.035,0.052,0.00,506.00
612,Runner,0.415,0.351,0.234,0.037,0.035,0.00,418.00
613,Pursuer,0.414,0.352,0.233,0.048,0.054,0.00,869.00
614,Runner,0.415,0.352,0.233,0.100,0.058,0.00,88.00
615,Pursuer,0.415,0.353,0.233,0.041,0.077,0.00,952.00
616,Draw,0.414,0.352,0.234,0.055,0.039,2.48,999.00
617,Pursuer,0.413,0.353,0.233,0.048,0.038,0.00,251.00
618,Runner,0.414,0.353,0.233,0.079,0.005,0.00,438.00
619,Runner,0.415,0.352,0.233,0.040,0.050,0.84,154.00
620,Pursuer,0.415,0.353,0.232,0.037,0.039,0.00,827.00
621,Runner,0.415,0.353,0.232,0.045,0.035,0.00,328.00
622,Pursuer,0.415,0.354,0.232,0.043,0.045,0.00,400.00
623,Pursuer,0.414,0.355,0.231,0.038,0.042,0.00,701.00
624,Draw,0.413,0.354,0.232,0.019,0.051,0.00,999.00
625,Pursuer,0.413,0.355,0.232,0.055,0.019,0.00,104.00
626,Runner,0.414,0.355,0.232,0.043,0.044,0.00,287.00
627,Runner,0.415,0.354,0.231,0.059,0.046,0.00,727.00
628,Pursuer,0.414,0.355,0.231,0.051,0.061,0.00,757.00
629,Runner,0.415,0.355,0.231,0.107,0.045,0.00,173.00
630,Pursuer,0.414,0.356,0.230,0.052,0.055,0.00,362.00
631,Runner,0.415,0.355,0.230,0.027,0.009,0.00,224.00
632,Runner,0.416,0.354,0.229,0.025,0.073,0.00,400.00
633,Runner,0.417,0.354,0.229,0.028,0.040,0.00,305.00
634,Runner,0.418,0.353,0.229,0.005,0.034,0.00,387.00
635,Runner,0.419,0.353,0.228,0.063,0.051,0.00,140.00
636,Pursuer,0.418,0.354,0.228,0.045,0.079,0.00,566.00
637,Draw,0.418,0.353,0.229,0.002,0.060,17.00,999.00
638,Runner,0.418,0.353,0.229,0.057,0.055,0.00,231.00
639,Pursuer,0.418,0.354,0.228,0.076,0.064,0.00,55.00
640,Pursuer,0.417,0.355,0.228,0.047,0.050,0.00,860.00
641,Pursuer,0.417,0.356,0.228,0.045,0.056,0.00,260.00
642,Runner,0.417,0.355,0.227,0.040,0.042,1.52,497.00
643,Runner,0.418,0.355,0.227,0.048,0.051,0.00,199.00
644,Pursuer,0.418,0.356,0.227,0.078,0.117,0.00,99.00
645,Draw,0.417,0.355,0.228,0.002,0.048,13.08,999.00
646,Draw,0.416,0.354,0.229,0.071,0.073,7.02,999.00
647,Runner,0.417,0.354,0.229,0.004,0.028,0.00,494.00
648,Runner,0.418,0.353,0.228,0.072,0.020,0.00,121.00
649,Runner,0.419,0.353,0.228,0.093,0.029,0.00,261.00
650,Draw,0.418,0.352,0.229,0.052,0.063,0.00,999.00
651,Runner,0.419,0.352,0.229,0.086,0.034,0.00,482.00
652,Pursuer,0.419,0.353,0.229,0.024,0.074,0.00,942.00
653,Pursuer,0.418,0.354,0.228,0.030,0.070,0.00,710.00
654,Pursuer,0.417,0.355,0.228,0.034,0.086,0.00,157.00
655,Pursuer,0.417,0.356,0.227,0.040,0.019,0.00,259.00
656,Draw,0.416,0.355,0.229,0.043,0.099,15.64,999.00
657,Draw,0.416,0.355,0.230,0.012,0.034,0.00,999.00
658,Pursuer,0.415,0.356,0.229,0.037,0.086,0.00,648.00
659,Runner,0.416,0.355,0.229,0.099,0.056,0.00,81.00
660,Pursuer,0.415,0.356,0.229,0.038,0.048,0.00,304.00
661,Runner,0.416,0.356,0.228,0.048,0.037,0.00,112.00
662,Draw,0.415,0.355,0.230,0.056,0.067,0.00,999.00
663,Pursuer,0.415,0.356,0.229,0.069,0.033,0.00,78.00
664,Runner,0.416,0.355,0.229,0.008,0.023,0.90,431.00
665,Pursuer,0.415,0.356,0.229,0.055,0.078,0.00,223.00
666,Pursuer,0.414,0.357,0.228,0.048,0.011,0.00,180.00
667,Runner,0.415,0.357,0.228,0.026,0.063,2.10,345.00
668,Pursuer,0.415,0.358,0.228,0.055,0.056,0.00,660.00
669,Runner,0.416,0.357,0.227,0.004,0.034,0.00,606.00
670,Runner,0.416,0.357,0.227,0.040,0.034,0.00,877.00
671,Pursuer,0.416,0.358,0.227,0.024,0.008,0.00,322.00
672,Pursuer,0.415,0.359,0.226,0.047,0.065,0.00,113.00
673,Draw,0.415,0.358,0.227,0.002,0.048,0.00,999.00
674,Draw,0.414,0.358,0.228,0.077,0.045,6.14,999.00
675,Runner,0.415,0.357,0.228,0.053,0.048,0.00,315.00
676,Runner,0.416,0.357,0.228,0.026,0.021,0.00,561.00
677,Pursuer,0.415,0.357,0.227,0.052,0.041,0.00,428.00
678,Pursuer,0.414,0.358,0.227,0.060,0.058,0.00,157.00
679,Pursuer,0.414,0.359,0.227,0.050,0.051,0.00,408.00
680,Pursuer,0.413,0.360,0.226,0.049,0.062,0.00,764.00
681,Draw,0.413,0.360,0.228,0.047,0.063,7.48,999.00
682,Draw,0.412,0.359,0.229,0.096,0.068,8.92,999.00
683,Pursuer,0.411,0.360,0.228,0.043,0.074,0.00,583.00
684,Pursuer,0.411,0.361,0.228,0.047,0.072,0.00,831.00
685,Pursuer,0.410,0.362,0.228,0.046,0.004,0.00,498.00
686,Pursuer,0.410,0.363,0.227,0.057,0.071,0.00,435.00
687,Draw,0.409,0.362,0.229,0.043,0.033,0.00,999.00
688,Pursuer,0.408,0.363,0.228,0.050,0.072,0.00,498.00
689,Draw,0.408,0.363,0.229,0.050,0.046,15.18,999.00
690,Draw,0.407,0.362,0.230,0.052,0.073,16.44,999.00
691,Pursuer,0.407,0.363,0.230,0.053,0.028,0.00,301.00
692,Pursuer,0.406,0.364,0.230,0.037,0.017,0.00,292.00
693,Pursuer,0.405,0.365,0.229,0.046,0.045,0.00,441.00
694,Pursuer,0.405,0.366,0.229,0.051,0.029,0.00,126.00
695,Pursuer,0.404,0.367,0.229,0.035,0.082,0.00,565.00
696,Runner,0.405,0.366,0.228,0.051,0.038,0.00,414.00
697,Pursuer,0.405,0.367,0.228,0.015,0.047,0.00,243.00
698,Runner,0.405,0.367,0.228,0.037,0.033,0.00,311.00
699,Pursuer,0.405,0.368,0.227,0.049,0.053,0.00,357.00
700,Runner,0.406,0.367,0.227,0.049,0.026,0.00,478.00
701,Pursuer,0.405,0.368,0.227,0.048,0.032,0.00,821.00
702,Runner,0.406,0.368,0.226,0.048,0.044,0.00,839.00
703,Runner,0.407,0.367,0.226,0.089,0.027,1.24,530.00
704,Draw,0.406,0.366,0.227,0.088,0.070,10.42,999.00
705,Draw,0.406,0.366,0.228,0.052,0.076,16.30,999.00
706,Draw,0.405,0.365,0.229,0.059,0.068,10.36,999.00
707,Draw,0.405,0.365,0.231,0.096,0.024,0.00,999.00
708,Pursuer,0.404,0.366,0.230,0.023,0.062,0.00,250.00
709,Draw,0.403,0.365,0.231,0.016,0.047,9.98,999.00
710,Pursuer,0.403,0.366,0.231,0.057,0.063,0.00,424.00
711,Draw,0.402,0.366,0.232,0.059,0.047,0.00,999.00
712,Draw,0.402,0.365,0.233,0.065,0.036,0.00,999.00
713,Pursuer,0.401,0.366,0.233,0.042,0.036,0.00,992.00
714,Runner,0.402,0.366,0.232,0.042,0.043,0.00,765.00
715,Pursuer,0.401,0.366,0.232,0.051,0.007,0.00,301.00
716,Pursuer,0.401,0.367,0.232,0.105,0.105,0.00,29.00
717,Runner,0.402,0.367,0.232,0.007,0.015,0.00,391.00
718,Draw,0.401,0.366,0.233,0.090,0.043,0.00,999.00
719,Runner,0.402,0.366,0.232,0.059,0.047,0.00,126.00
720,Runner,0.403,0.365,0.232,0.023,0.058,0.86,197.00
721,Pursuer,0.402,0.366,0.232,0.068,0.052,0.00,256.00
722,Draw,0.402,0.366,0.233,0.009,0.090,14.76,999.00
723,Draw,0.401,0.365,0.234,0.055,0.036,2.98,999.00
724,Pursuer,0.401,0.366,0.233,0.039,0.073,0.00,590.00
725,Pursuer,0.400,0.367,0.233,0.040,0.049,0.00,813.00
726,Pursuer,0.399,0.368,0.233,0.055,0.055,0.00,134.00
727,Pursuer,0.399,0.369,0.232,0.006,0.021,0.00,312.00
728,Runner,0.400,0.368,0.232,0.151,0.036,0.00,67.00
729,Pursuer,0.399,0.369,0.232,0.027,0.081,0.00,556.00
730,Draw,0.399,0.368,0.233,0.089,0.043,0.00,999.00
731,Draw,0.398,0.368,0.234,0.053,0.041,5.80,999.00
732,Pursuer,0.398,0.369,0.234,0.049,0.010,0.00,243.00
733,Pursuer,0.397,0.370,0.233,0.052,0.077,0.00,142.00
734,Pursuer,0.396,0.371,0.233,0.027,0.053,0.00,621.00
735,Draw,0.396,0.370,0.234,0.048,0.049,9.50,999.00
736,Runner,0.397,0.370,0.234,0.093,0.020,0.00,123.00
737,Pursuer,0.396,0.370,0.233,0.017,0.048,0.00,406.00
738,Runner,0.397,0.370,0.233,0.029,0.045,0.00,264.00
739,Draw,0.396,0.369,0.234,0.074,0.047,0.00,999.00
740,Runner,0.397,0.369,0.234,0.042,0.051,0.00,166.00
741,Runner,0.398,0.368,0.233,0.053,0.048,0.00,414.00
742,Pursuer,0.398,0.369,0.233,0.038,0.059,0.00,931.00
743,Runner,0.398,0.369,0.233,0.040,0.025,0.00,441.00
744,Runner,0.399,0.368,0.233,0.046,0.033,0.02,339.00
745,Runner,0.400,0.368,0.232,0.069,0.011,0.00,209.00
746,Draw,0.399,0.367,0.233,0.092,0.047,0.00,999.00
747,Runner,0.400,0.367,0.233,0.048,0.031,0.00,388.00
748,Draw,0.400,0.366,0.234,0.016,0.031,0.00,999.00
749,Runner,0.401,0.366,0.234,0.071,0.053,0.00,75.00
750,Pursuer,0.400,0.367,0.233,0.063,0.020,0.00,396.00
751,Runner,0.401,0.366,0.233,0.070,0.041,0.00,280.00
752,Runner,0.402,0.366,0.233,0.040,0.028,0.00,310.00
753,Pursuer,0.401,0.367,0.232,0.022,0.027,0.00,695.00
754,Runner,0.402,0.366,0.232,0.025,0.041,0.32,131.00
755,Draw,0.401,0.366,0.233,0.065,0.048,0.00,999.00
756,Draw,0.401,0.365,0.234,0.045,0.045,7.40,999.00
757,Draw,0.400,0.365,0.235,0.053,0.055,14.94,999.00
758,Draw,0.400,0.364,0.236,0.068,0.030,2.74,999.00
759,Pursuer,0.399,0.365,0.236,0.044,0.062,0.00,765.00
760,Pursuer,0.399,0.366,0.236,0.062,0.013,0.00,306.00
761,Pursuer,0.398,0.367,0.235,0.074,0.070,0.00,61.00
762,Pursuer,0.398,0.367,0.235,0.023,0.038,0.00,808.00
763,Draw,0.397,0.367,0.236,0.051,0.039,15.48,999.00
764,Pursuer,0.397,0.368,0.236,0.032,0.057,0.00,846.00
765,Pursuer,0.396,0.369,0.235,0.037,0.043,0.00,330.00
766,Draw,0.396,0.368,0.236,0.053,0.060,0.00,999.00
767,Runner,0.396,0.368,0.236,0.048,0.030,0.00,378.00
768,Draw,0.396,0.367,0.237,0.063,0.029,0.00,999.00
769,Pursuer,0.395,0.368,0.237,0.016,0.027,0.00,122.00
770,Runner,0.396,0.368,0.236,0.048,0.046,0.00,270.00
771,Runner,0.397,0.367,0.236,0.005,0.017,0.00,429.00
772,Draw,0.396,0.367,0.237,0.012,0.059,0.00,999.00
773,Pursuer,0.396,0.367,0.237,0.039,0.058,0.00,505.00
774,Runner,0.397,0.367,0.236,0.040,0.054,0.00,374.00
775,Pursuer,0.396,0.368,0.236,0.041,0.035,0.00,721.00
776,Pursuer,0.396,0.369,0.236,0.058,0.067,0.00,675.00
777,Runner,0.396,0.368,0.236,0.068,0.024,0.00,270.00
778,Pursuer,0.396,0.369,0.235,0.071,0.050,0.00,178.00
779,Draw,0.395,0.368,0.236,0.056,0.043,0.88,999.00
780,Pursuer,0.395,0.369,0.236,0.025,0.012,0.00,177.00
781,Pursuer,0.394,0.370,0.236,0.027,0.050,0.00,703.00
782,Runner,0.395,0.370,0.235,0.032,0.052,0.00,201.00
783,Draw,0.395,0.369,0.236,0.066,0.046,0.00,999.00
784,Runner,0.395,0.369,0.236,0.047,0.020,0.00,234.00
785,Runner,0.396,0.368,0.236,0.070,0.048,0.00,745.00
786,Pursuer,0.396,0.369,0.235,0.043,0.051,0.00,895.00
787,Pursuer,0.395,0.370,0.235,0.019,0.046,0.00,395.00
788,Pursuer,0.395,0.371,0.235,0.050,0.023,0.00,96.00
789,Runner,0.395,0.370,0.234,0.051,0.033,0.00,927.00
790,Runner,0.396,0.370,0.234,0.024,0.030,0.00,354.00
791,Runner,0.397,0.369,0.234,0.050,0.070,1.30,119.00
792,Pursuer,0.396,0.370,0.234,0.007,0.047,0.00,294.00
793,Runner,0.397,0.369,0.233,0.043,0.042,0.00,280.00
794,Runner,0.398,0.369,0.233,0.025,0.028,0.00,251.00
795,Runner,0.399,0.369,0.233,0.016,0.043,0.00,239.00
796,Runner,0.399,0.368,0.232,0.010,0.046,0.64,481.00
797,Pursuer,0.399,0.369,0.232,0.070,0.063,0.00,104.00
798,Pursuer,0.398,0.370,0.232,0.027,0.012,0.00,172.00
799,Draw,0.398,0.369,0.233,0.016,0.038,0.00,999.00
