Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.380,0.343,0.278,0.104,0.096,0.00,49.00
401,Draw,0.379,0.342,0.279,0.064,0.038,6.66,999.00
402,Runner,0.381,0.341,0.279,0.027,0.036,1.98,553.00
403,Draw,0.380,0.340,0.280,0.052,0.055,9.98,999.00
404,Pursuer,0.379,0.342,0.280,0.049,0.021,0.00,355.00
405,Runner,0.380,0.341,0.279,0.022,0.010,0.00,255.00
406,Draw,0.379,0.340,0.281,0.078,0.097,12.30,999.00
407,Runner,0.381,0.339,0.280,0.021,0.031,0.12,265.00
408,Pursuer,0.380,0.341,0.279,0.059,0.055,0.00,170.00
409,Draw,0.379,0.340,0.281,0.053,0.049,3.00,999.00
410,Draw,0.378,0.339,0.283,0.058,0.059,0.00,999.00
411,Draw,0.377,0.338,0.285,0.024,0.039,0.00,999.00
412,Pursuer,0.376,0.340,0.284,0.049,0.061,0.00,405.00
413,Pursuer,0.375,0.341,0.283,0.046,0.010,0.00,193.00
414,Runner,0.377,0.341,0.283,0.033,0.027,0.00,425.00
415,Runner,0.378,0.340,0.282,0.090,0.023,0.00,140.00
416,Draw,0.377,0.339,0.284,0.089,0.090,13.08,999.00
417,Pursuer,0.376,0.341,0.283,0.032,0.032,0.00,744.00
418,Runner,0.378,0.340,0.282,0.018,0.030,0.00,111.00
419,Runner,0.379,0.339,0.282,0.053,0.064,0.00,478.00
420,Draw,0.379,0.338,0.283,0.002,0.030,0.00,999.00
421,Pursuer,0.378,0.340,0.283,0.065,0.061,0.00,955.00
422,Runner,0.379,0.339,0.282,0.054,0.056,2.30,292.00
423,Draw,0.378,0.338,0.284,0.051,0.042,16.02,999.00
424,Pursuer,0.377,0.340,0.283,0.036,0.006,0.00,311.00
425,Runner,0.379,0.339,0.282,0.090,0.061,0.00,138.00
426,Runner,0.380,0.338,0.282,0.051,0.049,0.00,255.00
427,Runner,0.382,0.337,0.281,0.067,0.023,0.00,110.00
428,Runner,0.383,0.336,0.280,0.059,0.084,0.00,61.00
429,Draw,0.382,0.336,0.282,0.095,0.045,0.00,999.00
430,Pursuer,0.381,0.337,0.281,0.043,0.085,0.00,585.00
431,Pursuer,0.381,0.339,0.281,0.034,0.060,0.00,589.00
432,Draw,0.380,0.338,0.282,0.043,0.068,6.12,999.00
433,Runner,0.381,0.337,0.282,0.056,0.067,0.00,187.00
434,Runner,0.382,0.336,0.281,0.074,0.028,0.00,71.00
435,Draw,0.382,0.336,0.283,0.043,0.065,7.74,999.00
436,Runner,0.383,0.335,0.282,0.043,0.039,0.00,179.00
437,Runner,0.384,0.334,0.281,0.052,0.013,0.00,151.00
438,Pursuer,0.384,0.336,0.281,0.020,0.006,0.00,314.00
439,Runner,0.385,0.335,0.280,0.027,0.031,0.00,487.00
440,Runner,0.386,0.334,0.280,0.087,0.026,0.00,78.00
441,Pursuer,0.385,0.336,0.279,0.021,0.014,0.00,515.00
442,Draw,0.385,0.335,0.281,0.028,0.047,0.00,999.00
443,Runner,0.386,0.334,0.280,0.053,0.032,0.00,287.00
444,Runner,0.387,0.333,0.279,0.006,0.041,0.78,438.00
445,Draw,0.387,0.333,0.281,0.016,0.011,0.00,999.00
446,Pursuer,0.386,0.334,0.280,0.012,0.017,0.00,179.00
447,Pursuer,0.385,0.336,0.280,0.039,0.025,0.00,140.00
448,Runner,0.386,0.335,0.279,0.056,0.051,1.28,582.00
449,Pursuer,0.385,0.336,0.278,0.039,0.105,0.00,685.00
450,Runner,0.387,0.336,0.278,0.048,0.014,0.00,232.00
451,Draw,0.386,0.335,0.279,0.010,0.045,0.00,999.00
452,Runner,0.387,0.334,0.279,0.050,0.033,1.34,752.00
453,Runner,0.389,0.333,0.278,0.007,0.024,0.00,417.00
454,Runner,0.390,0.333,0.278,0.143,0.100,0.00,20.00
455,Pursuer,0.389,0.334,0.277,0.044,0.026,0.00,160.00
456,Runner,0.390,0.333,0.276,0.070,0.062,0.00,116.00
457,Draw,0.389,0.333,0.278,0.049,0.040,0.00,999.00
458,Runner,0.391,0.332,0.277,0.026,0.025,1.38,399.00
459,Pursuer,0.390,0.333,0.277,0.057,0.089,0.00,853.00
460,Pursuer,0.389,0.335,0.276,0.031,0.050,0.00,774.00
461,Draw,0.388,0.334,0.278,0.011,0.039,0.00,999.00
462,Runner,0.390,0.333,0.277,0.040,0.038,0.00,344.00
463,Runner,0.391,0.333,0.276,0.045,0.027,0.00,410.00
464,Runner,0.392,0.332,0.276,0.057,0.050,0.00,751.00
465,Runner,0.394,0.331,0.275,0.058,0.054,0.00,242.00
466,Draw,0.393,0.330,0.277,0.076,0.059,13.38,999.00
467,Runner,0.394,0.330,0.276,0.028,0.029,0.00,437.00
468,Pursuer,0.393,0.331,0.276,0.035,0.044,0.00,149.00
469,Runner,0.394,0.330,0.275,0.480,0.313,0.00,4.00
470,Runner,0.396,0.330,0.274,0.077,0.042,0.00,48.00
471,Pursuer,0.395,0.331,0.274,0.035,0.040,0.00,396.00
472,Pursuer,0.394,0.333,0.273,0.042,0.059,0.00,203.00
473,Draw,0.393,0.332,0.275,0.068,0.058,18.06,999.00
474,Pursuer,0.392,0.333,0.274,0.051,0.066,0.00,399.00
475,Draw,0.392,0.333,0.276,0.097,0.044,0.00,999.00
476,Runner,0.393,0.332,0.275,0.029,0.044,2.56,473.00
477,Runner,0.394,0.331,0.275,0.023,0.039,0.00,438.00
478,Draw,0.393,0.331,0.276,0.002,0.047,14.76,999.00
479,Pursuer,0.392,0.332,0.276,0.043,0.027,0.00,741.00
480,Pursuer,0.392,0.333,0.275,0.026,0.087,0.00,588.00
481,Pursuer,0.391,0.335,0.274,0.011,0.040,0.00,176.00
482,Runner,0.392,0.334,0.274,0.090,0.041,0.00,56.00
483,Pursuer,0.391,0.335,0.273,0.047,0.091,0.00,379.00
484,Runner,0.393,0.335,0.273,0.019,0.021,0.00,308.00
485,Pursuer,0.392,0.336,0.272,0.083,0.067,0.00,806.00
486,Pursuer,0.391,0.337,0.272,0.018,0.059,0.00,330.00
487,Runner,0.392,0.337,0.271,0.063,0.043,0.16,529.00
488,Pursuer,0.391,0.338,0.270,0.055,0.006,0.00,362.00
489,Pursuer,0.391,0.339,0.270,0.049,0.063,0.00,197.00
490,Draw,0.390,0.339,0.271,0.064,0.050,0.98,999.00
491,Pursuer,0.389,0.340,0.271,0.056,0.108,0.00,308.00
492,Runner,0.390,0.339,0.270,0.063,0.044,0.00,822.00
493,Runner,0.391,0.339,0.270,0.010,0.034,0.00,313.00
494,Pursuer,0.391,0.340,0.269,0.038,0.106,0.00,425.00
495,Draw,0.390,0.339,0.271,0.103,0.050,0.00,999.00
496,Runner,0.391,0.339,0.270,0.014,0.044,0.00,414.00
497,Runner,0.392,0.338,0.270,0.030,0.047,0.66,496.00
498,Pursuer,0.392,0.339,0.269,0.016,0.048,0.00,155.00
499,Pursuer,0.391,0.341,0.269,0.057,0.025,0.00,106.00
500,Runner,0.392,0.340,0.268,0.044,0.026,0.00,379.00
501,Runner,0.393,0.339,0.267,0.030,0.033,3.28,461.00
502,Pursuer,0.392,0.341,0.267,0.066,0.052,0.00,214.00
503,Pursuer,0.392,0.342,0.266,0.039,0.054,0.00,345.00
504,Pursuer,0.391,0.343,0.266,0.082,0.099,0.00,34.00
505,Pursuer,0.390,0.345,0.265,0.045,0.095,0.00,835.00
506,Pursuer,0.389,0.346,0.265,0.027,0.055,0.00,557.00
507,Draw,0.389,0.345,0.266,0.065,0.052,0.00,999.00
508,Pursuer,0.388,0.346,0.266,0.077,0.071,0.00,344.00
509,Runner,0.389,0.346,0.265,0.042,0.062,0.00,120.00
510,Runner,0.390,0.345,0.265,0.045,0.062,0.42,139.00
511,Runner,0.391,0.344,0.264,0.073,0.027,0.00,75.00
512,Runner,0.393,0.344,0.264,0.076,0.122,0.64,60.00
513,Draw,0.392,0.343,0.265,0.064,0.040,6.46,999.00
514,Runner,0.393,0.342,0.265,0.069,0.060,1.48,192.00
515,Runner,0.394,0.342,0.264,0.064,0.060,0.00,93.00
516,Runner,0.395,0.341,0.264,0.042,0.045,2.44,278.00
517,Draw,0.395,0.340,0.265,0.058,0.059,0.00,999.00
518,Runner,0.396,0.340,0.264,0.082,0.006,0.00,559.00
519,Pursuer,0.395,0.341,0.264,0.026,0.089,0.00,612.00
520,Draw,0.394,0.340,0.265,0.072,0.049,0.78,999.00
521,Pursuer,0.393,0.342,0.265,0.030,0.021,0.00,763.00
522,Runner,0.395,0.341,0.264,0.073,0.033,0.00,233.00
523,Runner,0.396,0.340,0.264,0.035,0.060,4.48,314.00
524,Runner,0.397,0.340,0.263,0.063,0.056,0.00,172.00
525,Pursuer,0.396,0.341,0.263,0.075,0.101,0.00,667.00
526,Pursuer,0.395,0.342,0.262,0.023,0.020,0.00,306.00
527,Draw,0.395,0.342,0.264,0.098,0.047,2.58,999.00
528,Runner,0.396,0.341,0.263,0.047,0.043,0.00,295.00
529,Runner,0.397,0.340,0.263,0.035,0.025,0.00,216.00
530,Draw,0.396,0.340,0.264,0.054,0.051,0.00,999.00
531,Runner,0.397,0.339,0.264,0.022,0.025,0.00,425.00
532,Runner,0.398,0.338,0.263,0.115,0.074,0.00,27.00
533,Pursuer,0.398,0.340,0.263,0.053,0.041,0.00,246.00
534,Pursuer,0.397,0.341,0.262,0.046,0.042,0.00,865.00
535,Pursuer,0.396,0.342,0.262,0.164,0.089,0.00,28.00
536,Pursuer,0.396,0.343,0.261,0.106,0.078,0.00,36.00
537,Runner,0.397,0.343,0.261,0.006,0.028,0.00,389.00
538,Draw,0.396,0.342,0.262,0.006,0.046,0.00,999.00
539,Runner,0.397,0.341,0.262,0.051,0.032,0.00,230.00
540,Pursuer,0.396,0.343,0.261,0.034,0.072,0.00,901.00
541,Pursuer,0.396,0.344,0.261,0.047,0.058,0.00,230.00
542,Runner,0.397,0.343,0.260,0.025,0.062,1.18,352.00
543,Runner,0.398,0.343,0.260,0.053,0.041,0.00,415.00
544,Pursuer,0.397,0.344,0.259,0.047,0.076,0.00,924.00
545,Pursuer,0.396,0.345,0.259,0.029,0.015,0.00,251.00
546,Pursuer,0.396,0.346,0.258,0.046,0.038,0.00,311.00
547,Pursuer,0.395,0.347,0.258,0.028,0.043,0.00,300.00
548,Pursuer,0.394,0.349,0.257,0.050,0.063,0.00,198.00
549,Draw,0.393,0.348,0.259,0.100,0.049,0.00,999.00
550,Draw,0.393,0.347,0.260,0.048,0.023,0.00,999.00
551,Draw,0.392,0.347,0.261,0.050,0.012,0.00,999.00
552,Draw,0.391,0.346,0.263,0.049,0.060,8.34,999.00
553,Runner,0.392,0.345,0.262,0.079,0.034,0.00,484.00
554,Draw,0.392,0.345,0.264,0.052,0.060,4.24,999.00
555,Runner,0.393,0.344,0.263,0.034,0.038,0.00,270.00
556,Draw,0.392,0.344,0.264,0.102,0.028,0.00,999.00
557,Runner,0.393,0.343,0.264,0.056,0.034,3.62,402.00
558,Pursuer,0.392,0.344,0.263,0.057,0.062,0.00,740.00
559,Pursuer,0.392,0.345,0.263,0.047,0.042,0.00,860.00
560,Runner,0.393,0.345,0.263,0.013,0.052,0.00,206.00
561,Pursuer,0.392,0.346,0.262,0.088,0.033,0.00,60.00
562,Draw,0.391,0.345,0.263,0.045,0.058,0.00,999.00
563,Runner,0.393,0.345,0.263,0.022,0.038,0.76,204.00
564,Draw,0.392,0.344,0.264,0.014,0.077,0.00,999.00
565,Runner,0.393,0.343,0.264,0.049,0.044,2.40,802.00
566,Draw,0.392,0.343,0.265,0.050,0.063,15.80,999.00
567,Pursuer,0.392,0.344,0.265,0.031,0.057,0.00,706.00
568,Draw,0.391,0.343,0.266,0.082,0.021,0.00,999.00
569,Pursuer,0.390,0.344,0.265,0.113,0.067,0.00,30.00
570,Pursuer,0.389,0.346,0.265,0.058,0.028,0.00,677.00
571,Runner,0.391,0.345,0.264,0.057,0.055,0.00,193.00
572,Runner,0.392,0.344,0.264,0.075,0.048,1.22,127.00
573,Pursuer,0.391,0.346,0.264,0.039,0.059,0.00,718.00
574,Draw,0.390,0.345,0.265,0.047,0.036,0.00,999.00
575,Pursuer,0.390,0.346,0.264,0.035,0.007,0.00,273.00
576,Runner,0.391,0.345,0.264,0.031,0.025,0.00,130.00
577,Pursuer,0.390,0.347,0.263,0.057,0.029,0.00,70.00
578,Runner,0.391,0.346,0.263,0.050,0.036,0.00,474.00
579,Pursuer,0.390,0.347,0.263,0.057,0.049,0.00,301.00
580,Runner,0.391,0.347,0.262,0.086,0.079,0.00,109.00
581,Runner,0.392,0.346,0.262,0.005,0.046,0.16,434.00
582,Runner,0.393,0.345,0.261,0.028,0.048,3.06,523.00
583,Pursuer,0.393,0.346,0.261,0.044,0.049,0.00,438.00
584,Runner,0.394,0.346,0.260,0.061,0.047,0.00,130.00
585,Pursuer,0.393,0.347,0.260,0.031,0.045,0.00,280.00
586,Pursuer,0.392,0.348,0.259,0.040,0.013,0.00,151.00
587,Pursuer,0.392,0.349,0.259,0.043,0.105,0.00,817.00
588,Pursuer,0.391,0.350,0.259,0.040,0.029,0.00,69.00
589,Draw,0.390,0.350,0.260,0.047,0.110,14.66,999.00
590,Draw,0.390,0.349,0.261,0.063,0.049,0.00,999.00
591,Draw,0.389,0.349,0.262,0.071,0.079,2.66,999.00
592,Pursuer,0.389,0.350,0.262,0.058,0.040,0.00,503.00
593,Runner,0.390,0.349,0.261,0.106,0.097,3.76,231.00
594,Pursuer,0.389,0.350,0.261,0.020,0.043,0.00,808.00
595,Runner,0.390,0.350,0.261,0.060,0.016,0.00,625.00
596,Pursuer,0.389,0.351,0.260,0.061,0.038,0.00,284.00
597,Runner,0.390,0.350,0.260,0.037,0.023,0.00,565.00
598,Pursuer,0.390,0.351,0.259,0.033,0.049,0.00,708.00
599,Pursuer,0.389,0.352,0.259,0.045,0.109,0.00,637.00
600,Pursuer,0.388,0.353,0.258,0.082,0.028,0.00,169.00
601,Runner,0.389,0.353,0.258,0.047,0.022,0.00,325.00
602,Draw,0.389,0.352,0.259,0.043,0.063,0.46,999.00
603,Pursuer,0.388,0.353,0.259,0.063,0.050,0.00,104.00
604,Draw,0.387,0.353,0.260,0.011,0.060,0.00,999.00
605,Pursuer,0.387,0.354,0.260,0.042,0.055,0.00,770.00
606,Runner,0.388,0.353,0.259,0.068,0.053,1.46,546.00
607,Runner,0.389,0.353,0.259,0.092,0.014,0.00,261.00
608,Runner,0.390,0.352,0.258,0.052,0.012,0.00,162.00
609,Pursuer,0.389,0.353,0.258,0.034,0.024,0.00,287.00
610,Draw,0.389,0.352,0.259,0.077,0.044,3.08,999.00
611,Runner,0.390,0.352,0.259,0.014,0.028,0.00,445.00
612,Runner,0.391,0.351,0.258,0.038,0.025,0.90,509.00
613,Runner,0.392,0.351,0.258,0.026,0.047,0.00,635.00
614,Pursuer,0.391,0.352,0.257,0.014,0.042,0.00,599.00
615,Pursuer,0.390,0.353,0.257,0.041,0.015,0.00,309.00
616,Pursuer,0.390,0.354,0.256,0.054,0.048,0.00,42.00
617,Runner,0.391,0.353,0.256,0.009,0.012,0.00,244.00
618,Pursuer,0.390,0.354,0.256,0.016,0.009,0.00,293.00
619,Draw,0.389,0.354,0.257,0.022,0.055,0.00,999.00
620,Pursuer,0.389,0.355,0.256,0.070,0.109,0.00,150.00
621,Pursuer,0.388,0.356,0.256,0.034,0.081,0.00,829.00
622,Draw,0.387,0.355,0.257,0.091,0.007,0.00,999.00
623,Runner,0.388,0.355,0.257,0.006,0.025,0.00,533.00
624,Pursuer,0.388,0.356,0.256,0.011,0.048,0.00,222.00
625,Pursuer,0.387,0.357,0.256,0.054,0.023,0.00,86.00
626,Pursuer,0.387,0.358,0.256,0.059,0.046,0.00,384.00
627,Pursuer,0.386,0.359,0.255,0.063,0.040,0.00,112.00
628,Pursuer,0.385,0.360,0.255,0.055,0.045,0.00,321.00
629,Draw,0.385,0.359,0.256,0.049,0.044,0.00,999.00
630,Pursuer,0.384,0.360,0.256,0.033,0.044,0.00,389.00
631,Runner,0.385,0.360,0.255,0.040,0.042,0.00,313.00
632,Runner,0.386,0.359,0.255,0.043,0.036,0.00,266.00
633,Runner,0.387,0.359,0.254,0.027,0.022,0.00,185.00
634,Pursuer,0.386,0.360,0.254,0.000,0.000,0.00,1.00
635,Pursuer,0.386,0.361,0.254,0.029,0.050,0.00,487.00
636,Runner,0.387,0.360,0.253,0.006,0.043,0.00,342.00
637,Runner,0.388,0.359,0.253,0.028,0.023,0.00,400.00
638,Pursuer,0.387,0.361,0.252,0.057,0.079,0.00,536.00
639,Pursuer,0.387,0.362,0.252,0.058,0.010,0.00,205.00
640,Runner,0.388,0.361,0.252,0.053,0.042,3.28,587.00
641,Draw,0.387,0.360,0.253,0.051,0.087,5.04,999.00
642,Runner,0.388,0.360,0.252,0.080,0.035,0.00,156.00
643,Draw,0.387,0.359,0.253,0.002,0.040,0.00,999.00
644,Pursuer,0.387,0.360,0.253,0.062,0.054,0.00,317.00
645,Pursuer,0.386,0.361,0.253,0.036,0.085,0.00,686.00
646,Runner,0.387,0.361,0.252,0.031,0.016,0.00,249.00
647,Pursuer,0.386,0.362,0.252,0.068,0.064,0.00,97.00
648,Pursuer,0.386,0.363,0.252,0.013,0.053,0.00,480.00
649,Runner,0.387,0.362,0.251,0.035,0.011,0.00,182.00
650,Runner,0.388,0.362,0.251,0.060,0.059,0.00,226.00
651,Pursuer,0.387,0.363,0.250,0.056,0.083,0.00,57.00
652,Runner,0.388,0.362,0.250,0.053,0.066,0.00,504.00
653,Draw,0.387,0.361,0.251,0.018,0.041,0.00,999.00
654,Runner,0.388,0.361,0.251,0.075,0.040,0.00,59.00
655,Runner,0.389,0.360,0.250,0.064,0.047,0.00,910.00
656,Runner,0.390,0.360,0.250,0.058,0.033,0.00,235.00
657,Draw,0.390,0.359,0.251,0.051,0.038,0.00,999.00
658,Runner,0.391,0.359,0.251,0.033,0.028,0.00,215.00
659,Draw,0.390,0.358,0.252,0.077,0.080,10.44,999.00
660,Draw,0.389,0.358,0.253,0.016,0.043,0.00,999.00
661,Pursuer,0.389,0.359,0.253,0.031,0.015,0.00,281.00
662,Pursuer,0.388,0.360,0.252,0.034,0.047,0.00,771.00
663,Draw,0.388,0.359,0.253,0.019,0.032,0.00,999.00
664,Draw,0.387,0.358,0.255,0.061,0.036,0.00,999.00
665,Runner,0.388,0.358,0.254,0.018,0.012,0.00,161.00
666,Runner,0.389,0.357,0.254,0.077,0.060,0.00,79.00
667,Runner,0.390,0.357,0.253,0.058,0.110,0.00,32.00
668,Draw,0.389,0.356,0.254,0.055,0.064,8.38,999.00
669,Draw,0.389,0.356,0.256,0.055,0.061,14.82,999.00
670,Runner,0.390,0.355,0.255,0.013,0.029,0.00,434.00
671,Draw,0.389,0.355,0.256,0.049,0.057,0.00,999.00
672,Pursuer,0.388,0.356,0.256,0.045,0.048,0.00,140.00
673,Runner,0.389,0.355,0.256,0.064,0.050,0.00,542.00
674,Runner,0.390,0.355,0.255,0.004,0.028,1.26,548.00
675,Pursuer,0.390,0.356,0.255,0.045,0.046,0.00,471.00
676,Runner,0.391,0.355,0.254,0.058,0.045,0.00,311.00
677,Draw,0.390,0.355,0.256,0.103,0.091,14.96,999.00
678,Draw,0.389,0.354,0.257,0.065,0.043,1.98,999.00
679,Draw,0.389,0.353,0.258,0.054,0.042,5.22,999.00
680,Runner,0.390,0.353,0.257,0.037,0.039,0.00,188.00
681,Runner,0.391,0.352,0.257,0.021,0.018,0.00,561.00
682,Pursuer,0.390,0.353,0.257,0.022,0.061,0.00,950.00
683,Runner,0.391,0.353,0.256,0.047,0.023,0.00,86.00
684,Pursuer,0.390,0.354,0.256,0.054,0.028,0.00,180.00
685,Runner,0.391,0.353,0.255,0.014,0.021,0.00,141.00
686,Runner,0.392,0.353,0.255,0.033,0.033,0.00,230.00
687,Draw,0.392,0.352,0.256,0.066,0.040,0.80,999.00
688,Runner,0.392,0.352,0.256,0.015,0.032,0.34,656.00
689,Runner,0.393,0.351,0.255,0.043,0.071,0.00,308.00
690,Pursuer,0.393,0.352,0.255,0.011,0.086,0.00,949.00
691,Runner,0.394,0.352,0.255,0.006,0.044,0.00,385.00
692,Draw,0.393,0.351,0.256,0.047,0.022,0.00,999.00
693,Draw,0.392,0.351,0.257,0.003,0.045,0.00,999.00
694,Runner,0.393,0.350,0.256,0.038,0.047,0.00,348.00
695,Draw,0.393,0.350,0.258,0.058,0.053,14.92,999.00
696,Pursuer,0.392,0.351,0.257,0.048,0.098,0.00,298.00
697,Runner,0.393,0.350,0.257,0.045,0.038,0.00,381.00
698,Runner,0.394,0.350,0.256,0.019,0.019,0.00,308.00
699,Runner,0.395,0.349,0.256,0.056,0.046,0.00,72.00
700,Runner,0.396,0.349,0.256,0.022,0.022,0.00,513.00
701,Runner,0.397,0.348,0.255,0.041,0.030,0.00,72.00
702,Pursuer,0.396,0.349,0.255,0.005,0.004,0.00,479.00
703,Pursuer,0.395,0.350,0.255,0.032,0.051,0.00,549.00
704,Draw,0.395,0.349,0.256,0.100,0.042,0.00,999.00
705,Runner,0.396,0.349,0.255,0.012,0.022,0.00,297.00
706,Pursuer,0.395,0.350,0.255,0.042,0.041,0.00,218.00
707,Draw,0.395,0.349,0.256,0.080,0.034,0.00,999.00
708,Runner,0.395,0.349,0.256,0.037,0.035,0.00,290.00
709,Runner,0.396,0.348,0.255,0.045,0.060,0.00,231.00
710,Runner,0.397,0.348,0.255,0.107,0.094,2.54,161.00
711,Pursuer,0.397,0.349,0.255,0.067,0.112,0.00,133.00
712,Draw,0.396,0.348,0.256,0.098,0.091,14.44,999.00
713,Draw,0.396,0.348,0.257,0.073,0.048,2.04,999.00
714,Draw,0.395,0.347,0.258,0.049,0.055,13.80,999.00
715,Draw,0.394,0.347,0.259,0.002,0.055,17.46,999.00
716,Pursuer,0.394,0.348,0.258,0.041,0.060,0.00,610.00
717,Runner,0.395,0.347,0.258,0.014,0.044,1.18,407.00
718,Pursuer,0.394,0.348,0.258,0.019,0.077,0.00,408.00
719,Pursuer,0.394,0.349,0.257,0.033,0.070,0.00,579.00
720,Draw,0.393,0.349,0.258,0.002,0.058,1.02,999.00
721,Draw,0.393,0.348,0.259,0.052,0.047,0.00,999.00
722,Runner,0.393,0.348,0.259,0.057,0.020,1.42,298.00
723,Runner,0.394,0.347,0.259,0.025,0.064,3.66,432.00
724,Runner,0.395,0.347,0.258,0.007,0.037,0.00,666.00
725,Runner,0.396,0.346,0.258,0.067,0.040,0.00,237.00
726,Runner,0.397,0.346,0.258,0.058,0.032,0.00,377.00
727,Draw,0.396,0.345,0.259,0.049,0.059,15.32,999.00
728,Pursuer,0.396,0.346,0.258,0.063,0.060,0.00,426.00
729,Pursuer,0.395,0.347,0.258,0.045,0.056,0.00,123.00
730,Draw,0.395,0.347,0.259,0.016,0.028,0.00,999.00
731,Runner,0.395,0.346,0.259,0.027,0.061,2.38,488.00
732,Pursuer,0.395,0.347,0.258,0.065,0.031,0.00,65.00
733,Runner,0.396,0.347,0.258,0.071,0.023,0.00,121.00
734,Runner,0.396,0.346,0.257,0.049,0.036,0.00,167.00
735,Runner,0.397,0.346,0.257,0.034,0.051,0.00,433.00
736,Runner,0.398,0.345,0.257,0.031,0.035,0.20,332.00
737,Pursuer,0.398,0.346,0.256,0.058,0.019,0.00,106.00
738,Runner,0.398,0.346,0.256,0.033,0.051,0.00,507.00
739,Draw,0.398,0.345,0.257,0.048,0.050,0.00,999.00
740,Pursuer,0.397,0.346,0.257,0.058,0.039,0.00,610.00
741,Runner,0.398,0.345,0.256,0.064,0.066,0.00,72.00
742,Draw,0.398,0.345,0.257,0.011,0.030,0.00,999.00
743,Pursuer,0.397,0.346,0.257,0.032,0.073,0.00,228.00
744,Pursuer,0.397,0.347,0.257,0.045,0.037,0.00,648.00
745,Runner,0.397,0.346,0.256,0.047,0.025,0.00,457.00
746,Runner,0.398,0.346,0.256,0.063,0.041,0.88,383.00
747,Runner,0.399,0.345,0.256,0.036,0.038,0.00,89.00
748,Draw,0.398,0.345,0.257,0.090,0.049,0.00,999.00
749,Pursuer,0.398,0.346,0.256,0.064,0.044,0.00,348.00
750,Runner,0.399,0.345,0.256,0.047,0.044,0.00,267.00
751,Pursuer,0.398,0.346,0.256,0.060,0.053,0.00,69.00
752,Draw,0.398,0.346,0.257,0.056,0.019,0.00,999.00
753,Draw,0.397,0.345,0.258,0.059,0.028,7.52,999.00
754,Runner,0.398,0.345,0.257,0.024,0.029,0.00,687.00
755,Pursuer,0.397,0.346,0.257,0.051,0.012,0.00,169.00
756,Runner,0.398,0.345,0.257,0.056,0.032,0.00,196.00
757,Draw,0.398,0.345,0.258,0.043,0.045,12.28,999.00
758,Draw,0.397,0.344,0.259,0.091,0.056,2.80,999.00
759,Runner,0.398,0.344,0.258,0.038,0.005,0.00,382.00
760,Draw,0.397,0.343,0.259,0.052,0.093,0.00,999.00
761,Runner,0.398,0.343,0.259,0.102,0.067,0.00,30.00
762,Runner,0.399,0.343,0.259,0.060,0.020,0.00,132.00
763,Runner,0.400,0.342,0.258,0.055,0.047,0.88,382.00
764,Pursuer,0.399,0.343,0.258,0.033,0.040,0.00,549.00
765,Runner,0.400,0.342,0.258,0.051,0.061,0.16,606.00
766,Runner,0.401,0.342,0.257,0.066,0.040,0.00,941.00
767,Pursuer,0.400,0.343,0.257,0.000,0.000,0.00,1.00
768,Runner,0.401,0.342,0.257,0.073,0.048,0.00,50.00
769,Pursuer,0.401,0.343,0.256,0.100,0.067,0.00,30.00
770,Draw,0.400,0.343,0.257,0.057,0.051,0.00,999.00
771,Pursuer,0.399,0.344,0.257,0.000,0.000,0.00,0.00
772,Pursuer,0.399,0.345,0.256,0.043,0.049,0.00,166.00
773,Runner,0.400,0.344,0.256,0.020,0.051,0.00,183.00
774,Runner,0.401,0.344,0.256,0.107,0.064,0.00,130.00
775,Pursuer,0.400,0.345,0.255,0.049,0.052,0.00,128.00
776,Draw,0.399,0.344,0.256,0.047,0.043,1.32,999.00
777,Pursuer,0.399,0.345,0.256,0.044,0.059,0.00,568.00
778,Runner,0.400,0.344,0.256,0.044,0.040,0.00,496.00
779,Runner,0.401,0.344,0.255,0.058,0.026,0.00,282.00
780,Runner,0.401,0.344,0.255,0.042,0.053,5.30,489.00
781,Pursuer,0.401,0.344,0.255,0.055,0.048,0.00,546.00
782,Draw,0.400,0.344,0.256,0.057,0.093,17.88,999.00
783,Runner,0.401,0.344,0.255,0.049,0.020,0.00,552.00
784,Runner,0.402,0.343,0.255,0.061,0.053,4.02,917.00
785,Draw,0.401,0.343,0.256,0.052,0.037,2.88,999.00
786,Pursuer,0.401,0.344,0.256,0.050,0.055,0.00,146.00
787,Draw,0.400,0.343,0.257,0.109,0.050,10.50,999.00
788,Draw,0.400,0.343,0.258,0.049,0.063,6.24,999.00
789,Pursuer,0.399,0.343,0.257,0.023,0.011,0.00,178.00
790,Draw,0.399,0.343,0.258,0.070,0.049,6.50,999.00
791,Draw,0.398,0.343,0.259,0.061,0.043,12.24,999.00
792,Pursuer,0.398,0.343,0.259,0.026,0.084,0.00,343.00
793,Runner,0.398,0.343,0.259,0.036,0.047,0.70,312.00
794,Runner,0.399,0.343,0.258,0.038,0.037,0.64,699.00
795,Pursuer,0.399,0.343,0.258,0.067,0.026,0.00,100.00
796,Pursuer,0.398,0.344,0.258,0.046,0.044,0.00,456.00
797,Pursuer,0.398,0.345,0.257,0.033,0.076,0.00,687.00
798,Runner,0.398,0.345,0.257,0.048,0.044,0.00,261.00
799,Pursuer,0.398,0.345,0.257,0.084,0.057,0.00,64.00
800,Draw,0.398,0.345,0.258,0.053,0.040,5.00,999.00
