Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.411,0.334,0.254,0.055,0.023,0.00,99.00
402,Runner,0.413,0.333,0.254,0.115,0.074,0.00,67.00
403,Runner,0.414,0.333,0.253,0.029,0.033,2.16,563.00
404,Draw,0.413,0.332,0.255,0.050,0.055,10.44,999.00
405,Draw,0.412,0.331,0.257,0.070,0.010,0.00,999.00
406,Pursuer,0.411,0.333,0.256,0.041,0.005,0.00,428.00
407,Runner,0.413,0.332,0.256,0.060,0.006,0.00,469.00
408,Runner,0.414,0.331,0.255,0.064,0.067,0.00,292.00
409,Draw,0.413,0.330,0.257,0.091,0.061,2.78,999.00
410,Runner,0.415,0.329,0.256,0.008,0.055,2.40,420.00
411,Draw,0.414,0.328,0.258,0.060,0.046,0.00,999.00
412,Draw,0.413,0.328,0.260,0.050,0.053,15.06,999.00
413,Pursuer,0.412,0.329,0.259,0.051,0.065,0.00,263.00
414,Runner,0.413,0.329,0.258,0.035,0.020,0.00,426.00
415,Runner,0.414,0.328,0.258,0.044,0.011,0.00,463.00
416,Runner,0.416,0.327,0.257,0.024,0.043,0.00,376.00
417,Runner,0.417,0.326,0.257,0.019,0.047,1.84,222.00
418,Pursuer,0.416,0.328,0.256,0.031,0.049,0.00,704.00
419,Runner,0.418,0.327,0.255,0.018,0.032,0.00,111.00
420,Runner,0.419,0.326,0.255,0.051,0.054,0.00,475.00
421,Draw,0.418,0.325,0.257,0.002,0.031,0.00,999.00
422,Runner,0.419,0.325,0.256,0.065,0.017,0.00,400.00
423,Runner,0.421,0.324,0.255,0.060,0.029,0.00,223.00
424,Runner,0.422,0.323,0.255,0.051,0.016,0.00,648.00
425,Pursuer,0.421,0.325,0.254,0.080,0.043,0.00,46.00
426,Draw,0.420,0.324,0.256,0.015,0.054,0.00,999.00
427,Runner,0.422,0.323,0.255,0.018,0.034,0.00,473.00
428,Draw,0.421,0.322,0.257,0.052,0.056,16.48,999.00
429,Pursuer,0.420,0.324,0.256,0.044,0.056,0.00,714.00
430,Pursuer,0.419,0.326,0.256,0.043,0.054,0.00,481.00
431,Runner,0.420,0.325,0.255,0.037,0.053,4.08,362.00
432,Pursuer,0.419,0.326,0.255,0.036,0.049,0.00,328.00
433,Pursuer,0.418,0.328,0.254,0.022,0.037,0.00,419.00
434,Runner,0.419,0.327,0.253,0.027,0.028,0.00,157.00
435,Draw,0.418,0.326,0.255,0.021,0.051,0.00,999.00
436,Runner,0.420,0.326,0.255,0.049,0.034,0.00,735.00
437,Pursuer,0.419,0.327,0.254,0.026,0.043,0.00,861.00
438,Pursuer,0.418,0.329,0.253,0.020,0.056,0.00,677.00
439,Pursuer,0.417,0.330,0.253,0.032,0.005,0.00,371.00
440,Pursuer,0.416,0.332,0.252,0.050,0.051,0.00,310.00
441,Runner,0.417,0.331,0.252,0.036,0.063,0.00,549.00
442,Pursuer,0.416,0.333,0.251,0.033,0.051,0.00,248.00
443,Runner,0.418,0.332,0.251,0.045,0.049,1.46,196.00
444,Pursuer,0.417,0.333,0.250,0.057,0.074,0.00,949.00
445,Pursuer,0.416,0.335,0.249,0.048,0.056,0.00,876.00
446,Pursuer,0.415,0.336,0.249,0.083,0.062,0.00,175.00
447,Draw,0.414,0.336,0.251,0.057,0.057,10.50,999.00
448,Draw,0.413,0.335,0.252,0.057,0.048,1.76,999.00
449,Draw,0.412,0.334,0.254,0.072,0.048,0.00,999.00
450,Runner,0.413,0.333,0.253,0.007,0.021,0.00,411.00
451,Runner,0.415,0.333,0.253,0.146,0.032,0.00,62.00
452,Runner,0.416,0.332,0.252,0.052,0.035,0.00,192.00
453,Pursuer,0.415,0.333,0.252,0.037,0.047,0.00,676.00
454,Runner,0.416,0.333,0.251,0.059,0.032,0.00,62.00
455,Draw,0.415,0.332,0.253,0.058,0.057,16.84,999.00
456,Pursuer,0.414,0.333,0.252,0.032,0.012,0.00,269.00
457,Pursuer,0.414,0.335,0.252,0.041,0.051,0.00,838.00
458,Draw,0.413,0.334,0.253,0.097,0.047,0.00,999.00
459,Pursuer,0.412,0.336,0.253,0.056,0.032,0.00,180.00
460,Runner,0.413,0.335,0.252,0.034,0.041,0.00,368.00
461,Draw,0.412,0.334,0.254,0.029,0.062,13.70,999.00
462,Pursuer,0.411,0.335,0.253,0.028,0.006,0.00,320.00
463,Runner,0.413,0.335,0.253,0.056,0.048,0.00,241.00
464,Draw,0.412,0.334,0.254,0.081,0.054,12.96,999.00
465,Runner,0.413,0.333,0.254,0.083,0.033,0.00,61.00
466,Draw,0.412,0.333,0.255,0.052,0.066,1.78,999.00
467,Pursuer,0.411,0.334,0.255,0.039,0.047,0.00,394.00
468,Draw,0.410,0.333,0.256,0.084,0.056,4.36,999.00
469,Pursuer,0.409,0.335,0.256,0.021,0.058,0.00,190.00
470,Runner,0.411,0.334,0.255,0.044,0.032,0.00,305.00
471,Runner,0.412,0.333,0.255,0.082,0.049,0.00,57.00
472,Runner,0.413,0.333,0.254,0.103,0.083,0.00,20.00
473,Runner,0.414,0.332,0.254,0.038,0.041,0.00,382.00
474,Draw,0.414,0.331,0.255,0.009,0.061,0.00,999.00
475,Draw,0.413,0.331,0.257,0.002,0.046,14.32,999.00
476,Pursuer,0.412,0.332,0.256,0.032,0.074,0.00,684.00
477,Runner,0.413,0.331,0.256,0.061,0.052,0.00,158.00
478,Runner,0.414,0.331,0.255,0.072,0.031,0.00,210.00
479,Runner,0.415,0.330,0.255,0.059,0.013,0.00,444.00
480,Runner,0.417,0.329,0.254,0.062,0.066,0.00,81.00
481,Pursuer,0.416,0.331,0.254,0.062,0.052,0.00,148.00
482,Draw,0.415,0.330,0.255,0.077,0.042,0.00,999.00
483,Runner,0.416,0.329,0.255,0.046,0.056,1.90,399.00
484,Runner,0.417,0.329,0.254,0.040,0.005,0.00,394.00
485,Draw,0.416,0.328,0.256,0.059,0.049,2.20,999.00
486,Pursuer,0.416,0.329,0.255,0.070,0.021,0.00,95.00
487,Pursuer,0.415,0.331,0.255,0.032,0.091,0.00,601.00
488,Draw,0.414,0.330,0.256,0.044,0.002,0.00,999.00
489,Pursuer,0.413,0.331,0.256,0.021,0.014,0.00,208.00
490,Runner,0.414,0.331,0.255,0.040,0.044,0.00,326.00
491,Pursuer,0.413,0.332,0.255,0.035,0.078,0.00,608.00
492,Draw,0.413,0.331,0.256,0.051,0.059,0.00,999.00
493,Runner,0.414,0.331,0.256,0.013,0.024,0.00,311.00
494,Draw,0.413,0.330,0.257,0.049,0.051,0.00,999.00
495,Draw,0.412,0.329,0.259,0.083,0.043,0.70,999.00
496,Draw,0.411,0.329,0.260,0.051,0.100,15.02,999.00
497,Runner,0.412,0.328,0.260,0.021,0.052,5.06,503.00
498,Runner,0.414,0.327,0.259,0.017,0.041,0.32,205.00
499,Runner,0.415,0.327,0.259,0.032,0.034,0.00,531.00
500,Pursuer,0.414,0.328,0.258,0.068,0.045,0.00,105.00
501,Draw,0.413,0.327,0.259,0.048,0.050,7.90,999.00
502,Pursuer,0.412,0.329,0.259,0.045,0.091,0.00,406.00
503,Pursuer,0.412,0.330,0.258,0.063,0.037,0.00,64.00
504,Pursuer,0.411,0.331,0.258,0.038,0.045,0.00,473.00
505,Pursuer,0.410,0.333,0.257,0.056,0.048,0.00,544.00
506,Pursuer,0.409,0.334,0.257,0.060,0.077,0.00,42.00
507,Pursuer,0.408,0.335,0.256,0.034,0.029,0.00,712.00
508,Runner,0.409,0.335,0.256,0.054,0.056,0.66,480.00
509,Draw,0.409,0.334,0.257,0.062,0.039,3.44,999.00
510,Runner,0.410,0.333,0.257,0.063,0.051,0.00,220.00
511,Runner,0.411,0.333,0.256,0.056,0.079,0.00,46.00
512,Runner,0.412,0.332,0.256,0.008,0.037,0.00,291.00
513,Runner,0.413,0.331,0.255,0.048,0.029,2.20,714.00
514,Pursuer,0.412,0.333,0.255,0.007,0.046,0.00,286.00
515,Runner,0.414,0.332,0.254,0.016,0.058,0.00,242.00
516,Runner,0.415,0.331,0.254,0.039,0.032,0.00,386.00
517,Pursuer,0.414,0.333,0.253,0.060,0.024,0.00,84.00
518,Pursuer,0.413,0.334,0.253,0.024,0.045,0.00,251.00
519,Runner,0.414,0.333,0.252,0.069,0.065,0.00,156.00
520,Runner,0.415,0.333,0.252,0.025,0.021,0.00,94.00
521,Draw,0.415,0.332,0.253,0.007,0.059,17.90,999.00
522,Runner,0.416,0.331,0.253,0.059,0.051,0.00,196.00
523,Draw,0.415,0.331,0.254,0.050,0.046,0.00,999.00
524,Pursuer,0.414,0.332,0.254,0.049,0.015,0.00,131.00
525,Runner,0.415,0.331,0.253,0.083,0.119,0.82,41.00
526,Draw,0.414,0.331,0.255,0.051,0.050,0.00,999.00
527,Draw,0.414,0.330,0.256,0.034,0.040,10.08,999.00
528,Runner,0.415,0.330,0.256,0.091,0.063,0.84,231.00
529,Draw,0.414,0.329,0.257,0.028,0.047,17.48,999.00
530,Runner,0.415,0.328,0.257,0.017,0.047,1.12,141.00
531,Runner,0.416,0.328,0.256,0.047,0.037,1.64,890.00
532,Runner,0.417,0.327,0.256,0.034,0.064,0.00,59.00
533,Draw,0.417,0.326,0.257,0.002,0.045,12.40,999.00
534,Runner,0.418,0.326,0.257,0.036,0.045,0.00,122.00
535,Runner,0.419,0.325,0.256,0.255,0.248,0.00,7.00
536,Pursuer,0.418,0.326,0.256,0.098,0.075,0.00,34.00
537,Draw,0.417,0.326,0.257,0.061,0.055,8.58,999.00
538,Draw,0.416,0.325,0.258,0.061,0.069,7.80,999.00
539,Runner,0.417,0.325,0.258,0.088,0.048,0.74,985.00
540,Runner,0.419,0.324,0.257,0.036,0.049,0.00,164.00
541,Pursuer,0.418,0.325,0.257,0.045,0.084,0.00,363.00
542,Runner,0.419,0.325,0.256,0.016,0.012,0.00,164.00
543,Pursuer,0.418,0.326,0.256,0.015,0.011,0.00,174.00
544,Pursuer,0.417,0.327,0.256,0.038,0.031,0.00,64.00
545,Draw,0.417,0.327,0.257,0.050,0.054,2.58,999.00
546,Draw,0.416,0.326,0.258,0.062,0.013,0.00,999.00
547,Pursuer,0.415,0.327,0.258,0.033,0.032,0.00,980.00
548,Runner,0.416,0.327,0.257,0.025,0.048,3.32,262.00
549,Draw,0.415,0.326,0.259,0.060,0.058,9.48,999.00
550,Pursuer,0.415,0.327,0.258,0.077,0.071,0.00,74.00
551,Runner,0.416,0.327,0.258,0.032,0.071,1.42,256.00
552,Runner,0.417,0.326,0.257,0.078,0.050,0.00,474.00
553,Runner,0.418,0.325,0.257,0.046,0.028,0.00,676.00
554,Pursuer,0.417,0.327,0.256,0.035,0.092,0.00,255.00
555,Draw,0.416,0.326,0.258,0.041,0.035,0.00,999.00
556,Pursuer,0.415,0.327,0.257,0.041,0.010,0.00,199.00
557,Runner,0.417,0.327,0.257,0.046,0.037,0.00,181.00
558,Pursuer,0.416,0.328,0.256,0.036,0.042,0.00,759.00
559,Draw,0.415,0.327,0.258,0.050,0.033,0.00,999.00
560,Draw,0.414,0.327,0.259,0.023,0.053,0.00,999.00
561,Pursuer,0.414,0.328,0.258,0.000,0.000,0.00,0.00
562,Pursuer,0.413,0.329,0.258,0.078,0.077,0.00,251.00
563,Runner,0.414,0.329,0.258,0.013,0.050,0.00,508.00
564,Runner,0.415,0.328,0.257,0.030,0.049,0.00,306.00
565,Pursuer,0.414,0.329,0.257,0.046,0.039,0.00,267.00
566,Runner,0.415,0.329,0.256,0.095,0.022,0.00,91.00
567,Runner,0.416,0.328,0.256,0.057,0.010,0.62,385.00
568,Draw,0.415,0.327,0.257,0.072,0.044,7.40,999.00
569,Pursuer,0.415,0.329,0.257,0.031,0.040,0.00,283.00
570,Pursuer,0.414,0.330,0.256,0.046,0.013,0.00,154.00
571,Runner,0.415,0.329,0.256,0.011,0.031,0.00,374.00
572,Runner,0.416,0.329,0.255,0.054,0.054,0.00,178.00
573,Draw,0.415,0.328,0.257,0.065,0.020,2.26,999.00
574,Draw,0.415,0.328,0.258,0.085,0.025,0.00,999.00
575,Draw,0.414,0.327,0.259,0.002,0.059,18.28,999.00
576,Runner,0.415,0.326,0.259,0.058,0.060,0.00,161.00
577,Pursuer,0.414,0.328,0.258,0.037,0.058,0.00,351.00
578,Pursuer,0.413,0.329,0.258,0.055,0.042,0.00,388.00
579,Pursuer,0.413,0.330,0.257,0.052,0.065,0.00,172.00
580,Runner,0.414,0.329,0.257,0.029,0.054,0.00,79.00
581,Pursuer,0.413,0.330,0.256,0.073,0.053,0.00,331.00
582,Runner,0.414,0.330,0.256,0.076,0.047,0.00,626.00
583,Runner,0.415,0.329,0.256,0.078,0.067,0.00,74.00
584,Pursuer,0.414,0.330,0.255,0.067,0.054,0.00,125.00
585,Pursuer,0.414,0.332,0.255,0.014,0.027,0.00,475.00
586,Runner,0.415,0.331,0.254,0.043,0.047,0.00,188.00
587,Runner,0.416,0.330,0.254,0.045,0.049,0.00,119.00
588,Runner,0.417,0.330,0.253,0.036,0.021,0.00,791.00
589,Draw,0.416,0.329,0.255,0.002,0.042,0.00,999.00
590,Runner,0.417,0.329,0.254,0.056,0.021,0.00,378.00
591,Runner,0.418,0.328,0.254,0.041,0.058,0.00,136.00
592,Pursuer,0.417,0.329,0.253,0.064,0.091,0.00,636.00
593,Runner,0.418,0.329,0.253,0.107,0.035,0.00,227.00
594,Runner,0.419,0.328,0.253,0.083,0.034,0.00,797.00
595,Pursuer,0.418,0.329,0.252,0.071,0.052,0.00,99.00
596,Pursuer,0.418,0.331,0.252,0.046,0.056,0.00,173.00
597,Draw,0.417,0.330,0.253,0.009,0.053,0.00,999.00
598,Pursuer,0.416,0.331,0.253,0.027,0.060,0.00,645.00
599,Runner,0.417,0.331,0.252,0.056,0.045,0.00,113.00
600,Draw,0.417,0.330,0.253,0.011,0.025,0.00,999.00
601,Runner,0.418,0.329,0.253,0.080,0.016,0.00,128.00
602,Pursuer,0.417,0.331,0.252,0.031,0.042,0.00,71.00
603,Pursuer,0.416,0.332,0.252,0.042,0.074,0.00,988.00
604,Pursuer,0.416,0.333,0.252,0.032,0.055,0.00,170.00
605,Runner,0.417,0.332,0.251,0.043,0.020,0.00,99.00
606,Runner,0.417,0.332,0.251,0.067,0.047,0.00,841.00
607,Pursuer,0.417,0.333,0.250,0.060,0.041,0.00,554.00
608,Runner,0.418,0.332,0.250,0.045,0.053,2.62,466.00
609,Pursuer,0.417,0.333,0.250,0.036,0.060,0.00,925.00
610,Draw,0.416,0.333,0.251,0.057,0.041,1.24,999.00
611,Draw,0.416,0.332,0.252,0.058,0.063,0.00,999.00
612,Pursuer,0.415,0.333,0.252,0.069,0.106,0.00,137.00
613,Pursuer,0.414,0.334,0.251,0.033,0.074,0.00,838.00
614,Draw,0.414,0.334,0.252,0.059,0.065,6.58,999.00
615,Runner,0.415,0.333,0.252,0.062,0.020,0.00,233.00
616,Runner,0.416,0.333,0.252,0.089,0.042,0.78,547.00
617,Draw,0.415,0.332,0.253,0.002,0.046,15.58,999.00
618,Runner,0.416,0.332,0.252,0.047,0.044,2.90,572.00
619,Runner,0.417,0.331,0.252,0.069,0.039,0.00,314.00
620,Pursuer,0.416,0.332,0.252,0.041,0.063,0.00,416.00
621,Draw,0.415,0.332,0.253,0.039,0.047,14.10,999.00
622,Draw,0.415,0.331,0.254,0.015,0.058,17.14,999.00
623,Pursuer,0.414,0.332,0.254,0.000,0.000,0.00,0.00
624,Runner,0.415,0.332,0.253,0.057,0.033,0.00,61.00
625,Pursuer,0.414,0.333,0.253,0.055,0.053,0.00,845.00
626,Runner,0.415,0.332,0.252,0.043,0.041,0.00,826.00
627,Pursuer,0.415,0.333,0.252,0.050,0.048,0.00,304.00
628,Runner,0.416,0.333,0.252,0.068,0.025,0.00,166.00
629,Draw,0.415,0.332,0.253,0.076,0.093,4.04,999.00
630,Runner,0.416,0.332,0.252,0.104,0.059,0.00,158.00
631,Draw,0.415,0.331,0.254,0.002,0.042,0.00,999.00
632,Pursuer,0.415,0.332,0.253,0.048,0.081,0.00,564.00
633,Draw,0.414,0.332,0.254,0.051,0.085,6.86,999.00
634,Runner,0.415,0.331,0.254,0.036,0.029,0.00,396.00
635,Pursuer,0.414,0.332,0.254,0.063,0.027,0.00,74.00
636,Draw,0.414,0.332,0.255,0.058,0.066,4.22,999.00
637,Runner,0.414,0.331,0.254,0.036,0.052,0.00,146.00
638,Draw,0.414,0.331,0.255,0.044,0.008,0.00,999.00
639,Runner,0.415,0.330,0.255,0.041,0.033,0.00,350.00
640,Draw,0.414,0.330,0.256,0.086,0.041,0.00,999.00
641,Pursuer,0.413,0.331,0.256,0.041,0.038,0.00,434.00
642,Runner,0.414,0.330,0.255,0.038,0.045,0.00,534.00
643,Draw,0.414,0.330,0.257,0.056,0.054,0.00,999.00
644,Runner,0.415,0.329,0.256,0.081,0.057,0.00,90.00
645,Pursuer,0.414,0.330,0.256,0.020,0.052,0.00,701.00
646,Runner,0.415,0.330,0.255,0.074,0.037,0.00,755.00
647,Runner,0.416,0.329,0.255,0.063,0.020,0.00,98.00
648,Pursuer,0.415,0.330,0.255,0.045,0.037,0.00,257.00
649,Runner,0.416,0.330,0.254,0.044,0.050,0.52,719.00
650,Runner,0.417,0.329,0.254,0.059,0.042,0.00,636.00
651,Draw,0.416,0.329,0.255,0.056,0.056,0.00,999.00
652,Runner,0.417,0.328,0.255,0.036,0.022,0.00,118.00
653,Runner,0.418,0.328,0.254,0.046,0.019,1.48,327.00
654,Pursuer,0.417,0.329,0.254,0.023,0.006,0.00,316.00
655,Runner,0.418,0.328,0.253,0.050,0.044,0.00,564.00
656,Pursuer,0.418,0.329,0.253,0.062,0.051,0.00,821.00
657,Runner,0.419,0.329,0.253,0.089,0.073,1.22,98.00
658,Pursuer,0.418,0.330,0.252,0.065,0.061,0.00,201.00
659,Draw,0.417,0.329,0.253,0.019,0.033,0.00,999.00
660,Pursuer,0.417,0.330,0.253,0.000,0.000,0.00,0.00
661,Draw,0.416,0.330,0.254,0.061,0.031,1.38,999.00
662,Runner,0.417,0.329,0.254,0.022,0.052,1.48,635.00
663,Runner,0.418,0.329,0.253,0.047,0.038,0.00,490.00
664,Runner,0.419,0.328,0.253,0.095,0.055,0.00,61.00
665,Runner,0.420,0.328,0.253,0.064,0.039,0.00,267.00
666,Pursuer,0.419,0.329,0.252,0.036,0.051,0.00,551.00
667,Draw,0.418,0.328,0.253,0.053,0.045,0.00,999.00
668,Runner,0.419,0.328,0.253,0.064,0.058,0.66,126.00
669,Runner,0.420,0.327,0.253,0.055,0.040,0.00,196.00
670,Runner,0.421,0.327,0.252,0.083,0.200,0.00,10.00
671,Pursuer,0.420,0.328,0.252,0.031,0.014,0.00,277.00
672,Runner,0.421,0.327,0.251,0.058,0.022,0.00,509.00
673,Draw,0.421,0.327,0.253,0.007,0.046,0.00,999.00
674,Runner,0.421,0.326,0.252,0.081,0.038,0.00,276.00
675,Draw,0.421,0.326,0.253,0.077,0.027,0.00,999.00
676,Runner,0.422,0.325,0.253,0.013,0.030,0.58,664.00
677,Runner,0.422,0.325,0.253,0.050,0.059,0.00,308.00
678,Pursuer,0.422,0.326,0.252,0.011,0.075,0.00,971.00
679,Runner,0.423,0.325,0.252,0.008,0.040,0.00,342.00
680,Draw,0.422,0.325,0.253,0.070,0.092,8.64,999.00
681,Draw,0.421,0.325,0.254,0.034,0.023,0.94,999.00
682,Runner,0.422,0.324,0.254,0.037,0.038,0.00,368.00
683,Draw,0.422,0.324,0.255,0.055,0.040,14.86,999.00
684,Pursuer,0.421,0.325,0.254,0.051,0.096,0.00,409.00
685,Pursuer,0.420,0.326,0.254,0.045,0.020,0.00,125.00
686,Runner,0.421,0.325,0.254,0.059,0.024,0.00,86.00
687,Runner,0.422,0.325,0.253,0.050,0.023,0.00,422.00
688,Runner,0.423,0.324,0.253,0.021,0.022,0.00,510.00
689,Runner,0.424,0.324,0.253,0.075,0.023,0.00,273.00
690,Runner,0.425,0.323,0.252,0.113,0.078,0.00,78.00
691,Runner,0.425,0.323,0.252,0.041,0.026,0.00,626.00
692,Pursuer,0.425,0.324,0.251,0.122,0.074,0.00,46.00
693,Runner,0.426,0.323,0.251,0.009,0.024,0.00,211.00
694,Runner,0.427,0.323,0.251,0.069,0.062,0.00,66.00
695,Runner,0.427,0.322,0.250,0.055,0.026,0.00,405.00
696,Runner,0.428,0.322,0.250,0.013,0.035,0.00,278.00
697,Pursuer,0.428,0.323,0.250,0.036,0.073,0.00,832.00
698,Pursuer,0.427,0.324,0.249,0.030,0.008,0.00,237.00
699,Draw,0.426,0.323,0.250,0.002,0.051,16.42,999.00
700,Runner,0.427,0.323,0.250,0.061,0.059,0.00,157.00
701,Pursuer,0.427,0.324,0.250,0.026,0.061,0.00,161.00
702,Runner,0.427,0.323,0.249,0.059,0.019,0.00,325.00
703,Draw,0.427,0.323,0.250,0.093,0.046,0.00,999.00
704,Runner,0.428,0.322,0.250,0.063,0.027,0.00,279.00
705,Pursuer,0.427,0.323,0.250,0.063,0.066,0.00,55.00
706,Runner,0.428,0.323,0.249,0.061,0.049,2.60,130.00
707,Pursuer,0.427,0.324,0.249,0.055,0.017,0.00,115.00
708,Draw,0.427,0.323,0.250,0.048,0.053,1.66,999.00
709,Runner,0.427,0.323,0.250,0.000,0.000,0.00,0.00
710,Runner,0.428,0.323,0.249,0.039,0.055,3.06,556.00
711,Runner,0.429,0.322,0.249,0.056,0.009,0.00,231.00
712,Pursuer,0.428,0.323,0.249,0.030,0.047,0.00,637.00
713,Runner,0.429,0.323,0.248,0.026,0.031,0.00,547.00
714,Runner,0.430,0.322,0.248,0.075,0.043,0.00,570.00
715,Runner,0.431,0.322,0.248,0.030,0.039,0.50,422.00
716,Pursuer,0.430,0.323,0.247,0.051,0.052,0.00,248.00
717,Runner,0.431,0.322,0.247,0.042,0.015,0.00,314.00
718,Runner,0.432,0.322,0.247,0.044,0.058,0.00,112.00
719,Pursuer,0.431,0.323,0.246,0.012,0.097,0.00,236.00
720,Pursuer,0.431,0.324,0.246,0.040,0.085,0.00,300.00
721,Runner,0.431,0.323,0.245,0.022,0.052,0.00,484.00
722,Draw,0.431,0.323,0.247,0.003,0.044,17.12,999.00
723,Pursuer,0.430,0.324,0.246,0.027,0.036,0.00,257.00
724,Draw,0.430,0.323,0.247,0.051,0.049,0.00,999.00
725,Runner,0.430,0.323,0.247,0.024,0.048,0.00,525.00
726,Draw,0.430,0.322,0.248,0.015,0.056,0.40,999.00
727,Draw,0.429,0.322,0.249,0.055,0.043,3.78,999.00
728,Pursuer,0.429,0.323,0.249,0.057,0.008,0.00,246.00
729,Pursuer,0.428,0.324,0.248,0.052,0.084,0.00,151.00
730,Runner,0.429,0.323,0.248,0.032,0.048,0.00,300.00
731,Runner,0.430,0.323,0.248,0.049,0.053,0.00,220.00
732,Draw,0.429,0.322,0.249,0.083,0.041,3.54,999.00
733,Draw,0.428,0.322,0.250,0.056,0.042,0.00,999.00
734,Pursuer,0.428,0.323,0.249,0.034,0.069,0.00,345.00
735,Draw,0.427,0.322,0.250,0.094,0.032,5.16,999.00
736,Draw,0.427,0.322,0.251,0.049,0.050,14.10,999.00
737,Draw,0.426,0.322,0.252,0.069,0.031,1.84,999.00
738,Runner,0.427,0.321,0.252,0.073,0.040,0.00,65.00
739,Runner,0.428,0.321,0.252,0.030,0.054,0.00,89.00
740,Draw,0.427,0.320,0.253,0.088,0.048,0.00,999.00
741,Pursuer,0.426,0.321,0.252,0.066,0.064,0.00,249.00
742,Runner,0.427,0.321,0.252,0.053,0.058,1.92,575.00
743,Draw,0.427,0.320,0.253,0.058,0.007,0.00,999.00
744,Draw,0.426,0.320,0.254,0.056,0.024,7.00,999.00
745,Pursuer,0.426,0.321,0.254,0.073,0.065,0.00,610.00
746,Pursuer,0.425,0.322,0.253,0.072,0.053,0.00,38.00
747,Runner,0.426,0.321,0.253,0.071,0.062,2.02,256.00
748,Pursuer,0.425,0.322,0.253,0.059,0.012,0.00,172.00
749,Draw,0.425,0.322,0.254,0.058,0.047,0.00,999.00
750,Runner,0.425,0.321,0.253,0.052,0.013,0.00,153.00
751,Draw,0.425,0.321,0.254,0.050,0.035,7.62,999.00
752,Draw,0.424,0.320,0.255,0.050,0.050,10.54,999.00
753,Draw,0.424,0.320,0.256,0.076,0.030,2.22,999.00
754,Pursuer,0.423,0.321,0.256,0.038,0.053,0.00,762.00
755,Draw,0.423,0.321,0.257,0.009,0.052,0.00,999.00
756,Pursuer,0.422,0.321,0.257,0.059,0.090,0.00,509.00
757,Pursuer,0.421,0.322,0.256,0.036,0.052,0.00,92.00
758,Draw,0.421,0.322,0.257,0.060,0.073,5.24,999.00
759,Runner,0.422,0.321,0.257,0.018,0.047,0.00,648.00
760,Draw,0.421,0.321,0.258,0.034,0.034,0.10,999.00
761,Pursuer,0.420,0.322,0.258,0.040,0.005,0.00,368.00
762,Pursuer,0.420,0.323,0.257,0.044,0.075,0.00,957.00
763,Pursuer,0.419,0.324,0.257,0.029,0.051,0.00,884.00
764,Pursuer,0.419,0.325,0.257,0.055,0.052,0.00,356.00
765,Draw,0.418,0.324,0.258,0.066,0.098,18.20,999.00
766,Runner,0.419,0.324,0.257,0.067,0.052,0.00,141.00
767,Runner,0.420,0.323,0.257,0.041,0.044,0.00,303.00
768,Runner,0.421,0.323,0.257,0.052,0.034,0.00,271.00
769,Runner,0.421,0.322,0.256,0.072,0.054,5.32,869.00
770,Runner,0.422,0.322,0.256,0.037,0.060,1.02,277.00
771,Runner,0.423,0.322,0.256,0.019,0.033,0.00,302.00
772,Draw,0.422,0.321,0.256,0.068,0.040,5.00,999.00
773,Pursuer,0.422,0.322,0.256,0.034,0.071,0.00,869.00
774,Runner,0.422,0.322,0.256,0.048,0.024,0.00,435.00
775,Draw,0.422,0.321,0.257,0.012,0.043,0.00,999.00
776,Pursuer,0.421,0.322,0.256,0.096,0.039,0.00,87.00
777,Runner,0.422,0.322,0.256,0.077,0.045,0.00,127.00
778,Draw,0.422,0.321,0.257,0.057,0.062,3.44,999.00
779,Runner,0.422,0.321,0.257,0.022,0.046,5.06,550.00
780,Runner,0.423,0.321,0.256,0.066,0.050,2.02,341.00
781,Draw,0.423,0.320,0.257,0.094,0.035,0.00,999.00
782,Runner,0.423,0.320,0.257,0.000,0.000,0.00,0.00
783,Runner,0.424,0.319,0.257,0.083,0.008,0.00,259.00
784,Runner,0.425,0.319,0.256,0.107,0.004,0.00,509.00
785,Draw,0.424,0.318,0.257,0.020,0.035,0.00,999.00
786,Runner,0.425,0.318,0.257,0.095,0.023,0.00,87.00
787,Runner,0.426,0.318,0.257,0.052,0.018,0.00,378.00
788,Pursuer,0.425,0.319,0.256,0.049,0.043,0.00,103.00
789,Pursuer,0.425,0.319,0.256,0.035,0.012,0.00,171.00
790,Draw,0.424,0.319,0.257,0.018,0.035,0.00,999.00
791,Draw,0.424,0.319,0.258,0.094,0.052,0.00,999.00
792,Pursuer,0.423,0.319,0.258,0.016,0.056,0.00,295.00
793,Pursuer,0.422,0.320,0.257,0.088,0.074,0.00,58.00
794,Draw,0.422,0.320,0.258,0.044,0.037,12.44,999.00
795,Runner,0.423,0.319,0.258,0.053,0.050,0.12,390.00
796,Draw,0.422,0.319,0.259,0.045,0.049,0.00,999.00
797,Runner,0.423,0.319,0.258,0.034,0.041,1.94,829.00
798,Runner,0.424,0.318,0.258,0.085,0.092,0.00,63.00
799,Runner,0.424,0.318,0.258,0.018,0.032,0.00,445.00
800,Runner,0.425,0.318,0.258,0.069,0.044,0.00,849.00
801,Draw,0.424,0.317,0.258,0.069,0.015,0.00,999.00
802,Draw,0.424,0.317,0.259,0.101,0.059,7.66,999.00
