Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.423,0.355,0.223,0.098,0.120,0.62,999.00
401,Draw,0.421,0.354,0.224,0.010,0.037,0.00,999.00
402,Draw,0.420,0.353,0.226,0.046,0.052,0.00,999.00
403,Runner,0.422,0.352,0.226,0.079,0.073,0.00,48.00
404,Runner,0.423,0.351,0.225,0.036,0.030,0.00,473.00
405,Runner,0.425,0.351,0.225,0.112,0.125,0.00,16.00
406,Runner,0.426,0.350,0.224,0.010,0.057,0.00,281.00
407,Draw,0.425,0.349,0.226,0.046,0.044,13.28,999.00
408,Pursuer,0.424,0.350,0.225,0.019,0.009,0.00,229.00
409,Runner,0.425,0.350,0.225,0.081,0.057,0.00,825.00
410,Runner,0.427,0.349,0.224,0.006,0.023,0.00,407.00
411,Draw,0.426,0.348,0.226,0.018,0.049,0.00,999.00
412,Draw,0.425,0.347,0.228,0.094,0.055,11.36,999.00
413,Draw,0.424,0.346,0.230,0.082,0.039,0.00,999.00
414,Runner,0.425,0.345,0.229,0.069,0.058,0.00,290.00
415,Draw,0.424,0.345,0.231,0.097,0.098,17.74,999.00
416,Runner,0.425,0.344,0.231,0.104,0.023,0.00,86.00
417,Runner,0.427,0.343,0.230,0.021,0.027,0.00,504.00
418,Pursuer,0.426,0.344,0.230,0.040,0.048,0.00,275.00
419,Pursuer,0.425,0.346,0.229,0.073,0.097,0.00,32.00
420,Pursuer,0.424,0.348,0.229,0.045,0.043,0.00,624.00
421,Runner,0.425,0.347,0.228,0.079,0.082,0.04,102.00
422,Runner,0.427,0.346,0.227,0.069,0.064,0.00,71.00
423,Runner,0.428,0.345,0.227,0.048,0.036,0.00,703.00
424,Draw,0.427,0.344,0.229,0.057,0.059,9.90,999.00
425,Draw,0.426,0.344,0.231,0.068,0.034,0.00,999.00
426,Pursuer,0.425,0.345,0.230,0.051,0.068,0.00,671.00
427,Runner,0.426,0.344,0.230,0.053,0.019,0.00,181.00
428,Draw,0.425,0.343,0.231,0.058,0.087,15.62,999.00
429,Pursuer,0.424,0.345,0.231,0.046,0.024,0.00,83.00
430,Pursuer,0.423,0.347,0.230,0.044,0.073,0.00,716.00
431,Draw,0.422,0.346,0.232,0.057,0.046,0.00,999.00
432,Draw,0.421,0.345,0.234,0.002,0.054,0.00,999.00
433,Runner,0.423,0.344,0.233,0.042,0.049,2.18,519.00
434,Pursuer,0.422,0.346,0.233,0.034,0.011,0.00,185.00
435,Draw,0.421,0.345,0.234,0.077,0.023,0.00,999.00
436,Runner,0.422,0.344,0.234,0.067,0.077,3.86,521.00
437,Runner,0.423,0.343,0.233,0.081,0.030,2.36,560.00
438,Pursuer,0.422,0.345,0.233,0.034,0.061,0.00,772.00
439,Pursuer,0.421,0.346,0.232,0.026,0.013,0.00,352.00
440,Runner,0.423,0.345,0.232,0.051,0.023,0.00,247.00
441,Pursuer,0.422,0.347,0.231,0.034,0.062,0.00,555.00
442,Pursuer,0.421,0.348,0.231,0.017,0.052,0.00,231.00
443,Pursuer,0.420,0.350,0.230,0.018,0.013,0.00,295.00
444,Draw,0.419,0.349,0.232,0.052,0.033,4.02,999.00
445,Runner,0.420,0.348,0.231,0.066,0.028,0.00,247.00
446,Runner,0.422,0.348,0.231,0.050,0.041,0.00,292.00
447,Pursuer,0.421,0.349,0.230,0.032,0.057,0.00,186.00
448,Draw,0.420,0.348,0.232,0.059,0.042,0.76,999.00
449,Runner,0.421,0.347,0.232,0.053,0.049,0.00,305.00
450,Runner,0.422,0.347,0.231,0.053,0.043,0.00,303.00
451,Pursuer,0.421,0.348,0.231,0.043,0.046,0.00,494.00
452,Pursuer,0.420,0.350,0.230,0.055,0.050,0.00,370.00
453,Pursuer,0.419,0.351,0.230,0.064,0.045,0.00,299.00
454,Runner,0.421,0.350,0.229,0.023,0.065,2.30,276.00
455,Pursuer,0.420,0.352,0.229,0.032,0.052,0.00,609.00
456,Pursuer,0.419,0.353,0.228,0.106,0.200,0.00,6.00
457,Runner,0.420,0.352,0.228,0.072,0.042,0.00,684.00
458,Draw,0.419,0.352,0.229,0.053,0.049,0.00,999.00
459,Pursuer,0.418,0.353,0.229,0.060,0.045,0.00,101.00
460,Runner,0.420,0.352,0.228,0.023,0.014,0.72,271.00
461,Pursuer,0.419,0.354,0.228,0.043,0.044,0.00,475.00
462,Runner,0.420,0.353,0.227,0.048,0.052,0.64,240.00
463,Runner,0.421,0.352,0.227,0.075,0.039,0.00,178.00
464,Runner,0.422,0.351,0.226,0.040,0.056,3.30,485.00
465,Draw,0.422,0.351,0.228,0.079,0.100,12.88,999.00
466,Pursuer,0.421,0.352,0.227,0.070,0.082,0.00,861.00
467,Draw,0.420,0.351,0.229,0.050,0.049,9.62,999.00
468,Pursuer,0.419,0.353,0.229,0.051,0.052,0.00,776.00
469,Runner,0.420,0.352,0.228,0.046,0.021,0.00,335.00
470,Pursuer,0.419,0.353,0.228,0.037,0.034,0.00,780.00
471,Runner,0.420,0.352,0.227,0.017,0.036,3.20,607.00
472,Pursuer,0.419,0.354,0.227,0.041,0.051,0.00,952.00
473,Pursuer,0.419,0.355,0.226,0.062,0.040,0.00,534.00
474,Pursuer,0.418,0.357,0.226,0.009,0.086,0.00,766.00
475,Runner,0.419,0.356,0.225,0.047,0.060,2.54,255.00
476,Draw,0.418,0.355,0.227,0.054,0.052,0.00,999.00
477,Draw,0.417,0.354,0.229,0.062,0.052,0.00,999.00
478,Draw,0.416,0.354,0.230,0.064,0.048,13.08,999.00
479,Pursuer,0.415,0.355,0.230,0.073,0.026,0.00,134.00
480,Pursuer,0.415,0.356,0.229,0.028,0.059,0.00,882.00
481,Pursuer,0.414,0.358,0.229,0.040,0.049,0.00,175.00
482,Pursuer,0.413,0.359,0.228,0.064,0.048,0.00,87.00
483,Draw,0.412,0.358,0.230,0.033,0.069,0.00,999.00
484,Runner,0.413,0.357,0.229,0.042,0.030,0.00,476.00
485,Pursuer,0.412,0.359,0.229,0.073,0.046,0.00,93.00
486,Draw,0.412,0.358,0.230,0.084,0.070,0.00,999.00
487,Draw,0.411,0.357,0.232,0.050,0.038,0.00,999.00
488,Pursuer,0.410,0.359,0.232,0.037,0.044,0.00,402.00
489,Pursuer,0.409,0.360,0.231,0.059,0.059,0.00,229.00
490,Draw,0.408,0.359,0.233,0.062,0.056,18.24,999.00
491,Draw,0.407,0.358,0.234,0.084,0.007,0.00,999.00
492,Pursuer,0.407,0.360,0.234,0.064,0.104,0.00,157.00
493,Pursuer,0.406,0.361,0.233,0.036,0.036,0.00,510.00
494,Draw,0.405,0.360,0.235,0.086,0.048,5.00,999.00
495,Draw,0.404,0.360,0.236,0.101,0.064,8.56,999.00
496,Draw,0.403,0.359,0.238,0.050,0.062,8.74,999.00
497,Runner,0.404,0.358,0.237,0.021,0.039,0.00,203.00
498,Runner,0.406,0.357,0.237,0.070,0.083,0.00,59.00
499,Runner,0.407,0.357,0.236,0.071,0.056,0.00,84.00
500,Pursuer,0.406,0.358,0.236,0.055,0.051,0.00,149.00
501,Pursuer,0.405,0.359,0.236,0.043,0.081,0.00,957.00
502,Runner,0.406,0.359,0.235,0.056,0.006,0.00,339.00
503,Runner,0.408,0.358,0.235,0.051,0.056,4.54,942.00
504,Runner,0.409,0.357,0.234,0.051,0.059,0.00,528.00
505,Pursuer,0.408,0.358,0.234,0.013,0.013,0.00,157.00
506,Runner,0.409,0.358,0.233,0.042,0.026,0.44,708.00
507,Pursuer,0.408,0.359,0.233,0.050,0.022,0.00,92.00
508,Draw,0.407,0.358,0.234,0.064,0.050,0.82,999.00
509,Runner,0.409,0.358,0.234,0.055,0.063,0.00,39.00
510,Runner,0.410,0.357,0.233,0.054,0.113,2.62,174.00
511,Runner,0.411,0.356,0.233,0.086,0.024,0.00,485.00
512,Pursuer,0.410,0.357,0.232,0.053,0.057,0.00,506.00
513,Pursuer,0.409,0.359,0.232,0.057,0.024,0.00,152.00
514,Pursuer,0.409,0.360,0.232,0.037,0.064,0.00,302.00
515,Runner,0.410,0.359,0.231,0.081,0.053,0.00,424.00
516,Runner,0.411,0.359,0.231,0.054,0.031,0.00,218.00
517,Runner,0.412,0.358,0.230,0.039,0.022,0.00,308.00
518,Draw,0.411,0.357,0.232,0.052,0.049,0.00,999.00
519,Pursuer,0.410,0.358,0.231,0.058,0.010,0.00,207.00
520,Runner,0.412,0.358,0.231,0.040,0.027,0.00,175.00
521,Pursuer,0.411,0.359,0.230,0.044,0.005,0.00,431.00
522,Pursuer,0.410,0.360,0.230,0.049,0.095,0.00,845.00
523,Pursuer,0.409,0.361,0.229,0.026,0.003,0.00,664.00
524,Draw,0.408,0.361,0.231,0.053,0.051,7.86,999.00
525,Pursuer,0.408,0.362,0.230,0.041,0.092,0.00,412.00
526,Pursuer,0.407,0.363,0.230,0.075,0.064,0.00,405.00
527,Pursuer,0.406,0.364,0.230,0.043,0.048,0.00,698.00
528,Runner,0.407,0.364,0.229,0.033,0.065,1.90,367.00
529,Runner,0.408,0.363,0.229,0.027,0.013,0.00,156.00
530,Pursuer,0.408,0.364,0.228,0.013,0.080,0.00,725.00
531,Pursuer,0.407,0.365,0.228,0.031,0.055,0.00,685.00
532,Runner,0.408,0.365,0.227,0.013,0.038,1.42,529.00
533,Runner,0.409,0.364,0.227,0.096,0.066,0.00,40.00
534,Pursuer,0.408,0.365,0.227,0.031,0.087,0.00,601.00
535,Runner,0.409,0.364,0.226,0.052,0.030,0.00,207.00
536,Pursuer,0.409,0.366,0.226,0.030,0.084,0.00,950.00
537,Runner,0.410,0.365,0.225,0.010,0.049,0.00,244.00
538,Pursuer,0.409,0.366,0.225,0.031,0.064,0.00,340.00
539,Runner,0.410,0.365,0.224,0.069,0.026,0.00,519.00
540,Draw,0.409,0.365,0.226,0.075,0.059,7.82,999.00
541,Draw,0.409,0.364,0.227,0.051,0.013,1.72,999.00
542,Runner,0.410,0.363,0.227,0.055,0.034,0.78,977.00
543,Runner,0.411,0.363,0.227,0.074,0.043,0.00,848.00
544,Runner,0.412,0.362,0.226,0.119,0.066,0.00,51.00
545,Pursuer,0.411,0.363,0.226,0.045,0.052,0.00,773.00
546,Pursuer,0.410,0.364,0.225,0.041,0.049,0.00,184.00
547,Pursuer,0.410,0.366,0.225,0.034,0.042,0.00,781.00
548,Pursuer,0.409,0.367,0.224,0.056,0.076,0.00,70.00
549,Draw,0.408,0.366,0.226,0.019,0.030,0.00,999.00
550,Runner,0.409,0.365,0.225,0.046,0.037,0.00,751.00
551,Runner,0.410,0.365,0.225,0.055,0.040,0.00,223.00
552,Pursuer,0.409,0.366,0.225,0.039,0.070,0.00,936.00
553,Runner,0.410,0.365,0.224,0.096,0.055,0.00,90.00
554,Runner,0.412,0.365,0.224,0.053,0.036,0.00,642.00
555,Pursuer,0.411,0.366,0.223,0.035,0.055,0.00,564.00
556,Runner,0.412,0.365,0.223,0.032,0.019,0.00,725.00
557,Draw,0.411,0.364,0.224,0.044,0.021,5.00,999.00
558,Runner,0.412,0.364,0.224,0.057,0.031,1.86,566.00
559,Draw,0.411,0.363,0.225,0.058,0.053,0.00,999.00
560,Runner,0.413,0.363,0.225,0.060,0.060,4.02,666.00
561,Pursuer,0.412,0.364,0.225,0.039,0.037,0.00,565.00
562,Runner,0.413,0.363,0.224,0.037,0.035,0.00,426.00
563,Pursuer,0.412,0.364,0.224,0.051,0.049,0.00,210.00
564,Pursuer,0.411,0.365,0.223,0.063,0.059,0.00,802.00
565,Draw,0.411,0.365,0.225,0.050,0.047,19.50,999.00
566,Runner,0.412,0.364,0.224,0.089,0.051,0.00,636.00
567,Pursuer,0.411,0.365,0.224,0.069,0.047,0.00,43.00
568,Runner,0.412,0.364,0.224,0.032,0.027,0.00,671.00
569,Draw,0.411,0.364,0.225,0.053,0.058,17.56,999.00
570,Runner,0.412,0.363,0.225,0.032,0.020,0.00,461.00
571,Pursuer,0.412,0.364,0.224,0.028,0.023,0.00,120.00
572,Draw,0.411,0.364,0.226,0.016,0.048,0.00,999.00
573,Runner,0.412,0.363,0.225,0.047,0.020,0.00,240.00
574,Runner,0.413,0.362,0.225,0.046,0.037,0.00,289.00
575,Pursuer,0.412,0.363,0.224,0.029,0.023,0.00,506.00
576,Pursuer,0.411,0.365,0.224,0.048,0.048,0.00,978.00
577,Draw,0.411,0.364,0.225,0.048,0.021,1.78,999.00
578,Pursuer,0.410,0.365,0.225,0.033,0.069,0.00,787.00
579,Pursuer,0.409,0.366,0.225,0.056,0.058,0.00,871.00
580,Pursuer,0.409,0.367,0.224,0.040,0.060,0.00,604.00
581,Pursuer,0.408,0.368,0.224,0.093,0.057,0.00,43.00
582,Pursuer,0.407,0.369,0.223,0.034,0.004,0.00,486.00
583,Draw,0.407,0.369,0.225,0.010,0.035,0.00,999.00
584,Pursuer,0.406,0.370,0.224,0.022,0.028,0.00,404.00
585,Runner,0.407,0.369,0.224,0.026,0.023,0.00,573.00
586,Runner,0.408,0.369,0.224,0.005,0.055,0.00,431.00
587,Pursuer,0.407,0.370,0.223,0.041,0.071,0.00,868.00
588,Pursuer,0.406,0.371,0.223,0.028,0.048,0.00,292.00
589,Pursuer,0.406,0.372,0.222,0.042,0.106,0.00,791.00
590,Draw,0.405,0.371,0.224,0.002,0.062,9.82,999.00
591,Draw,0.404,0.371,0.225,0.003,0.059,0.00,999.00
592,Pursuer,0.404,0.372,0.225,0.116,0.080,0.00,25.00
593,Runner,0.405,0.371,0.224,0.085,0.054,0.42,865.00
594,Pursuer,0.404,0.372,0.224,0.044,0.077,0.00,961.00
595,Runner,0.405,0.371,0.224,0.035,0.040,0.00,882.00
596,Runner,0.406,0.371,0.223,0.037,0.048,0.00,154.00
597,Runner,0.407,0.370,0.223,0.045,0.014,0.00,289.00
598,Runner,0.408,0.370,0.222,0.052,0.080,0.00,126.00
599,Pursuer,0.407,0.371,0.222,0.038,0.009,0.00,214.00
600,Runner,0.408,0.370,0.222,0.032,0.040,0.00,498.00
601,Draw,0.408,0.369,0.223,0.091,0.041,0.00,999.00
602,Draw,0.407,0.369,0.224,0.098,0.036,0.00,999.00
603,Runner,0.408,0.368,0.224,0.068,0.011,0.00,207.00
604,Draw,0.407,0.368,0.225,0.034,0.053,0.00,999.00
605,Draw,0.407,0.367,0.226,0.049,0.036,0.90,999.00
606,Runner,0.408,0.366,0.226,0.081,0.028,0.00,71.00
607,Pursuer,0.407,0.367,0.226,0.032,0.054,0.00,70.00
608,Runner,0.408,0.367,0.225,0.047,0.048,0.00,692.00
609,Runner,0.409,0.366,0.225,0.033,0.051,0.00,123.00
610,Runner,0.410,0.366,0.225,0.071,0.050,0.00,425.00
611,Runner,0.411,0.365,0.224,0.048,0.054,0.00,244.00
612,Draw,0.410,0.364,0.225,0.094,0.044,0.00,999.00
613,Pursuer,0.409,0.365,0.225,0.015,0.019,0.00,188.00
614,Pursuer,0.409,0.366,0.225,0.043,0.053,0.00,991.00
615,Draw,0.408,0.366,0.226,0.051,0.050,9.34,999.00
616,Draw,0.407,0.365,0.227,0.029,0.056,15.46,999.00
617,Runner,0.408,0.365,0.227,0.098,0.045,2.66,693.00
618,Draw,0.408,0.364,0.228,0.052,0.047,0.00,999.00
619,Runner,0.409,0.363,0.228,0.061,0.044,0.00,117.00
620,Draw,0.408,0.363,0.229,0.084,0.081,10.84,999.00
621,Pursuer,0.407,0.364,0.229,0.020,0.060,0.00,671.00
622,Runner,0.408,0.363,0.228,0.019,0.021,1.64,366.00
623,Draw,0.408,0.363,0.230,0.002,0.053,15.48,999.00
624,Pursuer,0.407,0.364,0.229,0.040,0.064,0.00,700.00
625,Pursuer,0.406,0.365,0.229,0.035,0.024,0.00,194.00
626,Draw,0.406,0.364,0.230,0.049,0.002,0.00,999.00
627,Runner,0.407,0.364,0.230,0.000,0.000,0.00,0.00
628,Draw,0.406,0.363,0.231,0.043,0.055,16.90,999.00
629,Pursuer,0.405,0.364,0.231,0.041,0.063,0.00,879.00
630,Pursuer,0.405,0.365,0.230,0.042,0.040,0.00,857.00
631,Runner,0.406,0.365,0.230,0.050,0.041,0.00,284.00
632,Pursuer,0.405,0.366,0.229,0.042,0.043,0.00,361.00
633,Pursuer,0.404,0.367,0.229,0.052,0.056,0.00,184.00
634,Pursuer,0.404,0.368,0.229,0.106,0.051,0.00,47.00
635,Draw,0.403,0.367,0.230,0.008,0.033,0.00,999.00
636,Draw,0.403,0.366,0.231,0.073,0.081,3.20,999.00
637,Runner,0.403,0.366,0.231,0.088,0.041,0.00,152.00
638,Draw,0.403,0.365,0.232,0.050,0.044,0.90,999.00
639,Runner,0.404,0.365,0.232,0.032,0.024,0.00,285.00
640,Runner,0.405,0.364,0.231,0.037,0.052,1.68,198.00
641,Draw,0.404,0.363,0.232,0.002,0.046,0.00,999.00
642,Pursuer,0.403,0.364,0.232,0.000,0.000,0.00,0.00
643,Runner,0.404,0.364,0.232,0.037,0.019,0.00,523.00
644,Pursuer,0.404,0.365,0.231,0.031,0.101,0.00,538.00
645,Pursuer,0.403,0.366,0.231,0.047,0.054,0.00,248.00
646,Runner,0.404,0.365,0.231,0.074,0.050,0.00,302.00
647,Draw,0.403,0.365,0.232,0.040,0.010,0.00,999.00
648,Runner,0.404,0.364,0.231,0.076,0.044,1.50,857.00
649,Draw,0.404,0.364,0.233,0.101,0.037,0.00,999.00
650,Pursuer,0.403,0.365,0.232,0.038,0.051,0.00,657.00
651,Runner,0.404,0.364,0.232,0.006,0.057,1.70,488.00
652,Pursuer,0.403,0.365,0.232,0.027,0.041,0.00,402.00
653,Pursuer,0.403,0.366,0.231,0.047,0.008,0.00,276.00
654,Draw,0.402,0.365,0.232,0.045,0.049,0.86,999.00
655,Pursuer,0.402,0.366,0.232,0.039,0.078,0.00,433.00
656,Runner,0.402,0.366,0.232,0.017,0.053,0.00,214.00
657,Runner,0.403,0.365,0.231,0.013,0.046,0.00,353.00
658,Pursuer,0.403,0.366,0.231,0.044,0.047,0.00,736.00
659,Runner,0.404,0.366,0.231,0.028,0.028,0.00,209.00
660,Draw,0.403,0.365,0.232,0.013,0.051,0.00,999.00
661,Pursuer,0.402,0.366,0.231,0.000,0.000,0.00,0.00
662,Runner,0.403,0.366,0.231,0.069,0.055,0.00,115.00
663,Draw,0.403,0.365,0.232,0.023,0.044,0.00,999.00
664,Runner,0.404,0.364,0.232,0.047,0.017,0.00,295.00
665,Runner,0.405,0.364,0.232,0.027,0.043,0.00,242.00
666,Draw,0.404,0.363,0.233,0.059,0.038,0.00,999.00
667,Pursuer,0.403,0.364,0.232,0.036,0.056,0.00,440.00
668,Draw,0.403,0.364,0.234,0.100,0.060,5.12,999.00
669,Pursuer,0.402,0.365,0.233,0.046,0.033,0.00,183.00
670,Pursuer,0.401,0.366,0.233,0.031,0.051,0.00,925.00
671,Runner,0.402,0.365,0.232,0.010,0.035,0.00,480.00
672,Draw,0.402,0.365,0.234,0.002,0.021,0.00,999.00
673,Runner,0.403,0.364,0.233,0.043,0.036,1.44,674.00
674,Runner,0.404,0.364,0.233,0.052,0.050,1.28,459.00
675,Runner,0.404,0.363,0.233,0.041,0.041,0.00,490.00
676,Runner,0.405,0.362,0.232,0.069,0.020,0.00,102.00
677,Pursuer,0.405,0.363,0.232,0.027,0.065,0.00,961.00
678,Runner,0.406,0.363,0.232,0.051,0.023,0.00,92.00
679,Pursuer,0.405,0.364,0.231,0.051,0.032,0.00,187.00
680,Runner,0.406,0.363,0.231,0.014,0.037,0.00,145.00
681,Pursuer,0.405,0.364,0.231,0.028,0.061,0.00,900.00
682,Runner,0.406,0.364,0.230,0.958,1.685,0.00,1.00
683,Pursuer,0.406,0.365,0.230,0.035,0.022,0.00,89.00
684,Runner,0.406,0.364,0.230,0.071,0.019,0.00,107.00
685,Pursuer,0.406,0.365,0.229,0.039,0.033,0.00,506.00
686,Runner,0.407,0.364,0.229,0.045,0.012,0.00,203.00
687,Runner,0.408,0.364,0.229,0.024,0.045,1.10,639.00
688,Pursuer,0.407,0.365,0.228,0.157,0.143,0.00,14.00
689,Pursuer,0.406,0.366,0.228,0.048,0.050,0.00,253.00
690,Runner,0.407,0.365,0.228,0.031,0.014,0.30,384.00
691,Runner,0.408,0.365,0.227,0.075,0.036,0.66,616.00
692,Runner,0.409,0.364,0.227,0.040,0.023,0.00,86.00
693,Draw,0.408,0.364,0.228,0.082,0.047,0.00,999.00
694,Draw,0.408,0.363,0.229,0.078,0.078,7.52,999.00
695,Runner,0.409,0.363,0.229,0.133,0.133,0.00,15.00
696,Runner,0.409,0.362,0.228,0.085,0.029,0.00,70.00
697,Pursuer,0.409,0.363,0.228,0.151,0.080,0.00,25.00
698,Runner,0.410,0.362,0.228,0.023,0.034,0.00,559.00
699,Draw,0.409,0.362,0.229,0.087,0.039,12.70,999.00
700,Pursuer,0.409,0.363,0.229,0.038,0.041,0.00,713.00
701,Runner,0.409,0.362,0.228,0.026,0.044,0.00,391.00
702,Runner,0.410,0.362,0.228,0.027,0.051,0.00,356.00
703,Pursuer,0.410,0.363,0.228,0.049,0.031,0.00,249.00
704,Pursuer,0.409,0.364,0.227,0.047,0.041,0.00,365.00
705,Pursuer,0.409,0.365,0.227,0.045,0.038,0.00,876.00
706,Runner,0.409,0.364,0.227,0.054,0.046,0.00,544.00
707,Runner,0.410,0.364,0.226,0.011,0.037,0.00,280.00
708,Pursuer,0.410,0.364,0.226,0.043,0.078,0.00,829.00
709,Pursuer,0.409,0.365,0.226,0.033,0.009,0.00,235.00
710,Draw,0.408,0.365,0.227,0.002,0.056,16.62,999.00
711,Runner,0.409,0.364,0.226,0.090,0.030,0.00,280.00
712,Pursuer,0.409,0.365,0.226,0.034,0.056,0.00,160.00
713,Pursuer,0.408,0.366,0.226,0.043,0.063,0.00,628.00
714,Runner,0.409,0.366,0.225,0.054,0.043,0.00,260.00
715,Runner,0.410,0.365,0.225,0.014,0.029,0.00,430.00
716,Draw,0.409,0.365,0.226,0.002,0.055,17.50,999.00
717,Pursuer,0.409,0.365,0.226,0.059,0.053,0.00,961.00
718,Runner,0.409,0.365,0.226,0.038,0.064,3.00,539.00
719,Draw,0.409,0.364,0.227,0.063,0.031,3.36,999.00
720,Runner,0.410,0.364,0.226,0.059,0.062,0.00,94.00
721,Draw,0.409,0.363,0.227,0.079,0.071,10.98,999.00
722,Pursuer,0.409,0.364,0.227,0.068,0.066,0.00,112.00
723,Runner,0.409,0.364,0.227,0.047,0.013,0.00,284.00
724,Draw,0.409,0.363,0.228,0.050,0.040,4.98,999.00
725,Runner,0.410,0.363,0.228,0.111,0.050,0.00,52.00
726,Pursuer,0.409,0.364,0.227,0.095,0.038,0.00,52.00
727,Runner,0.410,0.363,0.227,0.004,0.054,1.14,663.00
728,Pursuer,0.409,0.364,0.227,0.035,0.048,0.00,188.00
729,Draw,0.409,0.364,0.228,0.044,0.045,14.74,999.00
730,Pursuer,0.408,0.364,0.227,0.056,0.038,0.00,617.00
731,Pursuer,0.408,0.365,0.227,0.046,0.082,0.00,400.00
732,Runner,0.408,0.365,0.227,0.016,0.032,0.00,157.00
733,Draw,0.408,0.364,0.228,0.015,0.023,0.00,999.00
734,Draw,0.407,0.364,0.229,0.052,0.078,16.46,999.00
735,Draw,0.407,0.363,0.230,0.047,0.031,8.88,999.00
736,Pursuer,0.406,0.364,0.230,0.046,0.040,0.00,253.00
737,Draw,0.406,0.364,0.231,0.048,0.110,19.34,999.00
738,Runner,0.407,0.363,0.230,0.025,0.059,2.46,483.00
739,Pursuer,0.406,0.364,0.230,0.058,0.006,0.00,324.00
740,Pursuer,0.405,0.365,0.230,0.032,0.055,0.00,153.00
741,Runner,0.406,0.364,0.229,0.029,0.045,0.84,189.00
742,Draw,0.406,0.364,0.230,0.100,0.046,8.28,999.00
743,Runner,0.406,0.363,0.230,0.018,0.007,0.00,316.00
744,Pursuer,0.406,0.364,0.230,0.033,0.059,0.00,305.00
745,Pursuer,0.405,0.365,0.230,0.036,0.047,0.00,657.00
746,Pursuer,0.405,0.366,0.229,0.030,0.037,0.00,397.00
747,Pursuer,0.404,0.367,0.229,0.042,0.024,0.00,250.00
748,Runner,0.405,0.366,0.229,0.055,0.008,0.00,265.00
749,Runner,0.406,0.366,0.228,0.043,0.036,0.00,141.00
750,Draw,0.405,0.365,0.229,0.015,0.030,0.00,999.00
751,Pursuer,0.405,0.366,0.229,0.031,0.060,0.00,506.00
752,Runner,0.406,0.366,0.229,0.043,0.041,0.00,325.00
753,Pursuer,0.405,0.367,0.228,0.060,0.028,0.00,383.00
754,Runner,0.406,0.366,0.228,0.079,0.074,5.86,514.00
755,Draw,0.405,0.366,0.229,0.086,0.055,8.26,999.00
756,Pursuer,0.405,0.366,0.229,0.050,0.057,0.00,74.00
757,Draw,0.404,0.366,0.230,0.056,0.050,0.00,999.00
758,Pursuer,0.404,0.367,0.230,0.034,0.009,0.00,231.00
759,Runner,0.404,0.366,0.229,0.088,0.045,0.00,44.00
760,Runner,0.405,0.366,0.229,0.058,0.034,0.00,673.00
761,Pursuer,0.405,0.367,0.229,0.034,0.077,0.00,307.00
762,Runner,0.406,0.366,0.228,0.044,0.032,0.00,465.00
763,Runner,0.406,0.366,0.228,0.020,0.042,0.00,282.00
764,Runner,0.407,0.365,0.228,0.019,0.017,0.00,362.00
765,Pursuer,0.407,0.366,0.227,0.039,0.056,0.00,764.00
766,Pursuer,0.406,0.367,0.227,0.033,0.021,0.00,96.00
767,Runner,0.407,0.366,0.227,0.085,0.036,0.76,410.00
768,Draw,0.406,0.366,0.228,0.100,0.052,0.00,999.00
769,Draw,0.406,0.365,0.229,0.002,0.031,0.00,999.00
770,Draw,0.405,0.365,0.230,0.095,0.048,0.00,999.00
771,Runner,0.406,0.364,0.230,0.085,0.066,0.00,39.00
772,Runner,0.407,0.364,0.229,0.077,0.041,0.00,49.00
773,Draw,0.406,0.364,0.230,0.053,0.041,7.54,999.00
774,Runner,0.407,0.363,0.230,0.059,0.037,0.74,202.00
775,Runner,0.408,0.363,0.230,0.074,0.065,0.00,71.00
776,Runner,0.409,0.362,0.229,0.021,0.044,0.00,642.00
777,Draw,0.408,0.362,0.230,0.002,0.053,0.00,999.00
778,Draw,0.407,0.361,0.231,0.041,0.036,0.00,999.00
779,Draw,0.407,0.361,0.232,0.013,0.052,0.00,999.00
780,Pursuer,0.406,0.362,0.232,0.044,0.005,0.00,369.00
781,Runner,0.407,0.361,0.232,0.040,0.036,0.00,380.00
782,Runner,0.408,0.361,0.231,0.011,0.045,1.08,437.00
783,Runner,0.409,0.360,0.231,0.044,0.062,4.64,555.00
784,Runner,0.409,0.360,0.231,0.069,0.054,3.38,695.00
785,Pursuer,0.409,0.361,0.231,0.034,0.018,0.00,245.00
786,Runner,0.410,0.360,0.230,0.108,0.018,0.00,110.00
787,Runner,0.410,0.360,0.230,0.071,0.030,0.00,978.00
788,Pursuer,0.410,0.360,0.230,0.126,0.222,0.00,9.00
789,Runner,0.411,0.360,0.229,0.054,0.054,3.08,770.00
790,Draw,0.410,0.359,0.230,0.057,0.064,10.94,999.00
791,Pursuer,0.410,0.360,0.230,0.029,0.070,0.00,889.00
792,Pursuer,0.409,0.361,0.230,0.067,0.058,0.00,245.00
793,Runner,0.410,0.361,0.230,0.090,0.048,0.32,350.00
794,Draw,0.409,0.360,0.230,0.052,0.062,3.22,999.00
795,Draw,0.409,0.360,0.231,0.091,0.033,0.00,999.00
796,Pursuer,0.408,0.361,0.231,0.105,0.050,0.00,71.00
797,Runner,0.409,0.360,0.231,0.055,0.053,0.20,284.00
798,Runner,0.410,0.360,0.231,0.053,0.021,0.00,101.00
799,Draw,0.409,0.359,0.232,0.057,0.036,0.00,999.00
800,Runner,0.410,0.359,0.231,0.065,0.051,0.00,233.00
