Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.390,0.348,0.263,0.049,0.023,0.00,999.00
401,Pursuer,0.389,0.349,0.262,0.044,0.047,0.00,462.00
402,Pursuer,0.388,0.351,0.261,0.061,0.066,0.00,374.00
403,Pursuer,0.387,0.352,0.261,0.027,0.088,0.00,637.00
404,Pursuer,0.386,0.354,0.260,0.059,0.081,0.00,706.00
405,Runner,0.388,0.353,0.259,0.041,0.029,0.00,321.00
406,Draw,0.387,0.352,0.261,0.016,0.049,0.00,999.00
407,Runner,0.388,0.351,0.260,0.107,0.024,0.00,85.00
408,Pursuer,0.387,0.353,0.260,0.060,0.054,0.00,602.00
409,Draw,0.386,0.352,0.262,0.059,0.047,12.78,999.00
410,Pursuer,0.385,0.354,0.261,0.047,0.064,0.00,752.00
411,Runner,0.387,0.353,0.260,0.024,0.064,0.00,82.00
412,Runner,0.388,0.352,0.260,0.018,0.027,0.00,384.00
413,Runner,0.390,0.351,0.259,0.064,0.056,0.00,112.00
414,Runner,0.391,0.350,0.258,0.132,0.128,0.84,45.00
415,Draw,0.390,0.349,0.260,0.046,0.054,0.00,999.00
416,Runner,0.392,0.349,0.260,0.036,0.041,0.00,659.00
417,Draw,0.391,0.348,0.261,0.054,0.094,17.02,999.00
418,Pursuer,0.390,0.349,0.261,0.043,0.010,0.00,362.00
419,Runner,0.391,0.348,0.260,0.069,0.030,0.00,206.00
420,Runner,0.393,0.348,0.260,0.094,0.047,0.00,972.00
421,Runner,0.394,0.347,0.259,0.049,0.008,0.00,300.00
422,Runner,0.396,0.346,0.258,0.056,0.070,0.00,322.00
423,Pursuer,0.395,0.348,0.258,0.053,0.049,0.00,504.00
424,Runner,0.396,0.347,0.257,0.059,0.015,0.00,340.00
425,Runner,0.398,0.346,0.256,0.008,0.058,2.42,463.00
426,Draw,0.397,0.345,0.258,0.063,0.047,1.92,999.00
427,Draw,0.396,0.344,0.260,0.049,0.058,17.02,999.00
428,Runner,0.397,0.343,0.259,0.041,0.049,0.00,482.00
429,Draw,0.396,0.343,0.261,0.071,0.077,9.70,999.00
430,Runner,0.398,0.342,0.260,0.029,0.038,0.00,371.00
431,Draw,0.397,0.341,0.262,0.074,0.053,0.00,999.00
432,Runner,0.398,0.340,0.262,0.017,0.049,0.00,115.00
433,Runner,0.400,0.339,0.261,0.017,0.037,0.00,316.00
434,Draw,0.399,0.339,0.263,0.002,0.057,0.00,999.00
435,Pursuer,0.398,0.340,0.262,0.040,0.046,0.00,394.00
436,Pursuer,0.397,0.342,0.261,0.028,0.046,0.00,343.00
437,Draw,0.396,0.341,0.263,0.089,0.033,3.76,999.00
438,Draw,0.395,0.340,0.265,0.017,0.045,0.00,999.00
439,Runner,0.396,0.339,0.264,0.017,0.038,0.00,468.00
440,Pursuer,0.395,0.341,0.264,0.050,0.057,0.00,424.00
441,Draw,0.395,0.340,0.265,0.094,0.059,0.00,999.00
442,Pursuer,0.394,0.342,0.265,0.037,0.037,0.00,54.00
443,Pursuer,0.393,0.343,0.264,0.040,0.030,0.00,356.00
444,Pursuer,0.392,0.345,0.264,0.063,0.013,0.00,150.00
445,Pursuer,0.391,0.346,0.263,0.034,0.046,0.00,480.00
446,Runner,0.392,0.345,0.262,0.047,0.011,0.00,174.00
447,Pursuer,0.391,0.347,0.262,0.040,0.069,0.00,655.00
448,Pursuer,0.391,0.348,0.261,0.011,0.025,0.00,190.00
449,Pursuer,0.390,0.350,0.261,0.049,0.020,0.00,343.00
450,Draw,0.389,0.349,0.262,0.039,0.057,2.32,999.00
451,Draw,0.388,0.348,0.264,0.018,0.043,0.00,999.00
452,Runner,0.389,0.347,0.263,0.078,0.050,0.00,186.00
453,Pursuer,0.389,0.349,0.263,0.050,0.005,0.00,399.00
454,Draw,0.388,0.348,0.264,0.082,0.089,10.52,999.00
455,Pursuer,0.387,0.349,0.264,0.067,0.074,0.00,847.00
456,Runner,0.388,0.349,0.263,0.097,0.030,0.00,775.00
457,Pursuer,0.387,0.350,0.263,0.019,0.080,0.00,165.00
458,Draw,0.386,0.349,0.264,0.059,0.078,1.48,999.00
459,Runner,0.388,0.349,0.264,0.049,0.040,0.00,351.00
460,Pursuer,0.387,0.350,0.263,0.062,0.041,0.00,669.00
461,Draw,0.386,0.349,0.265,0.059,0.052,0.00,999.00
462,Draw,0.385,0.348,0.266,0.057,0.046,0.00,999.00
463,Pursuer,0.384,0.350,0.266,0.039,0.052,0.00,651.00
464,Runner,0.386,0.349,0.265,0.099,0.050,0.00,68.00
465,Runner,0.387,0.348,0.265,0.049,0.024,0.00,141.00
466,Draw,0.386,0.348,0.266,0.054,0.059,10.36,999.00
467,Draw,0.385,0.347,0.268,0.067,0.062,10.30,999.00
468,Pursuer,0.385,0.348,0.267,0.040,0.094,0.00,899.00
469,Runner,0.386,0.348,0.267,0.079,0.044,0.00,288.00
470,Draw,0.385,0.347,0.268,0.085,0.050,7.34,999.00
471,Pursuer,0.384,0.348,0.268,0.056,0.044,0.00,525.00
472,Pursuer,0.383,0.350,0.267,0.063,0.073,0.00,89.00
473,Draw,0.383,0.349,0.268,0.030,0.068,0.00,999.00
474,Runner,0.384,0.348,0.268,0.047,0.034,0.00,503.00
475,Draw,0.383,0.347,0.269,0.068,0.053,6.16,999.00
476,Pursuer,0.382,0.349,0.269,0.056,0.042,0.00,653.00
477,Draw,0.382,0.348,0.270,0.110,0.060,3.88,999.00
478,Runner,0.383,0.347,0.270,0.044,0.061,4.66,470.00
479,Runner,0.384,0.347,0.269,0.021,0.012,0.00,337.00
480,Draw,0.383,0.346,0.271,0.057,0.060,0.00,999.00
481,Pursuer,0.383,0.347,0.270,0.034,0.067,0.00,388.00
482,Draw,0.382,0.346,0.272,0.099,0.041,0.00,999.00
483,Runner,0.383,0.346,0.271,0.017,0.052,2.22,386.00
484,Pursuer,0.382,0.347,0.271,0.052,0.049,0.00,570.00
485,Pursuer,0.381,0.348,0.270,0.068,0.036,0.00,55.00
486,Draw,0.381,0.348,0.272,0.113,0.057,17.98,999.00
487,Pursuer,0.380,0.349,0.271,0.046,0.054,0.00,694.00
488,Draw,0.379,0.348,0.273,0.050,0.056,11.20,999.00
489,Runner,0.380,0.348,0.272,0.055,0.035,0.00,227.00
490,Runner,0.382,0.347,0.271,0.030,0.028,0.00,222.00
491,Runner,0.383,0.346,0.271,0.019,0.052,0.00,256.00
492,Draw,0.382,0.346,0.272,0.048,0.032,6.08,999.00
493,Draw,0.381,0.345,0.274,0.078,0.038,0.00,999.00
494,Draw,0.381,0.344,0.275,0.075,0.017,1.80,999.00
495,Draw,0.380,0.343,0.277,0.082,0.014,0.00,999.00
496,Runner,0.381,0.343,0.276,0.071,0.102,1.90,177.00
497,Draw,0.380,0.342,0.278,0.055,0.055,0.00,999.00
498,Pursuer,0.380,0.343,0.277,0.030,0.054,0.00,807.00
499,Runner,0.381,0.343,0.277,0.064,0.012,0.00,163.00
500,Runner,0.382,0.342,0.276,0.062,0.055,0.00,40.00
501,Pursuer,0.381,0.343,0.275,0.057,0.099,0.00,300.00
502,Runner,0.382,0.343,0.275,0.038,0.044,0.00,559.00
503,Runner,0.384,0.342,0.274,0.060,0.015,0.00,602.00
504,Pursuer,0.383,0.343,0.274,0.046,0.014,0.00,143.00
505,Draw,0.382,0.343,0.275,0.059,0.056,0.00,999.00
506,Runner,0.383,0.342,0.275,0.030,0.032,1.02,363.00
507,Draw,0.383,0.341,0.276,0.048,0.046,0.00,999.00
508,Pursuer,0.382,0.343,0.276,0.063,0.010,0.00,206.00
509,Draw,0.381,0.342,0.277,0.055,0.067,13.30,999.00
510,Pursuer,0.380,0.343,0.276,0.053,0.068,0.00,337.00
511,Draw,0.380,0.342,0.278,0.015,0.044,0.00,999.00
512,Runner,0.381,0.342,0.277,0.092,0.077,0.00,72.00
513,Runner,0.382,0.341,0.277,0.065,0.012,0.00,991.00
514,Runner,0.383,0.340,0.276,0.076,0.032,0.00,606.00
515,Pursuer,0.383,0.342,0.276,0.089,0.071,0.00,28.00
516,Draw,0.382,0.341,0.277,0.106,0.034,8.48,999.00
517,Runner,0.383,0.340,0.277,0.054,0.067,1.52,183.00
518,Runner,0.384,0.340,0.276,0.058,0.058,0.00,94.00
519,Runner,0.385,0.339,0.276,0.035,0.046,3.34,280.00
520,Draw,0.385,0.338,0.277,0.051,0.065,0.00,999.00
521,Runner,0.386,0.338,0.276,0.080,0.010,0.16,577.00
522,Runner,0.387,0.337,0.276,0.049,0.057,0.00,379.00
523,Runner,0.388,0.337,0.275,0.007,0.050,0.00,274.00
524,Draw,0.387,0.336,0.277,0.092,0.041,4.26,999.00
525,Runner,0.389,0.335,0.276,0.054,0.034,0.72,418.00
526,Pursuer,0.388,0.337,0.276,0.027,0.007,0.00,298.00
527,Runner,0.389,0.336,0.275,0.056,0.060,1.54,171.00
528,Runner,0.390,0.335,0.275,0.072,0.039,0.00,250.00
529,Runner,0.391,0.335,0.274,0.045,0.045,0.00,336.00
530,Runner,0.392,0.334,0.274,0.022,0.013,0.00,212.00
531,Pursuer,0.392,0.335,0.273,0.027,0.084,0.00,791.00
532,Pursuer,0.391,0.336,0.273,0.042,0.044,0.00,245.00
533,Runner,0.392,0.336,0.272,0.051,0.041,0.00,391.00
534,Pursuer,0.391,0.337,0.272,0.024,0.015,0.00,133.00
535,Runner,0.393,0.336,0.271,0.056,0.030,0.00,249.00
536,Draw,0.392,0.336,0.272,0.050,0.043,0.00,999.00
537,Runner,0.393,0.335,0.272,0.042,0.030,0.00,950.00
538,Pursuer,0.392,0.336,0.271,0.043,0.048,0.00,243.00
539,Draw,0.391,0.336,0.273,0.016,0.045,0.00,999.00
540,Runner,0.393,0.335,0.272,0.035,0.011,0.00,189.00
541,Runner,0.394,0.335,0.272,0.047,0.041,1.30,877.00
542,Pursuer,0.393,0.336,0.271,0.048,0.020,0.00,101.00
543,Runner,0.394,0.335,0.271,0.052,0.046,0.00,186.00
544,Runner,0.395,0.335,0.270,0.060,0.039,0.00,113.00
545,Pursuer,0.394,0.336,0.270,0.032,0.073,0.00,675.00
546,Runner,0.396,0.335,0.269,0.055,0.034,0.70,873.00
547,Draw,0.395,0.335,0.271,0.080,0.082,10.30,999.00
548,Runner,0.396,0.334,0.270,0.056,0.061,8.82,945.00
549,Pursuer,0.395,0.335,0.270,0.073,0.057,0.00,61.00
550,Draw,0.395,0.335,0.271,0.056,0.058,4.60,999.00
551,Draw,0.394,0.334,0.272,0.008,0.057,0.00,999.00
552,Pursuer,0.393,0.335,0.272,0.062,0.053,0.00,486.00
553,Runner,0.394,0.335,0.271,0.035,0.031,0.00,513.00
554,Pursuer,0.394,0.336,0.271,0.037,0.037,0.00,994.00
555,Runner,0.395,0.335,0.270,0.025,0.048,1.26,234.00
556,Draw,0.394,0.335,0.272,0.067,0.053,3.32,999.00
557,Draw,0.393,0.334,0.273,0.101,0.042,0.00,999.00
558,Runner,0.394,0.333,0.272,0.012,0.010,0.00,201.00
559,Runner,0.395,0.333,0.272,0.014,0.025,0.00,308.00
560,Pursuer,0.395,0.334,0.271,0.057,0.059,0.00,235.00
561,Runner,0.396,0.333,0.271,0.062,0.014,0.00,998.00
562,Draw,0.395,0.333,0.272,0.027,0.035,0.00,999.00
563,Pursuer,0.394,0.334,0.272,0.036,0.026,0.00,413.00
564,Runner,0.395,0.333,0.271,0.043,0.042,0.00,288.00
565,Pursuer,0.395,0.335,0.271,0.021,0.016,0.00,483.00
566,Runner,0.396,0.334,0.270,0.027,0.048,0.00,396.00
567,Runner,0.397,0.333,0.270,0.091,0.064,0.00,122.00
568,Draw,0.396,0.333,0.271,0.050,0.030,0.00,999.00
569,Runner,0.397,0.332,0.271,0.016,0.035,0.00,606.00
570,Pursuer,0.396,0.333,0.270,0.139,0.074,0.00,27.00
571,Pursuer,0.396,0.335,0.270,0.060,0.028,0.00,673.00
572,Draw,0.395,0.334,0.271,0.059,0.059,16.68,999.00
573,Pursuer,0.394,0.335,0.271,0.041,0.054,0.00,311.00
574,Runner,0.395,0.334,0.270,0.066,0.056,0.36,170.00
575,Runner,0.397,0.334,0.270,0.085,0.072,2.40,120.00
576,Pursuer,0.396,0.335,0.269,0.071,0.060,0.00,155.00
577,Pursuer,0.395,0.336,0.269,0.082,0.053,0.00,38.00
578,Runner,0.396,0.336,0.268,0.030,0.021,0.00,124.00
579,Runner,0.397,0.335,0.268,0.020,0.042,0.00,161.00
580,Runner,0.398,0.334,0.267,0.042,0.007,0.00,285.00
581,Pursuer,0.398,0.336,0.267,0.046,0.036,0.00,263.00
582,Runner,0.399,0.335,0.266,0.028,0.036,1.48,173.00
583,Pursuer,0.398,0.336,0.266,0.017,0.060,0.00,418.00
584,Pursuer,0.397,0.337,0.265,0.038,0.052,0.00,448.00
585,Runner,0.398,0.337,0.265,0.039,0.031,0.00,336.00
586,Runner,0.399,0.336,0.265,0.094,0.058,0.00,229.00
587,Runner,0.400,0.336,0.264,0.051,0.056,0.00,191.00
588,Draw,0.400,0.335,0.265,0.049,0.052,9.48,999.00
589,Draw,0.399,0.334,0.267,0.002,0.053,18.28,999.00
590,Draw,0.398,0.334,0.268,0.049,0.105,16.00,999.00
591,Runner,0.399,0.333,0.267,0.088,0.046,0.00,513.00
592,Pursuer,0.399,0.334,0.267,0.036,0.051,0.00,733.00
593,Pursuer,0.398,0.336,0.266,0.028,0.035,0.00,829.00
594,Pursuer,0.397,0.337,0.266,0.106,0.063,0.00,32.00
595,Runner,0.398,0.336,0.266,0.048,0.054,0.00,226.00
596,Runner,0.399,0.336,0.265,0.063,0.036,0.00,340.00
597,Pursuer,0.399,0.337,0.265,0.037,0.046,0.00,787.00
598,Draw,0.398,0.336,0.266,0.056,0.045,0.00,999.00
599,Draw,0.397,0.336,0.267,0.033,0.043,7.08,999.00
600,Runner,0.398,0.335,0.267,0.055,0.054,0.00,619.00
601,Pursuer,0.398,0.336,0.266,0.046,0.058,0.00,159.00
602,Runner,0.399,0.336,0.266,0.084,0.044,0.00,45.00
603,Draw,0.398,0.335,0.267,0.053,0.085,13.10,999.00
604,Draw,0.397,0.334,0.268,0.084,0.042,1.26,999.00
605,Draw,0.397,0.334,0.269,0.072,0.039,0.92,999.00
606,Runner,0.398,0.333,0.269,0.065,0.041,0.00,348.00
607,Runner,0.399,0.333,0.269,0.053,0.049,0.00,508.00
608,Runner,0.400,0.332,0.268,0.035,0.041,0.00,516.00
609,Pursuer,0.399,0.333,0.268,0.017,0.011,0.00,190.00
610,Runner,0.400,0.333,0.267,0.034,0.062,2.38,451.00
611,Pursuer,0.399,0.334,0.267,0.016,0.042,0.00,634.00
612,Pursuer,0.399,0.335,0.266,0.029,0.018,0.00,254.00
613,Pursuer,0.398,0.336,0.266,0.033,0.053,0.00,579.00
614,Runner,0.399,0.336,0.265,0.058,0.052,2.30,594.00
615,Runner,0.400,0.335,0.265,0.014,0.048,0.00,376.00
616,Runner,0.401,0.334,0.265,0.020,0.025,0.00,173.00
617,Runner,0.402,0.334,0.264,0.023,0.046,0.00,296.00
618,Pursuer,0.401,0.335,0.264,0.037,0.063,0.00,814.00
619,Draw,0.401,0.334,0.265,0.072,0.015,0.00,999.00
620,Draw,0.400,0.334,0.266,0.046,0.080,15.66,999.00
621,Draw,0.399,0.333,0.267,0.066,0.044,0.00,999.00
622,Draw,0.399,0.333,0.268,0.073,0.044,0.00,999.00
623,Draw,0.398,0.332,0.270,0.016,0.040,0.00,999.00
624,Pursuer,0.397,0.333,0.269,0.054,0.069,0.00,50.00
625,Runner,0.398,0.333,0.269,0.042,0.037,1.12,406.00
626,Runner,0.399,0.332,0.268,0.064,0.088,0.00,57.00
627,Pursuer,0.399,0.333,0.268,0.045,0.051,0.00,984.00
628,Runner,0.400,0.333,0.268,0.007,0.022,0.00,435.00
629,Pursuer,0.399,0.334,0.267,0.026,0.028,0.00,100.00
630,Draw,0.398,0.333,0.268,0.073,0.049,13.94,999.00
631,Pursuer,0.398,0.334,0.268,0.017,0.014,0.00,141.00
632,Pursuer,0.397,0.335,0.267,0.038,0.047,0.00,209.00
633,Runner,0.398,0.335,0.267,0.025,0.051,0.00,467.00
634,Draw,0.397,0.334,0.268,0.079,0.036,4.38,999.00
635,Runner,0.398,0.334,0.268,0.051,0.049,0.00,269.00
636,Draw,0.398,0.333,0.269,0.087,0.050,0.00,999.00
637,Pursuer,0.397,0.334,0.268,0.054,0.043,0.00,147.00
638,Draw,0.397,0.334,0.270,0.054,0.090,11.30,999.00
639,Pursuer,0.396,0.335,0.269,0.076,0.053,0.00,38.00
640,Draw,0.395,0.334,0.270,0.063,0.056,0.00,999.00
641,Runner,0.396,0.334,0.270,0.033,0.052,0.00,227.00
642,Pursuer,0.396,0.335,0.269,0.027,0.074,0.00,173.00
643,Draw,0.395,0.334,0.271,0.068,0.023,0.00,999.00
644,Pursuer,0.394,0.335,0.270,0.023,0.007,0.00,329.00
645,Runner,0.395,0.335,0.270,0.047,0.025,0.00,325.00
646,Runner,0.396,0.334,0.269,0.023,0.059,7.52,685.00
647,Draw,0.396,0.334,0.270,0.074,0.048,0.00,999.00
648,Draw,0.395,0.333,0.272,0.099,0.070,8.28,999.00
649,Pursuer,0.394,0.334,0.271,0.036,0.086,0.00,919.00
650,Runner,0.395,0.334,0.271,0.040,0.027,2.48,457.00
651,Draw,0.395,0.333,0.272,0.003,0.061,15.56,999.00
652,Runner,0.396,0.333,0.271,0.063,0.044,3.04,628.00
653,Draw,0.395,0.332,0.273,0.019,0.031,0.00,999.00
654,Draw,0.394,0.332,0.274,0.054,0.048,0.00,999.00
655,Draw,0.394,0.331,0.275,0.012,0.049,0.00,999.00
656,Pursuer,0.393,0.332,0.274,0.038,0.045,0.00,404.00
657,Pursuer,0.393,0.333,0.274,0.046,0.037,0.00,763.00
658,Draw,0.392,0.333,0.275,0.055,0.054,11.58,999.00
659,Runner,0.393,0.332,0.275,0.025,0.093,0.94,84.00
660,Draw,0.392,0.332,0.276,0.048,0.054,0.00,999.00
661,Runner,0.393,0.331,0.275,0.045,0.068,0.00,125.00
662,Pursuer,0.393,0.332,0.275,0.026,0.049,0.00,440.00
663,Runner,0.394,0.332,0.275,0.041,0.033,0.00,571.00
664,Runner,0.395,0.331,0.274,0.077,0.021,0.00,126.00
665,Pursuer,0.394,0.332,0.274,0.047,0.033,0.00,182.00
666,Runner,0.395,0.332,0.273,0.050,0.047,0.76,586.00
667,Draw,0.394,0.331,0.274,0.098,0.090,15.18,999.00
668,Draw,0.394,0.331,0.275,0.050,0.059,12.60,999.00
669,Runner,0.395,0.330,0.275,0.022,0.032,0.00,586.00
670,Pursuer,0.394,0.331,0.275,0.014,0.070,0.00,923.00
671,Runner,0.395,0.331,0.274,0.013,0.030,0.00,370.00
672,Runner,0.396,0.330,0.274,0.038,0.009,0.00,227.00
673,Runner,0.397,0.330,0.273,0.093,0.065,3.26,476.00
674,Draw,0.396,0.329,0.274,0.012,0.031,0.00,999.00
675,Draw,0.396,0.329,0.276,0.073,0.047,0.78,999.00
676,Pursuer,0.395,0.330,0.275,0.022,0.102,0.00,927.00
677,Pursuer,0.394,0.331,0.275,0.040,0.069,0.00,835.00
678,Runner,0.395,0.330,0.274,0.057,0.053,0.00,116.00
679,Runner,0.396,0.330,0.274,0.030,0.037,0.78,379.00
680,Draw,0.396,0.329,0.275,0.052,0.008,0.00,999.00
681,Pursuer,0.395,0.330,0.275,0.052,0.100,0.00,539.00
682,Pursuer,0.394,0.331,0.274,0.027,0.043,0.00,96.00
683,Pursuer,0.394,0.332,0.274,0.050,0.086,0.00,112.00
684,Draw,0.393,0.332,0.275,0.078,0.043,6.58,999.00
685,Pursuer,0.393,0.333,0.274,0.053,0.058,0.00,120.00
686,Draw,0.392,0.332,0.276,0.111,0.039,0.00,999.00
687,Pursuer,0.392,0.333,0.275,0.064,0.056,0.00,823.00
688,Pursuer,0.391,0.334,0.275,0.063,0.033,0.00,60.00
689,Runner,0.392,0.334,0.274,0.064,0.040,0.00,74.00
690,Pursuer,0.391,0.335,0.274,0.008,0.027,0.00,280.00
691,Draw,0.391,0.334,0.275,0.045,0.049,7.40,999.00
692,Draw,0.390,0.334,0.276,0.038,0.028,0.42,999.00
693,Pursuer,0.390,0.335,0.276,0.054,0.016,0.00,129.00
694,Runner,0.390,0.334,0.275,0.005,0.031,0.00,500.00
695,Runner,0.391,0.334,0.275,0.010,0.020,0.00,291.00
696,Draw,0.391,0.333,0.276,0.057,0.081,16.30,999.00
697,Runner,0.392,0.333,0.275,0.051,0.055,0.84,232.00
698,Pursuer,0.391,0.334,0.275,0.083,0.048,0.00,79.00
699,Runner,0.392,0.333,0.275,0.093,0.015,0.00,135.00
700,Runner,0.393,0.333,0.274,0.023,0.084,1.20,211.00
701,Pursuer,0.392,0.334,0.274,0.013,0.014,0.00,315.00
702,Draw,0.392,0.333,0.275,0.072,0.037,2.56,999.00
703,Draw,0.391,0.333,0.276,0.080,0.051,2.20,999.00
704,Draw,0.391,0.332,0.277,0.002,0.060,17.44,999.00
705,Pursuer,0.390,0.333,0.277,0.047,0.053,0.00,634.00
706,Runner,0.391,0.333,0.276,0.014,0.054,1.20,410.00
707,Runner,0.392,0.332,0.276,0.070,0.034,3.96,460.00
708,Draw,0.391,0.332,0.277,0.042,0.043,0.00,999.00
709,Pursuer,0.391,0.333,0.276,0.051,0.066,0.00,537.00
710,Runner,0.392,0.332,0.276,0.082,0.026,0.00,163.00
711,Draw,0.391,0.332,0.277,0.057,0.051,0.00,999.00
712,Pursuer,0.390,0.333,0.277,0.025,0.031,0.00,678.00
713,Runner,0.391,0.332,0.276,0.132,0.076,0.00,55.00
714,Pursuer,0.391,0.333,0.276,0.112,0.040,0.00,50.00
715,Runner,0.392,0.333,0.276,0.006,0.069,1.14,638.00
716,Runner,0.392,0.332,0.275,0.044,0.043,0.00,148.00
717,Pursuer,0.392,0.333,0.275,0.055,0.047,0.00,664.00
718,Draw,0.391,0.333,0.276,0.080,0.067,8.06,999.00
719,Pursuer,0.391,0.334,0.275,0.027,0.027,0.00,197.00
720,Runner,0.392,0.333,0.275,0.054,0.036,0.00,55.00
721,Runner,0.393,0.333,0.275,0.053,0.066,0.00,592.00
722,Runner,0.393,0.332,0.274,0.041,0.026,0.00,208.00
723,Runner,0.394,0.332,0.274,0.024,0.053,2.74,576.00
724,Pursuer,0.394,0.333,0.273,0.141,0.166,0.00,11.00
725,Runner,0.394,0.332,0.273,0.064,0.037,0.00,224.00
726,Draw,0.394,0.332,0.274,0.051,0.045,0.00,999.00
727,Pursuer,0.393,0.333,0.274,0.052,0.020,0.00,100.00
728,Pursuer,0.393,0.334,0.273,0.029,0.074,0.00,675.00
729,Runner,0.394,0.333,0.273,0.066,0.024,0.00,111.00
730,Pursuer,0.393,0.334,0.273,0.057,0.039,0.00,715.00
731,Runner,0.394,0.334,0.272,0.035,0.045,1.36,266.00
732,Runner,0.395,0.333,0.272,0.059,0.060,0.00,73.00
733,Pursuer,0.394,0.334,0.271,0.038,0.005,0.00,374.00
734,Runner,0.395,0.334,0.271,0.044,0.044,0.00,156.00
735,Runner,0.396,0.333,0.271,0.062,0.046,0.00,411.00
736,Runner,0.397,0.333,0.270,0.045,0.016,0.00,469.00
737,Runner,0.398,0.332,0.270,0.006,0.023,0.00,640.00
738,Runner,0.398,0.332,0.270,0.042,0.025,0.00,738.00
739,Pursuer,0.398,0.333,0.269,0.026,0.018,0.00,508.00
740,Pursuer,0.397,0.334,0.269,0.054,0.043,0.00,555.00
741,Runner,0.398,0.333,0.269,0.056,0.033,0.00,390.00
742,Draw,0.398,0.333,0.270,0.068,0.050,0.00,999.00
743,Pursuer,0.397,0.334,0.269,0.099,0.092,0.00,30.00
744,Pursuer,0.397,0.335,0.269,0.013,0.045,0.00,900.00
745,Runner,0.397,0.334,0.268,0.049,0.050,3.84,319.00
746,Pursuer,0.397,0.335,0.268,0.047,0.036,0.00,738.00
747,Runner,0.398,0.335,0.268,0.041,0.054,0.00,178.00
748,Runner,0.398,0.334,0.267,0.106,0.022,0.00,132.00
749,Pursuer,0.398,0.335,0.267,0.038,0.035,0.00,123.00
750,Runner,0.399,0.335,0.267,0.046,0.026,0.86,333.00
751,Draw,0.398,0.334,0.268,0.093,0.046,3.14,999.00
752,Draw,0.398,0.334,0.269,0.061,0.049,12.24,999.00
753,Pursuer,0.397,0.335,0.268,0.041,0.026,0.00,533.00
754,Runner,0.398,0.334,0.268,0.052,0.016,0.00,126.00
755,Pursuer,0.397,0.335,0.268,0.037,0.054,0.00,759.00
756,Pursuer,0.397,0.336,0.267,0.056,0.010,0.00,281.00
757,Pursuer,0.396,0.337,0.267,0.051,0.040,0.00,240.00
758,Pursuer,0.396,0.338,0.266,0.041,0.056,0.00,936.00
759,Runner,0.397,0.337,0.266,0.061,0.022,0.00,92.00
760,Runner,0.397,0.337,0.266,0.053,0.038,0.00,440.00
761,Pursuer,0.397,0.338,0.265,0.033,0.027,0.00,555.00
762,Runner,0.398,0.337,0.265,0.039,0.039,0.00,584.00
763,Draw,0.397,0.337,0.266,0.051,0.071,14.82,999.00
764,Pursuer,0.397,0.338,0.266,0.104,0.053,0.00,38.00
765,Draw,0.396,0.337,0.267,0.071,0.046,6.88,999.00
766,Runner,0.397,0.337,0.266,0.050,0.065,0.00,128.00
767,Runner,0.398,0.336,0.266,0.044,0.054,0.00,477.00
768,Pursuer,0.397,0.337,0.266,0.082,0.016,0.00,123.00
769,Runner,0.398,0.337,0.265,0.015,0.034,0.00,806.00
770,Runner,0.399,0.336,0.265,0.056,0.074,0.00,94.00
771,Draw,0.398,0.336,0.266,0.070,0.037,0.24,999.00
772,Pursuer,0.398,0.337,0.266,0.017,0.067,0.00,664.00
773,Runner,0.398,0.336,0.265,0.010,0.032,0.38,220.00
774,Runner,0.399,0.336,0.265,0.064,0.020,0.00,281.00
775,Pursuer,0.399,0.337,0.265,0.046,0.085,0.00,495.00
776,Runner,0.399,0.336,0.264,0.084,0.036,0.00,417.00
777,Runner,0.400,0.336,0.264,0.072,0.032,0.04,460.00
778,Runner,0.401,0.335,0.263,0.057,0.052,3.22,312.00
779,Pursuer,0.401,0.336,0.263,0.052,0.046,0.00,330.00
780,Draw,0.400,0.336,0.264,0.049,0.054,6.84,999.00
781,Pursuer,0.399,0.337,0.264,0.039,0.047,0.00,854.00
782,Draw,0.399,0.336,0.265,0.050,0.051,0.00,999.00
783,Draw,0.398,0.336,0.266,0.014,0.041,0.00,999.00
784,Pursuer,0.398,0.337,0.265,0.072,0.069,0.00,224.00
785,Runner,0.399,0.336,0.265,0.022,0.017,0.00,568.00
786,Runner,0.399,0.336,0.265,0.030,0.037,0.00,358.00
787,Runner,0.400,0.335,0.264,0.066,0.046,1.28,113.00
788,Pursuer,0.400,0.336,0.264,0.007,0.046,0.00,292.00
789,Runner,0.401,0.336,0.264,0.057,0.036,0.00,440.00
790,Draw,0.400,0.335,0.265,0.052,0.040,0.00,999.00
791,Runner,0.401,0.335,0.264,0.063,0.072,0.00,162.00
792,Pursuer,0.400,0.336,0.264,0.041,0.053,0.00,126.00
793,Runner,0.401,0.335,0.264,0.023,0.034,0.00,533.00
794,Runner,0.402,0.335,0.263,0.081,0.062,0.00,49.00
795,Pursuer,0.401,0.336,0.263,0.050,0.056,0.00,623.00
796,Pursuer,0.401,0.337,0.263,0.026,0.033,0.00,171.00
797,Draw,0.400,0.336,0.263,0.058,0.025,0.00,999.00
798,Runner,0.401,0.336,0.263,0.061,0.005,0.00,372.00
799,Draw,0.401,0.335,0.264,0.012,0.054,15.90,999.00
800,Draw,0.400,0.335,0.265,0.039,0.054,0.00,999.00
801,Draw,0.400,0.335,0.266,0.071,0.025,1.46,999.00
