Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.405,0.350,0.245,0.053,0.021,0.00,636.00
401,Draw,0.404,0.349,0.247,0.092,0.038,0.00,999.00
402,Draw,0.403,0.348,0.249,0.048,0.045,0.00,999.00
403,Draw,0.402,0.347,0.251,0.053,0.050,0.00,999.00
404,Runner,0.403,0.347,0.250,0.125,0.088,0.64,35.00
405,Draw,0.402,0.346,0.252,0.049,0.058,0.00,999.00
406,Runner,0.404,0.345,0.251,0.041,0.042,0.00,684.00
407,Draw,0.403,0.344,0.253,0.060,0.091,16.92,999.00
408,Draw,0.402,0.343,0.255,0.074,0.011,0.00,999.00
409,Draw,0.401,0.342,0.257,0.080,0.002,0.00,999.00
410,Runner,0.402,0.341,0.256,0.041,0.053,0.00,564.00
411,Draw,0.401,0.341,0.258,0.090,0.058,2.86,999.00
412,Runner,0.403,0.340,0.257,0.007,0.052,2.44,423.00
413,Draw,0.402,0.339,0.259,0.062,0.039,0.00,999.00
414,Draw,0.401,0.338,0.261,0.049,0.046,15.12,999.00
415,Runner,0.402,0.337,0.260,0.047,0.036,0.00,561.00
416,Pursuer,0.401,0.339,0.260,0.070,0.056,0.00,525.00
417,Pursuer,0.400,0.341,0.259,0.026,0.042,0.00,139.00
418,Draw,0.400,0.340,0.261,0.077,0.033,3.72,999.00
419,Pursuer,0.399,0.341,0.260,0.054,0.054,0.00,37.00
420,Draw,0.398,0.340,0.262,0.039,0.031,0.56,999.00
421,Draw,0.397,0.340,0.264,0.061,0.049,5.72,999.00
422,Runner,0.398,0.339,0.263,0.021,0.029,2.30,347.00
423,Runner,0.400,0.338,0.262,0.069,0.049,0.00,914.00
424,Runner,0.401,0.337,0.262,0.046,0.036,0.00,282.00
425,Runner,0.402,0.336,0.261,0.044,0.040,0.00,256.00
426,Runner,0.404,0.336,0.261,0.036,0.049,0.00,346.00
427,Pursuer,0.403,0.337,0.260,0.031,0.007,0.00,303.00
428,Pursuer,0.402,0.339,0.259,0.070,0.056,0.00,302.00
429,Runner,0.403,0.338,0.259,0.065,0.026,0.00,153.00
430,Draw,0.402,0.337,0.260,0.097,0.048,0.00,999.00
431,Draw,0.401,0.336,0.262,0.055,0.052,1.62,999.00
432,Runner,0.403,0.336,0.262,0.057,0.052,0.00,177.00
433,Draw,0.402,0.335,0.263,0.051,0.041,4.54,999.00
434,Pursuer,0.401,0.336,0.263,0.007,0.006,0.00,313.00
435,Pursuer,0.400,0.338,0.262,0.046,0.033,0.00,344.00
436,Draw,0.399,0.337,0.264,0.039,0.047,7.58,999.00
437,Pursuer,0.398,0.339,0.263,0.062,0.052,0.00,849.00
438,Runner,0.400,0.338,0.263,0.019,0.038,0.00,396.00
439,Draw,0.399,0.337,0.264,0.032,0.057,7.02,999.00
440,Draw,0.398,0.336,0.266,0.030,0.040,6.68,999.00
441,Pursuer,0.397,0.338,0.265,0.044,0.106,0.00,506.00
442,Runner,0.398,0.337,0.265,0.040,0.019,0.00,232.00
443,Runner,0.400,0.336,0.264,0.056,0.051,0.00,39.00
444,Pursuer,0.399,0.338,0.264,0.027,0.063,0.00,958.00
445,Runner,0.400,0.337,0.263,0.034,0.064,2.54,244.00
446,Runner,0.401,0.336,0.262,0.109,0.011,0.00,224.00
447,Runner,0.403,0.336,0.262,0.020,0.041,0.00,295.00
448,Pursuer,0.402,0.337,0.261,0.047,0.046,0.00,694.00
449,Runner,0.403,0.336,0.261,0.054,0.033,0.00,333.00
450,Pursuer,0.402,0.338,0.260,0.037,0.030,0.00,458.00
451,Runner,0.404,0.337,0.259,0.045,0.059,0.00,275.00
452,Runner,0.405,0.336,0.259,0.062,0.040,0.00,197.00
453,Draw,0.404,0.336,0.260,0.048,0.044,0.00,999.00
454,Pursuer,0.403,0.337,0.260,0.055,0.011,0.00,254.00
455,Runner,0.404,0.336,0.259,0.071,0.035,0.00,98.00
456,Pursuer,0.404,0.338,0.259,0.027,0.071,0.00,212.00
457,Runner,0.405,0.337,0.258,0.053,0.066,2.68,257.00
458,Draw,0.404,0.336,0.260,0.043,0.045,0.00,999.00
459,Runner,0.405,0.336,0.259,0.027,0.023,1.06,403.00
460,Pursuer,0.404,0.337,0.259,0.096,0.080,0.00,381.00
461,Pursuer,0.403,0.338,0.258,0.036,0.028,0.00,246.00
462,Pursuer,0.403,0.340,0.258,0.031,0.048,0.00,826.00
463,Draw,0.402,0.339,0.259,0.010,0.043,0.00,999.00
464,Runner,0.403,0.338,0.259,0.027,0.007,0.00,276.00
465,Runner,0.404,0.338,0.258,0.048,0.024,0.00,414.00
466,Runner,0.406,0.337,0.258,0.048,0.044,0.00,687.00
467,Runner,0.407,0.336,0.257,0.049,0.061,0.00,242.00
468,Draw,0.406,0.335,0.259,0.057,0.066,12.36,999.00
469,Pursuer,0.405,0.337,0.258,0.045,0.008,0.00,277.00
470,Runner,0.406,0.336,0.257,0.051,0.057,0.00,435.00
471,Pursuer,0.406,0.338,0.257,0.052,0.051,0.00,675.00
472,Runner,0.407,0.337,0.256,0.037,0.011,0.00,180.00
473,Draw,0.406,0.336,0.258,0.052,0.056,0.00,999.00
474,Runner,0.407,0.335,0.257,0.049,0.047,0.00,200.00
475,Pursuer,0.406,0.337,0.257,0.027,0.030,0.00,386.00
476,Runner,0.408,0.336,0.256,0.077,0.069,0.00,70.00
477,Runner,0.409,0.335,0.256,0.061,0.049,0.00,308.00
478,Runner,0.410,0.335,0.255,0.017,0.042,2.72,419.00
479,Draw,0.409,0.334,0.257,0.107,0.046,0.00,999.00
480,Runner,0.410,0.333,0.256,0.046,0.009,0.00,211.00
481,Pursuer,0.410,0.335,0.256,0.049,0.064,0.00,63.00
482,Draw,0.409,0.334,0.257,0.047,0.047,0.00,999.00
483,Runner,0.410,0.333,0.257,0.046,0.032,0.00,225.00
484,Runner,0.411,0.333,0.256,0.053,0.014,0.00,409.00
485,Runner,0.412,0.332,0.256,0.061,0.059,0.00,84.00
486,Pursuer,0.412,0.333,0.255,0.061,0.049,0.00,143.00
487,Runner,0.413,0.333,0.255,0.024,0.027,2.26,480.00
488,Runner,0.414,0.332,0.254,0.013,0.033,0.00,549.00
489,Runner,0.415,0.331,0.254,0.028,0.044,0.06,264.00
490,Runner,0.416,0.331,0.253,0.039,0.005,0.00,391.00
491,Runner,0.418,0.330,0.253,0.024,0.063,0.00,85.00
492,Runner,0.419,0.329,0.252,0.055,0.057,2.26,354.00
493,Runner,0.420,0.329,0.252,0.014,0.044,0.00,423.00
494,Draw,0.419,0.328,0.253,0.054,0.040,0.00,999.00
495,Pursuer,0.418,0.329,0.253,0.055,0.118,0.00,286.00
496,Runner,0.419,0.329,0.252,0.095,0.013,0.00,276.00
497,Pursuer,0.419,0.330,0.252,0.059,0.078,0.00,442.00
498,Runner,0.420,0.329,0.251,0.076,0.026,0.28,514.00
499,Draw,0.419,0.329,0.253,0.002,0.053,14.00,999.00
500,Runner,0.420,0.328,0.252,0.027,0.026,0.00,509.00
501,Pursuer,0.419,0.329,0.251,0.035,0.085,0.00,798.00
502,Runner,0.420,0.329,0.251,0.038,0.035,0.00,196.00
503,Draw,0.419,0.328,0.252,0.090,0.051,3.98,999.00
504,Draw,0.419,0.327,0.254,0.088,0.057,5.92,999.00
505,Draw,0.418,0.327,0.255,0.094,0.064,6.92,999.00
506,Runner,0.419,0.326,0.255,0.028,0.034,0.00,514.00
507,Pursuer,0.418,0.327,0.254,0.043,0.061,0.00,434.00
508,Draw,0.417,0.327,0.256,0.076,0.089,1.92,999.00
509,Pursuer,0.417,0.328,0.255,0.041,0.007,0.00,274.00
510,Runner,0.418,0.327,0.255,0.020,0.030,0.00,227.00
511,Draw,0.417,0.327,0.256,0.069,0.041,0.00,999.00
512,Pursuer,0.416,0.328,0.256,0.025,0.035,0.00,264.00
513,Pursuer,0.415,0.329,0.255,0.064,0.095,0.00,45.00
514,Runner,0.416,0.329,0.255,0.036,0.054,0.00,158.00
515,Draw,0.416,0.328,0.256,0.044,0.015,1.18,999.00
516,Draw,0.415,0.328,0.258,0.075,0.035,0.00,999.00
517,Pursuer,0.414,0.329,0.257,0.032,0.044,0.00,588.00
518,Pursuer,0.413,0.330,0.257,0.053,0.074,0.00,366.00
519,Runner,0.414,0.329,0.256,0.018,0.032,0.00,317.00
520,Pursuer,0.413,0.331,0.256,0.103,0.080,0.00,25.00
521,Pursuer,0.413,0.332,0.255,0.046,0.058,0.00,483.00
522,Draw,0.412,0.331,0.257,0.046,0.046,1.30,999.00
523,Draw,0.411,0.331,0.258,0.049,0.060,17.80,999.00
524,Draw,0.410,0.330,0.260,0.005,0.062,17.92,999.00
525,Runner,0.411,0.330,0.259,0.056,0.026,0.00,85.00
526,Pursuer,0.411,0.331,0.259,0.031,0.093,0.00,491.00
527,Runner,0.412,0.330,0.258,0.045,0.059,0.72,348.00
528,Pursuer,0.411,0.331,0.258,0.038,0.052,0.00,264.00
529,Draw,0.410,0.331,0.259,0.008,0.041,17.90,999.00
530,Pursuer,0.409,0.332,0.258,0.042,0.049,0.00,764.00
531,Draw,0.409,0.331,0.260,0.003,0.030,0.00,999.00
532,Runner,0.410,0.331,0.259,0.149,0.056,0.00,36.00
533,Runner,0.411,0.330,0.259,0.073,0.021,0.00,134.00
534,Draw,0.410,0.330,0.260,0.037,0.043,9.72,999.00
535,Pursuer,0.409,0.331,0.260,0.038,0.073,0.00,744.00
536,Runner,0.410,0.330,0.259,0.050,0.042,0.00,229.00
537,Draw,0.410,0.330,0.261,0.056,0.048,15.50,999.00
538,Pursuer,0.409,0.331,0.260,0.067,0.055,0.00,110.00
539,Runner,0.410,0.330,0.260,0.048,0.033,0.00,623.00
540,Draw,0.409,0.330,0.261,0.071,0.046,0.00,999.00
541,Runner,0.410,0.329,0.261,0.064,0.076,0.00,40.00
542,Draw,0.410,0.328,0.262,0.094,0.029,0.00,999.00
543,Runner,0.411,0.328,0.262,0.018,0.054,0.00,162.00
544,Runner,0.412,0.327,0.261,0.048,0.049,0.00,149.00
545,Draw,0.411,0.327,0.262,0.061,0.044,0.00,999.00
546,Draw,0.410,0.326,0.264,0.035,0.036,0.00,999.00
547,Runner,0.411,0.325,0.263,0.057,0.017,0.00,376.00
548,Pursuer,0.411,0.327,0.263,0.046,0.039,0.00,725.00
549,Runner,0.412,0.326,0.262,0.014,0.014,0.00,204.00
550,Draw,0.411,0.325,0.264,0.037,0.055,2.04,999.00
551,Runner,0.412,0.325,0.263,0.058,0.058,0.00,120.00
552,Runner,0.413,0.324,0.263,0.039,0.009,0.00,258.00
553,Draw,0.412,0.324,0.264,0.049,0.077,12.22,999.00
554,Pursuer,0.412,0.325,0.264,0.073,0.034,0.00,59.00
555,Draw,0.411,0.324,0.265,0.050,0.041,0.00,999.00
556,Pursuer,0.410,0.326,0.264,0.036,0.057,0.00,830.00
557,Runner,0.411,0.325,0.264,0.048,0.058,0.00,437.00
558,Pursuer,0.410,0.326,0.263,0.047,0.038,0.00,607.00
559,Runner,0.411,0.326,0.263,0.072,0.040,0.00,156.00
560,Draw,0.411,0.325,0.264,0.070,0.068,0.50,999.00
561,Runner,0.412,0.324,0.264,0.049,0.045,1.32,133.00
562,Pursuer,0.411,0.326,0.263,0.030,0.047,0.00,869.00
563,Pursuer,0.410,0.327,0.263,0.051,0.009,0.00,214.00
564,Pursuer,0.410,0.328,0.262,0.074,0.050,0.00,43.00
565,Runner,0.411,0.327,0.262,0.038,0.017,0.00,126.00
566,Pursuer,0.410,0.329,0.261,0.077,0.028,0.00,72.00
567,Runner,0.411,0.328,0.261,0.029,0.046,0.00,306.00
568,Pursuer,0.410,0.329,0.261,0.056,0.031,0.00,124.00
569,Runner,0.411,0.329,0.260,0.052,0.037,0.00,55.00
570,Runner,0.412,0.328,0.260,0.097,0.029,0.40,237.00
571,Draw,0.412,0.327,0.261,0.067,0.053,9.54,999.00
572,Runner,0.413,0.327,0.260,0.075,0.048,2.18,848.00
573,Pursuer,0.412,0.328,0.260,0.035,0.037,0.00,286.00
574,Runner,0.413,0.328,0.260,0.045,0.025,0.00,219.00
575,Pursuer,0.412,0.329,0.259,0.018,0.043,0.00,432.00
576,Runner,0.413,0.328,0.259,0.054,0.052,0.98,218.00
577,Draw,0.412,0.328,0.260,0.069,0.021,2.54,999.00
578,Draw,0.412,0.327,0.261,0.080,0.026,0.10,999.00
579,Pursuer,0.411,0.328,0.261,0.039,0.066,0.00,696.00
580,Draw,0.410,0.328,0.262,0.096,0.047,0.00,999.00
581,Pursuer,0.410,0.329,0.262,0.048,0.050,0.00,391.00
582,Pursuer,0.409,0.330,0.261,0.113,0.033,0.00,61.00
583,Draw,0.408,0.329,0.262,0.043,0.049,17.10,999.00
584,Runner,0.409,0.329,0.262,0.086,0.084,0.00,76.00
585,Pursuer,0.409,0.330,0.262,0.074,0.062,0.00,129.00
586,Runner,0.410,0.329,0.261,0.047,0.015,0.00,140.00
587,Draw,0.409,0.329,0.262,0.058,0.045,6.62,999.00
588,Runner,0.410,0.328,0.262,0.022,0.028,0.00,264.00
589,Pursuer,0.409,0.329,0.261,0.029,0.029,0.00,69.00
590,Runner,0.410,0.329,0.261,0.033,0.032,0.00,631.00
591,Pursuer,0.409,0.330,0.261,0.051,0.099,0.00,735.00
592,Draw,0.409,0.329,0.262,0.059,0.037,0.00,999.00
593,Pursuer,0.408,0.331,0.261,0.042,0.007,0.00,281.00
594,Pursuer,0.407,0.332,0.261,0.039,0.052,0.00,370.00
595,Draw,0.407,0.331,0.262,0.058,0.052,0.00,999.00
596,Pursuer,0.406,0.332,0.262,0.055,0.013,0.00,149.00
597,Runner,0.407,0.332,0.261,0.009,0.011,0.46,318.00
598,Draw,0.406,0.331,0.263,0.011,0.024,0.00,999.00
599,Draw,0.406,0.331,0.264,0.051,0.008,0.00,999.00
600,Draw,0.405,0.330,0.265,0.048,0.042,16.48,999.00
601,Runner,0.406,0.329,0.265,0.044,0.043,0.00,268.00
602,Draw,0.405,0.329,0.266,0.103,0.045,0.00,999.00
603,Runner,0.406,0.328,0.265,0.062,0.044,0.00,706.00
604,Draw,0.406,0.328,0.267,0.059,0.063,0.02,999.00
605,Pursuer,0.405,0.329,0.266,0.040,0.099,0.00,433.00
606,Runner,0.406,0.328,0.266,0.010,0.041,0.00,491.00
607,Runner,0.407,0.328,0.265,0.087,0.023,0.00,109.00
608,Pursuer,0.406,0.329,0.265,0.028,0.034,0.00,501.00
609,Runner,0.407,0.328,0.264,0.062,0.061,3.04,862.00
610,Draw,0.407,0.328,0.266,0.045,0.047,0.00,999.00
611,Pursuer,0.406,0.329,0.265,0.046,0.012,0.00,164.00
612,Pursuer,0.405,0.330,0.265,0.030,0.050,0.00,502.00
613,Runner,0.406,0.330,0.264,0.045,0.092,0.00,245.00
614,Runner,0.407,0.329,0.264,0.048,0.028,1.08,396.00
615,Draw,0.407,0.328,0.265,0.002,0.049,15.48,999.00
616,Runner,0.407,0.328,0.265,0.048,0.051,3.10,580.00
617,Pursuer,0.407,0.329,0.264,0.037,0.060,0.00,389.00
618,Draw,0.406,0.328,0.265,0.055,0.052,17.80,999.00
619,Pursuer,0.405,0.330,0.265,0.000,0.000,0.00,0.00
620,Pursuer,0.405,0.331,0.265,0.040,0.036,0.00,371.00
621,Draw,0.404,0.330,0.266,0.016,0.056,0.00,999.00
622,Runner,0.405,0.330,0.265,0.056,0.062,0.00,61.00
623,Pursuer,0.404,0.331,0.265,0.040,0.053,0.00,986.00
624,Runner,0.405,0.330,0.264,0.064,0.010,0.00,200.00
625,Pursuer,0.405,0.331,0.264,0.050,0.074,0.00,748.00
626,Pursuer,0.404,0.332,0.264,0.062,0.063,0.00,171.00
627,Pursuer,0.404,0.333,0.263,0.059,0.040,0.00,120.00
628,Runner,0.404,0.333,0.263,0.012,0.031,0.00,292.00
629,Runner,0.405,0.332,0.262,0.058,0.034,0.00,383.00
630,Pursuer,0.405,0.333,0.262,0.077,0.089,0.00,41.00
631,Runner,0.406,0.333,0.261,0.023,0.046,0.00,268.00
632,Pursuer,0.405,0.334,0.261,0.038,0.060,0.00,454.00
633,Draw,0.404,0.333,0.262,0.049,0.039,1.10,999.00
634,Pursuer,0.404,0.334,0.262,0.025,0.014,0.00,148.00
635,Runner,0.405,0.334,0.261,0.055,0.058,0.88,372.00
636,Runner,0.406,0.333,0.261,0.067,0.065,0.00,229.00
637,Pursuer,0.405,0.334,0.261,0.055,0.074,0.00,57.00
638,Pursuer,0.404,0.335,0.260,0.040,0.089,0.00,740.00
639,Runner,0.405,0.335,0.260,0.053,0.013,0.00,180.00
640,Pursuer,0.405,0.336,0.259,0.047,0.049,0.00,620.00
641,Runner,0.406,0.335,0.259,0.050,0.053,1.22,605.00
642,Runner,0.407,0.335,0.259,0.058,0.034,0.00,61.00
643,Pursuer,0.406,0.336,0.258,0.051,0.043,0.00,912.00
644,Pursuer,0.405,0.337,0.258,0.064,0.031,0.00,65.00
645,Runner,0.406,0.336,0.257,0.059,0.038,0.00,241.00
646,Runner,0.407,0.336,0.257,0.024,0.033,0.00,411.00
647,Draw,0.406,0.335,0.258,0.003,0.059,16.32,999.00
648,Draw,0.406,0.335,0.259,0.063,0.085,7.68,999.00
649,Runner,0.407,0.334,0.259,0.074,0.068,0.00,140.00
650,Runner,0.408,0.334,0.258,0.019,0.025,0.00,462.00
651,Runner,0.409,0.333,0.258,0.064,0.024,0.00,156.00
652,Runner,0.410,0.333,0.258,0.014,0.055,0.72,502.00
653,Draw,0.409,0.332,0.259,0.083,0.037,0.00,999.00
654,Runner,0.410,0.332,0.258,0.023,0.052,0.00,225.00
655,Pursuer,0.409,0.333,0.258,0.047,0.008,0.00,248.00
656,Draw,0.409,0.332,0.259,0.062,0.044,0.00,999.00
657,Draw,0.408,0.332,0.260,0.013,0.052,0.00,999.00
658,Runner,0.409,0.331,0.260,0.070,0.047,0.00,116.00
659,Draw,0.408,0.331,0.261,0.026,0.049,4.64,999.00
660,Draw,0.408,0.330,0.262,0.082,0.046,0.00,999.00
661,Draw,0.407,0.330,0.263,0.056,0.035,0.00,999.00
662,Draw,0.406,0.329,0.264,0.002,0.032,0.00,999.00
663,Runner,0.407,0.329,0.264,0.049,0.058,0.00,214.00
664,Draw,0.407,0.328,0.265,0.095,0.047,0.00,999.00
665,Runner,0.408,0.328,0.265,0.019,0.024,0.00,508.00
666,Draw,0.407,0.327,0.266,0.056,0.039,2.74,999.00
667,Pursuer,0.406,0.328,0.265,0.017,0.043,0.00,116.00
668,Pursuer,0.406,0.329,0.265,0.055,0.035,0.00,533.00
669,Runner,0.407,0.329,0.265,0.056,0.007,0.00,285.00
670,Runner,0.407,0.328,0.264,0.015,0.035,0.00,371.00
671,Draw,0.407,0.328,0.265,0.013,0.052,17.98,999.00
672,Runner,0.408,0.327,0.265,0.165,0.060,0.00,37.00
673,Runner,0.409,0.327,0.264,0.093,0.066,3.00,454.00
674,Draw,0.408,0.326,0.266,0.036,0.029,0.00,999.00
675,Pursuer,0.407,0.327,0.265,0.048,0.044,0.00,729.00
676,Runner,0.408,0.327,0.265,0.027,0.041,1.98,302.00
677,Runner,0.409,0.326,0.264,0.016,0.038,0.56,664.00
678,Pursuer,0.409,0.327,0.264,0.053,0.037,0.00,325.00
679,Pursuer,0.408,0.328,0.264,0.035,0.075,0.00,841.00
680,Draw,0.407,0.328,0.265,0.050,0.046,0.00,999.00
681,Runner,0.408,0.327,0.264,0.053,0.032,0.00,127.00
682,Pursuer,0.408,0.328,0.264,0.057,0.060,0.00,509.00
683,Draw,0.407,0.328,0.265,0.079,0.048,10.54,999.00
684,Runner,0.408,0.327,0.265,0.049,0.024,0.00,419.00
685,Draw,0.407,0.327,0.266,0.059,0.064,9.70,999.00
686,Pursuer,0.407,0.328,0.265,0.052,0.044,0.00,423.00
687,Pursuer,0.406,0.329,0.265,0.031,0.088,0.00,665.00
688,Pursuer,0.406,0.330,0.265,0.009,0.009,0.00,224.00
689,Runner,0.406,0.329,0.264,0.043,0.030,0.00,314.00
690,Pursuer,0.406,0.330,0.264,0.029,0.052,0.00,364.00
691,Pursuer,0.405,0.331,0.263,0.044,0.037,0.00,219.00
692,Runner,0.406,0.331,0.263,0.059,0.034,0.00,147.00
693,Pursuer,0.405,0.332,0.263,0.042,0.052,0.00,694.00
694,Runner,0.406,0.331,0.262,0.010,0.024,0.00,497.00
695,Runner,0.407,0.331,0.262,0.012,0.028,0.00,278.00
696,Draw,0.407,0.330,0.263,0.046,0.084,16.08,999.00
697,Runner,0.407,0.330,0.263,0.050,0.057,2.90,260.00
698,Pursuer,0.407,0.331,0.262,0.081,0.109,0.00,312.00
699,Draw,0.406,0.330,0.263,0.095,0.006,0.00,999.00
700,Runner,0.407,0.330,0.263,0.035,0.043,0.00,392.00
701,Runner,0.408,0.330,0.262,0.041,0.040,0.00,160.00
702,Draw,0.407,0.329,0.264,0.012,0.048,11.06,999.00
703,Runner,0.408,0.329,0.263,0.090,0.052,0.00,132.00
704,Draw,0.408,0.328,0.264,0.067,0.055,2.26,999.00
705,Pursuer,0.407,0.329,0.264,0.081,0.036,0.00,199.00
706,Draw,0.407,0.329,0.265,0.002,0.051,0.00,999.00
707,Pursuer,0.406,0.330,0.264,0.036,0.008,0.00,248.00
708,Pursuer,0.405,0.331,0.264,0.041,0.068,0.00,473.00
709,Draw,0.405,0.330,0.265,0.002,0.030,8.42,999.00
710,Draw,0.404,0.330,0.266,0.089,0.043,0.00,999.00
711,Draw,0.404,0.329,0.267,0.078,0.050,2.54,999.00
712,Runner,0.404,0.329,0.267,0.098,0.054,8.22,725.00
713,Runner,0.405,0.328,0.266,0.057,0.024,1.18,303.00
714,Pursuer,0.405,0.329,0.266,0.040,0.069,0.00,675.00
715,Pursuer,0.404,0.330,0.266,0.049,0.041,0.00,193.00
716,Runner,0.405,0.330,0.265,0.053,0.019,0.00,290.00
717,Draw,0.404,0.329,0.266,0.050,0.043,0.00,999.00
718,Runner,0.405,0.329,0.266,0.036,0.035,0.00,845.00
719,Pursuer,0.405,0.330,0.266,0.038,0.036,0.00,233.00
720,Runner,0.406,0.329,0.265,0.014,0.036,0.00,170.00
721,Draw,0.405,0.329,0.266,0.014,0.025,0.00,999.00
722,Draw,0.404,0.328,0.267,0.057,0.086,16.82,999.00
723,Draw,0.404,0.328,0.268,0.052,0.031,9.00,999.00
724,Pursuer,0.403,0.329,0.268,0.048,0.037,0.00,265.00
725,Draw,0.403,0.328,0.269,0.051,0.105,19.32,999.00
726,Draw,0.402,0.328,0.270,0.045,0.042,0.46,999.00
727,Draw,0.402,0.327,0.271,0.077,0.045,0.00,999.00
728,Runner,0.402,0.327,0.271,0.036,0.053,0.00,199.00
729,Runner,0.403,0.326,0.270,0.052,0.043,0.00,440.00
730,Runner,0.404,0.326,0.270,0.041,0.020,0.00,501.00
731,Runner,0.405,0.326,0.269,0.006,0.019,0.00,579.00
732,Draw,0.404,0.325,0.270,0.079,0.031,0.00,999.00
733,Pursuer,0.404,0.326,0.270,0.025,0.021,0.00,506.00
734,Pursuer,0.403,0.327,0.270,0.050,0.034,0.00,502.00
735,Draw,0.403,0.327,0.271,0.039,0.037,2.24,999.00
736,Draw,0.402,0.326,0.272,0.038,0.038,0.00,999.00
737,Draw,0.402,0.326,0.273,0.049,0.028,7.06,999.00
738,Runner,0.402,0.325,0.272,0.024,0.034,0.00,689.00
739,Runner,0.403,0.325,0.272,0.030,0.057,1.98,316.00
740,Draw,0.403,0.324,0.273,0.061,0.043,0.00,999.00
741,Pursuer,0.402,0.325,0.273,0.043,0.057,0.00,994.00
742,Runner,0.403,0.325,0.272,0.052,0.038,0.00,530.00
743,Pursuer,0.402,0.326,0.272,0.056,0.008,0.00,258.00
744,Runner,0.403,0.325,0.272,0.009,0.037,1.70,246.00
745,Runner,0.404,0.325,0.271,0.054,0.041,0.00,436.00
746,Draw,0.403,0.324,0.272,0.076,0.039,0.00,999.00
747,Draw,0.403,0.324,0.273,0.031,0.069,7.32,999.00
748,Runner,0.404,0.324,0.273,0.011,0.051,0.00,343.00
749,Runner,0.405,0.323,0.272,0.058,0.023,0.00,88.00
750,Runner,0.405,0.323,0.272,0.051,0.028,0.00,425.00
751,Draw,0.405,0.322,0.273,0.104,0.068,16.84,999.00
752,Runner,0.406,0.322,0.273,0.042,0.032,0.06,766.00
753,Runner,0.406,0.321,0.272,0.063,0.033,0.00,670.00
754,Draw,0.406,0.321,0.273,0.052,0.048,9.84,999.00
755,Draw,0.405,0.321,0.274,0.028,0.058,18.08,999.00
756,Pursuer,0.405,0.321,0.274,0.025,0.054,0.00,95.00
757,Runner,0.406,0.321,0.273,0.069,0.047,0.00,865.00
758,Runner,0.406,0.321,0.273,0.008,0.053,1.08,437.00
759,Draw,0.406,0.320,0.274,0.023,0.036,1.50,999.00
760,Pursuer,0.405,0.321,0.274,0.038,0.052,0.00,855.00
761,Draw,0.405,0.321,0.275,0.107,0.077,6.46,999.00
762,Draw,0.404,0.320,0.276,0.065,0.041,0.00,999.00
763,Draw,0.404,0.320,0.277,0.110,0.051,0.00,999.00
764,Runner,0.404,0.319,0.276,0.048,0.036,0.22,621.00
765,Runner,0.405,0.319,0.276,0.121,0.105,0.00,14.00
766,Runner,0.406,0.319,0.275,0.049,0.030,3.16,743.00
767,Draw,0.405,0.318,0.276,0.061,0.062,6.62,999.00
768,Pursuer,0.405,0.319,0.276,0.048,0.050,0.00,350.00
769,Runner,0.406,0.319,0.276,0.057,0.015,0.00,713.00
770,Pursuer,0.405,0.319,0.275,0.065,0.038,0.00,297.00
771,Draw,0.405,0.319,0.276,0.097,0.052,0.00,999.00
772,Pursuer,0.404,0.320,0.276,0.058,0.025,0.00,80.00
773,Pursuer,0.404,0.321,0.276,0.044,0.085,0.00,639.00
774,Runner,0.404,0.320,0.275,0.049,0.010,0.00,259.00
775,Pursuer,0.404,0.321,0.275,0.030,0.063,0.00,281.00
776,Runner,0.405,0.321,0.274,0.059,0.026,0.00,76.00
777,Pursuer,0.404,0.322,0.274,0.035,0.062,0.00,913.00
778,Pursuer,0.404,0.323,0.274,0.012,0.008,0.00,241.00
779,Draw,0.403,0.322,0.275,0.086,0.053,0.00,999.00
780,Pursuer,0.403,0.323,0.274,0.061,0.036,0.00,185.00
781,Draw,0.402,0.323,0.275,0.002,0.058,6.36,999.00
782,Pursuer,0.402,0.324,0.275,0.024,0.080,0.00,501.00
783,Pursuer,0.401,0.324,0.275,0.069,0.050,0.00,976.00
784,Pursuer,0.401,0.325,0.274,0.031,0.015,0.00,283.00
785,Pursuer,0.400,0.326,0.274,0.016,0.056,0.00,192.00
786,Draw,0.399,0.326,0.275,0.002,0.057,0.00,999.00
787,Draw,0.399,0.325,0.276,0.002,0.004,0.00,999.00
788,Runner,0.400,0.325,0.275,0.202,0.222,0.00,9.00
789,Draw,0.399,0.324,0.276,0.052,0.049,0.00,999.00
790,Runner,0.400,0.324,0.276,0.046,0.019,0.00,103.00
791,Pursuer,0.399,0.325,0.276,0.085,0.032,0.00,187.00
792,Runner,0.400,0.324,0.275,0.053,0.046,0.00,371.00
793,Runner,0.401,0.324,0.275,0.056,0.038,0.00,375.00
794,Runner,0.402,0.324,0.275,0.022,0.052,0.00,418.00
795,Draw,0.401,0.323,0.275,0.002,0.054,14.02,999.00
796,Draw,0.401,0.323,0.276,0.058,0.090,15.92,999.00
797,Draw,0.400,0.322,0.277,0.057,0.047,4.70,999.00
798,Runner,0.401,0.322,0.277,0.046,0.073,0.00,60.00
799,Pursuer,0.401,0.323,0.277,0.297,0.500,0.00,4.00
800,Draw,0.400,0.323,0.278,0.002,0.044,12.60,999.00
801,Pursuer,0.400,0.323,0.277,0.030,0.076,0.00,356.00
