Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.395,0.375,0.230,0.049,0.026,0.00,92.00
401,Pursuer,0.394,0.377,0.229,0.087,0.064,0.00,88.00
402,Pursuer,0.393,0.378,0.229,0.027,0.059,0.00,784.00
403,Draw,0.392,0.377,0.231,0.048,0.054,0.00,999.00
404,Runner,0.394,0.376,0.230,0.044,0.025,0.00,341.00
405,Runner,0.395,0.375,0.230,0.109,0.034,0.00,62.00
406,Pursuer,0.394,0.377,0.229,0.068,0.057,0.00,681.00
407,Pursuer,0.393,0.378,0.229,0.050,0.032,0.00,360.00
408,Runner,0.395,0.377,0.228,0.048,0.038,0.00,260.00
409,Runner,0.396,0.377,0.227,0.025,0.050,1.54,369.00
410,Pursuer,0.395,0.378,0.227,0.082,0.097,0.00,35.00
411,Draw,0.394,0.377,0.229,0.081,0.061,4.10,999.00
412,Runner,0.396,0.376,0.228,0.041,0.048,2.60,395.00
413,Draw,0.395,0.375,0.230,0.058,0.046,12.54,999.00
414,Pursuer,0.394,0.377,0.229,0.038,0.010,0.00,204.00
415,Draw,0.393,0.376,0.231,0.073,0.020,0.00,999.00
416,Draw,0.392,0.375,0.233,0.089,0.094,13.50,999.00
417,Pursuer,0.391,0.376,0.233,0.028,0.036,0.00,752.00
418,Pursuer,0.390,0.378,0.232,0.065,0.175,0.00,7.00
419,Runner,0.391,0.377,0.232,0.016,0.016,0.00,310.00
420,Draw,0.390,0.376,0.233,0.060,0.056,5.86,999.00
421,Pursuer,0.390,0.378,0.233,0.010,0.010,0.00,200.00
422,Draw,0.389,0.377,0.235,0.049,0.036,4.50,999.00
423,Runner,0.390,0.376,0.234,0.026,0.042,0.56,169.00
424,Draw,0.389,0.375,0.236,0.053,0.052,16.06,999.00
425,Draw,0.388,0.374,0.238,0.014,0.023,0.00,999.00
426,Draw,0.387,0.373,0.239,0.044,0.057,16.62,999.00
427,Runner,0.389,0.372,0.239,0.031,0.044,0.76,489.00
428,Runner,0.390,0.371,0.238,0.075,0.045,0.00,183.00
429,Draw,0.389,0.371,0.240,0.053,0.049,0.00,999.00
430,Runner,0.391,0.370,0.240,0.032,0.037,0.00,458.00
431,Pursuer,0.390,0.371,0.239,0.043,0.022,0.00,89.00
432,Draw,0.389,0.370,0.241,0.055,0.040,0.00,999.00
433,Pursuer,0.388,0.372,0.240,0.023,0.006,0.00,312.00
434,Pursuer,0.387,0.373,0.240,0.048,0.064,0.00,743.00
435,Draw,0.386,0.372,0.241,0.053,0.121,17.60,999.00
436,Draw,0.385,0.372,0.243,0.049,0.053,15.22,999.00
437,Draw,0.384,0.371,0.245,0.014,0.050,0.00,999.00
438,Draw,0.384,0.370,0.247,0.057,0.056,13.70,999.00
439,Runner,0.385,0.369,0.246,0.089,0.019,0.00,142.00
440,Draw,0.384,0.368,0.248,0.074,0.054,6.62,999.00
441,Runner,0.385,0.367,0.247,0.019,0.041,0.00,294.00
442,Draw,0.385,0.367,0.249,0.046,0.054,0.26,999.00
443,Runner,0.386,0.366,0.248,0.046,0.032,0.10,227.00
444,Draw,0.385,0.365,0.250,0.058,0.054,2.06,999.00
445,Runner,0.387,0.364,0.249,0.015,0.044,0.00,189.00
446,Pursuer,0.386,0.365,0.249,0.049,0.044,0.00,582.00
447,Draw,0.385,0.365,0.251,0.077,0.060,11.94,999.00
448,Runner,0.386,0.364,0.250,0.060,0.041,0.00,386.00
449,Runner,0.388,0.363,0.249,0.023,0.039,0.00,356.00
450,Pursuer,0.387,0.364,0.249,0.041,0.017,0.00,205.00
451,Draw,0.386,0.364,0.251,0.065,0.033,9.30,999.00
452,Pursuer,0.385,0.365,0.250,0.033,0.038,0.00,956.00
453,Pursuer,0.384,0.366,0.249,0.035,0.055,0.00,911.00
454,Pursuer,0.383,0.368,0.249,0.126,0.067,0.00,93.00
455,Pursuer,0.382,0.369,0.248,0.021,0.070,0.00,96.00
456,Pursuer,0.382,0.371,0.248,0.029,0.042,0.00,654.00
457,Pursuer,0.381,0.372,0.247,0.090,0.047,0.00,226.00
458,Pursuer,0.380,0.373,0.247,0.056,0.049,0.00,285.00
459,Runner,0.381,0.373,0.246,0.052,0.052,0.00,134.00
460,Draw,0.380,0.372,0.248,0.012,0.035,0.00,999.00
461,Pursuer,0.380,0.373,0.247,0.059,0.040,0.00,636.00
462,Draw,0.379,0.372,0.249,0.048,0.063,8.10,999.00
463,Runner,0.380,0.371,0.248,0.020,0.007,0.00,347.00
464,Draw,0.379,0.371,0.250,0.053,0.056,0.00,999.00
465,Runner,0.381,0.370,0.249,0.042,0.054,1.46,551.00
466,Runner,0.382,0.369,0.249,0.082,0.064,0.00,86.00
467,Runner,0.383,0.368,0.248,0.047,0.046,0.00,301.00
468,Draw,0.382,0.368,0.250,0.059,0.041,4.74,999.00
469,Pursuer,0.382,0.369,0.249,0.036,0.037,0.00,973.00
470,Draw,0.381,0.368,0.251,0.044,0.039,0.00,999.00
471,Runner,0.382,0.367,0.251,0.048,0.041,0.00,107.00
472,Runner,0.383,0.367,0.250,0.027,0.046,0.00,214.00
473,Runner,0.385,0.366,0.249,0.060,0.033,0.00,169.00
474,Pursuer,0.384,0.367,0.249,0.053,0.079,0.00,366.00
475,Runner,0.385,0.366,0.248,0.013,0.024,0.00,310.00
476,Pursuer,0.384,0.368,0.248,0.049,0.069,0.00,570.00
477,Runner,0.386,0.367,0.247,0.062,0.045,0.00,715.00
478,Pursuer,0.385,0.368,0.247,0.046,0.078,0.00,903.00
479,Runner,0.386,0.367,0.246,0.019,0.015,0.00,347.00
480,Draw,0.385,0.367,0.248,0.097,0.038,0.00,999.00
481,Runner,0.387,0.366,0.247,0.051,0.094,2.58,172.00
482,Runner,0.388,0.365,0.247,0.042,0.033,0.00,592.00
483,Pursuer,0.387,0.366,0.246,0.044,0.051,0.00,504.00
484,Runner,0.388,0.366,0.246,0.104,0.049,1.04,589.00
485,Runner,0.390,0.365,0.245,0.043,0.091,0.00,157.00
486,Runner,0.391,0.364,0.245,0.048,0.049,0.00,301.00
487,Runner,0.392,0.363,0.244,0.016,0.021,0.00,302.00
488,Pursuer,0.391,0.365,0.244,0.036,0.091,0.00,810.00
489,Pursuer,0.391,0.366,0.243,0.063,0.018,0.00,114.00
490,Draw,0.390,0.365,0.245,0.091,0.053,0.00,999.00
491,Draw,0.389,0.365,0.246,0.085,0.064,19.76,999.00
492,Pursuer,0.388,0.366,0.246,0.029,0.052,0.00,333.00
493,Runner,0.389,0.365,0.245,0.043,0.009,0.00,213.00
494,Runner,0.391,0.364,0.245,0.059,0.027,0.06,209.00
495,Runner,0.392,0.364,0.244,0.069,0.052,1.30,284.00
496,Runner,0.393,0.363,0.244,0.012,0.045,0.00,528.00
497,Draw,0.392,0.362,0.245,0.090,0.040,5.24,999.00
498,Runner,0.394,0.361,0.245,0.043,0.053,0.52,141.00
499,Draw,0.393,0.361,0.246,0.041,0.045,0.00,999.00
500,Runner,0.394,0.360,0.246,0.021,0.008,0.00,238.00
501,Runner,0.395,0.359,0.246,0.072,0.032,0.18,168.00
502,Draw,0.394,0.359,0.247,0.088,0.108,16.32,999.00
503,Runner,0.396,0.358,0.247,0.024,0.032,2.98,507.00
504,Draw,0.395,0.357,0.248,0.047,0.053,17.14,999.00
505,Pursuer,0.394,0.358,0.248,0.061,0.053,0.00,167.00
506,Pursuer,0.393,0.360,0.247,0.058,0.070,0.00,87.00
507,Runner,0.394,0.359,0.247,0.013,0.040,0.00,235.00
508,Pursuer,0.394,0.360,0.246,0.046,0.049,0.00,435.00
509,Pursuer,0.393,0.361,0.246,0.046,0.048,0.00,105.00
510,Runner,0.394,0.361,0.245,0.019,0.009,0.00,220.00
511,Draw,0.393,0.360,0.247,0.049,0.057,0.00,999.00
512,Runner,0.395,0.359,0.246,0.056,0.031,0.00,164.00
513,Runner,0.396,0.359,0.246,0.066,0.058,0.00,224.00
514,Runner,0.397,0.358,0.245,0.050,0.034,0.00,321.00
515,Runner,0.398,0.357,0.245,0.025,0.014,0.00,217.00
516,Pursuer,0.397,0.359,0.244,0.025,0.088,0.00,864.00
517,Pursuer,0.397,0.360,0.244,0.040,0.047,0.00,761.00
518,Pursuer,0.396,0.361,0.243,0.034,0.072,0.00,715.00
519,Pursuer,0.395,0.362,0.243,0.058,0.050,0.00,356.00
520,Runner,0.396,0.362,0.242,0.066,0.051,2.16,880.00
521,Runner,0.397,0.361,0.242,0.088,0.072,0.00,91.00
522,Draw,0.397,0.360,0.243,0.011,0.041,0.00,999.00
523,Runner,0.398,0.359,0.243,0.046,0.010,0.00,201.00
524,Pursuer,0.397,0.361,0.242,0.059,0.051,0.00,550.00
525,Runner,0.398,0.360,0.242,0.008,0.029,0.00,310.00
526,Draw,0.397,0.359,0.243,0.087,0.040,0.00,999.00
527,Runner,0.398,0.359,0.243,0.047,0.042,0.00,193.00
528,Runner,0.400,0.358,0.242,0.054,0.047,0.70,855.00
529,Runner,0.401,0.357,0.242,0.053,0.041,0.00,431.00
530,Pursuer,0.400,0.358,0.242,0.110,0.059,0.00,97.00
531,Draw,0.399,0.358,0.243,0.047,0.070,10.74,999.00
532,Pursuer,0.398,0.359,0.242,0.065,0.046,0.00,636.00
533,Draw,0.398,0.358,0.244,0.040,0.044,0.00,999.00
534,Draw,0.397,0.358,0.245,0.051,0.055,4.78,999.00
535,Draw,0.396,0.357,0.247,0.059,0.016,0.00,999.00
536,Pursuer,0.396,0.358,0.246,0.017,0.011,0.00,175.00
537,Runner,0.397,0.358,0.246,0.028,0.030,0.00,490.00
538,Runner,0.398,0.357,0.245,0.052,0.023,0.00,173.00
539,Draw,0.397,0.356,0.247,0.055,0.048,9.58,999.00
540,Runner,0.398,0.356,0.246,0.050,0.039,0.00,125.00
541,Pursuer,0.397,0.357,0.246,0.047,0.012,0.00,173.00
542,Runner,0.399,0.356,0.245,0.018,0.040,0.00,261.00
543,Draw,0.398,0.355,0.247,0.054,0.065,12.44,999.00
544,Pursuer,0.397,0.357,0.246,0.130,0.069,0.00,29.00
545,Draw,0.396,0.356,0.248,0.074,0.038,0.00,999.00
546,Draw,0.396,0.355,0.249,0.080,0.007,0.00,999.00
547,Runner,0.397,0.355,0.249,0.066,0.013,0.00,241.00
548,Pursuer,0.396,0.356,0.248,0.037,0.068,0.00,720.00
549,Pursuer,0.395,0.357,0.248,0.064,0.053,0.00,952.00
550,Pursuer,0.395,0.358,0.247,0.032,0.020,0.00,119.00
551,Draw,0.394,0.358,0.249,0.059,0.049,0.00,999.00
552,Pursuer,0.393,0.359,0.248,0.028,0.053,0.00,89.00
553,Runner,0.394,0.358,0.248,0.080,0.037,0.00,809.00
554,Draw,0.394,0.357,0.249,0.045,0.048,3.58,999.00
555,Runner,0.395,0.357,0.249,0.033,0.042,0.00,423.00
556,Pursuer,0.394,0.358,0.248,0.042,0.058,0.00,510.00
557,Draw,0.393,0.357,0.250,0.002,0.066,9.90,999.00
558,Pursuer,0.392,0.358,0.249,0.097,0.065,0.00,31.00
559,Runner,0.394,0.358,0.249,0.040,0.014,2.00,326.00
560,Pursuer,0.393,0.359,0.248,0.050,0.044,0.00,392.00
561,Pursuer,0.392,0.360,0.248,0.029,0.067,0.00,572.00
562,Runner,0.393,0.359,0.247,0.084,0.054,0.00,765.00
563,Runner,0.394,0.359,0.247,0.053,0.046,0.00,208.00
564,Runner,0.395,0.358,0.246,0.105,0.100,0.28,83.00
565,Draw,0.395,0.358,0.248,0.075,0.044,0.00,999.00
566,Pursuer,0.394,0.359,0.247,0.033,0.082,0.00,152.00
567,Runner,0.395,0.358,0.247,0.057,0.045,0.52,82.00
568,Draw,0.394,0.357,0.248,0.050,0.029,1.62,999.00
569,Draw,0.394,0.357,0.250,0.002,0.044,0.00,999.00
570,Pursuer,0.393,0.358,0.249,0.029,0.039,0.00,72.00
571,Runner,0.394,0.357,0.249,0.042,0.038,0.00,446.00
572,Runner,0.395,0.357,0.248,0.064,0.045,0.70,124.00
573,Runner,0.396,0.356,0.248,0.051,0.063,0.00,126.00
574,Pursuer,0.395,0.357,0.247,0.050,0.101,0.00,583.00
575,Draw,0.395,0.357,0.249,0.080,0.042,0.00,999.00
576,Pursuer,0.394,0.358,0.248,0.048,0.010,0.00,196.00
577,Runner,0.395,0.357,0.248,0.010,0.047,0.00,203.00
578,Draw,0.394,0.356,0.249,0.065,0.039,5.42,999.00
579,Pursuer,0.394,0.358,0.249,0.068,0.047,0.00,100.00
580,Draw,0.393,0.357,0.250,0.045,0.043,0.00,999.00
581,Runner,0.394,0.356,0.250,0.062,0.011,0.00,195.00
582,Runner,0.395,0.356,0.249,0.029,0.035,0.38,363.00
583,Runner,0.396,0.355,0.249,0.029,0.019,0.00,233.00
584,Pursuer,0.396,0.356,0.248,0.044,0.053,0.00,483.00
585,Draw,0.395,0.356,0.250,0.078,0.047,7.18,999.00
586,Draw,0.394,0.355,0.251,0.052,0.003,0.00,999.00
587,Draw,0.394,0.354,0.252,0.049,0.038,16.50,999.00
588,Draw,0.393,0.354,0.253,0.002,0.034,0.00,999.00
589,Pursuer,0.392,0.355,0.253,0.064,0.044,0.00,550.00
590,Runner,0.393,0.354,0.253,0.043,0.059,2.84,467.00
591,Draw,0.393,0.354,0.254,0.066,0.036,4.08,999.00
592,Draw,0.392,0.353,0.255,0.053,0.060,18.06,999.00
593,Pursuer,0.391,0.354,0.255,0.032,0.038,0.00,512.00
594,Runner,0.392,0.354,0.254,0.006,0.020,0.00,525.00
595,Draw,0.392,0.353,0.255,0.078,0.079,12.76,999.00
596,Draw,0.391,0.352,0.257,0.054,0.051,1.18,999.00
597,Runner,0.392,0.352,0.256,0.048,0.018,0.00,260.00
598,Runner,0.393,0.351,0.256,0.091,0.051,1.12,697.00
599,Runner,0.394,0.351,0.255,0.021,0.023,0.00,568.00
600,Draw,0.393,0.350,0.257,0.073,0.065,6.10,999.00
601,Runner,0.394,0.349,0.256,0.055,0.019,0.00,634.00
602,Draw,0.394,0.349,0.257,0.062,0.059,0.00,999.00
603,Pursuer,0.393,0.350,0.257,0.076,0.087,0.00,52.00
604,Runner,0.394,0.349,0.257,0.036,0.035,0.00,359.00
605,Pursuer,0.393,0.350,0.256,0.033,0.061,0.00,337.00
606,Pursuer,0.393,0.351,0.256,0.026,0.012,0.00,380.00
607,Runner,0.394,0.351,0.255,0.109,0.066,0.00,58.00
608,Runner,0.395,0.350,0.255,0.054,0.035,0.00,246.00
609,Draw,0.394,0.350,0.256,0.010,0.027,0.00,999.00
610,Draw,0.393,0.349,0.257,0.053,0.083,5.72,999.00
611,Pursuer,0.393,0.350,0.257,0.101,0.076,0.00,43.00
612,Runner,0.394,0.350,0.257,0.036,0.052,0.00,328.00
613,Pursuer,0.393,0.351,0.256,0.035,0.083,0.00,392.00
614,Runner,0.394,0.350,0.256,0.058,0.047,0.00,134.00
615,Pursuer,0.393,0.351,0.255,0.037,0.037,0.00,442.00
616,Draw,0.393,0.351,0.256,0.046,0.082,8.20,999.00
617,Pursuer,0.392,0.352,0.256,0.076,0.043,0.00,47.00
618,Draw,0.392,0.351,0.257,0.053,0.047,13.82,999.00
619,Runner,0.393,0.351,0.257,0.035,0.046,0.00,236.00
620,Draw,0.392,0.350,0.258,0.093,0.035,1.48,999.00
621,Runner,0.393,0.349,0.258,0.007,0.045,4.94,538.00
622,Runner,0.394,0.349,0.257,0.075,0.036,4.88,969.00
623,Draw,0.393,0.348,0.258,0.045,0.045,3.98,999.00
624,Draw,0.393,0.348,0.260,0.080,0.044,0.00,999.00
625,Draw,0.392,0.347,0.261,0.054,0.051,0.00,999.00
626,Runner,0.393,0.347,0.260,0.066,0.016,0.00,124.00
627,Runner,0.394,0.346,0.260,0.090,0.080,0.00,68.00
628,Pursuer,0.393,0.347,0.260,0.021,0.055,0.00,706.00
629,Pursuer,0.393,0.348,0.259,0.037,0.059,0.00,982.00
630,Draw,0.392,0.348,0.260,0.066,0.073,6.34,999.00
631,Pursuer,0.391,0.349,0.260,0.073,0.077,0.00,135.00
632,Draw,0.391,0.348,0.261,0.087,0.002,0.00,999.00
633,Draw,0.390,0.348,0.262,0.056,0.042,11.92,999.00
634,Pursuer,0.390,0.349,0.262,0.039,0.073,0.00,523.00
635,Runner,0.391,0.348,0.261,0.085,0.029,0.00,750.00
636,Runner,0.392,0.347,0.261,0.052,0.090,0.82,138.00
637,Pursuer,0.391,0.349,0.261,0.031,0.047,0.00,415.00
638,Pursuer,0.390,0.350,0.260,0.032,0.057,0.00,575.00
639,Pursuer,0.390,0.351,0.260,0.033,0.052,0.00,656.00
640,Draw,0.389,0.350,0.261,0.038,0.053,0.00,999.00
641,Runner,0.390,0.349,0.261,0.025,0.048,0.00,241.00
642,Pursuer,0.389,0.350,0.260,0.049,0.091,0.00,222.00
643,Pursuer,0.389,0.351,0.260,0.049,0.039,0.00,531.00
644,Pursuer,0.388,0.352,0.259,0.048,0.057,0.00,111.00
645,Runner,0.389,0.352,0.259,0.023,0.052,0.00,278.00
646,Runner,0.390,0.351,0.259,0.039,0.030,0.00,612.00
647,Pursuer,0.389,0.352,0.258,0.084,0.163,0.00,15.00
648,Runner,0.390,0.352,0.258,0.052,0.038,0.30,222.00
649,Pursuer,0.390,0.353,0.257,0.027,0.042,0.00,757.00
650,Pursuer,0.389,0.354,0.257,0.051,0.042,0.00,266.00
651,Pursuer,0.389,0.355,0.257,0.045,0.020,0.00,391.00
652,Runner,0.390,0.354,0.256,0.064,0.063,2.58,251.00
653,Runner,0.391,0.354,0.256,0.048,0.053,0.04,294.00
654,Runner,0.391,0.353,0.255,0.029,0.034,0.00,482.00
655,Runner,0.392,0.353,0.255,0.052,0.050,0.00,218.00
656,Runner,0.393,0.352,0.255,0.045,0.059,1.12,449.00
657,Runner,0.394,0.352,0.254,0.058,0.034,0.00,187.00
658,Pursuer,0.394,0.353,0.254,0.224,0.400,0.00,5.00
659,Pursuer,0.393,0.354,0.253,0.043,0.012,0.00,179.00
660,Runner,0.394,0.353,0.253,0.025,0.045,1.56,386.00
661,Runner,0.395,0.352,0.253,0.054,0.048,0.00,441.00
662,Pursuer,0.394,0.353,0.252,0.033,0.030,0.00,333.00
663,Draw,0.394,0.353,0.253,0.077,0.041,2.22,999.00
664,Draw,0.393,0.352,0.255,0.014,0.043,0.00,999.00
665,Runner,0.394,0.352,0.254,0.036,0.025,0.00,236.00
666,Runner,0.395,0.351,0.254,0.057,0.064,0.00,348.00
667,Draw,0.394,0.351,0.255,0.080,0.025,0.00,999.00
668,Runner,0.395,0.350,0.254,0.041,0.039,0.00,261.00
669,Pursuer,0.395,0.351,0.254,0.040,0.040,0.00,814.00
670,Draw,0.394,0.351,0.255,0.048,0.057,6.82,999.00
671,Pursuer,0.393,0.352,0.255,0.090,0.043,0.00,98.00
672,Pursuer,0.393,0.353,0.254,0.028,0.029,0.00,326.00
673,Runner,0.394,0.352,0.254,0.051,0.048,0.00,358.00
674,Pursuer,0.393,0.353,0.254,0.037,0.064,0.00,536.00
675,Pursuer,0.393,0.354,0.253,0.045,0.037,0.00,470.00
676,Runner,0.393,0.354,0.253,0.041,0.042,1.20,531.00
677,Pursuer,0.393,0.355,0.253,0.104,0.084,0.00,53.00
678,Runner,0.394,0.354,0.252,0.028,0.037,1.22,514.00
679,Runner,0.395,0.353,0.252,0.077,0.042,1.42,674.00
680,Pursuer,0.394,0.354,0.251,0.037,0.040,0.00,855.00
681,Pursuer,0.394,0.355,0.251,0.056,0.071,0.00,376.00
682,Draw,0.393,0.355,0.252,0.078,0.056,9.64,999.00
683,Runner,0.394,0.354,0.252,0.023,0.046,0.48,322.00
684,Draw,0.393,0.354,0.253,0.087,0.049,4.68,999.00
685,Runner,0.394,0.353,0.253,0.059,0.013,0.00,159.00
686,Draw,0.394,0.353,0.254,0.071,0.076,1.76,999.00
687,Runner,0.394,0.352,0.253,0.041,0.013,0.46,631.00
688,Pursuer,0.394,0.353,0.253,0.071,0.064,0.00,107.00
689,Draw,0.393,0.353,0.254,0.070,0.044,0.00,999.00
690,Runner,0.394,0.352,0.254,0.072,0.049,0.00,147.00
691,Draw,0.394,0.352,0.255,0.002,0.024,0.00,999.00
692,Runner,0.395,0.351,0.254,0.015,0.026,0.00,518.00
693,Runner,0.395,0.351,0.254,0.232,0.333,0.00,6.00
694,Runner,0.396,0.350,0.254,0.031,0.045,2.68,461.00
695,Runner,0.397,0.350,0.253,0.053,0.009,0.00,232.00
696,Draw,0.397,0.349,0.254,0.069,0.042,4.26,999.00
697,Runner,0.397,0.349,0.254,0.073,0.055,0.00,570.00
698,Pursuer,0.397,0.350,0.254,0.011,0.008,0.00,283.00
699,Runner,0.398,0.349,0.253,0.048,0.027,0.00,165.00
700,Runner,0.399,0.349,0.253,0.017,0.035,0.00,446.00
701,Runner,0.399,0.348,0.252,0.052,0.058,0.00,116.00
702,Runner,0.400,0.348,0.252,0.038,0.039,0.00,156.00
703,Pursuer,0.400,0.349,0.252,0.047,0.028,0.00,352.00
704,Runner,0.401,0.348,0.251,0.020,0.047,0.00,506.00
705,Draw,0.400,0.348,0.252,0.002,0.054,17.16,999.00
706,Pursuer,0.399,0.348,0.252,0.040,0.058,0.00,644.00
707,Pursuer,0.399,0.349,0.252,0.056,0.092,0.00,366.00
708,Pursuer,0.398,0.350,0.251,0.080,0.070,0.00,383.00
709,Pursuer,0.398,0.351,0.251,0.033,0.014,0.00,277.00
710,Runner,0.399,0.351,0.251,0.025,0.040,0.00,308.00
711,Draw,0.398,0.350,0.252,0.066,0.037,0.00,999.00
712,Pursuer,0.397,0.351,0.251,0.066,0.061,0.00,86.00
713,Runner,0.398,0.351,0.251,0.093,0.077,1.36,179.00
714,Runner,0.399,0.350,0.251,0.043,0.016,0.00,141.00
715,Draw,0.399,0.350,0.252,0.073,0.052,15.08,999.00
716,Pursuer,0.398,0.351,0.251,0.043,0.044,0.00,918.00
717,Runner,0.399,0.350,0.251,0.064,0.018,0.00,119.00
718,Pursuer,0.398,0.351,0.251,0.067,0.019,0.00,275.00
719,Runner,0.399,0.350,0.250,0.081,0.048,0.00,920.00
720,Draw,0.399,0.350,0.251,0.094,0.107,15.14,999.00
721,Runner,0.399,0.350,0.251,0.062,0.033,0.36,841.00
722,Runner,0.400,0.349,0.251,0.006,0.024,0.00,641.00
723,Pursuer,0.400,0.350,0.250,0.040,0.048,0.00,690.00
724,Runner,0.401,0.349,0.250,0.027,0.022,0.00,91.00
725,Draw,0.400,0.349,0.251,0.072,0.078,9.34,999.00
726,Runner,0.401,0.348,0.251,0.054,0.034,0.00,587.00
727,Draw,0.400,0.348,0.252,0.057,0.008,0.00,999.00
728,Runner,0.401,0.348,0.251,0.068,0.047,0.00,125.00
729,Runner,0.402,0.347,0.251,0.064,0.034,0.10,255.00
730,Draw,0.401,0.347,0.252,0.002,0.040,0.00,999.00
731,Runner,0.402,0.346,0.252,0.060,0.056,0.00,81.00
732,Draw,0.402,0.346,0.253,0.061,0.049,1.84,999.00
733,Runner,0.402,0.345,0.252,0.065,0.036,0.22,877.00
734,Runner,0.403,0.345,0.252,0.064,0.018,0.00,119.00
735,Runner,0.404,0.344,0.252,0.044,0.036,0.00,513.00
736,Pursuer,0.404,0.345,0.251,0.055,0.008,0.00,251.00
737,Runner,0.404,0.345,0.251,0.021,0.026,0.00,231.00
738,Runner,0.405,0.344,0.251,0.059,0.049,0.00,447.00
739,Draw,0.405,0.344,0.252,0.087,0.049,6.18,999.00
740,Draw,0.404,0.343,0.253,0.006,0.044,0.00,999.00
741,Runner,0.405,0.343,0.252,0.087,0.005,0.00,815.00
742,Runner,0.406,0.342,0.252,0.072,0.038,0.00,52.00
743,Draw,0.405,0.342,0.253,0.103,0.070,16.76,999.00
744,Runner,0.406,0.341,0.253,0.044,0.025,1.34,548.00
745,Pursuer,0.405,0.342,0.252,0.040,0.022,0.00,408.00
746,Pursuer,0.405,0.343,0.252,0.035,0.026,0.00,424.00
747,Runner,0.406,0.343,0.252,0.059,0.054,0.00,479.00
748,Pursuer,0.405,0.344,0.251,0.036,0.060,0.00,906.00
749,Runner,0.406,0.343,0.251,0.041,0.045,0.00,272.00
750,Runner,0.407,0.343,0.251,0.005,0.018,0.00,426.00
751,Draw,0.406,0.342,0.252,0.053,0.058,0.00,999.00
752,Runner,0.407,0.342,0.251,0.046,0.026,3.76,732.00
753,Pursuer,0.406,0.343,0.251,0.051,0.055,0.00,149.00
754,Runner,0.407,0.342,0.251,0.056,0.045,0.00,593.00
755,Runner,0.408,0.342,0.250,0.053,0.042,2.02,427.00
756,Pursuer,0.407,0.343,0.250,0.023,0.012,0.00,184.00
757,Pursuer,0.407,0.343,0.250,0.032,0.048,0.00,673.00
758,Pursuer,0.406,0.344,0.249,0.045,0.072,0.00,221.00
759,Pursuer,0.406,0.345,0.249,0.037,0.052,0.00,290.00
760,Pursuer,0.405,0.346,0.249,0.052,0.046,0.00,184.00
761,Runner,0.406,0.346,0.248,0.034,0.036,0.00,196.00
762,Draw,0.406,0.345,0.249,0.075,0.096,13.52,999.00
763,Draw,0.405,0.345,0.250,0.014,0.060,0.00,999.00
764,Runner,0.406,0.344,0.250,0.065,0.066,0.00,105.00
765,Pursuer,0.405,0.345,0.250,0.053,0.024,0.00,270.00
766,Runner,0.406,0.345,0.249,0.038,0.055,0.00,100.00
767,Draw,0.405,0.344,0.250,0.051,0.049,12.64,999.00
768,Pursuer,0.405,0.345,0.250,0.032,0.010,0.00,204.00
769,Runner,0.406,0.345,0.250,0.041,0.061,3.66,501.00
770,Runner,0.406,0.344,0.249,0.093,0.013,0.00,165.00
771,Draw,0.406,0.344,0.250,0.072,0.039,2.66,999.00
772,Runner,0.407,0.343,0.250,0.074,0.052,0.00,71.00
773,Pursuer,0.406,0.344,0.250,0.063,0.039,0.00,64.00
774,Draw,0.406,0.344,0.251,0.003,0.052,0.00,999.00
775,Runner,0.406,0.343,0.250,0.008,0.030,0.78,472.00
776,Runner,0.407,0.343,0.250,0.058,0.052,0.00,168.00
777,Runner,0.408,0.342,0.250,0.038,0.042,1.94,643.00
778,Runner,0.409,0.342,0.249,0.031,0.050,0.00,730.00
779,Draw,0.408,0.341,0.250,0.099,0.061,0.00,999.00
780,Runner,0.409,0.341,0.250,0.059,0.031,0.00,219.00
781,Pursuer,0.408,0.342,0.250,0.030,0.050,0.00,306.00
782,Pursuer,0.408,0.343,0.249,0.057,0.055,0.00,163.00
783,Draw,0.407,0.342,0.250,0.047,0.053,14.70,999.00
784,Draw,0.407,0.342,0.251,0.012,0.058,0.00,999.00
785,Draw,0.406,0.341,0.252,0.067,0.024,1.16,999.00
786,Pursuer,0.406,0.342,0.252,0.083,0.088,0.00,331.00
787,Pursuer,0.405,0.343,0.252,0.028,0.032,0.00,518.00
788,Pursuer,0.405,0.344,0.251,0.035,0.051,0.00,288.00
789,Runner,0.406,0.343,0.251,0.051,0.032,0.00,68.00
790,Runner,0.406,0.343,0.251,0.043,0.019,0.00,322.00
791,Pursuer,0.406,0.344,0.250,0.046,0.047,0.00,237.00
792,Draw,0.405,0.343,0.251,0.052,0.046,0.00,999.00
793,Draw,0.405,0.343,0.252,0.049,0.103,18.20,999.00
794,Draw,0.404,0.343,0.253,0.002,0.030,7.90,999.00
795,Pursuer,0.404,0.343,0.253,0.034,0.018,0.00,381.00
796,Runner,0.405,0.343,0.253,0.057,0.047,0.00,43.00
797,Runner,0.405,0.343,0.252,0.055,0.034,0.00,204.00
798,Draw,0.405,0.342,0.253,0.056,0.049,15.78,999.00
799,Runner,0.406,0.342,0.253,0.032,0.045,0.00,541.00
800,Runner,0.406,0.341,0.253,0.019,0.034,0.00,410.00
801,Pursuer,0.406,0.342,0.252,0.042,0.086,0.00,154.00
