Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.423,0.345,0.233,0.044,0.016,0.00,128.00
401,Runner,0.424,0.344,0.232,0.065,0.043,1.60,764.00
402,Draw,0.423,0.343,0.234,0.015,0.045,0.00,999.00
403,Draw,0.422,0.342,0.236,0.049,0.092,14.94,999.00
404,Runner,0.423,0.342,0.235,0.010,0.041,0.00,347.00
405,Draw,0.422,0.341,0.237,0.042,0.043,0.02,999.00
406,Draw,0.421,0.340,0.239,0.047,0.050,17.10,999.00
407,Pursuer,0.420,0.342,0.238,0.043,0.058,0.00,929.00
408,Runner,0.422,0.341,0.238,0.103,0.057,0.00,61.00
409,Pursuer,0.421,0.342,0.237,0.036,0.036,0.00,408.00
410,Pursuer,0.420,0.344,0.237,0.022,0.048,0.00,348.00
411,Pursuer,0.418,0.345,0.236,0.013,0.049,0.00,724.00
412,Pursuer,0.417,0.347,0.235,0.123,0.106,0.00,30.00
413,Runner,0.419,0.346,0.235,0.020,0.045,2.04,244.00
414,Pursuer,0.418,0.348,0.234,0.072,0.073,0.00,88.00
415,Pursuer,0.417,0.349,0.234,0.033,0.061,0.00,917.00
416,Pursuer,0.416,0.351,0.233,0.123,0.133,0.00,27.00
417,Pursuer,0.415,0.353,0.233,0.150,0.211,0.00,5.00
418,Pursuer,0.414,0.354,0.232,0.076,0.088,0.00,279.00
419,Runner,0.415,0.353,0.232,0.008,0.020,0.00,304.00
420,Runner,0.417,0.352,0.231,0.076,0.022,0.00,90.00
421,Pursuer,0.416,0.354,0.230,0.063,0.050,0.00,542.00
422,Draw,0.415,0.353,0.232,0.086,0.043,0.00,999.00
423,Draw,0.414,0.352,0.234,0.052,0.058,17.10,999.00
424,Pursuer,0.413,0.354,0.233,0.048,0.040,0.00,263.00
425,Runner,0.414,0.353,0.233,0.030,0.028,0.00,428.00
426,Runner,0.415,0.352,0.232,0.085,0.019,0.00,118.00
427,Runner,0.417,0.351,0.232,0.030,0.008,0.00,260.00
428,Draw,0.416,0.350,0.234,0.002,0.051,15.94,999.00
429,Pursuer,0.415,0.352,0.233,0.039,0.038,0.00,353.00
430,Pursuer,0.414,0.353,0.233,0.053,0.037,0.00,712.00
431,Draw,0.413,0.353,0.234,0.002,0.030,0.00,999.00
432,Draw,0.412,0.352,0.236,0.039,0.050,7.22,999.00
433,Draw,0.411,0.351,0.238,0.019,0.051,0.00,999.00
434,Pursuer,0.410,0.353,0.237,0.011,0.049,0.00,574.00
435,Pursuer,0.409,0.354,0.237,0.035,0.052,0.00,603.00
436,Draw,0.408,0.353,0.239,0.065,0.050,2.54,999.00
437,Draw,0.407,0.352,0.240,0.050,0.047,6.16,999.00
438,Draw,0.406,0.352,0.242,0.090,0.063,17.70,999.00
439,Runner,0.408,0.351,0.241,0.021,0.042,1.64,416.00
440,Pursuer,0.407,0.352,0.241,0.041,0.030,0.00,467.00
441,Runner,0.408,0.351,0.240,0.051,0.021,0.00,795.00
442,Pursuer,0.407,0.353,0.240,0.047,0.048,0.00,778.00
443,Draw,0.406,0.352,0.242,0.047,0.051,0.00,999.00
444,Pursuer,0.405,0.354,0.241,0.041,0.062,0.00,630.00
445,Pursuer,0.404,0.355,0.240,0.042,0.062,0.00,225.00
446,Pursuer,0.404,0.357,0.240,0.046,0.052,0.00,409.00
447,Draw,0.403,0.356,0.242,0.091,0.051,0.00,999.00
448,Runner,0.404,0.355,0.241,0.057,0.057,0.00,35.00
449,Draw,0.403,0.354,0.243,0.017,0.013,0.00,999.00
450,Pursuer,0.402,0.356,0.242,0.019,0.017,0.00,175.00
451,Pursuer,0.401,0.357,0.242,0.040,0.022,0.00,140.00
452,Pursuer,0.400,0.358,0.241,0.015,0.058,0.00,157.00
453,Runner,0.402,0.358,0.241,0.074,0.057,0.00,61.00
454,Runner,0.403,0.357,0.240,0.047,0.033,0.00,355.00
455,Draw,0.402,0.356,0.242,0.082,0.040,0.00,999.00
456,Runner,0.404,0.355,0.241,0.044,0.019,0.00,270.00
457,Draw,0.403,0.354,0.243,0.042,0.049,15.50,999.00
458,Runner,0.404,0.354,0.242,0.090,0.033,0.00,82.00
459,Draw,0.403,0.353,0.244,0.065,0.043,2.36,999.00
460,Runner,0.404,0.352,0.243,0.068,0.044,0.00,125.00
461,Runner,0.406,0.351,0.243,0.093,0.060,0.00,127.00
462,Runner,0.407,0.351,0.242,0.041,0.038,0.28,665.00
463,Draw,0.406,0.350,0.244,0.013,0.047,0.00,999.00
464,Pursuer,0.405,0.351,0.244,0.030,0.048,0.00,992.00
465,Runner,0.406,0.351,0.243,0.061,0.045,0.00,279.00
466,Pursuer,0.406,0.352,0.242,0.037,0.048,0.00,732.00
467,Pursuer,0.405,0.353,0.242,0.061,0.071,0.00,62.00
468,Runner,0.406,0.353,0.241,0.028,0.035,2.16,279.00
469,Draw,0.405,0.352,0.243,0.094,0.007,0.00,999.00
470,Runner,0.406,0.351,0.243,0.043,0.034,0.00,486.00
471,Pursuer,0.406,0.352,0.242,0.056,0.031,0.00,83.00
472,Draw,0.405,0.352,0.244,0.087,0.072,0.00,999.00
473,Runner,0.406,0.351,0.243,0.042,0.009,0.00,513.00
474,Runner,0.407,0.350,0.243,0.614,0.667,0.00,3.00
475,Runner,0.408,0.349,0.242,0.064,0.038,1.32,451.00
476,Runner,0.410,0.349,0.242,0.036,0.035,0.00,182.00
477,Draw,0.409,0.348,0.243,0.062,0.067,11.74,999.00
478,Draw,0.408,0.347,0.245,0.081,0.005,0.00,999.00
479,Pursuer,0.407,0.349,0.244,0.085,0.044,0.00,47.00
480,Pursuer,0.406,0.350,0.244,0.031,0.076,0.00,792.00
481,Draw,0.405,0.349,0.245,0.099,0.051,0.00,999.00
482,Draw,0.405,0.349,0.247,0.047,0.107,19.98,999.00
483,Runner,0.406,0.348,0.246,0.050,0.025,0.00,276.00
484,Runner,0.407,0.347,0.246,0.056,0.026,0.00,210.00
485,Runner,0.408,0.346,0.245,0.059,0.017,0.00,446.00
486,Runner,0.409,0.346,0.245,0.019,0.032,0.00,349.00
487,Runner,0.411,0.345,0.244,0.014,0.042,0.60,310.00
488,Pursuer,0.410,0.346,0.244,0.043,0.062,0.00,566.00
489,Runner,0.411,0.346,0.243,0.051,0.047,0.00,416.00
490,Pursuer,0.410,0.347,0.243,0.059,0.053,0.00,878.00
491,Pursuer,0.409,0.348,0.242,0.062,0.044,0.00,617.00
492,Draw,0.409,0.348,0.244,0.063,0.054,0.94,999.00
493,Pursuer,0.408,0.349,0.243,0.069,0.103,0.00,300.00
494,Pursuer,0.407,0.350,0.243,0.020,0.019,0.00,106.00
495,Draw,0.406,0.349,0.244,0.075,0.017,0.00,999.00
496,Pursuer,0.405,0.351,0.244,0.033,0.013,0.00,149.00
497,Draw,0.404,0.350,0.245,0.051,0.065,0.00,999.00
498,Runner,0.406,0.349,0.245,0.010,0.034,0.00,303.00
499,Draw,0.405,0.349,0.246,0.050,0.049,0.00,999.00
500,Runner,0.406,0.348,0.246,0.045,0.020,0.00,411.00
501,Runner,0.407,0.347,0.246,0.034,0.058,0.00,108.00
502,Draw,0.406,0.347,0.247,0.049,0.051,0.00,999.00
503,Draw,0.406,0.346,0.249,0.016,0.042,0.00,999.00
504,Pursuer,0.405,0.347,0.248,0.049,0.068,0.00,732.00
505,Runner,0.406,0.347,0.248,0.034,0.038,3.16,415.00
506,Runner,0.407,0.346,0.247,0.115,0.027,0.18,75.00
507,Pursuer,0.406,0.347,0.247,0.035,0.008,0.00,278.00
508,Runner,0.407,0.346,0.246,0.044,0.014,0.00,142.00
509,Runner,0.409,0.346,0.246,0.016,0.040,0.00,308.00
510,Runner,0.410,0.345,0.245,0.079,0.099,0.60,53.00
511,Pursuer,0.409,0.346,0.245,0.000,0.000,0.00,0.00
512,Runner,0.410,0.346,0.244,0.043,0.054,3.06,416.00
513,Runner,0.411,0.345,0.244,0.072,0.042,0.12,168.00
514,Draw,0.411,0.344,0.245,0.086,0.106,16.42,999.00
515,Runner,0.412,0.344,0.245,0.049,0.020,0.54,477.00
516,Runner,0.413,0.343,0.244,0.066,0.030,0.00,695.00
517,Pursuer,0.412,0.344,0.244,0.051,0.042,0.00,833.00
518,Runner,0.413,0.344,0.243,0.067,0.058,0.00,240.00
519,Runner,0.414,0.343,0.243,0.045,0.018,0.00,208.00
520,Runner,0.415,0.342,0.242,0.032,0.050,0.00,550.00
521,Draw,0.415,0.342,0.244,0.057,0.044,0.00,999.00
522,Pursuer,0.414,0.343,0.243,0.045,0.019,0.00,107.00
523,Pursuer,0.413,0.344,0.243,0.026,0.038,0.00,257.00
524,Runner,0.414,0.344,0.242,0.087,0.052,0.00,177.00
525,Runner,0.415,0.343,0.242,0.023,0.022,0.00,93.00
526,Draw,0.414,0.342,0.243,0.010,0.059,18.02,999.00
527,Runner,0.416,0.342,0.243,0.063,0.053,0.00,161.00
528,Pursuer,0.415,0.343,0.242,0.035,0.037,0.00,758.00
529,Draw,0.414,0.342,0.244,0.002,0.049,15.22,999.00
530,Runner,0.415,0.342,0.243,0.055,0.020,0.00,304.00
531,Draw,0.414,0.341,0.245,0.082,0.067,9.30,999.00
532,Pursuer,0.414,0.342,0.244,0.051,0.027,0.00,75.00
533,Runner,0.415,0.341,0.244,0.051,0.020,0.00,452.00
534,Draw,0.414,0.341,0.245,0.030,0.050,17.52,999.00
535,Runner,0.415,0.340,0.245,0.050,0.073,1.06,140.00
536,Pursuer,0.414,0.341,0.244,0.057,0.045,0.00,597.00
537,Runner,0.415,0.341,0.244,0.044,0.053,0.00,164.00
538,Draw,0.414,0.340,0.245,0.052,0.045,0.06,999.00
539,Runner,0.416,0.340,0.245,0.041,0.056,0.00,118.00
540,Runner,0.417,0.339,0.244,0.189,0.210,0.00,10.00
541,Pursuer,0.416,0.340,0.244,0.091,0.090,0.00,38.00
542,Pursuer,0.415,0.341,0.244,0.061,0.059,0.00,983.00
543,Pursuer,0.414,0.343,0.243,0.035,0.048,0.00,726.00
544,Pursuer,0.414,0.344,0.243,0.039,0.041,0.00,698.00
545,Draw,0.413,0.343,0.244,0.096,0.078,12.94,999.00
546,Runner,0.414,0.342,0.244,0.057,0.046,2.92,707.00
547,Pursuer,0.413,0.344,0.243,0.036,0.049,0.00,632.00
548,Runner,0.414,0.343,0.243,0.035,0.028,0.00,369.00
549,Pursuer,0.413,0.344,0.242,0.024,0.031,0.00,342.00
550,Runner,0.415,0.344,0.242,0.053,0.030,0.00,355.00
551,Runner,0.416,0.343,0.241,0.031,0.065,2.78,422.00
552,Runner,0.417,0.342,0.241,0.034,0.067,0.82,549.00
553,Draw,0.416,0.342,0.242,0.058,0.055,2.86,999.00
554,Pursuer,0.415,0.343,0.242,0.057,0.075,0.00,74.00
555,Runner,0.416,0.342,0.241,0.028,0.052,1.34,259.00
556,Runner,0.417,0.342,0.241,0.087,0.051,0.00,840.00
557,Pursuer,0.417,0.343,0.241,0.093,0.035,0.00,57.00
558,Draw,0.416,0.342,0.242,0.049,0.055,0.00,999.00
559,Runner,0.417,0.342,0.242,0.036,0.049,0.00,314.00
560,Pursuer,0.416,0.343,0.241,0.045,0.040,0.00,452.00
561,Runner,0.417,0.342,0.241,0.065,0.038,0.00,949.00
562,Draw,0.416,0.342,0.242,0.052,0.011,0.00,999.00
563,Draw,0.416,0.341,0.243,0.079,0.077,0.26,999.00
564,Draw,0.415,0.340,0.245,0.073,0.045,0.00,999.00
565,Pursuer,0.414,0.342,0.244,0.021,0.023,0.00,347.00
566,Runner,0.415,0.341,0.244,0.057,0.063,0.00,103.00
567,Draw,0.414,0.340,0.245,0.075,0.030,0.00,999.00
568,Pursuer,0.414,0.342,0.245,0.032,0.053,0.00,280.00
569,Pursuer,0.413,0.343,0.244,0.041,0.106,0.00,771.00
570,Pursuer,0.412,0.344,0.244,0.057,0.050,0.00,374.00
571,Pursuer,0.412,0.345,0.243,0.060,0.026,0.00,77.00
572,Pursuer,0.411,0.346,0.243,0.027,0.076,0.00,521.00
573,Pursuer,0.410,0.347,0.243,0.044,0.063,0.00,583.00
574,Runner,0.411,0.347,0.242,0.038,0.037,0.00,279.00
575,Draw,0.410,0.346,0.243,0.096,0.080,13.62,999.00
576,Pursuer,0.410,0.347,0.243,0.042,0.017,0.00,120.00
577,Runner,0.411,0.347,0.243,0.098,0.120,2.54,189.00
578,Pursuer,0.410,0.348,0.242,0.071,0.046,0.00,126.00
579,Pursuer,0.409,0.349,0.242,0.062,0.041,0.00,192.00
580,Runner,0.410,0.348,0.241,0.038,0.039,0.00,189.00
581,Runner,0.411,0.348,0.241,0.059,0.035,0.00,118.00
582,Runner,0.412,0.347,0.241,0.072,0.042,0.00,620.00
583,Pursuer,0.412,0.348,0.240,0.054,0.042,0.00,916.00
584,Pursuer,0.411,0.349,0.240,0.090,0.136,0.00,24.00
585,Runner,0.412,0.349,0.239,0.043,0.049,0.00,180.00
586,Runner,0.413,0.348,0.239,0.018,0.038,0.00,249.00
587,Runner,0.414,0.348,0.239,0.054,0.053,0.58,122.00
588,Runner,0.415,0.347,0.238,0.039,0.056,0.00,126.00
589,Pursuer,0.414,0.348,0.238,0.054,0.101,0.00,661.00
590,Draw,0.414,0.347,0.239,0.077,0.045,0.00,999.00
591,Draw,0.413,0.347,0.240,0.097,0.040,0.00,999.00
592,Pursuer,0.412,0.348,0.240,0.029,0.038,0.00,849.00
593,Pursuer,0.411,0.349,0.239,0.080,0.054,0.00,851.00
594,Pursuer,0.411,0.350,0.239,0.079,0.072,0.00,65.00
595,Pursuer,0.410,0.351,0.239,0.051,0.047,0.00,345.00
596,Draw,0.409,0.351,0.240,0.014,0.040,0.00,999.00
597,Pursuer,0.409,0.352,0.240,0.055,0.013,0.00,154.00
598,Runner,0.410,0.351,0.239,0.071,0.060,5.38,786.00
599,Draw,0.409,0.351,0.240,0.092,0.034,3.70,999.00
600,Pursuer,0.408,0.352,0.240,0.028,0.050,0.00,71.00
601,Pursuer,0.408,0.353,0.240,0.040,0.076,0.00,876.00
602,Draw,0.407,0.352,0.241,0.047,0.052,15.88,999.00
603,Runner,0.408,0.352,0.240,0.055,0.036,0.42,897.00
604,Pursuer,0.407,0.353,0.240,0.018,0.011,0.00,186.00
605,Runner,0.408,0.352,0.240,0.042,0.049,2.42,463.00
606,Pursuer,0.408,0.353,0.239,0.016,0.037,0.00,628.00
607,Pursuer,0.407,0.354,0.239,0.053,0.046,0.00,486.00
608,Runner,0.408,0.354,0.238,0.009,0.009,0.00,241.00
609,Pursuer,0.407,0.355,0.238,0.015,0.008,0.00,291.00
610,Draw,0.407,0.354,0.239,0.019,0.058,0.00,999.00
611,Pursuer,0.406,0.355,0.239,0.000,0.000,0.00,0.00
612,Draw,0.405,0.355,0.240,0.075,0.120,17.04,999.00
613,Runner,0.406,0.354,0.240,0.033,0.040,0.00,390.00
614,Draw,0.406,0.353,0.241,0.066,0.034,0.34,999.00
615,Runner,0.407,0.353,0.241,0.052,0.012,0.00,385.00
616,Runner,0.407,0.352,0.240,0.015,0.027,0.00,576.00
617,Pursuer,0.407,0.353,0.240,0.035,0.026,0.00,182.00
618,Runner,0.408,0.353,0.239,0.049,0.049,0.00,420.00
619,Runner,0.409,0.352,0.239,0.051,0.024,0.00,302.00
620,Pursuer,0.408,0.353,0.239,0.095,0.095,0.00,21.00
621,Runner,0.409,0.353,0.238,0.048,0.046,0.00,194.00
622,Draw,0.408,0.352,0.240,0.064,0.051,0.00,999.00
623,Runner,0.409,0.352,0.239,0.036,0.036,0.00,484.00
624,Pursuer,0.409,0.353,0.239,1.263,2.000,0.00,1.00
625,Runner,0.410,0.352,0.238,0.075,0.033,0.00,61.00
626,Runner,0.411,0.351,0.238,0.045,0.048,0.00,288.00
627,Runner,0.411,0.351,0.238,0.049,0.049,0.54,366.00
628,Runner,0.412,0.350,0.237,0.047,0.033,0.00,239.00
629,Draw,0.412,0.350,0.238,0.087,0.045,0.00,999.00
630,Runner,0.413,0.349,0.238,0.008,0.056,0.00,314.00
631,Runner,0.414,0.349,0.238,0.024,0.030,0.00,459.00
632,Pursuer,0.413,0.350,0.237,0.080,0.056,0.00,48.00
633,Runner,0.414,0.349,0.237,0.028,0.039,0.00,280.00
634,Runner,0.415,0.349,0.237,0.058,0.025,0.74,305.00
635,Runner,0.416,0.348,0.236,0.068,0.039,0.00,132.00
636,Pursuer,0.415,0.349,0.236,0.048,0.085,0.00,565.00
637,Draw,0.414,0.349,0.237,0.051,0.092,9.88,999.00
638,Pursuer,0.414,0.350,0.237,0.084,0.047,0.00,43.00
639,Draw,0.413,0.349,0.238,0.056,0.048,13.92,999.00
640,Draw,0.413,0.348,0.239,0.075,0.016,0.00,999.00
641,Draw,0.412,0.348,0.240,0.010,0.038,0.00,999.00
642,Runner,0.413,0.347,0.240,0.048,0.034,0.00,238.00
643,Runner,0.414,0.347,0.240,0.024,0.030,0.00,409.00
644,Pursuer,0.413,0.348,0.239,0.036,0.071,0.00,773.00
645,Pursuer,0.412,0.349,0.239,0.018,0.062,0.00,204.00
646,Draw,0.412,0.348,0.240,0.060,0.046,13.22,999.00
647,Pursuer,0.411,0.349,0.240,0.032,0.061,0.00,875.00
648,Pursuer,0.410,0.350,0.239,0.027,0.075,0.00,949.00
649,Draw,0.410,0.350,0.240,0.047,0.049,0.00,999.00
650,Runner,0.411,0.349,0.240,0.025,0.010,0.00,203.00
651,Draw,0.410,0.349,0.241,0.002,0.033,0.00,999.00
652,Draw,0.410,0.348,0.242,0.056,0.037,0.00,999.00
653,Runner,0.410,0.348,0.242,0.025,0.014,0.00,155.00
654,Runner,0.411,0.347,0.242,0.063,0.064,3.26,914.00
655,Runner,0.412,0.347,0.241,0.069,0.067,0.00,112.00
656,Pursuer,0.412,0.348,0.241,0.042,0.044,0.00,491.00
657,Draw,0.411,0.347,0.242,0.074,0.032,0.00,999.00
658,Pursuer,0.410,0.348,0.242,0.014,0.008,0.00,241.00
659,Pursuer,0.410,0.349,0.241,0.046,0.059,0.00,349.00
660,Draw,0.409,0.348,0.242,0.018,0.036,0.00,999.00
661,Draw,0.408,0.348,0.244,0.002,0.002,0.00,999.00
662,Runner,0.409,0.347,0.243,0.029,0.050,0.10,523.00
663,Runner,0.410,0.347,0.243,0.050,0.026,0.40,368.00
664,Pursuer,0.410,0.348,0.242,0.020,0.038,0.00,919.00
665,Draw,0.409,0.347,0.244,0.002,0.039,0.00,999.00
666,Runner,0.410,0.347,0.243,0.045,0.040,1.44,677.00
667,Pursuer,0.409,0.348,0.243,0.018,0.051,0.00,336.00
668,Pursuer,0.409,0.349,0.243,0.048,0.010,0.00,207.00
669,Runner,0.410,0.348,0.242,0.109,0.044,0.00,100.00
670,Pursuer,0.409,0.349,0.242,0.176,0.333,0.00,6.00
671,Runner,0.410,0.349,0.241,0.031,0.037,0.00,877.00
672,Draw,0.409,0.348,0.243,0.036,0.044,1.04,999.00
673,Runner,0.410,0.348,0.242,0.014,0.025,0.00,250.00
674,Runner,0.411,0.347,0.242,0.073,0.055,5.98,579.00
675,Draw,0.410,0.347,0.243,0.049,0.065,18.58,999.00
676,Runner,0.411,0.346,0.243,0.047,0.030,0.00,245.00
677,Runner,0.412,0.346,0.242,0.040,0.051,0.00,206.00
678,Runner,0.413,0.345,0.242,0.031,0.044,0.94,765.00
679,Pursuer,0.412,0.346,0.242,0.029,0.037,0.00,274.00
680,Runner,0.413,0.346,0.241,0.037,0.016,0.28,378.00
681,Runner,0.414,0.345,0.241,0.081,0.042,0.00,572.00
682,Runner,0.415,0.345,0.240,0.046,0.023,0.00,87.00
683,Draw,0.414,0.344,0.242,0.077,0.049,0.00,999.00
684,Runner,0.415,0.344,0.241,0.044,0.016,0.00,418.00
685,Draw,0.415,0.343,0.242,0.048,0.014,0.00,999.00
686,Draw,0.414,0.343,0.243,0.057,0.042,0.00,999.00
687,Runner,0.415,0.342,0.243,0.045,0.031,0.64,759.00
688,Draw,0.414,0.342,0.244,0.084,0.044,4.26,999.00
689,Pursuer,0.414,0.343,0.244,0.035,0.037,0.00,847.00
690,Pursuer,0.413,0.343,0.243,0.045,0.085,0.00,318.00
691,Runner,0.414,0.343,0.243,0.052,0.030,0.00,299.00
692,Runner,0.415,0.342,0.243,0.037,0.024,0.00,235.00
693,Runner,0.416,0.342,0.242,0.018,0.027,1.42,378.00
694,Runner,0.416,0.341,0.242,0.059,0.036,0.00,200.00
695,Draw,0.416,0.341,0.243,0.086,0.053,6.50,999.00
696,Runner,0.417,0.341,0.243,0.063,0.013,0.00,159.00
697,Draw,0.416,0.340,0.244,0.071,0.079,1.40,999.00
698,Runner,0.417,0.340,0.244,0.049,0.033,0.00,601.00
699,Pursuer,0.416,0.340,0.243,0.068,0.048,0.00,106.00
700,Draw,0.416,0.340,0.244,0.067,0.050,0.00,999.00
701,Pursuer,0.415,0.341,0.244,0.032,0.046,0.00,945.00
702,Runner,0.416,0.340,0.244,0.056,0.058,0.00,181.00
703,Pursuer,0.415,0.341,0.243,0.050,0.017,0.00,276.00
704,Pursuer,0.415,0.342,0.243,0.059,0.044,0.00,961.00
705,Pursuer,0.414,0.343,0.243,0.043,0.083,0.00,422.00
706,Pursuer,0.414,0.344,0.242,0.032,0.055,0.00,252.00
707,Pursuer,0.413,0.345,0.242,0.048,0.066,0.00,626.00
708,Runner,0.414,0.345,0.242,0.020,0.036,2.38,491.00
709,Runner,0.415,0.344,0.241,0.055,0.039,0.00,200.00
710,Draw,0.414,0.344,0.242,0.102,0.004,0.00,999.00
711,Draw,0.414,0.343,0.243,0.090,0.063,2.00,999.00
712,Runner,0.414,0.343,0.243,0.094,0.044,0.00,48.00
713,Runner,0.415,0.342,0.243,0.069,0.020,0.22,145.00
714,Runner,0.416,0.342,0.242,0.008,0.011,0.00,433.00
715,Draw,0.415,0.341,0.243,0.002,0.058,17.92,999.00
716,Pursuer,0.415,0.342,0.243,0.027,0.051,0.00,268.00
717,Pursuer,0.414,0.343,0.243,0.062,0.055,0.00,135.00
718,Pursuer,0.414,0.344,0.242,0.006,0.019,0.00,313.00
719,Draw,0.413,0.344,0.243,0.047,0.047,14.52,999.00
720,Draw,0.413,0.343,0.244,0.014,0.060,0.00,999.00
721,Draw,0.412,0.343,0.245,0.055,0.074,12.74,999.00
722,Draw,0.411,0.342,0.247,0.079,0.050,14.48,999.00
723,Runner,0.412,0.342,0.246,0.055,0.023,0.00,281.00
724,Runner,0.413,0.341,0.246,0.048,0.031,2.40,744.00
725,Runner,0.414,0.341,0.246,0.046,0.009,0.00,300.00
726,Runner,0.415,0.340,0.245,0.029,0.008,0.00,277.00
727,Draw,0.414,0.340,0.246,0.075,0.048,0.00,999.00
728,Runner,0.415,0.339,0.246,0.041,0.056,0.00,161.00
729,Runner,0.416,0.339,0.246,0.057,0.050,0.00,218.00
730,Draw,0.415,0.338,0.247,0.051,0.046,14.26,999.00
731,Pursuer,0.415,0.339,0.246,0.043,0.040,0.00,351.00
732,Draw,0.414,0.339,0.247,0.031,0.057,13.62,999.00
733,Pursuer,0.413,0.340,0.247,0.016,0.062,0.00,604.00
734,Pursuer,0.413,0.341,0.247,0.051,0.044,0.00,94.00
735,Draw,0.412,0.340,0.248,0.012,0.030,0.00,999.00
736,Draw,0.412,0.340,0.249,0.054,0.075,11.72,999.00
737,Runner,0.412,0.339,0.248,0.032,0.032,0.00,300.00
738,Runner,0.413,0.339,0.248,0.033,0.026,0.00,166.00
739,Pursuer,0.413,0.340,0.248,0.054,0.065,0.00,564.00
740,Draw,0.412,0.339,0.249,0.049,0.046,0.00,999.00
741,Draw,0.412,0.339,0.250,0.038,0.045,0.00,999.00
742,Draw,0.411,0.338,0.251,0.052,0.045,7.64,999.00
743,Draw,0.410,0.338,0.252,0.052,0.054,12.08,999.00
744,Pursuer,0.410,0.339,0.251,0.152,0.136,0.00,16.00
745,Pursuer,0.409,0.340,0.251,0.011,0.037,0.00,349.00
746,Pursuer,0.409,0.340,0.251,0.026,0.028,0.00,339.00
747,Runner,0.410,0.340,0.250,0.048,0.024,1.74,525.00
748,Runner,0.410,0.340,0.250,0.066,0.026,0.00,455.00
749,Draw,0.410,0.339,0.251,0.057,0.067,9.26,999.00
750,Runner,0.411,0.339,0.251,0.074,0.022,0.00,89.00
751,Draw,0.410,0.338,0.252,0.075,0.061,2.80,999.00
752,Draw,0.410,0.338,0.253,0.054,0.074,15.08,999.00
753,Draw,0.409,0.337,0.254,0.078,0.007,0.00,999.00
754,Runner,0.410,0.337,0.253,0.021,0.033,0.00,699.00
755,Runner,0.411,0.336,0.253,0.034,0.040,0.00,319.00
756,Pursuer,0.410,0.337,0.253,0.017,0.067,0.00,659.00
757,Pursuer,0.410,0.338,0.252,0.058,0.091,0.00,530.00
758,Pursuer,0.409,0.339,0.252,0.043,0.053,0.00,287.00
759,Pursuer,0.408,0.340,0.252,0.053,0.081,0.00,462.00
760,Runner,0.409,0.339,0.251,0.044,0.051,0.00,360.00
761,Pursuer,0.409,0.340,0.251,0.035,0.054,0.00,978.00
762,Draw,0.408,0.340,0.252,0.096,0.035,0.00,999.00
763,Draw,0.408,0.339,0.253,0.044,0.047,13.68,999.00
764,Runner,0.408,0.339,0.253,0.028,0.051,0.00,305.00
765,Runner,0.409,0.339,0.252,0.054,0.024,0.00,457.00
766,Pursuer,0.409,0.339,0.252,0.024,0.069,0.00,279.00
767,Pursuer,0.408,0.340,0.252,0.017,0.012,0.00,171.00
768,Draw,0.408,0.340,0.253,0.089,0.065,15.32,999.00
769,Pursuer,0.407,0.341,0.252,0.062,0.057,0.00,211.00
770,Draw,0.406,0.340,0.253,0.071,0.049,2.16,999.00
771,Pursuer,0.406,0.341,0.253,0.051,0.028,0.00,97.00
772,Draw,0.405,0.341,0.254,0.086,0.043,0.00,999.00
773,Pursuer,0.405,0.342,0.254,0.000,0.000,0.00,0.00
774,Pursuer,0.404,0.342,0.253,0.086,0.045,0.00,52.00
775,Pursuer,0.404,0.343,0.253,0.098,0.018,0.00,122.00
776,Pursuer,0.403,0.344,0.253,0.039,0.039,0.00,420.00
777,Runner,0.404,0.344,0.252,0.053,0.010,0.00,205.00
778,Pursuer,0.404,0.344,0.252,0.052,0.050,0.00,430.00
779,Draw,0.403,0.344,0.253,0.053,0.048,5.08,999.00
780,Runner,0.404,0.344,0.253,0.049,0.025,0.00,685.00
781,Pursuer,0.403,0.344,0.252,0.031,0.042,0.00,974.00
782,Pursuer,0.403,0.345,0.252,0.022,0.012,0.00,170.00
783,Draw,0.402,0.345,0.253,0.049,0.054,0.00,999.00
784,Pursuer,0.402,0.346,0.253,0.039,0.005,0.00,405.00
785,Runner,0.403,0.345,0.252,0.039,0.023,1.92,501.00
786,Pursuer,0.402,0.346,0.252,0.025,0.079,0.00,493.00
787,Runner,0.403,0.346,0.252,0.064,0.034,0.00,133.00
788,Pursuer,0.402,0.346,0.251,0.032,0.043,0.00,739.00
789,Pursuer,0.402,0.347,0.251,0.060,0.039,0.00,327.00
790,Runner,0.403,0.347,0.251,0.054,0.047,0.00,191.00
791,Draw,0.402,0.346,0.252,0.043,0.051,0.00,999.00
792,Runner,0.403,0.346,0.251,0.034,0.035,1.90,877.00
793,Runner,0.404,0.346,0.251,0.091,0.076,0.00,68.00
794,Pursuer,0.403,0.346,0.251,0.026,0.010,0.00,273.00
795,Draw,0.403,0.346,0.252,0.070,0.088,0.92,999.00
796,Runner,0.403,0.345,0.251,0.066,0.048,0.00,331.00
797,Draw,0.403,0.345,0.252,0.072,0.066,5.82,999.00
798,Runner,0.404,0.345,0.252,0.026,0.018,0.00,349.00
799,Draw,0.403,0.344,0.253,0.056,0.109,18.12,999.00
800,Runner,0.404,0.344,0.253,0.049,0.049,2.90,527.00
