Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Runner,0.443,0.274,0.284,0.048,0.043,0.76,569.00
403,Pursuer,0.442,0.275,0.283,0.040,0.024,0.00,454.00
404,Draw,0.441,0.275,0.285,0.002,0.049,7.18,999.00
405,Runner,0.442,0.274,0.284,0.023,0.053,0.00,254.00
406,Draw,0.441,0.273,0.286,0.083,0.098,9.48,999.00
407,Runner,0.442,0.273,0.285,0.025,0.031,0.60,297.00
408,Runner,0.444,0.272,0.284,0.012,0.047,0.00,277.00
409,Runner,0.445,0.271,0.284,0.029,0.046,1.58,388.00
410,Runner,0.446,0.271,0.283,0.072,0.022,0.00,89.00
411,Pursuer,0.445,0.273,0.282,0.053,0.052,0.00,541.00
412,Runner,0.447,0.272,0.282,0.018,0.010,0.00,233.00
413,Runner,0.448,0.271,0.281,0.053,0.029,0.00,544.00
414,Draw,0.447,0.271,0.283,0.051,0.054,15.28,999.00
415,Runner,0.448,0.270,0.282,0.052,0.040,0.00,512.00
416,Draw,0.447,0.269,0.284,0.073,0.085,13.24,999.00
417,Runner,0.448,0.269,0.283,0.029,0.015,0.00,137.00
418,Pursuer,0.447,0.270,0.282,0.050,0.050,0.00,594.00
419,Pursuer,0.446,0.272,0.282,0.038,0.100,0.00,454.00
420,Pursuer,0.445,0.274,0.281,0.051,0.049,0.00,800.00
421,Draw,0.444,0.273,0.283,0.058,0.046,0.00,999.00
422,Draw,0.443,0.273,0.284,0.043,0.056,8.48,999.00
423,Pursuer,0.442,0.274,0.284,0.050,0.009,0.00,213.00
424,Pursuer,0.441,0.276,0.283,0.033,0.053,0.00,385.00
425,Draw,0.440,0.275,0.285,0.041,0.046,0.00,999.00
426,Runner,0.441,0.275,0.284,0.052,0.048,0.00,249.00
427,Draw,0.440,0.274,0.286,0.080,0.069,7.16,999.00
428,Pursuer,0.439,0.276,0.285,0.045,0.050,0.00,126.00
429,Draw,0.438,0.275,0.287,0.050,0.058,5.44,999.00
430,Pursuer,0.437,0.277,0.286,0.039,0.050,0.00,833.00
431,Runner,0.439,0.276,0.285,0.048,0.049,0.00,69.00
432,Pursuer,0.438,0.278,0.285,0.041,0.055,0.00,783.00
433,Draw,0.436,0.277,0.286,0.036,0.046,0.00,999.00
434,Pursuer,0.435,0.279,0.286,0.040,0.041,0.00,617.00
435,Draw,0.434,0.278,0.287,0.002,0.048,0.00,999.00
436,Runner,0.436,0.278,0.287,0.053,0.040,1.34,251.00
437,Draw,0.435,0.277,0.288,0.059,0.062,0.00,999.00
438,Runner,0.436,0.276,0.288,0.061,0.059,0.00,170.00
439,Draw,0.435,0.276,0.289,0.060,0.018,0.00,999.00
440,Runner,0.436,0.275,0.289,0.005,0.047,0.90,435.00
441,Pursuer,0.435,0.277,0.288,0.026,0.059,0.00,942.00
442,Runner,0.437,0.276,0.287,0.038,0.053,2.30,254.00
443,Draw,0.436,0.275,0.289,0.039,0.027,0.44,999.00
444,Pursuer,0.435,0.277,0.288,0.068,0.037,0.00,192.00
445,Draw,0.434,0.276,0.290,0.076,0.049,0.00,999.00
446,Runner,0.435,0.276,0.289,0.046,0.021,0.00,281.00
447,Runner,0.436,0.275,0.289,0.019,0.024,0.00,246.00
448,Runner,0.438,0.275,0.288,0.026,0.073,1.44,612.00
449,Pursuer,0.437,0.276,0.287,0.035,0.052,0.00,399.00
450,Draw,0.436,0.276,0.289,0.038,0.069,9.96,999.00
451,Runner,0.437,0.275,0.288,0.049,0.029,0.00,254.00
452,Pursuer,0.436,0.277,0.288,0.097,0.067,0.00,265.00
453,Pursuer,0.435,0.278,0.287,0.057,0.026,0.00,81.00
454,Draw,0.434,0.278,0.289,0.009,0.045,0.00,999.00
455,Draw,0.433,0.277,0.290,0.062,0.042,13.04,999.00
456,Pursuer,0.432,0.279,0.289,0.055,0.039,0.00,142.00
457,Pursuer,0.431,0.280,0.289,0.044,0.049,0.00,945.00
458,Draw,0.430,0.279,0.290,0.054,0.050,0.00,999.00
459,Runner,0.431,0.279,0.290,0.089,0.087,0.00,43.00
460,Runner,0.433,0.278,0.289,0.067,0.062,0.00,68.00
461,Pursuer,0.432,0.280,0.289,0.018,0.006,0.00,321.00
462,Pursuer,0.431,0.281,0.288,0.089,0.072,0.00,82.00
463,Runner,0.432,0.281,0.287,0.024,0.017,0.76,323.00
464,Runner,0.433,0.280,0.287,0.011,0.020,0.00,330.00
465,Pursuer,0.432,0.282,0.286,0.071,0.071,0.00,48.00
466,Runner,0.433,0.281,0.285,0.060,0.007,0.00,305.00
467,Runner,0.435,0.281,0.285,0.063,0.044,0.00,171.00
468,Draw,0.434,0.280,0.286,0.002,0.048,14.20,999.00
469,Runner,0.435,0.279,0.286,0.021,0.008,0.00,343.00
470,Runner,0.436,0.279,0.285,0.040,0.056,0.00,64.00
471,Draw,0.435,0.278,0.287,0.022,0.042,10.44,999.00
472,Runner,0.436,0.278,0.286,0.026,0.059,0.00,373.00
473,Runner,0.438,0.277,0.285,0.054,0.051,1.20,312.00
474,Pursuer,0.437,0.278,0.285,0.066,0.036,0.00,309.00
475,Draw,0.436,0.278,0.286,0.059,0.052,0.00,999.00
476,Pursuer,0.435,0.279,0.286,0.006,0.010,0.00,336.00
477,Runner,0.436,0.279,0.285,0.059,0.025,0.00,153.00
478,Pursuer,0.435,0.280,0.285,0.045,0.063,0.00,297.00
479,Draw,0.434,0.280,0.286,0.048,0.084,8.34,999.00
480,Runner,0.435,0.279,0.285,0.033,0.035,0.00,215.00
481,Runner,0.437,0.279,0.285,0.056,0.037,0.00,169.00
482,Pursuer,0.436,0.280,0.284,0.055,0.092,0.00,378.00
483,Pursuer,0.435,0.282,0.284,0.028,0.032,0.00,461.00
484,Pursuer,0.434,0.283,0.283,0.054,0.083,0.00,890.00
485,Runner,0.435,0.282,0.282,0.072,0.042,0.00,498.00
486,Pursuer,0.434,0.284,0.282,0.069,0.034,0.00,59.00
487,Runner,0.435,0.283,0.281,0.059,0.032,0.00,184.00
488,Draw,0.434,0.283,0.283,0.063,0.032,4.14,999.00
489,Pursuer,0.434,0.284,0.282,0.033,0.055,0.00,311.00
490,Draw,0.433,0.284,0.284,0.048,0.049,10.80,999.00
491,Draw,0.432,0.283,0.285,0.062,0.015,0.00,999.00
492,Draw,0.431,0.283,0.287,0.076,0.041,0.00,999.00
493,Runner,0.432,0.282,0.286,0.043,0.034,0.00,225.00
494,Runner,0.433,0.281,0.285,0.009,0.027,0.00,308.00
495,Draw,0.432,0.281,0.287,0.052,0.044,0.00,999.00
496,Draw,0.431,0.280,0.288,0.086,0.047,0.00,999.00
497,Runner,0.433,0.280,0.288,0.036,0.020,0.00,136.00
498,Draw,0.432,0.279,0.289,0.050,0.057,0.00,999.00
499,Draw,0.431,0.279,0.291,0.059,0.057,0.00,999.00
500,Draw,0.430,0.278,0.292,0.044,0.025,0.00,999.00
501,Pursuer,0.429,0.279,0.291,0.044,0.071,0.00,784.00
502,Pursuer,0.428,0.281,0.291,0.006,0.032,0.00,317.00
503,Runner,0.429,0.280,0.290,0.042,0.045,0.00,123.00
504,Runner,0.431,0.280,0.290,0.018,0.044,0.00,441.00
505,Pursuer,0.430,0.281,0.289,0.157,0.061,0.00,33.00
506,Draw,0.429,0.281,0.291,0.103,0.031,8.42,999.00
507,Runner,0.430,0.280,0.290,0.057,0.055,1.82,199.00
508,Pursuer,0.429,0.281,0.289,0.055,0.071,0.00,46.00
509,Runner,0.430,0.281,0.289,0.041,0.048,0.00,280.00
510,Draw,0.429,0.280,0.290,0.054,0.062,0.00,999.00
511,Runner,0.431,0.280,0.290,0.033,0.019,0.00,471.00
512,Runner,0.432,0.279,0.289,0.042,0.043,0.00,635.00
513,Pursuer,0.431,0.281,0.288,0.040,0.044,0.00,403.00
514,Pursuer,0.430,0.282,0.288,0.040,0.048,0.00,464.00
515,Pursuer,0.429,0.283,0.287,0.059,0.007,0.00,296.00
516,Runner,0.430,0.283,0.287,0.039,0.040,1.40,663.00
517,Draw,0.429,0.282,0.288,0.052,0.063,17.74,999.00
518,Draw,0.429,0.282,0.290,0.007,0.055,18.08,999.00
519,Runner,0.430,0.281,0.289,0.063,0.046,0.00,161.00
520,Pursuer,0.429,0.283,0.288,0.032,0.038,0.00,773.00
521,Draw,0.428,0.282,0.290,0.002,0.052,15.26,999.00
522,Runner,0.429,0.282,0.289,0.064,0.021,0.00,301.00
523,Pursuer,0.428,0.283,0.289,0.129,0.085,0.00,28.00
524,Draw,0.427,0.282,0.290,0.078,0.072,10.12,999.00
525,Pursuer,0.427,0.284,0.290,0.053,0.043,0.00,213.00
526,Runner,0.428,0.283,0.289,0.094,0.045,0.00,281.00
527,Runner,0.429,0.283,0.288,0.042,0.044,0.00,264.00
528,Pursuer,0.428,0.284,0.288,0.046,0.071,0.00,792.00
529,Draw,0.427,0.284,0.289,0.080,0.053,0.00,999.00
530,Pursuer,0.426,0.285,0.289,0.064,0.015,0.00,133.00
531,Runner,0.427,0.284,0.288,0.007,0.042,0.00,454.00
532,Runner,0.429,0.284,0.288,0.222,0.262,0.00,9.00
533,Runner,0.430,0.283,0.287,0.065,0.050,0.00,879.00
534,Runner,0.431,0.283,0.287,0.064,0.015,0.00,132.00
535,Draw,0.430,0.282,0.288,0.055,0.032,3.58,999.00
536,Runner,0.431,0.282,0.287,0.038,0.031,0.00,469.00
537,Pursuer,0.430,0.283,0.287,0.055,0.067,0.00,405.00
538,Pursuer,0.429,0.284,0.286,0.044,0.047,0.00,181.00
539,Runner,0.430,0.284,0.286,0.037,0.046,0.00,924.00
540,Runner,0.431,0.283,0.285,0.041,0.045,0.00,934.00
541,Runner,0.433,0.283,0.285,0.062,0.056,2.96,599.00
542,Pursuer,0.432,0.284,0.284,0.036,0.050,0.00,679.00
543,Runner,0.433,0.284,0.284,0.024,0.026,0.00,223.00
544,Runner,0.434,0.283,0.283,0.070,0.023,0.00,94.00
545,Runner,0.435,0.283,0.283,0.013,0.064,0.00,207.00
546,Draw,0.434,0.282,0.284,0.039,0.052,1.98,999.00
547,Draw,0.433,0.282,0.285,0.073,0.040,1.58,999.00
548,Pursuer,0.432,0.283,0.285,0.021,0.070,0.00,132.00
549,Runner,0.434,0.282,0.284,0.016,0.042,0.00,138.00
550,Runner,0.435,0.282,0.284,0.018,0.030,0.00,310.00
551,Pursuer,0.434,0.283,0.283,0.030,0.082,0.00,251.00
552,Draw,0.433,0.283,0.284,0.073,0.043,0.00,999.00
553,Pursuer,0.432,0.284,0.284,0.055,0.037,0.00,449.00
554,Runner,0.433,0.283,0.283,0.067,0.037,0.00,970.00
555,Draw,0.432,0.283,0.285,0.045,0.013,0.00,999.00
556,Draw,0.432,0.282,0.286,0.021,0.050,0.00,999.00
557,Pursuer,0.431,0.284,0.285,0.063,0.065,0.00,167.00
558,Runner,0.432,0.283,0.285,0.033,0.050,0.00,134.00
559,Pursuer,0.431,0.284,0.284,0.069,0.029,0.00,69.00
560,Runner,0.432,0.284,0.284,0.049,0.091,8.32,696.00
561,Pursuer,0.431,0.285,0.283,0.046,0.036,0.00,269.00
562,Runner,0.432,0.285,0.283,0.041,0.044,0.44,227.00
563,Draw,0.432,0.284,0.284,0.068,0.058,9.72,999.00
564,Draw,0.431,0.284,0.285,0.002,0.055,11.70,999.00
565,Runner,0.432,0.283,0.285,0.043,0.063,0.00,216.00
566,Runner,0.433,0.283,0.284,0.013,0.029,0.88,378.00
567,Draw,0.432,0.282,0.286,0.049,0.051,0.00,999.00
568,Runner,0.433,0.282,0.285,0.010,0.019,2.58,413.00
569,Pursuer,0.432,0.283,0.285,0.026,0.052,0.00,508.00
570,Draw,0.432,0.282,0.286,0.099,0.044,0.00,999.00
571,Draw,0.431,0.282,0.287,0.100,0.002,0.00,999.00
572,Draw,0.430,0.281,0.288,0.079,0.078,2.50,999.00
573,Pursuer,0.429,0.283,0.288,0.044,0.051,0.00,176.00
574,Draw,0.429,0.282,0.289,0.045,0.045,17.12,999.00
575,Runner,0.430,0.282,0.289,0.085,0.040,0.00,447.00
576,Runner,0.431,0.281,0.288,0.086,0.054,0.00,94.00
577,Runner,0.432,0.281,0.288,0.074,0.048,0.00,695.00
578,Runner,0.433,0.280,0.287,0.043,0.026,0.00,180.00
579,Pursuer,0.432,0.282,0.287,0.101,0.063,0.00,588.00
580,Pursuer,0.431,0.283,0.286,0.023,0.047,0.00,190.00
581,Runner,0.432,0.282,0.286,0.083,0.024,0.00,82.00
582,Pursuer,0.431,0.284,0.285,0.042,0.060,0.00,215.00
583,Runner,0.432,0.283,0.285,0.030,0.024,0.00,554.00
584,Pursuer,0.432,0.284,0.284,0.041,0.068,0.00,470.00
585,Pursuer,0.431,0.285,0.284,0.068,0.033,0.00,918.00
586,Draw,0.430,0.285,0.285,0.053,0.039,4.52,999.00
587,Draw,0.429,0.284,0.286,0.047,0.051,0.00,999.00
588,Draw,0.429,0.284,0.287,0.039,0.049,0.00,999.00
589,Draw,0.428,0.284,0.289,0.096,0.025,2.74,999.00
590,Draw,0.427,0.283,0.290,0.039,0.057,8.32,999.00
591,Pursuer,0.426,0.284,0.289,0.042,0.057,0.00,520.00
592,Runner,0.427,0.284,0.289,0.073,0.052,0.40,358.00
593,Runner,0.428,0.283,0.288,0.018,0.018,0.00,111.00
594,Draw,0.428,0.283,0.290,0.102,0.043,0.00,999.00
595,Pursuer,0.427,0.284,0.289,0.018,0.011,0.00,186.00
596,Runner,0.428,0.284,0.289,0.023,0.023,0.00,620.00
597,Pursuer,0.427,0.285,0.288,0.041,0.042,0.00,923.00
598,Pursuer,0.426,0.286,0.288,0.147,0.133,0.00,15.00
599,Draw,0.426,0.285,0.289,0.056,0.041,2.88,999.00
600,Draw,0.425,0.285,0.290,0.057,0.062,0.00,999.00
601,Pursuer,0.424,0.286,0.290,0.031,0.020,0.00,98.00
602,Draw,0.424,0.286,0.291,0.101,0.052,0.00,999.00
603,Pursuer,0.423,0.287,0.290,0.047,0.033,0.00,648.00
604,Pursuer,0.422,0.288,0.290,0.082,0.073,0.00,46.00
605,Pursuer,0.421,0.289,0.289,0.026,0.046,0.00,927.00
606,Runner,0.422,0.289,0.289,0.061,0.052,2.40,302.00
607,Runner,0.423,0.288,0.288,0.076,0.042,0.00,390.00
608,Runner,0.424,0.288,0.288,0.040,0.017,0.00,411.00
609,Draw,0.424,0.287,0.289,0.052,0.057,5.46,999.00
610,Runner,0.425,0.287,0.289,0.072,0.065,0.00,38.00
611,Pursuer,0.424,0.288,0.288,0.034,0.046,0.00,419.00
612,Runner,0.425,0.288,0.288,0.041,0.041,0.00,315.00
613,Runner,0.426,0.287,0.287,0.057,0.046,0.86,261.00
614,Draw,0.425,0.287,0.288,0.018,0.059,17.28,999.00
615,Pursuer,0.424,0.288,0.288,0.055,0.060,0.00,677.00
616,Runner,0.425,0.287,0.287,0.035,0.041,0.00,406.00
617,Runner,0.426,0.287,0.287,0.042,0.034,0.00,815.00
618,Pursuer,0.426,0.288,0.286,0.051,0.043,0.00,297.00
619,Runner,0.426,0.288,0.286,0.058,0.024,0.42,249.00
620,Pursuer,0.426,0.289,0.285,0.078,0.051,0.00,497.00
621,Runner,0.427,0.288,0.285,0.022,0.053,0.00,446.00
622,Runner,0.428,0.288,0.285,0.054,0.040,0.00,272.00
623,Pursuer,0.427,0.289,0.284,0.109,0.095,0.00,21.00
624,Pursuer,0.426,0.290,0.284,0.025,0.077,0.00,455.00
625,Draw,0.426,0.290,0.285,0.038,0.024,0.00,999.00
626,Pursuer,0.425,0.291,0.284,0.020,0.013,0.00,150.00
627,Runner,0.426,0.290,0.284,0.055,0.051,0.62,355.00
628,Runner,0.427,0.290,0.283,0.058,0.055,0.06,224.00
629,Pursuer,0.426,0.291,0.283,0.059,0.073,0.00,59.00
630,Runner,0.427,0.290,0.283,0.046,0.056,0.00,495.00
631,Runner,0.428,0.290,0.282,0.020,0.086,3.48,393.00
632,Runner,0.429,0.290,0.282,0.034,0.046,0.00,226.00
633,Runner,0.430,0.289,0.281,0.052,0.039,0.00,654.00
634,Runner,0.431,0.289,0.281,0.050,0.016,0.00,236.00
635,Draw,0.430,0.288,0.282,0.011,0.032,0.00,999.00
636,Pursuer,0.429,0.289,0.281,0.029,0.009,0.00,328.00
637,Draw,0.429,0.289,0.283,0.002,0.056,17.34,999.00
638,Draw,0.428,0.288,0.284,0.085,0.045,0.00,999.00
639,Draw,0.427,0.288,0.285,0.086,0.051,0.00,999.00
640,Pursuer,0.427,0.289,0.284,0.028,0.050,0.00,240.00
641,Runner,0.427,0.289,0.284,0.035,0.047,0.00,380.00
642,Runner,0.428,0.288,0.283,0.039,0.049,0.00,442.00
643,Runner,0.429,0.288,0.283,0.028,0.026,0.00,409.00
644,Draw,0.429,0.287,0.284,0.036,0.042,0.00,999.00
645,Draw,0.428,0.287,0.285,0.002,0.047,12.50,999.00
646,Draw,0.427,0.286,0.286,0.085,0.041,0.00,999.00
647,Pursuer,0.427,0.287,0.286,0.027,0.006,0.00,321.00
648,Runner,0.427,0.287,0.285,0.065,0.040,2.86,728.00
649,Pursuer,0.427,0.288,0.285,0.022,0.075,0.00,725.00
650,Pursuer,0.426,0.289,0.285,0.097,0.074,0.00,27.00
651,Runner,0.427,0.289,0.284,0.040,0.027,0.00,91.00
652,Pursuer,0.426,0.290,0.284,0.038,0.097,0.00,210.00
653,Pursuer,0.426,0.291,0.283,0.058,0.011,0.00,177.00
654,Pursuer,0.425,0.292,0.283,0.037,0.094,0.00,615.00
655,Runner,0.426,0.292,0.282,0.070,0.076,0.90,67.00
656,Runner,0.427,0.291,0.282,0.042,0.030,0.00,565.00
657,Pursuer,0.426,0.292,0.282,0.174,0.160,0.00,19.00
658,Draw,0.426,0.292,0.283,0.100,0.077,14.80,999.00
659,Pursuer,0.425,0.293,0.282,0.035,0.062,0.00,520.00
660,Pursuer,0.424,0.294,0.282,0.041,0.022,0.00,371.00
661,Runner,0.425,0.293,0.281,0.060,0.055,2.70,254.00
662,Runner,0.426,0.293,0.281,0.043,0.051,0.00,284.00
663,Pursuer,0.425,0.294,0.281,0.019,0.040,0.00,104.00
664,Runner,0.426,0.294,0.280,0.027,0.046,0.00,326.00
665,Draw,0.426,0.293,0.281,0.076,0.090,8.26,999.00
666,Draw,0.425,0.293,0.282,0.012,0.057,18.04,999.00
667,Pursuer,0.424,0.294,0.282,0.068,0.015,0.00,166.00
668,Runner,0.425,0.293,0.281,0.064,0.046,0.46,724.00
669,Draw,0.425,0.293,0.283,0.073,0.008,0.00,999.00
670,Runner,0.425,0.293,0.282,0.017,0.029,0.00,604.00
671,Pursuer,0.425,0.294,0.282,0.000,0.000,0.00,1.00
672,Runner,0.426,0.293,0.281,0.040,0.075,1.24,163.00
673,Runner,0.426,0.293,0.281,0.015,0.031,0.50,657.00
674,Pursuer,0.426,0.294,0.280,0.040,0.080,0.00,610.00
675,Pursuer,0.425,0.295,0.280,0.049,0.054,0.00,887.00
676,Runner,0.426,0.294,0.280,0.030,0.011,0.00,389.00
677,Draw,0.425,0.294,0.281,0.053,0.008,0.00,999.00
678,Runner,0.426,0.294,0.280,0.012,0.046,0.00,291.00
679,Runner,0.427,0.293,0.280,0.048,0.030,0.00,700.00
680,Pursuer,0.426,0.294,0.279,0.030,0.093,0.00,861.00
681,Runner,0.427,0.294,0.279,0.154,0.168,0.00,13.00
682,Runner,0.428,0.293,0.279,0.018,0.064,4.56,357.00
683,Pursuer,0.428,0.294,0.278,0.015,0.031,0.00,130.00
684,Pursuer,0.427,0.295,0.278,0.027,0.108,0.00,763.00
685,Runner,0.428,0.295,0.277,0.041,0.030,0.00,346.00
686,Draw,0.427,0.294,0.278,0.085,0.039,4.14,999.00
687,Pursuer,0.426,0.295,0.278,0.038,0.040,0.00,337.00
688,Draw,0.426,0.295,0.279,0.015,0.032,0.00,999.00
689,Pursuer,0.425,0.296,0.279,0.042,0.056,0.00,443.00
690,Pursuer,0.425,0.297,0.278,0.102,0.045,0.00,597.00
691,Pursuer,0.424,0.298,0.278,0.063,0.015,0.00,130.00
692,Pursuer,0.423,0.299,0.277,0.069,0.067,0.00,484.00
693,Draw,0.423,0.299,0.278,0.002,0.060,16.68,999.00
694,Draw,0.422,0.298,0.280,0.010,0.029,0.00,999.00
695,Pursuer,0.422,0.299,0.279,0.033,0.063,0.00,167.00
696,Runner,0.422,0.299,0.279,0.061,0.024,0.00,327.00
697,Pursuer,0.422,0.300,0.278,0.040,0.061,0.00,562.00
698,Pursuer,0.421,0.301,0.278,0.011,0.055,0.00,262.00
699,Runner,0.422,0.300,0.278,0.040,0.033,0.00,320.00
700,Pursuer,0.421,0.301,0.277,0.040,0.009,0.00,286.00
701,Pursuer,0.421,0.302,0.277,0.050,0.050,0.00,290.00
702,Draw,0.420,0.302,0.278,0.002,0.055,0.00,999.00
703,Pursuer,0.420,0.303,0.277,0.055,0.016,0.00,273.00
704,Pursuer,0.419,0.304,0.277,0.039,0.038,0.00,839.00
705,Runner,0.420,0.304,0.277,0.080,0.017,0.00,309.00
706,Runner,0.421,0.303,0.276,0.072,0.056,0.00,514.00
707,Pursuer,0.420,0.304,0.276,0.029,0.017,0.00,621.00
708,Draw,0.419,0.304,0.277,0.095,0.083,16.46,999.00
709,Runner,0.420,0.303,0.276,0.054,0.063,1.32,345.00
710,Pursuer,0.420,0.304,0.276,0.049,0.089,0.00,278.00
711,Runner,0.421,0.304,0.276,0.055,0.012,0.00,818.00
712,Runner,0.421,0.303,0.275,0.032,0.043,0.00,299.00
713,Pursuer,0.421,0.304,0.275,0.030,0.051,0.00,269.00
714,Pursuer,0.420,0.305,0.275,0.062,0.051,0.00,133.00
715,Pursuer,0.420,0.306,0.274,0.005,0.023,0.00,365.00
716,Runner,0.420,0.306,0.274,0.113,0.075,0.00,45.00
717,Pursuer,0.420,0.307,0.273,0.031,0.077,0.00,561.00
718,Draw,0.419,0.306,0.274,0.015,0.028,0.00,999.00
719,Draw,0.419,0.306,0.275,0.052,0.068,11.78,999.00
720,Pursuer,0.418,0.307,0.275,0.054,0.036,0.00,619.00
721,Runner,0.419,0.307,0.275,0.029,0.051,0.00,301.00
722,Runner,0.420,0.306,0.274,0.050,0.048,0.00,220.00
723,Draw,0.419,0.306,0.275,0.053,0.051,3.44,999.00
724,Pursuer,0.419,0.307,0.275,0.019,0.008,0.00,254.00
725,Pursuer,0.418,0.308,0.274,0.035,0.010,0.00,193.00
726,Runner,0.419,0.307,0.274,0.032,0.043,0.00,410.00
727,Pursuer,0.418,0.308,0.274,0.033,0.084,0.00,344.00
728,Runner,0.419,0.308,0.273,0.039,0.018,0.00,230.00
729,Runner,0.420,0.307,0.273,0.041,0.060,0.00,167.00
730,Runner,0.421,0.307,0.273,0.042,0.020,0.00,400.00
731,Runner,0.421,0.306,0.272,0.024,0.008,0.00,334.00
732,Pursuer,0.421,0.307,0.272,0.035,0.027,0.00,693.00
733,Pursuer,0.420,0.308,0.271,0.060,0.054,0.00,499.00
734,Pursuer,0.420,0.309,0.271,0.041,0.024,0.00,83.00
735,Pursuer,0.419,0.310,0.271,0.047,0.053,0.00,459.00
736,Pursuer,0.418,0.311,0.270,0.049,0.071,0.00,966.00
737,Draw,0.418,0.311,0.271,0.058,0.004,0.00,999.00
738,Draw,0.417,0.310,0.272,0.078,0.047,7.66,999.00
739,Runner,0.418,0.310,0.272,0.063,0.047,0.00,116.00
740,Pursuer,0.418,0.311,0.272,0.048,0.061,0.00,478.00
741,Runner,0.418,0.310,0.271,0.037,0.054,3.44,308.00
742,Pursuer,0.418,0.311,0.271,0.047,0.048,0.00,615.00
743,Runner,0.419,0.311,0.271,0.057,0.051,0.00,173.00
744,Draw,0.418,0.310,0.272,0.062,0.044,0.00,999.00
745,Draw,0.417,0.310,0.272,0.048,0.052,7.56,999.00
746,Draw,0.417,0.310,0.273,0.051,0.057,13.38,999.00
747,Pursuer,0.416,0.311,0.273,0.030,0.061,0.00,894.00
748,Draw,0.416,0.310,0.274,0.096,0.047,10.82,999.00
749,Draw,0.415,0.310,0.275,0.004,0.050,0.00,999.00
750,Runner,0.416,0.309,0.275,0.043,0.043,0.00,352.00
751,Runner,0.417,0.309,0.274,0.040,0.065,0.00,147.00
752,Runner,0.418,0.309,0.274,0.099,0.058,0.00,41.00
753,Runner,0.418,0.308,0.274,0.093,0.038,0.00,52.00
754,Runner,0.419,0.308,0.273,0.079,0.058,0.00,160.00
755,Draw,0.419,0.307,0.274,0.016,0.039,0.00,999.00
756,Pursuer,0.418,0.308,0.274,0.000,0.000,0.00,0.00
757,Pursuer,0.417,0.309,0.273,0.039,0.062,0.00,171.00
758,Draw,0.417,0.309,0.274,0.050,0.047,12.48,999.00
759,Pursuer,0.416,0.310,0.274,0.027,0.058,0.00,96.00
760,Pursuer,0.416,0.311,0.274,0.049,0.054,0.00,755.00
761,Pursuer,0.415,0.311,0.273,0.052,0.097,0.00,382.00
762,Runner,0.416,0.311,0.273,0.023,0.016,0.00,401.00
763,Pursuer,0.415,0.312,0.273,0.061,0.030,0.00,630.00
764,Pursuer,0.415,0.313,0.272,0.036,0.036,0.00,55.00
765,Runner,0.416,0.312,0.272,0.065,0.059,0.80,478.00
766,Pursuer,0.415,0.313,0.272,0.033,0.047,0.00,169.00
767,Runner,0.416,0.313,0.271,0.046,0.045,0.00,390.00
768,Runner,0.417,0.313,0.271,0.048,0.026,0.00,198.00
769,Pursuer,0.416,0.313,0.270,0.030,0.046,0.00,922.00
770,Runner,0.417,0.313,0.270,0.062,0.074,4.42,278.00
771,Runner,0.418,0.313,0.270,0.075,0.052,7.74,912.00
772,Runner,0.418,0.312,0.269,0.027,0.044,1.04,275.00
773,Pursuer,0.418,0.313,0.269,0.026,0.060,0.00,214.00
774,Runner,0.419,0.313,0.269,0.058,0.017,0.00,120.00
775,Draw,0.418,0.312,0.270,0.054,0.052,0.66,999.00
776,Draw,0.418,0.312,0.271,0.061,0.044,11.44,999.00
777,Draw,0.417,0.311,0.272,0.002,0.049,12.72,999.00
778,Runner,0.418,0.311,0.271,0.076,0.032,0.00,163.00
779,Pursuer,0.417,0.312,0.271,0.006,0.085,0.00,375.00
780,Pursuer,0.417,0.313,0.271,0.024,0.079,0.00,912.00
781,Runner,0.417,0.312,0.270,0.074,0.063,0.00,96.00
782,Pursuer,0.417,0.313,0.270,0.055,0.020,0.00,278.00
783,Runner,0.418,0.313,0.269,0.034,0.056,0.00,100.00
784,Runner,0.418,0.313,0.269,0.048,0.040,1.26,193.00
785,Pursuer,0.418,0.313,0.269,0.060,0.037,0.00,66.00
786,Pursuer,0.417,0.314,0.268,0.117,0.059,0.00,34.00
787,Pursuer,0.417,0.315,0.268,0.036,0.075,0.00,618.00
788,Runner,0.418,0.315,0.268,0.093,0.040,2.50,489.00
789,Pursuer,0.417,0.316,0.267,0.060,0.050,0.00,458.00
790,Pursuer,0.416,0.316,0.267,0.054,0.061,0.00,919.00
791,Runner,0.417,0.316,0.267,0.055,0.067,3.04,193.00
792,Runner,0.418,0.316,0.266,0.042,0.043,1.82,730.00
793,Pursuer,0.417,0.317,0.266,0.062,0.044,0.00,190.00
794,Draw,0.417,0.316,0.267,0.002,0.065,6.56,999.00
795,Pursuer,0.416,0.317,0.267,0.025,0.077,0.00,492.00
796,Runner,0.417,0.317,0.266,0.060,0.046,0.00,132.00
797,Pursuer,0.417,0.317,0.266,0.035,0.038,0.00,699.00
798,Pursuer,0.416,0.318,0.266,0.055,0.033,0.00,239.00
799,Pursuer,0.416,0.319,0.265,0.019,0.076,0.00,188.00
800,Draw,0.415,0.319,0.266,0.084,0.043,0.00,999.00
801,Runner,0.416,0.318,0.266,0.035,0.038,1.88,862.00
802,Runner,0.416,0.318,0.266,0.107,0.081,0.00,66.00
