Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
524,Runner,0.239,0.277,0.150,0.150,0.00
525,Pursuer,0.238,0.278,0.000,0.000,0.00
526,Pursuer,0.238,0.279,0.146,0.151,0.00
527,Runner,0.239,0.279,0.132,0.148,8.44
528,Pursuer,0.239,0.280,0.129,0.144,0.00
529,Runner,0.240,0.280,0.157,0.150,0.00
530,Pursuer,0.240,0.281,0.125,0.131,0.00
531,Draw,0.239,0.281,0.144,0.148,0.00
532,Pursuer,0.239,0.282,0.152,0.113,0.00
533,Runner,0.240,0.281,0.160,0.145,0.00
534,Draw,0.240,0.281,0.142,0.145,6.64
535,Runner,0.241,0.280,0.074,0.128,1.08
536,Runner,0.243,0.280,0.140,0.144,0.00
537,Pursuer,0.242,0.281,0.154,0.168,0.00
538,Pursuer,0.242,0.283,0.158,0.141,0.00
539,Pursuer,0.241,0.284,0.127,0.171,0.00
540,Draw,0.241,0.283,0.150,0.155,10.60
541,Draw,0.240,0.283,0.150,0.142,5.46
542,Pursuer,0.240,0.284,0.151,0.153,0.00
543,Draw,0.239,0.284,0.150,0.148,0.00
544,Pursuer,0.239,0.285,0.157,0.151,0.00
545,Pursuer,0.239,0.286,0.146,0.141,0.00
546,Runner,0.240,0.286,0.000,0.000,0.00
