Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.298,0.375,0.328,0.077,0.019,0.00,105.00
401,Pursuer,0.297,0.377,0.327,0.033,0.042,0.00,200.00
402,Pursuer,0.296,0.378,0.326,0.125,0.125,0.00,16.00
403,Pursuer,0.295,0.380,0.325,0.040,0.030,0.00,879.00
404,Pursuer,0.295,0.381,0.324,0.082,0.112,0.00,26.00
405,Runner,0.296,0.380,0.323,0.005,0.036,2.92,521.00
406,Pursuer,0.296,0.382,0.323,0.037,0.046,0.00,54.00
407,Draw,0.295,0.381,0.324,0.039,0.032,12.68,999.00
408,Runner,0.297,0.380,0.324,0.010,0.020,0.00,329.00
409,Draw,0.296,0.379,0.325,0.027,0.031,4.12,999.00
410,Pursuer,0.295,0.380,0.324,0.010,0.059,0.00,754.00
411,Pursuer,0.294,0.382,0.324,0.050,0.034,0.00,533.00
412,Draw,0.294,0.381,0.325,0.043,0.041,16.26,999.00
413,Draw,0.293,0.380,0.327,0.075,0.031,0.00,999.00
414,Pursuer,0.292,0.382,0.326,0.035,0.059,0.00,441.00
415,Pursuer,0.292,0.383,0.325,0.036,0.036,0.00,625.00
416,Pursuer,0.291,0.385,0.325,0.022,0.030,0.00,974.00
417,Runner,0.293,0.384,0.324,0.028,0.033,0.00,292.00
418,Pursuer,0.292,0.385,0.323,0.055,0.032,0.00,63.00
419,Pursuer,0.291,0.387,0.322,0.025,0.007,0.00,268.00
420,Pursuer,0.290,0.388,0.321,0.020,0.035,0.00,259.00
421,Pursuer,0.290,0.390,0.321,0.041,0.045,0.00,556.00
422,Runner,0.291,0.389,0.320,0.039,0.012,0.00,167.00
423,Pursuer,0.291,0.390,0.319,0.041,0.055,0.00,194.00
424,Runner,0.292,0.389,0.318,0.042,0.043,0.92,221.00
425,Pursuer,0.292,0.391,0.318,0.016,0.029,0.00,293.00
426,Pursuer,0.291,0.392,0.317,0.050,0.075,0.00,168.00
427,Pursuer,0.290,0.393,0.316,0.015,0.046,0.00,142.00
428,Runner,0.292,0.393,0.315,0.049,0.023,0.00,682.00
429,Runner,0.294,0.392,0.315,0.088,0.030,0.00,201.00
430,Pursuer,0.293,0.393,0.314,0.026,0.071,0.00,577.00
431,Pursuer,0.292,0.394,0.313,0.026,0.049,0.00,327.00
432,Pursuer,0.292,0.396,0.313,0.029,0.050,0.00,861.00
433,Runner,0.293,0.395,0.312,0.100,0.074,0.00,22.00
434,Draw,0.293,0.394,0.313,0.038,0.040,0.00,999.00
435,Pursuer,0.292,0.395,0.313,0.034,0.027,0.00,640.00
436,Runner,0.294,0.394,0.312,0.039,0.025,0.04,792.00
437,Draw,0.293,0.394,0.314,0.056,0.032,0.38,999.00
438,Pursuer,0.292,0.395,0.313,0.038,0.043,0.00,609.00
439,Pursuer,0.292,0.396,0.312,0.026,0.005,0.00,586.00
440,Draw,0.291,0.395,0.314,0.027,0.042,13.06,999.00
441,Pursuer,0.290,0.397,0.313,0.093,0.082,0.00,27.00
442,Draw,0.290,0.396,0.314,0.060,0.055,11.24,999.00
443,Draw,0.289,0.395,0.316,0.039,0.042,0.42,999.00
444,Runner,0.291,0.394,0.315,0.079,0.037,1.18,86.00
445,Pursuer,0.290,0.396,0.315,0.040,0.043,0.00,405.00
446,Draw,0.289,0.395,0.316,0.016,0.036,3.32,999.00
447,Draw,0.289,0.394,0.318,0.063,0.041,0.00,999.00
448,Pursuer,0.288,0.395,0.317,0.044,0.039,0.00,677.00
449,Draw,0.287,0.394,0.318,0.043,0.037,6.20,999.00
450,Runner,0.289,0.393,0.318,0.068,0.037,0.00,58.00
451,Draw,0.288,0.392,0.319,0.034,0.033,7.24,999.00
452,Pursuer,0.288,0.394,0.319,0.033,0.050,0.00,480.00
453,Draw,0.287,0.393,0.320,0.040,0.014,0.00,999.00
454,Pursuer,0.286,0.394,0.319,0.017,0.025,0.00,242.00
455,Runner,0.288,0.393,0.319,0.018,0.028,0.00,379.00
456,Draw,0.287,0.393,0.320,0.055,0.013,0.00,999.00
457,Pursuer,0.287,0.394,0.319,0.000,0.000,0.00,0.00
458,Runner,0.288,0.393,0.319,0.008,0.017,0.00,521.00
459,Pursuer,0.288,0.394,0.318,0.034,0.039,0.00,357.00
460,Pursuer,0.287,0.396,0.317,0.079,0.053,0.00,60.00
461,Runner,0.289,0.395,0.317,0.007,0.027,0.00,320.00
462,Runner,0.290,0.394,0.316,0.049,0.025,0.00,590.00
463,Draw,0.289,0.393,0.317,0.039,0.034,0.00,999.00
464,Pursuer,0.289,0.394,0.317,0.032,0.045,0.00,466.00
465,Pursuer,0.288,0.396,0.316,0.030,0.038,0.00,394.00
466,Pursuer,0.288,0.397,0.315,0.037,0.037,0.00,417.00
467,Runner,0.289,0.396,0.315,0.033,0.027,0.00,474.00
468,Draw,0.288,0.395,0.316,0.032,0.046,14.42,999.00
469,Draw,0.288,0.394,0.318,0.034,0.039,5.72,999.00
470,Runner,0.289,0.394,0.317,0.027,0.020,0.00,386.00
471,Draw,0.289,0.393,0.318,0.055,0.050,1.38,999.00
472,Runner,0.290,0.392,0.318,0.031,0.027,0.00,375.00
473,Pursuer,0.290,0.393,0.317,0.039,0.042,0.00,132.00
474,Pursuer,0.289,0.395,0.316,0.090,0.083,0.00,24.00
475,Draw,0.288,0.394,0.318,0.048,0.037,5.52,999.00
476,Pursuer,0.288,0.395,0.317,0.017,0.029,0.00,496.00
477,Pursuer,0.287,0.396,0.317,0.032,0.045,0.00,527.00
478,Runner,0.289,0.395,0.316,0.069,0.052,0.00,46.00
479,Draw,0.288,0.395,0.317,0.036,0.020,3.32,999.00
480,Runner,0.290,0.394,0.317,0.042,0.024,0.00,378.00
481,Runner,0.291,0.393,0.316,0.038,0.013,0.00,438.00
482,Draw,0.290,0.392,0.317,0.054,0.031,8.18,999.00
483,Runner,0.292,0.391,0.317,0.046,0.031,1.96,285.00
484,Pursuer,0.291,0.393,0.316,0.034,0.050,0.00,643.00
485,Pursuer,0.291,0.394,0.315,0.118,0.100,0.00,26.00
486,Draw,0.290,0.393,0.317,0.039,0.058,15.18,999.00
487,Draw,0.290,0.392,0.318,0.078,0.023,11.10,999.00
488,Runner,0.291,0.391,0.318,0.009,0.033,3.38,331.00
489,Pursuer,0.290,0.393,0.317,0.048,0.024,0.00,85.00
490,Pursuer,0.290,0.394,0.316,0.018,0.073,0.00,869.00
491,Pursuer,0.289,0.395,0.316,0.015,0.044,0.00,217.00
492,Runner,0.291,0.394,0.315,0.069,0.032,1.16,878.00
493,Draw,0.290,0.394,0.316,0.050,0.029,0.00,999.00
494,Draw,0.289,0.393,0.318,0.039,0.002,0.00,999.00
495,Runner,0.291,0.392,0.317,0.055,0.020,2.20,627.00
496,Draw,0.290,0.391,0.319,0.091,0.042,7.32,999.00
497,Pursuer,0.290,0.392,0.318,0.032,0.038,0.00,474.00
498,Runner,0.291,0.392,0.317,0.028,0.023,0.00,272.00
499,Draw,0.291,0.391,0.319,0.054,0.016,0.28,999.00
500,Pursuer,0.290,0.392,0.318,0.038,0.009,0.00,270.00
501,Draw,0.289,0.391,0.319,0.054,0.048,0.00,999.00
502,Pursuer,0.289,0.392,0.319,0.051,0.043,0.00,185.00
503,Pursuer,0.288,0.394,0.318,0.036,0.064,0.00,361.00
504,Runner,0.290,0.393,0.317,0.051,0.014,0.00,138.00
505,Draw,0.289,0.392,0.319,0.031,0.047,0.00,999.00
506,Pursuer,0.289,0.393,0.318,0.018,0.030,0.00,429.00
507,Pursuer,0.288,0.394,0.318,0.023,0.064,0.00,130.00
508,Pursuer,0.287,0.396,0.317,0.042,0.077,0.00,132.00
509,Draw,0.287,0.395,0.318,0.039,0.024,1.72,999.00
510,Runner,0.288,0.394,0.318,0.038,0.034,4.48,803.00
511,Draw,0.288,0.393,0.319,0.079,0.028,0.00,999.00
512,Runner,0.289,0.393,0.318,0.065,0.074,0.00,60.00
513,Draw,0.288,0.392,0.320,0.055,0.022,0.00,999.00
514,Draw,0.288,0.391,0.321,0.024,0.041,7.54,999.00
515,Draw,0.287,0.390,0.322,0.012,0.032,18.02,999.00
516,Draw,0.287,0.390,0.324,0.054,0.043,4.70,999.00
517,Pursuer,0.286,0.391,0.323,0.028,0.047,0.00,834.00
518,Draw,0.286,0.390,0.324,0.058,0.041,10.94,999.00
519,Runner,0.287,0.389,0.324,0.005,0.030,8.46,606.00
520,Pursuer,0.287,0.390,0.323,0.032,0.038,0.00,721.00
521,Runner,0.288,0.390,0.322,0.010,0.021,0.00,302.00
522,Runner,0.289,0.389,0.322,0.019,0.042,0.00,202.00
523,Pursuer,0.289,0.390,0.321,0.031,0.079,0.00,365.00
524,Runner,0.290,0.389,0.321,0.060,0.003,0.00,792.00
525,Runner,0.291,0.389,0.320,0.044,0.026,0.00,556.00
526,Runner,0.293,0.388,0.319,0.026,0.021,0.00,407.00
527,Runner,0.294,0.387,0.319,0.099,0.042,0.00,48.00
528,Runner,0.295,0.386,0.318,0.016,0.021,0.00,805.00
529,Runner,0.297,0.386,0.318,0.022,0.028,0.00,827.00
530,Pursuer,0.296,0.387,0.317,0.041,0.044,0.00,260.00
531,Runner,0.298,0.386,0.316,0.052,0.044,3.64,989.00
532,Draw,0.297,0.385,0.318,0.077,0.046,10.92,999.00
533,Draw,0.296,0.385,0.319,0.050,0.039,4.74,999.00
534,Pursuer,0.296,0.386,0.318,0.034,0.029,0.00,692.00
535,Runner,0.297,0.385,0.318,0.044,0.009,0.26,345.00
536,Runner,0.299,0.384,0.317,0.052,0.012,0.00,210.00
537,Draw,0.298,0.384,0.318,0.042,0.045,11.16,999.00
538,Pursuer,0.297,0.385,0.318,0.033,0.019,0.00,364.00
539,Pursuer,0.297,0.386,0.317,0.031,0.052,0.00,965.00
540,Draw,0.296,0.385,0.319,0.003,0.014,0.00,999.00
541,Pursuer,0.296,0.386,0.318,0.014,0.054,0.00,597.00
542,Pursuer,0.295,0.387,0.317,0.033,0.053,0.00,421.00
543,Pursuer,0.295,0.389,0.317,0.020,0.014,0.00,919.00
544,Draw,0.294,0.388,0.318,0.056,0.041,0.00,999.00
545,Draw,0.294,0.387,0.319,0.034,0.046,6.50,999.00
546,Runner,0.295,0.386,0.319,0.039,0.052,2.68,178.00
547,Runner,0.296,0.386,0.318,0.012,0.020,0.00,581.00
548,Runner,0.297,0.385,0.318,0.034,0.053,4.62,822.00
549,Pursuer,0.297,0.386,0.317,0.039,0.036,0.00,837.00
550,Runner,0.298,0.385,0.316,0.048,0.026,0.00,391.00
551,Draw,0.298,0.385,0.318,0.029,0.018,0.00,999.00
552,Draw,0.297,0.384,0.319,0.060,0.047,5.58,999.00
553,Draw,0.297,0.383,0.320,0.045,0.029,10.88,999.00
554,Draw,0.296,0.383,0.321,0.050,0.030,6.32,999.00
555,Pursuer,0.295,0.384,0.321,0.008,0.042,0.00,395.00
556,Runner,0.297,0.383,0.320,0.043,0.046,2.60,624.00
557,Runner,0.298,0.382,0.320,0.042,0.018,0.00,329.00
558,Runner,0.299,0.382,0.319,0.015,0.042,0.00,198.00
559,Runner,0.301,0.381,0.318,0.038,0.038,0.00,542.00
560,Draw,0.300,0.380,0.320,0.036,0.030,0.00,999.00
561,Runner,0.301,0.380,0.319,0.058,0.024,0.24,164.00
562,Runner,0.302,0.379,0.319,0.029,0.049,0.74,118.00
563,Runner,0.304,0.378,0.318,0.040,0.034,0.00,312.00
564,Runner,0.305,0.378,0.317,0.038,0.011,0.00,213.00
565,Draw,0.304,0.377,0.319,0.057,0.058,12.88,999.00
566,Draw,0.304,0.376,0.320,0.020,0.031,1.28,999.00
567,Draw,0.303,0.376,0.321,0.040,0.038,11.08,999.00
568,Pursuer,0.303,0.377,0.320,0.040,0.081,0.00,570.00
569,Runner,0.304,0.376,0.320,0.041,0.034,0.00,292.00
570,Runner,0.305,0.375,0.319,0.052,0.031,0.00,457.00
571,Pursuer,0.305,0.377,0.319,0.068,0.046,0.00,93.00
572,Draw,0.304,0.376,0.320,0.079,0.044,3.18,999.00
573,Runner,0.305,0.375,0.319,0.064,0.041,0.00,523.00
574,Runner,0.307,0.375,0.319,0.070,0.033,0.00,392.00
575,Pursuer,0.306,0.376,0.318,0.030,0.051,0.00,761.00
576,Pursuer,0.306,0.377,0.318,0.026,0.036,0.00,671.00
577,Pursuer,0.305,0.378,0.317,0.034,0.086,0.00,410.00
578,Pursuer,0.304,0.379,0.317,0.050,0.055,0.00,682.00
579,Runner,0.306,0.378,0.316,0.027,0.031,1.30,694.00
580,Runner,0.307,0.378,0.316,0.033,0.050,0.00,156.00
581,Runner,0.308,0.377,0.315,0.021,0.026,0.00,929.00
582,Pursuer,0.308,0.378,0.314,0.040,0.053,0.00,313.00
583,Runner,0.309,0.377,0.314,0.043,0.038,0.00,299.00
584,Runner,0.310,0.377,0.313,0.036,0.040,1.18,582.00
585,Draw,0.309,0.376,0.315,0.022,0.038,0.00,999.00
586,Runner,0.311,0.375,0.314,0.006,0.023,0.00,571.00
587,Draw,0.310,0.375,0.315,0.061,0.038,0.00,999.00
588,Pursuer,0.310,0.376,0.315,0.069,0.055,0.00,610.00
589,Draw,0.309,0.375,0.316,0.088,0.047,9.92,999.00
590,Runner,0.310,0.375,0.315,0.028,0.031,0.00,784.00
591,Draw,0.310,0.374,0.316,0.038,0.050,0.00,999.00
592,Pursuer,0.309,0.375,0.316,0.055,0.011,0.00,302.00
593,Draw,0.309,0.374,0.317,0.062,0.024,5.94,999.00
594,Runner,0.310,0.374,0.316,0.062,0.029,0.00,541.00
595,Pursuer,0.309,0.375,0.316,0.067,0.048,0.00,505.00
596,Draw,0.309,0.374,0.317,0.060,0.052,3.32,999.00
597,Draw,0.308,0.374,0.318,0.034,0.047,0.62,999.00
598,Runner,0.309,0.373,0.318,0.044,0.027,0.00,238.00
599,Pursuer,0.309,0.374,0.317,0.067,0.091,0.00,30.00
600,Pursuer,0.308,0.375,0.317,0.041,0.028,0.00,976.00
601,Draw,0.308,0.374,0.318,0.042,0.030,14.36,999.00
602,Draw,0.307,0.374,0.319,0.053,0.016,0.00,999.00
603,Draw,0.307,0.373,0.320,0.053,0.033,0.00,999.00
604,Pursuer,0.306,0.374,0.320,0.052,0.067,0.00,285.00
605,Runner,0.307,0.374,0.319,0.064,0.033,0.00,351.00
606,Pursuer,0.307,0.375,0.318,0.039,0.039,0.00,762.00
607,Pursuer,0.306,0.376,0.318,0.027,0.055,0.00,405.00
608,Runner,0.308,0.375,0.317,0.015,0.025,0.00,457.00
609,Draw,0.307,0.374,0.319,0.009,0.030,8.84,999.00
610,Pursuer,0.307,0.375,0.318,0.040,0.037,0.00,151.00
611,Draw,0.306,0.375,0.319,0.043,0.059,14.88,999.00
612,Draw,0.306,0.374,0.320,0.029,0.038,0.00,999.00
613,Pursuer,0.305,0.375,0.320,0.036,0.050,0.00,720.00
614,Pursuer,0.305,0.376,0.319,0.025,0.097,0.00,363.00
615,Draw,0.304,0.376,0.320,0.069,0.011,0.00,999.00
616,Runner,0.305,0.375,0.320,0.054,0.035,0.00,59.00
617,Runner,0.306,0.374,0.319,0.037,0.036,0.00,205.00
618,Pursuer,0.306,0.375,0.319,0.046,0.042,0.00,174.00
619,Pursuer,0.305,0.376,0.318,0.027,0.056,0.00,472.00
620,Runner,0.306,0.376,0.318,0.039,0.022,0.00,501.00
621,Draw,0.306,0.375,0.319,0.045,0.035,13.42,999.00
622,Pursuer,0.305,0.376,0.318,0.033,0.038,0.00,185.00
623,Pursuer,0.305,0.377,0.318,0.040,0.045,0.00,163.00
624,Draw,0.304,0.377,0.319,0.037,0.037,0.00,999.00
625,Runner,0.306,0.376,0.318,0.000,0.000,0.00,0.00
626,Pursuer,0.305,0.377,0.318,0.000,0.000,0.00,0.00
627,Draw,0.305,0.376,0.319,0.053,0.050,0.00,999.00
628,Runner,0.306,0.376,0.318,0.039,0.007,0.00,427.00
629,Pursuer,0.305,0.377,0.318,0.032,0.036,0.00,340.00
630,Pursuer,0.305,0.378,0.317,0.051,0.043,0.00,504.00
631,Runner,0.306,0.377,0.317,0.042,0.022,0.00,348.00
632,Draw,0.305,0.377,0.318,0.050,0.040,5.72,999.00
633,Pursuer,0.305,0.378,0.318,0.040,0.042,0.00,209.00
634,Runner,0.306,0.377,0.317,0.035,0.021,5.46,653.00
635,Draw,0.306,0.376,0.318,0.034,0.028,16.58,999.00
636,Runner,0.307,0.376,0.318,0.070,0.027,0.98,970.00
637,Runner,0.308,0.375,0.317,0.025,0.014,0.00,142.00
638,Draw,0.307,0.375,0.318,0.018,0.035,7.92,999.00
639,Runner,0.308,0.374,0.318,0.040,0.037,0.00,473.00
640,Runner,0.309,0.373,0.317,0.046,0.057,10.38,764.00
641,Pursuer,0.309,0.374,0.317,0.033,0.027,0.00,237.00
642,Runner,0.310,0.374,0.316,0.041,0.048,1.52,402.00
643,Draw,0.309,0.373,0.317,0.081,0.054,1.82,999.00
644,Runner,0.311,0.373,0.317,0.052,0.033,3.20,739.00
645,Pursuer,0.310,0.374,0.316,0.038,0.034,0.00,218.00
646,Draw,0.310,0.373,0.317,0.063,0.033,0.00,999.00
647,Draw,0.309,0.372,0.318,0.055,0.019,0.00,999.00
648,Pursuer,0.309,0.373,0.318,0.000,0.000,0.00,0.00
649,Pursuer,0.308,0.374,0.317,0.022,0.031,0.00,771.00
650,Draw,0.308,0.374,0.318,0.059,0.021,0.00,999.00
651,Pursuer,0.307,0.375,0.318,0.000,0.000,0.00,0.00
652,Draw,0.307,0.374,0.319,0.023,0.040,10.74,999.00
653,Runner,0.308,0.374,0.319,0.026,0.030,0.00,469.00
654,Runner,0.309,0.373,0.318,0.007,0.031,0.00,469.00
655,Draw,0.308,0.373,0.319,0.074,0.032,3.46,999.00
656,Draw,0.308,0.372,0.320,0.034,0.049,16.36,999.00
657,Runner,0.309,0.371,0.320,0.063,0.030,0.00,759.00
658,Pursuer,0.309,0.372,0.319,0.018,0.035,0.00,401.00
659,Pursuer,0.308,0.373,0.319,0.037,0.011,0.00,488.00
660,Draw,0.308,0.373,0.320,0.033,0.045,2.62,999.00
661,Pursuer,0.307,0.374,0.319,0.041,0.043,0.00,109.00
662,Runner,0.308,0.373,0.319,0.045,0.024,0.00,289.00
663,Pursuer,0.308,0.374,0.318,0.039,0.055,0.00,166.00
664,Pursuer,0.307,0.375,0.318,0.040,0.032,0.00,62.00
665,Runner,0.308,0.374,0.317,0.049,0.036,0.00,354.00
666,Runner,0.309,0.374,0.317,0.027,0.043,2.90,882.00
667,Pursuer,0.309,0.375,0.316,0.031,0.039,0.00,721.00
668,Draw,0.308,0.374,0.317,0.055,0.021,0.00,999.00
669,Pursuer,0.308,0.375,0.317,0.040,0.025,0.00,360.00
670,Draw,0.307,0.375,0.318,0.041,0.050,11.06,999.00
671,Pursuer,0.307,0.376,0.317,0.031,0.034,0.00,784.00
672,Draw,0.307,0.375,0.318,0.051,0.018,0.00,999.00
673,Draw,0.306,0.374,0.319,0.067,0.052,0.00,999.00
674,Draw,0.306,0.374,0.320,0.088,0.072,3.38,999.00
675,Draw,0.305,0.373,0.321,0.022,0.041,9.96,999.00
676,Runner,0.306,0.373,0.321,0.050,0.031,0.00,286.00
677,Draw,0.306,0.372,0.322,0.061,0.037,0.00,999.00
678,Pursuer,0.305,0.373,0.322,0.042,0.046,0.00,353.00
679,Pursuer,0.305,0.374,0.321,0.154,0.154,0.00,13.00
680,Runner,0.306,0.374,0.321,0.066,0.038,0.00,84.00
681,Draw,0.305,0.373,0.322,0.039,0.040,10.12,999.00
682,Runner,0.306,0.372,0.321,0.040,0.020,0.00,531.00
683,Draw,0.306,0.372,0.322,0.059,0.033,0.00,999.00
684,Pursuer,0.306,0.373,0.322,0.036,0.021,0.00,95.00
685,Runner,0.307,0.372,0.321,0.042,0.052,3.22,353.00
686,Runner,0.308,0.372,0.321,0.039,0.053,8.96,915.00
687,Runner,0.309,0.371,0.320,0.039,0.025,1.86,554.00
688,Runner,0.310,0.371,0.320,0.027,0.037,0.00,167.00
689,Draw,0.309,0.370,0.321,0.076,0.019,0.00,999.00
690,Draw,0.309,0.370,0.322,0.030,0.031,1.54,999.00
691,Runner,0.310,0.369,0.321,0.051,0.043,0.00,83.00
692,Draw,0.309,0.368,0.322,0.073,0.067,15.66,999.00
693,Pursuer,0.309,0.369,0.322,0.036,0.047,0.00,373.00
694,Pursuer,0.308,0.370,0.321,0.067,0.084,0.00,53.00
695,Pursuer,0.308,0.371,0.321,0.173,0.216,0.00,13.00
696,Runner,0.309,0.371,0.320,0.079,0.035,0.00,64.00
697,Draw,0.308,0.370,0.321,0.046,0.036,0.00,999.00
698,Draw,0.308,0.370,0.322,0.037,0.030,0.00,999.00
699,Pursuer,0.308,0.371,0.322,0.030,0.051,0.00,258.00
700,Draw,0.307,0.370,0.323,0.054,0.041,2.00,999.00
701,Pursuer,0.307,0.371,0.322,0.021,0.020,0.00,429.00
702,Runner,0.308,0.370,0.322,0.022,0.042,2.62,234.00
703,Runner,0.309,0.370,0.321,0.006,0.030,0.00,347.00
704,Draw,0.308,0.369,0.322,0.034,0.039,14.80,999.00
705,Draw,0.308,0.369,0.323,0.073,0.021,0.00,999.00
706,Draw,0.307,0.368,0.324,0.049,0.036,0.00,999.00
707,Pursuer,0.307,0.369,0.324,0.059,0.048,0.00,478.00
708,Pursuer,0.306,0.370,0.323,0.017,0.062,0.00,466.00
709,Pursuer,0.306,0.371,0.323,0.029,0.054,0.00,351.00
710,Draw,0.306,0.370,0.324,0.010,0.051,15.50,999.00
711,Draw,0.305,0.370,0.325,0.042,0.045,8.10,999.00
712,Draw,0.305,0.369,0.326,0.039,0.039,8.46,999.00
713,Runner,0.306,0.369,0.325,0.018,0.025,0.00,162.00
714,Draw,0.305,0.368,0.326,0.016,0.035,3.16,999.00
715,Draw,0.305,0.368,0.327,0.056,0.050,8.20,999.00
716,Draw,0.304,0.367,0.328,0.025,0.047,0.66,999.00
717,Pursuer,0.304,0.368,0.328,0.030,0.037,0.00,173.00
718,Pursuer,0.304,0.369,0.327,0.037,0.015,0.00,177.00
719,Pursuer,0.303,0.370,0.327,0.037,0.038,0.00,261.00
720,Draw,0.303,0.369,0.328,0.048,0.034,0.00,999.00
721,Draw,0.302,0.369,0.329,0.038,0.031,0.00,999.00
722,Runner,0.303,0.368,0.328,0.055,0.048,0.00,83.00
723,Pursuer,0.303,0.369,0.328,0.026,0.044,0.00,220.00
724,Draw,0.302,0.369,0.329,0.051,0.030,0.00,999.00
725,Runner,0.303,0.368,0.328,0.039,0.020,2.50,507.00
726,Draw,0.303,0.368,0.329,0.027,0.040,7.90,999.00
727,Runner,0.304,0.367,0.329,0.016,0.036,3.74,226.00
728,Draw,0.304,0.367,0.330,0.040,0.028,3.00,999.00
729,Draw,0.303,0.366,0.331,0.046,0.030,0.00,999.00
730,Pursuer,0.303,0.367,0.330,0.043,0.046,0.00,856.00
731,Draw,0.302,0.367,0.331,0.039,0.007,0.00,999.00
732,Pursuer,0.302,0.367,0.331,0.034,0.017,0.00,597.00
733,Draw,0.302,0.367,0.332,0.028,0.018,0.00,999.00
734,Runner,0.302,0.366,0.331,0.020,0.034,0.00,488.00
735,Runner,0.303,0.366,0.331,0.038,0.027,0.00,249.00
736,Draw,0.303,0.365,0.332,0.038,0.037,8.94,999.00
737,Draw,0.303,0.365,0.332,0.065,0.018,0.00,999.00
738,Pursuer,0.302,0.366,0.332,0.000,0.000,0.00,0.00
739,Pursuer,0.302,0.367,0.332,0.033,0.051,0.00,862.00
740,Pursuer,0.301,0.368,0.331,0.045,0.037,0.00,208.00
741,Pursuer,0.301,0.368,0.331,0.035,0.020,0.00,626.00
742,Runner,0.302,0.368,0.330,0.037,0.032,0.00,631.00
743,Pursuer,0.301,0.369,0.330,0.033,0.033,0.00,731.00
744,Pursuer,0.301,0.370,0.329,0.033,0.062,0.00,379.00
745,Pursuer,0.301,0.370,0.329,0.040,0.037,0.00,572.00
746,Runner,0.302,0.370,0.328,0.022,0.037,0.00,349.00
747,Runner,0.303,0.369,0.328,0.032,0.027,13.36,768.00
748,Runner,0.303,0.369,0.328,0.043,0.045,0.00,126.00
749,Pursuer,0.303,0.370,0.327,0.043,0.017,0.00,277.00
750,Pursuer,0.303,0.371,0.327,0.031,0.034,0.00,352.00
751,Pursuer,0.302,0.372,0.326,0.041,0.018,0.00,171.00
752,Runner,0.303,0.371,0.326,0.039,0.022,3.48,535.00
753,Runner,0.304,0.371,0.325,0.032,0.037,0.00,493.00
754,Runner,0.305,0.370,0.325,0.028,0.011,0.00,775.00
755,Runner,0.306,0.370,0.325,0.052,0.040,0.00,233.00
756,Draw,0.306,0.369,0.325,0.064,0.050,0.00,999.00
757,Runner,0.306,0.369,0.325,0.000,0.000,0.00,0.00
758,Draw,0.306,0.368,0.326,0.052,0.027,0.00,999.00
759,Draw,0.306,0.368,0.327,0.035,0.023,13.58,999.00
760,Pursuer,0.305,0.368,0.326,0.128,0.115,0.00,15.00
761,Runner,0.306,0.368,0.326,0.051,0.030,1.58,682.00
762,Runner,0.307,0.367,0.325,0.059,0.031,0.00,952.00
763,Draw,0.307,0.367,0.326,0.036,0.028,0.00,999.00
764,Runner,0.308,0.366,0.326,0.043,0.018,0.00,280.00
765,Draw,0.307,0.366,0.327,0.038,0.017,0.00,999.00
766,Runner,0.308,0.366,0.326,0.008,0.035,0.76,730.00
767,Pursuer,0.308,0.366,0.326,0.041,0.034,0.00,174.00
768,Runner,0.309,0.366,0.326,0.060,0.042,0.00,252.00
769,Pursuer,0.308,0.367,0.325,0.032,0.051,0.00,773.00
770,Pursuer,0.308,0.368,0.325,0.043,0.037,0.00,230.00
771,Draw,0.307,0.367,0.326,0.083,0.057,1.62,999.00
772,Runner,0.308,0.367,0.325,0.041,0.051,0.00,171.00
773,Draw,0.308,0.366,0.326,0.025,0.045,5.36,999.00
774,Pursuer,0.307,0.367,0.326,0.021,0.049,0.00,133.00
775,Runner,0.308,0.366,0.325,0.018,0.021,0.00,292.00
776,Runner,0.309,0.366,0.325,0.043,0.026,0.00,443.00
777,Runner,0.310,0.366,0.324,0.039,0.033,0.00,297.00
778,Draw,0.310,0.365,0.325,0.037,0.031,18.82,999.00
779,Pursuer,0.309,0.366,0.325,0.023,0.044,0.00,238.00
780,Draw,0.309,0.365,0.326,0.030,0.039,2.18,999.00
781,Pursuer,0.309,0.366,0.325,0.073,0.111,0.00,26.00
782,Pursuer,0.308,0.367,0.325,0.045,0.014,0.00,201.00
783,Draw,0.308,0.367,0.326,0.063,0.043,7.96,999.00
784,Runner,0.309,0.366,0.325,0.053,0.047,0.00,87.00
785,Draw,0.308,0.366,0.326,0.043,0.029,8.58,999.00
786,Pursuer,0.308,0.366,0.326,0.028,0.041,0.00,529.00
787,Runner,0.309,0.366,0.325,0.031,0.029,0.00,917.00
788,Pursuer,0.308,0.367,0.325,0.027,0.044,0.00,397.00
789,Runner,0.309,0.366,0.324,0.053,0.029,0.00,932.00
790,Runner,0.310,0.366,0.324,0.037,0.041,0.00,359.00
791,Draw,0.310,0.365,0.325,0.039,0.043,13.48,999.00
792,Pursuer,0.309,0.366,0.324,0.027,0.047,0.00,144.00
793,Pursuer,0.309,0.367,0.324,0.033,0.043,0.00,559.00
794,Draw,0.309,0.366,0.325,0.040,0.041,8.66,999.00
795,Pursuer,0.308,0.367,0.325,0.032,0.028,0.00,369.00
796,Runner,0.309,0.367,0.324,0.039,0.033,0.00,344.00
797,Pursuer,0.309,0.368,0.324,0.032,0.040,0.00,619.00
798,Draw,0.308,0.367,0.325,0.011,0.035,8.24,999.00
799,Runner,0.309,0.367,0.324,0.034,0.035,0.00,299.00
800,Runner,0.310,0.366,0.324,0.043,0.031,0.54,419.00
