Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Draw,0.313,0.398,0.288,0.055,0.044,13.24,999.00
400,Draw,0.313,0.398,0.290,0.020,0.017,0.00,999.00
401,Draw,0.312,0.397,0.292,0.037,0.041,0.00,999.00
402,Draw,0.311,0.396,0.294,0.023,0.053,0.00,999.00
403,Draw,0.310,0.395,0.295,0.063,0.012,0.00,999.00
404,Pursuer,0.309,0.396,0.295,0.052,0.052,0.00,846.00
405,Draw,0.309,0.395,0.296,0.081,0.048,7.74,999.00
406,Draw,0.308,0.394,0.298,0.048,0.012,0.00,999.00
407,Draw,0.307,0.393,0.300,0.066,0.029,0.34,999.00
408,Runner,0.309,0.392,0.299,0.030,0.030,0.00,298.00
409,Pursuer,0.308,0.394,0.298,0.014,0.042,0.00,347.00
410,Pursuer,0.307,0.395,0.298,0.036,0.060,0.00,67.00
411,Pursuer,0.307,0.397,0.297,0.031,0.059,0.00,551.00
412,Draw,0.306,0.396,0.299,0.052,0.033,0.00,999.00
413,Draw,0.305,0.395,0.300,0.022,0.033,9.20,999.00
414,Runner,0.307,0.394,0.300,0.018,0.021,0.00,409.00
415,Draw,0.306,0.393,0.301,0.037,0.032,1.98,999.00
416,Pursuer,0.305,0.394,0.300,0.025,0.044,0.00,506.00
417,Draw,0.305,0.393,0.302,0.008,0.030,17.28,999.00
418,Runner,0.306,0.392,0.301,0.042,0.014,0.00,218.00
419,Runner,0.308,0.391,0.301,0.021,0.034,0.00,303.00
420,Pursuer,0.307,0.393,0.300,0.069,0.024,0.00,993.00
421,Draw,0.306,0.392,0.302,0.079,0.040,0.00,999.00
422,Draw,0.306,0.391,0.303,0.048,0.043,9.20,999.00
423,Draw,0.305,0.390,0.305,0.041,0.025,1.30,999.00
424,Pursuer,0.304,0.392,0.304,0.082,0.024,0.00,83.00
425,Pursuer,0.304,0.393,0.304,0.041,0.074,0.00,372.00
426,Pursuer,0.303,0.394,0.303,0.041,0.029,0.00,880.00
427,Draw,0.302,0.393,0.304,0.028,0.028,0.00,999.00
428,Runner,0.304,0.393,0.304,0.065,0.036,0.00,107.00
429,Runner,0.305,0.392,0.303,0.046,0.019,0.00,263.00
430,Runner,0.307,0.391,0.302,0.063,0.014,0.00,148.00
431,Draw,0.306,0.390,0.304,0.041,0.059,14.38,999.00
432,Pursuer,0.306,0.391,0.303,0.062,0.039,0.00,623.00
433,Runner,0.307,0.390,0.303,0.048,0.023,1.84,463.00
434,Pursuer,0.306,0.392,0.302,0.008,0.044,0.00,602.00
435,Pursuer,0.306,0.393,0.301,0.038,0.016,0.00,277.00
436,Pursuer,0.305,0.394,0.300,0.028,0.044,0.00,648.00
437,Runner,0.307,0.394,0.300,0.020,0.020,0.00,472.00
438,Runner,0.308,0.393,0.299,0.045,0.045,0.00,74.00
439,Pursuer,0.308,0.394,0.298,0.043,0.043,0.00,761.00
440,Pursuer,0.307,0.395,0.298,0.032,0.032,0.00,655.00
441,Runner,0.308,0.395,0.297,0.040,0.039,0.00,515.00
442,Pursuer,0.308,0.396,0.296,0.066,0.048,0.00,171.00
443,Runner,0.309,0.395,0.296,0.040,0.037,0.00,321.00
444,Pursuer,0.309,0.396,0.295,0.048,0.044,0.00,950.00
445,Draw,0.308,0.396,0.297,0.057,0.035,8.06,999.00
446,Pursuer,0.307,0.397,0.296,0.045,0.081,0.00,447.00
447,Pursuer,0.306,0.398,0.295,0.049,0.037,0.00,685.00
448,Runner,0.308,0.397,0.295,0.038,0.046,1.76,528.00
449,Pursuer,0.307,0.399,0.294,0.025,0.045,0.00,333.00
450,Draw,0.307,0.398,0.296,0.041,0.033,0.00,999.00
451,Runner,0.308,0.397,0.295,0.065,0.045,0.00,67.00
452,Runner,0.310,0.396,0.294,0.021,0.021,0.00,95.00
453,Pursuer,0.309,0.397,0.294,0.043,0.046,0.00,239.00
454,Pursuer,0.308,0.399,0.293,0.057,0.053,0.00,46.00
455,Pursuer,0.308,0.400,0.292,0.039,0.013,0.00,155.00
456,Draw,0.307,0.399,0.294,0.050,0.043,0.00,999.00
457,Pursuer,0.306,0.400,0.293,0.025,0.088,0.00,776.00
458,Pursuer,0.306,0.402,0.293,0.026,0.017,0.00,565.00
459,Runner,0.307,0.401,0.292,0.059,0.021,1.72,947.00
460,Pursuer,0.307,0.402,0.291,0.040,0.006,0.00,341.00
461,Draw,0.306,0.401,0.293,0.071,0.043,7.06,999.00
462,Runner,0.307,0.400,0.292,0.047,0.048,5.52,528.00
463,Pursuer,0.307,0.402,0.292,0.049,0.051,0.00,491.00
464,Runner,0.308,0.401,0.291,0.033,0.031,0.00,538.00
465,Pursuer,0.308,0.402,0.290,0.015,0.035,0.00,238.00
466,Runner,0.309,0.401,0.290,0.048,0.050,0.00,102.00
467,Pursuer,0.308,0.403,0.289,0.036,0.043,0.00,318.00
468,Pursuer,0.308,0.404,0.288,0.057,0.074,0.00,88.00
469,Pursuer,0.307,0.405,0.288,0.148,0.051,0.00,30.00
470,Pursuer,0.306,0.406,0.287,0.043,0.018,0.00,141.00
471,Runner,0.308,0.406,0.287,0.037,0.044,1.20,345.00
472,Draw,0.307,0.405,0.288,0.033,0.023,7.72,999.00
473,Draw,0.307,0.404,0.290,0.057,0.035,0.00,999.00
474,Runner,0.308,0.403,0.289,0.048,0.041,0.00,104.00
475,Runner,0.309,0.402,0.288,0.051,0.026,0.00,516.00
476,Pursuer,0.309,0.403,0.288,0.039,0.040,0.00,878.00
477,Runner,0.310,0.403,0.287,0.052,0.018,0.40,151.00
478,Draw,0.310,0.402,0.289,0.061,0.043,0.00,999.00
479,Runner,0.311,0.401,0.288,0.064,0.007,0.00,283.00
480,Pursuer,0.310,0.402,0.288,0.036,0.035,0.00,365.00
481,Draw,0.310,0.401,0.289,0.079,0.076,17.12,999.00
482,Draw,0.309,0.400,0.290,0.048,0.032,0.00,999.00
483,Draw,0.308,0.400,0.292,0.037,0.020,0.00,999.00
484,Runner,0.310,0.399,0.291,0.049,0.030,1.98,914.00
485,Draw,0.309,0.398,0.293,0.035,0.038,5.64,999.00
486,Runner,0.311,0.397,0.292,0.030,0.024,0.00,540.00
487,Pursuer,0.310,0.398,0.292,0.041,0.040,0.00,180.00
488,Draw,0.309,0.398,0.293,0.052,0.066,6.90,999.00
489,Runner,0.311,0.397,0.292,0.032,0.031,0.06,741.00
490,Draw,0.310,0.396,0.294,0.039,0.040,0.00,999.00
491,Runner,0.312,0.395,0.293,0.034,0.038,0.00,169.00
492,Pursuer,0.311,0.396,0.293,0.083,0.011,0.00,186.00
493,Draw,0.310,0.396,0.294,0.043,0.058,0.00,999.00
494,Draw,0.310,0.395,0.296,0.037,0.012,0.00,999.00
495,Runner,0.311,0.394,0.295,0.082,0.025,0.00,457.00
496,Pursuer,0.310,0.395,0.294,0.029,0.030,0.00,586.00
497,Pursuer,0.310,0.396,0.294,0.029,0.028,0.00,493.00
498,Pursuer,0.309,0.398,0.293,0.045,0.008,0.00,300.00
499,Draw,0.309,0.397,0.295,0.033,0.035,1.76,999.00
500,Runner,0.310,0.396,0.294,0.026,0.025,0.00,398.00
501,Draw,0.309,0.395,0.295,0.052,0.047,1.16,999.00
502,Runner,0.311,0.394,0.295,0.040,0.024,0.00,375.00
503,Pursuer,0.310,0.396,0.294,0.040,0.050,0.00,127.00
504,Pursuer,0.310,0.397,0.294,0.108,0.074,0.00,27.00
505,Runner,0.311,0.396,0.293,0.098,0.028,0.00,441.00
506,Pursuer,0.310,0.397,0.292,0.030,0.059,0.00,585.00
507,Runner,0.312,0.396,0.292,0.006,0.020,1.10,444.00
508,Pursuer,0.311,0.398,0.291,0.010,0.034,0.00,330.00
509,Pursuer,0.310,0.399,0.291,0.022,0.047,0.00,646.00
510,Runner,0.312,0.398,0.290,0.047,0.037,0.00,372.00
511,Runner,0.313,0.397,0.290,0.047,0.024,1.56,388.00
512,Runner,0.314,0.396,0.289,0.034,0.033,0.00,356.00
513,Runner,0.316,0.396,0.288,0.006,0.025,0.00,314.00
514,Pursuer,0.315,0.397,0.288,0.056,0.038,0.00,895.00
515,Draw,0.315,0.396,0.289,0.039,0.046,0.00,999.00
516,Draw,0.314,0.395,0.291,0.079,0.042,0.00,999.00
517,Pursuer,0.313,0.397,0.290,0.037,0.006,0.00,322.00
518,Pursuer,0.313,0.398,0.290,0.054,0.029,0.00,69.00
519,Pursuer,0.312,0.399,0.289,0.033,0.066,0.00,498.00
520,Runner,0.313,0.398,0.288,0.074,0.034,0.00,572.00
521,Pursuer,0.313,0.399,0.288,0.047,0.043,0.00,233.00
522,Runner,0.314,0.398,0.287,0.050,0.041,0.00,221.00
523,Runner,0.315,0.398,0.287,0.047,0.040,0.00,230.00
524,Draw,0.315,0.397,0.288,0.055,0.037,10.04,999.00
525,Draw,0.314,0.396,0.290,0.034,0.022,0.00,999.00
526,Pursuer,0.314,0.397,0.289,0.045,0.063,0.00,621.00
527,Draw,0.313,0.397,0.290,0.061,0.043,5.94,999.00
528,Runner,0.314,0.396,0.290,0.036,0.037,0.00,203.00
529,Pursuer,0.314,0.397,0.289,0.028,0.015,0.00,887.00
530,Runner,0.315,0.396,0.289,0.032,0.028,0.00,489.00
531,Draw,0.315,0.395,0.290,0.028,0.056,0.00,999.00
532,Runner,0.316,0.395,0.289,0.027,0.027,1.14,629.00
533,Draw,0.315,0.394,0.291,0.057,0.040,0.00,999.00
534,Pursuer,0.315,0.395,0.290,0.025,0.043,0.00,837.00
535,Draw,0.314,0.394,0.292,0.052,0.054,0.50,999.00
536,Draw,0.313,0.394,0.293,0.041,0.034,0.18,999.00
537,Pursuer,0.313,0.395,0.292,0.082,0.025,0.00,79.00
538,Pursuer,0.312,0.396,0.292,0.038,0.056,0.00,678.00
539,Pursuer,0.312,0.397,0.291,0.039,0.030,0.00,146.00
540,Runner,0.313,0.396,0.291,0.021,0.034,0.00,472.00
541,Draw,0.312,0.396,0.292,0.008,0.033,18.00,999.00
542,Runner,0.314,0.395,0.292,0.028,0.010,0.00,547.00
543,Pursuer,0.313,0.396,0.291,0.120,0.167,0.00,12.00
544,Draw,0.313,0.395,0.292,0.053,0.045,6.14,999.00
545,Pursuer,0.312,0.396,0.292,0.029,0.020,0.00,408.00
546,Runner,0.313,0.396,0.291,0.034,0.024,1.18,383.00
547,Draw,0.313,0.395,0.293,0.048,0.046,18.24,999.00
548,Pursuer,0.312,0.396,0.292,0.043,0.013,0.00,239.00
549,Pursuer,0.311,0.397,0.291,0.054,0.040,0.00,50.00
550,Pursuer,0.311,0.398,0.291,0.033,0.047,0.00,835.00
551,Runner,0.312,0.397,0.290,0.061,0.014,0.02,428.00
552,Pursuer,0.312,0.399,0.290,0.026,0.010,0.00,526.00
553,Pursuer,0.311,0.400,0.289,0.041,0.018,0.00,572.00
554,Draw,0.310,0.399,0.291,0.033,0.044,2.20,999.00
555,Draw,0.310,0.398,0.292,0.036,0.057,16.96,999.00
556,Draw,0.309,0.397,0.293,0.037,0.039,11.24,999.00
557,Runner,0.311,0.397,0.293,0.009,0.050,1.62,410.00
558,Draw,0.310,0.396,0.294,0.035,0.074,19.68,999.00
559,Draw,0.309,0.395,0.295,0.078,0.060,1.46,999.00
560,Draw,0.309,0.395,0.296,0.039,0.039,8.84,999.00
561,Runner,0.310,0.394,0.296,0.029,0.033,0.00,564.00
562,Runner,0.311,0.393,0.295,0.046,0.035,0.00,253.00
563,Pursuer,0.311,0.394,0.295,0.028,0.044,0.00,669.00
564,Runner,0.312,0.394,0.294,0.050,0.049,0.00,194.00
565,Draw,0.312,0.393,0.296,0.058,0.033,1.80,999.00
566,Draw,0.311,0.392,0.297,0.029,0.036,2.36,999.00
567,Runner,0.312,0.392,0.296,0.024,0.021,0.00,811.00
568,Pursuer,0.312,0.393,0.296,0.018,0.038,0.00,281.00
569,Runner,0.313,0.392,0.295,0.049,0.036,0.00,55.00
570,Pursuer,0.312,0.393,0.295,0.039,0.012,0.00,173.00
571,Pursuer,0.312,0.394,0.294,0.052,0.044,0.00,703.00
572,Draw,0.311,0.393,0.295,0.072,0.023,0.00,999.00
573,Draw,0.311,0.393,0.297,0.036,0.029,0.00,999.00
574,Pursuer,0.310,0.394,0.296,0.045,0.038,0.00,453.00
575,Draw,0.310,0.393,0.297,0.025,0.046,4.84,999.00
576,Runner,0.311,0.392,0.297,0.032,0.058,4.40,790.00
577,Pursuer,0.310,0.393,0.296,0.023,0.052,0.00,735.00
578,Pursuer,0.310,0.394,0.296,0.094,0.091,0.00,22.00
579,Runner,0.311,0.394,0.295,0.039,0.046,2.56,280.00
580,Pursuer,0.310,0.395,0.295,0.028,0.077,0.00,215.00
581,Draw,0.310,0.394,0.296,0.055,0.035,0.00,999.00
582,Pursuer,0.309,0.395,0.296,0.032,0.031,0.00,577.00
583,Draw,0.309,0.395,0.297,0.048,0.011,0.00,999.00
584,Runner,0.310,0.394,0.296,0.051,0.035,0.00,653.00
585,Runner,0.311,0.393,0.296,0.028,0.026,0.00,747.00
586,Pursuer,0.311,0.394,0.295,0.036,0.007,0.00,421.00
587,Draw,0.310,0.394,0.296,0.039,0.033,1.32,999.00
588,Pursuer,0.310,0.395,0.296,0.030,0.039,0.00,370.00
589,Runner,0.311,0.394,0.295,0.035,0.022,0.24,651.00
590,Runner,0.312,0.393,0.295,0.040,0.014,0.00,281.00
591,Draw,0.311,0.393,0.296,0.036,0.036,10.82,999.00
592,Draw,0.311,0.392,0.297,0.040,0.033,4.10,999.00
593,Draw,0.310,0.391,0.298,0.052,0.019,0.00,999.00
594,Pursuer,0.310,0.392,0.298,0.041,0.035,0.00,820.00
595,Pursuer,0.309,0.393,0.297,0.019,0.046,0.00,511.00
596,Draw,0.309,0.393,0.299,0.064,0.018,0.22,999.00
597,Pursuer,0.308,0.394,0.298,0.030,0.043,0.00,745.00
598,Draw,0.308,0.393,0.299,0.034,0.015,0.00,999.00
599,Draw,0.307,0.392,0.301,0.061,0.043,2.56,999.00
600,Draw,0.307,0.392,0.302,0.037,0.047,13.58,999.00
601,Runner,0.308,0.391,0.301,0.088,0.055,0.00,91.00
602,Runner,0.309,0.390,0.301,0.060,0.030,0.00,326.00
603,Runner,0.310,0.390,0.300,0.038,0.035,0.58,409.00
604,Draw,0.310,0.389,0.301,0.035,0.085,17.54,999.00
605,Draw,0.309,0.388,0.302,0.043,0.040,5.04,999.00
606,Runner,0.310,0.388,0.302,0.074,0.045,0.00,85.00
607,Draw,0.310,0.387,0.303,0.048,0.016,0.00,999.00
608,Runner,0.311,0.387,0.303,0.034,0.029,1.88,317.00
609,Draw,0.310,0.386,0.304,0.039,0.038,0.00,999.00
610,Runner,0.311,0.385,0.303,0.039,0.043,1.00,587.00
611,Draw,0.311,0.385,0.304,0.023,0.041,0.00,999.00
612,Pursuer,0.310,0.386,0.304,0.060,0.047,0.00,377.00
613,Pursuer,0.310,0.387,0.303,0.047,0.079,0.00,140.00
614,Runner,0.311,0.386,0.303,0.040,0.050,4.92,519.00
615,Pursuer,0.311,0.387,0.302,0.053,0.044,0.00,842.00
616,Runner,0.312,0.386,0.302,0.053,0.040,0.84,779.00
617,Pursuer,0.311,0.387,0.301,0.044,0.046,0.00,400.00
618,Pursuer,0.311,0.388,0.301,0.025,0.056,0.00,270.00
619,Pursuer,0.310,0.389,0.300,0.026,0.022,0.00,331.00
620,Runner,0.311,0.389,0.300,0.035,0.025,0.00,426.00
621,Pursuer,0.311,0.390,0.300,0.016,0.047,0.00,847.00
622,Runner,0.312,0.389,0.299,0.052,0.022,0.00,456.00
623,Pursuer,0.311,0.390,0.299,0.000,0.000,0.00,1.00
624,Pursuer,0.311,0.391,0.298,0.084,0.047,0.00,43.00
625,Pursuer,0.310,0.392,0.298,0.039,0.041,0.00,697.00
626,Runner,0.312,0.391,0.297,0.040,0.040,0.00,168.00
627,Pursuer,0.311,0.392,0.297,0.031,0.031,0.00,613.00
628,Runner,0.312,0.392,0.296,0.023,0.033,4.62,942.00
629,Draw,0.312,0.391,0.297,0.038,0.050,7.86,999.00
630,Pursuer,0.311,0.392,0.297,0.023,0.039,0.00,477.00
631,Runner,0.312,0.391,0.296,0.021,0.018,0.00,712.00
632,Pursuer,0.312,0.392,0.296,0.028,0.059,0.00,654.00
633,Runner,0.313,0.392,0.295,0.044,0.036,0.00,156.00
634,Runner,0.314,0.391,0.295,0.039,0.032,0.00,92.00
635,Draw,0.313,0.391,0.296,0.044,0.048,3.70,999.00
636,Pursuer,0.313,0.392,0.296,0.031,0.013,0.00,158.00
637,Runner,0.314,0.391,0.295,0.022,0.017,0.00,528.00
638,Runner,0.315,0.390,0.295,0.050,0.034,0.00,58.00
639,Pursuer,0.315,0.391,0.294,0.039,0.057,0.00,64.00
640,Runner,0.316,0.391,0.294,0.050,0.046,0.00,61.00
641,Pursuer,0.315,0.392,0.293,0.038,0.039,0.00,698.00
642,Pursuer,0.315,0.393,0.293,0.025,0.057,0.00,406.00
643,Pursuer,0.314,0.393,0.292,0.014,0.026,0.00,519.00
644,Pursuer,0.314,0.394,0.292,0.029,0.015,0.00,776.00
645,Draw,0.313,0.394,0.293,0.053,0.064,11.26,999.00
646,Draw,0.313,0.393,0.294,0.030,0.045,3.90,999.00
647,Pursuer,0.312,0.394,0.294,0.040,0.037,0.00,772.00
648,Pursuer,0.312,0.395,0.293,0.026,0.044,0.00,704.00
649,Draw,0.311,0.394,0.294,0.046,0.050,6.58,999.00
650,Draw,0.311,0.394,0.295,0.056,0.028,0.00,999.00
651,Pursuer,0.310,0.395,0.295,0.054,0.057,0.00,229.00
652,Runner,0.311,0.394,0.294,0.010,0.026,0.00,370.00
653,Runner,0.312,0.394,0.294,0.036,0.035,0.00,409.00
654,Pursuer,0.312,0.394,0.294,0.012,0.060,0.00,415.00
655,Runner,0.313,0.394,0.293,0.035,0.025,0.00,85.00
656,Pursuer,0.313,0.395,0.293,0.032,0.044,0.00,566.00
657,Runner,0.314,0.394,0.292,0.043,0.023,0.00,950.00
658,Runner,0.315,0.394,0.292,0.029,0.056,8.00,937.00
659,Draw,0.314,0.393,0.293,0.039,0.027,0.00,999.00
660,Pursuer,0.314,0.394,0.292,0.040,0.039,0.00,623.00
661,Runner,0.315,0.393,0.292,0.038,0.024,0.00,345.00
662,Draw,0.314,0.393,0.293,0.030,0.013,0.00,999.00
663,Pursuer,0.314,0.394,0.293,0.052,0.048,0.00,624.00
664,Pursuer,0.313,0.395,0.292,0.023,0.056,0.00,680.00
665,Draw,0.313,0.394,0.293,0.046,0.045,0.00,999.00
666,Runner,0.314,0.393,0.293,0.046,0.023,0.00,629.00
667,Draw,0.313,0.393,0.294,0.023,0.046,12.22,999.00
668,Pursuer,0.313,0.394,0.293,0.043,0.039,0.00,914.00
669,Pursuer,0.312,0.395,0.293,0.060,0.034,0.00,250.00
670,Pursuer,0.312,0.396,0.293,0.038,0.013,0.00,225.00
671,Draw,0.311,0.395,0.294,0.039,0.060,15.52,999.00
672,Pursuer,0.311,0.396,0.293,0.036,0.038,0.00,243.00
673,Pursuer,0.311,0.397,0.293,0.025,0.010,0.00,321.00
674,Pursuer,0.310,0.398,0.292,0.035,0.051,0.00,691.00
675,Runner,0.311,0.397,0.292,0.045,0.030,0.00,189.00
676,Runner,0.312,0.396,0.291,0.034,0.047,0.68,341.00
677,Pursuer,0.312,0.397,0.291,0.022,0.037,0.00,331.00
678,Runner,0.313,0.397,0.291,0.032,0.025,0.00,782.00
679,Runner,0.314,0.396,0.290,0.040,0.034,1.46,837.00
680,Runner,0.315,0.396,0.290,0.013,0.008,0.00,264.00
681,Runner,0.316,0.395,0.289,0.040,0.005,0.00,674.00
682,Draw,0.315,0.394,0.290,0.041,0.030,4.98,999.00
683,Pursuer,0.315,0.395,0.290,0.039,0.027,0.00,256.00
684,Draw,0.314,0.395,0.291,0.032,0.029,0.00,999.00
685,Runner,0.315,0.394,0.291,0.006,0.033,0.00,467.00
686,Runner,0.316,0.394,0.290,0.042,0.035,2.48,851.00
687,Draw,0.316,0.393,0.291,0.043,0.041,16.20,999.00
688,Runner,0.317,0.392,0.291,0.050,0.020,0.00,218.00
689,Runner,0.318,0.392,0.290,0.021,0.027,0.00,724.00
690,Draw,0.317,0.391,0.291,0.047,0.014,0.00,999.00
691,Runner,0.318,0.391,0.291,0.042,0.031,1.02,146.00
692,Pursuer,0.318,0.392,0.290,0.012,0.054,0.00,697.00
693,Pursuer,0.317,0.392,0.290,0.020,0.040,0.00,350.00
694,Pursuer,0.317,0.393,0.290,0.053,0.020,0.00,104.00
695,Draw,0.317,0.393,0.291,0.009,0.032,19.26,999.00
696,Pursuer,0.316,0.394,0.290,0.018,0.010,0.00,209.00
697,Draw,0.316,0.393,0.291,0.036,0.048,10.36,999.00
698,Draw,0.315,0.393,0.292,0.064,0.019,0.00,999.00
699,Pursuer,0.315,0.393,0.292,0.048,0.040,0.00,452.00
700,Runner,0.316,0.393,0.291,0.007,0.029,1.46,399.00
701,Pursuer,0.315,0.394,0.291,0.163,0.133,0.00,15.00
702,Pursuer,0.315,0.395,0.291,0.027,0.041,0.00,560.00
703,Runner,0.316,0.394,0.290,0.055,0.012,0.00,161.00
704,Runner,0.317,0.393,0.290,0.046,0.027,0.00,408.00
705,Runner,0.318,0.393,0.289,0.038,0.038,1.48,524.00
706,Runner,0.319,0.392,0.289,0.032,0.030,0.00,587.00
707,Pursuer,0.318,0.393,0.289,0.008,0.018,0.00,258.00
708,Draw,0.318,0.393,0.290,0.055,0.044,0.00,999.00
709,Draw,0.317,0.392,0.291,0.054,0.050,0.00,999.00
710,Runner,0.318,0.392,0.290,0.032,0.024,0.00,382.00
711,Draw,0.318,0.391,0.291,0.036,0.035,12.70,999.00
712,Runner,0.319,0.390,0.291,0.048,0.037,0.00,220.00
713,Pursuer,0.318,0.391,0.290,0.028,0.044,0.00,631.00
714,Runner,0.319,0.391,0.290,0.045,0.043,1.94,722.00
715,Draw,0.319,0.390,0.291,0.040,0.034,6.50,999.00
716,Draw,0.318,0.390,0.292,0.042,0.045,6.44,999.00
717,Pursuer,0.318,0.391,0.291,0.037,0.044,0.00,493.00
718,Pursuer,0.318,0.391,0.291,0.026,0.059,0.00,728.00
719,Draw,0.317,0.391,0.292,0.027,0.025,1.10,999.00
720,Draw,0.317,0.390,0.293,0.038,0.039,13.92,999.00
721,Pursuer,0.316,0.391,0.293,0.043,0.042,0.00,647.00
722,Runner,0.317,0.391,0.292,0.059,0.032,0.00,262.00
723,Draw,0.317,0.390,0.293,0.033,0.035,1.80,999.00
724,Runner,0.318,0.390,0.293,0.058,0.049,7.12,851.00
725,Runner,0.319,0.389,0.292,0.050,0.026,0.00,120.00
726,Pursuer,0.318,0.390,0.292,0.024,0.043,0.00,230.00
727,Runner,0.319,0.389,0.292,0.018,0.033,0.00,484.00
728,Pursuer,0.319,0.390,0.291,0.037,0.011,0.00,188.00
729,Pursuer,0.318,0.391,0.291,0.037,0.032,0.00,569.00
730,Pursuer,0.318,0.392,0.290,0.029,0.046,0.00,678.00
731,Draw,0.317,0.391,0.291,0.035,0.039,17.56,999.00
732,Pursuer,0.317,0.392,0.291,0.023,0.054,0.00,517.00
733,Pursuer,0.317,0.393,0.291,0.048,0.013,0.00,201.00
734,Pursuer,0.316,0.394,0.290,0.033,0.042,0.00,364.00
735,Runner,0.317,0.393,0.290,0.023,0.037,0.00,301.00
736,Draw,0.317,0.393,0.291,0.055,0.027,2.74,999.00
737,Pursuer,0.316,0.393,0.290,0.036,0.008,0.00,405.00
738,Draw,0.316,0.393,0.291,0.054,0.044,3.64,999.00
739,Draw,0.315,0.392,0.292,0.059,0.034,4.32,999.00
740,Runner,0.316,0.392,0.292,0.046,0.006,0.00,360.00
741,Pursuer,0.316,0.393,0.291,0.031,0.034,0.00,778.00
742,Draw,0.315,0.392,0.292,0.065,0.034,0.36,999.00
743,Runner,0.316,0.392,0.292,0.032,0.030,0.00,521.00
744,Pursuer,0.316,0.392,0.292,0.028,0.033,0.00,742.00
745,Pursuer,0.315,0.393,0.291,0.011,0.052,0.00,217.00
746,Runner,0.316,0.393,0.291,0.023,0.029,0.00,161.00
747,Pursuer,0.316,0.394,0.290,0.039,0.054,0.00,90.00
748,Pursuer,0.316,0.394,0.290,0.038,0.039,0.00,222.00
749,Pursuer,0.315,0.395,0.290,0.046,0.047,0.00,971.00
750,Draw,0.315,0.395,0.291,0.034,0.038,1.46,999.00
751,Draw,0.314,0.394,0.292,0.029,0.003,0.00,999.00
752,Draw,0.314,0.394,0.293,0.040,0.044,14.94,999.00
753,Pursuer,0.313,0.394,0.292,0.040,0.042,0.00,267.00
754,Pursuer,0.313,0.395,0.292,0.009,0.023,0.00,317.00
755,Runner,0.314,0.395,0.291,0.041,0.014,0.00,478.00
756,Draw,0.313,0.394,0.292,0.037,0.032,2.08,999.00
757,Runner,0.314,0.394,0.292,0.045,0.021,0.00,562.00
758,Pursuer,0.314,0.394,0.292,0.059,0.062,0.00,116.00
759,Runner,0.315,0.394,0.291,0.037,0.048,2.30,506.00
760,Draw,0.314,0.393,0.292,0.024,0.038,8.14,999.00
761,Draw,0.314,0.393,0.293,0.067,0.015,0.00,999.00
762,Runner,0.315,0.392,0.293,0.038,0.035,0.00,559.00
763,Pursuer,0.315,0.393,0.292,0.028,0.057,0.00,529.00
764,Pursuer,0.314,0.394,0.292,0.050,0.043,0.00,204.00
765,Runner,0.315,0.393,0.292,0.027,0.037,1.44,497.00
766,Pursuer,0.315,0.394,0.291,0.000,0.000,0.00,1.00
767,Runner,0.316,0.394,0.291,0.054,0.031,0.00,367.00
768,Draw,0.315,0.393,0.292,0.054,0.024,0.00,999.00
769,Runner,0.316,0.393,0.291,0.026,0.039,0.00,419.00
770,Runner,0.317,0.392,0.291,0.060,0.078,0.00,49.00
771,Runner,0.318,0.392,0.291,0.052,0.038,2.10,259.00
772,Runner,0.319,0.391,0.290,0.010,0.025,0.00,514.00
773,Runner,0.320,0.391,0.290,0.064,0.065,2.52,251.00
774,Pursuer,0.319,0.391,0.289,0.031,0.021,0.00,554.00
775,Pursuer,0.319,0.392,0.289,0.051,0.044,0.00,98.00
776,Draw,0.318,0.392,0.290,0.038,0.023,3.50,999.00
777,Runner,0.319,0.391,0.290,0.052,0.028,0.00,808.00
778,Draw,0.319,0.391,0.290,0.039,0.068,19.98,999.00
779,Draw,0.318,0.390,0.291,0.072,0.051,0.00,999.00
780,Draw,0.318,0.390,0.292,0.042,0.071,16.48,999.00
781,Draw,0.318,0.389,0.293,0.009,0.033,10.82,999.00
782,Draw,0.317,0.389,0.294,0.072,0.052,9.70,999.00
783,Pursuer,0.317,0.390,0.294,0.074,0.049,0.00,67.00
784,Draw,0.316,0.389,0.295,0.072,0.047,10.96,999.00
785,Runner,0.317,0.389,0.294,0.009,0.044,1.70,526.00
786,Pursuer,0.317,0.389,0.294,0.045,0.031,0.00,421.00
787,Pursuer,0.316,0.390,0.294,0.013,0.065,0.00,561.00
788,Draw,0.316,0.390,0.294,0.073,0.064,0.00,999.00
789,Runner,0.317,0.389,0.294,0.031,0.031,3.20,548.00
790,Runner,0.318,0.389,0.294,0.049,0.026,0.62,565.00
791,Pursuer,0.317,0.389,0.293,0.046,0.023,0.00,233.00
792,Draw,0.317,0.389,0.294,0.098,0.039,0.00,999.00
793,Runner,0.318,0.388,0.294,0.056,0.033,0.00,745.00
794,Pursuer,0.317,0.389,0.293,0.043,0.039,0.00,520.00
795,Draw,0.317,0.389,0.294,0.037,0.038,1.98,999.00
796,Runner,0.318,0.388,0.294,0.037,0.042,1.00,760.00
797,Runner,0.319,0.388,0.294,0.043,0.030,0.00,349.00
798,Draw,0.318,0.387,0.294,0.071,0.031,0.00,999.00
