Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.308,0.409,0.283,0.032,0.058,0.00,336.00
400,Draw,0.308,0.408,0.285,0.054,0.042,3.62,999.00
401,Draw,0.307,0.406,0.287,0.051,0.021,0.00,999.00
402,Runner,0.308,0.405,0.286,0.035,0.035,0.00,437.00
403,Draw,0.308,0.404,0.288,0.037,0.045,0.00,999.00
404,Runner,0.309,0.403,0.287,0.038,0.041,9.54,554.00
405,Pursuer,0.309,0.405,0.286,0.034,0.077,0.00,552.00
406,Draw,0.308,0.404,0.288,0.041,0.016,0.00,999.00
407,Draw,0.307,0.403,0.290,0.026,0.020,0.00,999.00
408,Draw,0.306,0.402,0.292,0.070,0.021,0.40,999.00
409,Pursuer,0.306,0.403,0.291,0.034,0.035,0.00,447.00
410,Runner,0.307,0.402,0.290,0.037,0.009,0.00,257.00
411,Draw,0.307,0.401,0.292,0.041,0.064,10.68,999.00
412,Pursuer,0.306,0.403,0.291,0.061,0.024,0.00,84.00
413,Runner,0.308,0.402,0.291,0.087,0.059,0.00,101.00
414,Draw,0.307,0.401,0.292,0.082,0.003,0.00,999.00
415,Runner,0.308,0.400,0.292,0.048,0.022,0.00,573.00
416,Runner,0.310,0.399,0.291,0.014,0.020,0.00,182.00
417,Draw,0.309,0.398,0.293,0.023,0.053,8.64,999.00
418,Runner,0.311,0.397,0.292,0.010,0.047,0.36,490.00
419,Runner,0.313,0.396,0.291,0.053,0.038,0.00,362.00
420,Draw,0.312,0.395,0.293,0.026,0.045,9.96,999.00
421,Pursuer,0.311,0.397,0.292,0.026,0.051,0.00,514.00
422,Runner,0.313,0.396,0.291,0.051,0.036,0.00,701.00
423,Pursuer,0.312,0.397,0.291,0.038,0.038,0.00,272.00
424,Pursuer,0.311,0.399,0.290,0.029,0.007,0.00,285.00
425,Draw,0.311,0.398,0.292,0.045,0.044,1.14,999.00
426,Pursuer,0.310,0.399,0.291,0.032,0.037,0.00,803.00
427,Pursuer,0.309,0.400,0.290,0.032,0.049,0.00,624.00
428,Runner,0.311,0.400,0.290,0.039,0.017,0.00,294.00
429,Draw,0.310,0.399,0.291,0.054,0.040,6.30,999.00
430,Pursuer,0.309,0.400,0.291,0.016,0.041,0.00,246.00
431,Runner,0.311,0.399,0.290,0.059,0.031,0.00,877.00
432,Draw,0.310,0.398,0.292,0.036,0.048,14.32,999.00
433,Pursuer,0.309,0.400,0.291,0.036,0.035,0.00,391.00
434,Draw,0.309,0.399,0.293,0.083,0.047,6.50,999.00
435,Pursuer,0.308,0.400,0.292,0.056,0.054,0.00,123.00
436,Pursuer,0.307,0.401,0.291,0.071,0.036,0.00,644.00
437,Runner,0.309,0.400,0.291,0.047,0.014,0.00,156.00
438,Pursuer,0.308,0.402,0.290,0.039,0.039,0.00,947.00
439,Draw,0.308,0.401,0.292,0.069,0.035,2.92,999.00
440,Runner,0.309,0.400,0.291,0.039,0.008,0.00,253.00
441,Draw,0.308,0.399,0.293,0.086,0.039,0.00,999.00
442,Pursuer,0.308,0.400,0.292,0.043,0.025,0.00,130.00
443,Draw,0.307,0.400,0.293,0.026,0.022,3.86,999.00
444,Runner,0.309,0.399,0.293,0.044,0.020,0.00,100.00
445,Runner,0.310,0.398,0.292,0.016,0.022,0.74,362.00
446,Pursuer,0.309,0.399,0.291,0.022,0.034,0.00,907.00
447,Runner,0.311,0.398,0.291,0.053,0.035,0.00,734.00
448,Pursuer,0.310,0.400,0.290,0.006,0.038,0.00,387.00
449,Pursuer,0.310,0.401,0.290,0.036,0.061,0.00,431.00
450,Draw,0.309,0.400,0.291,0.061,0.033,1.88,999.00
451,Pursuer,0.308,0.401,0.290,0.038,0.071,0.00,340.00
452,Runner,0.310,0.400,0.290,0.035,0.032,1.66,566.00
453,Draw,0.309,0.400,0.291,0.040,0.082,19.22,999.00
454,Runner,0.311,0.399,0.291,0.088,0.037,0.00,788.00
455,Draw,0.310,0.398,0.292,0.047,0.033,0.60,999.00
456,Draw,0.309,0.397,0.294,0.079,0.050,4.26,999.00
457,Runner,0.311,0.396,0.293,0.113,0.065,3.72,241.00
458,Pursuer,0.310,0.397,0.293,0.047,0.040,0.00,315.00
459,Pursuer,0.309,0.399,0.292,0.042,0.021,0.00,475.00
460,Runner,0.311,0.398,0.291,0.056,0.041,4.58,629.00
461,Runner,0.312,0.397,0.291,0.043,0.007,0.00,298.00
462,Draw,0.312,0.396,0.292,0.039,0.062,13.36,999.00
463,Pursuer,0.311,0.397,0.292,0.060,0.045,0.00,640.00
464,Pursuer,0.310,0.399,0.291,0.032,0.041,0.00,479.00
465,Runner,0.312,0.398,0.290,0.029,0.019,0.00,788.00
466,Runner,0.313,0.397,0.290,0.091,0.051,0.00,97.00
467,Draw,0.313,0.396,0.291,0.053,0.022,0.00,999.00
468,Draw,0.312,0.395,0.293,0.065,0.040,0.00,999.00
469,Pursuer,0.311,0.397,0.292,0.038,0.072,0.00,424.00
470,Pursuer,0.311,0.398,0.291,0.047,0.040,0.00,322.00
471,Draw,0.310,0.397,0.293,0.025,0.034,2.96,999.00
472,Pursuer,0.309,0.398,0.292,0.038,0.043,0.00,404.00
473,Draw,0.309,0.397,0.294,0.053,0.045,0.00,999.00
474,Runner,0.310,0.397,0.293,0.041,0.017,0.00,219.00
475,Runner,0.312,0.396,0.293,0.069,0.033,0.00,338.00
476,Pursuer,0.311,0.397,0.292,0.081,0.049,0.00,238.00
477,Pursuer,0.310,0.398,0.291,0.035,0.052,0.00,137.00
478,Pursuer,0.310,0.400,0.291,0.039,0.047,0.00,211.00
479,Runner,0.311,0.399,0.290,0.037,0.055,0.00,602.00
480,Runner,0.313,0.398,0.290,0.044,0.035,0.00,378.00
481,Pursuer,0.312,0.399,0.289,0.008,0.037,0.00,333.00
482,Draw,0.311,0.398,0.290,0.044,0.036,0.00,999.00
483,Runner,0.313,0.398,0.290,0.022,0.022,0.00,93.00
484,Runner,0.314,0.397,0.289,0.121,0.038,0.00,720.00
485,Pursuer,0.313,0.398,0.289,0.051,0.041,0.00,845.00
486,Pursuer,0.313,0.399,0.288,0.036,0.029,0.00,496.00
487,Pursuer,0.312,0.400,0.287,0.030,0.061,0.00,216.00
488,Runner,0.314,0.400,0.287,0.036,0.033,0.90,295.00
489,Pursuer,0.313,0.401,0.286,0.000,0.000,0.00,0.00
490,Pursuer,0.312,0.402,0.286,0.029,0.037,0.00,295.00
491,Draw,0.312,0.401,0.287,0.039,0.036,16.12,999.00
492,Pursuer,0.311,0.402,0.287,0.038,0.047,0.00,291.00
493,Pursuer,0.310,0.404,0.286,0.028,0.005,0.00,509.00
494,Draw,0.310,0.403,0.287,0.043,0.036,0.00,999.00
495,Draw,0.309,0.402,0.289,0.044,0.055,6.14,999.00
496,Pursuer,0.308,0.403,0.288,0.078,0.067,0.00,27.00
497,Runner,0.310,0.402,0.288,0.037,0.048,0.00,269.00
498,Draw,0.309,0.402,0.289,0.033,0.036,3.30,999.00
499,Pursuer,0.309,0.403,0.289,0.042,0.031,0.00,487.00
500,Runner,0.310,0.402,0.288,0.041,0.041,0.00,202.00
501,Pursuer,0.309,0.403,0.287,0.023,0.047,0.00,122.00
502,Pursuer,0.309,0.404,0.287,0.028,0.051,0.00,95.00
503,Pursuer,0.308,0.406,0.286,0.069,0.041,0.00,117.00
504,Draw,0.308,0.405,0.288,0.036,0.039,1.84,999.00
505,Pursuer,0.307,0.406,0.287,0.038,0.046,0.00,297.00
506,Pursuer,0.306,0.407,0.287,0.045,0.019,0.00,139.00
507,Pursuer,0.306,0.408,0.286,0.052,0.042,0.00,115.00
508,Runner,0.307,0.407,0.285,0.045,0.048,1.20,349.00
509,Pursuer,0.306,0.409,0.285,0.015,0.050,0.00,166.00
510,Draw,0.306,0.408,0.286,0.098,0.057,14.66,999.00
511,Pursuer,0.305,0.409,0.286,0.026,0.024,0.00,892.00
512,Runner,0.307,0.408,0.285,0.027,0.033,0.00,326.00
513,Pursuer,0.306,0.409,0.285,0.038,0.054,0.00,310.00
514,Draw,0.305,0.409,0.286,0.042,0.065,18.60,999.00
515,Runner,0.307,0.408,0.285,0.040,0.032,0.00,647.00
516,Pursuer,0.306,0.409,0.285,0.031,0.026,0.00,166.00
517,Runner,0.308,0.408,0.284,0.040,0.055,12.42,949.00
518,Draw,0.307,0.407,0.286,0.051,0.045,10.00,999.00
519,Runner,0.308,0.407,0.285,0.029,0.016,0.00,263.00
520,Pursuer,0.308,0.408,0.285,0.028,0.038,0.00,483.00
521,Pursuer,0.307,0.409,0.284,0.042,0.040,0.00,618.00
522,Runner,0.308,0.408,0.284,0.028,0.025,0.00,597.00
523,Runner,0.310,0.407,0.283,0.073,0.034,0.00,341.00
524,Draw,0.309,0.406,0.284,0.051,0.024,0.00,999.00
525,Draw,0.309,0.406,0.286,0.038,0.037,4.76,999.00
526,Pursuer,0.308,0.407,0.285,0.036,0.039,0.00,432.00
527,Runner,0.309,0.406,0.285,0.040,0.029,0.00,435.00
528,Runner,0.311,0.405,0.284,0.023,0.034,0.02,709.00
529,Draw,0.310,0.405,0.285,0.060,0.055,7.88,999.00
530,Pursuer,0.309,0.406,0.285,0.029,0.026,0.00,546.00
531,Runner,0.311,0.405,0.284,0.032,0.018,0.00,773.00
532,Runner,0.312,0.404,0.284,0.049,0.018,0.00,168.00
533,Runner,0.313,0.403,0.283,0.039,0.038,0.00,228.00
534,Pursuer,0.313,0.404,0.283,0.040,0.020,0.00,607.00
535,Pursuer,0.312,0.406,0.282,0.040,0.015,0.00,133.00
536,Draw,0.312,0.405,0.284,0.041,0.069,2.20,999.00
537,Draw,0.311,0.404,0.285,0.053,0.044,0.00,999.00
538,Pursuer,0.310,0.405,0.284,0.053,0.062,0.00,62.00
539,Runner,0.312,0.404,0.284,0.020,0.021,3.26,467.00
540,Pursuer,0.311,0.406,0.283,0.043,0.038,0.00,115.00
541,Pursuer,0.311,0.407,0.283,0.091,0.087,0.00,23.00
542,Pursuer,0.310,0.408,0.282,0.045,0.028,0.00,156.00
543,Pursuer,0.309,0.409,0.282,0.036,0.039,0.00,388.00
544,Draw,0.309,0.408,0.283,0.070,0.020,0.00,999.00
545,Pursuer,0.308,0.409,0.283,0.038,0.059,0.00,509.00
546,Draw,0.308,0.408,0.284,0.042,0.025,0.00,999.00
547,Draw,0.307,0.408,0.285,0.022,0.030,8.54,999.00
548,Pursuer,0.307,0.409,0.285,0.014,0.037,0.00,205.00
549,Draw,0.306,0.408,0.286,0.037,0.037,17.06,999.00
550,Runner,0.307,0.407,0.285,0.055,0.040,0.00,215.00
551,Pursuer,0.307,0.408,0.285,0.058,0.054,0.00,62.00
552,Pursuer,0.306,0.409,0.284,0.082,0.044,0.00,75.00
553,Draw,0.306,0.409,0.286,0.034,0.046,11.00,999.00
554,Runner,0.307,0.408,0.285,0.037,0.039,0.00,183.00
555,Draw,0.306,0.407,0.286,0.046,0.011,1.20,999.00
556,Pursuer,0.306,0.408,0.286,0.037,0.045,0.00,322.00
557,Runner,0.307,0.408,0.285,0.044,0.032,0.00,459.00
558,Draw,0.306,0.407,0.287,0.055,0.018,4.24,999.00
559,Draw,0.306,0.406,0.288,0.042,0.024,13.48,999.00
560,Draw,0.305,0.405,0.289,0.054,0.025,0.48,999.00
561,Draw,0.305,0.405,0.291,0.039,0.032,2.48,999.00
562,Draw,0.304,0.404,0.292,0.007,0.048,12.74,999.00
563,Runner,0.306,0.403,0.291,0.018,0.008,0.00,246.00
564,Draw,0.305,0.402,0.293,0.049,0.011,0.00,999.00
565,Pursuer,0.304,0.404,0.292,0.039,0.038,0.00,548.00
566,Pursuer,0.304,0.405,0.292,0.030,0.033,0.00,174.00
567,Pursuer,0.303,0.406,0.291,0.067,0.038,0.00,73.00
568,Pursuer,0.303,0.407,0.290,0.034,0.068,0.00,869.00
569,Draw,0.302,0.406,0.292,0.058,0.027,5.62,999.00
570,Pursuer,0.302,0.407,0.291,0.010,0.038,0.00,343.00
571,Runner,0.303,0.406,0.291,0.052,0.047,1.76,163.00
572,Runner,0.304,0.406,0.290,0.024,0.033,0.00,494.00
573,Draw,0.304,0.405,0.291,0.025,0.041,3.78,999.00
574,Runner,0.305,0.404,0.291,0.017,0.020,0.00,478.00
575,Pursuer,0.304,0.405,0.290,0.041,0.049,0.00,154.00
576,Pursuer,0.304,0.406,0.290,0.050,0.060,0.00,86.00
577,Pursuer,0.303,0.407,0.289,0.042,0.024,0.00,377.00
578,Draw,0.303,0.407,0.291,0.039,0.040,6.24,999.00
579,Pursuer,0.302,0.408,0.290,0.070,0.026,0.00,77.00
580,Pursuer,0.302,0.409,0.290,0.029,0.064,0.00,668.00
581,Draw,0.301,0.408,0.291,0.069,0.050,11.54,999.00
582,Draw,0.301,0.407,0.292,0.072,0.036,2.04,999.00
583,Pursuer,0.300,0.408,0.292,0.053,0.052,0.00,583.00
584,Draw,0.300,0.408,0.293,0.045,0.012,0.00,999.00
585,Pursuer,0.299,0.409,0.292,0.028,0.038,0.00,747.00
586,Pursuer,0.299,0.410,0.292,0.105,0.071,0.00,29.00
587,Pursuer,0.298,0.411,0.291,0.008,0.036,0.00,377.00
588,Runner,0.299,0.410,0.291,0.005,0.017,0.00,615.00
589,Pursuer,0.299,0.411,0.290,0.030,0.036,0.00,694.00
590,Draw,0.298,0.410,0.292,0.043,0.037,1.46,999.00
591,Pursuer,0.298,0.411,0.291,0.032,0.029,0.00,367.00
592,Pursuer,0.297,0.412,0.291,0.049,0.036,0.00,623.00
593,Draw,0.297,0.411,0.292,0.038,0.064,14.48,999.00
594,Pursuer,0.296,0.412,0.291,0.039,0.053,0.00,723.00
595,Pursuer,0.296,0.413,0.291,0.013,0.043,0.00,353.00
596,Draw,0.295,0.413,0.292,0.030,0.032,1.32,999.00
597,Pursuer,0.295,0.414,0.291,0.027,0.043,0.00,779.00
598,Pursuer,0.294,0.415,0.291,0.083,0.039,0.00,71.00
599,Runner,0.295,0.414,0.290,0.034,0.031,0.00,837.00
600,Draw,0.295,0.413,0.292,0.068,0.050,3.80,999.00
601,Runner,0.296,0.413,0.291,0.045,0.043,4.58,984.00
602,Pursuer,0.296,0.414,0.291,0.037,0.069,0.00,265.00
603,Runner,0.297,0.413,0.290,0.054,0.026,0.00,76.00
604,Runner,0.298,0.412,0.290,0.042,0.009,0.00,225.00
605,Runner,0.299,0.412,0.289,0.039,0.052,2.58,656.00
606,Draw,0.299,0.411,0.290,0.058,0.047,0.78,999.00
607,Pursuer,0.298,0.412,0.290,0.029,0.041,0.00,819.00
608,Pursuer,0.298,0.413,0.289,0.050,0.045,0.00,380.00
609,Runner,0.299,0.412,0.289,0.038,0.038,0.00,771.00
610,Pursuer,0.298,0.413,0.289,0.032,0.069,0.00,381.00
611,Runner,0.300,0.412,0.288,0.035,0.049,6.98,507.00
612,Draw,0.299,0.412,0.289,0.059,0.037,0.00,999.00
613,Pursuer,0.299,0.413,0.289,0.031,0.037,0.00,272.00
614,Draw,0.298,0.412,0.290,0.039,0.039,0.00,999.00
615,Pursuer,0.298,0.413,0.289,0.013,0.035,0.00,516.00
616,Pursuer,0.297,0.414,0.289,0.038,0.078,0.00,396.00
617,Pursuer,0.297,0.415,0.288,0.055,0.062,0.00,588.00
618,Runner,0.298,0.414,0.288,0.045,0.030,0.00,179.00
619,Pursuer,0.297,0.415,0.288,0.030,0.040,0.00,610.00
620,Draw,0.297,0.415,0.289,0.008,0.043,15.50,999.00
621,Runner,0.298,0.414,0.288,0.042,0.033,0.00,453.00
622,Runner,0.299,0.413,0.288,0.035,0.034,1.70,540.00
623,Pursuer,0.299,0.414,0.287,0.043,0.030,0.00,374.00
624,Draw,0.298,0.413,0.288,0.078,0.020,0.00,999.00
625,Draw,0.298,0.413,0.290,0.037,0.034,10.74,999.00
626,Pursuer,0.297,0.414,0.289,0.050,0.039,0.00,628.00
627,Runner,0.298,0.413,0.289,0.133,0.056,0.00,36.00
628,Pursuer,0.298,0.414,0.288,0.010,0.074,0.00,304.00
629,Pursuer,0.297,0.415,0.288,0.035,0.029,0.00,846.00
630,Pursuer,0.297,0.416,0.287,0.026,0.024,0.00,737.00
631,Runner,0.298,0.415,0.287,0.049,0.045,2.50,345.00
632,Pursuer,0.297,0.416,0.286,0.038,0.029,0.00,249.00
633,Draw,0.297,0.415,0.288,0.044,0.045,8.38,999.00
634,Draw,0.297,0.415,0.289,0.052,0.020,0.00,999.00
635,Runner,0.298,0.414,0.288,0.038,0.015,0.00,276.00
636,Runner,0.299,0.414,0.288,0.085,0.038,0.00,55.00
637,Runner,0.300,0.413,0.287,0.022,0.037,7.50,375.00
638,Draw,0.299,0.412,0.288,0.082,0.033,0.00,999.00
639,Draw,0.299,0.412,0.290,0.040,0.010,0.00,999.00
640,Runner,0.300,0.411,0.289,0.019,0.036,0.00,856.00
641,Pursuer,0.300,0.412,0.289,0.030,0.061,0.00,870.00
642,Pursuer,0.299,0.413,0.288,0.037,0.046,0.00,591.00
643,Draw,0.299,0.412,0.289,0.041,0.025,8.76,999.00
644,Pursuer,0.298,0.413,0.289,0.035,0.050,0.00,213.00
645,Pursuer,0.298,0.414,0.288,0.028,0.031,0.00,614.00
646,Pursuer,0.297,0.415,0.288,0.038,0.043,0.00,189.00
647,Pursuer,0.297,0.416,0.287,0.066,0.037,0.00,54.00
648,Pursuer,0.296,0.417,0.287,0.033,0.030,0.00,712.00
649,Pursuer,0.296,0.418,0.287,0.016,0.076,0.00,265.00
650,Draw,0.295,0.417,0.288,0.041,0.037,5.06,999.00
651,Draw,0.295,0.416,0.289,0.017,0.028,2.96,999.00
652,Runner,0.296,0.416,0.288,0.082,0.038,0.00,278.00
653,Runner,0.297,0.415,0.288,0.019,0.034,0.00,794.00
654,Runner,0.298,0.414,0.287,0.049,0.039,4.42,328.00
655,Runner,0.299,0.414,0.287,0.022,0.018,0.00,691.00
656,Runner,0.300,0.413,0.287,0.010,0.035,0.00,235.00
657,Pursuer,0.300,0.414,0.286,0.039,0.047,0.00,77.00
658,Pursuer,0.299,0.415,0.286,0.028,0.021,0.00,678.00
659,Runner,0.300,0.414,0.285,0.017,0.040,0.00,209.00
660,Runner,0.302,0.414,0.285,0.032,0.031,0.00,857.00
661,Draw,0.301,0.413,0.286,0.038,0.072,17.04,999.00
662,Pursuer,0.301,0.414,0.285,0.023,0.039,0.00,168.00
663,Draw,0.300,0.413,0.287,0.050,0.063,9.10,999.00
664,Draw,0.300,0.413,0.288,0.068,0.039,4.92,999.00
665,Runner,0.301,0.412,0.287,0.030,0.026,0.00,243.00
666,Runner,0.302,0.411,0.287,0.041,0.016,0.00,418.00
667,Draw,0.301,0.411,0.288,0.078,0.032,0.00,999.00
668,Runner,0.302,0.410,0.287,0.022,0.029,0.00,301.00
669,Draw,0.302,0.410,0.288,0.050,0.015,0.00,999.00
670,Draw,0.301,0.409,0.290,0.042,0.044,15.22,999.00
671,Runner,0.303,0.408,0.289,0.047,0.036,0.00,148.00
672,Draw,0.302,0.408,0.290,0.032,0.046,6.32,999.00
673,Runner,0.303,0.407,0.290,0.037,0.052,7.84,830.00
674,Pursuer,0.303,0.408,0.289,0.035,0.045,0.00,736.00
675,Draw,0.302,0.407,0.290,0.058,0.044,0.00,999.00
676,Pursuer,0.302,0.408,0.290,0.021,0.048,0.00,934.00
677,Draw,0.301,0.408,0.291,0.047,0.029,1.90,999.00
678,Draw,0.301,0.407,0.292,0.028,0.051,5.22,999.00
679,Runner,0.302,0.406,0.292,0.019,0.036,1.56,803.00
680,Runner,0.303,0.406,0.291,0.038,0.049,8.62,837.00
681,Pursuer,0.302,0.407,0.291,0.026,0.042,0.00,529.00
682,Pursuer,0.302,0.408,0.290,0.022,0.039,0.00,524.00
683,Pursuer,0.302,0.408,0.290,0.023,0.048,0.00,182.00
684,Pursuer,0.301,0.409,0.289,0.046,0.038,0.00,443.00
685,Pursuer,0.301,0.410,0.289,0.039,0.032,0.00,63.00
686,Pursuer,0.300,0.411,0.289,0.030,0.054,0.00,585.00
687,Pursuer,0.300,0.412,0.288,0.033,0.025,0.00,804.00
688,Runner,0.301,0.411,0.288,0.056,0.044,0.00,478.00
689,Pursuer,0.300,0.412,0.287,0.671,1.347,0.00,1.00
690,Pursuer,0.300,0.413,0.287,0.082,0.104,0.00,20.00
691,Pursuer,0.300,0.414,0.287,0.036,0.047,0.00,417.00
692,Runner,0.301,0.413,0.286,0.033,0.033,0.78,816.00
693,Runner,0.302,0.413,0.286,0.038,0.055,0.00,65.00
694,Pursuer,0.301,0.414,0.285,0.029,0.006,0.00,319.00
695,Pursuer,0.301,0.414,0.285,0.042,0.069,0.00,212.00
696,Runner,0.302,0.414,0.284,0.074,0.057,0.00,43.00
697,Draw,0.301,0.413,0.286,0.071,0.006,0.00,999.00
698,Pursuer,0.301,0.414,0.285,0.047,0.040,0.00,192.00
699,Pursuer,0.300,0.415,0.285,0.043,0.020,0.00,102.00
700,Pursuer,0.300,0.416,0.284,0.033,0.010,0.00,196.00
701,Runner,0.301,0.415,0.284,0.008,0.034,0.00,418.00
702,Draw,0.301,0.415,0.285,0.043,0.052,9.94,999.00
703,Draw,0.300,0.414,0.286,0.101,0.061,14.02,999.00
704,Draw,0.300,0.413,0.287,0.039,0.080,17.68,999.00
705,Draw,0.299,0.413,0.288,0.038,0.013,0.00,999.00
706,Pursuer,0.299,0.414,0.288,0.008,0.036,0.00,547.00
707,Pursuer,0.298,0.414,0.287,0.043,0.064,0.00,74.00
708,Draw,0.298,0.414,0.288,0.035,0.060,17.02,999.00
709,Pursuer,0.298,0.415,0.288,0.098,0.106,0.00,23.00
710,Draw,0.297,0.414,0.289,0.023,0.041,0.00,999.00
711,Runner,0.298,0.414,0.288,0.033,0.050,8.08,929.00
712,Runner,0.299,0.413,0.288,0.054,0.043,0.00,362.00
713,Pursuer,0.299,0.414,0.288,0.027,0.045,0.00,179.00
714,Pursuer,0.298,0.415,0.287,0.019,0.051,0.00,709.00
715,Pursuer,0.298,0.415,0.287,0.029,0.036,0.00,509.00
716,Runner,0.299,0.415,0.286,0.034,0.049,0.00,207.00
717,Runner,0.300,0.414,0.286,0.025,0.040,4.80,601.00
718,Pursuer,0.299,0.415,0.286,0.045,0.034,0.00,188.00
719,Pursuer,0.299,0.416,0.285,0.039,0.040,0.00,847.00
720,Runner,0.300,0.415,0.285,0.047,0.045,2.74,353.00
721,Pursuer,0.300,0.416,0.284,0.053,0.046,0.00,372.00
722,Draw,0.299,0.416,0.285,0.051,0.027,0.00,999.00
723,Draw,0.299,0.415,0.286,0.089,0.068,16.70,999.00
724,Draw,0.298,0.414,0.287,0.044,0.029,0.00,999.00
725,Runner,0.299,0.414,0.287,0.039,0.056,6.72,645.00
726,Runner,0.300,0.413,0.287,0.049,0.044,0.00,141.00
727,Pursuer,0.300,0.414,0.286,0.036,0.031,0.00,967.00
728,Draw,0.299,0.413,0.287,0.023,0.036,10.48,999.00
729,Runner,0.300,0.413,0.287,0.040,0.040,3.82,775.00
730,Pursuer,0.300,0.414,0.286,0.039,0.079,0.00,391.00
731,Draw,0.300,0.413,0.287,0.048,0.029,0.00,999.00
732,Draw,0.299,0.413,0.288,0.044,0.040,13.76,999.00
733,Pursuer,0.299,0.413,0.288,0.025,0.044,0.00,436.00
734,Pursuer,0.298,0.414,0.287,0.031,0.037,0.00,900.00
735,Runner,0.299,0.414,0.287,0.041,0.003,0.00,878.00
736,Draw,0.299,0.413,0.288,0.058,0.036,0.00,999.00
737,Draw,0.299,0.412,0.289,0.019,0.017,1.44,999.00
738,Runner,0.299,0.412,0.289,0.000,0.000,0.00,0.00
739,Pursuer,0.299,0.413,0.288,0.036,0.037,0.00,894.00
740,Pursuer,0.299,0.414,0.288,0.037,0.051,0.00,202.00
741,Runner,0.300,0.413,0.287,0.038,0.005,0.00,420.00
742,Pursuer,0.299,0.414,0.287,0.049,0.040,0.00,909.00
743,Runner,0.300,0.413,0.287,0.051,0.052,0.00,606.00
744,Draw,0.300,0.413,0.288,0.070,0.033,0.00,999.00
745,Pursuer,0.299,0.413,0.287,0.044,0.016,0.00,129.00
746,Pursuer,0.299,0.414,0.287,0.026,0.027,0.00,615.00
747,Runner,0.300,0.414,0.286,0.062,0.037,0.00,381.00
748,Pursuer,0.299,0.414,0.286,0.034,0.054,0.00,712.00
749,Runner,0.300,0.414,0.286,0.037,0.014,0.00,757.00
750,Pursuer,0.300,0.415,0.285,0.019,0.010,0.00,207.00
751,Draw,0.300,0.414,0.286,0.038,0.048,10.82,999.00
752,Draw,0.299,0.414,0.287,0.059,0.026,0.00,999.00
753,Pursuer,0.299,0.414,0.287,0.057,0.066,0.00,886.00
754,Draw,0.298,0.414,0.288,0.044,0.035,0.00,999.00
755,Pursuer,0.298,0.415,0.287,0.047,0.034,0.00,660.00
756,Runner,0.299,0.414,0.287,0.042,0.048,0.00,442.00
757,Runner,0.300,0.413,0.287,0.044,0.018,0.00,209.00
758,Pursuer,0.299,0.414,0.286,0.059,0.022,0.00,90.00
759,Draw,0.299,0.414,0.287,0.010,0.015,0.96,999.00
760,Draw,0.299,0.413,0.288,0.056,0.046,0.00,999.00
761,Runner,0.300,0.413,0.288,0.041,0.023,0.00,812.00
762,Pursuer,0.299,0.413,0.287,0.019,0.061,0.00,565.00
763,Draw,0.299,0.413,0.288,0.057,0.032,0.00,999.00
764,Pursuer,0.298,0.414,0.288,0.047,0.047,0.00,196.00
765,Draw,0.298,0.413,0.289,0.077,0.047,0.00,999.00
766,Runner,0.299,0.413,0.289,0.038,0.052,7.60,508.00
767,Runner,0.300,0.412,0.288,0.015,0.021,0.00,406.00
768,Runner,0.301,0.411,0.288,0.019,0.017,0.00,639.00
769,Runner,0.302,0.411,0.287,0.061,0.014,0.00,565.00
770,Runner,0.303,0.410,0.287,0.038,0.027,0.00,446.00
771,Runner,0.304,0.410,0.287,0.038,0.042,0.00,346.00
772,Draw,0.303,0.409,0.288,0.056,0.012,0.00,999.00
773,Pursuer,0.303,0.410,0.287,0.034,0.007,0.00,285.00
774,Draw,0.302,0.410,0.288,0.037,0.035,3.46,999.00
775,Draw,0.302,0.409,0.289,0.063,0.037,0.00,999.00
776,Pursuer,0.302,0.410,0.289,0.036,0.039,0.00,402.00
777,Draw,0.301,0.409,0.290,0.041,0.033,3.30,999.00
778,Pursuer,0.301,0.410,0.289,0.060,0.020,0.00,159.00
779,Pursuer,0.300,0.411,0.289,0.027,0.034,0.00,430.00
780,Pursuer,0.300,0.412,0.288,0.039,0.045,0.00,710.00
781,Pursuer,0.300,0.412,0.288,0.034,0.047,0.00,147.00
782,Draw,0.299,0.412,0.289,0.023,0.032,4.74,999.00
783,Draw,0.299,0.411,0.290,0.080,0.036,0.00,999.00
784,Runner,0.300,0.411,0.290,0.048,0.023,0.00,199.00
785,Pursuer,0.299,0.411,0.289,0.041,0.040,0.00,119.00
786,Runner,0.300,0.411,0.289,0.057,0.027,0.00,549.00
787,Runner,0.301,0.410,0.288,0.025,0.031,0.00,358.00
788,Pursuer,0.301,0.411,0.288,0.039,0.044,0.00,181.00
789,Pursuer,0.300,0.412,0.288,0.028,0.035,0.00,560.00
790,Draw,0.300,0.411,0.289,0.074,0.037,4.80,999.00
791,Runner,0.301,0.411,0.288,0.026,0.043,1.84,857.00
792,Draw,0.301,0.410,0.289,0.076,0.022,0.00,999.00
793,Runner,0.301,0.410,0.289,0.035,0.030,0.00,430.00
794,Draw,0.301,0.409,0.290,0.044,0.013,0.00,999.00
795,Runner,0.302,0.409,0.289,0.051,0.023,3.30,737.00
796,Runner,0.303,0.408,0.289,0.038,0.048,0.00,265.00
797,Pursuer,0.302,0.409,0.289,0.041,0.035,0.00,238.00
798,Pursuer,0.302,0.410,0.288,0.065,0.039,0.00,167.00
