Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.308,0.383,0.308,0.017,0.011,0.00,176.00
400,Runner,0.310,0.383,0.308,0.045,0.037,0.00,202.00
401,Draw,0.309,0.382,0.309,0.030,0.029,5.28,999.00
402,Runner,0.311,0.381,0.308,0.050,0.035,0.00,641.00
403,Draw,0.310,0.380,0.310,0.022,0.048,9.94,999.00
404,Pursuer,0.309,0.381,0.309,0.038,0.051,0.00,229.00
405,Runner,0.311,0.380,0.309,0.037,0.038,2.34,648.00
406,Draw,0.310,0.379,0.310,0.032,0.033,3.64,999.00
407,Pursuer,0.310,0.381,0.310,0.045,0.032,0.00,349.00
408,Draw,0.309,0.380,0.311,0.064,0.040,7.32,999.00
409,Runner,0.311,0.379,0.311,0.040,0.041,0.00,379.00
410,Draw,0.310,0.378,0.312,0.021,0.027,0.62,999.00
411,Runner,0.311,0.377,0.311,0.034,0.006,0.00,383.00
412,Pursuer,0.311,0.379,0.311,0.072,0.046,0.00,176.00
413,Pursuer,0.310,0.380,0.310,0.043,0.050,0.00,581.00
414,Pursuer,0.309,0.382,0.309,0.015,0.047,0.00,323.00
415,Runner,0.311,0.381,0.308,0.039,0.032,0.00,268.00
416,Runner,0.313,0.380,0.308,0.040,0.038,0.00,254.00
417,Pursuer,0.312,0.381,0.307,0.035,0.047,0.00,168.00
418,Draw,0.311,0.380,0.309,0.039,0.027,6.30,999.00
419,Draw,0.310,0.379,0.310,0.077,0.040,5.20,999.00
420,Runner,0.312,0.379,0.310,0.038,0.033,0.00,336.00
421,Pursuer,0.311,0.380,0.309,0.035,0.059,0.00,983.00
422,Draw,0.310,0.379,0.310,0.036,0.066,19.08,999.00
423,Pursuer,0.310,0.381,0.310,0.095,0.072,0.00,33.00
424,Runner,0.311,0.380,0.309,0.042,0.010,0.00,200.00
425,Draw,0.311,0.379,0.311,0.057,0.030,0.00,999.00
426,Pursuer,0.310,0.380,0.310,0.033,0.021,0.00,630.00
427,Runner,0.311,0.379,0.309,0.036,0.036,1.04,733.00
428,Pursuer,0.311,0.381,0.308,0.027,0.040,0.00,424.00
429,Pursuer,0.310,0.382,0.308,0.037,0.039,0.00,101.00
430,Runner,0.312,0.381,0.307,0.041,0.029,0.00,497.00
431,Draw,0.311,0.381,0.309,0.048,0.033,0.00,999.00
432,Runner,0.313,0.380,0.308,0.041,0.045,0.00,345.00
433,Runner,0.314,0.379,0.307,0.055,0.051,3.44,305.00
434,Runner,0.316,0.378,0.306,0.039,0.016,0.00,463.00
435,Pursuer,0.315,0.379,0.306,0.040,0.015,0.00,386.00
436,Pursuer,0.314,0.381,0.305,0.041,0.042,0.00,145.00
437,Draw,0.314,0.380,0.307,0.067,0.039,0.00,999.00
438,Runner,0.315,0.379,0.306,0.043,0.030,0.00,584.00
439,Pursuer,0.314,0.380,0.305,0.040,0.036,0.00,248.00
440,Draw,0.314,0.380,0.307,0.041,0.030,3.28,999.00
441,Runner,0.315,0.379,0.306,0.109,0.038,0.00,52.00
442,Draw,0.314,0.378,0.308,0.035,0.056,2.88,999.00
443,Draw,0.314,0.377,0.309,0.044,0.027,0.00,999.00
444,Pursuer,0.313,0.378,0.309,0.059,0.034,0.00,364.00
445,Pursuer,0.312,0.380,0.308,0.016,0.033,0.00,772.00
446,Runner,0.314,0.379,0.307,0.023,0.056,0.00,949.00
447,Draw,0.313,0.378,0.309,0.054,0.039,0.00,999.00
448,Draw,0.313,0.377,0.310,0.051,0.030,0.00,999.00
449,Draw,0.312,0.376,0.312,0.043,0.066,16.84,999.00
450,Pursuer,0.311,0.378,0.311,0.030,0.012,0.00,596.00
451,Draw,0.310,0.377,0.313,0.041,0.027,0.00,999.00
452,Draw,0.310,0.376,0.314,0.074,0.025,0.00,999.00
453,Pursuer,0.309,0.377,0.313,0.042,0.049,0.00,81.00
454,Runner,0.311,0.377,0.313,0.026,0.033,6.10,640.00
455,Runner,0.312,0.376,0.312,0.051,0.026,0.00,516.00
456,Pursuer,0.311,0.377,0.311,0.055,0.035,0.00,58.00
457,Pursuer,0.311,0.379,0.311,0.038,0.025,0.00,278.00
458,Pursuer,0.310,0.380,0.310,0.024,0.034,0.00,258.00
459,Pursuer,0.309,0.381,0.309,0.037,0.041,0.00,420.00
460,Pursuer,0.309,0.383,0.309,0.038,0.041,0.00,204.00
461,Pursuer,0.308,0.384,0.308,0.028,0.038,0.00,758.00
462,Runner,0.310,0.383,0.307,0.023,0.022,0.00,308.00
463,Draw,0.309,0.382,0.309,0.047,0.040,0.00,999.00
464,Draw,0.308,0.381,0.310,0.041,0.045,3.56,999.00
465,Pursuer,0.308,0.383,0.310,0.006,0.036,0.00,332.00
466,Pursuer,0.307,0.384,0.309,0.056,0.056,0.00,90.00
467,Runner,0.308,0.383,0.308,0.036,0.042,0.00,957.00
468,Draw,0.308,0.382,0.310,0.053,0.029,0.00,999.00
469,Pursuer,0.307,0.384,0.309,0.000,0.000,0.00,0.00
470,Pursuer,0.306,0.385,0.309,0.027,0.008,0.00,257.00
471,Draw,0.306,0.384,0.310,0.085,0.032,0.00,999.00
472,Runner,0.307,0.383,0.309,0.048,0.023,0.00,86.00
473,Draw,0.307,0.383,0.311,0.050,0.042,11.20,999.00
474,Runner,0.308,0.382,0.310,0.034,0.044,0.00,291.00
475,Pursuer,0.307,0.383,0.309,0.041,0.039,0.00,592.00
476,Pursuer,0.307,0.384,0.309,0.030,0.042,0.00,315.00
477,Pursuer,0.306,0.386,0.308,0.040,0.024,0.00,310.00
478,Draw,0.305,0.385,0.310,0.039,0.030,0.08,999.00
479,Pursuer,0.305,0.386,0.309,0.032,0.084,0.00,360.00
480,Draw,0.304,0.385,0.310,0.041,0.029,2.70,999.00
481,Pursuer,0.304,0.387,0.310,0.019,0.050,0.00,304.00
482,Pursuer,0.303,0.388,0.309,0.060,0.040,0.00,108.00
483,Pursuer,0.302,0.389,0.308,0.033,0.041,0.00,247.00
484,Runner,0.304,0.388,0.308,0.049,0.023,0.00,88.00
485,Pursuer,0.303,0.390,0.307,0.045,0.047,0.00,253.00
486,Pursuer,0.302,0.391,0.307,0.046,0.051,0.00,106.00
487,Runner,0.304,0.390,0.306,0.049,0.034,2.40,433.00
488,Runner,0.305,0.389,0.305,0.024,0.033,0.00,768.00
489,Draw,0.305,0.389,0.307,0.062,0.033,0.00,999.00
490,Pursuer,0.304,0.390,0.306,0.038,0.045,0.00,385.00
491,Draw,0.303,0.389,0.308,0.074,0.031,0.00,999.00
492,Runner,0.305,0.388,0.307,0.042,0.021,0.00,329.00
493,Runner,0.306,0.387,0.306,0.040,0.030,0.00,462.00
494,Pursuer,0.306,0.389,0.306,0.031,0.043,0.00,806.00
495,Pursuer,0.305,0.390,0.305,0.010,0.041,0.00,427.00
496,Draw,0.304,0.389,0.306,0.051,0.059,2.10,999.00
497,Draw,0.304,0.388,0.308,0.031,0.043,1.14,999.00
498,Pursuer,0.303,0.390,0.307,0.036,0.041,0.00,361.00
499,Pursuer,0.303,0.391,0.307,0.049,0.017,0.00,233.00
500,Draw,0.302,0.390,0.308,0.058,0.030,0.00,999.00
501,Pursuer,0.301,0.391,0.307,0.033,0.040,0.00,395.00
502,Runner,0.303,0.390,0.307,0.029,0.029,0.00,628.00
503,Draw,0.302,0.390,0.308,0.040,0.033,0.00,999.00
504,Runner,0.304,0.389,0.308,0.013,0.033,0.00,441.00
505,Draw,0.303,0.388,0.309,0.038,0.024,0.00,999.00
506,Pursuer,0.302,0.389,0.308,0.044,0.015,0.00,132.00
507,Runner,0.304,0.389,0.308,0.044,0.022,0.00,695.00
508,Pursuer,0.303,0.390,0.307,0.038,0.033,0.00,477.00
509,Draw,0.303,0.389,0.308,0.039,0.028,0.00,999.00
510,Pursuer,0.302,0.390,0.308,0.000,0.000,0.00,0.00
511,Pursuer,0.301,0.391,0.307,0.052,0.040,0.00,294.00
512,Draw,0.301,0.391,0.309,0.045,0.040,13.86,999.00
513,Pursuer,0.300,0.392,0.308,0.020,0.031,0.00,983.00
514,Draw,0.300,0.391,0.309,0.059,0.035,2.38,999.00
515,Pursuer,0.299,0.392,0.309,0.045,0.063,0.00,883.00
516,Pursuer,0.298,0.393,0.308,0.044,0.035,0.00,756.00
517,Draw,0.298,0.393,0.309,0.029,0.051,6.30,999.00
518,Pursuer,0.297,0.394,0.309,0.017,0.070,0.00,565.00
519,Pursuer,0.297,0.395,0.308,0.015,0.046,0.00,704.00
520,Runner,0.298,0.394,0.308,0.043,0.016,0.00,293.00
521,Draw,0.298,0.393,0.309,0.061,0.039,5.68,999.00
522,Runner,0.299,0.393,0.308,0.041,0.035,0.00,157.00
523,Runner,0.300,0.392,0.308,0.060,0.071,0.00,44.00
524,Draw,0.300,0.391,0.309,0.039,0.042,4.14,999.00
525,Runner,0.301,0.390,0.309,0.058,0.036,0.00,55.00
526,Draw,0.300,0.390,0.310,0.058,0.026,6.74,999.00
527,Runner,0.302,0.389,0.309,0.044,0.040,1.94,384.00
528,Draw,0.301,0.388,0.311,0.062,0.041,10.94,999.00
529,Draw,0.301,0.388,0.312,0.038,0.035,0.00,999.00
530,Pursuer,0.300,0.389,0.311,0.051,0.047,0.00,484.00
531,Pursuer,0.299,0.390,0.311,0.018,0.041,0.00,949.00
532,Pursuer,0.299,0.391,0.310,0.037,0.004,0.00,450.00
533,Draw,0.298,0.390,0.311,0.064,0.041,0.00,999.00
534,Runner,0.300,0.390,0.311,0.055,0.029,0.00,767.00
535,Runner,0.301,0.389,0.310,0.006,0.036,0.42,656.00
536,Pursuer,0.300,0.390,0.310,0.036,0.046,0.00,301.00
537,Runner,0.302,0.389,0.309,0.054,0.037,0.00,444.00
538,Runner,0.303,0.388,0.309,0.050,0.015,0.00,133.00
539,Draw,0.302,0.388,0.310,0.055,0.033,2.34,999.00
540,Runner,0.304,0.387,0.309,0.036,0.036,0.00,307.00
541,Runner,0.305,0.386,0.309,0.038,0.024,0.32,673.00
542,Pursuer,0.304,0.387,0.308,0.033,0.052,0.00,524.00
543,Pursuer,0.304,0.389,0.308,0.017,0.043,0.00,311.00
544,Pursuer,0.303,0.390,0.307,0.018,0.009,0.00,213.00
545,Pursuer,0.303,0.391,0.306,0.063,0.038,0.00,587.00
546,Draw,0.302,0.390,0.308,0.052,0.031,5.76,999.00
547,Pursuer,0.302,0.391,0.307,0.011,0.039,0.00,367.00
548,Draw,0.301,0.391,0.308,0.043,0.056,17.52,999.00
549,Pursuer,0.301,0.392,0.308,0.028,0.043,0.00,344.00
550,Draw,0.300,0.391,0.309,0.064,0.040,5.70,999.00
551,Runner,0.301,0.390,0.309,0.054,0.040,0.00,114.00
552,Draw,0.301,0.389,0.310,0.054,0.018,0.00,999.00
553,Pursuer,0.300,0.391,0.309,0.024,0.032,0.00,545.00
554,Draw,0.300,0.390,0.310,0.036,0.029,9.42,999.00
555,Pursuer,0.299,0.391,0.310,0.029,0.040,0.00,479.00
556,Pursuer,0.299,0.392,0.309,0.045,0.034,0.00,651.00
557,Pursuer,0.298,0.393,0.309,0.043,0.007,0.00,295.00
558,Runner,0.299,0.392,0.308,0.060,0.033,0.00,114.00
559,Runner,0.301,0.392,0.308,0.043,0.019,0.00,538.00
560,Pursuer,0.300,0.393,0.307,0.032,0.022,0.00,448.00
561,Pursuer,0.299,0.394,0.307,0.045,0.026,0.00,311.00
562,Draw,0.299,0.393,0.308,0.055,0.032,0.00,999.00
563,Pursuer,0.298,0.394,0.307,0.027,0.049,0.00,732.00
564,Pursuer,0.298,0.395,0.307,0.025,0.062,0.00,826.00
565,Runner,0.299,0.395,0.306,0.033,0.027,0.00,231.00
566,Pursuer,0.299,0.396,0.306,0.020,0.038,0.00,917.00
567,Runner,0.300,0.395,0.305,0.033,0.024,0.00,797.00
568,Runner,0.301,0.394,0.305,0.085,0.036,0.00,618.00
569,Runner,0.302,0.394,0.304,0.016,0.014,0.00,443.00
570,Runner,0.304,0.393,0.304,0.038,0.038,0.00,354.00
571,Pursuer,0.303,0.394,0.303,0.025,0.011,0.00,526.00
572,Pursuer,0.302,0.395,0.302,0.044,0.061,0.00,442.00
573,Pursuer,0.302,0.396,0.302,0.046,0.046,0.00,667.00
574,Draw,0.301,0.395,0.303,0.046,0.031,1.54,999.00
575,Draw,0.301,0.395,0.304,0.058,0.041,0.00,999.00
576,Draw,0.300,0.394,0.306,0.076,0.042,0.00,999.00
577,Pursuer,0.300,0.395,0.305,0.017,0.009,0.00,234.00
578,Runner,0.301,0.394,0.304,0.052,0.035,3.20,160.00
579,Runner,0.302,0.394,0.304,0.067,0.030,3.76,566.00
580,Pursuer,0.302,0.395,0.303,0.046,0.051,0.00,183.00
581,Runner,0.303,0.394,0.303,0.039,0.023,0.00,635.00
582,Draw,0.302,0.393,0.304,0.044,0.019,0.00,999.00
583,Pursuer,0.302,0.395,0.304,0.039,0.040,0.00,743.00
584,Pursuer,0.301,0.396,0.303,0.031,0.019,0.00,485.00
585,Runner,0.303,0.395,0.303,0.007,0.037,1.06,436.00
586,Draw,0.302,0.394,0.304,0.033,0.047,12.32,999.00
587,Pursuer,0.302,0.395,0.303,0.042,0.038,0.00,941.00
588,Draw,0.301,0.395,0.304,0.064,0.045,0.00,999.00
589,Pursuer,0.301,0.396,0.304,0.033,0.041,0.00,749.00
590,Pursuer,0.300,0.397,0.303,0.037,0.049,0.00,458.00
591,Runner,0.301,0.396,0.303,0.015,0.042,1.90,412.00
592,Draw,0.301,0.395,0.304,0.029,0.029,0.00,999.00
593,Draw,0.300,0.395,0.305,0.036,0.085,19.74,999.00
594,Pursuer,0.300,0.396,0.305,0.046,0.043,0.00,919.00
595,Pursuer,0.299,0.397,0.304,0.042,0.045,0.00,264.00
596,Pursuer,0.299,0.398,0.304,0.088,0.038,0.00,78.00
597,Runner,0.300,0.397,0.303,0.051,0.043,0.00,199.00
598,Runner,0.301,0.396,0.303,0.057,0.021,0.00,633.00
599,Draw,0.301,0.396,0.304,0.051,0.045,0.00,999.00
600,Pursuer,0.300,0.397,0.303,0.039,0.014,0.00,148.00
601,Pursuer,0.300,0.398,0.303,0.046,0.061,0.00,804.00
602,Pursuer,0.299,0.399,0.302,0.019,0.059,0.00,841.00
603,Draw,0.299,0.398,0.303,0.041,0.054,2.78,999.00
604,Pursuer,0.298,0.399,0.303,0.027,0.047,0.00,334.00
605,Pursuer,0.298,0.400,0.302,0.023,0.047,0.00,902.00
606,Draw,0.297,0.399,0.304,0.042,0.035,0.00,999.00
607,Draw,0.297,0.399,0.305,0.082,0.054,13.12,999.00
608,Pursuer,0.296,0.400,0.304,0.043,0.080,0.00,81.00
609,Draw,0.296,0.399,0.305,0.005,0.032,16.62,999.00
610,Runner,0.297,0.398,0.305,0.020,0.067,1.82,279.00
611,Draw,0.296,0.398,0.306,0.042,0.049,12.52,999.00
612,Runner,0.297,0.397,0.306,0.059,0.037,0.00,194.00
613,Pursuer,0.297,0.398,0.305,0.034,0.040,0.00,514.00
614,Runner,0.298,0.397,0.305,0.041,0.024,0.00,518.00
615,Draw,0.298,0.397,0.306,0.038,0.007,0.00,999.00
616,Runner,0.299,0.396,0.305,0.054,0.049,0.10,41.00
617,Pursuer,0.298,0.397,0.305,0.014,0.036,0.00,476.00
618,Runner,0.299,0.396,0.304,0.029,0.037,0.00,140.00
619,Runner,0.300,0.396,0.304,0.039,0.032,0.00,344.00
620,Pursuer,0.300,0.397,0.303,0.050,0.030,0.00,590.00
621,Pursuer,0.300,0.398,0.303,0.033,0.043,0.00,312.00
622,Draw,0.299,0.397,0.304,0.059,0.020,0.00,999.00
623,Draw,0.299,0.396,0.305,0.045,0.039,5.24,999.00
624,Pursuer,0.298,0.397,0.304,0.039,0.067,0.00,614.00
625,Runner,0.299,0.397,0.304,0.019,0.020,0.00,709.00
626,Pursuer,0.299,0.398,0.304,0.031,0.039,0.00,874.00
627,Draw,0.298,0.397,0.305,0.025,0.042,14.82,999.00
628,Pursuer,0.298,0.398,0.304,0.034,0.036,0.00,465.00
629,Draw,0.297,0.397,0.305,0.042,0.040,12.42,999.00
630,Draw,0.297,0.397,0.306,0.023,0.028,0.00,999.00
631,Draw,0.296,0.396,0.307,0.058,0.037,0.00,999.00
632,Runner,0.297,0.396,0.307,0.045,0.013,0.00,685.00
633,Runner,0.299,0.395,0.306,0.034,0.038,0.66,499.00
634,Pursuer,0.298,0.396,0.306,0.030,0.033,0.00,619.00
635,Runner,0.299,0.395,0.306,0.064,0.007,0.00,290.00
636,Pursuer,0.299,0.396,0.305,0.007,0.039,0.00,323.00
637,Runner,0.300,0.396,0.305,0.020,0.038,0.56,246.00
638,Draw,0.299,0.395,0.306,0.041,0.050,0.00,999.00
639,Draw,0.299,0.394,0.307,0.037,0.023,6.50,999.00
640,Draw,0.298,0.394,0.308,0.067,0.036,7.86,999.00
641,Pursuer,0.298,0.395,0.307,0.051,0.040,0.00,485.00
642,Draw,0.298,0.394,0.308,0.057,0.037,1.56,999.00
643,Runner,0.299,0.393,0.308,0.045,0.032,0.00,230.00
644,Pursuer,0.298,0.394,0.307,0.037,0.046,0.00,286.00
645,Draw,0.298,0.394,0.309,0.035,0.058,9.50,999.00
646,Draw,0.297,0.393,0.310,0.040,0.064,16.30,999.00
647,Pursuer,0.297,0.394,0.309,0.034,0.049,0.00,278.00
648,Pursuer,0.296,0.395,0.309,0.047,0.033,0.00,869.00
649,Runner,0.297,0.394,0.308,0.032,0.030,0.00,543.00
650,Draw,0.297,0.394,0.309,0.032,0.029,0.00,999.00
651,Pursuer,0.296,0.395,0.309,0.040,0.048,0.00,311.00
652,Draw,0.296,0.394,0.310,0.074,0.057,8.70,999.00
653,Pursuer,0.296,0.395,0.309,0.039,0.032,0.00,523.00
654,Pursuer,0.295,0.396,0.309,0.009,0.044,0.00,491.00
655,Pursuer,0.295,0.397,0.308,0.042,0.040,0.00,222.00
656,Pursuer,0.294,0.398,0.308,0.042,0.045,0.00,137.00
657,Draw,0.294,0.397,0.309,0.083,0.025,0.00,999.00
658,Draw,0.293,0.397,0.310,0.050,0.034,0.00,999.00
659,Pursuer,0.293,0.398,0.310,0.088,0.050,0.00,48.00
660,Runner,0.294,0.397,0.309,0.038,0.033,0.00,381.00
661,Pursuer,0.293,0.398,0.309,0.039,0.044,0.00,324.00
662,Pursuer,0.293,0.399,0.308,0.021,0.032,0.00,676.00
663,Pursuer,0.293,0.400,0.308,0.028,0.037,0.00,239.00
664,Pursuer,0.292,0.401,0.307,0.158,0.099,0.00,14.00
665,Pursuer,0.292,0.402,0.307,0.048,0.084,0.00,108.00
666,Runner,0.293,0.401,0.306,0.046,0.027,1.58,607.00
667,Draw,0.292,0.400,0.307,0.046,0.013,0.00,999.00
668,Draw,0.292,0.400,0.308,0.045,0.027,10.56,999.00
669,Draw,0.291,0.399,0.309,0.044,0.029,0.00,999.00
670,Runner,0.293,0.399,0.309,0.051,0.030,1.00,294.00
671,Draw,0.292,0.398,0.310,0.061,0.047,2.24,999.00
672,Draw,0.292,0.397,0.311,0.031,0.042,6.34,999.00
673,Pursuer,0.291,0.398,0.311,0.037,0.049,0.00,515.00
674,Pursuer,0.291,0.399,0.310,0.024,0.024,0.00,722.00
675,Runner,0.292,0.399,0.310,0.042,0.046,3.34,606.00
676,Runner,0.293,0.398,0.309,0.023,0.014,0.00,139.00
677,Pursuer,0.292,0.399,0.309,0.031,0.039,0.00,220.00
678,Draw,0.292,0.398,0.310,0.051,0.025,0.00,999.00
679,Runner,0.293,0.398,0.309,0.037,0.039,0.00,542.00
680,Runner,0.294,0.397,0.309,0.016,0.013,0.00,431.00
681,Pursuer,0.294,0.398,0.308,0.020,0.045,0.00,214.00
682,Draw,0.293,0.397,0.309,0.044,0.024,0.00,999.00
683,Runner,0.294,0.397,0.309,0.039,0.011,0.00,248.00
684,Draw,0.294,0.396,0.310,0.038,0.028,9.00,999.00
685,Pursuer,0.293,0.397,0.309,0.046,0.042,0.00,56.00
686,Draw,0.293,0.397,0.310,0.038,0.042,0.00,999.00
687,Runner,0.294,0.396,0.310,0.069,0.044,0.00,121.00
688,Draw,0.294,0.395,0.311,0.051,0.024,0.00,999.00
689,Pursuer,0.293,0.396,0.311,0.041,0.033,0.00,825.00
690,Runner,0.294,0.396,0.310,0.026,0.034,0.00,943.00
691,Pursuer,0.294,0.397,0.310,0.049,0.014,0.00,143.00
692,Draw,0.293,0.396,0.311,0.037,0.039,1.24,999.00
693,Draw,0.293,0.395,0.312,0.009,0.028,15.18,999.00
694,Runner,0.294,0.395,0.311,0.045,0.033,0.00,321.00
695,Runner,0.295,0.394,0.311,0.078,0.082,4.66,285.00
696,Pursuer,0.295,0.395,0.310,0.038,0.072,0.00,520.00
697,Draw,0.294,0.395,0.311,0.025,0.019,0.00,999.00
698,Runner,0.295,0.394,0.311,0.032,0.026,0.00,211.00
699,Pursuer,0.295,0.395,0.310,0.039,0.061,0.00,104.00
700,Draw,0.294,0.394,0.311,0.038,0.051,1.84,999.00
701,Pursuer,0.294,0.395,0.311,0.038,0.035,0.00,168.00
702,Draw,0.293,0.395,0.312,0.027,0.032,2.36,999.00
703,Pursuer,0.293,0.395,0.312,0.030,0.040,0.00,273.00
704,Pursuer,0.293,0.396,0.311,0.124,0.112,0.00,17.00
705,Pursuer,0.292,0.397,0.311,0.032,0.033,0.00,408.00
706,Draw,0.292,0.397,0.312,0.040,0.035,0.00,999.00
707,Pursuer,0.291,0.397,0.311,0.023,0.053,0.00,198.00
708,Draw,0.291,0.397,0.312,0.017,0.039,11.60,999.00
709,Pursuer,0.291,0.398,0.312,0.034,0.041,0.00,684.00
710,Pursuer,0.290,0.399,0.311,0.043,0.039,0.00,226.00
711,Pursuer,0.290,0.399,0.311,0.052,0.039,0.00,582.00
712,Runner,0.291,0.399,0.310,0.098,0.021,0.00,96.00
713,Draw,0.290,0.398,0.311,0.076,0.073,17.08,999.00
714,Pursuer,0.290,0.399,0.311,0.029,0.036,0.00,381.00
715,Pursuer,0.290,0.400,0.310,0.036,0.036,0.00,416.00
716,Pursuer,0.289,0.401,0.310,0.012,0.081,0.00,397.00
717,Runner,0.290,0.400,0.310,0.062,0.021,0.00,112.00
718,Draw,0.290,0.400,0.311,0.054,0.033,0.00,999.00
719,Draw,0.289,0.399,0.312,0.081,0.046,10.78,999.00
720,Pursuer,0.289,0.400,0.311,0.064,0.080,0.00,33.00
721,Draw,0.288,0.399,0.312,0.039,0.026,0.00,999.00
722,Runner,0.289,0.399,0.312,0.009,0.037,0.14,233.00
723,Runner,0.290,0.398,0.311,0.056,0.014,0.00,154.00
724,Draw,0.290,0.398,0.312,0.045,0.030,5.10,999.00
725,Draw,0.290,0.397,0.313,0.071,0.004,0.00,999.00
726,Pursuer,0.289,0.398,0.313,0.049,0.042,0.00,135.00
727,Draw,0.289,0.398,0.314,0.032,0.046,12.50,999.00
728,Pursuer,0.288,0.398,0.313,0.036,0.070,0.00,268.00
729,Runner,0.289,0.398,0.313,0.038,0.035,0.00,297.00
730,Pursuer,0.289,0.399,0.312,0.012,0.040,0.00,633.00
731,Pursuer,0.289,0.399,0.312,0.072,0.048,0.00,46.00
732,Draw,0.288,0.399,0.313,0.049,0.018,0.00,999.00
733,Pursuer,0.288,0.400,0.312,0.022,0.043,0.00,170.00
734,Runner,0.289,0.399,0.312,0.050,0.020,0.00,428.00
735,Pursuer,0.288,0.400,0.312,0.018,0.008,0.00,287.00
736,Runner,0.289,0.399,0.311,0.028,0.059,5.54,589.00
737,Draw,0.289,0.399,0.312,0.035,0.019,0.00,999.00
738,Pursuer,0.289,0.400,0.312,0.091,0.138,0.00,14.00
739,Pursuer,0.288,0.401,0.311,0.036,0.014,0.00,375.00
740,Pursuer,0.288,0.401,0.311,0.033,0.054,0.00,539.00
741,Draw,0.287,0.401,0.312,0.021,0.041,9.52,999.00
742,Pursuer,0.287,0.402,0.311,0.043,0.047,0.00,969.00
743,Pursuer,0.287,0.402,0.311,0.010,0.018,0.00,191.00
744,Draw,0.286,0.402,0.312,0.041,0.043,0.00,999.00
745,Pursuer,0.286,0.403,0.311,0.044,0.017,0.00,116.00
746,Runner,0.287,0.402,0.311,0.050,0.035,0.00,501.00
747,Draw,0.286,0.402,0.312,0.035,0.043,14.06,999.00
748,Draw,0.286,0.401,0.313,0.034,0.012,0.00,999.00
749,Runner,0.287,0.401,0.312,0.026,0.029,0.00,877.00
750,Runner,0.288,0.400,0.312,0.020,0.032,1.66,801.00
751,Pursuer,0.288,0.401,0.312,0.029,0.012,0.00,323.00
752,Pursuer,0.287,0.402,0.311,0.034,0.083,0.00,632.00
753,Runner,0.288,0.401,0.311,0.034,0.034,2.52,436.00
754,Draw,0.288,0.401,0.312,0.044,0.042,14.20,999.00
755,Draw,0.287,0.400,0.313,0.044,0.043,14.08,999.00
756,Draw,0.287,0.399,0.313,0.026,0.012,0.00,999.00
757,Draw,0.287,0.399,0.314,0.063,0.036,0.00,999.00
758,Pursuer,0.286,0.400,0.314,0.000,0.000,0.00,0.00
759,Pursuer,0.286,0.401,0.314,0.040,0.052,0.00,295.00
760,Pursuer,0.286,0.401,0.313,0.066,0.036,0.00,632.00
761,Runner,0.286,0.401,0.313,0.054,0.057,0.00,48.00
762,Draw,0.286,0.400,0.314,0.075,0.006,0.00,999.00
763,Pursuer,0.286,0.401,0.313,0.042,0.041,0.00,232.00
764,Runner,0.287,0.401,0.313,0.063,0.018,0.00,444.00
765,Runner,0.288,0.400,0.312,0.009,0.019,0.00,553.00
766,Pursuer,0.287,0.401,0.312,0.041,0.052,0.00,799.00
767,Draw,0.287,0.400,0.313,0.086,0.037,0.00,999.00
768,Pursuer,0.286,0.401,0.313,0.019,0.034,0.00,628.00
769,Pursuer,0.286,0.402,0.312,0.034,0.042,0.00,475.00
770,Pursuer,0.286,0.403,0.312,0.070,0.046,0.00,109.00
771,Pursuer,0.285,0.403,0.311,0.006,0.031,0.00,379.00
772,Runner,0.286,0.403,0.311,0.096,0.039,0.00,87.00
773,Pursuer,0.286,0.404,0.310,0.208,0.134,0.00,10.00
774,Pursuer,0.286,0.404,0.310,0.024,0.020,0.00,399.00
775,Pursuer,0.285,0.405,0.310,0.041,0.012,0.00,171.00
776,Pursuer,0.285,0.406,0.309,0.029,0.032,0.00,198.00
777,Runner,0.286,0.405,0.309,0.055,0.024,0.00,304.00
778,Pursuer,0.285,0.406,0.308,0.051,0.054,0.00,495.00
779,Pursuer,0.285,0.407,0.308,0.014,0.042,0.00,441.00
780,Draw,0.285,0.406,0.309,0.058,0.043,0.00,999.00
781,Draw,0.284,0.406,0.310,0.083,0.003,0.00,999.00
782,Pursuer,0.284,0.407,0.309,0.048,0.042,0.00,241.00
783,Pursuer,0.284,0.407,0.309,0.037,0.041,0.00,926.00
784,Draw,0.283,0.407,0.310,0.057,0.041,10.10,999.00
785,Runner,0.284,0.406,0.310,0.010,0.042,0.00,465.00
786,Pursuer,0.284,0.407,0.309,0.038,0.072,0.00,706.00
787,Runner,0.285,0.407,0.309,0.057,0.037,0.00,727.00
788,Runner,0.286,0.406,0.308,0.007,0.019,4.36,713.00
789,Draw,0.285,0.406,0.309,0.035,0.059,10.96,999.00
790,Draw,0.285,0.405,0.310,0.031,0.032,0.00,999.00
791,Pursuer,0.284,0.406,0.310,0.000,0.000,0.00,0.00
792,Runner,0.285,0.405,0.309,0.030,0.033,0.00,208.00
793,Runner,0.286,0.405,0.309,0.053,0.032,0.00,64.00
794,Pursuer,0.286,0.406,0.309,0.017,0.044,0.00,829.00
795,Draw,0.286,0.405,0.309,0.014,0.041,13.56,999.00
796,Pursuer,0.285,0.406,0.309,0.033,0.049,0.00,553.00
797,Runner,0.286,0.405,0.309,0.038,0.023,0.00,343.00
