Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.303,0.375,0.323,0.056,0.042,0.00,263.00
401,Pursuer,0.302,0.377,0.322,0.070,0.032,0.00,62.00
402,Draw,0.301,0.376,0.323,0.058,0.041,0.00,999.00
403,Runner,0.303,0.375,0.323,0.051,0.020,0.00,577.00
404,Draw,0.302,0.374,0.324,0.016,0.035,13.68,999.00
405,Draw,0.301,0.373,0.326,0.058,0.021,0.00,999.00
406,Runner,0.303,0.372,0.325,0.053,0.042,0.00,382.00
407,Runner,0.305,0.371,0.324,0.067,0.038,0.00,450.00
408,Runner,0.306,0.370,0.324,0.005,0.021,0.00,414.00
409,Draw,0.306,0.369,0.325,0.034,0.028,0.62,999.00
410,Runner,0.307,0.368,0.324,0.074,0.034,0.00,489.00
411,Draw,0.307,0.367,0.326,0.061,0.047,8.74,999.00
412,Runner,0.308,0.367,0.325,0.044,0.045,0.00,311.00
413,Pursuer,0.308,0.368,0.324,0.028,0.038,0.00,559.00
414,Draw,0.307,0.367,0.326,0.020,0.037,9.12,999.00
415,Runner,0.308,0.366,0.325,0.032,0.006,0.00,428.00
416,Draw,0.308,0.365,0.327,0.037,0.024,14.26,999.00
417,Pursuer,0.307,0.367,0.326,0.037,0.027,0.00,900.00
418,Pursuer,0.306,0.368,0.325,0.034,0.034,0.00,875.00
419,Draw,0.305,0.368,0.327,0.043,0.040,4.14,999.00
420,Pursuer,0.305,0.369,0.326,0.052,0.058,0.00,151.00
421,Draw,0.304,0.368,0.328,0.054,0.050,0.00,999.00
422,Pursuer,0.303,0.370,0.327,0.053,0.037,0.00,655.00
423,Draw,0.303,0.369,0.329,0.077,0.068,17.36,999.00
424,Runner,0.304,0.368,0.328,0.039,0.020,0.00,464.00
425,Runner,0.306,0.367,0.327,0.069,0.048,0.76,230.00
426,Pursuer,0.305,0.369,0.326,0.043,0.048,0.00,807.00
427,Runner,0.307,0.368,0.326,0.065,0.044,0.00,110.00
428,Pursuer,0.306,0.369,0.325,0.029,0.032,0.00,428.00
429,Draw,0.305,0.368,0.326,0.040,0.039,0.00,999.00
430,Pursuer,0.305,0.370,0.326,0.013,0.016,0.00,156.00
431,Runner,0.306,0.369,0.325,0.025,0.021,0.00,715.00
432,Pursuer,0.306,0.370,0.324,0.045,0.069,0.00,707.00
433,Draw,0.305,0.370,0.326,0.057,0.027,4.98,999.00
434,Runner,0.306,0.369,0.325,0.044,0.019,0.00,464.00
435,Pursuer,0.306,0.370,0.324,0.034,0.040,0.00,608.00
436,Pursuer,0.305,0.372,0.323,0.086,0.076,0.00,58.00
437,Pursuer,0.304,0.373,0.323,0.019,0.021,0.00,511.00
438,Runner,0.306,0.372,0.322,0.048,0.032,0.00,359.00
439,Draw,0.305,0.371,0.323,0.035,0.059,16.00,999.00
440,Pursuer,0.305,0.373,0.323,0.045,0.066,0.00,91.00
441,Draw,0.304,0.372,0.324,0.030,0.036,10.88,999.00
442,Runner,0.305,0.371,0.324,0.017,0.024,0.00,678.00
443,Draw,0.305,0.370,0.325,0.062,0.017,0.00,999.00
444,Draw,0.304,0.369,0.327,0.022,0.040,17.46,999.00
445,Pursuer,0.303,0.371,0.326,0.015,0.017,0.00,266.00
446,Draw,0.303,0.370,0.327,0.043,0.013,0.00,999.00
447,Pursuer,0.302,0.371,0.327,0.041,0.012,0.00,161.00
448,Draw,0.301,0.371,0.328,0.017,0.041,12.70,999.00
449,Pursuer,0.301,0.372,0.327,0.038,0.043,0.00,241.00
450,Pursuer,0.300,0.373,0.327,0.026,0.046,0.00,158.00
451,Pursuer,0.299,0.375,0.326,0.026,0.030,0.00,762.00
452,Runner,0.301,0.374,0.325,0.048,0.025,0.00,277.00
453,Draw,0.300,0.373,0.327,0.040,0.042,12.42,999.00
454,Draw,0.300,0.372,0.328,0.043,0.032,0.12,999.00
455,Runner,0.301,0.371,0.327,0.006,0.028,4.00,630.00
456,Runner,0.303,0.371,0.327,0.021,0.027,0.00,308.00
457,Draw,0.302,0.370,0.328,0.039,0.057,10.58,999.00
458,Draw,0.301,0.369,0.330,0.058,0.026,0.00,999.00
459,Runner,0.303,0.368,0.329,0.012,0.039,0.00,278.00
460,Pursuer,0.302,0.370,0.328,0.047,0.041,0.00,96.00
461,Draw,0.302,0.369,0.330,0.056,0.035,0.00,999.00
462,Pursuer,0.301,0.370,0.329,0.048,0.044,0.00,195.00
463,Runner,0.302,0.369,0.328,0.043,0.050,0.96,222.00
464,Pursuer,0.302,0.371,0.328,0.018,0.027,0.00,297.00
465,Pursuer,0.301,0.372,0.327,0.040,0.079,0.00,176.00
466,Pursuer,0.300,0.373,0.326,0.052,0.050,0.00,138.00
467,Pursuer,0.300,0.375,0.325,0.042,0.050,0.00,242.00
468,Runner,0.301,0.374,0.325,0.038,0.051,0.00,603.00
469,Pursuer,0.301,0.375,0.324,0.030,0.070,0.00,674.00
470,Pursuer,0.300,0.377,0.323,0.028,0.042,0.00,342.00
471,Runner,0.301,0.376,0.323,0.041,0.039,0.00,820.00
472,Runner,0.303,0.375,0.322,0.022,0.022,0.00,91.00
473,Pursuer,0.302,0.376,0.321,0.144,0.082,0.00,16.00
474,Draw,0.302,0.376,0.323,0.045,0.022,0.00,999.00
475,Runner,0.303,0.375,0.322,0.064,0.051,0.00,37.00
476,Pursuer,0.303,0.376,0.321,0.037,0.027,0.00,631.00
477,Runner,0.304,0.375,0.321,0.041,0.024,0.00,772.00
478,Draw,0.303,0.374,0.322,0.044,0.044,2.58,999.00
479,Draw,0.303,0.374,0.324,0.076,0.064,14.12,999.00
480,Draw,0.302,0.373,0.325,0.003,0.034,3.14,999.00
481,Draw,0.301,0.372,0.326,0.060,0.032,0.00,999.00
482,Pursuer,0.301,0.373,0.326,0.040,0.053,0.00,466.00
483,Pursuer,0.300,0.375,0.325,0.036,0.009,0.00,234.00
484,Runner,0.302,0.374,0.324,0.041,0.018,0.00,365.00
485,Pursuer,0.301,0.375,0.324,0.038,0.043,0.00,574.00
486,Draw,0.300,0.374,0.325,0.041,0.007,0.00,999.00
487,Pursuer,0.300,0.376,0.324,0.029,0.011,0.00,189.00
488,Runner,0.301,0.375,0.324,0.032,0.037,2.12,439.00
489,Pursuer,0.301,0.376,0.323,0.058,0.067,0.00,55.00
490,Runner,0.302,0.376,0.322,0.020,0.021,0.00,619.00
491,Pursuer,0.301,0.377,0.322,0.023,0.074,0.00,756.00
492,Pursuer,0.301,0.378,0.321,0.036,0.046,0.00,221.00
493,Pursuer,0.300,0.379,0.320,0.036,0.039,0.00,319.00
494,Pursuer,0.300,0.381,0.320,0.037,0.044,0.00,653.00
495,Pursuer,0.299,0.382,0.319,0.034,0.040,0.00,250.00
496,Runner,0.300,0.381,0.319,0.057,0.049,0.00,116.00
497,Runner,0.302,0.380,0.318,0.063,0.031,0.00,609.00
498,Draw,0.301,0.380,0.319,0.040,0.013,0.00,999.00
499,Pursuer,0.301,0.381,0.319,0.015,0.084,0.00,832.00
500,Pursuer,0.300,0.382,0.318,0.049,0.029,0.00,480.00
501,Pursuer,0.299,0.383,0.317,0.046,0.046,0.00,869.00
502,Draw,0.299,0.382,0.319,0.069,0.012,0.00,999.00
503,Pursuer,0.298,0.384,0.318,0.030,0.042,0.00,177.00
504,Pursuer,0.298,0.385,0.317,0.019,0.049,0.00,804.00
505,Pursuer,0.297,0.386,0.317,0.056,0.040,0.00,435.00
506,Runner,0.298,0.385,0.316,0.058,0.031,0.00,186.00
507,Pursuer,0.298,0.387,0.316,0.026,0.031,0.00,536.00
508,Draw,0.297,0.386,0.317,0.048,0.021,0.00,999.00
509,Runner,0.299,0.385,0.316,0.046,0.050,0.00,88.00
510,Runner,0.300,0.384,0.316,0.047,0.061,0.00,86.00
511,Pursuer,0.299,0.386,0.315,0.021,0.034,0.00,645.00
512,Draw,0.299,0.385,0.316,0.058,0.027,0.00,999.00
513,Runner,0.300,0.384,0.316,0.039,0.038,0.00,783.00
514,Runner,0.302,0.383,0.315,0.021,0.023,0.00,894.00
515,Runner,0.303,0.383,0.315,0.033,0.049,1.96,695.00
516,Draw,0.302,0.382,0.316,0.037,0.040,5.08,999.00
517,Pursuer,0.302,0.383,0.315,0.036,0.040,0.00,845.00
518,Runner,0.303,0.382,0.315,0.040,0.009,0.00,232.00
519,Runner,0.304,0.382,0.314,0.047,0.054,3.32,832.00
520,Runner,0.306,0.381,0.313,0.056,0.053,0.00,492.00
521,Draw,0.305,0.380,0.315,0.055,0.010,0.00,999.00
522,Pursuer,0.305,0.381,0.314,0.028,0.047,0.00,829.00
523,Pursuer,0.304,0.382,0.314,0.026,0.037,0.00,298.00
524,Runner,0.305,0.382,0.313,0.046,0.019,0.00,378.00
525,Runner,0.307,0.381,0.312,0.045,0.065,0.00,60.00
526,Pursuer,0.306,0.382,0.312,0.037,0.052,0.00,486.00
527,Runner,0.307,0.381,0.311,0.016,0.021,0.00,435.00
528,Runner,0.309,0.381,0.311,0.056,0.041,2.28,402.00
529,Runner,0.310,0.380,0.310,0.074,0.071,0.00,44.00
530,Draw,0.309,0.379,0.311,0.040,0.040,3.64,999.00
531,Runner,0.311,0.379,0.311,0.043,0.010,0.00,414.00
532,Pursuer,0.310,0.380,0.310,0.039,0.045,0.00,241.00
533,Pursuer,0.310,0.381,0.310,0.020,0.040,0.00,368.00
534,Draw,0.309,0.380,0.311,0.037,0.037,0.00,999.00
535,Draw,0.308,0.379,0.312,0.069,0.018,0.00,999.00
536,Pursuer,0.308,0.381,0.312,0.068,0.007,0.00,496.00
537,Pursuer,0.307,0.382,0.311,0.007,0.038,0.00,409.00
538,Pursuer,0.307,0.383,0.310,0.031,0.076,0.00,94.00
539,Pursuer,0.306,0.384,0.310,0.036,0.006,0.00,328.00
540,Pursuer,0.306,0.385,0.309,0.070,0.062,0.00,52.00
541,Pursuer,0.305,0.386,0.309,0.045,0.028,0.00,74.00
542,Pursuer,0.304,0.387,0.308,0.041,0.064,0.00,634.00
543,Draw,0.304,0.387,0.309,0.055,0.032,0.00,999.00
544,Draw,0.303,0.386,0.311,0.025,0.036,18.50,999.00
545,Runner,0.305,0.385,0.310,0.037,0.016,0.00,204.00
546,Pursuer,0.304,0.386,0.310,0.027,0.009,0.00,460.00
547,Draw,0.303,0.386,0.311,0.020,0.051,9.32,999.00
548,Pursuer,0.303,0.387,0.310,0.044,0.059,0.00,580.00
549,Draw,0.302,0.386,0.311,0.069,0.040,6.36,999.00
550,Draw,0.302,0.385,0.313,0.038,0.042,14.32,999.00
551,Runner,0.303,0.385,0.312,0.057,0.026,0.74,435.00
552,Runner,0.304,0.384,0.312,0.033,0.027,1.46,641.00
553,Pursuer,0.304,0.385,0.311,0.042,0.032,0.00,321.00
554,Pursuer,0.303,0.386,0.310,0.033,0.036,0.00,327.00
555,Draw,0.303,0.386,0.312,0.070,0.013,0.00,999.00
556,Pursuer,0.302,0.387,0.311,0.017,0.041,0.00,395.00
557,Draw,0.302,0.386,0.312,0.036,0.018,0.00,999.00
558,Draw,0.301,0.385,0.314,0.085,0.009,0.00,999.00
559,Pursuer,0.301,0.386,0.313,0.026,0.007,0.00,273.00
560,Pursuer,0.300,0.388,0.313,0.043,0.038,0.00,833.00
561,Pursuer,0.299,0.389,0.312,0.057,0.035,0.00,59.00
562,Runner,0.301,0.388,0.311,0.027,0.031,0.00,695.00
563,Runner,0.302,0.387,0.311,0.040,0.035,0.00,540.00
564,Pursuer,0.301,0.388,0.310,0.040,0.014,0.00,144.00
565,Draw,0.301,0.388,0.312,0.021,0.047,3.38,999.00
566,Runner,0.302,0.387,0.311,0.023,0.027,0.00,636.00
567,Runner,0.303,0.386,0.310,0.033,0.024,0.00,738.00
568,Draw,0.303,0.386,0.312,0.042,0.014,0.00,999.00
569,Pursuer,0.302,0.387,0.311,0.027,0.042,0.00,641.00
570,Runner,0.304,0.386,0.311,0.040,0.046,1.76,763.00
571,Runner,0.305,0.385,0.310,0.037,0.028,0.12,384.00
572,Runner,0.306,0.385,0.309,0.040,0.036,0.56,262.00
573,Runner,0.307,0.384,0.309,0.034,0.014,0.00,643.00
574,Draw,0.307,0.383,0.310,0.050,0.037,2.34,999.00
575,Draw,0.306,0.383,0.311,0.055,0.032,5.96,999.00
576,Runner,0.307,0.382,0.311,0.077,0.035,0.00,322.00
577,Runner,0.308,0.381,0.310,0.027,0.031,0.00,622.00
578,Runner,0.310,0.381,0.310,0.117,0.118,0.00,17.00
579,Draw,0.309,0.380,0.311,0.075,0.005,0.00,999.00
580,Runner,0.310,0.379,0.310,0.035,0.032,0.00,533.00
581,Draw,0.310,0.379,0.312,0.037,0.021,0.00,999.00
582,Pursuer,0.309,0.380,0.311,0.033,0.053,0.00,285.00
583,Draw,0.309,0.379,0.312,0.031,0.048,4.18,999.00
584,Runner,0.310,0.378,0.312,0.045,0.026,0.00,616.00
585,Runner,0.311,0.378,0.311,0.007,0.031,0.00,364.00
586,Runner,0.312,0.377,0.311,0.029,0.004,0.00,497.00
587,Draw,0.312,0.376,0.312,0.079,0.058,13.48,999.00
588,Runner,0.313,0.376,0.311,0.027,0.007,0.00,296.00
589,Runner,0.314,0.375,0.311,0.053,0.035,0.00,193.00
590,Pursuer,0.314,0.376,0.310,0.036,0.045,0.00,320.00
591,Pursuer,0.313,0.377,0.310,0.007,0.044,0.00,272.00
592,Pursuer,0.313,0.378,0.309,0.044,0.012,0.00,169.00
593,Runner,0.314,0.378,0.309,0.027,0.036,0.00,143.00
594,Draw,0.313,0.377,0.310,0.058,0.034,9.94,999.00
595,Draw,0.313,0.376,0.311,0.068,0.043,0.00,999.00
596,Draw,0.312,0.376,0.312,0.028,0.042,12.76,999.00
597,Runner,0.313,0.375,0.312,0.033,0.030,0.00,654.00
598,Pursuer,0.313,0.376,0.311,0.034,0.054,0.00,438.00
599,Pursuer,0.312,0.377,0.311,0.099,0.042,0.00,195.00
600,Draw,0.312,0.377,0.312,0.038,0.044,0.00,999.00
601,Draw,0.311,0.376,0.313,0.070,0.056,12.56,999.00
602,Pursuer,0.311,0.377,0.312,0.047,0.071,0.00,210.00
603,Runner,0.312,0.376,0.312,0.036,0.034,0.00,700.00
604,Pursuer,0.311,0.377,0.311,0.025,0.033,0.00,417.00
605,Draw,0.311,0.377,0.312,0.040,0.058,15.24,999.00
606,Draw,0.310,0.376,0.314,0.051,0.033,0.00,999.00
607,Pursuer,0.310,0.377,0.313,0.016,0.048,0.00,271.00
608,Draw,0.309,0.377,0.314,0.076,0.038,7.76,999.00
609,Runner,0.310,0.376,0.314,0.037,0.041,0.00,93.00
610,Draw,0.310,0.375,0.315,0.055,0.032,0.00,999.00
611,Pursuer,0.309,0.376,0.314,0.017,0.084,0.00,527.00
612,Pursuer,0.309,0.377,0.314,0.017,0.040,0.00,392.00
613,Draw,0.308,0.377,0.315,0.044,0.035,5.72,999.00
614,Draw,0.308,0.376,0.316,0.041,0.033,3.48,999.00
615,Pursuer,0.307,0.377,0.315,0.015,0.020,0.00,317.00
616,Runner,0.308,0.377,0.315,0.037,0.028,0.00,105.00
617,Pursuer,0.308,0.378,0.314,0.030,0.061,0.00,354.00
618,Runner,0.309,0.377,0.314,0.049,0.009,0.00,335.00
619,Pursuer,0.309,0.378,0.313,0.022,0.053,0.00,534.00
620,Draw,0.308,0.377,0.315,0.038,0.038,1.86,999.00
621,Runner,0.309,0.377,0.314,0.035,0.011,0.00,276.00
622,Draw,0.309,0.376,0.315,0.035,0.025,10.08,999.00
623,Draw,0.308,0.376,0.316,0.071,0.033,0.00,999.00
624,Draw,0.308,0.375,0.317,0.056,0.034,0.00,999.00
625,Draw,0.307,0.374,0.318,0.041,0.055,8.38,999.00
626,Pursuer,0.307,0.375,0.318,0.060,0.027,0.00,112.00
627,Runner,0.308,0.375,0.317,0.040,0.036,8.44,614.00
628,Pursuer,0.307,0.376,0.317,0.030,0.004,0.00,531.00
629,Draw,0.307,0.375,0.318,0.064,0.024,0.00,999.00
630,Pursuer,0.306,0.376,0.317,0.000,0.000,0.00,0.00
631,Pursuer,0.306,0.377,0.317,0.028,0.025,0.00,169.00
632,Runner,0.307,0.377,0.316,0.080,0.015,0.00,220.00
633,Draw,0.306,0.376,0.318,0.043,0.048,15.42,999.00
634,Runner,0.308,0.375,0.317,0.099,0.077,0.00,30.00
635,Runner,0.309,0.375,0.317,0.035,0.048,7.00,526.00
636,Runner,0.310,0.374,0.316,0.036,0.029,1.24,598.00
637,Runner,0.311,0.374,0.316,0.050,0.058,4.34,426.00
638,Runner,0.312,0.373,0.315,0.059,0.025,0.00,80.00
639,Pursuer,0.311,0.374,0.315,0.027,0.046,0.00,393.00
640,Runner,0.313,0.373,0.314,0.015,0.039,0.00,551.00
641,Draw,0.312,0.373,0.315,0.053,0.030,0.00,999.00
642,Pursuer,0.312,0.374,0.315,0.039,0.039,0.00,442.00
643,Runner,0.313,0.373,0.314,0.060,0.049,0.00,91.00
644,Draw,0.312,0.373,0.315,0.044,0.049,10.68,999.00
645,Pursuer,0.312,0.374,0.315,0.039,0.031,0.00,146.00
646,Pursuer,0.311,0.375,0.314,0.060,0.037,0.00,617.00
647,Draw,0.311,0.374,0.315,0.034,0.034,7.08,999.00
648,Pursuer,0.310,0.375,0.315,0.045,0.040,0.00,242.00
649,Runner,0.311,0.374,0.314,0.039,0.012,0.00,288.00
650,Draw,0.311,0.374,0.315,0.067,0.039,4.38,999.00
651,Pursuer,0.310,0.375,0.315,0.060,0.040,0.00,165.00
652,Pursuer,0.310,0.376,0.314,0.046,0.044,0.00,878.00
653,Runner,0.311,0.375,0.314,0.038,0.035,0.00,402.00
654,Draw,0.310,0.375,0.315,0.061,0.043,0.00,999.00
655,Runner,0.311,0.374,0.315,0.018,0.025,0.00,251.00
656,Pursuer,0.311,0.375,0.314,0.058,0.047,0.00,188.00
657,Draw,0.311,0.374,0.315,0.072,0.023,0.00,999.00
658,Draw,0.310,0.374,0.316,0.034,0.045,11.14,999.00
659,Draw,0.310,0.373,0.317,0.038,0.034,4.18,999.00
660,Pursuer,0.309,0.374,0.317,0.042,0.036,0.00,845.00
661,Pursuer,0.309,0.375,0.316,0.024,0.020,0.00,232.00
662,Runner,0.310,0.375,0.316,0.047,0.033,0.00,272.00
663,Pursuer,0.309,0.376,0.315,0.090,0.076,0.00,87.00
664,Draw,0.309,0.375,0.316,0.033,0.055,9.68,999.00
665,Draw,0.308,0.374,0.317,0.041,0.026,1.84,999.00
666,Draw,0.308,0.374,0.318,0.024,0.032,12.90,999.00
667,Runner,0.309,0.373,0.318,0.034,0.029,0.00,659.00
668,Pursuer,0.308,0.374,0.317,0.030,0.040,0.00,914.00
669,Draw,0.308,0.374,0.318,0.065,0.046,0.00,999.00
670,Pursuer,0.307,0.375,0.318,0.040,0.012,0.00,479.00
671,Draw,0.307,0.374,0.319,0.051,0.034,0.00,999.00
672,Draw,0.307,0.374,0.320,0.056,0.042,0.00,999.00
673,Pursuer,0.306,0.374,0.319,0.000,0.000,0.00,0.00
674,Pursuer,0.306,0.375,0.319,0.074,0.068,0.00,45.00
675,Draw,0.305,0.375,0.320,0.028,0.034,0.00,999.00
676,Runner,0.306,0.374,0.320,0.020,0.036,1.44,525.00
677,Pursuer,0.306,0.375,0.319,0.033,0.031,0.00,66.00
678,Pursuer,0.305,0.376,0.319,0.055,0.056,0.00,667.00
679,Pursuer,0.305,0.377,0.318,0.048,0.061,0.00,177.00
680,Draw,0.304,0.376,0.319,0.016,0.031,3.84,999.00
681,Pursuer,0.304,0.377,0.319,0.019,0.013,0.00,170.00
682,Draw,0.304,0.377,0.320,0.042,0.052,17.48,999.00
683,Pursuer,0.303,0.378,0.319,0.098,0.061,0.00,63.00
684,Draw,0.303,0.377,0.320,0.075,0.058,7.30,999.00
685,Draw,0.302,0.377,0.321,0.060,0.047,3.94,999.00
686,Runner,0.303,0.376,0.321,0.051,0.028,0.00,475.00
687,Draw,0.303,0.376,0.322,0.019,0.040,16.60,999.00
688,Draw,0.302,0.375,0.323,0.033,0.026,5.16,999.00
689,Pursuer,0.302,0.376,0.322,0.017,0.026,0.00,390.00
690,Runner,0.303,0.375,0.322,0.028,0.020,0.10,577.00
691,Draw,0.302,0.375,0.323,0.114,0.030,0.00,999.00
692,Pursuer,0.302,0.376,0.322,0.022,0.036,0.00,111.00
693,Pursuer,0.302,0.377,0.322,0.036,0.016,0.00,127.00
694,Pursuer,0.301,0.378,0.321,0.057,0.074,0.00,43.00
695,Runner,0.302,0.377,0.321,0.019,0.036,0.00,699.00
696,Runner,0.303,0.376,0.320,0.010,0.024,0.28,344.00
697,Runner,0.304,0.376,0.320,0.008,0.017,0.00,659.00
698,Runner,0.305,0.375,0.319,0.006,0.049,0.00,595.00
699,Pursuer,0.305,0.376,0.319,0.032,0.056,0.00,599.00
700,Draw,0.304,0.376,0.320,0.047,0.039,1.50,999.00
701,Draw,0.304,0.375,0.321,0.036,0.023,0.00,999.00
702,Runner,0.305,0.375,0.321,0.038,0.024,0.00,639.00
703,Draw,0.304,0.374,0.321,0.051,0.047,0.00,999.00
704,Runner,0.305,0.374,0.321,0.036,0.008,0.00,419.00
705,Runner,0.306,0.373,0.321,0.056,0.042,0.00,852.00
706,Runner,0.307,0.373,0.320,0.032,0.025,0.00,449.00
707,Draw,0.307,0.372,0.321,0.023,0.048,12.28,999.00
708,Draw,0.306,0.371,0.322,0.084,0.070,16.54,999.00
709,Pursuer,0.306,0.372,0.322,0.016,0.077,0.00,728.00
710,Pursuer,0.306,0.373,0.321,0.036,0.018,0.00,225.00
711,Runner,0.307,0.373,0.321,0.054,0.030,0.00,456.00
712,Pursuer,0.306,0.374,0.320,0.030,0.037,0.00,533.00
713,Draw,0.306,0.373,0.321,0.040,0.059,15.14,999.00
714,Pursuer,0.305,0.374,0.321,0.065,0.040,0.00,50.00
715,Pursuer,0.305,0.375,0.320,0.038,0.029,0.00,224.00
716,Draw,0.304,0.374,0.321,0.036,0.053,2.48,999.00
717,Pursuer,0.304,0.375,0.321,0.022,0.040,0.00,303.00
718,Runner,0.305,0.375,0.320,0.033,0.024,0.00,808.00
719,Pursuer,0.305,0.376,0.320,0.015,0.043,0.00,276.00
720,Runner,0.306,0.375,0.319,0.042,0.022,0.00,687.00
721,Pursuer,0.305,0.376,0.319,0.043,0.019,0.00,131.00
722,Draw,0.305,0.375,0.320,0.083,0.031,0.00,999.00
723,Draw,0.304,0.375,0.321,0.034,0.022,7.72,999.00
724,Draw,0.304,0.374,0.322,0.056,0.011,0.00,999.00
725,Pursuer,0.303,0.375,0.321,0.036,0.052,0.00,379.00
726,Runner,0.304,0.375,0.321,0.013,0.023,0.00,373.00
727,Runner,0.305,0.374,0.320,0.087,0.026,0.00,76.00
728,Runner,0.306,0.374,0.320,0.008,0.029,0.00,468.00
729,Runner,0.307,0.373,0.320,0.091,0.049,0.00,71.00
730,Runner,0.308,0.373,0.319,0.041,0.048,4.06,954.00
731,Runner,0.309,0.372,0.319,0.019,0.051,0.20,516.00
732,Pursuer,0.309,0.373,0.318,0.038,0.040,0.00,369.00
733,Runner,0.310,0.372,0.318,0.007,0.025,0.00,463.00
734,Pursuer,0.309,0.373,0.317,0.025,0.059,0.00,732.00
735,Draw,0.309,0.373,0.318,0.040,0.030,0.00,999.00
736,Pursuer,0.308,0.374,0.318,0.036,0.009,0.00,246.00
737,Pursuer,0.308,0.374,0.318,0.033,0.041,0.00,627.00
738,Draw,0.308,0.374,0.318,0.064,0.028,0.00,999.00
739,Pursuer,0.307,0.375,0.318,0.034,0.049,0.00,660.00
740,Pursuer,0.307,0.376,0.318,0.030,0.049,0.00,183.00
741,Draw,0.306,0.375,0.318,0.074,0.032,0.00,999.00
742,Pursuer,0.306,0.376,0.318,0.035,0.015,0.00,303.00
743,Pursuer,0.306,0.377,0.318,0.038,0.036,0.00,963.00
744,Runner,0.306,0.376,0.317,0.016,0.047,0.00,172.00
745,Draw,0.306,0.376,0.318,0.031,0.034,3.92,999.00
746,Pursuer,0.306,0.377,0.318,0.032,0.049,0.00,768.00
747,Pursuer,0.305,0.378,0.317,0.029,0.004,0.00,461.00
748,Pursuer,0.305,0.378,0.317,0.043,0.033,0.00,843.00
749,Pursuer,0.304,0.379,0.316,0.032,0.047,0.00,293.00
750,Pursuer,0.304,0.380,0.316,0.041,0.040,0.00,743.00
751,Pursuer,0.304,0.381,0.316,0.015,0.035,0.00,308.00
752,Pursuer,0.303,0.382,0.315,0.024,0.042,0.00,819.00
753,Runner,0.304,0.381,0.315,0.044,0.030,0.00,934.00
754,Runner,0.305,0.381,0.314,0.023,0.025,0.00,347.00
755,Runner,0.306,0.380,0.314,0.060,0.022,2.68,582.00
756,Draw,0.306,0.380,0.315,0.058,0.035,0.00,999.00
757,Pursuer,0.305,0.380,0.314,0.042,0.059,0.00,194.00
758,Draw,0.305,0.380,0.315,0.034,0.047,18.08,999.00
759,Runner,0.306,0.379,0.315,0.049,0.019,0.00,669.00
760,Draw,0.305,0.379,0.316,0.038,0.059,15.22,999.00
761,Runner,0.306,0.378,0.315,0.045,0.026,2.08,408.00
762,Pursuer,0.306,0.379,0.315,0.033,0.032,0.00,306.00
763,Pursuer,0.305,0.380,0.315,0.031,0.039,0.00,396.00
764,Runner,0.306,0.380,0.314,0.036,0.052,3.30,356.00
765,Runner,0.307,0.379,0.314,0.024,0.040,0.00,197.00
766,Draw,0.307,0.379,0.315,0.038,0.034,3.54,999.00
767,Pursuer,0.306,0.379,0.314,0.040,0.037,0.00,485.00
768,Runner,0.307,0.379,0.314,0.029,0.035,0.00,198.00
769,Runner,0.308,0.378,0.313,0.045,0.023,0.00,93.00
770,Draw,0.308,0.378,0.314,0.053,0.051,8.92,999.00
771,Runner,0.309,0.377,0.314,0.025,0.027,1.70,492.00
772,Pursuer,0.308,0.378,0.313,0.209,0.667,0.00,3.00
773,Runner,0.309,0.378,0.313,0.015,0.046,0.00,135.00
774,Pursuer,0.309,0.379,0.313,0.017,0.048,0.00,432.00
775,Runner,0.310,0.378,0.312,0.056,0.048,7.02,866.00
776,Runner,0.311,0.378,0.312,0.021,0.007,0.20,391.00
777,Draw,0.310,0.377,0.313,0.033,0.037,0.00,999.00
778,Runner,0.311,0.377,0.312,0.032,0.024,0.00,320.00
779,Runner,0.312,0.376,0.312,0.026,0.031,0.00,560.00
780,Pursuer,0.312,0.377,0.312,0.059,0.048,0.00,567.00
781,Draw,0.311,0.376,0.312,0.042,0.031,0.00,999.00
782,Runner,0.312,0.376,0.312,0.047,0.034,3.92,517.00
783,Draw,0.312,0.375,0.313,0.025,0.024,0.00,999.00
784,Draw,0.311,0.375,0.314,0.022,0.033,6.54,999.00
785,Pursuer,0.311,0.376,0.313,0.050,0.029,0.00,925.00
786,Runner,0.312,0.375,0.313,0.058,0.032,1.44,129.00
787,Draw,0.311,0.375,0.314,0.054,0.051,0.00,999.00
788,Pursuer,0.311,0.376,0.313,0.039,0.035,0.00,386.00
789,Pursuer,0.311,0.376,0.313,0.033,0.036,0.00,674.00
790,Pursuer,0.310,0.377,0.313,0.046,0.030,0.00,88.00
791,Pursuer,0.310,0.378,0.312,0.036,0.051,0.00,654.00
792,Pursuer,0.309,0.379,0.312,0.028,0.015,0.00,130.00
793,Pursuer,0.309,0.380,0.311,0.033,0.074,0.00,335.00
794,Draw,0.309,0.379,0.312,0.034,0.042,0.00,999.00
795,Pursuer,0.308,0.380,0.312,0.049,0.006,0.00,364.00
796,Draw,0.308,0.379,0.313,0.037,0.057,18.20,999.00
797,Pursuer,0.307,0.380,0.312,0.074,0.017,0.00,118.00
798,Pursuer,0.307,0.381,0.312,0.026,0.040,0.00,830.00
799,Pursuer,0.307,0.382,0.312,0.014,0.052,0.00,214.00
