Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Runner,0.304,0.430,0.266,0.078,0.017,0.00,243.00
399,Runner,0.306,0.429,0.266,0.025,0.017,0.00,121.00
400,Runner,0.308,0.428,0.265,0.032,0.032,0.00,678.00
401,Pursuer,0.307,0.429,0.264,0.044,0.042,0.00,417.00
402,Draw,0.306,0.428,0.266,0.075,0.048,8.16,999.00
403,Draw,0.305,0.427,0.268,0.055,0.035,0.00,999.00
404,Runner,0.307,0.426,0.267,0.047,0.033,0.00,902.00
405,Draw,0.306,0.425,0.269,0.043,0.014,4.82,999.00
406,Pursuer,0.305,0.426,0.268,0.039,0.047,0.00,205.00
407,Runner,0.307,0.425,0.268,0.076,0.048,0.00,118.00
408,Runner,0.309,0.424,0.267,0.051,0.045,0.00,202.00
409,Draw,0.308,0.423,0.269,0.058,0.045,0.00,999.00
410,Draw,0.307,0.422,0.271,0.030,0.045,6.28,999.00
411,Draw,0.307,0.421,0.273,0.064,0.028,0.00,999.00
412,Pursuer,0.306,0.422,0.272,0.000,0.000,0.00,0.00
413,Runner,0.308,0.421,0.271,0.169,0.168,0.00,6.00
414,Pursuer,0.307,0.423,0.271,0.026,0.010,0.00,331.00
415,Draw,0.306,0.422,0.272,0.066,0.050,0.00,999.00
416,Pursuer,0.305,0.423,0.272,0.029,0.092,0.00,359.00
417,Runner,0.307,0.422,0.271,0.032,0.026,0.00,827.00
418,Pursuer,0.306,0.423,0.270,0.054,0.053,0.00,159.00
419,Runner,0.308,0.422,0.270,0.056,0.019,0.00,387.00
420,Runner,0.310,0.421,0.269,0.023,0.038,0.00,335.00
421,Draw,0.309,0.420,0.271,0.039,0.056,9.36,999.00
422,Pursuer,0.308,0.422,0.270,0.027,0.018,0.00,110.00
423,Pursuer,0.307,0.423,0.270,0.036,0.052,0.00,226.00
424,Runner,0.309,0.422,0.269,0.070,0.049,0.00,114.00
425,Draw,0.308,0.421,0.271,0.076,0.004,0.00,999.00
426,Pursuer,0.308,0.423,0.270,0.000,0.000,0.00,0.00
427,Pursuer,0.307,0.424,0.269,0.042,0.045,0.00,159.00
428,Runner,0.308,0.423,0.269,0.066,0.006,0.00,348.00
429,Runner,0.310,0.422,0.268,0.028,0.024,0.00,241.00
430,Pursuer,0.309,0.423,0.267,0.054,0.052,0.00,361.00
431,Runner,0.311,0.422,0.267,0.026,0.028,0.28,979.00
432,Runner,0.313,0.421,0.266,0.028,0.021,0.00,499.00
433,Runner,0.314,0.420,0.266,0.020,0.018,0.00,482.00
434,Pursuer,0.313,0.422,0.265,0.042,0.033,0.00,214.00
435,Draw,0.313,0.421,0.267,0.060,0.038,5.76,999.00
436,Draw,0.312,0.420,0.268,0.038,0.038,4.52,999.00
437,Pursuer,0.311,0.421,0.268,0.020,0.052,0.00,583.00
438,Runner,0.313,0.420,0.267,0.022,0.034,0.00,753.00
439,Draw,0.312,0.419,0.269,0.019,0.016,0.00,999.00
440,Pursuer,0.311,0.420,0.268,0.037,0.048,0.00,531.00
441,Draw,0.311,0.420,0.270,0.029,0.040,9.10,999.00
442,Pursuer,0.310,0.421,0.269,0.034,0.031,0.00,809.00
443,Runner,0.312,0.420,0.269,0.025,0.031,0.00,853.00
444,Runner,0.313,0.419,0.268,0.039,0.029,0.00,355.00
445,Pursuer,0.312,0.420,0.267,0.034,0.047,0.00,740.00
446,Runner,0.314,0.419,0.267,0.021,0.020,0.00,186.00
447,Draw,0.313,0.418,0.268,0.067,0.064,19.30,999.00
448,Pursuer,0.313,0.420,0.268,0.039,0.042,0.00,132.00
449,Pursuer,0.312,0.421,0.267,0.069,0.040,0.00,647.00
450,Pursuer,0.311,0.422,0.267,0.021,0.041,0.00,401.00
451,Draw,0.310,0.421,0.268,0.060,0.022,2.22,999.00
452,Draw,0.310,0.420,0.270,0.074,0.067,16.24,999.00
453,Pursuer,0.309,0.422,0.269,0.052,0.085,0.00,60.00
454,Runner,0.311,0.421,0.269,0.053,0.009,0.00,220.00
455,Pursuer,0.310,0.422,0.268,0.030,0.007,0.00,432.00
456,Pursuer,0.309,0.423,0.268,0.035,0.035,0.00,258.00
457,Pursuer,0.309,0.425,0.267,0.072,0.044,0.00,205.00
458,Pursuer,0.308,0.426,0.266,0.068,0.030,0.00,66.00
459,Runner,0.309,0.425,0.266,0.017,0.025,0.00,645.00
460,Runner,0.311,0.424,0.265,0.023,0.025,0.78,368.00
461,Draw,0.310,0.423,0.267,0.041,0.011,0.00,999.00
462,Draw,0.310,0.422,0.268,0.058,0.030,1.94,999.00
463,Runner,0.311,0.421,0.268,0.042,0.015,0.00,465.00
464,Pursuer,0.310,0.422,0.267,0.046,0.036,0.00,916.00
465,Draw,0.310,0.422,0.269,0.037,0.040,3.24,999.00
466,Runner,0.311,0.421,0.268,0.049,0.016,0.00,130.00
467,Runner,0.313,0.420,0.268,0.033,0.065,0.00,68.00
468,Pursuer,0.312,0.421,0.267,0.031,0.072,0.00,687.00
469,Pursuer,0.311,0.422,0.267,0.028,0.056,0.00,362.00
470,Runner,0.313,0.421,0.266,0.046,0.031,0.00,142.00
471,Draw,0.312,0.420,0.268,0.037,0.030,2.02,999.00
472,Draw,0.311,0.419,0.269,0.062,0.031,0.00,999.00
473,Pursuer,0.311,0.421,0.268,0.000,0.000,0.00,0.00
474,Draw,0.310,0.420,0.270,0.051,0.028,0.00,999.00
475,Pursuer,0.309,0.421,0.269,0.037,0.037,0.00,54.00
476,Runner,0.311,0.420,0.269,0.076,0.021,0.00,96.00
477,Runner,0.312,0.419,0.268,0.048,0.025,0.00,259.00
478,Runner,0.314,0.418,0.268,0.046,0.013,0.00,150.00
479,Draw,0.313,0.418,0.269,0.035,0.056,14.56,999.00
480,Draw,0.313,0.417,0.271,0.060,0.051,4.36,999.00
481,Runner,0.314,0.416,0.270,0.046,0.025,0.00,447.00
482,Draw,0.313,0.415,0.272,0.038,0.059,18.54,999.00
483,Pursuer,0.313,0.416,0.271,0.037,0.061,0.00,451.00
484,Pursuer,0.312,0.417,0.271,0.041,0.063,0.00,531.00
485,Pursuer,0.311,0.419,0.270,0.042,0.010,0.00,251.00
486,Runner,0.313,0.418,0.270,0.017,0.029,0.00,365.00
487,Draw,0.312,0.417,0.271,0.058,0.044,0.00,999.00
488,Draw,0.311,0.416,0.273,0.049,0.030,0.00,999.00
489,Pursuer,0.311,0.417,0.272,0.035,0.024,0.00,168.00
490,Pursuer,0.310,0.418,0.271,0.041,0.035,0.00,352.00
491,Pursuer,0.310,0.420,0.271,0.043,0.059,0.00,443.00
492,Pursuer,0.309,0.421,0.270,0.041,0.041,0.00,201.00
493,Pursuer,0.308,0.422,0.270,0.036,0.048,0.00,836.00
494,Runner,0.310,0.421,0.269,0.017,0.028,0.00,339.00
495,Pursuer,0.309,0.422,0.269,0.052,0.038,0.00,151.00
496,Pursuer,0.308,0.423,0.268,0.040,0.037,0.00,731.00
497,Pursuer,0.308,0.425,0.268,0.018,0.037,0.00,251.00
498,Pursuer,0.307,0.426,0.267,0.046,0.008,0.00,385.00
499,Runner,0.309,0.425,0.267,0.034,0.039,1.16,748.00
500,Pursuer,0.308,0.426,0.266,0.027,0.028,0.00,881.00
501,Pursuer,0.307,0.427,0.265,0.048,0.038,0.00,888.00
502,Pursuer,0.307,0.428,0.265,0.058,0.053,0.00,66.00
503,Pursuer,0.306,0.429,0.264,0.037,0.008,0.00,241.00
504,Pursuer,0.306,0.431,0.264,0.015,0.021,0.00,297.00
505,Runner,0.307,0.430,0.263,0.040,0.033,0.00,356.00
506,Pursuer,0.306,0.431,0.263,0.023,0.061,0.00,212.00
507,Pursuer,0.306,0.432,0.262,0.024,0.042,0.00,265.00
508,Pursuer,0.305,0.433,0.262,0.027,0.041,0.00,493.00
509,Pursuer,0.305,0.434,0.261,0.026,0.028,0.00,331.00
510,Draw,0.304,0.433,0.263,0.037,0.008,0.00,999.00
511,Pursuer,0.303,0.434,0.262,0.040,0.033,0.00,733.00
512,Draw,0.303,0.434,0.264,0.034,0.003,18.28,999.00
513,Pursuer,0.302,0.435,0.263,0.048,0.013,0.00,153.00
514,Draw,0.302,0.434,0.265,0.035,0.034,14.64,999.00
515,Runner,0.303,0.433,0.264,0.059,0.031,0.00,569.00
516,Pursuer,0.302,0.434,0.264,0.075,0.069,0.00,241.00
517,Runner,0.304,0.433,0.263,0.035,0.018,0.00,353.00
518,Draw,0.303,0.432,0.264,0.040,0.039,1.44,999.00
519,Pursuer,0.303,0.434,0.264,0.045,0.039,0.00,433.00
520,Pursuer,0.302,0.435,0.263,0.034,0.047,0.00,246.00
521,Draw,0.301,0.434,0.265,0.041,0.005,0.00,999.00
522,Runner,0.303,0.433,0.264,0.057,0.040,1.08,249.00
523,Draw,0.302,0.432,0.266,0.048,0.034,0.00,999.00
524,Runner,0.303,0.431,0.265,0.048,0.031,0.00,235.00
525,Pursuer,0.303,0.432,0.265,0.057,0.012,0.00,288.00
526,Pursuer,0.302,0.433,0.264,0.034,0.048,0.00,453.00
527,Draw,0.302,0.433,0.266,0.029,0.038,4.66,999.00
528,Draw,0.301,0.432,0.267,0.036,0.044,9.74,999.00
529,Draw,0.301,0.431,0.268,0.044,0.035,4.52,999.00
530,Pursuer,0.300,0.432,0.268,0.040,0.031,0.00,177.00
531,Draw,0.299,0.431,0.269,0.038,0.028,5.26,999.00
532,Draw,0.299,0.430,0.271,0.042,0.042,3.04,999.00
533,Draw,0.298,0.430,0.272,0.041,0.034,1.48,999.00
534,Draw,0.298,0.429,0.273,0.054,0.032,0.00,999.00
535,Runner,0.299,0.428,0.273,0.069,0.044,0.00,259.00
536,Pursuer,0.299,0.429,0.272,0.031,0.051,0.00,637.00
537,Runner,0.300,0.428,0.272,0.042,0.024,0.00,85.00
538,Runner,0.301,0.428,0.271,0.060,0.044,1.98,883.00
539,Runner,0.302,0.427,0.271,0.054,0.009,0.00,221.00
540,Pursuer,0.302,0.428,0.270,0.022,0.032,0.00,411.00
541,Draw,0.301,0.427,0.272,0.059,0.067,3.20,999.00
542,Runner,0.303,0.426,0.271,0.010,0.051,2.26,713.00
543,Draw,0.302,0.425,0.273,0.060,0.029,11.56,999.00
544,Pursuer,0.301,0.426,0.272,0.015,0.049,0.00,269.00
545,Pursuer,0.301,0.428,0.272,0.005,0.054,0.00,431.00
546,Pursuer,0.300,0.429,0.271,0.032,0.039,0.00,773.00
547,Draw,0.300,0.428,0.272,0.039,0.070,15.54,999.00
548,Draw,0.299,0.427,0.274,0.035,0.047,16.90,999.00
549,Runner,0.301,0.426,0.273,0.030,0.020,0.00,395.00
550,Draw,0.300,0.425,0.275,0.056,0.051,0.16,999.00
551,Pursuer,0.299,0.426,0.274,0.018,0.074,0.00,575.00
552,Pursuer,0.299,0.428,0.274,0.018,0.042,0.00,697.00
553,Runner,0.300,0.427,0.273,0.045,0.019,0.00,294.00
554,Draw,0.300,0.426,0.274,0.072,0.062,15.42,999.00
555,Pursuer,0.299,0.427,0.274,0.076,0.042,0.00,566.00
556,Draw,0.299,0.426,0.275,0.058,0.024,2.84,999.00
557,Runner,0.300,0.425,0.275,0.060,0.038,0.00,52.00
558,Runner,0.301,0.425,0.274,0.045,0.028,1.74,398.00
559,Pursuer,0.301,0.426,0.274,0.039,0.047,0.00,209.00
560,Pursuer,0.300,0.427,0.273,0.038,0.033,0.00,634.00
561,Pursuer,0.299,0.428,0.273,0.059,0.042,0.00,659.00
562,Pursuer,0.299,0.429,0.272,0.054,0.054,0.00,153.00
563,Draw,0.298,0.428,0.274,0.043,0.048,0.00,999.00
564,Runner,0.300,0.427,0.273,0.033,0.040,0.00,347.00
565,Runner,0.301,0.427,0.273,0.032,0.034,0.00,205.00
566,Draw,0.300,0.426,0.274,0.039,0.012,1.32,999.00
567,Pursuer,0.300,0.427,0.273,0.038,0.065,0.00,629.00
568,Pursuer,0.299,0.428,0.273,0.028,0.011,0.00,329.00
569,Draw,0.299,0.427,0.274,0.041,0.031,0.00,999.00
570,Draw,0.298,0.426,0.275,0.039,0.028,13.40,999.00
571,Runner,0.299,0.426,0.275,0.036,0.026,5.70,832.00
572,Runner,0.301,0.425,0.274,0.027,0.016,0.60,755.00
573,Pursuer,0.300,0.426,0.274,0.044,0.038,0.00,859.00
574,Runner,0.301,0.425,0.274,0.043,0.035,0.00,322.00
575,Runner,0.303,0.424,0.273,0.034,0.025,2.92,817.00
576,Pursuer,0.302,0.425,0.273,0.032,0.036,0.00,270.00
577,Pursuer,0.302,0.426,0.272,0.036,0.034,0.00,358.00
578,Pursuer,0.301,0.427,0.272,0.036,0.014,0.00,161.00
579,Pursuer,0.301,0.428,0.271,0.020,0.025,0.00,165.00
580,Pursuer,0.300,0.429,0.271,0.043,0.037,0.00,74.00
581,Pursuer,0.299,0.430,0.270,0.036,0.054,0.00,366.00
582,Runner,0.301,0.430,0.270,0.058,0.014,0.00,144.00
583,Draw,0.300,0.429,0.271,0.065,0.018,0.00,999.00
584,Pursuer,0.300,0.430,0.271,0.032,0.051,0.00,120.00
585,Runner,0.301,0.429,0.270,0.057,0.050,2.60,209.00
586,Pursuer,0.300,0.430,0.270,0.037,0.086,0.00,217.00
587,Pursuer,0.300,0.431,0.269,0.063,0.077,0.00,141.00
588,Pursuer,0.299,0.432,0.269,0.030,0.040,0.00,153.00
589,Draw,0.299,0.431,0.270,0.025,0.030,2.70,999.00
590,Pursuer,0.298,0.432,0.269,0.019,0.060,0.00,536.00
591,Draw,0.298,0.431,0.271,0.038,0.028,0.00,999.00
592,Pursuer,0.297,0.432,0.270,0.037,0.029,0.00,438.00
593,Pursuer,0.297,0.433,0.270,0.034,0.014,0.00,391.00
594,Pursuer,0.296,0.434,0.269,0.028,0.041,0.00,385.00
595,Pursuer,0.296,0.435,0.269,0.028,0.042,0.00,908.00
596,Draw,0.295,0.435,0.270,0.035,0.050,12.66,999.00
597,Runner,0.296,0.434,0.270,0.041,0.013,0.00,325.00
598,Draw,0.296,0.433,0.271,0.051,0.041,0.00,999.00
599,Runner,0.297,0.432,0.270,0.017,0.026,0.00,694.00
600,Draw,0.297,0.432,0.272,0.052,0.052,18.22,999.00
601,Runner,0.298,0.431,0.271,0.037,0.024,0.00,790.00
602,Draw,0.297,0.430,0.272,0.040,0.040,0.00,999.00
603,Draw,0.297,0.430,0.274,0.055,0.039,2.40,999.00
604,Pursuer,0.296,0.430,0.273,0.011,0.044,0.00,453.00
605,Draw,0.296,0.430,0.274,0.042,0.042,5.22,999.00
606,Pursuer,0.295,0.431,0.274,0.028,0.057,0.00,132.00
607,Draw,0.295,0.430,0.275,0.039,0.040,11.90,999.00
608,Draw,0.294,0.429,0.276,0.033,0.045,12.50,999.00
609,Draw,0.294,0.429,0.278,0.040,0.034,3.98,999.00
610,Runner,0.295,0.428,0.277,0.061,0.018,0.00,121.00
611,Pursuer,0.295,0.429,0.277,0.020,0.041,0.00,687.00
612,Draw,0.294,0.428,0.278,0.078,0.022,0.00,999.00
613,Pursuer,0.294,0.429,0.277,0.037,0.036,0.00,988.00
614,Pursuer,0.293,0.430,0.277,0.040,0.015,0.00,137.00
615,Draw,0.293,0.429,0.278,0.040,0.041,17.84,999.00
616,Pursuer,0.292,0.430,0.278,0.100,0.047,0.00,43.00
617,Pursuer,0.292,0.431,0.277,0.042,0.063,0.00,543.00
618,Runner,0.293,0.430,0.277,0.043,0.033,2.98,315.00
619,Pursuer,0.292,0.431,0.276,0.031,0.040,0.00,316.00
620,Pursuer,0.292,0.432,0.276,0.072,0.058,0.00,104.00
621,Pursuer,0.291,0.433,0.275,0.035,0.048,0.00,949.00
622,Pursuer,0.291,0.434,0.275,0.044,0.012,0.00,322.00
623,Pursuer,0.291,0.435,0.274,0.041,0.042,0.00,403.00
624,Draw,0.290,0.434,0.276,0.037,0.042,4.00,999.00
625,Runner,0.291,0.434,0.275,0.069,0.048,0.00,53.00
626,Pursuer,0.291,0.435,0.275,0.031,0.012,0.00,172.00
627,Draw,0.290,0.434,0.276,0.041,0.035,11.90,999.00
628,Pursuer,0.290,0.435,0.275,0.036,0.029,0.00,580.00
629,Pursuer,0.289,0.436,0.275,0.033,0.040,0.00,289.00
630,Runner,0.290,0.435,0.275,0.053,0.008,0.00,266.00
631,Pursuer,0.290,0.436,0.274,0.031,0.042,0.00,350.00
632,Runner,0.291,0.435,0.274,0.017,0.039,0.92,249.00
633,Pursuer,0.291,0.436,0.273,0.054,0.064,0.00,59.00
634,Pursuer,0.290,0.437,0.273,0.045,0.027,0.00,551.00
635,Runner,0.291,0.436,0.272,0.073,0.019,0.00,414.00
636,Pursuer,0.291,0.437,0.272,0.036,0.017,0.00,377.00
637,Pursuer,0.290,0.438,0.272,0.044,0.056,0.00,78.00
638,Draw,0.290,0.437,0.273,0.030,0.030,7.16,999.00
639,Runner,0.291,0.437,0.272,0.046,0.031,0.00,375.00
640,Draw,0.291,0.436,0.273,0.038,0.046,15.16,999.00
641,Draw,0.290,0.435,0.275,0.036,0.067,16.04,999.00
642,Draw,0.290,0.435,0.276,0.032,0.021,0.00,999.00
643,Draw,0.289,0.434,0.277,0.054,0.057,4.42,999.00
644,Runner,0.290,0.433,0.276,0.027,0.040,0.42,391.00
645,Runner,0.291,0.433,0.276,0.031,0.040,0.36,646.00
646,Draw,0.291,0.432,0.277,0.088,0.069,16.94,999.00
647,Draw,0.291,0.431,0.278,0.041,0.039,1.34,999.00
648,Pursuer,0.290,0.432,0.278,0.043,0.048,0.00,234.00
649,Runner,0.291,0.431,0.277,0.046,0.009,0.00,339.00
650,Runner,0.292,0.431,0.277,0.041,0.053,3.00,433.00
651,Draw,0.292,0.430,0.278,0.038,0.037,2.08,999.00
652,Pursuer,0.291,0.431,0.278,0.041,0.051,0.00,101.00
653,Runner,0.292,0.430,0.277,0.039,0.020,0.00,777.00
654,Pursuer,0.292,0.431,0.277,0.031,0.034,0.00,881.00
655,Draw,0.292,0.431,0.278,0.046,0.027,0.00,999.00
656,Runner,0.293,0.430,0.277,0.036,0.028,0.00,539.00
657,Pursuer,0.292,0.431,0.277,0.045,0.045,0.00,68.00
658,Draw,0.292,0.430,0.278,0.066,0.022,0.44,999.00
659,Runner,0.293,0.429,0.278,0.018,0.028,0.00,651.00
660,Runner,0.294,0.429,0.277,0.050,0.021,0.00,94.00
661,Draw,0.293,0.428,0.278,0.041,0.044,4.26,999.00
662,Pursuer,0.293,0.429,0.278,0.046,0.061,0.00,90.00
663,Draw,0.293,0.428,0.279,0.026,0.021,1.58,999.00
664,Pursuer,0.292,0.429,0.279,0.036,0.090,0.00,831.00
665,Runner,0.293,0.429,0.278,0.081,0.016,0.00,380.00
666,Runner,0.294,0.428,0.278,0.056,0.026,0.00,331.00
667,Draw,0.294,0.427,0.279,0.021,0.025,2.68,999.00
668,Runner,0.295,0.427,0.278,0.020,0.017,11.64,734.00
669,Runner,0.296,0.426,0.278,0.009,0.039,0.00,266.00
670,Runner,0.297,0.425,0.278,0.041,0.038,4.70,322.00
671,Runner,0.298,0.425,0.277,0.043,0.043,2.12,718.00
672,Pursuer,0.298,0.426,0.277,0.074,0.074,0.00,27.00
673,Draw,0.297,0.425,0.278,0.034,0.036,0.00,999.00
674,Pursuer,0.297,0.426,0.277,0.034,0.053,0.00,310.00
675,Runner,0.298,0.425,0.277,0.041,0.041,0.00,302.00
676,Pursuer,0.297,0.426,0.277,0.047,0.042,0.00,873.00
677,Draw,0.297,0.425,0.278,0.042,0.057,7.80,999.00
678,Pursuer,0.296,0.426,0.277,0.041,0.036,0.00,805.00
679,Draw,0.296,0.426,0.278,0.035,0.017,0.00,999.00
680,Draw,0.296,0.425,0.279,0.076,0.032,0.00,999.00
681,Pursuer,0.295,0.426,0.279,0.047,0.057,0.00,118.00
682,Runner,0.296,0.425,0.279,0.038,0.038,0.00,542.00
683,Draw,0.296,0.425,0.280,0.039,0.032,0.00,999.00
684,Pursuer,0.295,0.425,0.279,0.062,0.021,0.00,94.00
685,Draw,0.295,0.425,0.280,0.062,0.018,0.00,999.00
686,Draw,0.294,0.424,0.281,0.058,0.029,4.76,999.00
687,Pursuer,0.294,0.425,0.281,0.024,0.059,0.00,98.00
688,Runner,0.295,0.424,0.281,0.051,0.038,0.00,546.00
689,Pursuer,0.295,0.425,0.280,0.019,0.070,0.00,319.00
690,Pursuer,0.294,0.426,0.280,0.041,0.067,0.00,568.00
691,Pursuer,0.294,0.427,0.279,0.010,0.008,0.00,264.00
692,Pursuer,0.293,0.428,0.279,0.041,0.039,0.00,656.00
693,Runner,0.294,0.427,0.278,0.051,0.049,0.00,855.00
694,Runner,0.295,0.427,0.278,0.061,0.017,0.00,115.00
695,Draw,0.295,0.426,0.279,0.036,0.044,0.56,999.00
696,Runner,0.296,0.425,0.279,0.059,0.038,0.00,244.00
697,Draw,0.296,0.425,0.280,0.040,0.031,2.10,999.00
698,Runner,0.297,0.424,0.279,0.060,0.033,0.00,241.00
699,Runner,0.298,0.423,0.279,0.052,0.021,0.00,96.00
700,Pursuer,0.297,0.424,0.279,0.069,0.087,0.00,29.00
701,Draw,0.297,0.424,0.280,0.006,0.042,3.68,999.00
702,Runner,0.298,0.423,0.279,0.018,0.054,4.80,728.00
703,Draw,0.297,0.422,0.280,0.039,0.044,1.52,999.00
704,Pursuer,0.297,0.423,0.280,0.019,0.060,0.00,661.00
705,Draw,0.296,0.423,0.281,0.069,0.010,0.00,999.00
706,Pursuer,0.296,0.424,0.280,0.042,0.040,0.00,328.00
707,Pursuer,0.296,0.424,0.280,0.037,0.051,0.00,564.00
708,Draw,0.295,0.424,0.281,0.053,0.043,4.74,999.00
709,Draw,0.295,0.423,0.282,0.079,0.052,10.30,999.00
710,Draw,0.294,0.423,0.283,0.047,0.032,4.60,999.00
711,Draw,0.294,0.422,0.284,0.055,0.047,8.02,999.00
712,Runner,0.295,0.421,0.284,0.042,0.027,1.14,596.00
713,Pursuer,0.295,0.422,0.283,0.064,0.018,0.00,112.00
714,Runner,0.296,0.422,0.283,0.019,0.020,0.00,697.00
715,Draw,0.295,0.421,0.284,0.020,0.036,13.22,999.00
716,Pursuer,0.295,0.422,0.284,0.057,0.037,0.00,60.00
717,Pursuer,0.294,0.423,0.283,0.025,0.042,0.00,854.00
718,Draw,0.294,0.422,0.284,0.058,0.045,0.00,999.00
719,Runner,0.295,0.421,0.284,0.109,0.038,0.00,85.00
720,Runner,0.296,0.421,0.283,0.008,0.038,0.00,467.00
721,Pursuer,0.295,0.422,0.283,0.033,0.036,0.00,711.00
722,Runner,0.296,0.421,0.283,0.008,0.026,0.00,687.00
723,Draw,0.296,0.420,0.284,0.048,0.012,0.00,999.00
724,Pursuer,0.296,0.421,0.283,0.039,0.030,0.00,156.00
725,Pursuer,0.295,0.422,0.283,0.046,0.053,0.00,689.00
726,Runner,0.296,0.421,0.282,0.018,0.059,12.36,830.00
727,Runner,0.297,0.421,0.282,0.042,0.008,0.00,446.00
728,Runner,0.298,0.420,0.282,0.012,0.017,0.00,450.00
729,Runner,0.299,0.420,0.281,0.038,0.025,0.00,375.00
730,Draw,0.299,0.419,0.282,0.070,0.039,3.30,999.00
731,Draw,0.298,0.419,0.283,0.045,0.049,6.62,999.00
732,Draw,0.298,0.418,0.284,0.053,0.044,5.58,999.00
733,Runner,0.299,0.417,0.284,0.056,0.009,0.08,217.00
734,Runner,0.300,0.417,0.283,0.035,0.044,6.32,625.00
735,Draw,0.299,0.416,0.284,0.071,0.023,1.36,999.00
736,Pursuer,0.299,0.417,0.284,0.043,0.046,0.00,459.00
737,Pursuer,0.299,0.418,0.284,0.036,0.053,0.00,423.00
738,Draw,0.298,0.417,0.285,0.045,0.021,0.00,999.00
739,Runner,0.299,0.417,0.284,0.040,0.021,0.00,647.00
740,Draw,0.299,0.416,0.285,0.041,0.039,7.12,999.00
741,Pursuer,0.298,0.417,0.285,0.029,0.051,0.00,611.00
742,Runner,0.299,0.416,0.284,0.014,0.050,2.08,271.00
743,Draw,0.299,0.416,0.285,0.071,0.055,10.08,999.00
744,Draw,0.298,0.415,0.286,0.058,0.023,0.00,999.00
745,Draw,0.298,0.415,0.287,0.037,0.025,0.00,999.00
746,Pursuer,0.298,0.416,0.287,0.051,0.053,0.00,626.00
747,Runner,0.299,0.415,0.286,0.101,0.081,0.30,70.00
748,Pursuer,0.298,0.416,0.286,0.043,0.043,0.00,551.00
749,Draw,0.298,0.415,0.287,0.053,0.040,0.00,999.00
750,Pursuer,0.297,0.416,0.287,0.040,0.042,0.00,201.00
751,Runner,0.298,0.415,0.286,0.011,0.026,0.00,464.00
752,Pursuer,0.298,0.416,0.286,0.041,0.042,0.00,599.00
753,Runner,0.299,0.416,0.286,0.017,0.027,0.00,372.00
754,Runner,0.300,0.415,0.285,0.028,0.029,0.00,681.00
755,Pursuer,0.299,0.416,0.285,0.018,0.048,0.00,396.00
756,Runner,0.300,0.415,0.284,0.040,0.014,0.00,147.00
757,Draw,0.300,0.415,0.285,0.045,0.052,0.00,999.00
758,Runner,0.301,0.414,0.285,0.045,0.044,0.00,300.00
759,Runner,0.302,0.414,0.285,0.047,0.026,0.00,385.00
760,Pursuer,0.301,0.414,0.284,0.042,0.066,0.00,426.00
761,Pursuer,0.301,0.415,0.284,0.053,0.021,0.00,97.00
762,Draw,0.301,0.415,0.285,0.037,0.028,0.18,999.00
763,Pursuer,0.300,0.415,0.284,0.044,0.036,0.00,201.00
764,Draw,0.300,0.415,0.285,0.058,0.033,0.00,999.00
765,Pursuer,0.299,0.416,0.285,0.033,0.035,0.00,630.00
766,Pursuer,0.299,0.416,0.285,0.030,0.039,0.00,406.00
767,Runner,0.300,0.416,0.284,0.043,0.007,0.00,699.00
768,Draw,0.299,0.415,0.285,0.031,0.034,9.44,999.00
769,Draw,0.299,0.415,0.286,0.095,0.069,16.14,999.00
770,Runner,0.300,0.414,0.286,0.059,0.004,0.00,993.00
771,Draw,0.300,0.414,0.287,0.026,0.016,0.00,999.00
772,Pursuer,0.299,0.415,0.286,0.025,0.027,0.00,927.00
773,Runner,0.300,0.414,0.286,0.038,0.027,2.12,834.00
774,Draw,0.300,0.413,0.287,0.018,0.029,6.82,999.00
775,Pursuer,0.299,0.414,0.286,0.041,0.055,0.00,745.00
776,Draw,0.299,0.414,0.287,0.044,0.046,2.22,999.00
777,Draw,0.299,0.413,0.288,0.075,0.035,0.00,999.00
778,Pursuer,0.298,0.414,0.288,0.019,0.038,0.00,776.00
779,Pursuer,0.298,0.415,0.288,0.033,0.034,0.00,583.00
780,Draw,0.297,0.414,0.288,0.067,0.027,0.00,999.00
781,Draw,0.297,0.414,0.289,0.056,0.041,0.00,999.00
782,Pursuer,0.297,0.414,0.289,0.044,0.052,0.00,508.00
783,Runner,0.298,0.414,0.289,0.038,0.042,0.00,124.00
784,Pursuer,0.297,0.415,0.288,0.229,0.491,0.00,4.00
785,Runner,0.298,0.414,0.288,0.013,0.034,0.00,151.00
786,Pursuer,0.298,0.415,0.288,0.018,0.056,0.00,412.00
787,Draw,0.297,0.414,0.288,0.060,0.057,5.88,999.00
788,Pursuer,0.297,0.415,0.288,0.037,0.019,0.00,734.00
789,Pursuer,0.297,0.416,0.288,0.074,0.059,0.00,53.00
790,Pursuer,0.296,0.416,0.287,0.213,0.144,0.00,9.00
791,Draw,0.296,0.416,0.288,0.023,0.046,5.44,999.00
792,Draw,0.295,0.415,0.289,0.040,0.038,0.00,999.00
793,Pursuer,0.295,0.416,0.289,0.065,0.049,0.00,276.00
794,Runner,0.296,0.416,0.288,0.037,0.031,1.58,521.00
795,Runner,0.297,0.415,0.288,0.054,0.018,1.02,242.00
796,Pursuer,0.296,0.416,0.288,0.026,0.056,0.00,520.00
797,Pursuer,0.296,0.417,0.287,0.048,0.050,0.00,631.00
