Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.321,0.406,0.273,0.031,0.022,3.72,426.00
400,Pursuer,0.320,0.408,0.273,0.065,0.034,0.00,58.00
401,Pursuer,0.319,0.409,0.272,0.035,0.040,0.00,638.00
402,Draw,0.318,0.408,0.274,0.059,0.018,0.00,999.00
403,Runner,0.320,0.407,0.273,0.029,0.016,0.00,707.00
404,Runner,0.322,0.406,0.272,0.067,0.040,0.00,778.00
405,Draw,0.321,0.405,0.274,0.040,0.077,0.00,999.00
406,Draw,0.320,0.404,0.276,0.066,0.019,0.00,999.00
407,Runner,0.322,0.403,0.275,0.068,0.013,0.00,245.00
408,Draw,0.321,0.402,0.277,0.035,0.056,9.90,999.00
409,Pursuer,0.320,0.403,0.276,0.037,0.038,0.00,419.00
410,Draw,0.320,0.402,0.278,0.043,0.040,5.90,999.00
411,Draw,0.319,0.401,0.280,0.036,0.044,3.80,999.00
412,Pursuer,0.318,0.403,0.279,0.037,0.045,0.00,760.00
413,Draw,0.317,0.402,0.281,0.042,0.040,16.52,999.00
414,Runner,0.319,0.401,0.280,0.064,0.015,0.00,459.00
415,Pursuer,0.318,0.402,0.280,0.047,0.013,0.00,152.00
416,Runner,0.320,0.401,0.279,0.076,0.041,0.00,157.00
417,Draw,0.319,0.400,0.281,0.032,0.035,10.42,999.00
418,Runner,0.321,0.400,0.280,0.063,0.018,0.00,322.00
419,Runner,0.322,0.399,0.279,0.033,0.037,0.00,430.00
420,Pursuer,0.321,0.400,0.279,0.038,0.036,0.00,387.00
421,Draw,0.321,0.399,0.280,0.049,0.013,0.00,999.00
422,Draw,0.320,0.398,0.282,0.030,0.041,6.82,999.00
423,Draw,0.319,0.397,0.284,0.059,0.026,1.44,999.00
424,Pursuer,0.318,0.399,0.283,0.031,0.069,0.00,378.00
425,Runner,0.320,0.398,0.282,0.025,0.023,0.00,466.00
426,Runner,0.322,0.397,0.282,0.074,0.014,0.00,166.00
427,Runner,0.323,0.396,0.281,0.039,0.044,0.02,588.00
428,Draw,0.322,0.395,0.283,0.107,0.039,0.00,999.00
429,Draw,0.322,0.394,0.284,0.045,0.066,0.00,999.00
430,Pursuer,0.321,0.395,0.284,0.032,0.032,0.00,520.00
431,Runner,0.323,0.394,0.283,0.055,0.033,0.00,115.00
432,Runner,0.324,0.394,0.282,0.027,0.051,2.34,384.00
433,Draw,0.323,0.393,0.284,0.037,0.021,0.00,999.00
434,Pursuer,0.323,0.394,0.283,0.043,0.041,0.00,249.00
435,Pursuer,0.322,0.395,0.283,0.037,0.046,0.00,54.00
436,Pursuer,0.321,0.397,0.282,0.005,0.043,0.00,430.00
437,Draw,0.320,0.396,0.284,0.039,0.050,9.96,999.00
438,Runner,0.322,0.395,0.283,0.006,0.037,0.00,333.00
439,Pursuer,0.321,0.396,0.282,0.017,0.081,0.00,309.00
440,Draw,0.320,0.395,0.284,0.056,0.041,5.44,999.00
441,Runner,0.322,0.395,0.283,0.033,0.022,0.00,378.00
442,Draw,0.321,0.394,0.285,0.034,0.034,6.18,999.00
443,Pursuer,0.321,0.395,0.284,0.047,0.038,0.00,334.00
444,Draw,0.320,0.394,0.286,0.058,0.039,7.22,999.00
445,Draw,0.319,0.393,0.288,0.016,0.017,0.00,999.00
446,Pursuer,0.318,0.395,0.287,0.045,0.056,0.00,909.00
447,Draw,0.318,0.394,0.289,0.056,0.055,7.62,999.00
448,Pursuer,0.317,0.395,0.288,0.049,0.042,0.00,859.00
449,Pursuer,0.316,0.396,0.287,0.050,0.028,0.00,138.00
450,Runner,0.318,0.396,0.287,0.038,0.021,0.00,528.00
451,Draw,0.317,0.395,0.288,0.044,0.037,0.84,999.00
452,Draw,0.316,0.394,0.290,0.060,0.034,1.16,999.00
453,Draw,0.316,0.393,0.291,0.075,0.064,19.28,999.00
454,Pursuer,0.315,0.394,0.291,0.020,0.024,0.00,418.00
455,Pursuer,0.314,0.396,0.290,0.043,0.054,0.00,197.00
456,Draw,0.314,0.395,0.292,0.027,0.030,0.00,999.00
457,Pursuer,0.313,0.396,0.291,0.171,0.182,0.00,11.00
458,Runner,0.314,0.395,0.290,0.048,0.013,0.00,343.00
459,Draw,0.314,0.394,0.292,0.065,0.028,0.00,999.00
460,Runner,0.315,0.393,0.291,0.044,0.015,0.36,391.00
461,Pursuer,0.315,0.395,0.291,0.045,0.036,0.00,137.00
462,Runner,0.316,0.394,0.290,0.064,0.046,0.00,111.00
463,Pursuer,0.315,0.395,0.289,0.021,0.040,0.00,197.00
464,Runner,0.317,0.394,0.289,0.017,0.029,0.00,639.00
465,Pursuer,0.316,0.396,0.288,0.028,0.044,0.00,293.00
466,Runner,0.318,0.395,0.288,0.038,0.033,0.00,993.00
467,Draw,0.317,0.394,0.289,0.042,0.031,14.76,999.00
468,Draw,0.316,0.393,0.291,0.038,0.047,0.00,999.00
469,Draw,0.316,0.392,0.292,0.047,0.045,17.90,999.00
470,Runner,0.317,0.391,0.291,0.046,0.013,0.02,215.00
471,Runner,0.318,0.391,0.291,0.044,0.056,8.76,905.00
472,Draw,0.318,0.390,0.292,0.042,0.027,0.00,999.00
473,Runner,0.319,0.389,0.292,0.095,0.037,0.00,54.00
474,Pursuer,0.319,0.390,0.291,0.044,0.043,0.00,241.00
475,Draw,0.318,0.389,0.293,0.047,0.031,0.96,999.00
476,Pursuer,0.317,0.391,0.292,0.035,0.084,0.00,359.00
477,Runner,0.319,0.390,0.291,0.084,0.080,3.02,257.00
478,Runner,0.320,0.389,0.291,0.056,0.030,0.54,398.00
479,Draw,0.319,0.388,0.292,0.021,0.032,3.02,999.00
480,Runner,0.321,0.388,0.292,0.068,0.031,1.44,649.00
481,Runner,0.322,0.387,0.291,0.007,0.031,0.70,626.00
482,Pursuer,0.322,0.388,0.290,0.021,0.044,0.00,233.00
483,Runner,0.323,0.387,0.290,0.046,0.052,0.00,86.00
484,Runner,0.324,0.386,0.289,0.037,0.021,0.00,544.00
485,Pursuer,0.324,0.388,0.289,0.061,0.053,0.00,106.00
486,Pursuer,0.323,0.389,0.288,0.025,0.023,0.00,760.00
487,Pursuer,0.322,0.390,0.287,0.038,0.034,0.00,823.00
488,Pursuer,0.322,0.391,0.287,0.046,0.016,0.00,453.00
489,Pursuer,0.321,0.393,0.286,0.028,0.036,0.00,345.00
490,Draw,0.320,0.392,0.288,0.076,0.042,0.00,999.00
491,Runner,0.322,0.391,0.287,0.060,0.020,1.00,670.00
492,Pursuer,0.321,0.392,0.287,0.056,0.050,0.00,83.00
493,Runner,0.323,0.391,0.286,0.051,0.047,0.00,280.00
494,Runner,0.324,0.391,0.285,0.027,0.024,0.00,889.00
495,Draw,0.323,0.390,0.287,0.075,0.025,0.00,999.00
496,Draw,0.323,0.389,0.288,0.057,0.007,0.58,999.00
497,Runner,0.324,0.388,0.288,0.031,0.030,0.00,625.00
498,Runner,0.325,0.388,0.287,0.009,0.028,0.00,447.00
499,Pursuer,0.325,0.389,0.287,0.069,0.050,0.00,65.00
500,Draw,0.324,0.388,0.288,0.035,0.048,6.76,999.00
501,Runner,0.325,0.387,0.287,0.046,0.016,0.00,304.00
502,Pursuer,0.325,0.388,0.287,0.034,0.054,0.00,901.00
503,Draw,0.324,0.388,0.288,0.042,0.032,0.00,999.00
504,Draw,0.323,0.387,0.290,0.048,0.045,4.96,999.00
505,Draw,0.323,0.386,0.291,0.044,0.020,0.00,999.00
506,Draw,0.322,0.385,0.292,0.035,0.033,0.00,999.00
507,Runner,0.323,0.385,0.292,0.035,0.039,0.00,265.00
508,Runner,0.325,0.384,0.291,0.040,0.035,0.00,387.00
509,Runner,0.326,0.383,0.291,0.055,0.030,0.00,73.00
510,Runner,0.327,0.382,0.290,0.061,0.024,0.00,84.00
511,Runner,0.329,0.382,0.290,0.038,0.022,0.00,314.00
512,Runner,0.330,0.381,0.289,0.029,0.030,3.08,761.00
513,Draw,0.329,0.380,0.290,0.044,0.035,14.98,999.00
514,Draw,0.329,0.379,0.292,0.075,0.058,13.92,999.00
515,Runner,0.330,0.379,0.291,0.051,0.026,0.00,554.00
516,Runner,0.331,0.378,0.291,0.012,0.036,0.00,536.00
517,Draw,0.331,0.377,0.292,0.040,0.028,9.52,999.00
518,Draw,0.330,0.376,0.293,0.049,0.036,3.50,999.00
519,Pursuer,0.329,0.378,0.293,0.009,0.033,0.00,247.00
520,Draw,0.329,0.377,0.294,0.037,0.041,0.00,999.00
521,Pursuer,0.328,0.378,0.294,0.021,0.058,0.00,206.00
522,Runner,0.330,0.377,0.293,0.038,0.034,0.00,271.00
523,Draw,0.329,0.377,0.294,0.039,0.034,13.18,999.00
524,Pursuer,0.328,0.378,0.294,0.068,0.022,0.00,90.00
525,Runner,0.330,0.377,0.293,0.044,0.041,3.36,282.00
526,Draw,0.329,0.376,0.295,0.030,0.029,3.30,999.00
527,Runner,0.330,0.376,0.294,0.021,0.029,0.00,253.00
528,Runner,0.331,0.375,0.294,0.062,0.028,0.00,890.00
529,Draw,0.331,0.374,0.295,0.039,0.009,0.34,999.00
530,Pursuer,0.330,0.375,0.294,0.032,0.041,0.00,303.00
531,Runner,0.331,0.375,0.294,0.043,0.066,4.04,265.00
532,Runner,0.333,0.374,0.293,0.055,0.034,0.00,524.00
533,Pursuer,0.332,0.375,0.293,0.026,0.027,0.00,640.00
534,Draw,0.331,0.375,0.294,0.028,0.025,0.00,999.00
535,Draw,0.331,0.374,0.295,0.046,0.028,0.00,999.00
536,Pursuer,0.330,0.375,0.295,0.021,0.042,0.00,328.00
537,Pursuer,0.330,0.376,0.294,0.042,0.047,0.00,891.00
538,Draw,0.329,0.375,0.296,0.067,0.049,9.74,999.00
539,Runner,0.330,0.375,0.295,0.054,0.012,0.00,577.00
540,Pursuer,0.330,0.376,0.294,0.080,0.067,0.00,44.00
541,Pursuer,0.329,0.377,0.294,0.052,0.047,0.00,269.00
542,Pursuer,0.328,0.378,0.293,0.050,0.038,0.00,445.00
543,Runner,0.330,0.378,0.293,0.066,0.008,0.00,256.00
544,Draw,0.329,0.377,0.294,0.037,0.059,17.68,999.00
545,Runner,0.330,0.376,0.294,0.040,0.048,0.00,442.00
546,Draw,0.330,0.375,0.295,0.038,0.028,0.00,999.00
547,Runner,0.331,0.375,0.294,0.051,0.025,0.00,81.00
548,Runner,0.332,0.374,0.294,0.055,0.039,0.00,129.00
549,Pursuer,0.332,0.375,0.293,0.029,0.050,0.00,571.00
550,Draw,0.331,0.375,0.295,0.027,0.047,2.14,999.00
551,Pursuer,0.330,0.376,0.294,0.035,0.004,0.00,456.00
552,Runner,0.332,0.375,0.293,0.053,0.008,0.00,236.00
553,Pursuer,0.331,0.376,0.293,0.041,0.020,0.00,596.00
554,Runner,0.332,0.375,0.292,0.041,0.040,0.72,245.00
555,Draw,0.332,0.375,0.294,0.028,0.026,0.00,999.00
556,Pursuer,0.331,0.376,0.293,0.035,0.060,0.00,649.00
557,Draw,0.330,0.375,0.294,0.048,0.038,0.00,999.00
558,Pursuer,0.330,0.376,0.294,0.054,0.026,0.00,268.00
559,Runner,0.331,0.376,0.293,0.045,0.069,2.06,142.00
560,Pursuer,0.330,0.377,0.293,0.038,0.028,0.00,205.00
561,Draw,0.330,0.376,0.294,0.027,0.034,1.08,999.00
562,Runner,0.331,0.375,0.294,0.053,0.048,2.72,392.00
563,Pursuer,0.330,0.377,0.293,0.015,0.011,0.00,175.00
564,Runner,0.332,0.376,0.293,0.041,0.005,0.00,395.00
565,Runner,0.333,0.375,0.292,0.048,0.025,2.74,901.00
566,Pursuer,0.332,0.376,0.292,0.044,0.039,0.00,227.00
567,Pursuer,0.332,0.377,0.291,0.018,0.045,0.00,453.00
568,Draw,0.331,0.377,0.292,0.037,0.044,3.60,999.00
569,Draw,0.330,0.376,0.293,0.017,0.035,0.00,999.00
570,Pursuer,0.330,0.377,0.293,0.028,0.065,0.00,741.00
571,Pursuer,0.329,0.378,0.292,0.073,0.047,0.00,118.00
572,Draw,0.329,0.378,0.294,0.043,0.047,11.96,999.00
573,Draw,0.328,0.377,0.295,0.020,0.024,4.76,999.00
574,Pursuer,0.328,0.378,0.294,0.036,0.035,0.00,328.00
575,Draw,0.327,0.377,0.296,0.064,0.044,0.00,999.00
576,Draw,0.326,0.377,0.297,0.040,0.043,0.00,999.00
577,Runner,0.328,0.376,0.296,0.023,0.039,5.34,944.00
578,Runner,0.329,0.375,0.296,0.014,0.051,1.36,577.00
579,Draw,0.328,0.375,0.297,0.044,0.051,2.44,999.00
580,Pursuer,0.328,0.376,0.297,0.023,0.044,0.00,269.00
581,Pursuer,0.327,0.377,0.296,0.036,0.019,0.00,457.00
582,Draw,0.326,0.376,0.297,0.051,0.048,0.00,999.00
583,Runner,0.328,0.376,0.297,0.032,0.016,0.00,133.00
584,Pursuer,0.327,0.377,0.296,0.009,0.029,0.00,298.00
585,Draw,0.326,0.376,0.297,0.041,0.026,1.60,999.00
586,Draw,0.326,0.375,0.299,0.034,0.065,14.88,999.00
587,Runner,0.327,0.375,0.298,0.054,0.014,0.00,138.00
588,Draw,0.327,0.374,0.299,0.042,0.046,0.00,999.00
589,Pursuer,0.326,0.375,0.299,0.029,0.036,0.00,348.00
590,Pursuer,0.325,0.376,0.298,0.057,0.068,0.00,85.00
591,Draw,0.325,0.376,0.299,0.050,0.024,0.00,999.00
592,Pursuer,0.324,0.377,0.299,0.035,0.046,0.00,137.00
593,Pursuer,0.324,0.378,0.298,0.072,0.065,0.00,92.00
594,Pursuer,0.323,0.379,0.298,0.039,0.021,0.00,335.00
595,Pursuer,0.323,0.380,0.297,0.100,0.114,0.00,17.00
596,Runner,0.324,0.379,0.297,0.057,0.040,7.06,841.00
597,Draw,0.323,0.379,0.298,0.035,0.050,11.66,999.00
598,Draw,0.323,0.378,0.299,0.076,0.040,9.82,999.00
599,Draw,0.322,0.377,0.301,0.049,0.012,1.06,999.00
600,Draw,0.322,0.377,0.302,0.046,0.038,4.50,999.00
601,Runner,0.323,0.376,0.301,0.039,0.017,0.00,307.00
602,Runner,0.324,0.375,0.301,0.051,0.018,2.58,633.00
603,Runner,0.325,0.375,0.300,0.204,0.207,0.00,9.00
604,Pursuer,0.325,0.376,0.300,0.021,0.054,0.00,489.00
605,Draw,0.324,0.375,0.301,0.041,0.034,0.00,999.00
606,Runner,0.325,0.375,0.300,0.018,0.025,0.00,730.00
607,Pursuer,0.325,0.376,0.300,0.050,0.044,0.00,295.00
608,Draw,0.324,0.375,0.301,0.038,0.030,1.36,999.00
609,Draw,0.323,0.374,0.302,0.061,0.049,0.00,999.00
610,Runner,0.325,0.374,0.302,0.046,0.026,0.00,489.00
611,Pursuer,0.324,0.375,0.301,0.046,0.045,0.00,147.00
612,Pursuer,0.324,0.376,0.301,0.015,0.052,0.00,711.00
613,Draw,0.323,0.375,0.302,0.043,0.026,0.00,999.00
614,Runner,0.324,0.375,0.301,0.014,0.023,0.00,363.00
615,Pursuer,0.324,0.376,0.301,0.041,0.039,0.00,346.00
616,Draw,0.323,0.375,0.302,0.039,0.004,0.00,999.00
617,Pursuer,0.323,0.376,0.301,0.030,0.022,0.00,362.00
618,Pursuer,0.322,0.377,0.301,0.029,0.025,0.00,739.00
619,Draw,0.321,0.376,0.302,0.039,0.023,4.62,999.00
620,Draw,0.321,0.376,0.303,0.052,0.029,0.00,999.00
621,Pursuer,0.320,0.377,0.303,0.043,0.044,0.00,86.00
622,Runner,0.322,0.376,0.302,0.041,0.030,0.00,66.00
623,Pursuer,0.321,0.377,0.302,0.027,0.061,0.00,444.00
624,Runner,0.322,0.377,0.301,0.038,0.034,2.80,319.00
625,Pursuer,0.322,0.378,0.301,0.028,0.040,0.00,314.00
626,Pursuer,0.321,0.379,0.300,0.007,0.044,0.00,274.00
627,Runner,0.322,0.378,0.300,0.079,0.039,0.00,51.00
628,Pursuer,0.322,0.379,0.299,0.038,0.045,0.00,427.00
629,Runner,0.323,0.378,0.299,0.053,0.008,0.00,255.00
630,Pursuer,0.322,0.379,0.298,0.040,0.045,0.00,276.00
631,Pursuer,0.322,0.380,0.298,0.036,0.014,0.00,327.00
632,Draw,0.321,0.380,0.299,0.057,0.016,0.00,999.00
633,Pursuer,0.321,0.381,0.299,0.019,0.036,0.00,571.00
634,Pursuer,0.320,0.382,0.298,0.026,0.041,0.00,229.00
635,Runner,0.321,0.381,0.298,0.070,0.036,0.00,56.00
636,Pursuer,0.321,0.382,0.297,0.037,0.012,0.00,171.00
637,Pursuer,0.320,0.383,0.297,0.052,0.038,0.00,582.00
638,Pursuer,0.320,0.384,0.296,0.036,0.030,0.00,421.00
639,Pursuer,0.319,0.385,0.296,0.029,0.032,0.00,600.00
640,Pursuer,0.319,0.386,0.295,0.040,0.040,0.00,357.00
641,Draw,0.318,0.385,0.296,0.053,0.057,15.10,999.00
642,Pursuer,0.318,0.386,0.296,0.037,0.023,0.00,380.00
643,Pursuer,0.317,0.387,0.295,0.045,0.036,0.00,81.00
644,Runner,0.318,0.387,0.295,0.013,0.040,7.22,560.00
645,Runner,0.319,0.386,0.295,0.032,0.055,4.50,779.00
646,Draw,0.319,0.385,0.296,0.038,0.043,15.22,999.00
647,Pursuer,0.318,0.386,0.295,0.010,0.050,0.00,292.00
648,Pursuer,0.318,0.387,0.295,0.015,0.008,0.00,263.00
649,Runner,0.319,0.387,0.294,0.030,0.027,0.00,620.00
650,Pursuer,0.318,0.388,0.294,0.038,0.054,0.00,698.00
651,Runner,0.320,0.387,0.293,0.072,0.056,2.14,556.00
652,Pursuer,0.319,0.388,0.293,0.045,0.048,0.00,734.00
653,Runner,0.320,0.387,0.292,0.054,0.009,0.00,295.00
654,Pursuer,0.320,0.388,0.292,0.063,0.034,0.00,998.00
655,Pursuer,0.319,0.389,0.292,0.032,0.053,0.00,192.00
656,Runner,0.320,0.389,0.291,0.044,0.027,0.00,310.00
657,Runner,0.321,0.388,0.291,0.055,0.051,3.74,793.00
658,Pursuer,0.321,0.389,0.290,0.041,0.053,0.00,368.00
659,Runner,0.322,0.388,0.290,0.025,0.034,0.00,457.00
660,Runner,0.323,0.388,0.289,0.034,0.021,0.00,769.00
661,Draw,0.322,0.387,0.290,0.041,0.065,17.74,999.00
662,Pursuer,0.322,0.388,0.290,0.031,0.038,0.00,925.00
663,Draw,0.321,0.388,0.291,0.067,0.061,12.52,999.00
664,Draw,0.321,0.387,0.292,0.019,0.032,1.00,999.00
665,Pursuer,0.320,0.388,0.292,0.030,0.062,0.00,871.00
666,Pursuer,0.320,0.389,0.291,0.035,0.046,0.00,549.00
667,Runner,0.321,0.388,0.291,0.023,0.022,0.00,298.00
668,Runner,0.322,0.388,0.290,0.041,0.036,0.00,292.00
669,Draw,0.321,0.387,0.291,0.075,0.068,18.94,999.00
670,Pursuer,0.321,0.388,0.291,0.034,0.035,0.00,873.00
671,Draw,0.320,0.387,0.292,0.083,0.037,0.00,999.00
672,Runner,0.321,0.387,0.292,0.035,0.039,0.00,443.00
673,Draw,0.321,0.386,0.293,0.058,0.041,4.96,999.00
674,Draw,0.320,0.386,0.294,0.060,0.048,0.00,999.00
675,Pursuer,0.320,0.387,0.293,0.042,0.019,0.00,108.00
676,Draw,0.320,0.386,0.294,0.039,0.041,17.02,999.00
677,Draw,0.319,0.386,0.295,0.062,0.016,1.86,999.00
678,Draw,0.319,0.385,0.296,0.038,0.030,1.88,999.00
679,Pursuer,0.318,0.386,0.296,0.043,0.064,0.00,472.00
680,Runner,0.319,0.385,0.296,0.013,0.032,0.00,592.00
681,Draw,0.319,0.385,0.297,0.035,0.047,12.08,999.00
682,Pursuer,0.318,0.386,0.296,0.029,0.010,0.00,290.00
683,Pursuer,0.318,0.387,0.296,0.042,0.042,0.00,896.00
684,Pursuer,0.317,0.387,0.295,0.022,0.022,0.00,92.00
685,Pursuer,0.317,0.388,0.295,0.018,0.039,0.00,554.00
686,Pursuer,0.316,0.389,0.294,0.030,0.015,0.00,743.00
687,Runner,0.317,0.389,0.294,0.054,0.038,1.20,795.00
688,Pursuer,0.317,0.390,0.294,0.036,0.035,0.00,816.00
689,Draw,0.316,0.389,0.295,0.037,0.034,0.00,999.00
690,Runner,0.317,0.388,0.294,0.039,0.041,0.00,578.00
691,Draw,0.317,0.388,0.295,0.032,0.050,4.86,999.00
692,Draw,0.316,0.387,0.296,0.040,0.044,15.12,999.00
693,Pursuer,0.316,0.388,0.296,0.036,0.037,0.00,350.00
694,Pursuer,0.316,0.389,0.295,0.044,0.025,0.00,178.00
695,Runner,0.317,0.388,0.295,0.056,0.031,0.00,160.00
696,Draw,0.316,0.388,0.296,0.021,0.059,13.84,999.00
697,Pursuer,0.316,0.389,0.296,0.044,0.062,0.00,80.00
698,Runner,0.317,0.388,0.295,0.054,0.023,5.82,715.00
699,Pursuer,0.316,0.389,0.295,0.020,0.066,0.00,562.00
700,Runner,0.317,0.389,0.294,0.035,0.041,0.00,182.00
701,Pursuer,0.317,0.389,0.294,0.081,0.054,0.00,136.00
702,Pursuer,0.316,0.390,0.293,0.021,0.042,0.00,466.00
703,Pursuer,0.316,0.391,0.293,0.031,0.016,0.00,605.00
704,Draw,0.315,0.391,0.294,0.056,0.020,0.00,999.00
705,Pursuer,0.315,0.391,0.294,0.036,0.040,0.00,337.00
706,Pursuer,0.314,0.392,0.293,0.021,0.047,0.00,246.00
707,Pursuer,0.314,0.393,0.293,0.041,0.029,0.00,68.00
708,Pursuer,0.314,0.394,0.292,0.029,0.052,0.00,581.00
709,Pursuer,0.313,0.395,0.292,0.029,0.028,0.00,796.00
710,Draw,0.313,0.394,0.293,0.053,0.039,7.38,999.00
711,Draw,0.312,0.394,0.294,0.042,0.006,0.00,999.00
712,Pursuer,0.312,0.395,0.294,0.000,0.000,0.00,0.00
713,Runner,0.313,0.394,0.293,0.045,0.047,3.16,998.00
714,Pursuer,0.312,0.395,0.293,0.047,0.071,0.00,965.00
715,Pursuer,0.312,0.396,0.292,0.031,0.014,0.00,781.00
716,Pursuer,0.311,0.397,0.292,0.032,0.034,0.00,356.00
717,Pursuer,0.311,0.397,0.291,0.044,0.052,0.00,476.00
718,Draw,0.311,0.397,0.292,0.039,0.021,0.00,999.00
719,Runner,0.312,0.396,0.292,0.023,0.033,0.00,658.00
720,Pursuer,0.311,0.397,0.292,0.018,0.045,0.00,474.00
721,Draw,0.311,0.397,0.293,0.052,0.040,0.00,999.00
722,Draw,0.310,0.396,0.294,0.025,0.033,0.00,999.00
723,Runner,0.311,0.396,0.293,0.025,0.052,3.16,723.00
724,Runner,0.312,0.395,0.293,0.038,0.042,0.00,420.00
725,Draw,0.312,0.394,0.294,0.032,0.017,0.00,999.00
726,Pursuer,0.311,0.395,0.293,0.050,0.046,0.00,860.00
727,Draw,0.311,0.395,0.294,0.030,0.020,0.00,999.00
728,Pursuer,0.310,0.396,0.294,0.000,0.000,0.00,0.00
729,Runner,0.311,0.395,0.294,0.034,0.040,0.00,193.00
730,Runner,0.312,0.395,0.293,0.048,0.031,0.00,65.00
731,Pursuer,0.312,0.395,0.293,0.017,0.047,0.00,840.00
732,Draw,0.311,0.395,0.294,0.018,0.042,13.88,999.00
733,Pursuer,0.311,0.396,0.293,0.033,0.037,0.00,545.00
734,Runner,0.312,0.395,0.293,0.039,0.016,0.00,356.00
735,Pursuer,0.312,0.396,0.293,0.034,0.023,0.00,470.00
736,Pursuer,0.311,0.397,0.292,0.038,0.016,0.00,142.00
737,Draw,0.311,0.396,0.293,0.043,0.042,5.78,999.00
738,Runner,0.312,0.396,0.293,0.057,0.042,0.00,217.00
739,Pursuer,0.311,0.396,0.292,0.040,0.021,0.00,528.00
740,Draw,0.311,0.396,0.293,0.072,0.061,12.02,999.00
741,Runner,0.312,0.395,0.293,0.030,0.028,0.00,917.00
742,Draw,0.311,0.395,0.294,0.035,0.003,0.00,999.00
743,Runner,0.312,0.394,0.293,0.039,0.019,0.00,406.00
744,Pursuer,0.312,0.395,0.293,0.016,0.038,0.00,274.00
745,Pursuer,0.311,0.396,0.293,0.025,0.038,0.00,809.00
746,Runner,0.312,0.395,0.292,0.031,0.023,0.00,792.00
747,Pursuer,0.312,0.396,0.292,0.017,0.038,0.00,256.00
748,Draw,0.311,0.396,0.293,0.075,0.031,2.08,999.00
749,Draw,0.311,0.395,0.294,0.078,0.052,11.70,999.00
750,Pursuer,0.311,0.396,0.293,0.035,0.049,0.00,190.00
751,Draw,0.310,0.395,0.294,0.060,0.035,0.00,999.00
752,Pursuer,0.310,0.396,0.294,0.035,0.027,0.00,983.00
753,Draw,0.309,0.396,0.295,0.037,0.027,1.80,999.00
754,Pursuer,0.309,0.397,0.294,0.013,0.041,0.00,884.00
755,Runner,0.310,0.396,0.294,0.039,0.005,0.00,417.00
756,Pursuer,0.310,0.397,0.294,0.042,0.049,0.00,691.00
757,Runner,0.310,0.396,0.293,0.025,0.025,0.00,974.00
758,Draw,0.310,0.396,0.294,0.074,0.029,0.00,999.00
759,Runner,0.311,0.395,0.294,0.038,0.032,2.00,148.00
760,Draw,0.311,0.395,0.295,0.026,0.021,0.00,999.00
761,Runner,0.311,0.394,0.294,0.042,0.041,0.00,309.00
762,Pursuer,0.311,0.395,0.294,0.043,0.039,0.00,653.00
763,Pursuer,0.311,0.396,0.294,0.048,0.026,0.00,402.00
764,Pursuer,0.310,0.397,0.293,0.012,0.033,0.00,374.00
765,Pursuer,0.310,0.397,0.293,0.054,0.064,0.00,173.00
766,Runner,0.311,0.397,0.292,0.048,0.040,0.00,83.00
767,Pursuer,0.310,0.398,0.292,0.015,0.069,0.00,845.00
768,Runner,0.311,0.397,0.292,0.047,0.034,0.34,382.00
769,Pursuer,0.311,0.398,0.291,0.059,0.057,0.00,800.00
770,Runner,0.312,0.397,0.291,0.007,0.030,1.54,398.00
771,Pursuer,0.311,0.398,0.291,0.109,0.105,0.00,19.00
772,Pursuer,0.311,0.399,0.290,0.027,0.038,0.00,588.00
773,Draw,0.310,0.398,0.291,0.040,0.026,7.78,999.00
774,Pursuer,0.310,0.399,0.291,0.058,0.056,0.00,224.00
775,Runner,0.311,0.399,0.290,0.044,0.029,0.00,313.00
776,Draw,0.311,0.398,0.291,0.010,0.021,0.92,999.00
777,Draw,0.310,0.398,0.292,0.039,0.010,0.00,999.00
778,Draw,0.310,0.397,0.293,0.031,0.008,0.00,999.00
779,Runner,0.311,0.397,0.293,0.041,0.029,0.00,170.00
780,Pursuer,0.310,0.397,0.292,0.046,0.035,0.00,301.00
781,Pursuer,0.310,0.398,0.292,0.042,0.029,0.00,840.00
782,Runner,0.311,0.398,0.292,0.037,0.031,0.00,473.00
783,Draw,0.310,0.397,0.292,0.082,0.044,0.00,999.00
784,Draw,0.310,0.397,0.293,0.016,0.040,13.50,999.00
785,Runner,0.311,0.396,0.293,0.012,0.026,0.00,639.00
786,Runner,0.312,0.396,0.293,0.026,0.030,0.00,769.00
787,Pursuer,0.311,0.396,0.292,0.024,0.036,0.00,783.00
788,Draw,0.311,0.396,0.293,0.039,0.021,0.00,999.00
789,Pursuer,0.311,0.397,0.293,0.000,0.000,0.00,0.00
790,Pursuer,0.310,0.397,0.292,0.069,0.014,0.00,145.00
791,Runner,0.311,0.397,0.292,0.046,0.024,0.00,846.00
792,Pursuer,0.311,0.398,0.292,0.038,0.039,0.00,634.00
793,Draw,0.310,0.397,0.293,0.028,0.025,3.14,999.00
794,Pursuer,0.310,0.398,0.292,0.032,0.052,0.00,460.00
795,Draw,0.309,0.397,0.293,0.020,0.023,1.04,999.00
796,Runner,0.310,0.397,0.293,0.041,0.041,2.76,703.00
797,Pursuer,0.310,0.398,0.292,0.044,0.038,0.00,990.00
798,Pursuer,0.310,0.398,0.292,0.036,0.036,0.00,242.00
