Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.313,0.393,0.293,0.025,0.040,0.00,188.00
400,Runner,0.315,0.393,0.293,0.065,0.066,2.96,271.00
401,Draw,0.314,0.392,0.294,0.061,0.045,0.00,999.00
402,Runner,0.316,0.391,0.294,0.043,0.038,0.22,450.00
403,Draw,0.315,0.390,0.295,0.040,0.009,0.00,999.00
404,Runner,0.317,0.389,0.295,0.015,0.011,0.00,184.00
405,Draw,0.316,0.388,0.296,0.039,0.048,0.00,999.00
406,Runner,0.318,0.387,0.296,0.019,0.023,0.00,683.00
407,Draw,0.317,0.386,0.297,0.076,0.037,8.68,999.00
408,Runner,0.319,0.385,0.297,0.040,0.030,0.00,270.00
409,Pursuer,0.318,0.386,0.296,0.049,0.048,0.00,141.00
410,Draw,0.317,0.385,0.298,0.071,0.040,3.34,999.00
411,Pursuer,0.316,0.387,0.297,0.039,0.030,0.00,312.00
412,Runner,0.318,0.386,0.296,0.045,0.046,0.00,689.00
413,Runner,0.320,0.385,0.295,0.038,0.032,0.00,340.00
414,Pursuer,0.319,0.386,0.295,0.066,0.023,0.00,87.00
415,Pursuer,0.318,0.388,0.294,0.047,0.035,0.00,677.00
416,Runner,0.320,0.387,0.293,0.030,0.030,0.00,485.00
417,Pursuer,0.319,0.388,0.293,0.027,0.043,0.00,668.00
418,Pursuer,0.318,0.390,0.292,0.053,0.070,0.00,66.00
419,Draw,0.317,0.389,0.294,0.075,0.077,0.00,999.00
420,Pursuer,0.317,0.390,0.293,0.032,0.037,0.00,492.00
421,Draw,0.316,0.390,0.295,0.038,0.042,2.74,999.00
422,Runner,0.318,0.389,0.294,0.055,0.048,3.08,264.00
423,Pursuer,0.317,0.390,0.293,0.013,0.042,0.00,321.00
424,Draw,0.316,0.389,0.295,0.062,0.036,5.86,999.00
425,Runner,0.318,0.388,0.294,0.064,0.033,2.36,796.00
426,Runner,0.319,0.387,0.293,0.025,0.035,0.00,149.00
427,Draw,0.319,0.386,0.295,0.066,0.049,7.64,999.00
428,Pursuer,0.318,0.388,0.294,0.022,0.042,0.00,461.00
429,Pursuer,0.317,0.389,0.294,0.037,0.037,0.00,305.00
430,Draw,0.316,0.388,0.295,0.048,0.028,0.00,999.00
431,Draw,0.316,0.387,0.297,0.039,0.028,8.72,999.00
432,Pursuer,0.315,0.389,0.296,0.047,0.036,0.00,880.00
433,Runner,0.316,0.388,0.296,0.034,0.024,0.00,539.00
434,Draw,0.316,0.387,0.297,0.056,0.033,0.48,999.00
435,Pursuer,0.315,0.389,0.297,0.007,0.045,0.00,391.00
436,Draw,0.314,0.388,0.298,0.070,0.031,1.10,999.00
437,Pursuer,0.314,0.389,0.297,0.033,0.059,0.00,984.00
438,Draw,0.313,0.388,0.299,0.075,0.069,12.92,999.00
439,Pursuer,0.312,0.390,0.298,0.031,0.049,0.00,492.00
440,Pursuer,0.311,0.391,0.298,0.050,0.038,0.00,789.00
441,Pursuer,0.311,0.392,0.297,0.029,0.021,0.00,94.00
442,Pursuer,0.310,0.394,0.296,0.058,0.066,0.00,56.00
443,Pursuer,0.309,0.395,0.296,0.037,0.051,0.00,964.00
444,Runner,0.311,0.394,0.295,0.020,0.025,0.00,641.00
445,Pursuer,0.310,0.396,0.294,0.073,0.046,0.00,77.00
446,Runner,0.312,0.395,0.294,0.049,0.024,4.80,993.00
447,Pursuer,0.311,0.396,0.293,0.051,0.040,0.00,513.00
448,Pursuer,0.310,0.397,0.292,0.036,0.041,0.00,601.00
449,Runner,0.312,0.396,0.292,0.053,0.027,0.00,312.00
450,Draw,0.311,0.396,0.293,0.061,0.041,0.00,999.00
451,Pursuer,0.310,0.397,0.293,0.046,0.040,0.00,153.00
452,Draw,0.310,0.396,0.294,0.043,0.039,6.28,999.00
453,Draw,0.309,0.395,0.296,0.023,0.060,14.10,999.00
454,Pursuer,0.308,0.396,0.295,0.056,0.058,0.00,106.00
455,Draw,0.308,0.396,0.297,0.027,0.039,10.98,999.00
456,Pursuer,0.307,0.397,0.296,0.116,0.116,0.00,22.00
457,Draw,0.306,0.396,0.298,0.033,0.045,8.26,999.00
458,Pursuer,0.306,0.397,0.297,0.038,0.013,0.00,151.00
459,Draw,0.305,0.397,0.298,0.051,0.038,0.00,999.00
460,Pursuer,0.304,0.398,0.298,0.020,0.007,0.00,269.00
461,Runner,0.306,0.397,0.297,0.040,0.037,0.00,473.00
462,Pursuer,0.305,0.398,0.297,0.044,0.029,0.00,99.00
463,Pursuer,0.305,0.400,0.296,0.045,0.020,0.00,101.00
464,Draw,0.304,0.399,0.297,0.050,0.035,0.00,999.00
465,Draw,0.303,0.398,0.299,0.052,0.032,0.00,999.00
466,Pursuer,0.303,0.399,0.298,0.066,0.029,0.00,509.00
467,Pursuer,0.302,0.400,0.298,0.034,0.040,0.00,784.00
468,Runner,0.303,0.400,0.297,0.103,0.066,0.00,90.00
469,Draw,0.303,0.399,0.299,0.043,0.031,0.00,999.00
470,Draw,0.302,0.398,0.300,0.062,0.043,0.18,999.00
471,Runner,0.304,0.397,0.299,0.044,0.031,0.00,315.00
472,Pursuer,0.303,0.398,0.299,0.015,0.033,0.00,450.00
473,Draw,0.302,0.397,0.300,0.087,0.030,0.00,999.00
474,Runner,0.304,0.397,0.300,0.028,0.032,4.22,654.00
475,Pursuer,0.303,0.398,0.299,0.036,0.048,0.00,448.00
476,Draw,0.303,0.397,0.300,0.075,0.057,2.84,999.00
477,Pursuer,0.302,0.398,0.300,0.042,0.023,0.00,129.00
478,Pursuer,0.301,0.400,0.299,0.047,0.068,0.00,169.00
479,Pursuer,0.301,0.401,0.299,0.057,0.059,0.00,281.00
480,Draw,0.300,0.400,0.300,0.028,0.005,0.00,999.00
481,Pursuer,0.299,0.401,0.299,0.033,0.044,0.00,808.00
482,Draw,0.299,0.400,0.301,0.047,0.035,0.00,999.00
483,Runner,0.300,0.400,0.300,0.021,0.021,0.00,95.00
484,Runner,0.302,0.399,0.300,0.109,0.033,0.00,298.00
485,Pursuer,0.301,0.400,0.299,0.045,0.035,0.00,431.00
486,Draw,0.300,0.399,0.300,0.056,0.043,0.00,999.00
487,Runner,0.302,0.398,0.300,0.041,0.029,0.00,391.00
488,Runner,0.303,0.398,0.299,0.027,0.022,0.00,89.00
489,Pursuer,0.303,0.399,0.299,0.014,0.059,0.00,403.00
490,Pursuer,0.302,0.400,0.298,0.073,0.057,0.00,56.00
491,Runner,0.303,0.399,0.297,0.052,0.036,0.00,155.00
492,Runner,0.305,0.398,0.297,0.068,0.050,0.00,850.00
493,Pursuer,0.304,0.400,0.296,0.009,0.040,0.00,593.00
494,Pursuer,0.304,0.401,0.296,0.043,0.021,0.00,94.00
495,Pursuer,0.303,0.402,0.295,0.033,0.011,0.00,734.00
496,Pursuer,0.302,0.403,0.294,0.045,0.060,0.00,795.00
497,Pursuer,0.302,0.404,0.294,0.065,0.039,0.00,51.00
498,Draw,0.301,0.404,0.295,0.039,0.033,0.00,999.00
499,Pursuer,0.301,0.405,0.295,0.021,0.043,0.00,117.00
500,Runner,0.302,0.404,0.294,0.049,0.050,0.00,99.00
501,Runner,0.303,0.403,0.293,0.035,0.042,0.00,303.00
502,Runner,0.305,0.402,0.293,0.058,0.022,0.00,91.00
503,Pursuer,0.304,0.404,0.292,0.034,0.040,0.00,294.00
504,Runner,0.306,0.403,0.292,0.029,0.035,0.00,636.00
505,Runner,0.307,0.402,0.291,0.048,0.033,0.00,234.00
506,Draw,0.306,0.401,0.292,0.036,0.025,7.88,999.00
507,Draw,0.306,0.400,0.294,0.043,0.015,0.34,999.00
508,Draw,0.305,0.400,0.295,0.058,0.037,0.00,999.00
509,Runner,0.306,0.399,0.295,0.045,0.045,4.86,442.00
510,Draw,0.306,0.398,0.296,0.037,0.037,7.56,999.00
511,Pursuer,0.305,0.399,0.295,0.034,0.036,0.00,195.00
512,Draw,0.305,0.398,0.297,0.038,0.036,1.16,999.00
513,Pursuer,0.304,0.400,0.296,0.044,0.036,0.00,569.00
514,Runner,0.305,0.399,0.296,0.036,0.018,0.00,119.00
515,Pursuer,0.305,0.400,0.295,0.016,0.081,0.00,838.00
516,Runner,0.306,0.399,0.295,0.039,0.006,0.00,331.00
517,Runner,0.308,0.398,0.294,0.013,0.028,0.00,444.00
518,Draw,0.307,0.398,0.295,0.043,0.011,0.78,999.00
519,Draw,0.306,0.397,0.297,0.034,0.030,1.68,999.00
520,Draw,0.306,0.396,0.298,0.054,0.036,0.00,999.00
521,Draw,0.305,0.395,0.299,0.020,0.051,17.86,999.00
522,Runner,0.307,0.395,0.299,0.033,0.053,0.00,216.00
523,Pursuer,0.306,0.396,0.298,0.027,0.023,0.00,338.00
524,Pursuer,0.305,0.397,0.298,0.043,0.042,0.00,631.00
525,Draw,0.305,0.396,0.299,0.059,0.046,0.00,999.00
526,Runner,0.306,0.395,0.298,0.031,0.027,0.00,405.00
527,Pursuer,0.306,0.397,0.298,0.052,0.046,0.00,133.00
528,Draw,0.305,0.396,0.299,0.036,0.034,0.00,999.00
529,Runner,0.306,0.395,0.299,0.046,0.055,6.36,801.00
530,Pursuer,0.306,0.396,0.298,0.000,0.000,0.00,0.00
531,Runner,0.307,0.395,0.298,0.052,0.051,3.92,532.00
532,Pursuer,0.306,0.397,0.297,0.036,0.050,0.00,746.00
533,Draw,0.306,0.396,0.298,0.061,0.028,11.42,999.00
534,Draw,0.305,0.395,0.300,0.034,0.042,4.92,999.00
535,Runner,0.307,0.394,0.299,0.007,0.060,0.00,283.00
536,Pursuer,0.306,0.396,0.299,0.012,0.039,0.00,239.00
537,Pursuer,0.305,0.397,0.298,0.021,0.021,0.00,96.00
538,Runner,0.307,0.396,0.297,0.061,0.009,0.00,226.00
539,Pursuer,0.306,0.397,0.297,0.047,0.016,0.00,636.00
540,Pursuer,0.306,0.398,0.296,0.030,0.023,0.00,119.00
541,Draw,0.305,0.397,0.298,0.043,0.074,1.38,999.00
542,Draw,0.304,0.397,0.299,0.054,0.040,0.00,999.00
543,Pursuer,0.304,0.398,0.298,0.056,0.082,0.00,58.00
544,Draw,0.303,0.397,0.300,0.079,0.033,0.00,999.00
545,Pursuer,0.303,0.398,0.299,0.021,0.035,0.00,722.00
546,Pursuer,0.302,0.399,0.299,0.044,0.041,0.00,736.00
547,Runner,0.303,0.399,0.298,0.054,0.043,3.60,384.00
548,Draw,0.303,0.398,0.299,0.039,0.043,0.00,999.00
549,Runner,0.304,0.397,0.299,0.024,0.026,0.00,357.00
550,Draw,0.304,0.396,0.300,0.065,0.040,0.00,999.00
551,Pursuer,0.303,0.397,0.299,0.031,0.054,0.00,651.00
552,Runner,0.304,0.397,0.299,0.033,0.019,0.32,588.00
553,Pursuer,0.304,0.398,0.298,0.072,0.071,0.00,51.00
554,Pursuer,0.303,0.399,0.298,0.038,0.029,0.00,739.00
555,Draw,0.303,0.398,0.299,0.046,0.013,0.00,999.00
556,Draw,0.302,0.397,0.300,0.053,0.011,0.00,999.00
557,Pursuer,0.302,0.399,0.300,0.069,0.068,0.00,60.00
558,Runner,0.303,0.398,0.299,0.044,0.040,0.00,433.00
559,Runner,0.304,0.397,0.299,0.047,0.029,0.00,324.00
560,Pursuer,0.304,0.398,0.298,0.045,0.012,0.00,168.00
561,Runner,0.305,0.398,0.298,0.009,0.027,0.00,845.00
562,Draw,0.304,0.397,0.299,0.045,0.013,0.00,999.00
563,Pursuer,0.304,0.398,0.298,0.031,0.040,0.00,790.00
564,Runner,0.305,0.397,0.298,0.048,0.036,0.50,374.00
565,Runner,0.306,0.396,0.297,0.035,0.022,3.36,851.00
566,Draw,0.306,0.396,0.299,0.048,0.014,0.00,999.00
567,Pursuer,0.305,0.397,0.298,0.024,0.053,0.00,597.00
568,Pursuer,0.305,0.398,0.298,0.034,0.008,0.00,264.00
569,Runner,0.306,0.397,0.297,0.020,0.045,0.00,217.00
570,Pursuer,0.305,0.398,0.296,0.045,0.056,0.00,342.00
571,Runner,0.306,0.398,0.296,0.049,0.029,0.00,335.00
572,Draw,0.306,0.397,0.297,0.058,0.036,0.00,999.00
573,Runner,0.307,0.396,0.297,0.024,0.027,1.36,639.00
574,Runner,0.308,0.395,0.296,0.031,0.028,0.00,500.00
575,Pursuer,0.308,0.397,0.296,0.034,0.033,0.00,409.00
576,Draw,0.307,0.396,0.297,0.043,0.019,0.00,999.00
577,Pursuer,0.307,0.397,0.296,0.044,0.037,0.00,138.00
578,Pursuer,0.306,0.398,0.296,0.050,0.067,0.00,91.00
579,Pursuer,0.306,0.399,0.295,0.041,0.024,0.00,372.00
580,Draw,0.305,0.398,0.297,0.037,0.031,10.12,999.00
581,Pursuer,0.305,0.399,0.296,0.039,0.048,0.00,252.00
582,Runner,0.306,0.399,0.296,0.036,0.041,0.00,537.00
583,Pursuer,0.305,0.400,0.295,0.054,0.014,0.00,145.00
584,Runner,0.307,0.399,0.295,0.036,0.024,0.00,626.00
585,Draw,0.306,0.398,0.296,0.007,0.034,18.04,999.00
586,Pursuer,0.305,0.399,0.295,0.096,0.100,0.00,20.00
587,Pursuer,0.305,0.400,0.295,0.048,0.031,0.00,318.00
588,Runner,0.306,0.400,0.294,0.044,0.037,0.00,111.00
589,Runner,0.307,0.399,0.294,0.034,0.042,2.88,398.00
590,Pursuer,0.307,0.400,0.293,0.033,0.019,0.00,289.00
591,Runner,0.308,0.399,0.293,0.034,0.008,0.56,810.00
592,Runner,0.309,0.399,0.292,0.040,0.027,0.00,758.00
593,Runner,0.310,0.398,0.292,0.036,0.029,0.08,405.00
594,Runner,0.311,0.397,0.291,0.038,0.039,0.50,268.00
595,Draw,0.311,0.397,0.292,0.068,0.051,1.86,999.00
596,Pursuer,0.310,0.398,0.292,0.023,0.009,0.00,605.00
597,Draw,0.310,0.397,0.293,0.038,0.033,2.50,999.00
598,Pursuer,0.309,0.398,0.293,0.037,0.021,0.00,136.00
599,Pursuer,0.309,0.399,0.292,0.033,0.047,0.00,648.00
600,Pursuer,0.308,0.400,0.292,0.074,0.046,0.00,52.00
601,Pursuer,0.308,0.401,0.291,0.019,0.041,0.00,696.00
602,Pursuer,0.307,0.402,0.291,0.014,0.035,0.00,350.00
603,Draw,0.307,0.401,0.292,0.056,0.035,2.84,999.00
604,Draw,0.306,0.401,0.293,0.036,0.047,14.70,999.00
605,Pursuer,0.306,0.402,0.293,0.032,0.023,0.00,359.00
606,Draw,0.305,0.401,0.294,0.049,0.022,0.00,999.00
607,Pursuer,0.305,0.402,0.293,0.017,0.043,0.00,668.00
608,Runner,0.306,0.401,0.293,0.030,0.036,0.00,505.00
609,Pursuer,0.305,0.402,0.292,0.030,0.023,0.00,321.00
610,Pursuer,0.305,0.403,0.292,0.038,0.084,0.00,52.00
611,Pursuer,0.304,0.404,0.291,0.027,0.069,0.00,274.00
612,Pursuer,0.304,0.405,0.291,0.035,0.060,0.00,649.00
613,Runner,0.305,0.405,0.290,0.040,0.018,0.00,464.00
614,Runner,0.306,0.404,0.290,0.054,0.043,0.16,47.00
615,Draw,0.306,0.403,0.291,0.040,0.020,13.58,999.00
616,Draw,0.305,0.403,0.292,0.061,0.027,0.00,999.00
617,Draw,0.305,0.402,0.293,0.045,0.034,7.18,999.00
618,Draw,0.304,0.401,0.294,0.035,0.043,0.42,999.00
619,Pursuer,0.304,0.402,0.294,0.046,0.034,0.00,526.00
620,Draw,0.303,0.402,0.295,0.060,0.045,0.00,999.00
621,Draw,0.303,0.401,0.296,0.052,0.059,14.84,999.00
622,Draw,0.302,0.400,0.297,0.025,0.045,8.16,999.00
623,Runner,0.303,0.400,0.297,0.012,0.013,0.00,580.00
624,Draw,0.303,0.399,0.298,0.008,0.032,16.54,999.00
625,Runner,0.304,0.398,0.298,0.045,0.033,0.00,423.00
626,Draw,0.304,0.398,0.299,0.033,0.026,0.00,999.00
627,Runner,0.305,0.397,0.298,0.057,0.049,0.00,46.00
628,Draw,0.304,0.396,0.299,0.034,0.068,15.92,999.00
629,Pursuer,0.304,0.397,0.299,0.034,0.011,0.00,342.00
630,Draw,0.303,0.397,0.300,0.058,0.031,0.00,999.00
631,Pursuer,0.303,0.398,0.300,0.156,0.132,0.00,11.00
632,Runner,0.304,0.397,0.299,0.064,0.037,3.52,652.00
633,Runner,0.305,0.397,0.299,0.035,0.036,0.00,428.00
634,Draw,0.304,0.396,0.300,0.035,0.054,6.52,999.00
635,Runner,0.306,0.395,0.299,0.048,0.037,0.00,148.00
636,Pursuer,0.305,0.396,0.299,0.036,0.007,0.00,288.00
637,Runner,0.306,0.396,0.298,0.030,0.026,0.00,319.00
638,Runner,0.307,0.395,0.298,0.057,0.062,0.00,86.00
639,Draw,0.307,0.394,0.299,0.039,0.038,3.76,999.00
640,Runner,0.308,0.394,0.298,0.035,0.035,0.00,558.00
641,Draw,0.307,0.393,0.300,0.033,0.052,8.70,999.00
642,Runner,0.308,0.393,0.299,0.022,0.032,0.00,791.00
643,Pursuer,0.308,0.393,0.299,0.049,0.045,0.00,59.00
644,Pursuer,0.307,0.394,0.298,0.026,0.055,0.00,493.00
645,Pursuer,0.307,0.395,0.298,0.026,0.046,0.00,154.00
646,Draw,0.307,0.395,0.299,0.063,0.058,11.62,999.00
647,Draw,0.306,0.394,0.300,0.037,0.045,2.50,999.00
648,Pursuer,0.306,0.395,0.299,0.020,0.015,0.00,529.00
649,Pursuer,0.305,0.396,0.299,0.042,0.079,0.00,149.00
650,Pursuer,0.305,0.397,0.298,0.039,0.023,0.00,191.00
651,Runner,0.306,0.396,0.298,0.015,0.043,2.44,654.00
652,Pursuer,0.305,0.397,0.298,0.044,0.044,0.00,86.00
653,Draw,0.305,0.397,0.299,0.047,0.040,5.28,999.00
654,Pursuer,0.304,0.398,0.298,0.047,0.046,0.00,94.00
655,Draw,0.304,0.397,0.299,0.025,0.026,2.46,999.00
656,Pursuer,0.303,0.398,0.299,0.029,0.040,0.00,568.00
657,Pursuer,0.303,0.399,0.298,0.029,0.058,0.00,290.00
658,Pursuer,0.302,0.400,0.298,0.021,0.016,0.00,585.00
659,Pursuer,0.302,0.401,0.297,0.055,0.050,0.00,866.00
660,Pursuer,0.302,0.402,0.297,0.040,0.047,0.00,449.00
661,Pursuer,0.301,0.402,0.297,0.054,0.045,0.00,75.00
662,Runner,0.302,0.402,0.296,0.022,0.028,0.00,803.00
663,Runner,0.303,0.401,0.296,0.058,0.020,0.00,916.00
664,Pursuer,0.303,0.402,0.295,0.042,0.045,0.00,220.00
665,Pursuer,0.302,0.403,0.295,0.008,0.005,0.00,415.00
666,Pursuer,0.302,0.404,0.294,0.028,0.087,0.00,611.00
667,Runner,0.303,0.403,0.294,0.048,0.028,0.00,228.00
668,Pursuer,0.302,0.404,0.293,0.054,0.054,0.00,94.00
669,Runner,0.303,0.404,0.293,0.028,0.027,0.00,864.00
670,Draw,0.303,0.403,0.294,0.032,0.021,0.00,999.00
671,Runner,0.304,0.402,0.294,0.008,0.026,0.00,575.00
672,Draw,0.304,0.402,0.295,0.069,0.039,4.40,999.00
673,Draw,0.303,0.401,0.296,0.084,0.063,17.74,999.00
674,Draw,0.303,0.401,0.297,0.058,0.042,2.38,999.00
675,Draw,0.302,0.400,0.298,0.047,0.013,0.00,999.00
676,Pursuer,0.302,0.401,0.297,0.017,0.056,0.00,465.00
677,Draw,0.301,0.400,0.298,0.067,0.021,0.00,999.00
678,Draw,0.301,0.400,0.299,0.036,0.047,11.22,999.00
679,Pursuer,0.300,0.401,0.299,0.064,0.066,0.00,478.00
680,Pursuer,0.300,0.401,0.299,0.033,0.070,0.00,722.00
681,Draw,0.300,0.401,0.300,0.048,0.056,1.62,999.00
682,Pursuer,0.299,0.402,0.299,0.024,0.018,0.00,161.00
683,Runner,0.300,0.401,0.299,0.067,0.035,0.00,129.00
684,Pursuer,0.300,0.402,0.298,0.012,0.020,0.00,320.00
685,Pursuer,0.299,0.403,0.298,0.039,0.018,0.00,583.00
686,Runner,0.300,0.402,0.297,0.046,0.025,0.74,730.00
687,Draw,0.300,0.402,0.298,0.066,0.037,0.00,999.00
688,Pursuer,0.299,0.403,0.298,0.000,0.000,0.00,0.00
689,Pursuer,0.299,0.403,0.298,0.052,0.028,0.00,981.00
690,Draw,0.299,0.403,0.299,0.038,0.027,0.00,999.00
691,Draw,0.298,0.402,0.300,0.022,0.037,13.14,999.00
692,Pursuer,0.298,0.403,0.299,0.025,0.052,0.00,184.00
693,Pursuer,0.297,0.404,0.299,0.030,0.054,0.00,594.00
694,Pursuer,0.297,0.405,0.298,0.043,0.043,0.00,177.00
695,Runner,0.298,0.404,0.298,0.058,0.027,0.00,168.00
696,Pursuer,0.297,0.405,0.297,0.035,0.036,0.00,511.00
697,Draw,0.297,0.405,0.298,0.050,0.044,7.30,999.00
698,Draw,0.297,0.404,0.299,0.054,0.044,0.00,999.00
699,Runner,0.298,0.403,0.299,0.064,0.055,0.00,63.00
700,Pursuer,0.297,0.404,0.299,0.027,0.006,0.00,317.00
701,Draw,0.297,0.404,0.300,0.044,0.027,9.24,999.00
702,Draw,0.296,0.403,0.301,0.069,0.027,0.00,999.00
703,Runner,0.297,0.403,0.300,0.065,0.014,0.00,143.00
704,Runner,0.298,0.402,0.300,0.011,0.021,0.00,518.00
705,Pursuer,0.298,0.403,0.299,0.067,0.040,0.00,194.00
706,Draw,0.297,0.402,0.300,0.037,0.043,1.40,999.00
707,Pursuer,0.297,0.403,0.300,0.025,0.026,0.00,551.00
708,Pursuer,0.297,0.404,0.299,0.073,0.062,0.00,46.00
709,Runner,0.298,0.403,0.299,0.046,0.027,2.50,956.00
710,Runner,0.299,0.403,0.299,0.041,0.025,0.00,309.00
711,Pursuer,0.298,0.404,0.298,0.036,0.016,0.00,124.00
712,Pursuer,0.298,0.404,0.298,0.087,0.058,0.00,49.00
713,Pursuer,0.297,0.405,0.297,0.022,0.025,0.00,200.00
714,Pursuer,0.297,0.406,0.297,0.021,0.053,0.00,756.00
715,Draw,0.297,0.406,0.298,0.039,0.052,11.98,999.00
716,Draw,0.296,0.405,0.299,0.039,0.022,0.00,999.00
717,Runner,0.297,0.404,0.298,0.011,0.039,0.00,188.00
718,Pursuer,0.297,0.405,0.298,0.032,0.044,0.00,423.00
719,Pursuer,0.296,0.406,0.298,0.027,0.020,0.00,494.00
720,Draw,0.296,0.406,0.299,0.042,0.046,16.82,999.00
721,Pursuer,0.295,0.406,0.298,0.040,0.042,0.00,226.00
722,Runner,0.296,0.406,0.298,0.060,0.030,0.00,66.00
723,Draw,0.296,0.405,0.299,0.042,0.054,0.00,999.00
724,Runner,0.297,0.405,0.298,0.020,0.022,0.00,588.00
725,Pursuer,0.297,0.406,0.298,0.041,0.038,0.00,345.00
726,Pursuer,0.296,0.406,0.298,0.046,0.035,0.00,916.00
727,Pursuer,0.296,0.407,0.297,0.020,0.039,0.00,985.00
728,Runner,0.297,0.407,0.297,0.047,0.016,0.00,180.00
729,Pursuer,0.296,0.407,0.296,0.042,0.034,0.00,446.00
730,Runner,0.297,0.407,0.296,0.056,0.009,0.00,229.00
731,Pursuer,0.297,0.408,0.295,0.045,0.023,0.00,514.00
732,Runner,0.298,0.407,0.295,0.066,0.060,8.10,798.00
733,Pursuer,0.297,0.408,0.295,0.029,0.050,0.00,595.00
734,Runner,0.298,0.407,0.294,0.023,0.036,0.00,138.00
735,Pursuer,0.298,0.408,0.294,0.040,0.028,0.00,287.00
736,Pursuer,0.298,0.409,0.293,0.043,0.029,0.00,304.00
737,Draw,0.297,0.408,0.294,0.040,0.039,5.14,999.00
738,Pursuer,0.297,0.409,0.294,0.039,0.025,0.00,763.00
739,Pursuer,0.296,0.410,0.294,0.024,0.039,0.00,965.00
740,Runner,0.297,0.409,0.293,0.030,0.031,0.00,837.00
741,Pursuer,0.297,0.410,0.293,0.041,0.041,0.00,855.00
742,Pursuer,0.296,0.411,0.292,0.040,0.009,0.00,211.00
743,Runner,0.297,0.410,0.292,0.022,0.025,0.00,278.00
744,Draw,0.297,0.410,0.293,0.094,0.029,0.00,999.00
745,Draw,0.297,0.409,0.294,0.029,0.018,0.00,999.00
746,Pursuer,0.296,0.410,0.294,0.000,0.000,0.00,0.00
747,Pursuer,0.296,0.411,0.293,0.042,0.022,0.00,92.00
748,Pursuer,0.295,0.412,0.293,0.012,0.047,0.00,255.00
749,Draw,0.295,0.411,0.294,0.038,0.035,3.72,999.00
750,Pursuer,0.295,0.412,0.293,0.025,0.047,0.00,279.00
751,Draw,0.294,0.411,0.294,0.033,0.036,6.84,999.00
752,Runner,0.295,0.411,0.294,0.032,0.035,0.00,792.00
753,Draw,0.295,0.410,0.295,0.046,0.019,0.00,999.00
754,Pursuer,0.294,0.411,0.294,0.051,0.016,0.00,126.00
755,Pursuer,0.294,0.412,0.294,0.024,0.029,0.00,627.00
756,Runner,0.295,0.411,0.294,0.044,0.026,0.00,292.00
757,Pursuer,0.295,0.412,0.293,0.033,0.050,0.00,637.00
758,Runner,0.296,0.412,0.293,0.036,0.014,0.00,751.00
759,Draw,0.295,0.411,0.294,0.034,0.036,13.38,999.00
760,Runner,0.296,0.411,0.293,0.018,0.023,0.00,621.00
761,Pursuer,0.296,0.411,0.293,0.066,0.045,0.00,48.00
762,Pursuer,0.295,0.412,0.293,0.044,0.049,0.00,596.00
763,Pursuer,0.295,0.413,0.292,0.042,0.034,0.00,478.00
764,Runner,0.296,0.412,0.292,0.007,0.032,1.52,401.00
765,Pursuer,0.295,0.413,0.292,0.128,0.118,0.00,17.00
766,Pursuer,0.295,0.414,0.291,0.034,0.082,0.00,658.00
767,Pursuer,0.295,0.415,0.291,0.041,0.014,0.00,429.00
768,Draw,0.294,0.414,0.292,0.045,0.041,2.04,999.00
769,Draw,0.294,0.414,0.293,0.071,0.051,0.00,999.00
770,Pursuer,0.294,0.414,0.292,0.031,0.033,0.00,570.00
771,Pursuer,0.293,0.415,0.292,0.046,0.041,0.00,543.00
772,Runner,0.294,0.415,0.291,0.049,0.011,0.00,175.00
773,Pursuer,0.294,0.415,0.291,0.027,0.026,0.00,944.00
774,Pursuer,0.293,0.416,0.291,0.038,0.015,0.00,152.00
775,Pursuer,0.293,0.417,0.290,0.041,0.034,0.00,771.00
776,Draw,0.293,0.416,0.291,0.032,0.043,10.96,999.00
777,Draw,0.292,0.416,0.292,0.023,0.026,0.00,999.00
778,Pursuer,0.292,0.416,0.292,0.087,0.063,0.00,32.00
779,Draw,0.291,0.416,0.293,0.039,0.063,19.32,999.00
780,Runner,0.292,0.415,0.292,0.059,0.012,0.00,552.00
781,Runner,0.293,0.415,0.292,0.036,0.025,0.00,438.00
782,Pursuer,0.293,0.416,0.292,0.039,0.041,0.00,505.00
783,Draw,0.292,0.415,0.292,0.041,0.056,12.02,999.00
784,Draw,0.292,0.415,0.293,0.042,0.037,13.78,999.00
785,Draw,0.292,0.414,0.294,0.051,0.026,0.00,999.00
786,Pursuer,0.291,0.415,0.294,0.033,0.044,0.00,291.00
787,Pursuer,0.291,0.416,0.294,0.008,0.041,0.00,331.00
788,Runner,0.292,0.415,0.293,0.011,0.027,1.38,735.00
789,Draw,0.292,0.414,0.294,0.075,0.074,15.70,999.00
790,Draw,0.291,0.414,0.295,0.033,0.039,0.00,999.00
791,Pursuer,0.291,0.415,0.295,0.092,0.100,0.00,28.00
792,Pursuer,0.290,0.415,0.294,0.031,0.054,0.00,262.00
793,Pursuer,0.290,0.416,0.294,0.033,0.073,0.00,744.00
794,Runner,0.291,0.416,0.293,0.043,0.024,0.00,84.00
795,Runner,0.292,0.415,0.293,0.038,0.029,3.24,248.00
796,Runner,0.293,0.415,0.293,0.032,0.055,8.52,551.00
797,Pursuer,0.292,0.415,0.292,0.017,0.038,0.00,936.00
