Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.340,0.373,0.288,0.034,0.031,0.00,812.00
401,Pursuer,0.339,0.374,0.287,0.043,0.043,0.00,142.00
402,Draw,0.338,0.373,0.289,0.074,0.025,0.00,999.00
403,Pursuer,0.337,0.375,0.288,0.023,0.027,0.00,171.00
404,Draw,0.337,0.374,0.290,0.038,0.043,0.00,999.00
405,Pursuer,0.336,0.375,0.289,0.032,0.082,0.00,611.00
406,Pursuer,0.335,0.377,0.288,0.042,0.043,0.00,151.00
407,Draw,0.334,0.376,0.290,0.038,0.042,16.64,999.00
408,Pursuer,0.333,0.377,0.289,0.034,0.037,0.00,929.00
409,Pursuer,0.333,0.379,0.289,0.066,0.049,0.00,132.00
410,Runner,0.334,0.378,0.288,0.057,0.034,1.04,712.00
411,Pursuer,0.333,0.380,0.287,0.068,0.021,0.00,236.00
412,Runner,0.335,0.379,0.286,0.041,0.011,0.00,788.00
413,Draw,0.334,0.378,0.288,0.039,0.032,2.76,999.00
414,Runner,0.336,0.377,0.287,0.027,0.050,1.10,323.00
415,Draw,0.335,0.376,0.289,0.040,0.049,6.64,999.00
416,Pursuer,0.334,0.377,0.288,0.042,0.036,0.00,603.00
417,Draw,0.333,0.376,0.290,0.029,0.034,5.64,999.00
418,Runner,0.335,0.376,0.289,0.023,0.022,0.00,692.00
419,Pursuer,0.334,0.377,0.289,0.029,0.041,0.00,377.00
420,Draw,0.333,0.376,0.290,0.039,0.029,0.00,999.00
421,Pursuer,0.333,0.378,0.290,0.030,0.043,0.00,379.00
422,Runner,0.334,0.377,0.289,0.329,0.316,0.00,4.00
423,Draw,0.333,0.376,0.291,0.106,0.042,0.00,999.00
424,Draw,0.333,0.375,0.292,0.041,0.059,0.00,999.00
425,Pursuer,0.332,0.376,0.292,0.036,0.042,0.00,710.00
426,Draw,0.331,0.376,0.293,0.082,0.047,0.00,999.00
427,Draw,0.330,0.375,0.295,0.034,0.028,7.20,999.00
428,Draw,0.329,0.374,0.297,0.021,0.052,15.50,999.00
429,Runner,0.331,0.373,0.296,0.007,0.045,0.66,488.00
430,Pursuer,0.330,0.374,0.295,0.041,0.041,0.00,456.00
431,Draw,0.329,0.374,0.297,0.030,0.031,0.34,999.00
432,Pursuer,0.329,0.375,0.296,0.040,0.011,0.00,190.00
433,Pursuer,0.328,0.376,0.296,0.049,0.042,0.00,637.00
434,Draw,0.327,0.376,0.297,0.027,0.026,0.00,999.00
435,Runner,0.329,0.375,0.297,0.028,0.031,0.00,154.00
436,Draw,0.328,0.374,0.298,0.056,0.050,6.94,999.00
437,Runner,0.330,0.373,0.297,0.030,0.040,0.56,566.00
438,Runner,0.331,0.372,0.297,0.044,0.042,0.00,344.00
439,Pursuer,0.330,0.374,0.296,0.035,0.049,0.00,433.00
440,Pursuer,0.330,0.375,0.295,0.028,0.038,0.00,367.00
441,Draw,0.329,0.374,0.297,0.027,0.029,10.06,999.00
442,Draw,0.328,0.373,0.299,0.066,0.038,5.84,999.00
443,Pursuer,0.327,0.375,0.298,0.041,0.016,0.00,127.00
444,Pursuer,0.327,0.376,0.297,0.021,0.040,0.00,997.00
445,Runner,0.328,0.375,0.297,0.036,0.024,0.00,624.00
446,Pursuer,0.327,0.377,0.296,0.034,0.052,0.00,365.00
447,Draw,0.327,0.376,0.298,0.024,0.062,14.00,999.00
448,Draw,0.326,0.375,0.299,0.048,0.029,0.00,999.00
449,Runner,0.327,0.374,0.298,0.069,0.044,0.00,115.00
450,Runner,0.329,0.373,0.298,0.030,0.022,0.00,784.00
451,Runner,0.330,0.373,0.297,0.045,0.065,4.62,367.00
452,Draw,0.330,0.372,0.299,0.068,0.028,0.00,999.00
453,Runner,0.331,0.371,0.298,0.048,0.048,1.42,484.00
454,Pursuer,0.330,0.372,0.297,0.040,0.031,0.00,466.00
455,Pursuer,0.330,0.374,0.297,0.040,0.047,0.00,515.00
456,Draw,0.329,0.373,0.298,0.035,0.041,1.08,999.00
457,Pursuer,0.328,0.374,0.298,0.034,0.088,0.00,752.00
458,Runner,0.330,0.373,0.297,0.049,0.041,3.64,711.00
459,Pursuer,0.329,0.375,0.296,0.015,0.033,0.00,136.00
460,Runner,0.330,0.374,0.296,0.036,0.044,1.48,741.00
461,Runner,0.332,0.373,0.295,0.048,0.033,1.06,582.00
462,Pursuer,0.331,0.374,0.294,0.055,0.057,0.00,108.00
463,Draw,0.330,0.374,0.296,0.041,0.042,5.82,999.00
464,Runner,0.332,0.373,0.295,0.091,0.074,0.44,22.00
465,Pursuer,0.331,0.374,0.295,0.040,0.051,0.00,366.00
466,Pursuer,0.330,0.376,0.294,0.032,0.042,0.00,996.00
467,Draw,0.330,0.375,0.296,0.022,0.047,15.48,999.00
468,Draw,0.329,0.374,0.297,0.047,0.044,3.68,999.00
469,Runner,0.330,0.373,0.296,0.040,0.024,0.26,330.00
470,Draw,0.330,0.372,0.298,0.023,0.040,17.50,999.00
471,Runner,0.331,0.372,0.297,0.010,0.028,0.00,518.00
472,Draw,0.331,0.371,0.299,0.065,0.040,0.00,999.00
473,Pursuer,0.330,0.372,0.298,0.032,0.054,0.00,742.00
474,Draw,0.329,0.371,0.300,0.042,0.042,0.00,999.00
475,Draw,0.328,0.371,0.301,0.045,0.026,0.00,999.00
476,Draw,0.328,0.370,0.303,0.041,0.013,0.00,999.00
477,Draw,0.327,0.369,0.304,0.036,0.062,16.34,999.00
478,Draw,0.326,0.368,0.305,0.050,0.027,0.00,999.00
479,Runner,0.328,0.367,0.305,0.060,0.038,0.00,297.00
480,Draw,0.327,0.367,0.306,0.039,0.044,0.00,999.00
481,Pursuer,0.326,0.368,0.306,0.033,0.076,0.00,767.00
482,Draw,0.326,0.367,0.307,0.054,0.026,0.00,999.00
483,Runner,0.327,0.366,0.306,0.039,0.034,0.00,271.00
484,Pursuer,0.326,0.368,0.306,0.057,0.045,0.00,328.00
485,Runner,0.328,0.367,0.305,0.033,0.016,0.00,138.00
486,Pursuer,0.327,0.368,0.305,0.013,0.042,0.00,501.00
487,Draw,0.326,0.368,0.306,0.028,0.007,0.00,999.00
488,Runner,0.328,0.367,0.305,0.050,0.029,0.00,379.00
489,Pursuer,0.327,0.368,0.305,0.008,0.035,0.00,332.00
490,Draw,0.327,0.367,0.306,0.043,0.034,0.00,999.00
491,Draw,0.326,0.367,0.308,0.042,0.041,9.66,999.00
492,Draw,0.325,0.366,0.309,0.054,0.027,0.00,999.00
493,Pursuer,0.325,0.367,0.308,0.047,0.048,0.00,434.00
494,Runner,0.326,0.366,0.308,0.043,0.028,0.30,230.00
495,Runner,0.327,0.366,0.307,0.070,0.072,0.58,214.00
496,Pursuer,0.327,0.367,0.306,0.074,0.064,0.00,312.00
497,Pursuer,0.326,0.368,0.306,0.038,0.038,0.00,678.00
498,Runner,0.327,0.367,0.305,0.031,0.026,0.00,206.00
499,Runner,0.329,0.367,0.305,0.042,0.032,0.00,388.00
500,Pursuer,0.328,0.368,0.304,0.050,0.062,0.00,59.00
501,Pursuer,0.327,0.369,0.303,0.034,0.057,0.00,301.00
502,Pursuer,0.327,0.371,0.303,0.027,0.035,0.00,259.00
503,Pursuer,0.326,0.372,0.302,0.014,0.018,0.00,620.00
504,Pursuer,0.325,0.373,0.302,0.034,0.038,0.00,339.00
505,Runner,0.327,0.372,0.301,0.056,0.018,1.20,901.00
506,Runner,0.328,0.372,0.300,0.035,0.034,0.00,560.00
507,Draw,0.327,0.371,0.302,0.039,0.042,17.28,999.00
508,Pursuer,0.327,0.372,0.301,0.033,0.006,0.00,460.00
509,Runner,0.328,0.371,0.301,0.036,0.031,0.00,431.00
510,Runner,0.329,0.371,0.300,0.032,0.007,0.00,583.00
511,Draw,0.329,0.370,0.301,0.040,0.044,7.24,999.00
512,Pursuer,0.328,0.371,0.301,0.050,0.054,0.00,238.00
513,Pursuer,0.327,0.372,0.300,0.029,0.028,0.00,509.00
514,Draw,0.327,0.372,0.302,0.075,0.040,0.00,999.00
515,Pursuer,0.326,0.373,0.301,0.056,0.081,0.00,325.00
516,Draw,0.326,0.372,0.302,0.023,0.031,3.18,999.00
517,Pursuer,0.325,0.373,0.302,0.026,0.025,0.00,867.00
518,Draw,0.324,0.373,0.303,0.069,0.037,0.00,999.00
519,Draw,0.324,0.372,0.304,0.053,0.050,0.00,999.00
520,Runner,0.325,0.371,0.304,0.056,0.036,1.82,777.00
521,Draw,0.324,0.370,0.305,0.067,0.030,3.22,999.00
522,Pursuer,0.324,0.372,0.305,0.034,0.026,0.00,488.00
523,Draw,0.323,0.371,0.306,0.042,0.035,0.38,999.00
524,Draw,0.323,0.370,0.307,0.067,0.033,3.66,999.00
525,Pursuer,0.322,0.371,0.307,0.023,0.039,0.00,969.00
526,Draw,0.321,0.371,0.308,0.042,0.033,0.28,999.00
527,Runner,0.323,0.370,0.307,0.023,0.023,0.00,759.00
528,Pursuer,0.322,0.371,0.307,0.046,0.037,0.00,174.00
529,Draw,0.321,0.371,0.308,0.036,0.038,0.00,999.00
530,Draw,0.321,0.370,0.309,0.049,0.027,2.18,999.00
531,Runner,0.322,0.369,0.309,0.081,0.029,0.00,380.00
532,Draw,0.321,0.368,0.310,0.037,0.033,4.90,999.00
533,Pursuer,0.321,0.370,0.310,0.034,0.038,0.00,812.00
534,Draw,0.320,0.369,0.311,0.016,0.053,18.70,999.00
535,Runner,0.321,0.368,0.310,0.037,0.008,0.00,249.00
536,Runner,0.323,0.368,0.310,0.022,0.029,0.00,822.00
537,Draw,0.322,0.367,0.311,0.040,0.051,13.90,999.00
538,Pursuer,0.322,0.368,0.310,0.026,0.051,0.00,828.00
539,Pursuer,0.321,0.369,0.310,0.024,0.026,0.00,310.00
540,Pursuer,0.320,0.370,0.309,0.047,0.040,0.00,759.00
541,Draw,0.320,0.370,0.311,0.064,0.013,0.00,999.00
542,Draw,0.319,0.369,0.312,0.064,0.040,0.00,999.00
543,Draw,0.319,0.368,0.313,0.034,0.045,3.68,999.00
544,Pursuer,0.318,0.369,0.313,0.036,0.060,0.00,216.00
545,Runner,0.319,0.369,0.312,0.028,0.028,0.00,386.00
546,Draw,0.319,0.368,0.313,0.064,0.033,0.00,999.00
547,Runner,0.320,0.367,0.313,0.052,0.037,1.28,536.00
548,Pursuer,0.319,0.369,0.312,0.029,0.042,0.00,831.00
549,Pursuer,0.319,0.370,0.311,0.006,0.014,0.00,406.00
550,Pursuer,0.318,0.371,0.311,0.041,0.041,0.00,598.00
551,Draw,0.318,0.370,0.312,0.052,0.013,0.00,999.00
552,Draw,0.317,0.370,0.313,0.050,0.032,0.00,999.00
553,Draw,0.316,0.369,0.315,0.080,0.034,0.00,999.00
554,Pursuer,0.316,0.370,0.314,0.000,0.000,0.00,0.00
555,Pursuer,0.315,0.371,0.314,0.015,0.039,0.00,348.00
556,Pursuer,0.315,0.372,0.313,0.039,0.049,0.00,745.00
557,Draw,0.314,0.372,0.314,0.037,0.011,0.00,999.00
558,Pursuer,0.314,0.373,0.314,0.033,0.039,0.00,842.00
559,Runner,0.315,0.372,0.313,0.052,0.040,0.00,320.00
560,Draw,0.314,0.371,0.314,0.067,0.037,3.64,999.00
561,Runner,0.316,0.371,0.314,0.039,0.035,0.00,485.00
562,Runner,0.317,0.370,0.313,0.047,0.020,0.00,580.00
563,Runner,0.318,0.369,0.313,0.174,0.167,0.00,12.00
564,Pursuer,0.317,0.371,0.312,0.030,0.037,0.00,639.00
565,Draw,0.317,0.370,0.313,0.070,0.016,0.00,999.00
566,Runner,0.318,0.369,0.313,0.046,0.014,0.00,140.00
567,Runner,0.319,0.369,0.312,0.057,0.049,0.00,167.00
568,Runner,0.320,0.368,0.312,0.026,0.034,0.00,505.00
569,Pursuer,0.320,0.369,0.311,0.038,0.030,0.00,367.00
570,Pursuer,0.319,0.370,0.311,0.024,0.067,0.00,581.00
571,Pursuer,0.319,0.371,0.310,0.051,0.052,0.00,228.00
572,Runner,0.320,0.371,0.309,0.037,0.049,0.00,542.00
573,Pursuer,0.319,0.372,0.309,0.053,0.063,0.00,870.00
574,Draw,0.319,0.371,0.310,0.057,0.018,0.00,999.00
575,Draw,0.318,0.370,0.311,0.041,0.039,0.00,999.00
576,Runner,0.319,0.370,0.311,0.059,0.040,0.00,532.00
577,Pursuer,0.319,0.371,0.310,0.041,0.049,0.00,613.00
578,Runner,0.320,0.370,0.310,0.072,0.016,0.00,129.00
579,Runner,0.321,0.370,0.309,0.020,0.005,0.00,513.00
580,Pursuer,0.321,0.371,0.309,0.037,0.041,0.00,428.00
581,Draw,0.320,0.370,0.310,0.045,0.042,3.42,999.00
582,Pursuer,0.320,0.371,0.309,0.052,0.017,0.00,116.00
583,Pursuer,0.319,0.372,0.309,0.044,0.052,0.00,142.00
584,Pursuer,0.318,0.373,0.308,0.037,0.015,0.00,400.00
585,Pursuer,0.318,0.374,0.308,0.068,0.045,0.00,44.00
586,Pursuer,0.317,0.375,0.307,0.034,0.053,0.00,848.00
587,Draw,0.317,0.375,0.308,0.046,0.034,0.00,999.00
588,Pursuer,0.316,0.376,0.308,0.041,0.030,0.00,84.00
589,Draw,0.316,0.375,0.309,0.071,0.060,10.26,999.00
590,Pursuer,0.315,0.376,0.308,0.016,0.008,0.00,239.00
591,Pursuer,0.315,0.377,0.308,0.021,0.043,0.00,350.00
592,Pursuer,0.314,0.378,0.307,0.042,0.045,0.00,112.00
593,Pursuer,0.314,0.379,0.307,0.045,0.034,0.00,915.00
594,Pursuer,0.313,0.380,0.306,0.036,0.011,0.00,174.00
595,Pursuer,0.313,0.382,0.306,0.042,0.046,0.00,256.00
596,Pursuer,0.312,0.383,0.305,0.034,0.036,0.00,565.00
597,Pursuer,0.312,0.384,0.305,0.041,0.042,0.00,332.00
598,Pursuer,0.311,0.385,0.304,0.043,0.043,0.00,620.00
599,Pursuer,0.311,0.386,0.304,0.054,0.013,0.00,521.00
600,Draw,0.310,0.385,0.305,0.081,0.037,0.00,999.00
601,Pursuer,0.309,0.386,0.304,0.013,0.047,0.00,665.00
602,Draw,0.309,0.385,0.306,0.037,0.039,11.38,999.00
603,Pursuer,0.308,0.386,0.305,0.040,0.010,0.00,210.00
604,Pursuer,0.308,0.387,0.305,0.036,0.032,0.00,673.00
605,Pursuer,0.307,0.388,0.304,0.040,0.067,0.00,56.00
606,Pursuer,0.307,0.389,0.304,0.035,0.009,0.00,234.00
607,Pursuer,0.306,0.390,0.303,0.029,0.040,0.00,441.00
608,Runner,0.308,0.390,0.303,0.062,0.035,0.00,195.00
609,Pursuer,0.307,0.391,0.302,0.041,0.044,0.00,314.00
610,Pursuer,0.307,0.392,0.302,0.035,0.044,0.00,399.00
611,Runner,0.308,0.391,0.301,0.043,0.037,0.00,385.00
612,Pursuer,0.307,0.392,0.301,0.032,0.049,0.00,284.00
613,Draw,0.307,0.392,0.302,0.004,0.019,0.00,999.00
614,Draw,0.306,0.391,0.303,0.041,0.044,1.90,999.00
615,Runner,0.307,0.390,0.302,0.036,0.038,1.42,509.00
616,Runner,0.308,0.390,0.302,0.040,0.019,0.00,706.00
617,Pursuer,0.308,0.391,0.301,0.028,0.056,0.00,444.00
618,Pursuer,0.307,0.392,0.301,0.222,0.142,0.00,11.00
619,Runner,0.309,0.391,0.300,0.015,0.035,0.82,242.00
620,Pursuer,0.308,0.392,0.300,0.056,0.052,0.00,58.00
621,Pursuer,0.308,0.393,0.300,0.045,0.022,0.00,545.00
622,Draw,0.307,0.392,0.301,0.073,0.056,2.46,999.00
623,Draw,0.307,0.392,0.302,0.036,0.036,0.00,999.00
624,Pursuer,0.306,0.393,0.301,0.046,0.035,0.00,614.00
625,Pursuer,0.306,0.394,0.301,0.037,0.069,0.00,158.00
626,Draw,0.305,0.393,0.302,0.034,0.026,0.00,999.00
627,Runner,0.306,0.392,0.301,0.023,0.038,0.00,215.00
628,Draw,0.306,0.392,0.303,0.057,0.042,0.00,999.00
629,Runner,0.307,0.391,0.302,0.035,0.035,0.00,904.00
630,Draw,0.306,0.390,0.303,0.052,0.038,14.52,999.00
631,Draw,0.306,0.390,0.304,0.059,0.048,2.22,999.00
632,Runner,0.307,0.389,0.304,0.047,0.028,0.00,150.00
633,Pursuer,0.306,0.390,0.303,0.044,0.007,0.00,295.00
634,Runner,0.308,0.390,0.303,0.035,0.033,0.00,497.00
635,Runner,0.309,0.389,0.302,0.054,0.060,0.00,114.00
636,Pursuer,0.308,0.390,0.302,0.032,0.047,0.00,200.00
637,Pursuer,0.308,0.391,0.301,0.038,0.068,0.00,579.00
638,Draw,0.307,0.390,0.303,0.041,0.023,4.42,999.00
639,Pursuer,0.307,0.391,0.302,0.035,0.043,0.00,263.00
640,Runner,0.308,0.391,0.302,0.037,0.046,0.00,270.00
641,Pursuer,0.307,0.392,0.301,0.112,0.051,0.00,39.00
642,Runner,0.308,0.391,0.301,0.055,0.019,0.00,107.00
643,Runner,0.309,0.390,0.300,0.022,0.041,0.60,120.00
644,Draw,0.309,0.390,0.301,0.079,0.045,9.50,999.00
645,Runner,0.310,0.389,0.301,0.038,0.027,0.00,552.00
646,Pursuer,0.310,0.390,0.300,0.040,0.059,0.00,380.00
647,Runner,0.311,0.389,0.300,0.023,0.036,10.92,894.00
648,Pursuer,0.310,0.390,0.299,0.073,0.046,0.00,105.00
649,Runner,0.311,0.390,0.299,0.034,0.023,0.00,576.00
650,Pursuer,0.311,0.391,0.298,0.036,0.040,0.00,794.00
651,Runner,0.312,0.390,0.298,0.039,0.050,0.34,174.00
652,Draw,0.311,0.390,0.299,0.024,0.036,0.44,999.00
653,Draw,0.311,0.389,0.300,0.064,0.044,2.48,999.00
654,Pursuer,0.310,0.390,0.300,0.021,0.057,0.00,350.00
655,Pursuer,0.310,0.391,0.299,0.014,0.040,0.00,343.00
656,Runner,0.311,0.390,0.299,0.085,0.018,0.00,404.00
657,Runner,0.312,0.390,0.298,0.009,0.021,0.00,676.00
658,Pursuer,0.312,0.391,0.298,0.041,0.034,0.00,439.00
659,Draw,0.311,0.390,0.299,0.033,0.011,0.00,999.00
660,Draw,0.311,0.389,0.300,0.062,0.011,0.00,999.00
661,Pursuer,0.310,0.390,0.300,0.059,0.082,0.00,34.00
662,Draw,0.310,0.390,0.301,0.042,0.030,0.00,999.00
663,Draw,0.309,0.389,0.302,0.037,0.032,0.92,999.00
664,Runner,0.310,0.389,0.301,0.051,0.026,3.66,915.00
665,Runner,0.311,0.388,0.301,0.045,0.015,0.00,462.00
666,Pursuer,0.311,0.389,0.300,0.030,0.039,0.00,634.00
667,Pursuer,0.310,0.390,0.300,0.040,0.035,0.00,310.00
668,Runner,0.311,0.389,0.299,0.039,0.022,0.00,568.00
669,Draw,0.311,0.389,0.300,0.052,0.039,0.00,999.00
670,Runner,0.312,0.388,0.300,0.036,0.027,0.00,500.00
671,Draw,0.311,0.387,0.301,0.040,0.037,0.00,999.00
672,Pursuer,0.311,0.388,0.301,0.059,0.050,0.00,537.00
673,Pursuer,0.311,0.389,0.300,0.031,0.011,0.00,739.00
674,Pursuer,0.310,0.390,0.300,0.037,0.037,0.00,409.00
675,Pursuer,0.310,0.391,0.299,0.005,0.043,0.00,392.00
676,Pursuer,0.309,0.392,0.299,0.031,0.029,0.00,834.00
677,Draw,0.309,0.391,0.300,0.039,0.042,12.08,999.00
678,Pursuer,0.308,0.392,0.299,0.035,0.008,0.00,246.00
679,Draw,0.308,0.392,0.300,0.041,0.040,8.28,999.00
680,Runner,0.309,0.391,0.300,0.023,0.007,0.00,289.00
681,Draw,0.308,0.391,0.301,0.057,0.017,3.94,999.00
682,Pursuer,0.308,0.391,0.301,0.029,0.042,0.00,395.00
683,Runner,0.309,0.391,0.300,0.000,0.000,0.00,1.00
684,Pursuer,0.308,0.392,0.300,0.059,0.054,0.00,473.00
685,Draw,0.308,0.391,0.301,0.061,0.049,0.00,999.00
686,Runner,0.309,0.391,0.300,0.023,0.033,0.00,869.00
687,Draw,0.309,0.390,0.301,0.049,0.020,0.00,999.00
688,Runner,0.310,0.390,0.301,0.040,0.028,0.00,742.00
689,Pursuer,0.309,0.390,0.300,0.037,0.044,0.00,777.00
690,Runner,0.310,0.390,0.300,0.038,0.035,6.78,521.00
691,Runner,0.311,0.389,0.300,0.059,0.054,0.00,159.00
692,Runner,0.312,0.389,0.299,0.037,0.034,0.00,91.00
693,Runner,0.313,0.388,0.299,0.038,0.038,0.00,900.00
694,Pursuer,0.313,0.389,0.298,0.024,0.046,0.00,284.00
695,Draw,0.312,0.388,0.299,0.057,0.032,0.00,999.00
696,Pursuer,0.312,0.389,0.299,0.000,0.000,0.00,0.00
697,Pursuer,0.311,0.390,0.298,0.051,0.045,0.00,862.00
698,Pursuer,0.311,0.391,0.298,0.031,0.047,0.00,421.00
699,Runner,0.312,0.391,0.298,0.040,0.021,0.00,504.00
700,Draw,0.311,0.390,0.299,0.010,0.030,16.46,999.00
701,Runner,0.312,0.389,0.298,0.039,0.024,0.00,237.00
702,Pursuer,0.312,0.390,0.298,0.034,0.055,0.00,464.00
703,Draw,0.312,0.390,0.299,0.065,0.031,0.68,999.00
704,Pursuer,0.311,0.391,0.298,0.029,0.039,0.00,820.00
705,Pursuer,0.311,0.391,0.298,0.033,0.013,0.00,373.00
706,Draw,0.310,0.391,0.299,0.061,0.039,0.00,999.00
707,Draw,0.310,0.390,0.300,0.021,0.036,0.00,999.00
708,Runner,0.311,0.390,0.299,0.026,0.049,2.22,777.00
709,Pursuer,0.310,0.391,0.299,0.010,0.043,0.00,840.00
710,Pursuer,0.310,0.392,0.299,0.035,0.007,0.00,282.00
711,Runner,0.311,0.391,0.298,0.007,0.032,0.00,684.00
712,Draw,0.310,0.390,0.299,0.044,0.014,0.00,999.00
713,Pursuer,0.310,0.391,0.299,0.039,0.038,0.00,158.00
714,Pursuer,0.310,0.392,0.298,0.039,0.053,0.00,527.00
715,Draw,0.309,0.392,0.299,0.028,0.028,4.96,999.00
716,Draw,0.309,0.391,0.300,0.047,0.044,0.00,999.00
717,Pursuer,0.308,0.392,0.300,0.032,0.051,0.00,785.00
718,Draw,0.308,0.391,0.301,0.050,0.025,0.00,999.00
719,Runner,0.309,0.391,0.300,0.091,0.054,4.80,348.00
720,Pursuer,0.308,0.392,0.300,0.044,0.045,0.00,208.00
721,Pursuer,0.308,0.393,0.300,0.008,0.039,0.00,325.00
722,Runner,0.309,0.392,0.299,0.007,0.038,2.84,555.00
723,Pursuer,0.308,0.393,0.299,0.123,0.086,0.00,28.00
724,Pursuer,0.308,0.394,0.298,0.036,0.037,0.00,198.00
725,Draw,0.308,0.393,0.299,0.069,0.068,12.28,999.00
726,Runner,0.309,0.393,0.299,0.051,0.037,0.00,133.00
727,Runner,0.309,0.392,0.298,0.070,0.051,0.00,84.00
728,Pursuer,0.309,0.393,0.298,0.040,0.039,0.00,409.00
729,Draw,0.309,0.392,0.299,0.013,0.041,12.34,999.00
730,Draw,0.308,0.392,0.300,0.040,0.049,0.00,999.00
731,Draw,0.308,0.391,0.301,0.038,0.043,11.56,999.00
732,Draw,0.307,0.391,0.302,0.037,0.029,2.84,999.00
733,Pursuer,0.307,0.392,0.302,0.015,0.038,0.00,504.00
734,Runner,0.308,0.391,0.301,0.040,0.023,0.00,712.00
735,Draw,0.307,0.390,0.302,0.045,0.040,13.66,999.00
736,Runner,0.308,0.390,0.302,0.007,0.030,0.00,423.00
737,Draw,0.308,0.389,0.303,0.059,0.020,0.00,999.00
738,Runner,0.309,0.389,0.302,0.005,0.034,0.00,480.00
739,Draw,0.309,0.388,0.303,0.061,0.037,0.00,999.00
740,Draw,0.308,0.388,0.304,0.030,0.035,5.14,999.00
741,Runner,0.309,0.387,0.304,0.112,0.028,0.00,72.00
742,Pursuer,0.309,0.388,0.303,0.049,0.045,0.00,545.00
743,Draw,0.308,0.388,0.304,0.051,0.041,0.00,999.00
744,Pursuer,0.308,0.388,0.304,0.006,0.039,0.00,712.00
745,Draw,0.307,0.388,0.305,0.053,0.043,0.00,999.00
746,Draw,0.307,0.387,0.306,0.046,0.010,0.00,999.00
747,Pursuer,0.307,0.388,0.305,0.022,0.046,0.00,339.00
748,Pursuer,0.306,0.389,0.305,0.043,0.045,0.00,857.00
749,Pursuer,0.306,0.390,0.304,0.037,0.044,0.00,297.00
750,Pursuer,0.305,0.391,0.304,0.008,0.034,0.00,427.00
751,Runner,0.306,0.390,0.304,0.040,0.039,2.00,967.00
752,Pursuer,0.306,0.391,0.303,0.040,0.045,0.00,458.00
753,Runner,0.307,0.390,0.303,0.056,0.034,0.00,84.00
754,Pursuer,0.306,0.391,0.302,0.017,0.065,0.00,797.00
755,Pursuer,0.306,0.392,0.302,0.028,0.052,0.00,475.00
756,Runner,0.307,0.392,0.302,0.063,0.034,0.00,915.00
757,Draw,0.306,0.391,0.303,0.039,0.016,0.00,999.00
758,Draw,0.306,0.391,0.303,0.044,0.002,0.00,999.00
759,Runner,0.307,0.390,0.303,0.125,0.113,0.00,26.00
760,Pursuer,0.307,0.391,0.303,0.069,0.045,0.00,739.00
761,Pursuer,0.306,0.392,0.302,0.030,0.012,0.00,772.00
762,Draw,0.306,0.391,0.303,0.038,0.017,0.22,999.00
763,Draw,0.305,0.391,0.304,0.052,0.009,0.00,999.00
764,Draw,0.305,0.390,0.305,0.037,0.035,12.38,999.00
765,Runner,0.306,0.390,0.305,0.048,0.039,0.00,220.00
766,Draw,0.305,0.389,0.305,0.077,0.061,0.00,999.00
767,Pursuer,0.305,0.390,0.305,0.080,0.065,0.00,32.00
768,Draw,0.305,0.389,0.306,0.033,0.047,14.80,999.00
769,Runner,0.306,0.389,0.306,0.016,0.021,0.00,182.00
770,Pursuer,0.305,0.390,0.305,0.044,0.040,0.00,107.00
771,Draw,0.305,0.389,0.306,0.079,0.036,2.26,999.00
772,Draw,0.304,0.389,0.307,0.066,0.007,0.00,999.00
773,Pursuer,0.304,0.389,0.307,0.007,0.068,0.00,605.00
774,Pursuer,0.304,0.390,0.306,0.005,0.074,0.00,596.00
775,Draw,0.303,0.390,0.307,0.056,0.011,0.00,999.00
776,Draw,0.303,0.389,0.308,0.040,0.054,18.34,999.00
777,Pursuer,0.302,0.390,0.308,0.038,0.046,0.00,821.00
778,Pursuer,0.302,0.391,0.307,0.030,0.054,0.00,399.00
779,Pursuer,0.302,0.392,0.307,0.022,0.048,0.00,456.00
780,Draw,0.301,0.391,0.308,0.080,0.054,0.00,999.00
781,Runner,0.302,0.391,0.307,0.036,0.008,0.00,259.00
782,Draw,0.302,0.390,0.308,0.040,0.021,0.00,999.00
783,Runner,0.303,0.390,0.308,0.046,0.045,4.66,428.00
784,Draw,0.302,0.389,0.309,0.044,0.054,6.60,999.00
785,Draw,0.302,0.389,0.310,0.040,0.028,1.42,999.00
786,Draw,0.302,0.388,0.310,0.072,0.053,2.78,999.00
787,Pursuer,0.301,0.389,0.310,0.054,0.091,0.00,609.00
788,Draw,0.301,0.388,0.311,0.041,0.035,8.48,999.00
789,Draw,0.300,0.388,0.312,0.042,0.019,0.96,999.00
790,Runner,0.301,0.387,0.311,0.009,0.027,0.46,431.00
791,Draw,0.301,0.387,0.312,0.055,0.039,0.26,999.00
792,Pursuer,0.301,0.388,0.312,0.033,0.039,0.00,893.00
793,Draw,0.300,0.387,0.313,0.039,0.040,17.56,999.00
794,Pursuer,0.300,0.388,0.312,0.048,0.038,0.00,227.00
795,Runner,0.301,0.387,0.312,0.057,0.047,5.70,801.00
796,Pursuer,0.300,0.388,0.312,0.032,0.014,0.00,523.00
797,Runner,0.301,0.388,0.311,0.033,0.039,0.00,501.00
798,Pursuer,0.301,0.388,0.311,0.032,0.037,0.00,752.00
799,Pursuer,0.300,0.389,0.310,0.043,0.053,0.00,358.00
