Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Draw,0.289,0.259,0.453,0.076,0.068,0.00,999.00
403,Pursuer,0.288,0.261,0.452,0.032,0.025,0.00,554.00
404,Draw,0.287,0.260,0.453,0.086,0.052,0.98,999.00
405,Draw,0.286,0.259,0.454,0.076,0.050,0.00,999.00
406,Runner,0.288,0.259,0.453,0.300,1.808,0.00,1.00
407,Draw,0.287,0.258,0.455,0.051,0.035,0.00,999.00
408,Draw,0.287,0.257,0.456,0.054,0.058,0.00,999.00
409,Pursuer,0.286,0.259,0.455,0.018,0.031,0.00,333.00
410,Runner,0.288,0.259,0.454,0.000,0.000,0.00,1.00
411,Draw,0.287,0.258,0.455,0.013,0.135,14.82,999.00
412,Pursuer,0.286,0.260,0.454,0.066,0.037,0.00,292.00
413,Draw,0.286,0.259,0.455,0.044,0.071,3.46,999.00
414,Draw,0.285,0.258,0.457,0.076,0.066,1.42,999.00
415,Runner,0.287,0.258,0.455,0.034,0.072,0.44,98.00
416,Runner,0.288,0.257,0.454,0.046,0.047,0.00,577.00
417,Runner,0.290,0.257,0.453,0.047,0.062,0.00,516.00
418,Pursuer,0.289,0.258,0.452,0.082,0.061,0.00,48.00
419,Draw,0.289,0.258,0.453,0.079,0.065,2.32,999.00
420,Draw,0.288,0.257,0.455,0.056,0.067,5.84,999.00
421,Draw,0.287,0.257,0.456,0.061,0.068,8.56,999.00
422,Draw,0.287,0.256,0.457,0.037,0.046,0.98,999.00
423,Draw,0.286,0.255,0.459,0.059,0.048,0.00,999.00
424,Runner,0.288,0.255,0.458,0.027,0.043,0.44,608.00
425,Runner,0.289,0.254,0.456,0.047,0.046,0.42,426.00
426,Draw,0.289,0.254,0.458,0.043,0.056,1.66,999.00
427,Runner,0.290,0.253,0.457,0.052,0.042,0.00,287.00
428,Runner,0.292,0.252,0.456,0.032,0.041,4.56,433.00
429,Runner,0.294,0.252,0.455,0.042,0.057,0.00,942.00
430,Pursuer,0.293,0.253,0.453,0.061,0.027,0.00,85.00
431,Draw,0.292,0.253,0.455,0.042,0.038,12.62,999.00
432,Draw,0.292,0.252,0.456,0.034,0.048,9.98,999.00
433,Pursuer,0.291,0.254,0.455,0.054,0.039,0.00,757.00
434,Pursuer,0.290,0.256,0.454,0.037,0.025,0.00,773.00
435,Draw,0.290,0.255,0.455,0.072,0.061,2.28,999.00
436,Pursuer,0.289,0.257,0.454,0.032,0.010,0.00,453.00
437,Runner,0.291,0.256,0.453,0.061,0.033,0.00,295.00
438,Runner,0.292,0.256,0.452,0.030,0.055,0.00,317.00
439,Draw,0.292,0.255,0.453,0.033,0.041,6.96,999.00
440,Pursuer,0.291,0.257,0.452,0.023,0.043,0.00,861.00
441,Pursuer,0.290,0.259,0.451,0.070,0.024,0.00,293.00
442,Draw,0.290,0.258,0.452,0.064,0.048,0.00,999.00
443,Runner,0.291,0.257,0.451,0.021,0.064,3.14,465.00
444,Pursuer,0.291,0.259,0.450,0.044,0.021,0.00,189.00
445,Draw,0.290,0.258,0.452,0.082,0.039,0.00,999.00
446,Runner,0.291,0.258,0.451,0.045,0.027,0.00,437.00
447,Pursuer,0.291,0.260,0.450,0.095,0.091,0.00,25.00
448,Draw,0.290,0.259,0.451,0.017,0.026,0.00,999.00
449,Draw,0.290,0.258,0.452,0.053,0.069,0.00,999.00
450,Draw,0.289,0.258,0.453,0.064,0.074,0.00,999.00
451,Draw,0.288,0.257,0.455,0.051,0.046,0.00,999.00
452,Draw,0.288,0.257,0.456,0.034,0.031,0.00,999.00
453,Runner,0.289,0.256,0.455,0.039,0.020,0.00,363.00
454,Draw,0.289,0.256,0.456,0.051,0.064,5.96,999.00
455,Draw,0.288,0.255,0.457,0.056,0.043,3.02,999.00
456,Runner,0.289,0.254,0.456,0.041,0.028,0.00,221.00
457,Draw,0.289,0.254,0.457,0.043,0.089,0.00,999.00
458,Runner,0.290,0.253,0.456,0.034,0.013,0.00,589.00
459,Draw,0.290,0.253,0.458,0.047,0.053,0.00,999.00
460,Runner,0.291,0.252,0.457,0.037,0.005,0.00,368.00
461,Runner,0.293,0.252,0.456,0.054,0.026,2.48,479.00
462,Draw,0.292,0.251,0.457,0.079,0.098,12.76,999.00
463,Draw,0.292,0.251,0.458,0.030,0.045,0.00,999.00
464,Draw,0.291,0.250,0.459,0.073,0.090,0.74,999.00
465,Draw,0.290,0.249,0.460,0.059,0.067,2.56,999.00
466,Draw,0.290,0.249,0.461,0.029,0.024,5.72,999.00
467,Runner,0.291,0.248,0.460,0.042,0.037,0.00,353.00
468,Draw,0.291,0.248,0.462,0.030,0.048,4.56,999.00
469,Pursuer,0.290,0.249,0.461,0.057,0.040,0.00,798.00
470,Draw,0.289,0.249,0.462,0.048,0.081,5.22,999.00
471,Draw,0.289,0.248,0.463,0.034,0.072,7.92,999.00
472,Runner,0.290,0.248,0.462,0.035,0.034,0.74,523.00
473,Runner,0.292,0.247,0.461,0.051,0.072,4.94,849.00
474,Pursuer,0.291,0.249,0.460,0.021,0.031,0.00,222.00
475,Pursuer,0.291,0.251,0.459,0.066,0.040,0.00,123.00
476,Runner,0.292,0.250,0.458,0.045,0.035,0.00,167.00
477,Draw,0.291,0.249,0.459,0.065,0.067,0.00,999.00
478,Draw,0.291,0.249,0.460,0.056,0.070,1.52,999.00
479,Runner,0.292,0.248,0.459,0.039,0.056,0.00,298.00
480,Draw,0.292,0.248,0.460,0.073,0.047,6.90,999.00
481,Draw,0.291,0.247,0.462,0.041,0.026,0.00,999.00
482,Draw,0.290,0.247,0.463,0.030,0.032,0.00,999.00
483,Draw,0.290,0.246,0.464,0.029,0.010,0.00,999.00
484,Pursuer,0.289,0.248,0.463,0.051,0.019,0.00,169.00
485,Runner,0.291,0.247,0.462,0.005,0.028,0.00,417.00
486,Runner,0.292,0.247,0.461,0.018,0.034,0.00,743.00
487,Runner,0.294,0.246,0.460,0.081,0.058,0.00,60.00
488,Draw,0.293,0.246,0.461,0.033,0.031,0.00,999.00
489,Draw,0.292,0.245,0.462,0.040,0.037,0.00,999.00
490,Runner,0.294,0.245,0.461,0.032,0.058,1.38,446.00
491,Draw,0.293,0.244,0.462,0.048,0.057,0.00,999.00
492,Pursuer,0.293,0.246,0.461,0.040,0.040,0.00,292.00
493,Runner,0.294,0.245,0.460,0.063,0.057,0.00,508.00
494,Runner,0.296,0.245,0.460,0.060,0.059,0.84,373.00
495,Draw,0.295,0.244,0.461,0.016,0.020,0.00,999.00
496,Draw,0.294,0.244,0.462,0.072,0.044,0.00,999.00
497,Draw,0.294,0.243,0.463,0.058,0.040,1.84,999.00
498,Draw,0.293,0.243,0.464,0.044,0.050,0.00,999.00
499,Runner,0.295,0.242,0.463,0.039,0.026,0.00,718.00
500,Pursuer,0.294,0.244,0.462,0.051,0.054,0.00,990.00
501,Runner,0.295,0.244,0.461,0.059,0.036,0.00,307.00
502,Pursuer,0.295,0.245,0.460,0.068,0.038,0.00,493.00
503,Draw,0.294,0.245,0.461,0.081,0.064,13.82,999.00
504,Pursuer,0.294,0.246,0.460,0.040,0.047,0.00,259.00
505,Runner,0.295,0.246,0.459,0.039,0.052,4.24,734.00
506,Runner,0.296,0.245,0.458,0.020,0.042,4.08,728.00
507,Runner,0.298,0.245,0.458,0.035,0.008,0.00,273.00
508,Runner,0.299,0.244,0.457,0.047,0.032,0.00,336.00
509,Draw,0.299,0.244,0.458,0.040,0.064,3.74,999.00
510,Runner,0.300,0.243,0.457,0.036,0.010,0.00,196.00
511,Draw,0.299,0.243,0.458,0.070,0.105,15.00,999.00
512,Pursuer,0.299,0.244,0.457,0.084,0.074,0.00,37.00
513,Runner,0.300,0.244,0.456,0.048,0.021,0.00,172.00
514,Draw,0.300,0.243,0.457,0.048,0.073,0.00,999.00
515,Pursuer,0.299,0.245,0.456,0.093,0.037,0.00,504.00
516,Runner,0.300,0.244,0.455,0.060,0.030,0.00,434.00
517,Draw,0.300,0.244,0.456,0.049,0.050,0.00,999.00
518,Runner,0.301,0.243,0.456,0.078,0.055,1.04,181.00
519,Draw,0.301,0.243,0.457,0.083,0.069,0.00,999.00
520,Runner,0.302,0.242,0.456,0.022,0.045,1.46,777.00
521,Runner,0.303,0.242,0.455,0.066,0.043,0.00,316.00
522,Runner,0.305,0.241,0.454,0.059,0.061,0.00,600.00
523,Pursuer,0.304,0.243,0.453,0.076,0.050,0.00,95.00
524,Draw,0.303,0.242,0.454,0.063,0.065,0.00,999.00
525,Draw,0.303,0.242,0.455,0.028,0.040,0.00,999.00
526,Runner,0.304,0.241,0.454,0.051,0.050,0.00,853.00
527,Runner,0.306,0.241,0.454,0.051,0.031,0.00,449.00
528,Runner,0.307,0.241,0.453,0.036,0.044,0.00,135.00
529,Pursuer,0.306,0.242,0.452,0.033,0.020,0.00,255.00
530,Draw,0.306,0.242,0.453,0.056,0.027,0.00,999.00
531,Draw,0.305,0.241,0.454,0.036,0.078,0.00,999.00
532,Draw,0.305,0.241,0.455,0.065,0.058,7.16,999.00
533,Runner,0.306,0.240,0.454,0.055,0.040,1.38,318.00
534,Draw,0.305,0.240,0.455,0.068,0.076,1.70,999.00
535,Draw,0.305,0.239,0.456,0.045,0.027,0.00,999.00
536,Draw,0.304,0.239,0.457,0.034,0.027,1.74,999.00
537,Runner,0.305,0.238,0.456,0.060,0.058,0.00,968.00
538,Runner,0.307,0.238,0.455,0.049,0.065,0.00,930.00
539,Runner,0.308,0.237,0.455,0.071,0.040,0.00,112.00
540,Draw,0.307,0.237,0.456,0.050,0.042,1.16,999.00
541,Draw,0.307,0.237,0.457,0.054,0.034,0.00,999.00
542,Runner,0.308,0.236,0.456,0.060,0.040,0.00,191.00
543,Runner,0.309,0.236,0.455,0.061,0.038,0.00,325.00
544,Draw,0.309,0.235,0.456,0.037,0.074,8.88,999.00
545,Runner,0.310,0.235,0.455,0.029,0.055,2.66,846.00
546,Pursuer,0.310,0.236,0.454,0.027,0.033,0.00,676.00
547,Runner,0.311,0.236,0.453,0.041,0.024,0.00,682.00
548,Draw,0.310,0.235,0.454,0.071,0.050,4.74,999.00
549,Draw,0.310,0.235,0.455,0.063,0.079,0.00,999.00
550,Runner,0.311,0.235,0.455,0.047,0.049,0.00,188.00
551,Runner,0.312,0.234,0.454,0.103,0.031,0.00,77.00
552,Pursuer,0.312,0.236,0.453,0.055,0.034,0.00,129.00
553,Draw,0.311,0.235,0.454,0.041,0.063,0.00,999.00
554,Runner,0.312,0.235,0.453,0.038,0.056,0.86,502.00
555,Runner,0.314,0.234,0.452,0.059,0.015,0.00,307.00
556,Runner,0.315,0.234,0.451,0.076,0.045,0.00,109.00
557,Pursuer,0.314,0.235,0.451,0.027,0.033,0.00,514.00
558,Pursuer,0.314,0.237,0.450,0.054,0.023,0.00,339.00
559,Draw,0.313,0.236,0.451,0.044,0.017,0.00,999.00
560,Pursuer,0.313,0.238,0.450,0.028,0.033,0.00,323.00
561,Draw,0.312,0.237,0.451,0.083,0.026,0.00,999.00
562,Pursuer,0.311,0.238,0.450,0.091,0.048,0.00,52.00
563,Draw,0.311,0.238,0.451,0.047,0.065,0.00,999.00
564,Runner,0.312,0.238,0.450,0.036,0.037,0.00,349.00
565,Draw,0.312,0.237,0.451,0.032,0.062,17.44,999.00
566,Draw,0.311,0.237,0.452,0.026,0.063,16.84,999.00
567,Pursuer,0.310,0.238,0.451,0.074,0.026,0.00,78.00
568,Draw,0.310,0.238,0.452,0.043,0.074,9.04,999.00
569,Runner,0.311,0.237,0.452,0.052,0.079,0.00,558.00
570,Pursuer,0.311,0.239,0.451,0.027,0.029,0.00,525.00
571,Pursuer,0.310,0.240,0.450,0.040,0.076,0.00,527.00
572,Draw,0.309,0.240,0.451,0.033,0.031,0.00,999.00
573,Runner,0.311,0.239,0.450,0.077,0.025,0.00,231.00
574,Draw,0.310,0.239,0.451,0.047,0.056,0.00,999.00
575,Draw,0.310,0.238,0.452,0.079,0.074,11.56,999.00
576,Pursuer,0.309,0.240,0.451,0.066,0.075,0.00,297.00
577,Runner,0.310,0.239,0.451,0.045,0.034,0.00,472.00
578,Pursuer,0.310,0.240,0.450,0.038,0.038,0.00,186.00
579,Pursuer,0.309,0.242,0.449,0.042,0.017,0.00,233.00
580,Runner,0.310,0.241,0.448,0.021,0.058,3.58,819.00
581,Draw,0.310,0.241,0.449,0.033,0.042,16.36,999.00
582,Runner,0.311,0.241,0.448,0.031,0.024,0.00,327.00
583,Draw,0.310,0.240,0.449,0.046,0.050,0.00,999.00
584,Runner,0.312,0.240,0.449,0.054,0.031,0.00,252.00
585,Draw,0.311,0.239,0.450,0.038,0.059,0.00,999.00
586,Draw,0.311,0.239,0.451,0.067,0.083,12.56,999.00
587,Pursuer,0.310,0.240,0.450,0.019,0.037,0.00,617.00
588,Draw,0.310,0.240,0.451,0.039,0.049,19.38,999.00
589,Runner,0.311,0.239,0.450,0.113,0.044,0.00,83.00
590,Pursuer,0.310,0.241,0.449,0.044,0.030,0.00,780.00
591,Draw,0.310,0.240,0.450,0.064,0.057,0.00,999.00
592,Runner,0.311,0.240,0.449,0.061,0.038,0.00,390.00
593,Runner,0.312,0.239,0.449,0.073,0.086,0.00,110.00
594,Pursuer,0.311,0.241,0.448,0.066,0.014,0.00,267.00
595,Pursuer,0.311,0.242,0.447,0.036,0.039,0.00,375.00
596,Runner,0.312,0.242,0.446,0.036,0.029,0.00,174.00
597,Draw,0.312,0.241,0.447,0.026,0.036,0.00,999.00
598,Runner,0.313,0.241,0.446,0.026,0.020,0.00,497.00
599,Runner,0.314,0.240,0.446,0.040,0.041,0.00,734.00
600,Draw,0.313,0.240,0.447,0.028,0.037,0.00,999.00
601,Draw,0.313,0.240,0.448,0.062,0.075,3.28,999.00
602,Draw,0.312,0.239,0.449,0.067,0.048,0.00,999.00
603,Pursuer,0.312,0.240,0.448,0.040,0.038,0.00,430.00
604,Draw,0.311,0.240,0.449,0.031,0.036,7.50,999.00
605,Pursuer,0.311,0.241,0.448,0.071,0.035,0.00,191.00
606,Draw,0.310,0.241,0.449,0.054,0.051,0.00,999.00
607,Pursuer,0.310,0.242,0.448,0.030,0.030,0.00,459.00
608,Draw,0.309,0.242,0.449,0.074,0.051,10.00,999.00
609,Draw,0.309,0.241,0.450,0.038,0.077,10.30,999.00
610,Runner,0.310,0.241,0.449,0.037,0.030,0.00,721.00
611,Draw,0.309,0.241,0.450,0.049,0.062,0.00,999.00
612,Draw,0.309,0.240,0.451,0.044,0.057,1.50,999.00
613,Draw,0.308,0.240,0.452,0.039,0.060,2.88,999.00
614,Runner,0.309,0.239,0.451,0.039,0.031,0.00,602.00
615,Pursuer,0.309,0.241,0.450,0.058,0.046,0.00,236.00
616,Draw,0.308,0.240,0.451,0.007,0.074,0.92,999.00
617,Runner,0.310,0.240,0.451,0.047,0.026,0.00,426.00
618,Draw,0.309,0.239,0.451,0.021,0.036,0.00,999.00
619,Runner,0.310,0.239,0.451,0.065,0.043,1.92,306.00
620,Draw,0.310,0.239,0.452,0.089,0.064,4.46,999.00
621,Draw,0.309,0.238,0.452,0.027,0.035,0.00,999.00
622,Pursuer,0.309,0.240,0.452,0.026,0.026,0.00,573.00
623,Draw,0.308,0.239,0.453,0.058,0.004,0.00,999.00
624,Pursuer,0.308,0.240,0.452,0.025,0.036,0.00,721.00
625,Pursuer,0.307,0.242,0.451,0.039,0.046,0.00,312.00
626,Pursuer,0.307,0.243,0.450,0.060,0.154,0.00,13.00
627,Runner,0.308,0.242,0.450,0.041,0.031,0.00,579.00
628,Runner,0.309,0.242,0.449,0.033,0.036,0.00,451.00
629,Runner,0.310,0.242,0.448,0.059,0.071,4.56,532.00
630,Draw,0.310,0.241,0.449,0.028,0.040,0.00,999.00
631,Runner,0.311,0.241,0.448,0.070,0.060,0.52,379.00
632,Runner,0.312,0.241,0.448,0.046,0.036,0.00,208.00
633,Draw,0.311,0.240,0.449,0.023,0.035,0.00,999.00
634,Runner,0.312,0.240,0.448,0.019,0.066,3.68,557.00
635,Runner,0.313,0.239,0.447,0.053,0.053,1.30,495.00
636,Pursuer,0.313,0.241,0.447,0.060,0.037,0.00,358.00
637,Pursuer,0.312,0.242,0.446,0.063,0.028,0.00,887.00
638,Runner,0.313,0.241,0.445,0.076,0.007,0.58,489.00
639,Draw,0.313,0.241,0.446,0.059,0.061,0.00,999.00
640,Draw,0.313,0.241,0.447,0.052,0.055,3.08,999.00
641,Runner,0.314,0.240,0.446,0.034,0.070,2.64,610.00
642,Pursuer,0.313,0.241,0.445,0.060,0.031,0.00,352.00
643,Draw,0.313,0.241,0.446,0.034,0.027,0.00,999.00
644,Runner,0.314,0.241,0.446,0.024,0.034,0.00,152.00
645,Pursuer,0.313,0.242,0.445,0.038,0.016,0.00,304.00
646,Draw,0.313,0.241,0.446,0.026,0.037,0.00,999.00
647,Draw,0.312,0.241,0.447,0.033,0.007,0.00,999.00
648,Draw,0.312,0.241,0.448,0.023,0.030,0.00,999.00
649,Runner,0.313,0.240,0.447,0.056,0.029,0.00,295.00
650,Draw,0.312,0.240,0.448,0.052,0.062,2.08,999.00
651,Runner,0.313,0.240,0.447,0.026,0.052,2.30,449.00
652,Pursuer,0.313,0.241,0.446,0.045,0.040,0.00,265.00
653,Draw,0.312,0.240,0.447,0.035,0.026,0.00,999.00
654,Draw,0.312,0.240,0.448,0.063,0.031,0.00,999.00
655,Runner,0.313,0.240,0.447,0.054,0.069,0.00,756.00
656,Runner,0.314,0.239,0.447,0.035,0.040,2.14,844.00
657,Draw,0.314,0.239,0.447,0.050,0.029,0.00,999.00
658,Draw,0.313,0.239,0.448,0.026,0.035,0.00,999.00
659,Draw,0.313,0.238,0.449,0.048,0.040,1.58,999.00
660,Draw,0.312,0.238,0.450,0.049,0.065,0.00,999.00
661,Runner,0.313,0.238,0.449,0.021,0.038,2.14,412.00
662,Runner,0.314,0.237,0.449,0.054,0.063,0.00,761.00
663,Draw,0.314,0.237,0.449,0.067,0.065,0.00,999.00
664,Pursuer,0.313,0.238,0.449,0.034,0.062,0.00,241.00
665,Draw,0.313,0.238,0.450,0.010,0.056,17.08,999.00
666,Draw,0.312,0.237,0.450,0.053,0.055,2.00,999.00
667,Runner,0.313,0.237,0.450,0.045,0.013,1.52,360.00
668,Runner,0.314,0.237,0.449,0.069,0.045,0.00,44.00
669,Draw,0.314,0.236,0.450,0.065,0.061,0.00,999.00
670,Pursuer,0.313,0.237,0.449,0.024,0.038,0.00,523.00
671,Draw,0.313,0.237,0.450,0.060,0.071,0.00,999.00
672,Draw,0.313,0.237,0.451,0.070,0.038,0.00,999.00
673,Draw,0.312,0.236,0.452,0.055,0.061,4.86,999.00
674,Draw,0.312,0.236,0.453,0.033,0.060,9.66,999.00
675,Draw,0.311,0.236,0.453,0.034,0.041,0.00,999.00
676,Draw,0.311,0.235,0.454,0.031,0.046,10.40,999.00
677,Draw,0.310,0.235,0.455,0.090,0.088,15.30,999.00
678,Runner,0.311,0.235,0.454,0.029,0.043,1.84,656.00
679,Runner,0.312,0.234,0.454,0.043,0.028,0.00,310.00
680,Draw,0.312,0.234,0.454,0.036,0.135,16.74,999.00
681,Pursuer,0.311,0.235,0.454,0.035,0.060,0.00,130.00
682,Draw,0.311,0.235,0.455,0.042,0.052,0.00,999.00
683,Pursuer,0.310,0.236,0.454,0.020,0.014,0.00,208.00
684,Runner,0.311,0.235,0.453,0.071,0.033,0.00,221.00
685,Pursuer,0.311,0.236,0.453,0.047,0.042,0.00,355.00
686,Runner,0.312,0.236,0.452,0.035,0.025,1.94,947.00
687,Pursuer,0.311,0.237,0.451,0.061,0.034,0.00,263.00
688,Pursuer,0.311,0.238,0.451,0.064,0.088,0.00,525.00
689,Draw,0.311,0.238,0.451,0.060,0.068,16.80,999.00
690,Draw,0.310,0.238,0.452,0.049,0.017,1.36,999.00
691,Pursuer,0.310,0.239,0.452,0.061,0.042,0.00,425.00
692,Pursuer,0.309,0.240,0.451,0.031,0.059,0.00,225.00
693,Draw,0.309,0.240,0.452,0.063,0.064,5.66,999.00
694,Draw,0.308,0.239,0.452,0.053,0.066,6.50,999.00
695,Draw,0.308,0.239,0.453,0.070,0.045,0.00,999.00
696,Runner,0.309,0.239,0.453,0.025,0.048,0.70,396.00
697,Draw,0.308,0.238,0.453,0.031,0.016,0.00,999.00
698,Draw,0.308,0.238,0.454,0.050,0.056,0.00,999.00
699,Draw,0.308,0.237,0.455,0.036,0.060,6.86,999.00
700,Draw,0.307,0.237,0.456,0.058,0.039,0.00,999.00
701,Runner,0.308,0.237,0.455,0.098,0.065,0.00,59.00
702,Pursuer,0.308,0.238,0.454,0.022,0.023,0.00,733.00
703,Runner,0.309,0.238,0.454,0.036,0.038,0.00,313.00
704,Draw,0.308,0.237,0.455,0.036,0.037,0.00,999.00
705,Runner,0.309,0.237,0.454,0.051,0.039,0.00,102.00
706,Runner,0.310,0.237,0.453,0.020,0.053,5.64,729.00
707,Draw,0.310,0.236,0.454,0.041,0.050,15.00,999.00
708,Draw,0.309,0.236,0.455,0.068,0.054,0.00,999.00
709,Draw,0.309,0.236,0.456,0.058,0.034,0.00,999.00
710,Runner,0.310,0.235,0.455,0.048,0.060,3.28,908.00
711,Runner,0.311,0.235,0.454,0.063,0.058,0.00,79.00
712,Draw,0.310,0.235,0.455,0.049,0.066,3.26,999.00
713,Runner,0.311,0.234,0.454,0.054,0.036,0.00,234.00
714,Pursuer,0.311,0.235,0.454,0.047,0.020,0.00,450.00
715,Draw,0.310,0.235,0.455,0.061,0.067,0.00,999.00
716,Draw,0.310,0.235,0.455,0.054,0.068,0.88,999.00
717,Draw,0.310,0.234,0.456,0.038,0.035,0.00,999.00
718,Draw,0.309,0.234,0.457,0.091,0.032,3.30,999.00
719,Runner,0.310,0.234,0.456,0.039,0.039,6.08,580.00
720,Runner,0.311,0.233,0.456,0.038,0.066,0.04,310.00
721,Pursuer,0.311,0.234,0.455,0.057,0.040,0.00,710.00
722,Draw,0.310,0.234,0.456,0.054,0.054,0.00,999.00
723,Pursuer,0.310,0.235,0.455,0.046,0.017,0.00,380.00
724,Pursuer,0.309,0.236,0.454,0.050,0.021,0.00,128.00
725,Draw,0.309,0.236,0.455,0.047,0.038,2.06,999.00
726,Draw,0.309,0.236,0.456,0.035,0.039,0.80,999.00
727,Runner,0.309,0.235,0.455,0.062,0.029,0.72,538.00
728,Draw,0.309,0.235,0.456,0.025,0.039,0.00,999.00
729,Draw,0.309,0.235,0.457,0.034,0.116,10.68,999.00
730,Pursuer,0.308,0.236,0.456,0.104,0.049,0.00,41.00
731,Pursuer,0.308,0.237,0.456,0.015,0.013,0.00,238.00
732,Pursuer,0.307,0.238,0.455,0.062,0.037,0.00,106.00
733,Draw,0.307,0.237,0.456,0.022,0.028,0.00,999.00
734,Pursuer,0.307,0.238,0.455,0.084,0.060,0.00,387.00
735,Draw,0.306,0.238,0.456,0.025,0.027,0.00,999.00
736,Pursuer,0.306,0.239,0.455,0.028,0.047,0.00,310.00
737,Draw,0.305,0.239,0.456,0.056,0.032,0.00,999.00
